# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	Ku1 (J/m3)
2.740019373829615e-09	0.20458324	-3.5761608e-05	-0.40227574	-0.4027983	-8e-06	445947.88
2.7500328989070847e-09	0.20458274	-3.8655362e-05	-0.40228626	-0.40280885	-8e-06	445947.88
2.760046361985497e-09	0.20458218	-4.1220865e-05	-0.40229753	-0.40282008	-8e-06	445947.88
2.7700070213640618e-09	0.20458168	-4.344234e-05	-0.40230936	-0.4028319	-8e-06	445947.88
2.7800205324062665e-09	0.20458111	-4.53219e-05	-0.40232188	-0.4028444	-8e-06	445947.9
2.7900340203325368e-09	0.20458055	-4.6829882e-05	-0.40233475	-0.4028574	-8e-06	445947.88
2.800047422988133e-09	0.2045799	-4.799831e-05	-0.40234807	-0.40287068	-8e-06	445947.9
2.810008158401242e-09	0.20457926	-4.8799633e-05	-0.40236154	-0.40288422	-8e-06	445947.88
2.8200216572489428e-09	0.20457861	-4.9256218e-05	-0.4023753	-0.40289795	-8e-06	445947.9
2.8300350509465498e-09	0.20457797	-4.93603e-05	-0.4023891	-0.40291178	-8e-06	445947.88
2.840048478047227e-09	0.20457734	-4.9105987e-05	-0.40240285	-0.40292555	-8e-06	445947.88
2.8500092838579504e-09	0.20457673	-4.852554e-05	-0.4024164	-0.4029391	-8e-06	445947.9
2.860022790856956e-09	0.2045761	-4.7623435e-05	-0.40242982	-0.40295258	-8e-06	445947.88
2.870036270112352e-09	0.20457548	-4.6429104e-05	-0.40244293	-0.4029657	-8e-06	445947.88
2.880049749542876e-09	0.20457488	-4.4942786e-05	-0.4024557	-0.40297842	-8e-06	445947.88
2.890010455695894e-09	0.20457432	-4.3168715e-05	-0.40246788	-0.40299064	-8e-06	445947.88
2.9000238915286015e-09	0.20457378	-4.1124556e-05	-0.4024796	-0.40300235	-8e-06	445947.88
2.9100373006420203e-09	0.20457327	-3.883409e-05	-0.4024907	-0.40301347	-8e-06	445947.88
2.920050802208693e-09	0.20457281	-3.633758e-05	-0.4025011	-0.40302393	-8e-06	445947.88
2.9300116410627523e-09	0.20457233	-3.3668235e-05	-0.4025108	-0.4030336	-8e-06	445947.88
2.9400251281242706e-09	0.20457187	-3.081522e-05	-0.40251967	-0.4030425	-8e-06	445947.88
2.9500385922611234e-09	0.20457155	-2.780561e-05	-0.40252778	-0.4030506	-8e-06	445947.88
2.960052031828746e-09	0.20457122	-2.4641531e-05	-0.40253496	-0.40305784	-8e-06	445947.88
2.9700127572468005e-09	0.20457093	-2.1401864e-05	-0.40254128	-0.40306413	-8e-06	445947.88
2.9800262505359834e-09	0.2045707	-1.8092496e-05	-0.4025467	-0.40306956	-8e-06	445947.9
2.9900397476232595e-09	0.20457044	-1.4730383e-05	-0.40255114	-0.403074	-8e-06	445947.9
3e-09	0.20457028	-1.136921e-05	-0.40255463	-0.40307754	-8e-06	445947.88
3.010019615288805e-09	0.19894515	-0.003485506	-0.40232447	-0.4028556	-8e-06	481605.75
3.0200324896318175e-09	0.19007492	-0.0032589873	-0.4021248	-0.40261978	-8e-06	481605.75
3.030046979329811e-09	0.18625401	-0.0012006214	-0.40199262	-0.4025146	-8e-06	481605.75
3.0400090854012894e-09	0.18895924	0.0017005021	-0.4020864	-0.40260202	-8e-06	481605.75
3.050023288101024e-09	0.19457756	0.0035074316	-0.40204573	-0.4025703	-8e-06	481605.75
3.060037260268367e-09	0.19836617	0.0037730918	-0.40186813	-0.40243247	-8e-06	481605.75
3.07005082365178e-09	0.19835009	0.0021757372	-0.40156844	-0.4020603	-8e-06	481605.75
3.0800113632319773e-09	0.19546163	-0.0012116036	-0.40114355	-0.40166044	-8e-06	481605.75
3.0900246091884524e-09	0.19199356	-0.0034069584	-0.4010343	-0.4015239	-8e-06	481605.75
3.1000377293977215e-09	0.19067529	-0.0014485406	-0.40080494	-0.40133756	-8e-06	481605.75
3.110051097125997e-09	0.19159548	0.0028079243	-0.4004813	-0.40102878	-8e-06	481605.75
3.1200116444857857e-09	0.19329494	0.005726931	-0.40017343	-0.4006849	-8e-06	481605.75
3.1300250772151135e-09	0.19514051	0.004363091	-0.39977273	-0.40029514	-8e-06	481605.75
3.140038711782167e-09	0.19648473	7.369713e-05	-0.39940014	-0.39988455	-8e-06	481605.75
3.1500519949691017e-09	0.19646601	-0.0025665406	-0.39903477	-0.3995517	-8e-06	481605.75
3.160012453280397e-09	0.19440302	-0.001341079	-0.39871258	-0.3992431	-8e-06	481605.75
3.170025827086447e-09	0.19153929	0.0021101926	-0.39836693	-0.3988934	-8e-06	481605.75
3.180039190692001e-09	0.19050951	0.004127028	-0.39796683	-0.398486	-8e-06	481605.75
3.1900523386766755e-09	0.19229965	0.0031354015	-0.3975757	-0.3980721	-8e-06	481605.75
3.2000126171250437e-09	0.19538607	0.0010719659	-0.39718106	-0.3976907	-8e-06	481605.75
3.210025755160867e-09	0.19736831	7.6982e-05	-0.39682436	-0.3973414	-8e-06	481605.75
3.220038982526901e-09	0.19658598	0.0003948447	-0.39650574	-0.3970275	-8e-06	481605.75
3.230052060192839e-09	0.19361009	0.001042975	-0.39615476	-0.3966721	-8e-06	481605.75
3.2400124137049693e-09	0.1909144	0.0012504832	-0.39578986	-0.3962942	-8e-06	481605.75
3.2500255807804287e-09	0.1908592	0.0013640571	-0.39545712	-0.39596626	-8e-06	481605.75
3.260038792453589e-09	0.1935338	0.0016367406	-0.39516503	-0.39567807	-8e-06	481605.75
3.270051942260587e-09	0.19637504	0.0016457989	-0.39488968	-0.39540434	-8e-06	481605.75
3.2800123143134064e-09	0.19685875	0.0011829197	-0.39462385	-0.39513776	-8e-06	481605.75
3.2900254721871246e-09	0.1949389	0.0004707678	-0.39435205	-0.3948613	-8e-06	481605.75
3.300038697447126e-09	0.19259708	-1.5741041e-05	-0.39410138	-0.39460772	-8e-06	481605.75
3.3100520060092082e-09	0.19175835	9.7328e-05	-0.3939098	-0.39441776	-8e-06	481605.75
3.3200125499458565e-09	0.19274528	0.00069722114	-0.39375705	-0.3942702	-8e-06	481605.75
3.3300258167602834e-09	0.19445194	0.0013247549	-0.39359996	-0.39411435	-8e-06	481605.75
3.3400389808749097e-09	0.19550975	0.0013929325	-0.3934347	-0.3939453	-8e-06	481605.75
3.3500522378335152e-09	0.19529122	0.0006772642	-0.39330506	-0.39381078	-8e-06	481605.75
3.360012838214626e-09	0.19424853	-0.00033650434	-0.39323106	-0.39373657	-8e-06	481605.75
3.3700262010706246e-09	0.19329818	-0.00088116986	-0.39319366	-0.39370254	-8e-06	481605.75
3.3800394487932796e-09	0.19299906	-0.0005143345	-0.3931685	-0.39368144	-8e-06	481605.75
3.3900000105943528e-09	0.19333099	0.00040270723	-0.3931425	-0.39365593	-8e-06	481605.75
3.400013343069702e-09	0.19400276	0.00095557835	-0.39313424	-0.3936432	-8e-06	481605.75
3.4100266704829534e-09	0.19465292	0.00056403124	-0.39316747	-0.39367333	-8e-06	481605.75
3.4200400099665206e-09	0.19490361	-0.0004359582	-0.39323953	-0.39374605	-8e-06	481605.75
3.4300006968856242e-09	0.19453062	-0.0011654131	-0.39333212	-0.39384222	-8e-06	481605.75
3.4400139361415856e-09	0.19375175	-0.0010814641	-0.3934351	-0.39394832	-8e-06	481605.75
3.4500272295044346e-09	0.19316609	-0.0004709126	-0.39354607	-0.39405796	-8e-06	481605.75
3.4600406099990864e-09	0.19323243	-2.5851168e-05	-0.39367366	-0.39418226	-8e-06	481605.75
3.470001181261631e-09	0.19388416	-8.315192e-05	-0.3938286	-0.39433634	-8e-06	481605.75
3.4800143593151005e-09	0.19461197	-0.00046816366	-0.39401096	-0.39452097	-8e-06	481605.75
3.4900275504642384e-09	0.19484326	-0.00085327716	-0.39420682	-0.39471912	-8e-06	481605.75
3.50004080731048e-09	0.19439887	-0.0010768344	-0.39440623	-0.39491838	-8e-06	481605.75
3.5100013861084633e-09	0.19364893	-0.0011141723	-0.3946085	-0.39511928	-8e-06	481605.75
3.5200146205696165e-09	0.19321206	-0.0009602224	-0.3948214	-0.39533177	-8e-06	481605.75
3.530027844329389e-09	0.19343425	-0.0006880786	-0.39505023	-0.39556158	-8e-06	481605.75
3.540041051005107e-09	0.19406715	-0.000495018	-0.39529398	-0.39580694	-8e-06	481605.75
3.5500016454879643e-09	0.1945442	-0.00056967326	-0.3955397	-0.3960531	-8e-06	481605.75
3.5600148910188426e-09	0.19451715	-0.00090102677	-0.3957803	-0.3962928	-8e-06	481605.75
3.5700281831522266e-09	0.19408898	-0.0012314583	-0.39601666	-0.3965285	-8e-06	481605.75
3.580041352686982e-09	0.19364735	-0.0012785231	-0.39625683	-0.39676932	-8e-06	481605.75
3.5900018717005974e-09	0.19350545	-0.0010037305	-0.39650232	-0.39701623	-8e-06	481605.75
3.6000151200532625e-09	0.19369718	-0.00063698285	-0.3967489	-0.3972639	-8e-06	481605.75
3.6100283327639777e-09	0.19402446	-0.0004758722	-0.39698523	-0.39750004	-8e-06	481605.75
3.6200416034320926e-09	0.19424383	-0.00062179944	-0.39720875	-0.39772266	-8e-06	481605.75
3.6300020811446888e-09	0.19424208	-0.000910418	-0.39742392	-0.3979375	-8e-06	481605.75
3.6400153549353667e-09	0.19406244	-0.0010801579	-0.39763698	-0.3981514	-8e-06	481605.75
3.650028560189635e-09	0.19382714	-0.000979546	-0.39784318	-0.39835882	-8e-06	481605.75
3.6600418229807746e-09	0.19366774	-0.0006807228	-0.3980365	-0.39855283	-8e-06	481605.75
3.670002406721263e-09	0.19368123	-0.00040635804	-0.39821348	-0.39872956	-8e-06	481605.75
3.6800156385186985e-09	0.19387424	-0.00033697035	-0.3983771	-0.39889258	-8e-06	481605.75
3.690028897737462e-09	0.19412118	-0.0004719666	-0.39852852	-0.39904377	-8e-06	481605.75
3.7000421239937913e-09	0.19422883	-0.00063314417	-0.39866754	-0.39918342	-8e-06	481605.75
3.710002663709878e-09	0.19410011	-0.0006388035	-0.39879093	-0.3993077	-8e-06	481605.75
3.720015905680875e-09	0.19383009	-0.00046784483	-0.39889804	-0.39941508	-8e-06	481605.75
3.730029151730422e-09	0.19363701	-0.0002505512	-0.3989886	-0.39950526	-8e-06	481605.75
3.740042397037585e-09	0.19367622	-0.00012177455	-0.3990636	-0.39957988	-8e-06	481605.75
3.75000289851939e-09	0.19390827	-0.000104082836	-0.39912254	-0.39963895	-8e-06	481605.75
3.760016162861014e-09	0.19413999	-0.00012818819	-0.39916536	-0.39968222	-8e-06	481605.75
3.770029435460549e-09	0.1941815	-0.00012805892	-0.39919138	-0.3997085	-8e-06	481605.75
3.780042714129567e-09	0.19400945	-8.816589e-05	-0.3992011	-0.39971796	-8e-06	481605.75
3.790003268903348e-09	0.19378021	-1.88479e-05	-0.39919543	-0.399712	-8e-06	481605.75
3.800016516074574e-09	0.19368193	7.581734e-05	-0.39917505	-0.39969164	-8e-06	481605.75
3.810029685138501e-09	0.19377962	0.00018612637	-0.39913985	-0.39965668	-8e-06	481605.75
3.820042935734976e-09	0.19397244	0.00027824825	-0.39908972	-0.39960667	-8e-06	481605.75
3.830003399566592e-09	0.19409923	0.00031261207	-0.39902553	-0.39954224	-8e-06	481605.75
3.8400166386954515e-09	0.194076	0.00028973544	-0.3989476	-0.39946392	-8e-06	481605.75
3.850029894333246e-09	0.19394347	0.00026249592	-0.39885825	-0.39937434	-8e-06	481605.75
3.860043118171527e-09	0.19381683	0.0002928237	-0.39875862	-0.39927483	-8e-06	481605.75
3.8700036597848076e-09	0.19378683	0.00039012815	-0.39864936	-0.39916575	-8e-06	481605.75
3.880016879458298e-09	0.19385903	0.0005026542	-0.39852893	-0.3990452	-8e-06	481605.75
3.890030199161034e-09	0.1939677	0.00056370255	-0.3983988	-0.3989146	-8e-06	481605.75
3.900043425854371e-09	0.19403534	0.0005514305	-0.3982612	-0.39877665	-8e-06	481605.75
3.91000389606827e-09	0.19402617	0.00050195906	-0.3981192	-0.39863446	-8e-06	481605.75
3.920017146458859e-09	0.19395785	0.00047295864	-0.39797217	-0.39848742	-8e-06	481605.75
3.930030465284747e-09	0.19388142	0.000498271	-0.39782047	-0.39833578	-8e-06	481605.75
3.940043700078048e-09	0.1938491	0.0005639959	-0.39766434	-0.39817944	-8e-06	481605.75
3.9500042193159506e-09	0.19388287	0.0006235311	-0.3975062	-0.39802092	-8e-06	481605.75
3.960017385098213e-09	0.19395979	0.0006369892	-0.39734676	-0.39786115	-8e-06	481605.75
3.970030621309694e-09	0.1940245	0.0006000528	-0.39718843	-0.39770263	-8e-06	481605.75
3.980043803441567e-09	0.19403023	0.00054510706	-0.39703155	-0.3975457	-8e-06	481605.75
3.990004381823658e-09	0.1939763	0.00051126647	-0.396877	-0.39739102	-8e-06	481605.75
4.00001768521507e-09	0.19390795	0.0005128399	-0.39672375	-0.3972376	-8e-06	481605.75
4.010030960936093e-09	0.1938809	0.0005340195	-0.39657435	-0.3970879	-8e-06	481605.75
4.020044221212929e-09	0.19391567	0.00054604566	-0.39643037	-0.39694372	-8e-06	481605.75
4.0300047432222196e-09	0.1939825	0.00052997615	-0.39629328	-0.39680657	-8e-06	481605.75
4.0400179925838825e-09	0.19402921	0.0004857127	-0.3961619	-0.39667505	-8e-06	481605.75
4.050031266106068e-09	0.19402294	0.00042849412	-0.3960373	-0.39655024	-8e-06	481605.75
4.060044507077545e-09	0.19397573	0.0003785277	-0.39592007	-0.39643285	-8e-06	481605.75
4.070005018814323e-09	0.19392997	0.00034996503	-0.39581192	-0.3963245	-8e-06	481605.75
4.0800182644567985e-09	0.19392063	0.00034152326	-0.39571235	-0.39622486	-8e-06	481605.75
4.090031547392865e-09	0.19395074	0.00033608943	-0.3956224	-0.39613488	-8e-06	481605.75
4.100044782526894e-09	0.19399375	0.00031105254	-0.3955422	-0.39605457	-8e-06	481605.75
4.110005298366749e-09	0.1940181	0.00025739364	-0.39547208	-0.39598432	-8e-06	481605.75
4.120018568586187e-09	0.19401075	0.00018822517	-0.39541167	-0.39592376	-8e-06	481605.75
4.130031913095347e-09	0.19398208	0.0001303329	-0.3953618	-0.39587384	-8e-06	481605.75
4.140045206010233e-09	0.19395506	9.9974735e-05	-0.39532268	-0.3958348	-8e-06	481605.75
4.150005738935413e-09	0.19394775	8.907789e-05	-0.3952945	-0.3958066	-8e-06	481605.75
4.1600190012484885e-09	0.19396265	7.363355e-05	-0.39527646	-0.39578852	-8e-06	481605.75
4.170032159783194e-09	0.19398798	3.5878875e-05	-0.39526874	-0.3957807	-8e-06	481605.75
4.180045406012373e-09	0.19400632	-2.1354299e-05	-0.39527103	-0.39578304	-8e-06	481605.75
4.190005980582694e-09	0.19400598	-7.906808e-05	-0.39528343	-0.39579543	-8e-06	481605.75
4.200019234244683e-09	0.19398767	-0.00012052088	-0.3953057	-0.3958178	-8e-06	481605.75
4.210032466565776e-09	0.1939641	-0.00014253004	-0.39533734	-0.39584947	-8e-06	481605.75
4.220045755251196e-09	0.19395207	-0.00015639882	-0.39537776	-0.39588994	-8e-06	481605.75
4.230006308005006e-09	0.19396007	-0.00017630965	-0.39542633	-0.39593858	-8e-06	481605.75
4.2400195755728824e-09	0.1939815	-0.00020847414	-0.39548323	-0.39599547	-8e-06	481605.75
4.2500328822764756e-09	0.19399889	-0.0002474992	-0.39554757	-0.3960599	-8e-06	481605.75
4.260046182419114e-09	0.19399785	-0.000282658	-0.3956188	-0.39613122	-8e-06	481605.75
4.270006685965197e-09	0.193979	-0.00030641697	-0.39569572	-0.3962083	-8e-06	481605.75
4.280019921042896e-09	0.19395679	-0.0003193137	-0.39577866	-0.39629132	-8e-06	481605.75
4.290033231025681e-09	0.19394788	-0.00032719978	-0.39586663	-0.39637938	-8e-06	481605.75
4.300046372917994e-09	0.19395731	-0.00033643653	-0.3959589	-0.3964718	-8e-06	481605.75
4.3100069690530515e-09	0.19397503	-0.00034958168	-0.39605427	-0.39656723	-8e-06	481605.75
4.3200201796564455e-09	0.19398552	-0.0003650517	-0.39615288	-0.39666596	-8e-06	481605.75
4.330033459935694e-09	0.1939801	-0.00037864168	-0.3962536	-0.39676684	-8e-06	481605.75
4.340046687298114e-09	0.19396345	-0.00038626516	-0.39635593	-0.39686927	-8e-06	481605.75
4.3500072825917374e-09	0.19394827	-0.00038599296	-0.39645857	-0.39697203	-8e-06	481605.75
4.3600205827633665e-09	0.19394432	-0.00037925437	-0.39656177	-0.3970754	-8e-06	481605.75
4.3700338116653415e-09	0.19395198	-0.00037034304	-0.39666444	-0.39717817	-8e-06	481605.75
4.380047046123913e-09	0.19396304	-0.0003637528	-0.3967657	-0.39727962	-8e-06	481605.75
4.390007571613822e-09	0.19396794	-0.00036062405	-0.39686462	-0.39737862	-8e-06	481605.75
4.4000208368931285e-09	0.19396295	-0.00035750377	-0.3969617	-0.3974758	-8e-06	481605.75
4.4100340624515245e-09	0.19395173	-0.00034915077	-0.39705577	-0.39757	-8e-06	481605.75
4.420047314886909e-09	0.19394188	-0.00033297337	-0.39714625	-0.3976606	-8e-06	481605.75
4.4300079292022225e-09	0.19393913	-0.00031141398	-0.39723215	-0.39774656	-8e-06	481605.75
4.440021190546593e-09	0.19394371	-0.00028937164	-0.39731383	-0.39782837	-8e-06	481605.75
4.450034407112339e-09	0.19395097	-0.00027061132	-0.3973905	-0.3979051	-8e-06	481605.75
4.460047580218243e-09	0.19395469	-0.00025469603	-0.39746183	-0.39797655	-8e-06	481605.75
4.4700081154125674e-09	0.19395179	-0.00023817769	-0.3975272	-0.39804196	-8e-06	481605.75
4.480021337742877e-09	0.193944	-0.00021749755	-0.3975868	-0.39810166	-8e-06	481605.75
4.490034650810953e-09	0.19393665	-0.00019201727	-0.39764002	-0.39815497	-8e-06	481605.75
4.500047843488505e-09	0.1939345	-0.0001639286	-0.39768675	-0.3982018	-8e-06	481605.75
4.5100083654620104e-09	0.19393833	-0.0001366036	-0.3977266	-0.3982416	-8e-06	481605.75
4.52002163904027e-09	0.19394451	-0.000111819136	-0.39775994	-0.39827502	-8e-06	481605.75
4.53003494294002e-09	0.19394778	-8.949327e-05	-0.3977864	-0.3983015	-8e-06	481605.75
4.5400481385749864e-09	0.1939456	-6.763553e-05	-0.397806	-0.39832115	-8e-06	481605.75
4.550008654292945e-09	0.19393985	-4.422953e-05	-0.39781862	-0.39833373	-8e-06	481605.75
4.5600219018907805e-09	0.19393504	-1.8299479e-05	-0.39782456	-0.3983397	-8e-06	481605.75
4.570035188366456e-09	0.19393466	8.832201e-06	-0.39782384	-0.39833897	-8e-06	481605.75
4.580048412742719e-09	0.19393858	3.4845612e-05	-0.3978166	-0.3983317	-8e-06	481605.75
4.590008980987264e-09	0.19394341	5.7767233e-05	-0.39780316	-0.39831823	-8e-06	481605.75
4.600022255224314e-09	0.19394566	7.764652e-05	-0.39778346	-0.39829853	-8e-06	481605.75
4.610035493849072e-09	0.19394425	9.5860516e-05	-0.3977579	-0.39827293	-8e-06	481605.75
4.620048738892329e-09	0.19394092	0.00011440136	-0.39772674	-0.39824176	-8e-06	481605.75
4.630009297825955e-09	0.19393872	0.00013402727	-0.39769062	-0.39820558	-8e-06	481605.75
4.640022525903305e-09	0.19393934	0.00015394918	-0.39764938	-0.39816433	-8e-06	481605.75
4.650035729624287e-09	0.19394249	0.00017189168	-0.3976037	-0.3981186	-8e-06	481605.75
4.660049023077769e-09	0.19394615	0.00018619961	-0.39755386	-0.39806867	-8e-06	481605.75
4.670009522594327e-09	0.1939483	0.0001969825	-0.3975006	-0.39801535	-8e-06	481605.75
4.6800227981442e-09	0.19394818	0.00020606336	-0.39744383	-0.3979585	-8e-06	481605.75
4.690036091764533e-09	0.19394673	0.00021513762	-0.3973842	-0.39789882	-8e-06	481605.75
4.70004937499188e-09	0.19394568	0.00022452367	-0.39732218	-0.39783671	-8e-06	481605.75
4.710009942890451e-09	0.19394636	0.00023291365	-0.39725864	-0.39777306	-8e-06	481605.75
4.720023171613911e-09	0.1939489	0.00023872234	-0.39719328	-0.3977076	-8e-06	481605.75
4.7300364205872045e-09	0.19395214	0.00024118353	-0.39712685	-0.39764112	-8e-06	481605.75
4.740049596835552e-09	0.19395444	0.00024097608	-0.39705995	-0.3975741	-8e-06	481605.75
4.750010099798373e-09	0.19395496	0.0002394721	-0.39699322	-0.39750734	-8e-06	481605.75
4.760023366953327e-09	0.19395413	0.00023757652	-0.3969265	-0.39744055	-8e-06	481605.75
4.77003657970581e-09	0.19395344	0.00023521706	-0.39686057	-0.39737454	-8e-06	481605.75
4.7800499075226136e-09	0.19395415	0.00023157473	-0.39679578	-0.39730966	-8e-06	481605.75
4.790010390170769e-09	0.19395645	0.00022586399	-0.39673296	-0.3972467	-8e-06	481605.75
4.800023662905661e-09	0.19395928	0.00021784652	-0.39667168	-0.3971854	-8e-06	481605.75
4.810036922973385e-09	0.1939612	0.00020805052	-0.39661264	-0.39712635	-8e-06	481605.75
4.820050199194466e-09	0.1939615	0.00019725847	-0.39655635	-0.3970699	-8e-06	481605.75
4.830010740973698e-09	0.19396077	0.000186096	-0.3965032	-0.39701673	-8e-06	481605.75
4.840023980681098e-09	0.19396031	0.00017451486	-0.39645302	-0.3969665	-8e-06	481605.75
4.85003719024381e-09	0.19396104	0.00016223178	-0.39640638	-0.39691976	-8e-06	481605.75
4.860050432847935e-09	0.19396284	0.00014882359	-0.39636335	-0.39687672	-8e-06	481605.75
4.8700109835916485e-09	0.19396476	0.00013422177	-0.3963245	-0.39683777	-8e-06	481605.75
4.880024232199981e-09	0.19396585	0.00011853348	-0.39628944	-0.3968027	-8e-06	481605.75
4.8900375148979445e-09	0.1939658	0.000102402955	-0.39625862	-0.39677185	-8e-06	481605.75
4.900050780333802e-09	0.19396512	8.6364984e-05	-0.39623213	-0.3967453	-8e-06	481605.75
4.910011287492242e-09	0.1939647	7.0706825e-05	-0.39621016	-0.3967233	-8e-06	481605.75
4.920024570572678e-09	0.19396505	5.5053617e-05	-0.39619243	-0.3967056	-8e-06	481605.75
4.930037725077047e-09	0.19396605	3.912231e-05	-0.3961793	-0.3966924	-8e-06	481605.75
4.940050986584988e-09	0.19396704	2.276079e-05	-0.39617056	-0.39668363	-8e-06	481605.75
4.950011569466989e-09	0.19396743	6.3210946e-06	-0.39616618	-0.39667928	-8e-06	481605.75
4.9600248625507576e-09	0.19396701	-9.866173e-06	-0.39616615	-0.39667925	-8e-06	481605.75
4.970038086375171e-09	0.19396614	-2.5279669e-05	-0.39617032	-0.39668345	-8e-06	481605.75
4.980051344569424e-09	0.19396548	-3.983227e-05	-0.39617863	-0.39669174	-8e-06	481605.75
4.990011893260426e-09	0.19396539	-5.3641e-05	-0.39619082	-0.396704	-8e-06	481605.75
5.000025161418285e-09	0.19396576	-6.710476e-05	-0.39620692	-0.39672008	-8e-06	481605.75
5.010038417773094e-09	0.19396608	-8.0204714e-05	-0.39622667	-0.39673987	-8e-06	481605.75
5.02005164344652e-09	0.1939659	-9.2737646e-05	-0.39624986	-0.3967631	-8e-06	481605.75
5.030012213713471e-09	0.1939651	-0.00010432914	-0.39627603	-0.3967893	-8e-06	481605.75
5.040025454973422e-09	0.193964	-0.00011483534	-0.39630538	-0.39681867	-8e-06	481605.75
5.050038733312493e-09	0.19396313	-0.00012411471	-0.39633736	-0.3968507	-8e-06	481605.75
5.0600520195296395e-09	0.19396268	-0.00013229252	-0.3963718	-0.3968852	-8e-06	481605.75
5.070012512015444e-09	0.19396259	-0.00013955128	-0.39640817	-0.39692163	-8e-06	481605.75
5.080025764302155e-09	0.19396244	-0.00014607559	-0.39644665	-0.3969601	-8e-06	481605.75
5.09003901131038e-09	0.19396192	-0.00015173218	-0.3964867	-0.3970002	-8e-06	481605.75
5.1000522479109035e-09	0.19396095	-0.00015627543	-0.396528	-0.3970416	-8e-06	481605.75
5.110012804285764e-09	0.19395988	-0.00015949532	-0.39657015	-0.39708376	-8e-06	481605.75
5.120026063867052e-09	0.19395891	-0.00016142291	-0.39661318	-0.39712682	-8e-06	481605.75
5.130039259015193e-09	0.19395833	-0.00016221835	-0.3966566	-0.3971703	-8e-06	481605.75
5.14005251323692e-09	0.19395795	-0.00016209355	-0.3967001	-0.3972139	-8e-06	481605.75
5.150013134424303e-09	0.19395758	-0.00016115636	-0.39674327	-0.3972571	-8e-06	481605.75
5.16002638113794e-09	0.19395697	-0.00015934178	-0.3967862	-0.39730003	-8e-06	481605.75
5.170039629948153e-09	0.1939561	-0.0001565208	-0.39682838	-0.39734226	-8e-06	481605.75
5.1800001696631485e-09	0.1939552	-0.00015262228	-0.39686933	-0.39738333	-8e-06	481605.75
5.190013450044365e-09	0.19395438	-0.00014765705	-0.3969093	-0.39742336	-8e-06	481605.75
5.200026777148345e-09	0.19395383	-0.00014182173	-0.39694783	-0.39746192	-8e-06	481605.75
5.210039984575241e-09	0.19395348	-0.00013532686	-0.39698473	-0.39749882	-8e-06	481605.75
5.220000490617461e-09	0.19395316	-0.00012831653	-0.3970195	-0.39753368	-8e-06	481605.75
5.230013781496533e-09	0.1939527	-0.00012070267	-0.3970524	-0.39756662	-8e-06	481605.75
5.2400269977364836e-09	0.19395208	-0.000112436086	-0.39708304	-0.3975973	-8e-06	481605.75
5.250040230993681e-09	0.1939514	-0.00010350027	-0.39711133	-0.39762563	-8e-06	481605.75
5.260000721141997e-09	0.19395088	-9.406714e-05	-0.397137	-0.39765128	-8e-06	481605.75
5.2700139649576015e-09	0.19395056	-8.421274e-05	-0.39716014	-0.39767444	-8e-06	481605.75
5.280027208603428e-09	0.1939504	-7.412334e-05	-0.39718053	-0.39769492	-8e-06	481605.75
5.290040494996606e-09	0.1939503	-6.3876636e-05	-0.39719817	-0.39771253	-8e-06	481605.75
5.300001093950515e-09	0.1939501	-5.3564e-05	-0.39721286	-0.39772722	-8e-06	481605.75
5.31001434642026e-09	0.1939498	-4.307358e-05	-0.39722475	-0.39773914	-8e-06	481605.75
5.3200274998692545e-09	0.1939495	-3.2471078e-05	-0.39723366	-0.39774814	-8e-06	481605.75
5.3300407827723724e-09	0.19394936	-2.1837728e-05	-0.3972398	-0.39775425	-8e-06	481605.75
5.340001320428815e-09	0.19394936	-1.13696815e-05	-0.397243	-0.39775747	-8e-06	481605.75
5.35001455332729e-09	0.19394945	-1.0813019e-06	-0.39724344	-0.39775786	-8e-06	481605.75
5.360027782397219e-09	0.19394962	8.886361e-06	-0.3972411	-0.39775553	-8e-06	481605.75
5.3700410231990935e-09	0.19394971	1.8521532e-05	-0.39723608	-0.39775053	-8e-06	481605.75
5.3800016025824485e-09	0.19394971	2.7790777e-05	-0.39722848	-0.39774293	-8e-06	481605.75
5.390014845128718e-09	0.19394971	3.6768502e-05	-0.39721838	-0.39773276	-8e-06	481605.75
5.4000280560139325e-09	0.19394986	4.5336263e-05	-0.39720592	-0.39772028	-8e-06	481605.75
5.41004133327684e-09	0.19395013	5.338551e-05	-0.39719114	-0.3977055	-8e-06	481605.75
5.420001955215895e-09	0.19395053	6.0807215e-05	-0.3971744	-0.39768875	-8e-06	481605.75
5.430015173512776e-09	0.19395089	6.764777e-05	-0.39715558	-0.39766994	-8e-06	481605.75
5.440028448454117e-09	0.1939512	7.386525e-05	-0.39713505	-0.39764935	-8e-06	481605.75
5.4500417107188596e-09	0.19395149	7.9444835e-05	-0.39711285	-0.39762712	-8e-06	481605.75
5.4600022579003e-09	0.19395179	8.436603e-05	-0.3970894	-0.3976036	-8e-06	481605.75
5.470015439537897e-09	0.19395214	8.867711e-05	-0.3970646	-0.39757878	-8e-06	481605.75
5.480028698693662e-09	0.19395255	9.231614e-05	-0.39703867	-0.39755282	-8e-06	481605.75
5.490041899270502e-09	0.19395305	9.521908e-05	-0.3970119	-0.39752606	-8e-06	481605.75
5.500002403137073e-09	0.19395354	9.73466e-05	-0.39698467	-0.3974988	-8e-06	481605.75
