# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.59004836362292e-09	0.10746031	0.00015688092	-0.659647	-0.66076636	-8e-06	1.3625969e-08
2.6000000000000005e-09	0.10746033	0.00015370503	-0.6596478	-0.6607673	-8e-06	1.362597e-08
2.6100154144055793e-09	0.107460335	0.00015058377	-0.65964955	-0.660769	-8e-06	1.3625971e-08
2.6200264089875785e-09	0.107460305	0.00014755678	-0.6596521	-0.66077155	-8e-06	1.3625967e-08
2.630037388578941e-09	0.10746026	0.0001446574	-0.65965533	-0.6607749	-8e-06	1.3625962e-08
2.640048377643254e-09	0.10746021	0.00014190293	-0.6596595	-0.660779	-8e-06	1.3625955e-08
2.6500000000000006e-09	0.10746013	0.00013933673	-0.65966415	-0.66078377	-8e-06	1.3625944e-08
2.6600154069771083e-09	0.10746002	0.00013693298	-0.6596696	-0.6607892	-8e-06	1.36259315e-08
2.6700264296454817e-09	0.10745992	0.00013470123	-0.6596756	-0.6607952	-8e-06	1.3625917e-08
2.6800374243181114e-09	0.10745981	0.00013268708	-0.65968215	-0.6608018	-8e-06	1.3625904e-08
2.6900484104313867e-09	0.1074597	0.00013089055	-0.6596892	-0.660809	-8e-06	1.362589e-08
2.7000000000000006e-09	0.10745958	0.00012931864	-0.6596966	-0.6608164	-8e-06	1.3625874e-08
2.7100154602184838e-09	0.10745943	0.00012795883	-0.6597044	-0.6608243	-8e-06	1.3625857e-08
2.7200264481182177e-09	0.10745928	0.00012683567	-0.6597125	-0.6608324	-8e-06	1.3625836e-08
2.730037455113817e-09	0.10745913	0.00012596021	-0.65972084	-0.6608408	-8e-06	1.3625818e-08
2.740048431809231e-09	0.10745897	0.00012531993	-0.6597293	-0.6608493	-8e-06	1.3625798e-08
2.7500000000000006e-09	0.10745883	0.00012492332	-0.65973794	-0.6608579	-8e-06	1.362578e-08
2.76001541980965e-09	0.107458666	0.00012475434	-0.65974647	-0.6608666	-8e-06	1.3625759e-08
2.770026420231442e-09	0.107458495	0.00012481	-0.65975505	-0.66087526	-8e-06	1.3625738e-08
2.780037393223487e-09	0.107458346	0.0001250948	-0.65976346	-0.6608838	-8e-06	1.3625717e-08
2.790048389238954e-09	0.107458204	0.00012561225	-0.65977186	-0.6608921	-8e-06	1.3625698e-08
2.8000000000000007e-09	0.107458055	0.00012634028	-0.6597799	-0.6609003	-8e-06	1.3625682e-08
2.810015394770168e-09	0.107457906	0.00012726086	-0.6597877	-0.66090816	-8e-06	1.3625662e-08
2.8200263748361727e-09	0.107457735	0.00012836496	-0.6597952	-0.66091573	-8e-06	1.3625641e-08
2.8300373751296683e-09	0.1074576	0.00012964706	-0.6598024	-0.6609229	-8e-06	1.3625623e-08
2.8400483731298007e-09	0.107457474	0.00013110465	-0.65980905	-0.66092974	-8e-06	1.3625607e-08
2.8500000000000007e-09	0.10745737	0.00013270513	-0.6598153	-0.66093594	-8e-06	1.3625594e-08
2.860015422925961e-09	0.10745726	0.000134442	-0.6598211	-0.6609418	-8e-06	1.3625581e-08
2.8700264379960215e-09	0.10745714	0.00013630022	-0.65982634	-0.6609471	-8e-06	1.36255665e-08
2.8800374496695983e-09	0.10745703	0.0001382557	-0.65983105	-0.66095185	-8e-06	1.3625551e-08
2.8900484570539203e-09	0.10745695	0.00014029843	-0.6598352	-0.66095597	-8e-06	1.3625542e-08
2.9000000000000007e-09	0.107456885	0.00014240383	-0.6598387	-0.66095954	-8e-06	1.3625533e-08
2.910015420005558e-09	0.10745684	0.00014458144	-0.65984166	-0.6609625	-8e-06	1.3625527e-08
2.92002640814397e-09	0.107456796	0.00014679364	-0.65984404	-0.6609649	-8e-06	1.3625521e-08
2.930037366900999e-09	0.10745677	0.00014901737	-0.65984577	-0.66096663	-8e-06	1.36255185e-08
2.940048355021884e-09	0.107456736	0.00015123961	-0.6598469	-0.66096777	-8e-06	1.3625512e-08
2.9500000000000008e-09	0.1074567	0.00015343727	-0.65984744	-0.66096836	-8e-06	1.362551e-08
2.9600154402184433e-09	0.10745669	0.00015561839	-0.6598475	-0.66096836	-8e-06	1.3625507e-08
2.970026436640152e-09	0.107456684	0.00015776842	-0.6598469	-0.66096777	-8e-06	1.3625508e-08
2.980037412588289e-09	0.10745671	0.0001598658	-0.65984577	-0.6609666	-8e-06	1.36255105e-08
2.990048384936802e-09	0.107456736	0.00016188771	-0.6598441	-0.6609649	-8e-06	1.3625515e-08
3.000000000000001e-09	0.10745678	0.00016380384	-0.6598419	-0.66096276	-8e-06	1.3625519e-08
3.0100154307878987e-09	0.107456796	0.00016563748	-0.6598393	-0.66096014	-8e-06	1.3625523e-08
3.0200264290933707e-09	0.10745684	0.00016736182	-0.6598361	-0.6609569	-8e-06	1.3625527e-08
3.0300374182872556e-09	0.10745688	0.00016897885	-0.65983254	-0.66095334	-8e-06	1.3625532e-08
3.0400484061243927e-09	0.10745696	0.00017047806	-0.6598286	-0.66094935	-8e-06	1.36255425e-08
3.050000000000001e-09	0.107457034	0.0001718306	-0.6598244	-0.66094506	-8e-06	1.3625553e-08
3.060011267553938e-09	0.11808233	-0.007528477	-0.6562225	-0.657257	-8e-06	1.4972839e-08
3.0700223274119847e-09	0.11156046	-0.025238179	-0.6525106	-0.6534925	-8e-06	1.4145866e-08
3.0800337011053516e-09	0.09600803	-0.0364091	-0.6490791	-0.6500743	-8e-06	1.21738175e-08
3.0900449127043127e-09	0.08461516	-0.031126399	-0.64566743	-0.6466451	-8e-06	1.0729202e-08
3.100000000000001e-09	0.08494945	-0.014631707	-0.6419355	-0.6429014	-8e-06	1.077159e-08
3.11001365045228e-09	0.094691806	-0.0014617521	-0.63781846	-0.638755	-8e-06	1.2006921e-08
3.1200253707228077e-09	0.10520666	-0.0018204625	-0.6333459	-0.63422006	-8e-06	1.33402045e-08
3.130036638956892e-09	0.108715035	-0.013607456	-0.628653	-0.62949294	-8e-06	1.3785066e-08
3.1400474451842266e-09	0.10352054	-0.025230907	-0.6240613	-0.62484086	-8e-06	1.3126405e-08
3.150000000000001e-09	0.0945614	-0.026741482	-0.61957395	-0.6203364	-8e-06	1.1990384e-08
3.1600152501899092e-09	0.08874408	-0.017821657	-0.61508644	-0.61581904	-8e-06	1.125275e-08
3.170026625802932e-09	0.09021133	-0.007354525	-0.6105631	-0.6112583	-8e-06	1.1438798e-08
3.1800378042132914e-09	0.09724986	-0.0041137235	-0.60596305	-0.60663044	-8e-06	1.2331282e-08
3.1900488768862855e-09	0.10408743	-0.009978012	-0.60125583	-0.60187125	-8e-06	1.3198286e-08
3.200000000000001e-09	0.10582231	-0.019203952	-0.5965931	-0.5971789	-8e-06	1.3418269e-08
3.21001593363179e-09	0.10143806	-0.024140017	-0.5920865	-0.5926609	-8e-06	1.2862345e-08
3.2200270749548425e-09	0.09482881	-0.021587066	-0.5877619	-0.5883231	-8e-06	1.2024292e-08
3.2300381455574722e-09	0.09161708	-0.015111483	-0.5835663	-0.5841125	-8e-06	1.1617044e-08
3.240049085291846e-09	0.09427389	-0.011031005	-0.5795256	-0.5800562	-8e-06	1.1953928e-08
3.250000000000001e-09	0.10037202	-0.01243829	-0.57555515	-0.5760855	-8e-06	1.2727172e-08
3.260015507555253e-09	0.10497407	-0.017585136	-0.57148534	-0.5720205	-8e-06	1.3310712e-08
3.270026440398584e-09	0.104564615	-0.02230105	-0.56745	-0.5679709	-8e-06	1.3258792e-08
3.2800373827397e-09	0.09994471	-0.023367686	-0.5635863	-0.56410533	-8e-06	1.2672989e-08
3.2900483119175953e-09	0.095225364	-0.020620912	-0.5599161	-0.5604418	-8e-06	1.2074575e-08
3.300000000000001e-09	0.0942549	-0.016803855	-0.5563414	-0.5568814	-8e-06	1.19515216e-08
3.3100152040593155e-09	0.09752876	-0.014912705	-0.5526691	-0.553217	-8e-06	1.2366647e-08
3.320026047563055e-09	0.10215657	-0.016172577	-0.54884964	-0.5494006	-8e-06	1.2953453e-08
3.3300369392372868e-09	0.1043952	-0.019184506	-0.5449324	-0.54548794	-8e-06	1.3237313e-08
3.340047865888859e-09	0.102580994	-0.021256026	-0.5409747	-0.54153466	-8e-06	1.300727e-08
3.350000000000001e-09	0.098411374	-0.020667497	-0.53700244	-0.53757143	-8e-06	1.2478562e-08
3.3600149756090438e-09	0.0952816	-0.017722059	-0.53293663	-0.53351885	-8e-06	1.2081708e-08
3.370025762165261e-09	0.095593005	-0.014422484	-0.5287233	-0.52932096	-8e-06	1.2121192e-08
3.380036551266995e-09	0.09881145	-0.012872501	-0.5242614	-0.524868	-8e-06	1.2529293e-08
3.3900473513868625e-09	0.10200576	-0.013592143	-0.5194925	-0.5200998	-8e-06	1.293433e-08
3.400000000000001e-09	0.10233628	-0.015155925	-0.5144788	-0.5150819	-8e-06	1.2976239e-08
3.4100147576539996e-09	0.099414006	-0.015441049	-0.5092305	-0.5098328	-8e-06	1.2605694e-08
3.420025523911213e-09	0.09553632	-0.0134332655	-0.50381356	-0.50441545	-8e-06	1.2114003e-08
3.4300362686979313e-09	0.093690224	-0.0100966375	-0.4981899	-0.49878126	-8e-06	1.187992e-08
3.4400469835126565e-09	0.094992094	-0.007443135	-0.4922917	-0.4928574	-8e-06	1.2044997e-08
3.450000000000001e-09	0.097787574	-0.0067450847	-0.4861265	-0.4866545	-8e-06	1.2399464e-08
3.4600144541316994e-09	0.09927961	-0.0075816046	-0.4796649	-0.4801461	-8e-06	1.2588654e-08
3.4700251862321304e-09	0.09792561	-0.008424157	-0.47303766	-0.4734635	-8e-06	1.2416968e-08
3.4800358828126533e-09	0.09476565	-0.007985006	-0.4663255	-0.46668965	-8e-06	1.2016284e-08
3.490046573143853e-09	0.09235993	-0.006273627	-0.4595609	-0.45986012	-8e-06	1.1711241e-08
3.500000000000001e-09	0.0925059	-0.0044651795	-0.45275533	-0.45298886	-8e-06	1.1729749e-08
3.5100141904101805e-09	0.09477852	-0.0037636478	-0.44578454	-0.44595194	-8e-06	1.2017916e-08
3.520024887810128e-09	0.09703251	-0.0044934014	-0.4386942	-0.43879598	-8e-06	1.23037225e-08
3.530035595714504e-09	0.097336955	-0.005882918	-0.4315427	-0.4315818	-8e-06	1.2342326e-08
3.5400462479029975e-09	0.09559947	-0.0067596324	-0.42440584	-0.42438716	-8e-06	1.2122014e-08
3.550000000000001e-09	0.09352091	-0.0065492913	-0.41736257	-0.4172916	-8e-06	1.1858451e-08
3.5600138597180694e-09	0.091735624	-0.0048431433	-0.41065863	-0.4105444	-8e-06	1.1632077e-08
3.570024418747912e-09	0.09295164	-0.0021894632	-0.40399745	-0.4038424	-8e-06	1.1786268e-08
3.5800350327270263e-09	0.09601626	-0.0012436372	-0.3973332	-0.3971414	-8e-06	1.2174862e-08
3.590045634323095e-09	0.09835889	-0.0028732144	-0.39065704	-0.39043605	-8e-06	1.2471908e-08
3.6000000000000012e-09	0.098274745	-0.0056138905	-0.38404354	-0.38380238	-8e-06	1.24612365e-08
3.6100133807750262e-09	0.09523017	-0.006476084	-0.3777475	-0.37749928	-8e-06	1.2075185e-08
3.620023927692301e-09	0.092963815	-0.0039209262	-0.3715094	-0.37125686	-8e-06	1.1787812e-08
3.6300344859064995e-09	0.093259715	-0.000516186	-0.36525458	-0.36499754	-8e-06	1.1825333e-08
3.6400450225929418e-09	0.095538825	0.00096130895	-0.3588864	-0.35862204	-8e-06	1.2114323e-08
3.6500000000000013e-09	0.097585365	-0.00013521756	-0.35238677	-0.3521102	-8e-06	1.2373824e-08
3.66001292974451e-09	0.09685791	-0.0015666146	-0.34593934	-0.34564736	-8e-06	1.2281583e-08
3.67002343493965e-09	0.09463296	-0.0007663676	-0.3393958	-0.3390785	-8e-06	1.199946e-08
3.6800340171686107e-09	0.09260344	0.00174575	-0.33276862	-0.33241728	-8e-06	1.1742117e-08
3.690044591380004e-09	0.09212105	0.0041526514	-0.32604295	-0.32565027	-8e-06	1.1680949e-08
3.7000000000000013e-09	0.093161836	0.0049755857	-0.3192325	-0.3187924	-8e-06	1.1812921e-08
3.7100126307453324e-09	0.0940826	0.0046079066	-0.31241757	-0.3119271	-8e-06	1.1929674e-08
3.7200231590076196e-09	0.09434202	0.004497899	-0.305531	-0.30498496	-8e-06	1.1962567e-08
3.730033703123688e-09	0.09360961	0.00498964	-0.29861873	-0.298013	-8e-06	1.1869698e-08
3.7400442332585484e-09	0.09242656	0.0058008297	-0.29171276	-0.29104307	-8e-06	1.1719689e-08
3.750000000000001e-09	0.09168951	0.0063720327	-0.28485298	-0.2841157	-8e-06	1.162623e-08
3.7600125124062774e-09	0.09154891	0.0067288103	-0.27808124	-0.27727428	-8e-06	1.1608402e-08
3.7700231674022124e-09	0.09233925	0.007166151	-0.27131787	-0.270438	-8e-06	1.1708615e-08
3.7800338398062875e-09	0.09335408	0.0072328034	-0.26457986	-0.2636263	-8e-06	1.1837297e-08
3.790044563794011e-09	0.0938269	0.0067039784	-0.2578956	-0.25687113	-8e-06	1.189725e-08
3.800000000000001e-09	0.09354214	0.005801318	-0.25132287	-0.25023353	-8e-06	1.1861145e-08
3.810013068244276e-09	0.09272733	0.0052364185	-0.24489191	-0.24374524	-8e-06	1.1757826e-08
3.820023916626614e-09	0.09246411	0.005451394	-0.23855776	-0.23735788	-8e-06	1.1724451e-08
3.830034784809718e-09	0.09313812	0.005725795	-0.23232765	-0.2310774	-8e-06	1.1809913e-08
3.8400456920755325e-09	0.09435605	0.0052940836	-0.2262156	-0.22491851	-8e-06	1.1964348e-08
3.8500000000000006e-09	0.09530725	0.0040239426	-0.22027405	-0.2189351	-8e-06	1.208496e-08
3.860014232729605e-09	0.09548424	0.0024438594	-0.21445659	-0.21308142	-8e-06	1.2107401e-08
3.8700254420985465e-09	0.09507257	0.0012582806	-0.2088263	-0.2074203	-8e-06	1.2055201e-08
3.880036752941027e-09	0.09476952	0.00071386027	-0.20340396	-0.20197326	-8e-06	1.2016777e-08
3.890048021004096e-09	0.095132455	0.00045417793	-0.19820435	-0.19675577	-8e-06	1.2062795e-08
3.9e-09	0.09609735	-9.0817295e-05	-0.19325878	-0.19179952	-8e-06	1.21851444e-08
3.910015821373384e-09	0.09710376	-0.0011904127	-0.18850064	-0.18703702	-8e-06	1.2312756e-08
3.920027259533939e-09	0.097579844	-0.0025871755	-0.18395817	-0.18249467	-8e-06	1.2373126e-08
3.930038768694392e-09	0.0974327	-0.003768088	-0.17962524	-0.17816527	-8e-06	1.2354467e-08
3.940050301073884e-09	0.09706028	-0.004410437	-0.17549507	-0.17404124	-8e-06	1.23072414e-08
3.950053370458046e-09	0.096970506	-0.004621337	-0.17155448	-0.17010927	-8e-06	1.2295859e-08
3.960016814626869e-09	0.09735856	-0.0047907457	-0.16778864	-0.16635384	-8e-06	1.2345066e-08
3.970028563376258e-09	0.097995885	-0.005231673	-0.1641355	-0.16271219	-8e-06	1.2425878e-08
3.980040387651829e-09	0.09844814	-0.005927014	-0.16059053	-0.15917915	-8e-06	1.2483225e-08
3.990052207210168e-09	0.09845051	-0.006590245	-0.15713923	-0.15573972	-8e-06	1.2483526e-08
4.000053509257947e-09	0.098111205	-0.006940246	-0.15377477	-0.15238722	-8e-06	1.2440501e-08
4.010017312442542e-09	0.097796574	-0.0069356756	-0.15049282	-0.14911756	-8e-06	1.2400606e-08
4.020029194704472e-09	0.09780908	-0.0067782025	-0.1472463	-0.145884	-8e-06	1.2402192e-08
4.030041037492419e-09	0.098149695	-0.006724262	-0.1440297	-0.14268053	-8e-06	1.24453825e-08
4.040000219133492e-09	0.09853403	-0.006877951	-0.1408426	-0.13950609	-8e-06	1.2494116e-08
4.050053560230283e-09	0.09866231	-0.007136419	-0.13762991	-0.13630562	-8e-06	1.2510381e-08
4.060017440645968e-09	0.09846274	-0.0072885053	-0.1344481	-0.13313584	-8e-06	1.2485075e-08
4.070029336390874e-09	0.098137796	-0.007206104	-0.13125038	-0.12995076	-8e-06	1.2443872e-08
4.080041182597184e-09	0.0979725	-0.006939435	-0.12804422	-0.1267577	-8e-06	1.24229125e-08
4.0900525962683814e-09	0.09809049	-0.0066748816	-0.12481869	-0.12354522	-8e-06	1.2437875e-08
4.100053503367476e-09	0.098366655	-0.0065726014	-0.12156883	-0.12030795	-8e-06	1.2472892e-08
4.1100168447304745e-09	0.09855381	-0.0066321464	-0.11830203	-0.117053464	-8e-06	1.2496622e-08
4.12002815941007e-09	0.098499745	-0.006708292	-0.11499413	-0.11375813	-8e-06	1.2489768e-08
4.130039499040876e-09	0.09826283	-0.006650371	-0.11166495	-0.11044198	-8e-06	1.2459727e-08
4.140050868563186e-09	0.09805007	-0.0064399363	-0.10831515	-0.10710549	-8e-06	1.2432749e-08
4.15005338622806e-09	0.09803099	-0.006196843	-0.104945354	-0.10374892	-8e-06	1.24303305e-08
4.160016502140812e-09	0.09819827	-0.006061161	-0.10156426	-0.10038082	-8e-06	1.2451541e-08
4.170027806419783e-09	0.098392874	-0.006070884	-0.0981443	-0.096973896	-8e-06	1.2476217e-08
4.180039144405405e-09	0.098446734	-0.0061460473	-0.094707645	-0.093550436	-8e-06	1.2483046e-08
4.190050474434684e-09	0.09832742	-0.0061703944	-0.09126065	-0.09011685	-8e-06	1.24679165e-08
4.20005335794821e-09	0.09815244	-0.0060944567	-0.087809905	-0.08667964	-8e-06	1.2445729e-08
4.21001644005383e-09	0.098075315	-0.0059672985	-0.084367156	-0.08325037	-8e-06	1.2435951e-08
4.2200277685090964e-09	0.0981538	-0.0058806846	-0.080902115	-0.07979879	-8e-06	1.2445901e-08
4.230039073110749e-09	0.09831299	-0.005890269	-0.077432826	-0.076342866	-8e-06	1.2466087e-08
4.2400504732424184e-09	0.09841961	-0.0059713842	-0.07396221	-0.07288561	-8e-06	1.2479606e-08
4.250053364092625e-09	0.09839843	-0.0060477587	-0.07049648	-0.06943329	-8e-06	1.2476923e-08
4.260016481662361e-09	0.098287635	-0.0060586617	-0.06704824	-0.065998435	-8e-06	1.24628725e-08
4.270027812724421e-09	0.09819302	-0.0060054488	-0.06358685	-0.06255048	-8e-06	1.2450875e-08
4.28003916344424e-09	0.09819763	-0.005942824	-0.060127612	-0.05910454	-8e-06	1.2451461e-08
4.290050541425529e-09	0.09829476	-0.0059268135	-0.056668937	-0.055659067	-8e-06	1.2463776e-08
4.300053372897309e-09	0.098401986	-0.00596573	-0.053212706	-0.052215986	-8e-06	1.247737e-08
4.3100165280636885e-09	0.098435104	-0.0060162437	-0.049768787	-0.048785206	-8e-06	1.2481572e-08
4.320027924829569e-09	0.09837652	-0.006024484	-0.046305515	-0.045335162	-8e-06	1.2474142e-08
4.330039371277928e-09	0.09828356	-0.005970471	-0.04283747	-0.041880343	-8e-06	1.2462355e-08
4.3400508033591606e-09	0.0982362	-0.0058815605	-0.03936177	-0.038417876	-8e-06	1.24563515e-08
4.350053383538705e-09	0.09826851	-0.005803126	-0.03587786	-0.034947243	-8e-06	1.2460447e-08
4.360016618032086e-09	0.09834312	-0.0057569537	-0.032392457	-0.031475164	-8e-06	1.2469908e-08
4.370028031060447e-09	0.09838869	-0.0057240063	-0.028871017	-0.027967278	-8e-06	1.2475685e-08
4.3800394650403616e-09	0.09836031	-0.005664777	-0.025326882	-0.024436869	-8e-06	1.24720865e-08
4.390050956592258e-09	0.09827636	-0.0055541187	-0.021756755	-0.020880682	-8e-06	1.2461443e-08
4.40005340343192e-09	0.09819787	-0.0054012574	-0.01816018	-0.017298298	-8e-06	1.24514905e-08
4.410016722979983e-09	0.098173	-0.005238028	-0.014543652	-0.013696209	-8e-06	1.2448336e-08
4.420028218106369e-09	0.098197415	-0.0050871107	-0.010870372	-0.010037809	-8e-06	1.2451432e-08
4.430039785120982e-09	0.09822232	-0.004946839	-0.0071529467	-0.0063356445	-8e-06	1.2454592e-08
4.440051319921759e-09	0.09819902	-0.004793927	-0.003387615	-0.002585981	-8e-06	1.2451636e-08
4.450053429757095e-09	0.09812046	-0.0046075876	0.0004248718	0.00121044	-8e-06	1.24416735e-08
4.460016914103938e-09	0.09802379	-0.0043884935	0.0042754174	0.0050445143	-8e-06	1.2429416e-08
4.470028540158084e-09	0.09795386	-0.0041544726	0.008200124	0.008952192	-8e-06	1.2420551e-08
4.480040144863996e-09	0.097927	-0.003929319	0.012182971	0.012917526	-8e-06	1.2417144e-08
4.490051841478846e-09	0.09791907	-0.0037217792	0.016225694	0.016942265	-8e-06	1.24161375e-08
4.500053477648656e-09	0.09789102	-0.0035235554	0.020324282	0.021022469	-8e-06	1.241258e-08
4.51001691348027e-09	0.097824335	-0.003321109	0.024465317	0.025144774	-8e-06	1.2404126e-08
4.5200282607067115e-09	0.09773419	-0.003108029	0.0286821	0.02934231	-8e-06	1.2392695e-08
4.530039605590325e-09	0.09765546	-0.0028957394	0.03295196	0.033592537	-8e-06	1.23827135e-08
4.540050994255918e-09	0.09761174	-0.0027018073	0.037272055	0.03789263	-8e-06	1.23771695e-08
4.5500533997478e-09	0.097597726	-0.0025368687	0.041635394	0.042235717	-8e-06	1.2375391e-08
4.560016667355833e-09	0.09758714	-0.002397212	0.046024915	0.046604875	-8e-06	1.23740485e-08
4.570028079601902e-09	0.09755671	-0.0022683416	0.050474945	0.05103432	-8e-06	1.2370193e-08
4.58003945587642e-09	0.09750498	-0.0021405772	0.05496006	0.055498775	-8e-06	1.2363631e-08
4.5900509267663385e-09	0.09745097	-0.0020145047	0.05947665	0.059994727	-8e-06	1.2356784e-08
4.600053398691022e-09	0.097416125	-0.0018989462	0.064018	0.06451557	-8e-06	1.23523645e-08
4.610016728524575e-09	0.09740566	-0.001800936	0.06856864	0.06904596	-8e-06	1.23510375e-08
4.620028174927726e-09	0.09740531	-0.0017169713	0.07316732	0.073624544	-8e-06	1.2350993e-08
4.630039721478155e-09	0.097394265	-0.0016368247	0.077791125	0.07822857	-8e-06	1.23495925e-08
4.640051227391528e-09	0.09736223	-0.0015501222	0.08243916	0.082857095	-8e-06	1.234553e-08
4.650053422810488e-09	0.09731665	-0.0014544792	0.08710678	0.08750552	-8e-06	1.23397506e-08
4.660016833012232e-09	0.097274534	-0.0013556667	0.09178051	0.0921604	-8e-06	1.233441e-08
4.670028440994718e-09	0.09724654	-0.0012595794	0.0965023	0.09686352	-8e-06	1.2330862e-08
4.680040046311416e-09	0.09722898	-0.0011679241	0.10125083	0.10159366	-8e-06	1.2328635e-08
4.690051695682459e-09	0.0972073	-0.001075547	0.106027015	0.106351696	-8e-06	1.2325886e-08
4.700053461457383e-09	0.097169526	-0.0009763521	0.11082656	0.11113331	-8e-06	1.2321096e-08
4.7100171143723774e-09	0.0971164	-0.0008696968	0.11563581	0.11592489	-8e-06	1.2314358e-08
4.720028799370623e-09	0.097059235	-0.0007602668	0.12049634	0.1207678	-8e-06	1.2307111e-08
4.730040525356918e-09	0.09701075	-0.0006565627	0.12538469	0.12563868	-8e-06	1.2300962e-08
4.740052233542807e-09	0.09697405	-0.00056339125	0.13029999	0.13053668	-8e-06	1.2296311e-08
4.750053508358405e-09	0.096941836	-0.00048045994	0.13523549	0.13545494	-8e-06	1.2292225e-08
4.760017252541666e-09	0.09690431	-0.00040532913	0.14017506	0.14037737	-8e-06	1.2287465e-08
4.770029069787467e-09	0.09685809	-0.0003369751	0.1451579	0.14534296	-8e-06	1.2281605e-08
4.780040924846406e-09	0.096809685	-0.0002795147	0.1501564	0.15032412	-8e-06	1.2275468e-08
4.790000044465397e-09	0.09676946	-0.00023878286	0.15514004	0.15529037	-8e-06	1.2270368e-08
4.800053541977028e-09	0.096742384	-0.00021784264	0.16017818	0.1603108	-8e-06	1.2266934e-08
4.8100173700967495e-09	0.09672616	-0.00021617934	0.1651741	0.16528891	-8e-06	1.22648744e-08
4.820029268756859e-09	0.0967127	-0.00022925959	0.1701923	0.17028901	-8e-06	1.2263169e-08
4.830041121814131e-09	0.09669633	-0.00025232934	0.17520441	0.17528269	-8e-06	1.2261095e-08
4.840000367998187e-09	0.09667752	-0.00028226987	0.18018058	0.18024029	-8e-06	1.225871e-08
4.8500535715796145e-09	0.096660644	-0.0003180695	0.18519159	0.18523225	-8e-06	1.2256569e-08
4.860017489448197e-09	0.096649416	-0.00035657894	0.19014503	0.19016647	-8e-06	1.2255145e-08
4.870029464519659e-09	0.096641615	-0.00039265427	0.19510977	0.19511159	-8e-06	1.2254154e-08
4.8800414578329195e-09	0.09663045	-0.0004174417	0.20006393	0.20004578	-8e-06	1.225274e-08
4.890000801610569e-09	0.096608646	-0.00042171509	0.20498526	0.20494685	-8e-06	1.2249978e-08
4.9000536073909206e-09	0.09657213	-0.00039808344	0.20995128	0.209892	-8e-06	1.2245347e-08
4.9100176408644184e-09	0.096522205	-0.0003423895	0.21487902	0.21479866	-8e-06	1.2239016e-08
4.920029690576438e-09	0.09646027	-0.00025074978	0.21984474	0.21974288	-8e-06	1.2231162e-08
4.930041858332759e-09	0.09638614	-0.000119225086	0.224835	0.2247114	-8e-06	1.2221761e-08
4.9400013530304534e-09	0.096296035	5.6804794e-05	0.2298346	0.22968927	-8e-06	1.2210338e-08
4.950053651076563e-09	0.09618218	0.0002860311	0.23492919	0.23476212	-8e-06	1.2195901e-08
4.960017751653952e-09	0.09604141	0.0005677743	0.24004014	0.2398521	-8e-06	1.21780515e-08
4.9700299852789475e-09	0.09586991	0.00090459734	0.24525033	0.24504234	-8e-06	1.2156305e-08
4.980042231640531e-09	0.09566906	0.0012893626	0.2505483	0.2503222	-8e-06	1.2130837e-08
4.990001772787478e-09	0.09544185	0.001709225	0.25591704	0.25567576	-8e-06	1.2102026e-08
5.0000536888703914e-09	0.09521096	0.002146478	0.26143545	0.26118279	-8e-06	1.207275e-08
5.010017972782118e-09	0.09904128	0.006813347	0.2653622	0.26509658	-8e-06	1.2558435e-08
5.020030315613544e-09	0.10030888	0.017790392	0.26934382	0.2690787	-8e-06	1.2719167e-08
5.030042710711432e-09	0.098153226	0.024952793	0.27337062	0.2731154	-8e-06	1.2445829e-08
5.0400024042901994e-09	0.094481826	0.022802286	0.27741122	0.27716392	-8e-06	1.1980297e-08
5.05005374075995e-09	0.09217879	0.014313993	0.28152075	0.2812803	-8e-06	1.1688269e-08
5.060020607788526e-09	0.09332175	0.008907213	0.28570467	0.28548113	-8e-06	1.1833198e-08
5.070035959345854e-09	0.096928656	0.008926431	0.29005298	0.289841	-8e-06	1.2290555e-08
5.08005134447108e-09	0.09983531	0.014156115	0.294475	0.29428107	-8e-06	1.2659117e-08
5.090013331856645e-09	0.09995843	0.02037807	0.2989102	0.2987319	-8e-06	1.2674729e-08
5.100049478119103e-09	0.09770924	0.022998333	0.3033573	0.3031978	-8e-06	1.2389532e-08
5.110017931955281e-09	0.095220104	0.020315642	0.30772865	0.30758554	-8e-06	1.207391e-08
5.120032626118601e-09	0.094355874	0.014671167	0.3120955	0.31196284	-8e-06	1.1964325e-08
5.1300474009175605e-09	0.09550731	0.010502353	0.31644508	0.31631866	-8e-06	1.2110327e-08
5.140009687982031e-09	0.09764062	0.0105579095	0.3207127	0.3205881	-8e-06	1.23808315e-08
5.150054297633242e-09	0.09935067	0.014002996	0.32490572	0.32478267	-8e-06	1.2597664e-08
5.160019868166399e-09	0.099747434	0.01752471	0.32895803	0.32883817	-8e-06	1.2647976e-08
5.170035395706383e-09	0.09889701	0.018429052	0.33293995	0.33281678	-8e-06	1.25401405e-08
5.18005112688443e-09	0.09762658	0.016271433	0.33683965	0.33671138	-8e-06	1.2379052e-08
5.190014094931903e-09	0.096964195	0.012779097	0.34066245	0.34052494	-8e-06	1.229506e-08
5.200046018901757e-09	0.097380765	0.010375712	0.34447604	0.3443274	-8e-06	1.234788e-08
5.210016957675576e-09	0.09851003	0.01054316	0.34823623	0.34807613	-8e-06	1.2491071e-08
5.22003249997895e-09	0.09958014	0.012790583	0.351985	0.35181317	-8e-06	1.2626762e-08
