# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.6000521097080532e-09	0.10798443	-5.9680857e-05	0.68574893	0.68547535	-8e-06	1.3692424e-08
2.6100104251697336e-09	0.1079846	-5.994184e-05	0.68574494	0.68547136	-8e-06	1.369245e-08
2.6200214396745255e-09	0.10798482	-6.003836e-05	0.6857408	0.6854673	-8e-06	1.3692476e-08
2.6300324739116783e-09	0.107985035	-5.999173e-05	0.6857367	0.68546325	-8e-06	1.3692503e-08
2.6400434897494486e-09	0.107985236	-5.9787657e-05	0.6857326	0.6854591	-8e-06	1.3692528e-08
2.6500017741671783e-09	0.107985444	-5.9422135e-05	0.6857286	0.6854551	-8e-06	1.3692555e-08
2.660012750776832e-09	0.107985675	-5.8916215e-05	0.6857248	0.68545127	-8e-06	1.3692582e-08
2.6700237335469857e-09	0.107985854	-5.829447e-05	0.68572104	0.68544745	-8e-06	1.3692607e-08
2.6800347319245247e-09	0.107986	-5.7542613e-05	0.68571746	0.6854439	-8e-06	1.3692625e-08
2.690045732939163e-09	0.10798615	-5.6666406e-05	0.6857141	0.68544054	-8e-06	1.3692644e-08
2.7000040267307545e-09	0.107986316	-5.570571e-05	0.685711	0.6854375	-8e-06	1.3692666e-08
2.7100150409662805e-09	0.10798648	-5.466028e-05	0.6857082	0.68543464	-8e-06	1.3692686e-08
2.720026036671108e-09	0.10798663	-5.353312e-05	0.6857057	0.6854321	-8e-06	1.3692704e-08
2.7300370378555035e-09	0.107986726	-5.233476e-05	0.68570346	0.6854298	-8e-06	1.3692717e-08
2.740048020243023e-09	0.1079868	-5.108074e-05	0.6857016	0.68542796	-8e-06	1.3692727e-08
2.750006325629143e-09	0.10798687	-4.9805665e-05	0.6857	0.6854264	-8e-06	1.3692735e-08
2.760017336040641e-09	0.10798693	-4.852758e-05	0.68569887	0.68542516	-8e-06	1.3692742e-08
2.7700283555442894e-09	0.10798698	-4.7234455e-05	0.685698	0.6854243	-8e-06	1.3692749e-08
2.780039348126473e-09	0.10798703	-4.5932306e-05	0.68569744	0.6854238	-8e-06	1.3692755e-08
2.790050349783169e-09	0.10798704	-4.4642187e-05	0.68569726	0.6854236	-8e-06	1.3692756e-08
2.80000864457553e-09	0.10798701	-4.339218e-05	0.6856974	0.68542373	-8e-06	1.3692753e-08
2.8100196452549955e-09	0.10798698	-4.217978e-05	0.6856979	0.6854242	-8e-06	1.3692749e-08
2.8200306190737576e-09	0.107986934	-4.1032064e-05	0.68569875	0.68542504	-8e-06	1.3692743e-08
2.830041646159117e-09	0.10798688	-3.9952036e-05	0.6856998	0.6854262	-8e-06	1.3692737e-08
2.840052615130519e-09	0.10798681	-3.8936185e-05	0.6857012	0.68542755	-8e-06	1.3692729e-08
2.8500109160254076e-09	0.10798674	-3.8004073e-05	0.6857029	0.6854292	-8e-06	1.3692718e-08
2.8600219159293004e-09	0.10798665	-3.7152684e-05	0.68570477	0.6854311	-8e-06	1.36927065e-08
2.8700329384056525e-09	0.10798655	-3.6396563e-05	0.6857068	0.6854333	-8e-06	1.3692694e-08
2.88004393818729e-09	0.107986405	-3.574273e-05	0.6857092	0.6854356	-8e-06	1.36926745e-08
2.890002250943067e-09	0.10798628	-3.5205223e-05	0.6857116	0.6854381	-8e-06	1.36926595e-08
2.9000132342078545e-09	0.10798615	-3.4777273e-05	0.6857143	0.6854407	-8e-06	1.3692644e-08
2.9100241948779537e-09	0.107986026	-3.4462642e-05	0.6857169	0.6854434	-8e-06	1.3692628e-08
2.9200351788115534e-09	0.10798589	-3.425556e-05	0.6857198	0.6854462	-8e-06	1.369261e-08
2.9300461784790144e-09	0.10798574	-3.4150766e-05	0.68572265	0.6854491	-8e-06	1.369259e-08
2.9400045267725434e-09	0.10798559	-3.415829e-05	0.6857255	0.685452	-8e-06	1.3692573e-08
2.950015523847422e-09	0.10798543	-3.4285644e-05	0.6857284	0.68545485	-8e-06	1.3692553e-08
2.9600265328912086e-09	0.10798528	-3.45193e-05	0.6857312	0.68545765	-8e-06	1.3692534e-08
2.97003749651395e-09	0.10798517	-3.4848723e-05	0.6857339	0.6854603	-8e-06	1.3692518e-08
2.9800484898844424e-09	0.10798503	-3.5266396e-05	0.6857366	0.6854631	-8e-06	1.3692503e-08
2.9900067965990203e-09	0.10798491	-3.5770307e-05	0.6857391	0.68546563	-8e-06	1.3692486e-08
3e-09	0.10798478	-3.635946e-05	0.6857415	0.68546796	-8e-06	1.369247e-08
3.010006725129803e-09	0.13761365	0.01628799	0.678163	0.6777583	-8e-06	1.7449414e-08
3.0200179900467428e-09	0.13639514	0.053086076	0.6702371	0.6697008	-8e-06	1.7294903e-08
3.0300296655303264e-09	0.10953079	0.076486774	0.66355836	0.6630365	-8e-06	1.3888503e-08
3.0400410603320087e-09	0.08056543	0.067317165	0.65779454	0.65730137	-8e-06	1.0215696e-08
3.05e-09	0.07181521	0.036868118	0.65226674	0.65186733	-8e-06	9.106168e-09
3.0600435866168166e-09	0.08799162	0.012333975	0.64624476	0.64590377	-8e-06	1.1157336e-08
3.0700021539564506e-09	0.114067376	0.012999584	0.6389741	0.63859934	-8e-06	1.4463743e-08
3.080013573744791e-09	0.1290622	0.03461776	0.63054895	0.63016963	-8e-06	1.6365085e-08
3.0900247888315545e-09	0.12205245	0.056185987	0.6222932	0.6219042	-8e-06	1.5476251e-08
3.1e-09	0.10051014	0.059793517	0.61478204	0.61442196	-8e-06	1.2744686e-08
3.1100524004355234e-09	0.08236789	0.04419368	0.60768086	0.6074059	-8e-06	1.0444248e-08
3.1200106438728342e-09	0.0819023	0.024286386	0.6007192	0.6004964	-8e-06	1.0385212e-08
3.1300210833193382e-09	0.09787596	0.015583049	0.5930277	0.59287095	-8e-06	1.2410672e-08
3.1400312978948787e-09	0.115938686	0.023089131	0.5841743	0.58402133	-8e-06	1.4701026e-08
3.15e-09	0.1212781	0.03793968	0.5747137	0.5745529	-8e-06	1.5378061e-08
3.160033934156191e-09	0.110178344	0.046532206	0.5654003	0.5652656	-8e-06	1.3970612e-08
3.170044794592782e-09	0.09263256	0.042153418	0.5565471	0.5564542	-8e-06	1.1745809e-08
3.180002679923866e-09	0.08319817	0.029314192	0.5479116	0.5478779	-8e-06	1.0549528e-08
3.1900130003704507e-09	0.08840304	0.018236762	0.53895694	0.53897536	-8e-06	1.1209505e-08
3.2e-09	0.1022441	0.016392227	0.52915287	0.5291948	-8e-06	1.2964552e-08
3.2100152686622184e-09	0.11205429	0.022950731	0.51832426	0.51834416	-8e-06	1.4208484e-08
3.2200260932420354e-09	0.10947756	0.03088783	0.50710315	0.50705534	-8e-06	1.3881753e-08
3.23003700415737e-09	0.09704636	0.03305281	0.49607658	0.49596363	-8e-06	1.2305479e-08
3.2400476602744194e-09	0.08514876	0.027646706	0.48537132	0.48521474	-8e-06	1.0796863e-08
3.25e-09	0.0829088	0.019132469	0.47479725	0.47460136	-8e-06	1.0512836e-08
3.2600144593357035e-09	0.09093863	0.014105347	0.46377438	0.46352103	-8e-06	1.1531018e-08
3.27002502847987e-09	0.101670325	0.016096931	0.45216873	0.45183462	-8e-06	1.2891798e-08
3.280035741413126e-09	0.10618655	0.022681082	0.4403107	0.43990088	-8e-06	1.34644536e-08
3.2900466235441145e-09	0.10157045	0.0281244	0.42872512	0.4282755	-8e-06	1.2879134e-08
3.3e-09	0.09271879	0.028411444	0.4177065	0.4172602	-8e-06	1.1756742e-08
3.3100143791691987e-09	0.08736382	0.024120301	0.406992	0.40658242	-8e-06	1.1077733e-08
3.3200252797767496e-09	0.08980717	0.01923639	0.39629096	0.39592913	-8e-06	1.1387549e-08
3.330036188304907e-09	0.097548194	0.017692754	0.385211	0.38489094	-8e-06	1.2369111e-08
3.3400473287030786e-09	0.10380042	0.020235825	0.37366477	0.37337673	-8e-06	1.3161894e-08
3.3500000000000002e-09	0.10331881	0.024014793	0.36198583	0.36172953	-8e-06	1.31008235e-08
3.3600152623866226e-09	0.09663928	0.02545548	0.35034496	0.35012728	-8e-06	1.2253862e-08
3.370026316694487e-09	0.08933993	0.023180239	0.33890647	0.33872643	-8e-06	1.1328304e-08
3.3800374824244273e-09	0.08705526	0.018860497	0.32744917	0.32728916	-8e-06	1.10386065e-08
3.3900486534285237e-09	0.09069006	0.015496707	0.3156333	0.31545782	-8e-06	1.1499502e-08
3.4000000000000003e-09	0.09611576	0.015127297	0.30338463	0.30315766	-8e-06	1.2187479e-08
3.410015905895754e-09	0.09833061	0.017452627	0.29074335	0.29045367	-8e-06	1.2468322e-08
3.420027167752507e-09	0.09556863	0.020185063	0.2781442	0.27781677	-8e-06	1.2118101e-08
3.430038628670198e-09	0.09059357	0.02096064	0.26579237	0.26547325	-8e-06	1.1487266e-08
3.440050113591387e-09	0.08789579	0.019294461	0.2536358	0.2533621	-8e-06	1.1145186e-08
3.4500000000000003e-09	0.08968711	0.016848676	0.24150752	0.24129058	-8e-06	1.1372327e-08
3.460016850215506e-09	0.094204895	0.015713569	0.22903568	0.22886978	-8e-06	1.194518e-08
3.4700288070638907e-09	0.09735963	0.016598623	0.216317	0.21619478	-8e-06	1.23452e-08
3.4800409702165665e-09	0.09645111	0.018392043	0.20356011	0.2034819	-8e-06	1.223e-08
3.4900006309418686e-09	0.09248535	0.019410655	0.19103175	0.1910031	-8e-06	1.1727142e-08
3.5000000000000003e-09	0.088977195	0.01885591	0.1786217	0.17864865	-8e-06	1.1282309e-08
3.5100183274275986e-09	0.08877494	0.01722846	0.16617998	0.16626374	-8e-06	1.1256663e-08
3.5200310567016455e-09	0.09158287	0.015766865	0.15354006	0.15367644	-8e-06	1.161271e-08
3.5300442291152083e-09	0.094507985	0.0153968735	0.14065027	0.14083469	-8e-06	1.1983612e-08
3.5400049938218808e-09	0.09484617	0.01607674	0.12771453	0.12794581	-8e-06	1.20264945e-08
3.5500000000000004e-09	0.0924005	0.016983049	0.11479211	0.115073815	-8e-06	1.1716384e-08
3.5600196052041516e-09	0.08933318	0.017212173	0.10194573	0.10228352	-8e-06	1.1327447e-08
3.5700342163048896e-09	0.08807283	0.01646186	0.08911357	0.08951233	-8e-06	1.1167635e-08
3.5800492948741206e-09	0.08921228	0.015211793	0.07614624	0.07660681	-8e-06	1.13121175e-08
3.5900121441192868e-09	0.09127837	0.014297446	0.0630519	0.0635704	-8e-06	1.1574096e-08
3.6000000000000004e-09	0.09225732	0.01420761	0.049787767	0.050360147	-8e-06	1.1698228e-08
3.6100195161196302e-09	0.091243364	0.01473922	0.03645851	0.037084077	-8e-06	1.1569658e-08
3.6200350370337337e-09	0.08905155	0.015204007	0.023180235	0.023861626	-8e-06	1.12917355e-08
3.6300490844919625e-09	0.087357014	0.015044638	0.009926741	0.010666858	-8e-06	1.1076871e-08
3.6400106946608804e-09	0.087252446	0.014290701	-0.0033097547	-0.002511118	-8e-06	1.10636105e-08
3.6500000000000004e-09	0.08844152	0.013463843	-0.016694136	-0.01584007	-8e-06	1.1214385e-08
3.6600167375844605e-09	0.090742365	0.0055481126	-0.027491383	-0.026583334	-8e-06	1.1506132e-08
3.6700287185713855e-09	0.09250748	-0.013163229	-0.038264938	-0.037319366	-8e-06	1.1729948e-08
3.6800412209510394e-09	0.09251543	-0.025054697	-0.049042813	-0.048070323	-8e-06	1.1730956e-08
3.6900014418498514e-09	0.09088501	-0.0206678	-0.05971774	-0.058706876	-8e-06	1.1524221e-08
3.7000000000000005e-09	0.08900683	-0.0054006116	-0.0703052	-0.06924639	-8e-06	1.1286065e-08
3.7100169284169783e-09	0.088492736	0.0069509	-0.0807579	-0.07964186	-8e-06	1.1220879e-08
3.720027333905838e-09	0.089818515	0.006617348	-0.091072306	-0.08990335	-8e-06	1.13889875e-08
3.7300382173253185e-09	0.091934234	-0.004414796	-0.101320274	-0.10010701	-8e-06	1.1657261e-08
3.740049620058663e-09	0.093055665	-0.015512668	-0.111590475	-0.11033688	-8e-06	1.1799459e-08
3.7500000000000005e-09	0.09223907	-0.017367655	-0.121832386	-0.12054393	-8e-06	1.1695914e-08
3.760017120984325e-09	0.090213336	-0.00942633	-0.13209248	-0.1307645	-8e-06	1.14390515e-08
3.7700294072324515e-09	0.08863119	0.0007352498	-0.14224313	-0.140873	-8e-06	1.1238435e-08
3.780041949291768e-09	0.08853599	0.004359675	-0.15235457	-0.15093973	-8e-06	1.1226363e-08
3.7900022299802764e-09	0.08961245	-0.0010942622	-0.16246596	-0.16102098	-8e-06	1.1362857e-08
3.8e-09	0.09061546	-0.010510418	-0.17273372	-0.1712783	-8e-06	1.1490039e-08
3.810018996224247e-09	0.09028503	-0.016045123	-0.18317154	-0.18172517	-8e-06	1.1448141e-08
3.8200326321604324e-09	0.08834443	-0.013853088	-0.19374315	-0.19232695	-8e-06	1.1202075e-08
3.830046500903658e-09	0.08573149	-0.0069781383	-0.20441763	-0.20304802	-8e-06	1.0870753e-08
3.840007923736849e-09	0.083956115	-0.002089543	-0.21508805	-0.21378113	-8e-06	1.0645635e-08
3.850054144485981e-09	0.08403076	-0.0033040578	-0.22586209	-0.22463349	-8e-06	1.0655101e-08
3.860019126921983e-09	0.08563808	-0.008996872	-0.23657098	-0.23543388	-8e-06	1.0858909e-08
3.870033321653881e-09	0.08719273	-0.0139202885	-0.24740273	-0.2463597	-8e-06	1.1056039e-08
3.880047272919858e-09	0.08716654	-0.013950976	-0.2582951	-0.25733972	-8e-06	1.1052717e-08
3.890006924142288e-09	0.08557063	-0.009453412	-0.2690933	-0.2682186	-8e-06	1.0850356e-08
3.9000539253485636e-09	0.08390428	-0.0042876718	-0.27982908	-0.27903438	-8e-06	1.0639061e-08
3.9100168297373725e-09	0.083822235	-0.0024527935	-0.2902587	-0.2895449	-8e-06	1.0628658e-08
3.920028839162139e-09	0.08555799	-0.004678888	-0.30055007	-0.29991725	-8e-06	1.0848753e-08
3.930041261193847e-09	0.0877672	-0.0082953125	-0.31071603	-0.31016177	-8e-06	1.112888e-08
3.940001273292976e-09	0.08874697	-0.009722393	-0.32073164	-0.320252	-8e-06	1.1253116e-08
3.950053712408156e-09	0.0879523	-0.007548833	-0.33069268	-0.33028427	-8e-06	1.1152354e-08
3.960018902323199e-09	0.08641784	-0.0035400926	-0.34034523	-0.3399967	-8e-06	1.0957781e-08
3.970032163151797e-09	0.085785106	-0.0007849038	-0.34979665	-0.3494915	-8e-06	1.087755e-08
3.980045092877092e-09	0.08688922	-0.0010601077	-0.3590611	-0.35878348	-8e-06	1.1017554e-08
3.990005129837284e-09	0.08895307	-0.0034419599	-0.36820823	-0.36795062	-8e-06	1.1279248e-08
4.000053899342697e-09	0.090274595	-0.005525004	-0.3774745	-0.37723985	-8e-06	1.1446818e-08
4.010018087389034e-09	0.08965765	-0.0055510104	-0.3867359	-0.38653284	-8e-06	1.13685905e-08
4.020030839585749e-09	0.087522246	-0.0038303493	-0.39608824	-0.39592856	-8e-06	1.1097822e-08
4.030043711076557e-09	0.0855175	-0.0021294737	-0.40546015	-0.40535554	-8e-06	1.08436184e-08
4.040004037053019e-09	0.085104965	-0.0019603507	-0.414813	-0.41477302	-8e-06	1.0791309e-08
4.050053878712826e-09	0.08634836	-0.0033248416	-0.42432082	-0.42435262	-8e-06	1.0948972e-08
4.060018772698098e-09	0.08791274	-0.004902149	-0.43385187	-0.43395862	-8e-06	1.1147334e-08
4.070032261831215e-09	0.08832785	-0.005374401	-0.44351712	-0.4436998	-8e-06	1.11999725e-08
4.080045866943983e-09	0.08723929	-0.004431842	-0.4531939	-0.45345047	-8e-06	1.1061941e-08
4.090006796268091e-09	0.08570809	-0.00287657	-0.4627382	-0.46306452	-8e-06	1.0867787e-08
4.100054058319352e-09	0.08518453	-0.001745578	-0.47222117	-0.47261417	-8e-06	1.0801399e-08
4.110018824081756e-09	0.08626745	-0.0014812192	-0.48146507	-0.4819212	-8e-06	1.0938714e-08
4.120032772130596e-09	0.08821585	-0.0016540182	-0.49059445	-0.49110895	-8e-06	1.118577e-08
4.130046843967815e-09	0.08965646	-0.0015137943	-0.4995509	-0.5001139	-8e-06	1.1368439e-08
4.1400085305329516e-09	0.08980143	-0.00066180987	-0.50825036	-0.5088471	-8e-06	1.138682e-08
4.150054231493692e-09	0.089044034	0.00070849626	-0.5167712	-0.5173845	-8e-06	1.1290783e-08
4.160019469583026e-09	0.088509396	0.002014841	-0.52497387	-0.52558786	-8e-06	1.1222992e-08
4.170034159307441e-09	0.08898213	0.0028120177	-0.53302246	-0.5336254	-8e-06	1.1282933e-08
4.180049075928637e-09	0.09023617	0.002995368	-0.5409647	-0.5415501	-8e-06	1.1441946e-08
4.1900114329856626e-09	0.0912552	0.0027798521	-0.5488385	-0.54940474	-8e-06	1.157116e-08
4.200052424099891e-09	0.09118026	0.0024590918	-0.55679053	-0.5573393	-8e-06	1.15616565e-08
4.210019606612411e-09	0.09003678	0.00223036	-0.5647134	-0.5652497	-8e-06	1.1416665e-08
4.220034922445818e-09	0.08866252	0.002110842	-0.5727201	-0.5732528	-8e-06	1.1242406e-08
4.230050438177591e-09	0.08795373	0.001980346	-0.5808136	-0.5813565	-8e-06	1.1152533e-08
4.24001345460291e-09	0.088087015	0.0016809518	-0.5890032	-0.58957267	-8e-06	1.1169433e-08
4.250046857489279e-09	0.088470586	0.0011469187	-0.59741867	-0.5980304	-8e-06	1.1218071e-08
4.260017981849762e-09	0.08836387	0.00051129604	-0.6059292	-0.6065942	-8e-06	1.1204538e-08
4.27003416761722e-09	0.08757423	3.5784098e-05	-0.6145677	-0.6152929	-8e-06	1.1104412e-08
4.280050619745657e-09	0.08658734	-4.8744692e-05	-0.62322986	-0.6240189	-8e-06	1.0979274e-08
4.290014593350454e-09	0.08608274	0.00026453708	-0.631822	-0.63267696	-8e-06	1.0915292e-08
4.300042002506939e-09	0.08632136	0.0007626178	-0.6404155	-0.64133805	-8e-06	1.09455485e-08
4.3100154547135044e-09	0.086980306	0.0011747871	-0.64888424	-0.64987415	-8e-06	1.1029101e-08
4.320033258787985e-09	0.087495975	0.0014063558	-0.65727705	-0.65833265	-8e-06	1.109449e-08
4.330051741699006e-09	0.08754918	0.0016065913	-0.6655123	-0.66663086	-8e-06	1.1101236e-08
4.340017752446638e-09	0.0873012	0.002051789	-0.6735053	-0.67468274	-8e-06	1.1069794e-08
4.350031165044207e-09	0.08718454	0.0029184008	-0.68130404	-0.68253595	-8e-06	1.1055e-08
4.360005730415645e-09	0.08751586	0.0041121957	-0.6888239	-0.69010204	-8e-06	1.1097011e-08
4.3700262154327075e-09	0.08825216	0.005356286	-0.696121	-0.6974348	-8e-06	1.1190374e-08
4.380047493585631e-09	0.08905384	0.0063843406	-0.7031576	-0.70449543	-8e-06	1.1292027e-08
4.390016444768152e-09	0.08957173	0.007151602	-0.7099	-0.7112501	-8e-06	1.1357694e-08
4.40002787911709e-09	0.089702256	0.007833137	-0.71642196	-0.71777475	-8e-06	1.1374246e-08
4.410004826979745e-09	0.08960206	0.008604768	-0.72269416	-0.7240421	-8e-06	1.1361542e-08
4.4200214229354844e-09	0.08952839	0.00947726	-0.7287983	-0.7301357	-8e-06	1.1352201e-08
4.430032602853864e-09	0.08962636	0.0102590965	-0.7347495	-0.7360727	-8e-06	1.1364622e-08
4.44004386600139e-09	0.08983072	0.010734145	-0.7405959	-0.7419036	-8e-06	1.13905365e-08
4.450052882880264e-09	0.08994096	0.01084234	-0.74637604	-0.74766845	-8e-06	1.1404515e-08
4.46001352129347e-09	0.08979211	0.010720783	-0.7520965	-0.75337523	-8e-06	1.1385639e-08
4.470024957369284e-09	0.0893783	0.01057471	-0.7578414	-0.75910896	-8e-06	1.1333168e-08
4.48003633889995e-09	0.088852674	0.010520822	-0.76360494	-0.76486504	-8e-06	1.1266519e-08
4.490047680401682e-09	0.08840154	0.010526607	-0.76940674	-0.77066463	-8e-06	1.1209314e-08
4.500053153155856e-09	0.088103816	0.010488127	-0.7752561	-0.7765188	-8e-06	1.1171565e-08
4.510015253874894e-09	0.087886795	0.010357269	-0.7811316	-0.7824075	-8e-06	1.1144046e-08
4.520026165607639e-09	0.087606005	0.010205002	-0.7870729	-0.7883703	-8e-06	1.110844e-08
4.530036995274698e-09	0.087187216	0.010190018	-0.7930178	-0.79434407	-8e-06	1.1055339e-08
4.54004781039271e-09	0.08669838	0.010457632	-0.79891837	-0.8002792	-8e-06	1.0993356e-08
4.550053139156853e-09	0.08630027	0.011055432	-0.80471563	-0.8061145	-8e-06	1.0942874e-08
4.560015087585644e-09	0.08611478	0.011918524	-0.81033033	-0.81176865	-8e-06	1.0919354e-08
4.570026098258204e-09	0.0861269	0.012948787	-0.8157555	-0.8172337	-8e-06	1.0920892e-08
4.5800371342492955e-09	0.08620651	0.014076026	-0.8209031	-0.8224199	-8e-06	1.0930987e-08
4.5900481787216544e-09	0.086214565	0.015317898	-0.8257132	-0.82726634	-8e-06	1.0932006e-08
4.600053176897743e-09	0.0861103	0.01674411	-0.8301281	-0.83171374	-8e-06	1.0918786e-08
4.610015324712659e-09	0.08596513	0.018393284	-0.8340891	-0.8357027	-8e-06	1.0900378e-08
4.6200262823576366e-09	0.08588102	0.020244084	-0.8376004	-0.8392372	-8e-06	1.0889711e-08
4.630037274666075e-09	0.08589868	0.022181632	-0.8406219	-0.8422769	-8e-06	1.0891952e-08
4.640048244015653e-09	0.085960254	0.02409757	-0.8431422	-0.84481144	-8e-06	1.089976e-08
4.6500531774630985e-09	0.08595984	0.02594922	-0.8451543	-0.8468341	-8e-06	1.0899707e-08
4.660015330952056e-09	0.08583006	0.027765457	-0.8466512	-0.8483389	-8e-06	1.0883252e-08
4.670026275657721e-09	0.08558838	0.029624447	-0.8476473	-0.84934044	-8e-06	1.0852606e-08
4.680037184815017e-09	0.085318595	0.031539533	-0.8481399	-0.8498363	-8e-06	1.0818399e-08
4.690048056346758e-09	0.085097656	0.033468045	-0.8481395	-0.84983736	-8e-06	1.0790383e-08
4.7000531577735906e-09	0.084935814	0.03533352	-0.84766006	-0.8493578	-8e-06	1.0769861e-08
4.710015084592412e-09	0.084775664	0.037078995	-0.84672076	-0.848417	-8e-06	1.0749554e-08
4.720025897618018e-09	0.08454428	0.038726293	-0.8453272	-0.8470197	-8e-06	1.0720215e-08
4.730036625169116e-09	0.084219925	0.040311795	-0.84349805	-0.8451844	-8e-06	1.0679086e-08
4.740047335000696e-09	0.083848946	0.041871034	-0.8412527	-0.8429295	-8e-06	1.0632046e-08
4.75005309221523e-09	0.08350927	0.043389454	-0.8386175	-0.84028083	-8e-06	1.0588975e-08
4.76001453300402e-09	0.08325187	0.044799756	-0.83563715	-0.8372823	-8e-06	1.0556339e-08
4.770025199204912e-09	0.08306809	0.046042807	-0.8323194	-0.8339415	-8e-06	1.0533031e-08
4.780035835720368e-09	0.082918644	0.04707094	-0.8287186	-0.83031267	-8e-06	1.0514085e-08
4.790046474577517e-09	0.08277865	0.04788928	-0.8248785	-0.8264396	-8e-06	1.0496333e-08
4.800053023874953e-09	0.08267206	0.04852416	-0.82084775	-0.8223718	-8e-06	1.0482817e-08
4.81001405762404e-09	0.082659446	0.048984572	-0.81669474	-0.81817895	-8e-06	1.0481218e-08
4.820024687896568e-09	0.0827942	0.04925201	-0.81243277	-0.8138761	-8e-06	1.04983044e-08
4.830035297931491e-09	0.08308421	0.049285628	-0.80813617	-0.8095397	-8e-06	1.0535079e-08
4.840045963686461e-09	0.083487734	0.049068186	-0.80385643	-0.8052231	-8e-06	1.0586245e-08
4.850052983786314e-09	0.083945595	0.048625726	-0.7996427	-0.80097693	-8e-06	1.0644301e-08
4.860013740102142e-09	0.084417716	0.048020244	-0.79555464	-0.79686147	-8e-06	1.0704166e-08
4.870024363471022e-09	0.08490563	0.047305785	-0.7915897	-0.79287446	-8e-06	1.07660325e-08
4.880035011281623e-09	0.08542133	0.046519864	-0.7878001	-0.789068	-8e-06	1.0831426e-08
4.890045694043167e-09	0.085966945	0.045670185	-0.7842111	-0.7854671	-8e-06	1.0900608e-08
4.900052966740251e-09	0.0865172	0.044757705	-0.7808423	-0.78209037	-8e-06	1.0970379e-08
4.910013575960446e-09	0.08702957	0.04380175	-0.777718	-0.7789614	-8e-06	1.10353495e-08
4.920024219121858e-09	0.087479554	0.042826705	-0.77481306	-0.7760542	-8e-06	1.1092407e-08
4.930034850054834e-09	0.08786329	0.04187535	-0.7721443	-0.77338535	-8e-06	1.1141064e-08
4.940045503218053e-09	0.088203356	0.040970523	-0.76970947	-0.77095145	-8e-06	1.1184183e-08
4.950052950252294e-09	0.08852417	0.040111955	-0.76750445	-0.7687482	-8e-06	1.12248655e-08
4.960013408809062e-09	0.08883155	0.039288107	-0.7655314	-0.7667775	-8e-06	1.12638405e-08
4.970024007464997e-09	0.089115754	0.038478576	-0.76376367	-0.7650123	-8e-06	1.1299878e-08
4.980034652432158e-09	0.08935703	0.03768928	-0.76220316	-0.76345456	-8e-06	1.1330472e-08
4.990045284665503e-09	0.08954924	0.036933865	-0.7608411	-0.76209503	-8e-06	1.1354843e-08
5.000052939338111e-09	0.08969954	0.03623115	-0.75966847	-0.7609246	-8e-06	1.13739e-08
5.0100132700943065e-09	0.091541745	0.037203163	-0.75846976	-0.75975955	-8e-06	1.1607493e-08
5.0200240088109424e-09	0.096385725	0.038902417	-0.7571674	-0.75842434	-8e-06	1.2221709e-08
5.030034561313708e-09	0.09996355	0.040635455	-0.7558126	-0.75708294	-8e-06	1.2675378e-08
5.04004506501535e-09	0.09954677	0.040912095	-0.7545699	-0.755857	-8e-06	1.262253e-08
5.050002816334335e-09	0.09619431	0.038963508	-0.7533343	-0.7546016	-8e-06	1.21974395e-08
5.060013254710603e-09	0.09306611	0.03678773	-0.75195295	-0.75324047	-8e-06	1.1800784e-08
5.07002373731072e-09	0.09256179	0.036965575	-0.7504699	-0.75175494	-8e-06	1.1736835e-08
5.080033964851953e-09	0.09455339	0.039457407	-0.7488514	-0.7501489	-8e-06	1.19893695e-08
5.090044202380062e-09	0.09710158	0.041935846	-0.74718577	-0.74846935	-8e-06	1.231248e-08
5.100002010098705e-09	0.09829411	0.042329315	-0.7455292	-0.7468092	-8e-06	1.2463692e-08
5.110012459855803e-09	0.09752625	0.04065714	-0.74387735	-0.7451676	-8e-06	1.23663275e-08
5.120022939325553e-09	0.09566811	0.03881279	-0.74219763	-0.7434988	-8e-06	1.2130715e-08
5.1300335357010244e-09	0.09422332	0.038594067	-0.7403969	-0.7417133	-8e-06	1.1947517e-08
5.140044213191694e-09	0.094183475	0.04019336	-0.73846805	-0.73977983	-8e-06	1.1942464e-08
5.150002270598535e-09	0.09544026	0.04218306	-0.73645955	-0.7377685	-8e-06	1.2101825e-08
5.160013169624152e-09	0.09690784	0.04301961	-0.7343983	-0.7357044	-8e-06	1.2287914e-08
5.170024051045561e-09	0.09743986	0.042454604	-0.732307	-0.73361933	-8e-06	1.2355373e-08
5.180035041790955e-09	0.09678482	0.0413784	-0.7301964	-0.73152316	-8e-06	1.2272316e-08
5.19004600958987e-09	0.09551361	0.04084976	-0.7280205	-0.7293556	-8e-06	1.2111126e-08
5.200004355889841e-09	0.094561934	0.041424774	-0.7257229	-0.727062	-8e-06	1.1990454e-08
5.2100154918604054e-09	0.0946409	0.04278924	-0.72328985	-0.7246246	-8e-06	1.20004655e-08
5.220026658763766e-09	0.09567227	0.043978795	-0.7207823	-0.7221156	-8e-06	1.2131245e-08
5.230037807893332e-09	0.096746765	0.0442391	-0.7182372	-0.71957386	-8e-06	1.2267489e-08
5.240049032884097e-09	0.09689772	0.04367667	-0.71565294	-0.7169959	-8e-06	1.22866295e-08
5.250007534556406e-09	0.09597887	0.04309756	-0.713011	-0.71436006	-8e-06	1.2170123e-08
5.2600187277933205e-09	0.09476182	0.043202814	-0.7102585	-0.7116072	-8e-06	1.2015799e-08
