# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.6000521097080532e-09	0.10798443	-5.968136e-05	0.68574893	0.68547535	-8e-06	1.3692424e-08
2.6100104251697336e-09	0.1079846	-5.994109e-05	0.68574494	0.68547136	-8e-06	1.3692448e-08
2.6200214396745255e-09	0.10798482	-6.003836e-05	0.6857408	0.6854673	-8e-06	1.3692476e-08
2.6300324739116783e-09	0.107985035	-5.999173e-05	0.6857367	0.68546325	-8e-06	1.3692503e-08
2.6400434897494486e-09	0.107985236	-5.9787657e-05	0.6857326	0.6854591	-8e-06	1.3692528e-08
2.6500017741671783e-09	0.10798544	-5.9422135e-05	0.68572867	0.6854551	-8e-06	1.3692555e-08
2.660012750776832e-09	0.107985675	-5.8916714e-05	0.68572485	0.68545127	-8e-06	1.3692582e-08
2.6700237335469857e-09	0.107985854	-5.829447e-05	0.68572104	0.68544745	-8e-06	1.3692607e-08
2.6800347319245247e-09	0.107986	-5.7543115e-05	0.68571746	0.6854439	-8e-06	1.3692625e-08
2.690045732939163e-09	0.10798615	-5.6666406e-05	0.6857141	0.68544054	-8e-06	1.3692644e-08
2.7000040267307545e-09	0.107986316	-5.570571e-05	0.685711	0.6854375	-8e-06	1.3692666e-08
2.7100150409662805e-09	0.10798648	-5.466028e-05	0.6857082	0.68543464	-8e-06	1.3692686e-08
2.720026036671108e-09	0.10798663	-5.353312e-05	0.6857058	0.6854321	-8e-06	1.3692704e-08
2.7300370378555035e-09	0.107986726	-5.233476e-05	0.6857035	0.6854298	-8e-06	1.3692717e-08
2.740048020243023e-09	0.10798679	-5.1080242e-05	0.68570155	0.68542796	-8e-06	1.3692727e-08
2.750006325629143e-09	0.10798687	-4.9805665e-05	0.6857	0.6854264	-8e-06	1.3692735e-08
2.760017336040641e-09	0.10798693	-4.852758e-05	0.68569887	0.68542516	-8e-06	1.3692742e-08
2.7700283555442894e-09	0.10798698	-4.7234455e-05	0.685698	0.6854243	-8e-06	1.3692749e-08
2.780039348126473e-09	0.10798703	-4.5932306e-05	0.68569744	0.6854238	-8e-06	1.3692755e-08
2.790050349783169e-09	0.10798704	-4.4642187e-05	0.68569726	0.6854236	-8e-06	1.3692756e-08
2.80000864457553e-09	0.10798701	-4.339218e-05	0.6856974	0.68542373	-8e-06	1.3692753e-08
2.8100196452549955e-09	0.10798698	-4.217978e-05	0.6856979	0.6854242	-8e-06	1.3692749e-08
2.8200306190737576e-09	0.107986934	-4.1032064e-05	0.6856987	0.68542504	-8e-06	1.3692743e-08
2.830041646159117e-09	0.10798688	-3.9952036e-05	0.6856998	0.6854262	-8e-06	1.3692737e-08
2.840052615130519e-09	0.10798681	-3.8936185e-05	0.6857012	0.68542755	-8e-06	1.3692729e-08
2.8500109160254076e-09	0.10798674	-3.800307e-05	0.6857029	0.6854292	-8e-06	1.3692718e-08
2.8600219159293004e-09	0.107986644	-3.7152684e-05	0.68570477	0.6854311	-8e-06	1.3692707e-08
2.8700329384056525e-09	0.10798653	-3.6397065e-05	0.6857068	0.6854333	-8e-06	1.3692692e-08
2.88004393818729e-09	0.10798639	-3.5743233e-05	0.6857092	0.6854356	-8e-06	1.36926745e-08
2.890002250943067e-09	0.10798628	-3.5205223e-05	0.6857116	0.6854381	-8e-06	1.36926595e-08
2.9000132342078545e-09	0.10798615	-3.477652e-05	0.68571424	0.6854407	-8e-06	1.3692644e-08
2.9100241948779537e-09	0.107986026	-3.446214e-05	0.6857169	0.6854434	-8e-06	1.3692627e-08
2.9200351788115534e-09	0.1079859	-3.425556e-05	0.6857198	0.6854462	-8e-06	1.369261e-08
2.9300461784790144e-09	0.10798573	-3.4150766e-05	0.68572265	0.6854491	-8e-06	1.369259e-08
2.9400045267725434e-09	0.10798559	-3.415829e-05	0.6857255	0.685452	-8e-06	1.3692572e-08
2.950015523847422e-09	0.10798543	-3.4285393e-05	0.6857284	0.68545485	-8e-06	1.3692553e-08
2.9600265328912086e-09	0.10798528	-3.45193e-05	0.6857312	0.68545765	-8e-06	1.3692534e-08
2.97003749651395e-09	0.10798517	-3.4848723e-05	0.6857339	0.6854603	-8e-06	1.3692518e-08
2.9800484898844424e-09	0.10798503	-3.5266396e-05	0.6857366	0.6854631	-8e-06	1.3692502e-08
2.9900067965990203e-09	0.10798491	-3.5770307e-05	0.6857391	0.68546563	-8e-06	1.3692486e-08
3e-09	0.10798478	-3.635946e-05	0.6857415	0.68546796	-8e-06	1.369247e-08
3.010006845075019e-09	0.13764	0.016486162	0.6782086	0.6778152	-8e-06	1.7452752e-08
3.0200182171388902e-09	0.13647714	0.05345823	0.67037433	0.66984236	-8e-06	1.7305302e-08
3.0300296061044473e-09	0.10968408	0.07693344	0.66380227	0.6632895	-8e-06	1.39079415e-08
3.040040663695967e-09	0.08073947	0.067788236	0.65817446	0.6576852	-8e-06	1.0237764e-08
3.05e-09	0.07190797	0.037354838	0.65277964	0.6523869	-8e-06	9.11793e-09
3.0600166282924507e-09	0.08789988	0.012846004	0.64691836	0.6465785	-8e-06	1.1145704e-08
3.0700280591032668e-09	0.11406848	0.0134159895	0.6397278	0.6393549	-8e-06	1.4463883e-08
3.080039459989416e-09	0.12909491	0.034924444	0.63139606	0.6310137	-8e-06	1.6369231e-08
3.090050686908324e-09	0.12212324	0.05633139	0.62319624	0.6228045	-8e-06	1.5485227e-08
3.1e-09	0.100582115	0.05981816	0.61572146	0.61535823	-8e-06	1.2753812e-08
3.110016401469649e-09	0.08229065	0.04420092	0.60862833	0.60834926	-8e-06	1.0434454e-08
3.120027350464932e-09	0.081614524	0.024033692	0.6015819	0.60135865	-8e-06	1.0348724e-08
3.130037822468822e-09	0.0975621	0.015142465	0.5938152	0.5936586	-8e-06	1.2370874e-08
3.1400480349189046e-09	0.115726456	0.022499455	0.5848453	0.5846959	-8e-06	1.4674115e-08
3.15e-09	0.12115424	0.03728746	0.5752503	0.5750931	-8e-06	1.5362357e-08
3.160014859030515e-09	0.11002474	0.04590845	0.5657751	0.56564575	-8e-06	1.3951137e-08
3.1700256796815796e-09	0.092268266	0.041551456	0.5567367	0.55665094	-8e-06	1.16996155e-08
3.1800363221194914e-09	0.08264414	0.028572727	0.54787916	0.5478544	-8e-06	1.0479279e-08
3.190046701688522e-09	0.08794038	0.017457573	0.53875154	0.5387807	-8e-06	1.115084e-08
3.2e-09	0.10193259	0.015672205	0.5288088	0.52886146	-8e-06	1.2925053e-08
3.210013953231773e-09	0.11189606	0.022346798	0.5178119	0.5178428	-8e-06	1.4188422e-08
3.2200248006687504e-09	0.10930166	0.030404525	0.5064356	0.5063966	-8e-06	1.38594505e-08
3.2300356939047116e-09	0.09672132	0.03263225	0.49527737	0.49516997	-8e-06	1.2264264e-08
3.2400464319111597e-09	0.08472611	0.027232999	0.4844708	0.48431438	-8e-06	1.0743271e-08
3.25e-09	0.082576804	0.018721443	0.4738165	0.4736148	-8e-06	1.0470739e-08
3.260013821259686e-09	0.090834826	0.013738971	0.4627213	0.46245518	-8e-06	1.1517855e-08
3.270024408437938e-09	0.101746775	0.015799318	0.45103922	0.45068514	-8e-06	1.2901491e-08
3.2800351469625815e-09	0.10625835	0.02241087	0.43909895	0.43866464	-8e-06	1.3473559e-08
3.2900459529082167e-09	0.101478174	0.027787529	0.42742455	0.42694947	-8e-06	1.28674325e-08
3.3e-09	0.0924441	0.027931333	0.41630322	0.415834	-8e-06	1.1721911e-08
3.3100139345278657e-09	0.08701396	0.02349029	0.40546352	0.40503505	-8e-06	1.103337e-08
3.3200247667403482e-09	0.08949479	0.018506298	0.3946041	0.3942279	-8e-06	1.13479395e-08
3.3300356841657175e-09	0.097282834	0.016903974	0.3833323	0.3830022	-8e-06	1.2335462e-08
3.340046797613756e-09	0.10349173	0.019386506	0.3715695	0.37127566	-8e-06	1.3122752e-08
3.3500000000000002e-09	0.10287305	0.023080947	0.3596601	0.35940322	-8e-06	1.30443025e-08
3.3600149135059194e-09	0.09604672	0.024429008	0.34778216	0.34756973	-8e-06	1.2178724e-08
3.3700260420952244e-09	0.08868447	0.022094686	0.33610278	0.3359327	-8e-06	1.1245191e-08
3.380037166683317e-09	0.086438276	0.017783329	0.32439977	0.32425103	-8e-06	1.0960374e-08
3.3900483685054024e-09	0.090148196	0.014499213	0.3123353	0.31216958	-8e-06	1.1430791e-08
3.4000000000000003e-09	0.0956279	0.014253306	0.29984993	0.29963225	-8e-06	1.2125618e-08
3.4100158081245333e-09	0.0978936	0.016703608	0.2869979	0.2867212	-8e-06	1.2412907e-08
3.4200272865305828e-09	0.09523509	0.019528968	0.27422002	0.27391112	-8e-06	1.2075809e-08
3.4300387817936884e-09	0.09042252	0.020365693	0.26171508	0.26141727	-8e-06	1.1465575e-08
3.4400503613873257e-09	0.087876335	0.018748477	0.2494214	0.24916688	-8e-06	1.114272e-08
3.4500000000000003e-09	0.08972425	0.01634627	0.23716718	0.2369644	-8e-06	1.1377034e-08
3.460017047300799e-09	0.09417578	0.015228846	0.22457297	0.22441627	-8e-06	1.194149e-08
3.4700290599603448e-09	0.09718707	0.01607706	0.21172933	0.2116133	-8e-06	1.2323322e-08
3.480041316242333e-09	0.0961427	0.017774705	0.1988329	0.19876045	-8e-06	1.21908945e-08
3.490001001992625e-09	0.09210466	0.01866669	0.1861399	0.18611902	-8e-06	1.167887e-08
3.5000000000000003e-09	0.08857259	0.017996434	0.17353462	0.17357352	-8e-06	1.1231005e-08
3.510018420718052e-09	0.088336326	0.016301544	0.1608729	0.16097505	-8e-06	1.1201045e-08
3.5200313837735755e-09	0.091069296	0.014833334	0.14800423	0.14816713	-8e-06	1.1547587e-08
3.5300447077499203e-09	0.093916886	0.0145021165	0.13489203	0.13511059	-8e-06	1.1908661e-08
3.5400055710672028e-09	0.09424693	0.015236023	0.12174753	0.122017585	-8e-06	1.1950511e-08
3.5500000000000004e-09	0.09188569	0.016187197	0.108626604	0.10894799	-8e-06	1.1651107e-08
3.5600195416405617e-09	0.08893195	0.016448531	0.0955884	0.0959642	-8e-06	1.1276571e-08
3.5700344063671658e-09	0.08772215	0.015741516	0.08257862	0.08301225	-8e-06	1.1123168e-08
3.580049583736064e-09	0.08882522	0.014581483	0.06946284	0.06995417	-8e-06	1.1263037e-08
3.5900125116016383e-09	0.09083877	0.013820725	0.056262128	0.05680698	-8e-06	1.1518354e-08
3.6000000000000004e-09	0.09184974	0.013933304	0.04293754	0.04353264	-8e-06	1.1646545e-08
3.610018866505657e-09	0.09100128	0.0146800345	0.029591335	0.030237662	-8e-06	1.1538962e-08
3.6200335518453993e-09	0.08906572	0.01533785	0.016334645	0.017036749	-8e-06	1.1293533e-08
3.6300477593137927e-09	0.087613024	0.015329027	0.0031339293	0.00389643	-8e-06	1.1109331e-08
3.6400096056812555e-09	0.08763632	0.014675011	-0.010024457	-0.009200717	-8e-06	1.1112285e-08
3.6500000000000004e-09	0.08880886	0.013897368	-0.023314117	-0.022431793	-8e-06	1.1260963e-08
3.6600164833381667e-09	0.09116386	0.0059847427	-0.03399967	-0.03306057	-8e-06	1.1559577e-08
3.6700287726889926e-09	0.09283749	-0.01277744	-0.044675477	-0.043696623	-8e-06	1.1771793e-08
3.6800415672932775e-09	0.09265074	-0.024787266	-0.055382803	-0.054375645	-8e-06	1.1748114e-08
3.6900020655210835e-09	0.09080513	-0.020598436	-0.06602735	-0.064981155	-8e-06	1.151409e-08
3.7000000000000005e-09	0.08876626	-0.005580842	-0.07663253	-0.07553947	-8e-06	1.1255563e-08
3.7100160547270365e-09	0.08816608	0.006534742	-0.087155044	-0.08600826	-8e-06	1.1179458e-08
3.7200266655920077e-09	0.08943621	0.0060165026	-0.09759219	-0.09639716	-8e-06	1.13405125e-08
3.730037707486419e-09	0.09145033	-0.0051619173	-0.108011596	-0.10677572	-8e-06	1.1595903e-08
3.740049207989772e-09	0.09238437	-0.016412674	-0.11849525	-0.117219694	-8e-06	1.1714338e-08
3.7500000000000005e-09	0.09136933	-0.018424185	-0.12897934	-0.1276672	-8e-06	1.1585631e-08
3.76001716961151e-09	0.089230075	-0.010599382	-0.1394992	-0.13814442	-8e-06	1.13143725e-08
3.77002952842287e-09	0.08763413	-0.0004765363	-0.14991452	-0.14851418	-8e-06	1.1112006e-08
3.7800422344662785e-09	0.087556034	0.0031892415	-0.16028334	-0.1588384	-8e-06	1.1102103e-08
3.790002588356914e-09	0.08862934	-0.0021431851	-0.1706288	-0.16916072	-8e-06	1.12382e-08
3.8e-09	0.08962039	-0.011361255	-0.18109098	-0.179628	-8e-06	1.1363865e-08
3.810019079075768e-09	0.08934551	-0.016609836	-0.191663	-0.19023252	-8e-06	1.132901e-08
3.820032780688703e-09	0.087620445	-0.014035095	-0.20229168	-0.20091645	-8e-06	1.1110272e-08
3.830046678623681e-09	0.085405834	-0.0067283283	-0.21294047	-0.2116315	-8e-06	1.0829458e-08
3.8400081115961136e-09	0.084121495	-0.0014472551	-0.2235114	-0.22227521	-8e-06	1.06666045e-08
3.8500541551068795e-09	0.084605984	-0.0023782281	-0.2341307	-0.23297627	-8e-06	1.0728039e-08
3.860019115760817e-09	0.086368255	-0.007928199	-0.24465431	-0.2435907	-8e-06	1.0951493e-08
3.870033182979564e-09	0.08781446	-0.01283161	-0.2552786	-0.2543046	-8e-06	1.1134873e-08
3.8800468023409475e-09	0.08757065	-0.012935564	-0.26595026	-0.26505756	-8e-06	1.11039595e-08
3.890005643613848e-09	0.085816674	-0.008569871	-0.27653238	-0.27571476	-8e-06	1.0881555e-08
3.900053856357615e-09	0.08409847	-0.003566584	-0.2870747	-0.28633335	-8e-06	1.0663686e-08
3.910017211470668e-09	0.084008716	-0.0019088137	-0.29734543	-0.29668134	-8e-06	1.0652304e-08
3.9200295101147265e-09	0.08569518	-0.004317033	-0.30751315	-0.3069254	-8e-06	1.0866149e-08
3.930042214373363e-09	0.08778907	-0.008094497	-0.31758863	-0.31707567	-8e-06	1.1131656e-08
3.940002346910667e-09	0.088641144	-0.009631205	-0.32754114	-0.32710063	-8e-06	1.1239698e-08
3.950053783036676e-09	0.0877825	-0.0075213867	-0.3374616	-0.33708927	-8e-06	1.1130822e-08
3.960018751493053e-09	0.0862723	-0.0035782002	-0.3471033	-0.34678456	-8e-06	1.0939327e-08
3.9700317859074955e-09	0.08568548	-0.0009435201	-0.35658184	-0.3562982	-8e-06	1.0864918e-08
3.980044586606145e-09	0.086750746	-0.0013957819	-0.3659183	-0.3656565	-8e-06	1.0999996e-08
3.9900045966076515e-09	0.08864313	-0.0039598932	-0.37518132	-0.37494054	-8e-06	1.1239949e-08
4.000053880041703e-09	0.08971746	-0.006173003	-0.38460132	-0.38439187	-8e-06	1.1376174e-08
4.010018138354083e-09	0.08891252	-0.0062392843	-0.39403498	-0.39386973	-8e-06	1.1274107e-08
4.020030982694808e-09	0.08675732	-0.004469115	-0.4035614	-0.403452	-8e-06	1.1000827e-08
4.030043915280878e-09	0.08491751	-0.0026538314	-0.4130914	-0.4130455	-8e-06	1.0767541e-08
4.040004403364324e-09	0.08475972	-0.0023419224	-0.42257592	-0.42259806	-8e-06	1.07475335e-08
4.0500539099397965e-09	0.08621423	-0.0035576855	-0.43218476	-0.43227965	-8e-06	1.0931964e-08
4.0600188844550295e-09	0.08786573	-0.0049873386	-0.4417791	-0.4419482	-8e-06	1.1141374e-08
4.070032380947032e-09	0.08828373	-0.00530705	-0.45146036	-0.45170262	-8e-06	1.1194378e-08
4.080045996730148e-09	0.087221205	-0.00420863	-0.46109858	-0.4614101	-8e-06	1.1059648e-08
4.090006972470617e-09	0.08581437	-0.002499833	-0.470551	-0.4709277	-8e-06	1.0881262e-08
4.100054077874241e-09	0.08549871	-0.0012197808	-0.479893	-0.4803326	-8e-06	1.0841237e-08
4.1100188932826965e-09	0.08678365	-0.0008256335	-0.48895925	-0.4894568	-8e-06	1.10041665e-08
4.120032989632435e-09	0.08884426	-0.00091705285	-0.49788755	-0.49843395	-8e-06	1.1265452e-08
4.130047281617627e-09	0.09027139	-0.0007813037	-0.5066427	-0.5072239	-8e-06	1.1446414e-08
4.140009120937558e-09	0.09030171	-3.5848025e-05	-0.5151673	-0.51576704	-8e-06	1.1450255e-08
4.150054242872774e-09	0.08937875	0.0011358196	-0.5235606	-0.52416384	-8e-06	1.1333226e-08
4.160019345800457e-09	0.08867321	0.0021816532	-0.5317049	-0.5322996	-8e-06	1.1243764e-08
4.170034238053359e-09	0.088982284	0.0026755647	-0.53977543	-0.5403544	-8e-06	1.1282955e-08
4.180049303695307e-09	0.09007049	0.0025253342	-0.5478259	-0.54838717	-8e-06	1.1420937e-08
4.190011722358228e-09	0.09090636	0.0019607674	-0.5558925	-0.5564387	-8e-06	1.1526928e-08
4.2000516555461115e-09	0.09062789	0.0013022658	-0.5641185	-0.56465507	-8e-06	1.1491616e-08
4.210019404166808e-09	0.0892857	0.00079960277	-0.5723841	-0.5729204	-8e-06	1.1321427e-08
4.220034958892385e-09	0.08775053	0.0005070133	-0.58078957	-0.58133864	-8e-06	1.1126768e-08
4.230050676641495e-09	0.0869501	0.00031611923	-0.5893173	-0.58989483	-8e-06	1.1025272e-08
4.240013729730497e-09	0.08707525	4.744254e-05	-0.59795165	-0.59857213	-8e-06	1.1041143e-08
4.2500462989357245e-09	0.08753033	-0.00039938095	-0.6068039	-0.60747755	-8e-06	1.1098845e-08
4.260017773997624e-09	0.08755058	-0.000922176	-0.6157186	-0.6164504	-8e-06	1.1101414e-08
4.270034110203142e-09	0.08690395	-0.0012712459	-0.6247158	-0.6255094	-8e-06	1.1019422e-08
4.28005089016314e-09	0.08603617	-0.001213535	-0.6336795	-0.63453823	-8e-06	1.0909386e-08
4.290015197011347e-09	0.08561507	-0.0007379368	-0.64251107	-0.643438	-8e-06	1.085599e-08
4.300039844217963e-09	0.085925095	-6.171005e-05	-0.6512844	-0.652282	-8e-06	1.0895302e-08
4.310013642442829e-09	0.086674504	0.000532057	-0.65988207	-0.66094995	-8e-06	1.0990327e-08
4.320032116927766e-09	0.08731371	0.0009563448	-0.66835344	-0.6694902	-8e-06	1.10713785e-08
4.330050956741452e-09	0.08751557	0.0013848981	-0.67661124	-0.6778137	-8e-06	1.1096975e-08
4.340017752593435e-09	0.08742699	0.0021044493	-0.68456626	-0.6858274	-8e-06	1.1085744e-08
4.350029829524275e-09	0.08746732	0.0032618835	-0.692266	-0.6935748	-8e-06	1.1090857e-08
4.360004787625028e-09	0.08792756	0.0046973466	-0.6996409	-0.70098287	-8e-06	1.1149215e-08
4.370026225536483e-09	0.08873069	0.0060830233	-0.70676434	-0.7081247	-8e-06	1.1251051e-08
4.380048176006812e-09	0.08950889	0.00713895	-0.7136195	-0.71498555	-8e-06	1.1349727e-08
4.3900181592846705e-09	0.08991876	0.007844846	-0.72019154	-0.72155416	-8e-06	1.1401699e-08
4.400022380472191e-09	0.08989764	0.008410161	-0.7265616	-0.7279141	-8e-06	1.13990195e-08
4.410041886534505e-09	0.089653745	0.009040476	-0.7327486	-0.7340864	-8e-06	1.1368095e-08
4.420000308427618e-09	0.08947234	0.009743896	-0.7387491	-0.7400701	-8e-06	1.1345093e-08
4.430011541975645e-09	0.089481704	0.010341514	-0.74467975	-0.74598354	-8e-06	1.13462795e-08
4.440022897363705e-09	0.08958616	0.01062075	-0.7505536	-0.7518415	-8e-06	1.1359526e-08
4.450036686818009e-09	0.08956824	0.010543775	-0.7564076	-0.75768304	-8e-06	1.1357253e-08
4.460003855395223e-09	0.0892765	0.010279263	-0.7622385	-0.7635061	-8e-06	1.1320262e-08
4.470015313968228e-09	0.08873492	0.010058948	-0.76811516	-0.76938105	-8e-06	1.1251588e-08
4.480026712100202e-09	0.088123396	0.010017633	-0.77401966	-0.7752902	-8e-06	1.1174047e-08
4.490037925119606e-09	0.08763793	0.010132667	-0.7799503	-0.781233	-8e-06	1.111249e-08
4.5000074858724455e-09	0.087355904	0.01030541	-0.78586966	-0.7871722	-8e-06	1.107673e-08
4.510019468474383e-09	0.087197796	0.010488902	-0.7918007	-0.7931299	-8e-06	1.105668e-08
4.520030292866087e-09	0.087019965	0.010744141	-0.79767495	-0.79903615	-8e-06	1.1034132e-08
4.53004111669537e-09	0.08674177	0.011203814	-0.80343807	-0.8048341	-8e-06	1.0998857e-08
4.5400520260337045e-09	0.08641511	0.011975267	-0.80902785	-0.81045985	-8e-06	1.0957437e-08
4.550053434623023e-09	0.08617419	0.01306526	-0.8143776	-0.81584513	-8e-06	1.0926888e-08
4.5600163758474885e-09	0.08611382	0.014379307	-0.8194172	-0.82091886	-8e-06	1.0919231e-08
4.570027478195014e-09	0.086206965	0.01581105	-0.82413983	-0.82567346	-8e-06	1.0931044e-08
4.580038522107433e-09	0.086326495	0.017287487	-0.8284748	-0.8300378	-8e-06	1.09461995e-08
4.590049544502894e-09	0.0863461	0.018824944	-0.832382	-0.8339706	-8e-06	1.0948684e-08
4.600053268506605e-09	0.08623463	0.020485004	-0.8358249	-0.83743525	-8e-06	1.093455e-08
4.610015807857113e-09	0.086065196	0.022297945	-0.83877116	-0.840399	-8e-06	1.0913067e-08
4.620026861669348e-09	0.085937366	0.024243822	-0.84123343	-0.8428749	-8e-06	1.0896858e-08
4.630037914830913e-09	0.08589336	0.026218656	-0.8431921	-0.84484375	-8e-06	1.0891278e-08
4.640048953095513e-09	0.085883185	0.02813121	-0.84464854	-0.8463077	-8e-06	1.0889989e-08
4.650053229682117e-09	0.085811816	0.029952176	-0.845606	-0.84727067	-8e-06	1.088094e-08
4.660015652968612e-09	0.08561981	0.031716775	-0.84606946	-0.8477375	-8e-06	1.0856592e-08
4.670026644421133e-09	0.08532551	0.03350302	-0.84604865	-0.8477184	-8e-06	1.0819275e-08
4.680037641344343e-09	0.08500976	0.035324913	-0.84555036	-0.84722	-8e-06	1.0779239e-08
4.690048605985842e-09	0.08474577	0.037142284	-0.84458894	-0.8462565	-8e-06	1.0745764e-08
4.7000531997460815e-09	0.08454368	0.03888088	-0.8431832	-0.8448465	-8e-06	1.0720139e-08
4.710015367111115e-09	0.084350824	0.04048266	-0.8413607	-0.84301746	-8e-06	1.0695685e-08
4.720026183375315e-09	0.08410128	0.04196106	-0.83912545	-0.84077245	-8e-06	1.0664043e-08
4.730036977771885e-09	0.083779946	0.04334436	-0.83650845	-0.8381423	-8e-06	1.0623298e-08
4.740047760087606e-09	0.083436936	0.04466124	-0.833538	-0.83515424	-8e-06	1.0579804e-08
4.750053122219536e-09	0.08315245	0.04589393	-0.8302504	-0.8318443	-8e-06	1.054373e-08
4.7600147805224665e-09	0.08298022	0.046976652	-0.82670045	-0.8282675	-8e-06	1.0521893e-08
4.770025498570441e-09	0.08291619	0.047849957	-0.82289934	-0.8244352	-8e-06	1.0513774e-08
4.780036190702546e-09	0.082921796	0.04847396	-0.8189102	-0.82041174	-8e-06	1.0514482e-08
4.790046885601303e-09	0.08296683	0.048863783	-0.81478065	-0.81624544	-8e-06	1.0520193e-08
4.800053061301446e-09	0.08306328	0.049059574	-0.8105604	-0.8119881	-8e-06	1.0532424e-08
4.81001431667983e-09	0.08325485	0.049088784	-0.80631614	-0.8077081	-8e-06	1.05567155e-08
4.8200249736432364e-09	0.08358029	0.04894688	-0.80205697	-0.8034155	-8e-06	1.0597981e-08
4.8300356620083884e-09	0.08403184	0.048612315	-0.79785067	-0.7991801	-8e-06	1.0655238e-08
4.840046321852164e-09	0.08455713	0.048081245	-0.7937406	-0.7950455	-8e-06	1.0721846e-08
4.85005301626531e-09	0.08509149	0.047388166	-0.7897642	-0.79104984	-8e-06	1.0789601e-08
4.860014008134775e-09	0.08559509	0.046599057	-0.7859668	-0.7872379	-8e-06	1.0853458e-08
4.870024688592775e-09	0.08607483	0.045765486	-0.7823353	-0.783596	-8e-06	1.0914288e-08
4.880035348454777e-09	0.08655089	0.04492134	-0.7789066	-0.7801606	-8e-06	1.0974654e-08
4.89004599317339e-09	0.087034754	0.04406634	-0.77569276	-0.7769431	-8e-06	1.1036005e-08
4.900052991706887e-09	0.08750956	0.043191925	-0.772701	-0.77395	-8e-06	1.1096212e-08
4.9100137651191916e-09	0.08793977	0.042307954	-0.7699433	-0.7711926	-8e-06	1.1150763e-08
4.920024428791703e-09	0.08830488	0.041432295	-0.7673894	-0.7686405	-8e-06	1.11970575e-08
4.930035069616497e-09	0.088605314	0.040601455	-0.7650476	-0.76630116	-8e-06	1.1235154e-08
4.9400457029675936e-09	0.08886677	0.039832737	-0.76290995	-0.7641665	-8e-06	1.1268306e-08
4.950052967224378e-09	0.089115754	0.039120533	-0.7609682	-0.76222795	-8e-06	1.1299879e-08
4.960013574995488e-09	0.089358926	0.038448323	-0.7592208	-0.7604838	-8e-06	1.13307115e-08
4.970024233147339e-09	0.08958538	0.037794746	-0.7576409	-0.7589072	-8e-06	1.13594245e-08
4.980034887379695e-09	0.0897748	0.037164226	-0.7562276	-0.7574972	-8e-06	1.1383446e-08
4.990045550863785e-09	0.08992087	0.036570296	-0.75497097	-0.7562435	-8e-06	1.14019665e-08
5.0000529536310016e-09	0.09003126	0.036029667	-0.7538614	-0.7551363	-8e-06	1.1415964e-08
5.010013271316356e-09	0.091838285	0.036936343	-0.75270444	-0.7540011	-8e-06	1.1645095e-08
5.020023993692406e-09	0.09664337	0.038645517	-0.7514441	-0.75271064	-8e-06	1.2254381e-08
5.030034709845007e-09	0.100226	0.040421937	-0.75012594	-0.7514049	-8e-06	1.27086555e-08
5.0400452428876855e-09	0.09982227	0.040799215	-0.7489187	-0.7502154	-8e-06	1.2657463e-08
5.050003129914001e-09	0.096445255	0.038966425	-0.74771124	-0.748991	-8e-06	1.2229258e-08
5.060013253211359e-09	0.09326832	0.036784135	-0.7463485	-0.7476473	-8e-06	1.1826423e-08
5.070023535090819e-09	0.09274065	0.036864907	-0.7448779	-0.74617445	-8e-06	1.1759513e-08
5.080033766803264e-09	0.09475254	0.039312456	-0.7432679	-0.744577	-8e-06	1.2014622e-08
5.090044036920307e-09	0.097322784	0.041863564	-0.7416022	-0.7428979	-8e-06	1.234053e-08
5.100001844110327e-09	0.09849212	0.04238729	-0.7399362	-0.7412285	-8e-06	1.2488802e-08
5.1100123074781525e-09	0.09765648	0.040805534	-0.73826545	-0.73956835	-8e-06	1.2382842e-08
5.1200227899757385e-09	0.0957358	0.038965557	-0.7365601	-0.7378741	-8e-06	1.2139299e-08
5.130033384752045e-09	0.09428159	0.038706113	-0.7347264	-0.7360555	-8e-06	1.1954906e-08
5.140044080145502e-09	0.0942806	0.040294066	-0.7327578	-0.73408234	-8e-06	1.195478e-08
5.150002122544959e-09	0.095563784	0.042332366	-0.7306997	-0.732021	-8e-06	1.21174875e-08
5.160012964476232e-09	0.09700362	0.043251254	-0.7285787	-0.7298965	-8e-06	1.2300061e-08
5.1700238585855726e-09	0.09746551	0.042745862	-0.72642034	-0.7277438	-8e-06	1.2358626e-08
5.180034820480221e-09	0.09673912	0.0416837	-0.7242372	-0.72557485	-8e-06	1.2266521e-08
5.190045762104246e-09	0.09543722	0.04114771	-0.7219849	-0.72333014	-8e-06	1.2101438e-08
5.200004104404297e-09	0.09450444	0.041727144	-0.71960664	-0.72095466	-8e-06	1.1983162e-08
5.210015256342929e-09	0.09461954	0.043114055	-0.71708816	-0.71843034	-8e-06	1.1997758e-08
5.2200264160817914e-09	0.095656976	0.04432633	-0.7144936	-0.7158326	-8e-06	1.2129305e-08
5.230037564561702e-09	0.09668593	0.04458859	-0.71186215	-0.7132024	-8e-06	1.2259777e-08
5.2400487989449964e-09	0.096762545	0.04401021	-0.7091946	-0.71053904	-8e-06	1.226949e-08
5.2500072909381e-09	0.09579458	0.04340896	-0.70647603	-0.70782363	-8e-06	1.2146753e-08
5.260018514979556e-09	0.09458769	0.043488026	-0.7036571	-0.7050013	-8e-06	1.199372e-08
