# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.6000521097080532e-09	0.10798443	-5.9680857e-05	0.68574893	0.68547535	-8e-06	1.3692426e-08
2.6100104251697336e-09	0.10798462	-5.994134e-05	0.6857449	0.68547136	-8e-06	1.3692448e-08
2.6200214396745255e-09	0.10798482	-6.003836e-05	0.6857408	0.6854673	-8e-06	1.3692476e-08
2.6300324739116783e-09	0.107985035	-5.999173e-05	0.6857367	0.68546325	-8e-06	1.3692503e-08
2.6400434897494486e-09	0.107985236	-5.9787657e-05	0.6857326	0.6854591	-8e-06	1.3692528e-08
2.6500017741671783e-09	0.107985444	-5.9422633e-05	0.6857286	0.6854551	-8e-06	1.3692555e-08
2.660012750776832e-09	0.107985675	-5.8916215e-05	0.6857248	0.68545127	-8e-06	1.3692582e-08
2.6700237335469857e-09	0.107985854	-5.829447e-05	0.68572104	0.68544745	-8e-06	1.3692607e-08
2.6800347319245247e-09	0.107986	-5.7543366e-05	0.68571746	0.6854439	-8e-06	1.3692625e-08
2.690045732939163e-09	0.10798615	-5.6666908e-05	0.6857141	0.68544054	-8e-06	1.3692644e-08
2.7000040267307545e-09	0.107986316	-5.5706212e-05	0.685711	0.6854375	-8e-06	1.3692666e-08
2.7100150409662805e-09	0.10798648	-5.466028e-05	0.6857082	0.68543464	-8e-06	1.3692686e-08
2.720026036671108e-09	0.10798663	-5.353312e-05	0.6857058	0.6854321	-8e-06	1.3692704e-08
2.7300370378555035e-09	0.107986726	-5.233476e-05	0.6857035	0.6854298	-8e-06	1.3692716e-08
2.740048020243023e-09	0.1079868	-5.1080242e-05	0.68570155	0.68542796	-8e-06	1.3692727e-08
2.750006325629143e-09	0.10798686	-4.9805163e-05	0.6857	0.6854264	-8e-06	1.3692735e-08
2.760017336040641e-09	0.10798693	-4.852758e-05	0.68569887	0.68542516	-8e-06	1.3692742e-08
2.7700283555442894e-09	0.10798698	-4.7234455e-05	0.685698	0.6854243	-8e-06	1.3692749e-08
2.780039348126473e-09	0.10798703	-4.5932306e-05	0.68569744	0.6854238	-8e-06	1.3692755e-08
2.790050349783169e-09	0.10798704	-4.4642187e-05	0.68569726	0.6854236	-8e-06	1.3692756e-08
2.80000864457553e-09	0.10798701	-4.339218e-05	0.6856974	0.68542373	-8e-06	1.3692753e-08
2.8100196452549955e-09	0.10798698	-4.2180283e-05	0.6856979	0.6854242	-8e-06	1.3692749e-08
2.8200306190737576e-09	0.107986934	-4.1032563e-05	0.6856987	0.68542504	-8e-06	1.3692743e-08
2.830041646159117e-09	0.10798688	-3.9952036e-05	0.6856998	0.6854262	-8e-06	1.3692737e-08
2.840052615130519e-09	0.10798681	-3.8936185e-05	0.6857012	0.68542755	-8e-06	1.3692729e-08
2.8500109160254076e-09	0.10798674	-3.800307e-05	0.6857029	0.6854292	-8e-06	1.3692718e-08
2.8600219159293004e-09	0.107986644	-3.7152684e-05	0.68570477	0.6854311	-8e-06	1.36927065e-08
2.8700329384056525e-09	0.10798655	-3.6397065e-05	0.6857068	0.6854333	-8e-06	1.3692692e-08
2.88004393818729e-09	0.10798639	-3.5743233e-05	0.6857092	0.6854356	-8e-06	1.36926745e-08
2.890002250943067e-09	0.10798628	-3.5205725e-05	0.6857116	0.6854381	-8e-06	1.36926595e-08
2.9000132342078545e-09	0.10798615	-3.477652e-05	0.68571424	0.6854407	-8e-06	1.3692644e-08
2.9100241948779537e-09	0.107986026	-3.4462642e-05	0.6857169	0.6854434	-8e-06	1.3692627e-08
2.9200351788115534e-09	0.10798589	-3.425556e-05	0.6857198	0.6854462	-8e-06	1.369261e-08
2.9300461784790144e-09	0.10798574	-3.4150766e-05	0.68572265	0.6854491	-8e-06	1.369259e-08
2.9400045267725434e-09	0.10798559	-3.415829e-05	0.6857255	0.685452	-8e-06	1.3692572e-08
2.950015523847422e-09	0.10798543	-3.4285393e-05	0.6857284	0.68545485	-8e-06	1.3692553e-08
2.9600265328912086e-09	0.10798529	-3.45193e-05	0.6857312	0.68545765	-8e-06	1.3692533e-08
2.97003749651395e-09	0.10798516	-3.4848723e-05	0.6857339	0.6854603	-8e-06	1.3692519e-08
2.9800484898844424e-09	0.10798503	-3.5266396e-05	0.6857366	0.6854631	-8e-06	1.3692503e-08
2.9900067965990203e-09	0.10798491	-3.5770307e-05	0.6857391	0.68546563	-8e-06	1.3692486e-08
3e-09	0.10798478	-3.635946e-05	0.6857415	0.68546796	-8e-06	1.369247e-08
3.0100068802397676e-09	0.13765587	0.016311916	0.6781606	0.6778023	-8e-06	1.7454765e-08
3.0200179090690687e-09	0.1364947	0.05310693	0.6702295	0.6697274	-8e-06	1.7307528e-08
3.0300299358391002e-09	0.10964885	0.076435	0.6635284	0.6630333	-8e-06	1.3903475e-08
3.0400408806869267e-09	0.08061499	0.067154	0.6577333	0.65727276	-8e-06	1.0221981e-08
3.05e-09	0.071766086	0.036580313	0.6521566	0.6517838	-8e-06	9.099941e-09
3.060046367984125e-09	0.087913856	0.011971838	0.64605784	0.6457414	-8e-06	1.11474785e-08
3.070004876629178e-09	0.11401824	0.01262683	0.6386845	0.6383304	-8e-06	1.44575125e-08
3.0800162401443824e-09	0.1290288	0.034212742	0.6301377	0.6297709	-8e-06	1.636085e-08
3.0900274701448774e-09	0.12197259	0.055682678	0.6217462	0.62136483	-8e-06	1.5466124e-08
3.1e-09	0.10034033	0.05917553	0.6140926	0.6137353	-8e-06	1.2723154e-08
3.1100459769109915e-09	0.082136616	0.04350976	0.60684234	0.60656625	-8e-06	1.0414924e-08
3.1200041338856817e-09	0.08170192	0.023590798	0.59971726	0.5994909	-8e-06	1.0359804e-08
3.130014618420134e-09	0.097773686	0.014914117	0.59184337	0.5916804	-8e-06	1.2397703e-08
3.1400248097371135e-09	0.115883686	0.022440167	0.58279204	0.5826312	-8e-06	1.469405e-08
3.15e-09	0.12112587	0.03726141	0.57312363	0.57295567	-8e-06	1.5358761e-08
3.160001226671415e-09	0.10988146	0.04574879	0.5636424	0.5635035	-8e-06	1.3932971e-08
3.1700121226911873e-09	0.0922149	0.04135087	0.55459946	0.55450636	-8e-06	1.1692849e-08
3.1800227155387156e-09	0.082804605	0.028491069	0.5457355	0.5457066	-8e-06	1.0499623e-08
3.1900330258679918e-09	0.08822359	0.01753491	0.5365942	0.5366209	-8e-06	1.1186752e-08
3.2e-09	0.10214534	0.015802052	0.52662516	0.5266764	-8e-06	1.2952029e-08
3.2100237540961488e-09	0.11188895	0.02241101	0.51562464	0.5156506	-8e-06	1.4187519e-08
3.2200345915289065e-09	0.109144986	0.030357588	0.5042735	0.5042262	-8e-06	1.38395855e-08
3.2300453695284763e-09	0.09664259	0.032548647	0.49314195	0.4930232	-8e-06	1.225428e-08
3.2400034269570116e-09	0.08491606	0.027247453	0.48239788	0.48222983	-8e-06	1.0767355e-08
3.25e-09	0.082881555	0.018752538	0.47168022	0.471467	-8e-06	1.0509381e-08
3.2600160768865372e-09	0.09108472	0.013721442	0.46055162	0.46027455	-8e-06	1.1549543e-08
3.2700266931101384e-09	0.101782046	0.015645627	0.44883496	0.44847316	-8e-06	1.2905963e-08
3.280037374048957e-09	0.10608782	0.022115337	0.4368557	0.4364195	-8e-06	1.3451936e-08
3.290048104036476e-09	0.10124549	0.027425515	0.42512336	0.4246544	-8e-06	1.2837928e-08
3.3e-09	0.09228806	0.027583785	0.41391945	0.41346315	-8e-06	1.1702126e-08
3.310015119927522e-09	0.08694784	0.02317937	0.4029721	0.40256122	-8e-06	1.1024988e-08
3.3200259592498745e-09	0.089430235	0.018212026	0.39200816	0.3916519	-8e-06	1.1339753e-08
3.330036906271922e-09	0.09713958	0.016621891	0.38065648	0.38034764	-8e-06	1.2317299e-08
3.34004804605528e-09	0.10328687	0.019162819	0.36885035	0.3685785	-8e-06	1.3096775e-08
3.3500000000000002e-09	0.102708854	0.022994373	0.3569355	0.3566988	-8e-06	1.3023482e-08
3.3600154296384702e-09	0.09602117	0.024539199	0.34507874	0.34488082	-8e-06	1.21754855e-08
3.3700266088508875e-09	0.08880665	0.022391643	0.33344626	0.33328015	-8e-06	1.1260684e-08
3.3800378114888844e-09	0.086630665	0.018205183	0.3218205	0.32166252	-8e-06	1.0984768e-08
3.3900489996414904e-09	0.09034835	0.0150015075	0.3098749	0.30968848	-8e-06	1.145617e-08
3.4000000000000003e-09	0.095868	0.01485059	0.2975508	0.2973083	-8e-06	1.2156061e-08
3.410016041773846e-09	0.09825051	0.017431857	0.2848883	0.28459042	-8e-06	1.2458164e-08
3.420027424442858e-09	0.095709465	0.020380406	0.2723091	0.2719858	-8e-06	1.213596e-08
3.4300389796671664e-09	0.09090183	0.021281438	0.26000306	0.2596957	-8e-06	1.1526352e-08
3.440050536905642e-09	0.088230714	0.019668896	0.24791656	0.24765399	-8e-06	1.1187654e-08
3.4500000000000003e-09	0.08993408	0.017263882	0.23588862	0.23567778	-8e-06	1.1403642e-08
3.460017038032945e-09	0.09435855	0.01619422	0.22354726	0.22338223	-8e-06	1.1964665e-08
3.4700290883909994e-09	0.09750822	0.01715318	0.21097393	0.21084936	-8e-06	1.2364042e-08
3.480041327528297e-09	0.09667874	0.01897273	0.19835228	0.19827019	-8e-06	1.2258864e-08
3.4900010970500825e-09	0.09277399	0.01991909	0.18592797	0.18589495	-8e-06	1.1763742e-08
3.5000000000000003e-09	0.0891937	0.019198088	0.1735876	0.17361113	-8e-06	1.1309761e-08
3.5100183667775837e-09	0.088762976	0.017382277	0.16119023	0.16127406	-8e-06	1.1255145e-08
3.520031311734667e-09	0.09129827	0.015803529	0.14858484	0.14872766	-8e-06	1.15766206e-08
3.5300445201584024e-09	0.09407274	0.015432236	0.1357288	0.135927	-8e-06	1.19284245e-08
3.5400053628675255e-09	0.09447173	0.01619375	0.1228254	0.12307643	-8e-06	1.1979016e-08
3.5500000000000004e-09	0.09223877	0.01718809	0.10993301	0.110237785	-8e-06	1.1695875e-08
3.5600196047949482e-09	0.08937271	0.017454464	0.09711766	0.09748003	-8e-06	1.1332459e-08
3.570034363527669e-09	0.0881709	0.016701462	0.08433071	0.084754944	-8e-06	1.118007e-08
3.5800496122922825e-09	0.089235805	0.015471279	0.071435824	0.07192232	-8e-06	1.13151e-08
3.590012589435373e-09	0.09121394	0.014640957	0.058441706	0.058985148	-8e-06	1.1565928e-08
3.6000000000000004e-09	0.09219673	0.014672866	0.045295484	0.04588977	-8e-06	1.1690545e-08
3.610018644783491e-09	0.09128549	0.015294618	0.032088563	0.0327318	-8e-06	1.1575e-08
3.620033826511684e-09	0.08921544	0.015772903	0.01893051	0.01962612	-8e-06	1.1312517e-08
3.6300480112680264e-09	0.087579496	0.015567672	0.0057986737	0.006551834	-8e-06	1.110508e-08
3.640009739453445e-09	0.087451845	0.014763204	-0.0073117474	-0.0064987848	-8e-06	1.1088893e-08
3.6500000000000004e-09	0.088576645	0.0139164245	-0.02057042	-0.019698916	-8e-06	1.1231519e-08
3.6600163650576894e-09	0.09091543	0.0060031665	-0.03124741	-0.030317707	-8e-06	1.1528077e-08
3.6700286121376355e-09	0.09265525	-0.012731298	-0.041922886	-0.04095233	-8e-06	1.1748686e-08
3.680041357771036e-09	0.09254669	-0.0247227	-0.052627865	-0.051628083	-8e-06	1.1734921e-08
3.690001880508362e-09	0.09075081	-0.020525001	-0.063256316	-0.062217105	-8e-06	1.1507203e-08
3.7000000000000005e-09	0.088744074	-0.0054628174	-0.07382419	-0.07273825	-8e-06	1.1252749e-08
3.7100164437998757e-09	0.08818637	0.0067721307	-0.084286846	-0.08314804	-8e-06	1.1182032e-08
3.720027007432211e-09	0.0895234	0.006429974	-0.094638236	-0.093453415	-8e-06	1.1351567e-08
3.730037925745877e-09	0.09163899	-0.004570958	-0.10494021	-0.10371831	-8e-06	1.1619824e-08
3.740049317783126e-09	0.09271391	-0.015685877	-0.11527256	-0.11401574	-8e-06	1.1756124e-08
3.7500000000000005e-09	0.091844425	-0.017620562	-0.12557846	-0.12428937	-8e-06	1.1645873e-08
3.760017079397025e-09	0.0898124	-0.009757053	-0.1358995	-0.13457058	-8e-06	1.1388212e-08
3.770029363926885e-09	0.08826919	0.0004050333	-0.14610565	-0.14473146	-8e-06	1.1192533e-08
3.7800419322476055e-09	0.08820913	0.0041179243	-0.15626475	-0.1548421	-8e-06	1.1184917e-08
3.7900022125307955e-09	0.089288585	-0.001216883	-0.16641155	-0.16495724	-8e-06	1.1321793e-08
3.8e-09	0.090276174	-0.010554468	-0.17669861	-0.17523639	-8e-06	1.144702e-08
3.810019064589895e-09	0.089951225	-0.016061965	-0.1871359	-0.18569018	-8e-06	1.1405815e-08
3.820032748951194e-09	0.08807402	-0.0138332825	-0.19768502	-0.1962793	-8e-06	1.1167787e-08
3.8300466489585666e-09	0.08559245	-0.006853985	-0.20831367	-0.20696318	-8e-06	1.0853123e-08
3.840008073353349e-09	0.08399717	-0.0017988895	-0.21891625	-0.21763295	-8e-06	1.0650841e-08
3.850054164523584e-09	0.08425438	-0.0028540809	-0.22960564	-0.22840153	-8e-06	1.0683455e-08
3.860019113705801e-09	0.085973985	-0.008486768	-0.24022672	-0.23911259	-8e-06	1.0901501e-08
3.870033346563788e-09	0.08752583	-0.013492224	-0.25097853	-0.24995467	-8e-06	1.1098276e-08
3.88004728711731e-09	0.08739208	-0.013720175	-0.2618097	-0.260868	-8e-06	1.1081315e-08
3.890007659991337e-09	0.08563501	-0.00945862	-0.27257803	-0.2717113	-8e-06	1.08585185e-08
3.900053961367941e-09	0.083805144	-0.004509355	-0.28332317	-0.28253183	-8e-06	1.0626493e-08
3.910016874112252e-09	0.083591856	-0.0028608292	-0.29381087	-0.2930976	-8e-06	1.0599447e-08
3.920028912774796e-09	0.08522882	-0.005284478	-0.30421293	-0.3035799	-8e-06	1.0807015e-08
3.930041339542127e-09	0.087351516	-0.0091336705	-0.3145433	-0.31399098	-8e-06	1.1076172e-08
3.940001295257892e-09	0.08824102	-0.010799494	-0.324772	-0.3242988	-8e-06	1.1188962e-08
3.95005370529883e-09	0.087363504	-0.008818994	-0.33499077	-0.33459318	-8e-06	1.1077693e-08
3.960018792574393e-09	0.085784286	-0.004931938	-0.34493646	-0.3446001	-8e-06	1.0877447e-08
3.970031950021332e-09	0.085147515	-0.002263038	-0.35472184	-0.35442713	-8e-06	1.0796705e-08
3.980044881038249e-09	0.086243704	-0.0026430562	-0.36436397	-0.36409506	-8e-06	1.09357e-08
3.990004965068166e-09	0.08823219	-0.0051699136	-0.37393087	-0.37368423	-8e-06	1.1187843e-08
4.000053898390657e-09	0.089388005	-0.0074059824	-0.38365734	-0.38344166	-8e-06	1.1334399e-08
4.010018014574615e-09	0.08858079	-0.007513221	-0.39339253	-0.3932209	-8e-06	1.1232044e-08
4.020030844255663e-09	0.08635098	-0.005734442	-0.4032147	-0.40309986	-8e-06	1.0949303e-08
4.030043719469378e-09	0.084443875	-0.0038319672	-0.41302848	-0.4129792	-8e-06	1.0707483e-08
4.040004094146885e-09	0.084301025	-0.0033887837	-0.42278093	-0.42280322	-8e-06	1.0689369e-08
4.05005388786331e-09	0.08585949	-0.004485941	-0.43264562	-0.43274543	-8e-06	1.0886983e-08
4.060018853228242e-09	0.08763958	-0.0058409693	-0.44247782	-0.4426579	-8e-06	1.1112697e-08
4.070032381131441e-09	0.088139035	-0.0061120186	-0.45238027	-0.45264035	-8e-06	1.117603e-08
4.080046034501629e-09	0.08708483	-0.004953812	-0.4622177	-0.46255463	-8e-06	1.1042358e-08
4.090007050476391e-09	0.08564866	-0.0031526638	-0.47184268	-0.4722524	-8e-06	1.08602505e-08
4.1000540819956085e-09	0.0853256	-0.0017538344	-0.4813307	-0.48181027	-8e-06	1.0819285e-08
4.1100189461237145e-09	0.08666023	-0.0012386038	-0.49051362	-0.49105632	-8e-06	1.0988518e-08
4.120032900321514e-09	0.08881406	-0.0012191791	-0.4995306	-0.5001249	-8e-06	1.1261622e-08
4.130047250029932e-09	0.09033163	-0.0009799354	-0.50834495	-0.5089741	-8e-06	1.1454051e-08
4.14000896591203e-09	0.09041216	-0.0001247566	-0.5168962	-0.51754194	-8e-06	1.1464263e-08
4.150054232243904e-09	0.0895006	0.0011751391	-0.52528197	-0.52592736	-8e-06	1.1348676e-08
4.1600193558183786e-09	0.08879927	0.0023626946	-0.53338397	-0.5340162	-8e-06	1.125975e-08
4.170034252439533e-09	0.089135595	0.0029974133	-0.54137963	-0.541991	-8e-06	1.1302395e-08
4.180049214250941e-09	0.09027477	0.0029663637	-0.5493271	-0.54991525	-8e-06	1.1446841e-08
4.190011564215562e-09	0.09115915	0.0024877512	-0.55726844	-0.55783564	-8e-06	1.155898e-08
4.2000519762450325e-09	0.09090152	0.0018872295	-0.5653497	-0.56590146	-8e-06	1.1526312e-08
4.210019572100811e-09	0.089550145	0.0014290907	-0.5734565	-0.57400197	-8e-06	1.1354958e-08
4.220035014973691e-09	0.08799677	0.0011830222	-0.5816902	-0.5822432	-8e-06	1.115799e-08
4.230050651330834e-09	0.08719381	0.0010455417	-0.5900357	-0.59061277	-8e-06	1.1056175e-08
4.24001365011062e-09	0.08734108	0.0008320999	-0.59847736	-0.5990951	-8e-06	1.1074849e-08
4.250046115572267e-09	0.087833874	0.00043633158	-0.6071226	-0.60779303	-8e-06	1.11373355e-08
4.260017544540308e-09	0.08789148	-4.057428e-05	-0.61581624	-0.6165459	-8e-06	1.114464e-08
4.270034011484258e-09	0.0872747	-0.00034167164	-0.6245747	-0.6253679	-8e-06	1.1066431e-08
4.280050696121514e-09	0.086433	-0.00022839798	-0.6332838	-0.6341432	-8e-06	1.0959704e-08
4.2900150507887015e-09	0.086040445	0.00030439207	-0.64185023	-0.6427772	-8e-06	1.0909928e-08
4.3000404179878176e-09	0.086378865	0.0010199125	-0.6503525	-0.6513475	-8e-06	1.095284e-08
4.310014222140164e-09	0.0871398	0.001607468	-0.6586844	-0.6597454	-8e-06	1.1049327e-08
4.320032568319423e-09	0.08775196	0.0019604089	-0.6669042	-0.66802907	-8e-06	1.1126949e-08
4.330051308383324e-09	0.08787518	0.002252885	-0.67493826	-0.6761234	-8e-06	1.1142572e-08
4.340017953952595e-09	0.08766467	0.002795032	-0.6827067	-0.68394595	-8e-06	1.1115881e-08
4.350029674932509e-09	0.08756661	0.0037639134	-0.6902605	-0.69154435	-8e-06	1.1103446e-08
4.360004500505831e-09	0.087907836	0.0050251978	-0.6975319	-0.6988474	-8e-06	1.1146712e-08
4.370025596163936e-09	0.0886332	0.0062580616	-0.7045905	-0.7059236	-8e-06	1.123869e-08
4.38004711643888e-09	0.08937561	0.007184055	-0.7114139	-0.7127524	-8e-06	1.1332827e-08
4.390016725128871e-09	0.08977431	0.0077891247	-0.7179794	-0.71931344	-8e-06	1.1383381e-08
4.400025587588799e-09	0.08974861	0.008296199	-0.7243602	-0.725683	-8e-06	1.13801235e-08
4.410045170033199e-09	0.089503236	0.008924646	-0.730558	-0.73186463	-8e-06	1.1349011e-08
4.420003645578175e-09	0.08933481	0.009684423	-0.7365609	-0.73784894	-8e-06	1.1327654e-08
4.43001489363838e-09	0.089385785	0.010384905	-0.74247545	-0.7437441	-8e-06	1.1334118e-08
4.440026202306812e-09	0.08956297	0.010793995	-0.74830604	-0.7495565	-8e-06	1.1356585e-08
4.450030221710376e-09	0.089635886	0.010857021	-0.75407827	-0.7553139	-8e-06	1.136583e-08
4.460048803605782e-09	0.0894319	0.01073009	-0.7598276	-0.76105297	-8e-06	1.1339964e-08
4.470007491133554e-09	0.08896896	0.0106386775	-0.765529	-0.7667496	-8e-06	1.1281266e-08
4.4800188325059825e-09	0.08842041	0.010700386	-0.77126044	-0.77248263	-8e-06	1.1211709e-08
4.4900300097811995e-09	0.08798749	0.010872585	-0.7770013	-0.77823263	-8e-06	1.1156813e-08
4.500023336229868e-09	0.087743305	0.011036469	-0.7827434	-0.783992	-8e-06	1.1125851e-08
4.510037859593509e-09	0.087596625	0.011134014	-0.788499	-0.7897729	-8e-06	1.1107252e-08
4.5200487136186486e-09	0.0873907	0.011233415	-0.7942282	-0.79553425	-8e-06	1.10811404e-08
4.530006815351363e-09	0.08704838	0.011486198	-0.79986304	-0.8012059	-8e-06	1.1037736e-08
4.5400176928588715e-09	0.08663525	0.0120263975	-0.8054125	-0.8067948	-8e-06	1.09853495e-08
4.550048065593689e-09	0.086310275	0.0128812175	-0.810802	-0.81222504	-8e-06	1.0944143e-08
4.560013707434982e-09	0.08618677	0.013959895	-0.81593454	-0.8173973	-8e-06	1.0928482e-08
4.570024740252415e-09	0.086237155	0.015158362	-0.8208161	-0.82231694	-8e-06	1.0934871e-08
4.580035768618969e-09	0.08632578	0.016410965	-0.82537293	-0.82690924	-8e-06	1.0946109e-08
4.590046779673431e-09	0.08631898	0.017745493	-0.82955736	-0.83112544	-8e-06	1.0945247e-08
4.600053070938051e-09	0.086186774	0.019235972	-0.8333249	-0.83492047	-8e-06	1.0928484e-08
4.610014643716347e-09	0.08600971	0.02091683	-0.83663076	-0.8382489	-8e-06	1.09060325e-08
4.620025646078015e-09	0.08589247	0.022762772	-0.8394841	-0.84112036	-8e-06	1.0891166e-08
4.630036659098013e-09	0.08587459	0.024660429	-0.8418561	-0.8435062	-8e-06	1.0888899e-08
4.640047645829648e-09	0.085896485	0.026510898	-0.84374195	-0.84540266	-8e-06	1.0891674e-08
4.6500531327980255e-09	0.08585365	0.028283395	-0.8451398	-0.84680825	-8e-06	1.0886243e-08
4.660015037496568e-09	0.08568368	0.030014673	-0.8460483	-0.8477222	-8e-06	1.08646905e-08
4.670025945409464e-09	0.08540922	0.03178373	-0.8464785	-0.848156	-8e-06	1.082989e-08
4.680036867185109e-09	0.08511716	0.033601686	-0.84643275	-0.8481116	-8e-06	1.0792857e-08
4.690047761356766e-09	0.08488293	0.035423115	-0.845923	-0.8476014	-8e-06	1.0763155e-08
4.700053132387775e-09	0.0847129	0.03717053	-0.8449656	-0.84664166	-8e-06	1.0741596e-08
4.710014902388458e-09	0.08454762	0.038786877	-0.84358454	-0.84525615	-8e-06	1.0720638e-08
4.720025678145281e-09	0.08431659	0.040291473	-0.8417842	-0.84344876	-8e-06	1.0691344e-08
4.7300364125699284e-09	0.08400408	0.041718554	-0.83959043	-0.8412447	-8e-06	1.0651715e-08
4.740047133664656e-09	0.083662204	0.043100115	-0.8370272	-0.83866715	-8e-06	1.06083675e-08
4.750053076009387e-09	0.08337172	0.04441839	-0.83412635	-0.83574736	-8e-06	1.0571533e-08
4.760014416906598e-09	0.08318311	0.045605376	-0.8309378	-0.8325352	-8e-06	1.0547619e-08
4.770025091085659e-09	0.08308652	0.046601877	-0.82747215	-0.8290409	-8e-06	1.0535371e-08
4.78003575238902e-09	0.083039746	0.047367807	-0.82378703	-0.82532275	-8e-06	1.05294395e-08
4.790046392874323e-09	0.083013915	0.047918133	-0.8199269	-0.821426	-8e-06	1.0526166e-08
4.800053016651723e-09	0.08302709	0.04829022	-0.8159391	-0.81739897	-8e-06	1.05278355e-08
4.8100139765824855e-09	0.083130985	0.04850459	-0.8118879	-0.8133077	-8e-06	1.054101e-08
4.820024651707292e-09	0.083369695	0.048550546	-0.807782	-0.8091623	-8e-06	1.0571278e-08
4.830035307032457e-09	0.08373974	0.048398305	-0.80368775	-0.80503124	-8e-06	1.0618199e-08
4.840045947444072e-09	0.08419118	0.04803921	-0.7996477	-0.80095804	-8e-06	1.0675442e-08
4.850052986315101e-09	0.0846619	0.047505334	-0.7957001	-0.7969819	-8e-06	1.073513e-08
4.8600137299669805e-09	0.085115	0.046861	-0.79189163	-0.79314995	-8e-06	1.0792582e-08
4.87002435433683e-09	0.08555877	0.04615799	-0.78821105	-0.7894507	-8e-06	1.08488525e-08
4.880035027469149e-09	0.0860133	0.0454284	-0.7846982	-0.7859237	-8e-06	1.0906487e-08
4.890045667182086e-09	0.0864874	0.044671766	-0.78136826	-0.78258365	-8e-06	1.0966603e-08
4.900052962732487e-09	0.08696059	0.043880727	-0.77823186	-0.7794405	-8e-06	1.10266045e-08
4.9100135407760966e-09	0.08739434	0.043067344	-0.7753053	-0.77651006	-8e-06	1.1081603e-08
4.92002416372247e-09	0.08776671	0.04225275	-0.7725595	-0.77376264	-8e-06	1.1128819e-08
4.9300347624180585e-09	0.08807774	0.041475154	-0.7700062	-0.7712093	-8e-06	1.1168258e-08
4.940045395433368e-09	0.08835289	0.040753096	-0.7676398	-0.7688441	-8e-06	1.1203146e-08
4.9500529431509156e-09	0.08861793	0.040081684	-0.76545465	-0.7666609	-8e-06	1.1236755e-08
4.960013359821335e-09	0.08887818	0.039445028	-0.7634517	-0.76466054	-8e-06	1.1269753e-08
4.9700239826378795e-09	0.089121714	0.03882315	-0.7616031	-0.7628151	-8e-06	1.1300633e-08
4.980034638639694e-09	0.089327544	0.03822166	-0.7599106	-0.7611258	-8e-06	1.1326733e-08
4.990045269141211e-09	0.089489326	0.037655484	-0.75836456	-0.75958323	-8e-06	1.1347247e-08
5.000052934575911e-09	0.08961506	0.03714271	-0.75695664	-0.7581789	-8e-06	1.13631895e-08
5.010013718101773e-09	0.09145096	0.038122665	-0.7555018	-0.7568095	-8e-06	1.1595982e-08
5.020024398064132e-09	0.09633837	0.03985545	-0.75394213	-0.75520223	-8e-06	1.2215707e-08
5.0300349013126345e-09	0.09997388	0.041624933	-0.7523191	-0.7535889	-8e-06	1.2676687e-08
5.040045359790859e-09	0.09956656	0.0419231	-0.75081736	-0.7521148	-8e-06	1.2625041e-08
5.050002978078962e-09	0.096187264	0.039953746	-0.74932784	-0.7506008	-8e-06	1.2196545e-08
5.060013170978053e-09	0.0930374	0.037692066	-0.74769825	-0.74899405	-8e-06	1.179714e-08
5.0700234907646626e-09	0.09253696	0.03779924	-0.7459698	-0.7472643	-8e-06	1.1733686e-08
5.080033816519856e-09	0.09454493	0.04031332	-0.7441019	-0.74540836	-8e-06	1.19882975e-08
5.090044193080475e-09	0.0970991	0.0428864	-0.74217916	-0.7434728	-8e-06	1.2312166e-08
5.100002062672085e-09	0.09827694	0.043357063	-0.74026036	-0.74155116	-8e-06	1.2461516e-08
5.110012532096164e-09	0.09748293	0.041688457	-0.7383453	-0.73964715	-8e-06	1.2360835e-08
5.120023002550193e-09	0.095606446	0.03979071	-0.7364041	-0.7377183	-8e-06	1.2122897e-08
5.130033613126292e-09	0.09415938	0.03952729	-0.734341	-0.7356706	-8e-06	1.19394095e-08
5.1400442968634495e-09	0.09412677	0.04114283	-0.73214376	-0.7334692	-8e-06	1.1935275e-08
5.150002312893323e-09	0.09537797	0.043198112	-0.7298595	-0.7311817	-8e-06	1.2093926e-08
5.160013151336018e-09	0.09681543	0.044102248	-0.72751325	-0.7288323	-8e-06	1.2276196e-08
5.170024039605216e-09	0.09730168	0.04356718	-0.72513247	-0.7264578	-8e-06	1.2337852e-08
5.180034988223392e-09	0.096605614	0.04248217	-0.7227322	-0.7240717	-8e-06	1.22495925e-08
5.1900459638604834e-09	0.09531539	0.04193036	-0.72026724	-0.72161454	-8e-06	1.208599e-08
5.2000042764200825e-09	0.09436534	0.042495638	-0.71768135	-0.7190308	-8e-06	1.19655255e-08
5.210015392155805e-09	0.09444698	0.04387181	-0.71495605	-0.7162992	-8e-06	1.1975877e-08
5.2200265656231264e-09	0.095459685	0.045080464	-0.7121574	-0.7134967	-8e-06	1.2104287e-08
5.230037703703511e-09	0.096489616	0.04533885	-0.70932704	-0.7106668	-8e-06	1.2234883e-08
5.240048910294601e-09	0.096587345	0.04474275	-0.70646846	-0.7078112	-8e-06	1.2247275e-08
5.2500074154112026e-09	0.09563918	0.044102557	-0.7035695	-0.7049137	-8e-06	1.2127048e-08
5.260018634387574e-09	0.094434015	0.04412818	-0.7005793	-0.70191854	-8e-06	1.1974231e-08
