# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.5900484087357524e-09	0.10746009	0.00015690901	-0.65966034	-0.6607799	-8e-06	1.3625939e-08
2.6000000000000005e-09	0.1074601	0.0001540876	-0.6596612	-0.6607807	-8e-06	1.362594e-08
2.6100154418906793e-09	0.1074601	0.0001513078	-0.65966266	-0.66078216	-8e-06	1.362594e-08
2.6200264205342754e-09	0.10746007	0.00014860723	-0.6596648	-0.6607844	-8e-06	1.3625937e-08
2.6300374040148515e-09	0.10746003	0.00014602348	-0.6596678	-0.66078734	-8e-06	1.36259315e-08
2.6400483721144227e-09	0.10745996	0.00014358164	-0.6596713	-0.660791	-8e-06	1.36259235e-08
2.6500000000000006e-09	0.107459895	0.00014129873	-0.65967554	-0.66079515	-8e-06	1.36259155e-08
2.660015376332226e-09	0.10745983	0.00013916125	-0.65968025	-0.6608	-8e-06	1.3625907e-08
2.670026370176462e-09	0.107459754	0.00013718569	-0.6596856	-0.6608053	-8e-06	1.3625897e-08
2.6800373793101662e-09	0.107459664	0.00013537663	-0.65969133	-0.6608111	-8e-06	1.3625885e-08
2.690048384418458e-09	0.10745953	0.00013375307	-0.6596976	-0.6608173	-8e-06	1.3625868e-08
2.7000000000000006e-09	0.10745939	0.0001323361	-0.6597041	-0.660824	-8e-06	1.3625852e-08
2.710015428093846e-09	0.10745928	0.00013112921	-0.65971106	-0.660831	-8e-06	1.3625836e-08
2.7200264110435195e-09	0.107459165	0.00013013843	-0.6597182	-0.6608382	-8e-06	1.3625822e-08
2.730037394185919e-09	0.107459046	0.00012935374	-0.6597256	-0.66084564	-8e-06	1.3625806e-08
2.740048360500253e-09	0.107458904	0.00012876508	-0.6597331	-0.66085327	-8e-06	1.3625789e-08
2.7500000000000006e-09	0.10745876	0.00012838402	-0.6597407	-0.6608608	-8e-06	1.3625771e-08
2.760015417080016e-09	0.10745861	0.00012821905	-0.6597483	-0.6608686	-8e-06	1.3625752e-08
2.770026413508135e-09	0.10745847	0.00012826844	-0.659756	-0.6608762	-8e-06	1.3625734e-08
2.7800374110928922e-09	0.10745834	0.00012853043	-0.6597636	-0.6608838	-8e-06	1.3625717e-08
2.790048397032044e-09	0.107458204	0.00012898621	-0.65977085	-0.6608912	-8e-06	1.3625701e-08
2.8000000000000007e-09	0.10745806	0.00012960695	-0.65977806	-0.6608985	-8e-06	1.3625683e-08
2.810015420546256e-09	0.107457936	0.00013039917	-0.65978503	-0.6609054	-8e-06	1.3625665e-08
2.8200264042488102e-09	0.1074578	0.0001313744	-0.6597917	-0.6609123	-8e-06	1.3625649e-08
2.8300374099291608e-09	0.107457675	0.0001325146	-0.6597981	-0.6609186	-8e-06	1.3625633e-08
2.840048372987746e-09	0.10745754	0.00013380873	-0.6598041	-0.6609246	-8e-06	1.3625616e-08
2.8500000000000007e-09	0.10745747	0.0001352262	-0.6598096	-0.6609302	-8e-06	1.36256055e-08
2.860015395746424e-09	0.10745735	0.00013676802	-0.6598148	-0.66093546	-8e-06	1.3625592e-08
2.8700263915099257e-09	0.10745727	0.00013840212	-0.6598195	-0.6609402	-8e-06	1.36255816e-08
2.8800373943224117e-09	0.107457176	0.00014013497	-0.65982366	-0.6609444	-8e-06	1.362557e-08
2.8900484033298737e-09	0.107457094	0.00014195281	-0.65982735	-0.66094816	-8e-06	1.3625559e-08
2.9000000000000007e-09	0.10745702	0.00014381981	-0.6598305	-0.6609513	-8e-06	1.3625551e-08
2.910015407968012e-09	0.107456975	0.00014574971	-0.65983325	-0.66095394	-8e-06	1.3625544e-08
2.920026384688021e-09	0.10745696	0.00014771172	-0.6598353	-0.660956	-8e-06	1.3625542e-08
2.9300373651198437e-09	0.10745692	0.00014968024	-0.6598369	-0.66095775	-8e-06	1.3625538e-08
2.940048355803333e-09	0.1074569	0.00015164976	-0.65983796	-0.6609588	-8e-06	1.36255345e-08
2.9500000000000008e-09	0.10745686	0.00015359823	-0.6598385	-0.6609593	-8e-06	1.362553e-08
2.960015405508368e-09	0.107456855	0.00015554117	-0.65983856	-0.6609594	-8e-06	1.362553e-08
2.9700264177855876e-09	0.107456855	0.00015745453	-0.659838	-0.66095895	-8e-06	1.362553e-08
2.980037392385675e-09	0.10745686	0.00015931575	-0.6598371	-0.66095793	-8e-06	1.3625531e-08
2.9900483757851354e-09	0.107456885	0.00016110828	-0.65983564	-0.66095644	-8e-06	1.3625533e-08
3.000000000000001e-09	0.107456915	0.00016281758	-0.6598337	-0.66095454	-8e-06	1.3625537e-08
3.0100154383053905e-09	0.10745695	0.00016445066	-0.65983146	-0.6609522	-8e-06	1.3625542e-08
3.0200264468451258e-09	0.10745698	0.000165996	-0.65982866	-0.66094947	-8e-06	1.3625545e-08
3.030037438667749e-09	0.10745703	0.00016744406	-0.6598255	-0.66094637	-8e-06	1.3625551e-08
3.040048416133023e-09	0.107457094	0.00016877979	-0.65982205	-0.66094285	-8e-06	1.3625559e-08
3.050000000000001e-09	0.10745716	0.00016998869	-0.6598183	-0.660939	-8e-06	1.3625567e-08
3.0600111706909453e-09	0.11814899	-0.0075776353	-0.65622294	-0.6572956	-8e-06	1.498129e-08
3.0700222224212285e-09	0.11165521	-0.025298174	-0.6525167	-0.6535229	-8e-06	1.4157881e-08
3.080033229021009e-09	0.09607949	-0.03641182	-0.6490794	-0.65009445	-8e-06	1.218288e-08
3.0900442966597015e-09	0.084642686	-0.031014267	-0.6456676	-0.6466646	-8e-06	1.0732692e-08
3.100000000000001e-09	0.08497169	-0.0144711165	-0.6419251	-0.6429068	-8e-06	1.0774411e-08
3.110013258645835e-09	0.0947511	-0.0013681215	-0.63779896	-0.63874227	-8e-06	1.2014439e-08
3.1200243820592114e-09	0.105300136	-0.001843816	-0.63330346	-0.63418317	-8e-06	1.3352057e-08
3.130035422374107e-09	0.1087805	-0.013676223	-0.628592	-0.6294317	-8e-06	1.3793367e-08
3.1400465925160084e-09	0.10349002	-0.025243854	-0.62398475	-0.6247609	-8e-06	1.3122534e-08
3.150000000000001e-09	0.09443862	-0.026667245	-0.61949	-0.62024504	-8e-06	1.1974817e-08
3.1600151293439953e-09	0.08862368	-0.017732156	-0.6150064	-0.6157265	-8e-06	1.1237483e-08
3.1700263189849615e-09	0.090222076	-0.007361867	-0.61049956	-0.6111801	-8e-06	1.1440159e-08
3.1800371572730604e-09	0.09742615	-0.004292192	-0.60593396	-0.6065829	-8e-06	1.2353636e-08
3.1900478957047686e-09	0.10432102	-0.0103402585	-0.60128134	-0.6018787	-8e-06	1.3227905e-08
3.200000000000001e-09	0.10593536	-0.019693898	-0.5967063	-0.5972732	-8e-06	1.3432603e-08
3.210015053765297e-09	0.10135798	-0.024675589	-0.5923203	-0.5928771	-8e-06	1.2852192e-08
3.220025921878434e-09	0.09468526	-0.022124648	-0.5881491	-0.5886924	-8e-06	1.200609e-08
3.2300367702583343e-09	0.091623895	-0.015690539	-0.5841384	-0.5846682	-8e-06	1.1617908e-08
3.2400474673680745e-09	0.09452544	-0.0117510585	-0.5803125	-0.580828	-8e-06	1.1985825e-08
3.250000000000001e-09	0.10075358	-0.013383628	-0.576582	-0.5770989	-8e-06	1.2775555e-08
3.260014713932788e-09	0.10525662	-0.018755328	-0.57278806	-0.57331157	-8e-06	1.3346538e-08
3.2700255178604275e-09	0.10460682	-0.023601105	-0.5690668	-0.5695776	-8e-06	1.3264144e-08
3.280036341460793e-09	0.09982337	-0.024677439	-0.5655514	-0.5660623	-8e-06	1.2657602e-08
3.290047123834799e-09	0.09517444	-0.021904761	-0.5622616	-0.56278026	-8e-06	1.2068119e-08
3.300000000000001e-09	0.094457865	-0.018143795	-0.55909073	-0.55962443	-8e-06	1.1977257e-08
3.3100144816144935e-09	0.09795847	-0.016437871	-0.5558483	-0.5563901	-8e-06	1.24211335e-08
3.3200251851248055e-09	0.10259596	-0.017943334	-0.55248547	-0.5530308	-8e-06	1.3009167e-08
3.33003599112274e-09	0.10463937	-0.021146104	-0.5490594	-0.5496095	-8e-06	1.3268273e-08
3.3400468305941097e-09	0.10262773	-0.023289448	-0.5456269	-0.5461815	-8e-06	1.3013197e-08
3.350000000000001e-09	0.0984594	-0.022677006	-0.54220396	-0.5427676	-8e-06	1.24846515e-08
3.3600143054680224e-09	0.09555547	-0.01970312	-0.53870994	-0.5392862	-8e-06	1.2116434e-08
3.3700250002567886e-09	0.09615597	-0.016468938	-0.5350786	-0.5356697	-8e-06	1.2192577e-08
3.3800356921671986e-09	0.09952632	-0.015096346	-0.5312101	-0.5318101	-8e-06	1.2619938e-08
3.390046355198952e-09	0.10266449	-0.016014835	-0.52704877	-0.52765083	-8e-06	1.3017859e-08
3.400000000000001e-09	0.10284399	-0.017666759	-0.52264726	-0.5232487	-8e-06	1.30406175e-08
3.4100140762689293e-09	0.09986525	-0.01786313	-0.5180078	-0.5186136	-8e-06	1.2662913e-08
3.4200247611466577e-09	0.09612404	-0.015642865	-0.51316786	-0.51378065	-8e-06	1.2188529e-08
3.430035346171871e-09	0.09452281	-0.012095396	-0.50807023	-0.5086828	-8e-06	1.1985494e-08
3.440045976705416e-09	0.09598213	-0.009310133	-0.502635	-0.5032352	-8e-06	1.2170534e-08
3.450000000000001e-09	0.09870766	-0.008518586	-0.4968616	-0.49743968	-8e-06	1.2516133e-08
3.4600137165432304e-09	0.099921875	-0.009176501	-0.49072266	-0.4912709	-8e-06	1.2670093e-08
3.4700243272455333e-09	0.098244816	-0.009680442	-0.48434287	-0.48485172	-8e-06	1.2457442e-08
3.4800349452766713e-09	0.094888754	-0.00880256	-0.47780874	-0.47826868	-8e-06	1.2031895e-08
3.4900455254151104e-09	0.09245902	-0.006700972	-0.47116584	-0.47156855	-8e-06	1.1723802e-08
3.500000000000001e-09	0.09264865	-0.004672141	-0.4644416	-0.46478075	-8e-06	1.174785e-08
3.510013383995739e-09	0.09488824	-0.0039250143	-0.45753393	-0.45780438	-8e-06	1.2031828e-08
3.5200239560182473e-09	0.09698516	-0.0046947505	-0.45050526	-0.45070454	-8e-06	1.2297718e-08
3.5300345124527627e-09	0.09710374	-0.0061150678	-0.4434295	-0.44355977	-8e-06	1.2312754e-08
3.5400450511491475e-09	0.09529661	-0.0069864662	-0.43639085	-0.4364581	-8e-06	1.208361e-08
3.550000000000001e-09	0.09331913	-0.0067790602	-0.42946973	-0.4294809	-8e-06	1.1832867e-08
3.560012948047825e-09	0.09182304	-0.0052401437	-0.42288008	-0.42284378	-8e-06	1.1643162e-08
3.570023460852623e-09	0.09317532	-0.002991727	-0.4163605	-0.41627795	-8e-06	1.1814632e-08
3.5800339497853505e-09	0.09613009	-0.0024372304	-0.4098736	-0.40974674	-8e-06	1.2189296e-08
3.5900444060640858e-09	0.09824318	-0.0042700814	-0.4034235	-0.4032572	-8e-06	1.24572335e-08
3.6000000000000012e-09	0.098049134	-0.0070730215	-0.39709395	-0.39689547	-8e-06	1.2432632e-08
3.6100123517274194e-09	0.09511115	-0.008042577	-0.3911623	-0.39094508	-8e-06	1.2060093e-08
3.6200228095206827e-09	0.09320582	-0.0058095534	-0.38537422	-0.3851435	-8e-06	1.1818497e-08
3.6300332232388795e-09	0.093926854	-0.0029764837	-0.37966472	-0.37942427	-8e-06	1.19099255e-08
3.6400437020561995e-09	0.09649522	-0.0021642174	-0.37394243	-0.37369466	-8e-06	1.2235594e-08
3.6500000000000013e-09	0.09864529	-0.0037954648	-0.36818203	-0.36792806	-8e-06	1.2508224e-08
3.6600117609192703e-09	0.09789143	-0.005497063	-0.36256802	-0.3623111	-8e-06	1.2412634e-08
3.670022209463599e-09	0.095738746	-0.0047255824	-0.35690573	-0.35664192	-8e-06	1.2139674e-08
3.680032684380163e-09	0.09392994	-0.0021581755	-0.3511685	-0.35089368	-8e-06	1.1910316e-08
3.6900432079297918e-09	0.093691304	0.00028090295	-0.34530255	-0.34501097	-8e-06	1.1880057e-08
3.7000000000000013e-09	0.094813004	0.0011356027	-0.33928695	-0.33897147	-8e-06	1.2022289e-08
3.710011396591095e-09	0.09552803	0.0009127124	-0.3332012	-0.3328564	-8e-06	1.2112955e-08
3.7200218818151567e-09	0.0954432	0.0011327555	-0.3269572	-0.32657546	-8e-06	1.2102198e-08
3.730032353547595e-09	0.09442094	0.0020839577	-0.32059634	-0.32017243	-8e-06	1.1972575e-08
3.740042886069225e-09	0.09312	0.0033671628	-0.31414694	-0.31367734	-8e-06	1.1807615e-08
3.750000000000001e-09	0.092396535	0.004331815	-0.30764785	-0.30712995	-8e-06	1.1715881e-08
3.760011269702736e-09	0.092214465	0.005013893	-0.30115598	-0.3005879	-8e-06	1.1692793e-08
3.770021734594636e-09	0.09281857	0.005784651	-0.29459542	-0.29397166	-8e-06	1.1769395e-08
3.780032279704601e-09	0.09349553	0.0062567764	-0.28799424	-0.28730896	-8e-06	1.1855234e-08
3.7900428566128226e-09	0.09359053	0.0062036794	-0.2813888	-0.28063732	-8e-06	1.1867279e-08
3.800000000000001e-09	0.09302968	0.005775176	-0.27483964	-0.2740199	-8e-06	1.1796163e-08
3.810011393013546e-09	0.09203239	0.005654787	-0.26840064	-0.2675138	-8e-06	1.1669707e-08
3.820022035413641e-09	0.09174129	0.006275777	-0.26200905	-0.26105565	-8e-06	1.1632795e-08
3.830032773351381e-09	0.092434324	0.0068373904	-0.2556742	-0.25465572	-8e-06	1.1720672e-08
3.840043520909309e-09	0.09360832	0.0065681706	-0.24940845	-0.24832848	-8e-06	1.1869535e-08
3.8500000000000006e-09	0.094422	0.0054124426	-0.24325944	-0.24212341	-8e-06	1.197271e-08
3.860012325316057e-09	0.0944076	0.0040106014	-0.23718165	-0.2359945	-8e-06	1.1970884e-08
3.870023228469855e-09	0.09385226	0.0031136228	-0.23122549	-0.22999078	-8e-06	1.19004655e-08
3.880034202068956e-09	0.09349645	0.0028932393	-0.22540945	-0.22413027	-8e-06	1.185535e-08
3.890045215925709e-09	0.09387164	0.0028761222	-0.21974881	-0.21842897	-8e-06	1.1902922e-08
3.9e-09	0.094852835	0.002427493	-0.2142827	-0.2129277	-8e-06	1.202734e-08
3.910014009501735e-09	0.0958417	0.001303823	-0.20895578	-0.20757139	-8e-06	1.2152727e-08
3.920025247304449e-09	0.09628721	-0.00016609451	-0.20381613	-0.20240809	-8e-06	1.2209219e-08
3.9300364585566204e-09	0.09615591	-0.0014188259	-0.19888093	-0.19745508	-8e-06	1.219257e-08
3.94004775748962e-09	0.0958876	-0.0021448408	-0.19416435	-0.19272648	-8e-06	1.2158548e-08
3.950053172348173e-09	0.09597097	-0.0025023439	-0.18966947	-0.18822539	-8e-06	1.2169119e-08
3.960015768651065e-09	0.09653247	-0.0029109123	-0.18539782	-0.18395236	-8e-06	1.2240318e-08
3.970027235171477e-09	0.0972841	-0.0036629122	-0.1812905	-0.17984715	-8e-06	1.2335624e-08
3.9800387894133255e-09	0.09778293	-0.004680877	-0.17735335	-0.17591439	-8e-06	1.2398876e-08
3.990050297375072e-09	0.09780773	-0.005625142	-0.17357722	-0.17214407	-8e-06	1.240202e-08
4.000053365526661e-09	0.09751898	-0.0062022554	-0.16995652	-0.16853063	-8e-06	1.23654065e-08
4.0100167965929245e-09	0.09730008	-0.0064004236	-0.16648734	-0.16506997	-8e-06	1.2337651e-08
4.020028503812626e-09	0.097426824	-0.0064649843	-0.16311713	-0.16170947	-8e-06	1.2353721e-08
4.030040139995632e-09	0.09785385	-0.006666616	-0.15983853	-0.15844095	-8e-06	1.2407868e-08
4.0400518332150265e-09	0.09827313	-0.007084235	-0.15663187	-0.15524423	-8e-06	1.2461033e-08
4.050053477233618e-09	0.09839614	-0.007566799	-0.15348974	-0.15211166	-8e-06	1.247663e-08
4.060017137248755e-09	0.09819793	-0.00788474	-0.1504145	-0.14904606	-8e-06	1.24514985e-08
4.070028882543136e-09	0.097911224	-0.007927214	-0.14737146	-0.14601324	-8e-06	1.2415143e-08
4.080040639823901e-09	0.097815916	-0.0077793295	-0.14436185	-0.14301428	-8e-06	1.2403058e-08
4.090052379270952e-09	0.09800062	-0.007648417	-0.14136943	-0.14003237	-8e-06	1.2426479e-08
4.1000535119648474e-09	0.09830815	-0.0076849	-0.13838485	-0.13705768	-8e-06	1.2465473e-08
4.1100171743917495e-09	0.09848983	-0.007859592	-0.13541032	-0.13409281	-8e-06	1.2488512e-08
4.120028841679576e-09	0.09842064	-0.00800568	-0.13241914	-0.13111153	-8e-06	1.2479737e-08
4.130040294933795e-09	0.09818886	-0.007972713	-0.12942359	-0.12812631	-8e-06	1.2450348e-08
4.140051554184305e-09	0.098008044	-0.007764141	-0.126418	-0.12513119	-8e-06	1.2427421e-08
4.150053426421873e-09	0.09802786	-0.0075228913	-0.12339743	-0.12212092	-8e-06	1.2429933e-08
4.160016469628578e-09	0.09821482	-0.0073939096	-0.1203648	-0.11909835	-8e-06	1.245364e-08
4.1700276521734584e-09	0.0984002	-0.0074003893	-0.11729171	-0.11603539	-8e-06	1.24771455e-08
4.180038851846804e-09	0.098428346	-0.0074435067	-0.11419435	-0.11294832	-8e-06	1.2480714e-08
4.190050064301337e-09	0.09828863	-0.0074020936	-0.11107451	-0.109839104	-8e-06	1.2462999e-08
4.200053319523899e-09	0.09811079	-0.0072397	-0.107934535	-0.10670992	-8e-06	1.2440448e-08
4.21001625011569e-09	0.09804285	-0.0070252703	-0.10478283	-0.10356901	-8e-06	1.24318325e-08
4.220027431141406e-09	0.098126724	-0.0068605905	-0.10158971	-0.10038681	-8e-06	1.2442468e-08
4.230038621411722e-09	0.098275445	-0.0067979153	-0.09837066	-0.09717882	-8e-06	1.2461327e-08
4.240049813422102e-09	0.0983571	-0.006800944	-0.095127694	-0.0939472	-8e-06	1.247168e-08
4.250053303397045e-09	0.09830863	-0.006786282	-0.091865845	-0.09069701	-8e-06	1.24655335e-08
4.260016154293845e-09	0.09818066	-0.006697539	-0.08859755	-0.08744066	-8e-06	1.24493065e-08
4.270027365130962e-09	0.09808199	-0.0065469495	-0.085293904	-0.084149286	-8e-06	1.2436795e-08
4.280038596415666e-09	0.09808848	-0.006399721	-0.08197025	-0.08083816	-8e-06	1.2437618e-08
4.290049863373129e-09	0.0981825	-0.006313073	-0.07862622	-0.077506945	-8e-06	1.244954e-08
4.300053312798016e-09	0.098276034	-0.006288658	-0.07526448	-0.074158385	-8e-06	1.24614e-08
4.310016216684315e-09	0.098288655	-0.006275874	-0.07189659	-0.070804	-8e-06	1.2463001e-08
4.320027525996874e-09	0.09821185	-0.0062187836	-0.0684927	-0.06741399	-8e-06	1.2453263e-08
4.330038789206644e-09	0.09811026	-0.006103259	-0.065068945	-0.06400442	-8e-06	1.2440381e-08
4.34005007338808e-09	0.098063245	-0.00596441	-0.06162449	-0.06057438	-8e-06	1.243442e-08
4.3500533251269665e-09	0.09809756	-0.0058516324	-0.058160722	-0.057125274	-8e-06	1.2438771e-08
4.3600163078573515e-09	0.09816833	-0.005785167	-0.054687418	-0.053666797	-8e-06	1.2447742e-08
4.370027623331906e-09	0.09820299	-0.0057417047	-0.051172607	-0.05016704	-8e-06	1.2452141e-08
4.3800389468921e-09	0.0981628	-0.0056798235	-0.04763297	-0.046642575	-8e-06	1.24470425e-08
4.390050258782239e-09	0.09807448	-0.0055766837	-0.044069026	-0.043093886	-8e-06	1.2435845e-08
4.4000533444717735e-09	0.0980027	-0.00544659	-0.040484022	-0.03952419	-8e-06	1.2426742e-08
4.4100163867906615e-09	0.09799218	-0.0053254557	-0.036889087	-0.035944555	-8e-06	1.2425409e-08
4.420027680910711e-09	0.09803205	-0.005236982	-0.033251494	-0.032322347	-8e-06	1.2430464e-08
4.430039057795624e-09	0.09806973	-0.0051764697	-0.029588176	-0.028674433	-8e-06	1.24352395e-08
4.440050440105209e-09	0.09805895	-0.0051166215	-0.025899805	-0.02500147	-8e-06	1.2433875e-08
4.4500533606072494e-09	0.097998716	-0.0050339526	-0.022190753	-0.021307824	-8e-06	1.2426237e-08
4.460016567053548e-09	0.097930014	-0.0049282555	-0.018473731	-0.01760622	-8e-06	1.2417527e-08
4.470028105920815e-09	0.09789644	-0.0048181494	-0.014715849	-0.013863929	-8e-06	1.2413269e-08
4.480039585095417e-09	0.09790835	-0.0047247787	-0.010934263	-0.01009805	-8e-06	1.24147785e-08
4.490051105744042e-09	0.09793607	-0.0046519293	-0.0071279528	-0.006307556	-8e-06	1.2418294e-08
4.5000534153574214e-09	0.09793898	-0.0045847767	-0.0033000277	-0.0024955552	-8e-06	1.2418663e-08
4.51001690044628e-09	0.0979007	-0.0045039793	0.0005378787	0.0013263368	-8e-06	1.24138095e-08
4.520028584440339e-09	0.09783924	-0.004400918	0.0044192355	0.0051914067	-8e-06	1.2406015e-08
4.530040201296738e-09	0.09778928	-0.0042851367	0.00832608	0.009081757	-8e-06	1.23996795e-08
4.540051887208317e-09	0.09777103	-0.0041736546	0.012259671	0.012998693	-8e-06	1.2397368e-08
4.5500534823813e-09	0.09777519	-0.004076416	0.016217222	0.016939465	-8e-06	1.2397894e-08
4.560017162670048e-09	0.097773865	-0.003988981	0.020188076	0.020893501	-8e-06	1.2397726e-08
4.5700289390419495e-09	0.097745694	-0.0038975943	0.024206191	0.024894614	-8e-06	1.2394154e-08
4.580040714981383e-09	0.09769301	-0.003794277	0.028251588	0.028922895	-8e-06	1.2387474e-08
4.590052530415277e-09	0.0976381	-0.0036832562	0.032323394	0.032977473	-8e-06	1.2380512e-08
4.600053496131639e-09	0.0976033	-0.0035776629	0.03641652	0.03705329	-8e-06	1.23760975e-08
4.610016784374975e-09	0.09759282	-0.0034882447	0.04051913	0.041138597	-8e-06	1.23747705e-08
4.620028122147848e-09	0.09759149	-0.0034142763	0.044665474	0.045267463	-8e-06	1.23746e-08
4.630039438350666e-09	0.09757921	-0.0033472343	0.048834115	0.04941852	-8e-06	1.2373044e-08
4.640050788265192e-09	0.097548105	-0.003277935	0.053023085	0.05358975	-8e-06	1.23690995e-08
4.650053385351567e-09	0.097508185	-0.0032047646	0.057227023	0.057775814	-8e-06	1.2364038e-08
4.660016603775361e-09	0.09747724	-0.0031336865	0.061432	0.061962854	-8e-06	1.2360115e-08
4.6700280361228215e-09	0.09746466	-0.0030703784	0.06567478	0.06618744	-8e-06	1.2358518e-08
4.68003952009373e-09	0.09746431	-0.0030151056	0.06993524	0.07042961	-8e-06	1.2358475e-08
4.6900509740510545e-09	0.09745996	-0.0029605187	0.0742137	0.07468965	-8e-06	1.2357923e-08
4.7000534028030954e-09	0.09743937	-0.0028976	0.07850689	0.07896436	-8e-06	1.2355313e-08
4.710016801735022e-09	0.0974039	-0.002822428	0.08280285	0.08324184	-8e-06	1.2350815e-08
4.7200283507152525e-09	0.09736506	-0.0027368756	0.08714086	0.08756124	-8e-06	1.234589e-08
4.73003988429792e-09	0.09733413	-0.002646719	0.09150228	0.09190412	-8e-06	1.2341969e-08
4.740051497405709e-09	0.09731196	-0.002554813	0.095889404	0.096272744	-8e-06	1.2339157e-08
4.7500534463583415e-09	0.0972892	-0.0024593433	0.10029983	0.10066474	-8e-06	1.233627e-08
4.760016994838476e-09	0.09725546	-0.0023566836	0.10472219	0.10506882	-8e-06	1.2331992e-08
4.770028689703129e-09	0.09720791	-0.0022445954	0.10919583	0.109524176	-8e-06	1.2325964e-08
4.780040349500869e-09	0.09715403	-0.00212715	0.113699965	0.11401008	-8e-06	1.2319131e-08
4.790052047593103e-09	0.09710433	-0.0020110277	0.118234694	0.11852659	-8e-06	1.231283e-08
4.800053490304111e-09	0.09706417	-0.0019019676	0.12279476	0.123068444	-8e-06	1.2307736e-08
4.810017158875938e-09	0.097030416	-0.0018019939	0.12736613	0.12762158	-8e-06	1.2303457e-08
4.820028923353042e-09	0.09699545	-0.0017088241	0.1319863	0.13222328	-8e-06	1.2299022e-08
4.830040703071845e-09	0.09695501	-0.0016213283	0.13663074	0.136849	-8e-06	1.2293895e-08
4.84005244382827e-09	0.09691141	-0.001540205	0.1412966	0.14149594	-8e-06	1.2288368e-08
4.850053522314638e-09	0.09687128	-0.0014683596	0.14597608	0.14615631	-8e-06	1.2283278e-08
4.8600172670983625e-09	0.096839555	-0.0014083538	0.15065396	0.15081488	-8e-06	1.2279255e-08
4.870029065312578e-09	0.09681509	-0.0013593314	0.15536785	0.15550922	-8e-06	1.2276153e-08
4.880040910340869e-09	0.09679243	-0.0013182526	0.16009301	0.16021469	-8e-06	1.227328e-08
4.890000072538222e-09	0.09676604	-0.0012811697	0.16480248	0.1649046	-8e-06	1.2269935e-08
4.900053545513486e-09	0.096734054	-0.0012452222	0.16956417	0.16964655	-8e-06	1.2265879e-08
4.910017348321246e-09	0.0967001	-0.001211357	0.17428967	0.17435257	-8e-06	1.2261574e-08
4.9200292833876075e-09	0.09666806	-0.0011805425	0.17904332	0.17908685	-8e-06	1.225751e-08
4.930041243083817e-09	0.09663968	-0.0011532363	0.18380171	0.183826	-8e-06	1.22539126e-08
4.940000489225021e-09	0.09661288	-0.0011275379	0.18853936	0.1885447	-8e-06	1.2250513e-08
4.95005358129337e-09	0.09658315	-0.0010995753	0.19332586	0.1933123	-8e-06	1.2246744e-08
4.96001752036497e-09	0.09654862	-0.001066754	0.19807434	0.19804218	-8e-06	1.22423645e-08
4.9700295758826504e-09	0.09650954	-0.0010269483	0.20285094	0.20280023	-8e-06	1.2237409e-08
4.980041588661752e-09	0.09646858	-0.0009792005	0.20763431	0.20756516	-8e-06	1.2232216e-08
4.990000928566934e-09	0.09642728	-0.000921368	0.21240188	0.21231447	-8e-06	1.22269785e-08
5.000053615544553e-09	0.09640282	-0.00085563224	0.21721868	0.21711285	-8e-06	1.2223877e-08
5.0100176673154815e-09	0.099750176	0.0034570429	0.22033527	0.22020817	-8e-06	1.2648322e-08
5.020029784020585e-09	0.10092276	0.014103331	0.22340746	0.22327127	-8e-06	1.2797006e-08
5.030041894423806e-09	0.09920174	0.0209695	0.22643784	0.22629985	-8e-06	1.257878e-08
5.040001444712116e-09	0.09622025	0.018599492	0.2294221	0.22927748	-8e-06	1.2200727e-08
5.050053666791171e-09	0.09441719	0.010022932	0.23242462	0.23226786	-8e-06	1.1972101e-08
5.060020460204822e-09	0.09546315	0.0045283507	0.23547778	0.23529406	-8e-06	1.2104728e-08
5.070035101129019e-09	0.09846184	0.0046902383	0.23867609	0.23848201	-8e-06	1.2484962e-08
5.080051368582676e-09	0.10074143	0.010133419	0.24198063	0.24178001	-8e-06	1.2774012e-08
5.090013246399106e-09	0.10057943	0.016706513	0.24538717	0.24516994	-8e-06	1.2753473e-08
5.1000500355151555e-09	0.09842596	0.0199439	0.24891542	0.24869463	-8e-06	1.2480411e-08
5.1100178391569756e-09	0.09618627	0.018127596	0.25252756	0.25229678	-8e-06	1.2196419e-08
5.120031937900741e-09	0.09538779	0.013426235	0.2563015	0.2560624	-8e-06	1.2095171e-08
5.130046037381405e-09	0.09613914	0.009998004	0.260264	0.2600176	-8e-06	1.21904415e-08
5.140007341205258e-09	0.097419694	0.010660097	0.26438013	0.2641262	-8e-06	1.23528165e-08
5.150054125289858e-09	0.09819193	0.014868791	0.26867065	0.26841497	-8e-06	1.2450736e-08
5.1600193651524e-09	0.09800026	0.019450447	0.27304685	0.27279574	-8e-06	1.2426432e-08
5.1700340646009995e-09	0.09704615	0.021475267	0.27756345	0.27732107	-8e-06	1.2305453e-08
5.180048928346609e-09	0.09590558	0.020181809	0.2822041	0.2819729	-8e-06	1.2160828e-08
5.1900113388872635e-09	0.0952093	0.017210137	0.28694704	0.28672883	-8e-06	1.2072539e-08
5.200052549696947e-09	0.09528802	0.01499156	0.29183608	0.2916337	-8e-06	1.2082522e-08
5.21001935454228e-09	0.09596936	0.015101679	0.2967434	0.29655996	-8e-06	1.2168914e-08
