# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.6100155888282685e-09	0.10798458	-6.0482605e-05	0.6857453	0.68547183	-8e-06	1.36924445e-08
2.6200265830119195e-09	0.1079848	-6.059342e-05	0.68574107	0.6854676	-8e-06	1.3692475e-08
2.6300376068740572e-09	0.10798505	-6.0542774e-05	0.6857369	0.68546337	-8e-06	1.3692504e-08
2.64004860812138e-09	0.10798524	-6.0322658e-05	0.6857326	0.6854591	-8e-06	1.3692531e-08
2.6500069193465893e-09	0.10798544	-5.9940587e-05	0.6857285	0.68545496	-8e-06	1.3692554e-08
2.660017929449925e-09	0.10798563	-5.941461e-05	0.6857244	0.6854509	-8e-06	1.3692578e-08
2.670028938460917e-09	0.107985854	-5.8762784e-05	0.6857207	0.685447	-8e-06	1.3692607e-08
2.6800399621405495e-09	0.107986055	-5.799062e-05	0.6857169	0.68544334	-8e-06	1.3692632e-08
2.6900509670956702e-09	0.107986234	-5.7093603e-05	0.68571347	0.6854399	-8e-06	1.3692653e-08
2.7000092573832316e-09	0.10798637	-5.6085777e-05	0.68571025	0.68543667	-8e-06	1.3692671e-08
2.710020216843479e-09	0.10798652	-5.4979173e-05	0.6857074	0.6854338	-8e-06	1.369269e-08
2.7200311999915422e-09	0.10798664	-5.380789e-05	0.68570477	0.6854311	-8e-06	1.3692706e-08
2.7300422055889733e-09	0.107986756	-5.2583455e-05	0.6857025	0.68542886	-8e-06	1.3692721e-08
2.7400005364150166e-09	0.10798687	-5.1306877e-05	0.68570054	0.6854269	-8e-06	1.3692735e-08
2.7500115505715555e-09	0.10798696	-4.9979153e-05	0.6856989	0.6854253	-8e-06	1.3692746e-08
2.760022523059078e-09	0.10798702	-4.863087e-05	0.6856977	0.68542403	-8e-06	1.36927545e-08
2.7700335077362903e-09	0.107987046	-4.7272562e-05	0.6856967	0.68542314	-8e-06	1.3692757e-08
2.7800445374167094e-09	0.10798707	-4.5929297e-05	0.6856962	0.68542254	-8e-06	1.3692759e-08
2.790002800750118e-09	0.10798707	-4.461411e-05	0.685696	0.6854224	-8e-06	1.3692759e-08
2.800013811761703e-09	0.107987076	-4.3325996e-05	0.6856962	0.68542254	-8e-06	1.369276e-08
2.8100247935245965e-09	0.107987046	-4.2076994e-05	0.68569666	0.6854231	-8e-06	1.3692757e-08
2.8200357896224774e-09	0.10798701	-4.087813e-05	0.68569756	0.685424	-8e-06	1.3692753e-08
2.830046769291437e-09	0.10798695	-3.974044e-05	0.6856987	0.6854251	-8e-06	1.3692746e-08
2.8400050712872963e-09	0.10798687	-3.8691498e-05	0.6857001	0.6854265	-8e-06	1.3692735e-08
2.8500160890269136e-09	0.10798677	-3.7729802e-05	0.68570185	0.68542826	-8e-06	1.36927225e-08
2.860027076355358e-09	0.10798667	-3.6860867e-05	0.6857039	0.68543017	-8e-06	1.369271e-08
2.870038102564183e-09	0.10798657	-3.60892e-05	0.6857061	0.6854325	-8e-06	1.3692696e-08
2.880049099204032e-09	0.10798645	-3.5412304e-05	0.6857084	0.6854349	-8e-06	1.3692682e-08
2.890007449266278e-09	0.10798633	-3.484822e-05	0.685711	0.68543744	-8e-06	1.3692667e-08
2.900018434692496e-09	0.10798618	-3.4399465e-05	0.68571377	0.6854401	-8e-06	1.3692648e-08
2.9100294320120117e-09	0.10798603	-3.4071545e-05	0.68571657	0.685443	-8e-06	1.3692629e-08
2.920040417135227e-09	0.10798587	-3.3860953e-05	0.68571943	0.68544585	-8e-06	1.3692611e-08
2.930051392608741e-09	0.10798574	-3.3766188e-05	0.6857224	0.6854489	-8e-06	1.3692592e-08
2.9400097066708088e-09	0.10798559	-3.378424e-05	0.68572545	0.68545187	-8e-06	1.3692574e-08
2.9500207032173326e-09	0.10798544	-3.3912096e-05	0.6857284	0.68545485	-8e-06	1.3692554e-08
2.9600316640123563e-09	0.107985295	-3.4145753e-05	0.6857313	0.6854577	-8e-06	1.3692534e-08
2.9700426578947878e-09	0.107985154	-3.4488214e-05	0.6857341	0.68546057	-8e-06	1.3692517e-08
2.9800009319793086e-09	0.107985005	-3.4928446e-05	0.68573684	0.68546337	-8e-06	1.36925005e-08
2.9900119160165488e-09	0.107984886	-3.545743e-05	0.6857395	0.685466	-8e-06	1.3692483e-08
3e-09	0.10798476	-3.607015e-05	0.6857419	0.68546844	-8e-06	1.3692466e-08
3.0100064079920012e-09	0.137603	0.016243031	0.6781589	0.67772573	-8e-06	1.744806e-08
3.02001770653021e-09	0.13637881	0.05302261	0.67022276	0.66966504	-8e-06	1.7292832e-08
3.030029093593682e-09	0.10952987	0.07638237	0.66352904	0.66298616	-8e-06	1.3888387e-08
3.0400406175985533e-09	0.08060264	0.06716167	0.6577355	0.6572167	-8e-06	1.0220414e-08
3.05e-09	0.07184915	0.036662437	0.6521677	0.6517447	-8e-06	9.110473e-09
3.0600214575591536e-09	0.087924846	0.012089756	0.64610404	0.6457408	-8e-06	1.1148871e-08
3.0700327329527308e-09	0.11408369	0.012684623	0.6387206	0.63832444	-8e-06	1.44658125e-08
3.080044153167799e-09	0.12901336	0.034262594	0.6302024	0.6298043	-8e-06	1.6358895e-08
3.090002706795289e-09	0.12205383	0.055659566	0.62188506	0.6214811	-8e-06	1.5476427e-08
3.1e-09	0.100468785	0.059230167	0.61423224	0.61386275	-8e-06	1.27394415e-08
3.1100166495745055e-09	0.08230472	0.043603968	0.6070073	0.6067282	-8e-06	1.04362385e-08
3.1200275182530977e-09	0.081746615	0.023470847	0.59983295	0.5996127	-8e-06	1.036547e-08
3.130037983387884e-09	0.09770741	0.014674357	0.5919355	0.5917881	-8e-06	1.23892985e-08
3.140048141517354e-09	0.11577166	0.02213793	0.58284813	0.5827109	-8e-06	1.4679848e-08
3.15e-09	0.12106494	0.036940586	0.5731501	0.57301277	-8e-06	1.5351036e-08
3.160014855039556e-09	0.10988541	0.045486543	0.5635867	0.5634821	-8e-06	1.39334695e-08
3.170025635716777e-09	0.09220614	0.041070174	0.55445945	0.55440134	-8e-06	1.1691739e-08
3.1800362296710026e-09	0.08269691	0.028120285	0.545504	0.5455071	-8e-06	1.0485967e-08
3.190046535248983e-09	0.08802558	0.01707108	0.5362694	0.53632236	-8e-06	1.1161643e-08
3.2e-09	0.101915546	0.01531626	0.526217	0.5262868	-8e-06	1.2922891e-08
3.210013827956637e-09	0.11170187	0.021972219	0.5151218	0.5151581	-8e-06	1.4163797e-08
3.2200246110434092e-09	0.108996555	0.030005284	0.5036614	0.5036176	-8e-06	1.3820764e-08
3.230035468200237e-09	0.096466355	0.03226494	0.49243203	0.49231172	-8e-06	1.2231934e-08
3.2400461278244196e-09	0.08464863	0.026987538	0.48156455	0.48139223	-8e-06	1.0733446e-08
3.25e-09	0.08267998	0.018655537	0.4708706	0.47065344	-8e-06	1.0483822e-08
3.260013569655854e-09	0.09103798	0.013853488	0.45977214	0.45949402	-8e-06	1.1543616e-08
3.270024180758367e-09	0.101977766	0.016045885	0.44812945	0.4477714	-8e-06	1.2930782e-08
3.2800349350579647e-09	0.10651054	0.022732006	0.436265	0.43583786	-8e-06	1.3505537e-08
3.290045767283293e-09	0.10178399	0.028158132	0.42468202	0.42422608	-8e-06	1.2906209e-08
3.3e-09	0.09280194	0.028353518	0.4136504	0.41320843	-8e-06	1.1767285e-08
3.3100138781753704e-09	0.08735722	0.023954684	0.40289596	0.40249786	-8e-06	1.1076895e-08
3.3200247401285198e-09	0.08974407	0.018977713	0.39212477	0.39177743	-8e-06	1.1379548e-08
3.330035712354367e-09	0.09742553	0.017352438	0.3809525	0.38064677	-8e-06	1.2353557e-08
3.3400467955722855e-09	0.10359682	0.01981384	0.36930147	0.36902598	-8e-06	1.3136077e-08
3.3500000000000002e-09	0.103030644	0.023518756	0.35750893	0.357263	-8e-06	1.3064286e-08
3.3600149597668852e-09	0.09629109	0.024912179	0.34574702	0.3455365	-8e-06	1.220971e-08
3.3700260638954863e-09	0.08896457	0.022628106	0.3341812	0.33400226	-8e-06	1.1280707e-08
3.3800371849288306e-09	0.0866696	0.018336968	0.3225952	0.32242623	-8e-06	1.0989705e-08
3.3900483494524054e-09	0.09030868	0.015045797	0.31066096	0.3104649	-8e-06	1.14511405e-08
3.4000000000000003e-09	0.09579216	0.014803	0.29831994	0.29806668	-8e-06	1.2146446e-08
3.4100157828296277e-09	0.098152995	0.01728542	0.28562015	0.28530833	-8e-06	1.2445799e-08
3.420027128724324e-09	0.095590435	0.0201503	0.27299115	0.2726516	-8e-06	1.2120866e-08
3.4300386059562007e-09	0.09077123	0.021006389	0.26063067	0.26030812	-8e-06	1.1509792e-08
3.4400501956421714e-09	0.08811244	0.019390253	0.24848606	0.24821413	-8e-06	1.1172658e-08
3.4500000000000003e-09	0.089846015	0.016997565	0.23639381	0.23618314	-8e-06	1.13924745e-08
3.460016923975883e-09	0.09429073	0.015920648	0.223979	0.22382505	-8e-06	1.1956064e-08
3.4700289934073916e-09	0.097422235	0.016837502	0.2113231	0.21121871	-8e-06	1.2353138e-08
3.4800412407437736e-09	0.096535906	0.018605122	0.1986143	0.19855823	-8e-06	1.2240752e-08
3.4900009020198613e-09	0.092573814	0.019536983	0.1861063	0.1861016	-8e-06	1.17383605e-08
3.5000000000000003e-09	0.088987224	0.018866614	0.1736913	0.17374271	-8e-06	1.1283579e-08
3.5100183450147414e-09	0.08862823	0.017152192	0.16123359	0.16134228	-8e-06	1.12380585e-08
3.5200313799236478e-09	0.09129051	0.015679168	0.14858273	0.1487451	-8e-06	1.1575635e-08
3.5300446861743583e-09	0.09418846	0.015371606	0.13569306	0.13590442	-8e-06	1.1943096e-08
3.5400055704796526e-09	0.09464733	0.016136587	0.12276153	0.123019606	-8e-06	1.20012835e-08
3.5500000000000004e-09	0.09238223	0.017090948	0.10983908	0.1101459	-8e-06	1.1714066e-08
3.5600196167169473e-09	0.08940816	0.017308118	0.09698609	0.097345926	-8e-06	1.13369545e-08
3.570034412660861e-09	0.08807781	0.016522357	0.08415293	0.084569715	-8e-06	1.1168268e-08
3.5800494864139382e-09	0.08905501	0.015280892	0.07120539	0.07167998	-8e-06	1.1292174e-08
3.590012568010524e-09	0.091020375	0.014455484	0.058156166	0.058685776	-8e-06	1.1541385e-08
3.6000000000000004e-09	0.09205883	0.014507488	0.044958066	0.04554013	-8e-06	1.167306e-08
3.6100187437843307e-09	0.09123583	0.0151684275	0.031707704	0.032343	-8e-06	1.1568703e-08
3.6200334892875952e-09	0.089242086	0.015703294	0.018519113	0.019211914	-8e-06	1.1315896e-08
3.630047501441333e-09	0.087640874	0.015561578	0.0053702164	0.0061250622	-8e-06	1.11128635e-08
3.6400092563351533e-09	0.087506846	0.014817305	-0.0077420133	-0.0069248	-8e-06	1.1095868e-08
3.6500000000000004e-09	0.08861271	0.014025537	-0.020985508	-0.020109849	-8e-06	1.1236092e-08
3.6600172983744548e-09	0.09096627	0.006163265	-0.03162859	-0.030697266	-8e-06	1.1534523e-08
3.670029582259688e-09	0.09275214	-0.012525354	-0.04225329	-0.041284386	-8e-06	1.1760971e-08
3.680042459792324e-09	0.09269654	-0.024476564	-0.052890558	-0.051896956	-8e-06	1.17539205e-08
3.6900031313834843e-09	0.090932	-0.020225827	-0.06343525	-0.06240703	-8e-06	1.1530177e-08
3.7000000000000005e-09	0.088933095	-0.0051017874	-0.07390072	-0.07283004	-8e-06	1.12767164e-08
3.710016094955352e-09	0.088386916	0.0071915267	-0.08424443	-0.083123975	-8e-06	1.1207461e-08
3.7200265637714146e-09	0.089766175	0.006903976	-0.094463885	-0.093298055	-8e-06	1.1382351e-08
3.730037461370855e-09	0.091941416	-0.004053449	-0.10462644	-0.10342223	-8e-06	1.165817e-08
3.740048823572641e-09	0.09304986	-0.01516072	-0.114818916	-0.11357687	-8e-06	1.1798722e-08
3.7500000000000005e-09	0.09216161	-0.017136298	-0.12499089	-0.123712994	-8e-06	1.1686092e-08
3.760016849195431e-09	0.09007167	-0.009342015	-0.13518617	-0.13386466	-8e-06	1.1421088e-08
3.77002906132857e-09	0.088468306	0.00075893756	-0.14528161	-0.14391148	-8e-06	1.1217781e-08
3.780041649155116e-09	0.08836992	0.0044332216	-0.15534957	-0.153928	-8e-06	1.1205306e-08
3.790001811538405e-09	0.08942834	-0.00093683205	-0.16542822	-0.16397172	-8e-06	1.1339514e-08
3.8e-09	0.09039793	-0.0103375595	-0.17567033	-0.17420235	-8e-06	1.1462458e-08
3.810018995011888e-09	0.09004951	-0.015942294	-0.18608332	-0.184628	-8e-06	1.1418278e-08
3.8200325715695965e-09	0.08813845	-0.013817379	-0.19662617	-0.19520731	-8e-06	1.1175956e-08
3.830046447072097e-09	0.08560752	-0.0069147814	-0.20726494	-0.20589802	-8e-06	1.0855034e-08
3.840007807378448e-09	0.08394682	-0.0019074552	-0.21789421	-0.21659116	-8e-06	1.0644456e-08
3.850054145405461e-09	0.084130466	-0.0030125263	-0.2286291	-0.22740132	-8e-06	1.0667743e-08
3.860019208972248e-09	0.08578265	-0.008723026	-0.23931341	-0.23817219	-8e-06	1.08772396e-08
3.870033480109425e-09	0.087275185	-0.01382324	-0.25014475	-0.24909349	-8e-06	1.10664935e-08
3.880047654659579e-09	0.08708776	-0.0141122015	-0.2610652	-0.26010036	-8e-06	1.10427285e-08
3.8900086671515055e-09	0.08529697	-0.009828124	-0.27191988	-0.27103823	-8e-06	1.0815656e-08
3.900054060400809e-09	0.08348762	-0.0047644875	-0.28273407	-0.28193763	-8e-06	1.0586231e-08
3.910016555614612e-09	0.08337096	-0.0029452806	-0.29326415	-0.29255477	-8e-06	1.0571438e-08
3.920028459900878e-09	0.08516559	-0.0051869084	-0.30367455	-0.30305195	-8e-06	1.0798997e-08
3.9300407452217466e-09	0.08745963	-0.008868271	-0.3139725	-0.31343445	-8e-06	1.1089881e-08
3.94000060806364e-09	0.08848697	-0.010379292	-0.32412502	-0.32366797	-8e-06	1.12201475e-08
3.9500536560321356e-09	0.08769405	-0.008244906	-0.33422333	-0.3338423	-8e-06	1.1119607e-08
3.960018587860242e-09	0.086155	-0.004208556	-0.34400868	-0.34368852	-8e-06	1.0924455e-08
3.9700315188128626e-09	0.085544035	-0.0014067987	-0.35359964	-0.35332006	-8e-06	1.0846984e-08
3.980044380803425e-09	0.086677365	-0.0016900493	-0.36302224	-0.36276665	-8e-06	1.099069e-08
3.9900044346580655e-09	0.08871996	-0.004167844	-0.37235352	-0.3721171	-8e-06	1.1249691e-08
4.00005387055812e-09	0.0899311	-0.0064019896	-0.3818341	-0.38162383	-8e-06	1.1403263e-08
4.010018172579077e-09	0.08914957	-0.0065514757	-0.39132714	-0.3911546	-8e-06	1.1304166e-08
4.020030970094443e-09	0.086889654	-0.0048592715	-0.4009191	-0.40079638	-8e-06	1.1017609e-08
4.030043866462589e-09	0.08489024	-0.0030834577	-0.4105269	-0.41046312	-8e-06	1.0764082e-08
4.0400042191019245e-09	0.084615715	-0.0027952932	-0.42010647	-0.42010802	-8e-06	1.0729273e-08
4.050053896189512e-09	0.08603823	-0.0040661204	-0.429834	-0.42990753	-8e-06	1.0909647e-08
4.060018827674219e-09	0.0877065	-0.005598572	-0.4395712	-0.43972108	-8e-06	1.1121183e-08
4.070032411271948e-09	0.08811849	-0.00603697	-0.4494205	-0.44964898	-8e-06	1.1173424e-08
4.080045969586789e-09	0.086992405	-0.0050176415	-0.45924437	-0.45955014	-8e-06	1.1030637e-08
4.090006970100245e-09	0.085499324	-0.0033176623	-0.46889013	-0.46926975	-8e-06	1.08413145e-08
4.100054072355262e-09	0.08514269	-0.001989166	-0.47842824	-0.47887915	-8e-06	1.0796093e-08
4.1100188520643875e-09	0.08647171	-0.0015272392	-0.48768535	-0.48820162	-8e-06	1.0964614e-08
4.12003283466489e-09	0.08863796	-0.0015591868	-0.4967964	-0.4973681	-8e-06	1.1239293e-08
4.130046987061587e-09	0.090169534	-0.0013759973	-0.5057193	-0.50633067	-8e-06	1.1433496e-08
4.140008819954524e-09	0.09025549	-0.00057999894	-0.5143892	-0.51502204	-8e-06	1.1444395e-08
4.150054210947434e-09	0.0893424	0.00066178205	-0.52290434	-0.5235412	-8e-06	1.1328617e-08
4.160019420392682e-09	0.08864031	0.0017956048	-0.5311455	-0.53177226	-8e-06	1.123959e-08
4.170034257755262e-09	0.088979125	0.0023762244	-0.5392941	-0.53990215	-8e-06	1.12825544e-08
4.180049109996528e-09	0.09011682	0.0022829266	-0.5474102	-0.54799664	-8e-06	1.1426812e-08
4.190011463803597e-09	0.09098431	0.0017294377	-0.5555363	-0.55610275	-8e-06	1.1536811e-08
4.200052285675874e-09	0.090688795	0.0010450095	-0.56382066	-0.5643722	-8e-06	1.1499338e-08
4.210019419566522e-09	0.08928709	0.0005098277	-0.57214177	-0.5726875	-8e-06	1.1321602e-08
4.220034773662365e-09	0.08768804	0.00020981788	-0.58060133	-0.581155	-8e-06	1.1118843e-08
4.230050334752171e-09	0.08685965	5.003907e-05	-0.5891799	-0.5897585	-8e-06	1.1013804e-08
4.2400133340754865e-09	0.08700338	-0.00016220636	-0.5978588	-0.5984789	-8e-06	1.1032029e-08
4.2500469776007515e-09	0.08750245	-0.0005515391	-0.6067472	-0.60742074	-8e-06	1.10953104e-08
4.260018076076583e-09	0.0875609	-0.0010296544	-0.61568284	-0.6164159	-8e-06	1.1102722e-08
4.270034504633443e-09	0.08693275	-0.0013367267	-0.6246848	-0.62548125	-8e-06	1.1023072e-08
4.280051076937352e-09	0.08607152	-0.0012184543	-0.6336351	-0.6344974	-8e-06	1.091387e-08
4.290015240135396e-09	0.08566299	-0.00065335515	-0.6424356	-0.64336556	-8e-06	1.0862067e-08
4.30004014594008e-09	0.08600317	0.00013070603	-0.65116066	-0.6521589	-8e-06	1.0905201e-08
4.310013968427359e-09	0.086796075	0.00082322623	-0.6596938	-0.6607583	-8e-06	1.1005742e-08
4.320032270608407e-09	0.08747607	0.001317267	-0.6680847	-0.6692138	-8e-06	1.1091966e-08
4.330051131777326e-09	0.08769754	0.0017856434	-0.6762491	-0.67743945	-8e-06	1.1120049e-08
4.3400177934244594e-09	0.08759964	0.0025326787	-0.6840994	-0.68534464	-8e-06	1.1107633e-08
4.350029886453378e-09	0.0876101	0.003724974	-0.6916833	-0.6929732	-8e-06	1.1108961e-08
4.360004836099449e-09	0.08803996	0.005208112	-0.6989322	-0.700253	-8e-06	1.1163467e-08
4.370026094235236e-09	0.08882991	0.0066454993	-0.7059176	-0.7072552	-8e-06	1.1263634e-08
4.380047879347424e-09	0.08961614	0.0077452534	-0.712623	-0.7139652	-8e-06	1.1363327e-08
4.3900175589849075e-09	0.09004319	0.008485882	-0.71903336	-0.72037125	-8e-06	1.1417477e-08
4.400023952196546e-09	0.090032354	0.009088959	-0.72522855	-0.7265556	-8e-06	1.1416102e-08
4.41004431585681e-09	0.08978671	0.009774679	-0.7312229	-0.7325347	-8e-06	1.1384956e-08
4.420002698956052e-09	0.08960321	0.010557072	-0.7370123	-0.73830676	-8e-06	1.13616885e-08
4.430013898716238e-09	0.08962884	0.011252491	-0.7427093	-0.7439854	-8e-06	1.1364937e-08
4.4400252137335285e-09	0.08977761	0.011635581	-0.7483251	-0.7495844	-8e-06	1.13838015e-08
4.450032134284425e-09	0.08982453	0.011658176	-0.75389194	-0.75513726	-8e-06	1.13897505e-08
4.460051162475617e-09	0.08959842	0.01148331	-0.75944346	-0.76067936	-8e-06	1.1361079e-08
4.470009858539408e-09	0.089116946	0.011345285	-0.76495683	-0.76618844	-8e-06	1.13000285e-08
4.480021207430284e-09	0.08855375	0.011369918	-0.7705058	-0.7717391	-8e-06	1.1228615e-08
4.4900324243772786e-09	0.08811311	0.011521236	-0.7760671	-0.77730906	-8e-06	1.1172742e-08
4.500018404660846e-09	0.087871775	0.011682003	-0.7816248	-0.78288287	-8e-06	1.1142141e-08
4.510023237955331e-09	0.087739386	0.011791035	-0.78718966	-0.78847116	-8e-06	1.1125354e-08
4.520034081250947e-09	0.087555915	0.011909667	-0.79272693	-0.79403794	-8e-06	1.1102089e-08
4.530044918768213e-09	0.08723556	0.012183236	-0.7981923	-0.7995368	-8e-06	1.106147e-08
4.540003065984538e-09	0.086843446	0.01273258	-0.80350924	-0.8048889	-8e-06	1.1011749e-08
4.550053672551785e-09	0.08652807	0.013588006	-0.8087035	-0.81011915	-8e-06	1.0971759e-08
4.560016596737283e-09	0.086405545	0.014649691	-0.81363404	-0.8150845	-8e-06	1.09562235e-08
4.570027599308984e-09	0.086449064	0.015813531	-0.81832397	-0.8198078	-8e-06	1.0961741e-08
4.580038617112222e-09	0.086525366	0.017012913	-0.82270426	-0.82421947	-8e-06	1.0971416e-08
4.590049620860736e-09	0.08650302	0.018276932	-0.8267315	-0.8282754	-8e-06	1.0968583e-08
4.6000532723439825e-09	0.086354055	0.019683514	-0.8303636	-0.8319328	-8e-06	1.0949694e-08
4.610015772631188e-09	0.08616074	0.021274976	-0.8335593	-0.8351499	-8e-06	1.0925182e-08
4.620026754495784e-09	0.086029604	0.023031302	-0.83632535	-0.8379337	-8e-06	1.0908553e-08
4.630037762420027e-09	0.086002074	0.024844186	-0.83863276	-0.8402553	-8e-06	1.0905062e-08
4.640048720431212e-09	0.086019754	0.026615947	-0.84047556	-0.8421091	-8e-06	1.0907306e-08
4.650053207167444e-09	0.08597802	0.028314758	-0.84184974	-0.84349173	-8e-06	1.0902012e-08
4.660015458796147e-09	0.08581279	0.029976794	-0.8427527	-0.8444008	-8e-06	1.0881061e-08
4.6700263948936444e-09	0.085544735	0.031679604	-0.8431942	-0.844846	-8e-06	1.08470735e-08
4.6800372930013215e-09	0.0852596	0.033434562	-0.8431755	-0.8448288	-8e-06	1.08109175e-08
4.69004817165456e-09	0.085033506	0.035195585	-0.8427082	-0.8443608	-8e-06	1.0782248e-08
4.7000531635512445e-09	0.08487457	0.036883574	-0.84180874	-0.8434587	-8e-06	1.0762095e-08
4.710015093872989e-09	0.08472464	0.038439866	-0.8405009	-0.84214586	-8e-06	1.0743085e-08
4.7200258646555975e-09	0.0845133	0.039881714	-0.83879024	-0.8404276	-8e-06	1.07162865e-08
4.730036590617575e-09	0.08422356	0.041243743	-0.8367023	-0.8383291	-8e-06	1.0679547e-08
4.74004729134879e-09	0.08390624	0.042559773	-0.8342612	-0.83587366	-8e-06	1.06393125e-08
4.7500530858384585e-09	0.083641276	0.043815043	-0.83149797	-0.8330922	-8e-06	1.0605713e-08
4.760014511510328e-09	0.08347837	0.044945214	-0.82846045	-0.8300325	-8e-06	1.0585056e-08
4.7700251783933795e-09	0.08340633	0.045893896	-0.82515824	-0.82670397	-8e-06	1.0575923e-08
4.7800358117386684e-09	0.08337958	0.0466245	-0.8216452	-0.82316124	-8e-06	1.0572531e-08
4.790046444057921e-09	0.08336501	0.04715509	-0.8179619	-0.81944525	-8e-06	1.0570684e-08
4.8000530167086376e-09	0.083376884	0.04752566	-0.814151	-0.81559974	-8e-06	1.0572189e-08
4.810014010534679e-09	0.08346551	0.047758147	-0.81027156	-0.81168526	-8e-06	1.0583426e-08
4.8200246584810215e-09	0.083675936	0.047841683	-0.8063298	-0.807709	-8e-06	1.0610109e-08
4.830035290314233e-09	0.08400807	0.047743693	-0.8023878	-0.8037345	-8e-06	1.0652223e-08
4.840045923827403e-09	0.08441634	0.047450684	-0.7984852	-0.7998025	-8e-06	1.07039915e-08
4.850052987490503e-09	0.08484301	0.046988834	-0.7946586	-0.79595035	-8e-06	1.0758093e-08
4.860013748246524e-09	0.08525484	0.04641653	-0.7909544	-0.7922248	-8e-06	1.08103135e-08
4.870024388130972e-09	0.085662276	0.045781743	-0.7873628	-0.78861606	-8e-06	1.0861976e-08
4.880035041130766e-09	0.08608714	0.04511302	-0.7839249	-0.7851648	-8e-06	1.0915849e-08
4.890045682149917e-09	0.08653893	0.044407863	-0.780658	-0.7818881	-8e-06	1.0973136e-08
4.900052964032787e-09	0.086997144	0.043657754	-0.77757525	-0.77879876	-8e-06	1.1031239e-08
4.910013539781609e-09	0.0874224	0.042874347	-0.77469534	-0.7759149	-8e-06	1.1085161e-08
4.920024171297568e-09	0.087791346	0.042079553	-0.7719924	-0.7732101	-8e-06	1.11319425e-08
4.930034800317627e-09	0.08810249	0.041312598	-0.76948	-0.7706975	-8e-06	1.11713945e-08
4.9400454395752466e-09	0.08837984	0.040593702	-0.76715446	-0.76837295	-8e-06	1.1206564e-08
4.9500529427137514e-09	0.08864827	0.039919697	-0.76501197	-0.7662321	-8e-06	1.12406005e-08
4.9600133988917264e-09	0.08891268	0.039276205	-0.7630541	-0.7642764	-8e-06	1.1274128e-08
4.9700240460602324e-09	0.08916098	0.038644265	-0.76125455	-0.7624796	-8e-06	1.13056124e-08
4.980034673451591e-09	0.089371845	0.03803028	-0.7596153	-0.76084334	-8e-06	1.1332349e-08
4.990045314697931e-09	0.08953847	0.03744975	-0.7581275	-0.75935835	-8e-06	1.1353478e-08
5.000052939209257e-09	0.08966854	0.03692083	-0.75678235	-0.75801665	-8e-06	1.1369971e-08
5.01001350222488e-09	0.09152142	0.03782725	-0.75538677	-0.75668794	-8e-06	1.1604916e-08
5.020024392806599e-09	0.09637081	0.039587215	-0.75387603	-0.7551395	-8e-06	1.2219818e-08
5.030034846933888e-09	0.099948354	0.04141456	-0.7523174	-0.7535869	-8e-06	1.2673452e-08
5.040045298197374e-09	0.09952127	0.041741345	-0.7508676	-0.75216496	-8e-06	1.2619295e-08
5.050002924377417e-09	0.09616429	0.039768256	-0.7494377	-0.7507097	-8e-06	1.2193632e-08
5.060013214927641e-09	0.09304456	0.037504364	-0.7478589	-0.74915516	-8e-06	1.17980505e-08
5.070023602152469e-09	0.09255707	0.03760895	-0.7461832	-0.747477	-8e-06	1.1736237e-08
5.0800338639373215e-09	0.09455975	0.040112443	-0.7443673	-0.7456734	-8e-06	1.1990175e-08
5.090044164320666e-09	0.09709807	0.042673253	-0.7424961	-0.7437895	-8e-06	1.2312036e-08
5.1000020431827455e-09	0.098259464	0.04314726	-0.7406315	-0.74192107	-8e-06	1.2459299e-08
5.110012561262828e-09	0.09745483	0.041493725	-0.73876697	-0.74006873	-8e-06	1.2357272e-08
5.120023050053883e-09	0.09557663	0.03961418	-0.7368774	-0.7381899	-8e-06	1.21191155e-08
5.1300336396346455e-09	0.0941432	0.039358646	-0.7348629	-0.7361919	-8e-06	1.1937358e-08
5.1400443327585775e-09	0.094129056	0.04096446	-0.732717	-0.73404086	-8e-06	1.19355645e-08
5.150002358392589e-09	0.09538852	0.04300678	-0.73048264	-0.73180383	-8e-06	1.20952635e-08
5.160013196143151e-09	0.09682072	0.0439028	-0.7281879	-0.72950596	-8e-06	1.22768675e-08
5.170024080803804e-09	0.09729442	0.043364886	-0.72585833	-0.7271824	-8e-06	1.2336932e-08
5.180035022448764e-09	0.09658433	0.04228435	-0.72350705	-0.7248455	-8e-06	1.22468915e-08
5.190045973557688e-09	0.09529165	0.041750118	-0.72109157	-0.7224374	-8e-06	1.2082982e-08
5.2000042992694944e-09	0.09435774	0.042331435	-0.7185536	-0.7199026	-8e-06	1.196456e-08
5.2100154509076686e-09	0.094459966	0.0437052	-0.7158773	-0.7172199	-8e-06	1.1977524e-08
5.2200265994200306e-09	0.09547971	0.044899445	-0.7131257	-0.71446496	-8e-06	1.21068275e-08
5.230037777613752e-09	0.09650177	0.045152128	-0.710341	-0.7116808	-8e-06	1.22364225e-08
5.24004901372619e-09	0.09658883	0.044565573	-0.70752555	-0.708869	-8e-06	1.2247463e-08
5.250007491477724e-09	0.09563429	0.043943595	-0.70466673	-0.70601255	-8e-06	1.2126428e-08
5.2600186928814414e-09	0.09442797	0.043989588	-0.7017132	-0.7030543	-8e-06	1.1973467e-08
