# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)
3.2000000000000018e-09	0.18436062	0.020646958	0.43601876	0.43656802	-8e-06
3.2100174505115393e-09	0.18462051	0.020031191	0.44244757	0.44300538	-8e-06
3.220029424055019e-09	0.18406163	0.01960628	0.44854033	0.44910616	-8e-06
3.2300413111351155e-09	0.1835112	0.018407341	0.4541457	0.4547235	-8e-06
3.240000488367707e-09	0.18353033	0.016122384	0.45917422	0.4597563	-8e-06
3.250000000000002e-09	0.18405549	0.0131541155	0.46362284	0.46420974	-8e-06
3.260017197799973e-09	0.18472433	0.010045959	0.4673991	0.46798944	-8e-06
3.270028806259935e-09	0.18518096	0.007104475	0.47041932	0.47101575	-8e-06
3.28004045432664e-09	0.18527919	0.004448916	0.47262973	0.47323003	-8e-06
3.2900522591107547e-09	0.18513675	0.0019717952	0.47399378	0.47459412	-8e-06
3.300000000000002e-09	0.18497059	-0.00071662915	0.47449797	0.47509754	-8e-06
3.3100171264758834e-09	0.18484893	-0.004011337	0.47418058	0.47478113	-8e-06
3.3200287722892805e-09	0.18476583	-0.0075878603	0.47307104	0.47367078	-8e-06
3.3300404217363857e-09	0.18475513	-0.010650366	0.4712154	0.47181186	-8e-06
3.340052103670847e-09	0.18480843	-0.012789818	0.46865365	0.46924588	-8e-06
3.350000000000002e-09	0.18477307	-0.014354454	0.46545714	0.4660449	-8e-06
3.3600171956630925e-09	0.18452218	-0.016012939	0.46166325	0.46224624	-8e-06
3.3700289170236167e-09	0.18413816	-0.01792077	0.45740294	0.45798054	-8e-06
3.3800407667802377e-09	0.18382776	-0.019639198	0.45278317	0.4533547	-8e-06
3.390052528616521e-09	0.18375587	-0.020662876	0.44789934	0.44846383	-8e-06
3.400000000000002e-09	0.1839559	-0.020913903	0.4428761	0.44343358	-8e-06
3.4100174351866955e-09	0.18430701	-0.020691603	0.437741	0.4382918	-8e-06
3.4200293713376235e-09	0.18456909	-0.020273307	0.43264055	0.43318442	-8e-06
3.4300413739250315e-09	0.18458523	-0.01971327	0.4276811	0.42821813	-8e-06
3.4400007219178013e-09	0.18447004	-0.018932393	0.42298427	0.42351532	-8e-06
3.450000000000002e-09	0.18453054	-0.017806252	0.41859084	0.41911617	-8e-06
3.4600177154599356e-09	0.18494855	-0.01625199	0.41459033	0.41510996	-8e-06
3.4700299236540442e-09	0.18557112	-0.014315075	0.4110563	0.4115708	-8e-06
3.480042139193193e-09	0.18605216	-0.012173433	0.4080408	0.40855107	-8e-06
3.4900016329119816e-09	0.18617308	-0.010031215	0.40560725	0.40611458	-8e-06
3.500000000000002e-09	0.1860281	-0.007918118	0.40377218	0.40427738	-8e-06
3.510017906028767e-09	0.18591169	-0.0057455087	0.40256456	0.4030681	-8e-06
3.5200300819062392e-09	0.18603699	-0.0034484607	0.4019909	0.40249354	-8e-06
3.5300422786498545e-09	0.18633258	-0.0010953074	0.40204278	0.40254557	-8e-06
3.540001782721339e-09	0.18652885	0.0011544715	0.40270215	0.40320605	-8e-06
3.550000000000002e-09	0.18643184	0.0032356963	0.4039535	0.40445924	-8e-06
3.560017776594564e-09	0.18608513	0.0051518744	0.40576336	0.40627164	-8e-06
3.5700298923969126e-09	0.18570994	0.006907683	0.40807557	0.40858713	-8e-06
3.580042024971434e-09	0.18550293	0.008451983	0.4108306	0.41134623	-8e-06
3.5900014129736867e-09	0.18548843	0.009720491	0.4139497	0.41446993	-8e-06
3.600000000000002e-09	0.18552354	0.010731853	0.41739693	0.41792172	-8e-06
3.6100175654047003e-09	0.18543836	0.011518961	0.4210956	0.42162526	-8e-06
3.620029520875289e-09	0.18519564	0.012063056	0.42495707	0.42549202	-8e-06
3.630041440612976e-09	0.18492347	0.012295192	0.42889932	0.42943984	-8e-06
3.6400006274701665e-09	0.18478684	0.012175095	0.43282032	0.43336636	-8e-06
3.650000000000002e-09	0.18483384	0.011734704	0.4366812	0.43723238	-8e-06
3.6600173648925613e-09	0.18497528	0.011044948	0.4404005	0.44095638	-8e-06
3.6700291824532552e-09	0.185081	0.01015724	0.44389895	0.44445938	-8e-06
3.6800409000972065e-09	0.18509224	0.009077553	0.44711208	0.44767687	-8e-06
3.6900526466107926e-09	0.18504865	0.0077937027	0.44997922	0.45054793	-8e-06
3.700000000000002e-09	0.18503378	0.0063153245	0.45243454	0.45300645	-8e-06
3.7100172363847745e-09	0.18509705	0.004648033	0.45447102	0.45504552	-8e-06
3.72002891991292e-09	0.18521471	0.0028613352	0.4560402	0.4566166	-8e-06
3.730040645165651e-09	0.18531524	0.0010371809	0.45712355	0.45770133	-8e-06
3.74005233836337e-09	0.1853422	-0.0007542497	0.4577099	0.45828837	-8e-06
3.750000000000002e-09	0.18529484	-0.0024834948	0.45779797	0.4583765	-8e-06
3.760017182795205e-09	0.18521614	-0.0041966056	0.4573971	0.45797503	-8e-06
3.77002887378689e-09	0.18515435	-0.0058862898	0.45652625	0.45710292	-8e-06
3.780040652813726e-09	0.18512715	-0.0075003477	0.45521584	0.45579067	-8e-06
3.7900524267966265e-09	0.185117	-0.008950121	0.4535036	0.45407602	-8e-06
3.800000000000002e-09	0.185095	-0.010166396	0.4514473	0.45201692	-8e-06
3.810017313705185e-09	0.1850498	-0.011162884	0.4490679	0.44963428	-8e-06
3.820029113936239e-09	0.18499705	-0.01196318	0.44643527	0.44699806	-8e-06
3.830040923337998e-09	0.18496275	-0.012588783	0.44360787	0.44416684	-8e-06
3.840000251487247e-09	0.18496454	-0.013021678	0.440664	0.44121903	-8e-06
3.850000000000001e-09	0.1850066	-0.013227358	0.437639	0.43818992	-8e-06
3.8600174493843296e-09	0.18508317	-0.013174459	0.4346012	0.43514803	-8e-06
3.8700293939462335e-09	0.18518046	-0.012867725	0.43161803	0.43216082	-8e-06
3.880041396722355e-09	0.18528117	-0.012345596	0.428746	0.4292849	-8e-06
3.890000800223837e-09	0.18537396	-0.011659514	0.4260536	0.4265889	-8e-06
3.900000000000001e-09	0.18546328	-0.010830701	0.42356586	0.42409787	-8e-06
3.910017717455031e-09	0.18556274	-0.0098590115	0.42133483	0.42186385	-8e-06
3.920029866222323e-09	0.18567991	-0.008739326	0.41940424	0.41993064	-8e-06
3.9300419116730185e-09	0.18580374	-0.007487239	0.4178034	0.4183276	-8e-06
3.940001338545431e-09	0.18590713	-0.006155728	0.41656134	0.41708392	-8e-06
3.950000000000001e-09	0.18596831	-0.0047857007	0.4156825	0.41620398	-8e-06
3.96001770543899e-09	0.18598545	-0.0034150404	0.4151811	0.41570193	-8e-06
3.9700297310305595e-09	0.1859784	-0.0020610238	0.41506016	0.41558093	-8e-06
3.980041851568266e-09	0.18596944	-0.00073190196	0.41531244	0.4158336	-8e-06
3.990001224028225e-09	0.1859635	0.0005457461	0.41591978	0.4164418	-8e-06
4e-09	0.18594548	0.0017530189	0.41686687	0.4173903	-8e-06
4.010017580530495e-09	0.18658149	0.0030009507	0.41779935	0.4183226	-8e-06
4.020029604738132e-09	0.18682675	0.0047706207	0.418981	0.4195056	-8e-06
4.0300416198414825e-09	0.18649721	0.006141109	0.42038113	0.4209094	-8e-06
4.04000088153349e-09	0.18583898	0.006633891	0.42196795	0.4224992	-8e-06
4.05005360401346e-09	0.18531132	0.0065404633	0.42373365	0.42426702	-8e-06
4.060017511580586e-09	0.18527591	0.006454678	0.42560437	0.42613932	-8e-06
4.070029434292144e-09	0.18571387	0.0066791046	0.42756048	0.428098	-8e-06
4.080041326140877e-09	0.18623981	0.007105663	0.42955282	0.43009356	-8e-06
4.090000564410339e-09	0.18638402	0.0074339374	0.4315324	0.43207595	-8e-06
4.10005358130301e-09	0.18599239	0.0073961387	0.43348807	0.43403405	-8e-06
4.110017384816025e-09	0.18538934	0.0068974104	0.43534675	0.435895	-8e-06
4.120029296833816e-09	0.18508606	0.0060750763	0.43710032	0.43765128	-8e-06
4.130041055337071e-09	0.18533447	0.005236221	0.43870777	0.43926102	-8e-06
4.14000021838279e-09	0.18588603	0.0046148645	0.44013038	0.44068536	-8e-06
4.150053556137931e-09	0.18625033	0.004146974	0.44136015	0.4419164	-8e-06
4.160017339094326e-09	0.18613212	0.0035786056	0.44235545	0.4429129	-8e-06
4.170029040414553e-09	0.18568447	0.002711647	0.44312206	0.4436807	-8e-06
4.180040898489501e-09	0.18532151	0.0016036008	0.44364667	0.44420618	-8e-06
4.190000050314619e-09	0.18533559	0.00047801618	0.44391912	0.44447902	-8e-06
4.2000535442815e-09	0.18567538	-0.0005061891	0.44393754	0.4444974	-8e-06
4.2100173436357144e-09	0.18602829	-0.0012941483	0.44370732	0.44426665	-8e-06
4.2200291677921075e-09	0.18611437	-0.0019622173	0.44324213	0.4438005	-8e-06
4.230041075595139e-09	0.18588902	-0.002607994	0.44256052	0.44311792	-8e-06
4.240000220595568e-09	0.18556015	-0.003306476	0.4416847	0.4422412	-8e-06
4.250053562924734e-09	0.18539505	-0.0040610665	0.44061947	0.44117483	-8e-06
4.260017404073659e-09	0.18551616	-0.0047400272	0.43940863	0.4399623	-8e-06
4.270029320407538e-09	0.18580608	-0.00520187	0.43806633	0.4386178	-8e-06
4.280041172139357e-09	0.18601985	-0.005396278	0.43663	0.43717924	-8e-06
4.290000344314236e-09	0.18599705	-0.0054250346	0.43513918	0.43568653	-8e-06
4.300053575249583e-09	0.18578877	-0.0054309797	0.43360263	0.43414825	-8e-06
4.3100175043129925e-09	0.18560457	-0.0054587536	0.4320787	0.4326224	-8e-06
4.320029502244016e-09	0.18561596	-0.005432592	0.43057638	0.4311178	-8e-06
4.330041527716434e-09	0.1858215	-0.0052510356	0.42913276	0.42967206	-8e-06
4.340000801333142e-09	0.18605945	-0.004881562	0.4277832	0.42832065	-8e-06
4.350053606268597e-09	0.18616293	-0.0043581394	0.42653435	0.4270703	-8e-06
4.360017546686479e-09	0.18609051	-0.0037634263	0.42543063	0.42596516	-8e-06
4.3700295297321525e-09	0.18594886	-0.0031565481	0.42447367	0.4250069	-8e-06
4.380041629171531e-09	0.18588665	-0.0025737027	0.42368397	0.4242161	-8e-06
4.390000999506668e-09	0.185967	-0.0019994397	0.42307696	0.42360833	-8e-06
4.400053618418794e-09	0.18612728	-0.0013668865	0.42265403	0.42318487	-8e-06
4.410017623922317e-09	0.18623884	-0.00064699573	0.42242685	0.4229574	-8e-06
4.420029689869157e-09	0.18622525	0.00013682919	0.42238998	0.42292047	-8e-06
4.430041712386368e-09	0.186114	0.00088633975	0.4225404	0.4230711	-8e-06
4.4400010622608e-09	0.18600352	0.0015185504	0.42286876	0.42340004	-8e-06
4.450053616594449e-09	0.18597087	0.0020414446	0.42337126	0.42390332	-8e-06
4.460017601329132e-09	0.18601654	0.00250885	0.42402545	0.42455843	-8e-06
4.470029587957082e-09	0.18607688	0.0029822984	0.42482227	0.4253562	-8e-06
4.48004153595802e-09	0.18608579	0.0034505452	0.42573905	0.42627427	-8e-06
4.490000792699893e-09	0.18602587	0.0038484854	0.42674917	0.42728576	-8e-06
4.500053599737506e-09	0.1859304	0.0041180714	0.42784554	0.4283837	-8e-06
4.510017468461829e-09	0.18585527	0.0042379242	0.42898515	0.42952493	-8e-06
4.520029445337295e-09	0.18583433	0.004246377	0.43015945	0.43070084	-8e-06
4.530041361509855e-09	0.18586263	0.004197195	0.43133894	0.43188187	-8e-06
4.540000597379264e-09	0.18590108	0.004119241	0.4324936	0.43303806	-8e-06
4.550053578890003e-09	0.18590736	0.0039922683	0.4336172	0.43416312	-8e-06
4.560017512283672e-09	0.18586728	0.0037741612	0.4346676	0.43521494	-8e-06
4.5700294247042015e-09	0.18580592	0.0034374732	0.43564013	0.43618888	-8e-06
4.580041262172839e-09	0.18576749	0.0030047896	0.43651253	0.4370624	-8e-06
4.590000442930226e-09	0.1857779	0.0025306786	0.43726584	0.43781668	-8e-06
4.600053572052259e-09	0.1858239	0.0020484498	0.43789756	0.43844914	-8e-06
4.6100173797636154e-09	0.18586372	0.0015708683	0.43838602	0.4389383	-8e-06
4.620029229231491e-09	0.18586439	0.0010712309	0.43873227	0.439285	-8e-06
4.630041112313465e-09	0.185827	0.0005379477	0.4389303	0.4394833	-8e-06
4.640000292631273e-09	0.18578488	-1.574481e-05	0.43898007	0.43953308	-8e-06
4.6500535661929844e-09	0.18577291	-0.00056919863	0.4388837	0.4394366	-8e-06
4.6600174000965525e-09	0.18579942	-0.0010821989	0.43864802	0.43920052	-8e-06
4.670029259810144e-09	0.18584068	-0.0015440726	0.43827838	0.43883044	-8e-06
4.6800410772144384e-09	0.1858628	-0.0019505244	0.4377865	0.43833783	-8e-06
4.690000320343404e-09	0.18585113	-0.0023086348	0.43718866	0.4377391	-8e-06
4.700053567728578e-09	0.18582098	-0.0026306615	0.4364904	0.43703985	-8e-06
4.710017490687785e-09	0.1858036	-0.002905654	0.43572035	0.43626884	-8e-06
4.72002942246306e-09	0.1858183	-0.0031203434	0.43488577	0.43543318	-8e-06
4.730041335289254e-09	0.18585809	-0.0032556562	0.43400824	0.43455437	-8e-06
4.740000591366651e-09	0.1858974	-0.0033068499	0.43311125	0.43365616	-8e-06
4.7500535877756975e-09	0.18591563	-0.0032845726	0.43220037	0.43274403	-8e-06
4.760017478805065e-09	0.18591228	-0.0032044225	0.43131062	0.4318531	-8e-06
4.770029415345314e-09	0.18590595	-0.003074356	0.43044716	0.4309885	-8e-06
4.780041388359922e-09	0.18591647	-0.0028935375	0.42963076	0.430171	-8e-06
4.790000677691301e-09	0.18594824	-0.002658296	0.4288804	0.42941964	-8e-06
4.8000535946201675e-09	0.18598849	-0.0023640394	0.42819914	0.42873737	-8e-06
4.810017566160449e-09	0.18601711	-0.0020237751	0.4276113	0.42814878	-8e-06
4.820029604530035e-09	0.18602479	-0.0016478813	0.427118	0.42765486	-8e-06
4.830041554574487e-09	0.18601787	-0.0012539899	0.42672977	0.42726615	-8e-06
4.840000850589662e-09	0.1860122	-0.0008553573	0.42645296	0.426989	-8e-06
4.850053609043646e-09	0.18601881	-0.00045003774	0.42628714	0.42682296	-8e-06
4.860017557150266e-09	0.18603487	-4.571856e-05	0.4262361	0.42677188	-8e-06
4.870029549846302e-09	0.18604758	0.00035974573	0.4262969	0.42683274	-8e-06
4.8800415430017175e-09	0.18604535	0.00075423735	0.42646617	0.42700228	-8e-06
4.890000830629897e-09	0.18602784	0.0011215049	0.42673618	0.42727268	-8e-06
4.9000536060751285e-09	0.18600486	0.0014544885	0.42710364	0.42764068	-8e-06
4.910017502941197e-09	0.18598808	0.001741504	0.42755258	0.42809024	-8e-06
4.920029385967179e-09	0.18598086	0.0019870407	0.4280776	0.428616	-8e-06
4.9300413154576904e-09	0.18597776	0.0021913198	0.42866462	0.4292038	-8e-06
4.9400005653668346e-09	0.18597011	0.0023523115	0.42929694	0.429837	-8e-06
4.950053587169661e-09	0.1859538	0.0024666341	0.42997015	0.43051115	-8e-06
4.960017443622827e-09	0.18593244	0.002525461	0.43065795	0.43119982	-8e-06
4.9700293780581825e-09	0.18591323	0.0025266618	0.43135524	0.43189812	-8e-06
4.980041305068446e-09	0.18590172	0.0024727772	0.4320448	0.43258858	-8e-06
4.9900005470650065e-09	0.18589762	0.002372039	0.4327095	0.43325415	-8e-06
5.000053583899821e-09	0.1858959	0.0022299904	0.433346	0.43389153	-8e-06
5.010017405243599e-09	0.18589145	0.0020523393	0.43393072	0.43447706	-8e-06
5.020029362455086e-09	0.1858827	0.0018366851	0.43446144	0.4350084	-8e-06
5.030041287060701e-09	0.18587248	0.0015847331	0.4349257	0.43547335	-8e-06
5.040000442379382e-09	0.18586534	0.0013037279	0.435314	0.43586215	-8e-06
5.050053572577816e-09	0.18586378	0.0009993908	0.4356255	0.43617404	-8e-06
5.0600174443008175e-09	0.18586655	0.0006876478	0.43585002	0.4363989	-8e-06
5.070029311949302e-09	0.18586983	0.00037168644	0.43598866	0.43653768	-8e-06
5.080041198166309e-09	0.18587023	5.7017245e-05	0.4360394	0.43658844	-8e-06
5.090000392500545e-09	0.1858674	-0.00025174752	0.43600363	0.43655258	-8e-06
5.100053567972713e-09	0.18586402	-0.0005543659	0.4358832	0.436432	-8e-06
5.110017474825571e-09	0.18586373	-0.0008381493	0.4356845	0.436233	-8e-06
5.120029339180722e-09	0.18586808	-0.0010990762	0.43541124	0.43595937	-8e-06
5.130041245171068e-09	0.1858755	-0.0013292995	0.43507138	0.43561906	-8e-06
5.140000454937081e-09	0.18588261	-0.00152445	0.43467563	0.43522274	-8e-06
5.15005358327094e-09	0.1858874	-0.0016861045	0.43422714	0.43477365	-8e-06
5.160017427005369e-09	0.18589051	-0.0018107167	0.43374425	0.43429008	-8e-06
5.170029338347186e-09	0.1858949	-0.0018987175	0.43323106	0.43377623	-8e-06
5.180041311480421e-09	0.18590295	-0.0019470976	0.43270096	0.4332454	-8e-06
5.190000550182057e-09	0.18591453	-0.0019542568	0.43216768	0.4327114	-8e-06
5.200053578050936e-09	0.18592729	-0.0019203563	0.43163437	0.43217734	-8e-06
5.210017551115019e-09	0.18593828	-0.0018484648	0.4311211	0.43166342	-8e-06
5.220029546235702e-09	0.18594667	-0.0017415463	0.43063092	0.43117255	-8e-06
5.2300415049088086e-09	0.18595375	-0.0016036408	0.43017536	0.43071637	-8e-06
5.240000769757364e-09	0.18596153	-0.0014389419	0.42976484	0.43030536	-8e-06
5.250053595959903e-09	0.18597092	-0.001247843	0.42940098	0.42994097	-8e-06
5.260017533657995e-09	0.18598056	-0.0010372272	0.4290963	0.4296359	-8e-06
5.270029566079744e-09	0.18598834	-0.0008089009	0.42885116	0.42939046	-8e-06
5.2800415305622465e-09	0.18599269	-0.0005695182	0.42867064	0.42920968	-8e-06
5.29000080214059e-09	0.18599384	-0.0003263876	0.42855722	0.42909613	-8e-06
5.300053595029864e-09	0.18599328	-8.1367965e-05	0.4285104	0.42904925	-8e-06
5.310017519852153e-09	0.18599257	0.00015669598	0.4285304	0.42906928	-8e-06
5.320029450292065e-09	0.18599187	0.0003873088	0.4286151	0.42915407	-8e-06
5.3300413905746206e-09	0.18599015	0.0006054235	0.42876133	0.42930055	-8e-06
5.3400006846901975e-09	0.1859862	0.00080577994	0.42896357	0.42950302	-8e-06
5.3500535945801146e-09	0.18597963	0.0009869264	0.42921966	0.42975953	-8e-06
5.360017561202839e-09	0.18597156	0.0011418804	0.4295187	0.430059	-8e-06
5.3700295420306795e-09	0.18596342	0.0012703121	0.4298575	0.43039826	-8e-06
5.380041405515902e-09	0.18595622	0.0013698844	0.43022695	0.43076825	-8e-06
5.390000685769051e-09	0.18594982	0.001439557	0.43061692	0.4311587	-8e-06
5.4000535921655384e-09	0.1859432	0.0014797366	0.4310248	0.4315671	-8e-06
5.41001749748575e-09	0.18593594	0.001489345	0.4314347	0.43197763	-8e-06
5.420029421777699e-09	0.18592821	0.0014686649	0.43184397	0.4323874	-8e-06
5.430041382005639e-09	0.18592092	0.0014182795	0.43224236	0.43278638	-8e-06
5.440000566834478e-09	0.18591501	0.0013404272	0.43262026	0.43316475	-8e-06
5.450053585953855e-09	0.1859105	0.0012364719	0.4329759	0.43352088	-8e-06
5.460017481882269e-09	0.18590696	0.0011114075	0.43329626	0.43384165	-8e-06
5.47002943686455e-09	0.18590368	0.00096676283	0.4335803	0.43412605	-8e-06
5.4800413028632626e-09	0.18590039	0.0008060766	0.4338215	0.43436763	-8e-06
5.49000052671547e-09	0.18589741	0.0006334281	0.4340152	0.43456155	-8e-06
5.500053582061804e-09	0.18589522	0.00044983852	0.43416113	0.43470764	-8e-06
5.510017432077193e-09	0.18589416	0.00026275823	0.43425474	0.4348014	-8e-06
5.520029349303221e-09	0.18589413	7.396086e-05	0.43429706	0.43484375	-8e-06
5.530041189724382e-09	0.18589477	-0.000111610505	0.43428785	0.4348345	-8e-06
5.540000448719004e-09	0.18589562	-0.00028951952	0.43422896	0.43477556	-8e-06
5.550053579435194e-09	0.18589656	-0.0004592156	0.43412158	0.43466797	-8e-06
5.560017482898572e-09	0.18589789	-0.00061470055	0.43397087	0.4345171	-8e-06
5.570029351789717e-09	0.18590006	-0.0007553355	0.43377915	0.43432507	-8e-06
5.5800412309452974e-09	0.18590331	-0.00087763235	0.4335518	0.43409747	-8e-06
5.590000445900154e-09	0.18590736	-0.0009788126	0.43329573	0.433841	-8e-06
5.600053580336375e-09	0.18591185	-0.0010586312	0.4330128	0.43355775	-8e-06
5.6100174781066865e-09	0.18591644	-0.0011147233	0.4327145	0.43325895	-8e-06
5.62002943407419e-09	0.18592116	-0.0011476836	0.4324031	0.43294716	-8e-06
5.630041353642534e-09	0.18592618	-0.0011571866	0.43208665	0.4326303	-8e-06
5.640000591399748e-09	0.18593162	-0.0011436199	0.43177325	0.43231645	-8e-06
5.650053587386867e-09	0.1859375	-0.0011072583	0.43146458	0.43200734	-8e-06
5.660017529468843e-09	0.18594341	-0.001049875	0.43117216	0.4317146	-8e-06
5.670029492691323e-09	0.18594901	-0.0009725246	0.4308976	0.43143967	-8e-06
5.68004141735172e-09	0.18595402	-0.0008776368	0.4306473	0.43118903	-8e-06
5.6900005889607794e-09	0.18595831	-0.00076828	0.4304268	0.43096828	-8e-06
5.700053586190815e-09	0.18596213	-0.0006453269	0.4302369	0.43077806	-8e-06
5.710017505322768e-09	0.18596546	-0.00051361835	0.43008396	0.43062493	-8e-06
5.720029491512182e-09	0.18596826	-0.00037415468	0.429968	0.43050882	-8e-06
5.730041496698042e-09	0.18597019	-0.00023047741	0.4298912	0.43043196	-8e-06
5.740000738418359e-09	0.18597108	-8.639866e-05	0.4298543	0.430395	-8e-06
5.750053596096473e-09	0.18597092	5.7163004e-05	0.42985687	0.43039754	-8e-06
5.760017519524009e-09	0.18596983	0.00019474501	0.42989776	0.43043855	-8e-06
5.770029480726603e-09	0.18596813	0.0003256183	0.42997572	0.43051663	-8e-06
5.7800414529892375e-09	0.18596596	0.00044671659	0.4300882	0.4306292	-8e-06
5.790000670195605e-09	0.18596327	0.00055538886	0.43023118	0.4307724	-8e-06
5.800053591310038e-09	0.1859599	0.00065129786	0.43040347	0.43094492	-8e-06
5.8100175446389475e-09	0.18595597	0.00073105376	0.43059775	0.4311395	-8e-06
5.82002938675414e-09	0.18595167	0.00079448347	0.4308122	0.43135422	-8e-06
5.830041298809206e-09	0.18594727	0.00084022566	0.43104112	0.43158346	-8e-06
5.840000518134056e-09	0.185943	0.0008677254	0.43127832	0.431821	-8e-06
5.85005358704944e-09	0.1859388	0.0008772406	0.4315223	0.43206537	-8e-06
5.8600173995230954e-09	0.18593477	0.0008688763	0.43176377	0.4323071	-8e-06
5.870029253204878e-09	0.18593085	0.0008431861	0.43200105	0.43254474	-8e-06
5.8800411846698454e-09	0.1859271	0.00080101157	0.43222845	0.43277243	-8e-06
5.890000422795269e-09	0.18592368	0.0007438624	0.4324405	0.43298474	-8e-06
5.9000535800250685e-09	0.18592067	0.0006723098	0.4326363	0.43318075	-8e-06
5.9100174829916755e-09	0.18591814	0.0005894513	0.43280873	0.43335345	-8e-06
5.920029457047021e-09	0.18591605	0.0004962377	0.4329574	0.43350235	-8e-06
5.9300413309964775e-09	0.18591437	0.00039517437	0.43307906	0.43362412	-8e-06
5.940000589257279e-09	0.18591306	0.0002890024	0.43317136	0.43371657	-8e-06
5.950053584897219e-09	0.18591207	0.00017834711	0.43323442	0.4337797	-8e-06
5.960017421299407e-09	0.18591155	6.746316e-05	0.43326646	0.43381172	-8e-06
5.970029430636664e-09	0.18591157	-4.2876254e-05	0.43326813	0.43381348	-8e-06
5.980041358605264e-09	0.18591203	-0.0001498851	0.43324	0.43378526	-8e-06
5.99000048112705e-09	0.18591283	-0.00025091937	0.43318364	0.4337288	-8e-06
