# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.6000521097080532e-09	0.10798442	-5.968136e-05	0.68574893	0.68547535	-8e-06	1.3692424e-08
2.6100104251697336e-09	0.10798462	-5.994184e-05	0.68574494	0.68547136	-8e-06	1.3692448e-08
2.6200214396745255e-09	0.10798482	-6.003836e-05	0.6857408	0.6854673	-8e-06	1.3692476e-08
2.6300324739116783e-09	0.107985035	-5.999173e-05	0.6857367	0.68546325	-8e-06	1.3692503e-08
2.6400434897494486e-09	0.107985236	-5.9787657e-05	0.6857326	0.6854591	-8e-06	1.3692528e-08
2.6500017741671783e-09	0.107985444	-5.9422135e-05	0.68572867	0.6854551	-8e-06	1.3692555e-08
2.660012750776832e-09	0.107985675	-5.8916215e-05	0.6857248	0.68545127	-8e-06	1.3692582e-08
2.6700237335469857e-09	0.107985854	-5.829447e-05	0.68572104	0.68544745	-8e-06	1.3692607e-08
2.6800347319245247e-09	0.107986	-5.7543366e-05	0.68571746	0.6854439	-8e-06	1.3692625e-08
2.690045732939163e-09	0.10798615	-5.6666406e-05	0.6857141	0.68544054	-8e-06	1.3692644e-08
2.7000040267307545e-09	0.107986316	-5.5706212e-05	0.685711	0.6854375	-8e-06	1.3692666e-08
2.7100150409662805e-09	0.10798648	-5.466028e-05	0.6857082	0.68543464	-8e-06	1.3692686e-08
2.720026036671108e-09	0.10798663	-5.353312e-05	0.6857058	0.6854321	-8e-06	1.3692704e-08
2.7300370378555035e-09	0.107986726	-5.233501e-05	0.68570346	0.6854298	-8e-06	1.3692717e-08
2.740048020243023e-09	0.1079868	-5.1080242e-05	0.68570155	0.68542796	-8e-06	1.3692727e-08
2.750006325629143e-09	0.10798687	-4.9805665e-05	0.6857	0.6854264	-8e-06	1.3692735e-08
2.760017336040641e-09	0.10798693	-4.852758e-05	0.68569887	0.68542516	-8e-06	1.3692742e-08
2.7700283555442894e-09	0.10798698	-4.7234455e-05	0.685698	0.6854243	-8e-06	1.3692749e-08
2.780039348126473e-09	0.10798703	-4.5932306e-05	0.68569744	0.6854238	-8e-06	1.3692755e-08
2.790050349783169e-09	0.10798704	-4.4642187e-05	0.68569726	0.6854236	-8e-06	1.3692756e-08
2.80000864457553e-09	0.10798701	-4.339168e-05	0.6856974	0.68542373	-8e-06	1.3692753e-08
2.8100196452549955e-09	0.10798698	-4.217978e-05	0.6856979	0.6854242	-8e-06	1.3692748e-08
2.8200306190737576e-09	0.107986934	-4.1032563e-05	0.6856987	0.68542504	-8e-06	1.3692743e-08
2.830041646159117e-09	0.10798688	-3.9952036e-05	0.6856998	0.6854262	-8e-06	1.3692737e-08
2.840052615130519e-09	0.10798681	-3.8936185e-05	0.6857012	0.68542755	-8e-06	1.3692729e-08
2.8500109160254076e-09	0.10798674	-3.800357e-05	0.6857029	0.6854292	-8e-06	1.3692718e-08
2.8600219159293004e-09	0.107986644	-3.7152684e-05	0.68570477	0.6854311	-8e-06	1.36927065e-08
2.8700329384056525e-09	0.10798655	-3.6397065e-05	0.68570685	0.6854333	-8e-06	1.3692692e-08
2.88004393818729e-09	0.10798639	-3.5743233e-05	0.6857092	0.6854356	-8e-06	1.36926745e-08
2.890002250943067e-09	0.107986264	-3.5205223e-05	0.6857116	0.6854381	-8e-06	1.36926595e-08
2.9000132342078545e-09	0.10798615	-3.477652e-05	0.6857143	0.6854407	-8e-06	1.3692644e-08
2.9100241948779537e-09	0.107986026	-3.4462642e-05	0.6857169	0.6854434	-8e-06	1.3692627e-08
2.9200351788115534e-09	0.10798589	-3.425556e-05	0.6857198	0.6854462	-8e-06	1.369261e-08
2.9300461784790144e-09	0.10798574	-3.4150766e-05	0.68572265	0.6854491	-8e-06	1.369259e-08
2.9400045267725434e-09	0.10798559	-3.415829e-05	0.6857255	0.685452	-8e-06	1.3692572e-08
2.950015523847422e-09	0.10798543	-3.4285644e-05	0.6857284	0.68545485	-8e-06	1.3692553e-08
2.9600265328912086e-09	0.10798529	-3.45193e-05	0.6857312	0.68545765	-8e-06	1.3692533e-08
2.97003749651395e-09	0.10798517	-3.4848723e-05	0.6857339	0.6854603	-8e-06	1.3692518e-08
2.9800484898844424e-09	0.10798503	-3.5266396e-05	0.6857366	0.6854631	-8e-06	1.3692503e-08
2.9900067965990203e-09	0.10798491	-3.5770307e-05	0.6857391	0.68546563	-8e-06	1.3692486e-08
3e-09	0.10798478	-3.635946e-05	0.6857415	0.68546796	-8e-06	1.369247e-08
3.0100072343798484e-09	0.13759969	0.016316965	0.6781669	0.6777382	-8e-06	1.744764e-08
3.0200186122099974e-09	0.13638194	0.053161822	0.6702563	0.66970086	-8e-06	1.7293232e-08
3.0300297488067072e-09	0.10956008	0.076582074	0.663606	0.6630618	-8e-06	1.3892218e-08
3.040041558270717e-09	0.08065432	0.06743118	0.6578659	0.657348	-8e-06	1.0226969e-08
3.05e-09	0.07187623	0.036985576	0.6523687	0.65194315	-8e-06	9.113907e-09
3.060021734217221e-09	0.08790281	0.012406631	0.64638335	0.6460188	-8e-06	1.1146075e-08
3.0700330865319554e-09	0.114058234	0.012958576	0.6390882	0.6386882	-8e-06	1.4462584e-08
3.0800444494728103e-09	0.12905015	0.034518085	0.63065475	0.6302507	-8e-06	1.636356e-08
3.09000292142175e-09	0.12216068	0.055948213	0.62241447	0.62200284	-8e-06	1.5489974e-08
3.1e-09	0.10057402	0.059560366	0.61483306	0.6144524	-8e-06	1.2752785e-08
3.1100166247825236e-09	0.08232723	0.043921746	0.6076716	0.6073808	-8e-06	1.0439094e-08
3.120027490975278e-09	0.0816768	0.023715632	0.6005606	0.60032684	-8e-06	1.035662e-08
3.1300378650364265e-09	0.09761207	0.014832122	0.592719	0.59255815	-8e-06	1.237721e-08
3.140048061413031e-09	0.11573491	0.02223554	0.58367467	0.58352363	-8e-06	1.4675187e-08
3.15e-09	0.121107444	0.03703469	0.57400364	0.5738522	-8e-06	1.5356424e-08
3.1600148829220833e-09	0.10994011	0.04562266	0.5644586	0.5643406	-8e-06	1.3940405e-08
3.170025695460395e-09	0.092185035	0.04124373	0.55535316	0.5552829	-8e-06	1.1689062e-08
3.180036323909975e-09	0.08259254	0.028300911	0.54643	0.5464237	-8e-06	1.0472735e-08
3.1900466563706915e-09	0.08792896	0.017251998	0.537242	0.5372885	-8e-06	1.1149392e-08
3.2e-09	0.10193913	0.015523229	0.5272465	0.5273138	-8e-06	1.2925881e-08
3.2100139647156777e-09	0.111884125	0.022233682	0.51621515	0.5162544	-8e-06	1.4186907e-08
3.220024787040538e-09	0.10926418	0.030315692	0.5048219	0.50478715	-8e-06	1.3854698e-08
3.2300356392031134e-09	0.09670131	0.032579634	0.49365956	0.49355376	-8e-06	1.2261726e-08
3.240046412277357e-09	0.08477395	0.02724367	0.48285124	0.48269746	-8e-06	1.07493365e-08
3.25e-09	0.082690954	0.018802796	0.47219908	0.4720027	-8e-06	1.0485212e-08
3.2600138814985524e-09	0.090969704	0.013869035	0.46111804	0.46086034	-8e-06	1.1534959e-08
3.270024586731877e-09	0.10186706	0.015947262	0.44946906	0.44912708	-8e-06	1.2916742e-08
3.280035290187393e-09	0.10637909	0.022572435	0.43758106	0.43716174	-8e-06	1.348887e-08
3.290046076697253e-09	0.10164711	0.027999528	0.4259664	0.42550862	-8e-06	1.2888853e-08
3.3e-09	0.0926823	0.028227217	0.41490233	0.4144502	-8e-06	1.1752116e-08
3.3100140911751623e-09	0.0872804	0.023842601	0.40411332	0.40369985	-8e-06	1.1067155e-08
3.3200249540634505e-09	0.08971669	0.018833928	0.393303	0.39293835	-8e-06	1.1376075e-08
3.3300358771445846e-09	0.09742032	0.01714556	0.38208336	0.38176122	-8e-06	1.2352895e-08
3.340046960525682e-09	0.103568316	0.019548219	0.37037387	0.37008473	-8e-06	1.3132462e-08
3.3500000000000002e-09	0.10294516	0.023217835	0.35851142	0.35825515	-8e-06	1.3053445e-08
3.3600150151539867e-09	0.0961448	0.02458577	0.3466659	0.34644836	-8e-06	1.2191161e-08
3.3700261540049287e-09	0.0887795	0.022258073	0.33500215	0.33481875	-8e-06	1.12572405e-08
3.380037388908635e-09	0.08646458	0.017892463	0.32330287	0.32313135	-8e-06	1.0963708e-08
3.3900485181736525e-09	0.09007336	0.014514457	0.31124228	0.31104574	-8e-06	1.1421303e-08
3.4000000000000003e-09	0.09549984	0.014213781	0.29876968	0.2985179	-8e-06	1.2109381e-08
3.410015816098863e-09	0.0978055	0.016703852	0.28594026	0.28563154	-8e-06	1.2401738e-08
3.420027180672837e-09	0.09524374	0.019644283	0.273192	0.27285638	-8e-06	1.2076907e-08
3.4300386514467644e-09	0.09050227	0.02060412	0.26072454	0.26040554	-8e-06	1.1475687e-08
3.440050133636788e-09	0.087958775	0.019072542	0.24848567	0.24821532	-8e-06	1.1153173e-08
3.4500000000000003e-09	0.08978149	0.016731972	0.23631528	0.23610298	-8e-06	1.13842935e-08
3.460016893368453e-09	0.09426071	0.015703464	0.2238436	0.22368427	-8e-06	1.1952259e-08
3.4700288535279525e-09	0.09739436	0.01669968	0.2111566	0.21104382	-8e-06	1.2349605e-08
3.4800411436987977e-09	0.096524626	0.018581228	0.19844076	0.19837488	-8e-06	1.2239321e-08
3.4900008759316635e-09	0.09261773	0.019626593	0.18594344	0.18592936	-8e-06	1.1743929e-08
3.5000000000000003e-09	0.089107014	0.019025479	0.17354965	0.17359325	-8e-06	1.129877e-08
3.5100183380722075e-09	0.0888004	0.017314097	0.16111767	0.16122104	-8e-06	1.1259891e-08
3.520031359930418e-09	0.09145756	0.015795035	0.14849281	0.14865305	-8e-06	1.1596819e-08
3.5300446106233493e-09	0.0942956	0.015434205	0.13562647	0.13583876	-8e-06	1.1956683e-08
3.5400056058132714e-09	0.09467695	0.016171314	0.12271272	0.12297363	-8e-06	1.2005035e-08
3.5500000000000004e-09	0.092358865	0.017120786	0.10980034	0.11011008	-8e-06	1.1711104e-08
3.5600194991920486e-09	0.089373775	0.01732505	0.09694624	0.09730782	-8e-06	1.1332597e-08
3.570034296693825e-09	0.08805318	0.0164892	0.08409815	0.0845155	-8e-06	1.11651435e-08
3.580049484342407e-09	0.08902128	0.015163098	0.07112293	0.071597934	-8e-06	1.1287899e-08
3.5900125286882508e-09	0.090938896	0.014255183	0.058038406	0.05856958	-8e-06	1.1531052e-08
3.6000000000000004e-09	0.09191015	0.014266133	0.044802308	0.04538801	-8e-06	1.1654207e-08
3.6100188694638472e-09	0.09104169	0.0149389645	0.031514697	0.032155283	-8e-06	1.1544086e-08
3.620033235363754e-09	0.08905156	0.015516197	0.018291855	0.018989347	-8e-06	1.1291738e-08
3.630047196592713e-09	0.087495625	0.015416436	0.005111948	0.0058679106	-8e-06	1.1094444e-08
3.640008884642497e-09	0.08742001	0.014702679	-0.00802405	-0.0072104903	-8e-06	1.1084858e-08
3.6500000000000004e-09	0.08857764	0.013944694	-0.021279786	-0.020410864	-8e-06	1.1231645e-08
3.6600181469303077e-09	0.09098166	0.006138533	-0.03192048	-0.030995565	-8e-06	1.1536475e-08
3.6700304535860986e-09	0.092801	-0.012468356	-0.0425257	-0.04156081	-8e-06	1.1767166e-08
3.6800433429238395e-09	0.09277432	-0.024339866	-0.05313011	-0.05213683	-8e-06	1.1763785e-08
3.6900039733962274e-09	0.09104615	-0.020043124	-0.06363425	-0.06260218	-8e-06	1.15446515e-08
3.7000000000000005e-09	0.089076765	-0.0049222205	-0.07405719	-0.07297853	-8e-06	1.1294934e-08
3.7100163990642243e-09	0.08852572	0.007333805	-0.08436251	-0.083230786	-8e-06	1.1225061e-08
3.720026809286514e-09	0.08985745	0.00700343	-0.09454713	-0.09336841	-8e-06	1.1393925e-08
3.730037640928381e-09	0.09196303	-0.003978095	-0.10467863	-0.10346149	-8e-06	1.1660911e-08
3.740049003010093e-09	0.09302241	-0.0150868185	-0.114842474	-0.11358885	-8e-06	1.1795242e-08
3.7500000000000005e-09	0.09214194	-0.017055834	-0.124988325	-0.12370123	-8e-06	1.1683598e-08
3.760016821382536e-09	0.09011257	-0.009265755	-0.13516164	-0.13383414	-8e-06	1.1426273e-08
3.7700290025207686e-09	0.08857403	0.00081233325	-0.1452402	-0.14386758	-8e-06	1.1231187e-08
3.780041496171827e-09	0.08848853	0.0044513037	-0.15529649	-0.15387541	-8e-06	1.1220345e-08
3.790001659981177e-09	0.08949047	-0.000955264	-0.16536996	-0.16391544	-8e-06	1.13473915e-08
3.8e-09	0.090371594	-0.010390736	-0.17561461	-0.17414808	-8e-06	1.1459117e-08
3.810018970935937e-09	0.08996614	-0.016035657	-0.18603949	-0.18458317	-8e-06	1.1407707e-08
3.820032606458338e-09	0.08805971	-0.013966625	-0.19660905	-0.19518594	-8e-06	1.1165971e-08
3.830046432406459e-09	0.0855573	-0.0071381135	-0.20729414	-0.20592047	-8e-06	1.0848664e-08
3.840007809514629e-09	0.08387587	-0.0022155172	-0.21799007	-0.21667983	-8e-06	1.0635461e-08
3.8500541443510575e-09	0.08395303	-0.0034031589	-0.22880982	-0.227577	-8e-06	1.0645243e-08
3.860019146141678e-09	0.08545692	-0.009175881	-0.23958956	-0.23844741	-8e-06	1.08359375e-08
3.870033469116116e-09	0.08684751	-0.01430383	-0.2505208	-0.2494729	-8e-06	1.1012262e-08
3.880047671963192e-09	0.08667094	-0.014576188	-0.26153797	-0.26057956	-8e-06	1.0989877e-08
3.890008837665156e-09	0.08499318	-0.010233525	-0.27247977	-0.2716053	-8e-06	1.0777136e-08
3.900054104797186e-09	0.08332547	-0.0050805802	-0.28336504	-0.28257462	-8e-06	1.0565668e-08
3.9100164781847635e-09	0.08330136	-0.0031547472	-0.2939421	-0.2932361	-8e-06	1.0562612e-08
3.920028310443826e-09	0.085127056	-0.005277978	-0.30437025	-0.3037481	-8e-06	1.07941105e-08
3.9300405015391415e-09	0.08744032	-0.00883335	-0.31465352	-0.31411353	-8e-06	1.1087433e-08
3.940000424358613e-09	0.0885331	-0.010216274	-0.3247612	-0.32430127	-8e-06	1.1225998e-08
3.950053635532216e-09	0.087859824	-0.007959411	-0.3347894	-0.33440605	-8e-06	1.1140626e-08
3.96001853825384e-09	0.086437404	-0.0038230089	-0.34448606	-0.3441655	-8e-06	1.0960264e-08
3.970031516423296e-09	0.08587415	-0.0009538335	-0.35397252	-0.35369587	-8e-06	1.0888842e-08
3.980044307158922e-09	0.08697034	-0.0012030073	-0.36327693	-0.36302847	-8e-06	1.1027839e-08
3.990004370446518e-09	0.08894523	-0.0036681888	-0.3724796	-0.37225464	-8e-06	1.1278255e-08
4.000053866471652e-09	0.090130776	-0.0058975117	-0.38182467	-0.38162932	-8e-06	1.14285825e-08
4.010018175428254e-09	0.0893904	-0.006049112	-0.39118603	-0.39102995	-8e-06	1.1334704e-08
4.020030879387735e-09	0.08719046	-0.004380979	-0.40065703	-0.40055022	-8e-06	1.1055752e-08
4.030043829557386e-09	0.08519361	-0.0026666976	-0.41016012	-0.4101101	-8e-06	1.080255e-08
4.040004225461514e-09	0.0848327	-0.0024739802	-0.41965246	-0.41966474	-8e-06	1.0756786e-08
4.050053892239426e-09	0.0861215	-0.0038528212	-0.4293083	-0.42938924	-8e-06	1.0920204e-08
4.060018892286335e-09	0.087689586	-0.005478749	-0.43899137	-0.43914533	-8e-06	1.111904e-08
4.070032429551417e-09	0.0880771	-0.0059874956	-0.44880638	-0.4490354	-8e-06	1.1168175e-08
4.0800461077757515e-09	0.08697687	-0.005024829	-0.45861873	-0.45892155	-8e-06	1.1028667e-08
4.090007034941202e-09	0.08549572	-0.003385619	-0.4682744	-0.46864793	-8e-06	1.0840858e-08
4.100054077108625e-09	0.08509615	-0.0021313622	-0.47784054	-0.47828275	-8e-06	1.0790194e-08
4.110018787897639e-09	0.086345635	-0.0017457263	-0.48713854	-0.48764482	-8e-06	1.0948626e-08
4.120032760566554e-09	0.088450745	-0.0018358359	-0.49630094	-0.49686238	-8e-06	1.1215555e-08
4.130046926834814e-09	0.08998166	-0.0016783486	-0.50528395	-0.5058857	-8e-06	1.1409674e-08
4.140008800407416e-09	0.09011876	-0.00088139623	-0.5140223	-0.5146461	-8e-06	1.1427059e-08
4.15005422899958e-09	0.08926176	0.00036717716	-0.52261317	-0.52324176	-8e-06	1.1318393e-08
4.160019448933903e-09	0.088576555	0.0014948559	-0.5309333	-0.5315528	-8e-06	1.1231507e-08
4.1700342706123404e-09	0.08888996	0.0020550585	-0.5391622	-0.5397639	-8e-06	1.1271246e-08
4.18004908538396e-09	0.08999348	0.0019433754	-0.5473576	-0.5479387	-8e-06	1.1411173e-08
4.190011426002515e-09	0.090854384	0.0013916334	-0.55556184	-0.5561241	-8e-06	1.1520337e-08
4.200052343037619e-09	0.090586476	0.0007311721	-0.5639248	-0.5644733	-8e-06	1.1486365e-08
4.210019488913585e-09	0.089221485	0.00022465349	-0.5723232	-0.5728674	-8e-06	1.1313286e-08
4.220034786016108e-09	0.08763896	-6.273818e-05	-0.58085877	-0.5814123	-8e-06	1.111262e-08
4.230050352297794e-09	0.08679923	-0.00023196072	-0.58951014	-0.5900904	-8e-06	1.100614e-08
4.240013468874784e-09	0.086921684	-0.0004625591	-0.5982591	-0.5988817	-8e-06	1.102167e-08
4.2500470044579874e-09	0.08741126	-0.0008623853	-0.607217	-0.6078934	-8e-06	1.1083749e-08
4.2600180548477786e-09	0.087476954	-0.0013393267	-0.6162236	-0.61695904	-8e-06	1.10920775e-08
4.270034474615695e-09	0.086858995	-0.0016459556	-0.6253005	-0.6260984	-8e-06	1.1013721e-08
4.280051003615918e-09	0.08599498	-0.0015435023	-0.63433	-0.6351931	-8e-06	1.0904165e-08
4.290015354774812e-09	0.08556802	-0.0010135648	-0.64321333	-0.64414424	-8e-06	1.0850023e-08
4.300039692655414e-09	0.08588419	-0.00027186135	-0.6520254	-0.65302545	-8e-06	1.08901155e-08
4.310013415168158e-09	0.086659566	0.0003907555	-0.6606498	-0.66171753	-8e-06	1.0988432e-08
4.320031796959761e-09	0.0873335	0.00087968435	-0.6691358	-0.67026955	-8e-06	1.1073889e-08
4.3300507061173896e-09	0.08756119	0.0013678548	-0.6773951	-0.6785912	-8e-06	1.110276e-08
4.34001739925938e-09	0.08748296	0.0021503952	-0.6853354	-0.68658626	-8e-06	1.10928395e-08
4.350030918126082e-09	0.0875274	0.003385239	-0.69300234	-0.6942961	-8e-06	1.1098475e-08
4.36000623144067e-09	0.08799944	0.004913377	-0.7003225	-0.70164436	-8e-06	1.1158329e-08
4.3700276281542015e-09	0.088826865	0.006398525	-0.7073684	-0.7087036	-8e-06	1.1263246e-08
4.380049399142697e-09	0.089633614	0.007547353	-0.71412337	-0.7154598	-8e-06	1.1365542e-08
4.390019382935642e-09	0.09006341	0.008333474	-0.7205735	-0.7219029	-8e-06	1.142004e-08
4.400020039770222e-09	0.09004807	0.008972818	-0.726796	-0.7281128	-8e-06	1.1418095e-08
4.410034851179776e-09	0.08980202	0.009682764	-0.732811	-0.73411196	-8e-06	1.1386894e-08
4.420045824502151e-09	0.089623034	0.010482809	-0.73864996	-0.7399334	-8e-06	1.1364201e-08
4.430004258332465e-09	0.08965178	0.011179812	-0.7443329	-0.74559927	-8e-06	1.1367845e-08
4.440015514070171e-09	0.08979304	0.011564503	-0.7499641	-0.751215	-8e-06	1.1385757e-08
4.4500515598969605e-09	0.08982257	0.011587632	-0.75556207	-0.756801	-8e-06	1.1389502e-08
4.4600155501753845e-09	0.08957983	0.011416143	-0.7610983	-0.76232994	-8e-06	1.1358721e-08
4.4700270033522305e-09	0.08908558	0.011281957	-0.766657	-0.7678865	-8e-06	1.1296051e-08
4.480038372927502e-09	0.0885205	0.011311676	-0.7722235	-0.7734567	-8e-06	1.12244e-08
4.49004959988722e-09	0.088080175	0.011466349	-0.77780354	-0.77904713	-8e-06	1.1168566e-08
4.500053277626653e-09	0.0878341	0.011630364	-0.7833904	-0.78465146	-8e-06	1.1137364e-08
4.510015728377883e-09	0.087692246	0.011746298	-0.7889502	-0.79023534	-8e-06	1.11193765e-08
4.520026558834419e-09	0.08749884	0.011881129	-0.7945035	-0.7958184	-8e-06	1.1094853e-08
4.530037375066548e-09	0.087175116	0.012180347	-0.7999799	-0.80132854	-8e-06	1.1053806e-08
4.540048229482117e-09	0.08678621	0.012765853	-0.8053284	-0.8067123	-8e-06	1.10044915e-08
4.550053176132742e-09	0.08648337	0.013654791	-0.81049234	-0.8119118	-8e-06	1.0966092e-08
4.560015363856514e-09	0.086372174	0.014757315	-0.8154033	-0.8168577	-8e-06	1.0951992e-08
4.570026411891943e-09	0.08642482	0.015968995	-0.8200586	-0.8215465	-8e-06	1.0958667e-08
4.5800374337988065e-09	0.08650884	0.01722372	-0.8243879	-0.82590705	-8e-06	1.09693215e-08
4.590048408421351e-09	0.08649521	0.018546982	-0.82834774	-0.8298954	-8e-06	1.0967593e-08
4.600053187968703e-09	0.08635656	0.020009778	-0.83189774	-0.8334704	-8e-06	1.0950012e-08
4.610015398404399e-09	0.08617253	0.02164731	-0.83499855	-0.8365922	-8e-06	1.09266765e-08
4.620026397032841e-09	0.08604579	0.02343756	-0.837659	-0.83926976	-8e-06	1.0910606e-08
4.6300374073086216e-09	0.086015716	0.025273643	-0.8398532	-0.8414776	-8e-06	1.0906793e-08
4.640048405922396e-09	0.08602577	0.027061384	-0.84157777	-0.84321266	-8e-06	1.09080665e-08
4.650053188137322e-09	0.08597551	0.028771143	-0.84283125	-0.844474	-8e-06	1.0901695e-08
4.660015406519919e-09	0.08580441	0.030438825	-0.84361345	-0.84526175	-8e-06	1.088e-08
4.670026347611981e-09	0.085533366	0.032141138	-0.8439344	-0.84558594	-8e-06	1.0845631e-08
4.680037251635244e-09	0.08524574	0.033889867	-0.8437969	-0.8454494	-8e-06	1.0809161e-08
4.690048183834177e-09	0.08501506	0.03564153	-0.84321326	-0.84486455	-8e-06	1.0779909e-08
4.700053164337631e-09	0.084848985	0.037320312	-0.8421999	-0.8438478	-8e-06	1.0758851e-08
4.710015137438717e-09	0.084691286	0.038869403	-0.8407811	-0.8424234	-8e-06	1.0738855e-08
4.720025951340516e-09	0.08447374	0.040305458	-0.83896154	-0.84059536	-8e-06	1.071127e-08
4.7300367056237e-09	0.08418001	0.04166107	-0.83676744	-0.8383896	-8e-06	1.0674025e-08
4.7400474328590955e-09	0.08385972	0.04296814	-0.8342228	-0.83582956	-8e-06	1.0633412e-08
4.750053100036228e-09	0.08359145	0.044211056	-0.8313595	-0.83294654	-8e-06	1.0599396e-08
4.760014585838552e-09	0.08342532	0.045325365	-0.8282259	-0.82978934	-8e-06	1.057833e-08
4.770025271821952e-09	0.08335256	0.046253767	-0.82483196	-0.8263677	-8e-06	1.0569103e-08
4.780035947793344e-09	0.08333061	0.046957906	-0.82123387	-0.82273835	-8e-06	1.0566321e-08
4.7900466222259396e-09	0.08332828	0.04745352	-0.81747365	-0.8189443	-8e-06	1.05660245e-08
4.800053032678021e-09	0.083359845	0.04777922	-0.8135962	-0.8150315	-8e-06	1.0570028e-08
4.8100141819121285e-09	0.08347403	0.04795778	-0.8096629	-0.8110626	-8e-06	1.0584508e-08
4.820024835178585e-09	0.08371408	0.047980208	-0.80568105	-0.80704635	-8e-06	1.0614945e-08
4.830035499505712e-09	0.08407757	0.047817525	-0.80171436	-0.8030478	-8e-06	1.06610365e-08
4.840046163424917e-09	0.08451672	0.047459505	-0.7978034	-0.7991085	-8e-06	1.0716721e-08
4.850053003640451e-09	0.08497145	0.04693531	-0.79398483	-0.79526585	-8e-06	1.077438e-08
4.860013857720457e-09	0.085406356	0.046306077	-0.7903035	-0.7915647	-8e-06	1.0829525e-08
4.87002453319396e-09	0.08583058	0.045621548	-0.7867487	-0.78799415	-8e-06	1.08833165e-08
4.880035184951207e-09	0.08626543	0.044912264	-0.7833589	-0.78459257	-8e-06	1.0938457e-08
4.890045844125544e-09	0.086721055	0.04417644	-0.7801494	-0.7813745	-8e-06	1.099623e-08
4.9000529786538495e-09	0.08717823	0.04340531	-0.7771307	-0.77835035	-8e-06	1.1054199e-08
4.910013682220568e-09	0.08759904	0.042609584	-0.7743188	-0.77553535	-8e-06	1.1107558e-08
4.920024353878884e-09	0.087961204	0.041809954	-0.77168655	-0.7729017	-8e-06	1.1153481e-08
4.930034996078463e-09	0.088264056	0.041044593	-0.7692452	-0.77046037	-8e-06	1.1191881e-08
4.940045650116197e-09	0.08853215	0.040332593	-0.7669895	-0.7682057	-8e-06	1.1225877e-08
4.950052964777628e-09	0.08879088	0.03966976	-0.76491416	-0.76613194	-8e-06	1.1258685e-08
4.960013576756217e-09	0.08904564	0.039040677	-0.76301956	-0.7642395	-8e-06	1.1290987e-08
4.970024216186697e-09	0.08928456	0.038425885	-0.76127934	-0.76250166	-8e-06	1.1321283e-08
4.980034881566385e-09	0.08948661	0.03783119	-0.7596943	-0.7609193	-8e-06	1.1346901e-08
4.990045540674227e-09	0.089645036	0.03727168	-0.7582549	-0.7594826	-8e-06	1.136699e-08
5.0000529546329075e-09	0.08976749	0.036765028	-0.75695246	-0.7581834	-8e-06	1.1382519e-08
5.010014067315313e-09	0.09157168	0.03767488	-0.7555979	-0.7568994	-8e-06	1.161129e-08
5.020024663396224e-09	0.09636075	0.039423753	-0.7541319	-0.7553946	-8e-06	1.22185435e-08
5.03003503223864e-09	0.09990788	0.041240655	-0.75261754	-0.75388736	-8e-06	1.2668321e-08
5.040045408134494e-09	0.09949446	0.041560058	-0.75120956	-0.752506	-8e-06	1.2615898e-08
5.05000298797982e-09	0.09618419	0.03959525	-0.749818	-0.7510894	-8e-06	1.2196155e-08
5.060013121298388e-09	0.09310728	0.0373604	-0.74827904	-0.74957424	-8e-06	1.1806005e-08
5.070023486134594e-09	0.09262332	0.037487205	-0.74664223	-0.7479354	-8e-06	1.1744637e-08
5.080033814044727e-09	0.094589874	0.039980367	-0.74486613	-0.7461712	-8e-06	1.1993995e-08
5.0900442075067696e-09	0.09708548	0.042508315	-0.74303555	-0.74432766	-8e-06	1.2310439e-08
5.100002089712262e-09	0.09823183	0.042959724	-0.74121094	-0.7424996	-8e-06	1.2455796e-08
5.110012575186789e-09	0.09744893	0.041316275	-0.73938644	-0.7406869	-8e-06	1.2356525e-08
5.120023059178068e-09	0.095610455	0.039468985	-0.737535	-0.7388463	-8e-06	1.2123407e-08
5.130033610240027e-09	0.094202854	0.03923647	-0.73555946	-0.7368869	-8e-06	1.1944923e-08
5.140044276158493e-09	0.094182886	0.040834572	-0.7334533	-0.73477554	-8e-06	1.194239e-08
5.150002308828997e-09	0.09541509	0.042845648	-0.73126006	-0.73257977	-8e-06	1.2098635e-08
5.160013160410483e-09	0.096822955	0.04371526	-0.72900724	-0.73032385	-8e-06	1.2277152e-08
5.170024064087753e-09	0.097295925	0.04317768	-0.7267192	-0.72804207	-8e-06	1.2337123e-08
5.180035024571214e-09	0.096609294	0.0421206	-0.7244088	-0.72574604	-8e-06	1.2250059e-08
5.190045946991498e-09	0.09534565	0.041610695	-0.72203314	-0.7233778	-8e-06	1.2089828e-08
5.20000430902217e-09	0.09442631	0.042196468	-0.71953547	-0.7208833	-8e-06	1.1973256e-08
5.210015410290116e-09	0.09452204	0.043552846	-0.7169003	-0.7182421	-8e-06	1.1985394e-08
5.220026575643485e-09	0.0955227	0.044725355	-0.7141896	-0.7155284	-8e-06	1.2112277e-08
5.230037724131915e-09	0.0965301	0.04497376	-0.7114437	-0.7127839	-8e-06	1.2240017e-08
5.240048926366032e-09	0.09662034	0.044406246	-0.70866483	-0.7100089	-8e-06	1.2251459e-08
5.250007411356445e-09	0.09568506	0.04381357	-0.70583946	-0.7071864	-8e-06	1.21328645e-08
5.2600186185568604e-09	0.09449841	0.043881558	-0.70291656	-0.7042594	-8e-06	1.1982397e-08
