# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.5900484087357524e-09	0.10746009	0.00015690901	-0.65966034	-0.6607799	-8e-06	1.3625939e-08
2.6000000000000005e-09	0.1074601	0.0001540876	-0.6596611	-0.6607807	-8e-06	1.362594e-08
2.6100154418906793e-09	0.1074601	0.0001513078	-0.65966266	-0.66078216	-8e-06	1.362594e-08
2.6200264205342754e-09	0.10746007	0.00014860823	-0.6596648	-0.6607844	-8e-06	1.3625937e-08
2.6300374040148515e-09	0.10746003	0.00014602348	-0.6596678	-0.66078734	-8e-06	1.36259315e-08
2.6400483721144227e-09	0.10745995	0.00014358164	-0.6596713	-0.660791	-8e-06	1.36259235e-08
2.6500000000000006e-09	0.107459895	0.00014129873	-0.65967554	-0.66079515	-8e-06	1.3625915e-08
2.660015376332226e-09	0.10745983	0.00013916125	-0.65968025	-0.6608	-8e-06	1.3625907e-08
2.670026370176462e-09	0.107459754	0.0001371862	-0.6596856	-0.6608053	-8e-06	1.3625897e-08
2.6800373793101662e-09	0.107459664	0.00013537663	-0.65969133	-0.6608111	-8e-06	1.3625885e-08
2.690048384418458e-09	0.10745953	0.00013375307	-0.65969753	-0.6608173	-8e-06	1.3625868e-08
2.7000000000000006e-09	0.10745939	0.0001323361	-0.6597041	-0.660824	-8e-06	1.3625852e-08
2.710015428093846e-09	0.10745928	0.00013112921	-0.65971106	-0.660831	-8e-06	1.3625836e-08
2.7200264110435195e-09	0.107459165	0.00013013843	-0.6597182	-0.6608382	-8e-06	1.3625822e-08
2.730037394185919e-09	0.107459046	0.00012935374	-0.6597256	-0.66084564	-8e-06	1.3625808e-08
2.740048360500253e-09	0.1074589	0.00012876508	-0.6597331	-0.66085327	-8e-06	1.36257885e-08
2.7500000000000006e-09	0.10745876	0.00012838402	-0.6597407	-0.6608608	-8e-06	1.3625771e-08
2.760015417080016e-09	0.10745861	0.00012821905	-0.6597484	-0.6608686	-8e-06	1.362575e-08
2.770026413508135e-09	0.10745847	0.0001282687	-0.659756	-0.6608762	-8e-06	1.3625734e-08
2.7800374110928922e-09	0.10745834	0.00012852943	-0.6597636	-0.6608838	-8e-06	1.3625717e-08
2.790048397032044e-09	0.107458204	0.00012898621	-0.65977085	-0.6608912	-8e-06	1.3625701e-08
2.8000000000000007e-09	0.10745807	0.00012960695	-0.6597781	-0.6608985	-8e-06	1.3625683e-08
2.810015420546256e-09	0.10745793	0.00013039917	-0.65978503	-0.6609054	-8e-06	1.3625665e-08
2.8200264042488102e-09	0.1074578	0.0001313744	-0.6597917	-0.6609123	-8e-06	1.3625649e-08
2.8300374099291608e-09	0.107457675	0.0001325146	-0.6597981	-0.6609186	-8e-06	1.3625633e-08
2.840048372987746e-09	0.107457556	0.00013380873	-0.6598041	-0.6609246	-8e-06	1.3625619e-08
2.8500000000000007e-09	0.10745747	0.0001352262	-0.6598096	-0.6609302	-8e-06	1.3625606e-08
2.860015395746424e-09	0.10745735	0.00013676802	-0.6598148	-0.66093546	-8e-06	1.3625592e-08
2.8700263915099257e-09	0.10745727	0.00013840212	-0.6598194	-0.6609402	-8e-06	1.36255816e-08
2.8800373943224117e-09	0.107457176	0.00014013446	-0.65982366	-0.6609444	-8e-06	1.362557e-08
2.8900484033298737e-09	0.107457094	0.00014195307	-0.65982735	-0.66094816	-8e-06	1.3625559e-08
2.9000000000000007e-09	0.10745703	0.00014381981	-0.6598305	-0.6609513	-8e-06	1.36255505e-08
2.910015407968012e-09	0.107456975	0.00014574996	-0.65983325	-0.66095394	-8e-06	1.3625544e-08
2.920026384688021e-09	0.10745696	0.00014771172	-0.65983534	-0.660956	-8e-06	1.36255425e-08
2.9300373651198437e-09	0.107456915	0.00014968024	-0.6598369	-0.66095775	-8e-06	1.3625538e-08
2.940048355803333e-09	0.10745689	0.00015164976	-0.65983796	-0.6609588	-8e-06	1.3625535e-08
2.9500000000000008e-09	0.10745686	0.00015359823	-0.6598385	-0.6609593	-8e-06	1.362553e-08
2.960015405508368e-09	0.107456855	0.00015554117	-0.65983856	-0.6609594	-8e-06	1.362553e-08
2.9700264177855876e-09	0.107456855	0.00015745453	-0.659838	-0.66095895	-8e-06	1.3625529e-08
2.980037392385675e-09	0.10745686	0.00015931575	-0.6598371	-0.66095793	-8e-06	1.362553e-08
2.9900483757851354e-09	0.107456885	0.00016110828	-0.65983564	-0.66095644	-8e-06	1.3625535e-08
3.000000000000001e-09	0.107456915	0.00016281758	-0.6598338	-0.66095454	-8e-06	1.3625537e-08
3.0100154383053905e-09	0.10745695	0.00016445066	-0.65983146	-0.6609522	-8e-06	1.3625542e-08
3.0200264468451258e-09	0.10745698	0.000165996	-0.65982866	-0.66094947	-8e-06	1.3625545e-08
3.030037438667749e-09	0.10745703	0.00016744406	-0.6598255	-0.66094637	-8e-06	1.3625551e-08
3.040048416133023e-09	0.107457094	0.0001687803	-0.65982205	-0.66094285	-8e-06	1.3625559e-08
3.050000000000001e-09	0.10745716	0.00016998869	-0.6598183	-0.660939	-8e-06	1.3625567e-08
3.0600114822466664e-09	0.11813146	-0.0076275463	-0.65623176	-0.65729976	-8e-06	1.497907e-08
3.070022751203784e-09	0.11163684	-0.025483634	-0.6525581	-0.65356493	-8e-06	1.41555505e-08
3.080034098482177e-09	0.09606179	-0.036763303	-0.6491859	-0.65020096	-8e-06	1.2180634e-08
3.0900453940539146e-09	0.08463536	-0.03149254	-0.6458558	-0.6468576	-8e-06	1.0731764e-08
3.100000000000001e-09	0.084996015	-0.014985245	-0.64222676	-0.6432117	-8e-06	1.0777494e-08
3.1100142136368208e-09	0.09484679	-0.0018885547	-0.6382316	-0.63918436	-8e-06	1.20265735e-08
3.120025632910907e-09	0.10546101	-0.0024246438	-0.633891	-0.63477886	-8e-06	1.3372455e-08
3.130036852714006e-09	0.1089493	-0.014358235	-0.6293366	-0.63018906	-8e-06	1.38147715e-08
3.1400480842791855e-09	0.10361633	-0.025973223	-0.6248941	-0.6256846	-8e-06	1.3138551e-08
3.150000000000001e-09	0.09453203	-0.0273361	-0.6205614	-0.62133336	-8e-06	1.19866606e-08
3.1600158309254954e-09	0.08874299	-0.01828972	-0.61623275	-0.61697245	-8e-06	1.125261e-08
3.170027150972237e-09	0.090386026	-0.007836847	-0.61186814	-0.6125674	-8e-06	1.1460948e-08
3.180038035365135e-09	0.09757776	-0.0047242874	-0.6074187	-0.6080881	-8e-06	1.2372861e-08
3.1900487895350765e-09	0.104379326	-0.010671567	-0.60285455	-0.60347074	-8e-06	1.3235299e-08
3.200000000000001e-09	0.105901174	-0.019826584	-0.5983276	-0.5989125	-8e-06	1.3428269e-08
3.2100154979812656e-09	0.101310074	-0.024583524	-0.5939475	-0.59451985	-8e-06	1.2846116e-08
3.2200264759801476e-09	0.0946775	-0.021855487	-0.58973515	-0.5902926	-8e-06	1.2005105e-08
3.23003730758104e-09	0.09162681	-0.015304051	-0.5856342	-0.58617526	-8e-06	1.1618279e-08
3.2400480701163567e-09	0.09447212	-0.011236839	-0.58166814	-0.5821927	-8e-06	1.1979065e-08
3.250000000000001e-09	0.10061231	-0.012669607	-0.5777509	-0.5782749	-8e-06	1.2757641e-08
3.260015075971152e-09	0.10506805	-0.017787818	-0.5737173	-0.5742463	-8e-06	1.332263e-08
3.2700260024847175e-09	0.104445904	-0.022402992	-0.56970274	-0.5702177	-8e-06	1.3243741e-08
3.280036905861695e-09	0.09972226	-0.023321053	-0.5658402	-0.5663541	-8e-06	1.2644782e-08
3.290047802519211e-09	0.09508871	-0.020426255	-0.5621477	-0.5626691	-8e-06	1.20572485e-08
3.300000000000001e-09	0.09430901	-0.01650821	-0.55852497	-0.5590612	-8e-06	1.1958384e-08
3.310014901031245e-09	0.097708635	-0.014575911	-0.55477875	-0.5553236	-8e-06	1.2389453e-08
3.320025722325664e-09	0.102285035	-0.015826656	-0.5508624	-0.5514112	-8e-06	1.2969743e-08
3.330036632859287e-09	0.10433349	-0.018805785	-0.5468267	-0.54738104	-8e-06	1.3229487e-08
3.3400475363227703e-09	0.102341436	-0.020771261	-0.5427258	-0.5432857	-8e-06	1.2976896e-08
3.350000000000001e-09	0.098140284	-0.020001179	-0.5385852	-0.5391551	-8e-06	1.244419e-08
3.360014812292549e-09	0.09512848	-0.016866256	-0.53432447	-0.53490824	-8e-06	1.2062292e-08
3.370025536973018e-09	0.09558307	-0.013464132	-0.5298907	-0.5304901	-8e-06	1.2119934e-08
3.3800362648726957e-09	0.09882488	-0.011922885	-0.52518463	-0.5257931	-8e-06	1.2530995e-08
3.390046988133063e-09	0.101877175	-0.012689694	-0.5201523	-0.5207616	-8e-06	1.2918026e-08
3.400000000000001e-09	0.101990886	-0.014234988	-0.51486284	-0.51546836	-8e-06	1.29324444e-08
3.41001443665298e-09	0.09892317	-0.01440431	-0.5093294	-0.509934	-8e-06	1.2543459e-08
3.4200251576998595e-09	0.09506044	-0.01226542	-0.5036251	-0.5042278	-8e-06	1.2053663e-08
3.430035860426794e-09	0.09334525	-0.008901408	-0.49771824	-0.498308	-8e-06	1.1836177e-08
3.44004652420169e-09	0.094757676	-0.0063732523	-0.4915489	-0.4921099	-8e-06	1.2015273e-08
3.450000000000001e-09	0.09753784	-0.005895238	-0.48513713	-0.48565724	-8e-06	1.23677975e-08
3.4600141222417807e-09	0.098909765	-0.0069472254	-0.47846487	-0.47893474	-8e-06	1.2541758e-08
3.4700248318296613e-09	0.097464025	-0.007938238	-0.4716736	-0.47208467	-8e-06	1.2358437e-08
3.480035482103774e-09	0.09436568	-0.007607332	-0.4648475	-0.4651941	-8e-06	1.1965567e-08
3.490046124511877e-09	0.092178516	-0.0060469136	-0.45801803	-0.4582981	-8e-06	1.1688235e-08
3.500000000000001e-09	0.0925753	-0.0044832537	-0.4511954	-0.45140907	-8e-06	1.1738548e-08
3.5100138207682833e-09	0.09498885	-0.004089898	-0.44425693	-0.44440463	-8e-06	1.2044586e-08
3.520024486863241e-09	0.09722531	-0.005094461	-0.43724874	-0.4373315	-8e-06	1.232817e-08
3.5300351380909724e-09	0.09743479	-0.0066470127	-0.43022597	-0.43024695	-8e-06	1.2354732e-08
3.540045730954988e-09	0.095652685	-0.0075764796	-0.42325574	-0.4232201	-8e-06	1.2128761e-08
3.550000000000001e-09	0.09363859	-0.007381614	-0.41640592	-0.41631943	-8e-06	1.18733725e-08
3.5600134830267153e-09	0.09194026	-0.0057048076	-0.4099297	-0.40980232	-8e-06	1.1658025e-08
3.5700240555996414e-09	0.09321784	-0.0031025833	-0.403518	-0.40335286	-8e-06	1.1820023e-08
3.5800345726988095e-09	0.09626292	-0.0022527173	-0.39712623	-0.39692804	-8e-06	1.2206138e-08
3.590045146926006e-09	0.09852256	-0.004000637	-0.39074737	-0.3905239	-8e-06	1.249266e-08
3.6000000000000012e-09	0.09836725	-0.0068442053	-0.3844551	-0.38421515	-8e-06	1.24729675e-08
3.610012981937133e-09	0.095327	-0.00778188	-0.37851003	-0.3782661	-8e-06	1.20874635e-08
3.620023512188508e-09	0.093147606	-0.0052981363	-0.37265128	-0.37240595	-8e-06	1.1811116e-08
3.630034017579679e-09	0.093558185	-0.0019973184	-0.36680746	-0.36656064	-8e-06	1.1863177e-08
3.6400445083296144e-09	0.0959201	-0.0006684029	-0.36088422	-0.36063382	-8e-06	1.2162669e-08
3.6500000000000013e-09	0.09800584	-0.0019330876	-0.3548594	-0.3546015	-8e-06	1.2427141e-08
3.660012504989588e-09	0.09730335	-0.0035105464	-0.3489158	-0.34864813	-8e-06	1.2338066e-08
3.6700230859032363e-09	0.09512185	-0.0027950383	-0.34288964	-0.34260342	-8e-06	1.2061451e-08
3.6800335958319495e-09	0.09315388	-0.0002876599	-0.33678094	-0.33646792	-8e-06	1.1811912e-08
3.6900441290218298e-09	0.0927216	0.0021767677	-0.33056405	-0.33021653	-8e-06	1.1757098e-08
3.7000000000000013e-09	0.093772374	0.0030763745	-0.324242	-0.32385266	-8e-06	1.1890337e-08
3.7100122995873655e-09	0.09465213	0.0027687105	-0.3178951	-0.31745982	-8e-06	1.2001891e-08
3.7200227774514277e-09	0.094840266	0.0027042127	-0.31144866	-0.31096172	-8e-06	1.2025746e-08
3.730033336700523e-09	0.09403691	0.0032715746	-0.304945	-0.3044026	-8e-06	1.1923881e-08
3.740043901681157e-09	0.092803344	0.004224322	-0.29841295	-0.29781184	-8e-06	1.1767464e-08
3.750000000000001e-09	0.09203154	0.0049938336	-0.29188958	-0.29122674	-8e-06	1.16695995e-08
3.76001221463872e-09	0.09183714	0.005563117	-0.2854213	-0.28469458	-8e-06	1.1644949e-08
3.7700227861752906e-09	0.09253557	0.006186313	-0.27892828	-0.2781335	-8e-06	1.1733511e-08
3.780033340933664e-09	0.093417905	0.006412153	-0.27242956	-0.27156407	-8e-06	1.18453904e-08
3.790044021943407e-09	0.093744636	0.006041293	-0.26595426	-0.2650186	-8e-06	1.18868195e-08
3.800000000000001e-09	0.09333956	0.0053131017	-0.25955924	-0.25855756	-8e-06	1.1835455e-08
3.8100124824549406e-09	0.09245635	0.004916479	-0.25327304	-0.2522118	-8e-06	1.1723466e-08
3.820023257435457e-09	0.09215818	0.0052539622	-0.24705714	-0.24594063	-8e-06	1.1685659e-08
3.830034075245165e-09	0.092804566	0.0056147776	-0.24092244	-0.23975407	-8e-06	1.1767619e-08
3.840044944200807e-09	0.09398454	0.0052532763	-0.23488468	-0.23366834	-8e-06	1.191724e-08
3.8500000000000006e-09	0.09488584	0.004055069	-0.2289949	-0.22773516	-8e-06	1.2031524e-08
3.860013619268069e-09	0.09500804	0.0025559398	-0.22320727	-0.22190818	-8e-06	1.2047019e-08
3.870024630462902e-09	0.09454688	0.0014520672	-0.21758318	-0.21624798	-8e-06	1.19885435e-08
3.880035714851609e-09	0.09420702	0.0009734876	-0.21214606	-0.21077853	-8e-06	1.194545e-08
3.890046882684114e-09	0.09455015	0.00074412394	-0.20691547	-0.20552057	-8e-06	1.1988959e-08
3.9e-09	0.09551217	0.0001834873	-0.20192967	-0.20051368	-8e-06	1.21109425e-08
3.910015194477968e-09	0.096528746	-0.0009751207	-0.19713242	-0.1957013	-8e-06	1.2239845e-08
3.920026536295185e-09	0.09702548	-0.0024646348	-0.19256191	-0.19112048	-8e-06	1.2302829e-08
3.930037923188381e-09	0.096909724	-0.0037641334	-0.18822353	-0.18677583	-8e-06	1.2288153e-08
3.940049379992094e-09	0.09658015	-0.0045501655	-0.18412086	-0.18267035	-8e-06	1.2246363e-08
3.9500532986496486e-09	0.09654084	-0.0049326997	-0.1802489	-0.17879899	-8e-06	1.2241379e-08
3.960016452150284e-09	0.09697802	-0.005300082	-0.17659965	-0.17515288	-8e-06	1.2296812e-08
3.9700280237660645e-09	0.09765558	-0.005959283	-0.17311667	-0.1716747	-8e-06	1.2382727e-08
3.980039735371122e-09	0.098138385	-0.006881109	-0.16979906	-0.16836272	-8e-06	1.2443947e-08
3.990051382686572e-09	0.098168366	-0.007769945	-0.1666355	-0.16520499	-8e-06	1.2447749e-08
4.00005344685737e-09	0.09786173	-0.008341913	-0.16362032	-0.16219614	-8e-06	1.2408869e-08
4.010017124692593e-09	0.09758682	-0.00855868	-0.1607492	-0.15933195	-8e-06	1.2374009e-08
4.020028875202409e-09	0.09764088	-0.008628743	-0.15797855	-0.15656905	-8e-06	1.23808634e-08
4.03004059557187e-09	0.098016635	-0.008807307	-0.15530062	-0.1538991	-8e-06	1.242851e-08
4.040052329870654e-09	0.098428234	-0.009191949	-0.15269734	-0.15130343	-8e-06	1.24807e-08
4.050053508346055e-09	0.098576315	-0.00966519	-0.15016134	-0.14877462	-8e-06	1.2499477e-08
4.060017186795921e-09	0.098402426	-0.010013629	-0.14769416	-0.1463146	-8e-06	1.2477427e-08
4.070028885614731e-09	0.09811188	-0.010112097	-0.14526816	-0.14389646	-8e-06	1.2440586e-08
4.080040590592967e-09	0.09798492	-0.010015139	-0.1428836	-0.14152025	-8e-06	1.2424488e-08
4.090052073124777e-09	0.098136075	-0.009909967	-0.14052509	-0.1391701	-8e-06	1.2443654e-08
4.100053470186869e-09	0.09843547	-0.009950999	-0.13818187	-0.13683477	-8e-06	1.24816175e-08
4.11001672877904e-09	0.098639816	-0.010129428	-0.13585323	-0.13451391	-8e-06	1.2507528e-08
4.120028054343629e-09	0.098604806	-0.010295452	-0.1335164	-0.13218522	-8e-06	1.2503089e-08
4.130039325189759e-09	0.09839178	-0.010297315	-0.1311794	-0.12985693	-8e-06	1.2476076e-08
4.1400505629125265e-09	0.09820308	-0.010119766	-0.12883537	-0.12752199	-8e-06	1.245215e-08
4.150053359873505e-09	0.0982009	-0.0098856	-0.12647653	-0.12517232	-8e-06	1.2451875e-08
4.160016385547541e-09	0.0983751	-0.009734915	-0.12410149	-0.122806385	-8e-06	1.2473962e-08
4.170027593168556e-09	0.09857002	-0.009702574	-0.12168396	-0.1203982	-8e-06	1.2498679e-08
4.180038785147854e-09	0.098622575	-0.009705801	-0.11923341	-0.117957406	-8e-06	1.25053425e-08
4.190050001031623e-09	0.09850195	-0.009628584	-0.11674833	-0.115482576	-8e-06	1.2490047e-08
4.200053317553187e-09	0.09832305	-0.009425053	-0.1142272	-0.11297208	-8e-06	1.2467362e-08
4.210016238436516e-09	0.09823613	-0.009149687	-0.11167319	-0.11042895	-8e-06	1.2456342e-08
4.220027465617394e-09	0.0982981	-0.008896877	-0.10905825	-0.10782517	-8e-06	1.2464199e-08
4.230038644436204e-09	0.09843638	-0.00872545	-0.106391326	-0.105169706	-8e-06	1.2481732e-08
4.240049867101872e-09	0.09852066	-0.008612334	-0.103671074	-0.1024613	-8e-06	1.24924195e-08
4.250053308225743e-09	0.09847708	-0.008483114	-0.10089929	-0.099701785	-8e-06	1.2486895e-08
4.26001615155967e-09	0.0983432	-0.0082804775	-0.098084636	-0.09689974	-8e-06	1.24699175e-08
4.270027381797337e-09	0.098223485	-0.008007953	-0.09520034	-0.09402843	-8e-06	1.2454739e-08
4.280038660119559e-09	0.09820105	-0.007725995	-0.0922582	-0.09109951	-8e-06	1.2451893e-08
4.290049893899801e-09	0.098270446	-0.007494721	-0.08925719	-0.08811195	-8e-06	1.2460691e-08
4.300053311927386e-09	0.09835088	-0.0073253494	-0.08619963	-0.08506813	-8e-06	1.2470893e-08
4.310016194829975e-09	0.09835923	-0.0071770432	-0.08309677	-0.08197924	-8e-06	1.2471951e-08
4.320027401617998e-09	0.09827768	-0.0069960305	-0.079922184	-0.07881888	-8e-06	1.2461611e-08
4.330038589624269e-09	0.09816357	-0.0067655896	-0.07669228	-0.07560337	-8e-06	1.244714e-08
4.34004981611729e-09	0.09809713	-0.006515477	-0.07340843	-0.07233403	-8e-06	1.2438717e-08
4.350053304546205e-09	0.098113135	-0.00629339	-0.070074305	-0.06901451	-8e-06	1.2440745e-08
4.360016209201377e-09	0.098175064	-0.006123475	-0.066702135	-0.06565703	-8e-06	1.2448597e-08
4.37002745459194e-09	0.09821208	-0.00598725	-0.063263156	-0.06223288	-8e-06	1.24532935e-08
4.380038650488921e-09	0.09817967	-0.0058465684	-0.059775826	-0.05876043	-8e-06	1.2449182e-08
4.390049932100524e-09	0.09809631	-0.0056756353	-0.05624273	-0.055242233	-8e-06	1.2438611e-08
4.400053316015841e-09	0.09802287	-0.005482102	-0.052668877	-0.05168327	-8e-06	1.24293e-08
4.410016256398155e-09	0.09800748	-0.005296448	-0.049067136	-0.048096392	-8e-06	1.2427347e-08
4.42002758077133e-09	0.098045886	-0.0051404904	-0.045405332	-0.04444951	-8e-06	1.2432219e-08
4.430038948978967e-09	0.09808929	-0.0050121243	-0.041700616	-0.040759683	-8e-06	1.2437724e-08
4.440050310388984e-09	0.098088644	-0.0048860195	-0.037953176	-0.037027076	-8e-06	1.2437641e-08
4.450053352948646e-09	0.09803608	-0.004737164	-0.034166526	-0.033255193	-8e-06	1.2430975e-08
4.460016529925648e-09	0.09796761	-0.004560733	-0.030352658	-0.029456005	-8e-06	1.2422293e-08
4.4700279849059385e-09	0.09792733	-0.004369802	-0.026476204	-0.025594315	-8e-06	1.2417187e-08
4.4800393807604535e-09	0.097930424	-0.004183946	-0.02255276	-0.021685641	-8e-06	1.2417579e-08
4.490050852114805e-09	0.09795156	-0.0040084897	-0.01857894	-0.01772661	-8e-06	1.2420257e-08
4.500053400854089e-09	0.09795006	-0.0038312017	-0.014555318	-0.013717802	-8e-06	1.24200685e-08
4.510016852088045e-09	0.097905494	-0.0036337622	-0.010491803	-0.0096691325	-8e-06	1.2414416e-08
4.520028414499296e-09	0.097831264	-0.0034044671	-0.006350038	-0.005542475	-8e-06	1.2405005e-08
4.530040050854484e-09	0.09776068	-0.0031502258	-0.0021460613	-0.0013538715	-8e-06	1.2396054e-08
4.5400517800147634e-09	0.09771631	-0.0028862047	0.0021243158	0.0029008137	-8e-06	1.2390427e-08
4.5500534695318145e-09	0.09769224	-0.002623165	0.006461006	0.007221462	-8e-06	1.2387376e-08
4.560017137875641e-09	0.0976619	-0.002359553	0.010855032	0.011599076	-8e-06	1.2383529e-08
4.570028913463905e-09	0.097601734	-0.0020821984	0.015347132	0.01607418	-8e-06	1.23759e-08
4.5800406904919584e-09	0.09751081	-0.0017846338	0.019918093	0.02062753	-8e-06	1.2364372e-08
4.5900524995483696e-09	0.09740945	-0.001470778	0.024569334	0.02526051	-8e-06	1.235152e-08
4.6000535312583144e-09	0.09732106	-0.0011544704	0.029296806	0.029969083	-8e-06	1.2340311e-08
4.610017050427226e-09	0.09725326	-0.00084986415	0.03408772	0.034740515	-8e-06	1.2331715e-08
4.620028293611279e-09	0.097193465	-0.0005595895	0.038982265	0.03961489	-8e-06	1.232413e-08
4.630039515410361e-09	0.097123206	-0.0002823909	0.04395499	0.044566892	-8e-06	1.2315221e-08
4.640050768839554e-09	0.09703449	-1.4759106e-05	0.049001653	0.049592327	-8e-06	1.2303975e-08
4.650053373780539e-09	0.09693743	0.00024028939	0.054112352	0.05468139	-8e-06	1.2291666e-08
4.660016472885461e-09	0.096851796	0.00047239137	0.059264775	0.059811957	-8e-06	1.2280807e-08
4.670027788063583e-09	0.09679008	0.00067277835	0.06449762	0.065022625	-8e-06	1.2272983e-08
4.680039143130946e-09	0.09675033	0.00083524064	0.06977862	0.07028127	-8e-06	1.226794e-08
4.690050531991822e-09	0.09671855	0.00096247526	0.0750995	0.075579576	-8e-06	1.2263912e-08
4.700053369363881e-09	0.0966826	0.0010607449	0.080446884	0.08090422	-8e-06	1.22593535e-08
4.710016608599487e-09	0.09664241	0.0011339568	0.08579544	0.08622987	-8e-06	1.2254258e-08
4.720028098630789e-09	0.09660814	0.0011820791	0.0911844	0.09159556	-8e-06	1.2249912e-08
4.7300395788762095e-09	0.096590586	0.0012020881	0.09658085	0.09696846	-8e-06	1.2247686e-08
4.7400510891513306e-09	0.09659052	0.001193951	0.10197855	0.102342375	-8e-06	1.22476775e-08
4.750053416286874e-09	0.096597984	0.0011622219	0.10736678	0.10770667	-8e-06	1.2248624e-08
4.7600168744872995e-09	0.09660102	0.0011137445	0.112724245	0.11304027	-8e-06	1.2249009e-08
4.770028505852387e-09	0.09659524	0.0010525645	0.11809277	0.11838486	-8e-06	1.2248279e-08
4.780040107075622e-09	0.096586496	0.0009788902	0.12344179	0.123710185	-8e-06	1.2247167e-08
4.790051769735e-09	0.09658488	0.00088977226	0.12876719	0.12901223	-8e-06	1.22469626e-08
4.800053466375792e-09	0.09659586	0.0007832122	0.13405986	0.13428205	-8e-06	1.2248355e-08
4.810017109680724e-09	0.09661615	0.00066117494	0.13930166	0.13950159	-8e-06	1.2250929e-08
4.8200288876809815e-09	0.096637554	0.00052753615	0.14453462	0.14471275	-8e-06	1.2253641e-08
4.830040641761995e-09	0.096653394	0.00038861902	0.14973079	0.14988762	-8e-06	1.2255651e-08
4.8400524363668095e-09	0.096663445	0.00024846807	0.15488857	0.15502457	-8e-06	1.22569235e-08
4.850053525639075e-09	0.096672095	0.00010916337	0.1600019	0.16011757	-8e-06	1.2258022e-08
4.860017285247053e-09	0.096682996	-2.7391812e-05	0.16505809	0.16515386	-8e-06	1.2259403e-08
4.870029145185104e-09	0.096694954	-0.00015932767	0.17010207	0.17017816	-8e-06	1.2260919e-08
4.8800410528828745e-09	0.09670225	-0.00028128203	0.17511183	0.17516844	-8e-06	1.2261845e-08
4.890000265939392e-09	0.09669919	-0.00038820034	0.18006408	0.18010147	-8e-06	1.2261458e-08
4.9000535658227506e-09	0.09668427	-0.00047934224	0.18503493	0.185053	-8e-06	1.2259564e-08
4.910017519416293e-09	0.09666112	-0.00055372424	0.18993708	0.189936	-8e-06	1.225663e-08
4.9200294889625e-09	0.09663466	-0.00061457	0.19484183	0.19482146	-8e-06	1.2253275e-08
4.930041553037183e-09	0.09660761	-0.0006625967	0.19972914	0.19968936	-8e-06	1.2249846e-08
4.940000838204071e-09	0.09657871	-0.00069635763	0.20457701	0.20451772	-8e-06	1.224618e-08
4.950053605769425e-09	0.09654353	-0.00071293546	0.20946033	0.20938118	-8e-06	1.224172e-08
4.9600176867516496e-09	0.09649965	-0.000708308	0.21429491	0.21419583	-8e-06	1.2236155e-08
4.970029780667887e-09	0.096446104	-0.0006795061	0.21915214	0.21903285	-8e-06	1.2229366e-08
4.980041923146357e-09	0.09638435	-0.00062380027	0.22401485	0.22387524	-8e-06	1.2221535e-08
4.990001406104742e-09	0.09631484	-0.0005379923	0.22886488	0.22870506	-8e-06	1.22127215e-08
5.000053653133497e-09	0.09625482	-0.0004233607	0.23377334	0.2335933	-8e-06	1.220511e-08
5.010017857020517e-09	0.099810265	0.0039576096	0.23699678	0.23679416	-8e-06	1.2655942e-08
5.020030139911641e-09	0.101014204	0.014689204	0.24019636	0.23998407	-8e-06	1.2808601e-08
5.030042443931742e-09	0.09910827	0.021648018	0.24337794	0.2431638	-8e-06	1.256693e-08
5.040002033504697e-09	0.0958663	0.019368647	0.24653514	0.24631463	-8e-06	1.2155847e-08
5.050053707659892e-09	0.093907356	0.010885382	0.2497365	0.24950421	-8e-06	1.1907453e-08
5.060021636399321e-09	0.09496499	0.0055878414	0.25302118	0.25278714	-8e-06	1.2041561e-08
5.070035208084799e-09	0.09809558	0.0058698193	0.25649792	0.25625718	-8e-06	1.24385195e-08
5.080051606559814e-09	0.100462206	0.011457621	0.26013833	0.25988743	-8e-06	1.27386075e-08
5.090013570369643e-09	0.100253284	0.018196592	0.26389778	0.26364693	-8e-06	1.2712116e-08
5.100049294609567e-09	0.0979288	0.02154287	0.26782915	0.26757392	-8e-06	1.2417374e-08
5.11001767403553e-09	0.095479086	0.019744404	0.27185118	0.27160302	-8e-06	1.2106748e-08
5.1200319928171804e-09	0.09453731	0.0149831455	0.27606016	0.27581382	-8e-06	1.1987331e-08
5.130046260193803e-09	0.09530361	0.011486991	0.2804486	0.28021145	-8e-06	1.2084497e-08
5.140007900803532e-09	0.09676689	0.012051077	0.2849575	0.2847299	-8e-06	1.2270041e-08
5.15005416462434e-09	0.09778918	0.016017511	0.2895835	0.2893694	-8e-06	1.239967e-08
5.1600196219771806e-09	0.097804725	0.020167373	0.29421085	0.29401845	-8e-06	1.2401639e-08
5.1700346606623585e-09	0.096980795	0.021647412	0.29888877	0.29871386	-8e-06	1.2297164e-08
5.180049826556287e-09	0.0959579	0.019818889	0.30356878	0.30341312	-8e-06	1.2167463e-08
5.1900123272024146e-09	0.0954775	0.016355889	0.30822477	0.3080808	-8e-06	1.2106548e-08
5.200049997803079e-09	0.095891766	0.0137017025	0.31288987	0.31275752	-8e-06	1.21590755e-08
5.210018956802352e-09	0.09691842	0.013458372	0.31746194	0.3173366	-8e-06	1.2289256e-08
5.220034298291774e-09	0.0979415	0.015308477	0.3219566	0.3218349	-8e-06	1.2418984e-08
