# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)
3e-09	0.19563274	4.8300662e-06	-0.4334636	-0.43401083	-8e-06
3.0100234955691067e-09	0.19064619	-0.003862544	-0.43211475	-0.43263713	-8e-06
3.0200339862222196e-09	0.18036811	-0.0052580265	-0.43061772	-0.43111742	-8e-06
3.0300462444889364e-09	0.17495656	-0.0035096458	-0.4290936	-0.4296352	-8e-06
3.0400055846804785e-09	0.17801715	0.0014541178	-0.42742223	-0.42795238	-8e-06
3.050017005508181e-09	0.18527898	0.0054481714	-0.4253671	-0.42587972	-8e-06
3.060028514093168e-09	0.18953887	0.0065321745	-0.42295668	-0.423525	-8e-06
3.0700400981319204e-09	0.18814893	0.004254477	-0.42028195	-0.42075568	-8e-06
3.080051454304385e-09	0.18355691	7.131883e-05	-0.41745263	-0.41795516	-8e-06
3.0900100001537958e-09	0.17990717	-0.000374948	-0.41467226	-0.41518292	-8e-06
3.100021093944069e-09	0.17969067	0.0046948497	-0.41150087	-0.4120056	-8e-06
3.110032232955022e-09	0.18222584	0.0104907425	-0.4080676	-0.40860528	-8e-06
3.120043228061107e-09	0.1853238	0.011772545	-0.40457532	-0.4050502	-8e-06
3.13000157895334e-09	0.18698134	0.0076009836	-0.40080824	-0.4012918	-8e-06
3.1400125728993254e-09	0.1858583	0.0035320616	-0.3969026	-0.39738068	-8e-06
3.150023546536065e-09	0.182849	0.004723024	-0.39291418	-0.39340293	-8e-06
3.1600346323316042e-09	0.18027124	0.009604737	-0.38874933	-0.3892537	-8e-06
3.1700458943750777e-09	0.18045935	0.013147291	-0.3844427	-0.38490868	-8e-06
3.1800043396325975e-09	0.18337652	0.012412684	-0.37998897	-0.3804479	-8e-06
3.190015441786963e-09	0.18624987	0.009773829	-0.37538412	-0.3758428	-8e-06
3.200026651258873e-09	0.1865172	0.008737466	-0.37066945	-0.37112913	-8e-06
3.2100379464928175e-09	0.18396656	0.010009963	-0.3658718	-0.36633557	-8e-06
3.2200491239392108e-09	0.18093148	0.011990642	-0.36095607	-0.3614036	-8e-06
3.2300074299674802e-09	0.1802455	0.013094051	-0.35592368	-0.35635698	-8e-06
3.2400185513489977e-09	0.18245837	0.013279007	-0.3508048	-0.35123646	-8e-06
3.2500296576537046e-09	0.18543197	0.013096333	-0.3456101	-0.34603912	-8e-06
3.260040746629429e-09	0.1862914	0.012742966	-0.34029537	-0.34071878	-8e-06
3.2700518524436082e-09	0.18425854	0.012653262	-0.33487144	-0.33528647	-8e-06
3.2800103471256237e-09	0.18152843	0.013189092	-0.32938504	-0.32979086	-8e-06
3.2900215726068427e-09	0.18071109	0.014047265	-0.32382715	-0.32422253	-8e-06
3.300032809986322e-09	0.1823411	0.014773031	-0.3182457	-0.3186367	-8e-06
3.3100440229652944e-09	0.1845858	0.015123189	-0.3125652	-0.31295443	-8e-06
3.3200026578949635e-09	0.18530433	0.015054979	-0.30676913	-0.30714852	-8e-06
3.3300140441728817e-09	0.18409629	0.014722219	-0.300864	-0.30123085	-8e-06
3.340025291057369e-09	0.18227081	0.014596358	-0.29495108	-0.29531017	-8e-06
3.350036557960658e-09	0.18147306	0.015067158	-0.28901196	-0.28936794	-8e-06
3.3600478594822674e-09	0.18220332	0.015950073	-0.28300428	-0.2833559	-8e-06
3.3700065380641628e-09	0.18356349	0.016586777	-0.27694476	-0.27728793	-8e-06
3.3800179058251492e-09	0.18433446	0.016524054	-0.2707835	-0.27111697	-8e-06
3.390029269686741e-09	0.18395254	0.01598809	-0.26458815	-0.2649142	-8e-06
3.4000406294146575e-09	0.1828546	0.015647264	-0.2583794	-0.2587013	-8e-06
3.4100519843145604e-09	0.18199855	0.015943581	-0.25215983	-0.25247788	-8e-06
3.4200107088549596e-09	0.18204695	0.016632253	-0.24595948	-0.24627216	-8e-06
3.4300221492203392e-09	0.18289435	0.017037211	-0.23970456	-0.2400101	-8e-06
3.440033573872703e-09	0.18376458	0.01678614	-0.23342752	-0.23372571	-8e-06
3.4500449598332797e-09	0.18388931	0.016208062	-0.22715692	-0.22745036	-8e-06
3.460003728934703e-09	0.18322618	0.015880218	-0.2209602	-0.22125073	-8e-06
3.4700152194300223e-09	0.18243323	0.015950697	-0.21477793	-0.2150641	-8e-06
3.4800266876162693e-09	0.18223841	0.016105887	-0.20863275	-0.20891264	-8e-06
3.4900382189997877e-09	0.1827841	0.016048469	-0.2025221	-0.20279594	-8e-06
3.500049841016674e-09	0.18357256	0.015743138	-0.19645989	-0.19672842	-8e-06
3.5100086750653398e-09	0.18393959	0.015316518	-0.19050282	-0.1907667	-8e-06
3.520020361197485e-09	0.18362649	0.014896809	-0.1846016	-0.1848608	-8e-06
3.530032034842296e-09	0.18299769	0.014561201	-0.17878301	-0.17903674	-8e-06
3.540043682810396e-09	0.18270321	0.014313644	-0.1730458	-0.17329301	-8e-06
3.5500026435349945e-09	0.18304415	0.014079712	-0.1674321	-0.16767281	-8e-06
3.5600143886180185e-09	0.18371874	0.013771594	-0.1618938	-0.16212901	-8e-06
3.5700260781334155e-09	0.18414092	0.013363635	-0.15645899	-0.15668894	-8e-06
3.5800378265678035e-09	0.18401681	0.012870121	-0.15112293	-0.15134633	-8e-06
3.5900496377879243e-09	0.18358143	0.012360064	-0.14589122	-0.14610723	-8e-06
3.600008780685666e-09	0.18331896	0.011947678	-0.14080112	-0.1410106	-8e-06
3.6100206323331486e-09	0.18350029	0.011666691	-0.13579983	-0.13600364	-8e-06
3.6200325002029057e-09	0.18397573	0.0114176525	-0.13090348	-0.13110119	-8e-06
3.6300443117682826e-09	0.1843476	0.011061255	-0.1261031	-0.12629366	-8e-06
3.6400035943777966e-09	0.18435746	0.01058402	-0.12142517	-0.121608526	-8e-06
3.6500155487605567e-09	0.18409553	0.010106213	-0.1168239	-0.11700077	-8e-06
3.660027470859633e-09	0.18387035	0.009763532	-0.11232004	-0.11249092	-8e-06
3.6700394123504655e-09	0.18391135	0.009565687	-0.10790345	-0.10806811	-8e-06
3.6800513508305724e-09	0.1841903	0.009400469	-0.10356409	-0.10372203	-8e-06
3.6900107036337064e-09	0.18448107	0.009161309	-0.09931696	-0.09946815	-8e-06
3.7000227552590248e-09	0.1845713	0.008848407	-0.09511139	-0.09525616	-8e-06
3.710034852740771e-09	0.1844294	0.0085616205	-0.09096339	-0.09110205	-8e-06
3.720046943731825e-09	0.1842234	0.008393142	-0.08686524	-0.086997785	-8e-06
3.730006385954474e-09	0.18415841	0.0083396565	-0.08282927	-0.08295557	-8e-06
3.74001847359637e-09	0.18429404	0.008319505	-0.07880192	-0.07892192	-8e-06
3.750030625228483e-09	0.18450682	0.008268372	-0.07479265	-0.07490643	-8e-06
3.760042838014762e-09	0.18461311	0.00819309	-0.07079161	-0.07089923	-8e-06
3.770002325486497e-09	0.18453401	0.008149219	-0.06681292	-0.066914394	-8e-06
3.780014548787106e-09	0.18435076	0.008185789	-0.06280696	-0.06290233	-8e-06
3.790026793262709e-09	0.1842256	0.008306594	-0.058784075	-0.05887339	-8e-06
3.800039067693097e-09	0.18425496	0.008470142	-0.05473195	-0.05481507	-8e-06
3.810051422538829e-09	0.18438615	0.0086329095	-0.05064007	-0.050716855	-8e-06
3.8200110013352455e-09	0.18447271	0.008788947	-0.046522666	-0.046593178	-8e-06
3.830023294829344e-09	0.18441528	0.008970138	-0.04232854	-0.042392835	-8e-06
3.840035611323872e-09	0.18424651	0.009206826	-0.038070407	-0.038128406	-8e-06
3.850047961154927e-09	0.18409185	0.0095025785	-0.033739388	-0.033790924	-8e-06
3.860007706062241e-09	0.18404734	0.009831389	-0.029351376	-0.029396364	-8e-06
3.870020181643846e-09	0.1840965	0.010169049	-0.024853142	-0.0248915	-8e-06
3.8800326238370385e-09	0.18413672	0.010505405	-0.020260587	-0.020292245	-8e-06
3.890044965353962e-09	0.18407781	0.01085296	-0.015567347	-0.015592162	-8e-06
3.900004721439669e-09	0.18392363	0.011226917	-0.010794617	-0.010812478	-8e-06
3.9100172853564155e-09	0.1837568	0.011634898	-0.0058893915	-0.005900153	-8e-06
3.920029837817789e-09	0.18366039	0.012059184	-0.00087413646	-0.0008776727	-8e-06
3.930042362484674e-09	0.18364196	0.012477671	0.0042543076	0.0042581856	-8e-06
3.940002230654327e-09	0.18363732	0.01287921	0.0094703315	0.009481784	-8e-06
3.9500148814549395e-09	0.18357627	0.013276215	0.014828905	0.01484807	-8e-06
3.9600275058867574e-09	0.18344414	0.013677736	0.020300195	0.020327177	-8e-06
3.970040243070472e-09	0.18328899	0.014081765	0.025881039	0.02591599	-8e-06
3.980000290339763e-09	0.18317485	0.014470337	0.031538054	0.031581145	-8e-06
3.99001302255789e-09	0.18312356	0.014833231	0.037327867	0.03737926	-8e-06
4.000025888715211e-09	0.18310311	0.015168412	0.04321667	0.043276425	-8e-06
4.010038639041374e-09	0.18305956	0.015485271	0.049198728	0.04926686	-8e-06
4.020051588584755e-09	0.18296787	0.015787885	0.05526729	0.055343855	-8e-06
4.030011808060993e-09	0.1828517	0.016067866	0.061382078	0.061467122	-8e-06
4.0400247355151565e-09	0.18275613	0.016317854	0.06760055	0.067694105	-8e-06
4.050037780232954e-09	0.18270971	0.01653306	0.07388396	0.07398598	-8e-06
4.060050816873517e-09	0.18269955	0.016719557	0.08022586	0.08033628	-8e-06
4.070011202171828e-09	0.18268658	0.016884504	0.086585425	0.086704165	-8e-06
4.0800243136173106e-09	0.1826417	0.017031439	0.09302207	0.09314917	-8e-06
4.090037670526004e-09	0.18257074	0.017154703	0.09949457	0.099629976	-8e-06
4.1000509392749706e-09	0.18250655	0.017249081	0.10599593	0.10613963	-8e-06
4.110011583651388e-09	0.18247692	0.017314337	0.112486154	0.11263809	-8e-06
4.12002499155816e-09	0.18247953	0.017357005	0.11902843	0.11918872	-8e-06
4.130038493462697e-09	0.18248685	0.017384114	0.12558262	0.1257513	-8e-06
4.140052067553299e-09	0.18247215	0.017399164	0.13214268	0.13231978	-8e-06
4.150013010042401e-09	0.1824338	0.017399216	0.1386686	0.1388541	-8e-06
4.1600267158729565e-09	0.18239324	0.017377922	0.14522456	0.1454186	-8e-06
4.170040415955058e-09	0.18237412	0.017332252	0.15177138	0.15197404	-8e-06
4.180001501100052e-09	0.1823801	0.017266968	0.15827028	0.15848148	-8e-06
4.190015514734571e-09	0.182394	0.017189618	0.16478555	0.1650053	-8e-06
4.200029397402589e-09	0.18239532	0.017104886	0.171278	0.17150621	-8e-06
4.210043470086375e-09	0.182379	0.01700881	0.17774318	0.17797977	-8e-06
4.220004975299229e-09	0.18235786	0.01689347	0.18414271	0.18438749	-8e-06
4.230019091403085e-09	0.18234894	0.016752979	0.19053966	0.19079256	-8e-06
4.240033385586916e-09	0.18235871	0.016592193	0.19689606	0.19715686	-8e-06
4.250047836668573e-09	0.18237847	0.016420675	0.20320779	0.20347627	-8e-06
4.260009694945355e-09	0.1823938	0.01624492	0.20943804	0.20971392	-8e-06
4.270024204734017e-09	0.18239765	0.016059509	0.21564855	0.2159317	-8e-06
4.280038950684668e-09	0.18239497	0.015857324	0.22180267	0.22209293	-8e-06
4.2900011014586e-09	0.18239692	0.015636493	0.22786514	0.22816236	-8e-06
4.300015818009442e-09	0.18241028	0.015400618	0.23389731	0.23420133	-8e-06
4.310030883789096e-09	0.18243197	0.015160715	0.23986495	0.24017565	-8e-06
4.320045926382507e-09	0.18245257	0.014922138	0.24576594	0.24608329	-8e-06
4.330008504501827e-09	0.18246429	0.014683744	0.25156832	0.25189227	-8e-06
4.340023731472487e-09	0.1824672	0.014437401	0.25733218	0.2576627	-8e-06
4.350039152088651e-09	0.18246771	0.014182526	0.26302597	0.26336312	-8e-06
4.360002034516973e-09	0.18247257	0.013924901	0.2686201	0.26896378	-8e-06
4.370017703756219e-09	0.18248288	0.013668674	0.27417374	0.27452406	-8e-06
4.380033291089609e-09	0.18249327	0.013418847	0.27965736	0.28001434	-8e-06
4.390049185806135e-09	0.18249679	0.013173561	0.28507143	0.28543514	-8e-06
4.400012466950335e-09	0.18249111	0.01292956	0.29038823	0.29075864	-8e-06
4.410028483752107e-09	0.18248004	0.012681501	0.2956643	0.29604152	-8e-06
4.420044645579143e-09	0.18246995	0.012431764	0.30087197	0.3012561	-8e-06
4.430008371282531e-09	0.18246399	0.012184821	0.30598477	0.30637565	-8e-06
4.440024714678408e-09	0.18245944	0.011939874	0.31105673	0.31145445	-8e-06
4.4500412062321384e-09	0.18245116	0.011696709	0.31606048	0.316465	-8e-06
4.4600051561788505e-09	0.18243627	0.011452736	0.32096976	0.32138103	-8e-06
4.470021963213959e-09	0.1824167	0.011201807	0.3258358	0.32625383	-8e-06
4.480038863837365e-09	0.1823974	0.010943906	0.33063152	0.33105612	-8e-06
4.490003221661376e-09	0.18238191	0.010681256	0.33533075	0.3357619	-8e-06
4.5000203737149626e-09	0.18236941	0.010412203	0.3399815	0.34041908	-8e-06
4.510037734779896e-09	0.18235655	0.010137611	0.34455675	0.3450006	-8e-06
4.520002365702896e-09	0.18234058	0.009856419	0.34903044	0.34948048	-8e-06
4.530019990521649e-09	0.18232171	0.009562392	0.35344756	0.35390362	-8e-06
4.5400377361999755e-09	0.18230309	0.009255145	0.3577811	0.35824308	-8e-06
4.550002853300495e-09	0.18228777	0.008936873	0.36200598	0.36247364	-8e-06
4.560020788362836e-09	0.18227601	0.008605874	0.36616358	0.3666368	-8e-06
4.570038906301168e-09	0.18226595	0.008264609	0.370228	0.37070656	-8e-06
4.580004483690165e-09	0.182255	0.00791389	0.37417516	0.3746589	-8e-06
4.590022806027494e-09	0.18224221	0.0075480924	0.37804332	0.37853214	-8e-06
4.600041301126344e-09	0.182229	0.0071681147	0.38180795	0.38230163	-8e-06
4.610007144762698e-09	0.18221769	0.0067770546	0.38544673	0.3859451	-8e-06
4.620025872565574e-09	0.18220924	0.0063727847	0.38899484	0.38949776	-8e-06
4.630044881125837e-09	0.18220276	0.0059588314	0.3924297	0.39293706	-8e-06
4.64001107453675e-09	0.18219616	0.005537688	0.3957312	0.39624277	-8e-06
4.650030184353052e-09	0.1821878	0.00510441	0.39893156	0.3994471	-8e-06
4.6600495294085365e-09	0.1821781	0.004661165	0.40201038	0.40252987	-8e-06
4.6700146238437586e-09	0.18216881	0.004211434	0.4049497	0.40547282	-8e-06
4.680025790763517e-09	0.18216124	0.0037524025	0.40777704	0.4083037	-8e-06
4.6900367349002715e-09	0.18215524	0.0032877354	0.41047677	0.4110068	-8e-06
4.7000474981713975e-09	0.18214917	0.0028183549	0.41304722	0.4135805	-8e-06
4.710005695537653e-09	0.18214156	0.0023471117	0.41547474	0.416011	-8e-06
4.720016541605702e-09	0.1821322	0.0018693152	0.41778374	0.41832292	-8e-06
4.730027553230328e-09	0.18212245	0.0013881167	0.41996026	0.42050216	-8e-06
4.740038733228479e-09	0.18211359	0.00090465875	0.42200366	0.42254812	-8e-06
4.750050011363822e-09	0.18210587	0.00042028146	0.42391363	0.42446044	-8e-06
4.7600087008137145e-09	0.18209831	-6.131938e-05	0.42568088	0.42622986	-8e-06
4.77002008801411e-09	0.18208966	-0.0005445099	0.4273242	0.42787525	-8e-06
4.780031382018851e-09	0.18207963	-0.0010263482	0.42883417	0.4293871	-8e-06
4.790042847683308e-09	0.18206908	-0.001506519	0.43021134	0.43076596	-8e-06
4.800001498785497e-09	0.18205906	-0.0019818596	0.43145013	0.43200627	-8e-06
4.810012753771438e-09	0.18204997	-0.0024563666	0.43256456	0.43312207	-8e-06
4.820023956262661e-09	0.18204132	-0.0029263597	0.43354878	0.43410748	-8e-06
4.830035085391611e-09	0.18203235	-0.0033910007	0.43440408	0.43496382	-8e-06
4.840046169910933e-09	0.18202269	-0.0038499432	0.4351319	0.43569258	-8e-06
4.850004536315948e-09	0.18201277	-0.004300695	0.43573096	0.43629238	-8e-06
4.8600155646176175e-09	0.18200321	-0.0047476757	0.4362095	0.43677148	-8e-06
4.8700266629023865e-09	0.18199462	-0.005187696	0.43656582	0.4371282	-8e-06
4.880037730790891e-09	0.18198685	-0.005619768	0.43680206	0.4373647	-8e-06
4.890048862490071e-09	0.18197946	-0.0060431487	0.43692046	0.43748322	-8e-06
4.900007338345629e-09	0.18197212	-0.0064553693	0.43692356	0.43748632	-8e-06
4.910018564623535e-09	0.18196478	-0.0068607284	0.43681392	0.43737656	-8e-06
4.92002969272557e-09	0.18195795	-0.0072568147	0.43659392	0.43715623	-8e-06
4.930040831312226e-09	0.18195213	-0.0076431134	0.43626615	0.43682802	-8e-06
4.940051920182098e-09	0.18194743	-0.008018909	0.43583348	0.4363948	-8e-06
4.950010344035487e-09	0.18194366	-0.008381719	0.43530196	0.4358626	-8e-06
4.96002146837893e-09	0.1819404	-0.008735109	0.4346689	0.43522877	-8e-06
4.970032541265461e-09	0.18193758	-0.009077073	0.4339401	0.43449903	-8e-06
4.980043622333792e-09	0.18193543	-0.009407539	0.43311867	0.4336765	-8e-06
4.990002010304877e-09	0.18193434	-0.009724578	0.4322129	0.43276957	-8e-06
5e-09	0.18193455	-0.010030727	0.43121788	0.43177333	-8e-06
5.010016602744868e-09	0.18343872	-0.009533562	0.43026143	0.43080145	-8e-06
5.020029332159769e-09	0.18617935	-0.008962964	0.42948624	0.43002456	-8e-06
5.030041819851534e-09	0.18770331	-0.008503254	0.4288165	0.42935446	-8e-06
5.040001022954796e-09	0.18661413	-0.007958353	0.4284485	0.42899263	-8e-06
5.0500130558928865e-09	0.18431589	-0.007078168	0.42829493	0.42883396	-8e-06
5.060024997245102e-09	0.18320642	-0.005715865	0.428269	0.42881033	-8e-06
5.070036392957093e-09	0.18407571	-0.0046940455	0.4284363	0.428974	-8e-06
5.080047574754851e-09	0.18565395	-0.0046765315	0.42875132	0.42929578	-8e-06
5.090006140147151e-09	0.18644318	-0.005084374	0.42924535	0.42978773	-8e-06
5.100017590857391e-09	0.186109	-0.0046591554	0.42996138	0.43050012	-8e-06
5.110029327047966e-09	0.18508533	-0.0032351434	0.43083453	0.43138027	-8e-06
5.1200412009173975e-09	0.18425484	-0.0018584955	0.43175885	0.43230218	-8e-06
5.1300004451647335e-09	0.1842628	-0.0016401055	0.4327557	0.4333049	-8e-06
5.140012376586655e-09	0.18500994	-0.0024241132	0.43384147	0.43439093	-8e-06
5.15002431484335e-09	0.18563513	-0.0030227257	0.43499893	0.43554723	-8e-06
5.1600362775255635e-09	0.18558648	-0.002735784	0.43620968	0.43675843	-8e-06
5.170048317957692e-09	0.18509813	-0.001970567	0.43742543	0.4379785	-8e-06
5.1800075907971085e-09	0.18472105	-0.0015702759	0.4385727	0.43912923	-8e-06
5.190019556977458e-09	0.18466264	-0.001875292	0.43966562	0.44022208	-8e-06
5.200031531569188e-09	0.18480186	-0.0026511608	0.44070452	0.44126138	-8e-06
5.2100434805567746e-09	0.1849767	-0.0034377112	0.44166505	0.4422221	-8e-06
5.22000268124245e-09	0.18507342	-0.0039347187	0.44253442	0.44309396	-8e-06
5.2300147195882904e-09	0.18505764	-0.004084536	0.44329512	0.44385713	-8e-06
5.240026707454643e-09	0.18497342	-0.004088504	0.44390514	0.4444672	-8e-06
5.250038760370027e-09	0.18489425	-0.0043499083	0.4443527	0.44491372	-8e-06
5.260050646311568e-09	0.18480949	-0.005137005	0.4446598	0.44522223	-8e-06
5.270009840939282e-09	0.1847278	-0.006211818	0.4448314	0.44539428	-8e-06
5.280021882853269e-09	0.1847368	-0.0070269816	0.4448681	0.44543096	-8e-06
5.2900337954014264e-09	0.18487585	-0.007306929	0.44475883	0.44532144	-8e-06
5.300045703944193e-09	0.18501864	-0.0073330826	0.44449013	0.4450523	-8e-06
5.3100048958537265e-09	0.18502145	-0.0075812726	0.44407833	0.44463956	-8e-06
5.3200168354498e-09	0.18488084	-0.008205729	0.44355223	0.44411287	-8e-06
5.330028709447618e-09	0.18470055	-0.008934526	0.44293305	0.44349334	-8e-06
5.340040610021214e-09	0.18460907	-0.009407244	0.44222555	0.44278467	-8e-06
5.350052432907687e-09	0.18469757	-0.009530095	0.44143754	0.44199568	-8e-06
5.3600116618434125e-09	0.18493234	-0.009478422	0.44058636	0.44114313	-8e-06
5.370023483056164e-09	0.18512137	-0.009459112	0.4396873	0.44024265	-8e-06
5.380035339137406e-09	0.18507285	-0.009548651	0.4387741	0.4393282	-8e-06
5.3900471022990616e-09	0.18482304	-0.0096840635	0.4378659	0.43841925	-8e-06
5.400006277145676e-09	0.18462834	-0.009732386	0.4369794	0.43753177	-8e-06
5.410018156102198e-09	0.1846965	-0.009587966	0.43612087	0.43667185	-8e-06
5.4200300649832315e-09	0.18498226	-0.009261378	0.43530986	0.43585935	-8e-06
5.430041941725382e-09	0.18523599	-0.008879063	0.4345616	0.4351099	-8e-06
5.440001075011645e-09	0.18524565	-0.008566895	0.43389857	0.43444636	-8e-06
5.45001302157952e-09	0.1850288	-0.008317641	0.43332827	0.43387574	-8e-06
5.460024872970968e-09	0.1848141	-0.008021077	0.43286014	0.43340686	-8e-06
5.470036852199797e-09	0.18482329	-0.007607095	0.43249694	0.43304282	-8e-06
5.4800488576875726e-09	0.18505134	-0.007131864	0.43224254	0.43278804	-8e-06
5.490008132467883e-09	0.18528177	-0.006693621	0.43210214	0.4326477	-8e-06
5.500020042973831e-09	0.18531662	-0.0063053826	0.43207917	0.43262476	-8e-06
5.510031977537582e-09	0.18515272	-0.0059172567	0.43217316	0.4327188	-8e-06
5.520043939037999e-09	0.18496118	-0.00550617	0.4323751	0.432921	-8e-06
5.530003168387581e-09	0.18491322	-0.005123363	0.43267336	0.4332198	-8e-06
5.540015108029439e-09	0.1850333	-0.004819419	0.43306413	0.43361112	-8e-06
5.550027110461e-09	0.18519406	-0.0045831064	0.43353894	0.43408656	-8e-06
5.560039055231526e-09	0.18524107	-0.0043560937	0.43408826	0.4346365	-8e-06
5.570050954091729e-09	0.18513736	-0.0041187336	0.43469864	0.43524772	-8e-06
5.580010224690293e-09	0.18498763	-0.0039188727	0.43534994	0.43590003	-8e-06
5.590022135479464e-09	0.18492013	-0.0038136907	0.43603316	0.43658426	-8e-06
5.60003408485493e-09	0.18496825	-0.0038153683	0.43673164	0.43728366	-8e-06
5.610045988107111e-09	0.18505694	-0.003882079	0.4374328	0.4379856	-8e-06
5.620005256942231e-09	0.18509357	-0.003963155	0.43811995	0.4386736	-8e-06
5.630017102869081e-09	0.18505043	-0.004043362	0.43878666	0.43934128	-8e-06
5.640028988572754e-09	0.18496975	-0.0041474095	0.4394145	0.4399701	-8e-06
5.650040844769587e-09	0.18491465	-0.004316967	0.43998992	0.44054624	-8e-06
5.660000117326046e-09	0.18491407	-0.004571921	0.4405003	0.44105726	-8e-06
5.670011915630573e-09	0.18494804	-0.004891516	0.44094408	0.4415016	-8e-06
5.6800237958726884e-09	0.18497525	-0.0052180076	0.44131255	0.44187054	-8e-06
5.690035697807387e-09	0.1849715	-0.0055086855	0.44159976	0.4421581	-8e-06
5.700047526783008e-09	0.18494233	-0.005772984	0.44179976	0.44235843	-8e-06
5.7100067062905266e-09	0.18490946	-0.006055738	0.44190887	0.44246766	-8e-06
5.720018627655399e-09	0.18489082	-0.006389121	0.44192883	0.44248763	-8e-06
5.730030391838084e-09	0.18489185	-0.0067494716	0.44186237	0.44242105	-8e-06
5.740042230869195e-09	0.18490477	-0.007083114	0.4417137	0.44227216	-8e-06
5.750001435660364e-09	0.1849164	-0.007352717	0.44148842	0.44204655	-8e-06
5.760013320847297e-09	0.18491878	-0.007567873	0.44118914	0.44174692	-8e-06
5.770025196206622e-09	0.18491234	-0.0077587506	0.44082415	0.4413814	-8e-06
5.780037035827715e-09	0.18490243	-0.007946995	0.44040293	0.44095957	-8e-06
5.790048919780691e-09	0.18489517	-0.0081256535	0.43993643	0.44049242	-8e-06
5.800008137749517e-09	0.18489684	-0.0082668755	0.43943822	0.43999356	-8e-06
5.8100199789773e-09	0.18491156	-0.008347168	0.4389135	0.43946812	-8e-06
5.820031894513395e-09	0.18493561	-0.008360971	0.43837512	0.43892908	-8e-06
5.830043811033778e-09	0.18495698	-0.008326107	0.43783402	0.4383872	-8e-06
5.840002955290397e-09	0.18496495	-0.008267745	0.43730435	0.4378568	-8e-06
5.850014819420689e-09	0.18496063	-0.008195911	0.4367917	0.43734345	-8e-06
5.8600267632123924e-09	0.18495707	-0.008099583	0.436309	0.43686017	-8e-06
5.8700387489555246e-09	0.18496853	-0.007959478	0.43586504	0.43641558	-8e-06
5.8800506977574166e-09	0.1849969	-0.007770583	0.4354672	0.43601722	-8e-06
5.890010003627417e-09	0.1850285	-0.007550374	0.435124	0.43567353	-8e-06
5.900021929406408e-09	0.18504575	-0.007319427	0.43483785	0.43538702	-8e-06
5.9100339026166086e-09	0.1850424	-0.007090069	0.43461558	0.43516448	-8e-06
5.920045847590069e-09	0.18503013	-0.0068583423	0.43446025	0.43500897	-8e-06
5.930005026731363e-09	0.18502772	-0.0066182874	0.4343733	0.4349219	-8e-06
5.940016995763866e-09	0.18504319	-0.006368618	0.43435362	0.4349022	-8e-06
5.950028940356734e-09	0.18506676	-0.0061207335	0.43440077	0.4349494	-8e-06
5.960040862989751e-09	0.1850799	-0.005886184	0.43451244	0.4350613	-8e-06
5.9700001438234e-09	0.18507245	-0.005672956	0.4346842	0.43523324	-8e-06
5.980012099206559e-09	0.18505166	-0.0054809763	0.43491265	0.43546206	-8e-06
5.99002401149452e-09	0.18503532	-0.0053119278	0.43519104	0.43574077	-8e-06
6e-09	0.185035	-0.0051673944	0.43551108	0.43606132	-8e-06
6.010000738178442e-09	0.18716958	-0.004613519	0.43488368	0.43542853	-8e-06
6.02001265660058e-09	0.1881501	-0.0021258278	0.43418878	0.43473187	-8e-06
6.030024563727221e-09	0.18733227	-0.00042390518	0.4334399	0.43398708	-8e-06
6.040036478306024e-09	0.18544437	-0.00090626563	0.43268156	0.43323013	-8e-06
6.050048342505444e-09	0.18398546	-0.0026881702	0.43193907	0.4324855	-8e-06
6.0600074584288795e-09	0.18407592	-0.003991857	0.4312242	0.43176666	-8e-06
6.070019388611015e-09	0.18562856	-0.00393299	0.43052998	0.4310712	-8e-06
6.080031293723009e-09	0.18739676	-0.0027896448	0.42987135	0.4304131	-8e-06
6.090043167256138e-09	0.18792757	-0.0014071813	0.42926452	0.42980573	-8e-06
6.100002451940604e-09	0.186796	-0.00060596183	0.42872065	0.42926085	-8e-06
6.110014300599871e-09	0.18499075	-0.00074151874	0.4282471	0.42878625	-8e-06
6.120026267177366e-09	0.18410094	-0.0014867202	0.4278643	0.42840403	-8e-06
6.130038287467023e-09	0.1848783	-0.0019719568	0.4275808	0.42812032	-8e-06
6.14005024936441e-09	0.18656705	-0.0015100597	0.4273869	0.42792562	-8e-06
6.1500095170140185e-09	0.18764488	-0.00029217236	0.4272729	0.42781067	-8e-06
6.160021432144061e-09	0.18725288	0.00084749714	0.4272415	0.42777908	-8e-06
6.170033403548995e-09	0.18585928	0.0012384751	0.42731005	0.4278484	-8e-06
6.1800453703877565e-09	0.1847344	0.0009560898	0.42748225	0.42802143	-8e-06
6.1900046876125205e-09	0.18476515	0.0005890241	0.42773843	0.4282782	-8e-06
6.200016664008288e-09	0.18578382	0.00061415933	0.42805985	0.4285999	-8e-06
6.2100287002541354e-09	0.18685439	0.0011071604	0.42843777	0.42897785	-8e-06
6.220040631127782e-09	0.1871132	0.0018243925	0.42887768	0.42941758	-8e-06
6.230052576379709e-09	0.18643335	0.002396328	0.42937756	0.42991808	-8e-06
6.240011876596522e-09	0.18544087	0.0025214476	0.42991614	0.4304583	-8e-06
6.2500238081397325e-09	0.18493629	0.002174491	0.4304764	0.43102032	-8e-06
6.260035773424256e-09	0.18528163	0.0016907365	0.43104246	0.43158716	-8e-06
6.270047699114667e-09	0.18612246	0.0015274283	0.43161017	0.4321544	-8e-06
