# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)
3e-09	0.19563274	4.8300662e-06	-0.4334636	-0.43401083	-8e-06
3.010021409127572e-09	0.19064808	-0.0034233676	-0.43205565	-0.43255553	-8e-06
3.0200329645270978e-09	0.18043	-0.00431526	-0.43038678	-0.4308694	-8e-06
3.030046057091978e-09	0.17504255	-0.0021467821	-0.42855465	-0.429089	-8e-06
3.0400060633812583e-09	0.17802382	0.0031651834	-0.42647263	-0.42698067	-8e-06
3.0500175353485144e-09	0.18515989	0.0075333486	-0.42386496	-0.4243692	-8e-06
3.0600289098224822e-09	0.18931328	0.009089096	-0.42080557	-0.42135704	-8e-06
3.070040538640407e-09	0.18793647	0.007281918	-0.41736108	-0.41782343	-8e-06
3.080052154143739e-09	0.18343371	0.0034656622	-0.41367942	-0.41416904	-8e-06
3.090010671307814e-09	0.17976221	0.0033111393	-0.40994108	-0.4104382	-8e-06
3.1000215300974934e-09	0.17937641	0.008639168	-0.40570578	-0.40620068	-8e-06
3.1100325769075325e-09	0.1817372	0.014679498	-0.40114215	-0.40166366	-8e-06
3.120043586757534e-09	0.1847998	0.016274221	-0.39642566	-0.39688963	-8e-06
3.130001931010707e-09	0.18651916	0.012517447	-0.3913614	-0.39183083	-8e-06
3.1400130294369165e-09	0.1853921	0.008784207	-0.3860696	-0.38653475	-8e-06
3.1500240857759125e-09	0.18227811	0.010074807	-0.38065615	-0.38113102	-8e-06
3.160035255641201e-09	0.17958932	0.0149313705	-0.3750323	-0.3755207	-8e-06
3.1700466320992656e-09	0.17974131	0.018536309	-0.36921528	-0.36966598	-8e-06
3.1800051420099173e-09	0.18266968	0.018022593	-0.36321566	-0.3636581	-8e-06
3.1900161971517857e-09	0.18550666	0.015617232	-0.35702845	-0.35746974	-8e-06
3.2000272751306016e-09	0.18571569	0.01464141	-0.35073176	-0.35117316	-8e-06
3.210038547493457e-09	0.18315297	0.015803358	-0.34436008	-0.34480506	-8e-06
3.2200496884569524e-09	0.18016128	0.017584315	-0.33787847	-0.3383059	-8e-06
3.2300080680866713e-09	0.17950955	0.018567832	-0.33130366	-0.3317171	-8e-06
3.240019292038138e-09	0.18169156	0.018726746	-0.32466182	-0.32507217	-8e-06
3.2500304633741464e-09	0.18463002	0.018448511	-0.31798905	-0.31839624	-8e-06
3.260041625946776e-09	0.18551965	0.017890777	-0.31125313	-0.31165478	-8e-06
3.2700002634997503e-09	0.18358827	0.017531686	-0.3045007	-0.3048941	-8e-06
3.2800115719943336e-09	0.18093872	0.017767755	-0.2976878	-0.29807213	-8e-06
3.2900228092918173e-09	0.18018436	0.018301545	-0.29091343	-0.2912863	-8e-06
3.300034102432509e-09	0.18183921	0.018670568	-0.28420514	-0.28457397	-8e-06
3.310045429787745e-09	0.18410915	0.01868289	-0.27749315	-0.27786058	-8e-06
3.3200041612162645e-09	0.18490921	0.01828298	-0.27076495	-0.27112234	-8e-06
3.330015635430528e-09	0.1838384	0.017583022	-0.26402172	-0.2643662	-8e-06
3.3400270940342626e-09	0.18213843	0.017068865	-0.25737405	-0.25771073	-8e-06
3.350038559377734e-09	0.18141139	0.01714363	-0.25080577	-0.25113943	-8e-06
3.3600500487845034e-09	0.18218464	0.01762519	-0.24427424	-0.24460246	-8e-06
3.3700088139990633e-09	0.18361361	0.01784833	-0.23779306	-0.23811106	-8e-06
3.3800202842607243e-09	0.18448704	0.017421223	-0.23130378	-0.23161082	-8e-06
3.3900318129094243e-09	0.18420434	0.01663911	-0.22486705	-0.22516575	-8e-06
3.4000432747423717e-09	0.18317802	0.016092388	-0.21849398	-0.21878633	-8e-06
3.410002177512467e-09	0.18236992	0.016124178	-0.2122149	-0.21250033	-8e-06
3.4200137195754596e-09	0.18245147	0.01651654	-0.20595358	-0.20623033	-8e-06
3.4300253125470942e-09	0.18333705	0.016684815	-0.1997236	-0.19999014	-8e-06
3.4400369883463643e-09	0.18424438	0.016337143	-0.19350952	-0.19376576	-8e-06
3.4500486040749895e-09	0.1843948	0.015761808	-0.18732576	-0.18757346	-8e-06
3.460007567832517e-09	0.18374194	0.015435974	-0.18122959	-0.18147	-8e-06
3.4700192747856276e-09	0.18294671	0.015478345	-0.17515469	-0.17538658	-8e-06
3.480031026978584e-09	0.18273903	0.01562792	-0.16911137	-0.16933355	-8e-06
3.4900426820722004e-09	0.18326369	0.015635848	-0.1630835	-0.16329613	-8e-06
3.5000017396342983e-09	0.18402335	0.015469218	-0.15710455	-0.1573084	-8e-06
3.5100134965253102e-09	0.1843645	0.015228668	-0.15112796	-0.15132378	-8e-06
3.5200253070179306e-09	0.18401608	0.015023337	-0.14519179	-0.14538	-8e-06
3.530037220447377e-09	0.18334454	0.01491111	-0.13928305	-0.13946338	-8e-06
3.5400491144805577e-09	0.18300037	0.014894312	-0.13339202	-0.13356395	-8e-06
3.550008350269232e-09	0.18328746	0.014905569	-0.12755406	-0.12771793	-8e-06
3.5600202363127896e-09	0.18390518	0.014873753	-0.12171276	-0.121869944	-8e-06
3.57003212815014e-09	0.18427062	0.014782197	-0.115892954	-0.11604409	-8e-06
3.5800440617677394e-09	0.18409212	0.014636138	-0.11008597	-0.110230185	-8e-06
3.590003406844667e-09	0.18360336	0.014481338	-0.104323834	-0.10446072	-8e-06
3.600015445365545e-09	0.18327616	0.014406885	-0.09855311	-0.09868369	-8e-06
3.610027487646197e-09	0.18339132	0.014446918	-0.092803575	-0.0929288	-8e-06
3.620039579956972e-09	0.1838049	0.0145174535	-0.08706302	-0.08718258	-8e-06
3.6300517893467083e-09	0.18412188	0.014507505	-0.08132149	-0.08143463	-8e-06
3.640011123704248e-09	0.18407847	0.014405804	-0.07561121	-0.07571799	-8e-06
3.6500233300737948e-09	0.18375853	0.014305908	-0.06987663	-0.06997772	-8e-06
3.6600354880038156e-09	0.1834718	0.014304378	-0.06414636	-0.06424206	-8e-06
3.6700475903611437e-09	0.1834547	0.014400642	-0.058412466	-0.058502305	-8e-06
3.6800071865102773e-09	0.18368207	0.014510149	-0.05269695	-0.05278037	-8e-06
3.6900195145241814e-09	0.18392858	0.0145674655	-0.046934564	-0.047011502	-8e-06
3.7000318823985684e-09	0.18396978	0.014581935	-0.041153107	-0.041223794	-8e-06
3.7100442676592773e-09	0.18377396	0.014611162	-0.03535086	-0.035415173	-8e-06
3.7200038499257522e-09	0.18351577	0.014699092	-0.029556582	-0.029614067	-8e-06
3.730016259396163e-09	0.18340357	0.014842466	-0.023705248	-0.02375544	-8e-06
3.740028688345704e-09	0.18349935	0.015003802	-0.017820789	-0.017863534	-8e-06
3.7500412524351035e-09	0.18367285	0.015154505	-0.011895396	-0.01193057	-8e-06
3.760001141795089e-09	0.18373577	0.015290769	-0.0059567816	-0.0059840004	-8e-06
3.770013616058291e-09	0.18361004	0.015428599	5.70415e-05	3.8258564e-05	-8e-06
3.7800262168499196e-09	0.18338247	0.015588363	0.006114272	0.006104159	-8e-06
3.7900389363356764e-09	0.1832206	0.015780596	0.012218516	0.012217211	-8e-06
3.800051554551982e-09	0.18322061	0.015992673	0.018375702	0.018383501	-8e-06
3.81001156148261e-09	0.18332356	0.016199885	0.024556477	0.024573704	-8e-06
3.820024362423601e-09	0.18338014	0.016392	0.030825078	0.030851975	-8e-06
3.830037160696512e-09	0.18329117	0.016573694	0.03714615	0.037182722	-8e-06
3.84005005616122e-09	0.18309686	0.016758718	0.04351855	0.04356479	-8e-06
3.850010294131663e-09	0.18292858	0.016950088	0.049907956	0.04996384	-8e-06
3.8600232552098625e-09	0.1828798	0.017136788	0.056380026	0.05644565	-8e-06
3.87003624184631e-09	0.18293114	0.017301083	0.062897235	0.06297251	-8e-06
3.88004925841394e-09	0.18297598	0.01743909	0.069454916	0.06953956	-8e-06
3.890009631286054e-09	0.1829268	0.017557105	0.076013036	0.076106735	-8e-06
3.9000228024068276e-09	0.18279186	0.017659435	0.08263414	0.08273676	-8e-06
3.910036047219221e-09	0.18265998	0.017737186	0.08927509	0.08938642	-8e-06
3.920049281594986e-09	0.18261293	0.017777655	0.09592713	0.096046925	-8e-06
3.930009802812937e-09	0.18265317	0.017776549	0.10254751	0.10267554	-8e-06
3.9400232136430124e-09	0.18271333	0.017742233	0.109198675	0.109334774	-8e-06
3.9500367451601835e-09	0.18272291	0.01768522	0.11583629	0.11598023	-8e-06
3.960050207273733e-09	0.18267062	0.017603882	0.12244958	0.12260128	-8e-06
3.9700110823812345e-09	0.18260744	0.017485041	0.12899373	0.12915319	-8e-06
3.98002474172751e-09	0.18259394	0.017317537	0.13552918	0.13569647	-8e-06
3.990038414992794e-09	0.18264796	0.017110396	0.14201373	0.14218886	-8e-06
4.000052207367321e-09	0.1827318	0.0168844	0.14844073	0.14862372	-8e-06
4.0100133523271206e-09	0.18279094	0.016653154	0.15477026	0.15496111	-8e-06
4.020027410125507e-09	0.18280292	0.016408201	0.16106282	0.16126178	-8e-06
4.030041314195185e-09	0.18279052	0.016137497	0.16727884	0.16748606	-8e-06
4.040002707855964e-09	0.1827971	0.015839746	0.1733824	0.17359792	-8e-06
4.050017026109513e-09	0.1828469	0.015524563	0.17943607	0.17965995	-8e-06
4.060031301349219e-09	0.18292534	0.0152119575	0.18540636	0.18563868	-8e-06
4.070045628169217e-09	0.18299374	0.01491168	0.19129278	0.19153364	-8e-06
4.080007329162176e-09	0.18302403	0.014621094	0.19706434	0.19731377	-8e-06
4.090021878185368e-09	0.1830223	0.0143269105	0.20278217	0.20304017	-8e-06
4.100036531261857e-09	0.18302011	0.014026437	0.20841685	0.20868343	-8e-06
4.1100511645470016e-09	0.18304455	0.013726391	0.2139711	0.21424618	-8e-06
4.120013271237445e-09	0.18309344	0.013440471	0.21941946	0.21970297	-8e-06
4.1300281255308695e-09	0.18314046	0.013173875	0.22482216	0.22511406	-8e-06
4.1400429915352174e-09	0.18315966	0.0129270805	0.23015273	0.23045287	-8e-06
4.150005357722056e-09	0.18314956	0.012692983	0.23538665	0.23569489	-8e-06
4.160020552733443e-09	0.1831316	0.012461036	0.2405828	0.24089898	-8e-06
4.170035828702493e-09	0.18312895	0.012231794	0.2457169	0.24604091	-8e-06
4.180051133160168e-09	0.18314566	0.012012789	0.2507924	0.2511241	-8e-06
4.190013728075494e-09	0.18316528	0.011814213	0.25578627	0.25612542	-8e-06
4.2000291232859595e-09	0.18316844	0.011636269	0.26075447	0.26110086	-8e-06
4.210044796430869e-09	0.18314977	0.011472765	0.26567346	0.2660269	-8e-06
4.220007819135738e-09	0.18312128	0.011313656	0.2705206	0.27088094	-8e-06
4.230023659442231e-09	0.18309925	0.011152635	0.27534992	0.27571705	-8e-06
4.2400394596907844e-09	0.18309058	0.010996468	0.28013834	0.28051203	-8e-06
4.25000268726699e-09	0.1830878	0.010856236	0.28486365	0.2852437	-8e-06
4.260018740732605e-09	0.18307753	0.010734384	0.2895781	0.28996432	-8e-06
4.270034851198242e-09	0.1830526	0.01062465	0.2942587	0.294651	-8e-06
4.280051336155659e-09	0.1830172	0.010515782	0.29890758	0.29930577	-8e-06
4.290014856541084e-09	0.18298209	0.010403782	0.3035019	0.3039059	-8e-06
4.300031406994259e-09	0.18295439	0.01029288	0.3080924	0.30850205	-8e-06
4.3100479961847285e-09	0.18293317	0.010192306	0.31265596	0.31307122	-8e-06
4.3200119874455395e-09	0.18291064	0.010105011	0.31717014	0.31759086	-8e-06
4.330028801031111e-09	0.18287906	0.0100240735	0.3216837	0.32210988	-8e-06
4.340045796927055e-09	0.18283755	0.009941213	0.3261734	0.326605	-8e-06
4.350010204847602e-09	0.18279228	0.009852858	0.3306161	0.33105305	-8e-06
4.360027348348705e-09	0.1827504	0.0097607095	0.3350589	0.33550122	-8e-06
4.3700445764117774e-09	0.18271509	0.009670104	0.3394781	0.33992577	-8e-06
4.380009175387838e-09	0.18268247	0.009582739	0.34385017	0.3443031	-8e-06
4.390026907118923e-09	0.18264529	0.009493474	0.34822032	0.34867865	-8e-06
4.400044421935806e-09	0.18260022	0.009396283	0.3525635	0.35302716	-8e-06
4.410009540389542e-09	0.18255085	0.009287593	0.3568554	0.35732445	-8e-06
4.420027539871567e-09	0.18250343	0.009166147	0.36113894	0.36161342	-8e-06
4.430045615544495e-09	0.18246275	0.009034413	0.3653885	0.36586836	-8e-06
4.440011046893308e-09	0.18242721	0.008893786	0.36957872	0.37006393	-8e-06
4.450029305154512e-09	0.18239097	0.008740536	0.37375003	0.37424067	-8e-06
4.460047672325243e-09	0.18235035	0.008571384	0.37787607	0.37837207	-8e-06
4.470013602056029e-09	0.1823069	0.0083839195	0.3819309	0.3824322	-8e-06
4.4800322556074265e-09	0.18226524	0.008174778	0.38595232	0.38645902	-8e-06
4.490051085540503e-09	0.18222968	0.007945463	0.38991374	0.39042562	-8e-06
4.500017445261952e-09	0.18220012	0.0076985285	0.39378923	0.39430627	-8e-06
4.510036541166649e-09	0.18217246	0.0074316505	0.3976141	0.3981362	-8e-06
4.520003092544595e-09	0.1821435	0.00714632	0.4013423	0.40186936	-8e-06
4.530017069539018e-09	0.18211266	0.0068375166	0.40500546	0.40553737	-8e-06
4.5400279143758434e-09	0.18208298	0.0065053217	0.40857854	0.40911523	-8e-06
4.5500387403510285e-09	0.18205757	0.0061503923	0.41205686	0.41259816	-8e-06
4.560049560364814e-09	0.18203713	0.005775047	0.41543457	0.41598034	-8e-06
4.57000790059251e-09	0.18201959	0.0053834375	0.41868907	0.41923916	-8e-06
4.5800190962959495e-09	0.18200177	0.0049718055	0.42184943	0.4224037	-8e-06
4.59003046421922e-09	0.1819826	0.0045413193	0.42489278	0.42545104	-8e-06
4.6000419217634966e-09	0.18196318	0.0040915706	0.4278141	0.4283762	-8e-06
4.610000751610497e-09	0.1819458	0.003626311	0.43059415	0.43115994	-8e-06
4.620012359965224e-09	0.18193159	0.003143182	0.43325812	0.4338273	-8e-06
4.630023766188728e-09	0.1819198	0.0026471333	0.43578663	0.43635923	-8e-06
4.640035167969396e-09	0.18190831	0.0021395432	0.4381762	0.43875197	-8e-06
4.650046516580626e-09	0.18189538	0.0016208177	0.44042352	0.44100216	-8e-06
4.660005064413383e-09	0.18188119	0.0010941696	0.44251484	0.4430963	-8e-06
4.6700162313254894e-09	0.18186723	0.0005552771	0.4444699	0.4450539	-8e-06
4.680027281340194e-09	0.1818551	9.083925e-06	0.44627514	0.4468615	-8e-06
4.6900383485440264e-09	0.18184485	-0.0005419823	0.4479289	0.4485174	-8e-06
4.7000494510419845e-09	0.181835	-0.001096015	0.44943002	0.45002052	-8e-06
4.7100077901847514e-09	0.18182406	-0.0016489337	0.45077094	0.45136318	-8e-06
4.720018871692137e-09	0.18181159	-0.0022057926	0.45196548	0.45255932	-8e-06
4.730029913232606e-09	0.18179873	-0.002762596	0.45300624	0.45360142	-8e-06
4.7400410805230445e-09	0.18178698	-0.0033177298	0.4538936	0.45448992	-8e-06
4.750052234467057e-09	0.18177682	-0.003869159	0.4546285	0.45522574	-8e-06
4.760010676479458e-09	0.18176742	-0.0044120774	0.45520946	0.4558075	-8e-06
4.770021832392721e-09	0.18175754	-0.004950777	0.45564434	0.45624295	-8e-06
4.780033013112263e-09	0.18174684	-0.0054814327	0.45593172	0.4565307	-8e-06
4.7900441795625105e-09	0.18173596	-0.006003303	0.4560739	0.45667306	-8e-06
4.800002581496646e-09	0.18172611	-0.00651269	0.45607415	0.45667323	-8e-06
4.81001365710412e-09	0.18171781	-0.007013479	0.45593545	0.45653433	-8e-06
4.820024661519721e-09	0.18171078	-0.0075012273	0.45566082	0.4562593	-8e-06
4.830035751925716e-09	0.18170436	-0.007974551	0.45525402	0.45585197	-8e-06
4.840046819649869e-09	0.18169814	-0.00843268	0.45471904	0.45531628	-8e-06
4.850005189678014e-09	0.18169244	-0.008872941	0.45406392	0.4546602	-8e-06
4.860016262890995e-09	0.18168789	-0.009299461	0.45328614	0.4538814	-8e-06
4.870027352062022e-09	0.18168518	-0.009708875	0.45239368	0.45298773	-8e-06
4.880038420519753e-09	0.18168436	-0.01009993	0.4513915	0.45198414	-8e-06
4.890049489443732e-09	0.18168505	-0.01047163	0.4502846	0.4508758	-8e-06
4.900007871412432e-09	0.18168692	-0.010821722	0.449085	0.4496746	-8e-06
4.91001896836184e-09	0.1816899	-0.011153817	0.4477854	0.44837326	-8e-06
4.920030058399343e-09	0.18169439	-0.011465871	0.44639745	0.4469834	-8e-06
4.930041091127119e-09	0.18170087	-0.011757451	0.44492692	0.44551086	-8e-06
4.940052177207231e-09	0.18170968	-0.012027931	0.4433794	0.4439613	-8e-06
4.950010534410983e-09	0.18172047	-0.012275561	0.4417696	0.4423493	-8e-06
4.960021578231313e-09	0.18173303	-0.01250283	0.44008628	0.44066373	-8e-06
4.970032654346699e-09	0.18174705	-0.012708565	0.43834358	0.4389187	-8e-06
4.980043747858783e-09	0.18176268	-0.012893027	0.43654758	0.43712026	-8e-06
4.990002143564819e-09	0.18178014	-0.013055515	0.43471384	0.43528408	-8e-06
5e-09	0.18179986	-0.013197538	0.4328315	0.43339917	-8e-06
5.010017069103073e-09	0.1833564	-0.012796388	0.43099886	0.43153378	-8e-06
5.020028154746714e-09	0.18606092	-0.01226098	0.42933252	0.42987213	-8e-06
5.030041587958992e-09	0.1875226	-0.011667682	0.4277928	0.4283272	-8e-06
5.040001640217233e-09	0.1864522	-0.010872328	0.42659536	0.42713565	-8e-06
5.050014067319107e-09	0.18425858	-0.009762243	0.42567328	0.42620656	-8e-06
5.0600262498867445e-09	0.18327384	-0.0081966305	0.4249454	0.42548186	-8e-06
5.070037625279284e-09	0.18420483	-0.006884612	0.42450204	0.42503178	-8e-06
5.0800487713970635e-09	0.18575412	-0.006471358	0.4242935	0.42483118	-8e-06
5.090007296579421e-09	0.18649122	-0.0064655216	0.4243609	0.4248949	-8e-06
5.100018606723298e-09	0.18616214	-0.005668284	0.4247547	0.42528495	-8e-06
5.110030171035124e-09	0.185201	-0.003875963	0.4254184	0.4259558	-8e-06
5.1200418388327315e-09	0.18441255	-0.0020953785	0.42624983	0.4267837	-8e-06
5.130000978260443e-09	0.1844062	-0.0014595108	0.42726326	0.42780417	-8e-06
5.14001289798184e-09	0.18510996	-0.0018404323	0.4284769	0.42901766	-8e-06
5.150024855397516e-09	0.18570909	-0.0020573789	0.42986292	0.4304033	-8e-06
5.1600367715387985e-09	0.18565731	-0.0014194516	0.43140134	0.431942	-8e-06
5.170048784843695e-09	0.18516234	-0.00036027038	0.43303284	0.43357882	-8e-06
5.180008149733207e-09	0.18476266	0.000283732	0.43466935	0.43521953	-8e-06
5.190020171788621e-09	0.18468177	0.00019221105	0.4363214	0.43687207	-8e-06
5.200032133816122e-09	0.184814	-0.0003965088	0.43797597	0.43852818	-8e-06
5.210044104376781e-09	0.18499073	-0.0010282017	0.43959337	0.44014627	-8e-06
5.220003246461375e-09	0.18508787	-0.0014289923	0.44113848	0.44169497	-8e-06
5.230015240272105e-09	0.18506233	-0.0015721149	0.44258958	0.44314933	-8e-06
5.24002722806436e-09	0.18495922	-0.0016435707	0.4438877	0.44444874	-8e-06
5.250039288076587e-09	0.18486767	-0.001995759	0.44500917	0.44556972	-8e-06
5.260051254764191e-09	0.18479316	-0.0028826422	0.44596088	0.44652376	-8e-06
5.270010501430623e-09	0.18473473	-0.0040989104	0.44673124	0.44729546	-8e-06
5.280022442935234e-09	0.18475577	-0.0051243687	0.44731575	0.44788077	-8e-06
5.290034327179217e-09	0.18488191	-0.0056646117	0.44769135	0.44825667	-8e-06
5.300046216709364e-09	0.18499576	-0.005969405	0.4478366	0.4484019	-8e-06
5.310005509725343e-09	0.18497655	-0.00650336	0.44775903	0.44832397	-8e-06
5.320017401166565e-09	0.18483606	-0.007430141	0.44748667	0.44805127	-8e-06
5.330029218587573e-09	0.18466972	-0.008475352	0.44703472	0.44759932	-8e-06
5.340041000297387e-09	0.18458146	-0.00926596	0.44640648	0.44696993	-8e-06
5.350000159154314e-09	0.18464732	-0.0096971085	0.44561526	0.44617763	-8e-06
5.360011972332862e-09	0.18484634	-0.009947276	0.44466776	0.44522864	-8e-06
5.370023843310749e-09	0.18500853	-0.010220533	0.44359586	0.4441551	-8e-06
5.3800356816223826e-09	0.18495658	-0.010582534	0.44243422	0.4429919	-8e-06
5.390047561525972e-09	0.18471776	-0.010957584	0.4412086	0.44176504	-8e-06
5.400006689723319e-09	0.18453038	-0.011207387	0.43994585	0.44050077	-8e-06
5.410018538397687e-09	0.1845948	-0.011231354	0.4386581	0.439211	-8e-06
5.420030382785753e-09	0.18487135	-0.011041011	0.43737662	0.43792748	-8e-06
5.430042278670025e-09	0.18512107	-0.010760241	0.43612635	0.43667537	-8e-06
5.440001512973638e-09	0.18513975	-0.010510296	0.43494308	0.4354909	-8e-06
5.450013374459504e-09	0.18494491	-0.010282018	0.43384025	0.43438697	-8e-06
5.4600252843800875e-09	0.18475763	-0.009964458	0.4328415	0.43338668	-8e-06
5.470037273539645e-09	0.18479009	-0.0094883675	0.43196043	0.43250406	-8e-06
5.480049217616761e-09	0.18503252	-0.00891336	0.4312106	0.4317533	-8e-06
5.490008462189801e-09	0.18527175	-0.008345408	0.43060866	0.4311507	-8e-06
5.5000204124856655e-09	0.1853182	-0.0078028296	0.43016133	0.4307029	-8e-06
5.510032367691676e-09	0.18517372	-0.0072374027	0.42987883	0.43041998	-8e-06
5.5200443656451965e-09	0.18500584	-0.0066233957	0.42975906	0.4303	-8e-06
5.530003637946816e-09	0.18497635	-0.006015365	0.42979681	0.4303379	-8e-06
5.540015607584976e-09	0.18510371	-0.0054711667	0.4299891	0.43053052	-8e-06
5.550027560754113e-09	0.18526293	-0.0049909265	0.43033108	0.430873	-8e-06
5.560039536615075e-09	0.18530707	-0.0045215143	0.43081453	0.43135697	-8e-06
5.570051571808246e-09	0.18520394	-0.004045725	0.431426	0.43196926	-8e-06
5.580010821073742e-09	0.18505679	-0.003615515	0.4321433	0.43268773	-8e-06
5.590022782025133e-09	0.18498963	-0.0032888954	0.43295547	0.43350106	-8e-06
5.600034703258753e-09	0.18503322	-0.0030827164	0.43384144	0.43438822	-8e-06
5.6100466147628126e-09	0.18511309	-0.0029598265	0.4347834	0.43533137	-8e-06
5.620005837806686e-09	0.18513995	-0.0028764585	0.43575704	0.43630627	-8e-06
5.630017820331847e-09	0.18508898	-0.0028210299	0.436752	0.43730262	-8e-06
5.640029747637062e-09	0.1850033	-0.0028209738	0.43774104	0.43829307	-8e-06
5.650041625195444e-09	0.18494457	-0.0029155265	0.4387025	0.43925586	-8e-06
5.6600008088267626e-09	0.18494031	-0.0031218978	0.43961334	0.44016784	-8e-06
5.670012645303675e-09	0.18497021	-0.003419924	0.44046766	0.44102323	-8e-06
5.680024542629828e-09	0.18499339	-0.0037565413	0.44124603	0.44180265	-8e-06
5.690036444045682e-09	0.1849853	-0.004091434	0.44193432	0.44249186	-8e-06
5.700048247198114e-09	0.1849515	-0.0044310107	0.44251877	0.4430771	-8e-06
5.710007415339204e-09	0.18491441	-0.004813407	0.4429863	0.4435453	-8e-06
5.720019242359236e-09	0.18489279	-0.005267106	0.44333592	0.44389534	-8e-06
5.7300311123679845e-09	0.18489192	-0.005766094	0.4435623	0.44412202	-8e-06
5.740042944963005e-09	0.18490219	-0.0062558646	0.44366464	0.4442244	-8e-06
5.750002114955186e-09	0.18490846	-0.006696154	0.44364342	0.44420314	-8e-06
5.760013959472486e-09	0.18490255	-0.007094306	0.44350043	0.44405997	-8e-06
5.770025879350033e-09	0.18488744	-0.007474157	0.44324073	0.44379988	-8e-06
5.780037704976695e-09	0.1848713	-0.007851949	0.44287285	0.4434315	-8e-06
5.790049515483797e-09	0.18486062	-0.008216658	0.44240797	0.44296598	-8e-06
5.800008625723903e-09	0.18485937	-0.008536813	0.44186112	0.44241843	-8e-06
5.810020526993886e-09	0.18486927	-0.008788466	0.4412392	0.44179562	-8e-06
5.820032367312914e-09	0.18488693	-0.008962067	0.44055837	0.4411139	-8e-06
5.830044305898854e-09	0.18490304	-0.009071864	0.43983358	0.44038802	-8e-06
5.840003557175513e-09	0.1849095	-0.009139206	0.4390848	0.4396382	-8e-06
5.850015390433708e-09	0.18490769	-0.009173257	0.43832055	0.43887302	-8e-06
5.860027361286558e-09	0.1849089	-0.009160824	0.43756077	0.43811223	-8e-06
5.87003924914038e-09	0.18492511	-0.009081533	0.43682042	0.43737087	-8e-06
5.880051202514028e-09	0.18495774	-0.008929692	0.4361134	0.43666285	-8e-06
5.890010434968388e-09	0.18499428	-0.008722837	0.43545634	0.4360049	-8e-06
5.900022330401262e-09	0.18501872	-0.0084824115	0.43485484	0.43540266	-8e-06
5.910034261833592e-09	0.18502507	-0.008221325	0.43432376	0.43487087	-8e-06
5.920046200869277e-09	0.18502381	-0.007936135	0.4338722	0.43441868	-8e-06
5.930005467341438e-09	0.18503171	-0.0076222843	0.4335087	0.43405473	-8e-06
5.940017449732828e-09	0.18505585	-0.0072798044	0.43323448	0.43378016	-8e-06
5.950029403274536e-09	0.18508662	-0.0069236225	0.4330551	0.43360054	-8e-06
5.960041368462202e-09	0.18510625	-0.006568417	0.43297225	0.4335176	-8e-06
5.970000669830251e-09	0.18510513	-0.006225332	0.4329852	0.43353057	-8e-06
5.980012639328904e-09	0.18509029	-0.005895051	0.43309146	0.43363705	-8e-06
5.9900246113742105e-09	0.1850788	-0.0055824523	0.43328673	0.4338326	-8e-06
6e-09	0.18508138	-0.0052927956	0.43356374	0.43410996	-8e-06
6.0100519877156406e-09	0.18721499	-0.004584383	0.43292922	0.43347004	-8e-06
6.020011203523298e-09	0.1881766	-0.0019678865	0.43227255	0.43281183	-8e-06
6.0300231360101425e-09	0.18736106	-0.0001312496	0.43159574	0.43213913	-8e-06
6.040035107259097e-09	0.18549187	-0.0004918681	0.4309445	0.4314894	-8e-06
6.050047033323039e-09	0.18405144	-0.002171813	0.43034142	0.43088442	-8e-06
6.060006196347893e-09	0.1841395	-0.0033852942	0.4297931	0.4303323	-8e-06
6.0700180635909355e-09	0.18566988	-0.0032363501	0.42928994	0.42982817	-8e-06
6.080029951245161e-09	0.1874173	-0.0020102244	0.42884204	0.42938113	-8e-06
6.0900418562153925e-09	0.18794458	-0.0005727177	0.42846152	0.42900044	-8e-06
6.100001171593148e-09	0.18682225	0.00024504392	0.42815354	0.42869177	-8e-06
6.11001302379018e-09	0.18502355	0.000101612706	0.42792264	0.42846006	-8e-06
6.120024981793798e-09	0.18412715	-0.0006542533	0.4277823	0.42832056	-8e-06
6.130036892509832e-09	0.18488827	-0.0011478094	0.42773595	0.42827436	-8e-06
6.140048800529344e-09	0.18656199	-0.0007067598	0.42776993	0.4283079	-8e-06
6.150008047315775e-09	0.18763289	0.0004610329	0.4278696	0.42840692	-8e-06
6.160019991758083e-09	0.18724039	0.0015200028	0.42803603	0.42857343	-8e-06
6.170031975691972e-09	0.18584757	0.0018143704	0.4282816	0.42881998	-8e-06
6.180043963250595e-09	0.18472129	0.0014351622	0.42860672	0.42914605	-8e-06
6.19000324089389e-09	0.18474847	0.0009775317	0.42898804	0.42952827	-8e-06
6.200015141724554e-09	0.18576357	0.0009113759	0.42940676	0.42994738	-8e-06
6.2100270764709346e-09	0.18683277	0.0013024214	0.42985213	0.43039292	-8e-06
6.2200390468079585e-09	0.18709254	0.0019032778	0.43032932	0.4308699	-8e-06
6.2300510299789005e-09	0.18641415	0.0023521753	0.4308363	0.4313775	-8e-06
6.240010227154745e-09	0.18542288	0.0023626394	0.43135244	0.43189517	-8e-06
6.25002217854817e-09	0.18492112	0.0019175953	0.43186137	0.4324059	-8e-06
6.260034118387056e-09	0.18527265	0.0013500873	0.4323489	0.432894	-8e-06
6.2700460139478895e-09	0.18612036	0.0011073112	0.4328128	0.43335736	-8e-06
