# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.6100393848213963e-09	0.1079846	-6.07654e-05	0.6857456	0.6854721	-8e-06	1.3692448e-08
2.620050402222884e-09	0.10798481	-6.0870192e-05	0.6857413	0.6854677	-8e-06	1.3692475e-08
2.630008750954924e-09	0.107985035	-6.0796487e-05	0.68573695	0.6854634	-8e-06	1.3692503e-08
2.640019766214219e-09	0.10798524	-6.0567847e-05	0.68573266	0.6854591	-8e-06	1.3692529e-08
2.6500307407460265e-09	0.10798548	-6.0193797e-05	0.68572843	0.6854549	-8e-06	1.3692558e-08
2.6600417204745995e-09	0.10798565	-5.9665817e-05	0.6857243	0.6854508	-8e-06	1.3692581e-08
2.6700000234990432e-09	0.107985854	-5.9002457e-05	0.68572044	0.6854468	-8e-06	1.3692607e-08
2.680010978794857e-09	0.10798605	-5.8205722e-05	0.6857167	0.6854431	-8e-06	1.3692631e-08
2.690021946673667e-09	0.10798624	-5.7291658e-05	0.6857132	0.6854395	-8e-06	1.3692655e-08
2.700032976148043e-09	0.10798641	-5.626578e-05	0.6857099	0.6854363	-8e-06	1.3692675e-08
2.710043967671209e-09	0.10798655	-5.514865e-05	0.6857069	0.6854333	-8e-06	1.3692693e-08
2.720002295694205e-09	0.10798666	-5.3958312e-05	0.6857043	0.68543065	-8e-06	1.3692708e-08
2.7300132965818477e-09	0.10798677	-5.2700285e-05	0.685702	0.6854284	-8e-06	1.36927225e-08
2.7400243187517894e-09	0.10798688	-5.1398132e-05	0.68569994	0.68542635	-8e-06	1.3692738e-08
2.750035328297606e-09	0.10798698	-5.0054867e-05	0.6856983	0.6854247	-8e-06	1.3692749e-08
2.760046287558799e-09	0.107987046	-4.868653e-05	0.6856971	0.68542343	-8e-06	1.3692757e-08
2.7700045735422083e-09	0.107987076	-4.7312675e-05	0.6856962	0.68542254	-8e-06	1.3692762e-08
2.7800155426188704e-09	0.10798709	-4.594133e-05	0.6856956	0.68542194	-8e-06	1.3692764e-08
2.790026540838559e-09	0.1079871	-4.459656e-05	0.6856954	0.6854218	-8e-06	1.3692764e-08
2.8000375374059455e-09	0.1079871	-4.328538e-05	0.68569565	0.685422	-8e-06	1.3692764e-08
2.810048585544028e-09	0.10798707	-4.2013315e-05	0.68569607	0.68542254	-8e-06	1.3692759e-08
2.820006887866836e-09	0.10798703	-4.080342e-05	0.6856969	0.6854234	-8e-06	1.3692755e-08
2.8300178620299208e-09	0.107986964	-3.96542e-05	0.68569815	0.68542457	-8e-06	1.3692748e-08
2.8400288496664773e-09	0.1079869	-3.85842e-05	0.68569964	0.685426	-8e-06	1.369274e-08
2.8500398462462223e-09	0.10798682	-3.760094e-05	0.68570143	0.6854278	-8e-06	1.3692729e-08
2.860050860222281e-09	0.107986696	-3.6710946e-05	0.6857034	0.6854298	-8e-06	1.3692714e-08
2.870009165773006e-09	0.10798658	-3.5926747e-05	0.68570566	0.685432	-8e-06	1.36926985e-08
2.8800201709890523e-09	0.10798646	-3.5248846e-05	0.6857081	0.6854345	-8e-06	1.36926825e-08
2.890031143767478e-09	0.10798633	-3.4681754e-05	0.6857107	0.68543714	-8e-06	1.36926674e-08
2.9000421428626015e-09	0.107986204	-3.4225977e-05	0.68571347	0.6854399	-8e-06	1.369265e-08
2.9100004504674317e-09	0.10798605	-3.388903e-05	0.68571633	0.68544275	-8e-06	1.3692632e-08
2.9200114590833156e-09	0.10798591	-3.3671422e-05	0.68571925	0.6854457	-8e-06	1.3692612e-08
2.930022430031315e-09	0.107985735	-3.3575652e-05	0.6857223	0.68544877	-8e-06	1.3692592e-08
2.9400334446110003e-09	0.10798559	-3.3598717e-05	0.68572533	0.6854518	-8e-06	1.3692573e-08
2.9500444534965314e-09	0.10798544	-3.373109e-05	0.6857283	0.68545485	-8e-06	1.3692554e-08
2.960002770347893e-09	0.107985295	-3.3969758e-05	0.6857313	0.6854577	-8e-06	1.3692535e-08
2.9700137398135914e-09	0.107985154	-3.4314726e-05	0.68573415	0.6854607	-8e-06	1.3692517e-08
2.980024793766868e-09	0.107985	-3.4766494e-05	0.68573695	0.6854635	-8e-06	1.3692498e-08
2.9900357993817446e-09	0.10798486	-3.5302997e-05	0.6857397	0.6854662	-8e-06	1.369248e-08
3e-09	0.107984744	-3.5919726e-05	0.68574214	0.6854687	-8e-06	1.3692464e-08
3.0100033881889556e-09	0.13757831	0.016351363	0.67817765	0.67776144	-8e-06	1.744493e-08
3.0200146867098434e-09	0.13633077	0.053227875	0.6702854	0.6697414	-8e-06	1.7286743e-08
3.030026278114999e-09	0.109498516	0.0767037	0.6636654	0.66313523	-8e-06	1.3884412e-08
3.0400374894995784e-09	0.080617554	0.06762644	0.65797526	0.65747225	-8e-06	1.02223074e-08
3.05e-09	0.07189457	0.0372371	0.6525385	0.6521269	-8e-06	9.116231e-09
3.0600237795605626e-09	0.08799436	0.012759924	0.6466414	0.6462875	-8e-06	1.11576846e-08
3.0700349821045066e-09	0.11416576	0.013471896	0.6394613	0.63907087	-8e-06	1.44762184e-08
3.080046311998412e-09	0.12911199	0.035195794	0.6311772	0.63077986	-8e-06	1.63714e-08
3.090004809569433e-09	0.12218207	0.056745358	0.62312096	0.6227133	-8e-06	1.5492686e-08
3.1e-09	0.10064277	0.060452722	0.6157636	0.6153853	-8e-06	1.2761503e-08
3.110016688246934e-09	0.08253665	0.044943467	0.60887057	0.6085787	-8e-06	1.0465647e-08
3.1200275596656155e-09	0.082052484	0.024944378	0.6020679	0.60183	-8e-06	1.0404255e-08
3.130038000126302e-09	0.09809807	0.016307922	0.5945757	0.59440714	-8e-06	1.2438836e-08
3.1400482066759476e-09	0.11623742	0.023879617	0.58591926	0.5857581	-8e-06	1.4738905e-08
3.15e-09	0.12160496	0.038716625	0.5766629	0.57649827	-8e-06	1.541951e-08
3.1600148876717192e-09	0.11051003	0.0472483	0.56754255	0.5674082	-8e-06	1.4012672e-08
3.170025704579297e-09	0.09287553	0.042762253	0.5588405	0.55875206	-8e-06	1.1776616e-08
3.180036338155792e-09	0.083333515	0.029701635	0.55027914	0.5502537	-8e-06	1.0566689e-08
3.190046615766026e-09	0.08858784	0.01852594	0.5414089	0.5414387	-8e-06	1.1232937e-08
3.2e-09	0.102425225	0.01660656	0.5316876	0.53174555	-8e-06	1.2987519e-08
3.2100138875131e-09	0.11220949	0.023050038	0.52088535	0.5209273	-8e-06	1.42281635e-08
3.2200246605271617e-09	0.109525114	0.030860221	0.5096703	0.50965047	-8e-06	1.38877825e-08
3.23003544536985e-09	0.09697145	0.03292535	0.4986347	0.49855363	-8e-06	1.229598e-08
3.240046119628682e-09	0.08502005	0.02747128	0.48790413	0.48777977	-8e-06	1.0780541e-08
3.25e-09	0.082807966	0.018944724	0.4772839	0.4771179	-8e-06	1.0500049e-08
3.2600136812680013e-09	0.09088615	0.013897226	0.466199	0.4659719	-8e-06	1.1524363e-08
3.2700242372440845e-09	0.10162273	0.015841251	0.45452243	0.45420867	-8e-06	1.2885764e-08
3.280034979871496e-09	0.10608655	0.022385385	0.4425948	0.4421979	-8e-06	1.3451775e-08
3.2900457463067173e-09	0.10140574	0.027836641	0.43094558	0.430501	-8e-06	1.2858248e-08
3.3e-09	0.0925349	0.028181212	0.41986725	0.41941953	-8e-06	1.1733425e-08
3.310013925902783e-09	0.08722674	0.023948818	0.40909585	0.4086809	-8e-06	1.1060351e-08
3.3200248268270862e-09	0.08974228	0.019070439	0.3983388	0.3979698	-8e-06	1.13793215e-08
3.330035758478092e-09	0.09752847	0.017488375	0.38720885	0.3868809	-8e-06	1.236661e-08
3.34004688629572e-09	0.10378851	0.020022467	0.3756249	0.37532791	-8e-06	1.3160384e-08
3.3500000000000002e-09	0.1033076	0.023880064	0.36392006	0.36365366	-8e-06	1.30994025e-08
3.360014987428888e-09	0.096652284	0.025454901	0.35226095	0.3520327	-8e-06	1.22555095e-08
3.3700260638993724e-09	0.089400634	0.023263473	0.34080365	0.34061423	-8e-06	1.1336001e-08
3.3800372024138116e-09	0.08715003	0.018894607	0.32932132	0.32915595	-8e-06	1.1050624e-08
3.3900484006690603e-09	0.09075322	0.015365913	0.31747174	0.3172969	-8e-06	1.1507509e-08
3.4000000000000003e-09	0.09605671	0.014830839	0.30518255	0.3049605	-8e-06	1.21799895e-08
3.410015758697966e-09	0.09809261	0.017117955	0.29250082	0.2922153	-8e-06	1.2438143e-08
3.4200271339345153e-09	0.0951961	0.019983638	0.27987254	0.2795431	-8e-06	1.2070866e-08
3.430038529415768e-09	0.09023887	0.020987138	0.26751533	0.26718554	-8e-06	1.1442288e-08
3.4400499515722556e-09	0.087739326	0.019525109	0.25538576	0.25509316	-8e-06	1.1125346e-08
3.4500000000000003e-09	0.08982308	0.017204845	0.24332207	0.24308062	-8e-06	1.1389567e-08
3.460016835971602e-09	0.09459502	0.016157199	0.23095587	0.23076305	-8e-06	1.1994649e-08
3.4700287802256782e-09	0.09786831	0.017153876	0.21837798	0.21822983	-8e-06	1.2409702e-08
3.4800409197016304e-09	0.09693355	0.019082727	0.20578295	0.20568302	-8e-06	1.2291176e-08
3.4900004880330717e-09	0.09285216	0.020187192	0.19341771	0.19337346	-8e-06	1.1773655e-08
3.5000000000000003e-09	0.089207575	0.019597363	0.18115693	0.18117452	-8e-06	1.1311521e-08
3.510018265205056e-09	0.088897035	0.017814303	0.16884392	0.16892338	-8e-06	1.1272143e-08
3.5200312512100067e-09	0.0916409	0.01616238	0.1563128	0.15644819	-8e-06	1.1620067e-08
3.530044364768297e-09	0.09453823	0.015680311	0.14351839	0.1437026	-8e-06	1.1987448e-08
3.5400050579448817e-09	0.09487204	0.016382372	0.13067058	0.1308995	-8e-06	1.2029776e-08
3.5500000000000004e-09	0.09244019	0.017406458	0.11783618	0.118111014	-8e-06	1.1721418e-08
3.5600194382258405e-09	0.08940741	0.017756289	0.10508454	0.10540982	-8e-06	1.13368595e-08
3.570034085008161e-09	0.08820272	0.017059162	0.09235935	0.09273975	-8e-06	1.1184105e-08
3.5800489925664955e-09	0.08941033	0.0157945	0.0795153	0.079951614	-8e-06	1.133723e-08
3.590011648152046e-09	0.09153744	0.014852735	0.066556975	0.06704534	-8e-06	1.16069465e-08
3.6000000000000004e-09	0.09254892	0.014778478	0.0534349	0.05397218	-8e-06	1.1735204e-08
3.6100198304925507e-09	0.09152851	0.015378788	0.040250327	0.040838696	-8e-06	1.1605816e-08
3.6200356888372552e-09	0.08930427	0.015921758	0.027118476	0.027764993	-8e-06	1.1323781e-08
3.630050004047532e-09	0.087582715	0.0157928	0.014015189	0.014726813	-8e-06	1.1105487e-08
3.640011541721439e-09	0.08748497	0.015001627	0.00093278557	0.0017112566	-8e-06	1.1093095e-08
3.6500000000000004e-09	0.088718764	0.014100147	-0.0122945085	-0.011452725	-8e-06	1.1249539e-08
3.660018474134925e-09	0.09094708	0.006128048	-0.02293163	-0.022030607	-8e-06	1.1532089e-08
3.670030457362724e-09	0.09267066	-0.012592304	-0.03354944	-0.032608308	-8e-06	1.175064e-08
3.68004284991959e-09	0.092676625	-0.024491167	-0.044182748	-0.043214932	-8e-06	1.1751395e-08
3.6900031735946194e-09	0.091054685	-0.02018121	-0.05473347	-0.053729974	-8e-06	1.1545733e-08
3.7000000000000005e-09	0.08916195	-0.0050716246	-0.06522181	-0.06417549	-8e-06	1.1305735e-08
3.7100183723733135e-09	0.08858306	0.007114532	-0.075608626	-0.07451288	-8e-06	1.1232332e-08
3.7200286847351288e-09	0.08979294	0.006673511	-0.08588341	-0.08474323	-8e-06	1.1385743e-08
3.7300393870337134e-09	0.09176931	-0.0043981513	-0.096112594	-0.09493565	-8e-06	1.1636349e-08
3.740050530890115e-09	0.09280052	-0.0155056855	-0.10637553	-0.10516327	-8e-06	1.1767106e-08
3.7500000000000005e-09	0.092006356	-0.01737803	-0.11661434	-0.115368776	-8e-06	1.16664065e-08
3.7600170686469505e-09	0.09011493	-0.0094563775	-0.12687483	-0.12558788	-8e-06	1.1426573e-08
3.770029144980147e-09	0.08870885	0.00073499884	-0.13702367	-0.1356894	-8e-06	1.1248281e-08
3.780041504634688e-09	0.08872652	0.0044714436	-0.14712313	-0.14573598	-8e-06	1.1250522e-08
3.79000157131959e-09	0.089794315	-0.00083578884	-0.1572052	-0.15577641	-8e-06	1.1385919e-08
3.8e-09	0.09073898	-0.010139548	-0.16741958	-0.16596608	-8e-06	1.1505703e-08
3.810018948635371e-09	0.09044285	-0.015622458	-0.17777644	-0.17631474	-8e-06	1.1468155e-08
3.820032473744397e-09	0.08869172	-0.013415203	-0.18824726	-0.18679729	-8e-06	1.1246111e-08
3.830046204283839e-09	0.08632784	-0.006520766	-0.19881281	-0.19739278	-8e-06	1.0946369e-08
3.840007498968008e-09	0.08467038	-0.0016137916	-0.20937645	-0.20800793	-8e-06	1.0736204e-08
3.850054120062315e-09	0.0846212	-0.0028620877	-0.22005053	-0.21875438	-8e-06	1.0729969e-08
3.860019242980023e-09	0.08595573	-0.008678693	-0.23067091	-0.22946274	-8e-06	1.0899187e-08
3.8700335710533935e-09	0.0872853	-0.013808544	-0.24143769	-0.24032155	-8e-06	1.1067777e-08
3.880047846801813e-09	0.08717743	-0.014083567	-0.25231448	-0.25128612	-8e-06	1.1054098e-08
3.890009178683143e-09	0.085562706	-0.00981697	-0.2631676	-0.26222146	-8e-06	1.0849352e-08
3.900054125264145e-09	0.08380255	-0.004852743	-0.27402684	-0.27316177	-8e-06	1.0626164e-08
3.910016220382764e-09	0.08350054	-0.003195551	-0.28464222	-0.28385907	-8e-06	1.0587867e-08
3.9200278629132666e-09	0.084964916	-0.0055985725	-0.29517025	-0.2944719	-8e-06	1.0773552e-08
3.9300399466016275e-09	0.08698881	-0.009387721	-0.30561036	-0.30499822	-8e-06	1.1030179e-08
3.940052357750024e-09	0.08795551	-0.010954361	-0.31598145	-0.3154542	-8e-06	1.115276e-08
3.950053592828099e-09	0.08728475	-0.008863154	-0.32621714	-0.32577208	-8e-06	1.1067706e-08
3.960018662785216e-09	0.08588569	-0.004862929	-0.3362079	-0.33583614	-8e-06	1.0890305e-08
3.970031879325242e-09	0.0852897	-0.0020633717	-0.3459985	-0.34568477	-8e-06	1.0814734e-08
3.9800448964670224e-09	0.08633244	-0.0022793952	-0.35558638	-0.355313	-8e-06	1.09469545e-08
3.990004978519181e-09	0.08834402	-0.004612095	-0.36503002	-0.36478427	-8e-06	1.1202022e-08
4.0000539017675295e-09	0.08972723	-0.006644012	-0.37456653	-0.37434557	-8e-06	1.1377414e-08
4.010018028230235e-09	0.089287385	-0.0065885116	-0.38406825	-0.3838759	-8e-06	1.1321641e-08
4.020030663340774e-09	0.08734559	-0.004747217	-0.39363757	-0.39348277	-8e-06	1.10754215e-08
4.0300434385060865e-09	0.085434064	-0.002920054	-0.40320495	-0.4030986	-8e-06	1.0833039e-08
4.0400036590196e-09	0.08497734	-0.0026712809	-0.41273433	-0.412687	-8e-06	1.0775128e-08
4.050053853466941e-09	0.08610414	-0.0040248167	-0.4224054	-0.42242622	-8e-06	1.0918005e-08
4.060018875586181e-09	0.0875909	-0.0056260712	-0.4320866	-0.43218115	-8e-06	1.1106526e-08
4.070032264418809e-09	0.08802882	-0.006092208	-0.4418952	-0.44206724	-8e-06	1.1162054e-08
4.080045794295255e-09	0.08703615	-0.0050742733	-0.45171046	-0.4519603	-8e-06	1.1036183e-08
4.0900066869510565e-09	0.08559456	-0.00339278	-0.46138465	-0.4617096	-8e-06	1.085339e-08
4.100054058563545e-09	0.085105374	-0.0021331012	-0.47098273	-0.47138032	-8e-06	1.0791362e-08
4.110018821013732e-09	0.086189136	-0.0017695829	-0.48031607	-0.48078236	-8e-06	1.0928782e-08
4.120032683709429e-09	0.08816995	-0.0018544871	-0.48950478	-0.49003386	-8e-06	1.1179948e-08
4.13004669905235e-09	0.0897134	-0.0016010759	-0.49848947	-0.49906966	-8e-06	1.13756595e-08
4.1400081792140384e-09	0.090004236	-0.0006027126	-0.50718945	-0.507804	-8e-06	1.1412537e-08
4.150054193123789e-09	0.08936898	0.00091014	-0.5156891	-0.51631945	-8e-06	1.1331988e-08
4.160019407683151e-09	0.08887889	0.002293784	-0.5238555	-0.524485	-8e-06	1.1269844e-08
4.17003417855233e-09	0.08932292	0.003071815	-0.5318621	-0.53247887	-8e-06	1.1326145e-08
4.180048931277773e-09	0.09052045	0.0031545523	-0.53976905	-0.54036695	-8e-06	1.1477993e-08
4.19001117437227e-09	0.09149534	0.0027991992	-0.54763025	-0.5482077	-8e-06	1.16016095e-08
4.200053011289511e-09	0.09138676	0.002323017	-0.5556091	-0.5561672	-8e-06	1.1587841e-08
4.210019524372859e-09	0.090185784	0.001916154	-0.5636083	-0.56415117	-8e-06	1.1435557e-08
4.220034781611615e-09	0.08869717	0.0015679654	-0.57175034	-0.57228637	-8e-06	1.1246802e-08
4.230050266252682e-09	0.08781812	0.0011550094	-0.58004	-0.5805829	-8e-06	1.113534e-08
4.2400131511179705e-09	0.08775953	0.0005590264	-0.5884834	-0.5890503	-8e-06	1.1127908e-08
4.2500479807340805e-09	0.08796971	-0.00022597944	-0.5972089	-0.5978171	-8e-06	1.1154559e-08
4.260018505636711e-09	0.08774146	-0.0010145751	-0.60606676	-0.60672915	-8e-06	1.1125615e-08
4.270034558729714e-09	0.0868955	-0.0015409247	-0.6150787	-0.61580354	-8e-06	1.1018349e-08
4.280050987384778e-09	0.08591867	-0.0016032599	-0.6241194	-0.62491155	-8e-06	1.0894487e-08
4.290014860036546e-09	0.08547762	-0.0012294785	-0.63307583	-0.63393855	-8e-06	1.0838561e-08
4.3000418974721275e-09	0.08581157	-0.00064464274	-0.642011	-0.6429467	-8e-06	1.0880909e-08
4.3100152961668195e-09	0.08657184	-0.000113439106	-0.650787	-0.65179515	-8e-06	1.0977309e-08
4.32003300816353e-09	0.08717909	0.00027731064	-0.65945095	-0.6605287	-8e-06	1.1054306e-08
4.330051306679919e-09	0.08731256	0.0006682685	-0.66791725	-0.6690599	-8e-06	1.1071232e-08
4.340017383500189e-09	0.08714517	0.0013132906	-0.67609876	-0.6772999	-8e-06	1.1050008e-08
4.350031921754615e-09	0.087120555	0.002366896	-0.68404776	-0.6852995	-8e-06	1.1046886e-08
4.360006732925068e-09	0.08754654	0.0037147538	-0.6916812	-0.69297236	-8e-06	1.1100902e-08
4.3700272771198865e-09	0.08835307	0.005072687	-0.6990648	-0.7003819	-8e-06	1.1203167e-08
4.38004854274887e-09	0.08917272	0.0061756824	-0.70616895	-0.70749897	-8e-06	1.1307103e-08
4.390017584452249e-09	0.08965462	0.0069892704	-0.7129664	-0.71429783	-8e-06	1.1368206e-08
4.400025183148468e-09	0.089722924	0.0077021224	-0.71953285	-0.7208575	-8e-06	1.1376867e-08
4.410000655106653e-09	0.089571714	0.008500703	-0.72584575	-0.7271578	-8e-06	1.13576935e-08
4.4200116332259415e-09	0.089476146	0.009400341	-0.73198265	-0.7332785	-8e-06	1.1345575e-08
4.4300227392333655e-09	0.08957136	0.0102123525	-0.7379626	-0.7392409	-8e-06	1.1357647e-08
4.440033924236642e-09	0.08976922	0.010725729	-0.74382555	-0.7450869	-8e-06	1.1382738e-08
4.450014943042659e-09	0.08985803	0.01089287	-0.7495874	-0.75083435	-8e-06	1.13939995e-08
4.4600117636483225e-09	0.08968359	0.010864784	-0.75530064	-0.75653666	-8e-06	1.1371878e-08
4.470023169161096e-09	0.089262694	0.010853116	-0.7609852	-0.7622147	-8e-06	1.131851e-08
4.480034568044765e-09	0.088762544	0.010966502	-0.76665014	-0.76787823	-8e-06	1.125509e-08
4.490045898864201e-09	0.08836483	0.01115776	-0.7723097	-0.7735427	-8e-06	1.1204662e-08
4.500053023589727e-09	0.08813188	0.011312588	-0.77796924	-0.7792144	-8e-06	1.1175123e-08
4.510014405564381e-09	0.08797693	0.011380405	-0.7836026	-0.7848672	-8e-06	1.1155475e-08
4.52002525779624e-09	0.08775317	0.011434708	-0.78924584	-0.7905371	-8e-06	1.1127102e-08
4.530036038941647e-09	0.08739076	0.011626617	-0.79483896	-0.7961623	-8e-06	1.1081147e-08
4.540046859359659e-09	0.08695998	0.012085051	-0.8003381	-0.8016969	-8e-06	1.1026525e-08
4.5500530675783835e-09	0.08661535	0.01283877	-0.8056912	-0.80708724	-8e-06	1.0982827e-08
4.560014583169254e-09	0.08646673	0.013811757	-0.8108284	-0.81226146	-8e-06	1.0963981e-08
4.570025551935536e-09	0.08648999	0.014909197	-0.8157482	-0.81721765	-8e-06	1.0966931e-08
4.58003651520806e-09	0.08655496	0.016070584	-0.8203742	-0.82187825	-8e-06	1.0975169e-08
4.590047490558334e-09	0.0865323	0.017322903	-0.82465637	-0.8261923	-8e-06	1.0972297e-08
4.600053122121896e-09	0.08639382	0.018738383	-0.8285463	-0.8301108	-8e-06	1.0954735e-08
4.610014973564168e-09	0.086218566	0.020352937	-0.83199435	-0.8335831	-8e-06	1.09325144e-08
4.620025911134546e-09	0.08610772	0.022143928	-0.83500594	-0.8366147	-8e-06	1.0918459e-08
4.63003684796133e-09	0.086096995	0.02400178	-0.8375467	-0.83917165	-8e-06	1.09171e-08
4.640047782500787e-09	0.08612521	0.025828814	-0.83960766	-0.8412451	-8e-06	1.0920677e-08
4.650053142616024e-09	0.08608906	0.027592804	-0.84118253	-0.8428297	-8e-06	1.0916093e-08
4.660015101896641e-09	0.08592813	0.029327104	-0.8422665	-0.8439205	-8e-06	1.0895685e-08
4.670026028837715e-09	0.08566515	0.031106394	-0.84287035	-0.8445289	-8e-06	1.0862341e-08
4.680036909382873e-09	0.08538431	0.032937717	-0.8429938	-0.84465456	-8e-06	1.0826731e-08
4.690047771032925e-09	0.085157774	0.034773104	-0.8426484	-0.8443093	-8e-06	1.0798005e-08
4.70005313226515e-09	0.08499073	0.03653489	-0.8418499	-0.84350866	-8e-06	1.0776825e-08
4.710014922494853e-09	0.084825344	0.03816742	-0.8406215	-0.8422759	-8e-06	1.0755852e-08
4.720025678363264e-09	0.08459385	0.03969078	-0.8389694	-0.8406169	-8e-06	1.0726499e-08
4.730036417915143e-09	0.08428261	0.04113724	-0.83691883	-0.83855605	-8e-06	1.0687034e-08
4.740047111920929e-09	0.08394403	0.042535692	-0.83449435	-0.8361174	-8e-06	1.0644103e-08
4.750053072454532e-09	0.083657146	0.04386719	-0.83172745	-0.8333321	-8e-06	1.0607727e-08
4.7600143944526925e-09	0.083469935	0.04506585	-0.82866776	-0.8302495	-8e-06	1.0583987e-08
4.770025053078559e-09	0.08337108	0.046076227	-0.82532585	-0.82688034	-8e-06	1.0571453e-08
4.78003568936298e-09	0.08331896	0.04686053	-0.8217588	-0.82328206	-8e-06	1.0564844e-08
4.790046328151412e-09	0.08328665	0.04743397	-0.81800985	-0.8194987	-8e-06	1.0560747e-08
4.80005301290699e-09	0.08329303	0.047833048	-0.8141256	-0.81557775	-8e-06	1.0561556e-08
4.8100139081967205e-09	0.08338851	0.04807767	-0.810169	-0.8115839	-8e-06	1.0573664e-08
4.820024558138891e-09	0.0836147	0.048157815	-0.8061487	-0.80752707	-8e-06	1.0602344e-08
4.8300351998744535e-09	0.08396695	0.04804459	-0.80212975	-0.80347395	-8e-06	1.064701e-08
4.840045811357452e-09	0.084396526	0.04773037	-0.7981537	-0.79946744	-8e-06	1.0701479e-08
4.85005297573071e-09	0.08484409	0.04724731	-0.7942581	-0.7955455	-8e-06	1.0758231e-08
4.860013612202276e-09	0.08527542	0.046657927	-0.7904892	-0.791755	-8e-06	1.0812923e-08
4.870024270700935e-09	0.085699745	0.04601192	-0.78683573	-0.78808415	-8e-06	1.0866728e-08
4.880034914450321e-09	0.08613684	0.045338903	-0.7833368	-0.784572	-8e-06	1.0922152e-08
4.89004555390165e-09	0.086594455	0.044637933	-0.7800075	-0.78123313	-8e-06	1.0980177e-08
4.90005295531817e-09	0.08705177	0.043902464	-0.77685827	-0.7780775	-8e-06	1.1038164e-08
4.910013498001828e-09	0.087471075	0.04314507	-0.77390563	-0.7751211	-8e-06	1.1091332e-08
4.920024119536815e-09	0.087831825	0.042386927	-0.77112055	-0.77233434	-8e-06	1.1137074e-08
4.9300347715497495e-09	0.08813505	0.041664556	-0.76851493	-0.7697285	-8e-06	1.11755245e-08
4.940045412472702e-09	0.08840558	0.040995475	-0.76608324	-0.76729786	-8e-06	1.1209828e-08
4.950052941311267e-09	0.088667445	0.04037507	-0.7638201	-0.7650364	-8e-06	1.1243031e-08
4.960013360377094e-09	0.08892439	0.039788637	-0.7617266	-0.7629453	-8e-06	1.1275614e-08
4.970023988469525e-09	0.08916426	0.039218098	-0.7597743	-0.7609958	-8e-06	1.1306028e-08
4.980034616500248e-09	0.089367114	0.0386694	-0.7579648	-0.7591893	-8e-06	1.1331751e-08
4.990045233333188e-09	0.089527786	0.0381572	-0.75628847	-0.7575161	-8e-06	1.1352123e-08
5.000052927880939e-09	0.08965451	0.037698336	-0.754736	-0.75596744	-8e-06	1.1368193e-08
5.010013695452681e-09	0.09149979	0.03862323	-0.75312877	-0.7544368	-8e-06	1.16021734e-08
5.020024361611575e-09	0.096333236	0.040394306	-0.75140065	-0.75266796	-8e-06	1.2215055e-08
5.030034863077298e-09	0.099912286	0.042210665	-0.7496175	-0.7508893	-8e-06	1.2668878e-08
5.040045246777388e-09	0.09949507	0.042534646	-0.7479448	-0.7492482	-8e-06	1.2615975e-08
5.050002975585521e-09	0.09614948	0.040581856	-0.74629706	-0.7475752	-8e-06	1.2191754e-08
5.060013291970268e-09	0.09303762	0.038302913	-0.74450445	-0.74580747	-8e-06	1.1797172e-08
5.070023747257381e-09	0.09254828	0.038361605	-0.74261713	-0.7439183	-8e-06	1.1735121e-08
5.08003402231647e-09	0.09454282	0.040849928	-0.74058706	-0.74190044	-8e-06	1.1988029e-08
5.090044333061616e-09	0.09706972	0.043451354	-0.7384944	-0.73979586	-8e-06	1.23084405e-08
5.100002195309122e-09	0.09821699	0.043987546	-0.73640364	-0.7377019	-8e-06	1.2453914e-08
5.110012677852915e-09	0.097397864	0.042367164	-0.73431	-0.73562104	-8e-06	1.235005e-08
5.120023168301028e-09	0.095511265	0.04046895	-0.73219305	-0.7335154	-8e-06	1.2110829e-08
5.130033784918333e-09	0.09407586	0.040173985	-0.72995144	-0.7312902	-8e-06	1.1928819e-08
5.140044493223158e-09	0.09406111	0.041768692	-0.72757524	-0.7289088	-8e-06	1.1926948e-08
5.150002555070791e-09	0.09530821	0.04384451	-0.72510624	-0.72643673	-8e-06	1.2085082e-08
5.160013430652631e-09	0.096710086	0.04479427	-0.7225696	-0.72389627	-8e-06	1.2262839e-08
5.170024371200013e-09	0.09714548	0.044291195	-0.7199964	-0.72132844	-8e-06	1.2318048e-08
5.1800353301702444e-09	0.09640899	0.043204844	-0.71740407	-0.71874964	-8e-06	1.22246595e-08
5.190046303090835e-09	0.095110215	0.042630747	-0.71475184	-0.71610326	-8e-06	1.2059975e-08
5.200004638355195e-09	0.09417906	0.043172162	-0.7119828	-0.71333534	-8e-06	1.1941904e-08
5.210015782334137e-09	0.09427824	0.04452984	-0.70907897	-0.7104224	-8e-06	1.1954482e-08
5.2200269310320364e-09	0.095281415	0.045722	-0.70610726	-0.70744437	-8e-06	1.2081682e-08
5.2300380689104565e-09	0.096277095	0.045954134	-0.70311445	-0.7044488	-8e-06	1.2207936e-08
5.240049232198599e-09	0.096341185	0.045312338	-0.7001088	-0.70144284	-8e-06	1.2216063e-08
5.250007693917349e-09	0.09538701	0.04460154	-0.69708365	-0.6984154	-8e-06	1.2095073e-08
5.260018881231685e-09	0.09421204	0.044535793	-0.6939912	-0.69531345	-8e-06	1.1946087e-08
5.270030139642489e-09	0.09377711	0.04520557	-0.69085824	-0.692168	-8e-06	1.1890938e-08
