# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.5900483789709828e-09	0.10746031	0.00015688092	-0.659648	-0.66076744	-8e-06	1.3625969e-08
2.6000000000000005e-09	0.10746032	0.0001537316	-0.65964884	-0.6607684	-8e-06	1.3625969e-08
2.6100153722404178e-09	0.10746032	0.00015063341	-0.6596506	-0.66077006	-8e-06	1.3625967e-08
2.6200263674255458e-09	0.10746029	0.000147634	-0.6596531	-0.66077256	-8e-06	1.36259635e-08
2.630037359590647e-09	0.107460245	0.00014475994	-0.6596564	-0.66077596	-8e-06	1.3625959e-08
2.6400483362390846e-09	0.107460186	0.00014203781	-0.6596604	-0.6607799	-8e-06	1.362595e-08
2.6500000000000006e-09	0.10746011	0.00013949016	-0.6596651	-0.66078466	-8e-06	1.3625943e-08
2.660015404325558e-09	0.10746004	0.00013710247	-0.6596705	-0.6607901	-8e-06	1.3625934e-08
2.6700263886609526e-09	0.10745992	0.00013491033	-0.6596764	-0.66079605	-8e-06	1.3625917e-08
2.6800373644077684e-09	0.10745979	0.00013289467	-0.65968287	-0.66080254	-8e-06	1.3625902e-08
2.6900483609765305e-09	0.10745968	0.00013109362	-0.65968984	-0.6608096	-8e-06	1.3625886e-08
2.7000000000000006e-09	0.10745957	0.00012954428	-0.6596972	-0.66081697	-8e-06	1.3625873e-08
2.7100154470051536e-09	0.10745942	0.00012821706	-0.65970486	-0.6608248	-8e-06	1.3625854e-08
2.720026434058513e-09	0.10745927	0.00012710193	-0.659713	-0.6608328	-8e-06	1.3625836e-08
2.7300374277964894e-09	0.10745912	0.00012621493	-0.6597212	-0.66084117	-8e-06	1.3625817e-08
2.74004841606733e-09	0.10745897	0.00012557112	-0.65972966	-0.66084963	-8e-06	1.3625797e-08
2.7500000000000006e-09	0.10745883	0.00012517853	-0.6597381	-0.66085815	-8e-06	1.362578e-08
2.7600154210560177e-09	0.10745866	0.00012501607	-0.6597466	-0.6608668	-8e-06	1.3625757e-08
2.7700264451967242e-09	0.1074585	0.00012507825	-0.65975505	-0.66087526	-8e-06	1.3625739e-08
2.7800374370362628e-09	0.107458346	0.00012536354	-0.65976346	-0.6608838	-8e-06	1.3625718e-08
2.7900484211583046e-09	0.10745819	0.00012586996	-0.6597718	-0.66089207	-8e-06	1.3625698e-08
2.8000000000000007e-09	0.107458025	0.00012657796	-0.6597797	-0.6609001	-8e-06	1.3625679e-08
2.8100154137455613e-09	0.1074579	0.00012749102	-0.6597875	-0.6609079	-8e-06	1.36256615e-08
2.8200264235380566e-09	0.10745776	0.0001285931	-0.6597949	-0.6609154	-8e-06	1.3625644e-08
2.830037394479288e-09	0.10745762	0.00012987194	-0.659802	-0.6609225	-8e-06	1.3625628e-08
2.8400484044869406e-09	0.107457496	0.00013130922	-0.6598087	-0.66092926	-8e-06	1.362561e-08
2.8500000000000007e-09	0.10745738	0.00013288815	-0.6598149	-0.6609355	-8e-06	1.3625595e-08
2.860015424691313e-09	0.10745724	0.00013460696	-0.6598207	-0.66094124	-8e-06	1.362558e-08
2.870026409146247e-09	0.10745714	0.00013644462	-0.65982586	-0.6609466	-8e-06	1.36255665e-08
2.8800373877539756e-09	0.10745705	0.0001383956	-0.6598305	-0.66095126	-8e-06	1.3625553e-08
2.890048411888283e-09	0.107456975	0.00014042678	-0.6598346	-0.66095537	-8e-06	1.3625543e-08
2.9000000000000007e-09	0.1074569	0.00014251289	-0.6598381	-0.66095895	-8e-06	1.3625536e-08
2.9100154145071585e-09	0.10745685	0.00014465966	-0.65984106	-0.6609619	-8e-06	1.3625528e-08
2.9200264043016543e-09	0.1074568	0.00014684253	-0.6598434	-0.66096425	-8e-06	1.3625523e-08
2.93003738804464e-09	0.107456766	0.00014905348	-0.6598451	-0.660966	-8e-06	1.3625518e-08
2.940048366631432e-09	0.10745672	0.00015127045	-0.65984625	-0.6609671	-8e-06	1.3625514e-08
2.9500000000000008e-09	0.10745672	0.00015345232	-0.65984684	-0.66096765	-8e-06	1.3625511e-08
2.9600154295603254e-09	0.107456714	0.00015561588	-0.65984684	-0.66096765	-8e-06	1.36255105e-08
2.970026408354289e-09	0.107456714	0.00015773633	-0.65984625	-0.6609671	-8e-06	1.36255105e-08
2.9800373795412625e-09	0.107456714	0.00015980814	-0.6598452	-0.660966	-8e-06	1.3625511e-08
2.9900483613727006e-09	0.10745674	0.00016181376	-0.6598435	-0.6609643	-8e-06	1.3625515e-08
3.000000000000001e-09	0.10745677	0.00016372713	-0.65984136	-0.66096216	-8e-06	1.36255185e-08
3.010015380097405e-09	0.1074568	0.00016555125	-0.6598387	-0.66095954	-8e-06	1.3625523e-08
3.0200263902582357e-09	0.10745686	0.00016726153	-0.6598355	-0.6609564	-8e-06	1.362553e-08
3.0300374140543706e-09	0.1074569	0.00016886253	-0.659832	-0.66095287	-8e-06	1.3625536e-08
3.0400484231540935e-09	0.10745697	0.00017033967	-0.6598282	-0.6609489	-8e-06	1.3625543e-08
3.050000000000001e-09	0.107457034	0.00017167743	-0.65982383	-0.6609446	-8e-06	1.3625552e-08
3.0600115448014835e-09	0.118119806	-0.007650019	-0.6562426	-0.6572849	-8e-06	1.497759e-08
3.0700229678623944e-09	0.11158937	-0.025482507	-0.6525732	-0.6535551	-8e-06	1.4149532e-08
3.080034193884404e-09	0.09600693	-0.036684856	-0.649192	-0.6501902	-8e-06	1.2173679e-08
3.090045722385378e-09	0.084612645	-0.031344675	-0.6458556	-0.6468306	-8e-06	1.0728883e-08
3.100000000000001e-09	0.084987335	-0.014837326	-0.64220655	-0.643171	-8e-06	1.0776394e-08
3.1100141627233507e-09	0.09479451	-0.0017651314	-0.63819015	-0.6391197	-8e-06	1.2019942e-08
3.120025674293793e-09	0.105333395	-0.0022883005	-0.6338173	-0.63468474	-8e-06	1.3356274e-08
3.130036930224806e-09	0.10879086	-0.014156395	-0.6292342	-0.6300663	-8e-06	1.379468e-08
3.140048249454941e-09	0.10350625	-0.025723048	-0.6247561	-0.62552875	-8e-06	1.3124593e-08
3.150000000000001e-09	0.09448452	-0.027105637	-0.62038916	-0.62114394	-8e-06	1.1980638e-08
3.160016057744654e-09	0.08869859	-0.018125525	-0.6160267	-0.6167512	-8e-06	1.1246981e-08
3.1700274230913536e-09	0.09028037	-0.0077341422	-0.61163414	-0.61232096	-8e-06	1.14475505e-08
3.180038431785842e-09	0.09740888	-0.0046374463	-0.60717016	-0.60782856	-8e-06	1.2351447e-08
3.190049303150009e-09	0.10422277	-0.010590337	-0.60260206	-0.6032113	-8e-06	1.3215447e-08
3.200000000000001e-09	0.10582432	-0.019792905	-0.5980874	-0.59866655	-8e-06	1.3418526e-08
3.210015707507128e-09	0.101309724	-0.024649544	-0.59373295	-0.5943023	-8e-06	1.28460735e-08
3.2200266513678464e-09	0.094693184	-0.022043677	-0.589566	-0.5901215	-8e-06	1.2007094e-08
3.230037511597512e-09	0.091596715	-0.015587893	-0.5855317	-0.586073	-8e-06	1.1614463e-08
3.240048269129356e-09	0.094386645	-0.011582412	-0.58165735	-0.58218324	-8e-06	1.19682255e-08
3.250000000000001e-09	0.100521676	-0.013066863	-0.577854	-0.5783799	-8e-06	1.2746147e-08
3.260015066326963e-09	0.10503394	-0.018257016	-0.5739555	-0.57448703	-8e-06	1.3318302e-08
3.270025930697992e-09	0.10448344	-0.022975724	-0.570098	-0.57061565	-8e-06	1.3248501e-08
3.2800367951880033e-09	0.09978853	-0.024013555	-0.5664159	-0.56693256	-8e-06	1.2653185e-08
3.290047609709622e-09	0.09512608	-0.021233292	-0.5629312	-0.5634549	-8e-06	1.2061986e-08
3.300000000000001e-09	0.09429774	-0.017408764	-0.55954194	-0.5600803	-8e-06	1.1956953e-08
3.310014823041429e-09	0.09768289	-0.0155473715	-0.5560554	-0.55660206	-8e-06	1.2386191e-08
3.3200255993266063e-09	0.10230194	-0.016865565	-0.55242085	-0.55297124	-8e-06	1.2971886e-08
3.330036438250145e-09	0.104425795	-0.019938659	-0.54869133	-0.5492468	-8e-06	1.324119e-08
3.3400473220580278e-09	0.10249617	-0.022033526	-0.54492456	-0.54548514	-8e-06	1.2996514e-08
3.350000000000001e-09	0.098315455	-0.021400431	-0.54114366	-0.5417141	-8e-06	1.24664e-08
3.3600146462786713e-09	0.0952967	-0.018369494	-0.537269	-0.53785324	-8e-06	1.2083622e-08
3.3700254182906586e-09	0.095759965	-0.01502828	-0.5332413	-0.53384155	-8e-06	1.2142364e-08
3.380036147758538e-09	0.099058405	-0.0135358535	-0.52896	-0.5295702	-8e-06	1.2560606e-08
3.3900468699061115e-09	0.10221057	-0.01437201	-0.5243693	-0.52498215	-8e-06	1.29602995e-08
3.400000000000001e-09	0.10243092	-0.016004669	-0.5195308	-0.5201425	-8e-06	1.2988239e-08
3.4100144125528228e-09	0.099440485	-0.016237356	-0.5144534	-0.5150684	-8e-06	1.2609053e-08
3.420025142574597e-09	0.09561145	-0.014088522	-0.50919366	-0.50981313	-8e-06	1.2123532e-08
3.4300358450497635e-09	0.09389965	-0.0106324535	-0.50370705	-0.5043218	-8e-06	1.1906476e-08
3.4400465101331793e-09	0.095306575	-0.007959551	-0.49792296	-0.49851853	-8e-06	1.2084874e-08
3.450000000000001e-09	0.098078474	-0.0073141907	-0.49185023	-0.49241483	-8e-06	1.2436351e-08
3.4600141281218553e-09	0.09941836	-0.008170165	-0.48546582	-0.48599005	-8e-06	1.2606248e-08
3.4700248075859773e-09	0.09788903	-0.008924126	-0.4789044	-0.47937825	-8e-06	1.2412329e-08
3.480035456724659e-09	0.09465149	-0.008324845	-0.47225246	-0.4726676	-8e-06	1.20018075e-08
3.4900461051790907e-09	0.092298456	-0.0064928173	-0.4655484	-0.46589926	-8e-06	1.17034435e-08
3.500000000000001e-09	0.09254867	-0.004686156	-0.45880896	-0.45909294	-8e-06	1.1735172e-08
3.5100138435188504e-09	0.094866015	-0.0040965355	-0.45191917	-0.4521348	-8e-06	1.20290125e-08
3.520024498394819e-09	0.09706162	-0.0049628243	-0.44493133	-0.44507936	-8e-06	1.2307414e-08
3.5300351358628204e-09	0.09726703	-0.0064371694	-0.43790928	-0.43799385	-8e-06	1.2333459e-08
3.540045756311952e-09	0.09549262	-0.007337853	-0.430929	-0.43095636	-8e-06	1.2108464e-08
3.550000000000001e-09	0.0934817	-0.007140937	-0.42406467	-0.42404103	-8e-06	1.1853479e-08
3.560013585425735e-09	0.09169546	-0.005425066	-0.41758722	-0.41752148	-8e-06	1.1626983e-08
3.5700241965745174e-09	0.09295226	-0.0027186754	-0.4111743	-0.41106662	-8e-06	1.1786346e-08
3.580034750931701e-09	0.09606269	-0.0018090304	-0.40478066	-0.40463248	-8e-06	1.218075e-08
3.5900452621909004e-09	0.09842615	-0.0036133213	-0.3984009	-0.39821723	-8e-06	1.2480435e-08
3.6000000000000012e-09	0.09834836	-0.006611184	-0.3921135	-0.39190134	-8e-06	1.2470572e-08
3.6100131101113758e-09	0.09532719	-0.0077277822	-0.38618025	-0.38595265	-8e-06	1.20874875e-08
3.6200236200376103e-09	0.09314016	-0.0053732335	-0.3803496	-0.3801108	-8e-06	1.1810172e-08
3.630034160342483e-09	0.093569785	-0.0021171796	-0.37455073	-0.37430316	-8e-06	1.1864649e-08
3.6400446449836633e-09	0.096008286	-0.0007856183	-0.36868513	-0.36842957	-8e-06	1.217385e-08
3.6500000000000013e-09	0.09820663	-0.0020542427	-0.3627217	-0.36245757	-8e-06	1.2452601e-08
3.6600125750104023e-09	0.09757951	-0.0036575792	-0.3568316	-0.35656044	-8e-06	1.2373081e-08
3.6700231000131694e-09	0.09540036	-0.002953078	-0.3508405	-0.3505565	-8e-06	1.2096765e-08
3.680033612055127e-09	0.09335652	-0.00038418634	-0.34473705	-0.34443447	-8e-06	1.18376065e-08
3.6900441518642656e-09	0.09280712	0.002235168	-0.3384868	-0.33815852	-8e-06	1.1767943e-08
3.7000000000000013e-09	0.093749315	0.0033424287	-0.33208996	-0.33172816	-8e-06	1.1887414e-08
3.710012255862688e-09	0.09454959	0.0032204746	-0.32562783	-0.3252273	-8e-06	1.1988887e-08
3.7200227715312303e-09	0.09469757	0.003257427	-0.31903654	-0.31859064	-8e-06	1.2007652e-08
3.730033319745112e-09	0.093876675	0.0038405412	-0.31237078	-0.31187555	-8e-06	1.19035635e-08
3.740043856468511e-09	0.09263279	0.004767495	-0.30567092	-0.30512363	-8e-06	1.1745837e-08
3.750000000000001e-09	0.09185507	0.0055139353	-0.29898512	-0.298383	-8e-06	1.1647224e-08
3.760012021878534e-09	0.09166654	0.0060649076	-0.29236317	-0.2917038	-8e-06	1.1623317e-08
3.770022625173944e-09	0.09238198	0.006649352	-0.28573808	-0.28501606	-8e-06	1.1714035e-08
3.780033203691272e-09	0.09329164	0.0068138163	-0.2791348	-0.2783457	-8e-06	1.182938e-08
3.790043836599793e-09	0.09365364	0.006368494	-0.2725858	-0.2717276	-8e-06	1.1875281e-08
3.800000000000001e-09	0.09328603	0.005567097	-0.26614717	-0.26522145	-8e-06	1.1828667e-08
3.810012239152645e-09	0.09243963	0.0050961287	-0.25983897	-0.25885028	-8e-06	1.1721344e-08
3.820022944228382e-09	0.09215555	0.0053603	-0.25362247	-0.252574	-8e-06	1.1685325e-08
3.830033678945978e-09	0.092794344	0.0056847464	-0.24750213	-0.24639694	-8e-06	1.1766323e-08
3.8400444616457e-09	0.09396172	0.0053393007	-0.24148543	-0.24032733	-8e-06	1.1914346e-08
3.8500000000000006e-09	0.094857275	0.004198778	-0.23561293	-0.23440662	-8e-06	1.2027902e-08
3.8600131685254555e-09	0.094971634	0.0027795387	-0.22982909	-0.22857839	-8e-06	1.20424035e-08
3.870024145232605e-09	0.094478935	0.0017671825	-0.22418424	-0.22289184	-8e-06	1.1979928e-08
3.880035194635031e-09	0.09407307	0.0013969283	-0.21869364	-0.21736231	-8e-06	1.1928466e-08
3.890046321653031e-09	0.0943323	0.0012986324	-0.2133711	-0.21200475	-8e-06	1.1961334e-08
3.9e-09	0.09522536	0.00088532927	-0.20825246	-0.20685685	-8e-06	1.2074575e-08
3.9100147728803225e-09	0.096209764	-0.00012852204	-0.2032811	-0.20186223	-8e-06	1.2199397e-08
3.920026010293022e-09	0.096710384	-0.0015025802	-0.19849886	-0.1970623	-8e-06	1.2262876e-08
3.930037280861407e-09	0.09661547	-0.002728787	-0.19391714	-0.19246814	-8e-06	1.225084e-08
3.940048699008689e-09	0.09630525	-0.0034757643	-0.18954636	-0.18808988	-8e-06	1.22115065e-08
3.950053240199725e-09	0.096278965	-0.0038332315	-0.18538782	-0.18392883	-8e-06	1.2208172e-08
3.9600160993379e-09	0.096729636	-0.004174483	-0.18144001	-0.17998259	-8e-06	1.2265317e-08
3.970027704833454e-09	0.097429596	-0.0048053544	-0.17764643	-0.17619355	-8e-06	1.2354073e-08
3.980039325800712e-09	0.097944185	-0.005704425	-0.17400981	-0.17256328	-8e-06	1.24193225e-08
3.990050926730702e-09	0.0980077	-0.00657998	-0.17052002	-0.16908091	-8e-06	1.24273765e-08
4.0000534093922e-09	0.097727284	-0.007143506	-0.16717228	-0.16574162	-8e-06	1.239182e-08
4.01001693748485e-09	0.09746786	-0.007348102	-0.16396347	-0.16254237	-8e-06	1.2358925e-08
4.020028650158167e-09	0.09753024	-0.0073959315	-0.16084579	-0.15943542	-8e-06	1.2366835e-08
4.0300402932304556e-09	0.09791313	-0.0075408285	-0.15781172	-0.15641259	-8e-06	1.2415385e-08
4.040052036187897e-09	0.09833418	-0.007882774	-0.15484172	-0.15345366	-8e-06	1.2468774e-08
4.050053497155498e-09	0.09849339	-0.008308777	-0.15192774	-0.15055034	-8e-06	1.2488962e-08
4.060017158557789e-09	0.09832922	-0.008609994	-0.14907154	-0.14770481	-8e-06	1.2468146e-08
4.070028890322891e-09	0.09804434	-0.008662421	-0.14624126	-0.14488585	-8e-06	1.2432023e-08
4.080040589519842e-09	0.09791803	-0.00851793	-0.14343803	-0.14209442	-8e-06	1.2416007e-08
4.0900523033031546e-09	0.09806602	-0.008359072	-0.14064567	-0.13931385	-8e-06	1.24347705e-08
4.1000535094625574e-09	0.09836125	-0.008338995	-0.1378536	-0.13653307	-8e-06	1.24722055e-08
4.110016868471066e-09	0.09856324	-0.008453406	-0.13506243	-0.13375281	-8e-06	1.2497819e-08
4.120028150885668e-09	0.098528385	-0.008559023	-0.13224569	-0.13094728	-8e-06	1.2493399e-08
4.1300394040949615e-09	0.09831598	-0.00850867	-0.12941423	-0.12812744	-8e-06	1.2466466e-08
4.140050696647056e-09	0.09812521	-0.008285572	-0.12656185	-0.12528686	-8e-06	1.2442278e-08
4.15005336735571e-09	0.098116934	-0.008007614	-0.12368218	-0.12241887	-8e-06	1.2441228e-08
4.160016415056917e-09	0.09828309	-0.007812002	-0.12077657	-0.119524635	-8e-06	1.2462297e-08
4.170027641390988e-09	0.09847158	-0.007735324	-0.11781548	-0.11657489	-8e-06	1.2486197e-08
4.180038811067548e-09	0.09852143	-0.0077005513	-0.114812456	-0.11358335	-8e-06	1.2492518e-08
4.190050024334422e-09	0.098400556	-0.0075957766	-0.11176764	-0.110550195	-8e-06	1.2477189e-08
4.200053322156316e-09	0.09822079	-0.0073746666	-0.108681604	-0.10747595	-8e-06	1.2454396e-08
4.210016244764841e-09	0.098130666	-0.0070876842	-0.105560966	-0.10436699	-8e-06	1.24429675e-08
4.2200274760740775e-09	0.09818801	-0.0068252785	-0.10237421	-0.1011919	-8e-06	1.2450241e-08
4.230038713157242e-09	0.09832275	-0.006645555	-0.099134356	-0.0979637	-8e-06	1.2467325e-08
4.240049923403862e-09	0.098406166	-0.0065275766	-0.09584141	-0.094682485	-8e-06	1.2477902e-08
4.250053310606405e-09	0.09836382	-0.006399318	-0.09249865	-0.091351666	-8e-06	1.2472532e-08
4.260016201858651e-09	0.09823145	-0.006203469	-0.08911743	-0.08798249	-8e-06	1.24557475e-08
4.270027441540234e-09	0.0981121	-0.005940808	-0.085666426	-0.084543735	-8e-06	1.2440615e-08
4.280038656147987e-09	0.09808872	-0.005667856	-0.0821603	-0.08105001	-8e-06	1.2437649e-08
4.2900498748092146e-09	0.09815653	-0.005442043	-0.07859773	-0.077500045	-8e-06	1.2446248e-08
4.300053310404425e-09	0.09823515	-0.0052740853	-0.0749809	-0.07389617	-8e-06	1.2456217e-08
4.310016202293475e-09	0.09824132	-0.0051239342	-0.07132205	-0.07025061	-8e-06	1.2457e-08
4.320027429411706e-09	0.09815674	-0.0049382686	-0.06758857	-0.06653089	-8e-06	1.2446275e-08
4.330038724675318e-09	0.09803816	-0.0046994872	-0.06379802	-0.06275449	-8e-06	1.2431239e-08
4.340049964238035e-09	0.0979652	-0.0044352985	-0.059950016	-0.05892109	-8e-06	1.2421988e-08
4.350053320627483e-09	0.09797199	-0.004191225	-0.05604678	-0.055032894	-8e-06	1.2422849e-08
4.3600162909875455e-09	0.09802177	-0.003990437	-0.052100297	-0.051101893	-8e-06	1.2429162e-08
4.37002753577532e-09	0.09804393	-0.0038146526	-0.048074707	-0.047092315	-8e-06	1.2431971e-08
4.380038806830383e-09	0.09799466	-0.0036274602	-0.043989114	-0.043023136	-8e-06	1.2425724e-08
4.39005006557818e-09	0.09789284	-0.0034046639	-0.03984418	-0.038894974	-8e-06	1.2412811e-08
4.4000533313554765e-09	0.09779892	-0.003154559	-0.0356436	-0.034711495	-8e-06	1.2400903e-08
4.410016397131896e-09	0.097760096	-0.0029074545	-0.031400748	-0.030485947	-8e-06	1.239598e-08
4.4200277571989295e-09	0.0977713	-0.002684309	-0.027076572	-0.026179403	-8e-06	1.2397401e-08
4.430039095885638e-09	0.09778425	-0.002484352	-0.022690432	-0.021811074	-8e-06	1.2399044e-08
4.440050560199607e-09	0.09775121	-0.0022851767	-0.018242102	-0.017380673	-8e-06	1.2394853e-08
4.450053382358387e-09	0.09766553	-0.0020658616	-0.013736203	-0.012892807	-8e-06	1.238399e-08
4.460016672229157e-09	0.097563736	-0.0018253746	-0.00918785	-0.008362553	-8e-06	1.2371082e-08
4.470028164215236e-09	0.097489476	-0.0015787671	-0.004557216	-0.0037503028	-8e-06	1.23616655e-08
4.480039723813719e-09	0.09745836	-0.0013480263	0.00013390118	0.0009222069	-8e-06	1.235772e-08
4.490051279070878e-09	0.0974464	-0.0011414123	0.004885013	0.0056544384	-8e-06	1.2356203e-08
4.500053434051028e-09	0.097415164	-0.0009510762	0.009689814	0.010440051	-8e-06	1.2352244e-08
4.510017004382435e-09	0.097346485	-0.00076354464	0.014530713	0.015261405	-8e-06	1.2343534e-08
4.520028700396103e-09	0.09725513	-0.00057146704	0.019445928	0.020156454	-8e-06	1.233195e-08
4.530040459051647e-09	0.09717529	-0.000384286	0.024408182	0.025097935	-8e-06	1.2321827e-08
4.54005223684864e-09	0.097129904	-0.00021802404	0.029413622	0.030082008	-8e-06	1.23160735e-08
4.550053508936655e-09	0.09711341	-8.3315805e-05	0.03445293	0.0350994	-8e-06	1.2313981e-08
4.56001735530092e-09	0.097099714	2.2011256e-05	0.039507493	0.04013167	-8e-06	1.2312245e-08
4.570029102312783e-09	0.097066075	0.00010952397	0.0446149	0.04521625	-8e-06	1.2307979e-08
4.580040325677758e-09	0.09701213	0.00018657655	0.049744237	0.050322484	-8e-06	1.2301137e-08
4.5900515817435945e-09	0.09695833	0.00025066556	0.054889463	0.055444464	-8e-06	1.2294317e-08
4.600053428035205e-09	0.09692753	0.00029135396	0.060039748	0.060571555	-8e-06	1.2290411e-08
4.610016643279419e-09	0.09692597	0.00029992367	0.06517438	0.06568327	-8e-06	1.2290213e-08
4.620027959202816e-09	0.096940115	0.00027662842	0.070332244	0.070818394	-8e-06	1.2292005e-08
4.630039358759835e-09	0.09694964	0.00022993948	0.07548247	0.07594625	-8e-06	1.2293214e-08
4.64005070736807e-09	0.096944734	0.00016954883	0.08061895	0.08106074	-8e-06	1.2292593e-08
4.6500533808355544e-09	0.09693291	9.9462726e-05	0.085732035	0.08615226	-8e-06	1.2291092e-08
4.660016655195775e-09	0.09693025	1.7685845e-05	0.09080226	0.091201365	-8e-06	1.2290756e-08
4.670028128379154e-09	0.09694607	-7.9615886e-05	0.09587155	0.09624975	-8e-06	1.22927615e-08
4.680039631802161e-09	0.09697442	-0.00019025708	0.100913525	0.10127118	-8e-06	1.2296356e-08
4.690051207640208e-09	0.09699922	-0.00030682553	0.10592697	0.106264345	-8e-06	1.2299502e-08
4.700053424814826e-09	0.09700781	-0.00042103505	0.11090629	0.111223586	-8e-06	1.230059e-08
4.710016961759204e-09	0.09700086	-0.0005293257	0.11583651	0.116134	-8e-06	1.2299709e-08
4.7200285386319785e-09	0.0969902	-0.0006357882	0.120760284	0.12103802	-8e-06	1.2298357e-08
4.7300402401389214e-09	0.0969882	-0.00074591587	0.12565371	0.12591182	-8e-06	1.2298104e-08
4.740051999529433e-09	0.09699767	-0.0008635171	0.1305164	0.130755	-8e-06	1.2299304e-08
4.750053490004513e-09	0.09701114	-0.0009878007	0.1353424	0.1355616	-8e-06	1.23010135e-08
4.760017250959062e-09	0.09701906	-0.0011152986	0.14011721	0.14031713	-8e-06	1.2302017e-08
4.770029035518754e-09	0.09701869	-0.0012451991	0.14487998	0.14506058	-8e-06	1.2301969e-08
4.780040794933742e-09	0.09701614	-0.001377849	0.14960589	0.1497672	-8e-06	1.2301647e-08
4.790052640389414e-09	0.09702058	-0.0015153722	0.15429366	0.15443572	-8e-06	1.2302209e-08
4.800053542977714e-09	0.09703579	-0.0016575229	0.15893756	0.1590605	-8e-06	1.2304137e-08
4.810017406925722e-09	0.097056955	-0.0017996739	0.16352588	0.16362989	-8e-06	1.2306821e-08
4.820029252603014e-09	0.09707492	-0.0019357016	0.1680988	0.1681839	-8e-06	1.23090995e-08
4.830041166903556e-09	0.09708272	-0.00205752	0.17263633	0.17270268	-8e-06	1.2310089e-08
4.8400003855560236e-09	0.09708031	-0.002159737	0.17711829	0.17716615	-8e-06	1.23097825e-08
4.8500535737134e-09	0.09707225	-0.002241363	0.18161531	0.18164474	-8e-06	1.2308763e-08
4.860017577705133e-09	0.0970625	-0.002299019	0.18605159	0.18606292	-8e-06	1.2307525e-08
4.870029593795755e-09	0.09704962	-0.0023301903	0.19049555	0.19048887	-8e-06	1.2305892e-08
4.880041622037027e-09	0.09702798	-0.0023293742	0.19493392	0.19490927	-8e-06	1.2303147e-08
4.890000967868549e-09	0.09699193	-0.0022918829	0.19935206	0.19930956	-8e-06	1.22985755e-08
4.900053618850427e-09	0.09693897	-0.0022142613	0.20382404	0.20376344	-8e-06	1.2291861e-08
4.910017603485074e-09	0.09687259	-0.0020980404	0.20827858	0.20819992	-8e-06	1.22834445e-08
4.920029669629657e-09	0.096795805	-0.0019433512	0.21278666	0.2126896	-8e-06	1.2273708e-08
4.93004176593043e-09	0.0967101	-0.0017513447	0.21733697	0.21722127	-8e-06	1.22628405e-08
4.940001251364196e-09	0.096613295	-0.0015222353	0.22191529	0.22178079	-8e-06	1.2250566e-08
4.950053642992232e-09	0.09649913	-0.0012504403	0.22659887	0.22644518	-8e-06	1.2236091e-08
4.960017769409626e-09	0.096366234	-0.00093983486	0.23131315	0.23114039	-8e-06	1.2219238e-08
4.970029990553703e-09	0.09621237	-0.0005876501	0.23613188	0.23594011	-8e-06	1.2199728e-08
4.980042191110266e-09	0.09603952	-0.00019852327	0.24104199	0.2408317	-8e-06	1.2177811e-08
4.990001745636087e-09	0.095849365	0.00022109199	0.24602588	0.24579822	-8e-06	1.2153701e-08
5.000053688261835e-09	0.0956604	0.0006642184	0.25115615	0.2509127	-8e-06	1.2129739e-08
5.0100178696022356e-09	0.09935774	0.005355978	0.25469306	0.25443164	-8e-06	1.2598561e-08
5.020030214937117e-09	0.10055361	0.016379671	0.2582892	0.25802293	-8e-06	1.2750197e-08
5.030042464275919e-09	0.098436326	0.023605356	0.26194274	0.2616801	-8e-06	1.2481726e-08
5.0400021407537146e-09	0.09488416	0.021548482	0.26563394	0.26537198	-8e-06	1.2031311e-08
5.050053726036404e-09	0.09269078	0.013217282	0.26942557	0.2691617	-8e-06	1.175319e-08
5.060019979648051e-09	0.093861386	0.008028504	0.2733306	0.2730834	-8e-06	1.1901624e-08
5.070036113271615e-09	0.09735916	0.008301303	0.27745596	0.27720872	-8e-06	1.2345143e-08
5.080051238284256e-09	0.100019366	0.013782439	0.2817169	0.28148094	-8e-06	1.2682455e-08
5.0900132538506636e-09	0.09985825	0.020287145	0.2860709	0.28584582	-8e-06	1.2662026e-08
5.100049559671903e-09	0.09739756	0.023247616	0.2905143	0.29030696	-8e-06	1.2350009e-08
5.110017936506385e-09	0.09483272	0.020926094	0.29496193	0.29477265	-8e-06	1.2024788e-08
5.120032401458294e-09	0.09397198	0.015591149	0.29948184	0.2993097	-8e-06	1.1915646e-08
5.130047065505484e-09	0.095082186	0.011624859	0.30405965	0.30390188	-8e-06	1.205642e-08
5.14000903466884e-09	0.09708165	0.011798851	0.30861259	0.30846664	-8e-06	1.2309952e-08
5.150054243996993e-09	0.09863801	0.0153192	0.3131297	0.3129947	-8e-06	1.25073e-08
5.160019753500446e-09	0.09896982	0.018887864	0.31751963	0.31739625	-8e-06	1.254937e-08
5.170035118634548e-09	0.098177984	0.019778872	0.3218397	0.32172123	-8e-06	1.2448968e-08
5.180050608196795e-09	0.09703438	0.01754774	0.32606867	0.325951	-8e-06	1.2303959e-08
5.190013378555093e-09	0.09649712	0.013941763	0.33020085	0.33007956	-8e-06	1.2235835e-08
5.200047477747672e-09	0.09699922	0.0113791665	0.33429864	0.33417082	-8e-06	1.2299499e-08
5.210017924983059e-09	0.09816102	0.011353675	0.33830023	0.33816472	-8e-06	1.2446817e-08
5.220033542163819e-09	0.09922757	0.013411915	0.34224543	0.34210062	-8e-06	1.2582055e-08
