# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.6100393848213963e-09	0.1079846	-6.07654e-05	0.6857456	0.6854721	-8e-06	1.3692448e-08
2.620050402222884e-09	0.10798481	-6.0870192e-05	0.6857413	0.6854677	-8e-06	1.3692476e-08
2.630008750954924e-09	0.107985035	-6.0796487e-05	0.68573695	0.6854634	-8e-06	1.3692503e-08
2.640019766214219e-09	0.10798524	-6.0567847e-05	0.68573266	0.6854591	-8e-06	1.3692529e-08
2.6500307407460265e-09	0.10798548	-6.0193797e-05	0.68572843	0.6854549	-8e-06	1.36925555e-08
2.6600417204745995e-09	0.10798565	-5.9665817e-05	0.6857243	0.6854508	-8e-06	1.3692581e-08
2.6700000234990432e-09	0.107985854	-5.9002457e-05	0.68572044	0.6854468	-8e-06	1.3692607e-08
2.680010978794857e-09	0.10798605	-5.8205722e-05	0.6857167	0.6854431	-8e-06	1.3692632e-08
2.690021946673667e-09	0.10798625	-5.729216e-05	0.6857132	0.6854395	-8e-06	1.3692655e-08
2.700032976148043e-09	0.107986405	-5.626578e-05	0.6857099	0.6854363	-8e-06	1.3692677e-08
2.710043967671209e-09	0.10798655	-5.5147648e-05	0.6857069	0.6854333	-8e-06	1.3692693e-08
2.720002295694205e-09	0.10798666	-5.3958312e-05	0.6857043	0.68543065	-8e-06	1.3692708e-08
2.7300132965818477e-09	0.10798678	-5.2700783e-05	0.685702	0.6854284	-8e-06	1.3692723e-08
2.7400243187517894e-09	0.10798688	-5.1398132e-05	0.6857	0.68542635	-8e-06	1.3692737e-08
2.750035328297606e-09	0.10798698	-5.0054867e-05	0.6856983	0.6854247	-8e-06	1.3692749e-08
2.760046287558799e-09	0.107987046	-4.868703e-05	0.6856971	0.68542343	-8e-06	1.3692757e-08
2.7700045735422083e-09	0.107987076	-4.7312675e-05	0.6856962	0.68542254	-8e-06	1.3692762e-08
2.7800155426188704e-09	0.10798709	-4.594133e-05	0.6856956	0.68542194	-8e-06	1.3692764e-08
2.790026540838559e-09	0.1079871	-4.459656e-05	0.6856954	0.6854218	-8e-06	1.3692764e-08
2.8000375374059455e-09	0.1079871	-4.3285883e-05	0.68569565	0.685422	-8e-06	1.3692764e-08
2.810048585544028e-09	0.10798707	-4.2013817e-05	0.68569607	0.68542254	-8e-06	1.3692759e-08
2.820006887866836e-09	0.10798703	-4.080342e-05	0.685697	0.6854234	-8e-06	1.3692755e-08
2.8300178620299208e-09	0.107986964	-3.96542e-05	0.68569815	0.68542457	-8e-06	1.3692749e-08
2.8400288496664773e-09	0.107986905	-3.85842e-05	0.68569964	0.685426	-8e-06	1.36927385e-08
2.8500398462462223e-09	0.10798681	-3.760094e-05	0.68570143	0.6854278	-8e-06	1.3692729e-08
2.860050860222281e-09	0.107986696	-3.6711448e-05	0.6857034	0.6854298	-8e-06	1.3692714e-08
2.870009165773006e-09	0.10798658	-3.5926747e-05	0.68570566	0.685432	-8e-06	1.36926985e-08
2.8800201709890523e-09	0.10798646	-3.5248846e-05	0.6857081	0.6854345	-8e-06	1.36926825e-08
2.890031143767478e-09	0.10798633	-3.4681754e-05	0.6857107	0.68543714	-8e-06	1.36926674e-08
2.9000421428626015e-09	0.107986204	-3.4225726e-05	0.68571347	0.6854399	-8e-06	1.36926515e-08
2.9100004504674317e-09	0.107986055	-3.388903e-05	0.68571633	0.68544275	-8e-06	1.3692632e-08
2.9200114590833156e-09	0.10798591	-3.3672426e-05	0.68571925	0.6854457	-8e-06	1.3692612e-08
2.930022430031315e-09	0.107985735	-3.3575652e-05	0.6857223	0.68544877	-8e-06	1.3692592e-08
2.9400334446110003e-09	0.10798559	-3.3598717e-05	0.68572533	0.6854518	-8e-06	1.3692573e-08
2.9500444534965314e-09	0.10798544	-3.373109e-05	0.6857284	0.68545485	-8e-06	1.3692554e-08
2.960002770347893e-09	0.107985295	-3.397026e-05	0.6857313	0.6854577	-8e-06	1.3692535e-08
2.9700137398135914e-09	0.107985154	-3.4314726e-05	0.68573415	0.6854607	-8e-06	1.3692517e-08
2.980024793766868e-09	0.107985	-3.4766494e-05	0.68573695	0.6854635	-8e-06	1.3692498e-08
2.9900357993817446e-09	0.10798486	-3.5302997e-05	0.6857397	0.6854662	-8e-06	1.369248e-08
3e-09	0.10798474	-3.5919726e-05	0.68574214	0.6854687	-8e-06	1.3692464e-08
3.01000346382049e-09	0.13763702	0.016459415	0.6782104	0.67781824	-8e-06	1.7452374e-08
3.0200146733085604e-09	0.13652396	0.05344721	0.67037684	0.6698461	-8e-06	1.7311239e-08
3.03002610280786e-09	0.10977372	0.077010445	0.6638135	0.6632983	-8e-06	1.3919308e-08
3.0400367634267576e-09	0.08083071	0.067950346	0.6581967	0.657706	-8e-06	1.0249334e-08
3.05e-09	0.071974136	0.037524324	0.6528205	0.65242517	-8e-06	9.12632e-09
3.0600390647906005e-09	0.088016964	0.012955271	0.6469748	0.64663154	-8e-06	1.1160551e-08
3.0700507606510646e-09	0.114194065	0.013588096	0.6398197	0.63944274	-8e-06	1.4479808e-08
3.0800097625104135e-09	0.12916104	0.035041787	0.63157517	0.63118935	-8e-06	1.6377621e-08
3.0900209475385768e-09	0.12225264	0.056544982	0.6234246	0.62302953	-8e-06	1.5501634e-08
3.1e-09	0.10067279	0.06010631	0.6159876	0.61562145	-8e-06	1.27653115e-08
3.1100084414350957e-09	0.08242424	0.044527333	0.6089755	0.60869265	-8e-06	1.04513935e-08
3.120019323432065e-09	0.081768446	0.024411127	0.60201746	0.6017882	-8e-06	1.036824e-08
3.13002978785581e-09	0.09771975	0.015598966	0.59435177	0.59418714	-8e-06	1.2390864e-08
3.1400400057425954e-09	0.115881726	0.02302034	0.58550006	0.5853403	-8e-06	1.4693803e-08
3.15e-09	0.121336676	0.037835985	0.57602876	0.5758604	-8e-06	1.5385492e-08
3.160035429496204e-09	0.11025582	0.04645047	0.5666778	0.5665371	-8e-06	1.3980438e-08
3.1700462708635724e-09	0.092605665	0.042074457	0.5577855	0.5576888	-8e-06	1.1742398e-08
3.1800042500478337e-09	0.08305083	0.029202225	0.5491131	0.5490778	-8e-06	1.05308455e-08
3.1900145304059558e-09	0.08823557	0.018089654	0.54012203	0.54014194	-8e-06	1.118827e-08
3.2e-09	0.10216715	0.01621787	0.5302804	0.53032726	-8e-06	1.29547955e-08
3.210015060446023e-09	0.11209732	0.022751136	0.5194051	0.51943445	-8e-06	1.4213939e-08
3.2200258725360445e-09	0.10956637	0.030672934	0.5081301	0.50809443	-8e-06	1.3893016e-08
3.2300367462881423e-09	0.09706934	0.03282903	0.4970424	0.49694303	-8e-06	1.23083925e-08
3.2400474610527818e-09	0.08504757	0.027392795	0.48626903	0.48612392	-8e-06	1.0784033e-08
3.25e-09	0.08271515	0.01880583	0.47561252	0.4754232	-8e-06	1.04882805e-08
3.2600143005712604e-09	0.09072171	0.0136657795	0.4644842	0.46423	-8e-06	1.1503513e-08
3.270024892509833e-09	0.10146607	0.015537927	0.45274648	0.4524028	-8e-06	1.2865897e-08
3.280035698048384e-09	0.105967686	0.02203942	0.4407328	0.44030696	-8e-06	1.3436702e-08
3.290046434089587e-09	0.10128635	0.027445309	0.42897958	0.42851126	-8e-06	1.2843108e-08
3.3e-09	0.09236292	0.027726334	0.41779226	0.41732883	-8e-06	1.17116175e-08
3.310014317420754e-09	0.08699623	0.023448315	0.40691254	0.4064894	-8e-06	1.1031122e-08
3.3200251884743953e-09	0.08950303	0.018585805	0.3960504	0.3956792	-8e-06	1.1348984e-08
3.330036208515673e-09	0.09733155	0.017060326	0.3848138	0.38448846	-8e-06	1.23416415e-08
3.3400472699364083e-09	0.10363443	0.019622775	0.37311843	0.3728292	-8e-06	1.3140847e-08
3.3500000000000002e-09	0.10314879	0.023441393	0.3613018	0.36104882	-8e-06	1.3079267e-08
3.360015227521816e-09	0.096439935	0.024948565	0.34953615	0.3493261	-8e-06	1.22285835e-08
3.3700264435344436e-09	0.08912941	0.022745397	0.33798474	0.33781523	-8e-06	1.1301609e-08
3.3800377108049003e-09	0.086867645	0.018472899	0.32642132	0.3262721	-8e-06	1.10148175e-08
3.390049060625501e-09	0.09053341	0.015117767	0.31450078	0.31433445	-8e-06	1.1479637e-08
3.4000000000000003e-09	0.095965676	0.014738006	0.30215192	0.30193236	-8e-06	1.2168448e-08
3.410016012081577e-09	0.09816697	0.017072901	0.28941876	0.2891363	-8e-06	1.2447572e-08
3.4200274612592833e-09	0.09540778	0.01986054	0.27674267	0.276423	-8e-06	1.2097706e-08
3.430038952338992e-09	0.090479575	0.02072612	0.26432836	0.2640167	-8e-06	1.147281e-08
3.440050429370718e-09	0.08786106	0.019145876	0.25212088	0.2518524	-8e-06	1.1140782e-08
3.4500000000000003e-09	0.089726195	0.016745873	0.23995158	0.2397368	-8e-06	1.1377281e-08
3.46001705505939e-09	0.09428069	0.0156058185	0.2274433	0.22727698	-8e-06	1.1954791e-08
3.4700290570118144e-09	0.09742137	0.016447162	0.21468595	0.21456185	-8e-06	1.235303e-08
3.4800413040180847e-09	0.09644918	0.018175729	0.20187742	0.20179747	-8e-06	1.2229757e-08
3.4900009983914067e-09	0.092377335	0.01912104	0.18927756	0.18924926	-8e-06	1.1713446e-08
3.5000000000000003e-09	0.08873874	0.018495316	0.17677598	0.17680778	-8e-06	1.1252073e-08
3.5100183869306544e-09	0.088420495	0.016814418	0.16423048	0.1643252	-8e-06	1.1211719e-08
3.5200313407542527e-09	0.09117531	0.015334775	0.15148747	0.15164076	-8e-06	1.15610295e-08
3.5300445591324513e-09	0.09413877	0.01499774	0.13850632	0.13871157	-8e-06	1.1936796e-08
3.5400054364406017e-09	0.09459262	0.015763808	0.12549725	0.12575081	-8e-06	1.1994345e-08
3.5500000000000004e-09	0.09228802	0.016793296	0.11252306	0.11282686	-8e-06	1.1702121e-08
3.5600195024707427e-09	0.08932701	0.017155694	0.09964908	0.1000083	-8e-06	1.1326662e-08
3.5700341584273806e-09	0.08811364	0.016526973	0.086818464	0.08723726	-8e-06	1.1172811e-08
3.5800492694142326e-09	0.089267015	0.015378102	0.07388425	0.0743618	-8e-06	1.1319057e-08
3.5900121085807634e-09	0.091359444	0.014543901	0.06085	0.06138029	-8e-06	1.1584377e-08
3.6000000000000004e-09	0.0923973	0.014514735	0.047663156	0.048240654	-8e-06	1.1715979e-08
3.6100193692178786e-09	0.09145385	0.015087795	0.034419138	0.03504311	-8e-06	1.1596348e-08
3.6200348112781716e-09	0.08930606	0.015576865	0.021228524	0.02190303	-8e-06	1.1324008e-08
3.630049085581663e-09	0.0876115	0.015426476	0.008063612	0.008793742	-8e-06	1.1109137e-08
3.6400108701860727e-09	0.08747857	0.014661881	-0.005084989	-0.0042967536	-8e-06	1.10922835e-08
3.6500000000000004e-09	0.08864085	0.013792272	-0.018386608	-0.017539851	-8e-06	1.1239659e-08
3.6600161115100788e-09	0.09097006	0.0057966304	-0.029111154	-0.028204832	-8e-06	1.1535006e-08
3.6700282106529438e-09	0.0927284	-0.013045739	-0.03984336	-0.03889175	-8e-06	1.1757961e-08
3.680040837476656e-09	0.09265037	-0.025131587	-0.05062258	-0.049636174	-8e-06	1.17480665e-08
3.6900012812545457e-09	0.090833366	-0.021000622	-0.061350394	-0.060318667	-8e-06	1.151767e-08
3.7000000000000005e-09	0.088711135	-0.006007004	-0.07204775	-0.07096388	-8e-06	1.1248574e-08
3.710016411401977e-09	0.08797764	0.0061105	-0.08267035	-0.081529595	-8e-06	1.11555645e-08
3.7200268793302966e-09	0.08916122	0.005590615	-0.09321673	-0.09202684	-8e-06	1.13056435e-08
3.730037812327191e-09	0.09119004	-0.005616327	-0.10375284	-0.10252362	-8e-06	1.1562897e-08
3.740049264917458e-09	0.09221935	-0.016898591	-0.11435513	-0.113089755	-8e-06	1.1693414e-08
3.7500000000000005e-09	0.09129502	-0.01889624	-0.1249504	-0.123652905	-8e-06	1.1576209e-08
3.760017062519342e-09	0.08919062	-0.010974281	-0.13556357	-0.1342276	-8e-06	1.130937e-08
3.770029362707825e-09	0.08761314	-0.000667426	-0.14604138	-0.14466214	-8e-06	1.1109346e-08
3.780041972658847e-09	0.087620854	0.0032278115	-0.1564347	-0.155009	-8e-06	1.1110325e-08
3.790002244236561e-09	0.088873886	-0.0019107228	-0.1667666	-0.16531058	-8e-06	1.1269208e-08
3.8e-09	0.09008158	-0.0110264905	-0.17718439	-0.17572175	-8e-06	1.1422345e-08
3.810019017749861e-09	0.08994907	-0.016272176	-0.18769182	-0.18624724	-8e-06	1.1405542e-08
3.820032705548859e-09	0.08820926	-0.013750302	-0.1982453	-0.19684282	-8e-06	1.1184934e-08
3.830046583932607e-09	0.08584006	-0.006479261	-0.20881282	-0.20746797	-8e-06	1.0884519e-08
3.840007970362354e-09	0.08436846	-0.0011783849	-0.21929835	-0.2180231	-8e-06	1.0697921e-08
3.850054162316366e-09	0.0847572	-0.0020592848	-0.22982667	-0.22863248	-8e-06	1.0747213e-08
3.860019114492173e-09	0.08657714	-0.007586159	-0.24025588	-0.23915254	-8e-06	1.0977981e-08
3.870033328775721e-09	0.088173844	-0.01252498	-0.25079015	-0.24977762	-8e-06	1.1180442e-08
3.8800472613500736e-09	0.08802877	-0.012706898	-0.2613876	-0.26045826	-8e-06	1.1162048e-08
3.8900066039093805e-09	0.08621783	-0.0084182145	-0.27191618	-0.2710633	-8e-06	1.0932419e-08
3.9000539114996775e-09	0.08431054	-0.0034608862	-0.28242338	-0.28164724	-8e-06	1.0690576e-08
3.910017068116839e-09	0.084027216	-0.0018216297	-0.29267976	-0.2919818	-8e-06	1.06546505e-08
3.9200291543692796e-09	0.08562807	-0.004263146	-0.30285424	-0.30223483	-8e-06	1.0857638e-08
3.9300416194734375e-09	0.087754615	-0.0081335325	-0.31296158	-0.31241933	-8e-06	1.1127283e-08
3.940001652109702e-09	0.08866108	-0.009825985	-0.3229743	-0.3225068	-8e-06	1.1242226e-08
3.950053736789786e-09	0.08777029	-0.00788066	-0.33298272	-0.33258703	-8e-06	1.1129274e-08
3.960018937094849e-09	0.08612397	-0.0040289615	-0.34272704	-0.34239107	-8e-06	1.092052e-08
3.970032141719724e-09	0.08538917	-0.0013801036	-0.35231164	-0.35201764	-8e-06	1.0827347e-08
3.980045040469678e-09	0.08641912	-0.0017523064	-0.36174703	-0.36147946	-8e-06	1.0957945e-08
3.990005007191638e-09	0.08843207	-0.0042443555	-0.37109596	-0.37084973	-8e-06	1.1213187e-08
4.000053890102869e-09	0.089709945	-0.006432791	-0.38058752	-0.3803691	-8e-06	1.137522e-08
4.010018037417065e-09	0.08905637	-0.006504183	-0.39007685	-0.38989738	-8e-06	1.1292348e-08
4.020030822740577e-09	0.08691849	-0.0047220765	-0.3996435	-0.39951485	-8e-06	1.1021265e-08
4.030043881808866e-09	0.084984526	-0.0028543165	-0.40919942	-0.40913045	-8e-06	1.0776038e-08
4.0400043332323656e-09	0.08472313	-0.0024732854	-0.41869885	-0.41869518	-8e-06	1.0742893e-08
4.050053899808473e-09	0.08615349	-0.0036496827	-0.42831752	-0.4283842	-8e-06	1.0924262e-08
4.0600187501131184e-09	0.087865725	-0.0050956304	-0.4379229	-0.43806276	-8e-06	1.1141374e-08
4.070032320578068e-09	0.08835362	-0.005467318	-0.4476236	-0.44783768	-8e-06	1.1203241e-08
4.080045890654008e-09	0.087287396	-0.004412415	-0.45729235	-0.4575783	-8e-06	1.1068041e-08
4.090006852181202e-09	0.085789636	-0.002712212	-0.46678486	-0.46713904	-8e-06	1.0878126e-08
4.100054067273384e-09	0.085354246	-0.0014161194	-0.4761751	-0.4765948	-8e-06	1.0822919e-08
4.110018843936047e-09	0.08656872	-0.0010060552	-0.4852938	-0.48577484	-8e-06	1.0976914e-08
4.120032824090235e-09	0.088639975	-0.0010853724	-0.4942738	-0.4948092	-8e-06	1.1239549e-08
4.130047071072179e-09	0.09013555	-0.00091877795	-0.50307035	-0.50364786	-8e-06	1.1429189e-08
4.140008791024977e-09	0.09024422	-9.841849e-05	-0.511614	-0.5122176	-8e-06	1.1442967e-08
4.1500542253823546e-09	0.089383096	0.0012004403	-0.5199941	-0.52060705	-8e-06	1.1333777e-08
4.160019459022477e-09	0.088730775	0.0024094656	-0.5280849	-0.5286928	-8e-06	1.1251062e-08
4.1700342544756795e-09	0.08911192	0.0030814223	-0.5360583	-0.5366515	-8e-06	1.129939e-08
4.180049237600531e-09	0.090304926	0.0031027328	-0.54397035	-0.5445444	-8e-06	1.1450664e-08
4.190011481071784e-09	0.09126289	0.002685759	-0.551864	-0.5524187	-8e-06	1.1572135e-08
4.200052335476473e-09	0.09109054	0.002136343	-0.55988884	-0.56042683	-8e-06	1.155028e-08
4.210019600181249e-09	0.08980742	0.0016896788	-0.5679346	-0.5684623	-8e-06	1.13875815e-08
4.220035096016423e-09	0.08828002	0.0013988294	-0.5761091	-0.5766373	-8e-06	1.1193906e-08
4.230050582502391e-09	0.08745307	0.0011664971	-0.58440506	-0.5849492	-8e-06	1.108905e-08
4.240013472014753e-09	0.08753756	0.00083151954	-0.5928175	-0.59339505	-8e-06	1.1099762e-08
4.25004646049842e-09	0.087944515	0.0003086836	-0.6014638	-0.6020908	-8e-06	1.1151363e-08
4.260017678606431e-09	0.08790877	-0.00028841654	-0.6101958	-0.6108827	-8e-06	1.1146831e-08
4.270033894505572e-09	0.087202854	-0.000706094	-0.6190347	-0.61978805	-8e-06	1.1057322e-08
4.280050344462731e-09	0.08628612	-0.00070973224	-0.6278651	-0.6286882	-8e-06	1.094108e-08
4.290014486112284e-09	0.08583496	-0.00028741197	-0.6365876	-0.6374819	-8e-06	1.08838725e-08
4.300041948026695e-09	0.08612782	0.00034256713	-0.6452748	-0.64624095	-8e-06	1.0921007e-08
4.31001563954421e-09	0.086857654	0.00088807935	-0.65380365	-0.6548392	-8e-06	1.1013551e-08
4.3200337140834604e-09	0.08746003	0.0012398127	-0.66222626	-0.6633283	-8e-06	1.1089932e-08
4.330052163420895e-09	0.08759903	0.0015503671	-0.6704615	-0.6716262	-8e-06	1.11075575e-08
4.340018571861094e-09	0.087422416	0.0021109707	-0.6784242	-0.6796464	-8e-06	1.1085162e-08
4.350029075690942e-09	0.08736364	0.0031014525	-0.6861611	-0.6874334	-8e-06	1.10777085e-08
4.360003538221986e-09	0.08774358	0.004405507	-0.6935991	-0.6949105	-8e-06	1.1125886e-08
4.3700244041894745e-09	0.088514395	0.005713802	-0.7008038	-0.7021416	-8e-06	1.1223626e-08
4.3800458851980545e-09	0.08931834	0.0067362543	-0.7077517	-0.7091032	-8e-06	1.1325566e-08
4.390015305001373e-09	0.08979127	0.0074277488	-0.7144223	-0.7157771	-8e-06	1.13855325e-08
4.400029467178939e-09	0.08983344	0.007981256	-0.72090054	-0.7222506	-8e-06	1.1390881e-08
4.4100072774755064e-09	0.08962648	0.008599357	-0.7271632	-0.7285025	-8e-06	1.1364638e-08
4.4200219846968034e-09	0.089453906	0.009312268	-0.73329693	-0.7346214	-8e-06	1.1342755e-08
4.430033009135211e-09	0.08947176	0.009938439	-0.73932236	-0.74063003	-8e-06	1.1345018e-08
4.4400442086690526e-09	0.08960623	0.010263257	-0.745286	-0.7465766	-8e-06	1.136207e-08
4.450052903906424e-09	0.08964301	0.010231957	-0.75122124	-0.7524965	-8e-06	1.13667324e-08
4.460013695347889e-09	0.089413434	0.009997407	-0.75712615	-0.75838935	-8e-06	1.1337624e-08
4.470025070211511e-09	0.088920064	0.0097857015	-0.7630759	-0.76433146	-8e-06	1.1275063e-08
4.480036404918092e-09	0.08833186	0.009733681	-0.769051	-0.77030474	-8e-06	1.1200482e-08
4.490047677112163e-09	0.08784824	0.009818646	-0.77505535	-0.7763147	-8e-06	1.1139157e-08
4.5000531489796936e-09	0.087554835	0.009935833	-0.7810808	-0.7823541	-8e-06	1.1101953e-08
4.510015163893975e-09	0.08737936	0.010028374	-0.7870868	-0.78838265	-8e-06	1.1079702e-08
4.520025962306335e-09	0.08717346	0.010158501	-0.7930956	-0.79442143	-8e-06	1.1053595e-08
4.5300367506130045e-09	0.08685386	0.010470816	-0.7990287	-0.8003898	-8e-06	1.101307e-08
4.540047529880767e-09	0.0864754	0.011093926	-0.8048272	-0.8062264	-8e-06	1.096508e-08
4.550053119122388e-09	0.08618418	0.012055099	-0.81042594	-0.8118638	-8e-06	1.0928155e-08
4.560014963633588e-09	0.08609027	0.013268546	-0.8157458	-0.81722116	-8e-06	1.0916246e-08
4.570025952683799e-09	0.08617392	0.014625685	-0.82078	-0.82229143	-8e-06	1.0926853e-08
4.58003700567794e-09	0.08630427	0.016047549	-0.8254494	-0.8269938	-8e-06	1.0943381e-08
4.5900479934219815e-09	0.08634359	0.01754798	-0.8297046	-0.83127874	-8e-06	1.09483675e-08
4.600053158694401e-09	0.08625099	0.019192634	-0.83350134	-0.83510077	-8e-06	1.0936624e-08
4.6100152098400325e-09	0.08609741	0.021016018	-0.836797	-0.8384172	-8e-06	1.0917152e-08
4.620026209258837e-09	0.085986584	0.02299835	-0.8396022	-0.8412388	-8e-06	1.09031e-08
4.6300372245179835e-09	0.08596464	0.025028193	-0.84189105	-0.84354025	-8e-06	1.0900316e-08
4.640048208040579e-09	0.08598052	0.02700411	-0.843662	-0.8453206	-8e-06	1.0902331e-08
4.65005317813859e-09	0.085933246	0.02888998	-0.844916	-0.84658146	-8e-06	1.0896336e-08
4.660015352376817e-09	0.085757054	0.030719688	-0.8456551	-0.8473253	-8e-06	1.0873995e-08
4.670026323904282e-09	0.08546817	0.032575417	-0.8458912	-0.84756416	-8e-06	1.0837365e-08
4.6800373357651e-09	0.085150115	0.034473807	-0.8456285	-0.8473024	-8e-06	1.0797034e-08
4.690048309364217e-09	0.08488107	0.036374412	-0.84488106	-0.8465538	-8e-06	1.07629194e-08
4.7000531750909385e-09	0.08467383	0.03820023	-0.8436665	-0.84533596	-8e-06	1.0736644e-08
4.710015242871531e-09	0.084474005	0.039890397	-0.84201145	-0.8436753	-8e-06	1.0711305e-08
4.720026121194955e-09	0.08421102	0.041459084	-0.8399199	-0.8415753	-8e-06	1.0677957e-08
4.730036945726872e-09	0.08386652	0.04293552	-0.8374217	-0.83906496	-8e-06	1.0634276e-08
4.740047733865036e-09	0.0834913	0.04434966	-0.834544	-0.83617073	-8e-06	1.0586698e-08
4.7500531256265665e-09	0.08316931	0.04568341	-0.83132285	-0.83292806	-8e-06	1.0545869e-08
4.760014833274497e-09	0.08295836	0.04686824	-0.82781345	-0.82939214	-8e-06	1.0519121e-08
4.770025567062898e-09	0.08285617	0.04784171	-0.8240282	-0.82557553	-8e-06	1.0506162e-08
4.780036249569476e-09	0.08282511	0.04855931	-0.82003164	-0.82154375	-8e-06	1.0502224e-08
4.790046953414544e-09	0.0828355	0.049033605	-0.81587344	-0.81734705	-8e-06	1.0503542e-08
4.800053063599763e-09	0.082900405	0.049304325	-0.8116054	-0.8130396	-8e-06	1.0511771e-08
4.8100143664385365e-09	0.08306529	0.04939944	-0.80729663	-0.808692	-8e-06	1.0532678e-08
4.820025051052475e-09	0.08337025	0.049315482	-0.8029573	-0.8043162	-8e-06	1.0571348e-08
4.830035744079422e-09	0.08380888	0.049030054	-0.79865813	-0.7999846	-8e-06	1.0626964e-08
4.840046411293253e-09	0.08432858	0.04853838	-0.7944437	-0.7957427	-8e-06	1.0692864e-08
4.850053021798679e-09	0.084863275	0.04787452	-0.7903541	-0.791631	-8e-06	1.0760663e-08
4.8600140658090565e-09	0.08537103	0.047104906	-0.7864363	-0.7876966	-8e-06	1.0825047e-08
4.8700247085824955e-09	0.08585711	0.04628249	-0.7826781	-0.78392667	-8e-06	1.088668e-08
4.880035393767538e-09	0.086341254	0.04544239	-0.7791191	-0.7803599	-8e-06	1.0948071e-08
4.890046063110673e-09	0.08683547	0.044585153	-0.7757729	-0.7770095	-8e-06	1.1010738e-08
4.900052993954512e-09	0.087323494	0.043702073	-0.7726491	-0.7738843	-8e-06	1.1072619e-08
4.9100138305932535e-09	0.087769456	0.042802263	-0.76976216	-0.77099794	-8e-06	1.1129168e-08
4.920024464226205e-09	0.08815175	0.041902825	-0.7670828	-0.7683206	-8e-06	1.1177641e-08
4.930035126945768e-09	0.08846913	0.041040752	-0.7646215	-0.7658623	-8e-06	1.1217886e-08
4.9400457614362935e-09	0.088746294	0.040234875	-0.762372	-0.7636163	-8e-06	1.125303e-08
4.950052972753754e-09	0.089009866	0.03948138	-0.7603282	-0.76157624	-8e-06	1.1286453e-08
4.960013610710871e-09	0.08926733	0.03876483	-0.75848967	-0.7597414	-8e-06	1.1319097e-08
4.970024272239124e-09	0.0895085	0.03806324	-0.75683033	-0.7580859	-8e-06	1.1349678e-08
4.980034898511337e-09	0.08971279	0.0373806	-0.7553512	-0.7566103	-8e-06	1.1375582e-08
4.990045544238032e-09	0.089872725	0.036730405	-0.7540427	-0.7553052	-8e-06	1.1395863e-08
5.0000529530405485e-09	0.08999494	0.036130887	-0.7528964	-0.75416166	-8e-06	1.1411356e-08
5.0100136479090695e-09	0.09184053	0.037062384	-0.75170887	-0.753012	-8e-06	1.1645379e-08
5.020024175142525e-09	0.09671	0.03878344	-0.75041705	-0.75168437	-8e-06	1.2262829e-08
5.030034935871772e-09	0.10033102	0.04055974	-0.74906266	-0.7503407	-8e-06	1.2721974e-08
5.040045543048106e-09	0.09990305	0.04093333	-0.74782217	-0.74912196	-8e-06	1.2667706e-08
5.050003358270443e-09	0.09646762	0.039089486	-0.74657977	-0.7478608	-8e-06	1.22320944e-08
5.060013679114974e-09	0.093251094	0.036889225	-0.7451813	-0.74648196	-8e-06	1.1824239e-08
5.070024023041238e-09	0.09272976	0.036973838	-0.7436744	-0.74497324	-8e-06	1.1758134e-08
5.080034224164426e-09	0.094778866	0.039453495	-0.7420267	-0.7433377	-8e-06	1.2017962e-08
5.090044519585255e-09	0.097381905	0.042038187	-0.7403216	-0.74161917	-8e-06	1.2348026e-08
5.100002376852573e-09	0.098553985	0.04256846	-0.7386141	-0.7399087	-8e-06	1.24966455e-08
5.11001286775414e-09	0.09769103	0.04096594	-0.73690146	-0.73820645	-8e-06	1.2387222e-08
5.120023353009175e-09	0.09573695	0.039101895	-0.7351532	-0.7364698	-8e-06	1.2139445e-08
5.130033976508977e-09	0.094266	0.038840573	-0.7332754	-0.73460704	-8e-06	1.1952928e-08
5.140044701351633e-09	0.09427197	0.0404553	-0.7312606	-0.7325875	-8e-06	1.1953687e-08
5.150002801121933e-09	0.09557432	0.04252775	-0.72915447	-0.7304781	-8e-06	1.2118823e-08
5.160013670972216e-09	0.09702451	0.04346272	-0.7269839	-0.7283038	-8e-06	1.2302708e-08
5.1700246140589665e-09	0.09747731	0.042951003	-0.7247747	-0.7261003	-8e-06	1.2360122e-08
5.180035603684083e-09	0.09673262	0.041870367	-0.7225414	-0.7238809	-8e-06	1.2265696e-08
5.1900465600700335e-09	0.09541398	0.041317623	-0.72023875	-0.7215857	-8e-06	1.2098494e-08
5.200004919028487e-09	0.094470344	0.04189882	-0.7178095	-0.71915877	-8e-06	1.197884e-08
5.2100160657198265e-09	0.09458466	0.043307	-0.7152394	-0.7165822	-8e-06	1.1993335e-08
5.220027198599287e-09	0.09563034	0.04453844	-0.71259433	-0.71393317	-8e-06	1.2125927e-08
5.230038359038623e-09	0.096666396	0.044795256	-0.70991474	-0.71125424	-8e-06	1.2257299e-08
5.240049519394833e-09	0.09673859	0.044189468	-0.7072026	-0.7085454	-8e-06	1.2266453e-08
5.250007996931156e-09	0.09575775	0.043557797	-0.7044434	-0.70578843	-8e-06	1.2142083e-08
5.260019162398774e-09	0.094541274	0.04361631	-0.70158875	-0.70292926	-8e-06	1.1987835e-08
5.270030404783259e-09	0.09407213	0.044428203	-0.69866073	-0.69999343	-8e-06	1.1928345e-08
