# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.6100393848213963e-09	0.1079846	-6.07654e-05	0.6857456	0.6854721	-8e-06	1.3692448e-08
2.620050402222884e-09	0.10798481	-6.0870192e-05	0.6857412	0.6854677	-8e-06	1.3692476e-08
2.630008750954924e-09	0.107985035	-6.0796487e-05	0.68573695	0.6854634	-8e-06	1.3692503e-08
2.640019766214219e-09	0.10798526	-6.0567847e-05	0.68573266	0.6854591	-8e-06	1.3692529e-08
2.6500307407460265e-09	0.10798548	-6.0193797e-05	0.68572843	0.6854549	-8e-06	1.3692558e-08
2.6600417204745995e-09	0.10798565	-5.9665817e-05	0.6857244	0.6854508	-8e-06	1.3692581e-08
2.6700000234990432e-09	0.107985854	-5.9002457e-05	0.68572044	0.6854468	-8e-06	1.3692607e-08
2.680010978794857e-09	0.10798605	-5.8205722e-05	0.6857167	0.6854431	-8e-06	1.3692631e-08
2.690021946673667e-09	0.10798624	-5.7291658e-05	0.6857132	0.6854395	-8e-06	1.3692657e-08
2.700032976148043e-09	0.10798641	-5.626578e-05	0.6857099	0.6854363	-8e-06	1.3692675e-08
2.710043967671209e-09	0.10798655	-5.514865e-05	0.6857069	0.6854333	-8e-06	1.3692693e-08
2.720002295694205e-09	0.10798666	-5.3958312e-05	0.6857043	0.68543065	-8e-06	1.3692708e-08
2.7300132965818477e-09	0.10798678	-5.2700783e-05	0.685702	0.6854284	-8e-06	1.36927225e-08
2.7400243187517894e-09	0.10798688	-5.139763e-05	0.6857	0.68542635	-8e-06	1.3692737e-08
2.750035328297606e-09	0.10798698	-5.0054365e-05	0.68569833	0.6854247	-8e-06	1.3692749e-08
2.760046287558799e-09	0.107987046	-4.868703e-05	0.6856971	0.68542343	-8e-06	1.3692757e-08
2.7700045735422083e-09	0.107987076	-4.7312675e-05	0.68569624	0.68542254	-8e-06	1.3692762e-08
2.7800155426188704e-09	0.10798709	-4.594133e-05	0.68569565	0.68542194	-8e-06	1.3692764e-08
2.790026540838559e-09	0.1079871	-4.459656e-05	0.6856954	0.6854218	-8e-06	1.3692765e-08
2.8000375374059455e-09	0.1079871	-4.328488e-05	0.68569565	0.685422	-8e-06	1.3692764e-08
2.810048585544028e-09	0.10798707	-4.2013817e-05	0.68569607	0.68542254	-8e-06	1.3692762e-08
2.820006887866836e-09	0.10798703	-4.080342e-05	0.6856969	0.6854234	-8e-06	1.3692755e-08
2.8300178620299208e-09	0.107986964	-3.96542e-05	0.68569815	0.68542457	-8e-06	1.3692748e-08
2.8400288496664773e-09	0.1079869	-3.85842e-05	0.68569964	0.685426	-8e-06	1.36927385e-08
2.8500398462462223e-09	0.10798681	-3.760094e-05	0.68570143	0.6854278	-8e-06	1.3692728e-08
2.860050860222281e-09	0.107986696	-3.6710946e-05	0.6857034	0.6854298	-8e-06	1.3692714e-08
2.870009165773006e-09	0.10798658	-3.5926747e-05	0.68570566	0.685432	-8e-06	1.36926985e-08
2.8800201709890523e-09	0.10798645	-3.5248846e-05	0.6857081	0.6854345	-8e-06	1.36926825e-08
2.890031143767478e-09	0.10798633	-3.4681754e-05	0.68571067	0.68543714	-8e-06	1.3692667e-08
2.9000421428626015e-09	0.107986204	-3.4225726e-05	0.68571347	0.6854399	-8e-06	1.369265e-08
2.9100004504674317e-09	0.10798605	-3.388903e-05	0.68571633	0.68544275	-8e-06	1.3692632e-08
2.9200114590833156e-09	0.10798591	-3.3671422e-05	0.68571925	0.6854457	-8e-06	1.3692612e-08
2.930022430031315e-09	0.107985735	-3.3575652e-05	0.6857223	0.68544877	-8e-06	1.3692592e-08
2.9400334446110003e-09	0.10798559	-3.3598717e-05	0.68572533	0.6854518	-8e-06	1.3692573e-08
2.9500444534965314e-09	0.10798544	-3.373109e-05	0.6857284	0.68545485	-8e-06	1.3692554e-08
2.960002770347893e-09	0.107985295	-3.3969758e-05	0.6857313	0.6854577	-8e-06	1.3692535e-08
2.9700137398135914e-09	0.107985154	-3.4314726e-05	0.68573415	0.6854607	-8e-06	1.3692517e-08
2.980024793766868e-09	0.107985	-3.4766494e-05	0.68573695	0.6854635	-8e-06	1.3692498e-08
2.9900357993817446e-09	0.10798486	-3.5302997e-05	0.6857397	0.6854662	-8e-06	1.369248e-08
3e-09	0.107984744	-3.5919726e-05	0.68574214	0.6854687	-8e-06	1.3692464e-08
3.010003552859958e-09	0.13762096	0.016247662	0.67816645	0.677771	-8e-06	1.7450338e-08
3.0200146967970575e-09	0.13643636	0.05304978	0.6702384	0.6697091	-8e-06	1.730013e-08
3.0300263906104357e-09	0.10959225	0.076474	0.6635449	0.66303074	-8e-06	1.3896297e-08
3.0400377960678637e-09	0.080577545	0.06727858	0.6577567	0.6572692	-8e-06	1.0217232e-08
3.05e-09	0.0717175	0.036715306	0.6521824	0.65178823	-8e-06	9.093781e-09
3.060019785327241e-09	0.087756254	0.01204335	0.6461127	0.64577615	-8e-06	1.11274945e-08
3.0700310234082215e-09	0.11398091	0.012550813	0.6387104	0.63833964	-8e-06	1.44527785e-08
3.0800423563111192e-09	0.12901679	0.034099594	0.6301549	0.62977844	-8e-06	1.635933e-08
3.090000940051589e-09	0.122089	0.055520672	0.62178177	0.6213944	-8e-06	1.5480886e-08
3.1e-09	0.10041709	0.059134454	0.61406195	0.6137031	-8e-06	1.2732888e-08
3.110016757283707e-09	0.08211238	0.04352074	0.6067739	0.6064998	-8e-06	1.041185e-08
3.1200277401033243e-09	0.08147805	0.02334911	0.59954834	0.59932715	-8e-06	1.0331417e-08
3.1300382250476956e-09	0.0974973	0.014510737	0.59161025	0.5914557	-8e-06	1.2362657e-08
3.140048403515108e-09	0.115709074	0.021984609	0.58248836	0.58233774	-8e-06	1.4671911e-08
3.15e-09	0.12113617	0.036863845	0.5727617	0.572604	-8e-06	1.5360067e-08
3.1600150180906336e-09	0.109989725	0.045513976	0.56317407	0.5630445	-8e-06	1.3946698e-08
3.17002584475469e-09	0.09223079	0.041152887	0.55403256	0.5539466	-8e-06	1.1694864e-08
3.1800365166502568e-09	0.08259919	0.02815379	0.5450694	0.5450458	-8e-06	1.0473578e-08
3.1900468235352997e-09	0.08785615	0.016973414	0.53582674	0.5358565	-8e-06	1.114016e-08
3.2e-09	0.10176939	0.015098989	0.5257557	0.5258058	-8e-06	1.2904358e-08
3.2100140058591322e-09	0.11163209	0.021717116	0.5146199	0.5146401	-8e-06	1.415495e-08
3.220024760240849e-09	0.10896491	0.02978084	0.5031	0.5030423	-8e-06	1.3816751e-08
3.2300356086141476e-09	0.096385874	0.032059778	0.491801	0.49166924	-8e-06	1.22217285e-08
3.2400463961807784e-09	0.08446698	0.026728023	0.4808601	0.4806797	-8e-06	1.0710413e-08
3.25e-09	0.082422964	0.018273849	0.47008616	0.46986473	-8e-06	1.0451232e-08
3.2600137831118056e-09	0.09077207	0.013348563	0.45889103	0.45861143	-8e-06	1.1509898e-08
3.270024439536774e-09	0.101741545	0.015487211	0.44713068	0.44677284	-8e-06	1.2900828e-08
3.280035150660854e-09	0.10628636	0.02219161	0.43513235	0.43470657	-8e-06	1.3477111e-08
3.29004594765633e-09	0.101538464	0.02765442	0.42341298	0.4229592	-8e-06	1.2875077e-08
3.3e-09	0.0925436	0.027857747	0.41225407	0.41181484	-8e-06	1.1734529e-08
3.310013994906316e-09	0.087136224	0.023440797	0.4013796	0.40098476	-8e-06	1.1048872e-08
3.320024898126249e-09	0.08959529	0.018455088	0.39049062	0.3901475	-8e-06	1.1360682e-08
3.3300358187062446e-09	0.097318925	0.016847575	0.37919706	0.3788971	-8e-06	1.2340041e-08
3.340046877064402e-09	0.103452586	0.019331666	0.36742106	0.36715323	-8e-06	1.3117788e-08
3.3500000000000002e-09	0.10278885	0.023035789	0.35550866	0.35527122	-8e-06	1.3033627e-08
3.3600149963926234e-09	0.09597006	0.024414914	0.3436388	0.34343463	-8e-06	1.2169004e-08
3.3700261629410134e-09	0.08865529	0.022150334	0.3319804	0.33180076	-8e-06	1.124149e-08
3.3800372430193436e-09	0.08646683	0.017946318	0.32031468	0.3201342	-8e-06	1.0963993e-08
3.390048469768216e-09	0.09024839	0.014786319	0.30830836	0.30809218	-8e-06	1.1443495e-08
3.4000000000000003e-09	0.09584422	0.014642943	0.2958992	0.2956259	-8e-06	1.21530475e-08
3.4100158804707957e-09	0.098252356	0.017123532	0.28312773	0.2828058	-8e-06	1.2458399e-08
3.4200272122661763e-09	0.0956607	0.019881422	0.27041683	0.27008176	-8e-06	1.2129777e-08
3.4300387732231593e-09	0.0907449	0.020591155	0.25795785	0.25765228	-8e-06	1.1506454e-08
3.440050304388409e-09	0.087952	0.018860865	0.24569552	0.24544692	-8e-06	1.1152313e-08
3.4500000000000003e-09	0.08955915	0.016408486	0.23346639	0.23327948	-8e-06	1.13561e-08
3.4600168661516656e-09	0.093923815	0.015299629	0.22089604	0.22076356	-8e-06	1.1909537e-08
3.470028800471853e-09	0.097043596	0.016182248	0.20807469	0.20799012	-8e-06	1.2305128e-08
3.4800409981553254e-09	0.09621118	0.017913578	0.19520116	0.19516473	-8e-06	1.2199578e-08
3.4900007173177705e-09	0.092339054	0.018829994	0.18253754	0.18255286	-8e-06	1.1708591e-08
3.5000000000000003e-09	0.088829674	0.018178198	0.16997477	0.17004564	-8e-06	1.12636025e-08
3.510018327081648e-09	0.08848734	0.016501408	0.15737094	0.15749793	-8e-06	1.12201946e-08
3.5200312330106345e-09	0.09108936	0.015049939	0.14456865	0.1447487	-8e-06	1.1550131e-08
3.530044488213143e-09	0.093880184	0.014724719	0.13152172	0.13175133	-8e-06	1.1904006e-08
3.54000550005204e-09	0.094250076	0.015452856	0.118435204	0.11871322	-8e-06	1.195091e-08
3.5500000000000004e-09	0.09197817	0.016404558	0.10536853	0.105697975	-8e-06	1.16628325e-08
3.5600197657089264e-09	0.089104496	0.016690528	0.09238681	0.09277304	-8e-06	1.1298448e-08
3.5700346393730466e-09	0.08794115	0.016022503	0.07943766	0.07988513	-8e-06	1.1150938e-08
3.5800501900876816e-09	0.08906191	0.014875612	0.06637754	0.066886246	-8e-06	1.129305e-08
3.590013335164922e-09	0.09105905	0.014055171	0.05321302	0.05377811	-8e-06	1.1546289e-08
3.6000000000000004e-09	0.09198921	0.014015772	0.039893407	0.040510204	-8e-06	1.1664232e-08
3.6100175707761767e-09	0.09097204	0.014548543	0.026515309	0.027183032	-8e-06	1.15352545e-08
3.62003186828331e-09	0.0888052	0.015000356	0.013193364	0.0139151495	-8e-06	1.12605e-08
3.6300460832603247e-09	0.087139174	0.014862793	-9.369631e-05	0.0006856003	-8e-06	1.1049247e-08
3.640007992893522e-09	0.0870614	0.014190384	-0.013346276	-0.012509281	-8e-06	1.1039386e-08
3.6500000000000004e-09	0.088287346	0.013487555	-0.026730575	-0.025838125	-8e-06	1.1194834e-08
3.6600167523960086e-09	0.09090657	0.00569189	-0.037510477	-0.03656258	-8e-06	1.15269545e-08
3.670029110001508e-09	0.0927942	-0.012948717	-0.048253432	-0.047265824	-8e-06	1.1766304e-08
3.6800418791801136e-09	0.09266854	-0.024832025	-0.058985535	-0.057968736	-8e-06	1.1750371e-08
3.6900024025965466e-09	0.09079683	-0.02046677	-0.069597736	-0.06854025	-8e-06	1.1513037e-08
3.7000000000000005e-09	0.08877949	-0.0052024084	-0.08010885	-0.07900223	-8e-06	1.1257239e-08
3.710015981849135e-09	0.088320605	0.0071912063	-0.090482906	-0.08932016	-8e-06	1.1199053e-08
3.7200266490176773e-09	0.08981534	0.0069211675	-0.10072127	-0.09950997	-8e-06	1.1388586e-08
3.730037775524249e-09	0.09205618	-0.004066151	-0.1108912	-0.10964164	-8e-06	1.1672723e-08
3.740049384280852e-09	0.093147665	-0.015182284	-0.12107874	-0.11979463	-8e-06	1.1811124e-08
3.7500000000000005e-09	0.09219828	-0.017106308	-0.13123319	-0.12991865	-8e-06	1.1690743e-08
3.760017298165593e-09	0.09005754	-0.00923719	-0.14140424	-0.14005294	-8e-06	1.1419295e-08
3.770029726299989e-09	0.088427186	0.00086474384	-0.15147874	-0.15008645	-8e-06	1.1212568e-08
3.780042458628521e-09	0.088301405	0.0044053174	-0.16154256	-0.16010772	-8e-06	1.1196619e-08
3.790002877560607e-09	0.08930112	-0.0011783892	-0.1716451	-0.17018637	-8e-06	1.1323381e-08
3.8e-09	0.09013902	-0.010771833	-0.18194534	-0.18048841	-8e-06	1.1429628e-08
3.810019126804909e-09	0.08958125	-0.01647491	-0.19245057	-0.1910219	-8e-06	1.1358903e-08
3.820032888689618e-09	0.08745578	-0.014348473	-0.20310676	-0.20172995	-8e-06	1.1089393e-08
3.8300468407415405e-09	0.08482244	-0.007397065	-0.2138653	-0.21255326	-8e-06	1.0755486e-08
3.8400083040303e-09	0.08325452	-0.0023243134	-0.22460751	-0.22336917	-8e-06	1.0556673e-08
3.8500541804223576e-09	0.08369411	-0.0033270267	-0.23543964	-0.23428573	-8e-06	1.0612412e-08
3.860019072121951e-09	0.08561602	-0.0088739	-0.24619426	-0.24513403	-8e-06	1.08561125e-08
3.870033122625078e-09	0.087273754	-0.013757626	-0.25705153	-0.25608298	-8e-06	1.1066311e-08
3.8800462681368305e-09	0.087158754	-0.013822051	-0.26793507	-0.26704994	-8e-06	1.105173e-08
3.8900048159432945e-09	0.085439794	-0.009352609	-0.27868888	-0.2778821	-8e-06	1.0833766e-08
3.900053819237837e-09	0.08375081	-0.0041564577	-0.28935704	-0.28863135	-8e-06	1.0619602e-08
3.910017336510256e-09	0.08376827	-0.0022574652	-0.2997048	-0.29906166	-8e-06	1.0621817e-08
3.920029679661558e-09	0.08564416	-0.0044414974	-0.30990624	-0.30934423	-8e-06	1.085968e-08
3.930042278697893e-09	0.08794046	-0.008057657	-0.31997415	-0.31949055	-8e-06	1.1150852e-08
3.940002524238333e-09	0.08893202	-0.0094896825	-0.32988116	-0.32947126	-8e-06	1.127658e-08
3.950053801909265e-09	0.08812317	-0.007295136	-0.33972305	-0.33937883	-8e-06	1.1174017e-08
3.9600188000526035e-09	0.08659707	-0.003266391	-0.34926575	-0.3489691	-8e-06	1.0980507e-08
3.9700318079288425e-09	0.08597646	-0.0005547391	-0.35863668	-0.35836768	-8e-06	1.09018155e-08
3.980044599297449e-09	0.087019525	-0.0009713509	-0.36786935	-0.36761594	-8e-06	1.1034077e-08
3.990004640037093e-09	0.08889465	-0.0035649594	-0.37704128	-0.3768051	-8e-06	1.1271842e-08
4.0000538800151585e-09	0.08993211	-0.005864423	-0.38638654	-0.38618025	-8e-06	1.1403391e-08
4.010018216881089e-09	0.08906264	-0.006032376	-0.39576536	-0.39560345	-8e-06	1.1293143e-08
4.020031081114965e-09	0.08683445	-0.004336694	-0.4052554	-0.40515006	-8e-06	1.1010609e-08
4.0300440996975045e-09	0.08494451	-0.0025516103	-0.41476637	-0.41472545	-8e-06	1.0770965e-08
4.0400046268115664e-09	0.08477274	-0.002244772	-0.42424765	-0.42427686	-8e-06	1.0749184e-08
4.050053919430737e-09	0.086233914	-0.0034752935	-0.43386784	-0.43397343	-8e-06	1.093446e-08
4.060018894483714e-09	0.08788494	-0.0049498756	-0.44348603	-0.4436705	-8e-06	1.114381e-08
4.070032353143978e-09	0.0882802	-0.0053368174	-0.4531989	-0.45346123	-8e-06	1.119393e-08
4.080045968387182e-09	0.08718045	-0.0042986395	-0.46287063	-0.46320578	-8e-06	1.1054481e-08
4.090006938350026e-09	0.085743695	-0.0026152136	-0.47235265	-0.47275484	-8e-06	1.0872301e-08
4.100054073305315e-09	0.08542353	-0.0013185532	-0.48171747	-0.48218212	-8e-06	1.08317035e-08
4.1100190061387715e-09	0.08673169	-0.00088382943	-0.49079826	-0.49131796	-8e-06	1.0997579e-08
4.120033143462453e-09	0.088828616	-0.0009379552	-0.49973226	-0.50029594	-8e-06	1.1263468e-08
4.130047451468678e-09	0.09028524	-0.0007804162	-0.5084827	-0.50907546	-8e-06	1.1448169e-08
4.140009401867291e-09	0.09032819	-1.35630335e-05	-0.51698923	-0.517595	-8e-06	1.1453614e-08
4.1500542307084175e-09	0.089407824	0.001206301	-0.5253475	-0.5259518	-8e-06	1.1336912e-08
4.160019440862743e-09	0.08871184	0.0023376287	-0.53343916	-0.53403056	-8e-06	1.1248662e-08
4.170034441533216e-09	0.08905064	0.0029379255	-0.54143846	-0.54201037	-8e-06	1.1291622e-08
4.180049381191165e-09	0.090185575	0.0028812476	-0.54940027	-0.5499513	-8e-06	1.1435531e-08
4.1900118118183226e-09	0.09106697	0.0023735105	-0.5573649	-0.5578979	-8e-06	1.1547291e-08
4.200051060293754e-09	0.0908136	0.0017369771	-0.5654774	-0.56599885	-8e-06	1.1515165e-08
4.210019340736086e-09	0.089467995	0.0012402349	-0.5736259	-0.57414615	-8e-06	1.1344541e-08
4.220034896053502e-09	0.08791075	0.00095690164	-0.5819119	-0.5824453	-8e-06	1.1147084e-08
4.230050619844965e-09	0.087089986	0.0007840642	-0.59032106	-0.59088504	-8e-06	1.1043009e-08
4.240013729168776e-09	0.087213404	0.00053375727	-0.5988384	-0.5994492	-8e-06	1.1058661e-08
4.250045825830379e-09	0.087687	9.420267e-05	-0.6075721	-0.6082418	-8e-06	1.1118711e-08
4.2600175327090015e-09	0.087732434	-0.00043504545	-0.61636794	-0.61710274	-8e-06	1.1124473e-08
4.2700340638444835e-09	0.08710164	-0.00079421117	-0.6252431	-0.62604684	-8e-06	1.1044487e-08
4.280050849715701e-09	0.08623502	-0.0007365991	-0.6340824	-0.63495696	-8e-06	1.0934601e-08
4.290015232005046e-09	0.08580918	-0.00024743963	-0.6427893	-0.6437352	-8e-06	1.0880604e-08
4.300039621781339e-09	0.08612081	0.00044428487	-0.65143883	-0.65245503	-8e-06	1.0920117e-08
4.310013477638237e-09	0.08688	0.0010348068	-0.6599195	-0.6610021	-8e-06	1.1016384e-08
4.320032162011188e-09	0.087524325	0.001420913	-0.6682837	-0.66942906	-8e-06	1.1098084e-08
4.330051079297244e-09	0.08770781	0.0017741707	-0.6764499	-0.67765355	-8e-06	1.112135e-08
4.3400179857903914e-09	0.087569006	0.0023936068	-0.6843335	-0.6855889	-8e-06	1.110375e-08
4.350029015883244e-09	0.08753667	0.0034420406	-0.69198334	-0.69328135	-8e-06	1.1099651e-08
4.3600039198141564e-09	0.08792512	0.0047735334	-0.69933337	-0.70066184	-8e-06	1.1148907e-08
4.3700253223726856e-09	0.08867736	0.006064299	-0.7064553	-0.70780176	-8e-06	1.1244289e-08
4.3800473497751115e-09	0.089431785	0.00703575	-0.7133302	-0.7146837	-8e-06	1.133995e-08
4.3900173598851314e-09	0.08983592	0.0076714805	-0.71993834	-0.72129065	-8e-06	1.13911955e-08
4.400023832798355e-09	0.08981379	0.008189261	-0.7263563	-0.7277012	-8e-06	1.1388388e-08
4.410045731515595e-09	0.08956821	0.008805011	-0.7325945	-0.7339274	-8e-06	1.1357249e-08
4.420004112725307e-09	0.0893905	0.009530617	-0.7386405	-0.7399585	-8e-06	1.13347145e-08
4.4300153138118075e-09	0.08941927	0.010181756	-0.7446065	-0.7459086	-8e-06	1.1338364e-08
4.440026530941771e-09	0.0895633	0.010532482	-0.75050074	-0.75178754	-8e-06	1.1356627e-08
4.450029532912714e-09	0.08959852	0.010530222	-0.7563518	-0.7576258	-8e-06	1.13610925e-08
4.460048000519067e-09	0.08935774	0.010330439	-0.7621989	-0.7634642	-8e-06	1.1330561e-08
4.470006727719895e-09	0.08885967	0.010161268	-0.7680169	-0.76927876	-8e-06	1.1267407e-08
4.480018028548053e-09	0.08827421	0.010147764	-0.77388453	-0.7751492	-8e-06	1.1193169e-08
4.490029165894728e-09	0.08780183	0.010260661	-0.7797777	-0.7810529	-8e-06	1.1133272e-08
4.500025197964219e-09	0.08752119	0.010392736	-0.7856849	-0.78697854	-8e-06	1.1097686e-08
4.510041756765101e-09	0.08735107	0.010490066	-0.7916107	-0.79293066	-8e-06	1.1076116e-08
4.5200525085957725e-09	0.08714224	0.010616617	-0.79750687	-0.7988593	-8e-06	1.1049635e-08
4.530010582020392e-09	0.086815804	0.010914548	-0.80329883	-0.80468774	-8e-06	1.1008245e-08
4.540021407708995e-09	0.08642745	0.011510734	-0.808991	-0.81041867	-8e-06	1.0959001e-08
4.550040729646053e-09	0.086125	0.012428965	-0.8144972	-0.81596386	-8e-06	1.0920649e-08
4.560007763876096e-09	0.086016335	0.013582538	-0.81972784	-0.82123244	-8e-06	1.0906872e-08
4.5700187875675514e-09	0.086078845	0.014868859	-0.8246798	-0.82622045	-8e-06	1.0914798e-08
4.580029806463522e-09	0.086184084	0.016218752	-0.8292788	-0.83085245	-8e-06	1.0928142e-08
4.590040768863822e-09	0.086200766	0.017651202	-0.8334779	-0.8350805	-8e-06	1.09302585e-08
4.60000194942804e-09	0.0860941	0.01922314	-0.8372191	-0.8388459	-8e-06	1.0916732e-08
4.610028342635335e-09	0.0859332	0.020990126	-0.8405145	-0.8421608	-8e-06	1.0896329e-08
4.620039352104754e-09	0.08582059	0.022899132	-0.8433158	-0.8449769	-8e-06	1.0882052e-08
4.6300503928981865e-09	0.08579727	0.024850957	-0.8456208	-0.847293	-8e-06	1.0879094e-08
4.640008719824147e-09	0.085811414	0.02673857	-0.84742033	-0.84910077	-8e-06	1.0880888e-08
4.650054007067444e-09	0.08576527	0.028556168	-0.8487392	-0.8504253	-8e-06	1.0875037e-08
4.660016200445001e-09	0.08559706	0.030313151	-0.84955746	-0.85124785	-8e-06	1.0853707e-08
4.670027217576029e-09	0.08532457	0.032096643	-0.84989375	-0.8515868	-8e-06	1.0819156e-08
4.680038224806134e-09	0.08502931	0.033922903	-0.8497515	-0.85144556	-8e-06	1.0781716e-08
4.6900492101883415e-09	0.084785655	0.03575362	-0.8491428	-0.8508367	-8e-06	1.0750821e-08
4.70005324487465e-09	0.084603906	0.03751575	-0.848084	-0.84977615	-8e-06	1.0727775e-08
4.710015615312341e-09	0.08442953	0.0391529	-0.84659773	-0.8482866	-8e-06	1.0705665e-08
4.72002649412583e-09	0.08419325	0.040681332	-0.8446874	-0.8463707	-8e-06	1.0675704e-08
4.7300373410304235e-09	0.08387556	0.042132705	-0.8423777	-0.84405243	-8e-06	1.063542e-08
4.740048134119377e-09	0.08352323	0.043539006	-0.8396921	-0.84135437	-8e-06	1.0590745e-08
4.750053155562069e-09	0.08321495	0.04488413	-0.8366623	-0.83830744	-8e-06	1.0551656e-08
4.760014983983202e-09	0.08300453	0.046101175	-0.833338	-0.8349615	-8e-06	1.0524975e-08
4.7700256988888315e-09	0.082888134	0.047128953	-0.8297298	-0.8313263	-8e-06	1.0510217e-08
4.780036398686841e-09	0.08282822	0.047922388	-0.8258976	-0.8274623	-8e-06	1.0502618e-08
4.790047098442908e-09	0.082796514	0.048491117	-0.8218875	-0.8234164	-8e-06	1.0498599e-08
4.800053077916693e-09	0.08280889	0.04886927	-0.8177493	-0.8192396	-8e-06	1.0500168e-08
4.8100144558015265e-09	0.08291566	0.049077377	-0.8135498	-0.8150003	-8e-06	1.0513706e-08
4.82002515451004e-09	0.08316226	0.049106143	-0.80929923	-0.8107105	-8e-06	1.0544975e-08
4.830035835621006e-09	0.08354814	0.04892678	-0.80506706	-0.8064418	-8e-06	1.0593904e-08
4.840046516993375e-09	0.08402514	0.048529994	-0.8008983	-0.8022404	-8e-06	1.0654388e-08
4.850053031270779e-09	0.08452957	0.04794674	-0.79683393	-0.7981482	-8e-06	1.07183515e-08
4.86001413244804e-09	0.085020125	0.047241766	-0.79292285	-0.7942147	-8e-06	1.07805525e-08
4.870024813490612e-09	0.085500844	0.04646894	-0.7891554	-0.7904298	-8e-06	1.0841506e-08
4.880035474478958e-09	0.08598914	0.04566468	-0.78557336	-0.78683484	-8e-06	1.0903422e-08
4.8900461269221755e-09	0.08649396	0.044832077	-0.78219306	-0.7834457	-8e-06	1.0967435e-08
4.900053003883214e-09	0.08699604	0.043965507	-0.77902615	-0.7802734	-8e-06	1.10311e-08
4.9100138935930255e-09	0.08745715	0.04307732	-0.77608883	-0.77733326	-8e-06	1.1089566e-08
4.920024557274681e-09	0.08785441	0.042187728	-0.7733525	-0.77459633	-8e-06	1.11399405e-08
4.930035200587561e-09	0.08818604	0.041335788	-0.77082855	-0.7720731	-8e-06	1.1181989e-08
4.9400458905553225e-09	0.08847655	0.040541384	-0.768511	-0.76975733	-8e-06	1.1218828e-08
4.950052981116355e-09	0.08875246	0.039800994	-0.76639366	-0.7676424	-8e-06	1.1253813e-08
4.9600137048429105e-09	0.08902088	0.03909927	-0.76447636	-0.7657278	-8e-06	1.1287847e-08
4.970024350281792e-09	0.08927146	0.038414832	-0.7627318	-0.7639863	-8e-06	1.1319623e-08
4.98003497250499e-09	0.089483604	0.03775225	-0.7611608	-0.76241827	-8e-06	1.1346522e-08
4.990045608169894e-09	0.08965028	0.037125364	-0.75975335	-0.76101387	-8e-06	1.1367655e-08
5.000052962733185e-09	0.08977866	0.036552515	-0.7585007	-0.7597634	-8e-06	1.1383934e-08
5.010013087092597e-09	0.09156777	0.037527975	-0.7572139	-0.75850326	-8e-06	1.1610793e-08
5.0200240768441085e-09	0.09634302	0.03921258	-0.7558274	-0.757084	-8e-06	1.22162955e-08
5.0300345703376544e-09	0.09990306	0.040927377	-0.75437856	-0.75565326	-8e-06	1.26677095e-08
5.0400450199182555e-09	0.09951889	0.041220047	-0.7530516	-0.7543388	-8e-06	1.2618995e-08
5.050002846007267e-09	0.09621519	0.039307825	-0.75172627	-0.75299823	-8e-06	1.2200086e-08
5.060013189246895e-09	0.09311434	0.037132062	-0.75026226	-0.751552	-8e-06	1.1806897e-08
5.070023516220021e-09	0.09260294	0.037269596	-0.74869454	-0.74998325	-8e-06	1.1742052e-08
5.0800337341332314e-09	0.09456617	0.03972521	-0.7469929	-0.7482938	-8e-06	1.19909895e-08
5.090044004572048e-09	0.09708607	0.04221028	-0.745241	-0.74652827	-8e-06	1.23105135e-08
5.100001833100461e-09	0.0982644	0.042643238	-0.7434948	-0.74477947	-8e-06	1.2459926e-08
5.110012308528277e-09	0.097501256	0.04101026	-0.7417531	-0.7430475	-8e-06	1.2363159e-08
5.120022773556816e-09	0.0956606	0.039174728	-0.73998183	-0.74128836	-8e-06	1.2129764e-08
5.130033390318105e-09	0.094232254	0.038937654	-0.7380916	-0.7394125	-8e-06	1.194865e-08
5.140044092995225e-09	0.09419586	0.04051516	-0.7360703	-0.7373876	-8e-06	1.1944035e-08
5.150002159829153e-09	0.09543431	0.04250269	-0.7339678	-0.73528177	-8e-06	1.210107e-08
5.160012997966219e-09	0.096870415	0.043362956	-0.7318075	-0.7331189	-8e-06	1.2283168e-08
5.170023901704526e-09	0.09737654	0.042829126	-0.72961473	-0.73093235	-8e-06	1.2347345e-08
5.18003483973078e-09	0.09671357	0.04177313	-0.72740185	-0.72873354	-8e-06	1.2263281e-08
5.190045827862105e-09	0.09545215	0.041247293	-0.7251226	-0.7264628	-8e-06	1.2103333e-08
5.200004163683577e-09	0.094515204	0.041814424	-0.7227225	-0.7240659	-8e-06	1.1984527e-08
5.210015307696306e-09	0.09459631	0.0431694	-0.7201845	-0.72152346	-8e-06	1.1994813e-08
5.220026486126779e-09	0.09560779	0.044355422	-0.7175721	-0.7189086	-8e-06	1.2123067e-08
5.230037636715748e-09	0.09664765	0.044618994	-0.71492183	-0.71626097	-8e-06	1.22549215e-08
5.240048832135834e-09	0.096768424	0.044063285	-0.71223444	-0.7135788	-8e-06	1.2270236e-08
5.2500073226316075e-09	0.09584314	0.0434845	-0.7094938	-0.7108426	-8e-06	1.2152909e-08
5.260018510012682e-09	0.0946445	0.043573286	-0.7066482	-0.70799524	-8e-06	1.2000924e-08
5.270029750651496e-09	0.09414453	0.04440003	-0.70371723	-0.7050592	-8e-06	1.1937526e-08
