# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.6100155888282685e-09	0.10798458	-6.0482605e-05	0.6857453	0.68547183	-8e-06	1.36924445e-08
2.6200265830119195e-09	0.10798481	-6.059342e-05	0.68574107	0.6854676	-8e-06	1.3692475e-08
2.6300376068740572e-09	0.10798505	-6.0543276e-05	0.6857369	0.68546337	-8e-06	1.3692504e-08
2.64004860812138e-09	0.10798524	-6.0322658e-05	0.6857326	0.6854591	-8e-06	1.3692531e-08
2.6500069193465893e-09	0.10798544	-5.9940587e-05	0.6857285	0.68545496	-8e-06	1.3692554e-08
2.660017929449925e-09	0.10798564	-5.941461e-05	0.6857244	0.6854509	-8e-06	1.36925795e-08
2.670028938460917e-09	0.107985854	-5.8762784e-05	0.6857206	0.685447	-8e-06	1.3692607e-08
2.6800399621405495e-09	0.10798606	-5.799112e-05	0.6857169	0.68544334	-8e-06	1.3692633e-08
2.6900509670956702e-09	0.107986234	-5.7094105e-05	0.6857134	0.6854399	-8e-06	1.3692653e-08
2.7000092573832316e-09	0.10798637	-5.6085777e-05	0.6857104	0.68543667	-8e-06	1.3692672e-08
2.710020216843479e-09	0.10798652	-5.4979675e-05	0.6857074	0.6854338	-8e-06	1.369269e-08
2.7200311999915422e-09	0.10798664	-5.380789e-05	0.68570477	0.6854311	-8e-06	1.3692706e-08
2.7300422055889733e-09	0.107986756	-5.2583455e-05	0.6857025	0.68542886	-8e-06	1.3692721e-08
2.7400005364150166e-09	0.10798687	-5.1306877e-05	0.6857005	0.6854269	-8e-06	1.3692735e-08
2.7500115505715555e-09	0.10798696	-4.9979153e-05	0.6856989	0.6854253	-8e-06	1.3692746e-08
2.760022523059078e-09	0.10798702	-4.863087e-05	0.6856977	0.68542403	-8e-06	1.36927545e-08
2.7700335077362903e-09	0.107987046	-4.7273064e-05	0.6856968	0.68542314	-8e-06	1.3692757e-08
2.7800445374167094e-09	0.10798706	-4.5929297e-05	0.6856962	0.68542254	-8e-06	1.3692759e-08
2.790002800750118e-09	0.10798707	-4.461411e-05	0.685696	0.6854224	-8e-06	1.3692762e-08
2.800013811761703e-09	0.107987076	-4.3325996e-05	0.68569624	0.68542254	-8e-06	1.369276e-08
2.8100247935245965e-09	0.107987046	-4.2076994e-05	0.68569666	0.6854231	-8e-06	1.3692757e-08
2.8200357896224774e-09	0.10798701	-4.087813e-05	0.68569756	0.685424	-8e-06	1.3692753e-08
2.830046769291437e-09	0.10798695	-3.9741444e-05	0.6856987	0.6854251	-8e-06	1.3692746e-08
2.8400050712872963e-09	0.10798687	-3.8691498e-05	0.6857001	0.6854265	-8e-06	1.3692735e-08
2.8500160890269136e-09	0.10798677	-3.7729802e-05	0.6857019	0.68542826	-8e-06	1.36927225e-08
2.860027076355358e-09	0.10798667	-3.6860867e-05	0.6857039	0.68543017	-8e-06	1.369271e-08
2.870038102564183e-09	0.10798657	-3.60892e-05	0.685706	0.6854325	-8e-06	1.3692696e-08
2.880049099204032e-09	0.10798645	-3.5412304e-05	0.6857084	0.6854349	-8e-06	1.3692682e-08
2.890007449266278e-09	0.10798633	-3.484822e-05	0.685711	0.68543744	-8e-06	1.3692667e-08
2.900018434692496e-09	0.10798618	-3.4399465e-05	0.68571377	0.6854401	-8e-06	1.3692648e-08
2.9100294320120117e-09	0.10798603	-3.4071545e-05	0.68571657	0.685443	-8e-06	1.3692629e-08
2.920040417135227e-09	0.10798589	-3.3861455e-05	0.68571943	0.68544585	-8e-06	1.3692611e-08
2.930051392608741e-09	0.10798574	-3.3766188e-05	0.6857224	0.6854489	-8e-06	1.3692592e-08
2.9400097066708088e-09	0.10798559	-3.378424e-05	0.68572533	0.68545187	-8e-06	1.3692574e-08
2.9500207032173326e-09	0.10798544	-3.3911096e-05	0.6857284	0.68545485	-8e-06	1.3692554e-08
2.9600316640123563e-09	0.10798529	-3.4145753e-05	0.6857313	0.6854577	-8e-06	1.3692533e-08
2.9700426578947878e-09	0.107985154	-3.4488214e-05	0.6857341	0.68546057	-8e-06	1.36925165e-08
2.9800009319793086e-09	0.107985005	-3.4928948e-05	0.68573684	0.68546337	-8e-06	1.36925005e-08
2.9900119160165488e-09	0.107984886	-3.545743e-05	0.6857395	0.685466	-8e-06	1.3692483e-08
3e-09	0.10798476	-3.607015e-05	0.6857419	0.68546844	-8e-06	1.3692466e-08
3.0100065315527314e-09	0.13765411	0.016444277	0.6782014	0.6778169	-8e-06	1.7454541e-08
3.020017650041876e-09	0.13649614	0.05340806	0.6703525	0.66982985	-8e-06	1.730771e-08
3.030029092043237e-09	0.10969222	0.07691571	0.66377085	0.6632631	-8e-06	1.3908974e-08
3.040040130851329e-09	0.080750525	0.06778847	0.65812624	0.6576461	-8e-06	1.0239165e-08
3.05e-09	0.07196412	0.03731444	0.6527146	0.6523295	-8e-06	9.125051e-09
3.060013203387713e-09	0.08801826	0.012746488	0.64683235	0.6464992	-8e-06	1.1160716e-08
3.0700245889370072e-09	0.11419748	0.013309619	0.63961136	0.63924456	-8e-06	1.448024e-08
3.0800359784251444e-09	0.1291399	0.034867324	0.6312465	0.630869	-8e-06	1.637494e-08
3.0900471850443256e-09	0.1220504	0.056296565	0.6230158	0.6226275	-8e-06	1.5475992e-08
3.1e-09	0.1004637	0.05971427	0.6155097	0.61514926	-8e-06	1.2738798e-08
3.1100151862054267e-09	0.08227316	0.043996077	0.6083906	0.60811245	-8e-06	1.0432236e-08
3.1200260895540134e-09	0.08175202	0.023820912	0.6013133	0.60108846	-8e-06	1.0366155e-08
3.130036524638804e-09	0.09776474	0.015049248	0.59351003	0.5933501	-8e-06	1.2396568e-08
3.140046736317253e-09	0.115843296	0.022545153	0.5845109	0.58435667	-8e-06	1.468893e-08
3.15e-09	0.12112201	0.03734705	0.574898	0.57473797	-8e-06	1.5358271e-08
3.1600141829638433e-09	0.10993946	0.04584409	0.5654163	0.5652863	-8e-06	1.3940325e-08
3.17002501850023e-09	0.09227856	0.041356098	0.5563681	0.55628306	-8e-06	1.170092e-08
3.1800356962100983e-09	0.08279051	0.028356077	0.54748756	0.54746383	-8e-06	1.0497836e-08
3.190045995048569e-09	0.0881217	0.017309083	0.53832406	0.5383526	-8e-06	1.117383e-08
3.2e-09	0.10200342	0.015574271	0.5283406	0.5283906	-8e-06	1.2934033e-08
3.210013464080022e-09	0.11180195	0.022217037	0.51730955	0.51733434	-8e-06	1.41764875e-08
3.2200242361153407e-09	0.10913977	0.030186044	0.5058998	0.5058527	-8e-06	1.3838923e-08
3.2300350773293743e-09	0.09663604	0.03233266	0.4946968	0.49458125	-8e-06	1.225345e-08
3.240045800061657e-09	0.08476334	0.02689926	0.48382285	0.4836601	-8e-06	1.0747992e-08
3.25e-09	0.08264101	0.018387642	0.4730804	0.47287354	-8e-06	1.0478881e-08
3.260013426012393e-09	0.09078898	0.013408101	0.46188912	0.461617	-8e-06	1.1512043e-08
3.2700240571016627e-09	0.10154503	0.015459857	0.45011336	0.4497522	-8e-06	1.2875909e-08
3.280034745019969e-09	0.105980046	0.022064244	0.43808728	0.4376461	-8e-06	1.3438271e-08
3.2900455731153927e-09	0.10125646	0.027455451	0.4263325	0.42585284	-8e-06	1.283932e-08
3.3e-09	0.09236511	0.027649198	0.4151367	0.4146656	-8e-06	1.17118955e-08
3.310013729872822e-09	0.08706784	0.023294156	0.40423417	0.40380633	-8e-06	1.10402025e-08
3.3200245690569357e-09	0.089596644	0.018417872	0.39333272	0.3929599	-8e-06	1.13608545e-08
3.3300354911124688e-09	0.09735115	0.01692344	0.38204676	0.38172433	-8e-06	1.2344126e-08
3.340046537520203e-09	0.10351163	0.019492608	0.37029812	0.37001798	-8e-06	1.3125275e-08
3.3500000000000002e-09	0.102896735	0.023243595	0.35842404	0.35818607	-8e-06	1.30473055e-08
3.3600148265722298e-09	0.09613685	0.024625387	0.34659338	0.3464014	-8e-06	1.2190152e-08
3.370025990437597e-09	0.08885057	0.022314355	0.33496484	0.33481124	-8e-06	1.1266252e-08
3.3800370995658958e-09	0.086625904	0.018025057	0.32331562	0.32317457	-8e-06	1.0984165e-08
3.390048363518036e-09	0.090294614	0.01476617	0.31131077	0.31114283	-8e-06	1.1449357e-08
3.4000000000000003e-09	0.09572138	0.014549041	0.2988925	0.2986661	-8e-06	1.2137471e-08
3.4100157874114717e-09	0.09796924	0.017024975	0.28611407	0.28582695	-8e-06	1.24224995e-08
3.4200272262121093e-09	0.09532813	0.019865498	0.27341235	0.27309474	-8e-06	1.20876065e-08
3.4300387444904174e-09	0.09053503	0.020714197	0.26098606	0.26068184	-8e-06	1.1479842e-08
3.4400502550474846e-09	0.087991804	0.019127484	0.24877882	0.24851987	-8e-06	1.1157361e-08
3.4500000000000003e-09	0.08984232	0.016790716	0.23662369	0.23641896	-8e-06	1.1392007e-08
3.460016935967177e-09	0.094325274	0.015768088	0.22414626	0.22399089	-8e-06	1.1960444e-08
3.470028953547783e-09	0.097405605	0.016711023	0.21143444	0.2113233	-8e-06	1.23510295e-08
3.4800411595477672e-09	0.09643997	0.018470157	0.19868097	0.19861603	-8e-06	1.2228589e-08
3.4900008789618395e-09	0.092443205	0.019375354	0.18613769	0.18612467	-8e-06	1.1721799e-08
3.5000000000000003e-09	0.08889083	0.018683422	0.17368922	0.17373374	-8e-06	1.1271357e-08
3.510018320701226e-09	0.088595174	0.016959062	0.16119069	0.16129372	-8e-06	1.1233868e-08
3.5200313348195e-09	0.09127803	0.015471758	0.14848614	0.14864361	-8e-06	1.1574054e-08
3.530044496545205e-09	0.09411025	0.015133043	0.13553305	0.13573979	-8e-06	1.1933179e-08
3.540005499215841e-09	0.0944453	0.01586692	0.12253962	0.12279301	-8e-06	1.1975665e-08
3.5500000000000004e-09	0.0920891	0.016829694	0.10957013	0.10987239	-8e-06	1.1676899e-08
3.5600196197646157e-09	0.08915299	0.01712283	0.0966929	0.09704968	-8e-06	1.1304599e-08
3.5700343940082375e-09	0.088007145	0.016462397	0.083856046	0.08427299	-8e-06	1.11593055e-08
3.5800496592843585e-09	0.08922274	0.015334746	0.070915535	0.071394034	-8e-06	1.1313443e-08
3.5900125538175726e-09	0.091336526	0.014551661	0.057875372	0.058411464	-8e-06	1.1581472e-08
3.6000000000000004e-09	0.092346676	0.0145608075	0.04468337	0.045272693	-8e-06	1.1709558e-08
3.610018948170048e-09	0.09134954	0.015130565	0.031435333	0.03207732	-8e-06	1.1583122e-08
3.62003408388309e-09	0.08916338	0.015579371	0.018242797	0.018940922	-8e-06	1.1305916e-08
3.630048363322189e-09	0.087471694	0.015380924	0.005076356	0.005834801	-8e-06	1.10914105e-08
3.6400101645585374e-09	0.08736988	0.014591967	-0.008076427	-0.007256764	-8e-06	1.1078501e-08
3.6500000000000004e-09	0.08855281	0.013735864	-0.02138712	-0.020508436	-8e-06	1.1228496e-08
3.6600162499254024e-09	0.09094858	0.0057777553	-0.032123238	-0.031186787	-8e-06	1.1532279e-08
3.670028420277085e-09	0.09269857	-0.013028018	-0.042862967	-0.04188421	-8e-06	1.1754178e-08
3.6800410855664134e-09	0.09255528	-0.02508718	-0.053639263	-0.052629396	-8e-06	1.1736009e-08
3.690001459026994e-09	0.09068294	-0.02092703	-0.064349435	-0.06329829	-8e-06	1.1498598e-08
3.7000000000000005e-09	0.08857751	-0.0058853826	-0.07501387	-0.07391494	-8e-06	1.1231628e-08
3.7100160322183734e-09	0.08794277	0.006301894	-0.08558916	-0.08443723	-8e-06	1.1151142e-08
3.7200265782304957e-09	0.08926082	0.0058650565	-0.09607292	-0.094875075	-8e-06	1.1318272e-08
3.730037567338923e-09	0.09139269	-0.005260929	-0.106529355	-0.1052942	-8e-06	1.1588592e-08
3.740049016227741e-09	0.092447385	-0.016487377	-0.11703778	-0.11576741	-8e-06	1.1722329e-08
3.7500000000000005e-09	0.0914842	-0.018468747	-0.12753227	-0.12623012	-8e-06	1.1600197e-08
3.760017022948704e-09	0.08932317	-0.010573494	-0.13804458	-0.13670412	-8e-06	1.1326179e-08
3.770029340850028e-09	0.087704144	-0.00033685387	-0.14843403	-0.14705098	-8e-06	1.11208855e-08
3.780041984882914e-09	0.087681636	0.0034474954	-0.15876184	-0.15733446	-8e-06	1.1118032e-08
3.790002312743968e-09	0.08888998	-0.0018237254	-0.16905794	-0.16760454	-8e-06	1.127125e-08
3.8e-09	0.09000784	-0.011074299	-0.17947263	-0.17801864	-8e-06	1.1412993e-08
3.8100190837000646e-09	0.089736864	-0.01643659	-0.19000795	-0.18857913	-8e-06	1.1378635e-08
3.820032771033935e-09	0.087852746	-0.01399803	-0.20061266	-0.19923224	-8e-06	1.11397265e-08
3.830046759340702e-09	0.085401535	-0.0067785396	-0.21124694	-0.20992784	-8e-06	1.0828914e-08
3.8400081860114636e-09	0.08395867	-0.0015067849	-0.22180927	-0.22055997	-8e-06	1.0645961e-08
3.850054174665529e-09	0.08446694	-0.0024024951	-0.23242377	-0.23125368	-8e-06	1.0710409e-08
3.860019065934337e-09	0.08640057	-0.007936293	-0.24294761	-0.24186589	-8e-06	1.0955592e-08
3.870033206587003e-09	0.08801246	-0.012879994	-0.25358206	-0.25258803	-8e-06	1.115998e-08
3.880047042894314e-09	0.08777933	-0.013064562	-0.264276	-0.26336208	-8e-06	1.1130419e-08
3.89000629924351e-09	0.08586671	-0.008770451	-0.27488983	-0.27405065	-8e-06	1.0887898e-08
3.900053882681756e-09	0.08394396	-0.0037942412	-0.28547117	-0.28470898	-8e-06	1.0644096e-08
3.910017089975079e-09	0.08375899	-0.0021218967	-0.29578966	-0.2951075	-8e-06	1.062064e-08
3.920029182280536e-09	0.08550863	-0.0045131017	-0.30601463	-0.3054138	-8e-06	1.0842495e-08
3.930041665371374e-09	0.08774145	-0.008308996	-0.31615627	-0.3156359	-8e-06	1.1125615e-08
3.940001783520732e-09	0.088673614	-0.0099003	-0.32618055	-0.3257375	-8e-06	1.1243814e-08
3.950053743465569e-09	0.087771006	-0.007842323	-0.33617407	-0.33580256	-8e-06	1.1129364e-08
3.960018806483801e-09	0.08614734	-0.0039029417	-0.34588298	-0.3455667	-8e-06	1.0923482e-08
3.970031930196063e-09	0.0854929	-0.0012167115	-0.35542336	-0.3551419	-8e-06	1.08405e-08
3.980044757115211e-09	0.08660661	-0.0016009012	-0.3648185	-0.36455682	-8e-06	1.0981718e-08
3.990004813505883e-09	0.08862257	-0.004133474	-0.37414038	-0.3738964	-8e-06	1.1237343e-08
4.000053888396385e-09	0.089787945	-0.0063741985	-0.3836216	-0.3834055	-8e-06	1.1385112e-08
4.01001809573769e-09	0.088962376	-0.0065020956	-0.39311737	-0.39294308	-8e-06	1.1280429e-08
4.020030805522113e-09	0.08669471	-0.0047778664	-0.40270534	-0.40258607	-8e-06	1.0992889e-08
4.030043774371895e-09	0.08474421	-0.00295961	-0.4122958	-0.41224077	-8e-06	1.0745564e-08
4.040004244157911e-09	0.0845599	-0.002605755	-0.42184034	-0.42185572	-8e-06	1.0722196e-08
4.050053898537265e-09	0.08607576	-0.0037772586	-0.43151075	-0.43160272	-8e-06	1.0914406e-08
4.06001881560096e-09	0.0878082	-0.005187964	-0.44116506	-0.4413363	-8e-06	1.11340785e-08
4.070032343916296e-09	0.08825804	-0.0055065784	-0.45090047	-0.45115066	-8e-06	1.1191118e-08
4.080045913434106e-09	0.08716789	-0.0043930504	-0.46058032	-0.46090502	-8e-06	1.1052888e-08
4.0900068982954135e-09	0.08572468	-0.002628703	-0.47005782	-0.4704513	-8e-06	1.0869891e-08
4.1000540651773135e-09	0.085419565	-0.0012527816	-0.47940812	-0.479866	-8e-06	1.0831201e-08
4.1100189035653e-09	0.08677049	-0.0007497738	-0.4884662	-0.488982	-8e-06	1.10024985e-08
4.120032975935336e-09	0.08891227	-0.00074566	-0.49736863	-0.49793205	-8e-06	1.1274079e-08
4.130047282245396e-09	0.09038857	-0.00053628534	-0.50607616	-0.50667256	-8e-06	1.1461271e-08
4.140009046159323e-09	0.09042673	0.00027638278	-0.5145272	-0.51513994	-8e-06	1.1466109e-08
4.150054237925699e-09	0.0895031	0.0015343529	-0.5228179	-0.52343136	-8e-06	1.1348993e-08
4.16001944148958e-09	0.08882832	0.0026943942	-0.530833	-0.53143466	-8e-06	1.1263431e-08
4.17003431118414e-09	0.08920916	0.0033150234	-0.5387499	-0.53933215	-8e-06	1.1311722e-08
4.180049177422516e-09	0.09038132	0.0032678642	-0.54662764	-0.5471881	-8e-06	1.1460349e-08
4.190011513808987e-09	0.09127284	0.0027516019	-0.55451035	-0.5550504	-8e-06	1.1573396e-08
4.2000520656576816e-09	0.09100225	0.0020806796	-0.56254625	-0.56307036	-8e-06	1.1539083e-08
4.210019477957171e-09	0.08963043	0.0015241724	-0.57062554	-0.5711422	-8e-06	1.136514e-08
4.220035014799523e-09	0.0880526	0.0011624946	-0.5788556	-0.5793776	-8e-06	1.116507e-08
4.23005059322254e-09	0.08721226	0.0009014376	-0.5872259	-0.58777064	-8e-06	1.1058514e-08
4.240013630572856e-09	0.0872976	0.0005586867	-0.5957256	-0.59631085	-8e-06	1.1069336e-08
4.250046277464872e-09	0.08770269	2.709423e-05	-0.6044643	-0.60510516	-8e-06	1.1120701e-08
4.260017669113304e-09	0.08766455	-0.00058235455	-0.6132854	-0.61399084	-8e-06	1.1115865e-08
4.270033999999943e-09	0.08696732	-0.0009996733	-0.6222043	-0.6229795	-8e-06	1.10274545e-08
4.280050515538975e-09	0.08607533	-0.00097230304	-0.6311012	-0.6319487	-8e-06	1.0914351e-08
4.290014747398732e-09	0.08565978	-0.0004875166	-0.6398735	-0.6407945	-8e-06	1.086166e-08
4.300041347239785e-09	0.08599285	0.00022029375	-0.6485911	-0.6495857	-8e-06	1.0903893e-08
4.31001508903941e-09	0.08676606	0.0008410761	-0.6571296	-0.65819496	-8e-06	1.1001936e-08
4.320033442959758e-09	0.08741916	0.001266546	-0.665538	-0.66667074	-8e-06	1.1084749e-08
4.330052203673296e-09	0.0876182	0.0016634584	-0.6737333	-0.6749286	-8e-06	1.11099885e-08
4.340018745043099e-09	0.08750516	0.0023276752	-0.68163157	-0.6828825	-8e-06	1.1095655e-08
4.350028317517009e-09	0.08749965	0.0034200286	-0.68928325	-0.69057995	-8e-06	1.1094955e-08
4.360002707179488e-09	0.08790485	0.0047905766	-0.69662505	-0.6979545	-8e-06	1.11463345e-08
4.370023879070457e-09	0.088663295	0.006110965	-0.70372945	-0.7050783	-8e-06	1.1242506e-08
4.380045480213566e-09	0.08942148	0.0070997435	-0.7105799	-0.711936	-8e-06	1.1338644e-08
4.390015123352561e-09	0.08983266	0.0077408417	-0.71716136	-0.71851546	-8e-06	1.1390781e-08
4.400028779986125e-09	0.08981714	0.0082533145	-0.7235591	-0.7249045	-8e-06	1.1388814e-08
4.41000244363027e-09	0.08957097	0.008849456	-0.72974837	-0.73108065	-8e-06	1.1357599e-08
4.420013441162032e-09	0.08937894	0.009553758	-0.73581535	-0.73713154	-8e-06	1.133325e-08
4.43002451111447e-09	0.089389466	0.010177167	-0.74177843	-0.74307775	-8e-06	1.1334585e-08
4.440035728473512e-09	0.08951937	0.010505816	-0.74767697	-0.74896014	-8e-06	1.1351056e-08
4.450011326119618e-09	0.08955013	0.010494915	-0.7535206	-0.7547902	-8e-06	1.1354957e-08
4.460048765486563e-09	0.08931335	0.010303355	-0.7593874	-0.7606471	-8e-06	1.1324934e-08
4.470007474040875e-09	0.088825025	0.01016161	-0.7652085	-0.7664632	-8e-06	1.1263013e-08
4.480018781250858e-09	0.08825414	0.010195024	-0.771068	-0.77232367	-8e-06	1.11906235e-08
4.490029968810895e-09	0.087803066	0.010372676	-0.7769367	-0.7782002	-8e-06	1.1133429e-08
4.5000233266193774e-09	0.087552026	0.010583294	-0.78279704	-0.78407633	-8e-06	1.1101597e-08
4.510037809629846e-09	0.08741814	0.010767657	-0.7886531	-0.78995603	-8e-06	1.108462e-08
4.520048609655611e-09	0.087247156	0.010983779	-0.79445726	-0.79579	-8e-06	1.1062939e-08
4.530006679552619e-09	0.08695466	0.011369198	-0.8001352	-0.80150217	-8e-06	1.1025851e-08
4.540017510398356e-09	0.08659393	0.012048928	-0.8056924	-0.8070961	-8e-06	1.0980111e-08
4.550048560374164e-09	0.08631289	0.013044505	-0.81105286	-0.8124938	-8e-06	1.09444755e-08
4.560013911304491e-09	0.086221494	0.01426135	-0.8161188	-0.8175961	-8e-06	1.0932885e-08
4.5700249323215764e-09	0.08629628	0.015593733	-0.8208985	-0.8224103	-8e-06	1.0942369e-08
4.580035954584203e-09	0.086406246	0.016969679	-0.825321	-0.826865	-8e-06	1.0956312e-08
4.590046968595543e-09	0.08641816	0.018410888	-0.8293429	-0.8309157	-8e-06	1.0957823e-08
4.600053081339129e-09	0.0862982	0.019988215	-0.8329241	-0.8345217	-8e-06	1.0942613e-08
4.6100147482236695e-09	0.08612311	0.021737555	-0.83602476	-0.83764285	-8e-06	1.092041e-08
4.620025705624492e-09	0.08599776	0.023638833	-0.8386562	-0.84029037	-8e-06	1.09045155e-08
4.6300366847962144e-09	0.08596598	0.025582451	-0.8407936	-0.84244037	-8e-06	1.0900485e-08
4.640047651326111e-09	0.08597341	0.027470717	-0.8424355	-0.84409165	-8e-06	1.0901429e-08
4.650053133471975e-09	0.08591805	0.029271938	-0.84358233	-0.8452454	-8e-06	1.0894409e-08
4.660015084915381e-09	0.085736185	0.031022273	-0.8442359	-0.8459036	-8e-06	1.0871348e-08
4.6700260184877545e-09	0.08544735	0.032802258	-0.84440666	-0.84607685	-8e-06	1.0834724e-08
4.680036927566276e-09	0.08513687	0.03462549	-0.8440993	-0.84577	-8e-06	1.0795355e-08
4.690047822510359e-09	0.08488152	0.036448322	-0.8433278	-0.84499675	-8e-06	1.0762976e-08
4.700053137669415e-09	0.08469094	0.03819277	-0.84211004	-0.8437749	-8e-06	1.073881e-08
4.710014954647518e-09	0.0845087	0.039799277	-0.8404727	-0.84213114	-8e-06	1.0715705e-08
4.720025744516008e-09	0.084265456	0.04128352	-0.8384206	-0.84006953	-8e-06	1.068486e-08
4.730036479273145e-09	0.08394573	0.042676818	-0.83598346	-0.83761907	-8e-06	1.0644318e-08
4.740047221769246e-09	0.08360209	0.044009708	-0.83318824	-0.8348063	-8e-06	1.0600746e-08
4.750053087141802e-09	0.08331702	0.045264468	-0.8300701	-0.8316658	-8e-06	1.0564596e-08
4.76001449605778e-09	0.083143644	0.04637432	-0.8266825	-0.82825136	-8e-06	1.0542615e-08
4.770025151467027e-09	0.08307461	0.04728041	-0.8230363	-0.82457393	-8e-06	1.0533861e-08
4.780035813507756e-09	0.08306787	0.047944587	-0.81919223	-0.82069516	-8e-06	1.0533006e-08
4.790046486279518e-09	0.083091736	0.048384674	-0.8151957	-0.81666154	-8e-06	1.05360325e-08
4.800053023494889e-09	0.08315886	0.048642766	-0.81109405	-0.812522	-8e-06	1.0544543e-08
4.810014031123202e-09	0.083314806	0.04874592	-0.8069515	-0.80834246	-8e-06	1.0564317e-08
4.820024670968969e-09	0.083599485	0.048688527	-0.8027748	-0.8041308	-8e-06	1.0600415e-08
4.8300352993492295e-09	0.084006645	0.04844612	-0.79862905	-0.79995406	-8e-06	1.0652043e-08
4.8400459508263026e-09	0.084485695	0.048012447	-0.7945547	-0.79585344	-8e-06	1.0712787e-08
4.850052982207023e-09	0.084974565	0.04741973	-0.7905879	-0.7918655	-8e-06	1.0774775e-08
4.860013713629848e-09	0.08543654	0.04673108	-0.7867733	-0.7880347	-8e-06	1.0833354e-08
4.870024361773237e-09	0.0858806	0.045996007	-0.7830972	-0.78434676	-8e-06	1.088966e-08
4.880034989063097e-09	0.08632833	0.045245063	-0.77959734	-0.78083915	-8e-06	1.094643e-08
4.8900456345233175e-09	0.08679116	0.04447594	-0.77628696	-0.77752435	-8e-06	1.1005119e-08
4.900052964388848e-09	0.087251484	0.043679014	-0.7731751	-0.77441084	-8e-06	1.1063488e-08
4.910013550947574e-09	0.087672845	0.0428637	-0.77027696	-0.771513	-8e-06	1.1116917e-08
4.92002416356961e-09	0.08803395	0.042048514	-0.76756316	-0.76880085	-8e-06	1.11627045e-08
4.930034775617986e-09	0.08833465	0.04126992	-0.7650446	-0.766285	-8e-06	1.1200834e-08
4.940045397361586e-09	0.08859985	0.04054586	-0.76271564	-0.76395947	-8e-06	1.12344605e-08
4.950052944700971e-09	0.08885524	0.039871648	-0.7605704	-0.7618177	-8e-06	1.1266844e-08
4.9600133953530825e-09	0.089106664	0.039231773	-0.7586095	-0.75986075	-8e-06	1.1298726e-08
4.970024006109229e-09	0.08934273	0.038606152	-0.7568059	-0.7580612	-8e-06	1.1328658e-08
4.9800346464108485e-09	0.089542694	0.037999887	-0.7551611	-0.7564202	-8e-06	1.1354014e-08
4.990045294230066e-09	0.0896998	0.037427388	-0.7536657	-0.7549285	-8e-06	1.1373934e-08
5.0000529351253665e-09	0.089821406	0.036906376	-0.75231105	-0.7535771	-8e-06	1.1389354e-08
5.010013532869854e-09	0.09169641	0.037844095	-0.75091296	-0.7522174	-8e-06	1.1627105e-08
5.0200239495962554e-09	0.09662044	0.039593555	-0.74940324	-0.7506712	-8e-06	1.2251471e-08
5.0300345572669095e-09	0.100284025	0.04138666	-0.74782485	-0.7491059	-8e-06	1.2716016e-08
5.040045258131555e-09	0.099865936	0.041762225	-0.74636835	-0.7476706	-8e-06	1.2663e-08
5.0500030055986775e-09	0.09640562	0.039898045	-0.74491584	-0.7462011	-8e-06	1.22242305e-08
5.06001340592826e-09	0.09315178	0.037638728	-0.74331367	-0.7446182	-8e-06	1.1811646e-08
5.07002380249887e-09	0.092612736	0.037666053	-0.74160427	-0.74290735	-8e-06	1.1743296e-08
5.080034062847173e-09	0.094679005	0.04014933	-0.73975277	-0.7410688	-8e-06	1.2005295e-08
5.090044380829868e-09	0.09731781	0.042798806	-0.7378397	-0.73914254	-8e-06	1.2339898e-08
5.100002213861843e-09	0.09851107	0.043392923	-0.7359226	-0.73722285	-8e-06	1.2491203e-08
5.110012700947512e-09	0.09763609	0.04179468	-0.734001	-0.7353119	-8e-06	1.2380256e-08
5.1200231893172565e-09	0.09564576	0.039871942	-0.73204744	-0.7333705	-8e-06	1.2127883e-08
5.130033814950563e-09	0.0941432	0.03954632	-0.72996664	-0.7313049	-8e-06	1.1937358e-08
5.140044539204315e-09	0.094142735	0.04115293	-0.72774595	-0.7290798	-8e-06	1.1937298e-08
5.150002582215408e-09	0.09545713	0.043280073	-0.72543174	-0.7267617	-8e-06	1.2103964e-08
5.160013461874701e-09	0.09691701	0.044281874	-0.7230481	-0.7243742	-8e-06	1.2289076e-08
5.170024380901614e-09	0.09735973	0.04379235	-0.720626	-0.7219571	-8e-06	1.2345214e-08
5.1800353688296255e-09	0.09658719	0.04267704	-0.71818334	-0.71952784	-8e-06	1.2247255e-08
5.19004633428439e-09	0.095239624	0.042064358	-0.71567637	-0.7170275	-8e-06	1.2076384e-08
5.2000046756147975e-09	0.09427901	0.042607293	-0.7130475	-0.71439964	-8e-06	1.1954579e-08
5.21001582444413e-09	0.094389305	0.044018302	-0.71027935	-0.7116232	-8e-06	1.1968564e-08
5.2200269755208315e-09	0.095437355	0.04527158	-0.70744103	-0.7087788	-8e-06	1.2101457e-08
5.230038114942251e-09	0.09647398	0.045526017	-0.7045773	-0.70591325	-8e-06	1.22329e-08
5.24004929742806e-09	0.09653973	0.044871703	-0.7016949	-0.7030314	-8e-06	1.2241237e-08
5.250007784830454e-09	0.095549904	0.044154353	-0.6987841	-0.70011973	-8e-06	1.2115728e-08
5.260018985365328e-09	0.09433291	0.04411489	-0.6957976	-0.69712543	-8e-06	1.1961413e-08
5.270030211624202e-09	0.093878634	0.044838745	-0.6927608	-0.6940772	-8e-06	1.190381e-08
