# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.6100155888282685e-09	0.10798457	-6.0482605e-05	0.6857453	0.68547183	-8e-06	1.36924445e-08
2.6200265830119195e-09	0.1079848	-6.059367e-05	0.68574107	0.6854676	-8e-06	1.3692475e-08
2.6300376068740572e-09	0.107985035	-6.0543276e-05	0.6857369	0.68546337	-8e-06	1.3692504e-08
2.64004860812138e-09	0.10798524	-6.0322658e-05	0.6857326	0.6854591	-8e-06	1.3692531e-08
2.6500069193465893e-09	0.10798544	-5.9940085e-05	0.6857285	0.68545496	-8e-06	1.3692554e-08
2.660017929449925e-09	0.10798563	-5.941461e-05	0.6857244	0.6854509	-8e-06	1.36925795e-08
2.670028938460917e-09	0.107985854	-5.8762784e-05	0.6857206	0.685447	-8e-06	1.3692607e-08
2.6800399621405495e-09	0.107986055	-5.799062e-05	0.6857169	0.68544334	-8e-06	1.3692633e-08
2.6900509670956702e-09	0.10798623	-5.7093603e-05	0.6857134	0.6854399	-8e-06	1.3692653e-08
2.7000092573832316e-09	0.10798637	-5.608628e-05	0.68571025	0.68543667	-8e-06	1.3692672e-08
2.710020216843479e-09	0.10798652	-5.4979675e-05	0.6857074	0.6854338	-8e-06	1.369269e-08
2.7200311999915422e-09	0.10798664	-5.380789e-05	0.68570477	0.6854311	-8e-06	1.3692706e-08
2.7300422055889733e-09	0.107986756	-5.2583455e-05	0.6857025	0.68542886	-8e-06	1.3692721e-08
2.7400005364150166e-09	0.10798687	-5.1306877e-05	0.68570054	0.6854269	-8e-06	1.3692735e-08
2.7500115505715555e-09	0.10798696	-4.9979153e-05	0.6856989	0.6854253	-8e-06	1.3692746e-08
2.760022523059078e-09	0.10798702	-4.863087e-05	0.6856977	0.68542403	-8e-06	1.36927545e-08
2.7700335077362903e-09	0.107987046	-4.7273566e-05	0.6856968	0.68542314	-8e-06	1.3692757e-08
2.7800445374167094e-09	0.10798706	-4.5929297e-05	0.6856962	0.68542254	-8e-06	1.3692759e-08
2.790002800750118e-09	0.10798707	-4.461411e-05	0.685696	0.6854224	-8e-06	1.369276e-08
2.800013811761703e-09	0.107987076	-4.3325996e-05	0.68569624	0.68542254	-8e-06	1.369276e-08
2.8100247935245965e-09	0.107987046	-4.2076994e-05	0.68569666	0.6854231	-8e-06	1.3692757e-08
2.8200357896224774e-09	0.10798701	-4.087813e-05	0.68569756	0.685424	-8e-06	1.3692753e-08
2.830046769291437e-09	0.10798695	-3.974069e-05	0.6856987	0.6854251	-8e-06	1.3692746e-08
2.8400050712872963e-09	0.10798687	-3.8691498e-05	0.6857001	0.6854265	-8e-06	1.3692735e-08
2.8500160890269136e-09	0.10798676	-3.7729802e-05	0.68570185	0.68542826	-8e-06	1.36927225e-08
2.860027076355358e-09	0.10798667	-3.6860867e-05	0.6857039	0.68543017	-8e-06	1.369271e-08
2.870038102564183e-09	0.10798656	-3.60892e-05	0.685706	0.6854325	-8e-06	1.3692697e-08
2.880049099204032e-09	0.10798645	-3.5412304e-05	0.6857084	0.6854349	-8e-06	1.3692682e-08
2.890007449266278e-09	0.10798633	-3.484822e-05	0.685711	0.68543744	-8e-06	1.3692667e-08
2.900018434692496e-09	0.107986175	-3.4399465e-05	0.68571377	0.6854401	-8e-06	1.3692648e-08
2.9100294320120117e-09	0.10798603	-3.4071545e-05	0.68571657	0.685443	-8e-06	1.3692629e-08
2.920040417135227e-09	0.10798587	-3.3860953e-05	0.68571943	0.68544585	-8e-06	1.3692611e-08
2.930051392608741e-09	0.10798574	-3.3766188e-05	0.6857224	0.6854489	-8e-06	1.3692592e-08
2.9400097066708088e-09	0.10798559	-3.378424e-05	0.68572533	0.68545187	-8e-06	1.3692574e-08
2.9500207032173326e-09	0.10798544	-3.3911845e-05	0.6857284	0.68545485	-8e-06	1.3692553e-08
2.9600316640123563e-09	0.10798529	-3.4145753e-05	0.6857313	0.6854577	-8e-06	1.3692533e-08
2.9700426578947878e-09	0.107985154	-3.4488214e-05	0.6857341	0.68546057	-8e-06	1.36925165e-08
2.9800009319793086e-09	0.10798502	-3.4928948e-05	0.68573684	0.68546337	-8e-06	1.36925005e-08
2.9900119160165488e-09	0.107984886	-3.545743e-05	0.6857395	0.685466	-8e-06	1.3692483e-08
3e-09	0.10798476	-3.607015e-05	0.6857419	0.68546844	-8e-06	1.3692468e-08
3.0100064418795544e-09	0.13762678	0.016367003	0.6781885	0.6778243	-8e-06	1.7451077e-08
3.020017853135841e-09	0.13643493	0.053275142	0.67031604	0.66980445	-8e-06	1.729995e-08
3.0300291868893534e-09	0.109635346	0.07676196	0.66369176	0.66318846	-8e-06	1.39017615e-08
3.0400403009331576e-09	0.08068024	0.06762502	0.6579953	0.6575182	-8e-06	1.0230255e-08
3.05e-09	0.071835026	0.037099347	0.652529	0.6521391	-8e-06	9.108681e-09
3.060010272123517e-09	0.08783868	0.0124830175	0.64659745	0.6462561	-8e-06	1.1137945e-08
3.0700217733449525e-09	0.114064395	0.01306096	0.6393359	0.63895553	-8e-06	1.4463367e-08
3.0800333735592826e-09	0.1291336	0.034731284	0.6309382	0.63054246	-8e-06	1.637414e-08
3.0900446109806225e-09	0.122153714	0.056319248	0.62269086	0.6222801	-8e-06	1.5489091e-08
3.1e-09	0.10053688	0.059845485	0.61518705	0.61480045	-8e-06	1.2748076e-08
3.1100136591641198e-09	0.082212724	0.044135157	0.6080988	0.60779154	-8e-06	1.0424574e-08
3.1200246005420903e-09	0.08161398	0.023924176	0.60107577	0.60081947	-8e-06	1.0348654e-08
3.130034985786409e-09	0.09772917	0.01517907	0.59334004	0.5931467	-8e-06	1.2392058e-08
3.140045162419443e-09	0.11600922	0.022793531	0.58440936	0.5842215	-8e-06	1.4709969e-08
3.15e-09	0.12138017	0.037743427	0.5748727	0.5746796	-8e-06	1.5391006e-08
3.160013138425608e-09	0.11009265	0.046344247	0.5654959	0.56533533	-8e-06	1.3959747e-08
3.170023963943581e-09	0.09225724	0.04190595	0.5565843	0.5564738	-8e-06	1.16982175e-08
3.1800345334885204e-09	0.08275839	0.02895202	0.54787236	0.5478299	-8e-06	1.0493764e-08
3.1900448566887046e-09	0.08833669	0.018004091	0.53889483	0.5389127	-8e-06	1.12010925e-08
3.2e-09	0.10256313	0.01639761	0.5290969	0.52914536	-8e-06	1.3005004e-08
3.2100127446810374e-09	0.11252896	0.023114784	0.51825345	0.518287	-8e-06	1.4268672e-08
3.220023563779473e-09	0.10973065	0.031037882	0.50703025	0.5070014	-8e-06	1.3913847e-08
3.2300345080351167e-09	0.096923396	0.033029485	0.49600455	0.49591464	-8e-06	1.2289886e-08
3.2400452037731628e-09	0.08483472	0.027406212	0.48528597	0.48515278	-8e-06	1.0757042e-08
3.25e-09	0.08272123	0.018749634	0.4746615	0.4744861	-8e-06	1.0489052e-08
3.2600129168293902e-09	0.09101691	0.013678373	0.46354482	0.463306	-8e-06	1.1540943e-08
3.2700235255406475e-09	0.10185624	0.015640542	0.45180285	0.45147505	-8e-06	1.291537e-08
3.280034227457892e-09	0.106183864	0.02211796	0.43977886	0.43936816	-8e-06	1.3464114e-08
3.290045030592712e-09	0.10122159	0.027346479	0.42799747	0.42754224	-8e-06	1.2834897e-08
3.3e-09	0.09212888	0.027367758	0.41674185	0.41628826	-8e-06	1.1681942e-08
3.310013339469402e-09	0.086776204	0.022848053	0.40574083	0.40532383	-8e-06	1.1003222e-08
3.320024055995866e-09	0.08935606	0.017819067	0.3946972	0.394329	-8e-06	1.1330349e-08
3.33003495213259e-09	0.09713854	0.016190374	0.3832328	0.38290864	-8e-06	1.2317167e-08
3.3400459024427626e-09	0.10321976	0.01867676	0.37128803	0.3709991	-8e-06	1.3088266e-08
3.3500000000000002e-09	0.10246163	0.022439096	0.35922188	0.35896897	-8e-06	1.2992134e-08
3.360014479323395e-09	0.09562825	0.023933865	0.34722108	0.34701097	-8e-06	1.2125661e-08
3.3700255230671126e-09	0.08844454	0.021792712	0.33545244	0.33528197	-8e-06	1.1214769e-08
3.3800366037694794e-09	0.08646604	0.017660946	0.32369328	0.3235403	-8e-06	1.0963894e-08
3.3900477741993243e-09	0.09037824	0.014510534	0.31161013	0.31143552	-8e-06	1.1459961e-08
3.4000000000000003e-09	0.09591506	0.014372118	0.2991475	0.29891717	-8e-06	1.2162029e-08
3.4100155291914e-09	0.098120846	0.01693797	0.28635833	0.2860676	-8e-06	1.2441722e-08
3.4200268881618097e-09	0.095371336	0.019889127	0.27366987	0.27334765	-8e-06	1.2093086e-08
3.430038318345004e-09	0.090512276	0.02083564	0.2612686	0.26095867	-8e-06	1.1476956e-08
3.4400498898476975e-09	0.087991536	0.019292116	0.24908976	0.24882415	-8e-06	1.11573275e-08
3.4500000000000003e-09	0.089913934	0.016944556	0.23696811	0.23675497	-8e-06	1.1401086e-08
3.460016759125391e-09	0.09444889	0.015914835	0.22454065	0.22437355	-8e-06	1.1976119e-08
3.470028752291479e-09	0.097535335	0.016925741	0.21190475	0.21177685	-8e-06	1.2367482e-08
3.480040938340727e-09	0.096571386	0.018844359	0.19925636	0.19916882	-8e-06	1.2245251e-08
3.49000067643448e-09	0.09262841	0.019935876	0.18684039	0.18680017	-8e-06	1.1745284e-08
3.5000000000000003e-09	0.08918543	0.019366646	0.17453259	0.17454842	-8e-06	1.1308713e-08
3.510018428599865e-09	0.08899463	0.01766046	0.16218296	0.16225998	-8e-06	1.1284519e-08
3.52003138077063e-09	0.09171373	0.016128676	0.14963624	0.14977415	-8e-06	1.1629301e-08
3.530044525975192e-09	0.0945077	0.015756723	0.13684894	0.13704462	-8e-06	1.1983577e-08
3.5400053115316585e-09	0.09477654	0.016493835	0.12401878	0.12426952	-8e-06	1.2017666e-08
3.5500000000000004e-09	0.092364036	0.01744808	0.111193694	0.11149995	-8e-06	1.1711759e-08
3.5600194483244953e-09	0.08937049	0.017655315	0.098428495	0.09879338	-8e-06	1.1332178e-08
3.570033987458766e-09	0.088127516	0.016825855	0.08566916	0.08609597	-8e-06	1.1174569e-08
3.580049021364511e-09	0.08919987	0.015518228	0.07278378	0.073271655	-8e-06	1.1310544e-08
3.590011835457839e-09	0.09117992	0.014639633	0.05979195	0.06033456	-8e-06	1.1561615e-08
3.6000000000000004e-09	0.09214502	0.014679581	0.046651237	0.0472422	-8e-06	1.1683987e-08
3.6100196312502365e-09	0.09122809	0.015369799	0.03346187	0.034099698	-8e-06	1.1567722e-08
3.6200349116236283e-09	0.08920152	0.015948117	0.020337222	0.021026107	-8e-06	1.1310752e-08
3.630049375293093e-09	0.08765491	0.015830988	0.007252107	0.007997889	-8e-06	1.11146425e-08
3.6400112008392865e-09	0.08761702	0.015076794	-0.0057986835	-0.0049935454	-8e-06	1.1109839e-08
3.6500000000000004e-09	0.088787585	0.0142535325	-0.01898147	-0.018118609	-8e-06	1.1258266e-08
3.6600184870422396e-09	0.09107502	0.006371048	-0.029566064	-0.028646009	-8e-06	1.1548313e-08
3.670030651961363e-09	0.092769906	-0.012298869	-0.04013376	-0.0391751	-8e-06	1.1763224e-08
3.6800433003599326e-09	0.092673615	-0.024216648	-0.05071987	-0.049734507	-8e-06	1.1751014e-08
3.6900037013405907e-09	0.09094148	-0.019984	-0.061223414	-0.06020111	-8e-06	1.1531379e-08
3.7000000000000005e-09	0.089008994	-0.0049396544	-0.07166298	-0.07059578	-8e-06	1.1286341e-08
3.7100171657413545e-09	0.088484846	0.0072631207	-0.082001165	-0.0808817	-8e-06	1.1219878e-08
3.7200275417309737e-09	0.08978154	0.006895856	-0.09223085	-0.091064095	-8e-06	1.1384299e-08
3.730038414108792e-09	0.09178844	-0.004127742	-0.102417156	-0.10121059	-8e-06	1.1638774e-08
3.740049644307587e-09	0.09274772	-0.015280477	-0.1126384	-0.1113939	-8e-06	1.176041e-08
3.7500000000000005e-09	0.09182995	-0.017272998	-0.12283812	-0.12155865	-8e-06	1.1644038e-08
3.7600169383836875e-09	0.089843795	-0.009460206	-0.13305908	-0.131738	-8e-06	1.1392194e-08
3.7700290914316366e-09	0.08839677	0.0007015575	-0.14317042	-0.14180341	-8e-06	1.120871e-08
3.780041562925298e-09	0.08839934	0.0044760797	-0.15323453	-0.15181863	-8e-06	1.12090355e-08
3.790001658747325e-09	0.08946191	-0.00077601435	-0.16328079	-0.16183116	-8e-06	1.1343772e-08
3.8e-09	0.09040133	-0.010054666	-0.17345451	-0.17199214	-8e-06	1.1462888e-08
3.810018954485327e-09	0.090093225	-0.015535412	-0.18375953	-0.18230543	-8e-06	1.1423822e-08
3.820032542644758e-09	0.08833986	-0.013284541	-0.19416049	-0.1927361	-8e-06	1.1201496e-08
3.830046370738812e-09	0.08602276	-0.0062544197	-0.20463052	-0.20325089	-8e-06	1.09076845e-08
3.840007765202041e-09	0.08450999	-0.0011262596	-0.2150684	-0.21374698	-8e-06	1.0715865e-08
3.850054140926434e-09	0.084707744	-0.0021255957	-0.22558513	-0.22433515	-8e-06	1.07409415e-08
3.860019135017491e-09	0.086295426	-0.0077518146	-0.23602542	-0.23485942	-8e-06	1.094226e-08
3.87003344375839e-09	0.08777483	-0.012791953	-0.24658881	-0.24551125	-8e-06	1.1129848e-08
3.880047652173816e-09	0.08769203	-0.013060549	-0.25723737	-0.25624552	-8e-06	1.1119349e-08
3.890008804129275e-09	0.08604676	-0.008820377	-0.26784456	-0.26693437	-8e-06	1.091073e-08
3.9000540749299325e-09	0.08426893	-0.0038899966	-0.27845463	-0.27762637	-8e-06	1.0685301e-08
3.910016560702705e-09	0.08396662	-0.0023042876	-0.28884223	-0.28809646	-8e-06	1.0646968e-08
3.9200283528497196e-09	0.08539523	-0.0048749065	-0.2991786	-0.29851583	-8e-06	1.0828117e-08
3.930040503120096e-09	0.08729236	-0.00894806	-0.30947992	-0.3088991	-8e-06	1.106867e-08
3.94000029955009e-09	0.08803199	-0.010864554	-0.31972113	-0.3192198	-8e-06	1.1162455e-08
3.950053638226205e-09	0.08708477	-0.009103904	-0.3299997	-0.32957554	-8e-06	1.1042348e-08
3.960018745566238e-09	0.08545395	-0.0053588804	-0.34004346	-0.33968595	-8e-06	1.0835561e-08
3.970031939217644e-09	0.0847353	-0.002749774	-0.3499502	-0.34964284	-8e-06	1.0744436e-08
3.980044854880655e-09	0.08575315	-0.0031324844	-0.3597158	-0.3594422	-8e-06	1.0873499e-08
3.9900050556415e-09	0.08775459	-0.0056327186	-0.36939177	-0.3691443	-8e-06	1.1127283e-08
4.000053909785322e-09	0.08906406	-0.007816588	-0.37920612	-0.378989	-8e-06	1.1293322e-08
4.0100180736498506e-09	0.088493936	-0.007840533	-0.38900664	-0.38882986	-8e-06	1.122103e-08
4.020030797385311e-09	0.08645892	-0.005957562	-0.39887553	-0.3987512	-8e-06	1.0962991e-08
4.030043616902566e-09	0.08459768	-0.003968409	-0.40872204	-0.40866023	-8e-06	1.0726986e-08
4.040003996536912e-09	0.084353	-0.0034989303	-0.4184983	-0.41850603	-8e-06	1.06959614e-08
4.050053877395632e-09	0.08576365	-0.0046428656	-0.42838314	-0.42846632	-8e-06	1.0874831e-08
4.060018771668249e-09	0.0874688	-0.0060827876	-0.43823838	-0.43839997	-8e-06	1.10910445e-08
4.0700323286400995e-09	0.08799927	-0.0064198175	-0.4481766	-0.44841695	-8e-06	1.1158307e-08
4.080045976997195e-09	0.08701923	-0.0052772313	-0.45806938	-0.45838514	-8e-06	1.1034039e-08
4.09000699258847e-09	0.0856087	-0.0034674557	-0.46777135	-0.46815756	-8e-06	1.0855182e-08
4.100054072332901e-09	0.08522359	-0.0020948965	-0.4773592	-0.4778124	-8e-06	1.0806351e-08
4.110018832717616e-09	0.08644662	-0.0016747923	-0.48666298	-0.4871774	-8e-06	1.0961431e-08
4.120032783900545e-09	0.088509604	-0.001795742	-0.49582323	-0.49638936	-8e-06	1.1223017e-08
4.130046918740834e-09	0.09000002	-0.0016818974	-0.5048025	-0.50540525	-8e-06	1.1412004e-08
4.140008660154246e-09	0.09010131	-0.0008968294	-0.51353836	-0.51416004	-8e-06	1.1424846e-08
4.150054205383428e-09	0.0892108	0.00037809703	-0.5221274	-0.5227509	-8e-06	1.1311929e-08
4.160019429444764e-09	0.08850027	0.0015489807	-0.5304411	-0.5310529	-8e-06	1.1221834e-08
4.170034226938157e-09	0.088810414	0.0021561089	-0.53865105	-0.5392432	-8e-06	1.1261161e-08
4.180049155568772e-09	0.089946724	0.002109173	-0.54680586	-0.547376	-8e-06	1.1405244e-08
4.190011470820603e-09	0.09087833	0.001666738	-0.55493945	-0.5554898	-8e-06	1.15233725e-08
4.200052143186245e-09	0.09070867	0.0011698541	-0.56319445	-0.5637302	-8e-06	1.1501858e-08
4.210019504707456e-09	0.08945011	0.0008514135	-0.57144773	-0.57197785	-8e-06	1.1342275e-08
4.220034841823991e-09	0.08796751	0.0007312127	-0.57980067	-0.5803386	-8e-06	1.1154278e-08
4.230050529921322e-09	0.087209776	0.00067189516	-0.5882389	-0.5888016	-8e-06	1.10582e-08
4.240013536696199e-09	0.08738932	0.000492394	-0.596753	-0.5973572	-8e-06	1.1080966e-08
4.250046735404268e-09	0.08790854	0.000110882436	-0.60546064	-0.60611945	-8e-06	1.11468035e-08
4.2600179504507536e-09	0.0879783	-0.00035754312	-0.61421454	-0.6149343	-8e-06	1.1155648e-08
4.2700342643650846e-09	0.08734734	-0.00066699914	-0.6230413	-0.6238256	-8e-06	1.10756435e-08
4.280050884265153e-09	0.086462885	-0.0006027939	-0.6318338	-0.632684	-8e-06	1.0963493e-08
4.290015076901668e-09	0.08600953	-0.00016959559	-0.6405047	-0.6414212	-8e-06	1.09060085e-08
4.300040527048822e-09	0.08628128	0.00041079146	-0.6491389	-0.6501218	-8e-06	1.0940467e-08
4.310014158773164e-09	0.08697671	0.00086014	-0.6576318	-0.6586794	-8e-06	1.10286456e-08
4.320032390689595e-09	0.08752421	0.001094072	-0.66604435	-0.6671551	-8e-06	1.1098071e-08
4.330051106645363e-09	0.08758703	0.0012931841	-0.6742994	-0.67547095	-8e-06	1.1106034e-08
4.340017606727435e-09	0.087332495	0.0017646424	-0.6823106	-0.68353796	-8e-06	1.1073759e-08
4.3500303490081276e-09	0.08722155	0.0026850593	-0.69012433	-0.69139934	-8e-06	1.1059693e-08
4.360005215714597e-09	0.087586075	0.00392543	-0.69766253	-0.6989726	-8e-06	1.1105914e-08
4.3700262731853396e-09	0.0883579	0.0051678508	-0.7049911	-0.7063221	-8e-06	1.1203782e-08
4.380048053125151e-09	0.0891469	0.0061298464	-0.7120816	-0.7134203	-8e-06	1.1303827e-08
4.390017683982333e-09	0.08957637	0.006787348	-0.7189044	-0.7202404	-8e-06	1.1358284e-08
4.4000236313908026e-09	0.089566775	0.007353754	-0.7255299	-0.7268559	-8e-06	1.1357067e-08
4.410049078250522e-09	0.089333475	0.008042028	-0.7319647	-0.73327583	-8e-06	1.1327484e-08
4.420007504059878e-09	0.0891804	0.00885645	-0.7381865	-0.7394801	-8e-06	1.1308075e-08
4.4300187718407826e-09	0.08924533	0.009604936	-0.744309	-0.74558467	-8e-06	1.1316309e-08
4.440030146995948e-09	0.089423776	0.0100557525	-0.75033617	-0.7515958	-8e-06	1.1338935e-08
4.450022168856634e-09	0.08948023	0.01016013	-0.75628585	-0.7575331	-8e-06	1.1346093e-08
4.46003541213816e-09	0.08925004	0.01008491	-0.76220304	-0.76344293	-8e-06	1.1316905e-08
4.470046860599389e-09	0.088763505	0.010065524	-0.7680881	-0.7693266	-8e-06	1.1255214e-08
4.48000552051207e-09	0.08821524	0.010225061	-0.7739206	-0.77516407	-8e-06	1.1185692e-08
4.4900167029958095e-09	0.08780073	0.01052132	-0.7797659	-0.78102154	-8e-06	1.1133133e-08
4.500049902121132e-09	0.08759019	0.010833075	-0.78560114	-0.78687614	-8e-06	1.1106436e-08
4.5100144349538584e-09	0.08748758	0.011096089	-0.7913568	-0.79265743	-8e-06	1.1093425e-08
4.520025213433645e-09	0.08733084	0.011376967	-0.7970684	-0.7983997	-8e-06	1.1073552e-08
4.5300360198579825e-09	0.08703948	0.011817412	-0.80266595	-0.804031	-8e-06	1.10366045e-08
4.540046866843343e-09	0.086679325	0.012534	-0.80809915	-0.8094994	-8e-06	1.0990938e-08
4.550053074816965e-09	0.086401395	0.013537383	-0.8133151	-0.8147504	-8e-06	1.0955697e-08
4.560014751675496e-09	0.086309075	0.014732585	-0.8182473	-0.8197167	-8e-06	1.0943992e-08
4.570025787169875e-09	0.08637194	0.016016772	-0.8228981	-0.8244003	-8e-06	1.0951961e-08
4.580036809785258e-09	0.086456716	0.017328832	-0.8272006	-0.8287334	-8e-06	1.0962712e-08
4.590047798933881e-09	0.08643706	0.018701231	-0.83111537	-0.8326756	-8e-06	1.0960219e-08
4.600053145289327e-09	0.08629048	0.020208964	-0.8346055	-0.8361898	-8e-06	1.0941633e-08
4.610015144845607e-09	0.08610084	0.021886058	-0.8376349	-0.839239	-8e-06	1.0917585e-08
4.620026200623131e-09	0.08597134	0.023707667	-0.8402149	-0.8418351	-8e-06	1.0901166e-08
4.630037241458469e-09	0.08593871	0.025564957	-0.8423221	-0.84395474	-8e-06	1.0897027e-08
4.6400482888131385e-09	0.08594295	0.027365977	-0.84395474	-0.8455969	-8e-06	1.0897566e-08
4.650053182592895e-09	0.08588302	0.02908579	-0.84511304	-0.8467621	-8e-06	1.0889967e-08
4.660015397851956e-09	0.08570122	0.030763868	-0.8457977	-0.8474518	-8e-06	1.08669145e-08
4.670026382860329e-09	0.08542245	0.032477204	-0.84601915	-0.8476761	-8e-06	1.0831568e-08
4.680037318953727e-09	0.08513216	0.034234915	-0.84578145	-0.84743893	-8e-06	1.0794758e-08
4.690048241569496e-09	0.084902234	0.035990946	-0.8450971	-0.84675324	-8e-06	1.0765603e-08
4.700053170942468e-09	0.08473669	0.03766957	-0.84398335	-0.84563595	-8e-06	1.0744612e-08
4.710015218286458e-09	0.08457688	0.03921677	-0.8424647	-0.8441117	-8e-06	1.072435e-08
4.720026072130191e-09	0.08435548	0.040652175	-0.84054554	-0.84218407	-8e-06	1.0696275e-08
4.730036856766858e-09	0.084059596	0.042009242	-0.83825284	-0.83987975	-8e-06	1.06587565e-08
4.740047625884215e-09	0.08374174	0.04331822	-0.83561146	-0.8372227	-8e-06	1.0618453e-08
4.75005311096145e-09	0.08348027	0.04456145	-0.8326528	-0.8342445	-8e-06	1.0585298e-08
4.760014730005182e-09	0.0833219	0.045674533	-0.8294263	-0.8309941	-8e-06	1.0565217e-08
4.770025445948382e-09	0.08325422	0.04660255	-0.8259406	-0.82748044	-8e-06	1.05566365e-08
4.7800361075420975e-09	0.083233334	0.047310743	-0.82225126	-0.8237596	-8e-06	1.0553987e-08
4.790046775455404e-09	0.08322952	0.047817513	-0.8183992	-0.8198734	-8e-06	1.0553504e-08
4.80005304556687e-09	0.08325912	0.048162103	-0.8144278	-0.81586623	-8e-06	1.0557256e-08
4.810014200692728e-09	0.08337117	0.048366074	-0.81039643	-0.8117988	-8e-06	1.0571464e-08
4.8200249035660955e-09	0.08360729	0.048419286	-0.80630946	-0.807677	-8e-06	1.0601406e-08
4.830035536386972e-09	0.08396333	0.048292283	-0.80222845	-0.8035637	-8e-06	1.0646549e-08
4.840046196998073e-09	0.08439156	0.047975626	-0.7981917	-0.7994983	-8e-06	1.070085e-08
4.85005300491455e-09	0.08483412	0.04749924	-0.79423374	-0.795516	-8e-06	1.0756966e-08
4.86001390038511e-09	0.085258566	0.04692365	-0.79039836	-0.7916609	-8e-06	1.0810786e-08
4.870024545701955e-09	0.08567559	0.04629739	-0.7866721	-0.7879191	-8e-06	1.0863664e-08
4.880035216229846e-09	0.08610607	0.04564877	-0.78309304	-0.7843287	-8e-06	1.0918249e-08
4.890045852536444e-09	0.08655827	0.044975273	-0.7796756	-0.7809033	-8e-06	1.097559e-08
4.900052976030786e-09	0.08701136	0.044268847	-0.77642953	-0.77765226	-8e-06	1.1033041e-08
4.910013665283008e-09	0.08742731	0.04354133	-0.7733709	-0.77459145	-8e-06	1.1085782e-08
4.920024290660058e-09	0.087784946	0.042814936	-0.77046937	-0.7716896	-8e-06	1.1131131e-08
4.930034909959213e-09	0.0880849	0.042127237	-0.7677367	-0.76895803	-8e-06	1.1169166e-08
4.94004553736663e-09	0.08835194	0.041496366	-0.76516676	-0.7663904	-8e-06	1.1203026e-08
4.9500529526646325e-09	0.08861038	0.04091735	-0.76275337	-0.76398003	-8e-06	1.1235795e-08
4.960013451192124e-09	0.08886424	0.040374596	-0.76049787	-0.7617282	-8e-06	1.1267983e-08
4.9700240709626925e-09	0.08910112	0.039850403	-0.75836927	-0.75960356	-8e-06	1.1298022e-08
4.98003469600534e-09	0.08930063	0.039351214	-0.7563689	-0.7576075	-8e-06	1.1323321e-08
4.990045321371398e-09	0.08945715	0.03889256	-0.75448644	-0.7557293	-8e-06	1.1343166e-08
5.000052936784927e-09	0.089578725	0.03849165	-0.7527116	-0.7539593	-8e-06	1.1358583e-08
5.010013907585219e-09	0.09138345	0.03948141	-0.7508751	-0.7521817	-8e-06	1.1587423e-08
5.020024141869339e-09	0.096234776	0.041284528	-0.74891675	-0.75018597	-8e-06	1.220257e-08
5.030034706959699e-09	0.09988529	0.043094322	-0.74689037	-0.74816847	-8e-06	1.2665455e-08
5.040045289101668e-09	0.0995259	0.04341236	-0.7449812	-0.7462893	-8e-06	1.2619884e-08
5.0500029242446115e-09	0.09617273	0.04146818	-0.74310297	-0.74438953	-8e-06	1.2194702e-08
5.060013208467884e-09	0.09300518	0.039141778	-0.74108225	-0.7423929	-8e-06	1.1793057e-08
5.0700234544500134e-09	0.09246328	0.039129548	-0.73896855	-0.740277	-8e-06	1.1724343e-08
5.080033608812375e-09	0.09444795	0.041616105	-0.736709	-0.7380308	-8e-06	1.1975999e-08
5.090043907405599e-09	0.09700096	0.044302125	-0.73438025	-0.7356904	-8e-06	1.2299721e-08
5.1000017183717326e-09	0.09817375	0.04493211	-0.73204863	-0.73335594	-8e-06	1.2448432e-08
5.110012196441694e-09	0.09735194	0.043336283	-0.72971225	-0.73103267	-8e-06	1.2344226e-08
5.12002273235274e-09	0.09543519	0.041376695	-0.72735614	-0.72868776	-8e-06	1.2101182e-08
5.1300333217333775e-09	0.09396022	0.040999774	-0.7248771	-0.72622496	-8e-06	1.1914156e-08
5.1400440327112726e-09	0.0939208	0.042574927	-0.7222616	-0.7236038	-8e-06	1.1909157e-08
5.1500020840509905e-09	0.09515822	0.044706248	-0.7195502	-0.72088826	-8e-06	1.2066061e-08
5.160012974652752e-09	0.09655172	0.045736983	-0.71676624	-0.7180995	-8e-06	1.2242757e-08
5.170023898704935e-09	0.096972205	0.0452698	-0.7139481	-0.71528476	-8e-06	1.2296075e-08
5.18003487146378e-09	0.09621871	0.044141453	-0.71111906	-0.71246725	-8e-06	1.2200533e-08
5.1900458382269305e-09	0.09490628	0.04347224	-0.7082413	-0.70959294	-8e-06	1.2034116e-08
5.200004208517496e-09	0.09396356	0.04392962	-0.705259	-0.7066086	-8e-06	1.1914581e-08
5.210015295870685e-09	0.094054945	0.0452526	-0.7021525	-0.7034896	-8e-06	1.1926167e-08
5.220026459514022e-09	0.095057435	0.04643657	-0.69899446	-0.7003211	-8e-06	1.2053283e-08
5.2300376301720456e-09	0.09605947	0.046629246	-0.6958373	-0.69715697	-8e-06	1.218034e-08
5.240048838875382e-09	0.09613462	0.045890175	-0.69269586	-0.69401044	-8e-06	1.2189871e-08
5.2500072989854064e-09	0.095204316	0.045034952	-0.6895693	-0.69087666	-8e-06	1.2071908e-08
5.2600185190204e-09	0.09407213	0.044804923	-0.68641376	-0.6877071	-8e-06	1.1928347e-08
5.270029774036296e-09	0.093692385	0.045313917	-0.68325895	-0.6845354	-8e-06	1.18801955e-08
