# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.59004836362292e-09	0.10746032	0.00015688092	-0.6596469	-0.66076636	-8e-06	1.3625969e-08
2.6000000000000005e-09	0.10746033	0.00015370527	-0.6596479	-0.6607673	-8e-06	1.362597e-08
2.6100154144055793e-09	0.10746034	0.00015058377	-0.6596495	-0.660769	-8e-06	1.3625971e-08
2.6200264089875785e-09	0.107460305	0.00014755678	-0.6596521	-0.66077155	-8e-06	1.3625967e-08
2.630037388578941e-09	0.10746026	0.00014465765	-0.65965533	-0.6607749	-8e-06	1.3625962e-08
2.640048377643254e-09	0.10746021	0.00014190293	-0.6596595	-0.660779	-8e-06	1.3625955e-08
2.6500000000000006e-09	0.10746013	0.00013933673	-0.65966415	-0.66078377	-8e-06	1.3625944e-08
2.6600154069771083e-09	0.10746002	0.00013693298	-0.6596696	-0.6607892	-8e-06	1.36259315e-08
2.6700264296454817e-09	0.107459925	0.00013470123	-0.6596756	-0.6607952	-8e-06	1.3625917e-08
2.6800374243181114e-09	0.10745981	0.00013268708	-0.65968215	-0.6608018	-8e-06	1.3625904e-08
2.6900484104313867e-09	0.1074597	0.00013089055	-0.6596892	-0.660809	-8e-06	1.362589e-08
2.7000000000000006e-09	0.10745957	0.00012931763	-0.6596966	-0.6608164	-8e-06	1.3625874e-08
2.7100154602184838e-09	0.10745943	0.00012795883	-0.6597044	-0.6608243	-8e-06	1.3625857e-08
2.7200264481182177e-09	0.10745927	0.00012683567	-0.6597125	-0.6608324	-8e-06	1.36258365e-08
2.730037455113817e-09	0.10745913	0.00012596021	-0.65972084	-0.6608408	-8e-06	1.3625818e-08
2.740048431809231e-09	0.10745897	0.00012531993	-0.6597293	-0.6608493	-8e-06	1.3625798e-08
2.7500000000000006e-09	0.10745883	0.00012492406	-0.65973794	-0.6608579	-8e-06	1.362578e-08
2.76001541980965e-09	0.10745867	0.00012475434	-0.65974647	-0.6608666	-8e-06	1.3625759e-08
2.770026420231442e-09	0.107458495	0.00012481	-0.65975505	-0.66087526	-8e-06	1.3625738e-08
2.780037393223487e-09	0.10745834	0.0001250948	-0.65976346	-0.6608838	-8e-06	1.3625718e-08
2.790048389238954e-09	0.107458204	0.00012561225	-0.65977186	-0.6608921	-8e-06	1.3625698e-08
2.8000000000000007e-09	0.107458055	0.00012634028	-0.6597799	-0.6609003	-8e-06	1.3625682e-08
2.810015394770168e-09	0.107457906	0.00012726086	-0.6597877	-0.66090816	-8e-06	1.3625662e-08
2.8200263748361727e-09	0.107457735	0.00012836471	-0.6597952	-0.66091573	-8e-06	1.3625641e-08
2.8300373751296683e-09	0.1074576	0.00012964706	-0.6598024	-0.6609229	-8e-06	1.3625623e-08
2.8400483731298007e-09	0.107457474	0.00013110465	-0.65980905	-0.66092974	-8e-06	1.3625607e-08
2.8500000000000007e-09	0.10745737	0.00013270513	-0.6598153	-0.66093594	-8e-06	1.3625594e-08
2.860015422925961e-09	0.10745726	0.000134442	-0.6598211	-0.6609418	-8e-06	1.3625581e-08
2.8700264379960215e-09	0.10745714	0.00013629971	-0.65982634	-0.6609471	-8e-06	1.36255665e-08
2.8800374496695983e-09	0.10745703	0.0001382557	-0.65983105	-0.66095185	-8e-06	1.3625551e-08
2.8900484570539203e-09	0.10745695	0.00014029843	-0.6598352	-0.66095597	-8e-06	1.3625542e-08
2.9000000000000007e-09	0.107456885	0.00014240383	-0.6598387	-0.66095954	-8e-06	1.3625533e-08
2.910015420005558e-09	0.10745684	0.00014458144	-0.65984166	-0.6609625	-8e-06	1.3625526e-08
2.92002640814397e-09	0.107456796	0.00014679364	-0.65984404	-0.6609649	-8e-06	1.3625521e-08
2.930037366900999e-09	0.10745677	0.00014901737	-0.65984577	-0.66096663	-8e-06	1.36255185e-08
2.940048355021884e-09	0.10745672	0.00015123961	-0.65984696	-0.66096777	-8e-06	1.3625512e-08
2.9500000000000008e-09	0.1074567	0.00015343752	-0.65984744	-0.66096836	-8e-06	1.362551e-08
2.9600154402184433e-09	0.10745669	0.00015561839	-0.6598475	-0.66096836	-8e-06	1.3625507e-08
2.970026436640152e-09	0.107456684	0.00015776842	-0.6598469	-0.66096777	-8e-06	1.3625508e-08
2.980037412588289e-09	0.10745671	0.0001598658	-0.65984577	-0.6609666	-8e-06	1.36255105e-08
2.990048384936802e-09	0.107456736	0.00016188798	-0.65984416	-0.6609649	-8e-06	1.3625515e-08
3.000000000000001e-09	0.10745678	0.00016380435	-0.6598419	-0.66096276	-8e-06	1.3625519e-08
3.0100154307878987e-09	0.107456796	0.00016563748	-0.6598393	-0.66096014	-8e-06	1.3625523e-08
3.0200264290933707e-09	0.10745684	0.00016736182	-0.6598361	-0.6609569	-8e-06	1.3625527e-08
3.0300374182872556e-09	0.10745688	0.00016897885	-0.65983254	-0.66095334	-8e-06	1.3625532e-08
3.0400484061243927e-09	0.10745696	0.00017047806	-0.65982866	-0.66094935	-8e-06	1.36255425e-08
3.050000000000001e-09	0.107457034	0.00017182984	-0.6598244	-0.66094506	-8e-06	1.3625553e-08
3.060011558029312e-09	0.1181574	-0.0077263927	-0.6562593	-0.65731287	-8e-06	1.4982358e-08
3.0700224035032547e-09	0.111710176	-0.025647087	-0.65262854	-0.6536245	-8e-06	1.4164848e-08
3.080033492013041e-09	0.09616131	-0.036962233	-0.64931464	-0.650324	-8e-06	1.2193255e-08
3.0900445424125796e-09	0.08473526	-0.031724654	-0.6460654	-0.6470587	-8e-06	1.0744429e-08
3.100000000000001e-09	0.0851147	-0.0152777545	-0.64253294	-0.643514	-8e-06	1.0792545e-08
3.110013284541915e-09	0.09499729	-0.0022758034	-0.63864815	-0.639597	-8e-06	1.2045657e-08
3.120024961572903e-09	0.10562081	-0.0028778694	-0.6344167	-0.63530487	-8e-06	1.3392719e-08
3.1300362612277937e-09	0.10906817	-0.014795199	-0.6299771	-0.6308314	-8e-06	1.3829844e-08
3.140047062912842e-09	0.103676826	-0.026318401	-0.62564284	-0.62643945	-8e-06	1.3146221e-08
3.150000000000001e-09	0.09456787	-0.027584206	-0.62141436	-0.6221931	-8e-06	1.1991206e-08
3.1600147835660396e-09	0.08880487	-0.01848265	-0.6171807	-0.617929	-8e-06	1.12604575e-08
3.1700259188445268e-09	0.090496816	-0.008012844	-0.6128948	-0.613604	-8e-06	1.1474996e-08
3.1800368390626097e-09	0.09770452	-0.004879447	-0.60850424	-0.6091837	-8e-06	1.2388933e-08
3.1900477122073746e-09	0.10445171	-0.010756514	-0.603975	-0.60460263	-8e-06	1.32444775e-08
3.200000000000001e-09	0.105863266	-0.0197878	-0.5994611	-0.60005605	-8e-06	1.3423463e-08
3.2100152350109387e-09	0.101178385	-0.024393959	-0.59506994	-0.5956508	-8e-06	1.2829419e-08
3.2200263528359004e-09	0.09454012	-0.021528661	-0.59082085	-0.59138495	-8e-06	1.1987687e-08
3.230037296436818e-09	0.091567166	-0.014884053	-0.58665484	-0.5872018	-8e-06	1.1610716e-08
3.2400480943425243e-09	0.094485775	-0.010776796	-0.5825959	-0.58312476	-8e-06	1.1980796e-08
3.250000000000001e-09	0.100614004	-0.012189636	-0.57856214	-0.5790886	-8e-06	1.2757855e-08
3.2600150351717363e-09	0.10497349	-0.017262954	-0.5743946	-0.57492423	-8e-06	1.3310639e-08
3.270025920667195e-09	0.10425502	-0.021786837	-0.57023185	-0.5707469	-8e-06	1.3219536e-08
3.280036804586086e-09	0.099517	-0.022593275	-0.56620497	-0.5667187	-8e-06	1.2618756e-08
3.290047652155025e-09	0.09495462	-0.019617071	-0.5623318	-0.5628528	-8e-06	1.2040245e-08
3.300000000000001e-09	0.09426317	-0.01567394	-0.55851454	-0.5590505	-8e-06	1.1952571e-08
3.3100147889971633e-09	0.09768826	-0.013762771	-0.5545623	-0.55510646	-8e-06	1.2386871e-08
3.32002552727864e-09	0.10220413	-0.015038713	-0.5504335	-0.55098206	-8e-06	1.2959483e-08
3.3300363192610187e-09	0.10415585	-0.017995462	-0.5461814	-0.54673594	-8e-06	1.3206961e-08
3.3400471322553527e-09	0.102108344	-0.01988677	-0.54185826	-0.5424188	-8e-06	1.2947339e-08
3.350000000000001e-09	0.09792725	-0.019042667	-0.5374905	-0.5380614	-8e-06	1.2417177e-08
3.3600144781042612e-09	0.09497653	-0.015891463	-0.5329988	-0.53358316	-8e-06	1.20430235e-08
3.3700251806273402e-09	0.09546685	-0.012542119	-0.5283351	-0.5289341	-8e-06	1.2105197e-08
3.3800358463929914e-09	0.09868262	-0.011077748	-0.523404	-0.52401066	-8e-06	1.2512956e-08
3.390046513172147e-09	0.10166411	-0.011890698	-0.51815534	-0.5187608	-8e-06	1.2891009e-08
3.400000000000001e-09	0.10171363	-0.013439117	-0.51266253	-0.5132615	-8e-06	1.2897288e-08
3.4100141317420096e-09	0.09863264	-0.013606803	-0.5069404	-0.50753486	-8e-06	1.2506619e-08
3.4200247929885403e-09	0.0948169	-0.011510308	-0.50106657	-0.50165445	-8e-06	1.2022784e-08
3.430035407046661e-09	0.09317698	-0.008244542	-0.4950113	-0.49558085	-8e-06	1.18148415e-08
3.4400460302199682e-09	0.094644874	-0.0058370032	-0.48871416	-0.48924974	-8e-06	1.2000969e-08
3.450000000000001e-09	0.09743512	-0.0054526757	-0.48219353	-0.48268342	-8e-06	1.2354773e-08
3.460013810307221e-09	0.0987857	-0.0065489104	-0.4754265	-0.47586197	-8e-06	1.2526026e-08
3.470024456161621e-09	0.09732418	-0.0075427303	-0.4685473	-0.46892065	-8e-06	1.23407045e-08
3.480035049824611e-09	0.09424004	-0.0071943575	-0.46163064	-0.4619376	-8e-06	1.1949637e-08
3.4900455923729317e-09	0.09208901	-0.005614005	-0.45470044	-0.45494005	-8e-06	1.1676886e-08
3.500000000000001e-09	0.092511326	-0.004033962	-0.44776288	-0.44793656	-8e-06	1.1730436e-08
3.5100134488999154e-09	0.0949114	-0.0036232288	-0.44069448	-0.4408033	-8e-06	1.2034765e-08
3.5200240294325756e-09	0.097095475	-0.00460068	-0.4335422	-0.43358746	-8e-06	1.2311706e-08
3.53003462128064e-09	0.0972458	-0.0061122933	-0.42636323	-0.4263481	-8e-06	1.23307675e-08
3.540045125872561e-09	0.095440134	-0.0069968477	-0.4192273	-0.41915694	-8e-06	1.21018084e-08
3.550000000000001e-09	0.09345926	-0.0067736586	-0.41220608	-0.41208708	-8e-06	1.1850635e-08
3.56001302518203e-09	0.09197436	-0.0051862313	-0.40552047	-0.40536308	-8e-06	1.1662349e-08
3.570023530338742e-09	0.09335169	-0.002824888	-0.39889368	-0.3987026	-8e-06	1.18369945e-08
3.5800340014852956e-09	0.09632129	-0.0021228972	-0.39228076	-0.39206177	-8e-06	1.22135395e-08
3.5900444827935257e-09	0.09840305	-0.0037707852	-0.385671	-0.38543224	-8e-06	1.2477508e-08
3.6000000000000012e-09	0.09810158	-0.006313261	-0.37913045	-0.3788797	-8e-06	1.2439279e-08
3.610012458405391e-09	0.095032945	-0.0069194064	-0.37290862	-0.37265655	-8e-06	1.2050177e-08
3.620022953822704e-09	0.09290511	-0.004229348	-0.3667347	-0.36648145	-8e-06	1.1780368e-08
3.630033404435594e-09	0.093333624	-0.0008731495	-0.3605333	-0.3602763	-8e-06	1.1834705e-08
3.640043848423382e-09	0.09558488	0.00046669372	-0.35421374	-0.35394853	-8e-06	1.2120162e-08
3.6500000000000013e-09	0.09744266	-0.000718552	-0.34776878	-0.34748894	-8e-06	1.235573e-08
3.660011916664059e-09	0.09651647	-0.002129914	-0.3413986	-0.34109995	-8e-06	1.2238289e-08
3.6700223889396692e-09	0.09425582	-0.0012609282	-0.3349564	-0.3346292	-8e-06	1.1951638e-08
3.680032900970379e-09	0.09239438	0.0012409952	-0.3284585	-0.3280953	-8e-06	1.1715608e-08
3.6900434243815043e-09	0.092163436	0.0034925067	-0.32189208	-0.3214875	-8e-06	1.1686324e-08
3.7000000000000013e-09	0.093367666	0.0040619243	-0.3152707	-0.31482014	-8e-06	1.18390195e-08
3.7100116284658555e-09	0.094291694	0.0034529928	-0.30868128	-0.30818266	-8e-06	1.1956187e-08
3.7200220962694018e-09	0.094452515	0.0032043348	-0.302052	-0.30150038	-8e-06	1.1976579e-08
3.7300326017865254e-09	0.09365745	0.0036614074	-0.29542455	-0.29481575	-8e-06	1.1875765e-08
3.740043173451415e-09	0.0925355	0.0044718175	-0.28882402	-0.28815386	-8e-06	1.1733502e-08
3.750000000000001e-09	0.09195342	0.005003941	-0.28228137	-0.28154644	-8e-06	1.1659694e-08
3.760011442050227e-09	0.09196034	0.0052613933	-0.27583805	-0.2750364	-8e-06	1.1660569e-08
3.770022046496842e-09	0.092782155	0.005581201	-0.26940802	-0.26853657	-8e-06	1.17647785e-08
3.780032651944553e-09	0.09370281	0.0055850255	-0.2630064	-0.26206392	-8e-06	1.1881516e-08
3.790043313227141e-09	0.094033614	0.00508642	-0.25665855	-0.25564718	-8e-06	1.1923462e-08
3.800000000000001e-09	0.09365719	0.0042840764	-0.2504161	-0.24934097	-8e-06	1.18757315e-08
3.81001205687314e-09	0.092809066	0.00387014	-0.24432878	-0.24319683	-8e-06	1.1768189e-08
3.82002289522825e-09	0.09260019	0.0042489385	-0.2383306	-0.23714522	-8e-06	1.1741705e-08
3.830033766161053e-09	0.09333691	0.004587028	-0.232429	-0.23119295	-8e-06	1.1835121e-08
3.840044718709069e-09	0.09454202	0.0041052345	-0.22663842	-0.22535558	-8e-06	1.1987928e-08
3.8500000000000006e-09	0.09538894	0.0027588517	-0.22100984	-0.21968554	-8e-06	1.20953185e-08
3.860013615194469e-09	0.09542349	0.0011875316	-0.21550593	-0.21414587	-8e-06	1.2099698e-08
3.87002477968572e-09	0.09492966	0.00012681386	-0.21018162	-0.20879094	-8e-06	1.20370816e-08
3.88003601735098e-09	0.094638236	-0.00026606812	-0.20505697	-0.20364125	-8e-06	1.2000128e-08
3.890047210160025e-09	0.095057614	-0.00045459153	-0.20014691	-0.19871227	-8e-06	1.2053305e-08
3.9e-09	0.09604251	-0.0010437442	-0.19548269	-0.19403571	-8e-06	1.217819e-08
3.910015375273003e-09	0.09699263	-0.0022465563	-0.19100593	-0.18955228	-8e-06	1.2298664e-08
3.920026812960498e-09	0.09736881	-0.0037146818	-0.18674651	-0.18529017	-8e-06	1.2346364e-08
3.930038251783271e-09	0.09715027	-0.004892255	-0.1827028	-0.18124689	-8e-06	1.2318654e-08
3.940049750749606e-09	0.096781544	-0.005495085	-0.17887165	-0.17741863	-8e-06	1.2271899e-08
3.9500533280909695e-09	0.096754014	-0.0057093226	-0.17524306	-0.17379524	-8e-06	1.22684085e-08
3.960016661211682e-09	0.097202815	-0.0059707714	-0.17180546	-0.17036451	-8e-06	1.2325318e-08
3.9700283167370055e-09	0.09785071	-0.0065703676	-0.16850364	-0.1670706	-8e-06	1.240747e-08
3.980040024340579e-09	0.09826318	-0.0074252505	-0.16533564	-0.16391093	-8e-06	1.2459772e-08
3.990051711693118e-09	0.09821886	-0.008199636	-0.16229011	-0.16087362	-8e-06	1.2454152e-08
4.0000534702909695e-09	0.0978721	-0.008615375	-0.15936118	-0.15795308	-8e-06	1.2410183e-08
4.0100171871132e-09	0.09760013	-0.008674985	-0.15654449	-0.15514517	-8e-06	1.2375697e-08
4.020028891866597e-09	0.09767671	-0.008624784	-0.15379775	-0.15240778	-8e-06	1.2385406e-08
4.0300406662739895e-09	0.09806046	-0.008728824	-0.15111406	-0.14973357	-8e-06	1.2434065e-08
4.040052473222237e-09	0.098448105	-0.009059101	-0.14847682	-0.14710538	-8e-06	1.248322e-08
4.050053522966025e-09	0.09855107	-0.009462643	-0.1458805	-0.14451756	-8e-06	1.2496276e-08
4.060017292333895e-09	0.09833847	-0.009709917	-0.14332817	-0.1419737	-8e-06	1.2469318e-08
4.070029124948939e-09	0.098036274	-0.009689501	-0.14079288	-0.13944744	-8e-06	1.2430999e-08
4.080040930086021e-09	0.09792357	-0.009488981	-0.13827626	-0.1369403	-8e-06	1.2416709e-08
4.09005267885465e-09	0.09809366	-0.009318244	-0.13576439	-0.13443777	-8e-06	1.2438275e-08
4.100053526795656e-09	0.09839357	-0.009325874	-0.13324866	-0.13193093	-8e-06	1.2476306e-08
4.110016983498804e-09	0.09857361	-0.009475301	-0.13073081	-0.12942173	-8e-06	1.2499133e-08
4.120028227686324e-09	0.098503605	-0.009592035	-0.12818873	-0.12688868	-8e-06	1.2490256e-08
4.130039508018805e-09	0.09826813	-0.009524652	-0.12563321	-0.12434261	-8e-06	1.2460398e-08
4.14005072718008e-09	0.09808186	-0.00928173	-0.12305912	-0.1217783	-8e-06	1.24367805e-08
4.150053372257332e-09	0.09809815	-0.0090113245	-0.12046086	-0.11918979	-8e-06	1.24388455e-08
4.160016451229001e-09	0.09828503	-0.008857811	-0.11783984	-0.11657841	-8e-06	1.2462542e-08
4.170027627503989e-09	0.09847153	-0.00883762	-0.115170054	-0.11391841	-8e-06	1.248619e-08
4.180038788855575e-09	0.09849893	-0.008844879	-0.11246459	-0.1112231	-8e-06	1.2489665e-08
4.190049985870171e-09	0.09835602	-0.00875629	-0.10972434	-0.10849342	-8e-06	1.2471545e-08
4.200053316099842e-09	0.09817419	-0.008539239	-0.106950015	-0.10572999	-8e-06	1.2448488e-08
4.210016240769487e-09	0.098102815	-0.008268185	-0.1041474	-0.10293843	-8e-06	1.2439437e-08
4.2200274758604605e-09	0.0981831	-0.008046311	-0.10128795	-0.10009028	-8e-06	1.2449617e-08
4.230038678358104e-09	0.098326586	-0.007923017	-0.09838359	-0.09719747	-8e-06	1.246781e-08
4.2400498843079764e-09	0.09840067	-0.007856703	-0.09543475	-0.094260536	-8e-06	1.2477204e-08
4.2500533108776795e-09	0.09834321	-0.0077612796	-0.09244474	-0.0912828	-8e-06	1.2469918e-08
4.26001622127239e-09	0.09820586	-0.00758291	-0.08942369	-0.08827437	-8e-06	1.2452502e-08
4.270027416163288e-09	0.09809729	-0.0073384196	-0.08634344	-0.08520705	-8e-06	1.2438736e-08
4.280038639898668e-09	0.0980925	-0.0070975646	-0.08321663	-0.0820934	-8e-06	1.2438129e-08
4.29004988627379e-09	0.09817337	-0.006917344	-0.080041856	-0.078932	-8e-06	1.24483845e-08
4.300053315354354e-09	0.09825256	-0.0067961016	-0.07682102	-0.07572481	-8e-06	1.2458424e-08
4.310016189685889e-09	0.09825075	-0.0066810753	-0.073565036	-0.072482646	-8e-06	1.2458193e-08
4.320027407080589e-09	0.0981596	-0.0065167025	-0.07024482	-0.06917654	-8e-06	1.2446636e-08
4.330038627396249e-09	0.09804326	-0.0062938053	-0.066875935	-0.06582186	-8e-06	1.2431886e-08
4.340049889755777e-09	0.09798058	-0.006051854	-0.063457854	-0.062418073	-8e-06	1.2423938e-08
4.350053314757915e-09	0.09799852	-0.0058418065	-0.05999268	-0.058967248	-8e-06	1.2426213e-08
4.36001615571827e-09	0.09805328	-0.005682823	-0.056491677	-0.055480577	-8e-06	1.2433154e-08
4.370027408551072e-09	0.0980729	-0.0055489927	-0.05292398	-0.051927313	-8e-06	1.2435644e-08
4.380038701960606e-09	0.09801878	-0.0053998004	-0.049308166	-0.0483259	-8e-06	1.242878e-08
4.39004993058139e-09	0.09791735	-0.0052155885	-0.045646884	-0.044678982	-8e-06	1.2415921e-08
4.40005331877257e-09	0.09783349	-0.00501474	-0.041945722	-0.040992133	-8e-06	1.2405287e-08
4.410016301824597e-09	0.09781283	-0.0048356922	-0.038219295	-0.037279952	-8e-06	1.24026664e-08
4.4200276376646374e-09	0.097845316	-0.004701422	-0.03443654	-0.033511512	-8e-06	1.2406786e-08
4.430039010168333e-09	0.09787885	-0.0046058754	-0.030618282	-0.029707575	-8e-06	1.2411039e-08
4.440050387918455e-09	0.097867005	-0.004520666	-0.026768396	-0.02587205	-8e-06	1.2409536e-08
4.450053359626601e-09	0.09780865	-0.0044228947	-0.022894548	-0.022012632	-8e-06	1.2402139e-08
4.460016537015162e-09	0.09774509	-0.0043137614	-0.019013012	-0.0181456	-8e-06	1.2394078e-08
4.470027994172966e-09	0.09772012	-0.0042123054	-0.015092168	-0.014239526	-8e-06	1.23909105e-08
4.480039515820802e-09	0.09774376	-0.0041378164	-0.0111522	-0.010314557	-8e-06	1.2393909e-08
4.4900510662523724e-09	0.09778544	-0.0040902323	-0.0071938997	-0.0063715014	-8e-06	1.2399195e-08
4.500053415531063e-09	0.09780352	-0.0040504937	-0.0032215642	-0.0024146484	-8e-06	1.2401486e-08
4.510016920877989e-09	0.09778089	-0.0039961683	0.00075249246	0.0015437042	-8e-06	1.2398616e-08
4.520028486309905e-09	0.097735256	-0.0039172326	0.0047633634	0.0055384543	-8e-06	1.23928325e-08
4.53004012635254e-09	0.09770051	-0.0038216615	0.008793808	0.009552422	-8e-06	1.2388424e-08
4.540051768261323e-09	0.097695686	-0.0037238991	0.012847066	0.0135888625	-8e-06	1.23878126e-08
4.550053465926683e-09	0.09771015	-0.003630025	0.016923137	0.017647812	-8e-06	1.2389647e-08
4.560016601782175e-09	0.09771503	-0.0035317794	0.02101418	0.021721506	-8e-06	1.2390266e-08
4.5700278127851404e-09	0.09768856	-0.003412876	0.025159482	0.025849065	-8e-06	1.2386911e-08
4.5800390639562785e-09	0.097632796	-0.0032649639	0.029342877	0.030014403	-8e-06	1.23798385e-08
4.590050321680111e-09	0.097569644	-0.0030931418	0.03356801	0.034221195	-8e-06	1.2371832e-08
4.6000533418315975e-09	0.097521015	-0.0029115295	0.03783523	0.038469825	-8e-06	1.2365665e-08
4.6100163417844015e-09	0.09749102	-0.0027318897	0.042134225	0.042750094	-8e-06	1.2361861e-08
4.620027686999618e-09	0.09746458	-0.0025535547	0.046505854	0.047102693	-8e-06	1.2358508e-08
4.630038988691219e-09	0.09742264	-0.0023706213	0.050930686	0.051508315	-8e-06	1.2353189e-08
4.640050340904573e-09	0.09735862	-0.0021778692	0.055408888	0.05596711	-8e-06	1.2345073e-08
4.6500533524382976e-09	0.097284004	-0.0019789408	0.059935972	0.0604746	-8e-06	1.2335612e-08
4.66001648577637e-09	0.09721816	-0.0017854153	0.06449614	0.06501507	-8e-06	1.2327264e-08
4.670027860831259e-09	0.09717167	-0.0016062869	0.069128126	0.06962707	-8e-06	1.2321371e-08
4.6800393082167065e-09	0.097140156	-0.0014458144	0.073807605	0.07428635	-8e-06	1.2317372e-08
4.690050740342821e-09	0.097108744	-0.0012993778	0.0785313	0.07898964	-8e-06	1.231339e-08
4.700053389276258e-09	0.09706644	-0.001160491	0.08329124	0.08372893	-8e-06	1.2308024e-08
4.710016693566214e-09	0.097015254	-0.001027499	0.08806874	0.08848566	-8e-06	1.2301534e-08
4.720028222135073e-09	0.09696668	-0.00090300984	0.09290242	0.09329822	-8e-06	1.22953745e-08
4.730039758153205e-09	0.09693174	-0.0007928835	0.09776627	0.098140806	-8e-06	1.2290944e-08
4.740051305846542e-09	0.09691049	-0.00069824845	0.10265778	0.10301095	-8e-06	1.228825e-08
4.750053435474054e-09	0.096892744	-0.0006147656	0.10756998	0.10790179	-8e-06	1.2286e-08
4.760016922328685e-09	0.09686732	-0.0005363067	0.112486094	0.112796664	-8e-06	1.2282778e-08
4.7700285945353974e-09	0.096831	-0.00045891866	0.117446855	0.117736235	-8e-06	1.22781705e-08
4.780040214492869e-09	0.09679055	-0.00038482522	0.12242666	0.122695066	-8e-06	1.2273042e-08
4.790051944712963e-09	0.09675579	-0.00031862568	0.12742391	0.12767161	-8e-06	1.2268633e-08
4.800053483159336e-09	0.09673101	-0.00026349127	0.13243182	0.13265914	-8e-06	1.2265491e-08
4.81001711086209e-09	0.09671219	-0.00021876083	0.13743451	0.13764179	-8e-06	1.2263105e-08
4.8200288379137344e-09	0.0966913	-0.00018075739	0.142473	0.14266038	-8e-06	1.22604575e-08
4.830040566832922e-09	0.09666395	-0.00014716675	0.1475206	0.14768827	-8e-06	1.2256989e-08
4.84005232318118e-09	0.09663264	-0.00011851873	0.15257478	0.15272279	-8e-06	1.225302e-08
4.8500535177435925e-09	0.0966042	-9.775801e-05	0.15762757	0.15775602	-8e-06	1.2249412e-08
4.860017217033539e-09	0.09658364	-8.7224784e-05	0.16266306	0.16277188	-8e-06	1.2246808e-08
4.870028939436762e-09	0.09657014	-8.609744e-05	0.16772231	0.16781127	-8e-06	1.2245095e-08
4.88004078022702e-09	0.09655842	-9.048386e-05	0.17277929	0.17284818	-8e-06	1.2243608e-08
4.890052629144033e-09	0.09654299	-9.542334e-05	0.17783263	0.17788118	-8e-06	1.2241651e-08
4.90005354349704e-09	0.09652233	-9.7286436e-05	0.18287623	0.18290424	-8e-06	1.2239032e-08
4.910017402795711e-09	0.096498914	-9.431461e-05	0.18789737	0.18790466	-8e-06	1.223606e-08
4.920029289793743e-09	0.09647547	-8.481446e-05	0.19294044	0.19292676	-8e-06	1.2233089e-08
4.930041197028687e-09	0.096451946	-6.506909e-05	0.19798407	0.19794925	-8e-06	1.2230107e-08
4.9400005286987535e-09	0.096424215	-2.8866323e-05	0.20300579	0.20294988	-8e-06	1.2226591e-08
4.950053584738782e-09	0.096385874	3.2240157e-05	0.20808473	0.20800754	-8e-06	1.2221728e-08
4.960017561724871e-09	0.09633332	0.0001238829	0.21313515	0.21303701	-8e-06	1.22150645e-08
4.970029545758588e-09	0.0962649	0.00025165582	0.21823448	0.21811548	-8e-06	1.220639e-08
4.980041651463182e-09	0.09618159	0.0004182165	0.22336775	0.22322826	-8e-06	1.2195825e-08
4.990001056439811e-09	0.09608358	0.000625669	0.22851826	0.22835888	-8e-06	1.2183399e-08
5.00005362385006e-09	0.09598727	0.0008736161	0.23376474	0.23358601	-8e-06	1.2171185e-08
5.01001764174373e-09	0.09951436	0.0054002292	0.23736483	0.23716415	-8e-06	1.2618419e-08
5.0200298188680866e-09	0.10071225	0.016288945	0.24098316	0.2407737	-8e-06	1.2770314e-08
5.030042035882851e-09	0.09880671	0.023405224	0.24462606	0.2444155	-8e-06	1.2528691e-08
5.0400015249807375e-09	0.095531344	0.02127798	0.2482851	0.24806911	-8e-06	1.2113375e-08
5.050053669802792e-09	0.09348123	0.012943104	0.25203472	0.2518078	-8e-06	1.185342e-08
5.060020018384888e-09	0.09444181	0.007656416	0.2558799	0.25563923	-8e-06	1.1975222e-08
5.070036298185521e-09	0.09752133	0.007975707	0.25992462	0.25967473	-8e-06	1.2365706e-08
5.08005111815228e-09	0.09990507	0.013569205	0.26411632	0.26386496	-8e-06	1.2667964e-08
5.090013154606094e-09	0.09974664	0.02025074	0.26843312	0.2681773	-8e-06	1.2647874e-08
5.10005000525961e-09	0.09745342	0.02349849	0.27289742	0.27264762	-8e-06	1.2357094e-08
5.110018020857099e-09	0.09498847	0.021584826	0.27743894	0.2771965	-8e-06	1.2044539e-08
5.120032248247085e-09	0.09400452	0.016702285	0.2821374	0.28190547	-8e-06	1.1919774e-08
5.130046546665762e-09	0.09475141	0.013084424	0.2869852	0.28676692	-8e-06	1.2014479e-08
5.140008273355857e-09	0.096267425	0.013499754	0.29190966	0.29170606	-8e-06	1.2206709e-08
5.1500541933094966e-09	0.09743277	0.017270772	0.2969041	0.296719	-8e-06	1.2354475e-08
5.160019574963614e-09	0.09764147	0.021173341	0.3018461	0.301683	-8e-06	1.2380939e-08
5.170034658117316e-09	0.096992135	0.022397071	0.3067806	0.30663517	-8e-06	1.2298603e-08
5.180049943754149e-09	0.09607158	0.020354895	0.31166738	0.3115357	-8e-06	1.2181877e-08
5.190012613430815e-09	0.09562138	0.016744431	0.31647852	0.3163541	-8e-06	1.212479e-08
5.200049031050675e-09	0.09603389	0.01400921	0.3212635	0.32114282	-8e-06	1.21770976e-08
5.210018686147628e-09	0.09707308	0.01373086	0.3259294	0.32580924	-8e-06	1.2308867e-08
