# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.5800373653142317e-09	0.107460305	0.000160116	-0.65964764	-0.6607671	-8e-06	1.3625966e-08
2.5900483554140572e-09	0.107460305	0.00015687541	-0.65964764	-0.6607671	-8e-06	1.3625966e-08
2.6000000000000005e-09	0.10746032	0.00015371555	-0.6596486	-0.66076803	-8e-06	1.3625969e-08
2.6100153872940523e-09	0.107460335	0.00015061085	-0.65965027	-0.6607697	-8e-06	1.3625971e-08
2.6200263864596475e-09	0.107460305	0.00014760843	-0.6596528	-0.6607722	-8e-06	1.3625965e-08
2.6300373822635513e-09	0.10746025	0.00014472735	-0.65965605	-0.6607756	-8e-06	1.362596e-08
2.6400483894227295e-09	0.10746019	0.00014198666	-0.6596601	-0.66077965	-8e-06	1.3625953e-08
2.6500000000000006e-09	0.10746011	0.000139434	-0.65966475	-0.6607843	-8e-06	1.3625941e-08
2.6600154251344697e-09	0.107460015	0.0001370433	-0.6596702	-0.6607898	-8e-06	1.362593e-08
2.6700263855679886e-09	0.10745993	0.00013483562	-0.65967613	-0.6607958	-8e-06	1.362592e-08
2.6800373744941648e-09	0.10745982	0.00013283199	-0.6596827	-0.66080236	-8e-06	1.3625907e-08
2.690048388336826e-09	0.107459694	0.00013103495	-0.6596896	-0.66080934	-8e-06	1.3625889e-08
2.7000000000000006e-09	0.107459545	0.00012946656	-0.659697	-0.6608168	-8e-06	1.3625871e-08
2.710015430084049e-09	0.10745941	0.00012811877	-0.6597048	-0.66082466	-8e-06	1.3625854e-08
2.7200264314189466e-09	0.10745928	0.00012701016	-0.65971285	-0.66083264	-8e-06	1.3625836e-08
2.730037437753652e-09	0.10745911	0.00012613522	-0.65972114	-0.66084105	-8e-06	1.3625816e-08
2.7400484303773037e-09	0.10745897	0.00012549592	-0.65972954	-0.6608495	-8e-06	1.3625797e-08
2.7500000000000006e-09	0.10745884	0.00012509781	-0.659738	-0.6608581	-8e-06	1.362578e-08
2.7600154391191115e-09	0.10745867	0.00012492632	-0.6597465	-0.66086674	-8e-06	1.362576e-08
2.7700264124080275e-09	0.107458495	0.00012498599	-0.65975505	-0.66087526	-8e-06	1.3625738e-08
2.7800374110448107e-09	0.10745834	0.0001252743	-0.65976346	-0.6608838	-8e-06	1.3625718e-08
2.7900484108804515e-09	0.10745819	0.00012578824	-0.6597718	-0.6608921	-8e-06	1.3625699e-08
2.8000000000000007e-09	0.10745804	0.00012650425	-0.6597797	-0.6609002	-8e-06	1.3625679e-08
2.810015421455195e-09	0.1074579	0.00012741981	-0.6597876	-0.660908	-8e-06	1.3625661e-08
2.820026408517762e-09	0.107457735	0.00012851389	-0.65979505	-0.6609155	-8e-06	1.3625643e-08
2.8300373748809553e-09	0.10745762	0.00012978846	-0.6598022	-0.66092265	-8e-06	1.3625627e-08
2.840048400788792e-09	0.107457496	0.00013123952	-0.65980875	-0.6609295	-8e-06	1.3625609e-08
2.8500000000000007e-09	0.10745737	0.00013282623	-0.659815	-0.6609357	-8e-06	1.3625594e-08
2.8600154336632954e-09	0.10745726	0.00013455232	-0.6598208	-0.6609414	-8e-06	1.362558e-08
2.8700264067183568e-09	0.10745715	0.0001364005	-0.659826	-0.6609467	-8e-06	1.3625566e-08
2.880037382254011e-09	0.107457064	0.00013834947	-0.6598307	-0.66095144	-8e-06	1.3625556e-08
2.890048362396489e-09	0.107456975	0.00014038467	-0.65983486	-0.66095555	-8e-06	1.3625544e-08
2.9000000000000007e-09	0.107456885	0.00014247152	-0.6598383	-0.6609592	-8e-06	1.3625533e-08
2.910015396752379e-09	0.107456826	0.00014462958	-0.65984124	-0.6609621	-8e-06	1.3625525e-08
2.9200264008050605e-09	0.10745678	0.00014682724	-0.65984356	-0.6609644	-8e-06	1.3625521e-08
2.93003736585312e-09	0.10745677	0.00014904946	-0.65984535	-0.6609662	-8e-06	1.36255185e-08
2.9400483495257508e-09	0.10745675	0.0001512692	-0.65984654	-0.66096735	-8e-06	1.3625516e-08
2.9500000000000008e-09	0.107456714	0.00015344906	-0.659847	-0.6609679	-8e-06	1.3625511e-08
2.960015401769281e-09	0.10745671	0.00015561137	-0.659847	-0.6609679	-8e-06	1.36255105e-08
2.970026383650266e-09	0.1074567	0.00015774611	-0.6598464	-0.6609673	-8e-06	1.362551e-08
2.9800373846542743e-09	0.10745671	0.0001598332	-0.65984535	-0.6609662	-8e-06	1.36255105e-08
2.9900483924115505e-09	0.107456736	0.00016184685	-0.6598437	-0.66096455	-8e-06	1.3625515e-08
3.000000000000001e-09	0.10745678	0.00016375822	-0.65984154	-0.6609624	-8e-06	1.36255185e-08
3.0100154298701517e-09	0.1074568	0.00016557983	-0.65983886	-0.6609597	-8e-06	1.3625523e-08
3.0200263981465464e-09	0.107456855	0.00016729663	-0.6598358	-0.6609566	-8e-06	1.3625529e-08
3.0300373905341918e-09	0.1074569	0.00016890264	-0.6598323	-0.66095304	-8e-06	1.3625535e-08
3.040048406087774e-09	0.10745697	0.0001703858	-0.6598283	-0.66094905	-8e-06	1.3625543e-08
3.050000000000001e-09	0.10745703	0.00017173258	-0.659824	-0.66094476	-8e-06	1.3625551e-08
3.060011407910897e-09	0.118198425	-0.0077480013	-0.65625924	-0.6573022	-8e-06	1.498756e-08
3.0700225798364594e-09	0.11181493	-0.025663262	-0.6526296	-0.65361613	-8e-06	1.4178133e-08
3.080033856590521e-09	0.096323006	-0.036959466	-0.6493181	-0.6503157	-8e-06	1.2213757e-08
3.0900445828151553e-09	0.08487971	-0.031744767	-0.64607215	-0.6470501	-8e-06	1.0762747e-08
3.100000000000001e-09	0.08518494	-0.015337436	-0.64255136	-0.6435136	-8e-06	1.080145e-08
3.110013428108252e-09	0.09500437	-0.0023610103	-0.638673	-0.6396031	-8e-06	1.2046555e-08
3.1200249405850907e-09	0.10561455	-0.002944208	-0.63445175	-0.6353165	-8e-06	1.3391925e-08
3.1300363675362755e-09	0.109114915	-0.014793015	-0.63001674	-0.6308479	-8e-06	1.3835771e-08
3.1400476079881487e-09	0.10379601	-0.026267502	-0.62568945	-0.6264601	-8e-06	1.3161334e-08
3.150000000000001e-09	0.09469889	-0.027570667	-0.62146586	-0.62221813	-8e-06	1.200782e-08
3.1600152704039882e-09	0.0888725	-0.018551137	-0.61723715	-0.61795944	-8e-06	1.1269033e-08
3.170026296071426e-09	0.090489104	-0.008125474	-0.61296105	-0.6136441	-8e-06	1.1474018e-08
3.180037066132943e-09	0.09767379	-0.0049578394	-0.60858226	-0.60923773	-8e-06	1.2385036e-08
3.190047774151388e-09	0.10446707	-0.010765795	-0.6040705	-0.6046753	-8e-06	1.3246424e-08
3.200000000000001e-09	0.105943434	-0.019776635	-0.59957474	-0.6001498	-8e-06	1.3433627e-08
3.2100150849397403e-09	0.10129031	-0.024441326	-0.59520626	-0.59576964	-8e-06	1.2843611e-08
3.2200260305074066e-09	0.09462841	-0.021670256	-0.5909836	-0.5915336	-8e-06	1.1998883e-08
3.2300369864364763e-09	0.091600515	-0.015074406	-0.58684903	-0.5873847	-8e-06	1.1614945e-08
3.240047794691636e-09	0.09447658	-0.010939621	-0.58282584	-0.5833467	-8e-06	1.1979631e-08
3.250000000000001e-09	0.10060417	-0.0122897895	-0.5788307	-0.57935214	-8e-06	1.2756609e-08
3.2600149272230654e-09	0.10500388	-0.017333047	-0.5747035	-0.5752313	-8e-06	1.3314492e-08
3.2700257319250978e-09	0.10432884	-0.021896746	-0.5705832	-0.5710985	-8e-06	1.3228897e-08
3.280036617017399e-09	0.099595465	-0.022783587	-0.5666015	-0.56711715	-8e-06	1.2628705e-08
3.2900474351473172e-09	0.09499583	-0.019866388	-0.5627783	-0.56330293	-8e-06	1.2045471e-08
3.300000000000001e-09	0.09425789	-0.015926939	-0.5590185	-0.5595595	-8e-06	1.1951901e-08
3.31001465785399e-09	0.097665146	-0.013988508	-0.5551325	-0.55568355	-8e-06	1.2383942e-08
3.320025379798583e-09	0.10220671	-0.015264958	-0.55107987	-0.5516358	-8e-06	1.295981e-08
3.330036207536822e-09	0.10420885	-0.01829062	-0.5469153	-0.5474773	-8e-06	1.3213682e-08
3.340047014945874e-09	0.1022041	-0.020299928	-0.5426952	-0.54326326	-8e-06	1.2959481e-08
3.350000000000001e-09	0.09803597	-0.019565573	-0.5384481	-0.53902674	-8e-06	1.2430961e-08
3.3600144526923815e-09	0.09507418	-0.016480712	-0.5340975	-0.53468996	-8e-06	1.20554065e-08
3.370025131421687e-09	0.09555924	-0.013168188	-0.5295958	-0.53020304	-8e-06	1.2116912e-08
3.380035819847809e-09	0.098807655	-0.011757647	-0.5248481	-0.5254628	-8e-06	1.2528811e-08
3.3900464870980955e-09	0.10186344	-0.012666705	-0.51980263	-0.52041614	-8e-06	1.2916285e-08
3.400000000000001e-09	0.10199736	-0.014329246	-0.5145283	-0.51513577	-8e-06	1.2933266e-08
3.4100141152533635e-09	0.09897467	-0.014580909	-0.5090376	-0.5096414	-8e-06	1.2549988e-08
3.420024741005356e-09	0.095176876	-0.01250644	-0.5034006	-0.50399935	-8e-06	1.2068427e-08
3.4300353420451464e-09	0.09352919	-0.009212341	-0.49758092	-0.49816355	-8e-06	1.1859501e-08
3.4400459456240486e-09	0.09499031	-0.0067601027	-0.49151185	-0.49206293	-8e-06	1.2044772e-08
3.450000000000001e-09	0.09778848	-0.0063333632	-0.48520407	-0.4857119	-8e-06	1.239958e-08
3.4600137328966275e-09	0.09914683	-0.007371674	-0.47863173	-0.47908777	-8e-06	1.2571818e-08
3.470024392467674e-09	0.097664304	-0.008266588	-0.47192413	-0.47232056	-8e-06	1.23838335e-08
3.480034968222096e-09	0.09451618	-0.0077802446	-0.4651553	-0.46548706	-8e-06	1.1984652e-08
3.490045578491499e-09	0.09227023	-0.0060511744	-0.45834908	-0.45861426	-8e-06	1.1699866e-08
3.500000000000001e-09	0.09259641	-0.0043413495	-0.45151147	-0.4517106	-8e-06	1.1741224e-08
3.510013416404004e-09	0.094906665	-0.003814617	-0.44452548	-0.44465947	-8e-06	1.2034166e-08
3.5200240293040813e-09	0.0970515	-0.0046767252	-0.4374352	-0.4375057	-8e-06	1.2306129e-08
3.5300345863047485e-09	0.097204894	-0.0060984707	-0.4303018	-0.43031237	-8e-06	1.2325581e-08
3.5400451341352434e-09	0.09541134	-0.0069412687	-0.42320025	-0.42315644	-8e-06	1.2098158e-08
3.550000000000001e-09	0.093421355	-0.006724364	-0.41620824	-0.4161161	-8e-06	1.1845827e-08
3.5600130547260163e-09	0.09172083	-0.005049741	-0.40959886	-0.40946832	-8e-06	1.1630201e-08
3.570023572231891e-09	0.09303234	-0.0024248182	-0.4030585	-0.40289283	-8e-06	1.17965e-08
3.580034068216202e-09	0.09613717	-0.0015684069	-0.3965456	-0.39634937	-8e-06	1.2190194e-08
3.5900445470130983e-09	0.098450206	-0.0033496132	-0.39005297	-0.389834	-8e-06	1.2483487e-08
3.6000000000000012e-09	0.098316826	-0.006250678	-0.3836527	-0.38341922	-8e-06	1.2466573e-08
3.610012491625643e-09	0.0952878	-0.007242507	-0.37759525	-0.37735915	-8e-06	1.2082493e-08
3.6200229447756284e-09	0.09308785	-0.004781481	-0.37162057	-0.37138364	-8e-06	1.180354e-08
3.6300334589341867e-09	0.09345681	-0.0014379122	-0.3656532	-0.36541465	-8e-06	1.1850323e-08
3.640043949290005e-09	0.09576948	-1.6882843e-05	-0.35959613	-0.35935274	-8e-06	1.2143569e-08
3.6500000000000013e-09	0.09781034	-0.0011924484	-0.35342714	-0.3531737	-8e-06	1.2402352e-08
3.660011968886767e-09	0.09708658	-0.0027320872	-0.34732747	-0.34706056	-8e-06	1.2310578e-08
3.6700224541633817e-09	0.09489346	-0.002041236	-0.34114072	-0.34085065	-8e-06	1.20324914e-08
3.6800329643144584e-09	0.09291457	0.00041812152	-0.3348727	-0.33455104	-8e-06	1.1781568e-08
3.6900435076528795e-09	0.09246553	0.0028473907	-0.3285041	-0.32814342	-8e-06	1.1724628e-08
3.7000000000000013e-09	0.09349915	0.0037251452	-0.32204548	-0.3216392	-8e-06	1.18556915e-08
3.7100116938204263e-09	0.09438739	0.0033721332	-0.3155815	-0.31512666	-8e-06	1.1968321e-08
3.720022192301153e-09	0.094614774	0.0032034805	-0.30904496	-0.30853716	-8e-06	1.19971535e-08
3.730032722049779e-09	0.09387997	0.0036127188	-0.3024835	-0.30191997	-8e-06	1.1903979e-08
3.740043204170181e-09	0.09272578	0.0043852744	-0.29592976	-0.29530823	-8e-06	1.175763e-08
3.750000000000001e-09	0.09202294	0.0049862303	-0.28942254	-0.28874096	-8e-06	1.1668509e-08
3.760011523357218e-09	0.09189534	0.005397892	-0.2830086	-0.28226563	-8e-06	1.165233e-08
3.770022078134123e-09	0.092655435	0.005855852	-0.2766094	-0.27580166	-8e-06	1.1748709e-08
3.7800327159770335e-09	0.09360942	0.0059097633	-0.2702421	-0.26936767	-8e-06	1.1869676e-08
3.790043371357472e-09	0.09401762	0.0053749518	-0.26393265	-0.26299226	-8e-06	1.1921434e-08
3.800000000000001e-09	0.093684405	0.0045127906	-0.2577321	-0.25672966	-8e-06	1.1879183e-08
3.8100119360195595e-09	0.09285463	0.0040128576	-0.25166374	-0.25060496	-8e-06	1.1773967e-08
3.820022690851805e-09	0.092565864	0.0042690434	-0.24568507	-0.24457316	-8e-06	1.17373515e-08
3.830033509808963e-09	0.09318995	0.0045836736	-0.23980084	-0.23863816	-8e-06	1.1816486e-08
3.840044384807635e-09	0.09433888	0.004217941	-0.23401994	-0.23280948	-8e-06	1.1962169e-08
3.8500000000000006e-09	0.09521477	0.0030540728	-0.22838497	-0.22713076	-8e-06	1.2073232e-08
3.8600132077644065e-09	0.09531529	0.0016174447	-0.22284746	-0.22155319	-8e-06	1.2085979e-08
3.8700242677887585e-09	0.0948255	0.00058966177	-0.21746044	-0.21612917	-8e-06	1.2023873e-08
3.880035294249428e-09	0.09444141	0.0001907044	-0.21224257	-0.21087803	-8e-06	1.197517e-08
3.8900464478879775e-09	0.09472614	4.3640877e-05	-0.20720977	-0.20581682	-8e-06	1.2011275e-08
3.9e-09	0.09562723	-0.00042766376	-0.2023972	-0.2009821	-8e-06	1.21255335e-08
3.910014896114309e-09	0.096593626	-0.001487031	-0.19775097	-0.19631968	-8e-06	1.2248071e-08
3.920026206354287e-09	0.0970599	-0.0028756238	-0.19330801	-0.1918655	-8e-06	1.2307194e-08
3.930037556122771e-09	0.09693094	-0.00408546	-0.18907504	-0.18762551	-8e-06	1.2290843e-08
3.940048930111754e-09	0.09659492	-0.0048014433	-0.18505706	-0.18360429	-8e-06	1.2248236e-08
3.9500532589111425e-09	0.09654593	-0.0051313573	-0.18125112	-0.17979874	-8e-06	1.2242025e-08
3.960016309911279e-09	0.09696797	-0.0054538934	-0.17765199	-0.1762029	-8e-06	1.229554e-08
3.970027833005993e-09	0.097630724	-0.0060667507	-0.17420545	-0.17276159	-8e-06	1.2379576e-08
3.980039440967335e-09	0.09810679	-0.0069389455	-0.17091167	-0.16947411	-8e-06	1.24399415e-08
3.990051026537856e-09	0.09814056	-0.00777947	-0.16775982	-0.166329	-8e-06	1.2444222e-08
4.00005341763238e-09	0.09784307	-0.008310311	-0.1647448	-0.16332117	-8e-06	1.2406502e-08
4.010016922412269e-09	0.09757429	-0.008494141	-0.1618631	-0.16044742	-8e-06	1.237242e-08
4.0200285867549075e-09	0.09762668	-0.008534024	-0.15907136	-0.15766452	-8e-06	1.2379063e-08
4.030040305314077e-09	0.09799517	-0.008678513	-0.15636192	-0.15496425	-8e-06	1.2425788e-08
4.040051939567995e-09	0.09840061	-0.009022523	-0.15371665	-0.15232778	-8e-06	1.2477197e-08
4.050053485003618e-09	0.09854868	-0.0094515905	-0.15112787	-0.1497473	-8e-06	1.2495971e-08
4.060017164390907e-09	0.0983802	-0.009757369	-0.1485974	-0.14722508	-8e-06	1.2474611e-08
4.070028841085891e-09	0.09809556	-0.009817004	-0.14609706	-0.14473362	-8e-06	1.2438519e-08
4.080040433994705e-09	0.097970195	-0.009684183	-0.14362729	-0.14227322	-8e-06	1.242262e-08
4.090052063692705e-09	0.09811777	-0.0095428955	-0.14117272	-0.13982794	-8e-06	1.2441332e-08
4.100053489725435e-09	0.098411486	-0.009545077	-0.1387228	-0.13738684	-8e-06	1.2478576e-08
4.1100171162310444e-09	0.09861225	-0.009682127	-0.13627727	-0.13494985	-8e-06	1.2504033e-08
4.120028713537377e-09	0.09857785	-0.009806488	-0.13381262	-0.13249402	-8e-06	1.2499671e-08
4.1300402059492385e-09	0.09836841	-0.009769732	-0.13133772	-0.13002841	-8e-06	1.2473114e-08
4.140051514134128e-09	0.098183	-0.0095578255	-0.12884597	-0.12754624	-8e-06	1.2449604e-08
4.150053422257867e-09	0.09818087	-0.009292105	-0.12633027	-0.12504011	-8e-06	1.2449334e-08
4.160016485049797e-09	0.098351635	-0.009110087	-0.12378964	-0.12250887	-8e-06	1.2470986e-08
4.170027722937801e-09	0.09854206	-0.009044886	-0.121196866	-0.11992559	-8e-06	1.2495134e-08
4.1800389712431935e-09	0.09859242	-0.009014459	-0.11856245	-0.117300965	-8e-06	1.2501519e-08
4.190050131774572e-09	0.09847335	-0.008904509	-0.1158851	-0.11463378	-8e-06	1.2486421e-08
4.200053327410012e-09	0.09829795	-0.00867039	-0.11316354	-0.11192267	-8e-06	1.2464181e-08
4.210016263884182e-09	0.0982129	-0.008366217	-0.11040148	-0.10917119	-8e-06	1.2453396e-08
4.220027441156621e-09	0.098272756	-0.008084208	-0.107568845	-0.106349334	-8e-06	1.2460985e-08
4.230038685117846e-09	0.09840581	-0.0078809345	-0.10467511	-0.1034666	-8e-06	1.2477855e-08
4.240049905320168e-09	0.09848486	-0.007731796	-0.101718426	-0.100521214	-8e-06	1.248788e-08
4.25005331228014e-09	0.09843831	-0.0075624273	-0.09869998	-0.097514465	-8e-06	1.2481977e-08
4.260016155757972e-09	0.09830304	-0.0073167444	-0.09562832	-0.09445487	-8e-06	1.2464826e-08
4.270027384556302e-09	0.09818048	-0.006998552	-0.092473194	-0.09131217	-8e-06	1.2449285e-08
4.280038560493655e-09	0.09815105	-0.006667608	-0.08924629	-0.088097975	-8e-06	1.2445552e-08
4.290049703578579e-09	0.098208986	-0.0063818702	-0.085945055	-0.08480981	-8e-06	1.2452899e-08
4.300053300288181e-09	0.09827542	-0.006150866	-0.082570516	-0.081448756	-8e-06	1.2461324e-08
4.310016153761772e-09	0.09826938	-0.0059340536	-0.07913372	-0.07802585	-8e-06	1.2460557e-08
4.3200273772789306e-09	0.09817346	-0.0056787133	-0.075603686	-0.07451018	-8e-06	1.2448395e-08
4.330038580131436e-09	0.09804372	-0.0053703766	-0.071996965	-0.07091825	-8e-06	1.24319435e-08
4.340049784670962e-09	0.097958535	-0.0050397096	-0.06831372	-0.06725017	-8e-06	1.2421142e-08
4.350053302791682e-09	0.09795185	-0.00473428	-0.06455694	-0.06350896	-8e-06	1.2420296e-08
4.360016132490502e-09	0.09798816	-0.004478241	-0.060739808	-0.05970774	-8e-06	1.2424898e-08
4.370027342553543e-09	0.09799816	-0.0042529674	-0.05682915	-0.055813443	-8e-06	1.2426166e-08
4.3800385595946955e-09	0.09793886	-0.004022623	-0.052845504	-0.051846456	-8e-06	1.2418647e-08
4.390049820711672e-09	0.097828925	-0.0037640252	-0.048791863	-0.04780972	-8e-06	1.24047075e-08
4.400053307105287e-09	0.097728424	-0.0034872566	-0.044674378	-0.04370933	-8e-06	1.2391964e-08
4.410016284521806e-09	0.097684585	-0.0032245547	-0.040509198	-0.039561335	-8e-06	1.2386406e-08
4.4200276582327936e-09	0.09769282	-0.0029978673	-0.0362608	-0.035330307	-8e-06	1.2387449e-08
4.4300389424325065e-09	0.09770556	-0.0028065192	-0.0319514	-0.031038318	-8e-06	1.2389065e-08
4.4400503219549905e-09	0.09767549	-0.0026274198	-0.02758403	-0.026688352	-8e-06	1.2385252e-08
4.4500533541227134e-09	0.097596295	-0.0024392286	-0.023166455	-0.022288173	-8e-06	1.237521e-08
4.460016575856085e-09	0.09750472	-0.00224124	-0.018717038	-0.0178561	-8e-06	1.2363599e-08
4.470028045797225e-09	0.09744455	-0.0020498212	-0.014199976	-0.013356545	-8e-06	1.235597e-08
4.480039534789442e-09	0.097431235	-0.0018870734	-0.009639885	-0.008814081	-8e-06	1.235428e-08
4.490051086577329e-09	0.09744063	-0.001760101	-0.005040178	-0.0042321323	-8e-06	1.2355472e-08
4.5000534185696375e-09	0.097434245	-0.0016585955	-0.00040958013	0.00038056783	-8e-06	1.2354662e-08
4.510016949129566e-09	0.09739375	-0.0015662208	0.0042326455	0.00500475	-8e-06	1.2349529e-08
4.520028580603171e-09	0.09733387	-0.0014744198	0.008921436	0.0096751405	-8e-06	1.23419355e-08
4.53004028887562e-09	0.09728771	-0.0013905432	0.013629471	0.014364482	-8e-06	1.2336081e-08
4.540052041218161e-09	0.09727686	-0.001328609	0.018352645	0.019068696	-8e-06	1.2334707e-08
4.5500534971070374e-09	0.097294636	-0.0012961705	0.02308255	0.023779413	-8e-06	1.2336961e-08
4.5600173183970946e-09	0.09731418	-0.0012869437	0.027802788	0.02848034	-8e-06	1.2339438e-08
4.570028557349741e-09	0.097312406	-0.0012859709	0.03255016	0.03320811	-8e-06	1.2339214e-08
4.580039765030753e-09	0.09728764	-0.0012815212	0.03729905	0.03793724	-8e-06	1.2336073e-08
4.590050976142752e-09	0.09725848	-0.0012728664	0.042047262	0.04266554	-8e-06	1.2332377e-08
4.600053383052226e-09	0.09724578	-0.0012678127	0.046789605	0.047387913	-8e-06	1.2330766e-08
4.610016422355762e-09	0.097254395	-0.0012730762	0.05151147	0.05208984	-8e-06	1.2331857e-08
4.620027710966062e-09	0.09727051	-0.0012871317	0.056254458	0.056812774	-8e-06	1.2333901e-08
4.630038976327165e-09	0.09727408	-0.0013010355	0.06099556	0.061533872	-8e-06	1.2334354e-08
4.640050275475592e-09	0.097256035	-0.0013062152	0.06573459	0.06625289	-8e-06	1.2332066e-08
4.650053347038851e-09	0.09722486	-0.0013014679	0.070467584	0.07096591	-8e-06	1.2328114e-08
4.660016467868222e-09	0.09719817	-0.0012931565	0.07517997	0.07565843	-8e-06	1.2324729e-08
4.670027920790307e-09	0.09718702	-0.0012888585	0.07991424	0.08037275	-8e-06	1.2323315e-08
4.680039338163557e-09	0.09718787	-0.0012909566	0.08464814	0.085086755	-8e-06	1.2323422e-08
4.6900508007668616e-09	0.097186536	-0.0012951472	0.08938202	0.08980072	-8e-06	1.2323253e-08
4.700053393528051e-09	0.09717142	-0.0012950451	0.094111696	0.09451051	-8e-06	1.2321336e-08
4.710016760893566e-09	0.09714317	-0.0012880857	0.09882288	0.09920178	-8e-06	1.2317755e-08
4.720028361314269e-09	0.09711259	-0.0012771012	0.103557244	0.10391609	-8e-06	1.2313877e-08
4.730039969629281e-09	0.09709093	-0.0012671218	0.10829273	0.10863142	-8e-06	1.2311129e-08
4.740051634996712e-09	0.097079724	-0.0012603217	0.113030165	0.11334858	-8e-06	1.2309709e-08
4.750053458467091e-09	0.09707023	-0.0012540977	0.117765635	0.11806362	-8e-06	1.2308505e-08
4.760017095158801e-09	0.09705175	-0.0012437997	0.12248617	0.12276365	-8e-06	1.2306161e-08
4.770028803014176e-09	0.097020395	-0.0012268805	0.12723297	0.12748967	-8e-06	1.2302186e-08
4.780040533732089e-09	0.09698202	-0.0012055152	0.13198347	0.13221923	-8e-06	1.229732e-08
4.790052281662956e-09	0.09694623	-0.0011849042	0.13673775	0.13695247	-8e-06	1.2292783e-08
4.800053509510367e-09	0.096918374	-0.0011697549	0.14149052	0.14168419	-8e-06	1.228925e-08
4.810017289992101e-09	0.09689602	-0.0011617978	0.14622803	0.14640075	-8e-06	1.2286415e-08
4.820029104884556e-09	0.09687232	-0.0011603193	0.1509893	0.15114106	-8e-06	1.2283411e-08
4.830040933987916e-09	0.09684336	-0.0011649592	0.15574914	0.1558801	-8e-06	1.2279738e-08
4.840000081064419e-09	0.09681176	-0.0011775187	0.16047964	0.16059014	-8e-06	1.2275731e-08
4.850053551247672e-09	0.09678391	-0.0012020434	0.16524741	0.16533752	-8e-06	1.22722e-08
4.860017363803545e-09	0.096765995	-0.0012411795	0.16996187	0.17003207	-8e-06	1.2269929e-08
4.870029265945865e-09	0.096757814	-0.0012952557	0.17468509	0.17473558	-8e-06	1.2268891e-08
4.88004115839449e-09	0.09675451	-0.0013603369	0.17939132	0.17942233	-8e-06	1.22684725e-08
4.89000033417582e-09	0.09675036	-0.001430443	0.18405363	0.18406555	-8e-06	1.2267947e-08
4.900053569076477e-09	0.09674278	-0.0015015312	0.18873923	0.18873201	-8e-06	1.2266984e-08
4.910017532419107e-09	0.09673333	-0.0015686158	0.19336249	0.19333647	-8e-06	1.2265787e-08
4.920029517435001e-09	0.096724406	-0.0016291684	0.19798864	0.19794385	-8e-06	1.2264654e-08
4.930041506216006e-09	0.09671589	-0.0016776979	0.20259838	0.20253487	-8e-06	1.2263575e-08
4.940000828344252e-09	0.09670387	-0.0017064904	0.2071722	0.20709014	-8e-06	1.2262052e-08
4.950053615390851e-09	0.09668218	-0.0017068157	0.21178359	0.21168284	-8e-06	1.2259301e-08
4.9600176874819185e-09	0.096646555	-0.0016704443	0.21635708	0.21623786	-8e-06	1.2254782e-08
4.970029801434362e-09	0.096594974	-0.0015909963	0.22096516	0.22082748	-8e-06	1.2248242e-08
4.980041918216275e-09	0.09652796	-0.001464244	0.22559734	0.22544126	-8e-06	1.2239744e-08
4.990001352607846e-09	0.09644559	-0.0012873022	0.23024195	0.23006783	-8e-06	1.2229301e-08
5.000053651554105e-09	0.09636493	-0.0010610487	0.23497261	0.23478064	-8e-06	1.2219074e-08
5.010017787546083e-09	0.09990784	0.0034446425	0.23805165	0.23783888	-8e-06	1.26683135e-08
5.020030042670335e-09	0.101087384	0.014309404	0.24114224	0.24092156	-8e-06	1.2817879e-08
5.03004229489346e-09	0.09914836	0.021409124	0.24425313	0.24403203	-8e-06	1.2572013e-08
5.040001872673261e-09	0.095858045	0.019276315	0.24737972	0.24715397	-8e-06	1.2154801e-08
5.050053696540029e-09	0.09383588	0.01094254	0.25059164	0.25035518	-8e-06	1.189839e-08
5.060021411221527e-09	0.09488846	0.0056666015	0.2539025	0.2536662	-8e-06	1.2031857e-08
5.0700356924057945e-09	0.098043464	0.005993182	0.25740662	0.25716373	-8e-06	1.2431911e-08
5.080050735802673e-09	0.10043791	0.011607694	0.26107696	0.26082364	-8e-06	1.2735527e-08
5.090013141429087e-09	0.100241385	0.018335411	0.26486796	0.264616	-8e-06	1.2710607e-08
5.100049451868766e-09	0.09790638	0.02164721	0.26882938	0.26857388	-8e-06	1.2414531e-08
5.1100178742755695e-09	0.095434085	0.019817125	0.2728805	0.27263227	-8e-06	1.2101042e-08
5.120032165974458e-09	0.09447583	0.015040924	0.27711606	0.27687106	-8e-06	1.1979535e-08
5.130046365250324e-09	0.09524279	0.01154968	0.2815277	0.2812925	-8e-06	1.2076787e-08
5.1400079540442755e-09	0.09672324	0.012122282	0.2860553	0.28583026	-8e-06	1.2264507e-08
5.150054171791575e-09	0.097774744	0.016074235	0.29069367	0.2904832	-8e-06	1.2397837e-08
5.160019563437634e-09	0.09782246	0.020175496	0.2953267	0.295138	-8e-06	1.2403889e-08
5.170034512016197e-09	0.09702157	0.021596128	0.30000234	0.29983115	-8e-06	1.2302336e-08
5.180049674928786e-09	0.096004754	0.01972549	0.3046733	0.30452082	-8e-06	1.2173403e-08
5.190012194481901e-09	0.095517114	0.016251422	0.30931398	0.30917233	-8e-06	1.211157e-08
5.20005030099686e-09	0.0959233	0.013607388	0.3139579	0.3138271	-8e-06	1.2163071e-08
