# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.5900484087357524e-09	0.10746009	0.00015690901	-0.65966034	-0.6607799	-8e-06	1.3625939e-08
2.6000000000000005e-09	0.1074601	0.0001540876	-0.6596611	-0.6607807	-8e-06	1.362594e-08
2.6100154418906793e-09	0.1074601	0.0001513078	-0.65966266	-0.66078216	-8e-06	1.362594e-08
2.6200264205342754e-09	0.10746007	0.00014860723	-0.6596648	-0.6607844	-8e-06	1.3625937e-08
2.6300374040148515e-09	0.10746003	0.00014602348	-0.6596678	-0.66078734	-8e-06	1.36259315e-08
2.6400483721144227e-09	0.10745996	0.00014358164	-0.6596713	-0.660791	-8e-06	1.36259235e-08
2.6500000000000006e-09	0.1074599	0.00014129873	-0.65967554	-0.66079515	-8e-06	1.3625915e-08
2.660015376332226e-09	0.10745983	0.00013916125	-0.65968025	-0.6608	-8e-06	1.3625907e-08
2.670026370176462e-09	0.107459754	0.0001371862	-0.6596856	-0.6608053	-8e-06	1.3625897e-08
2.6800373793101662e-09	0.107459664	0.00013537663	-0.65969133	-0.6608111	-8e-06	1.3625885e-08
2.690048384418458e-09	0.10745953	0.00013375307	-0.65969753	-0.6608173	-8e-06	1.3625868e-08
2.7000000000000006e-09	0.10745939	0.0001323361	-0.6597041	-0.660824	-8e-06	1.3625852e-08
2.710015428093846e-09	0.10745928	0.00013112921	-0.65971106	-0.660831	-8e-06	1.3625836e-08
2.7200264110435195e-09	0.107459165	0.00013013843	-0.6597182	-0.6608382	-8e-06	1.3625823e-08
2.730037394185919e-09	0.107459046	0.00012935374	-0.6597256	-0.66084564	-8e-06	1.3625808e-08
2.740048360500253e-09	0.107458904	0.00012876508	-0.6597331	-0.66085327	-8e-06	1.3625789e-08
2.7500000000000006e-09	0.10745876	0.00012838402	-0.6597407	-0.6608608	-8e-06	1.3625771e-08
2.760015417080016e-09	0.10745861	0.00012821905	-0.6597484	-0.6608686	-8e-06	1.3625752e-08
2.770026413508135e-09	0.10745847	0.0001282687	-0.659756	-0.6608762	-8e-06	1.3625734e-08
2.7800374110928922e-09	0.10745834	0.00012852943	-0.6597635	-0.6608838	-8e-06	1.3625717e-08
2.790048397032044e-09	0.10745821	0.00012898621	-0.65977085	-0.6608912	-8e-06	1.3625701e-08
2.8000000000000007e-09	0.10745807	0.00012960695	-0.65977806	-0.6608985	-8e-06	1.3625683e-08
2.810015420546256e-09	0.107457936	0.00013039917	-0.65978503	-0.6609054	-8e-06	1.3625665e-08
2.8200264042488102e-09	0.1074578	0.0001313744	-0.65979177	-0.6609123	-8e-06	1.3625649e-08
2.8300374099291608e-09	0.107457675	0.0001325146	-0.6597981	-0.6609186	-8e-06	1.3625633e-08
2.840048372987746e-09	0.107457556	0.00013380873	-0.6598041	-0.6609246	-8e-06	1.3625619e-08
2.8500000000000007e-09	0.10745747	0.0001352262	-0.6598096	-0.6609302	-8e-06	1.36256055e-08
2.860015395746424e-09	0.10745735	0.00013676802	-0.6598148	-0.66093546	-8e-06	1.3625592e-08
2.8700263915099257e-09	0.10745727	0.00013840212	-0.6598195	-0.6609402	-8e-06	1.36255816e-08
2.8800373943224117e-09	0.107457176	0.00014013446	-0.65982366	-0.6609444	-8e-06	1.362557e-08
2.8900484033298737e-09	0.107457094	0.00014195207	-0.6598274	-0.66094816	-8e-06	1.3625559e-08
2.9000000000000007e-09	0.10745703	0.00014381981	-0.6598305	-0.6609513	-8e-06	1.36255505e-08
2.910015407968012e-09	0.107456975	0.00014574971	-0.65983325	-0.66095394	-8e-06	1.3625544e-08
2.920026384688021e-09	0.10745696	0.00014771172	-0.6598353	-0.660956	-8e-06	1.3625542e-08
2.9300373651198437e-09	0.107456915	0.00014968024	-0.6598369	-0.66095775	-8e-06	1.3625538e-08
2.940048355803333e-09	0.1074569	0.00015164976	-0.65983796	-0.6609588	-8e-06	1.36255345e-08
2.9500000000000008e-09	0.10745686	0.00015359823	-0.6598385	-0.6609593	-8e-06	1.362553e-08
2.960015405508368e-09	0.107456855	0.00015554117	-0.65983856	-0.6609594	-8e-06	1.3625529e-08
2.9700264177855876e-09	0.107456855	0.00015745453	-0.659838	-0.66095895	-8e-06	1.362553e-08
2.980037392385675e-09	0.10745686	0.00015931575	-0.659837	-0.66095793	-8e-06	1.3625531e-08
2.9900483757851354e-09	0.107456885	0.00016110828	-0.65983564	-0.66095644	-8e-06	1.3625535e-08
3.000000000000001e-09	0.107456915	0.00016281758	-0.6598337	-0.66095454	-8e-06	1.3625537e-08
3.0100154383053905e-09	0.10745695	0.00016445066	-0.65983146	-0.6609522	-8e-06	1.3625542e-08
3.0200264468451258e-09	0.10745698	0.000165996	-0.65982866	-0.66094947	-8e-06	1.3625545e-08
3.030037438667749e-09	0.10745702	0.00016744406	-0.6598255	-0.66094637	-8e-06	1.3625551e-08
3.040048416133023e-09	0.107457094	0.0001687803	-0.65982205	-0.66094285	-8e-06	1.3625559e-08
3.050000000000001e-09	0.10745716	0.00016998869	-0.6598183	-0.660939	-8e-06	1.3625567e-08
3.060011203167906e-09	0.11815274	-0.0076588504	-0.65622807	-0.6572821	-8e-06	1.4981767e-08
3.0700225177924876e-09	0.1116954	-0.025483008	-0.65254384	-0.6535427	-8e-06	1.41629775e-08
3.0800340494914368e-09	0.096149854	-0.036716036	-0.64915985	-0.6501636	-8e-06	1.2191802e-08
3.09004514628751e-09	0.08468691	-0.031407747	-0.6458066	-0.64679986	-8e-06	1.0738302e-08
3.100000000000001e-09	0.08498438	-0.014864952	-0.642153	-0.6431271	-8e-06	1.0776019e-08
3.1100141425479123e-09	0.094776206	-0.0017373214	-0.6381106	-0.6390543	-8e-06	1.20176225e-08
3.1200255442321803e-09	0.10537797	-0.0022138131	-0.6337135	-0.6345909	-8e-06	1.3361928e-08
3.1300368721407335e-09	0.108892046	-0.014058552	-0.62908685	-0.6299291	-8e-06	1.38075125e-08
3.1400481423340457e-09	0.103572294	-0.025581703	-0.6245577	-0.6253375	-8e-06	1.31329685e-08
3.150000000000001e-09	0.0944655	-0.026904814	-0.62012714	-0.62088656	-8e-06	1.19782255e-08
3.1600158211962914e-09	0.088617735	-0.01785827	-0.61568606	-0.6164131	-8e-06	1.1236729e-08
3.170027061986007e-09	0.09022119	-0.0073992074	-0.61120087	-0.61188596	-8e-06	1.1440047e-08
3.1800379828502284e-09	0.097414605	-0.0042451154	-0.6066214	-0.6072762	-8e-06	1.2352173e-08
3.190048749750315e-09	0.10425384	-0.010142821	-0.6019255	-0.6025259	-8e-06	1.32193865e-08
3.200000000000001e-09	0.105815664	-0.019282501	-0.5972663	-0.5978358	-8e-06	1.3417426e-08
3.210015528580758e-09	0.10123488	-0.024069771	-0.5927549	-0.5933116	-8e-06	1.2836583e-08
3.220026452089462e-09	0.09458766	-0.021398962	-0.58841175	-0.5889547	-8e-06	1.1993715e-08
3.2300372996307343e-09	0.09152738	-0.014879662	-0.58418363	-0.58471143	-8e-06	1.1605672e-08
3.240048048299695e-09	0.09437661	-0.010800428	-0.5800934	-0.5806065	-8e-06	1.1966954e-08
3.250000000000001e-09	0.10053295	-0.01220446	-0.57605594	-0.57657045	-8e-06	1.274758e-08
3.260015052935212e-09	0.10500836	-0.017315429	-0.57190526	-0.57242686	-8e-06	1.3315059e-08
3.2700259648806753e-09	0.10439928	-0.021958034	-0.5677753	-0.5682853	-8e-06	1.3237829e-08
3.2800369012985483e-09	0.09967697	-0.022913441	-0.56379855	-0.5643092	-8e-06	1.263904e-08
3.290047811279983e-09	0.095032565	-0.020034911	-0.559992	-0.56051254	-8e-06	1.2050128e-08
3.300000000000001e-09	0.09423967	-0.01609639	-0.5562572	-0.55679476	-8e-06	1.194959e-08
3.3100149603996263e-09	0.09763152	-0.014133428	-0.55239815	-0.5529464	-8e-06	1.2379678e-08
3.3200257962495346e-09	0.102207825	-0.015376782	-0.548369	-0.5489228	-8e-06	1.2959952e-08
3.330036718052727e-09	0.10426229	-0.018368201	-0.5442197	-0.54478025	-8e-06	1.3220459e-08
3.3400475946395573e-09	0.10227809	-0.020341422	-0.5400032	-0.5405704	-8e-06	1.29688615e-08
3.350000000000001e-09	0.09807796	-0.019563356	-0.5357454	-0.5363232	-8e-06	1.2436286e-08
3.3600148176241175e-09	0.09505173	-0.016408723	-0.5313644	-0.5319567	-8e-06	1.205256e-08
3.370025625948238e-09	0.095479615	-0.012982111	-0.52680844	-0.52741605	-8e-06	1.2106816e-08
3.3800364267494687e-09	0.09870076	-0.011416699	-0.5219762	-0.5225913	-8e-06	1.2515258e-08
3.3900471443193125e-09	0.10174914	-0.012151718	-0.5168106	-0.51742387	-8e-06	1.2901792e-08
3.400000000000001e-09	0.10186535	-0.013647168	-0.5113783	-0.5119841	-8e-06	1.29165265e-08
3.4100146017543563e-09	0.098785214	-0.0137480255	-0.5056883	-0.5062882	-8e-06	1.2525965e-08
3.4200253660286427e-09	0.09488319	-0.011527589	-0.49981368	-0.5004049	-8e-06	1.2031187e-08
3.430036043131163e-09	0.09311015	-0.008072355	-0.49371934	-0.49428928	-8e-06	1.1806366e-08
3.4400466965225407e-09	0.09446344	-0.00543947	-0.48733908	-0.4878711	-8e-06	1.1977963e-08
3.450000000000001e-09	0.097189896	-0.004834474	-0.4806865	-0.48116827	-8e-06	1.2323677e-08
3.4600142332074916e-09	0.09850594	-0.0057392637	-0.4737344	-0.47415662	-8e-06	1.24905535e-08
3.4700249144349976e-09	0.0969932	-0.0065830457	-0.46662387	-0.4669788	-8e-06	1.2298739e-08
3.4800355611295833e-09	0.0938177	-0.006125511	-0.45943856	-0.45972276	-8e-06	1.1896085e-08
3.4900461870634023e-09	0.091558985	-0.004475093	-0.45221305	-0.45242706	-8e-06	1.1609679e-08
3.500000000000001e-09	0.09191086	-0.0028638379	-0.44496632	-0.44511348	-8e-06	1.1654297e-08
3.5100138406837625e-09	0.094319075	-0.002462363	-0.4375819	-0.43766478	-8e-06	1.1959659e-08
3.5200244941982104e-09	0.09659055	-0.0034990155	-0.43012345	-0.43014437	-8e-06	1.2247682e-08
3.5300351285429416e-09	0.096866965	-0.0051327017	-0.422663	-0.42262566	-8e-06	1.2282732e-08
3.5400457414969132e-09	0.095177226	-0.006206341	-0.41528422	-0.41519445	-8e-06	1.2068473e-08
3.550000000000001e-09	0.093280494	-0.006215303	-0.40807045	-0.40793562	-8e-06	1.1827966e-08
3.5600134396790233e-09	0.09179635	-0.0048014745	-0.40126312	-0.40109506	-8e-06	1.1639779e-08
3.5700239508463824e-09	0.09323045	-0.0024792473	-0.3945668	-0.39437047	-8e-06	1.1821621e-08
3.5800344889136104e-09	0.09632372	-0.0017995714	-0.3879287	-0.38770953	-8e-06	1.2213848e-08
3.590045002130355e-09	0.098534964	-0.0035463513	-0.38132876	-0.3810935	-8e-06	1.2494233e-08
3.6000000000000012e-09	0.09828687	-0.006254443	-0.37482402	-0.3745786	-8e-06	1.2462775e-08
3.6100128801908227e-09	0.09518738	-0.0070199626	-0.36865187	-0.36840445	-8e-06	1.206976e-08
3.6200234062148887e-09	0.092941314	-0.0044048233	-0.36254004	-0.36228812	-8e-06	1.1784959e-08
3.6300339497586094e-09	0.093251035	-0.0010050173	-0.35641113	-0.35615	-8e-06	1.182423e-08
3.640044479788798e-09	0.09547063	0.00043456387	-0.3501753	-0.34989855	-8e-06	1.21056765e-08
3.6500000000000013e-09	0.097404554	-0.00070299814	-0.343825	-0.3435254	-8e-06	1.2350897e-08
3.6600125341785173e-09	0.09662031	-0.0021877298	-0.33755752	-0.33723092	-8e-06	1.2251454e-08
3.670023090723746e-09	0.09444003	-0.0014792765	-0.33122966	-0.3308675	-8e-06	1.1974995e-08
3.680033606944332e-09	0.0925476	0.0008998417	-0.3248551	-0.3244519	-8e-06	1.1735036e-08
3.690044165954132e-09	0.092222236	0.0031571263	-0.31841677	-0.31796888	-8e-06	1.1693779e-08
3.7000000000000013e-09	0.09336287	0.0038449904	-0.3119209	-0.31142518	-8e-06	1.1838411e-08
3.7100123558908362e-09	0.09431262	0.0033681835	-0.30544427	-0.30489942	-8e-06	1.1958841e-08
3.7200229095365213e-09	0.09453593	0.0031768042	-0.29891056	-0.29831204	-8e-06	1.1987156e-08
3.7300334800278665e-09	0.093763135	0.003619527	-0.29235893	-0.2917027	-8e-06	1.1889165e-08
3.7400441163220675e-09	0.09258833	0.0044086506	-0.28581524	-0.28509757	-8e-06	1.1740199e-08
3.750000000000001e-09	0.091913834	0.004971359	-0.27931258	-0.2785309	-8e-06	1.16546754e-08
3.7600124798543e-09	0.09186076	0.005312866	-0.27289152	-0.27204508	-8e-06	1.1647944e-08
3.77002311480948e-09	0.09268934	0.0057195257	-0.26646948	-0.26555666	-8e-06	1.1753009e-08
3.780033775961131e-09	0.09366966	0.005760747	-0.26006317	-0.2590842	-8e-06	1.1877313e-08
3.790044472394672e-09	0.094064295	0.005236	-0.25370148	-0.25265935	-8e-06	1.1927353e-08
3.800000000000001e-09	0.09371281	0.004376149	-0.24744105	-0.24634115	-8e-06	1.1882785e-08
3.810012989433907e-09	0.09286424	0.003901168	-0.24132507	-0.24017403	-8e-06	1.1775184e-08
3.820023857684909e-09	0.092623405	0.0042323945	-0.23529926	-0.23409964	-8e-06	1.1744648e-08
3.8300347730586296e-09	0.09333699	0.004570894	-0.22937216	-0.22812548	-8e-06	1.183513e-08
3.840045778268654e-09	0.094559774	0.0041261776	-0.223559	-0.22226793	-8e-06	1.19901795e-08
3.8500000000000006e-09	0.09546159	0.0028111085	-0.21791193	-0.21658085	-8e-06	1.2104529e-08
3.860014348541249e-09	0.09556161	0.001223623	-0.21238776	-0.21102187	-8e-06	1.2117212e-08
3.870025496341748e-09	0.09509308	0.00010230263	-0.20704584	-0.20565003	-8e-06	1.2057803e-08
3.880036650302109e-09	0.09477727	-0.0003330393	-0.20190383	-0.2004838	-8e-06	1.2017758e-08
3.890047876817858e-09	0.09515077	-0.00049639825	-0.19697371	-0.1955356	-8e-06	1.2065116e-08
3.9e-09	0.096106954	-0.0009969537	-0.19228396	-0.19083443	-8e-06	1.2186361e-08
3.9100157245014735e-09	0.09706213	-0.0020946725	-0.18777178	-0.1863165	-8e-06	1.2307479e-08
3.92002714867645e-09	0.097461976	-0.0034901064	-0.18346491	-0.18200794	-8e-06	1.23581785e-08
3.930038610858263e-09	0.09725515	-0.0046378155	-0.17935957	-0.17790407	-8e-06	1.2331953e-08
3.94005016050776e-09	0.096868046	-0.00522387	-0.17545182	-0.17400019	-8e-06	1.2282868e-08
3.950053352678292e-09	0.096801035	-0.0053958693	-0.17173198	-0.1702866	-8e-06	1.2274372e-08
3.960016740511179e-09	0.09721601	-0.0055780946	-0.16818936	-0.16675188	-8e-06	1.2326991e-08
3.970028379924867e-09	0.0978567	-0.0060841576	-0.16476896	-0.16334043	-8e-06	1.2408228e-08
3.980040016553663e-09	0.09828804	-0.0068677333	-0.1614702	-0.16005106	-8e-06	1.2462923e-08
3.990051627333803e-09	0.09826852	-0.0076115304	-0.15828279	-0.15687293	-8e-06	1.246045e-08
4.0000534649947305e-09	0.09793068	-0.008025403	-0.15520272	-0.15380226	-8e-06	1.241761e-08
4.010017133542514e-09	0.09764573	-0.008082487	-0.152228	-0.15083735	-8e-06	1.2381479e-08
4.02002890220019e-09	0.09770017	-0.008007674	-0.14931683	-0.14793657	-8e-06	1.2388381e-08
4.030040684747494e-09	0.09807267	-0.008068023	-0.14646448	-0.1450947	-8e-06	1.2435614e-08
4.0400523779219384e-09	0.09847042	-0.008358323	-0.14365523	-0.14229545	-8e-06	1.24860495e-08
4.050053512693002e-09	0.09859753	-0.008747202	-0.14088435	-0.13953404	-8e-06	1.2502168e-08
4.0600172128891136e-09	0.09840472	-0.0090067135	-0.13815643	-0.1368155	-8e-06	1.2477718e-08
4.070028602244711e-09	0.0981045	-0.009007084	-0.13544409	-0.1341131	-8e-06	1.243965e-08
4.080039948206554e-09	0.09797813	-0.008813835	-0.13275065	-0.13143003	-8e-06	1.2423627e-08
4.0900513093221646e-09	0.09813437	-0.008629555	-0.13006254	-0.12875213	-8e-06	1.2443437e-08
4.100053416728672e-09	0.098434895	-0.008614474	-0.12737086	-0.12607019	-8e-06	1.2481545e-08
4.1100166504881305e-09	0.09863095	-0.008750635	-0.12467827	-0.12338704	-8e-06	1.2506405e-08
4.120027884457466e-09	0.09858022	-0.008872402	-0.12196033	-0.120678864	-8e-06	1.2499972e-08
4.1300391326529246e-09	0.098352715	-0.008820271	-0.11922849	-0.11795726	-8e-06	1.2471125e-08
4.140050419576462e-09	0.098159105	-0.008584784	-0.116477326	-0.115216546	-8e-06	1.2446576e-08
4.150053348090923e-09	0.09816168	-0.008301835	-0.11370054	-0.11245017	-8e-06	1.2446901e-08
4.160016301331225e-09	0.09834145	-0.008119385	-0.11089915	-0.10965902	-8e-06	1.2469698e-08
4.170027558231332e-09	0.098532915	-0.008067841	-0.10804396	-0.10681415	-8e-06	1.2493974e-08
4.180038819309754e-09	0.09857129	-0.008052595	-0.10514755	-0.10392835	-8e-06	1.249884e-08
4.190050054258683e-09	0.09843403	-0.007948418	-0.10220943	-0.10100121	-8e-06	1.2481435e-08
4.200053320700438e-09	0.098245986	-0.0077105192	-0.09922915	-0.09803219	-8e-06	1.24575905e-08
4.2100162737956366e-09	0.098159626	-0.0074026086	-0.09621164	-0.09502608	-8e-06	1.2446641e-08
4.220027570697362e-09	0.09822483	-0.00712702	-0.09312485	-0.091950856	-8e-06	1.2454907e-08
4.230038743215674e-09	0.098359786	-0.006942332	-0.089980006	-0.08881781	-8e-06	1.247202e-08
4.240050006446452e-09	0.09843121	-0.00681689	-0.08677587	-0.08562584	-8e-06	1.24810775e-08
4.250053321939713e-09	0.0983705	-0.006667523	-0.08351477	-0.08237734	-8e-06	1.247338e-08
4.260016268632802e-09	0.09822315	-0.0064355144	-0.08020676	-0.07908234	-8e-06	1.2454696e-08
4.270027502923341e-09	0.098096885	-0.006130075	-0.076820254	-0.07570932	-8e-06	1.2438685e-08
4.280038742403766e-09	0.09807137	-0.0058188136	-0.07336872	-0.07227168	-8e-06	1.2435449e-08
4.290049978319761e-09	0.0981345	-0.00556332	-0.069850326	-0.06876764	-8e-06	1.2443455e-08
4.300053319595861e-09	0.09820167	-0.0053697093	-0.06626717	-0.065199375	-8e-06	1.2451973e-08
4.31001629694649e-09	0.09819149	-0.005190216	-0.062631465	-0.061579138	-8e-06	1.2450682e-08
4.3200275517702936e-09	0.09809106	-0.0049675177	-0.058911175	-0.05787498	-8e-06	1.2437948e-08
4.330038816174901e-09	0.09796145	-0.0046874443	-0.05512399	-0.054104492	-8e-06	1.2421513e-08
4.340050055679272e-09	0.0978822	-0.0043849275	-0.05126978	-0.0502675	-8e-06	1.2411462e-08
4.350053324654825e-09	0.09788384	-0.0041105403	-0.047351155	-0.046366606	-8e-06	1.2411671e-08
4.360016270043688e-09	0.09792569	-0.003886508	-0.043380708	-0.04241431	-8e-06	1.2416978e-08
4.370027615212605e-09	0.09793571	-0.0036887915	-0.03932291	-0.038375203	-8e-06	1.2418249e-08
4.380038894229234e-09	0.09787183	-0.0034762493	-0.03519771	-0.03426905	-8e-06	1.24101485e-08
4.390050243759417e-09	0.097756155	-0.0032250884	-0.03100641	-0.030097064	-8e-06	1.239548e-08
4.4000533478617135e-09	0.097651444	-0.0029492937	-0.026753783	-0.025863921	-8e-06	1.2382203e-08
4.410016486517341e-09	0.09760473	-0.002685815	-0.022454422	-0.021584066	-8e-06	1.237628e-08
4.420027894063238e-09	0.09760887	-0.002458736	-0.018070683	-0.017219981	-8e-06	1.23768045e-08
4.430039374592694e-09	0.09761392	-0.0022665535	-0.01362461	-0.012793526	-8e-06	1.2377446e-08
4.4400508354101785e-09	0.097573034	-0.0020850245	-0.00911924	-0.008307659	-8e-06	1.23722605e-08
4.450053397732943e-09	0.0974832	-0.0018940967	-0.0045630876	-0.003770877	-8e-06	1.23608705e-08
4.460016808689392e-09	0.097385205	-0.0016970536	2.4580366e-05	0.0007976144	-8e-06	1.2348442e-08
4.470028427522521e-09	0.09732478	-0.0015149332	0.0046789497	0.0054328158	-8e-06	1.2340782e-08
4.4800400979384606e-09	0.09731659	-0.0013723762	0.009372838	0.010107588	-8e-06	1.2339744e-08
4.490051762582293e-09	0.097334236	-0.0012757719	0.014100598	0.014816282	-8e-06	1.2341981e-08
4.500053474638158e-09	0.09733792	-0.001211819	0.018850895	0.019547552	-8e-06	1.2342447e-08
4.510017192241838e-09	0.0973099	-0.0011608888	0.023603048	0.024280712	-8e-06	1.2338894e-08
4.52002902122359e-09	0.09726648	-0.0011127725	0.028391259	0.029049769	-8e-06	1.23333885e-08
4.530040893819635e-09	0.097241	-0.0010732694	0.03318712	0.033826366	-8e-06	1.2330158e-08
4.5400000325926065e-09	0.0972529	-0.0010541528	0.037961658	0.038581684	-8e-06	1.2331667e-08
4.550053531797148e-09	0.0972923	-0.0010585752	0.042783376	0.043383986	-8e-06	1.2336664e-08
4.560016785171252e-09	0.097328596	-0.0010746776	0.04756281	0.048144232	-8e-06	1.2341266e-08
4.570028135833882e-09	0.097337596	-0.0010823972	0.05236638	0.052928597	-8e-06	1.2342407e-08
4.580039482157091e-09	0.09731775	-0.0010665358	0.05717231	0.057715368	-8e-06	1.2339891e-08
4.5900507993683745e-09	0.09728823	-0.0010252622	0.06198362	0.06250758	-8e-06	1.2336147e-08
4.600053382290959e-09	0.09726946	-0.0009664919	0.06680087	0.067305796	-8e-06	1.2333768e-08
4.6100166290958e-09	0.097264946	-0.0008972164	0.071615115	0.072101094	-8e-06	1.2333194e-08
4.620028046014952e-09	0.097259164	-0.00081478606	0.07647478	0.076941654	-8e-06	1.2332461e-08
4.630039504269379e-09	0.09723172	-0.00071064057	0.08136234	0.08180997	-8e-06	1.2328982e-08
4.640050990418551e-09	0.09717463	-0.00057805085	0.08628275	0.08671091	-8e-06	1.2321743e-08
4.6500534033533355e-09	0.09709846	-0.00042010137	0.09123588	0.09164427	-8e-06	1.2312087e-08
4.660016751639022e-09	0.09702289	-0.00024928595	0.09621032	0.096598685	-8e-06	1.2302502e-08
4.670028310840768e-09	0.09695968	-7.747463e-05	0.10125242	0.10162033	-8e-06	1.2294486e-08
4.6800398203139576e-09	0.09690628	8.70916e-05	0.106339365	0.10668649	-8e-06	1.2287717e-08
4.690051440394914e-09	0.09684984	0.00024395472	0.111470476	0.11179653	-8e-06	1.2280561e-08
4.70005344705204e-09	0.09678115	0.00039410873	0.116638	0.11694271	-8e-06	1.2271848e-08
4.710017014594498e-09	0.09670416	0.00053386093	0.12182259	0.12210581	-8e-06	1.2262088e-08
4.720028693407389e-09	0.09663225	0.0006557204	0.12706411	0.12732556	-8e-06	1.2252969e-08
4.730040404176657e-09	0.09657866	0.0007497155	0.1323317	0.1325712	-8e-06	1.2246174e-08
4.74005212943857e-09	0.09654521	0.0008117859	0.13761888	0.1378363	-8e-06	1.2241933e-08
4.750053499210094e-09	0.09652257	0.00084477675	0.14291328	0.14310844	-8e-06	1.2239061e-08
4.760017228958803e-09	0.096499205	0.00085497386	0.14819336	0.14836612	-8e-06	1.2236099e-08
4.770029012534022e-09	0.09647067	0.00084693806	0.15349771	0.15364778	-8e-06	1.2232481e-08
4.780040749516447e-09	0.09644214	0.0008209549	0.15879464	0.15892182	-8e-06	1.2228862e-08
4.790052594803687e-09	0.09642194	0.0007751285	0.16407886	0.16418305	-8e-06	1.2226302e-08
4.800053538347652e-09	0.096413374	0.000709019	0.16933991	0.169421	-8e-06	1.22252155e-08
4.810017404676584e-09	0.09641179	0.0006258229	0.17455985	0.17461799	-8e-06	1.2225013e-08
4.820029265198527e-09	0.096408926	0.0005298814	0.17977919	0.17981443	-8e-06	1.2224652e-08
4.830041166331376e-09	0.096400075	0.00042578764	0.1849691	0.18498167	-8e-06	1.2223529e-08
4.840000377020272e-09	0.096387476	0.000315552	0.19009921	0.1900896	-8e-06	1.2221932e-08
4.850053575929221e-09	0.09637729	0.00019701122	0.19524232	0.19521071	-8e-06	1.222064e-08
4.8600175257480885e-09	0.09637408	7.297589e-05	0.20030308	0.20025012	-8e-06	1.2220235e-08
4.8700294863001365e-09	0.096376084	-5.378846e-05	0.20535092	0.2052769	-8e-06	1.2220488e-08
4.880041541427954e-09	0.096376516	-0.00017432435	0.21036223	0.21026757	-8e-06	1.2220543e-08
4.890000896580197e-09	0.09636816	-0.00027815238	0.21531336	0.21519862	-8e-06	1.2219482e-08
4.9000536196599835e-09	0.09634702	-0.00035772866	0.22028135	0.22014664	-8e-06	1.2216802e-08
4.910017705345285e-09	0.096313536	-0.0004047188	0.22518303	0.22502889	-8e-06	1.2212557e-08
4.920029861167055e-09	0.09626809	-0.00041396133	0.23009492	0.22992168	-8e-06	1.2206793e-08
4.9300420691495475e-09	0.09620875	-0.0003784411	0.23500475	0.23481299	-8e-06	1.2199268e-08
4.9400015889583965e-09	0.09613027	-0.00029119418	0.2398998	0.23969041	-8e-06	1.2189318e-08
4.950053670025309e-09	0.09602441	-0.00014424625	0.24486624	0.24464022	-8e-06	1.2175895e-08
4.960017894584415e-09	0.095888436	6.181008e-05	0.24983016	0.24958926	-8e-06	1.2158654e-08
4.970030149247671e-09	0.09572049	0.00032472785	0.25487393	0.25462055	-8e-06	1.2137359e-08
4.980042487523372e-09	0.095524825	0.00063168036	0.25998738	0.25972474	-8e-06	1.2112547e-08
4.990002112006567e-09	0.09530859	0.0009624077	0.26515344	0.26488572	-8e-06	1.208513e-08
5.000053712482049e-09	0.095101096	0.0012890823	0.27044445	0.27017677	-8e-06	1.2058819e-08
5.0100180096784026e-09	0.09909349	0.0058223964	0.2741187	0.2738471	-8e-06	1.2565054e-08
5.0200304371765286e-09	0.10041275	0.016634071	0.27780914	0.27754554	-8e-06	1.2732336e-08
5.0300428305191254e-09	0.09819458	0.023598677	0.281502	0.28125456	-8e-06	1.2451072e-08
5.040002649896656e-09	0.09446893	0.021237725	0.28516427	0.28493065	-8e-06	1.197866e-08
5.050053773746976e-09	0.09224231	0.01255156	0.2888441	0.2886225	-8e-06	1.1696325e-08
5.060021696129385e-09	0.09364904	0.007071449	0.29255393	0.29235283	-8e-06	1.1874698e-08
5.0700368568206594e-09	0.09760304	0.0069728424	0.29639372	0.29620552	-8e-06	1.23760655e-08
5.080051659615128e-09	0.10070084	0.012083762	0.30028754	0.30010954	-8e-06	1.2768867e-08
5.090013885809812e-09	0.10079657	0.018191153	0.30415824	0.3039993	-8e-06	1.2781006e-08
5.100047768561712e-09	0.09838139	0.020708177	0.30802536	0.30787653	-8e-06	1.2474761e-08
5.110017454181715e-09	0.09574037	0.017942006	0.31179368	0.31166112	-8e-06	1.2139878e-08
5.120032211766242e-09	0.09482622	0.012283062	0.31555387	0.31542495	-8e-06	1.2023967e-08
5.130046985849201e-09	0.09604606	0.008193886	0.31929103	0.31916672	-8e-06	1.2178642e-08
5.140009240470985e-09	0.09830978	0.00836669	0.322954	0.32282868	-8e-06	1.246568e-08
5.150054283254688e-09	0.10008861	0.011879613	0.3265441	0.32641912	-8e-06	1.2691236e-08
5.160019919973474e-09	0.10041152	0.015385064	0.33000842	0.32988685	-8e-06	1.2732181e-08
5.17003547056242e-09	0.09937392	0.01625325	0.3334157	0.3332899	-8e-06	1.2600613e-08
5.1800510570323476e-09	0.0979255	0.014104753	0.3367485	0.33661988	-8e-06	1.2416955e-08
5.190013959412253e-09	0.09721043	0.010677053	0.3400178	0.33988038	-8e-06	1.2326283e-08
5.200046193511559e-09	0.09770615	0.008369742	0.34327778	0.34313178	-8e-06	1.23891395e-08
5.210017065757999e-09	0.098951004	0.008616069	0.34649485	0.34633848	-8e-06	1.2546988e-08
5.220032636847549e-09	0.10006747	0.010876795	0.34970206	0.34953645	-8e-06	1.2688554e-08
