# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.59004836362292e-09	0.10746031	0.00015688092	-0.659647	-0.66076636	-8e-06	1.3625969e-08
2.6000000000000005e-09	0.10746033	0.00015370527	-0.6596478	-0.6607673	-8e-06	1.362597e-08
2.6100154144055793e-09	0.10746034	0.00015058352	-0.65964955	-0.660769	-8e-06	1.3625971e-08
2.6200264089875785e-09	0.107460305	0.00014755678	-0.6596521	-0.66077155	-8e-06	1.3625967e-08
2.630037388578941e-09	0.10746026	0.00014465765	-0.65965545	-0.6607749	-8e-06	1.3625962e-08
2.640048377643254e-09	0.10746021	0.00014190293	-0.6596595	-0.660779	-8e-06	1.3625955e-08
2.6500000000000006e-09	0.10746013	0.00013933673	-0.65966415	-0.66078377	-8e-06	1.3625944e-08
2.6600154069771083e-09	0.10746002	0.00013693298	-0.6596696	-0.6607892	-8e-06	1.3625931e-08
2.6700264296454817e-09	0.10745992	0.00013470123	-0.6596756	-0.6607952	-8e-06	1.3625918e-08
2.6800374243181114e-09	0.10745981	0.00013268708	-0.65968215	-0.6608018	-8e-06	1.3625904e-08
2.6900484104313867e-09	0.1074597	0.00013089055	-0.6596892	-0.660809	-8e-06	1.362589e-08
2.7000000000000006e-09	0.10745957	0.00012931763	-0.6596966	-0.6608164	-8e-06	1.3625874e-08
2.7100154602184838e-09	0.10745943	0.00012795883	-0.65970445	-0.6608243	-8e-06	1.3625857e-08
2.7200264481182177e-09	0.10745928	0.00012683567	-0.6597125	-0.6608324	-8e-06	1.3625836e-08
2.730037455113817e-09	0.10745912	0.00012596021	-0.65972084	-0.6608408	-8e-06	1.3625818e-08
2.740048431809231e-09	0.10745897	0.00012531993	-0.6597293	-0.6608493	-8e-06	1.3625797e-08
2.7500000000000006e-09	0.10745883	0.00012492332	-0.65973794	-0.6608579	-8e-06	1.362578e-08
2.76001541980965e-09	0.107458666	0.00012475434	-0.65974647	-0.6608666	-8e-06	1.3625759e-08
2.770026420231442e-09	0.107458495	0.00012481	-0.65975505	-0.66087526	-8e-06	1.3625738e-08
2.780037393223487e-09	0.10745834	0.00012509504	-0.65976346	-0.6608838	-8e-06	1.3625718e-08
2.790048389238954e-09	0.107458204	0.00012561225	-0.65977186	-0.6608921	-8e-06	1.36257e-08
2.8000000000000007e-09	0.107458055	0.00012634054	-0.6597799	-0.6609003	-8e-06	1.3625682e-08
2.810015394770168e-09	0.107457906	0.00012726086	-0.6597877	-0.66090816	-8e-06	1.3625662e-08
2.8200263748361727e-09	0.107457735	0.00012836496	-0.6597952	-0.66091573	-8e-06	1.3625641e-08
2.8300373751296683e-09	0.1074576	0.0001296473	-0.6598024	-0.6609229	-8e-06	1.3625623e-08
2.8400483731298007e-09	0.107457474	0.00013110465	-0.65980905	-0.66092974	-8e-06	1.3625607e-08
2.8500000000000007e-09	0.10745737	0.00013270513	-0.65981525	-0.66093594	-8e-06	1.3625594e-08
2.860015422925961e-09	0.10745726	0.000134442	-0.6598211	-0.6609418	-8e-06	1.3625581e-08
2.8700264379960215e-09	0.10745714	0.00013630022	-0.65982634	-0.6609471	-8e-06	1.36255665e-08
2.8800374496695983e-09	0.10745703	0.0001382557	-0.65983105	-0.66095185	-8e-06	1.3625551e-08
2.8900484570539203e-09	0.10745695	0.00014029843	-0.6598352	-0.66095597	-8e-06	1.3625542e-08
2.9000000000000007e-09	0.107456885	0.00014240383	-0.6598387	-0.66095954	-8e-06	1.3625533e-08
2.910015420005558e-09	0.10745684	0.00014458144	-0.65984166	-0.6609625	-8e-06	1.3625527e-08
2.92002640814397e-09	0.107456796	0.00014679364	-0.65984404	-0.6609649	-8e-06	1.3625521e-08
2.930037366900999e-09	0.10745677	0.00014901737	-0.65984577	-0.66096663	-8e-06	1.36255185e-08
2.940048355021884e-09	0.107456736	0.00015123961	-0.65984696	-0.66096777	-8e-06	1.3625514e-08
2.9500000000000008e-09	0.1074567	0.00015343727	-0.65984744	-0.66096836	-8e-06	1.36255105e-08
2.9600154402184433e-09	0.10745669	0.00015561839	-0.6598475	-0.66096836	-8e-06	1.3625507e-08
2.970026436640152e-09	0.107456684	0.00015776842	-0.6598469	-0.66096777	-8e-06	1.3625508e-08
2.980037412588289e-09	0.10745671	0.0001598658	-0.65984577	-0.6609666	-8e-06	1.36255105e-08
2.990048384936802e-09	0.107456736	0.00016188771	-0.65984416	-0.6609649	-8e-06	1.3625515e-08
3.000000000000001e-09	0.10745678	0.00016380435	-0.6598419	-0.66096276	-8e-06	1.3625519e-08
3.0100154307878987e-09	0.107456796	0.00016563748	-0.6598393	-0.66096014	-8e-06	1.3625523e-08
3.0200264290933707e-09	0.10745684	0.00016736182	-0.6598361	-0.6609569	-8e-06	1.3625527e-08
3.0300374182872556e-09	0.10745688	0.00016897985	-0.65983254	-0.66095334	-8e-06	1.3625532e-08
3.0400484061243927e-09	0.10745696	0.00017047806	-0.6598286	-0.66094935	-8e-06	1.36255425e-08
3.050000000000001e-09	0.107457034	0.00017182984	-0.6598244	-0.66094506	-8e-06	1.3625553e-08
3.0600113907071363e-09	0.11815736	-0.007584468	-0.65622956	-0.6572703	-8e-06	1.4982353e-08
3.0700226048644508e-09	0.11163938	-0.025393886	-0.65252703	-0.6535088	-8e-06	1.4155874e-08
3.080033765287529e-09	0.09603622	-0.036601547	-0.6491097	-0.6501027	-8e-06	1.2177392e-08
3.0900450032643737e-09	0.084588185	-0.03127158	-0.6457203	-0.6466939	-8e-06	1.0725782e-08
3.100000000000001e-09	0.08490996	-0.014709714	-0.6420114	-0.64297104	-8e-06	1.0766583e-08
3.1100135933369274e-09	0.094697125	-0.0015266641	-0.63792044	-0.6388446	-8e-06	1.2007596e-08
3.120025596417819e-09	0.10527265	-0.001912914	-0.63346183	-0.6343221	-8e-06	1.3348572e-08
3.130037016937878e-09	0.108798586	-0.013719673	-0.6287789	-0.6296024	-8e-06	1.3795661e-08
3.1400478785563984e-09	0.103559546	-0.025320109	-0.62419176	-0.6249538	-8e-06	1.3131352e-08
3.150000000000001e-09	0.09452362	-0.026770636	-0.61970514	-0.6204485	-8e-06	1.1985596e-08
3.1600153108075545e-09	0.088665746	-0.017777855	-0.6152096	-0.61592096	-8e-06	1.12428165e-08
3.1700265367053904e-09	0.09017281	-0.0072432645	-0.61066556	-0.61133784	-8e-06	1.1433913e-08
3.1800375869633914e-09	0.097288966	-0.003943395	-0.60602957	-0.60667264	-8e-06	1.23362405e-08
3.1900485545977136e-09	0.10416566	-0.009757131	-0.6012678	-0.6018595	-8e-06	1.3208205e-08
3.200000000000001e-09	0.10584692	-0.018928135	-0.5965327	-0.59709525	-8e-06	1.34213884e-08
3.2100157234670684e-09	0.1013629	-0.023780953	-0.591929	-0.59248215	-8e-06	1.2852816e-08
3.220026817575826e-09	0.09469266	-0.021102503	-0.5874784	-0.58801955	-8e-06	1.2007029e-08
3.2300378497566342e-09	0.09150018	-0.014460733	-0.58312255	-0.583651	-8e-06	1.1602224e-08
3.2400487280459208e-09	0.094224684	-0.010199564	-0.5788839	-0.57939947	-8e-06	1.194769e-08
3.250000000000001e-09	0.100359336	-0.011451462	-0.57467526	-0.575194	-8e-06	1.2725564e-08
3.2600153519544e-09	0.10491827	-0.016473161	-0.570321	-0.5708491	-8e-06	1.3303637e-08
3.270026290124642e-09	0.10441191	-0.021064706	-0.56595355	-0.56647193	-8e-06	1.3239431e-08
3.2800371944305794e-09	0.09970434	-0.021952754	-0.56170464	-0.56222606	-8e-06	1.264251e-08
3.29004809537017e-09	0.09495297	-0.018953452	-0.55759436	-0.55812746	-8e-06	1.2040037e-08
3.300000000000001e-09	0.09400174	-0.01485475	-0.55352783	-0.5540805	-8e-06	1.191942e-08
3.310015082162972e-09	0.097295046	-0.012736636	-0.5493066	-0.54987204	-8e-06	1.2337011e-08
3.320025897499329e-09	0.101890415	-0.013866474	-0.5448842	-0.5454573	-8e-06	1.2919704e-08
3.3300367383761855e-09	0.10402512	-0.016773771	-0.5403089	-0.54089063	-8e-06	1.3190385e-08
3.340047618752542e-09	0.10206903	-0.018664295	-0.53563684	-0.53622675	-8e-06	1.2942353e-08
3.350000000000001e-09	0.097777165	-0.017808784	-0.5309046	-0.53150636	-8e-06	1.2398146e-08
3.3600147921557335e-09	0.09457535	-0.01460761	-0.52603644	-0.5266524	-8e-06	1.1992154e-08
3.370025550744561e-09	0.09485012	-0.01117168	-0.52099335	-0.52162284	-8e-06	1.2026996e-08
3.3800363046174573e-09	0.09801679	-0.009614122	-0.51568013	-0.5163136	-8e-06	1.2428528e-08
3.3900470283318163e-09	0.10109944	-0.010369126	-0.5100471	-0.5106732	-8e-06	1.28194095e-08
3.400000000000001e-09	0.101262935	-0.0119329095	-0.50417864	-0.5047894	-8e-06	1.28401405e-08
3.4100145178521976e-09	0.098178126	-0.012207543	-0.49810213	-0.49869612	-8e-06	1.2448987e-08
3.4200252088762613e-09	0.09423368	-0.010288876	-0.4919186	-0.492491	-8e-06	1.1948831e-08
3.4300358992501664e-09	0.092464074	-0.007222307	-0.48560956	-0.48614696	-8e-06	1.17244445e-08
3.4400465639967116e-09	0.093940556	-0.004994274	-0.4791136	-0.4796006	-8e-06	1.1911663e-08
3.450000000000001e-09	0.09690919	-0.0047684396	-0.47244227	-0.47286883	-8e-06	1.2288085e-08
3.460014192985945e-09	0.09852276	-0.006046841	-0.4655642	-0.46592394	-8e-06	1.2492686e-08
3.4700249031370604e-09	0.09727257	-0.0072824624	-0.4586135	-0.4589027	-8e-06	1.233416e-08
3.4800355599424894e-09	0.09426679	-0.0072190557	-0.4516622	-0.45188162	-8e-06	1.1953029e-08
3.4900461952428433e-09	0.09208994	-0.005902489	-0.4447304	-0.4448833	-8e-06	1.1677005e-08
3.500000000000001e-09	0.09248452	-0.004496657	-0.4378188	-0.4379096	-8e-06	1.1727036e-08
3.510013895414368e-09	0.09493901	-0.004155979	-0.4307971	-0.4308277	-8e-06	1.2038266e-08
3.5200245593131196e-09	0.097259946	-0.0051491554	-0.42370886	-0.42368034	-8e-06	1.2332563e-08
3.5300352012587526e-09	0.09755288	-0.0066983956	-0.4166099	-0.41652516	-8e-06	1.2369705e-08
3.5400458248755394e-09	0.09581487	-0.007681577	-0.40957054	-0.4094357	-8e-06	1.2149326e-08
3.550000000000001e-09	0.09380961	-0.007578571	-0.40266111	-0.4024847	-8e-06	1.1895059e-08
3.5600135988246486e-09	0.092365086	-0.0061033354	-0.39607215	-0.39586675	-8e-06	1.1711893e-08
3.570024165938902e-09	0.0937109	-0.0038047594	-0.3895357	-0.3893068	-8e-06	1.1882542e-08
3.580034729904653e-09	0.09658816	-0.0029804157	-0.38299295	-0.382746	-8e-06	1.2247378e-08
3.590045241666549e-09	0.09855127	-0.0043204436	-0.37641966	-0.3761608	-8e-06	1.2496301e-08
3.6000000000000012e-09	0.09812895	-0.0064929007	-0.36987	-0.36960408	-8e-06	1.2442751e-08
3.6100131070722716e-09	0.09494022	-0.0067867097	-0.36359185	-0.36332542	-8e-06	1.2038422e-08
3.620023596489665e-09	0.09268327	-0.0038850326	-0.35731003	-0.3570385	-8e-06	1.1752239e-08
3.630034138843618e-09	0.09298446	-0.00039739488	-0.350957	-0.35067338	-8e-06	1.1790429e-08
3.64004467982033e-09	0.09513937	0.0010516926	-0.34445652	-0.34415284	-8e-06	1.2063672e-08
3.6500000000000013e-09	0.09695934	-2.5409754e-05	-0.33781958	-0.33748716	-8e-06	1.2294445e-08
3.6600126949839185e-09	0.09606356	-0.0013498095	-0.33126298	-0.33089712	-8e-06	1.2180861e-08
3.6700231995957853e-09	0.093867645	-0.00044549326	-0.3246481	-0.32424027	-8e-06	1.1902417e-08
3.6800337012616524e-09	0.09206603	0.002019056	-0.31799233	-0.3175372	-8e-06	1.1673973e-08
3.6900442502669547e-09	0.091865934	0.0041981926	-0.31127778	-0.3107719	-8e-06	1.16486e-08
3.7000000000000013e-09	0.09306928	0.004729362	-0.30450958	-0.30394945	-8e-06	1.1801184e-08
3.710012353614245e-09	0.09397455	0.004165879	-0.29776612	-0.29714912	-8e-06	1.1915973e-08
3.7200229097546397e-09	0.094100416	0.004032661	-0.29096866	-0.29028878	-8e-06	1.1931933e-08
3.730033514522842e-09	0.09326682	0.0045913206	-0.28415638	-0.28340852	-8e-06	1.1826233e-08
3.740044103361422e-09	0.09212472	0.0054159123	-0.27735487	-0.27653575	-8e-06	1.1681415e-08
3.750000000000001e-09	0.091563515	0.005863333	-0.27059922	-0.2697083	-8e-06	1.1610254e-08
3.760012397437242e-09	0.09164839	0.005987247	-0.263933	-0.26297283	-8e-06	1.1621015e-08
3.770023054700864e-09	0.09257649	0.0061842036	-0.2572789	-0.25625134	-8e-06	1.1738699e-08
3.7800337219740155e-09	0.093604974	0.0060816393	-0.25066173	-0.24957037	-8e-06	1.1869111e-08
3.790044519899708e-09	0.09403126	0.0054612295	-0.24411824	-0.24296871	-8e-06	1.1923164e-08
3.800000000000001e-09	0.09374254	0.004490115	-0.23771231	-0.23651141	-8e-06	1.1886554e-08
3.81001311801258e-09	0.09299917	0.0038625395	-0.23149903	-0.23025396	-8e-06	1.1792295e-08
3.820024108677682e-09	0.09290178	0.004017111	-0.22541963	-0.22413313	-8e-06	1.1779947e-08
3.83003510069144e-09	0.09375024	0.0041462854	-0.21948539	-0.21815996	-8e-06	1.1887531e-08
3.840046178099756e-09	0.09505903	0.0034829455	-0.21371451	-0.21235444	-8e-06	1.2053484e-08
3.8500000000000006e-09	0.095996924	0.001978278	-0.20815983	-0.20677152	-8e-06	1.2172409e-08
3.8600146392682555e-09	0.09610342	0.00027519572	-0.20278342	-0.2013739	-8e-06	1.2185915e-08
3.87002591776559e-09	0.09566815	-0.0008732851	-0.19762878	-0.19620363	-8e-06	1.2130722e-08
3.880037260159801e-09	0.095410176	-0.0013099012	-0.19270082	-0.19126521	-8e-06	1.2098011e-08
3.89004864055105e-09	0.095820524	-0.0014853245	-0.18799765	-0.1865565	-8e-06	1.2150043e-08
3.9e-09	0.09674854	-0.0019910845	-0.18353368	-0.18209183	-8e-06	1.2267715e-08
3.9100161734316305e-09	0.09760984	-0.0030393922	-0.17923614	-0.1777975	-8e-06	1.2376929e-08
3.920027737046595e-09	0.09789606	-0.004301578	-0.17512129	-0.17368807	-8e-06	1.241322e-08
3.9300393129396736e-09	0.09760977	-0.005251455	-0.17117618	-0.16974996	-8e-06	1.237692e-08
3.940050919478532e-09	0.097195916	-0.0056274286	-0.16738997	-0.16597185	-8e-06	1.2324445e-08
3.950053416048361e-09	0.09712813	-0.0056218538	-0.16374901	-0.16234033	-8e-06	1.2315848e-08
3.960016990583052e-09	0.09752569	-0.0056654997	-0.16024035	-0.15884198	-8e-06	1.2366257e-08
3.970028765633436e-09	0.098112226	-0.006041743	-0.15680943	-0.15542208	-8e-06	1.244063e-08
3.980040511137838e-09	0.09846998	-0.006672256	-0.15345615	-0.15207995	-8e-06	1.2485994e-08
3.990052293236665e-09	0.09839281	-0.007234606	-0.15017109	-0.14880581	-8e-06	1.2476208e-08
4.000053508053631e-09	0.09803419	-0.0074638347	-0.14695197	-0.14559767	-8e-06	1.24307356e-08
4.0100172792807235e-09	0.097756	-0.007364947	-0.14379908	-0.14245597	-8e-06	1.2395459e-08
4.020029126759881e-09	0.09781727	-0.0071729533	-0.14067154	-0.13934024	-8e-06	1.24032296e-08
4.030040918634197e-09	0.09817526	-0.007140457	-0.13756785	-0.13624856	-8e-06	1.24486235e-08
4.040052663950798e-09	0.098537765	-0.007336994	-0.13447489	-0.1331672	-8e-06	1.24945885e-08
4.05005353492298e-09	0.098627195	-0.0076182247	-0.13139096	-0.1300944	-8e-06	1.2505929e-08
4.060017316639367e-09	0.098413095	-0.007764326	-0.1283241	-0.1270386	-8e-06	1.247878e-08
4.070028765781025e-09	0.09811263	-0.007663999	-0.12524663	-0.12397277	-8e-06	1.244068e-08
4.080040112812689e-09	0.09799602	-0.00739704	-0.122165605	-0.120903835	-8e-06	1.2425895e-08
4.0900515159044486e-09	0.098155215	-0.0071631134	-0.119069345	-0.11781958	-8e-06	1.24460815e-08
4.10005342834529e-09	0.09844237	-0.007106564	-0.11595151	-0.114713274	-8e-06	1.24824915e-08
4.1100166137418965e-09	0.09861302	-0.0071946126	-0.11281808	-0.111591145	-8e-06	1.250413e-08
4.1200279293409645e-09	0.09853824	-0.0072591137	-0.10964293	-0.10842762	-8e-06	1.2494648e-08
4.130039222447217e-09	0.09830007	-0.0071515813	-0.10644151	-0.10523825	-8e-06	1.246445e-08
4.140050528997763e-09	0.09810989	-0.0068756347	-0.10320976	-0.10201881	-8e-06	1.2440334e-08
4.15005335942516e-09	0.09811903	-0.006571001	-0.099943034	-0.09876432	-8e-06	1.2441492e-08
4.1600164210634206e-09	0.09829516	-0.006377384	-0.09664493	-0.09547833	-8e-06	1.24638255e-08
4.1700277186689685e-09	0.098468125	-0.0063125105	-0.093283355	-0.09212896	-8e-06	1.2485758e-08
4.180039048556486e-09	0.09848125	-0.0062755086	-0.08987477	-0.0887329	-8e-06	1.2487422e-08
4.190050348901832e-09	0.09832533	-0.006145785	-0.08642008	-0.08529111	-8e-06	1.246765e-08
4.200053347211267e-09	0.098132074	-0.005889421	-0.08292052	-0.08180476	-8e-06	1.2443148e-08
4.210016365851553e-09	0.09804855	-0.005577465	-0.07938343	-0.07828103	-8e-06	1.2432556e-08
4.220027697770036e-09	0.09811255	-0.0053102956	-0.075773336	-0.0746845	-8e-06	1.2440672e-08
4.23003901830912e-09	0.09823453	-0.005137723	-0.07210537	-0.071030386	-8e-06	1.2456138e-08
4.240050347578744e-09	0.09828452	-0.0050208205	-0.0683802	-0.06731944	-8e-06	1.2462476e-08
4.250053351558268e-09	0.098204814	-0.0048773154	-0.064602576	-0.06355646	-8e-06	1.245237e-08
4.2600164516988735e-09	0.09804947	-0.004656439	-0.06078561	-0.059754517	-8e-06	1.2432674e-08
4.270027787447284e-09	0.09792552	-0.0043752496	-0.05689502	-0.055879384	-8e-06	1.2416956e-08
4.280039133913099e-09	0.09790443	-0.004102223	-0.05294835	-0.051948447	-8e-06	1.2414282e-08
4.290050422731245e-09	0.09796609	-0.0038929167	-0.04894556	-0.0479617	-8e-06	1.24221e-08
4.3000533565979426e-09	0.09802501	-0.0037461517	-0.04489122	-0.04392372	-8e-06	1.2429574e-08
4.31001647766333e-09	0.09800605	-0.0036114543	-0.040800307	-0.03984945	-8e-06	1.2427167e-08
4.320027851349851e-09	0.097903386	-0.003435146	-0.036638305	-0.035704467	-8e-06	1.2414148e-08
4.3300391619465765e-09	0.09778005	-0.0032078952	-0.03242599	-0.031509355	-8e-06	1.239851e-08
4.340050479327443e-09	0.097710945	-0.0029664647	-0.028163705	-0.027264386	-8e-06	1.2389748e-08
4.350053366188486e-09	0.09771975	-0.0027582028	-0.023855012	-0.022973105	-8e-06	1.2390865e-08
4.360016634912853e-09	0.09776239	-0.0025993865	-0.019513555	-0.018649116	-8e-06	1.2396271e-08
4.370028075595566e-09	0.097769044	-0.002462828	-0.015101237	-0.014254466	-8e-06	1.2397115e-08
4.380039548348394e-09	0.09770316	-0.0023081098	-0.010639829	-0.009810813	-8e-06	1.238876e-08
4.3900511056805575e-09	0.09759084	-0.0021162042	-0.0061306763	-0.0053195087	-8e-06	1.2374519e-08
4.400053416987787e-09	0.09749442	-0.0019054749	-0.0015793571	-0.000786123	-8e-06	1.23622925e-08
4.410016869865733e-09	0.09745699	-0.0017130899	0.002999367	0.003774585	-8e-06	1.2357546e-08
4.420028494994291e-09	0.0974679	-0.0015604572	0.0076444745	0.008401411	-8e-06	1.2358931e-08
4.430040139807448e-09	0.09747709	-0.0014417892	0.012331934	0.013070369	-8e-06	1.2360094e-08
4.440051849737134e-09	0.097440995	-0.0013317012	0.01705828	0.017777992	-8e-06	1.2355518e-08
4.450053481369698e-09	0.09736043	-0.0012120157	0.021814067	0.022514844	-8e-06	1.2345302e-08
4.460017146621192e-09	0.097276576	-0.0010878283	0.026580935	0.027262602	-8e-06	1.233467e-08
4.470028948889345e-09	0.09723208	-0.0009798941	0.031395655	0.032057833	-8e-06	1.23290285e-08
4.4800407662827766e-09	0.09723659	-0.0009081652	0.036231242	0.036873642	-8e-06	1.23296005e-08
4.490052355188331e-09	0.09726071	-0.00087390945	0.04108344	0.041705813	-8e-06	1.2332659e-08
4.500053480421779e-09	0.09726521	-0.000861148	0.04594259	0.046544723	-8e-06	1.2333229e-08
4.510016711593789e-09	0.097235	-0.00085124763	0.05079022	0.05137198	-8e-06	1.23294e-08
4.520028036078673e-09	0.09718843	-0.0008377228	0.055663373	0.056224447	-8e-06	1.23234924e-08
4.530039397060608e-09	0.097158596	-0.0008295691	0.060534824	0.06107502	-8e-06	1.2319708e-08
4.540050791059858e-09	0.0971635	-0.0008406885	0.06540189	0.065921046	-8e-06	1.23203305e-08
4.550053387988551e-09	0.09719214	-0.00087588356	0.070258275	0.07075632	-8e-06	1.2323964e-08
4.5600166509924665e-09	0.09721632	-0.0009256536	0.07508732	0.075564265	-8e-06	1.2327029e-08
4.5700281467068745e-09	0.097215556	-0.00097470393	0.079929434	0.08038514	-8e-06	1.2326932e-08
4.580039658576442e-09	0.09719224	-0.0010132856	0.084759496	0.08519392	-8e-06	1.23239765e-08
4.590051183393059e-09	0.09716741	-0.0010444636	0.0895765	0.0899896	-8e-06	1.2320827e-08
4.600053424159953e-09	0.09716108	-0.0010785959	0.09437603	0.09476784	-8e-06	1.2320023e-08
4.6100168546997e-09	0.09717542	-0.0011220457	0.0991448	0.09951546	-8e-06	1.2321842e-08
4.620028441863768e-09	0.09719469	-0.0011710363	0.103925474	0.10427493	-8e-06	1.2324286e-08
4.630040072908211e-09	0.09719913	-0.0012136262	0.108695924	0.109024316	-8e-06	1.23248505e-08
4.6400517120512014e-09	0.097181536	-0.0012400539	0.11345728	0.11376473	-8e-06	1.23226185e-08
4.650053465218384e-09	0.09715165	-0.0012496059	0.11820654	0.11849326	-8e-06	1.23188295e-08
4.66001712977776e-09	0.09712612	-0.0012490707	0.12293289	0.12319919	-8e-06	1.2315591e-08
4.670028866400934e-09	0.09711311	-0.0012446877	0.1276804	0.12792648	-8e-06	1.2313943e-08
4.6800406245186145e-09	0.09710618	-0.0012356448	0.13242973	0.1326559	-8e-06	1.2313063e-08
4.690052378207466e-09	0.09708998	-0.0012148657	0.13718405	0.13739069	-8e-06	1.231101e-08
4.700053521327106e-09	0.097054005	-0.0011759428	0.14194119	0.14212862	-8e-06	1.2306448e-08
4.710017356235864e-09	0.0970011	-0.0011197033	0.14669088	0.14685947	-8e-06	1.229974e-08
4.720029222022631e-09	0.096943416	-0.0010534739	0.15147603	0.15162602	-8e-06	1.2292426e-08
4.730041122259609e-09	0.09689288	-0.0009871031	0.15627548	0.15640709	-8e-06	1.2286019e-08
4.74000032460968e-09	0.09685143	-0.0009264671	0.16106465	0.16117814	-8e-06	1.2280761e-08
4.750053569488871e-09	0.09681095	-0.0008710699	0.1659136	0.1660089	-8e-06	1.2275628e-08
4.760017391975577e-09	0.096764036	-0.00082091766	0.1707319	0.17080922	-8e-06	1.226968e-08
4.770029391494868e-09	0.09670976	-0.00077723584	0.1755829	0.17564207	-8e-06	1.2262797e-08
4.7800413353757474e-09	0.0966566	-0.000745993	0.18043938	0.1804803	-8e-06	1.2256057e-08
4.790000570708387e-09	0.09661488	-0.00073313084	0.18527168	0.18529423	-8e-06	1.2250767e-08
4.800053591445048e-09	0.09658779	-0.00074018975	0.19014671	0.19015042	-8e-06	1.2247332e-08
4.810017551163723e-09	0.09657067	-0.00076257956	0.19497211	0.1949568	-8e-06	1.2245161e-08
4.820029598706489e-09	0.096553706	-0.0007920046	0.19981131	0.19977656	-8e-06	1.2243009e-08
4.830041699637453e-09	0.09653031	-0.00081971876	0.20463945	0.20458491	-8e-06	1.22400445e-08
4.840001111374597e-09	0.09650017	-0.0008392666	0.2094314	0.20935678	-8e-06	1.2236221e-08
4.850053633848146e-09	0.09646594	-0.0008461833	0.2142595	0.21416444	-8e-06	1.223188e-08
4.8600176534397975e-09	0.09642944	-0.0008348996	0.21904111	0.2189256	-8e-06	1.2227252e-08
4.870029802671073e-09	0.09638616	-0.00079744007	0.22384836	0.22371231	-8e-06	1.2221765e-08
4.8800419589159844e-09	0.096328504	-0.0007242502	0.2286666	0.22851026	-8e-06	1.2214454e-08
4.890001455136442e-09	0.096249886	-0.0006077831	0.23348035	0.23330423	-8e-06	1.2204484e-08
4.9000536601637086e-09	0.09614617	-0.00044165525	0.23837127	0.23817603	-8e-06	1.2191333e-08
4.910017819470844e-09	0.09602043	-0.00022886504	0.24326362	0.2430507	-8e-06	1.21753905e-08
4.920030158391834e-09	0.09587318	3.0071453e-05	0.24823661	0.24800771	-8e-06	1.215672e-08
4.9300425050570916e-09	0.095705055	0.0003293408	0.25327897	0.25303656	-8e-06	1.2135401e-08
4.940002164475794e-09	0.0955152	0.00065991416	0.25837427	0.2581217	-8e-06	1.2111327e-08
4.95005371443295e-09	0.0953001	0.0010145017	0.26360494	0.2633464	-8e-06	1.2084051e-08
4.96001802222419e-09	0.095068544	0.0013665245	0.2688816	0.26862216	-8e-06	1.20546915e-08
4.9700304522861955e-09	0.09483064	0.0016912228	0.27427313	0.27401856	-8e-06	1.2024524e-08
4.980042906876475e-09	0.094608	0.0019506483	0.2797446	0.27950093	-8e-06	1.1996293e-08
4.9900026657426065e-09	0.09442605	0.0021073124	0.28524864	0.28502113	-8e-06	1.1973223e-08
5.000053754990039e-09	0.094332844	0.0021237126	0.2908299	0.29062247	-8e-06	1.1961404e-08
5.010018038063978e-09	0.098830126	0.0062327385	0.29471952	0.29452047	-8e-06	1.253166e-08
5.020030614788085e-09	0.1004875	0.01655006	0.29851264	0.2983289	-8e-06	1.2741817e-08
5.0300432110739374e-09	0.09832105	0.023004899	0.30217993	0.30201566	-8e-06	1.246711e-08
5.0400032497399784e-09	0.094487496	0.020130696	0.30567992	0.3055301	-8e-06	1.1981014e-08
5.0500538174957115e-09	0.09224203	0.010918192	0.3090535	0.30891347	-8e-06	1.169629e-08
5.060021778889329e-09	0.09397514	0.0049547306	0.31232446	0.31218237	-8e-06	1.1916049e-08
5.0700375632691744e-09	0.09851426	0.004475268	0.31560284	0.3154721	-8e-06	1.2491609e-08
5.080051178668831e-09	0.10210428	0.009322218	0.31884086	0.31870824	-8e-06	1.2946822e-08
5.090013155323503e-09	0.10234696	0.015233057	0.32197398	0.32185113	-8e-06	1.2977594e-08
5.100048606924562e-09	0.09971414	0.017557964	0.32505134	0.32492712	-8e-06	1.2643752e-08
5.110018334149382e-09	0.096686386	0.014608216	0.3279939	0.3278771	-8e-06	1.2259834e-08
5.120033409158966e-09	0.0954946	0.008894268	0.33091447	0.33078948	-8e-06	1.2108715e-08
5.130048582358694e-09	0.09675041	0.004939055	0.333809	0.33368108	-8e-06	1.2267953e-08
5.140011328591804e-09	0.0992978	0.0053627235	0.3366456	0.33650944	-8e-06	1.259096e-08
5.150051561560044e-09	0.10131976	0.009094395	0.3394312	0.33928958	-8e-06	1.2847346e-08
5.160019770767736e-09	0.101588465	0.012719728	0.34214056	0.34199902	-8e-06	1.2881418e-08
5.170035451369028e-09	0.10021218	0.013661534	0.34484354	0.3446938	-8e-06	1.2706904e-08
5.180051135056109e-09	0.09839149	0.011618792	0.34752098	0.34736806	-8e-06	1.2476041e-08
5.190014145048833e-09	0.09751024	0.008393311	0.3501878	0.35002425	-8e-06	1.2364299e-08
5.2000458199439515e-09	0.098084	0.006399167	0.35288924	0.35271606	-8e-06	1.2437052e-08
5.210016819783689e-09	0.099506974	0.006986212	0.3556059	0.35542154	-8e-06	1.2617486e-08
