# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.6100393848213963e-09	0.1079846	-6.07654e-05	0.6857456	0.6854721	-8e-06	1.3692448e-08
2.620050402222884e-09	0.10798481	-6.0870192e-05	0.6857413	0.6854677	-8e-06	1.3692476e-08
2.630008750954924e-09	0.107985035	-6.0796487e-05	0.68573695	0.6854634	-8e-06	1.3692503e-08
2.640019766214219e-09	0.10798524	-6.0568098e-05	0.68573266	0.6854591	-8e-06	1.3692529e-08
2.6500307407460265e-09	0.10798545	-6.0193797e-05	0.68572843	0.6854549	-8e-06	1.3692558e-08
2.6600417204745995e-09	0.10798565	-5.9665817e-05	0.6857243	0.6854508	-8e-06	1.3692581e-08
2.6700000234990432e-09	0.107985854	-5.9002457e-05	0.68572044	0.6854468	-8e-06	1.3692607e-08
2.680010978794857e-09	0.10798605	-5.8205722e-05	0.6857167	0.6854431	-8e-06	1.3692632e-08
2.690021946673667e-09	0.10798624	-5.7291658e-05	0.6857132	0.6854395	-8e-06	1.3692655e-08
2.700032976148043e-09	0.107986405	-5.626578e-05	0.6857099	0.6854363	-8e-06	1.3692675e-08
2.710043967671209e-09	0.10798655	-5.5147648e-05	0.6857069	0.6854333	-8e-06	1.3692693e-08
2.720002295694205e-09	0.10798666	-5.3958312e-05	0.6857043	0.68543065	-8e-06	1.3692708e-08
2.7300132965818477e-09	0.10798678	-5.2700783e-05	0.6857019	0.6854284	-8e-06	1.36927225e-08
2.7400243187517894e-09	0.10798688	-5.1398132e-05	0.6857	0.68542635	-8e-06	1.3692737e-08
2.750035328297606e-09	0.10798698	-5.0054365e-05	0.68569833	0.6854247	-8e-06	1.3692749e-08
2.760046287558799e-09	0.107987046	-4.868703e-05	0.6856971	0.68542343	-8e-06	1.3692757e-08
2.7700045735422083e-09	0.107987076	-4.7312675e-05	0.6856962	0.68542254	-8e-06	1.3692762e-08
2.7800155426188704e-09	0.10798709	-4.594133e-05	0.68569565	0.68542194	-8e-06	1.3692764e-08
2.790026540838559e-09	0.1079871	-4.459656e-05	0.6856954	0.6854218	-8e-06	1.3692765e-08
2.8000375374059455e-09	0.1079871	-4.328488e-05	0.68569565	0.685422	-8e-06	1.3692764e-08
2.810048585544028e-09	0.10798707	-4.2013315e-05	0.6856962	0.68542254	-8e-06	1.3692759e-08
2.820006887866836e-09	0.10798703	-4.080342e-05	0.685697	0.6854234	-8e-06	1.3692755e-08
2.8300178620299208e-09	0.107986964	-3.96542e-05	0.68569815	0.68542457	-8e-06	1.3692748e-08
2.8400288496664773e-09	0.1079869	-3.858395e-05	0.68569964	0.685426	-8e-06	1.36927385e-08
2.8500398462462223e-09	0.10798682	-3.760094e-05	0.68570143	0.6854278	-8e-06	1.3692729e-08
2.860050860222281e-09	0.107986696	-3.6711448e-05	0.6857034	0.6854298	-8e-06	1.3692714e-08
2.870009165773006e-09	0.10798657	-3.5926747e-05	0.68570566	0.685432	-8e-06	1.36926985e-08
2.8800201709890523e-09	0.10798646	-3.5248846e-05	0.6857081	0.6854345	-8e-06	1.36926825e-08
2.890031143767478e-09	0.10798633	-3.4681754e-05	0.6857107	0.68543714	-8e-06	1.36926674e-08
2.9000421428626015e-09	0.107986204	-3.4225977e-05	0.68571347	0.6854399	-8e-06	1.369265e-08
2.9100004504674317e-09	0.10798605	-3.388903e-05	0.68571633	0.68544275	-8e-06	1.3692632e-08
2.9200114590833156e-09	0.10798591	-3.3672426e-05	0.68571925	0.6854457	-8e-06	1.3692612e-08
2.930022430031315e-09	0.107985735	-3.3575652e-05	0.6857223	0.68544877	-8e-06	1.3692592e-08
2.9400334446110003e-09	0.10798559	-3.3598717e-05	0.68572533	0.6854518	-8e-06	1.3692573e-08
2.9500444534965314e-09	0.10798544	-3.373109e-05	0.6857284	0.68545485	-8e-06	1.3692554e-08
2.960002770347893e-09	0.107985295	-3.397026e-05	0.6857313	0.6854577	-8e-06	1.3692535e-08
2.9700137398135914e-09	0.107985154	-3.4314726e-05	0.68573415	0.6854607	-8e-06	1.3692517e-08
2.980024793766868e-09	0.107985	-3.4766494e-05	0.68573695	0.6854635	-8e-06	1.3692498e-08
2.9900357993817446e-09	0.10798486	-3.5302997e-05	0.68573964	0.6854662	-8e-06	1.369248e-08
3e-09	0.10798474	-3.5919726e-05	0.68574214	0.6854687	-8e-06	1.3692465e-08
3.0100037661178948e-09	0.13759029	0.016380383	0.6782075	0.6778421	-8e-06	1.744645e-08
3.020015036711266e-09	0.13639395	0.05330705	0.6703683	0.6698561	-8e-06	1.7294752e-08
3.0300263209708886e-09	0.109629415	0.07685922	0.6637806	0.6632846	-8e-06	1.390101e-08
3.040037281184109e-09	0.08072936	0.067829475	0.6581473	0.65767485	-8e-06	1.0236484e-08
3.05e-09	0.07191018	0.037423708	0.65275365	0.6523744	-8e-06	9.11821e-09
3.0600294048542106e-09	0.08793486	0.012898781	0.64691806	0.6465864	-8e-06	1.115014e-08
3.0700409576427292e-09	0.11411758	0.013604694	0.63978827	0.639419	-8e-06	1.447011e-08
3.080052608496136e-09	0.12915999	0.035352543	0.631551	0.6311663	-8e-06	1.6377488e-08
3.090011160213573e-09	0.12230622	0.056930184	0.6235291	0.62312853	-8e-06	1.5508428e-08
3.1e-09	0.10073708	0.060665775	0.6162112	0.61583364	-8e-06	1.2773462e-08
3.1100158591567842e-09	0.08247888	0.04518122	0.60937405	0.6090739	-8e-06	1.0458322e-08
3.12002671902363e-09	0.08188405	0.025202474	0.60264885	0.60239804	-8e-06	1.0382896e-08
3.1300371515470875e-09	0.09799735	0.016630657	0.5952642	0.5950722	-8e-06	1.2426064e-08
3.1400473840486384e-09	0.11635171	0.024331411	0.5867281	0.58653873	-8e-06	1.4753397e-08
3.15e-09	0.12190558	0.03934198	0.57762086	0.5774186	-8e-06	1.5457628e-08
3.1600145169662725e-09	0.1108474	0.048039325	0.56868464	0.5685071	-8e-06	1.4055451e-08
3.170025352373194e-09	0.09313086	0.043657973	0.5602067	0.56007177	-8e-06	1.1808994e-08
3.180035970761861e-09	0.08354384	0.030650334	0.5519038	0.5518313	-8e-06	1.0593358e-08
3.190046301390687e-09	0.088906564	0.019527659	0.543307	0.54329455	-8e-06	1.1273352e-08
3.2e-09	0.102958046	0.017653966	0.53385514	0.533879	-8e-06	1.3055079e-08
3.2100137290045858e-09	0.11289778	0.02408591	0.5233027	0.52332705	-8e-06	1.4315438e-08
3.2200244889252936e-09	0.11018028	0.03179708	0.51231444	0.5122949	-8e-06	1.397086e-08
3.2300353269758887e-09	0.09742902	0.0336933	0.5014778	0.50141525	-8e-06	1.2353999e-08
3.2400460496587543e-09	0.0852582	0.028044095	0.49091545	0.49082074	-8e-06	1.081074e-08
3.25e-09	0.08293645	0.019339995	0.48041868	0.4802857	-8e-06	1.0516343e-08
3.260013543023975e-09	0.09101296	0.0141315535	0.46940106	0.4692047	-8e-06	1.1540444e-08
3.270024100859117e-09	0.101745985	0.015906198	0.4577326	0.45744276	-8e-06	1.290139e-08
3.2800347994253446e-09	0.10610331	0.022275561	0.44576383	0.4453808	-8e-06	1.3453899e-08
3.2900455671110843e-09	0.101231635	0.027575608	0.43404353	0.43359995	-8e-06	1.2836171e-08
3.3e-09	0.09221246	0.027817694	0.42287898	0.4224214	-8e-06	1.1692539e-08
3.3100136398974076e-09	0.086904384	0.023529528	0.41201055	0.4115786	-8e-06	1.1019476e-08
3.3200244082520506e-09	0.08954682	0.018616328	0.40113884	0.4007508	-8e-06	1.1354536e-08
3.3300352634515825e-09	0.097454585	0.016990807	0.38987413	0.38952923	-8e-06	1.23572415e-08
3.3400462094298535e-09	0.10371348	0.019472077	0.3781425	0.37783417	-8e-06	1.315087e-08
3.3500000000000002e-09	0.10311212	0.023304397	0.3662927	0.36602288	-8e-06	1.3074615e-08
3.3600146167443653e-09	0.096337885	0.024921434	0.35450834	0.3542853	-8e-06	1.2215644e-08
3.370025681627715e-09	0.08910629	0.022843927	0.34295198	0.34277588	-8e-06	1.12986775e-08
3.3800368394699334e-09	0.08704357	0.01861706	0.3313954	0.33124915	-8e-06	1.1037125e-08
3.3900480392806757e-09	0.090892136	0.015199786	0.31949136	0.31933814	-8e-06	1.1525123e-08
3.4000000000000003e-09	0.096342	0.014712645	0.30716413	0.30696222	-8e-06	1.2216165e-08
3.410015615447624e-09	0.098352455	0.016997514	0.29445913	0.2941883	-8e-06	1.2471093e-08
3.42002697545692e-09	0.09531277	0.019847719	0.2818158	0.28149256	-8e-06	1.2085659e-08
3.430038413414619e-09	0.0902158	0.020837972	0.2694391	0.26910642	-8e-06	1.1439363e-08
3.4400498138708377e-09	0.08765952	0.019342737	0.2572711	0.25696823	-8e-06	1.1115227e-08
3.4500000000000003e-09	0.08975189	0.016945336	0.24514344	0.24488603	-8e-06	1.138054e-08
3.4600167160012808e-09	0.09452509	0.015791405	0.23269154	0.23247866	-8e-06	1.1985782e-08
3.4700286105265704e-09	0.09774729	0.01670616	0.22001801	0.21984676	-8e-06	1.2394357e-08
3.4800406865016645e-09	0.09673391	0.018623726	0.20732911	0.20720376	-8e-06	1.226586e-08
3.490000242465233e-09	0.09261315	0.019790746	0.19487925	0.1948083	-8e-06	1.1743347e-08
3.5000000000000003e-09	0.089013144	0.01930264	0.18254472	0.1825361	-8e-06	1.1286867e-08
3.5100181880464755e-09	0.088815525	0.017617553	0.1701715	0.17022721	-8e-06	1.1261809e-08
3.5200310044444636e-09	0.09167734	0.016037473	0.15759659	0.1577122	-8e-06	1.1624687e-08
3.5300440217370264e-09	0.094640024	0.015608534	0.14477748	0.14494716	-8e-06	1.2000355e-08
3.540004672003108e-09	0.0949737	0.016365953	0.1319245	0.13214557	-8e-06	1.2042665e-08
3.5500000000000004e-09	0.0925094	0.017461484	0.119102545	0.11937797	-8e-06	1.1730191e-08
3.560019417064374e-09	0.089462966	0.017897032	0.10638164	0.10671687	-8e-06	1.1343904e-08
3.570033859821567e-09	0.08829563	0.017286219	0.09370608	0.09410493	-8e-06	1.1195889e-08
3.580048628368027e-09	0.089583606	0.01609084	0.08093056	0.08139156	-8e-06	1.1359201e-08
3.590011184896565e-09	0.09179555	0.01519008	0.0680568	0.06857301	-8e-06	1.1639676e-08
3.6000000000000004e-09	0.092857495	0.015131678	0.055029254	0.055594176	-8e-06	1.1774331e-08
3.610020086099168e-09	0.091834925	0.015734846	0.041943017	0.04255459	-8e-06	1.1644669e-08
3.6200358622203223e-09	0.08956568	0.01627657	0.02890681	0.029567469	-8e-06	1.1356929e-08
3.6300508585286256e-09	0.08778159	0.016139342	0.015891079	0.016604245	-8e-06	1.1130706e-08
3.6400124412855977e-09	0.087627985	0.01532612	0.0028885815	0.0036550742	-8e-06	1.11112275e-08
3.6500000000000004e-09	0.08882699	0.01439289	-0.010263814	-0.009445404	-8e-06	1.1263263e-08
3.6600192203514047e-09	0.09099271	0.006396719	-0.020829063	-0.019957	-8e-06	1.15378755e-08
3.670031882994306e-09	0.092714354	-0.012327315	-0.03137736	-0.03046787	-8e-06	1.1756179e-08
3.6800441674853794e-09	0.09277339	-0.02421283	-0.041943308	-0.04100689	-8e-06	1.1763666e-08
3.690004290557295e-09	0.09121388	-0.01989649	-0.052430086	-0.051456086	-8e-06	1.156592e-08
3.7000000000000005e-09	0.089344256	-0.004793703	-0.062856205	-0.06183634	-8e-06	1.13288525e-08
3.710019190623611e-09	0.08873354	0.007390846	-0.07318505	-0.0721124	-8e-06	1.1251413e-08
3.7200295104028697e-09	0.0898773	0.0069448403	-0.083403386	-0.082282506	-8e-06	1.1396443e-08
3.730039991649731e-09	0.0917964	-0.0041479147	-0.09357846	-0.09241669	-8e-06	1.1639783e-08
3.740051049132136e-09	0.092819214	-0.0152894575	-0.103788935	-0.10258779	-8e-06	1.1769476e-08
3.7500000000000005e-09	0.092060156	-0.01719278	-0.113976434	-0.11273839	-8e-06	1.1673226e-08
3.760017011348701e-09	0.09021006	-0.009279521	-0.1241866	-0.122904986	-8e-06	1.1438634e-08
3.770028983063567e-09	0.08881689	0.00093789276	-0.1342829	-0.13295324	-8e-06	1.1261982e-08
3.780041243705084e-09	0.08881884	0.004730233	-0.14432263	-0.14294048	-8e-06	1.12622285e-08
3.790001192489893e-09	0.08987503	-0.00051153003	-0.15433352	-0.15290993	-8e-06	1.1396155e-08
3.8e-09	0.09085608	-0.009751938	-0.16445978	-0.1630106	-8e-06	1.1520552e-08
3.810018828807414e-09	0.09066551	-0.015170318	-0.17470762	-0.17324734	-8e-06	1.1496384e-08
3.820032320282264e-09	0.08906096	-0.012897366	-0.18505111	-0.18359695	-8e-06	1.129293e-08
3.830045997146207e-09	0.08681759	-0.005945362	-0.19547538	-0.19404319	-8e-06	1.100847e-08
3.840007259767026e-09	0.08518544	-0.0010078475	-0.20589043	-0.20450102	-8e-06	1.08015135e-08
3.85005410597673e-09	0.08504964	-0.0022620955	-0.21641108	-0.21508628	-8e-06	1.07842935e-08
3.860019210727634e-09	0.086256936	-0.00810456	-0.2268745	-0.2256316	-8e-06	1.093738e-08
3.870033557029487e-09	0.0875288	-0.013253004	-0.23747836	-0.23632316	-8e-06	1.1098652e-08
3.880047873371039e-09	0.087479636	-0.013530871	-0.24819301	-0.24712384	-8e-06	1.10924185e-08
3.890009381695254e-09	0.08597703	-0.009265635	-0.25889593	-0.25790963	-8e-06	1.0901888e-08
3.9000541903219216e-09	0.08427749	-0.004326434	-0.26962325	-0.26871955	-8e-06	1.0686384e-08
3.910016069462448e-09	0.0839202	-0.0027469706	-0.280136	-0.27931505	-8e-06	1.0641082e-08
3.920027671772606e-09	0.08522389	-0.0053036036	-0.29059964	-0.2898643	-8e-06	1.080639e-08
3.930039596504819e-09	0.08703854	-0.0093156975	-0.3010227	-0.30037597	-8e-06	1.1036486e-08
3.940051883963156e-09	0.08780555	-0.0111376215	-0.31142992	-0.31087145	-8e-06	1.1133745e-08
3.950053546569025e-09	0.0869729	-0.009285792	-0.32175604	-0.32128292	-8e-06	1.1028163e-08
3.960018654562577e-09	0.08544924	-0.0054673175	-0.33188325	-0.33148712	-8e-06	1.0834963e-08
3.970031946409864e-09	0.084764585	-0.002768954	-0.34184256	-0.34150922	-8e-06	1.074815e-08
3.9800450423777004e-09	0.08577991	-0.0030072334	-0.35161057	-0.351322	-8e-06	1.0876893e-08
3.990005318950787e-09	0.08785793	-0.0053083547	-0.36122742	-0.36096874	-8e-06	1.11403855e-08
4.000053910669061e-09	0.089396656	-0.0072807116	-0.3709226	-0.370688	-8e-06	1.1335495e-08
4.010017971070766e-09	0.08913259	-0.007154215	-0.38056287	-0.38035476	-8e-06	1.13020135e-08
4.020030559668056e-09	0.08730153	-0.0052365405	-0.3902518	-0.3900797	-8e-06	1.1069835e-08
4.030043336396632e-09	0.08539326	-0.003334729	-0.39991978	-0.39979726	-8e-06	1.0827867e-08
4.040003511194943e-09	0.08487165	-0.003021133	-0.40953124	-0.4094718	-8e-06	1.0761724e-08
4.050053841075503e-09	0.08595334	-0.00432309	-0.4192675	-0.41928166	-8e-06	1.0898883e-08
4.0600187007721224e-09	0.087482564	-0.005884488	-0.42899683	-0.42908892	-8e-06	1.109279e-08
4.070032105398689e-09	0.0880406	-0.006316935	-0.43884328	-0.43901515	-8e-06	1.1163549e-08
4.080045656024473e-09	0.08716384	-0.0052757524	-0.44869533	-0.4489452	-8e-06	1.1052375e-08
4.0900065207991365e-09	0.0857447	-0.0036022726	-0.45841518	-0.45873833	-8e-06	1.0872429e-08
4.100054056441264e-09	0.085154854	-0.0024114808	-0.46808004	-0.46847144	-8e-06	1.0797636e-08
4.110018880460098e-09	0.08606162	-0.0021904516	-0.47751135	-0.47796577	-8e-06	1.0912613e-08
4.120032660077121e-09	0.087863855	-0.0024701166	-0.48683903	-0.48735178	-8e-06	1.1141137e-08
4.130046663823094e-09	0.089281864	-0.002408404	-0.49600586	-0.49656802	-8e-06	1.13209415e-08
4.14000811912894e-09	0.089509845	-0.0015436267	-0.504923	-0.5055201	-8e-06	1.1349848e-08
4.150054163220577e-09	0.08885602	-8.39711e-05	-0.51366353	-0.5142778	-8e-06	1.1266943e-08
4.1600193554183474e-09	0.088376455	0.0013190596	-0.52207273	-0.52268684	-8e-06	1.1206134e-08
4.170034002466344e-09	0.08885979	0.0021715257	-0.5303089	-0.5309102	-8e-06	1.1267422e-08
4.180048800113877e-09	0.09013198	0.002379241	-0.5384148	-0.5389968	-8e-06	1.1428735e-08
4.190011082833334e-09	0.09121397	0.002204424	-0.5464299	-0.5469912	-8e-06	1.1565931e-08
4.200053102164074e-09	0.09123077	0.0019645165	-0.5545086	-0.5550517	-8e-06	1.1568062e-08
4.210019550948591e-09	0.0901536	0.0018232473	-0.5625448	-0.56307495	-8e-06	1.1431477e-08
4.220034808957196e-09	0.08878209	0.0017392059	-0.5706583	-0.5711847	-8e-06	1.1257568e-08
4.230050229305077e-09	0.088020265	0.0015631263	-0.57885414	-0.57939094	-8e-06	1.116097e-08
4.2400130559613255e-09	0.08808753	0.0011692884	-0.5871453	-0.58770937	-8e-06	1.1169499e-08
4.250047707615578e-09	0.0884273	0.0005541136	-0.59566903	-0.59627664	-8e-06	1.1212581e-08
4.260018279012452e-09	0.08830313	-0.00010858525	-0.604294	-0.6049562	-8e-06	1.11968355e-08
4.270034409260348e-09	0.08750384	-0.00057020044	-0.61305726	-0.61378044	-8e-06	1.1095486e-08
4.280050762203272e-09	0.0865018	-0.00064347195	-0.62185234	-0.62263936	-8e-06	1.096843e-08
4.290014601329945e-09	0.0859801	-0.0003524002	-0.6305841	-0.631436	-8e-06	1.0902279e-08
4.300042366192442e-09	0.08620861	9.650061e-05	-0.63932514	-0.6402438	-8e-06	1.0931252e-08
4.310015585303755e-09	0.08686439	0.0004646565	-0.64794695	-0.6489322	-8e-06	1.10144045e-08
4.320033367389064e-09	0.087374635	0.00068012375	-0.6564998	-0.65755045	-8e-06	1.1079104e-08
4.330051497232146e-09	0.08741396	0.00088560896	-0.6649011	-0.6660137	-8e-06	1.108409e-08
4.34001737663287e-09	0.08714862	0.0013307973	-0.67306536	-0.6742357	-8e-06	1.1050446e-08
4.350032551692291e-09	0.08702111	0.002173994	-0.681045	-0.6822677	-8e-06	1.10342775e-08
4.360007449453445e-09	0.08735138	0.003326278	-0.68875223	-0.6900185	-8e-06	1.1076154e-08
4.3700277148188656e-09	0.08808769	0.004530826	-0.6962462	-0.69754475	-8e-06	1.1169519e-08
4.380048816074857e-09	0.08887958	0.005538844	-0.70348835	-0.70480627	-8e-06	1.1269929e-08
4.3900175949871835e-09	0.08937846	0.0063111917	-0.7104398	-0.71176535	-8e-06	1.1333188e-08
4.400025712568638e-09	0.08949445	0.007020552	-0.7171691	-0.7184928	-8e-06	1.1347898e-08
4.410002104674411e-09	0.08939866	0.00783938	-0.7236437	-0.72495824	-8e-06	1.133575e-08
4.420021249966505e-09	0.089349195	0.008776954	-0.7299399	-0.73124045	-8e-06	1.1329478e-08
4.4300323840842205e-09	0.08947803	0.009641304	-0.7360615	-0.73734564	-8e-06	1.1345814e-08
4.440043613669809e-09	0.08970566	0.010219632	-0.74205136	-0.74331856	-8e-06	1.1374677e-08
4.450052866724017e-09	0.08982953	0.010456733	-0.7479411	-0.7491929	-8e-06	1.1390384e-08
4.460013394808634e-09	0.08969611	0.010491553	-0.75373054	-0.75496984	-8e-06	1.1373467e-08
4.470024851796878e-09	0.08931397	0.010526523	-0.7595008	-0.76073104	-8e-06	1.1325011e-08
4.4800362947074604e-09	0.0888412	0.01066557	-0.7652429	-0.7664688	-8e-06	1.12650635e-08
4.4900476276486835e-09	0.08845633	0.010862015	-0.77097523	-0.77220315	-8e-06	1.1216263e-08
4.500053153003074e-09	0.08822457	0.011002788	-0.776708	-0.777945	-8e-06	1.1186875e-08
4.5100152477719454e-09	0.08806351	0.011037084	-0.7824224	-0.7836767	-8e-06	1.1166453e-08
4.520026112412598e-09	0.08782858	0.011036573	-0.7881608	-0.78943986	-8e-06	1.1136664e-08
4.530036897926578e-09	0.08744955	0.011152329	-0.7938681	-0.7951787	-8e-06	1.1088603e-08
4.540047692910673e-09	0.08699573	0.01151627	-0.79950583	-0.8008523	-8e-06	1.1031058e-08
4.550053131644032e-09	0.08662254	0.012163657	-0.80502474	-0.8064097	-8e-06	1.0983738e-08
4.560015080227745e-09	0.086443484	0.013027461	-0.81035686	-0.8117809	-8e-06	1.0961035e-08
4.570026119353765e-09	0.086439356	0.014019012	-0.8155018	-0.81696486	-8e-06	1.096051e-08
4.580037204582234e-09	0.08648454	0.015082456	-0.82038134	-0.82188183	-8e-06	1.09662395e-08
4.590048248878592e-09	0.08645171	0.016245898	-0.8249427	-0.826478	-8e-06	1.0962077e-08
4.600053181419913e-09	0.08631194	0.017581753	-0.8291336	-0.8307001	-8e-06	1.0944353e-08
4.6100153863674526e-09	0.08614182	0.019127317	-0.83290017	-0.83449346	-8e-06	1.0922783e-08
4.620026408388255e-09	0.08604015	0.020860402	-0.8362468	-0.8378624	-8e-06	1.0909891e-08
4.6300374483066325e-09	0.08604135	0.022672277	-0.83913445	-0.84076804	-8e-06	1.09100435e-08
4.6400484837182056e-09	0.0860843	0.024464196	-0.8415516	-0.8431994	-8e-06	1.0915489e-08
4.6500531995049885e-09	0.0860663	0.026201563	-0.84348977	-0.8451484	-8e-06	1.0913207e-08
4.6600154959699455e-09	0.08592683	0.027915662	-0.8449409	-0.8466077	-8e-06	1.0895522e-08
4.670026489662002e-09	0.08568762	0.029679408	-0.84591764	-0.84759015	-8e-06	1.08651905e-08
4.6800374875961355e-09	0.08543072	0.031500522	-0.8464163	-0.8480924	-8e-06	1.0832617e-08
4.69004845089641e-09	0.085226685	0.03333317	-0.8464465	-0.8481243	-8e-06	1.0806743e-08
4.700053189077741e-09	0.08508019	0.035102535	-0.84602153	-0.84769917	-8e-06	1.07881695e-08
4.71001533211976e-09	0.08493338	0.0367562	-0.84515953	-0.8468355	-8e-06	1.0769552e-08
4.720026190491887e-09	0.084717944	0.038317427	-0.84386635	-0.8455387	-8e-06	1.07422355e-08
4.730036971539828e-09	0.08441734	0.039821588	-0.8421605	-0.84382665	-8e-06	1.07041185e-08
4.740047775709148e-09	0.08407957	0.04130045	-0.8400609	-0.84171766	-8e-06	1.0661289e-08
4.750053124472014e-09	0.083779156	0.042737324	-0.83759326	-0.83923686	-8e-06	1.0623197e-08
4.760014786142181e-09	0.083560966	0.044067856	-0.8347996	-0.8364259	-8e-06	1.059553e-08
4.770025500569719e-09	0.08341188	0.045238428	-0.8316877	-0.8332922	-8e-06	1.0576628e-08
4.78003619352813e-09	0.08329085	0.046208832	-0.82830805	-0.82988596	-8e-06	1.0561281e-08
4.7900468660736275e-09	0.08317348	0.046988845	-0.82470036	-0.8262473	-8e-06	1.05463975e-08
4.8000530571569945e-09	0.083083384	0.047606494	-0.820909	-0.82242095	-8e-06	1.0534973e-08
4.8100142737959995e-09	0.08307767	0.04807125	-0.8169957	-0.81846994	-8e-06	1.0534249e-08
4.820024945777928e-09	0.08320422	0.048365828	-0.8129704	-0.8144054	-8e-06	1.0550294e-08
4.830035639006679e-09	0.083466515	0.04845177	-0.80889976	-0.81029594	-8e-06	1.05835545e-08
4.840046286428858e-09	0.08382304	0.048313946	-0.8048289	-0.8061882	-8e-06	1.0628761e-08
4.85005301061014e-09	0.08421985	0.04797828	-0.8008	-0.802126	-8e-06	1.0679077e-08
4.860013936626747e-09	0.08462492	0.047502745	-0.79686606	-0.7981627	-8e-06	1.073044e-08
4.870024607632477e-09	0.08504545	0.046936724	-0.7930204	-0.7942925	-8e-06	1.0783763e-08
4.8800352749982106e-09	0.08549696	0.04631077	-0.78931004	-0.7905623	-8e-06	1.0841014e-08
4.8900459012048556e-09	0.08598201	0.045627918	-0.78575677	-0.7869936	-8e-06	1.0902519e-08
4.900052980423736e-09	0.086475365	0.04488697	-0.78237736	-0.7836031	-8e-06	1.0965078e-08
4.910013688016231e-09	0.086936176	0.044105843	-0.77919483	-0.78041285	-8e-06	1.10235066e-08
4.920024315226533e-09	0.08734187	0.04330991	-0.7761826	-0.7773957	-8e-06	1.1074948e-08
4.930034926176702e-09	0.08769089	0.04253924	-0.77335715	-0.7745678	-8e-06	1.1119206e-08
4.9400455325542525e-09	0.088005565	0.04181439	-0.77071595	-0.77192587	-8e-06	1.1159106e-08
4.950052953530314e-09	0.08830792	0.041133754	-0.76825523	-0.7694656	-8e-06	1.1197445e-08
4.9600134381901236e-09	0.08860086	0.04048562	-0.7659782	-0.7671903	-8e-06	1.1234588e-08
4.970024072631753e-09	0.08887305	0.03985335	-0.7638556	-0.7650697	-8e-06	1.1269103e-08
4.980034703197102e-09	0.08910535	0.039244145	-0.7618899	-0.76310676	-8e-06	1.1298559e-08
4.9900452998965965e-09	0.08929314	0.03867271	-0.76007193	-0.76129186	-8e-06	1.132237e-08
5.000052934997373e-09	0.08944399	0.038156487	-0.7583924	-0.75961566	-8e-06	1.13414975e-08
5.01001375485501e-09	0.09122518	0.03914821	-0.7566645	-0.75796664	-8e-06	1.1567352e-08
5.020024178579713e-09	0.09601186	0.04093065	-0.7548211	-0.75608104	-8e-06	1.2174304e-08
5.030034711138425e-09	0.09958948	0.04272141	-0.75292134	-0.75419015	-8e-06	1.2627947e-08
5.040045191333993e-09	0.09922652	0.04297072	-0.75113857	-0.7524353	-8e-06	1.2581922e-08
5.0500029229066344e-09	0.0959703	0.04093326	-0.74938554	-0.75065786	-8e-06	1.2169035e-08
5.060013117455562e-09	0.092925385	0.038643774	-0.74749875	-0.7487955	-8e-06	1.1782939e-08
5.070023336526477e-09	0.09243321	0.0387444	-0.7455225	-0.74681777	-8e-06	1.1720529e-08
5.08003351494558e-09	0.09436739	0.041242383	-0.7434068	-0.7447148	-8e-06	1.1965787e-08
5.090043854485797e-09	0.096842125	0.043794826	-0.7412338	-0.7425294	-8e-06	1.2279582e-08
5.100001717752191e-09	0.098001175	0.044262346	-0.7390673	-0.74036056	-8e-06	1.24265505e-08
5.1100121823564754e-09	0.09725703	0.04260619	-0.73690534	-0.7382111	-8e-06	1.2332192e-08
5.120022698742724e-09	0.095452756	0.040716987	-0.7347244	-0.736042	-8e-06	1.210341e-08
5.130033295672273e-09	0.09404778	0.040437218	-0.7324255	-0.7337595	-8e-06	1.1925257e-08
5.140044003530645e-09	0.09400004	0.042014994	-0.72999567	-0.73132503	-8e-06	1.1919206e-08
5.1500020798800555e-09	0.09519538	0.04404321	-0.7274772	-0.72880405	-8e-06	1.2070775e-08
5.1600129459651325e-09	0.096578196	0.04495058	-0.7248952	-0.72621894	-8e-06	1.2246115e-08
5.170023851892527e-09	0.09704559	0.044439346	-0.7222787	-0.7236086	-8e-06	1.2305382e-08
5.180034786099654e-09	0.096368134	0.04337405	-0.7196449	-0.7209888	-8e-06	1.221948e-08
5.190045744678058e-09	0.09511449	0.042820625	-0.7169524	-0.7183029	-8e-06	1.2060517e-08
5.200004072432025e-09	0.094188735	0.043355398	-0.7141453	-0.7154975	-8e-06	1.1943132e-08
5.2100152018914336e-09	0.094256364	0.04468359	-0.71120274	-0.7125471	-8e-06	1.1951707e-08
5.220026328838891e-09	0.09521996	0.045855023	-0.70819044	-0.70952964	-8e-06	1.2073891e-08
5.230037477768294e-09	0.09620234	0.046100438	-0.7051536	-0.7064912	-8e-06	1.2198458e-08
5.240048645795254e-09	0.09629077	0.0454978	-0.70209974	-0.70343775	-8e-06	1.2209668e-08
5.250007145367258e-09	0.095374584	0.0448261	-0.6990218	-0.7003588	-8e-06	1.2093498e-08
5.2600183582110444e-09	0.094215564	0.044782497	-0.69587064	-0.69719917	-8e-06	1.19465335e-08
5.270029599113137e-09	0.093759164	0.045459967	-0.69267225	-0.6939891	-8e-06	1.1888662e-08
