# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.6100393848213963e-09	0.1079846	-6.07654e-05	0.6857456	0.6854721	-8e-06	1.3692448e-08
2.620050402222884e-09	0.10798481	-6.0870192e-05	0.6857413	0.6854677	-8e-06	1.3692476e-08
2.630008750954924e-09	0.107985035	-6.0796487e-05	0.68573695	0.6854634	-8e-06	1.3692503e-08
2.640019766214219e-09	0.10798524	-6.0567847e-05	0.68573266	0.6854591	-8e-06	1.3692529e-08
2.6500307407460265e-09	0.10798547	-6.0193797e-05	0.68572843	0.6854549	-8e-06	1.3692558e-08
2.6600417204745995e-09	0.10798565	-5.9665817e-05	0.6857243	0.6854508	-8e-06	1.3692581e-08
2.6700000234990432e-09	0.107985854	-5.9002457e-05	0.68572044	0.6854468	-8e-06	1.3692607e-08
2.680010978794857e-09	0.10798605	-5.8205722e-05	0.6857167	0.6854431	-8e-06	1.3692632e-08
2.690021946673667e-09	0.10798624	-5.7291658e-05	0.6857132	0.6854395	-8e-06	1.3692657e-08
2.700032976148043e-09	0.107986405	-5.626578e-05	0.6857099	0.6854363	-8e-06	1.3692677e-08
2.710043967671209e-09	0.10798655	-5.5147397e-05	0.6857069	0.6854333	-8e-06	1.3692693e-08
2.720002295694205e-09	0.10798666	-5.3958312e-05	0.6857043	0.68543065	-8e-06	1.3692708e-08
2.7300132965818477e-09	0.10798678	-5.2700783e-05	0.685702	0.6854284	-8e-06	1.36927225e-08
2.7400243187517894e-09	0.10798688	-5.1398132e-05	0.68569994	0.68542635	-8e-06	1.3692737e-08
2.750035328297606e-09	0.10798698	-5.0054365e-05	0.68569833	0.6854247	-8e-06	1.3692749e-08
2.760046287558799e-09	0.107987046	-4.868703e-05	0.6856971	0.68542343	-8e-06	1.3692757e-08
2.7700045735422083e-09	0.107987076	-4.7312424e-05	0.68569624	0.68542254	-8e-06	1.3692762e-08
2.7800155426188704e-09	0.10798709	-4.594133e-05	0.6856956	0.68542194	-8e-06	1.3692764e-08
2.790026540838559e-09	0.1079871	-4.459656e-05	0.6856954	0.6854218	-8e-06	1.3692764e-08
2.8000375374059455e-09	0.1079871	-4.328538e-05	0.68569565	0.685422	-8e-06	1.3692764e-08
2.810048585544028e-09	0.10798707	-4.2013315e-05	0.68569607	0.68542254	-8e-06	1.3692759e-08
2.820006887866836e-09	0.10798703	-4.080342e-05	0.685697	0.6854234	-8e-06	1.3692755e-08
2.8300178620299208e-09	0.107986964	-3.96542e-05	0.68569815	0.68542457	-8e-06	1.3692748e-08
2.8400288496664773e-09	0.1079869	-3.85842e-05	0.68569964	0.685426	-8e-06	1.36927385e-08
2.8500398462462223e-09	0.10798682	-3.760094e-05	0.68570143	0.6854278	-8e-06	1.3692728e-08
2.860050860222281e-09	0.107986696	-3.6711448e-05	0.6857034	0.6854298	-8e-06	1.3692714e-08
2.870009165773006e-09	0.10798658	-3.5926747e-05	0.68570566	0.685432	-8e-06	1.36926985e-08
2.8800201709890523e-09	0.10798646	-3.5248846e-05	0.6857081	0.6854345	-8e-06	1.36926825e-08
2.890031143767478e-09	0.10798633	-3.4681754e-05	0.68571067	0.68543714	-8e-06	1.36926674e-08
2.9000421428626015e-09	0.107986204	-3.4225977e-05	0.68571347	0.6854399	-8e-06	1.369265e-08
2.9100004504674317e-09	0.10798605	-3.388903e-05	0.68571633	0.68544275	-8e-06	1.3692632e-08
2.9200114590833156e-09	0.10798591	-3.3671422e-05	0.68571925	0.6854457	-8e-06	1.3692612e-08
2.930022430031315e-09	0.107985735	-3.3575652e-05	0.6857223	0.68544877	-8e-06	1.3692592e-08
2.9400334446110003e-09	0.10798559	-3.3598717e-05	0.68572533	0.6854518	-8e-06	1.3692573e-08
2.9500444534965314e-09	0.10798544	-3.373109e-05	0.6857283	0.68545485	-8e-06	1.3692554e-08
2.960002770347893e-09	0.107985295	-3.3969758e-05	0.6857313	0.6854577	-8e-06	1.3692535e-08
2.9700137398135914e-09	0.107985154	-3.4314726e-05	0.68573415	0.6854607	-8e-06	1.3692517e-08
2.980024793766868e-09	0.107985	-3.4766494e-05	0.68573695	0.6854635	-8e-06	1.3692498e-08
2.9900357993817446e-09	0.10798486	-3.5302495e-05	0.6857397	0.6854662	-8e-06	1.369248e-08
3e-09	0.107984744	-3.5919726e-05	0.68574214	0.6854687	-8e-06	1.3692464e-08
3.010003766102413e-09	0.13763812	0.016413644	0.678189	0.6777961	-8e-06	1.7452514e-08
3.0200150221894497e-09	0.13646868	0.053272016	0.6703067	0.669779	-8e-06	1.7304227e-08
3.0300262637071146e-09	0.10961977	0.076697305	0.6636851	0.6631696	-8e-06	1.3899785e-08
3.0400373632111937e-09	0.08063274	0.06755903	0.658001	0.6575132	-8e-06	1.0224229e-08
3.05e-09	0.0718788	0.03712788	0.6525669	0.65216935	-8e-06	9.11423e-09
3.0600292352249863e-09	0.08806632	0.0126738185	0.64666426	0.64631975	-8e-06	1.1166808e-08
3.0700405736963353e-09	0.114303045	0.013475472	0.63946897	0.6390863	-8e-06	1.4493626e-08
3.0800519908955933e-09	0.12918758	0.03523871	0.6311689	0.63077694	-8e-06	1.6380987e-08
3.090010576205913e-09	0.12209907	0.056731537	0.6230948	0.6226917	-8e-06	1.5482161e-08
3.1e-09	0.10046355	0.06033639	0.6157228	0.6153483	-8e-06	1.2738778e-08
3.1100160826303925e-09	0.08239064	0.044762965	0.6088166	0.6085261	-8e-06	1.0447134e-08
3.120026987910455e-09	0.08204242	0.024780288	0.6020052	0.60176665	-8e-06	1.0402979e-08
3.1300373370579694e-09	0.098180026	0.016263112	0.5945124	0.59433866	-8e-06	1.24492265e-08
3.140047504176996e-09	0.1162687	0.02401188	0.58587027	0.58570015	-8e-06	1.4742871e-08
3.15e-09	0.12150185	0.039005186	0.57666177	0.57648337	-8e-06	1.5406433e-08
3.1600145487762276e-09	0.110336475	0.047643982	0.56763387	0.5674813	-8e-06	1.3990665e-08
3.1700253899208243e-09	0.09281305	0.043252345	0.5590732	0.5589632	-8e-06	1.1768695e-08
3.180036017300639e-09	0.08353935	0.030341651	0.55070794	0.55065835	-8e-06	1.0592789e-08
3.190046315598614e-09	0.08906726	0.019418683	0.5420814	0.54208636	-8e-06	1.12937295e-08
3.2e-09	0.10306679	0.017806781	0.53264034	0.5326745	-8e-06	1.3068869e-08
3.2100136745743416e-09	0.11289141	0.02447452	0.52214503	0.52216876	-8e-06	1.4314631e-08
3.220024455175078e-09	0.110165656	0.032283336	0.51124173	0.51121205	-8e-06	1.39690055e-08
3.230035300582068e-09	0.097535916	0.03410163	0.50049776	0.5004174	-8e-06	1.2367554e-08
3.2400459385241997e-09	0.08549674	0.028283006	0.49002078	0.4899067	-8e-06	1.0840986e-08
3.25e-09	0.08318796	0.01946568	0.47960028	0.4794516	-8e-06	1.0548233e-08
3.2600134633537698e-09	0.091142945	0.01429019	0.46865216	0.46844706	-8e-06	1.1556925e-08
3.2700240778045467e-09	0.101709135	0.016187998	0.45704505	0.45675433	-8e-06	1.2896718e-08
3.280034785354568e-09	0.105960585	0.02261399	0.44512883	0.44475114	-8e-06	1.3435802e-08
3.290045556923302e-09	0.10108186	0.027814742	0.43345103	0.4330175	-8e-06	1.2817181e-08
3.3e-09	0.09212	0.027874757	0.42232633	0.42188105	-8e-06	1.1680815e-08
3.3100136072819837e-09	0.086885095	0.023498297	0.41150814	0.41108865	-8e-06	1.1017029e-08
3.320024363315251e-09	0.08959602	0.01872237	0.40070662	0.40032887	-8e-06	1.13607745e-08
3.3300352483078167e-09	0.09756825	0.017405948	0.3895337	0.38919505	-8e-06	1.2371654e-08
3.3400462745682737e-09	0.10388503	0.020157034	0.37791377	0.37760648	-8e-06	1.3172622e-08
3.3500000000000002e-09	0.10332932	0.024032827	0.36618888	0.36591402	-8e-06	1.31021585e-08
3.3600146330669363e-09	0.09658226	0.025465885	0.35453165	0.35429773	-8e-06	1.2246631e-08
3.370025651342269e-09	0.08934701	0.023151591	0.34309274	0.34290135	-8e-06	1.1329202e-08
3.3800367548249996e-09	0.087240845	0.018824946	0.3316355	0.33147287	-8e-06	1.1062138e-08
3.3900479354581173e-09	0.09100865	0.015482043	0.31980816	0.31964105	-8e-06	1.1539897e-08
3.4000000000000003e-09	0.09635558	0.015106776	0.30753556	0.307325	-8e-06	1.2217886e-08
3.4100155501213185e-09	0.09826989	0.017376833	0.2948712	0.29459742	-8e-06	1.2460622e-08
3.4200268137140983e-09	0.09518211	0.020052651	0.28226197	0.28194097	-8e-06	1.20690915e-08
3.4300382695956615e-09	0.09010925	0.020839488	0.2699187	0.26959345	-8e-06	1.1425853e-08
3.4400496740075138e-09	0.0876316	0.019281121	0.2577862	0.25749606	-8e-06	1.1111685e-08
3.4500000000000003e-09	0.08980459	0.017014561	0.2456945	0.24545437	-8e-06	1.1387223e-08
3.4600166310529226e-09	0.09461567	0.016081316	0.23328115	0.23308823	-8e-06	1.1997266e-08
3.4700285743230724e-09	0.09783047	0.017133322	0.22065392	0.22050321	-8e-06	1.2404903e-08
3.480040682264523e-09	0.09680592	0.019014176	0.20802319	0.2079174	-8e-06	1.2274991e-08
3.490000255546063e-09	0.09271213	0.020028504	0.19563892	0.19558565	-8e-06	1.17559e-08
3.5000000000000003e-09	0.08917546	0.019407472	0.18336745	0.18337396	-8e-06	1.1307448e-08
3.5100182425307134e-09	0.08902931	0.017701242	0.17104241	0.1711103	-8e-06	1.1288917e-08
3.5200310507335494e-09	0.09187628	0.016182125	0.15849413	0.15861838	-8e-06	1.1649912e-08
3.530044178235608e-09	0.094746396	0.015780274	0.14568119	0.145855	-8e-06	1.2013842e-08
3.540004863406668e-09	0.09495723	0.016439142	0.13281755	0.13303676	-8e-06	1.2040577e-08
3.5500000000000004e-09	0.092407465	0.01731903	0.11996549	0.1202316	-8e-06	1.1717267e-08
3.56001942350632e-09	0.089343004	0.017515142	0.10718444	0.107503034	-8e-06	1.1328693e-08
3.5700337970938125e-09	0.08818438	0.0167375	0.09440821	0.09478546	-8e-06	1.1181779e-08
3.5800486195159694e-09	0.08943036	0.01547236	0.08148844	0.08192649	-8e-06	1.1339769e-08
3.590011281064162e-09	0.09151157	0.014548702	0.06843873	0.068934254	-8e-06	1.16036665e-08
3.6000000000000004e-09	0.092401184	0.014449124	0.05522202	0.055771068	-8e-06	1.17164705e-08
3.6100201408387286e-09	0.091272585	0.014973116	0.041947823	0.04255015	-8e-06	1.15733645e-08
3.620036180618137e-09	0.08904265	0.0154331885	0.02872845	0.0293877	-8e-06	1.12906084e-08
3.6300507801185466e-09	0.087415725	0.015264362	0.01552967	0.016249478	-8e-06	1.1084314e-08
3.6400122836161726e-09	0.087416686	0.014492861	0.0023397126	0.0031195031	-8e-06	1.1084436e-08
3.6500000000000004e-09	0.08865547	0.013651402	-0.011000964	-0.010165422	-8e-06	1.1241514e-08
3.6600179746605963e-09	0.090765856	0.005736893	-0.021748943	-0.020859495	-8e-06	1.150911e-08
3.6700297239946177e-09	0.09241677	-0.012952857	-0.03246662	-0.031539902	-8e-06	1.1718447e-08
3.680041945174336e-09	0.09248095	-0.024825927	-0.043188844	-0.04223607	-8e-06	1.1726586e-08
3.690002001767965e-09	0.09099995	-0.020457631	-0.053816713	-0.052827753	-8e-06	1.1538794e-08
3.7000000000000005e-09	0.089211226	-0.0052405163	-0.06436676	-0.06333407	-8e-06	1.1311983e-08
3.710018533803122e-09	0.08864673	0.007075188	-0.07478959	-0.07370643	-8e-06	1.1240405e-08
3.7200288133634168e-09	0.08983948	0.0067426977	-0.08507235	-0.083944045	-8e-06	1.1391647e-08
3.730039476127898e-09	0.09185874	-0.00426214	-0.09528571	-0.09411997	-8e-06	1.1647688e-08
3.740050667173704e-09	0.09300708	-0.015321248	-0.10551618	-0.10431457	-8e-06	1.1793296e-08
3.7500000000000005e-09	0.09231118	-0.017138537	-0.1157122	-0.11447694	-8e-06	1.1705059e-08
3.760017139981795e-09	0.09040306	-0.00916263	-0.12592182	-0.12464533	-8e-06	1.1463106e-08
3.7700292440212215e-09	0.08887413	0.0010507113	-0.13601215	-0.1346891	-8e-06	1.1269241e-08
3.780041688102488e-09	0.08878566	0.004768315	-0.14604731	-0.14467235	-8e-06	1.1258021e-08
3.79000177395321e-09	0.089875005	-0.0005651461	-0.15606159	-0.15464538	-8e-06	1.1396151e-08
3.8e-09	0.0909516	-0.009857266	-0.16620564	-0.16476378	-8e-06	1.1532663e-08
3.810018930580554e-09	0.09077434	-0.015284423	-0.17649116	-0.17503838	-8e-06	1.1510186e-08
3.820032541728985e-09	0.08902098	-0.01302565	-0.18688893	-0.18544392	-8e-06	1.128786e-08
3.830046414820839e-09	0.086539775	-0.0061370344	-0.19737884	-0.19595985	-8e-06	1.09732445e-08
3.8400078257867484e-09	0.084752716	-0.0012921246	-0.20786636	-0.20649657	-8e-06	1.0746643e-08
3.850054144570647e-09	0.08465873	-0.002600423	-0.21846387	-0.21716633	-8e-06	1.0734727e-08
3.860019103847e-09	0.086047575	-0.008409204	-0.22900666	-0.22779825	-8e-06	1.0910833e-08
3.870033371441343e-09	0.08746664	-0.013450059	-0.23968776	-0.23857266	-8e-06	1.109077e-08
3.880047528917909e-09	0.08741338	-0.013599553	-0.25046352	-0.2494375	-8e-06	1.1084017e-08
3.890008339739036e-09	0.08580486	-0.009232099	-0.2611958	-0.2602529	-8e-06	1.0880057e-08
3.900053992733982e-09	0.08404357	-0.0042181686	-0.27191573	-0.27105337	-8e-06	1.0656725e-08
3.910016626735056e-09	0.08377461	-0.0025501158	-0.28238046	-0.28159755	-8e-06	1.0622619e-08
3.920028373930493e-09	0.08529617	-0.004945952	-0.2927512	-0.29204953	-8e-06	1.0815554e-08
3.9300405538394556e-09	0.08734564	-0.008707422	-0.30303103	-0.3024128	-8e-06	1.1075428e-08
3.940000329500661e-09	0.08826474	-0.010233372	-0.31318334	-0.3126479	-8e-06	1.1191969e-08
3.950053641114578e-09	0.08749385	-0.008109097	-0.32329816	-0.32284436	-8e-06	1.109422e-08
3.9600188677307204e-09	0.08601137	-0.004099948	-0.33310628	-0.33272555	-8e-06	1.0906242e-08
3.9700323611279455e-09	0.08541357	-0.0012905315	-0.34270197	-0.34238005	-8e-06	1.08304405e-08
3.980045516281925e-09	0.08655004	-0.0014567215	-0.35207886	-0.35179797	-8e-06	1.0974546e-08
3.990005624844518e-09	0.08870537	-0.0036868842	-0.36129138	-0.3610369	-8e-06	1.1247839e-08
4.0000539311775565e-09	0.090215154	-0.0055960193	-0.37057164	-0.37033722	-8e-06	1.1439282e-08
4.0100179008276165e-09	0.08983284	-0.0054633883	-0.37980294	-0.37958917	-8e-06	1.1390804e-08
4.020030515760812e-09	0.08787321	-0.0036379483	-0.38909602	-0.38891017	-8e-06	1.1142323e-08
4.03004318583089e-09	0.08589469	-0.0019162679	-0.3983966	-0.39825088	-8e-06	1.0891447e-08
4.040003519544894e-09	0.0853563	-0.001805778	-0.40768	-0.40758815	-8e-06	1.0823179e-08
4.050053841706193e-09	0.086409554	-0.0032702307	-0.41712478	-0.41709885	-8e-06	1.0956732e-08
4.0600187534322435e-09	0.087841615	-0.0049380413	-0.42660242	-0.42664874	-8e-06	1.1138317e-08
4.070032106579168e-09	0.08823654	-0.0054657627	-0.43622923	-0.43635193	-8e-06	1.1188393e-08
4.080045603474185e-09	0.087194405	-0.0045506004	-0.44589207	-0.44609225	-8e-06	1.105625e-08
4.090006434727467e-09	0.08568073	-0.0030223504	-0.45545202	-0.4557273	-8e-06	1.08643174e-08
4.1000540391345634e-09	0.0850907	-0.0019440132	-0.46498168	-0.46532813	-8e-06	1.0789499e-08
4.110018770890107e-09	0.086048216	-0.0017614445	-0.47430044	-0.47471285	-8e-06	1.0910914e-08
4.120032614730136e-09	0.08787861	-0.002021634	-0.48353085	-0.48400503	-8e-06	1.1143008e-08
4.130046544311845e-09	0.08926154	-0.0019344536	-0.49260715	-0.49313632	-8e-06	1.1318363e-08
4.140008108946562e-09	0.08941779	-0.001074531	-0.5014321	-0.50200456	-8e-06	1.1338176e-08
4.150054191412748e-09	0.08871896	0.000361515	-0.51007104	-0.5106711	-8e-06	1.1249564e-08
4.160019313825514e-09	0.08826475	0.0017650318	-0.51836777	-0.5189784	-8e-06	1.119197e-08
4.170034087163812e-09	0.088830724	0.002672103	-0.52647704	-0.5270845	-8e-06	1.1263736e-08
4.180048946662206e-09	0.090192325	0.0029806956	-0.5344381	-0.5350338	-8e-06	1.1436387e-08
4.190011217755076e-09	0.09133323	0.0029193268	-0.54228574	-0.54286546	-8e-06	1.1581053e-08
4.200052848008313e-09	0.09138727	0.0027795385	-0.55016774	-0.55073017	-8e-06	1.1587905e-08
4.210019411255094e-09	0.09036183	0.0027173867	-0.55798125	-0.5585278	-8e-06	1.1457881e-08
4.220034842895596e-09	0.08907966	0.002697343	-0.5658483	-0.5663834	-8e-06	1.1295302e-08
4.230050287797231e-09	0.088424996	0.0025658088	-0.57378376	-0.5743168	-8e-06	1.1212291e-08
4.240013049948289e-09	0.088566735	0.0021778813	-0.5818128	-0.5823578	-8e-06	1.1230262e-08
4.250047867019856e-09	0.088906	0.0015095737	-0.5900809	-0.5906542	-8e-06	1.1273281e-08
4.260018502454955e-09	0.088701755	0.0007363795	-0.59847075	-0.59908664	-8e-06	1.1247383e-08
4.270034531886291e-09	0.08778016	0.00013521618	-0.60702616	-0.6076956	-8e-06	1.1130526e-08
4.280050787442257e-09	0.08666892	-6.840933e-05	-0.6156497	-0.61637956	-8e-06	1.098962e-08
4.290014589342272e-09	0.08608454	0.000118997195	-0.624252	-0.6250457	-8e-06	1.0915519e-08
4.300042776705542e-09	0.08628534	0.00047869186	-0.6329064	-0.6337672	-8e-06	1.0940979e-08
4.310015790642358e-09	0.08691048	0.00075471814	-0.6414805	-0.6424098	-8e-06	1.102025e-08
4.320033298671259e-09	0.08736114	0.0008691267	-0.65001684	-0.6510153	-8e-06	1.1077393e-08
4.330051126245648e-09	0.08732211	0.00097210525	-0.65842617	-0.6594914	-8e-06	1.1072443e-08
4.340016883320943e-09	0.08698951	0.0013196686	-0.66662043	-0.66774875	-8e-06	1.1030268e-08
4.3500340245197974e-09	0.086820625	0.0020698442	-0.6746547	-0.67584133	-8e-06	1.1008855e-08
4.360008713799059e-09	0.08712622	0.003136887	-0.6824355	-0.68367416	-8e-06	1.1047604e-08
4.370028674726247e-09	0.08783931	0.0042731133	-0.6900181	-0.6913001	-8e-06	1.1138025e-08
4.380049335391422e-09	0.088614315	0.005243366	-0.6973527	-0.6986668	-8e-06	1.12362954e-08
4.390017950265257e-09	0.08912587	0.0060180463	-0.7043905	-0.70572424	-8e-06	1.1301161e-08
4.4000261834941376e-09	0.08930062	0.006770073	-0.7111939	-0.71253616	-8e-06	1.1323319e-08
4.4100016849022846e-09	0.08929776	0.0076597044	-0.7177256	-0.71906716	-8e-06	1.1322955e-08
4.420012685774105e-09	0.08934275	0.008675274	-0.7240577	-0.7253917	-8e-06	1.132866e-08
4.430023717065241e-09	0.08953981	0.009606298	-0.73020375	-0.7315261	-8e-06	1.1353647e-08
4.4400348356606635e-09	0.089808196	0.010229467	-0.7362037	-0.7375126	-8e-06	1.1387679e-08
4.450013310803377e-09	0.08996369	0.01048902	-0.7420756	-0.7433713	-8e-06	1.1407397e-08
4.4600060147866394e-09	0.08986832	0.01052548	-0.747881	-0.74916464	-8e-06	1.1395304e-08
4.470017342068727e-09	0.08952794	0.01053417	-0.75365275	-0.75492644	-8e-06	1.1352144e-08
4.480028656062005e-09	0.08908461	0.010608666	-0.7594089	-0.7606757	-8e-06	1.129593e-08
4.490039917590191e-09	0.08870351	0.010695424	-0.76517636	-0.76644033	-8e-06	1.12476055e-08
4.500003085817743e-09	0.08844968	0.010683987	-0.7709484	-0.7722156	-8e-06	1.1215421e-08
4.510011584892879e-09	0.08824618	0.010531878	-0.77679116	-0.7780687	-8e-06	1.11896155e-08
4.520022491558941e-09	0.08795805	0.010319314	-0.782678	-0.78397346	-8e-06	1.1153082e-08
4.530033290265467e-09	0.087516606	0.010204947	-0.788589	-0.7899094	-8e-06	1.1097106e-08
4.540044091131512e-09	0.08699193	0.0103291925	-0.79449034	-0.7958412	-8e-06	1.1030576e-08
4.550052859794073e-09	0.08654454	0.010740943	-0.80033696	-0.8017222	-8e-06	1.0973849e-08
4.5600127896287755e-09	0.08629898	0.011389018	-0.8060529	-0.8074743	-8e-06	1.0942711e-08
4.570023712119302e-09	0.0862453	0.012193925	-0.81164193	-0.81310016	-8e-06	1.0935904e-08
4.5800346625428405e-09	0.08626242	0.013103463	-0.81701624	-0.81851083	-8e-06	1.09380744e-08
4.5900456346056904e-09	0.08621992	0.0141441515	-0.82211405	-0.8236433	-8e-06	1.0932687e-08
4.600052983765861e-09	0.08608304	0.015389661	-0.82687247	-0.8284339	-8e-06	1.0915331e-08
4.610014006863488e-09	0.08592507	0.016881313	-0.8312207	-0.83281046	-8e-06	1.0895299e-08
4.620024900609521e-09	0.085845016	0.0186008	-0.835159	-0.8367731	-8e-06	1.0885148e-08
4.630035796486037e-09	0.085877985	0.020436995	-0.8386356	-0.84026945	-8e-06	1.0889328e-08
4.640046707362258e-09	0.0859605	0.022282017	-0.84163064	-0.8432803	-8e-06	1.0899791e-08
4.650053062567323e-09	0.08598377	0.02409091	-0.84412926	-0.8457913	-8e-06	1.090274e-08
4.66001455279924e-09	0.085880324	0.025886942	-0.8461161	-0.8477873	-8e-06	1.0889625e-08
4.670025386111269e-09	0.085668564	0.027742393	-0.8476059	-0.8492838	-8e-06	1.0862774e-08
4.680036212126114e-09	0.085431166	0.029664677	-0.84859025	-0.8502727	-8e-06	1.08326725e-08
4.690047032265819e-09	0.08524212	0.03160691	-0.84907764	-0.85076296	-8e-06	1.08087015e-08
4.700053077413291e-09	0.085108556	0.033491522	-0.84907955	-0.8507665	-8e-06	1.0791766e-08
4.710014535892619e-09	0.08497177	0.035262782	-0.8486119	-0.8502992	-8e-06	1.07744205e-08
4.720025273414914e-09	0.084759764	0.03694679	-0.84768164	-0.8493681	-8e-06	1.0747538e-08
4.730036000269317e-09	0.08445196	0.03858314	-0.84630257	-0.8479866	-8e-06	1.0708508e-08
4.740046673115262e-09	0.08409452	0.040208988	-0.8444905	-0.84616965	-8e-06	1.0663185e-08
4.750053039876135e-09	0.083762705	0.041810438	-0.84226733	-0.8439387	-8e-06	1.0621111e-08
4.760014149244633e-09	0.083502576	0.04332111	-0.8396714	-0.8413317	-8e-06	1.0588127e-08
4.770024797445878e-09	0.083299495	0.044686627	-0.83670896	-0.838354	-8e-06	1.0562375e-08
4.78003542154678e-09	0.083110005	0.045862865	-0.8334268	-0.83505225	-8e-06	1.0538347e-08
4.790046044866058e-09	0.08290887	0.046856597	-0.8298635	-0.8314647	-8e-06	1.0512845e-08
4.800052991375725e-09	0.082723446	0.047691543	-0.8260637	-0.8276356	-8e-06	1.0489334e-08
4.810013745871098e-09	0.08261957	0.04836911	-0.82209194	-0.82363063	-8e-06	1.0476161e-08
4.8200243758747685e-09	0.082653955	0.048864294	-0.8179612	-0.8194636	-8e-06	1.0480521e-08
4.830034995997933e-09	0.082838915	0.04912655	-0.81374353	-0.8152083	-8e-06	1.0503975e-08
4.840045635148455e-09	0.083138324	0.0491315	-0.8094907	-0.81091803	-8e-06	1.0541939e-08
4.8500529582899776e-09	0.0835012	0.048899386	-0.80525225	-0.80664444	-8e-06	1.0587952e-08
4.860013482452643e-09	0.08389681	0.048485942	-0.8010914	-0.8024517	-8e-06	1.0638115e-08
4.870024104492659e-09	0.08433229	0.047940917	-0.7970082	-0.798341	-8e-06	1.0693334e-08
4.880034731111384e-09	0.08482112	0.0472953	-0.79306084	-0.7943704	-8e-06	1.0755318e-08
4.890045369375678e-09	0.08536123	0.04655437	-0.78928006	-0.7905713	-8e-06	1.0823804e-08
4.900052938322661e-09	0.08592091	0.04572135	-0.78569174	-0.78696895	-8e-06	1.0894771e-08
4.910013333686173e-09	0.086452186	0.04482128	-0.7823272	-0.78359437	-8e-06	1.0962137e-08
4.920023975232769e-09	0.08692824	0.04388524	-0.77916455	-0.7804247	-8e-06	1.1022502e-08
4.930034574545095e-09	0.08734442	0.0429598	-0.77622664	-0.7774822	-8e-06	1.1075272e-08
4.940045181103333e-09	0.087722026	0.042069692	-0.7735146	-0.7747679	-8e-06	1.1123153e-08
4.950052927313551e-09	0.08808244	0.041216213	-0.7710279	-0.77228004	-8e-06	1.11688525e-08
4.960013183523795e-09	0.088427395	0.04039082	-0.7687716	-0.7700237	-8e-06	1.12125935e-08
4.970023817789274e-09	0.08874503	0.03957719	-0.76671743	-0.7679703	-8e-06	1.125287e-08
4.980034428287023e-09	0.08901555	0.03878506	-0.76486963	-0.7661237	-8e-06	1.128717e-08
4.990045046738891e-09	0.089234896	0.038029995	-0.76321876	-0.7644745	-8e-06	1.1314986e-08
5.000052916730607e-09	0.08941197	0.037330642	-0.76175654	-0.7630136	-8e-06	1.1337437e-08
5.0100130883996976e-09	0.091237985	0.038327843	-0.76026326	-0.76154906	-8e-06	1.1568977e-08
5.02002390770005e-09	0.09606267	0.040082313	-0.75865847	-0.75991404	-8e-06	1.2180746e-08
5.030034538588212e-09	0.09964912	0.041831803	-0.7570039	-0.75827336	-8e-06	1.2635509e-08
5.040045053171598e-09	0.09928907	0.04206136	-0.75546384	-0.7567495	-8e-06	1.2589854e-08
5.050002856550884e-09	0.09600697	0.04003546	-0.75394917	-0.75521517	-8e-06	1.2173683e-08
5.060013192085255e-09	0.09290694	0.037792638	-0.7522985	-0.7535853	-8e-06	1.17806e-08
5.070023601223289e-09	0.092376284	0.037927933	-0.7505538	-0.75183797	-8e-06	1.1713313e-08
5.0800338571175904e-09	0.094328985	0.04041411	-0.7486741	-0.74997187	-8e-06	1.1960915e-08
5.0900441549319416e-09	0.09687265	0.04291873	-0.7467469	-0.7480313	-8e-06	1.22834525e-08
5.1000019655439545e-09	0.09810365	0.043337405	-0.74483246	-0.74611384	-8e-06	1.2439543e-08
5.110012424817766e-09	0.097384915	0.041654196	-0.7429275	-0.74421984	-8e-06	1.2348407e-08
5.1200229318556e-09	0.09554862	0.039756726	-0.7410034	-0.74230677	-8e-06	1.2115566e-08
5.130033533811501e-09	0.09409129	0.039472673	-0.7389637	-0.7402833	-8e-06	1.1930775e-08
5.14004425283204e-09	0.09402214	0.041041948	-0.73679805	-0.73811334	-8e-06	1.1922007e-08
5.150002374710807e-09	0.09525846	0.043056082	-0.73455137	-0.7358645	-8e-06	1.2078773e-08
5.160013236293496e-09	0.09672826	0.043938752	-0.73225075	-0.73356116	-8e-06	1.2265143e-08
5.170024175351182e-09	0.09727809	0.04339375	-0.7299208	-0.7312376	-8e-06	1.2334861e-08
5.180035148395348e-09	0.096635066	0.042295918	-0.7275742	-0.72890586	-8e-06	1.2253326e-08
5.190046140228065e-09	0.09535976	0.041726384	-0.72516733	-0.7265072	-8e-06	1.20916175e-08
5.200004497958534e-09	0.0943913	0.04226906	-0.72264236	-0.7239863	-8e-06	1.1968819e-08
5.210015641963361e-09	0.094445616	0.043626722	-0.71998096	-0.7213199	-8e-06	1.1975703e-08
5.22002681320486e-09	0.095453635	0.044836164	-0.717244	-0.718581	-8e-06	1.210352e-08
5.230038004759465e-09	0.09651768	0.045119885	-0.7144718	-0.71581095	-8e-06	1.2238441e-08
5.240049226074262e-09	0.0966727	0.044555455	-0.71166605	-0.71301043	-8e-06	1.22580985e-08
5.250007681150612e-09	0.09576062	0.04393833	-0.7088123	-0.71016103	-8e-06	1.2142447e-08
5.260018831239523e-09	0.094539724	0.043984234	-0.7058565	-0.70720285	-8e-06	1.1987637e-08
5.270030056840776e-09	0.09399908	0.044790875	-0.7028178	-0.7041587	-8e-06	1.1919083e-08
