# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	Ku1 (J/m3)
2.7500008263516297e-09	0.20458283	-3.893911e-05	-0.40228516	-0.4028077	-8e-06	445947.88
2.7600143154695972e-09	0.20458227	-4.1528867e-05	-0.4022965	-0.4028191	-8e-06	445947.9
2.7700277376689803e-09	0.20458171	-4.3756932e-05	-0.40230852	-0.4028311	-8e-06	445947.88
2.780041240839143e-09	0.2045811	-4.5642617e-05	-0.40232107	-0.4028437	-8e-06	445947.9
2.790001982830432e-09	0.20458053	-4.717556e-05	-0.40233403	-0.40285665	-8e-06	445947.9
2.800015425772911e-09	0.20457992	-4.8346814e-05	-0.40234745	-0.4028701	-8e-06	445947.88
2.81002891909482e-09	0.2045793	-4.9146016e-05	-0.40236112	-0.40288377	-8e-06	445947.9
2.820042377143278e-09	0.20457865	-4.960378e-05	-0.40237495	-0.40289766	-8e-06	445947.88
2.8300031771980142e-09	0.204578	-4.971775e-05	-0.40238878	-0.40291142	-8e-06	445947.88
2.8400166769495233e-09	0.20457736	-4.9478742e-05	-0.40240264	-0.40292534	-8e-06	445947.9
2.850030022469306e-09	0.20457673	-4.887899e-05	-0.40241638	-0.4029391	-8e-06	445947.88
2.8600434736806575e-09	0.20457609	-4.7966052e-05	-0.40242988	-0.40295264	-8e-06	445947.9
2.8700042267479554e-09	0.20457546	-4.6766305e-05	-0.40244308	-0.40296578	-8e-06	445947.9
2.8800176649802064e-09	0.2045749	-4.5250315e-05	-0.40245587	-0.40297863	-8e-06	445947.88
2.890031132236047e-09	0.20457432	-4.3457407e-05	-0.40246823	-0.40299097	-8e-06	445947.9
2.9000445871552277e-09	0.20457378	-4.1419135e-05	-0.40248	-0.40300283	-8e-06	445947.88
2.910005356671333e-09	0.20457324	-3.9136437e-05	-0.40249115	-0.4030139	-8e-06	445947.88
2.9200189049266944e-09	0.20457274	-3.661026e-05	-0.4025017	-0.40302446	-8e-06	445947.9
2.930032330237494e-09	0.20457229	-3.3895234e-05	-0.40251145	-0.40303424	-8e-06	445947.88
2.9400457804343825e-09	0.20457189	-3.1005246e-05	-0.4025204	-0.4030432	-8e-06	445947.9
2.9500064874867045e-09	0.20457152	-2.7986927e-05	-0.40252852	-0.40305135	-8e-06	445947.9
2.960019938467887e-09	0.20457119	-2.482473e-05	-0.40253577	-0.40305862	-8e-06	445947.88
2.9700334512168925e-09	0.20457089	-2.1557278e-05	-0.40254214	-0.403065	-8e-06	445947.9
2.9800468405872464e-09	0.20457062	-1.8220124e-05	-0.40254757	-0.40307045	-8e-06	445947.88
2.990007598342137e-09	0.20457041	-1.4844353e-05	-0.40255204	-0.40307492	-8e-06	445947.88
3e-09	0.20457025	-1.1415835e-05	-0.4025556	-0.4030785	-8e-06	445947.9
3.010019426757581e-09	0.1944234	-0.0007062191	-0.4017673	-0.40223902	-8e-06	500003.1
3.020030841230328e-09	0.17710608	0.00056853873	-0.40061554	-0.40108463	-8e-06	500003.12
3.0300449566610972e-09	0.16944033	0.0023941721	-0.39921823	-0.39972514	-8e-06	500003.1
3.040004328144961e-09	0.17671818	0.006134835	-0.39726043	-0.39773548	-8e-06	500003.1
3.0500154926401907e-09	0.19008471	0.01025965	-0.39452913	-0.39501354	-8e-06	500003.12
3.0600266624013746e-09	0.1961622	0.013942022	-0.39129603	-0.39182246	-8e-06	500003.1
3.0700380980323297e-09	0.1912645	0.014003895	-0.38770077	-0.3881409	-8e-06	500003.12
3.080049300867139e-09	0.1816099	0.009668959	-0.3839119	-0.3843738	-8e-06	500003.1
3.0900075297670532e-09	0.17579545	0.007791681	-0.37991542	-0.38038525	-8e-06	500003.1
3.1000184657529597e-09	0.17778835	0.012928216	-0.37518337	-0.37565392	-8e-06	500003.12
3.1100298076097128e-09	0.18435945	0.020972397	-0.36997515	-0.3704641	-8e-06	500003.1
3.1200410269834536e-09	0.18945394	0.024740085	-0.3645586	-0.36499184	-8e-06	500003.12
3.130052166717714e-09	0.18934111	0.021171242	-0.3587689	-0.35920525	-8e-06	500003.1
3.140010619011084e-09	0.18445723	0.01581145	-0.3527942	-0.35322323	-8e-06	500003.1
3.150021854635044e-09	0.17926727	0.015714327	-0.34660277	-0.34704563	-8e-06	500003.12
3.1600331705810577e-09	0.17787372	0.021111663	-0.3401117	-0.3405613	-8e-06	500003.1
3.1700445866717978e-09	0.18094979	0.026693616	-0.333279	-0.33369154	-8e-06	500003.12
3.1800030769100634e-09	0.18542263	0.027967554	-0.32616758	-0.32657158	-8e-06	500003.12
3.190014077665932e-09	0.18720095	0.025653133	-0.31884864	-0.31924778	-8e-06	500003.1
3.2000252151454395e-09	0.18508397	0.023080073	-0.31147128	-0.31186813	-8e-06	500003.12
3.210036578096782e-09	0.18110418	0.022738112	-0.3040113	-0.30441067	-8e-06	500003.1
3.2200479131762493e-09	0.17859331	0.024843598	-0.2963031	-0.29668742	-8e-06	500003.12
3.23000638456036e-09	0.17951386	0.02786192	-0.288368	-0.28873664	-8e-06	500003.12
3.2400175655322634e-09	0.18276265	0.0298577	-0.28031328	-0.28067312	-8e-06	500003.1
3.250028767869282e-09	0.18541467	0.029505283	-0.27225405	-0.27260804	-8e-06	500003.12
3.260040121136999e-09	0.18508837	0.027415892	-0.26411378	-0.2644626	-8e-06	500003.1
3.2700515611349297e-09	0.18209672	0.025844032	-0.25582856	-0.2561673	-8e-06	500003.12
3.2800103498854423e-09	0.17936409	0.02653808	-0.24745947	-0.24778654	-8e-06	500003.12
3.290021837180301e-09	0.17931148	0.028947094	-0.23900571	-0.23931907	-8e-06	500003.1
3.3000332179768106e-09	0.18169172	0.030931043	-0.23055264	-0.2308591	-8e-06	500003.12
3.310044614681371e-09	0.18402888	0.031028252	-0.22202323	-0.22232303	-8e-06	500003.1
3.320003516070484e-09	0.1842155	0.029518507	-0.21340187	-0.213686	-8e-06	500003.1
3.330015175517605e-09	0.18237679	0.028039671	-0.20465963	-0.20492741	-8e-06	500003.12
3.3400267465039206e-09	0.18029682	0.028170867	-0.1959001	-0.1961577	-8e-06	500003.1
3.35003827924801e-09	0.17969608	0.02992067	-0.18710369	-0.18735434	-8e-06	500003.12
3.36004980442025e-09	0.18081808	0.031796325	-0.17823945	-0.17847776	-8e-06	500003.1
3.370008668356251e-09	0.18245038	0.032178808	-0.16933648	-0.16955595	-8e-06	500003.1
3.380020389940363e-09	0.18315677	0.031024016	-0.16030467	-0.16050774	-8e-06	500003.12
3.3900320661837336e-09	0.18235815	0.029858671	-0.15120435	-0.15139744	-8e-06	500003.1
3.4000437739708138e-09	0.18078537	0.030008746	-0.14204575	-0.1422302	-8e-06	500003.12
3.4100028617335414e-09	0.1797735	0.031383913	-0.13289623	-0.13306884	-8e-06	500003.12
3.420014655672693e-09	0.18006685	0.032756936	-0.12366278	-0.123820916	-8e-06	500003.1
3.430026510319234e-09	0.18127353	0.033004366	-0.114360325	-0.114505224	-8e-06	500003.12
3.4400382907547515e-09	0.18220837	0.032281596	-0.10495175	-0.10508651	-8e-06	500003.1
3.450050275413258e-09	0.1819811	0.031655077	-0.09545196	-0.09557795	-8e-06	500003.12
3.4600095581261733e-09	0.1808057	0.031909645	-0.085964695	-0.08608154	-8e-06	500003.12
3.4700215669808616e-09	0.1797064	0.03288748	-0.0764057	-0.076512925	-8e-06	500003.1
3.4800336526174004e-09	0.17957248	0.033798415	-0.06678465	-0.06688158	-8e-06	500003.12
3.4900457035943275e-09	0.18036193	0.03405308	-0.057054028	-0.057139568	-8e-06	500003.1
3.5000050624046204e-09	0.18121254	0.03378503	-0.0472617	-0.047335755	-8e-06	500003.1
3.510017271600021e-09	0.1812641	0.033622075	-0.0373385	-0.037402224	-8e-06	500003.12
3.5200295302133093e-09	0.1803974	0.034005072	-0.02735485	-0.027408589	-8e-06	500003.1
3.5300418559351682e-09	0.17933369	0.03480034	-0.017289203	-0.017331025	-8e-06	500003.12
3.5400015215947206e-09	0.17892565	0.03553071	-0.007166181	-0.0071934434	-8e-06	500003.12
3.5500139255324548e-09	0.17935154	0.03586995	0.0031291463	0.0031176978	-8e-06	500003.1
3.5600264103256963e-09	0.17999919	0.035922837	0.013536773	0.013540351	-8e-06	500003.12
3.5700388972064815e-09	0.18008728	0.036082268	0.02405349	0.024071513	-8e-06	500003.1
3.5800515863168796e-09	0.1794161	0.036581874	0.03468227	0.034715768	-8e-06	500003.12
3.5900114685079736e-09	0.17849787	0.037284177	0.045363966	0.045414004	-8e-06	500003.12
3.6000242602682643e-09	0.17799792	0.037877563	0.056202855	0.05626962	-8e-06	500003.1
3.6100370939242757e-09	0.17815003	0.03816241	0.0671375	0.06722056	-8e-06	500003.12
3.620049997690109e-09	0.17857802	0.03823556	0.07817021	0.078268744	-8e-06	500003.1
3.6300104024568047e-09	0.17870212	0.038376383	0.08923742	0.0893503	-8e-06	500003.1
3.6400234681155667e-09	0.17829357	0.038739607	0.100434266	0.10056056	-8e-06	500003.12
3.650036609584217e-09	0.1776466	0.039180826	0.111673854	0.111813314	-8e-06	500003.1
3.660049993074122e-09	0.17726053	0.03941828	0.12293767	0.12309087	-8e-06	500003.12
3.6700106812270248e-09	0.17736268	0.039330024	0.13415985	0.13432737	-8e-06	500003.12
3.6800241752672707e-09	0.17773795	0.03908263	0.14545411	0.14563572	-8e-06	500003.1
3.6900378411356897e-09	0.17797352	0.038958795	0.15674737	0.15694247	-8e-06	500003.12
3.700051704620052e-09	0.17785442	0.039048154	0.16801976	0.16822883	-8e-06	500003.1
3.7100129664798004e-09	0.1775246	0.039162815	0.1791961	0.17942075	-8e-06	500003.1
3.7200269344596655e-09	0.17729403	0.039066713	0.19038805	0.19062978	-8e-06	500003.12
3.730041155591947e-09	0.17734562	0.038736973	0.20153835	0.20179729	-8e-06	500003.1
3.740002940923595e-09	0.17758897	0.03838578	0.21259476	0.2128702	-8e-06	500003.1
3.750017334363418e-09	0.17778601	0.03822525	0.22367816	0.22397026	-8e-06	500003.12
3.760032029356083e-09	0.17776257	0.03827217	0.23472905	0.23503827	-8e-06	500003.1
3.7700470875733386e-09	0.17754163	0.03834795	0.24574363	0.24607013	-8e-06	500003.12
3.7800093621474065e-09	0.1772965	0.038273584	0.2566657	0.25700888	-8e-06	500003.12
3.790024726874754e-09	0.17718868	0.038042307	0.26762146	0.26798058	-8e-06	500003.1
3.800040316287309e-09	0.17724097	0.03781612	0.2785645	0.27893868	-8e-06	500003.12
3.810003182038037e-09	0.17732531	0.037754185	0.28944126	0.28982985	-8e-06	500003.12
3.8200191313500864e-09	0.17729045	0.03785422	0.30036396	0.30076668	-8e-06	500003.1
3.830035427681587e-09	0.1770932	0.037968967	0.31127223	0.3116887	-8e-06	500003.12
3.84005178695135e-09	0.17682618	0.037960965	0.3221692	0.32259893	-8e-06	500003.1
3.850015783761726e-09	0.17662324	0.037829045	0.33300373	0.3334466	-8e-06	500003.1
3.860032835669616e-09	0.17653805	0.037679844	0.3438919	0.3443479	-8e-06	500003.12
3.870050092768131e-09	0.17651574	0.037610754	0.35477048	0.35524005	-8e-06	500003.1
3.880014985678123e-09	0.17645161	0.03761885	0.36557293	0.36605626	-8e-06	500003.1
3.890032948080893e-09	0.17628747	0.037613723	0.37640372	0.37690112	-8e-06	500003.12
3.900051213523038e-09	0.17606035	0.03749391	0.38719544	0.387707	-8e-06	500003.1
3.9100171322997994e-09	0.1758664	0.03722213	0.39787862	0.39840442	-8e-06	500003.1
3.920036106806377e-09	0.17577375	0.03683856	0.4085488	0.40908888	-8e-06	500003.12
3.93000279454602e-09	0.17577402	0.03642676	0.41907272	0.41962674	-8e-06	500003.12
3.940022654917037e-09	0.17579652	0.036022633	0.42953902	0.43010667	-8e-06	500003.1
3.950042988805248e-09	0.17577758	0.03558653	0.4398693	0.44045025	-8e-06	500003.12
3.96001102110955e-09	0.17571326	0.035034873	0.4499886	0.45058262	-8e-06	500003.12
3.970032374993865e-09	0.17565131	0.03431425	0.45998242	0.4605895	-8e-06	500003.1
3.980001667556983e-09	0.17564523	0.03346831	0.46972308	0.47034287	-8e-06	500003.1
3.990024110424029e-09	0.17570953	0.032567557	0.47928992	0.47992215	-8e-06	500003.12
4e-09	0.17581306	0.031664047	0.4885655	0.48920965	-8e-06	500003.1
4.010011701468483e-09	0.1820453	0.027351594	0.4969809	0.4976383	-8e-06	481729.56
4.020036939830708e-09	0.19275144	0.026032588	0.50482696	0.5054561	-8e-06	481729.56
4.030009695704342e-09	0.19960119	0.025090124	0.51176196	0.5124078	-8e-06	481729.56
4.0400369944403374e-09	0.19754867	0.022289278	0.5180193	0.5186863	-8e-06	481729.56
4.0500118087197645e-09	0.18928804	0.018814813	0.5232567	0.5239128	-8e-06	481729.56
4.0600389340611855e-09	0.18266635	0.015273734	0.5273193	0.527996	-8e-06	481729.56
4.070013860057289e-09	0.18317915	0.010633889	0.53030056	0.5309726	-8e-06	481729.56
4.080036084785099e-09	0.18912171	0.0046178885	0.5321495	0.5328411	-8e-06	481729.56
4.090048334065514e-09	0.19502652	-0.0010994023	0.5329943	0.53366625	-8e-06	481729.56
4.100007403807083e-09	0.19700117	-0.004230292	0.5330005	0.53366256	-8e-06	481729.56
4.110019279314089e-09	0.19439149	-0.004458959	0.5322047	0.53287774	-8e-06	481729.56
4.120031760080375e-09	0.18947099	-0.0047409134	0.5303868	0.53105897	-8e-06	481729.56
4.130044724326588e-09	0.18601824	-0.008013454	0.52753735	0.52821654	-8e-06	481729.56
4.1400055631064744e-09	0.18629111	-0.014170963	0.5237962	0.5244635	-8e-06	481729.56
4.150019293812895e-09	0.1893049	-0.02057356	0.5191746	0.5198358	-8e-06	481729.56
4.160032642219146e-09	0.1922495	-0.024261406	0.51382387	0.51446724	-8e-06	481729.56
4.170045833007384e-09	0.19305441	-0.024622472	0.50783944	0.50847834	-8e-06	481729.56
4.1800064621199434e-09	0.19151133	-0.023877405	0.5012639	0.5019061	-8e-06	481729.56
4.190019759358689e-09	0.18875134	-0.024482794	0.49405646	0.49469241	-8e-06	481729.56
4.200032816710338e-09	0.18654384	-0.02707821	0.48628676	0.48691016	-8e-06	481729.56
4.21004557543713e-09	0.18622303	-0.030798957	0.47797674	0.47858238	-8e-06	481729.56
4.220005448013625e-09	0.18774208	-0.03426207	0.46931672	0.46991375	-8e-06	481729.56
4.230017910690029e-09	0.18976806	-0.03605206	0.4603895	0.46097973	-8e-06	481729.56
4.2400305125497105e-09	0.19079301	-0.03543787	0.45127356	0.4518543	-8e-06	481729.56
4.2500433574604484e-09	0.1902896	-0.03347664	0.44194102	0.4425077	-8e-06	481729.56
4.260003602787374e-09	0.1888395	-0.032290034	0.43249524	0.43304947	-8e-06	481729.56
4.270016626787196e-09	0.1874942	-0.033121943	0.42293584	0.4234804	-8e-06	481729.56
4.280029741276701e-09	0.18723623	-0.035244305	0.41341284	0.41394648	-8e-06	481729.56
4.2900428632996335e-09	0.18838473	-0.036625363	0.40402308	0.40454504	-8e-06	481729.56
4.3000033422974834e-09	0.1902419	-0.03585096	0.39485395	0.39536458	-8e-06	481729.56
4.310016532086822e-09	0.19163717	-0.033258714	0.3858079	0.38630545	-8e-06	481729.56
4.320029843965789e-09	0.19184168	-0.030491268	0.37697005	0.37745556	-8e-06	481729.56
4.330043155849744e-09	0.19109847	-0.028993841	0.36841562	0.36889294	-8e-06	481729.56
4.340003717809674e-09	0.19027823	-0.0288171	0.36025494	0.3607238	-8e-06	481729.56
4.350016992110996e-09	0.19016902	-0.028857104	0.35245907	0.35291842	-8e-06	481729.56
4.360030249625032e-09	0.19107713	-0.0279788	0.34509972	0.3455498	-8e-06	481729.56
4.370043611492409e-09	0.19267821	-0.02580215	0.33816886	0.33860868	-8e-06	481729.56
4.380004417549119e-09	0.1941245	-0.022841105	0.3317086	0.33213755	-8e-06	481729.56
4.3900179263560214e-09	0.19460374	-0.020092797	0.3256891	0.3261114	-8e-06	481729.56
4.400031365603097e-09	0.19399194	-0.018336222	0.32017955	0.3205988	-8e-06	481729.56
4.410044712782876e-09	0.19304675	-0.017384902	0.31520155	0.31561613	-8e-06	481729.56
4.420005432761714e-09	0.19275872	-0.016320467	0.31079414	0.31120154	-8e-06	481729.56
4.430018893245005e-09	0.19353953	-0.014411965	0.30690524	0.3073056	-8e-06	481729.56
4.440032344025856e-09	0.19495071	-0.0117734615	0.30353874	0.30393434	-8e-06	481729.56
4.450045787868625e-09	0.19605742	-0.009098405	0.30069497	0.3010878	-8e-06	481729.56
4.46000656141397e-09	0.19614956	-0.0069720377	0.2984032	0.29879457	-8e-06	481729.56
4.47002001076847e-09	0.1952965	-0.0053890105	0.29664847	0.29703844	-8e-06	481729.56
4.480033488173575e-09	0.19429278	-0.003946391	0.29543605	0.2958243	-8e-06	481729.56
4.490047051883631e-09	0.19400418	-0.0022389933	0.29474643	0.29513302	-8e-06	481729.56
4.50000789922022e-09	0.19464804	-0.00021999671	0.29456076	0.29494652	-8e-06	481729.56
4.510021468346337e-09	0.1956725	0.0018842249	0.2948719	0.2952585	-8e-06	481729.56
4.520035100566931e-09	0.19624074	0.0038107545	0.29568195	0.29607046	-8e-06	481729.56
4.530048638590018e-09	0.1959151	0.005517664	0.296979	0.29736927	-8e-06	481729.56
4.540009543459386e-09	0.19496194	0.007097715	0.29873213	0.29912397	-8e-06	481729.56
4.5500231690851745e-09	0.19408472	0.008636302	0.30094004	0.30133465	-8e-06	481729.56
4.560036766379612e-09	0.19388175	0.010128095	0.30357447	0.30397317	-8e-06	481729.56
4.5700505041894275e-09	0.19435431	0.011576566	0.3066174	0.3070203	-8e-06	481729.56
4.5800114708905595e-09	0.1949477	0.0129890395	0.31003645	0.3104434	-8e-06	481729.56
4.59002511108683e-09	0.1950676	0.014374524	0.31385216	0.31426364	-8e-06	481729.56
4.6000386620834905e-09	0.19454451	0.015700635	0.31802246	0.318439	-8e-06	481729.56
4.6100522635049805e-09	0.1937176	0.016928121	0.32251602	0.32293826	-8e-06	481729.56
4.620013111399801e-09	0.19310445	0.017989574	0.3272752	0.3277039	-8e-06	481729.56
4.630026767448623e-09	0.19299081	0.018850902	0.33232307	0.33275867	-8e-06	481729.56
4.640040347825452e-09	0.19327217	0.019549834	0.33761388	0.33805612	-8e-06	481729.56
4.650001167004213e-09	0.19356315	0.020207668	0.34309673	0.34354535	-8e-06	481729.56
4.660014737891117e-09	0.19352156	0.020918284	0.34879944	0.34925464	-8e-06	481729.56
4.670028311332044e-09	0.19309326	0.021621116	0.35465336	0.3551159	-8e-06	481729.56
4.680041859781927e-09	0.19253156	0.022145137	0.36061656	0.36108702	-8e-06	481729.56
4.690002655634255e-09	0.1921707	0.022356987	0.3666212	0.36709952	-8e-06	481729.56
4.700016132053022e-09	0.19216128	0.02228701	0.3727024	0.37318826	-8e-06	481729.56
4.710029517481873e-09	0.1923951	0.022097329	0.37880123	0.37929428	-8e-06	481729.56
4.720042911522539e-09	0.19261327	0.02194054	0.38488317	0.38538334	-8e-06	481729.56
4.73000361867172e-09	0.19261543	0.021826498	0.39087477	0.39138222	-8e-06	481729.56
4.740016985699207e-09	0.1923957	0.021620875	0.3967977	0.39731258	-8e-06	481729.56
4.750030338079486e-09	0.19212274	0.02116885	0.40258348	0.40310568	-8e-06	481729.56
4.760043598119612e-09	0.19199574	0.02041963	0.4082007	0.4087298	-8e-06	481729.56
4.770004128374824e-09	0.19209233	0.019463284	0.41359237	0.41412783	-8e-06	481729.56
4.7800173342123764e-09	0.1923316	0.018438328	0.41878557	0.41932723	-8e-06	481729.56
4.790030501451405e-09	0.19255166	0.017455265	0.42371902	0.42426655	-8e-06	481729.56
4.800043765660556e-09	0.19263388	0.016503531	0.42836055	0.42891356	-8e-06	481729.56
4.8100042349562e-09	0.19257694	0.015474857	0.4326599	0.433218	-8e-06	481729.56
4.8200174172201294e-09	0.19247773	0.014237841	0.43663967	0.43720257	-8e-06	481729.56
4.830030527406483e-09	0.19245213	0.012776915	0.4402578	0.44082507	-8e-06	481729.56
4.8400435894485954e-09	0.19255051	0.01119665	0.4434979	0.44406903	-8e-06	481729.56
4.850003970043657e-09	0.19272895	0.009652314	0.4463298	0.44690424	-8e-06	481729.56
4.8600170173728085e-09	0.19289519	0.00820134	0.44876885	0.449346	-8e-06	481729.56
4.8700300887084135e-09	0.19297197	0.00680587	0.45078838	0.45136777	-8e-06	481729.56
4.880043200520852e-09	0.19294587	0.00535749	0.45238304	0.45296428	-8e-06	481729.56
4.890003582982115e-09	0.19286582	0.0037983723	0.4535468	0.45412943	-8e-06	481729.56
4.900016550449182e-09	0.19280443	0.002144449	0.45429373	0.4548773	-8e-06	481729.56
4.910029618809531e-09	0.19281417	0.00050517987	0.45461994	0.4552038	-8e-06	481729.56
4.920042683392692e-09	0.19289222	-0.0010279632	0.45453098	0.45511457	-8e-06	481729.56
4.93000301980098e-09	0.19298235	-0.002425854	0.45403925	0.45462206	-8e-06	481729.56
4.940016107911975e-09	0.19301601	-0.0037492563	0.4531519	0.4537336	-8e-06	481729.56
4.950029133889892e-09	0.19295995	-0.005054223	0.4518867	0.45246685	-8e-06	481729.56
4.960042182941136e-09	0.19284444	-0.006365387	0.45026222	0.45084038	-8e-06	481729.56
4.9700025476868556e-09	0.19274275	-0.007641331	0.44831	0.44888583	-8e-06	481729.56
4.980015664697043e-09	0.19271553	-0.008829865	0.44603065	0.44660366	-8e-06	481729.56
4.990028733982965e-09	0.19276763	-0.009876881	0.44345626	0.44402608	-8e-06	481729.56
5.000041882345386e-09	0.1928428	-0.010782968	0.4406113	0.4411776	-8e-06	481729.56
5.010002279425502e-09	0.19287083	-0.011579629	0.4375395	0.43810198	-8e-06	481729.56
5.020015376245825e-09	0.1928257	-0.012308451	0.43423674	0.4347953	-8e-06	481729.56
5.030028609933602e-09	0.19274525	-0.012969509	0.43074796	0.43130228	-8e-06	481729.56
5.040041717898858e-09	0.19269983	-0.01354104	0.42710188	0.42765182	-8e-06	481729.56
5.050002170079875e-09	0.19273461	-0.013994676	0.42334685	0.42389217	-8e-06	481729.56
5.06001533307767e-09	0.19283758	-0.014322655	0.41947114	0.42001173	-8e-06	481729.56
5.07002844050038e-09	0.19295238	-0.014526597	0.41552326	0.41605902	-8e-06	481729.56
5.080041622137381e-09	0.1930259	-0.014620636	0.4115326	0.41206348	-8e-06	481729.56
5.090002134876673e-09	0.1930488	-0.014620477	0.40754896	0.408075	-8e-06	481729.56
5.100015382899176e-09	0.19305892	-0.014537055	0.40355745	0.40407866	-8e-06	481729.56
5.1100286531195925e-09	0.19310693	-0.01437305	0.39960477	0.40012115	-8e-06	481729.56
5.120041855915351e-09	0.19321588	-0.014123488	0.3957153	0.3962269	-8e-06	481729.56
5.130002420741277e-09	0.19336435	-0.013783061	0.39193228	0.39243925	-8e-06	481729.56
5.140015675305159e-09	0.19350928	-0.013346533	0.38823834	0.38874075	-8e-06	481729.56
5.150028874122407e-09	0.19361626	-0.01282417	0.38467538	0.38517344	-8e-06	481729.56
5.160042163482483e-09	0.19368544	-0.012232757	0.38126302	0.38175693	-8e-06	481729.56
5.170002726034816e-09	0.19374558	-0.011592986	0.3780355	0.37852547	-8e-06	481729.56
5.1800159982282826e-09	0.19382909	-0.010907911	0.37497407	0.3754603	-8e-06	481729.56
5.1900292472844114e-09	0.19394547	-0.010180705	0.37211055	0.37259328	-8e-06	481729.56
5.2000425858471066e-09	0.19407667	-0.009405525	0.36945784	0.36993727	-8e-06	481729.56
5.2100032149423264e-09	0.19419189	-0.008583794	0.36703944	0.36751595	-8e-06	481729.56
5.220016551975386e-09	0.19427276	-0.0077135223	0.36483935	0.36531314	-8e-06	481729.56
5.230029940904391e-09	0.19432174	-0.0068155136	0.36287823	0.36334968	-8e-06	481729.56
5.240043192462157e-09	0.1943593	-0.005908476	0.3611619	0.36163133	-8e-06	481729.56
5.25000382220524e-09	0.19440556	-0.005007822	0.35970163	0.36016926	-8e-06	481729.56
5.260017194793865e-09	0.19446611	-0.004102495	0.35848495	0.3589511	-8e-06	481729.56
5.270030541094986e-09	0.19452822	-0.0031891514	0.3575217	0.35798672	-8e-06	481729.56
5.2800438273714154e-09	0.19457272	-0.0022641513	0.35681188	0.35727605	-8e-06	481729.56
5.290004515902191e-09	0.19458859	-0.0013403354	0.3563554	0.356819	-8e-06	481729.56
5.300017898624718e-09	0.19458023	-0.00042473298	0.35614434	0.35660774	-8e-06	481729.56
5.310031231834876e-09	0.19456196	0.00046197968	0.35617742	0.35664093	-8e-06	481729.56
5.320044564600573e-09	0.19454713	0.0013139183	0.35644943	0.3569133	-8e-06	481729.56
5.330005203454516e-09	0.19453885	0.002131462	0.3569504	0.35741502	-8e-06	481729.56
5.3400186467714565e-09	0.19452956	0.00293102	0.3576781	0.3581436	-8e-06	481729.56
5.350032055050654e-09	0.19450848	0.0037096846	0.35862133	0.3590881	-8e-06	481729.56
5.360045521020326e-09	0.19446982	0.0044587194	0.3597702	0.36023843	-8e-06	481729.56
5.370006165719221e-09	0.19441707	0.0051600942	0.36110622	0.3615761	-8e-06	481729.56
5.380019545144055e-09	0.1943588	0.0058103227	0.36263192	0.36310378	-8e-06	481729.56
5.390032902535112e-09	0.19430414	0.00640423	0.36432832	0.3648023	-8e-06	481729.56
5.400046273104996e-09	0.19425623	0.0069483505	0.36618218	0.36665848	-8e-06	481729.56
5.410006903342669e-09	0.19421205	0.007446578	0.36816853	0.3686473	-8e-06	481729.56
5.420020277337418e-09	0.19416483	0.007903385	0.37029383	0.37077522	-8e-06	481729.56
5.430033692725564e-09	0.19411048	0.0083075	0.37253273	0.37301692	-8e-06	481729.56
5.4400470865705825e-09	0.19404982	0.008648798	0.37486967	0.37535676	-8e-06	481729.56
5.450007737510758e-09	0.19398886	0.00892139	0.37727582	0.37776592	-8e-06	481729.56
5.46002107122986e-09	0.19393364	0.009131085	0.3797605	0.38025364	-8e-06	481729.56
5.470034382067121e-09	0.19388817	0.0092828255	0.38229465	0.38279098	-8e-06	481729.56
5.480047778873653e-09	0.19385085	0.00938079	0.38486177	0.3853612	-8e-06	481729.56
5.490008348969229e-09	0.19381659	0.009423699	0.38743153	0.38793415	-8e-06	481729.56
5.50002165467707e-09	0.19378023	0.009407302	0.39001483	0.39052063	-8e-06	481729.56
5.5100348987612744e-09	0.19374129	0.00932745	0.39258188	0.3930908	-8e-06	481729.56
5.520048188294001e-09	0.19370383	0.009184688	0.39511672	0.39562875	-8e-06	481729.56
5.530008711675659e-09	0.1936737	0.008984992	0.39759082	0.3981059	-8e-06	481729.56
5.540022004138633e-09	0.1936535	0.008732261	0.40001535	0.40053335	-8e-06	481729.56
5.550035206095212e-09	0.19364129	0.008431601	0.40236253	0.4028834	-8e-06	481729.56
5.560048523092889e-09	0.19363168	0.008084349	0.40461868	0.40514228	-8e-06	481729.56
5.570009117823376e-09	0.19362003	0.0076926844	0.40675977	0.40728593	-8e-06	481729.56
5.580022250621574e-09	0.19360569	0.007253512	0.40879643	0.40932503	-8e-06	481729.56
5.590035525861002e-09	0.19359216	0.006772287	0.41070583	0.41123673	-8e-06	481729.56
5.600048772276276e-09	0.19358397	0.006254595	0.41247782	0.4130109	-8e-06	481729.56
5.610009230097571e-09	0.19358261	0.0057094516	0.41409516	0.41463014	-8e-06	481729.56
5.620022404541387e-09	0.19358557	0.0051362063	0.415567	0.41610375	-8e-06	481729.56
5.63003564176387e-09	0.19358818	0.0045415475	0.41687787	0.41741616	-8e-06	481729.56
5.640048801727769e-09	0.19358717	0.0039286027	0.41802204	0.4185617	-8e-06	481729.56
5.650009284096204e-09	0.19358277	0.003304005	0.4189907	0.41953146	-8e-06	481729.56
5.66002246538435e-09	0.19357814	0.0026652974	0.41979104	0.42033276	-8e-06	481729.56
5.670035602932234e-09	0.19357654	0.0020209546	0.42041564	0.4209581	-8e-06	481729.56
