# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.6100393848213963e-09	0.1079846	-6.07654e-05	0.6857456	0.6854721	-8e-06	1.3692448e-08
2.620050402222884e-09	0.10798481	-6.0870192e-05	0.6857413	0.6854677	-8e-06	1.3692476e-08
2.630008750954924e-09	0.107985035	-6.0796487e-05	0.68573695	0.6854634	-8e-06	1.3692503e-08
2.640019766214219e-09	0.10798524	-6.0568098e-05	0.68573266	0.6854591	-8e-06	1.3692529e-08
2.6500307407460265e-09	0.10798548	-6.0193797e-05	0.68572843	0.6854549	-8e-06	1.3692558e-08
2.6600417204745995e-09	0.10798565	-5.9665817e-05	0.6857243	0.6854508	-8e-06	1.3692581e-08
2.6700000234990432e-09	0.107985854	-5.9002457e-05	0.68572044	0.6854468	-8e-06	1.3692607e-08
2.680010978794857e-09	0.10798605	-5.8205722e-05	0.6857167	0.6854431	-8e-06	1.3692632e-08
2.690021946673667e-09	0.10798624	-5.7291658e-05	0.6857132	0.6854395	-8e-06	1.3692655e-08
2.700032976148043e-09	0.107986405	-5.626578e-05	0.6857099	0.6854363	-8e-06	1.3692677e-08
2.710043967671209e-09	0.10798655	-5.5147397e-05	0.6857069	0.6854333	-8e-06	1.3692693e-08
2.720002295694205e-09	0.10798666	-5.3958312e-05	0.6857043	0.68543065	-8e-06	1.3692708e-08
2.7300132965818477e-09	0.10798678	-5.2700783e-05	0.685702	0.6854284	-8e-06	1.36927225e-08
2.7400243187517894e-09	0.10798688	-5.1398132e-05	0.68569994	0.68542635	-8e-06	1.3692737e-08
2.750035328297606e-09	0.10798698	-5.0054365e-05	0.6856983	0.6854247	-8e-06	1.3692749e-08
2.760046287558799e-09	0.107987046	-4.868703e-05	0.6856971	0.68542343	-8e-06	1.3692757e-08
2.7700045735422083e-09	0.107987076	-4.7312675e-05	0.68569624	0.68542254	-8e-06	1.3692762e-08
2.7800155426188704e-09	0.10798709	-4.594133e-05	0.6856956	0.68542194	-8e-06	1.3692763e-08
2.790026540838559e-09	0.1079871	-4.459656e-05	0.6856954	0.6854218	-8e-06	1.3692765e-08
2.8000375374059455e-09	0.10798709	-4.328538e-05	0.68569565	0.685422	-8e-06	1.3692764e-08
2.810048585544028e-09	0.10798707	-4.2013315e-05	0.68569607	0.68542254	-8e-06	1.3692759e-08
2.820006887866836e-09	0.10798702	-4.080342e-05	0.685697	0.6854234	-8e-06	1.3692755e-08
2.8300178620299208e-09	0.107986964	-3.96542e-05	0.68569815	0.68542457	-8e-06	1.3692748e-08
2.8400288496664773e-09	0.1079869	-3.858445e-05	0.68569964	0.685426	-8e-06	1.36927385e-08
2.8500398462462223e-09	0.10798682	-3.760094e-05	0.68570143	0.6854278	-8e-06	1.3692728e-08
2.860050860222281e-09	0.107986696	-3.6711448e-05	0.6857034	0.6854298	-8e-06	1.3692714e-08
2.870009165773006e-09	0.10798658	-3.5926747e-05	0.68570566	0.685432	-8e-06	1.36926985e-08
2.8800201709890523e-09	0.10798645	-3.5248846e-05	0.6857081	0.6854345	-8e-06	1.36926825e-08
2.890031143767478e-09	0.10798633	-3.4681754e-05	0.68571067	0.68543714	-8e-06	1.36926674e-08
2.9000421428626015e-09	0.107986204	-3.4225977e-05	0.68571347	0.6854399	-8e-06	1.36926515e-08
2.9100004504674317e-09	0.10798605	-3.388903e-05	0.68571633	0.68544275	-8e-06	1.3692632e-08
2.9200114590833156e-09	0.10798591	-3.3671422e-05	0.68571925	0.6854457	-8e-06	1.3692612e-08
2.930022430031315e-09	0.107985735	-3.357465e-05	0.6857223	0.68544877	-8e-06	1.3692592e-08
2.9400334446110003e-09	0.10798559	-3.3598717e-05	0.68572533	0.6854518	-8e-06	1.3692573e-08
2.9500444534965314e-09	0.10798544	-3.373109e-05	0.6857284	0.68545485	-8e-06	1.3692554e-08
2.960002770347893e-09	0.107985295	-3.397026e-05	0.6857313	0.6854577	-8e-06	1.3692535e-08
2.9700137398135914e-09	0.107985154	-3.4314726e-05	0.68573415	0.6854607	-8e-06	1.3692517e-08
2.980024793766868e-09	0.107985	-3.4766494e-05	0.68573695	0.6854635	-8e-06	1.3692498e-08
2.9900357993817446e-09	0.10798486	-3.5302997e-05	0.6857397	0.6854662	-8e-06	1.369248e-08
3e-09	0.107984744	-3.5919726e-05	0.68574214	0.6854687	-8e-06	1.3692464e-08
3.0100035675108884e-09	0.13767174	0.016174324	0.67814213	0.6777491	-8e-06	1.7456777e-08
3.0200147811996997e-09	0.13653137	0.0528331	0.67014873	0.6696224	-8e-06	1.7312175e-08
3.0300262126906283e-09	0.10961649	0.07605762	0.6633609	0.6628473	-8e-06	1.38993705e-08
3.0400373973860623e-09	0.08049523	0.06668114	0.6574442	0.65696305	-8e-06	1.0206795e-08
3.05e-09	0.07163241	0.035963602	0.6517127	0.6513264	-8e-06	9.0829895e-09
3.0600252444821333e-09	0.0877874	0.011210603	0.64543706	0.64511067	-8e-06	1.1131443e-08
3.0700365151030714e-09	0.1140509	0.0117252385	0.63779896	0.6374385	-8e-06	1.4461653e-08
3.0800478237919235e-09	0.12892888	0.03328933	0.6289979	0.6286331	-8e-06	1.6348183e-08
3.0900062464908713e-09	0.12174759	0.05466505	0.620387	0.62001175	-8e-06	1.5437594e-08
3.1e-09	0.0999671	0.05816243	0.6124391	0.6120942	-8e-06	1.2675828e-08
3.110016608748759e-09	0.08180739	0.042444065	0.6049259	0.60466516	-8e-06	1.0373177e-08
3.1200274840837005e-09	0.08146647	0.022299409	0.59747535	0.59726614	-8e-06	1.0329949e-08
3.130037958510462e-09	0.0976394	0.013639445	0.58931106	0.5891665	-8e-06	1.2380676e-08
3.140048124922979e-09	0.11571443	0.021344448	0.57998	0.5798354	-8e-06	1.467259e-08
3.15e-09	0.12083814	0.03632622	0.57007414	0.569921	-8e-06	1.5322275e-08
3.1600148861112757e-09	0.1094883	0.044887498	0.5603348	0.5602075	-8e-06	1.3883117e-08
3.1700256003719115e-09	0.091815025	0.040394016	0.55105394	0.55096793	-8e-06	1.1642146e-08
3.1800361987154586e-09	0.08246658	0.027384695	0.54195267	0.5419251	-8e-06	1.0456762e-08
3.1900464912095205e-09	0.08791478	0.016355105	0.53256595	0.53258646	-8e-06	1.1147595e-08
3.2e-09	0.10174548	0.014714226	0.5223585	0.5223934	-8e-06	1.2901326e-08
3.210013791907831e-09	0.11134356	0.021528864	0.5111205	0.51111925	-8e-06	1.4118363e-08
3.2200244871948955e-09	0.10849358	0.029679809	0.49954134	0.49945998	-8e-06	1.3756986e-08
3.230035307214309e-09	0.096001945	0.031971287	0.4882187	0.4880647	-8e-06	1.2173047e-08
3.240046012331522e-09	0.08441566	0.02668056	0.4772829	0.47708374	-8e-06	1.0703905e-08
3.25e-09	0.08274552	0.018380255	0.46654603	0.46630752	-8e-06	1.04921325e-08
3.260013576927488e-09	0.091310166	0.0137201995	0.45542488	0.45512858	-8e-06	1.1578129e-08
3.2700242351064947e-09	0.10226745	0.016109116	0.44377238	0.44340146	-8e-06	1.2967513e-08
3.2800349474724485e-09	0.106659606	0.022884125	0.43190145	0.4314702	-8e-06	1.35244385e-08
3.2900457831990305e-09	0.10175531	0.028177775	0.42029873	0.41984814	-8e-06	1.2902575e-08
3.3e-09	0.09267192	0.028068015	0.4092181	0.40878776	-8e-06	1.17508e-08
3.31001394187597e-09	0.08722327	0.023371452	0.3983752	0.3979908	-8e-06	1.105991e-08
3.3200247849159928e-09	0.08962412	0.018270722	0.38747454	0.38714024	-8e-06	1.1364338e-08
3.330035792884497e-09	0.097227424	0.01668291	0.3761358	0.37584245	-8e-06	1.2328437e-08
3.340046876489633e-09	0.10319417	0.019181494	0.36429432	0.36403126	-8e-06	1.3085022e-08
3.3500000000000002e-09	0.10238867	0.022793708	0.35230532	0.35207096	-8e-06	1.2982885e-08
3.360014923280742e-09	0.09552089	0.024006398	0.34035185	0.3401484	-8e-06	1.2112049e-08
3.370026044301124e-09	0.08825895	0.02163854	0.3286098	0.32842746	-8e-06	1.11912355e-08
3.3800371549256006e-09	0.08617178	0.01751641	0.31686875	0.31668317	-8e-06	1.0926581e-08
3.3900483661251604e-09	0.090054505	0.014624931	0.3048079	0.30458936	-8e-06	1.1418912e-08
3.4000000000000003e-09	0.095753595	0.014802846	0.2923777	0.292112	-8e-06	1.2141556e-08
3.410015811069983e-09	0.09828454	0.017490655	0.27962282	0.27932134	-8e-06	1.2462481e-08
3.4200271628500508e-09	0.095813535	0.020275075	0.266959	0.266653	-8e-06	1.2149156e-08
3.43003870392844e-09	0.090969756	0.02092772	0.2545726	0.25429675	-8e-06	1.1534967e-08
3.4400503109701603e-09	0.08818456	0.01921299	0.24241036	0.24218649	-8e-06	1.1181802e-08
3.4500000000000003e-09	0.08977084	0.016914643	0.23030996	0.23014084	-8e-06	1.13829435e-08
3.460017031452421e-09	0.09413327	0.016024299	0.21789482	0.21777295	-8e-06	1.1936099e-08
3.47002915267753e-09	0.09728718	0.017050179	0.20524581	0.20516483	-8e-06	1.2336014e-08
3.480041401373086e-09	0.096506946	0.018777376	0.19255196	0.19251287	-8e-06	1.223708e-08
3.4900012589529523e-09	0.092671044	0.019592497	0.18006772	0.18007654	-8e-06	1.1750688e-08
3.5000000000000003e-09	0.08916138	0.018856786	0.16768615	0.16775002	-8e-06	1.1305663e-08
3.5100184398872705e-09	0.08879165	0.017192569	0.15526421	0.15538636	-8e-06	1.1258782e-08
3.5200316189909853e-09	0.09137113	0.015825832	0.1426411	0.14281939	-8e-06	1.1585859e-08
3.530044977052052e-09	0.09416107	0.015550141	0.12976165	0.12999205	-8e-06	1.1939624e-08
3.5400059405608307e-09	0.09452701	0.016194383	0.11681812	0.11709834	-8e-06	1.1986025e-08
3.5500000000000004e-09	0.09219707	0.016921977	0.103863016	0.10419496	-8e-06	1.1690588e-08
3.5600197640491017e-09	0.08918413	0.016937371	0.09095944	0.09134776	-8e-06	1.1308548e-08
3.5700347749700583e-09	0.08783732	0.016080134	0.07806152	0.078510076	-8e-06	1.1137773e-08
3.5800499826983915e-09	0.08881275	0.014893887	0.06503511	0.06554358	-8e-06	1.12614575e-08
3.590013274176441e-09	0.09077284	0.014148803	0.05189335	0.05245723	-8e-06	1.1509995e-08
3.6000000000000004e-09	0.09178419	0.014198946	0.03859348	0.03920935	-8e-06	1.1638234e-08
3.6100177070578747e-09	0.090915106	0.014752664	0.025236778	0.025905998	-8e-06	1.1528036e-08
3.620032267811635e-09	0.08888189	0.015153994	0.011940691	0.01266806	-8e-06	1.1270222e-08
3.6300465169235454e-09	0.087273955	0.01496179	-0.0013138283	-0.0005251198	-8e-06	1.1066337e-08
3.6400085590056076e-09	0.08717166	0.014298128	-0.014527271	-0.013679484	-8e-06	1.1053365e-08
3.6500000000000004e-09	0.08833414	0.0136689	-0.027866293	-0.026964674	-8e-06	1.1200769e-08
3.6600167253778645e-09	0.09094111	0.005942488	-0.03860102	-0.03764667	-8e-06	1.1531332e-08
3.670028971500464e-09	0.092858985	-0.01271159	-0.049307145	-0.048315223	-8e-06	1.1774519e-08
3.680041742878175e-09	0.09276673	-0.024709698	-0.060016427	-0.05899709	-8e-06	1.1762822e-08
3.690002283929307e-09	0.090857044	-0.020508293	-0.07062306	-0.06956427	-8e-06	1.1520673e-08
3.7000000000000005e-09	0.08871491	-0.005369308	-0.08114646	-0.08003924	-8e-06	1.1249052e-08
3.7100160809146834e-09	0.08811319	0.006984445	-0.091552705	-0.09038932	-8e-06	1.1172752e-08
3.720026832349862e-09	0.089543	0.0067179417	-0.10184569	-0.1006325	-8e-06	1.1354053e-08
3.730037989688785e-09	0.091821656	-0.004305805	-0.1120929	-0.11083926	-8e-06	1.1642986e-08
3.740049626680358e-09	0.09297036	-0.015544866	-0.12238181	-0.12109077	-8e-06	1.1788641e-08
3.7500000000000005e-09	0.09198781	-0.01763882	-0.13265844	-0.13133438	-8e-06	1.1664055e-08
3.760017408494326e-09	0.08969166	-0.0098980125	-0.14296533	-0.14160223	-8e-06	1.1372903e-08
3.770029894739252e-09	0.087869205	0.00018573133	-0.153178	-0.15177229	-8e-06	1.11418155e-08
3.7800427141102216e-09	0.08765311	0.0038128742	-0.16337503	-0.16192687	-8e-06	1.1114414e-08
3.7900032272411335e-09	0.08874236	-0.0016367136	-0.173597	-0.17212808	-8e-06	1.1252531e-08
3.8e-09	0.08979069	-0.0111033395	-0.18399611	-0.18253557	-8e-06	1.138546e-08
3.810019156912692e-09	0.089421935	-0.016693693	-0.19457196	-0.19314855	-8e-06	1.1338701e-08
3.820032992639631e-09	0.08737485	-0.014435267	-0.20525871	-0.20389535	-8e-06	1.107913e-08
3.830046983407958e-09	0.0847542	-0.0073097884	-0.21600121	-0.21470799	-8e-06	1.0746832e-08
3.840008489158131e-09	0.083256066	-0.0020361384	-0.22668704	-0.22547008	-8e-06	1.0556869e-08
3.8500541809834135e-09	0.083883	-0.0028557573	-0.2374344	-0.23630343	-8e-06	1.0636365e-08
3.860018954830527e-09	0.08602498	-0.0082956	-0.24809016	-0.24705413	-8e-06	1.0907967e-08
3.870032983379089e-09	0.08778843	-0.013177204	-0.25884116	-0.2578977	-8e-06	1.1131574e-08
3.880045785538461e-09	0.08758576	-0.013326563	-0.2696156	-0.2687557	-8e-06	1.11058736e-08
3.890004320928668e-09	0.08565076	-0.008970055	-0.2802646	-0.27948213	-8e-06	1.0860516e-08
3.900053780068999e-09	0.08376766	-0.003862929	-0.29084083	-0.2901365	-8e-06	1.0621741e-08
3.9100175451033585e-09	0.08373289	-0.002021291	-0.30112037	-0.30049315	-8e-06	1.061733e-08
3.920030022709827e-09	0.08568278	-0.0042672153	-0.3112819	-0.3107293	-8e-06	1.0864576e-08
3.93004275089265e-09	0.08805401	-0.007986591	-0.3213408	-0.3208605	-8e-06	1.1165248e-08
3.940003047853737e-09	0.088998064	-0.009567084	-0.33126837	-0.33085698	-8e-06	1.1284955e-08
3.950053828780913e-09	0.08800373	-0.0075389515	-0.3411578	-0.3408084	-8e-06	1.1158874e-08
3.960018724617769e-09	0.08626164	-0.0036486576	-0.35077378	-0.35046962	-8e-06	1.09379785e-08
3.970031671066056e-09	0.085522875	-0.0010186698	-0.36024302	-0.35996622	-8e-06	1.0844301e-08
3.980044525548233e-09	0.08659328	-0.0014562672	-0.36959466	-0.3693362	-8e-06	1.09800276e-08
3.990004483105947e-09	0.08857139	-0.0040321993	-0.37889618	-0.37866122	-8e-06	1.1230854e-08
4.000053860854564e-09	0.08967881	-0.00629843	-0.38837075	-0.38817424	-8e-06	1.1371273e-08
4.010018232487793e-09	0.08880266	-0.006418237	-0.39786023	-0.3977167	-8e-06	1.1260178e-08
4.020031109226025e-09	0.08655244	-0.0046405485	-0.40743262	-0.40735206	-8e-06	1.09748495e-08
4.030044202732755e-09	0.08471811	-0.002732318	-0.41699564	-0.41698256	-8e-06	1.0742256e-08
4.0400047785161855e-09	0.084698714	-0.002285167	-0.4265056	-0.42656255	-8e-06	1.0739797e-08
4.0500539312367955e-09	0.086328626	-0.0033998424	-0.43613955	-0.43627098	-8e-06	1.094647e-08
4.060018850015324e-09	0.08805106	-0.004820823	-0.4457602	-0.44596776	-8e-06	1.1164874e-08
4.07003232036453e-09	0.088384025	-0.005217116	-0.45546338	-0.45574582	-8e-06	1.1207094e-08
4.080045979109361e-09	0.08715728	-0.0042136004	-0.46511173	-0.46546474	-8e-06	1.1051542e-08
4.090007004103989e-09	0.08564543	-0.002537933	-0.4745589	-0.4749775	-8e-06	1.0859842e-08
4.100054073675632e-09	0.08536601	-0.0011958613	-0.48388076	-0.48436034	-8e-06	1.082441e-08
4.110018993150025e-09	0.086791985	-0.00068486977	-0.4929152	-0.49344698	-8e-06	1.1005223e-08
4.120033120561411e-09	0.0889828	-0.000681472	-0.50180084	-0.5023717	-8e-06	1.1283019e-08
4.130047429286385e-09	0.09043356	-0.00051908486	-0.5105008	-0.51109475	-8e-06	1.1466975e-08
4.1400094529544376e-09	0.09038351	0.00021252321	-0.51895434	-0.5195557	-8e-06	1.1460628e-08
4.150054255032702e-09	0.089360975	0.0014006746	-0.5272571	-0.527853	-8e-06	1.133097e-08
4.160019451540569e-09	0.088627726	0.0025396	-0.5352937	-0.5358758	-8e-06	1.1237995e-08
4.170034310687844e-09	0.08900079	0.003184345	-0.543238	-0.54380286	-8e-06	1.1285302e-08
4.180049373245223e-09	0.09018859	0.0031761855	-0.55114293	-0.5516919	-8e-06	1.1435913e-08
4.1900119511928675e-09	0.09108518	0.002693888	-0.55904305	-0.55958074	-8e-06	1.1549601e-08
4.20005091672068e-09	0.090803266	0.0020690493	-0.56707567	-0.5676093	-8e-06	1.1513854e-08
4.2100193806322034e-09	0.08943115	0.0016086008	-0.5751264	-0.5756658	-8e-06	1.1339871e-08
4.220034941017228e-09	0.08790149	0.0014171681	-0.5832928	-0.5838506	-8e-06	1.1145908e-08
4.2300507234802696e-09	0.08717423	0.0013804255	-0.59156126	-0.59215194	-8e-06	1.1053694e-08
4.240013985391656e-09	0.087418504	0.0012590752	-0.59991944	-0.6005553	-8e-06	1.1084666e-08
4.250045489541277e-09	0.08798539	0.0008900098	-0.608476	-0.6091659	-8e-06	1.1156547e-08
4.260017317359402e-09	0.08806039	0.00035497494	-0.6170862	-0.6178341	-8e-06	1.1166058e-08
4.270033849048515e-09	0.087398626	-6.137912e-05	-0.6257735	-0.62658215	-8e-06	1.1082146e-08
4.280050763017877e-09	0.08646915	-7.5527794e-05	-0.63443416	-0.63530546	-8e-06	1.0964288e-08
4.290015110130874e-09	0.085977904	0.00034218607	-0.6429826	-0.6439181	-8e-06	1.09019975e-08
4.3000400162571025e-09	0.08623169	0.0009477868	-0.65150017	-0.65250075	-8e-06	1.093418e-08
4.310013941416413e-09	0.0869352	0.0014204136	-0.6598795	-0.6609444	-8e-06	1.1023385e-08
4.320032432458842e-09	0.087516636	0.0016614039	-0.6681726	-0.669301	-8e-06	1.1097109e-08
4.330051365755706e-09	0.08763171	0.001874326	-0.67629635	-0.6774864	-8e-06	1.11117e-08
4.340018247013708e-09	0.08743228	0.002392948	-0.6841622	-0.68540865	-8e-06	1.1086414e-08
4.350028752337951e-09	0.08736288	0.0033913776	-0.69181305	-0.6931069	-8e-06	1.1077613e-08
4.3600035256056175e-09	0.08774657	0.0047100866	-0.69917774	-0.700506	-8e-06	1.1126265e-08
4.370024971731408e-09	0.08852089	0.00600027	-0.70632195	-0.70767105	-8e-06	1.1224448e-08
4.38004687269699e-09	0.08930732	0.006967739	-0.7132215	-0.71457934	-8e-06	1.1324169e-08
4.390016768620688e-09	0.08973502	0.0075973202	-0.71985334	-0.7212106	-8e-06	1.1378401e-08
4.400025064926937e-09	0.08971966	0.008116515	-0.72629344	-0.7276435	-8e-06	1.1376453e-08
4.410044179832493e-09	0.08946887	0.008746017	-0.7325475	-0.73388565	-8e-06	1.1344652e-08
4.420002515152967e-09	0.08928616	0.009492806	-0.7386081	-0.73993134	-8e-06	1.1321485e-08
4.430013645843118e-09	0.08931914	0.010162039	-0.74458665	-0.74589413	-8e-06	1.13256675e-08
4.4400248783906585e-09	0.08947518	0.0105205765	-0.75049156	-0.75178415	-8e-06	1.13454535e-08
4.450033033367777e-09	0.089520745	0.010517646	-0.75635433	-0.7576349	-8e-06	1.1351233e-08
4.460052150731496e-09	0.089280695	0.010318224	-0.7622076	-0.7634804	-8e-06	1.13207905e-08
4.470010797139795e-09	0.08877576	0.0101610655	-0.7680269	-0.7692973	-8e-06	1.1256767e-08
4.480022058600778e-09	0.08818641	0.010176091	-0.7738896	-0.77516365	-8e-06	1.11820375e-08
4.490033184857915e-09	0.08772355	0.010329717	-0.77977026	-0.78105503	-8e-06	1.1123348e-08
4.500017063198027e-09	0.08746715	0.010503777	-0.7856489	-0.7869519	-8e-06	1.1090835e-08
4.510018606863837e-09	0.08732664	0.010634646	-0.7915355	-0.79286367	-8e-06	1.1073017e-08
4.520029376244304e-09	0.08714076	0.010782546	-0.7973934	-0.79875207	-8e-06	1.10494485e-08
4.530040122338375e-09	0.08682207	0.011094522	-0.80317146	-0.804564	-8e-06	1.1009038e-08
4.540050914041439e-09	0.08643225	0.011698411	-0.8088153	-0.81024325	-8e-06	1.095961e-08
4.550053357141211e-09	0.08612558	0.0126160085	-0.81426436	-0.81572765	-8e-06	1.0920724e-08
4.560016091303517e-09	0.086014256	0.013758009	-0.819449	-0.82094675	-8e-06	1.0906607e-08
4.570027057762381e-09	0.08607596	0.015016849	-0.82436454	-0.8258951	-8e-06	1.0914432e-08
4.5800380655495025e-09	0.08617779	0.016323637	-0.8289371	-0.8304981	-8e-06	1.09273435e-08
4.5900490239141364e-09	0.08618459	0.017703818	-0.83312154	-0.83470964	-8e-06	1.0928208e-08
4.600053226185929e-09	0.086062185	0.019229796	-0.8368761	-0.8384873	-8e-06	1.0912685e-08
4.610015544418429e-09	0.08588803	0.02093703	-0.8401609	-0.8417911	-8e-06	1.0890601e-08
4.620026517408451e-09	0.08576806	0.022801124	-0.8429873	-0.8446323	-8e-06	1.08753895e-08
4.630037469985877e-09	0.085746154	0.024709206	-0.8453301	-0.84698623	-8e-06	1.0872612e-08
4.640048416414822e-09	0.08576687	0.026561448	-0.8471874	-0.8488519	-8e-06	1.0875238e-08
4.650053184845949e-09	0.08572672	0.028325778	-0.84855974	-0.85023046	-8e-06	1.0870148e-08
4.660015304944713e-09	0.085561246	0.030040063	-0.8494478	-0.85112286	-8e-06	1.0849167e-08
4.670026220039803e-09	0.08529043	0.031786576	-0.8498634	-0.85154146	-8e-06	1.0814826e-08
4.680037106934001e-09	0.08500027	0.03358176	-0.8498092	-0.85148865	-8e-06	1.0778035e-08
4.6900479355621684e-09	0.084767915	0.035384282	-0.84929717	-0.85097647	-8e-06	1.0748572e-08
4.700053143136764e-09	0.08460232	0.037118144	-0.8483425	-0.8500203	-8e-06	1.07275735e-08
4.710014945947145e-09	0.08444483	0.038726043	-0.8469674	-0.8486423	-8e-06	1.0707604e-08
4.720025664403873e-09	0.084222704	0.04022732	-0.84517473	-0.8468447	-8e-06	1.0679439e-08
4.730036377036507e-09	0.083915815	0.041658204	-0.84298766	-0.84465	-8e-06	1.0640525e-08
4.740047044652911e-09	0.08357267	0.043053765	-0.8404277	-0.8420791	-8e-06	1.0597014e-08
4.750053064199274e-09	0.08327334	0.044398606	-0.8375244	-0.83916074	-8e-06	1.05590585e-08
4.76001435526538e-09	0.083070375	0.045624733	-0.8343253	-0.83594245	-8e-06	1.0533322e-08
4.770024987986006e-09	0.0829559	0.046671517	-0.8308385	-0.83243203	-8e-06	1.0518807e-08
4.780035633921417e-09	0.08288794	0.04749578	-0.82712066	-0.8286861	-8e-06	1.0510191e-08
4.790046305982982e-09	0.08283624	0.04810962	-0.8232146	-0.8247482	-8e-06	1.0503637e-08
4.800053012459903e-09	0.08281813	0.048548196	-0.8191669	-0.8206657	-8e-06	1.05013385e-08
4.810013932410478e-09	0.08288755	0.0488298	-0.8150421	-0.8165046	-8e-06	1.0510143e-08
4.820024555023264e-09	0.08309308	0.048941813	-0.81084806	-0.81227416	-8e-06	1.0536201e-08
4.830035183370462e-09	0.08343663	0.048850186	-0.8066524	-0.8080437	-8e-06	1.0579765e-08
4.8400458656911046e-09	0.08387172	0.048541483	-0.8024987	-0.8038583	-8e-06	1.0634935e-08
4.85005297852351e-09	0.08433676	0.048043653	-0.7984274	-0.7997592	-8e-06	1.0693899e-08
4.860013674361864e-09	0.084793314	0.047419008	-0.79448855	-0.7957973	-8e-06	1.07517915e-08
4.870024309053946e-09	0.08524811	0.046719838	-0.7906729	-0.7919631	-8e-06	1.0809461e-08
4.880034933133461e-09	0.08572041	0.04597972	-0.78702456	-0.7883004	-8e-06	1.0869348e-08
4.890045561516153e-09	0.08621864	0.045199856	-0.783562	-0.7848277	-8e-06	1.0932524e-08
4.900052957948553e-09	0.08672128	0.044374052	-0.7802996	-0.7815585	-8e-06	1.0996258e-08
4.910013462817568e-09	0.0871872	0.04351584	-0.77725697	-0.778512	-8e-06	1.1055337e-08
4.920024072295789e-09	0.087591864	0.042647813	-0.77440673	-0.77565986	-8e-06	1.1106648e-08
4.930034710781769e-09	0.08793278	0.041811097	-0.7717627	-0.77301574	-8e-06	1.1149877e-08
4.940045313531838e-09	0.08823457	0.041027058	-0.769321	-0.77057505	-8e-06	1.1188144e-08
4.950052938617427e-09	0.08852355	0.040292893	-0.7670765	-0.7683324	-8e-06	1.1224786e-08
4.960013311004348e-09	0.08880574	0.039593965	-0.76503104	-0.7662895	-8e-06	1.1260568e-08
4.9700239257816466e-09	0.089069635	0.038909853	-0.76315665	-0.7644178	-8e-06	1.1294031e-08
4.980034527866571e-09	0.08929361	0.038246516	-0.7614551	-0.76271915	-8e-06	1.1322429e-08
4.990045184944394e-09	0.08947054	0.03761918	-0.7599168	-0.7611838	-8e-06	1.1344865e-08
5.000052926509091e-09	0.08960828	0.037046865	-0.75853246	-0.75980186	-8e-06	1.13623315e-08
5.0100130554178724e-09	0.091412686	0.038023304	-0.7571124	-0.7583994	-8e-06	1.159113e-08
5.020023880459407e-09	0.09623361	0.039743297	-0.7555891	-0.75684536	-8e-06	1.2202421e-08
5.030034582476337e-09	0.0998316	0.04148891	-0.7540031	-0.7552788	-8e-06	1.26586475e-08
5.040045075254858e-09	0.09945387	0.041776482	-0.75254357	-0.7538305	-8e-06	1.2610752e-08
5.050002912714768e-09	0.09612866	0.0398234	-0.7510921	-0.7523653	-8e-06	1.2189112e-08
5.060013318246058e-09	0.09300346	0.037594885	-0.74950516	-0.750796	-8e-06	1.1792839e-08
5.070023799351956e-09	0.092488	0.037706707	-0.7478163	-0.74910635	-8e-06	1.1727478e-08
5.080034057923928e-09	0.094471686	0.040179793	-0.7459927	-0.74729556	-8e-06	1.197901e-08
5.0900443960104025e-09	0.097019374	0.04270307	-0.7441173	-0.7454065	-8e-06	1.2302058e-08
5.100002215177159e-09	0.098209575	0.043157276	-0.742248	-0.74353504	-8e-06	1.24529755e-08
5.110012703678916e-09	0.09743385	0.04150915	-0.74038535	-0.74168223	-8e-06	1.2354613e-08
5.12002321384324e-09	0.095566764	0.039637577	-0.73849535	-0.739805	-8e-06	1.2117866e-08
5.130033842829477e-09	0.09412429	0.03937464	-0.7364876	-0.7378118	-8e-06	1.193496e-08
5.140044521438765e-09	0.09409597	0.040958185	-0.7343479	-0.7356687	-8e-06	1.193137e-08
5.150002603137543e-09	0.09535055	0.042976763	-0.73212475	-0.73344225	-8e-06	1.209045e-08
5.1600134521790515e-09	0.096794605	0.04386447	-0.7298421	-0.7311569	-8e-06	1.2273556e-08
5.170024367577362e-09	0.09729216	0.043329723	-0.7275265	-0.7288476	-8e-06	1.23366455e-08
5.1800353269783794e-09	0.096603975	0.04225201	-0.7251915	-0.7265268	-8e-06	1.2249384e-08
5.190046319900829e-09	0.095318355	0.041710213	-0.7227924	-0.7241361	-8e-06	1.20863675e-08
5.200004695244564e-09	0.09437604	0.042277317	-0.7202735	-0.72161996	-8e-06	1.1966882e-08
5.210015847564557e-09	0.094466634	0.04364205	-0.7176153	-0.7189566	-8e-06	1.1978369e-08
5.220027025253257e-09	0.09548571	0.044838354	-0.7148828	-0.71622086	-8e-06	1.2107588e-08
5.230038191567537e-09	0.096520714	0.045100864	-0.7121152	-0.7134549	-8e-06	1.2238827e-08
5.240049413148098e-09	0.09662497	0.04452563	-0.7093151	-0.710659	-8e-06	1.2252047e-08
5.2500078872665925e-09	0.0956807	0.043914042	-0.70646834	-0.70781535	-8e-06	1.2132313e-08
5.2600190672822216e-09	0.09447168	0.043970194	-0.7035231	-0.70486677	-8e-06	1.1979009e-08
5.270030296034679e-09	0.09397591	0.04477325	-0.7005012	-0.7018378	-8e-06	1.1916144e-08
