# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.6000406739577254e-09	0.1079844	-6.018427e-05	0.6857494	0.68547595	-8e-06	1.3692422e-08
2.6100516983081863e-09	0.10798462	-6.045177e-05	0.68574524	0.6854717	-8e-06	1.369245e-08
2.620009967638695e-09	0.10798482	-6.054829e-05	0.685741	0.68546754	-8e-06	1.3692476e-08
2.630020996175911e-09	0.10798501	-6.04801e-05	0.68573684	0.68546337	-8e-06	1.36925e-08
2.6400320141315782e-09	0.10798522	-6.0261485e-05	0.6857326	0.6854591	-8e-06	1.3692525e-08
2.6500430303568057e-09	0.10798543	-5.989546e-05	0.6857285	0.68545496	-8e-06	1.3692553e-08
2.6600013014540552e-09	0.107985675	-5.9391044e-05	0.6857245	0.6854509	-8e-06	1.3692583e-08
2.670012281624154e-09	0.1079859	-5.8738216e-05	0.6857206	0.68544704	-8e-06	1.36926115e-08
2.680023247036529e-09	0.10798606	-5.7948e-05	0.6857169	0.68544334	-8e-06	1.3692633e-08
2.690034230580679e-09	0.1079862	-5.703243e-05	0.6857135	0.68543994	-8e-06	1.3692651e-08
2.7000452596593045e-09	0.107986346	-5.6028115e-05	0.6857104	0.6854368	-8e-06	1.36926674e-08
2.7100035702773573e-09	0.10798652	-5.495611e-05	0.68570745	0.68543386	-8e-06	1.369269e-08
2.7200145595999598e-09	0.10798666	-5.380488e-05	0.6857048	0.6854312	-8e-06	1.3692708e-08
2.730025529988664e-09	0.10798676	-5.2569918e-05	0.68570256	0.68542886	-8e-06	1.3692722e-08
2.740036517286715e-09	0.10798686	-5.127027e-05	0.6857006	0.68542695	-8e-06	1.3692733e-08
2.7500475211384534e-09	0.10798694	-4.994205e-05	0.68569905	0.68542534	-8e-06	1.3692745e-08
2.7600058023402538e-09	0.107986994	-4.861332e-05	0.68569773	0.6854241	-8e-06	1.3692753e-08
2.770016804378598e-09	0.10798704	-4.727507e-05	0.6856969	0.6854232	-8e-06	1.3692756e-08
2.7800278198054957e-09	0.10798707	-4.594083e-05	0.6856963	0.68542266	-8e-06	1.3692759e-08
2.790038845493515e-09	0.107987076	-4.4614608e-05	0.6856962	0.6854225	-8e-06	1.3692762e-08
2.8000498433469892e-09	0.10798707	-4.331697e-05	0.6856963	0.68542266	-8e-06	1.3692759e-08
2.810008183803437e-09	0.10798704	-4.2074487e-05	0.68569684	0.6854232	-8e-06	1.3692756e-08
2.820019184486647e-09	0.107986994	-4.0883144e-05	0.68569756	0.68542403	-8e-06	1.369275e-08
2.8300301799100122e-09	0.10798695	-3.9761e-05	0.6856988	0.68542516	-8e-06	1.3692745e-08
2.8400411638490338e-09	0.10798687	-3.871657e-05	0.68570024	0.6854266	-8e-06	1.3692735e-08
2.8500521486595393e-09	0.10798677	-3.775387e-05	0.685702	0.6854284	-8e-06	1.36927225e-08
2.860010464568615e-09	0.10798667	-3.6882426e-05	0.68570393	0.6854303	-8e-06	1.3692711e-08
2.8700214385388055e-09	0.10798656	-3.6104746e-05	0.6857062	0.68543255	-8e-06	1.3692697e-08
2.8800324353453485e-09	0.10798644	-3.543687e-05	0.6857085	0.685435	-8e-06	1.3692682e-08
2.8900434220273684e-09	0.107986316	-3.4880813e-05	0.6857111	0.6854375	-8e-06	1.3692664e-08
2.900001735380946e-09	0.107986175	-3.4442084e-05	0.6857138	0.68544024	-8e-06	1.3692646e-08
2.9100127192283787e-09	0.10798603	-3.4107645e-05	0.68571657	0.68544304	-8e-06	1.369263e-08
2.9200237468529694e-09	0.1079859	-3.3894048e-05	0.6857195	0.68544596	-8e-06	1.36926115e-08
2.930034746206185e-09	0.10798574	-3.3796274e-05	0.6857225	0.68544894	-8e-06	1.3692592e-08
2.940045738772793e-09	0.107985586	-3.381332e-05	0.68572545	0.6854519	-8e-06	1.3692571e-08
2.9500040908135443e-09	0.10798543	-3.3946693e-05	0.6857283	0.68545485	-8e-06	1.3692554e-08
2.9600150939479793e-09	0.107985295	-3.4188874e-05	0.6857313	0.68545777	-8e-06	1.3692534e-08
2.970026063514141e-09	0.10798516	-3.453033e-05	0.6857341	0.68546057	-8e-06	1.3692519e-08
2.9800370627287685e-09	0.10798502	-3.4962042e-05	0.68573684	0.68546337	-8e-06	1.36925005e-08
2.9900480273802575e-09	0.107984886	-3.5484507e-05	0.68573946	0.685466	-8e-06	1.3692484e-08
3e-09	0.10798475	-3.6090205e-05	0.6857419	0.68546844	-8e-06	1.3692466e-08
3.0100056680781513e-09	0.13765359	0.016245047	0.6781568	0.67775893	-8e-06	1.7454473e-08
3.02001686781499e-09	0.13653426	0.052998554	0.6702072	0.6696769	-8e-06	1.7312544e-08
3.0300280988696245e-09	0.109689645	0.07631947	0.66347784	0.66296315	-8e-06	1.3908648e-08
3.0400398560697646e-09	0.08061069	0.06702566	0.6576372	0.65715194	-8e-06	1.0221435e-08
3.05e-09	0.07168636	0.036406476	0.65199906	0.65160674	-8e-06	9.08983e-09
3.0600222961220266e-09	0.08771683	0.011699503	0.6458401	0.64550656	-8e-06	1.1122495e-08
3.070033265671122e-09	0.1139654	0.012180952	0.63833493	0.63796514	-8e-06	1.4450812e-08
3.0800443087449296e-09	0.12899336	0.03369518	0.6296659	0.62929016	-8e-06	1.635636e-08
3.0900027228005556e-09	0.12200432	0.05508325	0.62117875	0.62079096	-8e-06	1.547015e-08
3.1e-09	0.10027096	0.058664486	0.61334515	0.6129852	-8e-06	1.2714358e-08
3.1100168781009498e-09	0.081973866	0.043029547	0.60594136	0.6056661	-8e-06	1.0394286e-08
3.1200277785230604e-09	0.081416644	0.022867184	0.5986013	0.59837836	-8e-06	1.032363e-08
3.1300382501805218e-09	0.09749281	0.014061302	0.590546	0.59039056	-8e-06	1.2362087e-08
3.140048517255665e-09	0.11567613	0.021575151	0.5813087	0.5811568	-8e-06	1.4667732e-08
3.15e-09	0.12100273	0.036464155	0.5714706	0.5713122	-8e-06	1.5343147e-08
3.1600150801396467e-09	0.10975117	0.04507798	0.561775	0.5616447	-8e-06	1.3916449e-08
3.170025893829956e-09	0.091967516	0.04068094	0.55252963	0.55244225	-8e-06	1.1661481e-08
3.1800365611106013e-09	0.0823997	0.027692078	0.5434661	0.543439	-8e-06	1.0448283e-08
3.1900468180421206e-09	0.08772425	0.016580347	0.5341247	0.53414726	-8e-06	1.11234355e-08
3.2e-09	0.10163287	0.014813357	0.52396333	0.52400285	-8e-06	1.288705e-08
3.210013981864682e-09	0.11143483	0.021544443	0.51276016	0.51276785	-8e-06	1.4129936e-08
3.220024745182533e-09	0.10873062	0.029711662	0.50120527	0.5011367	-8e-06	1.3787043e-08
3.2300356290706455e-09	0.09620657	0.032101225	0.4899068	0.48976895	-8e-06	1.2198993e-08
3.2400463299260515e-09	0.08445123	0.026911622	0.47900304	0.47882256	-8e-06	1.07084155e-08
3.25e-09	0.08262387	0.018632805	0.4683051	0.46808758	-8e-06	1.0476706e-08
3.2600137027848397e-09	0.091157384	0.0138908	0.45722568	0.45695123	-8e-06	1.1558757e-08
3.2700243604174187e-09	0.102214664	0.016165707	0.44561318	0.4452609	-8e-06	1.2960819e-08
3.2800350540362037e-09	0.10674937	0.022909813	0.43377924	0.43335947	-8e-06	1.35358205e-08
3.2900458863149703e-09	0.10192735	0.028305806	0.42221692	0.42176935	-8e-06	1.2924388e-08
3.3e-09	0.09282489	0.028363775	0.41118646	0.410752	-8e-06	1.1770195e-08
3.3100139395599118e-09	0.08729647	0.023773033	0.40040427	0.400011	-8e-06	1.1069192e-08
3.3200248209493612e-09	0.08964179	0.018635424	0.3895715	0.3892255	-8e-06	1.1366578e-08
3.3300357888920597e-09	0.09727487	0.016913392	0.37830296	0.37799582	-8e-06	1.23344535e-08
3.3400468202893107e-09	0.10334712	0.019303527	0.36652616	0.36624795	-8e-06	1.3104417e-08
3.3500000000000002e-09	0.102649294	0.02291325	0.3545903	0.35434127	-8e-06	1.30159306e-08
3.360014956990933e-09	0.095811844	0.02419252	0.3426764	0.34246194	-8e-06	1.2148942e-08
3.3700260082145687e-09	0.08847477	0.021842271	0.33095744	0.3307711	-8e-06	1.1218601e-08
3.38003719548043e-09	0.08624773	0.017596103	0.31922036	0.31903785	-8e-06	1.0936212e-08
3.390048310523921e-09	0.08998931	0.014455422	0.3071406	0.30692744	-8e-06	1.1410645e-08
3.4000000000000003e-09	0.09558269	0.014378686	0.29466394	0.29439875	-8e-06	1.2119885e-08
3.4100158328266164e-09	0.09805185	0.016931202	0.2818345	0.28152514	-8e-06	1.24329755e-08
3.42002709949606e-09	0.09556274	0.019729013	0.26907343	0.26875392	-8e-06	1.2117355e-08
3.430038542969151e-09	0.090729594	0.020450715	0.25657076	0.25628263	-8e-06	1.1504513e-08
3.4400501004500396e-09	0.08795354	0.018740766	0.24427515	0.24404605	-8e-06	1.1152509e-08
3.4500000000000003e-09	0.08952538	0.016345374	0.23202983	0.23186415	-8e-06	1.1351818e-08
3.460016955135886e-09	0.093857065	0.015323297	0.2194636	0.2193518	-8e-06	1.1901077e-08
3.4700290438125757e-09	0.09699042	0.016288502	0.20666394	0.20659594	-8e-06	1.2298386e-08
3.4800412705500945e-09	0.09621709	0.018073972	0.1938242	0.19379792	-8e-06	1.2200325e-08
3.490000992168109e-09	0.09241256	0.019022305	0.18120284	0.18122286	-8e-06	1.1717914e-08
3.5000000000000003e-09	0.08894485	0.018406836	0.16869344	0.16876696	-8e-06	1.1278208e-08
3.5100183953445416e-09	0.08861416	0.016790519	0.15615733	0.1562879	-8e-06	1.1236275e-08
3.520031483961605e-09	0.09122297	0.015418432	0.14343825	0.14362326	-8e-06	1.1567072e-08
3.530044848304976e-09	0.09403982	0.015163773	0.13048565	0.13072006	-8e-06	1.1924249e-08
3.540005948157014e-09	0.094451405	0.015920557	0.11749605	0.11777676	-8e-06	1.1976439e-08
3.5500000000000004e-09	0.09220397	0.016841678	0.104522616	0.104851276	-8e-06	1.1691463e-08
3.5600196347172664e-09	0.08929944	0.017050892	0.091625094	0.09200696	-8e-06	1.1323169e-08
3.57003470341859e-09	0.08804711	0.016304804	0.07875239	0.07919283	-8e-06	1.1164373e-08
3.5800500426813163e-09	0.08906907	0.0151275555	0.06576737	0.066267915	-8e-06	1.1293957e-08
3.5900134421436416e-09	0.09102652	0.014337324	0.052679237	0.053236756	-8e-06	1.1542163e-08
3.6000000000000004e-09	0.09200948	0.014352457	0.039438576	0.040049676	-8e-06	1.1666801e-08
3.6100172568857946e-09	0.091105975	0.014907886	0.02613754	0.026801959	-8e-06	1.1552238e-08
3.620031664613397e-09	0.08903398	0.01532184	0.012885312	0.013605875	-8e-06	1.1289509e-08
3.630045947091999e-09	0.08737529	0.015105199	-0.00034031438	0.00043922785	-8e-06	1.1079187e-08
3.6400079466785633e-09	0.08720961	0.014356635	-0.013539563	-0.012701547	-8e-06	1.1058178e-08
3.6500000000000004e-09	0.08830751	0.013608276	-0.026877837	-0.025984626	-8e-06	1.11973915e-08
3.660016781684548e-09	0.09083783	0.0057911705	-0.037622385	-0.03667535	-8e-06	1.1518236e-08
3.670029128740369e-09	0.092712864	-0.012880457	-0.04834485	-0.047359977	-8e-06	1.1755993e-08
3.6800419503478603e-09	0.09263388	-0.0248329	-0.059072968	-0.058061022	-8e-06	1.1745976e-08
3.690002504620602e-09	0.090803884	-0.020568382	-0.069698915	-0.06864787	-8e-06	1.1513932e-08
3.7000000000000005e-09	0.088773146	-0.0053951647	-0.08023955	-0.079139724	-8e-06	1.1256433e-08
3.710016051614948e-09	0.08824426	0.006949201	-0.09065749	-0.08949973	-8e-06	1.118937e-08
3.720026791835967e-09	0.08965607	0.0066550453	-0.100956134	-0.09974566	-8e-06	1.136839e-08
3.730037981410919e-09	0.09184491	-0.004379321	-0.11120645	-0.1099524	-8e-06	1.1645935e-08
3.7400495849658096e-09	0.09291556	-0.015595446	-0.12149736	-0.12020349	-8e-06	1.1781692e-08
3.7500000000000005e-09	0.09194092	-0.017654056	-0.13177665	-0.1304484	-8e-06	1.1658109e-08
3.760017404529767e-09	0.089740895	-0.009900839	-0.14209032	-0.14072311	-8e-06	1.13791465e-08
3.7700298733235175e-09	0.08802724	0.00015560786	-0.15231569	-0.1509077	-8e-06	1.1161853e-08
3.780042695270866e-09	0.08783691	0.0037299448	-0.1625312	-0.16108374	-8e-06	1.113772e-08
3.79000313708277e-09	0.08883279	-0.0017730879	-0.17277828	-0.17131297	-8e-06	1.1263998e-08
3.8e-09	0.08973067	-0.011279613	-0.18320996	-0.18175474	-8e-06	1.1377849e-08
3.810019126722918e-09	0.089264035	-0.01690132	-0.19382587	-0.19240813	-8e-06	1.131868e-08
3.820032931609403e-09	0.08723077	-0.01467497	-0.20456271	-0.20320438	-8e-06	1.1060862e-08
3.8300469707003606e-09	0.084693946	-0.0075783185	-0.21536505	-0.2140754	-8e-06	1.0739193e-08
3.840008492962401e-09	0.083249435	-0.00232232	-0.22611435	-0.22489823	-8e-06	1.0556031e-08
3.8500541925813625e-09	0.08383809	-0.0031497728	-0.2369243	-0.23578982	-8e-06	1.06306715e-08
3.860019036400438e-09	0.08588521	-0.008593442	-0.24763893	-0.24659438	-8e-06	1.0890244e-08
3.870033038049509e-09	0.08758944	-0.013475624	-0.25844717	-0.25749084	-8e-06	1.1106342e-08
3.880045985168621e-09	0.08742061	-0.013618273	-0.269281	-0.26840568	-8e-06	1.1084932e-08
3.890004509178469e-09	0.085577376	-0.009247188	-0.2799929	-0.27919486	-8e-06	1.0851212e-08
3.900053793997342e-09	0.083755456	-0.0041215545	-0.29063284	-0.28991526	-8e-06	1.0620193e-08
3.91001752256583e-09	0.08369479	-0.0022592493	-0.30096954	-0.30033347	-8e-06	1.0612501e-08
3.920029854358447e-09	0.08556485	-0.0044768127	-0.31117684	-0.31062025	-8e-06	1.0849624e-08
3.930042454747943e-09	0.08789456	-0.008150112	-0.321266	-0.32078612	-8e-06	1.114503e-08
3.940002871331011e-09	0.08890312	-0.00965988	-0.33120754	-0.3308001	-8e-06	1.1272916e-08
3.950053814763974e-09	0.0880619	-0.0075387415	-0.34109578	-0.34075302	-8e-06	1.1166248e-08
3.9600187669648934e-09	0.086465344	-0.0035543828	-0.3506956	-0.35040003	-8e-06	1.0963806e-08
3.970031862342439e-09	0.08577496	-0.00085629825	-0.36013407	-0.35986644	-8e-06	1.0876264e-08
3.980044680877388e-09	0.086784124	-0.0012691665	-0.3694418	-0.36919144	-8e-06	1.1004228e-08
3.990004732154151e-09	0.08866806	-0.0038541236	-0.3786911	-0.37846157	-8e-06	1.12431096e-08
4.0000538901357745e-09	0.08973958	-0.0061366432	-0.38811094	-0.3879161	-8e-06	1.13789795e-08
4.010018209827364e-09	0.088909864	-0.0062629967	-0.39755225	-0.39740676	-8e-06	1.1273771e-08
4.020031092779126e-09	0.08672521	-0.004489609	-0.40708652	-0.40700164	-8e-06	1.0996757e-08
4.030044155604982e-09	0.08489108	-0.0026026552	-0.41662028	-0.41660225	-8e-06	1.0764189e-08
4.040004743107524e-09	0.08478612	-0.0021992107	-0.4261051	-0.42615822	-8e-06	1.075088e-08
4.050053927287685e-09	0.08630716	-0.0033602882	-0.43571323	-0.4358429	-8e-06	1.0943747e-08
4.0600188901961345e-09	0.08798898	-0.0047961045	-0.44530576	-0.44551376	-8e-06	1.1157004e-08
4.070032461187958e-09	0.08838453	-0.005158781	-0.4549786	-0.4552628	-8e-06	1.1207159e-08
4.080046059050607e-09	0.08727624	-0.0040912665	-0.46459454	-0.46494922	-8e-06	1.1066628e-08
4.090007086395377e-09	0.08585132	-0.002363717	-0.47400662	-0.47442535	-8e-06	1.0885946e-08
4.100054080433619e-09	0.08557548	-0.0010148473	-0.48328927	-0.48376667	-8e-06	1.0850971e-08
4.110019021101393e-09	0.086941354	-0.00054206396	-0.4922831	-0.4928102	-8e-06	1.1024164e-08
4.120033258295391e-09	0.089072116	-0.0005944738	-0.50113136	-0.5016957	-8e-06	1.1294344e-08
4.130047653261848e-09	0.090508156	-0.0004814822	-0.50980574	-0.51039165	-8e-06	1.1476434e-08
4.14000954275726e-09	0.09047672	0.00020253797	-0.5182534	-0.51884574	-8e-06	1.147245e-08
4.150054259473272e-09	0.089456186	0.001317109	-0.5265756	-0.5271616	-8e-06	1.1343044e-08
4.160019515240295e-09	0.088671364	0.002338552	-0.53465885	-0.5352299	-8e-06	1.124353e-08
4.170034499314488e-09	0.08894923	0.0028328395	-0.542678	-0.5432305	-8e-06	1.1278761e-08
4.1800494601631696e-09	0.09004376	0.002679946	-0.55068564	-0.55122095	-8e-06	1.1417548e-08
4.190011902057313e-09	0.090886824	0.0020934981	-0.5587152	-0.5592387	-8e-06	1.1524451e-08
4.200050921810172e-09	0.09059021	0.0014090127	-0.56690365	-0.5674229	-8e-06	1.148684e-08
4.210019383262485e-09	0.089212745	0.0009128709	-0.5751281	-0.5756538	-8e-06	1.1312176e-08
4.220034955970593e-09	0.087661095	0.0006868295	-0.5834803	-0.5840263	-8e-06	1.1115428e-08
4.230050858783048e-09	0.08689728	0.00061675353	-0.59193856	-0.5925198	-8e-06	1.1018574e-08
4.240014073626527e-09	0.08711475	0.00048481353	-0.6004832	-0.60111296	-8e-06	1.104615e-08
4.250045365391894e-09	0.0876859	0.00014935256	-0.6092202	-0.60990745	-8e-06	1.1118572e-08
4.260017181987332e-09	0.08779814	-0.00030620917	-0.6179969	-0.6187459	-8e-06	1.1132804e-08
4.270033734161029e-09	0.087194115	-0.0006134934	-0.626831	-0.6276446	-8e-06	1.1056214e-08
4.2800506108857156e-09	0.08633188	-0.00050938193	-0.63560975	-0.63649005	-8e-06	1.0946883e-08
4.290015102965187e-09	0.08591603	2.5322008e-05	-0.64424235	-0.6451904	-8e-06	1.0894152e-08
4.300039761810362e-09	0.086254366	0.00074732315	-0.65281063	-0.6538265	-8e-06	1.0937053e-08
4.310013834540491e-09	0.08704004	0.0013329353	-0.66121197	-0.66229355	-8e-06	1.1036678e-08
4.3200324936825756e-09	0.08768276	0.0016753315	-0.66950417	-0.67065	-8e-06	1.1118174e-08
4.330051610711835e-09	0.08782547	0.0019636997	-0.6776105	-0.67881733	-8e-06	1.1136269e-08
4.340018517529978e-09	0.08762579	0.002522094	-0.6854474	-0.6867094	-8e-06	1.11109495e-08
4.350027844431568e-09	0.087545544	0.0035257	-0.69306356	-0.6943705	-8e-06	1.1100776e-08
4.360002653395278e-09	0.0879199	0.0048237517	-0.70039666	-0.7017351	-8e-06	1.1148243e-08
4.370024192373754e-09	0.08868343	0.006075193	-0.70751864	-0.7088746	-8e-06	1.1245058e-08
4.380046309311284e-09	0.08944638	0.0069878935	-0.71441126	-0.7157728	-8e-06	1.1341801e-08
4.390016459221915e-09	0.08983307	0.00754593	-0.72105545	-0.7224138	-8e-06	1.1390833e-08
4.400037621168769e-09	0.089766346	0.007979208	-0.7275377	-0.7288866	-8e-06	1.1382373e-08
4.410004497484658e-09	0.08946962	0.008512688	-0.7338158	-0.73515123	-8e-06	1.1344748e-08
4.4200157033599325e-09	0.08924906	0.009174059	-0.7399881	-0.74130785	-8e-06	1.131678e-08
4.430026999671288e-09	0.08925264	0.009764698	-0.7460676	-0.74737114	-8e-06	1.1317235e-08
4.440038339334973e-09	0.08937875	0.010059325	-0.75209135	-0.75338054	-8e-06	1.1333226e-08
4.450005949901798e-09	0.08939247	0.010011854	-0.7580621	-0.75934017	-8e-06	1.1334965e-08
4.460005944124299e-09	0.08912583	0.009791105	-0.764044	-0.7653158	-8e-06	1.1301155e-08
4.470017252308323e-09	0.08860186	0.009637135	-0.7700357	-0.7713068	-8e-06	1.12347145e-08
4.48002844052035e-09	0.08800976	0.009682469	-0.77603596	-0.77731323	-8e-06	1.1159638e-08
4.4900394859162725e-09	0.08755552	0.009889179	-0.7820444	-0.783335	-8e-06	1.1102039e-08
4.5000046048546895e-09	0.08731499	0.010134642	-0.78802454	-0.78933555	-8e-06	1.1071541e-08
4.510038043688235e-09	0.08719444	0.010353519	-0.7940233	-0.7953614	-8e-06	1.1056254e-08
4.520048830638519e-09	0.087033056	0.0105994595	-0.79995066	-0.8013204	-8e-06	1.1035791e-08
4.530006947247691e-09	0.08674371	0.011010518	-0.8057417	-0.8071458	-8e-06	1.0999103e-08
4.540017846772954e-09	0.086381376	0.011711409	-0.81140286	-0.81284237	-8e-06	1.0953159e-08
4.550047786214191e-09	0.08609674	0.012721699	-0.8168568	-0.8183316	-8e-06	1.0917066e-08
4.560013555944208e-09	0.086001635	0.01394666	-0.8220067	-0.82351565	-8e-06	1.0905006e-08
4.570024569803073e-09	0.086073585	0.015282698	-0.8268614	-0.8284025	-8e-06	1.091413e-08
4.58003557219727e-09	0.086181946	0.01666059	-0.8313515	-0.8329222	-8e-06	1.0927872e-08
4.590046504393795e-09	0.086193256	0.018102355	-0.83543587	-0.8370326	-8e-06	1.0929305e-08
4.600053047547062e-09	0.08607277	0.019676337	-0.83907765	-0.8406963	-8e-06	1.0914028e-08
4.61001451064999e-09	0.08589613	0.021414993	-0.8422397	-0.84387577	-8e-06	1.0891628e-08
4.620025475082486e-09	0.08576813	0.023296705	-0.84493697	-0.8465866	-8e-06	1.0875401e-08
4.630036423939473e-09	0.08573421	0.025212478	-0.8471477	-0.8488074	-8e-06	1.0871098e-08
4.640047363033468e-09	0.08574252	0.027066085	-0.8488729	-0.85054004	-8e-06	1.0872152e-08
4.650053111949007e-09	0.08569299	0.028826885	-0.85011524	-0.85178787	-8e-06	1.086587e-08
4.660014917136432e-09	0.08552209	0.030532012	-0.8508769	-0.8525534	-8e-06	1.0844203e-08
4.670025825534775e-09	0.08524821	0.032263976	-0.8511701	-0.852849	-8e-06	1.08094715e-08
4.680036680438094e-09	0.08495501	0.0340411	-0.850998	-0.852678	-8e-06	1.0772296e-08
4.6900475262273855e-09	0.08471877	0.03582519	-0.85037273	-0.85205245	-8e-06	1.074234e-08
4.70005311278027e-09	0.08454972	0.037542567	-0.8493098	-0.8509878	-8e-06	1.0720904e-08
4.710014750439771e-09	0.08439128	0.039135784	-0.8478318	-0.84950656	-8e-06	1.0700814e-08
4.720025494946025e-09	0.08417146	0.04062245	-0.8459405	-0.8476099	-8e-06	1.0672941e-08
4.7300361670965105e-09	0.08386887	0.042037316	-0.84365916	-0.84532076	-8e-06	1.06345714e-08
4.740046865192053e-09	0.08352985	0.043415666	-0.8410098	-0.8426599	-8e-06	1.05915845e-08
4.750053057383113e-09	0.083233394	0.044743687	-0.83802104	-0.83965564	-8e-06	1.0553994e-08
4.760014266904385e-09	0.08303294	0.045954723	-0.8347412	-0.8363559	-8e-06	1.0528578e-08
4.770024924314987e-09	0.0829226	0.04698794	-0.83117735	-0.83276767	-8e-06	1.0514586e-08
4.780035579869989e-09	0.08286142	0.047798797	-0.82738644	-0.828948	-8e-06	1.0506829e-08
4.790046247682968e-09	0.08281856	0.048398238	-0.8234112	-0.8249403	-8e-06	1.0501394e-08
4.8000530061813465e-09	0.08280965	0.048821695	-0.81929797	-0.82079166	-8e-06	1.0500265e-08
4.810013924104864e-09	0.08288732	0.049089264	-0.81511056	-0.8165678	-8e-06	1.0510113e-08
4.820024547593894e-09	0.083100006	0.04919012	-0.81085634	-0.8122768	-8e-06	1.05370805e-08
4.8300351932343604e-09	0.0834501	0.04909122	-0.8066018	-0.8079876	-8e-06	1.0581473e-08
4.8400458158412966e-09	0.083891265	0.048778854	-0.8023901	-0.8037443	-8e-06	1.0637413e-08
4.850052976073281e-09	0.084361285	0.048280444	-0.7982603	-0.79958737	-8e-06	1.0697011e-08
4.860013669380031e-09	0.08482077	0.047658246	-0.7942619	-0.79556656	-8e-06	1.0755273e-08
4.870024298484566e-09	0.08527607	0.046965003	-0.79038423	-0.7916709	-8e-06	1.0813006e-08
4.8800349578638655e-09	0.085747115	0.046234444	-0.78667057	-0.7879439	-8e-06	1.0872735e-08
4.890045592425671e-09	0.0862437	0.04546696	-0.7831395	-0.7844034	-8e-06	1.09357e-08
4.900052956658096e-09	0.08674544	0.04465484	-0.77980494	-0.78106254	-8e-06	1.09993215e-08
4.910013486579667e-09	0.08721157	0.043809984	-0.77668643	-0.7779409	-8e-06	1.1058428e-08
4.920024092673282e-09	0.08761715	0.042954236	-0.7737563	-0.7750097	-8e-06	1.1109856e-08
4.930034708694208e-09	0.0879593	0.042128433	-0.77102923	-0.7722831	-8e-06	1.1153239e-08
4.940045348543347e-09	0.088262565	0.041353967	-0.7685015	-0.7697569	-8e-06	1.1191693e-08
4.950052939752699e-09	0.0885537	0.040627893	-0.7661687	-0.7674264	-8e-06	1.1228609e-08
4.960013331022275e-09	0.08883911	0.03993518	-0.7640336	-0.7652941	-8e-06	1.1264799e-08
4.970023912640128e-09	0.08910731	0.039255124	-0.76206774	-0.7633314	-8e-06	1.1298806e-08
4.980034567971884e-09	0.089336134	0.038593654	-0.76027405	-0.7615409	-8e-06	1.1327822e-08
4.9900451880879985e-09	0.08951798	0.037966378	-0.75864327	-0.75991344	-8e-06	1.135088e-08
5.000052926431532e-09	0.089660324	0.03739285	-0.75716686	-0.7584394	-8e-06	1.1368929e-08
5.010013611740713e-09	0.09144628	0.038369607	-0.7556502	-0.7569393	-8e-06	1.1595389e-08
5.0200243671172355e-09	0.096235916	0.040090397	-0.7540276	-0.7552867	-8e-06	1.2202714e-08
5.030035053089899e-09	0.09982369	0.041836817	-0.7523408	-0.7536175	-8e-06	1.2657646e-08
5.040045485502953e-09	0.099453695	0.042137284	-0.7507786	-0.7520699	-8e-06	1.2610729e-08
5.0500030690393285e-09	0.09614802	0.040203366	-0.74922895	-0.7505056	-8e-06	1.2191569e-08
5.060013494974638e-09	0.09304035	0.03796487	-0.7475428	-0.748838	-8e-06	1.1797516e-08
5.07002398616106e-09	0.09252792	0.038043763	-0.7457579	-0.747052	-8e-06	1.173254e-08
5.080034295446629e-09	0.09449883	0.040499646	-0.743836	-0.74514323	-8e-06	1.19824515e-08
5.090044583588895e-09	0.09702474	0.04304317	-0.7418581	-0.7431521	-8e-06	1.2302737e-08
5.10000237222422e-09	0.09819712	0.043540217	-0.73988384	-0.74117595	-8e-06	1.2451395e-08
5.110012819611374e-09	0.09741556	0.041922826	-0.73791337	-0.7392159	-8e-06	1.2352294e-08
5.12002330826122e-09	0.095557086	0.040048875	-0.7359169	-0.737232	-8e-06	1.2116638e-08
5.130033901793426e-09	0.0941261	0.03976244	-0.73380125	-0.7351315	-8e-06	1.1935189e-08
5.140044584245763e-09	0.09409928	0.04133245	-0.73155236	-0.7328788	-8e-06	1.1931787e-08
5.1500026573608245e-09	0.09533831	0.043363504	-0.7292161	-0.73053944	-8e-06	1.2088898e-08
5.160013548862592e-09	0.09675328	0.044282243	-0.7268163	-0.7281366	-8e-06	1.2268315e-08
5.170024465775527e-09	0.09722269	0.043778542	-0.7243813	-0.72570765	-8e-06	1.2327837e-08
5.18003547669069e-09	0.09652379	0.04271244	-0.72192705	-0.7232673	-8e-06	1.22392185e-08
5.190046448919736e-09	0.095245495	0.04215648	-0.71940976	-0.7207577	-8e-06	1.20771295e-08
5.200004833071178e-09	0.09431291	0.04270163	-0.71677345	-0.7181235	-8e-06	1.1958877e-08
5.210015986203721e-09	0.09440112	0.044056565	-0.7139984	-0.7153419	-8e-06	1.1970063e-08
5.220027153374342e-09	0.09540076	0.0452563	-0.71115065	-0.71248984	-8e-06	1.2096817e-08
5.230038350652453e-09	0.096406996	0.04551909	-0.7082718	-0.70961106	-8e-06	1.2224407e-08
5.240049557632555e-09	0.09648916	0.04492995	-0.70536685	-0.7067085	-8e-06	1.2234826e-08
5.250008069735087e-09	0.0955453	0.044287104	-0.7024251	-0.70376754	-8e-06	1.21151436e-08
5.260019238392798e-09	0.09435928	0.0442966	-0.69939667	-0.70073324	-8e-06	1.1964756e-08
