# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.580037431338387e-09	0.107460335	0.0001601877	-0.6596443	-0.66076374	-8e-06	1.3625971e-08
2.5900483814192504e-09	0.10746036	0.00015684332	-0.65964437	-0.66076374	-8e-06	1.3625973e-08
2.6000000000000005e-09	0.10746037	0.00015360174	-0.6596453	-0.6607647	-8e-06	1.3625976e-08
2.610015395877698e-09	0.1074604	0.00015041881	-0.65964705	-0.6607665	-8e-06	1.3625978e-08
2.620026390695508e-09	0.10746038	0.00014732915	-0.6596496	-0.6607691	-8e-06	1.3625977e-08
2.630037376387284e-09	0.10746032	0.00014436082	-0.65965295	-0.66077244	-8e-06	1.3625967e-08
2.64004837878428e-09	0.10746024	0.00014154743	-0.6596572	-0.6607767	-8e-06	1.3625958e-08
2.6500000000000006e-09	0.107460156	0.00013892357	-0.65966195	-0.66078156	-8e-06	1.3625948e-08
2.660015433025527e-09	0.10746008	0.00013647771	-0.6596675	-0.66078705	-8e-06	1.3625938e-08
2.6700264200464134e-09	0.10745996	0.00013421537	-0.6596737	-0.6607933	-8e-06	1.36259235e-08
2.680037418282997e-09	0.10745984	0.00013214456	-0.65968037	-0.66080004	-8e-06	1.3625908e-08
2.6900483850571507e-09	0.107459724	0.00013029738	-0.6596876	-0.6608073	-8e-06	1.3625893e-08
2.7000000000000006e-09	0.107459605	0.00012869338	-0.6596952	-0.66081494	-8e-06	1.3625877e-08
2.7100154119595745e-09	0.10745946	0.00012732104	-0.6597031	-0.660823	-8e-06	1.36258596e-08
2.720026413324787e-09	0.10745929	0.00012618635	-0.65971136	-0.66083133	-8e-06	1.362584e-08
2.730037418378273e-09	0.10745915	0.00012528483	-0.6597199	-0.66083986	-8e-06	1.3625819e-08
2.7400484053653393e-09	0.107458994	0.00012462698	-0.6597285	-0.66084856	-8e-06	1.3625801e-08
2.7500000000000006e-09	0.10745884	0.00012422235	-0.65973735	-0.66085744	-8e-06	1.36257805e-08
2.760015433965365e-09	0.10745867	0.00012405588	-0.6597461	-0.6608663	-8e-06	1.3625761e-08
2.7700264013518955e-09	0.1074585	0.00012412357	-0.6597549	-0.6608751	-8e-06	1.362574e-08
2.7800373982504876e-09	0.107458346	0.00012441464	-0.6597636	-0.66088384	-8e-06	1.3625718e-08
2.790048410356173e-09	0.10745819	0.00012494889	-0.6597721	-0.66089237	-8e-06	1.3625699e-08
2.8000000000000007e-09	0.10745805	0.00012569648	-0.6597802	-0.66090065	-8e-06	1.3625679e-08
2.8100154242189653e-09	0.1074579	0.00012663963	-0.65978837	-0.6609087	-8e-06	1.36256615e-08
2.8200264193583175e-09	0.10745773	0.00012777079	-0.65979594	-0.66091645	-8e-06	1.3625641e-08
2.8300373928744068e-09	0.107457586	0.00012908247	-0.6598033	-0.6609238	-8e-06	1.36256215e-08
2.840048394909827e-09	0.107457444	0.00013057416	-0.6598102	-0.66093075	-8e-06	1.3625606e-08
2.8500000000000007e-09	0.10745733	0.00013221827	-0.6598165	-0.66093713	-8e-06	1.362559e-08
2.8600154200586906e-09	0.107457235	0.00013400277	-0.6598224	-0.6609431	-8e-06	1.3625577e-08
2.8700264082874807e-09	0.107457116	0.00013589633	-0.65982777	-0.6609485	-8e-06	1.3625563e-08
2.880037391275415e-09	0.10745701	0.00013789519	-0.65983254	-0.66095334	-8e-06	1.3625547e-08
2.8900483864423744e-09	0.10745691	0.00013997903	-0.65983677	-0.66095763	-8e-06	1.3625536e-08
2.9000000000000007e-09	0.10745685	0.0001421426	-0.65984035	-0.6609612	-8e-06	1.3625528e-08
2.9100154092813036e-09	0.10745681	0.00014436734	-0.6598433	-0.6609642	-8e-06	1.3625524e-08
2.920026417507976e-09	0.10745677	0.00014662718	-0.6598458	-0.6609666	-8e-06	1.36255185e-08
2.930037389664116e-09	0.10745674	0.00014889754	-0.65984756	-0.66096836	-8e-06	1.3625514e-08
2.940048388404375e-09	0.1074567	0.00015116791	-0.6598487	-0.66096956	-8e-06	1.3625508e-08
2.9500000000000008e-09	0.10745667	0.00015341521	-0.6598492	-0.66097015	-8e-06	1.3625504e-08
2.9600154193316535e-09	0.107456654	0.00015565599	-0.6598492	-0.66097015	-8e-06	1.3625503e-08
2.970026409891288e-09	0.107456654	0.00015785315	-0.65984863	-0.66096956	-8e-06	1.3625504e-08
2.980037403592755e-09	0.10745668	0.00015998764	-0.65984756	-0.66096836	-8e-06	1.3625507e-08
2.9900483719928766e-09	0.10745671	0.00016204843	-0.65984577	-0.66096663	-8e-06	1.362551e-08
3.000000000000001e-09	0.107456736	0.00016400842	-0.65984356	-0.6609644	-8e-06	1.3625515e-08
3.010015420193315e-09	0.10745677	0.00016587815	-0.6598408	-0.6609617	-8e-06	1.36255185e-08
3.0200264031819476e-09	0.1074568	0.00016764963	-0.65983754	-0.66095847	-8e-06	1.3625523e-08
3.0300373797251836e-09	0.10745686	0.00016930577	-0.65983397	-0.6609547	-8e-06	1.362553e-08
3.0400483471058133e-09	0.10745692	0.00017082503	-0.65982985	-0.66095066	-8e-06	1.3625539e-08
3.050000000000001e-09	0.107457	0.00017219839	-0.65982544	-0.66094625	-8e-06	1.3625546e-08
3.0600112067022032e-09	0.11818105	-0.0075985873	-0.6562311	-0.65727955	-8e-06	1.4985357e-08
3.070022237315866e-09	0.11172068	-0.025406128	-0.65253246	-0.65352196	-8e-06	1.4166184e-08
3.0800335443554527e-09	0.0961323	-0.03658262	-0.64910865	-0.65011454	-8e-06	1.21895765e-08
3.09004492340658e-09	0.0846655	-0.031204157	-0.6457176	-0.6467017	-8e-06	1.0735586e-08
3.100000000000001e-09	0.08496836	-0.014640999	-0.64200383	-0.6429769	-8e-06	1.0773987e-08
3.1100137287713063e-09	0.09475214	-0.0015005318	-0.6379083	-0.63884634	-8e-06	1.2014572e-08
3.120025409913548e-09	0.10532167	-0.0019498037	-0.6334414	-0.6343169	-8e-06	1.33547875e-08
3.130036707985876e-09	0.1088301	-0.013764996	-0.6287529	-0.6295918	-8e-06	1.3799657e-08
3.140047495433232e-09	0.10357117	-0.025327789	-0.62416315	-0.6249408	-8e-06	1.3132825e-08
3.150000000000001e-09	0.0945234	-0.026751133	-0.61967945	-0.620438	-8e-06	1.1985567e-08
3.160015344362656e-09	0.08868052	-0.017799724	-0.61519706	-0.615923	-8e-06	1.1244691e-08
3.1700267235994846e-09	0.09022228	-0.0073825675	-0.6106809	-0.6113678	-8e-06	1.1440185e-08
3.1800378264556268e-09	0.09736475	-0.0042254394	-0.60609245	-0.6067492	-8e-06	1.234585e-08
3.190048813221487e-09	0.104240105	-0.010160104	-0.601401	-0.60200644	-8e-06	1.3217646e-08
3.200000000000001e-09	0.10590063	-0.019415224	-0.596767	-0.59734225	-8e-06	1.34282e-08
3.210015791779852e-09	0.101402506	-0.024351401	-0.5923001	-0.59286547	-8e-06	1.2857838e-08
3.220026867123233e-09	0.094761804	-0.021804424	-0.58802783	-0.5885796	-8e-06	1.2015797e-08
3.230037841021453e-09	0.09163276	-0.015361913	-0.5838955	-0.58443326	-8e-06	1.1619033e-08
3.2400486724891687e-09	0.094410375	-0.011335721	-0.57992905	-0.580452	-8e-06	1.1971234e-08
3.250000000000001e-09	0.10056137	-0.012803046	-0.57604	-0.5765641	-8e-06	1.2751181e-08
3.260015293815033e-09	0.10510958	-0.018007673	-0.5720622	-0.5725928	-8e-06	1.3327895e-08
3.2700261941893037e-09	0.10458964	-0.022773251	-0.5681316	-0.5686497	-8e-06	1.3261967e-08
3.2800370669168387e-09	0.09989496	-0.023860823	-0.564382	-0.56490046	-8e-06	1.2666681e-08
3.2900479541905052e-09	0.09520244	-0.021103123	-0.56083447	-0.56136125	-8e-06	1.207167e-08
3.300000000000001e-09	0.09433735	-0.017269323	-0.5573884	-0.557931	-8e-06	1.1961976e-08
3.3100150033938064e-09	0.09770525	-0.015393581	-0.5538507	-0.5544026	-8e-06	1.2389026e-08
3.320025768133041e-09	0.10233552	-0.016716357	-0.55017024	-0.5507272	-8e-06	1.29761455e-08
3.330036640627211e-09	0.10448539	-0.01981279	-0.5463997	-0.54696286	-8e-06	1.3248749e-08
3.3400475044420508e-09	0.10257417	-0.021936541	-0.54259664	-0.5431662	-8e-06	1.3006406e-08
3.350000000000001e-09	0.09838763	-0.021330265	-0.53878546	-0.53936565	-8e-06	1.2475551e-08
3.36001475462216e-09	0.09533825	-0.018324083	-0.5348867	-0.53548133	-8e-06	1.208889e-08
3.3700255306857273e-09	0.0957645	-0.0150002	-0.53084236	-0.53145343	-8e-06	1.214294e-08
3.380036294904091e-09	0.0990457	-0.0135155795	-0.5265528	-0.52717394	-8e-06	1.2558995e-08
3.3900470022755087e-09	0.102213286	-0.014358944	-0.52196175	-0.522585	-8e-06	1.2960643e-08
3.400000000000001e-09	0.102468014	-0.016013438	-0.5171306	-0.51775163	-8e-06	1.29929445e-08
3.4100144951031967e-09	0.09950109	-0.016292144	-0.51206976	-0.512692	-8e-06	1.2616737e-08
3.4200251835719593e-09	0.09566415	-0.014203547	-0.50683796	-0.5074616	-8e-06	1.2130214e-08
3.430035866280228e-09	0.09392295	-0.010799699	-0.50139236	-0.50200784	-8e-06	1.190943e-08
3.4400465500036248e-09	0.09531288	-0.008160126	-0.4956629	-0.4962553	-8e-06	1.2085673e-08
3.450000000000001e-09	0.09810772	-0.0075402	-0.48965654	-0.49021414	-8e-06	1.2440059e-08
3.460014176920183e-09	0.09950714	-0.008435078	-0.4833488	-0.48386258	-8e-06	1.2617506e-08
3.470024846571247e-09	0.09803936	-0.009248854	-0.47687215	-0.47733298	-8e-06	1.243139e-08
3.480035515379781e-09	0.09482908	-0.008716481	-0.470311	-0.47071174	-8e-06	1.2024328e-08
3.4900461865071473e-09	0.09246339	-0.006937	-0.46370232	-0.46403867	-8e-06	1.1724359e-08
3.500000000000001e-09	0.09268924	-0.0051571126	-0.457062	-0.45733234	-8e-06	1.1752995e-08
3.5100139022311302e-09	0.0949502	-0.004540718	-0.4502894	-0.4504933	-8e-06	1.2039684e-08
3.5200245882097326e-09	0.09716665	-0.005326114	-0.4434236	-0.44356185	-8e-06	1.2320732e-08
3.5300352343822883e-09	0.09745352	-0.0067602224	-0.43652692	-0.436603	-8e-06	1.23571064e-08
3.5400458480478913e-09	0.09575338	-0.0077049485	-0.42967495	-0.42969468	-8e-06	1.2141527e-08
3.550000000000001e-09	0.09375287	-0.007599526	-0.4229423	-0.42291135	-8e-06	1.1887864e-08
3.56001360414234e-09	0.09193867	-0.005963931	-0.416597	-0.41652402	-8e-06	1.1657822e-08
3.570024202514329e-09	0.093130335	-0.0032845826	-0.41032067	-0.4102061	-8e-06	1.1808925e-08
3.5800347293557176e-09	0.09619157	-0.002327417	-0.4040671	-0.40391254	-8e-06	1.219709e-08
3.590045267216937e-09	0.09855474	-0.0040523214	-0.39782768	-0.39763817	-8e-06	1.24967405e-08
3.6000000000000012e-09	0.09851291	-0.0069993758	-0.3916767	-0.39145926	-8e-06	1.2491436e-08
3.6100131707006773e-09	0.09553077	-0.008126134	-0.38587382	-0.3856415	-8e-06	1.21133015e-08
3.620023708245506e-09	0.09333654	-0.0058235866	-0.3801693	-0.37992626	-8e-06	1.18350725e-08
3.6300342576973956e-09	0.09371645	-0.0026010086	-0.3744941	-0.374243	-8e-06	1.18832455e-08
3.640044729464962e-09	0.09610339	-0.0012511859	-0.36875135	-0.3684931	-8e-06	1.218591e-08
3.6500000000000013e-09	0.0982904	-0.0024680123	-0.36290938	-0.3626436	-8e-06	1.24632225e-08
3.6600126955573962e-09	0.097705685	-0.0040355343	-0.3571381	-0.35686654	-8e-06	1.2389081e-08
3.670023178052036e-09	0.09558728	-0.0033444217	-0.35126323	-0.35098016	-8e-06	1.2120467e-08
3.6800337403004736e-09	0.09358105	-0.0008203813	-0.3452731	-0.3449728	-8e-06	1.1866078e-08
3.6900443111997678e-09	0.093024984	0.0017650636	-0.33913288	-0.3388083	-8e-06	1.1795567e-08
3.7000000000000013e-09	0.093928955	0.0028828515	-0.3328411	-0.33248422	-8e-06	1.1910192e-08
3.7100123973342587e-09	0.09469432	0.0028142803	-0.32647717	-0.32608253	-8e-06	1.2007239e-08
3.72002291869764e-09	0.094836965	0.0029153945	-0.31997484	-0.31953543	-8e-06	1.20253265e-08
3.730033507818501e-09	0.094039224	0.003542669	-0.31338742	-0.31289887	-8e-06	1.1924174e-08
3.740044060658008e-09	0.09281802	0.004485697	-0.3067552	-0.3062147	-8e-06	1.1769323e-08
3.750000000000001e-09	0.092033006	0.005239596	-0.30012682	-0.29953164	-8e-06	1.1669785e-08
3.7600122632879146e-09	0.09180102	0.005819064	-0.2935532	-0.29290107	-8e-06	1.164037e-08
3.770022778500095e-09	0.092466466	0.0064669205	-0.28696623	-0.28625172	-8e-06	1.1724749e-08
3.780033403879567e-09	0.09334815	0.0067151217	-0.2803893	-0.27960777	-8e-06	1.1836545e-08
3.7900440325114335e-09	0.093708	0.00634763	-0.2738535	-0.27300254	-8e-06	1.18821735e-08
3.800000000000001e-09	0.09334211	0.0056034676	-0.267414	-0.2664947	-8e-06	1.1835779e-08
3.810012414155097e-09	0.0924819	0.0051692124	-0.26108614	-0.2601025	-8e-06	1.1726704e-08
3.820023109025034e-09	0.092149496	0.0054655443	-0.2548336	-0.25378865	-8e-06	1.1684556e-08
3.8300338602872485e-09	0.09272227	0.0058501493	-0.24865995	-0.24755672	-8e-06	1.1757184e-08
3.840044674713994e-09	0.09383682	0.0055949865	-0.24257283	-0.24141523	-8e-06	1.1898509e-08
3.8500000000000006e-09	0.09471276	0.004544811	-0.2366144	-0.23540749	-8e-06	1.2009578e-08
3.860013373695394e-09	0.0948356	0.003181738	-0.23073006	-0.22947806	-8e-06	1.2025154e-08
3.870024377518051e-09	0.094357334	0.002177789	-0.22497489	-0.22368087	-8e-06	1.196451e-08
3.880035372703514e-09	0.093952954	0.0017830693	-0.21936895	-0.218036	-8e-06	1.1913235e-08
3.890046501469793e-09	0.0942012	0.0016528826	-0.21393141	-0.2125636	-8e-06	1.1944712e-08
3.9e-09	0.09508849	0.0012138505	-0.20870443	-0.20730765	-8e-06	1.205722e-08
3.910014911700263e-09	0.09609007	0.00017238127	-0.20363483	-0.20221525	-8e-06	1.2184222e-08
3.920026167033691e-09	0.09663267	-0.0012496476	-0.19876964	-0.1973329	-8e-06	1.2253023e-08
3.93003745169939e-09	0.09658795	-0.00255451	-0.1941235	-0.19267485	-8e-06	1.2247353e-08
3.940048784067435e-09	0.096314475	-0.003402122	-0.18970914	-0.18825336	-8e-06	1.2212675e-08
3.950053247355131e-09	0.096301176	-0.0038609784	-0.18552935	-0.18407132	-8e-06	1.22109896e-08
3.960016181805978e-09	0.096748985	-0.004287146	-0.18158327	-0.18012692	-8e-06	1.2267772e-08
3.9700277500607604e-09	0.0974477	-0.0049862424	-0.17781465	-0.17636275	-8e-06	1.2356367e-08
3.980039369644233e-09	0.097975105	-0.0059494195	-0.17422567	-0.1727799	-8e-06	1.2423243e-08
3.990051054223843e-09	0.09806323	-0.006899003	-0.17080538	-0.16936666	-8e-06	1.2434418e-08
4.000053419415704e-09	0.09780525	-0.007549296	-0.16754836	-0.16611755	-8e-06	1.24017046e-08
4.010017040571145e-09	0.09755314	-0.007843562	-0.1644504	-0.16302848	-8e-06	1.2369739e-08
4.020028724694717e-09	0.09760705	-0.007971773	-0.1614646	-0.16005264	-8e-06	1.23765735e-08
4.030040537418668e-09	0.097977474	-0.008182158	-0.15858258	-0.15718096	-8e-06	1.2423543e-08
4.040052254852627e-09	0.098396204	-0.008581001	-0.1557843	-0.15439276	-8e-06	1.2476638e-08
4.050053505964148e-09	0.09856745	-0.009066579	-0.15306056	-0.15167867	-8e-06	1.2498351e-08
4.0600172335270415e-09	0.09842099	-0.009436014	-0.1504116	-0.14903928	-8e-06	1.2479783e-08
4.070029011825211e-09	0.09814676	-0.009561991	-0.14780678	-0.1464446	-8e-06	1.24450095e-08
4.080040785107052e-09	0.098017976	-0.009486096	-0.14524578	-0.14389423	-8e-06	1.2428679e-08
4.090052545088504e-09	0.09815599	-0.0093835695	-0.14271188	-0.1413709	-8e-06	1.2446179e-08
4.100053522561591e-09	0.098445304	-0.009408674	-0.14019345	-0.13886249	-8e-06	1.24828645e-08
4.110017103367518e-09	0.09865266	-0.00956464	-0.13768877	-0.13636748	-8e-06	1.2509158e-08
4.120028543480729e-09	0.09863192	-0.009715174	-0.1351728	-0.13386144	-8e-06	1.25065265e-08
4.13003988853324e-09	0.09843256	-0.009712621	-0.13265376	-0.13135271	-8e-06	1.2481249e-08
4.140051226008602e-09	0.09824546	-0.009533598	-0.13012432	-0.12883388	-8e-06	1.2457524e-08
4.1500534073134e-09	0.098231465	-0.0092893215	-0.12757693	-0.12629695	-8e-06	1.245575e-08
4.160016553084712e-09	0.098390356	-0.009115989	-0.12501043	-0.12374066	-8e-06	1.2475898e-08
4.170027813106209e-09	0.098578505	-0.00905528	-0.122396976	-0.12113746	-8e-06	1.2499755e-08
4.180039061750661e-09	0.09863684	-0.009035976	-0.11974714	-0.118498094	-8e-06	1.2507151e-08
4.190050329090752e-09	0.09852723	-0.008948174	-0.11705975	-0.11582148	-8e-06	1.24932535e-08
4.200053345357851e-09	0.09835333	-0.008742683	-0.11433423	-0.11310687	-8e-06	1.2471202e-08
4.210016319394321e-09	0.09826037	-0.008465517	-0.11157498	-0.11035858	-8e-06	1.2459416e-08
4.220027540607468e-09	0.09831042	-0.008205465	-0.108753145	-0.10754777	-8e-06	1.2465761e-08
4.230038767362679e-09	0.098441005	-0.00802321	-0.10587937	-0.10468512	-8e-06	1.2482319e-08
4.24005000841749e-09	0.09852788	-0.007902819	-0.10295312	-0.10177018	-8e-06	1.2493335e-08
4.250053320614965e-09	0.098494425	-0.0077757565	-0.09997711	-0.0988057	-8e-06	1.2489092e-08
4.2600162701300606e-09	0.098369926	-0.007584294	-0.096961275	-0.09580158	-8e-06	1.2473306e-08
4.270027540088393e-09	0.09825271	-0.007326101	-0.093877785	-0.09272999	-8e-06	1.2458444e-08
4.280038797565776e-09	0.098226495	-0.007055106	-0.09073982	-0.089604065	-8e-06	1.245512e-08
4.290050081216292e-09	0.098292045	-0.0068293507	-0.08754645	-0.08642286	-8e-06	1.2463432e-08
4.300053327528572e-09	0.09837429	-0.006662897	-0.08430005	-0.083188824	-8e-06	1.2473861e-08
4.3100162747163705e-09	0.098390594	-0.0065187905	-0.08101175	-0.07991306	-8e-06	1.2475928e-08
4.320027490743061e-09	0.09831845	-0.0063439375	-0.07765271	-0.07656682	-8e-06	1.246678e-08
4.3300387475047225e-09	0.09820916	-0.0061178096	-0.074239016	-0.07316607	-8e-06	1.2452921e-08
4.3400499674317425e-09	0.09814059	-0.005864667	-0.07077061	-0.069710806	-8e-06	1.2444227e-08
4.350053320329343e-09	0.098149896	-0.0056288615	-0.067249596	-0.06620313	-8e-06	1.2445407e-08
4.360016286929402e-09	0.09820513	-0.005435219	-0.06368673	-0.062653765	-8e-06	1.2452409e-08
4.370027573228807e-09	0.09823794	-0.005267931	-0.06004933	-0.059030145	-8e-06	1.245657e-08
4.380038794269977e-09	0.09820222	-0.005091071	-0.056354325	-0.05534914	-8e-06	1.2452042e-08
4.39005000204638e-09	0.09811216	-0.004878288	-0.05260195	-0.051610954	-8e-06	1.2440622e-08
4.400053321839791e-09	0.09802533	-0.004634901	-0.04879511	-0.04781853	-8e-06	1.2429612e-08
4.410016321091985e-09	0.0979901	-0.004389984	-0.044945497	-0.043983478	-8e-06	1.2425146e-08
4.420027674382901e-09	0.09800545	-0.0041657984	-0.041016974	-0.040069833	-8e-06	1.2427091e-08
4.430039009747379e-09	0.09802619	-0.0039638826	-0.03702636	-0.036094334	-8e-06	1.2429721e-08
4.440050377687479e-09	0.09800423	-0.0037628615	-0.03297277	-0.032056037	-8e-06	1.2426936e-08
4.450053356888087e-09	0.09792977	-0.0035405417	-0.0288596	-0.027958358	-8e-06	1.2417494e-08
4.460016563860696e-09	0.09783622	-0.0032934842	-0.024700196	-0.023814624	-8e-06	1.2405633e-08
4.470028071217496e-09	0.09776685	-0.0030349183	-0.02045715	-0.019587617	-8e-06	1.23968364e-08
4.4800395597419605e-09	0.097739324	-0.0027867004	-0.016149411	-0.0152962515	-8e-06	1.2393346e-08
4.490051040289295e-09	0.09773213	-0.0025578167	-0.011776113	-0.0109396335	-8e-06	1.2392433e-08
4.500053418843508e-09	0.09770718	-0.0023406502	-0.007341501	-0.0065220273	-8e-06	1.2389272e-08
4.510016949616196e-09	0.09764415	-0.0021207458	-0.002860588	-0.0020584546	-8e-06	1.2381279e-08
4.520028525695188e-09	0.09755491	-0.0018884046	0.001703735	0.0024879633	-8e-06	1.2369963e-08
4.530040217068277e-09	0.097471975	-0.0016514303	0.0063280906	0.0070938906	-8e-06	1.2359446e-08
4.5400519845940345e-09	0.09741912	-0.0014253882	0.011010794	0.011757637	-8e-06	1.2352745e-08
4.550053489990802e-09	0.097393	-0.0012218506	0.01574518	0.0164726	-8e-06	1.2349433e-08
4.560017233711424e-09	0.09736907	-0.001040066	0.020515392	0.021223005	-8e-06	1.2346398e-08
4.570029014454062e-09	0.09732407	-0.00086809095	0.025359193	0.026046453	-8e-06	1.2340691e-08
4.580040841378781e-09	0.09725558	-0.0006981021	0.030249722	0.03091624	-8e-06	1.2332007e-08
4.590000053679422e-09	0.09718244	-0.0005323778	0.035156913	0.03580246	-8e-06	1.2322735e-08
4.600053543247964e-09	0.09712604	-0.00037884637	0.04014969	0.04077383	-8e-06	1.2315582e-08
4.610016749692848e-09	0.09709522	-0.00025060773	0.045132793	0.045735598	-8e-06	1.2311673e-08
4.6200280369715935e-09	0.09707785	-0.00014820344	0.050171126	0.05075243	-8e-06	1.2309472e-08
4.630039338026343e-09	0.09705495	-6.673331e-05	0.05523578	0.055795588	-8e-06	1.2306568e-08
4.640050662801949e-09	0.097016744	7.140649e-07	0.06032115	0.0608595	-8e-06	1.2301722e-08
4.650053369019553e-09	0.09697069	5.5286597e-05	0.065417066	0.06593405	-8e-06	1.2295883e-08
4.660016552909058e-09	0.09693415	9.136546e-05	0.07050219	0.07099802	-8e-06	1.229125e-08
4.6700279359196105e-09	0.09691877	0.00010213068	0.07561606	0.076090775	-8e-06	1.2289299e-08
4.680039334428513e-09	0.09692199	8.5055515e-05	0.080728814	0.08118256	-8e-06	1.2289709e-08
4.69005073284146e-09	0.09692975	4.45399e-05	0.085834965	0.08626791	-8e-06	1.2290692e-08
4.70005338721498e-09	0.09692935	-1.2158721e-05	0.09092454	0.091336794	-8e-06	1.22906405e-08
4.710016701584349e-09	0.0969199	-8.045198e-05	0.09597684	0.096368544	-8e-06	1.2289445e-08
4.7200281863562465e-09	0.09691141	-0.00016183275	0.10103151	0.10140265	-8e-06	1.2288367e-08
4.730039809167169e-09	0.096915156	-0.0002594164	0.10606017	0.106410764	-8e-06	1.2288841e-08
4.740051510099719e-09	0.09693352	-0.0003744706	0.111059286	0.111389324	-8e-06	1.229117e-08
4.750053446892575e-09	0.09695844	-0.00050355523	0.11602084	0.116330326	-8e-06	1.2294331e-08
4.760017059946693e-09	0.09697888	-0.0006401506	0.12092809	0.12121703	-8e-06	1.2296922e-08
4.770028738770279e-09	0.0969902	-0.0007804051	0.12582111	0.12608936	-8e-06	1.2298357e-08
4.780040462183726e-09	0.096996635	-0.00092202704	0.13067462	0.13092206	-8e-06	1.2299173e-08
4.790052247666631e-09	0.09700664	-0.0010657647	0.1354878	0.13571438	-8e-06	1.2300442e-08
4.800053508975231e-09	0.09702456	-0.0012114892	0.14025575	0.14046146	-8e-06	1.2302713e-08
4.810017243819108e-09	0.097046696	-0.0013557934	0.14496678	0.14515162	-8e-06	1.2305521e-08
4.820029042455844e-09	0.097064845	-0.0014943543	0.1496628	0.14982663	-8e-06	1.2307822e-08
4.830040924805012e-09	0.09707245	-0.001621051	0.15432312	0.15446602	-8e-06	1.2308787e-08
4.840000068882435e-09	0.09706969	-0.0017325841	0.15892623	0.15904838	-8e-06	1.2308435e-08
4.850053554973778e-09	0.09706176	-0.0018307258	0.16354334	0.16364466	-8e-06	1.2307432e-08
4.860017435101889e-09	0.09705403	-0.0019148493	0.16809377	0.16817462	-8e-06	1.230645e-08
4.870029359103435e-09	0.0970469	-0.001985982	0.17264469	0.17270525	-8e-06	1.2305546e-08
4.880041311715058e-09	0.09703626	-0.0020413762	0.17717841	0.17721896	-8e-06	1.2304197e-08
4.890000564236484e-09	0.09701721	-0.0020778917	0.18167546	0.18169644	-8e-06	1.2301782e-08
4.900053586490325e-09	0.096987754	-0.00209428	0.1862063	0.18620788	-8e-06	1.2298047e-08
4.910017588736342e-09	0.09695099	-0.0020906723	0.19069293	0.19067569	-8e-06	1.2293386e-08
4.920029632824905e-09	0.09691062	-0.0020685582	0.19520187	0.19516608	-8e-06	1.2288265e-08
4.93004168196422e-09	0.09686862	-0.0020282962	0.1997163	0.1996623	-8e-06	1.2282941e-08
4.94000098694172e-09	0.09682321	-0.0019685256	0.20421748	0.2041457	-8e-06	1.2277183e-08
4.950053625730674e-09	0.09676937	-0.0018850797	0.20877688	0.2086874	-8e-06	1.2270356e-08
4.960017722964564e-09	0.09670481	-0.0017766827	0.21331762	0.21321073	-8e-06	1.2262172e-08
4.970029825438291e-09	0.09662848	-0.0016408729	0.21790767	0.21778345	-8e-06	1.22524915e-08
4.980041904558336e-09	0.09654267	-0.0014782596	0.22253166	0.22239012	-8e-06	1.224161e-08
4.99000141060355e-09	0.09644944	-0.0012897378	0.22717178	0.22701311	-8e-06	1.2229788e-08
5.000053656618181e-09	0.096367404	-0.0010789323	0.23189458	0.23171869	-8e-06	1.2219386e-08
5.010017827485186e-09	0.09987268	0.003382901	0.234956	0.23475955	-8e-06	1.2663856e-08
5.020030085572679e-09	0.10105309	0.014186358	0.23801363	0.23780908	-8e-06	1.2813532e-08
5.030042379459984e-09	0.09915832	0.021220839	0.24107131	0.2408661	-8e-06	1.2573275e-08
5.0400019700968184e-09	0.09593443	0.019012954	0.24412194	0.24391133	-8e-06	1.2164484e-08
5.050053706408927e-09	0.09397039	0.010580384	0.2472305	0.24700893	-8e-06	1.1915445e-08
5.060020709685001e-09	0.095043175	0.005270386	0.25043133	0.25020358	-8e-06	1.2051475e-08
5.0700352929814475e-09	0.09819707	0.0055312314	0.2538263	0.2535887	-8e-06	1.2451388e-08
5.080050578288444e-09	0.10058382	0.011088762	0.2573695	0.25712603	-8e-06	1.2754027e-08
5.090012503261096e-09	0.1003842	0.01780869	0.26104355	0.26079276	-8e-06	1.2728716e-08
5.100051266496215e-09	0.09805537	0.021167545	0.26487786	0.26462618	-8e-06	1.2433421e-08
5.110018494950522e-09	0.09560207	0.019400552	0.26881218	0.26856118	-8e-06	1.2122344e-08
5.120032833831895e-09	0.09466049	0.014675641	0.27293015	0.27268073	-8e-06	1.200295e-08
5.1300472210073175e-09	0.095420234	0.011216295	0.27724063	0.27699646	-8e-06	1.2099287e-08
5.140008810856891e-09	0.0968601	0.0118283285	0.2816846	0.28144765	-8e-06	1.2281862e-08
5.150054208924502e-09	0.0978466	0.015867367	0.28626058	0.2860358	-8e-06	1.2406949e-08
5.160019409978997e-09	0.09781615	0.020112159	0.29086107	0.29065534	-8e-06	1.2403087e-08
5.1700343327638386e-09	0.096940294	0.02168838	0.29552943	0.29534253	-8e-06	1.2292029e-08
5.1800494067268e-09	0.095866226	0.019943163	0.30022535	0.30005702	-8e-06	1.2155837e-08
5.190011865091135e-09	0.09534339	0.016554998	0.30491605	0.3047624	-8e-06	1.2089542e-08
5.200051084872551e-09	0.09573127	0.013958136	0.30963746	0.30949694	-8e-06	1.2138726e-08
5.2100193097940306e-09	0.0967473	0.013745779	0.31427604	0.31414595	-8e-06	1.2267557e-08
