# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.59004836362292e-09	0.10746031	0.00015688092	-0.659647	-0.66076636	-8e-06	1.3625969e-08
2.6000000000000005e-09	0.10746033	0.00015370503	-0.6596478	-0.6607673	-8e-06	1.362597e-08
2.6100154144055793e-09	0.107460335	0.00015058377	-0.6596495	-0.660769	-8e-06	1.36259715e-08
2.6200264089875785e-09	0.107460305	0.00014755678	-0.6596521	-0.66077155	-8e-06	1.3625967e-08
2.630037388578941e-09	0.10746026	0.0001446574	-0.65965545	-0.6607749	-8e-06	1.3625962e-08
2.640048377643254e-09	0.10746021	0.00014190293	-0.6596595	-0.660779	-8e-06	1.3625955e-08
2.6500000000000006e-09	0.10746013	0.00013933673	-0.65966415	-0.66078377	-8e-06	1.3625944e-08
2.6600154069771083e-09	0.10746002	0.00013693298	-0.6596696	-0.6607892	-8e-06	1.36259315e-08
2.6700264296454817e-09	0.10745992	0.00013470123	-0.6596756	-0.6607952	-8e-06	1.3625917e-08
2.6800374243181114e-09	0.10745981	0.00013268708	-0.65968215	-0.6608018	-8e-06	1.3625904e-08
2.6900484104313867e-09	0.1074597	0.00013089055	-0.6596892	-0.660809	-8e-06	1.362589e-08
2.7000000000000006e-09	0.107459575	0.00012931864	-0.6596966	-0.6608164	-8e-06	1.3625874e-08
2.7100154602184838e-09	0.10745943	0.00012795883	-0.65970445	-0.6608243	-8e-06	1.3625857e-08
2.7200264481182177e-09	0.10745928	0.00012683567	-0.6597125	-0.6608324	-8e-06	1.3625836e-08
2.730037455113817e-09	0.10745912	0.00012596021	-0.65972084	-0.6608408	-8e-06	1.3625817e-08
2.740048431809231e-09	0.10745897	0.00012531993	-0.6597293	-0.6608493	-8e-06	1.3625798e-08
2.7500000000000006e-09	0.10745883	0.00012492332	-0.65973794	-0.6608579	-8e-06	1.362578e-08
2.76001541980965e-09	0.10745867	0.00012475434	-0.65974647	-0.6608666	-8e-06	1.362576e-08
2.770026420231442e-09	0.107458495	0.00012481	-0.65975505	-0.66087526	-8e-06	1.3625738e-08
2.780037393223487e-09	0.107458346	0.0001250948	-0.65976346	-0.6608838	-8e-06	1.3625718e-08
2.790048389238954e-09	0.10745819	0.00012561225	-0.65977186	-0.6608921	-8e-06	1.3625698e-08
2.8000000000000007e-09	0.107458055	0.00012634028	-0.6597799	-0.6609003	-8e-06	1.3625682e-08
2.810015394770168e-09	0.107457906	0.00012726037	-0.6597877	-0.66090816	-8e-06	1.3625662e-08
2.8200263748361727e-09	0.107457735	0.00012836496	-0.65979517	-0.66091573	-8e-06	1.3625641e-08
2.8300373751296683e-09	0.10745759	0.00012964706	-0.6598024	-0.6609229	-8e-06	1.3625623e-08
2.8400483731298007e-09	0.107457474	0.00013110465	-0.65980905	-0.66092974	-8e-06	1.3625607e-08
2.8500000000000007e-09	0.10745737	0.00013270513	-0.65981525	-0.66093594	-8e-06	1.3625594e-08
2.860015422925961e-09	0.10745726	0.000134442	-0.6598211	-0.6609418	-8e-06	1.36255816e-08
2.8700264379960215e-09	0.10745714	0.00013630022	-0.65982634	-0.6609471	-8e-06	1.36255665e-08
2.8800374496695983e-09	0.10745703	0.0001382557	-0.65983105	-0.66095185	-8e-06	1.3625551e-08
2.8900484570539203e-09	0.10745695	0.00014029843	-0.6598352	-0.66095597	-8e-06	1.3625542e-08
2.9000000000000007e-09	0.107456885	0.00014240383	-0.6598387	-0.66095954	-8e-06	1.3625533e-08
2.910015420005558e-09	0.107456826	0.00014458144	-0.65984166	-0.6609625	-8e-06	1.3625527e-08
2.92002640814397e-09	0.107456796	0.00014679364	-0.65984404	-0.6609649	-8e-06	1.3625521e-08
2.930037366900999e-09	0.10745677	0.00014901788	-0.65984577	-0.66096663	-8e-06	1.36255185e-08
2.940048355021884e-09	0.107456736	0.00015123961	-0.65984684	-0.66096777	-8e-06	1.3625512e-08
2.9500000000000008e-09	0.1074567	0.00015343752	-0.65984744	-0.66096836	-8e-06	1.362551e-08
2.9600154402184433e-09	0.10745669	0.00015561839	-0.6598475	-0.66096836	-8e-06	1.3625507e-08
2.970026436640152e-09	0.107456684	0.00015776842	-0.6598469	-0.66096777	-8e-06	1.3625508e-08
2.980037412588289e-09	0.10745671	0.0001598658	-0.65984577	-0.6609666	-8e-06	1.36255105e-08
2.990048384936802e-09	0.107456736	0.00016188798	-0.6598441	-0.6609649	-8e-06	1.3625515e-08
3.000000000000001e-09	0.10745678	0.00016380384	-0.65984195	-0.66096276	-8e-06	1.3625519e-08
3.0100154307878987e-09	0.107456796	0.00016563748	-0.6598393	-0.66096014	-8e-06	1.3625523e-08
3.0200264290933707e-09	0.10745684	0.00016736182	-0.6598361	-0.6609569	-8e-06	1.3625527e-08
3.0300374182872556e-09	0.107456885	0.00016897985	-0.65983254	-0.66095334	-8e-06	1.3625532e-08
3.0400484061243927e-09	0.10745696	0.00017047806	-0.6598286	-0.66094935	-8e-06	1.36255425e-08
3.050000000000001e-09	0.107457034	0.00017182984	-0.6598244	-0.66094506	-8e-06	1.3625553e-08
3.060011645410369e-09	0.11815969	-0.0076397103	-0.6562431	-0.6573008	-8e-06	1.4982648e-08
3.070022391438857e-09	0.11172894	-0.025469683	-0.652574	-0.65357536	-8e-06	1.4167229e-08
3.0800333917527942e-09	0.09619096	-0.036706932	-0.6492044	-0.6502165	-8e-06	1.2197013e-08
3.0900446727425183e-09	0.084746696	-0.03139941	-0.6458731	-0.64687246	-8e-06	1.074588e-08
3.100000000000001e-09	0.085093535	-0.014884186	-0.6422376	-0.6432235	-8e-06	1.078986e-08
3.110013351693707e-09	0.09493262	-0.0018034523	-0.63822454	-0.6391782	-8e-06	1.20374555e-08
3.1200248927093923e-09	0.10552366	-0.0023069817	-0.6338477	-0.6347394	-8e-06	1.3380401e-08
3.130036157856585e-09	0.10896144	-0.014139793	-0.6292473	-0.630104	-8e-06	1.3816311e-08
3.1400469373497114e-09	0.10357303	-0.025620999	-0.62474275	-0.6255385	-8e-06	1.3133061e-08
3.150000000000001e-09	0.09447217	-0.026898162	-0.6203344	-0.62111074	-8e-06	1.1979072e-08
3.1600148113850637e-09	0.08871034	-0.017826013	-0.6159142	-0.6166569	-8e-06	1.12484715e-08
3.170025993785734e-09	0.090402775	-0.007364302	-0.61144024	-0.6121415	-8e-06	1.1463071e-08
3.1800369369278183e-09	0.09761319	-0.0042221174	-0.6068654	-0.6075348	-8e-06	1.23773525e-08
3.1900478357706574e-09	0.10437677	-0.010125644	-0.6021651	-0.6027795	-8e-06	1.3234973e-08
3.200000000000001e-09	0.10582369	-0.01923338	-0.5974963	-0.59807754	-8e-06	1.3418442e-08
3.2100153462924936e-09	0.101188585	-0.02393279	-0.5929656	-0.5935325	-8e-06	1.28307125e-08
3.2200264039454987e-09	0.094595656	-0.021148244	-0.58858943	-0.58913976	-8e-06	1.19947305e-08
3.230037339669943e-09	0.0916425	-0.014547174	-0.58430797	-0.5848415	-8e-06	1.162027e-08
3.2400481679245452e-09	0.09454912	-0.01043861	-0.5801433	-0.58065975	-8e-06	1.1988828e-08
3.250000000000001e-09	0.10065407	-0.011830891	-0.5760113	-0.57652706	-8e-06	1.27629365e-08
3.26001504848486e-09	0.105005845	-0.01689652	-0.5717473	-0.572268	-8e-06	1.3314741e-08
3.2700259204427796e-09	0.10430387	-0.0214302	-0.5674847	-0.56799215	-8e-06	1.3225731e-08
3.280036729177059e-09	0.099585526	-0.022230275	-0.5633495	-0.56385696	-8e-06	1.2627442e-08
3.2900476226952063e-09	0.09501385	-0.019202594	-0.5593555	-0.55987185	-8e-06	1.2047756e-08
3.300000000000001e-09	0.09427645	-0.015169208	-0.55540556	-0.55593836	-8e-06	1.19542545e-08
3.3100147760895326e-09	0.09764498	-0.013176205	-0.5513064	-0.5518491	-8e-06	1.2381383e-08
3.320025517470818e-09	0.10212923	-0.014410543	-0.5470174	-0.5475653	-8e-06	1.2949986e-08
3.330036353716116e-09	0.104080535	-0.017343465	-0.5425895	-0.54314405	-8e-06	1.3197412e-08
3.3400471642417388e-09	0.10203854	-0.019189281	-0.53807473	-0.5386361	-8e-06	1.2938487e-08
3.350000000000001e-09	0.09783874	-0.018272795	-0.53350276	-0.5340751	-8e-06	1.2405952e-08
3.360014487482365e-09	0.09483687	-0.015054608	-0.5287961	-0.5293821	-8e-06	1.2025315e-08
3.3700251797959335e-09	0.09526524	-0.011671181	-0.5239125	-0.5245125	-8e-06	1.2079633e-08
3.380035887754926e-09	0.09843813	-0.010201224	-0.51875794	-0.51936376	-8e-06	1.2481954e-08
3.39004651356903e-09	0.101402655	-0.011010016	-0.5132825	-0.51388407	-8e-06	1.2857856e-08
3.400000000000001e-09	0.10144114	-0.012536169	-0.50756323	-0.508154	-8e-06	1.2862736e-08
3.4100141481145894e-09	0.098331995	-0.012678052	-0.5016189	-0.50219905	-8e-06	1.24684965e-08
3.4200247703986943e-09	0.094472714	-0.010589269	-0.49553788	-0.4961034	-8e-06	1.197914e-08
3.430035394043639e-09	0.09280176	-0.0073868167	-0.48929662	-0.48983446	-8e-06	1.1767264e-08
3.4400460107232563e-09	0.09427796	-0.0050871405	-0.48283622	-0.48333064	-8e-06	1.1954445e-08
3.450000000000001e-09	0.09711686	-0.0048233755	-0.47617447	-0.47661483	-8e-06	1.2314418e-08
3.460013789925096e-09	0.098538786	-0.0060361815	-0.46928704	-0.46966606	-8e-06	1.2494718e-08
3.4700244101773785e-09	0.09714976	-0.007143334	-0.46230954	-0.46262252	-8e-06	1.2318587e-08
3.480034992821664e-09	0.09412826	-0.0069154273	-0.45531598	-0.45556226	-8e-06	1.1935463e-08
3.4900455906889368e-09	0.09203277	-0.0054694708	-0.4483278	-0.44851002	-8e-06	1.1669755e-08
3.500000000000001e-09	0.09250843	-0.0040245536	-0.44134852	-0.44147062	-8e-06	1.1730069e-08
3.5100134039488513e-09	0.09495851	-0.0037261369	-0.434252	-0.43431592	-8e-06	1.2040739e-08
3.5200239754504565e-09	0.09718165	-0.0047751334	-0.42708433	-0.42709094	-8e-06	1.2322633e-08
3.5300345320968695e-09	0.09735482	-0.0063207676	-0.4199019	-0.41985342	-8e-06	1.2344591e-08
3.5400451015898507e-09	0.0955606	-0.007225413	-0.41277352	-0.41267437	-8e-06	1.2117086e-08
3.550000000000001e-09	0.09359072	-0.0070290673	-0.40576878	-0.4056255	-8e-06	1.1867304e-08
3.560012971053922e-09	0.0920348	-0.005395523	-0.39913344	-0.39895707	-8e-06	1.16700125e-08
3.5700235108243225e-09	0.093396746	-0.002845931	-0.3925585	-0.39235362	-8e-06	1.1842707e-08
3.5800340565732186e-09	0.0963947	-0.0019628648	-0.38599223	-0.3857639	-8e-06	1.22228485e-08
3.590044529240022e-09	0.09848765	-0.0035397117	-0.37941796	-0.37917298	-8e-06	1.24882344e-08
3.6000000000000012e-09	0.098127715	-0.0061040265	-0.37289903	-0.37264362	-8e-06	1.2442596e-08
3.6100124248127234e-09	0.09496331	-0.006744193	-0.36668256	-0.36642504	-8e-06	1.2041348e-08
3.6200228987475135e-09	0.09271013	-0.0040336815	-0.36050642	-0.36024463	-8e-06	1.1755645e-08
3.6300334590722212e-09	0.09304697	-0.0005933702	-0.35430622	-0.35403544	-8e-06	1.1798356e-08
3.6400438691753368e-09	0.09528836	0.00081413926	-0.34800518	-0.34771907	-8e-06	1.2082564e-08
3.6500000000000013e-09	0.09722285	-0.00041962246	-0.3416083	-0.34129938	-8e-06	1.2327858e-08
3.660011907853616e-09	0.09644695	-0.0020345487	-0.3353234	-0.3349875	-8e-06	1.2229473e-08
3.67002237811771e-09	0.09431505	-0.0014590027	-0.32901308	-0.32864174	-8e-06	1.1959148e-08
3.6800329183334403e-09	0.092520095	0.00079494383	-0.32269356	-0.32228112	-8e-06	1.1731547e-08
3.6900434234598357e-09	0.09230826	0.0029261892	-0.31634715	-0.31588995	-8e-06	1.1704688e-08
3.7000000000000013e-09	0.09353093	0.0034814794	-0.3099763	-0.30947092	-8e-06	1.1859723e-08
3.7100115855523635e-09	0.09451743	0.002870622	-0.30365652	-0.3031013	-8e-06	1.19848105e-08
3.720022056924499e-09	0.09474783	0.0025614211	-0.29730487	-0.2966951	-8e-06	1.2014024e-08
3.730032580014365e-09	0.093991	0.0029220788	-0.29095477	-0.29028672	-8e-06	1.1918059e-08
3.7400431793081105e-09	0.092855945	0.0036705516	-0.28462493	-0.28389588	-8e-06	1.1774135e-08
3.750000000000001e-09	0.09222475	0.0042264275	-0.27833977	-0.27754834	-8e-06	1.1694098e-08
3.760011615223671e-09	0.092192635	0.004576686	-0.27213678	-0.27128345	-8e-06	1.1690025e-08
3.7700222061344794e-09	0.09299972	0.0049944846	-0.2659259	-0.26500988	-8e-06	1.17923635e-08
3.7800329237319395e-09	0.09392892	0.0050576306	-0.2597199	-0.2587418	-8e-06	1.19101875e-08
3.790043677605506e-09	0.09426611	0.0045805117	-0.25354373	-0.25250667	-8e-06	1.1952943e-08
3.800000000000001e-09	0.09386744	0.003801082	-0.2474497	-0.24635892	-8e-06	1.1902392e-08
3.8100123418917396e-09	0.09299598	0.0034172502	-0.24147701	-0.2403385	-8e-06	1.1791892e-08
3.820023225291978e-09	0.09273148	0.0038182894	-0.2355725	-0.23438837	-8e-06	1.1758351e-08
3.830034059837079e-09	0.09340995	0.0042139846	-0.22974537	-0.22851655	-8e-06	1.18443815e-08
3.8400450162130554e-09	0.0945852	0.0038284764	-0.22401236	-0.22274068	-8e-06	1.1993403e-08
3.8500000000000006e-09	0.09543744	0.0025817177	-0.21842682	-0.21711594	-8e-06	1.21014665e-08
3.8600137985081746e-09	0.09550091	0.0010662517	-0.21295007	-0.21160418	-8e-06	1.2109513e-08
3.870024893445287e-09	0.09502001	2.844226e-06	-0.20764294	-0.20626606	-8e-06	1.2048536e-08
3.880036083628876e-09	0.09471249	-0.00040464898	-0.20252697	-0.20112395	-8e-06	1.2009544e-08
3.890047313017157e-09	0.0950994	-0.00057305384	-0.19761817	-0.19619468	-8e-06	1.2058604e-08
3.9e-09	0.09605953	-0.0010988784	-0.1929491	-0.19151144	-8e-06	1.2180347e-08
3.910015477208104e-09	0.097007565	-0.0022250465	-0.18846218	-0.18701582	-8e-06	1.230056e-08
3.920026881554364e-09	0.09740115	-0.0036437616	-0.18418781	-0.18273687	-8e-06	1.2350465e-08
3.9300383066909234e-09	0.09720196	-0.0048147277	-0.18012455	-0.17867225	-8e-06	1.2325208e-08
3.94004980030858e-09	0.09683811	-0.0054350905	-0.17626953	-0.17481847	-8e-06	1.2279073e-08
3.9500533338704035e-09	0.09679842	-0.0056574056	-0.17261367	-0.17116636	-8e-06	1.227404e-08
3.960016595793479e-09	0.0972297	-0.0058984617	-0.16914655	-0.16770498	-8e-06	1.2328726e-08
3.970028235230683e-09	0.09786944	-0.0064576906	-0.16581343	-0.1643789	-8e-06	1.2409845e-08
3.980039897701452e-09	0.09828969	-0.0072776787	-0.16261245	-0.16118565	-8e-06	1.2463133e-08
3.990051681817448e-09	0.09826309	-0.008042238	-0.15953173	-0.15811278	-8e-06	1.245976e-08
4.000053470390662e-09	0.09793092	-0.008471573	-0.15656549	-0.15515469	-8e-06	1.2417641e-08
4.010017172941456e-09	0.097660325	-0.008547848	-0.15370955	-0.15230748	-8e-06	1.2383332e-08
4.020029018394251e-09	0.09772555	-0.008495663	-0.15092146	-0.14952901	-8e-06	1.2391599e-08
4.03004071044809e-09	0.098095834	-0.008573662	-0.1481944	-0.1468119	-8e-06	1.24385515e-08
4.040052419366561e-09	0.09848011	-0.008868794	-0.14551102	-0.14413817	-8e-06	1.2487278e-08
4.050053519504393e-09	0.098592825	-0.009248797	-0.1428649	-0.14150131	-8e-06	1.250157e-08
4.060017224249609e-09	0.098394126	-0.009491542	-0.14025873	-0.13890451	-8e-06	1.24763755e-08
4.070028959949889e-09	0.098097675	-0.009474294	-0.13766466	-0.13632058	-8e-06	1.2438785e-08
4.080040718381113e-09	0.097977586	-0.009266162	-0.13508433	-0.13375092	-8e-06	1.2423557e-08
4.0900523668613256e-09	0.0981338	-0.009067831	-0.13250321	-0.13118054	-8e-06	1.2443366e-08
4.1000534848220414e-09	0.09842471	-0.009034631	-0.12991193	-0.12859964	-8e-06	1.2480254e-08
4.110016737815217e-09	0.09860624	-0.009145363	-0.12731177	-0.12600975	-8e-06	1.250327e-08
4.1200280288888665e-09	0.09854406	-0.009235431	-0.124678954	-0.12338761	-8e-06	1.2495386e-08
4.130039335891203e-09	0.09831324	-0.009150444	-0.12202413	-0.12074406	-8e-06	1.246612e-08
4.140050623792219e-09	0.09812244	-0.008885862	-0.11934163	-0.11807322	-8e-06	1.24419275e-08
4.150053365724864e-09	0.09812686	-0.0085788835	-0.11662526	-0.11536853	-8e-06	1.2442485e-08
4.160016379369821e-09	0.09830164	-0.008374987	-0.11387607	-0.11263094	-8e-06	1.2464649e-08
4.170027625173395e-09	0.09848146	-0.00830086	-0.11106595	-0.10983257	-8e-06	1.24874475e-08
4.180038877007947e-09	0.09850748	-0.008260816	-0.10820785	-0.10698655	-8e-06	1.2490747e-08
4.190050024904873e-09	0.09836351	-0.008132057	-0.10530204	-0.104093194	-8e-06	1.2472493e-08
4.200053321246218e-09	0.09817578	-0.007874085	-0.10234878	-0.10115264	-8e-06	1.244869e-08
4.2100162084323945e-09	0.09809219	-0.007553531	-0.09935401	-0.09817061	-8e-06	1.243809e-08
4.220027417255434e-09	0.09815664	-0.0072722267	-0.096287005	-0.09511648	-8e-06	1.2446261e-08
4.2300386732053465e-09	0.098285116	-0.0070861303	-0.09316033	-0.09200275	-8e-06	1.2462553e-08
4.240049911400935e-09	0.09834779	-0.0069615147	-0.08997448	-0.08883001	-8e-06	1.2470499e-08
4.250053308598347e-09	0.09828177	-0.0068159457	-0.0867334	-0.085602246	-8e-06	1.2462129e-08
4.26001619702167e-09	0.09813561	-0.006593846	-0.08344892	-0.082331195	-8e-06	1.2443596e-08
4.270027461791538e-09	0.09801526	-0.0063076536	-0.08009146	-0.078987315	-8e-06	1.2428336e-08
4.280038704897125e-09	0.097995855	-0.0060257725	-0.07667649	-0.07558596	-8e-06	1.24258746e-08
4.290049897453746e-09	0.09806224	-0.0058081485	-0.073204465	-0.07212762	-8e-06	1.2434292e-08
4.300053315462964e-09	0.098130874	-0.005658713	-0.069679774	-0.068616726	-8e-06	1.2442995e-08
4.310016233568737e-09	0.09812438	-0.005528952	-0.066116765	-0.06506762	-8e-06	1.2442171e-08
4.320027425792246e-09	0.09803323	-0.005363347	-0.062486228	-0.061451204	-8e-06	1.2430614e-08
4.330038661272033e-09	0.0979186	-0.005149323	-0.05880768	-0.05778687	-8e-06	1.241608e-08
4.340049874007503e-09	0.097857155	-0.0049223276	-0.055083066	-0.054076586	-8e-06	1.2408289e-08
4.350053313370398e-09	0.09787634	-0.004731516	-0.051316783	-0.05032475	-8e-06	1.241072e-08
4.360016254257146e-09	0.09793468	-0.0045964373	-0.04752267	-0.046545163	-8e-06	1.2418117e-08
4.370027505470508e-09	0.09796207	-0.0044918368	-0.04366829	-0.042705536	-8e-06	1.242159e-08
4.3800388070480645e-09	0.09791888	-0.004375208	-0.03977383	-0.038826004	-8e-06	1.2416114e-08
4.390050153359759e-09	0.09782816	-0.0042225486	-0.035841443	-0.03490865	-8e-06	1.240461e-08
4.400053337561821e-09	0.09775117	-0.004047293	-0.03187594	-0.030958308	-8e-06	1.2394849e-08
4.410016377046075e-09	0.09773231	-0.003884595	-0.027890867	-0.026988495	-8e-06	1.2392456e-08
4.420027744112442e-09	0.09776284	-0.0037569136	-0.023850912	-0.022964017	-8e-06	1.23963275e-08
4.430039170917855e-09	0.09779256	-0.0036593445	-0.01977573	-0.018904466	-8e-06	1.2400097e-08
4.44005063943311e-09	0.09777575	-0.0035650998	-0.015666777	-0.014811284	-8e-06	1.2397965e-08
4.450053381863863e-09	0.09771031	-0.0034522424	-0.011529926	-0.010690326	-8e-06	1.2389669e-08
4.460016725267125e-09	0.097636245	-0.0033225734	-0.0073803747	-0.0065567605	-8e-06	1.23802755e-08
4.470028307553507e-09	0.09759734	-0.0031961964	-0.0031832806	-0.0023759212	-8e-06	1.2375343e-08
4.480039839737711e-09	0.09760558	-0.0030953307	0.0010401432	0.0018310475	-8e-06	1.2376388e-08
4.4900514265754915e-09	0.097633116	-0.0030239907	0.005288747	0.0060630077	-8e-06	1.23798785e-08
4.500053448232314e-09	0.09764032	-0.002967056	0.009556677	0.010314119	-8e-06	1.2380792e-08
4.510017049871923e-09	0.09761061	-0.0029045022	0.013829302	0.014569763	-8e-06	1.2377026e-08
4.520028787213286e-09	0.09756103	-0.0028269063	0.018141944	0.018865077	-8e-06	1.2370739e-08
4.530040610913693e-09	0.09752478	-0.0027419496	0.022473337	0.02317882	-8e-06	1.2366142e-08
4.540051913110836e-09	0.09752079	-0.0026635872	0.02682385	0.027511373	-8e-06	1.2365635e-08
4.550053448748399e-09	0.09753882	-0.0025974505	0.031191006	0.031860262	-8e-06	1.2367923e-08
4.56001656014974e-09	0.09755039	-0.0025344093	0.03556402	0.036214735	-8e-06	1.236939e-08
4.5700277715323306e-09	0.09753337	-0.0024568196	0.03998285	0.040614538	-8e-06	1.2367232e-08
4.5800390282303685e-09	0.09748845	-0.002353394	0.0444288	0.04504102	-8e-06	1.2361536e-08
4.590050314406965e-09	0.0974358	-0.0022259278	0.048904985	0.049497277	-8e-06	1.2354859e-08
4.600053347400443e-09	0.09739579	-0.0020856138	0.053411618	0.05398354	-8e-06	1.2349787e-08
4.610016418269362e-09	0.09737184	-0.00194221	0.057938416	0.058489636	-8e-06	1.2346748e-08
4.6200277202008705e-09	0.097348906	-0.001794346	0.062529355	0.06305938	-8e-06	1.2343842e-08
4.630039085230133e-09	0.0973081	-0.0016353625	0.06716552	0.06767402	-8e-06	1.2338666e-08
4.6400504807777686e-09	0.09724269	-0.0014597334	0.0718487	0.07233538	-8e-06	1.2330373e-08
4.650053364386002e-09	0.09716373	-0.0012713452	0.07657581	0.0770405	-8e-06	1.2320362e-08
4.660016587311563e-09	0.09709036	-0.001082918	0.08133208	0.081774786	-8e-06	1.2311058e-08
4.670028082175359e-09	0.09703364	-0.00090565317	0.08615887	0.086579524	-8e-06	1.23038655e-08
4.680039493289902e-09	0.096990444	-0.0007466567	0.09103126	0.091429986	-8e-06	1.229839e-08
4.690051005505257e-09	0.09694785	-0.00060445804	0.09594583	0.09632281	-8e-06	1.2292989e-08
4.700053413056324e-09	0.09689645	-0.000475601	0.10089311	0.10124864	-8e-06	1.2286469e-08
4.710016842761801e-09	0.09683939	-0.00036095464	0.105852425	0.10618685	-8e-06	1.2279235e-08
4.72002835224448e-09	0.096788794	-0.00026537204	0.11086113	0.11117466	-8e-06	1.2272819e-08
4.730039924539571e-09	0.096756116	-0.00019594435	0.11588943	0.11618232	-8e-06	1.2268676e-08
4.740051576349498e-09	0.09674184	-0.00015422667	0.12093147	0.12120395	-8e-06	1.2266865e-08
4.750053457149066e-09	0.096735924	-0.00013524582	0.12597665	0.12622887	-8e-06	1.2266114e-08
4.760017050946126e-09	0.09672679	-0.00013112859	0.13100527	0.13123742	-8e-06	1.2264955e-08
4.770028749085562e-09	0.096710354	-0.00013627608	0.13605635	0.13626838	-8e-06	1.2262874e-08
4.780040473918071e-09	0.096691936	-0.00014969046	0.14110196	0.1412939	-8e-06	1.22605375e-08
4.790052205142402e-09	0.09667977	-0.00017280753	0.14613956	0.14631142	-8e-06	1.2258996e-08
4.8000535057146605e-09	0.09667688	-0.00020555855	0.15116228	0.15131406	-8e-06	1.2258629e-08
4.8100172947803e-09	0.09667824	-0.00024410992	0.1561557	0.15628755	-8e-06	1.2258801e-08
4.820029102186241e-09	0.09667526	-0.00028274182	0.16116233	0.16127418	-8e-06	1.2258423e-08
4.8300409100562405e-09	0.09666267	-0.0003161794	0.16615821	0.16625014	-8e-06	1.2256827e-08
4.840052689408389e-09	0.09664211	-0.00034267493	0.17114408	0.17121617	-8e-06	1.225422e-08
4.850053543049053e-09	0.09661946	-0.00036327346	0.17611577	0.17616817	-8e-06	1.2251346e-08
4.860017342289492e-09	0.096599065	-0.00037902073	0.18106219	0.18109505	-8e-06	1.2248761e-08
4.870029240724089e-09	0.09657982	-0.00038865022	0.18602775	0.18604106	-8e-06	1.2246321e-08
4.880041135783096e-09	0.09655662	-0.00038800554	0.19099101	0.19098483	-8e-06	1.2243379e-08
4.890000340052981e-09	0.09652458	-0.00037253293	0.19592871	0.19590311	-8e-06	1.2239317e-08
4.9000535716225225e-09	0.09648192	-0.00033882	0.20091692	0.20087172	-8e-06	1.2233907e-08
4.910017501730056e-09	0.09643193	-0.0002864143	0.20586869	0.205804	-8e-06	1.2227569e-08
4.920029554741972e-09	0.09637691	-0.00021394859	0.21085711	0.21077283	-8e-06	1.2220593e-08
4.930041568636683e-09	0.096316814	-0.000118909324	0.21586417	0.21576017	-8e-06	1.2212972e-08
4.940000934103218e-09	0.09624768	3.4309962e-06	0.22087015	0.22074658	-8e-06	1.2204207e-08
4.950053617971529e-09	0.096162245	0.00016181251	0.22595651	0.2258133	-8e-06	1.21933725e-08
4.9600177228182984e-09	0.09605727	0.00035887293	0.23104015	0.23087768	-8e-06	1.2180062e-08
4.9700298262990516e-09	0.09592967	0.0005995688	0.23620033	0.23601903	-8e-06	1.21638815e-08
4.980042056211255e-09	0.09577997	0.00088252133	0.2414233	0.2412241	-8e-06	1.21449e-08
4.990001475250624e-09	0.09560883	0.0012032365	0.24669152	0.246476	-8e-06	1.2123199e-08
5.000053663781932e-09	0.095434904	0.0015534186	0.25208378	0.2518539	-8e-06	1.2101144e-08
5.010017797963751e-09	0.099168204	0.0061617666	0.2558605	0.25561398	-8e-06	1.2574528e-08
5.0200300592837575e-09	0.100404665	0.017106228	0.2596751	0.25942537	-8e-06	1.2731311e-08
5.030042331983799e-09	0.098316014	0.024246693	0.26352584	0.26328132	-8e-06	1.2466471e-08
5.040001910736734e-09	0.09476636	0.022097742	0.26739138	0.2671494	-8e-06	1.2016374e-08
5.050053708713724e-09	0.09255142	0.013673513	0.27133548	0.27109298	-8e-06	1.1735518e-08
5.060020554288866e-09	0.0936993	0.008408361	0.2753726	0.27511945	-8e-06	1.1881071e-08
5.070036127588591e-09	0.097191826	0.00869078	0.27961364	0.2793726	-8e-06	1.2323924e-08
5.080051306456669e-09	0.09987973	0.014200246	0.28399208	0.28376257	-8e-06	1.2664749e-08
5.090013433004554e-09	0.09977709	0.020675583	0.28843918	0.28822213	-8e-06	1.2651735e-08
5.100049633959995e-09	0.097377375	0.023533879	0.29297036	0.29277173	-8e-06	1.2347451e-08
5.1100179871803175e-09	0.09484703	0.021094445	0.2974819	0.29730394	-8e-06	1.2026603e-08
5.1200324239597175e-09	0.093993366	0.015674608	0.30205223	0.3018886	-8e-06	1.1918359e-08
5.130047143968247e-09	0.09510272	0.011660255	0.30665845	0.30650982	-8e-06	1.2059025e-08
5.140009224268032e-09	0.09711684	0.011801534	0.31122482	0.31108567	-8e-06	1.2314416e-08
5.150054253538891e-09	0.09870844	0.015289225	0.3157441	0.31561387	-8e-06	1.251623e-08
5.160019814119601e-09	0.0990846	0.01883348	0.3201257	0.3200059	-8e-06	1.2563927e-08
5.17003524823495e-09	0.0983248	0.0197074	0.3244338	0.32431576	-8e-06	1.2467583e-08
5.180050733130603e-09	0.09718327	0.017466648	0.32864594	0.32852802	-8e-06	1.2322839e-08
5.190013653304747e-09	0.0966126	0.0138694085	0.33276486	0.33264053	-8e-06	1.2250478e-08
5.200046789940981e-09	0.09706216	0.011341008	0.33685118	0.33671954	-8e-06	1.2307482e-08
5.210017529597638e-09	0.09818973	0.011359368	0.34085014	0.34070912	-8e-06	1.24504576e-08
