# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.5900484087357524e-09	0.10746009	0.00015690901	-0.65966034	-0.6607799	-8e-06	1.3625939e-08
2.6000000000000005e-09	0.1074601	0.0001540876	-0.6596611	-0.6607807	-8e-06	1.362594e-08
2.6100154418906793e-09	0.1074601	0.0001513078	-0.65966266	-0.66078216	-8e-06	1.362594e-08
2.6200264205342754e-09	0.10746007	0.00014860723	-0.6596648	-0.6607844	-8e-06	1.3625937e-08
2.6300374040148515e-09	0.10746003	0.00014602348	-0.6596678	-0.66078734	-8e-06	1.3625931e-08
2.6400483721144227e-09	0.10745995	0.00014358164	-0.6596713	-0.660791	-8e-06	1.36259235e-08
2.6500000000000006e-09	0.107459895	0.00014129873	-0.65967554	-0.66079515	-8e-06	1.36259155e-08
2.660015376332226e-09	0.10745983	0.00013916125	-0.65968025	-0.6608	-8e-06	1.3625907e-08
2.670026370176462e-09	0.107459754	0.00013718569	-0.6596856	-0.6608053	-8e-06	1.3625897e-08
2.6800373793101662e-09	0.107459664	0.00013537663	-0.65969133	-0.6608111	-8e-06	1.3625885e-08
2.690048384418458e-09	0.10745953	0.00013375307	-0.65969753	-0.6608173	-8e-06	1.3625868e-08
2.7000000000000006e-09	0.10745939	0.0001323361	-0.6597041	-0.660824	-8e-06	1.3625852e-08
2.710015428093846e-09	0.10745928	0.00013112921	-0.65971106	-0.660831	-8e-06	1.3625836e-08
2.7200264110435195e-09	0.107459165	0.00013013843	-0.6597182	-0.6608382	-8e-06	1.3625822e-08
2.730037394185919e-09	0.107459046	0.00012935374	-0.6597256	-0.66084564	-8e-06	1.3625808e-08
2.740048360500253e-09	0.1074589	0.00012876508	-0.6597331	-0.66085327	-8e-06	1.3625789e-08
2.7500000000000006e-09	0.10745876	0.00012838402	-0.6597407	-0.6608608	-8e-06	1.3625771e-08
2.760015417080016e-09	0.10745861	0.00012821905	-0.6597483	-0.6608686	-8e-06	1.3625752e-08
2.770026413508135e-09	0.10745847	0.0001282687	-0.659756	-0.6608762	-8e-06	1.3625734e-08
2.7800374110928922e-09	0.10745834	0.00012852943	-0.6597636	-0.6608838	-8e-06	1.3625717e-08
2.790048397032044e-09	0.107458204	0.00012898621	-0.65977085	-0.6608912	-8e-06	1.3625701e-08
2.8000000000000007e-09	0.10745807	0.00012960695	-0.65977806	-0.6608985	-8e-06	1.3625683e-08
2.810015420546256e-09	0.10745793	0.00013039917	-0.65978503	-0.6609054	-8e-06	1.3625665e-08
2.8200264042488102e-09	0.1074578	0.0001313744	-0.65979177	-0.6609123	-8e-06	1.3625648e-08
2.8300374099291608e-09	0.107457675	0.0001325146	-0.6597981	-0.6609186	-8e-06	1.3625633e-08
2.840048372987746e-09	0.107457556	0.00013380873	-0.6598041	-0.6609246	-8e-06	1.3625616e-08
2.8500000000000007e-09	0.10745747	0.0001352262	-0.6598096	-0.6609302	-8e-06	1.36256055e-08
2.860015395746424e-09	0.10745736	0.00013676802	-0.6598148	-0.66093546	-8e-06	1.3625592e-08
2.8700263915099257e-09	0.10745727	0.00013840212	-0.6598195	-0.6609402	-8e-06	1.36255816e-08
2.8800373943224117e-09	0.107457176	0.00014013446	-0.65982366	-0.6609444	-8e-06	1.362557e-08
2.8900484033298737e-09	0.107457094	0.00014195207	-0.65982735	-0.66094816	-8e-06	1.3625559e-08
2.9000000000000007e-09	0.10745702	0.00014381981	-0.6598305	-0.6609513	-8e-06	1.36255505e-08
2.910015407968012e-09	0.107456975	0.00014574971	-0.65983325	-0.66095394	-8e-06	1.3625544e-08
2.920026384688021e-09	0.10745696	0.00014771172	-0.65983534	-0.660956	-8e-06	1.3625542e-08
2.9300373651198437e-09	0.107456915	0.00014968024	-0.6598369	-0.66095775	-8e-06	1.3625538e-08
2.940048355803333e-09	0.1074569	0.00015164976	-0.65983796	-0.6609588	-8e-06	1.36255345e-08
2.9500000000000008e-09	0.10745686	0.00015359823	-0.6598385	-0.6609593	-8e-06	1.362553e-08
2.960015405508368e-09	0.107456855	0.00015554117	-0.65983856	-0.6609594	-8e-06	1.362553e-08
2.9700264177855876e-09	0.10745686	0.00015745453	-0.659838	-0.66095895	-8e-06	1.362553e-08
2.980037392385675e-09	0.10745686	0.00015931526	-0.6598371	-0.66095793	-8e-06	1.3625531e-08
2.9900483757851354e-09	0.107456885	0.00016110828	-0.65983564	-0.66095644	-8e-06	1.3625533e-08
3.000000000000001e-09	0.107456915	0.00016281758	-0.6598338	-0.66095454	-8e-06	1.3625537e-08
3.0100154383053905e-09	0.10745695	0.00016445066	-0.65983146	-0.6609522	-8e-06	1.3625542e-08
3.0200264468451258e-09	0.10745698	0.000165996	-0.65982866	-0.66094947	-8e-06	1.3625545e-08
3.030037438667749e-09	0.10745703	0.00016744406	-0.6598255	-0.66094637	-8e-06	1.3625551e-08
3.040048416133023e-09	0.107457094	0.0001687803	-0.65982205	-0.66094285	-8e-06	1.3625559e-08
3.050000000000001e-09	0.10745716	0.00016998869	-0.6598183	-0.660939	-8e-06	1.3625567e-08
3.0600115910275936e-09	0.118145354	-0.0075326953	-0.65621495	-0.6572648	-8e-06	1.498083e-08
3.0700227693845295e-09	0.11167712	-0.025283424	-0.652497	-0.6534838	-8e-06	1.4160658e-08
3.0800340357714887e-09	0.096103676	-0.036458064	-0.6490499	-0.6500485	-8e-06	1.2185946e-08
3.0900452869974407e-09	0.084632896	-0.031085696	-0.64562386	-0.6466023	-8e-06	1.0731451e-08
3.100000000000001e-09	0.084918626	-0.014505714	-0.6418688	-0.64283293	-8e-06	1.0767682e-08
3.1100141838729098e-09	0.09469142	-0.0013299838	-0.6377279	-0.6386567	-8e-06	1.2006873e-08
3.120025545733616e-09	0.10529456	-0.0017609042	-0.6332215	-0.6340855	-8e-06	1.3351351e-08
3.130036778746737e-09	0.10883983	-0.013612688	-0.6284927	-0.6293203	-8e-06	1.380089e-08
3.1400481082610833e-09	0.10356964	-0.025212647	-0.6238691	-0.6246339	-8e-06	1.3132632e-08
3.150000000000001e-09	0.094512515	-0.026644375	-0.61935437	-0.62010103	-8e-06	1.1984186e-08
3.160015904903447e-09	0.08868258	-0.017695056	-0.6148415	-0.61555654	-8e-06	1.1244951e-08
3.170027211663609e-09	0.09025739	-0.0072819563	-0.6102939	-0.6109708	-8e-06	1.1444637e-08
3.1800381891078825e-09	0.09742582	-0.004122344	-0.6056712	-0.6063198	-8e-06	1.2353594e-08
3.1900490259266787e-09	0.1042882	-0.010032094	-0.60094416	-0.6015424	-8e-06	1.3223745e-08
3.200000000000001e-09	0.10592518	-0.01923939	-0.596269	-0.5968386	-8e-06	1.3431313e-08
3.210015670666669e-09	0.10142362	-0.024132185	-0.59175014	-0.592311	-8e-06	1.2860515e-08
3.220026687084157e-09	0.094798826	-0.021554824	-0.58741003	-0.5879588	-8e-06	1.2020492e-08
3.230037628281489e-09	0.09168151	-0.015069792	-0.583192	-0.58372813	-8e-06	1.1625216e-08
3.240048431940663e-09	0.094449356	-0.010959653	-0.5791212	-0.5796442	-8e-06	1.1976179e-08
3.250000000000001e-09	0.10057718	-0.01231809	-0.5751097	-0.5756355	-8e-06	1.2753186e-08
3.2600152758382436e-09	0.10510034	-0.017421216	-0.5709862	-0.57152	-8e-06	1.3326723e-08
3.2700262579626178e-09	0.104571015	-0.02210137	-0.5668829	-0.5674051	-8e-06	1.3259605e-08
3.2800371719495607e-09	0.09988944	-0.02310513	-0.56293154	-0.5634554	-8e-06	1.2665982e-08
3.2900480691894607e-09	0.09520546	-0.020242974	-0.5591516	-0.5596854	-8e-06	1.2072053e-08
3.300000000000001e-09	0.09432194	-0.016277699	-0.55544287	-0.555994	-8e-06	1.1960022e-08
3.3100150762462102e-09	0.09764808	-0.014265122	-0.55160946	-0.5521712	-8e-06	1.2381776e-08
3.3200258559751202e-09	0.10223493	-0.015464443	-0.5476022	-0.5481693	-8e-06	1.2963391e-08
3.3300367359597957e-09	0.10435851	-0.018434871	-0.5434682	-0.5440421	-8e-06	1.32326585e-08
3.340047640123924e-09	0.102432676	-0.020410419	-0.5392617	-0.53984183	-8e-06	1.2988463e-08
3.350000000000001e-09	0.09822073	-0.0196446	-0.5350094	-0.5355999	-8e-06	1.2454389e-08
3.360014916950767e-09	0.09511475	-0.016493151	-0.5306312	-0.53123504	-8e-06	1.206055e-08
3.370025706599092e-09	0.095456116	-0.013045671	-0.5260759	-0.5266937	-8e-06	1.2103835e-08
3.3800365065618732e-09	0.09864552	-0.011439234	-0.5212432	-0.521867	-8e-06	1.2508252e-08
3.3900472303581574e-09	0.10172899	-0.012142685	-0.51607716	-0.5166975	-8e-06	1.2899236e-08
3.400000000000001e-09	0.10190465	-0.013650828	-0.5106481	-0.511259	-8e-06	1.2921511e-08
3.4100146313687614e-09	0.09885109	-0.013820862	-0.50497043	-0.505573	-8e-06	1.2534317e-08
3.420025389391471e-09	0.0949205	-0.011705739	-0.49912402	-0.49971592	-8e-06	1.2035919e-08
3.4300361258786295e-09	0.093099706	-0.008357164	-0.49308088	-0.49365014	-8e-06	1.1805042e-08
3.4400468162483263e-09	0.09444722	-0.005815826	-0.4867808	-0.48731175	-8e-06	1.19759065e-08
3.450000000000001e-09	0.097243145	-0.0053041484	-0.4802405	-0.48072186	-8e-06	1.233043e-08
3.4600143280240934e-09	0.0986856	-0.0063372753	-0.47343573	-0.47385904	-8e-06	1.2513334e-08
3.4700250409871384e-09	0.09729722	-0.007354312	-0.46650776	-0.46686605	-8e-06	1.23372885e-08
3.480035725506505e-09	0.09419191	-0.007088838	-0.45954126	-0.4598315	-8e-06	1.1943534e-08
3.490046355827462e-09	0.091943175	-0.005605454	-0.45257145	-0.45279428	-8e-06	1.1658394e-08
3.500000000000001e-09	0.09228424	-0.00410859	-0.44561535	-0.44577357	-8e-06	1.17016405e-08
3.510014004613549e-09	0.094679326	-0.0037616962	-0.4385639	-0.43865973	-8e-06	1.2005337e-08
3.5200246736315557e-09	0.09699996	-0.004817887	-0.43146837	-0.43150342	-8e-06	1.2299595e-08
3.530035302711583e-09	0.09736149	-0.006505939	-0.42439523	-0.42437282	-8e-06	1.2345438e-08
3.540045903849946e-09	0.09572906	-0.0076868436	-0.41742438	-0.41734985	-8e-06	1.2138446e-08
3.550000000000001e-09	0.09381633	-0.007814508	-0.41063446	-0.41051424	-8e-06	1.1895912e-08
3.5600136080397413e-09	0.092148155	-0.006414432	-0.40429857	-0.4041437	-8e-06	1.1684386e-08
3.5700241619305216e-09	0.09347201	-0.003953236	-0.39809412	-0.39790794	-8e-06	1.1852251e-08
3.5800347300124117e-09	0.09660798	-0.0031766878	-0.39196783	-0.3917546	-8e-06	1.2249892e-08
3.5900452696128644e-09	0.09897531	-0.005012622	-0.38589838	-0.38566452	-8e-06	1.25500685e-08
3.6000000000000012e-09	0.098880135	-0.007975576	-0.37994105	-0.37969324	-8e-06	1.2538001e-08
3.610013158956983e-09	0.0958384	-0.00903038	-0.3743389	-0.37408736	-8e-06	1.2152309e-08
3.6200236922153135e-09	0.09354764	-0.00660018	-0.36882246	-0.36856773	-8e-06	1.186184e-08
3.6300342560971204e-09	0.09380475	-0.0032270632	-0.3633139	-0.3630545	-8e-06	1.1894442e-08
3.6400448046626823e-09	0.09606929	-0.0017311616	-0.3577157	-0.35744846	-8e-06	1.21815855e-08
3.6500000000000013e-09	0.09816334	-0.0028350726	-0.3520006	-0.35172138	-8e-06	1.2447111e-08
3.6600128010380886e-09	0.09755247	-0.0043472648	-0.34635052	-0.34605774	-8e-06	1.2369654e-08
3.6700234272965296e-09	0.09543599	-0.0036702533	-0.34060377	-0.3402898	-8e-06	1.21012835e-08
3.680033976442992e-09	0.093446076	-0.0012187473	-0.33476344	-0.33442178	-8e-06	1.1848963e-08
3.690044597840475e-09	0.09292909	0.0012572918	-0.328807	-0.32843202	-8e-06	1.1783409e-08
3.7000000000000013e-09	0.09391103	0.0022516912	-0.32273692	-0.32232308	-8e-06	1.1907918e-08
3.7100127237614345e-09	0.09480147	0.0020653182	-0.3166306	-0.31617522	-8e-06	1.2020827e-08
3.7200232849346538e-09	0.09505778	0.002077867	-0.31040895	-0.30990723	-8e-06	1.2053326e-08
3.7300339046552536e-09	0.09431381	0.0026635467	-0.30411187	-0.30356002	-8e-06	1.1958991e-08
3.740044561633068e-09	0.0930728	0.00361283	-0.29776815	-0.2971627	-8e-06	1.1801632e-08
3.750000000000001e-09	0.092224985	0.004410184	-0.29141533	-0.29075277	-8e-06	1.1694128e-08
3.760012762590555e-09	0.09194664	0.005053424	-0.28509867	-0.2843758	-8e-06	1.1658833e-08
3.770023375692523e-09	0.092602	0.0057664546	-0.27874145	-0.27795315	-8e-06	1.1741932e-08
3.780034044770817e-09	0.09350459	0.0060666823	-0.2723636	-0.27150613	-8e-06	1.18563825e-08
3.790044726592421e-09	0.09388645	0.005732433	-0.26599655	-0.26506934	-8e-06	1.1904802e-08
3.800000000000001e-09	0.09351891	0.005010829	-0.25969946	-0.25870565	-8e-06	1.1858198e-08
3.810013053208169e-09	0.09263882	0.00460522	-0.253496	-0.25244117	-8e-06	1.17466e-08
3.820023869300367e-09	0.09229413	0.004939547	-0.24735324	-0.24624126	-8e-06	1.1702894e-08
3.830034696174247e-09	0.09288269	0.005350174	-0.24127929	-0.24011332	-8e-06	1.17775265e-08
3.840045583392509e-09	0.09403314	0.0050978214	-0.2352858	-0.23406956	-8e-06	1.1923402e-08
3.8500000000000006e-09	0.09494018	0.004035122	-0.22941938	-0.22815743	-8e-06	1.2038415e-08
3.8600141696836005e-09	0.09507649	0.002659736	-0.22362854	-0.22232503	-8e-06	1.20556995e-08
3.870025282853084e-09	0.09460223	0.00165349	-0.21797137	-0.21662974	-8e-06	1.1995563e-08
3.880036429398407e-09	0.09420953	0.0012658135	-0.21246791	-0.21109214	-8e-06	1.1945768e-08
3.89004757931799e-09	0.094481274	0.0011506653	-0.20713563	-0.20573093	-8e-06	1.1980225e-08
3.9e-09	0.095391035	0.00073777785	-0.20201321	-0.20058617	-8e-06	1.2095583e-08
3.910015468623931e-09	0.09639768	-0.00025608888	-0.19704181	-0.19559883	-8e-06	1.2223226e-08
3.9200267919061105e-09	0.09691942	-0.0015962715	-0.19226135	-0.19080779	-8e-06	1.2289382e-08
3.9300381728016174e-09	0.096832596	-0.0027796344	-0.18767785	-0.18621826	-8e-06	1.2278373e-08
3.940049572751331e-09	0.09650794	-0.0034732663	-0.18329574	-0.18183412	-8e-06	1.2237207e-08
3.950053305324225e-09	0.09644663	-0.0037603416	-0.17911136	-0.17765145	-8e-06	1.2229433e-08
3.960016472453384e-09	0.09685617	-0.0040082033	-0.17511804	-0.17366286	-8e-06	1.2281362e-08
3.970028035748091e-09	0.097524956	-0.004522512	-0.17125578	-0.16980737	-8e-06	1.2366163e-08
3.980039682289961e-09	0.0980248	-0.00529343	-0.16752431	-0.16608387	-8e-06	1.2429545e-08
3.990051373942687e-09	0.09808222	-0.0060463827	-0.1639115	-0.16247956	-8e-06	1.2436826e-08
4.00005344340153e-09	0.09778981	-0.006503589	-0.16041215	-0.15898943	-8e-06	1.2399748e-08
4.010016995521072e-09	0.09750429	-0.0066139605	-0.15702388	-0.15561114	-8e-06	1.2363544e-08
4.020028723663818e-09	0.09753131	-0.006565235	-0.15369856	-0.15229684	-8e-06	1.236697e-08
4.030040496273259e-09	0.09788423	-0.006604807	-0.1504309	-0.14904067	-8e-06	1.241172e-08
4.040052272885281e-09	0.09829212	-0.006841666	-0.14720312	-0.14582421	-8e-06	1.246344e-08
4.050053513605648e-09	0.09845271	-0.0071798437	-0.14400962	-0.14264172	-8e-06	1.2483803e-08
4.060017171907377e-09	0.09829044	-0.0074194823	-0.14085577	-0.13949893	-8e-06	1.2463229e-08
4.070028880999127e-09	0.09799502	-0.0074302494	-0.13771038	-0.13636531	-8e-06	1.2425768e-08
4.080040456740969e-09	0.09784599	-0.007251789	-0.13457938	-0.13324672	-8e-06	1.2406873e-08
4.09005182701585e-09	0.097972065	-0.007059879	-0.13144995	-0.13012974	-8e-06	1.2422857e-08
4.100053451297489e-09	0.098259	-0.0070118126	-0.12831473	-0.1270066	-8e-06	1.2459242e-08
4.1100167210766005e-09	0.09846689	-0.00711331	-0.1251787	-0.12388246	-8e-06	1.24856e-08
4.120027975432488e-09	0.09844118	-0.0072278627	-0.12201557	-0.12073159	-8e-06	1.2482342e-08
4.130039288900073e-09	0.09822987	-0.007206413	-0.11884119	-0.11757002	-8e-06	1.2455547e-08
4.140050574554342e-09	0.09803075	-0.0070232553	-0.11565265	-0.114394605	-8e-06	1.2430299e-08
4.150053362652778e-09	0.09801301	-0.006788013	-0.112446554	-0.11120166	-8e-06	1.242805e-08
4.1600164089849e-09	0.09817745	-0.006636503	-0.10922754	-0.107995644	-8e-06	1.24489015e-08
4.170027662512113e-09	0.098373726	-0.006610799	-0.10596517	-0.10474643	-8e-06	1.2473788e-08
4.180038925774622e-09	0.09843528	-0.006638922	-0.10267636	-0.10147108	-8e-06	1.24815935e-08
4.190050155108873e-09	0.09832319	-0.0066088163	-0.09936301	-0.09817153	-8e-06	1.2467381e-08
4.200053331548695e-09	0.09814653	-0.0064685023	-0.0960273	-0.09484991	-8e-06	1.244498e-08
4.2100163419440016e-09	0.09805619	-0.006261661	-0.092677325	-0.091514096	-8e-06	1.2433524e-08
4.220027647047902e-09	0.0981145	-0.0060765864	-0.08928015	-0.088131204	-8e-06	1.2440919e-08
4.230038937711479e-09	0.09825447	-0.0059725763	-0.08585026	-0.08471572	-8e-06	1.2458668e-08
4.240050215949909e-09	0.09834705	-0.0059320526	-0.08238781	-0.08126787	-8e-06	1.2470406e-08
4.250053334414014e-09	0.09831471	-0.005884686	-0.07889647	-0.077791356	-8e-06	1.2466304e-08
4.2600162854331625e-09	0.09818965	-0.0057715173	-0.07538766	-0.074297525	-8e-06	1.2450448e-08
4.27002756309704e-09	0.09807359	-0.0055905683	-0.07182891	-0.070753925	-8e-06	1.2435731e-08
4.280038931448614e-09	0.09805101	-0.0053948937	-0.06823525	-0.06717544	-8e-06	1.2432868e-08
4.290050215339727e-09	0.098120525	-0.0052415505	-0.06460508	-0.063560516	-8e-06	1.2441682e-08
4.3000533432305e-09	0.098204404	-0.0051436247	-0.060940456	-0.059911225	-8e-06	1.2452318e-08
4.3100164627509905e-09	0.09821897	-0.0050638355	-0.057253007	-0.05623918	-8e-06	1.2454166e-08
4.320027799035199e-09	0.09814288	-0.004950446	-0.053509876	-0.052511655	-8e-06	1.2444517e-08
4.330039107759295e-09	0.09802961	-0.004783781	-0.049728584	-0.048746027	-8e-06	1.2430156e-08
4.340050442760271e-09	0.09795831	-0.0045890785	-0.0459085	-0.044941682	-8e-06	1.2421114e-08
4.350053362626424e-09	0.09796592	-0.0044112187	-0.042051937	-0.041101	-8e-06	1.24220785e-08
4.360016439078224e-09	0.09801941	-0.004275058	-0.038170274	-0.037235297	-8e-06	1.24288615e-08
4.370027792384701e-09	0.098049566	-0.0041657095	-0.034228597	-0.033309836	-8e-06	1.2432685e-08
4.380039155852574e-09	0.09801048	-0.004048143	-0.030246027	-0.029343672	-8e-06	1.242773e-08
4.390050486104026e-09	0.0979177	-0.0038980513	-0.026223691	-0.025337921	-8e-06	1.2415965e-08
4.400053368381932e-09	0.097830385	-0.003722779	-0.022166042	-0.02129704	-8e-06	1.2404894e-08
4.410016635962507e-09	0.09779779	-0.00355215	-0.018086359	-0.01723426	-8e-06	1.24007595e-08
4.420028093905854e-09	0.097818606	-0.0034089885	-0.013948527	-0.013113634	-8e-06	1.24034e-08
4.430039603419144e-09	0.09784678	-0.0032941934	-0.009772408	-0.008954866	-8e-06	1.24069715e-08
4.440051183198239e-09	0.09783383	-0.0031869484	-0.0055592395	-0.0047591715	-8e-06	1.240533e-08
4.450053421546114e-09	0.0977707	-0.003066387	-0.0013151572	-0.0005326446	-8e-06	1.2397325e-08
4.4600168620322076e-09	0.09769223	-0.0029297885	0.0029448445	0.0037097987	-8e-06	1.2387375e-08
4.4700284314202145e-09	0.09764286	-0.0027912795	0.007256305	0.00800354	-8e-06	1.2381115e-08
4.480040089451693e-09	0.09764012	-0.002670783	0.011597748	0.012327252	-8e-06	1.2380767e-08
4.4900517326659265e-09	0.09766137	-0.002575285	0.015968183	0.01667998	-8e-06	1.2383461e-08
4.5000534748853344e-09	0.09766735	-0.0024950276	0.020361748	0.021055931	-8e-06	1.2384221e-08
4.510017190085524e-09	0.097637065	-0.002413177	0.024763837	0.025440535	-8e-06	1.238038e-08
4.520029011359637e-09	0.09758264	-0.0023190547	0.029210592	0.029869715	-8e-06	1.2373478e-08
4.530040843560101e-09	0.0975362	-0.002216976	0.033679787	0.034321297	-8e-06	1.2367592e-08
4.540052666957836e-09	0.097520374	-0.002118921	0.038171634	0.03879547	-8e-06	1.2365582e-08
4.550053507034108e-09	0.09752981	-0.0020323072	0.042682286	0.043288354	-8e-06	1.23667805e-08
4.56001686780201e-09	0.09753808	-0.0019523012	0.047200963	0.047789168	-8e-06	1.2367828e-08
4.5700281945194136e-09	0.09752088	-0.0018646597	0.05176773	0.052337736	-8e-06	1.2365648e-08
4.580039588376738e-09	0.09747514	-0.0017586803	0.05636232	0.0569138	-8e-06	1.2359849e-08
4.590050971641969e-09	0.09741905	-0.0016340242	0.060986746	0.0615193	-8e-06	1.2352737e-08
4.600053398832047e-09	0.09737456	-0.0014996426	0.065639555	0.06615282	-8e-06	1.2347094e-08
4.610016742800591e-09	0.0973486	-0.001364993	0.07030959	0.07080328	-8e-06	1.2343803e-08
4.6200281873158546e-09	0.09732858	-0.0012305081	0.07504046	0.07551415	-8e-06	1.2341264e-08
4.630039639648454e-09	0.097295016	-0.0010912045	0.07981155	0.080264956	-8e-06	1.2337009e-08
4.640051207296325e-09	0.09723837	-0.0009412673	0.08462376	0.08505663	-8e-06	1.2329826e-08
4.650053419018361e-09	0.09716701	-0.0007819985	0.089472674	0.08988489	-8e-06	1.2320776e-08
4.6600168064583735e-09	0.09709948	-0.0006225374	0.094343536	0.09473507	-8e-06	1.2312215e-08
4.6700284286306266e-09	0.09704833	-0.00047182897	0.09927826	0.09964899	-8e-06	1.2305728e-08
4.6800400522108e-09	0.097012125	-0.00033587794	0.10425184	0.10460181	-8e-06	1.2301137e-08
4.690051742621348e-09	0.09697779	-0.00021297949	0.10926182	0.109591044	-8e-06	1.2296784e-08
4.700053466629586e-09	0.09693382	-9.872353e-05	0.114299804	0.11460835	-8e-06	1.2291207e-08
4.710017047291269e-09	0.096880384	8.317449e-06	0.11934774	0.11963566	-8e-06	1.2284434e-08
4.720028708263957e-09	0.09682778	0.000106090505	0.1244459	0.12471306	-8e-06	1.2277763e-08
4.730040432086341e-09	0.0967875	0.00018954359	0.12956697	0.1298133	-8e-06	1.2272654e-08
4.740052152330541e-09	0.096761174	0.000257208	0.13470815	0.1349336	-8e-06	1.2269316e-08
4.750053497304297e-09	0.09673987	0.00031232665	0.13986164	0.1400661	-8e-06	1.2266616e-08
4.760017236633375e-09	0.09671212	0.00036016322	0.1450107	0.14519417	-8e-06	1.2263097e-08
4.770029020761525e-09	0.09667306	0.000404258	0.1501972	0.15035947	-8e-06	1.2258144e-08
4.780040829919064e-09	0.09662821	0.00044307447	0.15539382	0.15553485	-8e-06	1.2252458e-08
4.790052647359604e-09	0.09658748	0.00047243212	0.16059822	0.16071792	-8e-06	1.2247292e-08
4.80005354469372e-09	0.09655682	0.0004889053	0.16580217	0.16590051	-8e-06	1.22434045e-08
4.8100173688707355e-09	0.096534014	0.0004924738	0.17098925	0.17106624	-8e-06	1.22405135e-08
4.820029235770215e-09	0.09651165	0.00048610376	0.17620073	0.17625624	-8e-06	1.2237677e-08
4.830041187269013e-09	0.09648426	0.00047331027	0.18140863	0.18144254	-8e-06	1.22342065e-08
4.8400004304632884e-09	0.09645251	0.00045621733	0.18658282	0.18659514	-8e-06	1.2230179e-08
4.850053577052433e-09	0.09642077	0.00043507805	0.19179739	0.19178781	-8e-06	1.2226153e-08
4.860017517565866e-09	0.096393526	0.00041129623	0.19695626	0.1969249	-8e-06	1.22227e-08
4.870029510286008e-09	0.096369155	0.00038811562	0.20213047	0.20207712	-8e-06	1.2219608e-08
4.880041545881697e-09	0.09634174	0.00037194	0.20729606	0.20722073	-8e-06	1.2216133e-08
4.890000882097532e-09	0.09630486	0.0003699884	0.21242802	0.21233083	-8e-06	1.2211457e-08
4.900053613114295e-09	0.096254654	0.0003883736	0.21760492	0.2174858	-8e-06	1.2205089e-08
4.910017625730907e-09	0.096192926	0.00043081248	0.22273779	0.22259708	-8e-06	1.2197263e-08
4.920029747141067e-09	0.09612091	0.00050094334	0.22790332	0.22774126	-8e-06	1.2188131e-08
4.930041986462728e-09	0.09603828	0.0006027856	0.23308466	0.23290172	-8e-06	1.2177654e-08
4.940001523899683e-09	0.09594079	0.0007411713	0.23826347	0.23806047	-8e-06	1.2165293e-08
4.9500536644298715e-09	0.09581994	0.0009239522	0.24352585	0.24330376	-8e-06	1.2149968e-08
4.9600178819021495e-09	0.095672406	0.0011503268	0.24878831	0.24854898	-8e-06	1.2131262e-08
4.970030173716545e-09	0.0954949	0.0014196533	0.2541334	0.25387925	-8e-06	1.2108753e-08
4.9800425143284135e-09	0.09529096	0.0017201584	0.25954583	0.25928035	-8e-06	1.2082894e-08
4.990002153470386e-09	0.09506801	0.0020320148	0.2650035	0.26473147	-8e-06	1.2054623e-08
5.000053716946101e-09	0.09485655	0.002326127	0.27057984	0.27030683	-8e-06	1.2027811e-08
5.0100179977902604e-09	0.09886245	0.006814541	0.2745292	0.27425227	-8e-06	1.2535758e-08
5.020030483926202e-09	0.100214705	0.01757204	0.2784826	0.27821416	-8e-06	1.2707225e-08
5.0300430683683e-09	0.09803048	0.024478152	0.2824225	0.28217107	-8e-06	1.2430264e-08
5.0400028518033415e-09	0.094323024	0.022049557	0.28631118	0.28607446	-8e-06	1.1960159e-08
5.050053781212887e-09	0.09210114	0.013271908	0.29019502	0.28997123	-8e-06	1.16784244e-08
5.060021828786308e-09	0.09348734	0.0077332994	0.2940916	0.29389724	-8e-06	1.1854193e-08
5.070036440812571e-09	0.09744576	0.007571542	0.29810694	0.29792485	-8e-06	1.23561215e-08
5.0800517958717035e-09	0.10058678	0.012623868	0.3021571	0.3019869	-8e-06	1.2754405e-08
5.090013989413427e-09	0.10074515	0.018681789	0.30617487	0.30602223	-8e-06	1.27744855e-08
5.100047659342438e-09	0.098384805	0.02115295	0.31016967	0.31002825	-8e-06	1.2475193e-08
5.110017226438569e-09	0.095763996	0.01833407	0.31405497	0.31392717	-8e-06	1.2142875e-08
5.12003208102115e-09	0.09483839	0.012625602	0.31791776	0.31779346	-8e-06	1.2025509e-08
5.130046953876867e-09	0.09604267	0.008504843	0.3217501	0.3216278	-8e-06	1.217821e-08
5.140009298346108e-09	0.09830903	0.0086656315	0.32550067	0.32537612	-8e-06	1.2465585e-08
5.150054263422754e-09	0.1001121	0.01218354	0.3291764	0.32905057	-8e-06	1.2694215e-08
5.160019977653402e-09	0.100460395	0.015701983	0.3327262	0.33260196	-8e-06	1.27383775e-08
5.170035583078693e-09	0.09943089	0.016588926	0.3362217	0.3360923	-8e-06	1.26078366e-08
5.1800512264519635e-09	0.097970605	0.014459992	0.3396496	0.33951536	-8e-06	1.2422673e-08
5.190014225472364e-09	0.09723102	0.011056326	0.34301925	0.34287554	-8e-06	1.2328894e-08
5.200045711705471e-09	0.09770252	0.008787046	0.3463903	0.34623617	-8e-06	1.2388678e-08
5.210016678877217e-09	0.09893486	0.009085498	0.34972793	0.34956262	-8e-06	1.254494e-08
5.220032296761906e-09	0.10005299	0.011402479	0.35306847	0.3528927	-8e-06	1.2686718e-08
