# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)
3.2200319764282335e-09	0.19253933	0.020781368	0.38281956	0.38331744	-8e-06
3.2300452859664005e-09	0.19246009	0.02056815	0.38846555	0.38897043	-8e-06
3.2400060188642917e-09	0.1924389	0.020238256	0.3940089	0.39452058	-8e-06
3.250000000000002e-09	0.19245952	0.019801028	0.39946452	0.39998284	-8e-06
3.260018432165623e-09	0.19248806	0.019258335	0.40479425	0.405319	-8e-06
3.270031697025373e-09	0.19249883	0.018605648	0.40995026	0.4104812	-8e-06
3.2800449835981865e-09	0.19249256	0.017835096	0.4149046	0.4154415	-8e-06
3.290005542127883e-09	0.19249125	0.016950443	0.41960365	0.4201463	-8e-06
3.300000000000002e-09	0.19251803	0.015954223	0.42406163	0.4246096	-8e-06
3.3100184697770237e-09	0.19257887	0.014865396	0.4282463	0.42879927	-8e-06
3.3200316646645746e-09	0.19265833	0.013706483	0.43212155	0.43267915	-8e-06
3.330044805291088e-09	0.19273195	0.012488547	0.43566895	0.43623072	-8e-06
3.3400052180660717e-09	0.19278292	0.011220088	0.43885428	0.43941972	-8e-06
3.350000000000002e-09	0.19281234	0.009888262	0.44169047	0.44225934	-8e-06
3.3600184738652423e-09	0.1928344	0.008497862	0.44415846	0.44473022	-8e-06
3.370031546178289e-09	0.19286458	0.0070670303	0.44624	0.44681415	-8e-06
3.380044549289384e-09	0.19290763	0.005616033	0.44792956	0.44850564	-8e-06
3.390004913818633e-09	0.19295393	0.0041719186	0.44921762	0.4497952	-8e-06
3.400000000000002e-09	0.19298775	0.0027337174	0.45011568	0.45069423	-8e-06
3.4100184354085647e-09	0.19299792	0.0013074315	0.45062128	0.45120034	-8e-06
3.4200315452708495e-09	0.19298628	-0.00010079396	0.45073652	0.4513157	-8e-06
3.430044595877882e-09	0.19296588	-0.0014860563	0.4504695	0.45104828	-8e-06
3.440004951405698e-09	0.19295076	-0.0028296267	0.44983482	0.45041278	-8e-06
3.450000000000002e-09	0.19294578	-0.0041278903	0.44884086	0.44941747	-8e-06
3.46001850902669e-09	0.19294496	-0.005364419	0.4475007	0.4480757	-8e-06
3.470031641505183e-09	0.19293752	-0.006526262	0.44583482	0.44640774	-8e-06
3.480044757184387e-09	0.19291773	-0.0076111043	0.4438618	0.44443235	-8e-06
3.4900051523747583e-09	0.19288991	-0.008614117	0.44161552	0.44218326	-8e-06
3.500000000000002e-09	0.19286482	-0.009543158	0.43909952	0.43966419	-8e-06
3.5100183941998304e-09	0.19285245	-0.010390976	0.43633825	0.43689957	-8e-06
3.5200314826449914e-09	0.19285569	-0.011145796	0.43336418	0.43392187	-8e-06
3.5300446488521957e-09	0.19286992	-0.0117996745	0.43020177	0.43075556	-8e-06
3.5400051245131142e-09	0.19288816	-0.012346531	0.42689538	0.4274452	-8e-06
3.550000000000002e-09	0.19290711	-0.012793914	0.42344335	0.42398894	-8e-06
3.560018491821478e-09	0.19292918	-0.0131458575	0.4198753	0.42041653	-8e-06
3.5700316325342737e-09	0.1929603	-0.013404801	0.4162283	0.41676512	-8e-06
3.5800447983989558e-09	0.1930058	-0.013570582	0.4125273	0.41305956	-8e-06
3.5900052991240904e-09	0.19306616	-0.013640097	0.4088182	0.40934595	-8e-06
3.600000000000002e-09	0.19313818	-0.013612707	0.4050942	0.40561742	-8e-06
3.6100185327238766e-09	0.19321597	-0.013490568	0.40138406	0.40190277	-8e-06
3.6200317141880935e-09	0.19329503	-0.013281018	0.39772257	0.39823675	-8e-06
3.630044963004219e-09	0.19337487	-0.012992391	0.3941306	0.39464045	-8e-06
3.640005502568517e-09	0.19345778	-0.012632896	0.39064795	0.3911535	-8e-06
3.650000000000002e-09	0.19354749	-0.012202561	0.3872643	0.38776574	-8e-06
3.6600186832877417e-09	0.19364412	-0.011702965	0.38400277	0.38450018	-8e-06
3.670031869061602e-09	0.19374382	-0.011138725	0.38089082	0.38138446	-8e-06
3.680045247962109e-09	0.19384106	-0.010515819	0.37794253	0.3784326	-8e-06
3.6900058454057964e-09	0.19393112	-0.0098461555	0.3751865	0.3756732	-8e-06
3.700000000000002e-09	0.19401409	-0.009132136	0.37261105	0.37309456	-8e-06
3.7100185639744264e-09	0.19409208	-0.0083804205	0.3702313	0.37071195	-8e-06
3.72003189996409e-09	0.19416736	-0.007597627	0.36806464	0.36854264	-8e-06
3.730045152881752e-09	0.19424012	-0.0067871367	0.36611772	0.36659333	-8e-06
3.740005778635481e-09	0.19430718	-0.0059578205	0.36440545	0.36487895	-8e-06
3.750000000000002e-09	0.1943652	-0.0051083616	0.36291727	0.363389	-8e-06
3.760018595705255e-09	0.19441159	-0.0042462135	0.36166006	0.36213028	-8e-06
3.770031902768801e-09	0.19444658	-0.0033806	0.36064017	0.36110917	-8e-06
3.780045263809553e-09	0.19447279	-0.0025165926	0.3598575	0.36032557	-8e-06
3.790005957653542e-09	0.19449258	-0.0016628037	0.35931346	0.35978094	-8e-06
3.800000000000002e-09	0.19450666	-0.00081515254	0.3590007	0.3594678	-8e-06
3.810018560654791e-09	0.1945135	2.1961825e-05	0.35891804	0.3593851	-8e-06
3.820031950088518e-09	0.19451103	0.0008416003	0.35906193	0.35952917	-8e-06
3.8300453414139395e-09	0.19449845	0.0016390388	0.35942653	0.35989428	-8e-06
3.8400059756074035e-09	0.19447717	0.0024052497	0.3600014	0.3604699	-8e-06
3.850000000000001e-09	0.19444956	0.0031428777	0.36078313	0.36125264	-8e-06
3.8600186592896226e-09	0.1944178	0.0038481026	0.3617639	0.36223465	-8e-06
3.870032029948257e-09	0.19438298	0.004516472	0.36293164	0.36340392	-8e-06
3.880045381834152e-09	0.19434468	0.0051459637	0.36427614	0.36475012	-8e-06
3.890006059229235e-09	0.19430219	0.005730592	0.36577764	0.3662535	-8e-06
3.900000000000001e-09	0.19425516	0.0062721176	0.36743647	0.36791438	-8e-06
3.910018594159855e-09	0.19420479	0.0067665135	0.36923966	0.36971986	-8e-06
3.920031916463202e-09	0.19415343	0.007209806	0.37116876	0.37165138	-8e-06
3.930045283301469e-09	0.194103	0.007600881	0.37321073	0.37369585	-8e-06
3.940005910757936e-09	0.19405468	0.007937248	0.37533945	0.37582725	-8e-06
3.950000000000001e-09	0.19400762	0.00822114	0.37755847	0.378049	-8e-06
3.960018668131971e-09	0.19396123	0.008450749	0.37985137	0.38034475	-8e-06
3.970031960376686e-09	0.19391562	0.008624027	0.38219613	0.3826924	-8e-06
3.980045319965224e-09	0.19387159	0.008740191	0.38457844	0.38507766	-8e-06
3.9900059196141264e-09	0.19383083	0.008798893	0.3869702	0.3874723	-8e-06
4e-09	0.19379409	0.008801446	0.38937652	0.38988164	-8e-06
