# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.6100393848213963e-09	0.1079846	-6.07654e-05	0.6857456	0.6854721	-8e-06	1.3692448e-08
2.620050402222884e-09	0.10798481	-6.0870192e-05	0.6857413	0.6854677	-8e-06	1.3692476e-08
2.630008750954924e-09	0.107985035	-6.0796487e-05	0.68573695	0.6854634	-8e-06	1.3692503e-08
2.640019766214219e-09	0.10798524	-6.0567847e-05	0.68573266	0.6854591	-8e-06	1.3692529e-08
2.6500307407460265e-09	0.10798548	-6.0193797e-05	0.68572843	0.6854549	-8e-06	1.3692558e-08
2.6600417204745995e-09	0.10798565	-5.9665817e-05	0.6857243	0.6854508	-8e-06	1.3692581e-08
2.6700000234990432e-09	0.107985854	-5.9002457e-05	0.68572044	0.6854468	-8e-06	1.3692607e-08
2.680010978794857e-09	0.10798605	-5.8205722e-05	0.6857167	0.6854431	-8e-06	1.3692631e-08
2.690021946673667e-09	0.10798624	-5.7291658e-05	0.6857132	0.6854395	-8e-06	1.3692657e-08
2.700032976148043e-09	0.10798641	-5.626578e-05	0.6857099	0.6854363	-8e-06	1.3692675e-08
2.710043967671209e-09	0.10798655	-5.5147648e-05	0.6857069	0.6854333	-8e-06	1.3692693e-08
2.720002295694205e-09	0.10798666	-5.3958312e-05	0.6857043	0.68543065	-8e-06	1.3692708e-08
2.7300132965818477e-09	0.10798678	-5.2700783e-05	0.685702	0.6854284	-8e-06	1.3692723e-08
2.7400243187517894e-09	0.10798688	-5.1398132e-05	0.6857	0.68542635	-8e-06	1.3692737e-08
2.750035328297606e-09	0.10798698	-5.0054365e-05	0.68569833	0.6854247	-8e-06	1.3692749e-08
2.760046287558799e-09	0.107987046	-4.868653e-05	0.6856971	0.68542343	-8e-06	1.3692757e-08
2.7700045735422083e-09	0.107987076	-4.7312675e-05	0.68569624	0.68542254	-8e-06	1.3692762e-08
2.7800155426188704e-09	0.10798709	-4.594133e-05	0.6856956	0.68542194	-8e-06	1.3692764e-08
2.790026540838559e-09	0.1079871	-4.459656e-05	0.6856954	0.6854218	-8e-06	1.3692765e-08
2.8000375374059455e-09	0.10798709	-4.328488e-05	0.68569565	0.685422	-8e-06	1.3692764e-08
2.810048585544028e-09	0.10798707	-4.2013315e-05	0.68569607	0.68542254	-8e-06	1.3692759e-08
2.820006887866836e-09	0.10798703	-4.080342e-05	0.685697	0.6854234	-8e-06	1.3692755e-08
2.8300178620299208e-09	0.107986964	-3.96542e-05	0.68569815	0.68542457	-8e-06	1.3692747e-08
2.8400288496664773e-09	0.1079869	-3.85842e-05	0.68569964	0.685426	-8e-06	1.36927385e-08
2.8500398462462223e-09	0.10798681	-3.760094e-05	0.68570143	0.6854278	-8e-06	1.3692729e-08
2.860050860222281e-09	0.107986696	-3.6711448e-05	0.6857034	0.6854298	-8e-06	1.3692714e-08
2.870009165773006e-09	0.10798658	-3.5926747e-05	0.68570566	0.685432	-8e-06	1.36926985e-08
2.8800201709890523e-09	0.10798646	-3.5249348e-05	0.6857081	0.6854345	-8e-06	1.36926825e-08
2.890031143767478e-09	0.10798633	-3.4681754e-05	0.6857107	0.68543714	-8e-06	1.36926674e-08
2.9000421428626015e-09	0.107986204	-3.4225977e-05	0.68571347	0.6854399	-8e-06	1.369265e-08
2.9100004504674317e-09	0.10798605	-3.388903e-05	0.68571633	0.68544275	-8e-06	1.3692632e-08
2.9200114590833156e-09	0.1079859	-3.3671422e-05	0.68571925	0.6854457	-8e-06	1.3692612e-08
2.930022430031315e-09	0.107985735	-3.3575652e-05	0.6857223	0.68544877	-8e-06	1.3692592e-08
2.9400334446110003e-09	0.10798559	-3.3598717e-05	0.68572533	0.6854518	-8e-06	1.3692573e-08
2.9500444534965314e-09	0.10798544	-3.373109e-05	0.6857283	0.68545485	-8e-06	1.3692554e-08
2.960002770347893e-09	0.107985295	-3.3969758e-05	0.6857313	0.6854577	-8e-06	1.3692535e-08
2.9700137398135914e-09	0.107985154	-3.4314726e-05	0.68573415	0.6854607	-8e-06	1.3692517e-08
2.980024793766868e-09	0.107985	-3.4766494e-05	0.68573695	0.6854635	-8e-06	1.3692498e-08
2.9900357993817446e-09	0.10798486	-3.5302997e-05	0.6857397	0.6854662	-8e-06	1.369248e-08
3e-09	0.107984744	-3.5918725e-05	0.68574214	0.6854687	-8e-06	1.3692464e-08
3.0100039854612173e-09	0.13765019	0.016434582	0.6781964	0.67778397	-8e-06	1.7454045e-08
3.0200151427027874e-09	0.13653076	0.053401064	0.6703397	0.6697972	-8e-06	1.7312098e-08
3.0300261944686364e-09	0.10976013	0.07692321	0.66375613	0.6632335	-8e-06	1.3917584e-08
3.040037923447713e-09	0.08082308	0.06782162	0.6581192	0.65762484	-8e-06	1.0248367e-08
3.05e-09	0.07202813	0.037422344	0.65273255	0.6523387	-8e-06	9.133166e-09
3.0600195523692324e-09	0.08810067	0.012981105	0.6468879	0.6465526	-8e-06	1.11711635e-08
3.0700307102394767e-09	0.11431392	0.013698973	0.6397337	0.6393679	-8e-06	1.4495005e-08
3.08004198537208e-09	0.12930073	0.03534171	0.6314575	0.63108736	-8e-06	1.6395333e-08
3.0900004893459055e-09	0.122335136	0.05672767	0.62338495	0.6230092	-8e-06	1.5512095e-08
3.1e-09	0.10068563	0.060271017	0.6159865	0.6156443	-8e-06	1.2766939e-08
3.110016665179276e-09	0.08248958	0.044667214	0.6090376	0.60878235	-8e-06	1.0459679e-08
3.1200276025413e-09	0.08199434	0.024630172	0.6021552	0.6019555	-8e-06	1.0396881e-08
3.1300380741722713e-09	0.098089695	0.015966758	0.59456366	0.59442955	-8e-06	1.2437774e-08
3.1400482543587836e-09	0.11625458	0.023497863	0.58579147	0.58566093	-8e-06	1.474108e-08
3.15e-09	0.12156829	0.038289484	0.5764217	0.5762812	-8e-06	1.541486e-08
3.160014945866063e-09	0.110369734	0.046802245	0.56719697	0.5670798	-8e-06	1.3994883e-08
3.1700257935901865e-09	0.09269473	0.042352866	0.55840826	0.5583299	-8e-06	1.1753692e-08
3.180036391441656e-09	0.08324709	0.029378233	0.5497793	0.5497573	-8e-06	1.0555732e-08
3.1900466747275887e-09	0.08867154	0.018305061	0.5408512	0.5408794	-8e-06	1.1243552e-08
3.2e-09	0.102628626	0.016469905	0.53107786	0.53112924	-8e-06	1.30133095e-08
3.210013879945946e-09	0.112398036	0.022943843	0.52022624	0.5202579	-8e-06	1.42520715e-08
3.2200246424600904e-09	0.10957789	0.030709945	0.50896275	0.5089295	-8e-06	1.3894477e-08
3.2300355113062847e-09	0.09686904	0.032677468	0.49787202	0.49777526	-8e-06	1.2282993e-08
3.2400461761742067e-09	0.08484549	0.027128816	0.48707625	0.48693419	-8e-06	1.0758408e-08
3.25e-09	0.0826676	0.018563928	0.4763806	0.4761961	-8e-06	1.0482251e-08
3.260013584709853e-09	0.09081969	0.01354906	0.46521342	0.46496797	-8e-06	1.1515937e-08
3.2700241306276806e-09	0.10158641	0.015563197	0.45345783	0.45312682	-8e-06	1.2881157e-08
3.2800348745050778e-09	0.10602822	0.022171762	0.4414651	0.44105312	-8e-06	1.3444379e-08
3.2900456513577836e-09	0.10133581	0.027662322	0.42976767	0.42931086	-8e-06	1.2849381e-08
3.3e-09	0.092517786	0.028028272	0.41865408	0.4181971	-8e-06	1.1731255e-08
3.310013820671875e-09	0.08731128	0.02382268	0.40785518	0.40743265	-8e-06	1.107107e-08
3.320024617136034e-09	0.08990366	0.018989608	0.3970737	0.3966977	-8e-06	1.1399784e-08
3.330035551355373e-09	0.0976789	0.017453915	0.38592246	0.38558802	-8e-06	1.2385684e-08
3.3400466255970846e-09	0.103840746	0.0200027	0.37432322	0.3740215	-8e-06	1.3167005e-08
3.3500000000000002e-09	0.10324034	0.023834158	0.36260974	0.3623415	-8e-06	1.3090874e-08
3.360014828874098e-09	0.09652354	0.025371533	0.35094824	0.35072136	-8e-06	1.2239184e-08
3.3700259710989924e-09	0.08930485	0.02317994	0.33949324	0.33930743	-8e-06	1.1323855e-08
3.3800369757377815e-09	0.08715262	0.018880952	0.32802007	0.32785854	-8e-06	1.1050952e-08
3.390048207016461e-09	0.090861365	0.015487086	0.31619194	0.31601977	-8e-06	1.1521222e-08
3.4000000000000003e-09	0.096244454	0.01510401	0.30394298	0.30372316	-8e-06	1.2203796e-08
3.4100156670240677e-09	0.0983381	0.01749311	0.29132125	0.29103908	-8e-06	1.2469269e-08
3.4200270624821936e-09	0.0954836	0.02036605	0.27876204	0.27843753	-8e-06	1.2107321e-08
3.4300385853910787e-09	0.09053729	0.021298032	0.26647046	0.26614553	-8e-06	1.1480128e-08
3.4400499985758385e-09	0.087994225	0.019742271	0.254395	0.2541058	-8e-06	1.1157668e-08
3.4500000000000003e-09	0.089978874	0.0173515	0.24237062	0.242131	-8e-06	1.14093215e-08
3.4600167210000234e-09	0.0946237	0.016258968	0.23002993	0.22983856	-8e-06	1.1998285e-08
3.470028708070843e-09	0.097788654	0.017215462	0.2174655	0.21731938	-8e-06	1.2399601e-08
3.4800408342139232e-09	0.09680529	0.019098392	0.20487596	0.20477842	-8e-06	1.2274908e-08
3.4900004433917615e-09	0.09274911	0.020167368	0.19251344	0.1924709	-8e-06	1.1760587e-08
3.5000000000000003e-09	0.08918168	0.01958116	0.1802594	0.18027727	-8e-06	1.1308235e-08
3.5100182549228783e-09	0.08895736	0.01785832	0.16796428	0.1680424	-8e-06	1.1279792e-08
3.5200310881044565e-09	0.09176427	0.016307961	0.15546694	0.1556002	-8e-06	1.1635709e-08
3.530044162005798e-09	0.094697095	0.015920544	0.14272086	0.1429034	-8e-06	1.2007591e-08
3.540004846716045e-09	0.095047176	0.01665685	0.12992738	0.13015646	-8e-06	1.2051982e-08
3.5500000000000004e-09	0.09260939	0.017634371	0.11714252	0.11742005	-8e-06	1.174287e-08
3.5600194237704284e-09	0.08953223	0.017884959	0.10442881	0.10475926	-8e-06	1.1352688e-08
3.570033967061742e-09	0.08824054	0.017096547	0.09172955	0.09211692	-8e-06	1.1188901e-08
3.5800489289898725e-09	0.089348234	0.015800636	0.078905046	0.07934922	-8e-06	1.1329356e-08
3.59001167719509e-09	0.091417514	0.014898082	0.065968044	0.066464394	-8e-06	1.1591741e-08
3.6000000000000004e-09	0.09245484	0.014899307	0.05287536	0.053419996	-8e-06	1.1723273e-08
3.610019909261059e-09	0.0915385	0.0155613115	0.039729062	0.040323444	-8e-06	1.16070815e-08
3.6200358628196656e-09	0.089438595	0.016125293	0.026642201	0.027293058	-8e-06	1.13408145e-08
3.630050300763955e-09	0.08779005	0.015990436	0.013588918	0.014303302	-8e-06	1.1131778e-08
3.640011693503668e-09	0.08767933	0.015201557	0.00056201464	0.0013414419	-8e-06	1.1117738e-08
3.6500000000000004e-09	0.088838875	0.014332263	-0.012603481	-0.011763378	-8e-06	1.126477e-08
3.6600190915648365e-09	0.09100207	0.00641208	-0.023172216	-0.022275489	-8e-06	1.1539062e-08
3.6700310987549645e-09	0.09271523	-0.012265926	-0.033719793	-0.03278524	-8e-06	1.1756292e-08
3.680043537217234e-09	0.092763305	-0.024160843	-0.044283513	-0.043322917	-8e-06	1.1762386e-08
3.690003808331136e-09	0.091185465	-0.019880429	-0.05476444	-0.05376697	-8e-06	1.1562317e-08
3.7000000000000005e-09	0.0892963	-0.004795245	-0.06517802	-0.06413465	-8e-06	1.1322771e-08
3.7100183011748106e-09	0.088692114	0.0074192085	-0.07548449	-0.074387185	-8e-06	1.124616e-08
3.72002848677589e-09	0.08989222	0.0070612812	-0.085673265	-0.08452711	-8e-06	1.1398334e-08
3.730039123497527e-09	0.0919	-0.003926124	-0.095812425	-0.09462611	-8e-06	1.16529195e-08
3.740050287933835e-09	0.09298531	-0.015012814	-0.10598352	-0.10476016	-8e-06	1.1790537e-08
3.7500000000000005e-09	0.092222735	-0.016942404	-0.11613107	-0.1148746	-8e-06	1.16938415e-08
3.760016967546517e-09	0.09031313	-0.009099816	-0.12629896	-0.12500334	-8e-06	1.14517045e-08
3.770029032240074e-09	0.088852994	0.0010691471	-0.13635549	-0.13501641	-8e-06	1.126656e-08
3.78004140034152e-09	0.088830166	0.0048632845	-0.14636427	-0.14497672	-8e-06	1.1263665e-08
3.7900014628221515e-09	0.08991425	-0.0003604469	-0.15635721	-0.15493208	-8e-06	1.1401126e-08
3.8e-09	0.090931	-0.009632662	-0.16648197	-0.16503508	-8e-06	1.153005e-08
3.81001889086011e-09	0.090717085	-0.01516773	-0.17675003	-0.17529629	-8e-06	1.1502927e-08
3.820032436874371e-09	0.08899757	-0.013062017	-0.18713772	-0.18569489	-8e-06	1.1284892e-08
3.830046155239375e-09	0.08658301	-0.0062602176	-0.19763094	-0.19621515	-8e-06	1.09787255e-08
3.840007416853788e-09	0.08481329	-0.0014071156	-0.20813802	-0.20676984	-8e-06	1.0754325e-08
3.850054133227932e-09	0.08464687	-0.0026866244	-0.2187719	-0.2174728	-8e-06	1.0733223e-08
3.8600192037856415e-09	0.085915424	-0.008549094	-0.22936694	-0.22815391	-8e-06	1.0894077e-08
3.870033594553068e-09	0.087236196	-0.013762005	-0.24012114	-0.23899984	-8e-06	1.1061548e-08
3.8800479443010004e-09	0.0871366	-0.014136782	-0.2509966	-0.24996428	-8e-06	1.1048921e-08
3.89000936259682e-09	0.08550936	-0.009936307	-0.26185626	-0.26090804	-8e-06	1.0842587e-08
3.900054143946898e-09	0.08371951	-0.004970881	-0.27272645	-0.27186093	-8e-06	1.0615632e-08
3.910016178228685e-09	0.08340325	-0.0032605731	-0.28335595	-0.2825733	-8e-06	1.05755324e-08
3.920027764506082e-09	0.08488755	-0.005610356	-0.29390085	-0.2932035	-8e-06	1.0763741e-08
3.93003969026851e-09	0.08694908	-0.009387103	-0.30435845	-0.3037471	-8e-06	1.10251435e-08
3.940052073914501e-09	0.08793862	-0.01097797	-0.31474394	-0.31421545	-8e-06	1.1150618e-08
3.950053575876503e-09	0.08726373	-0.0089062685	-0.32498616	-0.32453522	-8e-06	1.1065041e-08
3.960018664789867e-09	0.08585627	-0.004880233	-0.33497205	-0.33458775	-8e-06	1.0886574e-08
3.9700319010214915e-09	0.08528407	-0.0020027915	-0.34474605	-0.34441218	-8e-06	1.0814019e-08
3.9800448584252185e-09	0.086397864	-0.002124812	-0.35430726	-0.35400674	-8e-06	1.0955249e-08
3.990004889312579e-09	0.08850179	-0.0043998	-0.36371723	-0.36343917	-8e-06	1.1222027e-08
4.0000538941253096e-09	0.08994946	-0.006439561	-0.37321684	-0.37296066	-8e-06	1.1405592e-08
4.0100180530761895e-09	0.089508094	-0.00644732	-0.38268378	-0.38245606	-8e-06	1.1349625e-08
4.020030690886151e-09	0.087503456	-0.004689965	-0.3922265	-0.3920392	-8e-06	1.1095438e-08
4.030043473963621e-09	0.085506804	-0.0029369271	-0.40178227	-0.40164962	-8e-06	1.0842263e-08
4.040003746809227e-09	0.08498485	-0.0027475907	-0.4113192	-0.4112539	-8e-06	1.0776077e-08
4.0500538580930405e-09	0.08608122	-0.004165658	-0.42101848	-0.4210299	-8e-06	1.0915099e-08
4.060018784381712e-09	0.087556764	-0.0058577512	-0.43074846	-0.43084043	-8e-06	1.1102197e-08
4.070032156214662e-09	0.08797122	-0.006445847	-0.4406285	-0.4408026	-8e-06	1.1154749e-08
4.080045699492544e-09	0.08692292	-0.005560346	-0.45053998	-0.45079464	-8e-06	1.1021826e-08
4.090006619929019e-09	0.085400954	-0.0039943885	-0.4603364	-0.46066722	-8e-06	1.082884e-08
4.100054054561324e-09	0.08483162	-0.0028251219	-0.47008598	-0.47048926	-8e-06	1.0756649e-08
4.11001879866055e-09	0.08585925	-0.0025390424	-0.47959822	-0.4800696	-8e-06	1.0886953e-08
4.120032590734892e-09	0.087810084	-0.002709886	-0.4889945	-0.4895284	-8e-06	1.1134318e-08
4.130046600164199e-09	0.08933743	-0.002555468	-0.49821165	-0.49879652	-8e-06	1.13279865e-08
4.140008098632869e-09	0.08961312	-0.0016515724	-0.50716275	-0.5077811	-8e-06	1.13629435e-08
4.150054168026285e-09	0.08896073	-0.00020381993	-0.51593053	-0.5165628	-8e-06	1.128022e-08
4.160019432325459e-09	0.08845733	0.0011599134	-0.52437294	-0.5250017	-8e-06	1.121639e-08
4.170034201405155e-09	0.0888962	0.0019568226	-0.5326612	-0.5332747	-8e-06	1.12720375e-08
4.180049075815006e-09	0.09009462	0.0020802636	-0.5408468	-0.5414398	-8e-06	1.1423998e-08
4.190011333284532e-09	0.09107213	0.0017795443	-0.54897195	-0.54954463	-8e-06	1.1547947e-08
4.200052626074745e-09	0.0909715	0.0013876909	-0.5571904	-0.5577463	-8e-06	1.1535187e-08
4.210019400595788e-09	0.0897988	0.001121787	-0.56538945	-0.5659357	-8e-06	1.1386489e-08
4.220034760889922e-09	0.08837824	0.0009903675	-0.57368183	-0.57422924	-8e-06	1.1206362e-08
4.2300501074036676e-09	0.08761664	0.0008573078	-0.58206224	-0.5826261	-8e-06	1.110979e-08
4.240013012825525e-09	0.08771617	0.0005622499	-0.5905328	-0.5911294	-8e-06	1.112241e-08
4.250048001765667e-09	0.088103265	5.3324282e-05	-0.5992225	-0.599866	-8e-06	1.1171494e-08
4.260018532083791e-09	0.08803423	-0.0005242531	-0.6079891	-0.60868746	-8e-06	1.116274e-08
4.270034700952076e-09	0.08729591	-0.0009147547	-0.6168673	-0.61762434	-8e-06	1.1069122e-08
4.280050896924793e-09	0.08635056	-0.00091017486	-0.62574863	-0.6265661	-8e-06	1.0949251e-08
4.2900149319304534e-09	0.085867494	-0.0005238004	-0.63453776	-0.6354169	-8e-06	1.0887998e-08
4.3000415562079695e-09	0.08611507	3.1960124e-05	-0.6433065	-0.6442492	-8e-06	1.0919391e-08
4.3100150411733055e-09	0.08678609	0.0005052117	-0.6519275	-0.6529337	-8e-06	1.10044756e-08
4.3200328397144505e-09	0.08733015	0.0008269966	-0.66044813	-0.6615168	-8e-06	1.1073463e-08
4.330051176220181e-09	0.087434344	0.00116094	-0.66878194	-0.66991055	-8e-06	1.1086675e-08
4.3400173866384805e-09	0.087261245	0.0017777091	-0.67683786	-0.67802244	-8e-06	1.1064727e-08
4.350031825921891e-09	0.087240286	0.0028338635	-0.6846608	-0.685895	-8e-06	1.1062069e-08
4.360006658462745e-09	0.08767189	0.0042050085	-0.69216424	-0.693438	-8e-06	1.1116797e-08
4.370027216400793e-09	0.08848617	0.0055928454	-0.69940996	-0.7007108	-8e-06	1.1220048e-08
4.380048414009685e-09	0.08931684	0.006720628	-0.7063685	-0.70768416	-8e-06	1.1325377e-08
4.39001760528075e-09	0.08980969	0.0075472076	-0.7130157	-0.7143355	-8e-06	1.1387868e-08
4.400025152540407e-09	0.08988262	0.008258956	-0.71942896	-0.7207449	-8e-06	1.1397115e-08
4.410001317330727e-09	0.08972569	0.009042429	-0.725591	-0.7268975	-8e-06	1.1377218e-08
4.420021530537175e-09	0.089615926	0.009914199	-0.73158735	-0.7328807	-8e-06	1.13633e-08
4.43003256400864e-09	0.08969453	0.010684299	-0.7374309	-0.7387095	-8e-06	1.1373267e-08
4.440043766953242e-09	0.0898778	0.011142948	-0.7431709	-0.7444352	-8e-06	1.1396505e-08
4.4500528741958324e-09	0.08995393	0.011244053	-0.748843	-0.7500948	-8e-06	1.1406159e-08
4.4600133871820606e-09	0.089765824	0.011141981	-0.75444883	-0.75569105	-8e-06	1.1382307e-08
4.470024809139332e-09	0.08932693	0.011052772	-0.7600659	-0.76130235	-8e-06	1.1326656e-08
4.480036197562086e-09	0.08880576	0.011090719	-0.765683	-0.7669181	-8e-06	1.126057e-08
4.490047499443979e-09	0.08838816	0.011212041	-0.7713135	-0.7725527	-8e-06	1.1207618e-08
4.5000531422208976e-09	0.08813977	0.011302997	-0.7769607	-0.7782108	-8e-06	1.1176124e-08
4.510015176473922e-09	0.08797351	0.011312747	-0.7825987	-0.7838665	-8e-06	1.1155041e-08
4.520026032489117e-09	0.08773997	0.011315018	-0.7882608	-0.7895531	-8e-06	1.1125429e-08
4.530036812635663e-09	0.08736785	0.011463519	-0.7938853	-0.7952073	-8e-06	1.1078243e-08
4.540047592999585e-09	0.08692882	0.011888799	-0.7994268	-0.80078185	-8e-06	1.1022575e-08
4.550053119673808e-09	0.086580016	0.012618706	-0.8048316	-0.8062218	-8e-06	1.09783445e-08
4.560014961427941e-09	0.08643193	0.013574464	-0.81002945	-0.8114547	-8e-06	1.0959568e-08
4.570025914506769e-09	0.08645837	0.014657959	-0.8150176	-0.81647795	-8e-06	1.0962921e-08
4.580036942549289e-09	0.08652619	0.015807357	-0.81971854	-0.8212127	-8e-06	1.0971521e-08
4.590047965438067e-09	0.08650489	0.017049879	-0.8240809	-0.8256068	-8e-06	1.09688205e-08
4.6000531568798095e-09	0.08636735	0.018458558	-0.828055	-0.82960963	-8e-06	1.0951379e-08
4.610015187560258e-09	0.08619422	0.02006972	-0.8315901	-0.83316976	-8e-06	1.0929426e-08
4.6200261121776175e-09	0.08608713	0.021859825	-0.8346911	-0.8362917	-8e-06	1.0915847e-08
4.6300370849777245e-09	0.08608083	0.02371832	-0.8373223	-0.83893996	-8e-06	1.091505e-08
4.640048048808332e-09	0.086113006	0.025547195	-0.83947366	-0.84110475	-8e-06	1.091913e-08
4.650053161811402e-09	0.08608004	0.027314669	-0.8411382	-0.84277964	-8e-06	1.0914947e-08
4.6600152187652506e-09	0.0859219	0.029054595	-0.8423101	-0.8439591	-8e-06	1.08948965e-08
4.670026107332368e-09	0.08566191	0.03084134	-0.84300023	-0.8446544	-8e-06	1.086193e-08
4.680037024492786e-09	0.08538423	0.032681245	-0.8432081	-0.84486467	-8e-06	1.082672e-08
4.690047889133126e-09	0.08516052	0.03452595	-0.84294415	-0.8446011	-8e-06	1.0798355e-08
4.7000531404035215e-09	0.084995426	0.036298122	-0.842224	-0.843879	-8e-06	1.077742e-08
4.710014953187119e-09	0.08483082	0.03794286	-0.8410697	-0.84272045	-8e-06	1.0756547e-08
4.7200257149468924e-09	0.08459901	0.03948118	-0.8394876	-0.84113145	-8e-06	1.0727157e-08
4.730036462242799e-09	0.08428623	0.04094586	-0.8375017	-0.8391355	-8e-06	1.0687493e-08
4.7400471449919375e-09	0.08394421	0.042365972	-0.8351356	-0.8367556	-8e-06	1.06441265e-08
4.750053076013704e-09	0.08365116	0.043722503	-0.83242	-0.8340219	-8e-06	1.0606966e-08
4.7600144097718905e-09	0.08345445	0.04494945	-0.82940304	-0.8309828	-8e-06	1.0582025e-08
4.770025042128554e-09	0.08334251	0.045991804	-0.82609504	-0.82764834	-8e-06	1.056783e-08
4.780035676097604e-09	0.08327407	0.046811506	-0.82255185	-0.824075	-8e-06	1.0559151e-08
4.790046307792763e-09	0.083222926	0.04742269	-0.8188167	-0.82030636	-8e-06	1.0552667e-08
4.8000530123130106e-09	0.08320923	0.047859754	-0.8149356	-0.81638986	-8e-06	1.0550932e-08
4.810013936598736e-09	0.08328506	0.0481399	-0.8109724	-0.8123904	-8e-06	1.0560546e-08
4.820024580385283e-09	0.08349341	0.048251223	-0.8069359	-0.80831873	-8e-06	1.0586965e-08
4.83003518954192e-09	0.08383125	0.04816285	-0.802893	-0.80424255	-8e-06	1.0629803e-08
4.840045805855072e-09	0.0842512	0.04786549	-0.79888654	-0.8002065	-8e-06	1.0683053e-08
4.8500529757211124e-09	0.084695175	0.047389492	-0.7949569	-0.79625124	-8e-06	1.0739349e-08
4.860013606902998e-09	0.08512949	0.046795882	-0.7911531	-0.79242647	-8e-06	1.079442e-08
4.87002424931997e-09	0.08556293	0.046133425	-0.7874666	-0.788723	-8e-06	1.0849379e-08
4.8800348997633205e-09	0.08601384	0.045431945	-0.7839399	-0.7851834	-8e-06	1.0906555e-08
4.890045515278974e-09	0.08648819	0.04469156	-0.7805911	-0.7818252	-8e-06	1.0966702e-08
4.9000529510012024e-09	0.0869638	0.043907166	-0.7774335	-0.77866113	-8e-06	1.1027011e-08
4.910013437404442e-09	0.08740214	0.04309302	-0.7744863	-0.77571005	-8e-06	1.1082593e-08
4.920024066744735e-09	0.08778243	0.042270795	-0.7717226	-0.77294433	-8e-06	1.1130812e-08
4.930034693609411e-09	0.08810497	0.041478235	-0.76915634	-0.77037734	-8e-06	1.117171e-08
4.940045313304046e-09	0.088393725	0.040733784	-0.7667836	-0.76800513	-8e-06	1.1208324e-08
4.95005293805876e-09	0.08867194	0.04003389	-0.76459986	-0.76582265	-8e-06	1.1243602e-08
4.960013268494659e-09	0.08894307	0.03936517	-0.76260746	-0.7638318	-8e-06	1.127798e-08
4.970023876751936e-09	0.08919536	0.0387094	-0.7607792	-0.7620056	-8e-06	1.1309971e-08
4.980034492637197e-09	0.089409225	0.03807317	-0.75911736	-0.76034606	-8e-06	1.133709e-08
4.99004514617657e-09	0.089579664	0.03747103	-0.75761294	-0.75884396	-8e-06	1.13587015e-08
5.00005292547172e-09	0.08971461	0.036920145	-0.7562574	-0.7574908	-8e-06	1.1375813e-08
5.01001350444935e-09	0.09156117	0.037828922	-0.75486195	-0.75616646	-8e-06	1.1609956e-08
5.020024482185285e-09	0.096418604	0.03957804	-0.7533573	-0.75461906	-8e-06	1.2225879e-08
5.0300350137359865e-09	0.10000981	0.041397862	-0.7517933	-0.75306654	-8e-06	1.2681244e-08
5.040045317823425e-09	0.09958456	0.041731358	-0.75034785	-0.7516448	-8e-06	1.26273205e-08
5.050003108969204e-09	0.09621858	0.039768293	-0.7489113	-0.7501862	-8e-06	1.2200516e-08
5.060013223759672e-09	0.0930891	0.037502527	-0.7473332	-0.7486295	-8e-06	1.18036985e-08
5.070023498868164e-09	0.092596546	0.0376064	-0.745653	-0.74694866	-8e-06	1.1741243e-08
5.080033799776769e-09	0.0945984	0.040118765	-0.7438336	-0.74514115	-8e-06	1.1995077e-08
5.0900442602456655e-09	0.09713931	0.04269158	-0.7419586	-0.74325293	-8e-06	1.2317264e-08
5.100002221997758e-09	0.09830385	0.04316908	-0.7400865	-0.7413781	-8e-06	1.2464928e-08
5.110012769624444e-09	0.09750074	0.041514304	-0.7382164	-0.7395187	-8e-06	1.2363094e-08
5.120023325852924e-09	0.09562169	0.03963166	-0.7363175	-0.7376322	-8e-06	1.2124829e-08
5.130033938794835e-09	0.09418192	0.039375626	-0.734296	-0.7356259	-8e-06	1.1942267e-08
5.14004467113776e-09	0.09415883	0.040988192	-0.7321394	-0.7334651	-8e-06	1.1939339e-08
5.1500027344347685e-09	0.09541389	0.043040007	-0.7298955	-0.7312179	-8e-06	1.2098481e-08
5.160013593054134e-09	0.096845984	0.043943595	-0.7275893	-0.7289084	-8e-06	1.228007e-08
5.17002451187373e-09	0.09732166	0.043410476	-0.72524744	-0.7265729	-8e-06	1.2340386e-08
5.180035442940633e-09	0.09661737	0.042330142	-0.72288465	-0.72422415	-8e-06	1.2251081e-08
5.190046387572451e-09	0.09532665	0.04178759	-0.7204559	-0.72180307	-8e-06	1.2087418e-08
5.200004733023806e-09	0.094383776	0.04236291	-0.7179056	-0.7192551	-8e-06	1.1967863e-08
5.210015835483091e-09	0.09447402	0.0437421	-0.7152158	-0.71655905	-8e-06	1.1979306e-08
5.2200269828750776e-09	0.09548985	0.044945724	-0.712452	-0.7137914	-8e-06	1.2108114e-08
5.230038153184023e-09	0.09651599	0.045200456	-0.709655	-0.710995	-8e-06	1.2238227e-08
5.24004935126341e-09	0.09660797	0.044608112	-0.70682853	-0.70817167	-8e-06	1.224989e-08
5.250007849363425e-09	0.0956561	0.04397757	-0.70395994	-0.705305	-8e-06	1.2129193e-08
5.2600190090059635e-09	0.09445055	0.044013944	-0.7009986	-0.70233864	-8e-06	1.197633e-08
5.270030215824121e-09	0.09396676	0.04479516	-0.6979674	-0.69929916	-8e-06	1.1914983e-08
