# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.6100393848213963e-09	0.1079846	-6.07654e-05	0.6857456	0.6854721	-8e-06	1.3692448e-08
2.620050402222884e-09	0.10798481	-6.0870192e-05	0.6857413	0.6854677	-8e-06	1.3692476e-08
2.630008750954924e-09	0.107985035	-6.0796487e-05	0.68573695	0.6854634	-8e-06	1.3692503e-08
2.640019766214219e-09	0.10798524	-6.0568098e-05	0.6857326	0.6854591	-8e-06	1.3692529e-08
2.6500307407460265e-09	0.10798548	-6.0193797e-05	0.68572843	0.6854549	-8e-06	1.3692558e-08
2.6600417204745995e-09	0.10798565	-5.9665817e-05	0.6857243	0.6854508	-8e-06	1.3692581e-08
2.6700000234990432e-09	0.107985854	-5.9002457e-05	0.68572044	0.6854468	-8e-06	1.3692607e-08
2.680010978794857e-09	0.10798605	-5.8205722e-05	0.6857167	0.6854431	-8e-06	1.3692632e-08
2.690021946673667e-09	0.10798624	-5.7291658e-05	0.6857132	0.6854395	-8e-06	1.3692655e-08
2.700032976148043e-09	0.10798641	-5.626578e-05	0.6857099	0.6854363	-8e-06	1.3692677e-08
2.710043967671209e-09	0.10798655	-5.5147648e-05	0.6857069	0.6854333	-8e-06	1.3692693e-08
2.720002295694205e-09	0.10798666	-5.3958312e-05	0.6857043	0.68543065	-8e-06	1.3692708e-08
2.7300132965818477e-09	0.10798678	-5.2700285e-05	0.685702	0.6854284	-8e-06	1.36927225e-08
2.7400243187517894e-09	0.10798688	-5.1398132e-05	0.6857	0.68542635	-8e-06	1.3692737e-08
2.750035328297606e-09	0.10798698	-5.0054867e-05	0.6856983	0.6854247	-8e-06	1.3692749e-08
2.760046287558799e-09	0.107987046	-4.868703e-05	0.6856971	0.68542343	-8e-06	1.3692757e-08
2.7700045735422083e-09	0.107987076	-4.7312675e-05	0.6856962	0.68542254	-8e-06	1.3692762e-08
2.7800155426188704e-09	0.10798709	-4.594133e-05	0.6856956	0.68542194	-8e-06	1.3692763e-08
2.790026540838559e-09	0.1079871	-4.459656e-05	0.6856954	0.6854218	-8e-06	1.3692765e-08
2.8000375374059455e-09	0.1079871	-4.328488e-05	0.68569565	0.685422	-8e-06	1.3692764e-08
2.810048585544028e-09	0.10798707	-4.2013315e-05	0.68569607	0.68542254	-8e-06	1.369276e-08
2.820006887866836e-09	0.10798703	-4.080342e-05	0.6856969	0.6854234	-8e-06	1.3692755e-08
2.8300178620299208e-09	0.107986964	-3.96542e-05	0.68569815	0.68542457	-8e-06	1.3692747e-08
2.8400288496664773e-09	0.1079869	-3.85842e-05	0.68569964	0.685426	-8e-06	1.36927385e-08
2.8500398462462223e-09	0.10798682	-3.760094e-05	0.68570143	0.6854278	-8e-06	1.3692729e-08
2.860050860222281e-09	0.107986696	-3.6711448e-05	0.6857034	0.6854298	-8e-06	1.3692714e-08
2.870009165773006e-09	0.10798658	-3.5926747e-05	0.68570566	0.685432	-8e-06	1.36926985e-08
2.8800201709890523e-09	0.10798646	-3.5249348e-05	0.6857081	0.6854345	-8e-06	1.36926825e-08
2.890031143767478e-09	0.10798633	-3.4681754e-05	0.6857107	0.68543714	-8e-06	1.36926674e-08
2.9000421428626015e-09	0.107986204	-3.4225726e-05	0.68571347	0.6854399	-8e-06	1.369265e-08
2.9100004504674317e-09	0.10798605	-3.388903e-05	0.68571633	0.68544275	-8e-06	1.3692632e-08
2.9200114590833156e-09	0.1079859	-3.3671422e-05	0.68571925	0.6854457	-8e-06	1.3692612e-08
2.930022430031315e-09	0.107985735	-3.3575652e-05	0.6857223	0.68544877	-8e-06	1.3692592e-08
2.9400334446110003e-09	0.10798559	-3.3598717e-05	0.68572533	0.6854518	-8e-06	1.3692573e-08
2.9500444534965314e-09	0.10798544	-3.373109e-05	0.6857284	0.68545485	-8e-06	1.3692554e-08
2.960002770347893e-09	0.107985295	-3.3969758e-05	0.6857313	0.6854577	-8e-06	1.3692535e-08
2.9700137398135914e-09	0.107985154	-3.4314726e-05	0.68573415	0.6854607	-8e-06	1.3692517e-08
2.980024793766868e-09	0.107985	-3.4766494e-05	0.68573695	0.6854635	-8e-06	1.3692498e-08
2.9900357993817446e-09	0.10798486	-3.5302495e-05	0.6857397	0.6854662	-8e-06	1.369248e-08
3e-09	0.107984744	-3.5918725e-05	0.68574214	0.6854687	-8e-06	1.3692464e-08
3.010003831202479e-09	0.13769846	0.016374305	0.6781805	0.67776746	-8e-06	1.7460165e-08
3.0200150409357492e-09	0.1366511	0.05320077	0.6702762	0.6697297	-8e-06	1.732736e-08
3.030026632685148e-09	0.10985513	0.07653384	0.66360116	0.66307455	-8e-06	1.392963e-08
3.0400381553380525e-09	0.080766656	0.06725318	0.65783215	0.65733093	-8e-06	1.02412105e-08
3.05e-09	0.0717905	0.036666356	0.65226793	0.65186495	-8e-06	9.103035e-09
3.0600144063922183e-09	0.08776619	0.012046315	0.646193	0.6458491	-8e-06	1.1128754e-08
3.0700254646654033e-09	0.114012375	0.012556652	0.63875645	0.63838154	-8e-06	1.4456769e-08
3.0800366857241115e-09	0.12907016	0.034004252	0.63015276	0.6297737	-8e-06	1.6366098e-08
3.0900479174251033e-09	0.12202138	0.05534593	0.6216795	0.6212933	-8e-06	1.547231e-08
3.1e-09	0.10035437	0.058788463	0.6139391	0.61358404	-8e-06	1.2724934e-08
3.110015489033045e-09	0.08203035	0.043183636	0.60659003	0.60632133	-8e-06	1.0401449e-08
3.1200264655952655e-09	0.081468694	0.023084255	0.599291	0.59907955	-8e-06	1.0330231e-08
3.13003690458592e-09	0.09757093	0.014273958	0.5912682	0.5911261	-8e-06	1.2371994e-08
3.1400470695705784e-09	0.11577304	0.021682754	0.58205366	0.58191955	-8e-06	1.4680021e-08
3.15e-09	0.12107664	0.036439445	0.5722345	0.572097	-8e-06	1.535252e-08
3.160014356586159e-09	0.10977156	0.04498128	0.5625564	0.56244916	-8e-06	1.3919034e-08
3.1700251626626758e-09	0.0919624	0.040600922	0.55331886	0.5532557	-8e-06	1.1660831e-08
3.180035723004308e-09	0.08243425	0.027647942	0.5442487	0.5442449	-8e-06	1.0452663e-08
3.1900459957313226e-09	0.08782507	0.016502663	0.53487986	0.53492427	-8e-06	1.1136218e-08
3.2e-09	0.101752006	0.014605739	0.5246687	0.52472717	-8e-06	1.2902153e-08
3.2100134571102738e-09	0.11147674	0.0211606	0.5133945	0.5134167	-8e-06	1.4135251e-08
3.2200242003180236e-09	0.108626634	0.029177435	0.50174266	0.50168353	-8e-06	1.3773857e-08
3.2300349726514016e-09	0.095959224	0.031470146	0.49031365	0.4901799	-8e-06	1.216763e-08
3.240045700054283e-09	0.0841128	0.026206482	0.4792425	0.47906086	-8e-06	1.0665503e-08
3.25e-09	0.08223972	0.017830368	0.46834534	0.4681224	-8e-06	1.04279945e-08
3.2600132978138175e-09	0.090733394	0.012964914	0.45704603	0.45676243	-8e-06	1.1504994e-08
3.270023996173958e-09	0.1017425	0.015147914	0.44520724	0.4448431	-8e-06	1.2900949e-08
3.2800347151899748e-09	0.10624931	0.021901071	0.43315408	0.43272233	-8e-06	1.34724125e-08
3.2900455623585437e-09	0.101466	0.027425028	0.42139038	0.42093363	-8e-06	1.2865889e-08
3.3e-09	0.09247935	0.02768341	0.41018468	0.40974683	-8e-06	1.1726382e-08
3.3100137278559616e-09	0.08710293	0.023290526	0.39925843	0.3988686	-8e-06	1.1044651e-08
3.3200245365886623e-09	0.08957003	0.018293645	0.3883166	0.38798037	-8e-06	1.13574785e-08
3.33003554335552e-09	0.09726171	0.016660856	0.37697735	0.3766847	-8e-06	1.2332784e-08
3.3400466498600634e-09	0.103349656	0.019141061	0.36516786	0.36490628	-8e-06	1.3104736e-08
3.3500000000000002e-09	0.10266289	0.022883603	0.35322922	0.352996	-8e-06	1.30176545e-08
3.360014881584458e-09	0.09584624	0.024319092	0.34133124	0.34112865	-8e-06	1.2153303e-08
3.370025981728617e-09	0.0885272	0.022080502	0.32963726	0.329456	-8e-06	1.1225249e-08
3.3800372517681612e-09	0.086303666	0.017862994	0.3179326	0.31774694	-8e-06	1.0943304e-08
3.390048487486194e-09	0.090043604	0.0147019075	0.3058982	0.30567455	-8e-06	1.1417529e-08
3.4000000000000003e-09	0.095652424	0.014632216	0.2934863	0.29320607	-8e-06	1.2128727e-08
3.410015851913173e-09	0.09816086	0.01726788	0.28074253	0.2804161	-8e-06	1.2446797e-08
3.4200272431915808e-09	0.09571819	0.02020502	0.26808602	0.26774833	-8e-06	1.2137066e-08
3.4300387439489e-09	0.0909216	0.021057833	0.25570706	0.2553993	-8e-06	1.15288605e-08
3.440050403385329e-09	0.088173136	0.019422598	0.24355704	0.24330688	-8e-06	1.1180354e-08
3.4500000000000003e-09	0.08977945	0.017052107	0.23148167	0.2312951	-8e-06	1.1384033e-08
3.460017120151334e-09	0.094168186	0.016051397	0.21910922	0.21897918	-8e-06	1.1940526e-08
3.4700292257047033e-09	0.09737836	0.017067004	0.20651676	0.20643531	-8e-06	1.2347577e-08
3.4800415467008964e-09	0.09667236	0.018906519	0.19388132	0.193847	-8e-06	1.2258057e-08
3.4900012895057835e-09	0.09287703	0.019844193	0.18144406	0.18145986	-8e-06	1.1776808e-08
3.5000000000000003e-09	0.08932258	0.019106563	0.16908935	0.16915917	-8e-06	1.13261045e-08
3.510018543187745e-09	0.08881915	0.017276837	0.15667361	0.15679756	-8e-06	1.1262269e-08
3.520031672117485e-09	0.091234975	0.01567434	0.14404152	0.14421515	-8e-06	1.1568595e-08
3.530045040162452e-09	0.093912475	0.015242011	0.13114221	0.13136081	-8e-06	1.1908101e-08
3.5400060630655436e-09	0.09426626	0.015895873	0.11817236	0.1184345	-8e-06	1.195296e-08
3.5500000000000004e-09	0.0920133	0.016761897	0.10519004	0.105499715	-8e-06	1.1667286e-08
3.5600197018554643e-09	0.089106515	0.016925376	0.09226493	0.09262966	-8e-06	1.1298706e-08
3.57003450361702e-09	0.08783063	0.01612836	0.07935971	0.07978659	-8e-06	1.1136923e-08
3.580049857563461e-09	0.08882682	0.014917463	0.06634758	0.06683902	-8e-06	1.126324e-08
3.5900130537390237e-09	0.090797536	0.01414767	0.053243697	0.053796463	-8e-06	1.1513127e-08
3.6000000000000004e-09	0.09185409	0.014248832	0.03999705	0.04060692	-8e-06	1.1647098e-08
3.6100179315874274e-09	0.09106172	0.014924194	0.026698317	0.027363831	-8e-06	1.1546626e-08
3.6200323079219475e-09	0.08908626	0.015436477	0.013458	0.014181156	-8e-06	1.1296137e-08
3.63004648357741e-09	0.087470345	0.0152615355	0.0002550269	0.0010385159	-8e-06	1.1091239e-08
3.6400083412519848e-09	0.087296486	0.014506502	-0.012910544	-0.012067196	-8e-06	1.10691944e-08
3.6500000000000004e-09	0.08836877	0.0137385335	-0.02620776	-0.025307914	-8e-06	1.1205161e-08
3.6600167528953105e-09	0.09086309	0.005916882	-0.036910135	-0.035954867	-8e-06	1.152144e-08
3.6700291599012234e-09	0.092721745	-0.012738967	-0.047595017	-0.046602003	-8e-06	1.1757118e-08
3.680042123216858e-09	0.092631206	-0.024680363	-0.058292117	-0.05727304	-8e-06	1.1745637e-08
3.6900028716623787e-09	0.09077624	-0.020451268	-0.0688927	-0.06783643	-8e-06	1.1510428e-08
3.7000000000000005e-09	0.088717856	-0.0053580403	-0.07941168	-0.07830972	-8e-06	1.12494245e-08
3.710015949191925e-09	0.08818301	0.0069261095	-0.08981332	-0.08865805	-8e-06	1.1181604e-08
3.7200266473904464e-09	0.089607075	0.006651501	-0.100100465	-0.09889803	-8e-06	1.1362178e-08
3.730037737175103e-09	0.091786094	-0.0042994446	-0.11034008	-0.109099135	-8e-06	1.1638477e-08
3.740049283291578e-09	0.09281741	-0.015441975	-0.12061447	-0.11933728	-8e-06	1.1769248e-08
3.7500000000000005e-09	0.0918276	-0.017481104	-0.13086581	-0.12955578	-8e-06	1.164374e-08
3.760017147217791e-09	0.089691065	-0.009728471	-0.14113548	-0.13978615	-8e-06	1.1372827e-08
3.770029532851785e-09	0.08811277	0.00038832246	-0.15129973	-0.14990707	-8e-06	1.1172699e-08
3.780042189005882e-09	0.08805778	0.0041175503	-0.16143347	-0.15999635	-8e-06	1.1165727e-08
3.790002507052736e-09	0.08912182	-0.0012013982	-0.17157455	-0.17011243	-8e-06	1.1300647e-08
3.8e-09	0.09003698	-0.010588941	-0.18187305	-0.18041234	-8e-06	1.1416689e-08
3.810019109269232e-09	0.08961226	-0.016196083	-0.19233266	-0.1908999	-8e-06	1.1362833e-08
3.820032801083578e-09	0.08768055	-0.014027669	-0.20290634	-0.2015241	-8e-06	1.1117893e-08
3.830046764152385e-09	0.08523887	-0.007009535	-0.21355687	-0.21223614	-8e-06	1.0808289e-08
3.84000815955366e-09	0.08376905	-0.0018410934	-0.2241785	-0.22292611	-8e-06	1.0621917e-08
3.8500541607895715e-09	0.08416912	-0.002792582	-0.23488854	-0.23371427	-8e-06	1.0672644e-08
3.860019146282261e-09	0.085953064	-0.008410837	-0.24553475	-0.24444918	-8e-06	1.089885e-08
3.870033309931888e-09	0.0874501	-0.013498186	-0.2563114	-0.25531545	-8e-06	1.1088674e-08
3.880047299556566e-09	0.08719662	-0.013831228	-0.26715815	-0.26624632	-8e-06	1.1056532e-08
3.890007918138323e-09	0.08535729	-0.009598913	-0.27792642	-0.27709585	-8e-06	1.0823305e-08
3.9000539784961165e-09	0.08355061	-0.004558558	-0.2886512	-0.28790554	-8e-06	1.0594218e-08
3.910017019819616e-09	0.08346339	-0.0027394355	-0.29909623	-0.29843697	-8e-06	1.0583158e-08
3.920029120828506e-09	0.08527545	-0.0049899323	-0.30942637	-0.30885118	-8e-06	1.0812927e-08
3.930041631041696e-09	0.08756141	-0.008706761	-0.31964874	-0.31915343	-8e-06	1.1102787e-08
3.940001712523458e-09	0.08857475	-0.0102647925	-0.3297302	-0.329309	-8e-06	1.1231278e-08
3.9500537309839056e-09	0.087786056	-0.008172507	-0.3397648	-0.33940873	-8e-06	1.1131273e-08
3.960018539748411e-09	0.08626012	-0.004182919	-0.34950817	-0.3491984	-8e-06	1.0937783e-08
3.970031457923466e-09	0.08562581	-0.0014595386	-0.35908824	-0.3588046	-8e-06	1.0857352e-08
3.9800442748937515e-09	0.086659305	-0.0018613028	-0.3685365	-0.368268	-8e-06	1.09883995e-08
3.990004386161569e-09	0.088537574	-0.0044765123	-0.3779287	-0.37767944	-8e-06	1.1226565e-08
4.000053869586259e-09	0.08958251	-0.0068312134	-0.38750055	-0.3872862	-8e-06	1.1359064e-08
4.010018187529626e-09	0.08871446	-0.007046129	-0.39710504	-0.39694232	-8e-06	1.1248994e-08
4.02003096658992e-09	0.08648519	-0.0053538876	-0.4068211	-0.40672332	-8e-06	1.0966324e-08
4.030044007561862e-09	0.0846021	-0.0035369522	-0.416559	-0.41653377	-8e-06	1.0727547e-08
4.0400044949461174e-09	0.08444187	-0.003209752	-0.42627108	-0.4263234	-8e-06	1.0707231e-08
4.0500539134751e-09	0.08589832	-0.0044675465	-0.43613324	-0.43626875	-8e-06	1.0891907e-08
4.060018958860184e-09	0.08751277	-0.006002711	-0.4459988	-0.44621888	-8e-06	1.1096619e-08
4.070032540687664e-09	0.087855965	-0.006427801	-0.45595956	-0.45626193	-8e-06	1.1140137e-08
4.080046252063118e-09	0.08673851	-0.00534946	-0.46586606	-0.466245	-8e-06	1.0998445e-08
4.090007173000507e-09	0.08536927	-0.0035341526	-0.47555634	-0.47600597	-8e-06	1.0824823e-08
4.100054097145607e-09	0.08521532	-0.0020460286	-0.4850969	-0.48561215	-8e-06	1.0805304e-08
4.1100189912055914e-09	0.08674057	-0.0014206944	-0.49431592	-0.494887	-8e-06	1.0998702e-08
4.120033042138905e-09	0.08902655	-0.0013286704	-0.50335705	-0.503969	-8e-06	1.1288566e-08
4.1300474914448e-09	0.09057524	-0.0010869796	-0.5121924	-0.51282704	-8e-06	1.1484938e-08
4.140009228886392e-09	0.09060091	-0.00029297982	-0.52077335	-0.52141255	-8e-06	1.1488194e-08
4.150054225671221e-09	0.08959627	0.00090325216	-0.5292111	-0.52983993	-8e-06	1.1360808e-08
4.1600195011347e-09	0.08880813	0.001956189	-0.537401	-0.5380091	-8e-06	1.126087e-08
4.170034388277299e-09	0.08907123	0.0024135546	-0.54553354	-0.5461161	-8e-06	1.1294232e-08
4.1800493650465726e-09	0.09012458	0.0021506252	-0.55367595	-0.5542339	-8e-06	1.14277965e-08
4.190011704295795e-09	0.09087784	0.0013976037	-0.56187373	-0.5624128	-8e-06	1.152331e-08
4.200051341910899e-09	0.09043638	0.00051877124	-0.57027566	-0.5708051	-8e-06	1.1467332e-08
4.21001943734351e-09	0.088886164	-0.00016171047	-0.5787576	-0.5792912	-8e-06	1.1270765e-08
4.2200348506831696e-09	0.087174706	-0.0005386515	-0.5874124	-0.587968	-8e-06	1.1053753e-08
4.230050579447194e-09	0.086299844	-0.00071535	-0.5962087	-0.59680474	-8e-06	1.0942821e-08
4.2400136952535e-09	0.086463936	-0.00091156224	-0.6051112	-0.6057625	-8e-06	1.0963628e-08
4.250046071833337e-09	0.08702471	-0.001271723	-0.6142141	-0.6149299	-8e-06	1.1034733e-08
4.260017799370007e-09	0.08715271	-0.0017030181	-0.62333804	-0.62412226	-8e-06	1.10509655e-08
4.270034233368997e-09	0.08658905	-0.0019189682	-0.6324859	-0.6333408	-8e-06	1.0979492e-08
4.280051157979554e-09	0.08580473	-0.0016456172	-0.64152837	-0.6424545	-8e-06	1.0880039e-08
4.290015756946042e-09	0.085513145	-0.00087618805	-0.6503642	-0.65135974	-8e-06	1.0843066e-08
4.30003846217646e-09	0.08601287	0.00012100031	-0.65907085	-0.66013265	-8e-06	1.0906431e-08
4.310012598514672e-09	0.086969174	0.000997591	-0.6675422	-0.66866636	-8e-06	1.10276925e-08
4.320031382425394e-09	0.08777234	0.001644485	-0.67582905	-0.6770123	-8e-06	1.1129533e-08
4.3300508635757215e-09	0.08806101	0.002249329	-0.68384975	-0.6850873	-8e-06	1.1166136e-08
4.340018053892213e-09	0.08799396	0.003118277	-0.6915256	-0.69280815	-8e-06	1.1157631e-08
4.3500282377571735e-09	0.08802203	0.004395646	-0.69891506	-0.70023024	-8e-06	1.1161193e-08
4.3600035088739995e-09	0.08845404	0.00589533	-0.7059724	-0.7073059	-8e-06	1.1215972e-08
4.370025123659716e-09	0.089208096	0.007264856	-0.71278155	-0.71412116	-8e-06	1.1311586e-08
4.3800476400350425e-09	0.08990607	0.008224687	-0.71933913	-0.72067505	-8e-06	1.140009e-08
4.390018149437845e-09	0.090209015	0.008789149	-0.72563815	-0.7269642	-8e-06	1.1438503e-08
4.400037288537749e-09	0.09007396	0.009215168	-0.73176944	-0.7330811	-8e-06	1.1421378e-08
4.410004030893759e-09	0.08973602	0.009735934	-0.7377048	-0.7389996	-8e-06	1.13785275e-08
4.420015129045316e-09	0.08948787	0.010369517	-0.7435437	-0.7448204	-8e-06	1.1347062e-08
4.430026384417077e-09	0.08945865	0.010907616	-0.7493041	-0.750563	-8e-06	1.1343357e-08
4.440037661777485e-09	0.08953905	0.0111306645	-0.7550249	-0.7562688	-8e-06	1.135355e-08
4.450007405253461e-09	0.08950081	0.011012509	-0.7607116	-0.76194483	-8e-06	1.1348702e-08
4.4600192536173595e-09	0.089186594	0.010739572	-0.7664301	-0.7676585	-8e-06	1.13088605e-08
4.470030526324215e-09	0.08862868	0.0105583	-0.7721652	-0.77339536	-8e-06	1.1238116e-08
4.4800417023465545e-09	0.08801857	0.010595484	-0.7779182	-0.7791577	-8e-06	1.1160755e-08
4.490000022751594e-09	0.087561876	0.01080723	-0.78365207	-0.78490883	-8e-06	1.1102847e-08
4.500053474149203e-09	0.08732366	0.01107968	-0.78943455	-0.7907165	-8e-06	1.107264e-08
4.5100162091956806e-09	0.087213114	0.011349276	-0.7951287	-0.7964425	-8e-06	1.10586225e-08
4.520026974792736e-09	0.08706489	0.011681925	-0.80077046	-0.80212057	-8e-06	1.1039829e-08
4.530037817276454e-09	0.0867943	0.01221486	-0.8062766	-0.80766565	-8e-06	1.1005517e-08
4.5400487105554395e-09	0.08646301	0.013059243	-0.81158644	-0.813015	-8e-06	1.096351e-08
4.550053208325988e-09	0.08621854	0.014220297	-0.8166368	-0.8181037	-8e-06	1.0932512e-08
4.560015528982287e-09	0.086161464	0.015597168	-0.8213575	-0.8228604	-8e-06	1.0925272e-08
4.570026554810331e-09	0.0862599	0.01708048	-0.82574344	-0.82727957	-8e-06	1.0937756e-08
4.580037560953433e-09	0.08637779	0.018597232	-0.829728	-0.83129376	-8e-06	1.0952706e-08
4.590048506686483e-09	0.08638371	0.020167667	-0.8332737	-0.83486485	-8e-06	1.0953455e-08
4.600053190261525e-09	0.0862488	0.021857433	-0.83634734	-0.8379597	-8e-06	1.0936348e-08
4.610015425339023e-09	0.0860535	0.02369704	-0.8389196	-0.84054863	-8e-06	1.0911584e-08
4.620026402684091e-09	0.0859036	0.025664197	-0.84100235	-0.8426442	-8e-06	1.0892575e-08
4.6300373769774115e-09	0.085842766	0.027650805	-0.84257966	-0.84423083	-8e-06	1.0884862e-08
4.640048346958671e-09	0.08581692	0.02956386	-0.84365493	-0.84531254	-8e-06	1.0881585e-08
4.650053184945619e-09	0.085725576	0.03137598	-0.844233	-0.8458951	-8e-06	1.0870003e-08
4.660015316733959e-09	0.08550764	0.03312589	-0.84432137	-0.8459857	-8e-06	1.0842368e-08
4.670026219994117e-09	0.085184865	0.034894012	-0.8439284	-0.8455929	-8e-06	1.0801441e-08
4.680037091295363e-09	0.08484468	0.036692757	-0.8430647	-0.8447269	-8e-06	1.07583045e-08
4.690047938359275e-09	0.084565	0.03847621	-0.8417477	-0.84340495	-8e-06	1.072284e-08
4.700053141765498e-09	0.084356375	0.04016276	-0.84000003	-0.84164953	-8e-06	1.0696389e-08
4.710014940889387e-09	0.084163986	0.041688647	-0.83785576	-0.8394942	-8e-06	1.0671992e-08
4.720025674844719e-09	0.083921075	0.043064885	-0.835321	-0.83694446	-8e-06	1.0641192e-08
4.730036421314514e-09	0.08361635	0.04432074	-0.8324347	-0.8340388	-8e-06	1.0602553e-08
4.740047095058737e-09	0.08330765	0.045485143	-0.8292316	-0.83081126	-8e-06	1.0563411e-08
4.750053071547848e-09	0.08308255	0.046538834	-0.8257541	-0.8273046	-8e-06	1.0534866e-08
4.760014400502633e-09	0.08299613	0.04741531	-0.82206416	-0.8235812	-8e-06	1.052391e-08
4.770025067062664e-09	0.08303928	0.048056047	-0.8181758	-0.81965595	-8e-06	1.052938e-08
4.780035743485312e-09	0.083162375	0.048431154	-0.81415623	-0.81559753	-8e-06	1.0544989e-08
4.790046386975751e-09	0.0833248	0.04856956	-0.81005394	-0.8114562	-8e-06	1.0565584e-08
4.800053020766601e-09	0.08353091	0.04852615	-0.80591804	-0.8072824	-8e-06	1.0591719e-08
4.810014044085183e-09	0.083818436	0.048340853	-0.8018118	-0.8031413	-8e-06	1.0628179e-08
4.820024703326475e-09	0.0842208	0.048014566	-0.7977402	-0.79903877	-8e-06	1.0679197e-08
4.8300353545331365e-09	0.08472285	0.047531072	-0.79376435	-0.7950368	-8e-06	1.0742857e-08
4.8400460153568335e-09	0.08526749	0.046889465	-0.7899183	-0.7911699	-8e-06	1.08119185e-08
4.85005299024199e-09	0.085790746	0.046126574	-0.7862305	-0.7874661	-8e-06	1.0878265e-08
4.860013795634374e-09	0.08625942	0.04530868	-0.782735	-0.78395927	-8e-06	1.0937694e-08
4.87002446774227e-09	0.086689465	0.044483244	-0.7794124	-0.780629	-8e-06	1.0992224e-08
4.8800350947561945e-09	0.08710951	0.04367656	-0.7762901	-0.7775023	-8e-06	1.1045485e-08
4.890045743313073e-09	0.087535776	0.042879082	-0.7733734	-0.77458364	-8e-06	1.1099536e-08
4.900052972118449e-09	0.087952875	0.042074874	-0.77066404	-0.7718744	-8e-06	1.1152424e-08
4.9100136168849045e-09	0.088325895	0.041269504	-0.76816905	-0.7693809	-8e-06	1.1199723e-08
4.920024242605155e-09	0.08863518	0.040479675	-0.7658582	-0.7670725	-8e-06	1.12389404e-08
4.930034886017778e-09	0.08888418	0.039739437	-0.7637364	-0.764954	-8e-06	1.1270514e-08
4.940045514999829e-09	0.08910111	0.0390628	-0.7617955	-0.76301646	-8e-06	1.1298022e-08
4.950052954439263e-09	0.08931331	0.03844049	-0.7600271	-0.7612516	-8e-06	1.1324928e-08
4.9600134786626945e-09	0.089526005	0.0378533	-0.7584292	-0.75965744	-8e-06	1.1351897e-08
4.970024107676798e-09	0.08972548	0.037280455	-0.7569773	-0.7582091	-8e-06	1.1377191e-08
4.980034764201559e-09	0.08989003	0.03672714	-0.7556706	-0.7569058	-8e-06	1.1398056e-08
4.990045418649569e-09	0.09001346	0.036208022	-0.7544997	-0.755738	-8e-06	1.1413706e-08
5.000052944183927e-09	0.09010478	0.035739437	-0.75345606	-0.75469756	-8e-06	1.1425286e-08
5.010013710458193e-09	0.09188556	0.036639586	-0.7523653	-0.75367415	-8e-06	1.1651088e-08
5.020024470311934e-09	0.09668707	0.038366836	-0.7511803	-0.75244385	-8e-06	1.2259919e-08
5.0300348537040095e-09	0.10026868	0.040174842	-0.7499286	-0.7512049	-8e-06	1.2714069e-08
5.040045275830731e-09	0.099849194	0.040559605	-0.74879426	-0.75009197	-8e-06	1.2660878e-08
5.0500029495682025e-09	0.09647038	0.038698755	-0.7476465	-0.7489251	-8e-06	1.2232444e-08
5.060013291856188e-09	0.093317054	0.036506455	-0.7463489	-0.74764603	-8e-06	1.1832603e-08
5.070023700017267e-09	0.09281369	0.03662405	-0.7449378	-0.74623483	-8e-06	1.1768776e-08
5.080033949737445e-09	0.09481757	0.03911305	-0.7433886	-0.7446962	-8e-06	1.2022868e-08
5.090044301363225e-09	0.097353	0.04166486	-0.74178404	-0.7430779	-8e-06	1.234436e-08
5.100002134083973e-09	0.09849263	0.04214904	-0.7401765	-0.74146795	-8e-06	1.2488865e-08
5.110012634953502e-09	0.097659774	0.040538646	-0.7385661	-0.7398666	-8e-06	1.238326e-08
5.120023168157611e-09	0.095770635	0.038716525	-0.7369159	-0.73822933	-8e-06	1.2143715e-08
5.130033751883464e-09	0.094345644	0.038502973	-0.7351392	-0.73646617	-8e-06	1.1963028e-08
5.140044436224487e-09	0.09434654	0.04011919	-0.73322445	-0.7345475	-8e-06	1.1963141e-08
5.150002484333075e-09	0.09560871	0.042142697	-0.73122233	-0.73254144	-8e-06	1.2123184e-08
5.160013329367886e-09	0.09702524	0.043021474	-0.7291583	-0.7304741	-8e-06	1.2302801e-08
5.170024215032902e-09	0.09748043	0.04249214	-0.72705597	-0.728378	-8e-06	1.2360519e-08
5.1800351599256234e-09	0.096768975	0.04144488	-0.7249282	-0.72626376	-8e-06	1.2270306e-08
5.190046131800853e-09	0.09549043	0.040945943	-0.7227288	-0.7240725	-8e-06	1.2108188e-08
5.200004433107467e-09	0.09457364	0.041549817	-0.7204038	-0.72174984	-8e-06	1.1991937e-08
5.210015540983675e-09	0.09468937	0.0429291	-0.71793824	-0.7192788	-8e-06	1.2006612e-08
5.2200267317872365e-09	0.09571429	0.044114836	-0.71539724	-0.71673477	-8e-06	1.2136573e-08
5.230037888349337e-09	0.09672975	0.04436034	-0.7128181	-0.7141575	-8e-06	1.2265332e-08
5.2400490896430776e-09	0.09680481	0.04378997	-0.7102009	-0.7115449	-8e-06	1.227485e-08
5.250007581130087e-09	0.0958496	0.04321541	-0.7075295	-0.7088769	-8e-06	1.215373e-08
5.260018761022194e-09	0.09465934	0.043322664	-0.7047546	-0.7060992	-8e-06	1.2002806e-08
5.270029992147554e-09	0.094195955	0.04416264	-0.70189744	-0.7032359	-8e-06	1.1944047e-08
