# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.59004836362292e-09	0.10746032	0.00015688092	-0.659647	-0.66076636	-8e-06	1.3625969e-08
2.6000000000000005e-09	0.10746033	0.00015370503	-0.6596478	-0.6607673	-8e-06	1.362597e-08
2.6100154144055793e-09	0.10746034	0.00015058377	-0.6596495	-0.660769	-8e-06	1.3625971e-08
2.6200264089875785e-09	0.107460305	0.00014755728	-0.6596521	-0.66077155	-8e-06	1.3625967e-08
2.630037388578941e-09	0.10746026	0.00014465765	-0.65965545	-0.6607749	-8e-06	1.3625962e-08
2.640048377643254e-09	0.10746021	0.00014190293	-0.6596595	-0.660779	-8e-06	1.3625955e-08
2.6500000000000006e-09	0.10746013	0.00013933673	-0.65966415	-0.66078377	-8e-06	1.3625944e-08
2.6600154069771083e-09	0.10746002	0.00013693298	-0.6596696	-0.6607892	-8e-06	1.36259315e-08
2.6700264296454817e-09	0.107459925	0.00013470123	-0.6596756	-0.6607952	-8e-06	1.3625918e-08
2.6800374243181114e-09	0.10745981	0.00013268708	-0.65968215	-0.6608018	-8e-06	1.3625904e-08
2.6900484104313867e-09	0.1074597	0.0001308908	-0.6596892	-0.660809	-8e-06	1.362589e-08
2.7000000000000006e-09	0.107459575	0.00012931864	-0.6596966	-0.6608164	-8e-06	1.3625873e-08
2.7100154602184838e-09	0.10745943	0.00012795883	-0.65970445	-0.6608243	-8e-06	1.3625857e-08
2.7200264481182177e-09	0.10745928	0.00012683618	-0.6597125	-0.6608324	-8e-06	1.3625836e-08
2.730037455113817e-09	0.10745913	0.00012596021	-0.65972084	-0.6608408	-8e-06	1.3625818e-08
2.740048431809231e-09	0.10745897	0.00012531993	-0.6597293	-0.6608493	-8e-06	1.3625797e-08
2.7500000000000006e-09	0.10745883	0.00012492332	-0.65973794	-0.6608579	-8e-06	1.362578e-08
2.76001541980965e-09	0.107458666	0.00012475434	-0.65974647	-0.6608666	-8e-06	1.3625759e-08
2.770026420231442e-09	0.107458495	0.00012481	-0.65975505	-0.66087526	-8e-06	1.3625738e-08
2.780037393223487e-09	0.107458346	0.0001250948	-0.65976346	-0.6608838	-8e-06	1.3625718e-08
2.790048389238954e-09	0.107458204	0.00012561225	-0.65977186	-0.6608921	-8e-06	1.3625698e-08
2.8000000000000007e-09	0.107458055	0.00012634028	-0.6597799	-0.6609003	-8e-06	1.3625682e-08
2.810015394770168e-09	0.107457906	0.00012726086	-0.6597877	-0.66090816	-8e-06	1.3625662e-08
2.8200263748361727e-09	0.107457735	0.00012836496	-0.6597952	-0.66091573	-8e-06	1.3625641e-08
2.8300373751296683e-09	0.1074576	0.00012964706	-0.6598024	-0.6609229	-8e-06	1.3625623e-08
2.8400483731298007e-09	0.107457474	0.00013110465	-0.65980905	-0.66092974	-8e-06	1.3625607e-08
2.8500000000000007e-09	0.10745737	0.00013270513	-0.65981525	-0.66093594	-8e-06	1.3625594e-08
2.860015422925961e-09	0.10745726	0.000134442	-0.6598211	-0.6609418	-8e-06	1.3625581e-08
2.8700264379960215e-09	0.10745714	0.00013629971	-0.65982634	-0.6609471	-8e-06	1.36255665e-08
2.8800374496695983e-09	0.10745703	0.0001382557	-0.65983105	-0.66095185	-8e-06	1.3625551e-08
2.8900484570539203e-09	0.10745695	0.00014029843	-0.6598352	-0.66095597	-8e-06	1.3625542e-08
2.9000000000000007e-09	0.107456885	0.00014240383	-0.6598387	-0.66095954	-8e-06	1.3625533e-08
2.910015420005558e-09	0.10745684	0.00014458144	-0.6598417	-0.6609625	-8e-06	1.3625527e-08
2.92002640814397e-09	0.107456796	0.00014679364	-0.65984404	-0.6609649	-8e-06	1.3625521e-08
2.930037366900999e-09	0.10745677	0.00014901737	-0.65984577	-0.66096663	-8e-06	1.36255185e-08
2.940048355021884e-09	0.107456736	0.00015123961	-0.6598469	-0.66096777	-8e-06	1.3625512e-08
2.9500000000000008e-09	0.1074567	0.00015343727	-0.65984744	-0.66096836	-8e-06	1.362551e-08
2.9600154402184433e-09	0.107456684	0.00015561839	-0.6598475	-0.66096836	-8e-06	1.3625507e-08
2.970026436640152e-09	0.107456684	0.00015776842	-0.6598469	-0.66096777	-8e-06	1.3625508e-08
2.980037412588289e-09	0.10745671	0.0001598658	-0.65984577	-0.6609666	-8e-06	1.36255105e-08
2.990048384936802e-09	0.107456736	0.00016188747	-0.6598441	-0.6609649	-8e-06	1.3625515e-08
3.000000000000001e-09	0.10745678	0.00016380384	-0.6598419	-0.66096276	-8e-06	1.3625519e-08
3.0100154307878987e-09	0.107456796	0.00016563748	-0.6598393	-0.66096014	-8e-06	1.3625523e-08
3.0200264290933707e-09	0.10745684	0.00016736232	-0.6598361	-0.6609569	-8e-06	1.3625527e-08
3.0300374182872556e-09	0.10745688	0.00016897985	-0.65983254	-0.66095334	-8e-06	1.3625532e-08
3.0400484061243927e-09	0.10745696	0.00017047806	-0.65982866	-0.66094935	-8e-06	1.36255425e-08
3.050000000000001e-09	0.107457034	0.00017182984	-0.6598244	-0.66094506	-8e-06	1.3625553e-08
3.0600115760825004e-09	0.11816007	-0.007678438	-0.6562569	-0.6573204	-8e-06	1.4982696e-08
3.070022514370424e-09	0.11169783	-0.025587196	-0.6526177	-0.6536191	-8e-06	1.41632865e-08
3.0800333672280285e-09	0.09613655	-0.03690218	-0.6492909	-0.6503045	-8e-06	1.2190115e-08
3.0900447221857534e-09	0.08470529	-0.031658158	-0.6460242	-0.6470222	-8e-06	1.07406315e-08
3.100000000000001e-09	0.08508296	-0.015188399	-0.6424647	-0.6434507	-8e-06	1.0788519e-08
3.110013393905906e-09	0.09494365	-0.0021534762	-0.6385514	-0.6395029	-8e-06	1.2038855e-08
3.1200249118708033e-09	0.10556048	-0.002698737	-0.6342844	-0.6351752	-8e-06	1.3385069e-08
3.13003611578062e-09	0.10904397	-0.014592446	-0.6298054	-0.63066095	-8e-06	1.3826775e-08
3.1400468466061606e-09	0.103700235	-0.026138654	-0.6254303	-0.6262268	-8e-06	1.314919e-08
3.150000000000001e-09	0.094600335	-0.027451433	-0.62115985	-0.6219384	-8e-06	1.1995323e-08
3.160014740062617e-09	0.08879071	-0.018364742	-0.61688286	-0.61762947	-8e-06	1.1258661e-08
3.1700258810220713e-09	0.09043377	-0.007849003	-0.6125496	-0.6132564	-8e-06	1.14670025e-08
3.180036819342652e-09	0.09765495	-0.0046403664	-0.6081085	-0.6087842	-8e-06	1.2382648e-08
3.190047723551719e-09	0.10447715	-0.010479718	-0.6035223	-0.60414505	-8e-06	1.3247703e-08
3.200000000000001e-09	0.10595606	-0.019525941	-0.5989448	-0.599534	-8e-06	1.343523e-08
3.210015300191241e-09	0.10126978	-0.024149694	-0.59447855	-0.5950534	-8e-06	1.2841008e-08
3.2200263949945392e-09	0.09456308	-0.021242432	-0.59013915	-0.5906964	-8e-06	1.1990599e-08
3.23003734135783e-09	0.09152159	-0.014479398	-0.5858628	-0.5864022	-8e-06	1.1604938e-08
3.240048136112894e-09	0.094433494	-0.010218053	-0.5816697	-0.58219045	-8e-06	1.19741665e-08
3.250000000000001e-09	0.10061268	-0.011504452	-0.5774744	-0.57799274	-8e-06	1.2757687e-08
3.260015002355849e-09	0.105013244	-0.01649764	-0.573111	-0.5736331	-8e-06	1.3315679e-08
3.2700258378479827e-09	0.10426986	-0.020944001	-0.56871676	-0.5692243	-8e-06	1.32214195e-08
3.280036694515473e-09	0.09945247	-0.021622429	-0.5644202	-0.56492686	-8e-06	1.2610572e-08
3.2900475009496433e-09	0.094810866	-0.018459976	-0.56023866	-0.5607532	-8e-06	1.2022016e-08
3.300000000000001e-09	0.09408697	-0.0143193	-0.5560766	-0.55660725	-8e-06	1.19302275e-08
3.310014641480327e-09	0.09752344	-0.012258304	-0.55174035	-0.5522805	-8e-06	1.2365973e-08
3.320025335602024e-09	0.102051556	-0.01344685	-0.54719174	-0.5477372	-8e-06	1.2940138e-08
3.330036151999907e-09	0.103971586	-0.01632447	-0.5424838	-0.54303604	-8e-06	1.3183596e-08
3.3400469271229327e-09	0.10184293	-0.01808853	-0.53767055	-0.5382299	-8e-06	1.29136835e-08
3.350000000000001e-09	0.09756668	-0.017080557	-0.53278637	-0.53335714	-8e-06	1.2371455e-08
3.3600143379055925e-09	0.09454504	-0.01379172	-0.52775365	-0.52833873	-8e-06	1.1988311e-08
3.370024966998436e-09	0.094998434	-0.010374332	-0.5225333	-0.52313244	-8e-06	1.2045802e-08
3.380035635341293e-09	0.0981861	-0.008888931	-0.5170316	-0.5176361	-8e-06	1.2449997e-08
3.3900462683792682e-09	0.10111202	-0.009673685	-0.51120174	-0.5118007	-8e-06	1.2821004e-08
3.400000000000001e-09	0.10106618	-0.011166394	-0.50512856	-0.5057147	-8e-06	1.281519e-08
3.4100139866647342e-09	0.09787425	-0.0112922955	-0.4988361	-0.49940804	-8e-06	1.2410454e-08
3.420024631677202e-09	0.09398635	-0.009235138	-0.49242276	-0.49297497	-8e-06	1.1917468e-08
3.4300352590301806e-09	0.09235809	-0.0061158207	-0.48586896	-0.48638695	-8e-06	1.1711006e-08
3.440045825953942e-09	0.09391425	-0.0039228867	-0.47911534	-0.47958282	-8e-06	1.1908325e-08
3.450000000000001e-09	0.09681421	-0.0037535732	-0.4721789	-0.47258574	-8e-06	1.22760415e-08
3.4600136095467978e-09	0.09825404	-0.0050392337	-0.4650312	-0.46537116	-8e-06	1.2458611e-08
3.470024230969588e-09	0.096861266	-0.0062089576	-0.45780706	-0.45807695	-8e-06	1.2282007e-08
3.4800348014124054e-09	0.093851335	-0.0060439967	-0.4505754	-0.4507767	-8e-06	1.1900349e-08
3.490045358116235e-09	0.09179632	-0.004658593	-0.44335237	-0.44348928	-8e-06	1.1639774e-08
3.500000000000001e-09	0.09232039	-0.003259031	-0.43613955	-0.43621665	-8e-06	1.1706225e-08
3.5100132372554333e-09	0.09479503	-0.0029864742	-0.42880931	-0.42882857	-8e-06	1.2020011e-08
3.5200237639597754e-09	0.097009666	-0.0040571317	-0.42141393	-0.42137614	-8e-06	1.2300825e-08
3.5300343072591553e-09	0.097169265	-0.005646668	-0.41401702	-0.413925	-8e-06	1.2321063e-08
3.540044822649595e-09	0.09540054	-0.0066325204	-0.40669373	-0.406554	-8e-06	1.20967885e-08
3.550000000000001e-09	0.09351366	-0.006539689	-0.3995175	-0.39933956	-8e-06	1.1857532e-08
3.5600127997274316e-09	0.09222049	-0.005089179	-0.3926931	-0.39249003	-8e-06	1.1693559e-08
3.570023291413479e-09	0.09369044	-0.0028116424	-0.38594	-0.3857177	-8e-06	1.1879949e-08
3.5800337179384894e-09	0.09657885	-0.0020489732	-0.37919948	-0.37896273	-8e-06	1.2246198e-08
3.5900441513439495e-09	0.09844272	-0.0034821862	-0.37244663	-0.37220046	-8e-06	1.2482536e-08
3.6000000000000012e-09	0.09789603	-0.0057301805	-0.36573464	-0.36548203	-8e-06	1.2413217e-08
3.6100122254892276e-09	0.09468085	-0.0060619386	-0.35930392	-0.35904893	-8e-06	1.2005531e-08
3.6200226895905475e-09	0.092477396	-0.0031875684	-0.35288444	-0.3526205	-8e-06	1.1726136e-08
3.6300331388083583e-09	0.092850715	0.0002565098	-0.34641397	-0.34613258	-8e-06	1.1773471e-08
3.640043615149728e-09	0.09502797	0.0016170511	-0.33982462	-0.3395168	-8e-06	1.2049547e-08
3.6500000000000013e-09	0.09681318	0.00039991445	-0.33313626	-0.3327934	-8e-06	1.2275913e-08
3.660011731478745e-09	0.09590988	-0.0011051766	-0.3265682	-0.32618633	-8e-06	1.21613715e-08
3.6700221709615057e-09	0.09376398	-0.00039322794	-0.31998467	-0.31955695	-8e-06	1.1889272e-08
3.680032636065134e-09	0.092072405	0.0019129484	-0.31340045	-0.3129231	-8e-06	1.1674781e-08
3.6900431774242707e-09	0.09198952	0.003974067	-0.30679497	-0.3062655	-8e-06	1.1664271e-08
3.7000000000000013e-09	0.09325933	0.0043976014	-0.30017117	-0.2995862	-8e-06	1.1825283e-08
3.7100114150475967e-09	0.09418749	0.0036939895	-0.29360852	-0.2929657	-8e-06	1.1942974e-08
3.720021941767448e-09	0.09431803	0.0033775303	-0.2870263	-0.28632024	-8e-06	1.1959528e-08
3.730032481621637e-09	0.09352714	0.0037537222	-0.28045964	-0.27968672	-8e-06	1.1859241e-08
3.7400430347458825e-09	0.09248036	0.0044460236	-0.27392712	-0.2730862	-8e-06	1.1726511e-08
3.750000000000001e-09	0.09202509	0.0048318524	-0.2674539	-0.26654628	-8e-06	1.1668781e-08
3.760011583949273e-09	0.09217586	0.004942593	-0.26108068	-0.2601101	-8e-06	1.16878995e-08
3.770022237107511e-09	0.093091495	0.005137663	-0.25471985	-0.25368837	-8e-06	1.1804002e-08
3.78003298586681e-09	0.09404808	0.00503418	-0.2483888	-0.24729922	-8e-06	1.1925296e-08
3.79004374714189e-09	0.0943855	0.004436503	-0.24211614	-0.24097273	-8e-06	1.1968082e-08
3.800000000000001e-09	0.09402431	0.003543151	-0.23595683	-0.2347647	-8e-06	1.1922282e-08
3.810012621406215e-09	0.09323519	0.0030528002	-0.22996518	-0.22872993	-8e-06	1.18222205e-08
3.820023578672825e-09	0.09310334	0.003364929	-0.22407827	-0.22280131	-8e-06	1.1805504e-08
3.8300344993680535e-09	0.09390882	0.0036208367	-0.2183088	-0.21699162	-8e-06	1.19076375e-08
3.840045528681676e-09	0.09515458	0.0030309204	-0.21267775	-0.21132405	-8e-06	1.2065603e-08
3.8500000000000006e-09	0.0960194	0.0015658739	-0.2072408	-0.20585662	-8e-06	1.2175259e-08
3.860014242131587e-09	0.09606924	-9.5667776e-05	-0.20196594	-0.20055814	-8e-06	1.2181579e-08
3.870025482741945e-09	0.09561418	-0.0011861732	-0.19690022	-0.19547427	-8e-06	1.2123877e-08
3.880036815644741e-09	0.09536981	-0.0015646216	-0.19205366	-0.1906149	-8e-06	1.2092891e-08
3.8900481487559055e-09	0.095800705	-0.0017151813	-0.18742976	-0.18598318	-8e-06	1.2147529e-08
3.9e-09	0.096730486	-0.0022490623	-0.18304776	-0.18159837	-8e-06	1.2265426e-08
3.910016017069079e-09	0.09757254	-0.0033676818	-0.17884208	-0.17739381	-8e-06	1.2372198e-08
3.9200275643196216e-09	0.0978397	-0.004709953	-0.17483278	-0.17338803	-8e-06	1.2406074e-08
3.930039144739177e-09	0.097557366	-0.0057247104	-0.17101046	-0.16957092	-8e-06	1.2370274e-08
3.940050762721002e-09	0.09717367	-0.0061526806	-0.16736673	-0.16593365	-8e-06	1.2321621e-08
3.950053400033918e-09	0.09714391	-0.006208592	-0.16388983	-0.16246454	-8e-06	1.2317846e-08
3.960016817428792e-09	0.09756469	-0.0063405954	-0.1605679	-0.15915135	-8e-06	1.2371203e-08
3.9700285563486916e-09	0.09815156	-0.0068277875	-0.15734883	-0.15594177	-8e-06	1.2445619e-08
3.9800402312298015e-09	0.09849779	-0.007567919	-0.1542316	-0.15283431	-8e-06	1.24895205e-08
3.990051942648392e-09	0.098416336	-0.008217002	-0.15120548	-0.14981781	-8e-06	1.2479191e-08
4.0000534891454464e-09	0.09807085	-0.008506189	-0.14826576	-0.1468878	-8e-06	1.2435383e-08
4.010017233958268e-09	0.097816765	-0.008453142	-0.1454098	-0.14404184	-8e-06	1.2403166e-08
4.020029047593778e-09	0.09789724	-0.008309032	-0.14259677	-0.1412396	-8e-06	1.241337e-08
4.030040801713751e-09	0.0982578	-0.008331477	-0.13982137	-0.13847524	-8e-06	1.2459089e-08
4.04005257288218e-09	0.09860811	-0.008580766	-0.13706757	-0.13573225	-8e-06	1.2503508e-08
4.050053524287187e-09	0.098682895	-0.008896213	-0.13433003	-0.13300517	-8e-06	1.25129915e-08
4.060017223953274e-09	0.09846323	-0.009047737	-0.13161245	-0.13029812	-8e-06	1.2485138e-08
4.070028728121441e-09	0.098168075	-0.008928336	-0.12888655	-0.12758352	-8e-06	1.2447713e-08
4.080040153763837e-09	0.09805956	-0.00863343	-0.12615468	-0.124863535	-8e-06	1.24339525e-08
4.090051498361004e-09	0.09821882	-0.008376358	-0.12340247	-0.12212327	-8e-06	1.2454145e-08
4.100053425218815e-09	0.09849339	-0.0083015775	-0.1206208	-0.119353205	-8e-06	1.248896e-08
4.110016657326467e-09	0.09864356	-0.008364192	-0.1178126	-0.11655653	-8e-06	1.25080035e-08
4.120027954747665e-09	0.09854997	-0.008383883	-0.11495259	-0.113708496	-8e-06	1.2496137e-08
4.130039235203268e-09	0.09830186	-0.008212631	-0.1120528	-0.11082125	-8e-06	1.24646755e-08
4.140050491337312e-09	0.098109476	-0.007867224	-0.10910809	-0.10788939	-8e-06	1.2440281e-08
4.150053354953891e-09	0.09811636	-0.0075023845	-0.10611311	-0.10490725	-8e-06	1.2441155e-08
4.160016314772474e-09	0.09828255	-0.0072630327	-0.10307102	-0.101877846	-8e-06	1.2462229e-08
4.170027566373148e-09	0.09843706	-0.007159722	-0.099952474	-0.098772116	-8e-06	1.2481821e-08
4.180038766097939e-09	0.09843019	-0.0070815263	-0.09677369	-0.095606364	-8e-06	1.2480948e-08
4.190049976114442e-09	0.098261446	-0.006904605	-0.093536764	-0.09238276	-8e-06	1.245955e-08
4.200053322749676e-09	0.09806554	-0.0066020964	-0.09024412	-0.089103594	-8e-06	1.2434709e-08
4.210016233936104e-09	0.09798461	-0.00625638	-0.086904794	-0.085777655	-8e-06	1.2424449e-08
4.220027505788225e-09	0.098048694	-0.0059737256	-0.08348705	-0.08237332	-8e-06	1.2432572e-08
4.230038817178517e-09	0.09816442	-0.005801037	-0.08000749	-0.07890713	-8e-06	1.2447249e-08
4.240050045606629e-09	0.098205194	-0.00569069	-0.07646917	-0.07538223	-8e-06	1.2452419e-08
4.250053322930186e-09	0.09812008	-0.0055541038	-0.07287876	-0.07180539	-8e-06	1.2441626e-08
4.260016200866641e-09	0.0979671	-0.0053417315	-0.0692513	-0.068191476	-8e-06	1.2422229e-08
4.270027461123454e-09	0.09785146	-0.0050778426	-0.06555625	-0.064510025	-8e-06	1.24075665e-08
4.2800387279200746e-09	0.097839035	-0.004837563	-0.061812796	-0.060780097	-8e-06	1.240599e-08
4.290050018065987e-09	0.09790552	-0.004677324	-0.058023605	-0.057004377	-8e-06	1.2414421e-08
4.300053324959014e-09	0.097966224	-0.0045913653	-0.054195825	-0.053190112	-8e-06	1.2422117e-08
4.3100162633822715e-09	0.0979507	-0.004524145	-0.050347105	-0.049354907	-8e-06	1.24201485e-08
4.320027562322212e-09	0.097858034	-0.0044224123	-0.04644823	-0.04546971	-8e-06	1.2408399e-08
4.330038885745732e-09	0.097752705	-0.0042815916	-0.042522673	-0.04155785	-8e-06	1.2395044e-08
4.340050144064861e-09	0.09770752	-0.0041448064	-0.038574956	-0.037623893	-8e-06	1.2389311e-08
4.350053333480606e-09	0.097742915	-0.0040620835	-0.03461252	-0.033675306	-8e-06	1.23938015e-08
4.36001638997053e-09	0.09781373	-0.004046637	-0.030652314	-0.029729072	-8e-06	1.2402781e-08
4.370027768538708e-09	0.09785219	-0.0040669055	-0.026663437	-0.025754454	-8e-06	1.2407658e-08
4.380039213017798e-09	0.09782457	-0.0040769204	-0.02266952	-0.021775033	-8e-06	1.2404155e-08
4.390050594540983e-09	0.09775827	-0.004055572	-0.018674716	-0.017794995	-8e-06	1.239575e-08
4.400053373906065e-09	0.097713776	-0.0040206094	-0.014685461	-0.013820766	-8e-06	1.2390108e-08
4.410016681590045e-09	0.09772994	-0.004006876	-0.010715509	-0.009866086	-8e-06	1.2392157e-08
4.420028211783149e-09	0.097792655	-0.0040321425	-0.006730188	-0.0058964356	-8e-06	1.2400108e-08
4.430039788769523e-09	0.097849615	-0.0040816655	-0.002748492	-0.0019307494	-8e-06	1.2407331e-08
4.4400513322043235e-09	0.097857505	-0.0041217594	0.001229797	0.0020312201	-8e-06	1.2408331e-08
4.450053442182132e-09	0.09781769	-0.004128528	0.00520142	0.0059862393	-8e-06	1.2403283e-08
4.4600170650675725e-09	0.097770765	-0.004104897	0.0091562085	0.00992421	-8e-06	1.2397333e-08
4.470028681532083e-09	0.097757354	-0.0040724534	0.013131103	0.013881916	-8e-06	1.2395633e-08
4.480040438130077e-09	0.097784184	-0.0040500537	0.017110802	0.017844148	-8e-06	1.2399034e-08
4.4900521457628865e-09	0.09782054	-0.0040366696	0.021099215	0.021814868	-8e-06	1.24036434e-08
4.500053500340897e-09	0.09782805	-0.0040134382	0.025095824	0.025793608	-8e-06	1.2404596e-08
4.510016766443487e-09	0.09779395	-0.00396083	0.029092608	0.0297724	-8e-06	1.2400273e-08
4.520028032284851e-09	0.097738266	-0.003873811	0.033127338	0.033788852	-8e-06	1.2393211e-08
4.530039282989546e-09	0.0976942	-0.0037654482	0.037184592	0.03782762	-8e-06	1.2387626e-08
4.540050531024084e-09	0.0976787	-0.0036534672	0.04126875	0.041893117	-8e-06	1.2385659e-08
4.550053360462331e-09	0.09768002	-0.0035449164	0.045380786	0.04598634	-8e-06	1.2385826e-08
4.560016430105343e-09	0.097670875	-0.003431579	0.04951142	0.050098106	-8e-06	1.2384667e-08
4.570027798557651e-09	0.09763247	-0.003297555	0.053700317	0.054267876	-8e-06	1.23797985e-08
4.5800392105000045e-09	0.09756906	-0.0031361978	0.05793024	0.0584785	-8e-06	1.2371755e-08
4.590050633480887e-09	0.09750212	-0.0029544078	0.062203933	0.06273277	-8e-06	1.236327e-08
4.6000533741826735e-09	0.09745106	-0.002766916	0.06652062	0.0670299	-8e-06	1.2356794e-08
4.610016580189203e-09	0.09741751	-0.0025841922	0.07086954	0.07135927	-8e-06	1.235254e-08
4.620028071654895e-09	0.09738564	-0.0024029748	0.07529134	0.07576137	-8e-06	1.2348499e-08
4.630039554114911e-09	0.09733744	-0.0022149177	0.07976634	0.08021665	-8e-06	1.2342387e-08
4.640051032312327e-09	0.097267605	-0.0020137404	0.084294975	0.08472555	-8e-06	1.2333532e-08
4.65005341174595e-09	0.09718759	-0.001803659	0.088872924	0.08928378	-8e-06	1.2323386e-08
4.660016837716372e-09	0.09711513	-0.0015974331	0.09348568	0.093876965	-8e-06	1.23141985e-08
4.670028375887594e-09	0.09705897	-0.0014046541	0.09817266	0.098544315	-8e-06	1.2307077e-08
4.680039994693755e-09	0.097014144	-0.0012296287	0.10290981	0.10326187	-8e-06	1.2301394e-08
4.6900515948774666e-09	0.09696718	-0.0010680554	0.107693955	0.10802645	-8e-06	1.22954384e-08
4.700053455048431e-09	0.09690951	-0.0009152744	0.11251619	0.11282911	-8e-06	1.2288124e-08
4.710017036616805e-09	0.09684524	-0.00077294395	0.11735759	0.11765098	-8e-06	1.2279976e-08
4.720028726229511e-09	0.09678658	-0.00064731884	0.12225507	0.12252878	-8e-06	1.22725385e-08
4.730040397299283e-09	0.09674442	-0.00054688344	0.12718011	0.12743409	-8e-06	1.2267193e-08
4.740052067261324e-09	0.096718594	-0.00047355672	0.1321274	0.13236165	-8e-06	1.2263917e-08
4.75005349191344e-09	0.09669941	-0.0004225145	0.13708647	0.13730098	-8e-06	1.2261485e-08
4.760017168164666e-09	0.09667664	-0.0003867565	0.14203824	0.14223313	-8e-06	1.2258598e-08
4.7700288997621856e-09	0.09664768	-0.00036220226	0.1470204	0.14719564	-8e-06	1.2254926e-08
4.780040665317394e-09	0.0966188	-0.00035011893	0.15200476	0.15216047	-8e-06	1.2251264e-08
4.790052489137852e-09	0.09659814	-0.00035339512	0.15698774	0.15712403	-8e-06	1.2248644e-08
4.8000535252434956e-09	0.09658799	-0.00037225464	0.1619611	0.16207808	-8e-06	1.2247357e-08
4.8100173776699875e-09	0.09658291	-0.00040234195	0.16690937	0.16700725	-8e-06	1.2246712e-08
4.82002921798391e-09	0.09657452	-0.00043731465	0.17187293	0.17195164	-8e-06	1.2245648e-08
4.8300410638711976e-09	0.09655839	-0.00047182987	0.17682649	0.17688604	-8e-06	1.2243604e-08
4.840000232989737e-09	0.096536756	-0.0005040787	0.18174323	0.1817836	-8e-06	1.2240861e-08
4.850053562574269e-09	0.0965149	-0.0005353026	0.18669553	0.18671644	-8e-06	1.223809e-08
4.86001745919714e-09	0.09649661	-0.0005648386	0.1915936	0.19159494	-8e-06	1.2235771e-08
4.870029396872209e-09	0.096479595	-0.00058970053	0.19650649	0.19648793	-8e-06	1.2233614e-08
4.880041379710844e-09	0.09645803	-0.00060334627	0.20141265	0.20137389	-8e-06	1.22308785e-08
4.890000666538198e-09	0.09642674	-0.00059906556	0.20628934	0.20623016	-8e-06	1.222691e-08
4.900053595129075e-09	0.09638362	-0.0005719431	0.21121223	0.21113212	-8e-06	1.22214425e-08
4.910017651245666e-09	0.09633122	-0.000520074	0.21609722	0.21599607	-8e-06	1.2214798e-08
4.920029729409452e-09	0.09627066	-0.00044093266	0.22101791	0.22089544	-8e-06	1.220712e-08
4.930041811671605e-09	0.096200824	-0.00033102246	0.22595868	0.2258148	-8e-06	1.2198265e-08
4.940001240425101e-09	0.09611737	-0.00018548101	0.2309022	0.23073715	-8e-06	1.2187682e-08
4.95005363764614e-09	0.096013084	3.8464113e-06	0.2359309	0.23574486	-8e-06	1.2174458e-08
4.960017762347862e-09	0.095885955	0.00023653742	0.24096464	0.24075857	-8e-06	1.2158339e-08
4.970030029615245e-09	0.09573386	0.00051389355	0.24608286	0.24585801	-8e-06	1.2139053e-08
4.980042209347755e-09	0.09555897	0.0008287635	0.25127178	0.25103024	-8e-06	1.2116877e-08
4.990001748647868e-09	0.095364474	0.0011695668	0.25651276	0.25625762	-8e-06	1.2092215e-08
5.000053683618802e-09	0.09517349	0.0015196503	0.2618806	0.26161593	-8e-06	1.2068e-08
5.010017918134683e-09	0.09904598	0.0060998374	0.26563498	0.265359	-8e-06	1.255903e-08
5.020030270539674e-09	0.10032817	0.016985957	0.2694179	0.2691441	-8e-06	1.2721611e-08
5.030042569392633e-09	0.09817566	0.024044301	0.27322128	0.2729583	-8e-06	1.2448673e-08
5.040002301463785e-09	0.09453565	0.021792522	0.27701733	0.2767632	-8e-06	1.1987121e-08
5.050053746519248e-09	0.09230939	0.013234082	0.2808617	0.28061542	-8e-06	1.170483e-08
5.060020292189644e-09	0.09357737	0.00784599	0.28477156	0.28454447	-8e-06	1.1865611e-08
5.070037095213301e-09	0.097299516	0.007977744	0.28885642	0.28864035	-8e-06	1.2337577e-08
5.080052198458246e-09	0.10020357	0.01332155	0.29303604	0.2928335	-8e-06	1.2705813e-08
5.090014537478446e-09	0.10021889	0.01960564	0.2972395	0.29705533	-8e-06	1.2707755e-08
5.100047313161328e-09	0.09783521	0.022237873	0.30147162	0.30130333	-8e-06	1.2405505e-08
5.1100168068329514e-09	0.09527647	0.019569475	0.3056394	0.30548936	-8e-06	1.2081055e-08
5.120031374003447e-09	0.09442724	0.013977813	0.30981973	0.30967945	-8e-06	1.1973374e-08
5.130045972125067e-09	0.095620185	0.009891317	0.31399804	0.3138663	-8e-06	1.212464e-08
5.140008190346476e-09	0.09776743	0.010028633	0.31810972	0.31798142	-8e-06	1.2396912e-08
5.150054209303873e-09	0.09945055	0.013518465	0.3221537	0.32202902	-8e-06	1.2610331e-08
5.160019953432069e-09	0.09980121	0.017035114	0.32606053	0.32594126	-8e-06	1.2654794e-08
5.170035464411232e-09	0.09891325	0.017884243	0.32989627	0.3297752	-8e-06	1.2542201e-08
5.180051022227214e-09	0.09763092	0.015667347	0.33364612	0.33352235	-8e-06	1.23796005e-08
5.1900140402267684e-09	0.09698708	0.012158291	0.33731806	0.337186	-8e-06	1.22979635e-08
5.200046120038318e-09	0.0974411	0.009768215	0.3409705	0.34082982	-8e-06	1.2355532e-08
5.210017057036619e-09	0.09860286	0.00992872	0.34456	0.3444091	-8e-06	1.2502842e-08
5.220032537864988e-09	0.099682845	0.012118161	0.3481233	0.34796256	-8e-06	1.2639783e-08
