# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.6100393848213963e-09	0.1079846	-6.07654e-05	0.6857456	0.6854721	-8e-06	1.3692448e-08
2.620050402222884e-09	0.10798481	-6.0870192e-05	0.6857413	0.6854677	-8e-06	1.3692476e-08
2.630008750954924e-09	0.107985035	-6.0796487e-05	0.68573695	0.6854634	-8e-06	1.3692503e-08
2.640019766214219e-09	0.10798524	-6.0568098e-05	0.68573266	0.6854591	-8e-06	1.3692529e-08
2.6500307407460265e-09	0.10798548	-6.0193797e-05	0.6857285	0.6854549	-8e-06	1.3692558e-08
2.6600417204745995e-09	0.10798565	-5.9665817e-05	0.6857244	0.6854508	-8e-06	1.3692581e-08
2.6700000234990432e-09	0.107985854	-5.9002457e-05	0.68572044	0.6854468	-8e-06	1.3692607e-08
2.680010978794857e-09	0.10798605	-5.8205722e-05	0.6857167	0.6854431	-8e-06	1.3692631e-08
2.690021946673667e-09	0.10798624	-5.7291658e-05	0.6857132	0.6854395	-8e-06	1.3692655e-08
2.700032976148043e-09	0.10798641	-5.626578e-05	0.6857099	0.6854363	-8e-06	1.3692677e-08
2.710043967671209e-09	0.10798655	-5.5147648e-05	0.6857069	0.6854333	-8e-06	1.3692693e-08
2.720002295694205e-09	0.10798666	-5.395881e-05	0.6857043	0.68543065	-8e-06	1.3692708e-08
2.7300132965818477e-09	0.10798678	-5.2700783e-05	0.6857019	0.6854284	-8e-06	1.3692723e-08
2.7400243187517894e-09	0.10798688	-5.1398132e-05	0.6857	0.68542635	-8e-06	1.3692737e-08
2.750035328297606e-09	0.10798698	-5.0054365e-05	0.6856983	0.6854247	-8e-06	1.3692749e-08
2.760046287558799e-09	0.107987046	-4.868653e-05	0.6856971	0.68542343	-8e-06	1.3692757e-08
2.7700045735422083e-09	0.107987076	-4.7312675e-05	0.68569624	0.68542254	-8e-06	1.3692762e-08
2.7800155426188704e-09	0.10798709	-4.594133e-05	0.6856956	0.68542194	-8e-06	1.3692764e-08
2.790026540838559e-09	0.1079871	-4.459656e-05	0.6856954	0.6854218	-8e-06	1.3692765e-08
2.8000375374059455e-09	0.1079871	-4.328538e-05	0.68569565	0.685422	-8e-06	1.3692764e-08
2.810048585544028e-09	0.10798707	-4.2013315e-05	0.68569607	0.68542254	-8e-06	1.3692759e-08
2.820006887866836e-09	0.10798703	-4.080342e-05	0.685697	0.6854234	-8e-06	1.3692755e-08
2.8300178620299208e-09	0.107986964	-3.96542e-05	0.68569815	0.68542457	-8e-06	1.3692748e-08
2.8400288496664773e-09	0.1079869	-3.85842e-05	0.68569964	0.685426	-8e-06	1.36927385e-08
2.8500398462462223e-09	0.10798681	-3.760094e-05	0.68570143	0.6854278	-8e-06	1.3692729e-08
2.860050860222281e-09	0.107986696	-3.6710946e-05	0.6857034	0.6854298	-8e-06	1.3692714e-08
2.870009165773006e-09	0.10798658	-3.5926747e-05	0.68570566	0.685432	-8e-06	1.36926985e-08
2.8800201709890523e-09	0.10798646	-3.5248846e-05	0.6857081	0.6854345	-8e-06	1.3692682e-08
2.890031143767478e-09	0.10798633	-3.4681754e-05	0.6857107	0.68543714	-8e-06	1.36926674e-08
2.9000421428626015e-09	0.107986204	-3.4225977e-05	0.68571347	0.6854399	-8e-06	1.36926515e-08
2.9100004504674317e-09	0.10798605	-3.388903e-05	0.68571633	0.68544275	-8e-06	1.3692632e-08
2.9200114590833156e-09	0.10798591	-3.3672426e-05	0.68571925	0.6854457	-8e-06	1.36926115e-08
2.930022430031315e-09	0.107985735	-3.357465e-05	0.6857223	0.68544877	-8e-06	1.3692592e-08
2.9400334446110003e-09	0.10798559	-3.3598717e-05	0.68572533	0.6854518	-8e-06	1.3692573e-08
2.9500444534965314e-09	0.10798544	-3.373109e-05	0.6857284	0.68545485	-8e-06	1.3692554e-08
2.960002770347893e-09	0.107985295	-3.397026e-05	0.6857313	0.6854577	-8e-06	1.3692535e-08
2.9700137398135914e-09	0.107985154	-3.4314726e-05	0.68573415	0.6854607	-8e-06	1.3692517e-08
2.980024793766868e-09	0.107985	-3.4766494e-05	0.68573695	0.6854635	-8e-06	1.3692498e-08
2.9900357993817446e-09	0.10798486	-3.5302997e-05	0.6857397	0.6854662	-8e-06	1.369248e-08
3e-09	0.107984744	-3.5919726e-05	0.68574214	0.6854687	-8e-06	1.3692465e-08
3.010003666247287e-09	0.13756147	0.016259972	0.67815936	0.67774063	-8e-06	1.7442794e-08
3.020014807497287e-09	0.13628557	0.0530287	0.6702263	0.66968024	-8e-06	1.728101e-08
3.030026372066685e-09	0.10943846	0.07643089	0.66353726	0.663006	-8e-06	1.38767975e-08
3.0400375540010034e-09	0.08052251	0.067299835	0.6577536	0.65724874	-8e-06	1.0210254e-08
3.05e-09	0.071717955	0.036829874	0.652199	0.6517893	-8e-06	9.093837e-09
3.060024522668784e-09	0.087732226	0.012226287	0.64617187	0.6458215	-8e-06	1.1124448e-08
3.0700358440444057e-09	0.113909975	0.012847866	0.63885635	0.6384715	-8e-06	1.4443785e-08
3.080047252330731e-09	0.12896241	0.034603857	0.6304322	0.63004345	-8e-06	1.6352434e-08
3.090005842329433e-09	0.12212694	0.05630715	0.62224233	0.6218454	-8e-06	1.5485696e-08
3.1e-09	0.10057806	0.060180552	0.61477005	0.6144054	-8e-06	1.2753298e-08
3.1100165986987313e-09	0.08236753	0.04475754	0.6077934	0.60751677	-8e-06	1.0444203e-08
3.1200274225047282e-09	0.081820756	0.024779888	0.60094815	0.6007261	-8e-06	1.03748725e-08
3.130037910627666e-09	0.09795172	0.016196975	0.593448	0.59329426	-8e-06	1.2420279e-08
3.1400481207521016e-09	0.11629759	0.023930613	0.5848094	0.58466035	-8e-06	1.4746533e-08
3.15e-09	0.12184087	0.03898958	0.5755977	0.5754415	-8e-06	1.5449423e-08
3.1600149490624247e-09	0.11076203	0.04769432	0.56655115	0.566421	-8e-06	1.4044626e-08
3.1700258503055307e-09	0.09300295	0.0432535	0.5579495	0.5578612	-8e-06	1.1792776e-08
3.1800365097531057e-09	0.08335315	0.030140255	0.549511	0.5494819	-8e-06	1.0569179e-08
3.190046809445192e-09	0.08865916	0.018911112	0.54077077	0.5407937	-8e-06	1.124198e-08
3.2e-09	0.10267998	0.016996505	0.53116655	0.5312152	-8e-06	1.3019821e-08
3.2100140269825722e-09	0.11260705	0.023464223	0.5204558	0.52048796	-8e-06	1.4278574e-08
3.220024888815477e-09	0.10987129	0.031222587	0.50930405	0.50927585	-8e-06	1.3931679e-08
3.2300357053839503e-09	0.09709427	0.033111077	0.49830598	0.49821922	-8e-06	1.2311553e-08
3.2400464917270262e-09	0.084910914	0.02740914	0.48758727	0.48745936	-8e-06	1.0766704e-08
3.25e-09	0.08260157	0.018669493	0.47694728	0.47677848	-8e-06	1.0473879e-08
3.260013807904094e-09	0.090713084	0.013500724	0.46580115	0.46557048	-8e-06	1.1502421e-08
3.2700244471515014e-09	0.10149151	0.015392498	0.45402396	0.45370442	-8e-06	1.2869123e-08
3.2800352308472615e-09	0.10590179	0.021894768	0.44197068	0.44156525	-8e-06	1.3428348e-08
3.2900459590774922e-09	0.1010993	0.027297912	0.43019044	0.42973548	-8e-06	1.2819391e-08
3.3e-09	0.092168316	0.027621808	0.4189908	0.41853312	-8e-06	1.1686943e-08
3.3100140793267145e-09	0.086957626	0.023434758	0.40810913	0.40768647	-8e-06	1.1026227e-08
3.3200249011282303e-09	0.08969124	0.018666524	0.3972502	0.39687616	-8e-06	1.1372848e-08
3.3300358419475023e-09	0.09766574	0.017199017	0.3860219	0.38569137	-8e-06	1.2384016e-08
3.3400468517635008e-09	0.103950925	0.019770194	0.37434253	0.3740453	-8e-06	1.3180978e-08
3.3500000000000002e-09	0.103326105	0.02355716	0.3625454	0.36228064	-8e-06	1.3101747e-08
3.360015011575096e-09	0.096470095	0.02500633	0.35079306	0.35056743	-8e-06	1.2232408e-08
3.370026118704413e-09	0.08909749	0.022725614	0.33923757	0.33904967	-8e-06	1.1297562e-08
3.3800372718576982e-09	0.08685824	0.018354842	0.32764798	0.32748017	-8e-06	1.10136265e-08
3.39004847237044e-09	0.090552956	0.014892799	0.3156835	0.31550017	-8e-06	1.1482115e-08
3.4000000000000003e-09	0.09594425	0.01443566	0.30328047	0.3030456	-8e-06	1.21657315e-08
3.410015812175348e-09	0.09802863	0.016763058	0.29049283	0.2901951	-8e-06	1.243003e-08
3.4200271104533797e-09	0.09515575	0.019618535	0.27776837	0.27743226	-8e-06	1.2065749e-08
3.4300384695449707e-09	0.09021747	0.020587163	0.26531753	0.2649878	-8e-06	1.1439576e-08
3.440050022774681e-09	0.08772633	0.019098515	0.25308865	0.25280103	-8e-06	1.1123699e-08
3.4500000000000003e-09	0.0897848	0.016765222	0.24091572	0.24068223	-8e-06	1.13847145e-08
3.4600166840858416e-09	0.09448198	0.015692625	0.22842757	0.22824557	-8e-06	1.1980315e-08
3.470028601679941e-09	0.09764729	0.016633803	0.21571757	0.21558392	-8e-06	1.2381676e-08
3.4800407775235226e-09	0.09662021	0.01849839	0.20298451	0.20290306	-8e-06	1.22514425e-08
3.4900005511729106e-09	0.09251272	0.019578982	0.19048141	0.19045883	-8e-06	1.1730613e-08
3.5000000000000003e-09	0.088919714	0.019037995	0.17808834	0.17812948	-8e-06	1.1275018e-08
3.5100182029602384e-09	0.08870256	0.017368104	0.16565597	0.1657593	-8e-06	1.1247485e-08
3.52003119268279e-09	0.09153256	0.01585425	0.15302731	0.15318532	-8e-06	1.16063275e-08
3.530044348306415e-09	0.094487846	0.015494022	0.14016363	0.14036836	-8e-06	1.1981058e-08
3.5400051875627516e-09	0.09486335	0.016281156	0.127275	0.12752226	-8e-06	1.2028672e-08
3.5500000000000004e-09	0.09247392	0.017359167	0.1144225	0.114713885	-8e-06	1.1725692e-08
3.5600195767006736e-09	0.08947976	0.017749097	0.10166784	0.10200838	-8e-06	1.13460334e-08
3.5700341669620734e-09	0.088291526	0.017093012	0.08895135	0.0893459	-8e-06	1.11953655e-08
3.5800491822195373e-09	0.08948547	0.015872955	0.0761263	0.076575875	-8e-06	1.1346757e-08
3.5900120533106443e-09	0.091583215	0.014969757	0.06319697	0.06369824	-8e-06	1.1612752e-08
3.6000000000000004e-09	0.092574514	0.014917847	0.050113413	0.050663766	-8e-06	1.1738449e-08
3.6100194439982332e-09	0.09155996	0.015525326	0.03697285	0.03757449	-8e-06	1.1609803e-08
3.620034566626168e-09	0.08936468	0.016074555	0.023887863	0.024547411	-8e-06	1.133144e-08
3.630048467079318e-09	0.08767722	0.015965017	0.010832627	0.011556223	-8e-06	1.11174705e-08
3.640010077663855e-09	0.08759955	0.015205608	-0.0022001858	-0.0014118289	-8e-06	1.1107623e-08
3.6500000000000004e-09	0.08883038	0.014332823	-0.0153766945	-0.014527538	-8e-06	1.1263692e-08
3.6600185240022852e-09	0.09111568	0.0063731987	-0.025955949	-0.025049083	-8e-06	1.15534675e-08
3.670030615405192e-09	0.09283229	-0.012356729	-0.03651675	-0.03557035	-8e-06	1.1771135e-08
3.680043202520491e-09	0.09277048	-0.02428455	-0.047093425	-0.046119634	-8e-06	1.1763296e-08
3.690003615245677e-09	0.09107023	-0.020002266	-0.05758726	-0.05657597	-8e-06	1.1547704e-08
3.7000000000000005e-09	0.089139864	-0.004904567	-0.06801938	-0.06696239	-8e-06	1.1302934e-08
3.710018262231704e-09	0.08858167	0.007285036	-0.078354225	-0.077244565	-8e-06	1.1232156e-08
3.7200285670813743e-09	0.089839235	0.006845313	-0.08858322	-0.087426595	-8e-06	1.1391615e-08
3.730039315545776e-09	0.09183715	-0.0042407927	-0.09877352	-0.0975787	-8e-06	1.1644953e-08
3.7400505254376645e-09	0.092829265	-0.01538409	-0.109003656	-0.10777337	-8e-06	1.1770751e-08
3.7500000000000005e-09	0.09196098	-0.017297069	-0.119212404	-0.11794992	-8e-06	1.1660653e-08
3.760017038315572e-09	0.09001734	-0.009390504	-0.12944044	-0.12813888	-8e-06	1.1414197e-08
3.770029079414093e-09	0.08861445	0.0008258353	-0.13955237	-0.13820657	-8e-06	1.1236314e-08
3.7800414588790425e-09	0.088680424	0.0046064183	-0.14961103	-0.14821541	-8e-06	1.1244676e-08
3.790001514096105e-09	0.08980837	-0.0006706105	-0.15965122	-0.1582167	-8e-06	1.13877014e-08
3.8e-09	0.09078529	-0.0099844355	-0.16982652	-0.16836984	-8e-06	1.1511574e-08
3.810018899009823e-09	0.09046741	-0.015517554	-0.18015021	-0.17868872	-8e-06	1.14712675e-08
3.820032410225815e-09	0.088647865	-0.013369024	-0.19059539	-0.18915002	-8e-06	1.124055e-08
3.830046154571089e-09	0.086205386	-0.006508821	-0.20114288	-0.19973226	-8e-06	1.0930843e-08
3.8400074522911644e-09	0.08450722	-0.0016037156	-0.21169652	-0.21034081	-8e-06	1.0715515e-08
3.850054124032136e-09	0.08447807	-0.00284421	-0.22237013	-0.22108804	-8e-06	1.071182e-08
3.860019206825111e-09	0.08585978	-0.00867923	-0.23300108	-0.23180674	-8e-06	1.0887021e-08
3.8700334520328096e-09	0.087202795	-0.013865126	-0.24378738	-0.24268445	-8e-06	1.1057314e-08
3.8800477022779935e-09	0.08705265	-0.014201365	-0.25468546	-0.25366992	-8e-06	1.1038276e-08
3.890009018604021e-09	0.0853777	-0.009952411	-0.26555356	-0.2646203	-8e-06	1.0825891e-08
3.900054130141945e-09	0.08359451	-0.00494213	-0.27641732	-0.275566	-8e-06	1.0599783e-08
3.910016272178271e-09	0.08333226	-0.003198387	-0.28702384	-0.28625628	-8e-06	1.0566532e-08
3.9200280329465545e-09	0.08488281	-0.0055103907	-0.29752567	-0.2968449	-8e-06	1.0763141e-08
3.930040149485639e-09	0.087006174	-0.009218602	-0.30791628	-0.3073233	-8e-06	1.1032383e-08
3.940052637562799e-09	0.08806429	-0.010695769	-0.31820953	-0.3177026	-8e-06	1.116655e-08
3.950053604634156e-09	0.08747573	-0.008483688	-0.32833555	-0.32791057	-8e-06	1.1091923e-08
3.960018768259459e-09	0.08615675	-0.0043403464	-0.33818823	-0.33783364	-8e-06	1.0924675e-08
3.970031875237087e-09	0.085634336	-0.0014183843	-0.34781945	-0.34751713	-8e-06	1.0858434e-08
3.980044801778744e-09	0.08671914	-0.0015791004	-0.35723996	-0.35697147	-8e-06	1.0995986e-08
3.9900048457541146e-09	0.088715605	-0.0039358377	-0.36652038	-0.3662749	-8e-06	1.12491385e-08
4.000053893851083e-09	0.09002469	-0.0060472446	-0.37590423	-0.37568185	-8e-06	1.1415129e-08
4.010018064725755e-09	0.08948245	-0.006085849	-0.38527152	-0.38507888	-8e-06	1.13463745e-08
4.020030823570822e-09	0.087450676	-0.004324209	-0.3947247	-0.39457253	-8e-06	1.1088746e-08
4.030043672440978e-09	0.08549088	-0.002551534	-0.40419346	-0.40409362	-8e-06	1.0840243e-08
4.040003929479009e-09	0.0850309	-0.002338282	-0.41363904	-0.41360193	-8e-06	1.07819185e-08
4.0500538732571305e-09	0.08618182	-0.0037224225	-0.42323664	-0.42327055	-8e-06	1.0927853e-08
4.060018809691749e-09	0.08769344	-0.005360857	-0.43285468	-0.4329638	-8e-06	1.11195275e-08
4.070032228525309e-09	0.08813549	-0.005875612	-0.44260857	-0.44279534	-8e-06	1.117558e-08
4.080045754084812e-09	0.08711949	-0.004913352	-0.45237762	-0.45264116	-8e-06	1.1046751e-08
4.0900067955665975e-09	0.085638076	-0.003287552	-0.46201578	-0.46235272	-8e-06	1.0858908e-08
4.100054065456486e-09	0.085109994	-0.0020840792	-0.4715909	-0.47199824	-8e-06	1.0791949e-08
4.110018798956162e-09	0.08616599	-0.0017855581	-0.4809197	-0.48139298	-8e-06	1.0925848e-08
4.12003265855748e-09	0.08812357	-0.0019562042	-0.49012578	-0.4906588	-8e-06	1.1174068e-08
4.130046715304609e-09	0.08963464	-0.0018081826	-0.49915177	-0.49973252	-8e-06	1.1365673e-08
4.140008198465689e-09	0.089878134	-0.00091702404	-0.50791585	-0.5085275	-8e-06	1.13965495e-08
4.150054177962733e-09	0.089189745	0.00050769467	-0.5165013	-0.51712555	-8e-06	1.130926e-08
4.160019434019915e-09	0.08866063	0.0018341296	-0.52477133	-0.52539194	-8e-06	1.1242167e-08
4.17003412876687e-09	0.0890915	0.0025770147	-0.5328976	-0.53350353	-8e-06	1.1296803e-08
4.180048987858401e-09	0.0902962	0.002630001	-0.5409367	-0.5415229	-8e-06	1.144956e-08
4.19001123058638e-09	0.09127857	0.002241008	-0.5489373	-0.5495035	-8e-06	1.1574122e-08
4.200052803040424e-09	0.09116014	0.0017339927	-0.55705935	-0.55760825	-8e-06	1.1559106e-08
4.210019492417718e-09	0.0899319	0.0013174411	-0.56519866	-0.5657362	-8e-06	1.1403365e-08
4.220034736050183e-09	0.08841724	0.0009956701	-0.57347417	-0.57401025	-8e-06	1.1211306e-08
4.230050129216334e-09	0.0875385	0.00064714777	-0.5818859	-0.5824358	-8e-06	1.1099883e-08
4.240013036624766e-09	0.08752027	0.00013970927	-0.5904356	-0.5910172	-8e-06	1.1097571e-08
4.250047770929373e-09	0.08780476	-0.00055365986	-0.59924996	-0.5998792	-8e-06	1.1133644e-08
4.260018434709809e-09	0.0876595	-0.0012692388	-0.6081772	-0.6088641	-8e-06	1.1115225e-08
4.270034559369855e-09	0.086876184	-0.0017511504	-0.6172414	-0.6179917	-8e-06	1.1015899e-08
4.280050827280229e-09	0.08592014	-0.0017976605	-0.6263227	-0.6271391	-8e-06	1.0894674e-08
4.290014930232001e-09	0.08545665	-0.0014293944	-0.63531566	-0.6362002	-8e-06	1.0835902e-08
4.300041671290948e-09	0.08574327	-0.000862984	-0.64428824	-0.64524287	-8e-06	1.0872245e-08
4.310015188702576e-09	0.086459786	-0.00035405887	-0.65310603	-0.6541299	-8e-06	1.09631015e-08
4.320032983001633e-09	0.087049164	2.2809963e-05	-0.66181415	-0.6629049	-8e-06	1.1037834e-08
4.330051352193884e-09	0.0871998	0.00042472177	-0.6703215	-0.67147505	-8e-06	1.1056934e-08
4.3400176052969215e-09	0.08707983	0.0011164057	-0.67853403	-0.6797444	-8e-06	1.1041721e-08
4.3500311407436025e-09	0.08712001	0.002247313	-0.68649787	-0.6877568	-8e-06	1.1046817e-08
4.3600058525630415e-09	0.08760992	0.003680839	-0.69412994	-0.695425	-8e-06	1.1108938e-08
4.37002663420397e-09	0.08846328	0.005108155	-0.70149726	-0.7028148	-8e-06	1.1217144e-08
4.380048117402037e-09	0.08930249	0.0062486767	-0.7085749	-0.70990175	-8e-06	1.1323555e-08
4.390017455728117e-09	0.089777224	0.007066345	-0.7153421	-0.7166676	-8e-06	1.1383753e-08
4.400024872161872e-09	0.089820534	0.007755561	-0.72188133	-0.72319764	-8e-06	1.1389243e-08
4.410001058929354e-09	0.089637265	0.00850871	-0.7281777	-0.7294797	-8e-06	1.1366005e-08
4.420014693990605e-09	0.08950828	0.009343508	-0.73431593	-0.73560023	-8e-06	1.134965e-08
4.430025825362345e-09	0.08956801	0.010072126	-0.7403172	-0.741583	-8e-06	1.1357224e-08
4.4400371310401045e-09	0.08972395	0.010487189	-0.74622685	-0.7474753	-8e-06	1.1376996e-08
4.450008303561313e-09	0.08976226	0.010549239	-0.75205606	-0.75329036	-8e-06	1.13818555e-08
4.4600266182556785e-09	0.08953036	0.010419399	-0.7578816	-0.75910586	-8e-06	1.135245e-08
4.4700381357151775e-09	0.089052156	0.010321688	-0.7636898	-0.7649097	-8e-06	1.1291812e-08
4.480049592217888e-09	0.088501774	0.010374989	-0.76949763	-0.7707194	-8e-06	1.1222024e-08
4.490008265670769e-09	0.088068284	0.010539658	-0.7752809	-0.7765122	-8e-06	1.11670575e-08
4.500053989048959e-09	0.08781273	0.01071067	-0.78111887	-0.78236806	-8e-06	1.1134652e-08
4.51001621994927e-09	0.087655775	0.010838183	-0.7868984	-0.78817314	-8e-06	1.1114752e-08
4.520027118912531e-09	0.08745045	0.010995755	-0.79266685	-0.79397404	-8e-06	1.10887175e-08
4.53003798842143e-09	0.08712521	0.0113274185	-0.79835296	-0.799697	-8e-06	1.1047478e-08
4.540048884980895e-09	0.08674464	0.011950075	-0.8039046	-0.80528754	-8e-06	1.099922e-08
4.550053223253931e-09	0.08645418	0.012877976	-0.8092635	-0.8106859	-8e-06	1.0962391e-08
4.560015631894603e-09	0.086353876	0.014022864	-0.8143601	-0.8158207	-8e-06	1.0949671e-08
4.5700267535391915e-09	0.08641401	0.0152844135	-0.8191909	-0.82068783	-8e-06	1.09572955e-08
4.580037851498773e-09	0.086503476	0.016599186	-0.8236822	-0.8252129	-8e-06	1.0968641e-08
4.590048944783447e-09	0.0864963	0.017993245	-0.82778805	-0.82934916	-8e-06	1.096773e-08
4.600053232701061e-09	0.086367585	0.019535925	-0.8314652	-0.8330526	-8e-06	1.095141e-08
4.610015668724963e-09	0.08619694	0.021259457	-0.8346718	-0.8362811	-8e-06	1.0929771e-08
4.62002669987085e-09	0.08608382	0.023139384	-0.8374162	-0.8390431	-8e-06	1.0915429e-08
4.6300377558114355e-09	0.08606256	0.025066521	-0.83967036	-0.841311	-8e-06	1.0912732e-08
4.640048798355303e-09	0.08607323	0.026946612	-0.8414303	-0.84308124	-8e-06	1.0914085e-08
4.650053219828933e-09	0.08601621	0.028750809	-0.84269375	-0.8443523	-8e-06	1.0906854e-08
4.66001557035667e-09	0.085834876	0.0305148	-0.8434608	-0.84512466	-8e-06	1.0883863e-08
4.670026546051627e-09	0.08555335	0.032313757	-0.8437418	-0.8454087	-8e-06	1.0848165e-08
4.680037518305117e-09	0.08525501	0.03415491	-0.8435406	-0.84520835	-8e-06	1.0810335e-08
4.690048470783937e-09	0.08501041	0.035991136	-0.8428707	-0.8445371	-8e-06	1.0779321e-08
4.700053185810473e-09	0.08482463	0.037745763	-0.84175	-0.84341264	-8e-06	1.07557625e-08
4.710015304336606e-09	0.08464172	0.039363805	-0.84020466	-0.8418612	-8e-06	1.0732569e-08
4.7200261196482935e-09	0.084396824	0.040863812	-0.8382404	-0.8398878	-8e-06	1.0701518e-08
4.73003690346401e-09	0.084078915	0.042275853	-0.83588666	-0.83752126	-8e-06	1.0661206e-08
4.740047673152485e-09	0.08374153	0.043626543	-0.833171	-0.8347884	-8e-06	1.0618426e-08
4.750053119588497e-09	0.08346405	0.04489565	-0.8301284	-0.83172387	-8e-06	1.0583244e-08
4.760014742679592e-09	0.083294906	0.04601795	-0.82681155	-0.8283807	-8e-06	1.0561795e-08
4.770025456142514e-09	0.083223954	0.046938602	-0.8232322	-0.82477033	-8e-06	1.0552798e-08
4.780036147175782e-09	0.08320996	0.047622673	-0.81945	-0.8209535	-8e-06	1.0551024e-08
4.790046809500393e-09	0.08322466	0.04808842	-0.8155101	-0.81697625	-8e-06	1.0552886e-08
4.800053050911635e-09	0.08328354	0.04837576	-0.8114597	-0.81288725	-8e-06	1.05603535e-08
4.81001422793623e-09	0.08343244	0.048508752	-0.807362	-0.8087513	-8e-06	1.05792335e-08
4.8200249189441185e-09	0.083709404	0.0484801	-0.8032244	-0.80457705	-8e-06	1.0614352e-08
4.830035561413287e-09	0.08410667	0.04826505	-0.79911166	-0.800431	-8e-06	1.0664726e-08
4.8400462215285414e-09	0.08457416	0.047858495	-0.7950645	-0.79635465	-8e-06	1.0724004e-08
4.850053008342402e-09	0.0850523	0.047293633	-0.79111916	-0.7923849	-8e-06	1.0784631e-08
4.860013918992862e-09	0.08550712	0.046632897	-0.7873202	-0.7885664	-8e-06	1.0842302e-08
4.870024563449345e-09	0.08594848	0.04592435	-0.78365487	-0.784886	-8e-06	1.0898269e-08
4.8800352289863825e-09	0.08639662	0.0451969	-0.7801609	-0.78138095	-8e-06	1.095509e-08
4.890045874670653e-09	0.086860135	0.044448536	-0.77685183	-0.7780643	-8e-06	1.1013866e-08
4.9000529797326386e-09	0.08731946	0.043671697	-0.77373654	-0.7749446	-8e-06	1.1072108e-08
4.910013689467467e-09	0.087738276	0.04287795	-0.77082986	-0.7720358	-8e-06	1.1125214e-08
4.920024314225099e-09	0.08809707	0.042087145	-0.7681021	-0.76930773	-8e-06	1.1170711e-08
4.930034956734524e-09	0.08839745	0.04133512	-0.7655639	-0.76677054	-8e-06	1.1208797e-08
4.9400455808780934e-09	0.08866429	0.04063867	-0.763209	-0.76441765	-8e-06	1.1242632e-08
4.950052957374976e-09	0.088921554	0.039992698	-0.76103085	-0.7622421	-8e-06	1.1275254e-08
4.960013528738738e-09	0.08917322	0.039382245	-0.7590298	-0.7602441	-8e-06	1.1307164e-08
4.970024161299556e-09	0.08940748	0.038788907	-0.7571774	-0.7583951	-8e-06	1.1336869e-08
4.980034788909051e-09	0.08960484	0.038218666	-0.7554746	-0.7566957	-8e-06	1.1361894e-08
4.990045430283437e-09	0.08976025	0.037685934	-0.75391114	-0.7551357	-8e-06	1.13816e-08
5.0000529464088545e-09	0.08988186	0.03720718	-0.7524776	-0.75370634	-8e-06	1.1397019e-08
5.010014095135002e-09	0.091704205	0.03812073	-0.7509915	-0.7523045	-8e-06	1.1628092e-08
5.020024867528402e-09	0.09649693	0.039898187	-0.7493866	-0.7506574	-8e-06	1.22358115e-08
5.0300353329137315e-09	0.1000595	0.041719604	-0.74772483	-0.748998	-8e-06	1.2687544e-08
5.040045632984341e-09	0.09964923	0.042078793	-0.7461695	-0.74747676	-8e-06	1.2635525e-08
5.0500033236862754e-09	0.09630344	0.04019277	-0.7446319	-0.7459135	-8e-06	1.2211277e-08
5.060013471918952e-09	0.09317338	0.037945785	-0.7429425	-0.7442486	-8e-06	1.1814384e-08
5.070023730363564e-09	0.09266432	0.037986174	-0.741153	-0.74245703	-8e-06	1.1749833e-08
5.080033912937188e-09	0.09465448	0.040451813	-0.7392188	-0.74053466	-8e-06	1.20021895e-08
5.090044180501384e-09	0.09718657	0.043064367	-0.73722076	-0.7385247	-8e-06	1.2323257e-08
5.1000019887450125e-09	0.09833073	0.04364056	-0.7352208	-0.7365214	-8e-06	1.2468336e-08
5.110012445501568e-09	0.09749363	0.042060036	-0.73321337	-0.7345263	-8e-06	1.2362193e-08
5.120022952727259e-09	0.09558614	0.040176805	-0.7311777	-0.73250157	-8e-06	1.21203225e-08
5.1300335512734415e-09	0.09414292	0.039877787	-0.7290136	-0.7303536	-8e-06	1.1937323e-08
5.140044231433074e-09	0.09413684	0.04146929	-0.72671324	-0.7280479	-8e-06	1.1936552e-08
5.150002300328851e-09	0.09539364	0.043553002	-0.72431844	-0.7256498	-8e-06	1.2095913e-08
5.160013145094073e-09	0.09679285	0.044518963	-0.721854	-0.72318125	-8e-06	1.22733335e-08
5.170024066825516e-09	0.097214244	0.044029277	-0.71935093	-0.72068316	-8e-06	1.23267645e-08
5.180035027012015e-09	0.096462496	0.042948827	-0.7168268	-0.7181722	-8e-06	1.2231444e-08
5.1900460355052325e-09	0.09515719	0.04237758	-0.71424055	-0.7155916	-8e-06	1.2065932e-08
5.200004402884106e-09	0.094231285	0.042924225	-0.711536	-0.7128879	-8e-06	1.1948527e-08
5.210015538557015e-09	0.0943421	0.044288266	-0.7086963	-0.7100391	-8e-06	1.1962578e-08
5.220026679535148e-09	0.09535339	0.045482136	-0.70578885	-0.707125	-8e-06	1.2090809e-08
5.230037827217008e-09	0.09634608	0.045710154	-0.7028597	-0.7041931	-8e-06	1.2216684e-08
5.2400490125478534e-09	0.0963976	0.04506629	-0.69991654	-0.70124954	-8e-06	1.2223217e-08
5.250007521678858e-09	0.09543312	0.044361632	-0.69695216	-0.698283	-8e-06	1.2100919e-08
5.260018688077677e-09	0.09426012	0.04430714	-0.6939202	-0.69524175	-8e-06	1.1952183e-08
5.27002995884056e-09	0.09383775	0.044984043	-0.69084746	-0.69215643	-8e-06	1.1898626e-08
