# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.6100155888282685e-09	0.10798457	-6.0482605e-05	0.6857453	0.68547183	-8e-06	1.36924445e-08
2.6200265830119195e-09	0.1079848	-6.059342e-05	0.685741	0.6854676	-8e-06	1.3692475e-08
2.6300376068740572e-09	0.10798505	-6.0543276e-05	0.68573695	0.68546337	-8e-06	1.3692504e-08
2.64004860812138e-09	0.10798524	-6.0322658e-05	0.6857326	0.6854591	-8e-06	1.3692531e-08
2.6500069193465893e-09	0.10798544	-5.9940085e-05	0.6857285	0.68545496	-8e-06	1.3692554e-08
2.660017929449925e-09	0.10798563	-5.941461e-05	0.6857244	0.6854509	-8e-06	1.36925795e-08
2.670028938460917e-09	0.107985854	-5.8762784e-05	0.68572056	0.685447	-8e-06	1.3692607e-08
2.6800399621405495e-09	0.107986055	-5.799112e-05	0.6857169	0.68544334	-8e-06	1.3692633e-08
2.6900509670956702e-09	0.107986234	-5.7093603e-05	0.6857134	0.6854399	-8e-06	1.3692653e-08
2.7000092573832316e-09	0.10798637	-5.6085777e-05	0.68571025	0.68543667	-8e-06	1.3692671e-08
2.710020216843479e-09	0.10798652	-5.4979173e-05	0.6857074	0.6854338	-8e-06	1.369269e-08
2.7200311999915422e-09	0.10798664	-5.380789e-05	0.68570477	0.6854311	-8e-06	1.3692706e-08
2.7300422055889733e-09	0.107986756	-5.2583455e-05	0.68570244	0.68542886	-8e-06	1.3692721e-08
2.7400005364150166e-09	0.10798687	-5.1306877e-05	0.6857005	0.6854269	-8e-06	1.3692735e-08
2.7500115505715555e-09	0.10798696	-4.9979153e-05	0.6856989	0.6854253	-8e-06	1.3692746e-08
2.760022523059078e-09	0.10798702	-4.863087e-05	0.6856977	0.68542403	-8e-06	1.36927545e-08
2.7700335077362903e-09	0.107987046	-4.7273566e-05	0.6856967	0.68542314	-8e-06	1.3692757e-08
2.7800445374167094e-09	0.10798707	-4.5929297e-05	0.6856962	0.68542254	-8e-06	1.3692759e-08
2.790002800750118e-09	0.10798707	-4.461411e-05	0.685696	0.6854224	-8e-06	1.3692762e-08
2.800013811761703e-09	0.107987076	-4.3325996e-05	0.68569624	0.68542254	-8e-06	1.3692762e-08
2.8100247935245965e-09	0.107987046	-4.2076994e-05	0.68569666	0.6854231	-8e-06	1.3692757e-08
2.8200357896224774e-09	0.10798701	-4.087813e-05	0.68569756	0.685424	-8e-06	1.3692753e-08
2.830046769291437e-09	0.10798695	-3.974044e-05	0.6856987	0.6854251	-8e-06	1.3692746e-08
2.8400050712872963e-09	0.10798687	-3.8691498e-05	0.6857001	0.6854265	-8e-06	1.3692735e-08
2.8500160890269136e-09	0.10798676	-3.7729802e-05	0.68570185	0.68542826	-8e-06	1.36927225e-08
2.860027076355358e-09	0.10798667	-3.6860867e-05	0.6857039	0.68543017	-8e-06	1.369271e-08
2.870038102564183e-09	0.10798657	-3.60892e-05	0.68570596	0.6854325	-8e-06	1.3692696e-08
2.880049099204032e-09	0.10798645	-3.5412304e-05	0.6857084	0.6854349	-8e-06	1.3692682e-08
2.890007449266278e-09	0.10798633	-3.4848723e-05	0.685711	0.68543744	-8e-06	1.3692667e-08
2.900018434692496e-09	0.107986175	-3.4399465e-05	0.68571377	0.6854401	-8e-06	1.3692647e-08
2.9100294320120117e-09	0.10798603	-3.4071545e-05	0.68571657	0.685443	-8e-06	1.3692629e-08
2.920040417135227e-09	0.10798587	-3.3860953e-05	0.68571943	0.68544585	-8e-06	1.3692609e-08
2.930051392608741e-09	0.10798574	-3.3765686e-05	0.6857224	0.6854489	-8e-06	1.3692592e-08
2.9400097066708088e-09	0.10798559	-3.378424e-05	0.68572545	0.68545187	-8e-06	1.3692574e-08
2.9500207032173326e-09	0.10798544	-3.3912096e-05	0.6857284	0.68545485	-8e-06	1.3692554e-08
2.9600316640123563e-09	0.10798529	-3.4145753e-05	0.6857313	0.6854577	-8e-06	1.3692533e-08
2.9700426578947878e-09	0.107985154	-3.4488214e-05	0.6857341	0.68546057	-8e-06	1.36925165e-08
2.9800009319793086e-09	0.107985005	-3.4928948e-05	0.68573684	0.68546337	-8e-06	1.36925005e-08
2.9900119160165488e-09	0.107984886	-3.545743e-05	0.6857395	0.685466	-8e-06	1.3692483e-08
3e-09	0.10798476	-3.607015e-05	0.6857419	0.68546844	-8e-06	1.3692466e-08
3.0100066206340793e-09	0.13767795	0.016470307	0.6782057	0.67781854	-8e-06	1.7457563e-08
3.0200177057822305e-09	0.1365721	0.053408522	0.67035943	0.6698355	-8e-06	1.7317344e-08
3.0300292164963586e-09	0.10978406	0.07685131	0.66376865	0.66326296	-8e-06	1.3920618e-08
3.040040145662975e-09	0.08079835	0.0676735	0.6581154	0.6576334	-8e-06	1.0245232e-08
3.05e-09	0.07194269	0.037208546	0.65268886	0.65230334	-8e-06	9.122333e-09
3.0600086110388217e-09	0.08793621	0.012698413	0.6467916	0.64645755	-8e-06	1.1150311e-08
3.0700201594725508e-09	0.11412164	0.013266189	0.6395498	0.63918316	-8e-06	1.4470624e-08
3.080031762419038e-09	0.1291171	0.0347697	0.6311652	0.63078815	-8e-06	1.6372047e-08
3.0900430473588507e-09	0.12208292	0.056148887	0.62291414	0.62252784	-8e-06	1.5480113e-08
3.1e-09	0.10051097	0.05959939	0.6153901	0.6150319	-8e-06	1.2744789e-08
3.110012550381562e-09	0.082307786	0.043998573	0.60826284	0.6079871	-8e-06	1.0436628e-08
3.1200234599120792e-09	0.08173992	0.023922563	0.60118043	0.60095924	-8e-06	1.0364621e-08
3.1300338527892652e-09	0.09771261	0.015148186	0.5933828	0.5932257	-8e-06	1.2389961e-08
3.140044012193641e-09	0.115791604	0.022566937	0.5843954	0.58424354	-8e-06	1.4682376e-08
3.15e-09	0.121118926	0.03733066	0.5747968	0.57463557	-8e-06	1.535788e-08
3.1600123637417485e-09	0.109999664	0.045887046	0.56533736	0.5652025	-8e-06	1.39479575e-08
3.1700232455606718e-09	0.092376724	0.041532107	0.55631465	0.5562225	-8e-06	1.1713369e-08
3.1800338439007707e-09	0.08287904	0.02863085	0.5474662	0.5474346	-8e-06	1.0509062e-08
3.190044138671727e-09	0.088160045	0.017582046	0.53834087	0.5383636	-8e-06	1.1178694e-08
3.2e-09	0.10200242	0.015771748	0.52839816	0.52844566	-8e-06	1.2933907e-08
3.2100121714140037e-09	0.111804634	0.022340357	0.5174102	0.5174367	-8e-06	1.4176827e-08
3.220022888054289e-09	0.10918177	0.030300908	0.50604147	0.5059981	-8e-06	1.3844248e-08
3.2300338037900463e-09	0.096706726	0.032517977	0.4948852	0.49477342	-8e-06	1.2262412e-08
3.2400445266058468e-09	0.08483221	0.027194778	0.48407316	0.48391286	-8e-06	1.0756724e-08
3.25e-09	0.08270684	0.018773545	0.4734105	0.47320542	-8e-06	1.0487225e-08
3.2600125087751486e-09	0.09089136	0.013833639	0.4623189	0.46204984	-8e-06	1.15250245e-08
3.2700231725174573e-09	0.10172868	0.015876846	0.45065022	0.45029375	-8e-06	1.2899196e-08
3.2800339101212086e-09	0.10624751	0.022457577	0.43872854	0.43829274	-8e-06	1.3472184e-08
3.290044707384683e-09	0.10154747	0.027838279	0.42707038	0.42659494	-8e-06	1.2876221e-08
3.3e-09	0.09257833	0.028027382	0.41595915	0.41549113	-8e-06	1.17389325e-08
3.310013243369985e-09	0.08712578	0.023640277	0.40513283	0.40470713	-8e-06	1.1047549e-08
3.3200241346447696e-09	0.089508474	0.018688262	0.3942974	0.39392594	-8e-06	1.1349674e-08
3.33003511301453e-09	0.097218335	0.01710503	0.38306963	0.3827463	-8e-06	1.2327282e-08
3.34004621471366e-09	0.10345701	0.019630399	0.37137368	0.37108833	-8e-06	1.3118349e-08
3.3500000000000002e-09	0.10298075	0.023418786	0.35955185	0.35930356	-8e-06	1.3057959e-08
3.3600146667585792e-09	0.096332416	0.024899608	0.34778205	0.34757626	-8e-06	1.2214951e-08
3.3700257630566544e-09	0.08908041	0.022683743	0.3362262	0.33605987	-8e-06	1.1295395e-08
3.380036981904313e-09	0.08683373	0.018424047	0.32466027	0.32451323	-8e-06	1.1010517e-08
3.390048240994038e-09	0.090478875	0.015112716	0.31274217	0.31257755	-8e-06	1.1472722e-08
3.4000000000000003e-09	0.09590099	0.014789206	0.3003997	0.3001833	-8e-06	1.2160246e-08
3.4100157582405028e-09	0.098129645	0.017149964	0.28767452	0.28739873	-8e-06	1.2442839e-08
3.4200271482697182e-09	0.09541371	0.01990284	0.27499944	0.2746899	-8e-06	1.2098459e-08
3.4300386388648274e-09	0.090498224	0.020697257	0.26257867	0.2622777	-8e-06	1.1475175e-08
3.440050309154447e-09	0.087845884	0.019071307	0.2503634	0.25010312	-8e-06	1.1138859e-08
3.4500000000000003e-09	0.08966462	0.016691307	0.23819254	0.23798214	-8e-06	1.1369474e-08
3.4600169177981736e-09	0.094206125	0.015617503	0.22569078	0.22552535	-8e-06	1.1945337e-08
3.4700289111596565e-09	0.09738318	0.016511383	0.21294357	0.21281795	-8e-06	1.2348187e-08
3.4800411563418894e-09	0.09647142	0.018233541	0.20014279	0.20005997	-8e-06	1.2232576e-08
3.4900008486700892e-09	0.09243881	0.019116422	0.18754311	0.1875111	-8e-06	1.1721243e-08
3.5000000000000003e-09	0.08878301	0.01841152	0.17503162	0.17505841	-8e-06	1.1257685e-08
3.5100183595831928e-09	0.08838766	0.016677244	0.16246544	0.16255361	-8e-06	1.1207554e-08
3.520031379939814e-09	0.09103979	0.015183488	0.1496908	0.14983724	-8e-06	1.1543846e-08
3.53004455749208e-09	0.093927175	0.014849516	0.13666844	0.1368687	-8e-06	1.1909966e-08
3.5400055191526068e-09	0.0943685	0.015603632	0.123609945	0.123861834	-8e-06	1.1965926e-08
3.5500000000000004e-09	0.092107445	0.016593818	0.11057885	0.11088412	-8e-06	1.1679224e-08
3.5600195832187005e-09	0.08919605	0.01690609	0.09764142	0.09800368	-8e-06	1.1310058e-08
3.5700343192915836e-09	0.08798767	0.016250413	0.08474595	0.085167855	-8e-06	1.1156837e-08
3.580049518557699e-09	0.08909938	0.015122937	0.07175292	0.07223346	-8e-06	1.1297801e-08
3.590012490028718e-09	0.09114973	0.014350448	0.058671962	0.059206143	-8e-06	1.1557786e-08
3.6000000000000004e-09	0.09219132	0.014388624	0.045452233	0.046035744	-8e-06	1.168986e-08
3.6100190213923196e-09	0.09130496	0.015004298	0.03218685	0.03281981	-8e-06	1.1577469e-08
3.620034261436266e-09	0.08923497	0.015510795	0.018984908	0.019672232	-8e-06	1.1314994e-08
3.6300483854058992e-09	0.087598525	0.015377816	0.005818649	0.006566413	-8e-06	1.1107493e-08
3.6400102344634514e-09	0.08748571	0.01465382	-0.0073220083	-0.006510894	-8e-06	1.1093187e-08
3.6500000000000004e-09	0.088638455	0.013846184	-0.020608813	-0.019734908	-8e-06	1.1239355e-08
3.660016190115631e-09	0.09100574	0.005906277	-0.031312615	-0.030377494	-8e-06	1.1539528e-08
3.6700283589965742e-09	0.09276324	-0.012903818	-0.042018477	-0.04103952	-8e-06	1.1762379e-08
3.6800410030446255e-09	0.092649214	-0.024972167	-0.05276434	-0.051754545	-8e-06	1.1747921e-08
3.6900014390111185e-09	0.09080244	-0.020814713	-0.06344974	-0.062400233	-8e-06	1.1513749e-08
3.7000000000000005e-09	0.088693574	-0.0057745255	-0.074092746	-0.07299734	-8e-06	1.1246345e-08
3.7100163599366924e-09	0.08802193	0.00640419	-0.08464686	-0.08349951	-8e-06	1.1161181e-08
3.720026956309722e-09	0.08929758	0.005957869	-0.095106944	-0.09391409	-8e-06	1.1322933e-08
3.730037960328186e-09	0.09142403	-0.00516342	-0.10553695	-0.10430706	-8e-06	1.1592567e-08
3.740049451046806e-09	0.092530146	-0.016367711	-0.11601738	-0.1147525	-8e-06	1.1732823e-08
3.7500000000000005e-09	0.09164283	-0.01833305	-0.12648581	-0.12518886	-8e-06	1.162031e-08
3.760017214053637e-09	0.08952167	-0.010459107	-0.13697883	-0.13564238	-8e-06	1.1351347e-08
3.770029579643607e-09	0.0878664	-0.00028861014	-0.14735828	-0.14597724	-8e-06	1.1141459e-08
3.7800422222992e-09	0.08774811	0.0034127126	-0.15768765	-0.15625976	-8e-06	1.1126461e-08
3.790002579707858e-09	0.08886108	-0.0019206931	-0.16799678	-0.16654004	-8e-06	1.1267583e-08
3.8e-09	0.08994277	-0.011197106	-0.17843448	-0.17697407	-8e-06	1.1404744e-08
3.810019056450637e-09	0.08970617	-0.016571242	-0.18900475	-0.18756607	-8e-06	1.1374742e-08
3.8200327734717215e-09	0.08787501	-0.014170805	-0.19966005	-0.19826709	-8e-06	1.114255e-08
3.830046663832115e-09	0.08542191	-0.0070343628	-0.21036266	-0.20903033	-8e-06	1.08315e-08
3.840008126459315e-09	0.0838871	-0.0018670685	-0.22100864	-0.21974823	-8e-06	1.0636884e-08
3.850054159595714e-09	0.08424805	-0.002845046	-0.23171806	-0.23054114	-8e-06	1.0682654e-08
3.860019054518243e-09	0.086068	-0.008406239	-0.24234101	-0.24125741	-8e-06	1.0913424e-08
3.870033136512389e-09	0.08766667	-0.013325245	-0.25307652	-0.25208476	-8e-06	1.1116134e-08
3.8800469028456294e-09	0.08751962	-0.01346066	-0.2638703	-0.26296106	-8e-06	1.1097487e-08
3.890005667994688e-09	0.08572744	-0.00912332	-0.27457824	-0.27374423	-8e-06	1.0870239e-08
3.9000538602698385e-09	0.0838851	-0.004118409	-0.28524548	-0.28448766	-8e-06	1.0636631e-08
3.910017273887364e-09	0.08370745	-0.0024188664	-0.29563484	-0.29495507	-8e-06	1.0614105e-08
3.920029470755493e-09	0.085420266	-0.004763429	-0.30591616	-0.30531478	-8e-06	1.083129e-08
3.9300420709010695e-09	0.08762943	-0.008490066	-0.31610104	-0.31557676	-8e-06	1.1111411e-08
3.940002333933005e-09	0.08858839	-0.010007402	-0.3261572	-0.32570788	-8e-06	1.1233007e-08
3.9500537690016344e-09	0.087755315	-0.007891029	-0.33617252	-0.33579415	-8e-06	1.1127374e-08
3.960018793468383e-09	0.086200304	-0.0039152536	-0.3458933	-0.3455717	-8e-06	1.0930198e-08
3.97003198891555e-09	0.08557598	-0.0012004814	-0.35543358	-0.3551497	-8e-06	1.0851035e-08
3.980044796249437e-09	0.0866782	-0.0015440009	-0.36481464	-0.36455348	-8e-06	1.0990796e-08
3.990004862577791e-09	0.08867496	-0.004013916	-0.37410775	-0.37386626	-8e-06	1.1243985e-08
4.000053893533107e-09	0.08985315	-0.0061773937	-0.38354588	-0.38333255	-8e-06	1.139338e-08
4.010018075723204e-09	0.08908325	-0.006237476	-0.39298758	-0.39281484	-8e-06	1.1295756e-08
4.0200308509981155e-09	0.08688635	-0.004475769	-0.40251416	-0.4023942	-8e-06	1.1017187e-08
4.0300438314474955e-09	0.08497685	-0.0026560863	-0.412039	-0.41198105	-8e-06	1.0775064e-08
4.0400042251184475e-09	0.0847799	-0.0023227357	-0.42151618	-0.42152667	-8e-06	1.07500915e-08
4.050053894080774e-09	0.08624339	-0.0035180806	-0.43111902	-0.43120417	-8e-06	1.0935662e-08
4.060018876257898e-09	0.08792092	-0.0049487175	-0.44071043	-0.44087297	-8e-06	1.1148372e-08
4.0700324808537754e-09	0.08833803	-0.0052914615	-0.45039198	-0.45063165	-8e-06	1.1201262e-08
4.080046060097407e-09	0.08723374	-0.004216301	-0.46003085	-0.4603437	-8e-06	1.1061237e-08
4.0900070289031286e-09	0.08577362	-0.0025029038	-0.4694803	-0.4698611	-8e-06	1.0876096e-08
4.100054086892775e-09	0.08543684	-0.0011758952	-0.4788108	-0.47925565	-8e-06	1.0833391e-08
4.11001886534888e-09	0.08675418	-0.00069967407	-0.48785284	-0.48835546	-8e-06	1.1000429e-08
4.1200328325009896e-09	0.08888473	-0.00069213693	-0.4967391	-0.4972895	-8e-06	1.1270585e-08
4.130047115541781e-09	0.09038419	-0.00045976453	-0.50542986	-0.5060136	-8e-06	1.1460716e-08
4.140008916673468e-09	0.09046415	0.00037081435	-0.51386476	-0.51446545	-8e-06	1.14708545e-08
4.150054226844855e-09	0.08956887	0.0016203698	-0.52214175	-0.52274436	-8e-06	1.1357332e-08
4.160019539037731e-09	0.08888471	0.0027426989	-0.5301477	-0.5307404	-8e-06	1.127058e-08
4.1700344147390976e-09	0.08922228	0.0033126823	-0.5380606	-0.5386368	-8e-06	1.1313385e-08
4.180049404488204e-09	0.090344906	0.0032259207	-0.54594094	-0.54649913	-8e-06	1.1455735e-08
4.190011769452833e-09	0.09121001	0.0026951358	-0.5538315	-0.5543743	-8e-06	1.1565429e-08
4.200051752003727e-09	0.09094619	0.002031311	-0.56187826	-0.56241083	-8e-06	1.1531977e-08
4.2100195001009795e-09	0.089602225	0.0014892557	-0.56996876	-0.5704996	-8e-06	1.1361562e-08
4.220034978327021e-09	0.08805266	0.0011385711	-0.5782052	-0.57874656	-8e-06	1.1165078e-08
4.230050549676558e-09	0.08722758	0.0008858827	-0.5865748	-0.5871419	-8e-06	1.1060457e-08
4.240013571598976e-09	0.08731655	0.0005587694	-0.5950652	-0.59567326	-8e-06	1.1071737e-08
4.250046550568545e-09	0.08772443	5.8340098e-05	-0.6037867	-0.6044477	-8e-06	1.1123458e-08
4.260017915101739e-09	0.08769824	-0.00050764956	-0.61258346	-0.6133035	-8e-06	1.1120138e-08
4.27003412930601e-09	0.08702483	-0.0008821044	-0.6214718	-0.6222544	-8e-06	1.1034748e-08
4.280050765221203e-09	0.08616279	-0.0008274657	-0.63033366	-0.63118094	-8e-06	1.0925442e-08
4.29001499484228e-09	0.08577204	-0.00033814023	-0.6390688	-0.63998276	-8e-06	1.0875894e-08
4.300040669593037e-09	0.08611266	0.00035316637	-0.6477505	-0.6487324	-8e-06	1.0919086e-08
4.310014464508704e-09	0.08686769	0.00094071496	-0.65626204	-0.65731096	-8e-06	1.1014824e-08
4.320032722401932e-09	0.087476104	0.0013160204	-0.664658	-0.66577196	-8e-06	1.109197e-08
4.330051319947634e-09	0.08761303	0.00164479	-0.67285997	-0.67403615	-8e-06	1.1109332e-08
4.340017813099962e-09	0.08743725	0.0022296626	-0.68078476	-0.6820182	-8e-06	1.1087042e-08
4.3500302898135e-09	0.0873853	0.003248651	-0.68848217	-0.68976486	-8e-06	1.1080456e-08
4.36000514045742e-09	0.08777181	0.0045727207	-0.6958781	-0.6971983	-8e-06	1.1129465e-08
4.370026001948982e-09	0.088539	0.0058849095	-0.70303994	-0.70438415	-8e-06	1.1226745e-08
4.3800477396857514e-09	0.0893245	0.006900358	-0.7099448	-0.7113003	-8e-06	1.1326346e-08
4.390017354503445e-09	0.08976959	0.0075880317	-0.716571	-0.71792763	-8e-06	1.1382784e-08
4.400024884200061e-09	0.08978639	0.008152418	-0.72299707	-0.7243472	-8e-06	1.1384914e-08
4.410049601646278e-09	0.089565724	0.0088023795	-0.7292352	-0.7305733	-8e-06	1.1356933e-08
4.420007968793933e-09	0.08939626	0.009551383	-0.73527205	-0.736595	-8e-06	1.1335446e-08
4.430019099038533e-09	0.08942467	0.010223241	-0.7412233	-0.74252963	-8e-06	1.1339048e-08
4.440030323563181e-09	0.0895715	0.010598968	-0.7470967	-0.7483874	-8e-06	1.1357665e-08
4.450022083914928e-09	0.08961993	0.010628646	-0.75291383	-0.7541914	-8e-06	1.1363807e-08
4.46003511138799e-09	0.08940258	0.010466723	-0.7587215	-0.75998986	-8e-06	1.1336247e-08
4.4700465095914566e-09	0.08892923	0.010338621	-0.76452255	-0.7657867	-8e-06	1.1276227e-08
4.480005165447386e-09	0.08837387	0.010369889	-0.7702983	-0.77156395	-8e-06	1.1205806e-08
4.49001645683079e-09	0.087926485	0.010528481	-0.7761156	-0.77738935	-8e-06	1.1149079e-08
4.500050334668641e-09	0.08766865	0.010703971	-0.78195494	-0.78324425	-8e-06	1.1116385e-08
4.510014671743045e-09	0.08752144	0.010834926	-0.78774935	-0.78906095	-8e-06	1.1097718e-08
4.520025500546273e-09	0.08733066	0.010982211	-0.7935381	-0.79487795	-8e-06	1.1073527e-08
4.530036281895123e-09	0.08701232	0.011287851	-0.7992514	-0.80062354	-8e-06	1.1033163e-08
4.540047100408037e-09	0.086624265	0.011878067	-0.8048374	-0.80624384	-8e-06	1.0983956e-08
4.550053089123029e-09	0.08631577	0.01277909	-0.81023836	-0.8116796	-8e-06	1.0944841e-08
4.5600148452210556e-09	0.08619826	0.013907188	-0.8153814	-0.81685674	-8e-06	1.092994e-08
4.570025855487289e-09	0.08625197	0.015158353	-0.82026416	-0.8217724	-8e-06	1.0936749e-08
4.580036884604191e-09	0.08634767	0.016462008	-0.8248115	-0.82635057	-8e-06	1.09488845e-08
4.590047902306978e-09	0.086351864	0.017840276	-0.82897663	-0.83054364	-8e-06	1.09494165e-08
4.600053153333451e-09	0.08622923	0.019365031	-0.8327152	-0.8343068	-8e-06	1.0933866e-08
4.610015215668858e-09	0.0860548	0.021074556	-0.835984	-0.8375961	-8e-06	1.0911749e-08
4.620026210461988e-09	0.085932635	0.022949576	-0.8387913	-0.8404199	-8e-06	1.0896258e-08
4.630037201117072e-09	0.08590652	0.024880376	-0.8411087	-0.8427501	-8e-06	1.0892946e-08
4.640048175884325e-09	0.08592226	0.026766904	-0.8429317	-0.844583	-8e-06	1.08949445e-08
4.6500531728205605e-09	0.08587737	0.028574005	-0.84425855	-0.84591705	-8e-06	1.08892495e-08
4.6600152908831105e-09	0.08570663	0.030335123	-0.84508866	-0.84675235	-8e-06	1.08676e-08
4.670026230379965e-09	0.08542792	0.03212928	-0.8454328	-0.84709966	-8e-06	1.083226e-08
4.68003713683642e-09	0.0851255	0.033969954	-0.8452938	-0.8469619	-8e-06	1.0793912e-08
4.690048029275325e-09	0.08487652	0.035813898	-0.8446849	-0.84635216	-8e-06	1.0762342e-08
4.700053154956311e-09	0.08469185	0.037583116	-0.84362304	-0.84528774	-8e-06	1.0738927e-08
4.7100150713551005e-09	0.08451586	0.039217386	-0.8421341	-0.8437939	-8e-06	1.0716612e-08
4.7200258855392875e-09	0.08427852	0.040731978	-0.8402235	-0.84187585	-8e-06	1.0686516e-08
4.730036668780989e-09	0.08396218	0.042158324	-0.837919	-0.8395606	-8e-06	1.0646404e-08
4.740047422212064e-09	0.0836172	0.043528352	-0.83524704	-0.83687395	-8e-06	1.0602661e-08
4.750053097775265e-09	0.08332499	0.04482611	-0.8322415	-0.8338495	-8e-06	1.0565609e-08
4.76001458684717e-09	0.0831391	0.045985565	-0.82895464	-0.83053917	-8e-06	1.0542039e-08
4.770025263881573e-09	0.08305318	0.046947483	-0.82539743	-0.8269543	-8e-06	1.0531143e-08
4.7800359388194715e-09	0.08302606	0.04767123	-0.8216299	-0.8231552	-8e-06	1.0527705e-08
4.790046601376103e-09	0.083026424	0.048172053	-0.8176968	-0.81918794	-8e-06	1.052775e-08
4.800053034821169e-09	0.08306754	0.04848997	-0.813646	-0.81510127	-8e-06	1.0532965e-08
4.810014125866061e-09	0.08319679	0.048650354	-0.8095414	-0.81096095	-8e-06	1.0549353e-08
4.82002479151641e-09	0.08345672	0.048646726	-0.8053907	-0.80677575	-8e-06	1.0582312e-08
4.8300354364623635e-09	0.08384419	0.048452526	-0.8012597	-0.8026133	-8e-06	1.0631443e-08
4.840046110038295e-09	0.08431018	0.048059583	-0.79718995	-0.79851604	-8e-06	1.0690531e-08
4.850052998938452e-09	0.08479235	0.04749879	-0.79321855	-0.7945216	-8e-06	1.0751671e-08
4.860013813978262e-09	0.085252464	0.04683312	-0.7893916	-0.79067624	-8e-06	1.0810012e-08
4.870024440972941e-09	0.085697964	0.04611349	-0.78569674	-0.78696716	-8e-06	1.08665015e-08
4.880035111594033e-09	0.08614975	0.045372058	-0.7821732	-0.7834333	-8e-06	1.0923787e-08
4.890045763759165e-09	0.086619094	0.044607956	-0.7788357	-0.78008896	-8e-06	1.09833005e-08
4.900052969171535e-09	0.087088175	0.043812316	-0.77569485	-0.77694386	-8e-06	1.1042781e-08
4.910013623486657e-09	0.08751965	0.04299479	-0.7727664	-0.77401376	-8e-06	1.1097493e-08
4.920024239617589e-09	0.08789116	0.042174317	-0.7700221	-0.77126926	-8e-06	1.1144601e-08
4.930034874363834e-09	0.08820146	0.041388247	-0.76747364	-0.76872194	-8e-06	1.1183945e-08
4.940045497785551e-09	0.088475116	0.04065569	-0.7651159	-0.7663662	-8e-06	1.1218646e-08
4.950052949292329e-09	0.08873819	0.039972905	-0.7629433	-0.76419604	-8e-06	1.1252002e-08
4.960013447300975e-09	0.08899701	0.0393246	-0.76095706	-0.76221275	-8e-06	1.128482e-08
4.970024071622039e-09	0.08924043	0.03869031	-0.7591301	-0.76038903	-8e-06	1.1315689e-08
4.98003470667651e-09	0.08944743	0.038074847	-0.7574641	-0.7587261	-8e-06	1.1341934e-08
4.990045383887741e-09	0.08961069	0.03749273	-0.7559497	-0.7572149	-8e-06	1.1362635e-08
5.000052943248125e-09	0.089737296	0.036962237	-0.75457835	-0.7558461	-8e-06	1.137869e-08
5.010013402834908e-09	0.09159762	0.037894774	-0.75316817	-0.7544674	-8e-06	1.1614577e-08
5.0200239483617736e-09	0.096493	0.039640866	-0.75165176	-0.75291485	-8e-06	1.2235313e-08
5.030034436953801e-09	0.10013102	0.041431636	-0.75006735	-0.75134706	-8e-06	1.2696614e-08
5.0400449381712554e-09	0.09971809	0.041776337	-0.74860966	-0.7499056	-8e-06	1.2644254e-08
5.050002906874789e-09	0.09630042	0.03986693	-0.7471546	-0.7484359	-8e-06	1.2210894e-08
5.060013168262008e-09	0.093095504	0.037610836	-0.7455585	-0.74685776	-8e-06	1.180451e-08
5.070023401716441e-09	0.09257317	0.037673116	-0.7438556	-0.7451544	-8e-06	1.1738278e-08
5.080033612196237e-09	0.09461495	0.04015842	-0.7420143	-0.7433256	-8e-06	1.1997175e-08
5.0900440315388305e-09	0.09721985	0.042761978	-0.7401145	-0.74141234	-8e-06	1.2327477e-08
5.100001942066553e-09	0.09840701	0.04330011	-0.73821384	-0.73950976	-8e-06	1.247801e-08
5.1100124600530574e-09	0.09756361	0.04168007	-0.7363142	-0.7376202	-8e-06	1.2371065e-08
5.120022973748611e-09	0.09561736	0.039777614	-0.73438334	-0.73570234	-8e-06	1.2124282e-08
5.130033552550007e-09	0.094139636	0.03947937	-0.73232955	-0.7336629	-8e-06	1.1936906e-08
5.1400442219921766e-09	0.09413259	0.04108053	-0.73013747	-0.7314672	-8e-06	1.1936013e-08
5.15000229253878e-09	0.095427066	0.04316765	-0.7278557	-0.72918165	-8e-06	1.2100153e-08
5.160013191509965e-09	0.09688047	0.04412582	-0.7255076	-0.7268301	-8e-06	1.2284445e-08
5.1700240691806685e-09	0.09734	0.04361962	-0.7231227	-0.72445107	-8e-06	1.2342713e-08
5.18003501317138e-09	0.096594796	0.042521264	-0.7207176	-0.72205967	-8e-06	1.22482176e-08
5.1900459736266525e-09	0.09526818	0.041938905	-0.7182472	-0.7195966	-8e-06	1.2080007e-08
5.20000431941906e-09	0.09431529	0.042494226	-0.715655	-0.7170061	-8e-06	1.19591785e-08
5.21001545618461e-09	0.09442044	0.043890897	-0.71292233	-0.7142664	-8e-06	1.1972512e-08
5.220026629782151e-09	0.095458165	0.04512672	-0.71011716	-0.7114563	-8e-06	1.21040955e-08
5.230037796558191e-09	0.09649151	0.045388553	-0.70728207	-0.70862067	-8e-06	1.2235124e-08
5.240048990111138e-09	0.09656692	0.04476657	-0.7044222	-0.7057629	-8e-06	1.2244686e-08
5.250007461332953e-09	0.09558962	0.04409003	-0.7015263	-0.70286757	-8e-06	1.2120764e-08
5.26001865328046e-09	0.09437272	0.044088695	-0.698545	-0.69988	-8e-06	1.1966462e-08
5.270029863444263e-09	0.09390183	0.04484793	-0.6955025	-0.69682765	-8e-06	1.1906751e-08
