# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)
3.2000000000000018e-09	0.1838842	0.023281096	0.4439924	0.44455415	-8e-06
3.2100175136114134e-09	0.18433619	0.022110611	0.45108855	0.45165917	-8e-06
3.2200294589114524e-09	0.1837941	0.02118043	0.45765692	0.458236	-8e-06
3.2300412656636093e-09	0.18322998	0.01934278	0.46354455	0.464137	-8e-06
3.2400003041777167e-09	0.18330497	0.016277248	0.4686634	0.4692598	-8e-06
3.250000000000002e-09	0.18395442	0.012518718	0.4730168	0.47361732	-8e-06
3.26001717769904e-09	0.18476665	0.008700799	0.47652018	0.47712368	-8e-06
3.270028770492665e-09	0.18531446	0.0051560095	0.4790977	0.47970733	-8e-06
3.2800403996130787e-09	0.18540254	0.0020207511	0.48070723	0.48131984	-8e-06
3.29005208170681e-09	0.18516457	-0.00083738833	0.48132622	0.48193744	-8e-06
3.300000000000002e-09	0.184867	-0.0039010989	0.48096374	0.48157287	-8e-06
3.310017078418622e-09	0.1846152	-0.007633238	0.47966912	0.48027834	-8e-06
3.320028670244598e-09	0.18443765	-0.011612959	0.47750404	0.4781111	-8e-06
3.3300403431112104e-09	0.18438694	-0.014893709	0.47453794	0.47514015	-8e-06
3.3400520242411516e-09	0.1844321	-0.017039737	0.4708299	0.47142628	-8e-06
3.350000000000002e-09	0.18436684	-0.018507432	0.46648017	0.4670704	-8e-06
3.3600171303196387e-09	0.18403564	-0.020079302	0.46153283	0.46211705	-8e-06
3.3700288854626286e-09	0.1835587	-0.02191496	0.45615107	0.4567285	-8e-06
3.3800406714771524e-09	0.18321301	-0.023490693	0.4504658	0.45103565	-8e-06
3.390052507982428e-09	0.18320505	-0.024240639	0.44459137	0.44515285	-8e-06
3.400000000000002e-09	0.18354699	-0.024104852	0.43867213	0.43922544	-8e-06
3.4100174753870153e-09	0.18405284	-0.023434892	0.43273708	0.43328264	-8e-06
3.42002953780868e-09	0.18441707	-0.022552917	0.4269529	0.4274905	-8e-06
3.430041551276307e-09	0.18447222	-0.02152615	0.42143604	0.4219661	-8e-06
3.440001127631894e-09	0.18438455	-0.020281075	0.41631824	0.4168418	-8e-06
3.450000000000002e-09	0.18452449	-0.018680017	0.41164085	0.41215825	-8e-06
3.460017773526081e-09	0.18508168	-0.016625136	0.407495	0.40800652	-8e-06
3.4700301149846207e-09	0.18584374	-0.014166665	0.40395233	0.40445858	-8e-06
3.480042351028361e-09	0.186392	-0.011515946	0.4010608	0.40156305	-8e-06
3.490001918263309e-09	0.18648618	-0.008918256	0.39887664	0.3993763	-8e-06
3.500000000000002e-09	0.18626323	-0.006409931	0.39741048	0.3979086	-8e-06
3.5100178519714162e-09	0.18608211	-0.0038862508	0.3966808	0.39717796	-8e-06
3.520030117073957e-09	0.1861861	-0.0012666858	0.3966803	0.39717734	-8e-06
3.530042333334301e-09	0.18647897	0.0013776487	0.39738774	0.39788583	-8e-06
3.5400018803987266e-09	0.18664296	0.0038698951	0.3987684	0.39926854	-8e-06
3.550000000000002e-09	0.18645927	0.0061362013	0.40079898	0.40130207	-8e-06
3.560017744647078e-09	0.18599094	0.0081773205	0.40342894	0.40393576	-8e-06
3.57002987935863e-09	0.18550627	0.009993657	0.40658283	0.4070942	-8e-06
3.5800419799052387e-09	0.18523933	0.011530499	0.41018537	0.41070196	-8e-06
3.5900013354808612e-09	0.18521538	0.01273235	0.4141387	0.41466093	-8e-06
3.600000000000002e-09	0.18526003	0.013633932	0.41840026	0.41892815	-8e-06
3.6100175681019225e-09	0.18517044	0.01427452	0.42287645	0.42341015	-8e-06
3.620029487696968e-09	0.18490472	0.014624468	0.4274613	0.42800128	-8e-06
3.6300414111111078e-09	0.18461603	0.014601447	0.43205953	0.43260604	-8e-06
3.6400004703401566e-09	0.18449634	0.014170567	0.43655512	0.4371079	-8e-06
3.650000000000002e-09	0.18459746	0.013381816	0.44090605	0.44146445	-8e-06
3.660017369244491e-09	0.18480931	0.01232914	0.44502133	0.44558492	-8e-06
3.6700291292840157e-09	0.18497428	0.0110748345	0.4488148	0.44938335	-8e-06
3.680040872712279e-09	0.18501969	0.0096233385	0.45221788	0.45279106	-8e-06
3.6900526204835774e-09	0.18499039	0.007959963	0.45516798	0.45574516	-8e-06
3.700000000000002e-09	0.18498543	0.0060994504	0.4576005	0.45818076	-8e-06
3.710017205606803e-09	0.18506508	0.004051466	0.4595111	0.46009368	-8e-06
3.7200288751569936e-09	0.18520236	0.0019039521	0.46085653	0.46144077	-8e-06
3.730040509181767e-09	0.18531272	-0.00024373937	0.46162516	0.46221036	-8e-06
3.740052209400917e-09	0.18532927	-0.0023116523	0.4618142	0.4623995	-8e-06
3.750000000000002e-09	0.18525259	-0.0042731315	0.4614352	0.46201992	-8e-06
3.760017146720384e-09	0.18513602	-0.006187557	0.46050245	0.4610859	-8e-06
3.770028830731193e-09	0.18504055	-0.008047587	0.45905074	0.45963213	-8e-06
3.780040513783774e-09	0.18499075	-0.009789644	0.45712337	0.4577021	-8e-06
3.790052295175688e-09	0.18496805	-0.011310595	0.4547714	0.45534688	-8e-06
3.800000000000002e-09	0.1849388	-0.012536899	0.45206988	0.45264176	-8e-06
3.8100172864180786e-09	0.18488833	-0.013490459	0.44904447	0.4496122	-8e-06
3.820029155228102e-09	0.1848332	-0.01420727	0.4457824	0.44634575	-8e-06
3.8300411024442625e-09	0.18480356	-0.014716137	0.44235423	0.44291297	-8e-06
3.840000323606943e-09	0.18482158	-0.014999327	0.43885243	0.43940645	-8e-06
3.850000000000001e-09	0.18489376	-0.01501718	0.4353169	0.43586624	-8e-06
3.860017529712393e-09	0.18501179	-0.014738145	0.43182647	0.43237105	-8e-06
3.870029546487855e-09	0.18515423	-0.014174277	0.42845714	0.42899713	-8e-06
3.88004159315274e-09	0.18529537	-0.013376099	0.42527092	0.42580658	-8e-06
3.890001012849194e-09	0.18541971	-0.012408212	0.4223417	0.42287347	-8e-06
3.900000000000001e-09	0.18553454	-0.011295198	0.41969505	0.42022336	-8e-06
3.910017658312026e-09	0.18565837	-0.010038112	0.41738498	0.41791016	-8e-06
3.920029830244703e-09	0.18580009	-0.008633196	0.4154549	0.41597748	-8e-06
3.93004201790902e-09	0.18594365	-0.007101032	0.41393185	0.41445234	-8e-06
3.940001440117028e-09	0.18605442	-0.005504857	0.4128405	0.41335958	-8e-06
3.950000000000001e-09	0.18610701	-0.0038912112	0.41218165	0.41269994	-8e-06
3.960017764844168e-09	0.1861032	-0.0023030217	0.4119638	0.41248184	-8e-06
3.9700298898715305e-09	0.18607074	-0.0007595512	0.41218224	0.4127007	-8e-06
3.980041962635233e-09	0.186038	0.0007302503	0.41282192	0.41334128	-8e-06
3.990001394070392e-09	0.18601029	0.0021376815	0.41385368	0.41437456	-8e-06
4e-09	0.18596876	0.0034431035	0.41525695	0.41577983	-8e-06
4.010017626682081e-09	0.18657652	0.004755476	0.4166674	0.41719067	-8e-06
4.020029583907563e-09	0.1867969	0.0065531796	0.4183379	0.4188633	-8e-06
4.030041576940944e-09	0.18644854	0.007913187	0.42022836	0.4207581	-8e-06
4.040000843469666e-09	0.18577519	0.00835994	0.42229465	0.422828	-8e-06
4.050053602188455e-09	0.18523437	0.008189928	0.4245266	0.42506263	-8e-06
4.06001745355939e-09	0.18519093	0.008000351	0.42683306	0.4273712	-8e-06
4.0700293218131155e-09	0.18562922	0.008090831	0.42919263	0.42973393	-8e-06
4.08004126621944e-09	0.18616204	0.008354957	0.4315468	0.4320918	-8e-06
4.09000043499132e-09	0.18631431	0.008500087	0.43383896	0.43438715	-8e-06
4.100053567620604e-09	0.18592991	0.008262994	0.43605688	0.4366078	-8e-06
4.110017359579314e-09	0.18533567	0.0075553283	0.43811846	0.43867192	-8e-06
4.120029176307931e-09	0.18504527	0.0065124845	0.44001585	0.4405722	-8e-06
4.130041013688013e-09	0.18530852	0.005446333	0.44170538	0.44226414	-8e-06
4.140000080110169e-09	0.18587178	0.004599211	0.44314802	0.4437085	-8e-06
4.150053543864521e-09	0.18624245	0.0039107576	0.44433677	0.4448985	-8e-06
4.160017308816923e-09	0.18612675	0.0031354604	0.44523302	0.44579577	-8e-06
4.170029107218288e-09	0.18568043	0.002074958	0.44584474	0.44640848	-8e-06
4.180040915057719e-09	0.1853185	0.00079011125	0.44616348	0.44672778	-8e-06
4.190000020394887e-09	0.18533227	-0.0004928386	0.44618583	0.4467502	-8e-06
4.200053540847694e-09	0.185669	-0.001614329	0.4459121	0.44647595	-8e-06
4.210017337842797e-09	0.18601622	-0.0025124745	0.44535968	0.44592258	-8e-06
4.220029312145634e-09	0.18609577	-0.0032614437	0.44454542	0.44510692	-8e-06
4.230041109843506e-09	0.18586573	-0.00395769	0.44349706	0.44405717	-8e-06
4.2400002521604745e-09	0.18553527	-0.004678726	0.44224682	0.44280547	-8e-06
4.250053564041348e-09	0.18537131	-0.005430157	0.44080165	0.44135872	-8e-06
4.260017445595724e-09	0.18549521	-0.006079843	0.4392201	0.43977493	-8e-06
4.270029376814685e-09	0.18578932	-0.006485183	0.43751836	0.43807045	-8e-06
4.280041226041916e-09	0.18600917	-0.0065973187	0.43574244	0.43629187	-8e-06
4.290000495183369e-09	0.18599515	-0.0065220464	0.4339398	0.43448704	-8e-06
4.30005358300408e-09	0.18579847	-0.0064038252	0.43212077	0.4326659	-8e-06
4.310017447537443e-09	0.18562762	-0.0062921983	0.43035343	0.4308963	-8e-06
4.32002946839697e-09	0.18565267	-0.006112905	0.42864728	0.42918757	-8e-06
4.330041429153203e-09	0.18587066	-0.0057692393	0.42704362	0.42758155	-8e-06
4.340000835851257e-09	0.18611895	-0.005232946	0.42558032	0.42611632	-8e-06
4.350053611419088e-09	0.18623099	-0.004537859	0.4242639	0.4247983	-8e-06
4.36001752894029e-09	0.18616544	-0.0037724746	0.42314014	0.4236731	-8e-06
4.370029551596271e-09	0.18602894	-0.0029980058	0.42220923	0.42274088	-8e-06
4.3800416227876804e-09	0.18596917	-0.0022561678	0.42149034	0.42202103	-8e-06
4.390000985637579e-09	0.18604821	-0.0015349899	0.42099568	0.42152587	-8e-06
4.400053617682792e-09	0.18620312	-0.0007664819	0.42072538	0.42125514	-8e-06
4.410017649031409e-09	0.18630655	7.452741e-05	0.42068428	0.42121404	-8e-06
4.420029690527976e-09	0.18628377	0.00096337544	0.42086482	0.42139474	-8e-06
4.4300416418947325e-09	0.18616328	0.0017980335	0.42125803	0.4217885	-8e-06
4.440000942775841e-09	0.18604302	0.0024939422	0.42184782	0.42237929	-8e-06
4.450053615160495e-09	0.18599923	0.003060411	0.42262876	0.42316136	-8e-06
4.46001754555414e-09	0.18603306	0.0035510382	0.42356756	0.42410147	-8e-06
4.470029566517755e-09	0.18608256	0.004027419	0.42465308	0.42518836	-8e-06
4.480041573913716e-09	0.18608335	0.004477468	0.4258556	0.42639253	-8e-06
4.490000818693967e-09	0.18601806	0.0048366413	0.42714134	0.42768008	-8e-06
4.5000536049947964e-09	0.1859188	0.005047728	0.42850202	0.4290426	-8e-06
4.510017523781289e-09	0.18584068	0.005092569	0.42988485	0.4304274	-8e-06
4.520029473115519e-09	0.18581794	0.0050108004	0.43128031	0.43182477	-8e-06
4.530041308883856e-09	0.18584645	0.0048585148	0.43265375	0.43319997	-8e-06
4.5400005338442004e-09	0.18588726	0.004667048	0.4339711	0.43451905	-8e-06
4.550053576982157e-09	0.18589722	0.004416451	0.4352257	0.4357753	-8e-06
4.560017414842955e-09	0.18586086	0.0040695085	0.43637112	0.43692228	-8e-06
4.570029242437295e-09	0.18580268	0.0036004032	0.4374033	0.43795586	-8e-06
4.580041085634558e-09	0.18576711	0.003035609	0.43829867	0.43885243	-8e-06
4.590000302561268e-09	0.18578032	0.0024328437	0.4390391	0.4395938	-8e-06
4.6000535614879525e-09	0.185829	0.0018253699	0.43962264	0.44017807	-8e-06
4.610017385070648e-09	0.18587086	0.001230335	0.44003025	0.44058618	-8e-06
4.620029156159529e-09	0.18587251	0.0006220731	0.44026446	0.4408207	-8e-06
4.630041045986533e-09	0.18583518	-7.76491e-06	0.44032264	0.44087893	-8e-06
4.6400002125695295e-09	0.1857927	-0.00064382766	0.44020906	0.44076514	-8e-06
4.650053555884262e-09	0.18578044	-0.0012657631	0.43992725	0.44048294	-8e-06
4.660017358412921e-09	0.18580699	-0.001831456	0.4394915	0.4400466	-8e-06
4.670029205866397e-09	0.18584858	-0.0023302154	0.4389092	0.4394634	-8e-06
4.680041144584151e-09	0.18587121	-0.0027566869	0.4381972	0.43875048	-8e-06
4.6900002884313185e-09	0.18586063	-0.0031178098	0.43737787	0.43793005	-8e-06
4.700053566886577e-09	0.18583244	-0.0034262943	0.43645796	0.4370089	-8e-06
4.710017473318358e-09	0.18581812	-0.0036722762	0.43547466	0.43602425	-8e-06
4.720029370962123e-09	0.18583682	-0.0038432376	0.43443617	0.4349844	-8e-06
4.7300412915381615e-09	0.18588126	-0.0039214673	0.43336907	0.4339158	-8e-06
4.74000058937465e-09	0.18592559	-0.003904093	0.43230116	0.4328464	-8e-06
4.750053592944162e-09	0.18594907	-0.0038022462	0.4312387	0.43178254	-8e-06
4.7600175135302296e-09	0.18595105	-0.003634684	0.43022183	0.43076432	-8e-06
4.770029499316172e-09	0.18594995	-0.0034101915	0.429256	0.4297972	-8e-06
4.780041422764277e-09	0.18596531	-0.0031306022	0.4283639	0.42890394	-8e-06
4.79000067426904e-09	0.18600112	-0.002795065	0.42756563	0.4281046	-8e-06
4.800053593264366e-09	0.1860443	-0.0023994732	0.4268641	0.42740208	-8e-06
4.810017573231098e-09	0.18607455	-0.0019604426	0.42628363	0.42682084	-8e-06
4.820029571255585e-09	0.18608266	-0.0014887939	0.42582452	0.42636114	-8e-06
4.830041588815255e-09	0.18607506	-0.0010045704	0.4254959	0.42603213	-8e-06
4.840000899682675e-09	0.18606775	-0.00052331196	0.42530188	0.42583787	-8e-06
4.850053608142658e-09	0.18607154	-4.3405133e-05	0.42524117	0.4257771	-8e-06
4.860017651157594e-09	0.18608381	0.00042500108	0.42531317	0.42584917	-8e-06
4.870029629046454e-09	0.18609184	0.00088406313	0.42551345	0.42604974	-8e-06
4.8800416339817894e-09	0.18608457	0.0013205074	0.42583504	0.4263718	-8e-06
4.890000901111339e-09	0.18606207	0.0017173478	0.42626595	0.42680335	-8e-06
4.900053608604536e-09	0.18603419	0.0020674923	0.42680198	0.4273401	-8e-06
4.910017525103449e-09	0.18601276	0.0023588561	0.42742044	0.4279594	-8e-06
4.920029489917039e-09	0.18600118	0.0025963082	0.42811498	0.42865494	-8e-06
4.9300414338920804e-09	0.18599422	0.0027805502	0.42886725	0.42940822	-8e-06
4.940000641232343e-09	0.18598358	0.0029104394	0.42965654	0.43019858	-8e-06
4.950053586324124e-09	0.1859651	0.0029828772	0.43047777	0.43102095	-8e-06
4.960017547745107e-09	0.18594241	0.0029907364	0.43129912	0.4318434	-8e-06
4.9700294147605395e-09	0.18592247	0.0029324347	0.4321152	0.43266058	-8e-06
4.980041318231846e-09	0.18591072	0.0028122165	0.4329059	0.43345237	-8e-06
4.990000515667356e-09	0.1859068	0.0026402965	0.4336522	0.43419963	-8e-06
5.0000535766091254e-09	0.1859057	0.002422667	0.43435055	0.43489894	-8e-06
5.010017416387879e-09	0.18590224	0.0021678938	0.43497565	0.43552482	-8e-06
5.020029260231213e-09	0.18589458	0.0018740968	0.4355253	0.4360752	-8e-06
5.030041199257411e-09	0.18588544	0.0015449646	0.4359872	0.43653774	-8e-06
5.040000388764627e-09	0.18587928	0.001189764	0.4363525	0.4369035	-8e-06
5.050053571503638e-09	0.18587855	0.00081460434	0.43662068	0.43717203	-8e-06
5.0600173858800295e-09	0.18588208	0.000438004	0.43678385	0.43733537	-8e-06
5.070029294943373e-09	0.18588613	6.335694e-05	0.43684402	0.4373956	-8e-06
5.080041159006726e-09	0.18588729	-0.00030248324	0.43680128	0.43735278	-8e-06
5.090000414373226e-09	0.18588509	-0.0006537722	0.43666	0.4372113	-8e-06
5.100053576525512e-09	0.18588239	-0.0009901141	0.43642268	0.4369737	-8e-06
5.110017385086159e-09	0.18588294	-0.0012977695	0.43610063	0.43665117	-8e-06
5.1200293373318596e-09	0.18588844	-0.0015729156	0.43569836	0.4362484	-8e-06
5.130041312289814e-09	0.18589728	-0.0018075453	0.43522733	0.43577665	-8e-06
5.1400004583542655e-09	0.18590604	-0.001997433	0.43470144	0.43525007	-8e-06
5.150053576140959e-09	0.1859127	-0.0021443374	0.43412477	0.4346726	-8e-06
5.160017442265432e-09	0.18591797	-0.0022454937	0.43352026	0.43406728	-8e-06
5.170029386866826e-09	0.18592475	-0.0023017623	0.43289286	0.433439	-8e-06
5.180041344906192e-09	0.18593536	-0.0023111235	0.4322584	0.4328037	-8e-06
5.190000574088025e-09	0.18594949	-0.002273194	0.4316331	0.4321776	-8e-06
5.200053582992742e-09	0.18596478	-0.0021884886	0.43102038	0.43156406	-8e-06
5.2100174837016946e-09	0.18597806	-0.0020620879	0.43044308	0.43098593	-8e-06
5.220029441342255e-09	0.18598856	-0.0018974441	0.429904	0.43044615	-8e-06
5.230041452200513e-09	0.18599741	-0.0017001192	0.42941588	0.42995736	-8e-06
5.240000755454106e-09	0.18600646	-0.001475864	0.42898932	0.42953023	-8e-06
5.2500535934302665e-09	0.18601659	-0.0012253807	0.42862564	0.4291661	-8e-06
5.260017528639926e-09	0.18602642	-0.0009577676	0.42833716	0.42887726	-8e-06
5.270029507761084e-09	0.18603387	-0.0006751435	0.42812356	0.42866334	-8e-06
5.280041502275314e-09	0.18603739	-0.00038546245	0.4279889	0.42852852	-8e-06
5.290000821152098e-09	0.18603721	-9.718012e-05	0.42793402	0.42847362	-8e-06
5.300053603663364e-09	0.18603492	0.00018773068	0.42795795	0.42849755	-8e-06
5.310017555378823e-09	0.18603209	0.0004590456	0.4280579	0.42859763	-8e-06
5.32002949078226e-09	0.18602908	0.0007161994	0.42823094	0.42877096	-8e-06
5.330041465301827e-09	0.1860249	0.0009536056	0.42847168	0.42901203	-8e-06
5.340000674639636e-09	0.18601842	0.0011657757	0.42877194	0.4293127	-8e-06
5.3500535897798e-09	0.18600939	0.0013513503	0.429129	0.42967027	-8e-06
5.360017613704164e-09	0.18599908	0.0015033152	0.42952806	0.4300699	-8e-06
5.370029521892429e-09	0.18598892	0.0016215289	0.42996532	0.43050775	-8e-06
5.380041460613234e-09	0.18597993	0.0017040261	0.43042928	0.43097228	-8e-06
5.390000633931124e-09	0.18597198	0.0017504409	0.43090746	0.43145114	-8e-06
5.400053591795767e-09	0.18596411	0.0017614355	0.4313969	0.43194127	-8e-06
5.410017493372844e-09	0.18595597	0.001737141	0.43187892	0.43242398	-8e-06
5.420029460647441e-09	0.18594769	0.0016781633	0.43235046	0.43289614	-8e-06
5.430041416356386e-09	0.18594012	0.0015860884	0.43280008	0.4333463	-8e-06
5.440000539832756e-09	0.18593408	0.0014643441	0.43321705	0.43376383	-8e-06
5.450053582928916e-09	0.18592958	0.0013146092	0.4335996	0.4341469	-8e-06
5.460017488380794e-09	0.18592626	0.0011436479	0.43393406	0.43448183	-8e-06
5.470029418182921e-09	0.18592332	0.000953266	0.43421966	0.43476775	-8e-06
5.4800413646762e-09	0.18592049	0.00074811524	0.43445	0.4349984	-8e-06
5.490000562022363e-09	0.18591799	0.0005333912	0.43462104	0.43516967	-8e-06
5.5000535771789085e-09	0.18591626	0.00031032704	0.43473282	0.43528163	-8e-06
5.51001748569451e-09	0.18591577	8.7824694e-05	0.43478256	0.43533137	-8e-06
5.520029419667266e-09	0.18591636	-0.0001322426	0.43477166	0.43532044	-8e-06
5.530041254635326e-09	0.18591766	-0.00034423874	0.43470138	0.43525013	-8e-06
5.540000446949874e-09	0.18591921	-0.00054317	0.43457544	0.43512395	-8e-06
5.550053574946898e-09	0.18592097	-0.0007284751	0.43439537	0.43494368	-8e-06
5.560017505706825e-09	0.18592325	-0.00089370256	0.43416944	0.4347174	-8e-06
5.570029449218266e-09	0.1859265	-0.0010383351	0.43390036	0.43444797	-8e-06
5.5800413716530375e-09	0.18593086	-0.0011588602	0.43359557	0.43414274	-8e-06
5.590000598544094e-09	0.18593608	-0.0012527087	0.43326387	0.43381056	-8e-06
5.6000535832918196e-09	0.18594185	-0.0013197731	0.43290758	0.43345383	-8e-06
5.610017464968278e-09	0.18594775	-0.001358336	0.4325408	0.43308654	-8e-06
5.620029409822477e-09	0.18595384	-0.0013692573	0.43216625	0.4327115	-8e-06
5.630041369254554e-09	0.18596023	-0.0013528334	0.4317934	0.43233812	-8e-06
5.6400006481348125e-09	0.18596697	-0.001310211	0.4314315	0.43197572	-8e-06
5.6500535943329085e-09	0.185974	-0.0012418776	0.43108246	0.43162623	-8e-06
5.660017404308713e-09	0.18598089	-0.0011508765	0.4307592	0.4313025	-8e-06
5.670029359496814e-09	0.18598728	-0.0010385584	0.43046302	0.43100598	-8e-06
5.6800412739498865e-09	0.18599284	-0.0009082541	0.43020085	0.43074346	-8e-06
5.690000565287747e-09	0.18599752	-0.0007639334	0.42997825	0.43052053	-8e-06
5.7000535905640326e-09	0.18600146	-0.0006066433	0.42979574	0.43033782	-8e-06
5.710017447848676e-09	0.18600462	-0.00044250395	0.4296593	0.43020117	-8e-06
5.72002940480357e-09	0.18600698	-0.00027265702	0.4295685	0.43011028	-8e-06
5.7300413566729775e-09	0.18600824	-0.000101371574	0.42952487	0.43006653	-8e-06
5.740000680133277e-09	0.18600821	6.693711e-05	0.42952788	0.4300696	-8e-06
5.750053589894731e-09	0.18600698	0.0002312712	0.4295768	0.43011862	-8e-06
5.760017531067083e-09	0.18600482	0.0003854183	0.42966878	0.4302107	-8e-06
5.77002951343976e-09	0.18600194	0.0005286737	0.42980188	0.430344	-8e-06
5.7800413918318415e-09	0.18599845	0.0006577984	0.42997217	0.43051448	-8e-06
5.790000696306923e-09	0.1859944	0.000770104	0.43017414	0.43071678	-8e-06
5.800053593322293e-09	0.18598971	0.0008652581	0.4304062	0.43094918	-8e-06
5.81001745501989e-09	0.18598463	0.00093994185	0.43065882	0.4312021	-8e-06
5.820029366958877e-09	0.18597929	0.0009941376	0.43092978	0.43147346	-8e-06
5.830041255352827e-09	0.18597396	0.0010268238	0.43121198	0.43175608	-8e-06
5.840000521737148e-09	0.18596888	0.0010379255	0.43149805	0.43204254	-8e-06
5.850053580308423e-09	0.18596399	0.0010278525	0.43178636	0.43233123	-8e-06
5.860017452366385e-09	0.18595941	0.0009974961	0.4320658	0.43261102	-8e-06
5.870029400948824e-09	0.1859551	0.0009475863	0.4323349	0.4328805	-8e-06
5.8800413140298405e-09	0.18595111	0.00087959087	0.43258715	0.43313307	-8e-06
5.8900005696356385e-09	0.1859476	0.00079573505	0.43281662	0.43336284	-8e-06
5.900053585028748e-09	0.18594454	0.00069680816	0.43302253	0.43356898	-8e-06
5.910017483025873e-09	0.18594208	0.00058696326	0.43319753	0.43374425	-8e-06
5.920029411360281e-09	0.18594015	0.00046730513	0.43334144	0.43388835	-8e-06
5.930041296563425e-09	0.18593869	0.00034095105	0.43345115	0.43399823	-8e-06
5.940000566397285e-09	0.18593769	0.00021122591	0.43352497	0.43407214	-8e-06
5.950053582817258e-09	0.18593709	7.8876874e-05	0.4335631	0.43411034	-8e-06
5.96001744279207e-09	0.18593702	-5.1024635e-05	0.433565	0.43411216	-8e-06
5.9700293463779996e-09	0.18593748	-0.00017763868	0.43353164	0.43407878	-8e-06
5.9800412796088005e-09	0.1859384	-0.00029782872	0.43346444	0.43401146	-8e-06
5.990000533845697e-09	0.18593979	-0.00040873315	0.43336612	0.433913	-8e-06
