# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)
3.19000123945307e-09	0.18394646	0.018032419	0.42796674	0.42850968	-8e-06
3.2000000000000018e-09	0.1849162	0.016952114	0.4335173	0.43406427	-8e-06
3.2100175020676067e-09	0.18508157	0.01653775	0.4389733	0.43952736	-8e-06
3.220029452872012e-09	0.18452965	0.01644402	0.44418675	0.44474807	-8e-06
3.2300414077382587e-09	0.1840115	0.015725244	0.44902092	0.4495926	-8e-06
3.2400006445086744e-09	0.18398212	0.013984488	0.4533992	0.4539746	-8e-06
3.250000000000002e-09	0.18435541	0.011522795	0.45732206	0.4579017	-8e-06
3.26001727736671e-09	0.18484221	0.008866181	0.46070692	0.46128958	-8e-06
3.270028952040989e-09	0.18518136	0.0063809752	0.46347922	0.46406746	-8e-06
3.2800406926711066e-09	0.18527389	0.004233261	0.4655851	0.46617714	-8e-06
3.2900524618094522e-09	0.18520334	0.0022939339	0.46698487	0.46757707	-8e-06
3.300000000000002e-09	0.18510643	0.00012257918	0.46766007	0.46825176	-8e-06
3.3100172405525664e-09	0.18499573	-0.0026863965	0.46764642	0.46823946	-8e-06
3.3200288900318837e-09	0.1848792	-0.0058208103	0.46696314	0.46755588	-8e-06
3.33004057121255e-09	0.18485172	-0.0085051805	0.46564382	0.46623418	-8e-06
3.3400522269692136e-09	0.18495515	-0.010342998	0.46371496	0.46430203	-8e-06
3.350000000000002e-09	0.18503372	-0.011664767	0.4612277	0.4618113	-8e-06
3.3600172194991717e-09	0.18490872	-0.013100439	0.45821437	0.45879406	-8e-06
3.370028951254002e-09	0.18459651	-0.014808006	0.45478457	0.45535997	-8e-06
3.380040641900246e-09	0.18427958	-0.016394285	0.45102802	0.4515985	-8e-06
3.3900524418711276e-09	0.18415745	-0.017392036	0.4470213	0.44758612	-8e-06
3.400000000000002e-09	0.18432038	-0.017712591	0.44286656	0.44342566	-8e-06
3.410017399992406e-09	0.18467236	-0.017614622	0.43858618	0.43913957	-8e-06
3.42002938950636e-09	0.18494752	-0.017348725	0.4343039	0.43485135	-8e-06
3.430041281123258e-09	0.18494415	-0.016973995	0.43011248	0.4306542	-8e-06
3.4400006449485795e-09	0.1847565	-0.016423088	0.42611688	0.42665365	-8e-06
3.450000000000002e-09	0.18470679	-0.015580363	0.4223522	0.42288405	-8e-06
3.460017709746251e-09	0.18501413	-0.01436057	0.41889492	0.41942194	-8e-06
3.4700298004226113e-09	0.18556021	-0.012795546	0.41580924	0.41633174	-8e-06
3.480041952070043e-09	0.18600713	-0.0110416645	0.41314235	0.4136611	-8e-06
3.4900013674850916e-09	0.18611467	-0.009279874	0.4109536	0.41146964	-8e-06
3.500000000000002e-09	0.18594715	-0.0075343456	0.40925974	0.40977383	-8e-06
3.5100177276669415e-09	0.18579058	-0.005722235	0.40808794	0.40860048	-8e-06
3.5200299606176087e-09	0.18587853	-0.0037891932	0.40744624	0.4079578	-8e-06
3.530042112951443e-09	0.18616761	-0.0018041512	0.40733054	0.40784198	-8e-06
3.540001597346787e-09	0.1863977	9.4193354e-05	0.40773028	0.4082424	-8e-06
3.550000000000002e-09	0.18635981	0.0018623032	0.40863463	0.4091481	-8e-06
3.5600177192071363e-09	0.18607259	0.0035149388	0.41001824	0.41053364	-8e-06
3.5700298174593122e-09	0.18574248	0.0050503807	0.41183528	0.41235328	-8e-06
3.5800419314099328e-09	0.18556857	0.0064063603	0.41403663	0.41455793	-8e-06
3.590001265339842e-09	0.18558556	0.007516547	0.41655838	0.41708326	-8e-06
3.600000000000002e-09	0.1856581	0.0084043415	0.41937083	0.4198995	-8e-06
3.6100175196884722e-09	0.18561465	0.009114625	0.4224114	0.422944	-8e-06
3.620029499031199e-09	0.18540892	0.009640299	0.42560625	0.4261432	-8e-06
3.6300414718781146e-09	0.18515834	0.009915072	0.428886	0.42942765	-8e-06
3.640000663924189e-09	0.1850219	0.009887486	0.43216458	0.43271083	-8e-06
3.650000000000002e-09	0.18505056	0.009574112	0.43540913	0.43595967	-8e-06
3.660017405055185e-09	0.18516499	0.00903785	0.4385512	0.43910572	-8e-06
3.670029125813646e-09	0.18524554	0.00833524	0.44152373	0.44208217	-8e-06
3.6800409766099804e-09	0.1852374	0.007481608	0.44427148	0.44483367	-8e-06
3.69005268006917e-09	0.1851768	0.0064641233	0.44674167	0.4473072	-8e-06
3.700000000000002e-09	0.1851415	0.0052765794	0.4488766	0.44944495	-8e-06
3.710017256542432e-09	0.185178	0.00391109	0.4506699	0.45124048	-8e-06
3.720029035392774e-09	0.18526718	0.0024249607	0.45207888	0.45265123	-8e-06
3.730040774811745e-09	0.18534732	0.000899289	0.45308626	0.4536599	-8e-06
3.740052435969747e-09	0.18537013	-0.0005947625	0.45368037	0.45425475	-8e-06
3.750000000000002e-09	0.18533467	-0.0020326178	0.45385695	0.45443144	-8e-06
3.7600172119776985e-09	0.18527523	-0.0034638026	0.45362282	0.45419696	-8e-06
3.770028992421097e-09	0.18522982	-0.0048923003	0.45299122	0.45356447	-8e-06
3.780040726997232e-09	0.18521272	-0.006273854	0.45198628	0.4525581	-8e-06
3.790052476485622e-09	0.1852113	-0.007525045	0.45063794	0.45120788	-8e-06
3.800000000000002e-09	0.1852037	-0.008579006	0.44899234	0.44956005	-8e-06
3.810017281886959e-09	0.18517996	-0.0094461385	0.44706652	0.4476316	-8e-06
3.820029097839938e-09	0.18514849	-0.010150615	0.4449171	0.44547927	-8e-06
3.830041024073888e-09	0.18512544	-0.01071566	0.44259253	0.4431515	-8e-06
3.840000254346755e-09	0.18512388	-0.011126629	0.440158	0.44071367	-8e-06
3.850000000000001e-09	0.18515134	-0.0113507295	0.4376431	0.43819547	-8e-06
3.8600175452605025e-09	0.18520941	-0.011355647	0.4351049	0.43565384	-8e-06
3.870029481644764e-09	0.18528901	-0.011142016	0.43260005	0.43314552	-8e-06
3.880041525060019e-09	0.18537217	-0.010743128	0.43017608	0.4307183	-8e-06
3.890000877790643e-09	0.18544377	-0.010205022	0.42789164	0.42843086	-8e-06
3.900000000000001e-09	0.18550552	-0.009547221	0.42576858	0.42630497	-8e-06
3.910017686376872e-09	0.18557279	-0.008767562	0.4238516	0.4243854	-8e-06
3.920029701439673e-09	0.18565895	-0.007858178	0.42217866	0.4227102	-8e-06
3.930041724994115e-09	0.18575874	-0.0068302006	0.42077556	0.4213052	-8e-06
3.940001195324156e-09	0.18584743	-0.0057286345	0.4196685	0.42019665	-8e-06
3.950000000000001e-09	0.18590121	-0.0045895544	0.41886213	0.41938928	-8e-06
3.960017636420762e-09	0.18591474	-0.0034454553	0.41837022	0.41889676	-8e-06
3.970029714231971e-09	0.18590626	-0.0023105307	0.41819692	0.41872332	-8e-06
3.980041718026731e-09	0.1858993	-0.0011914882	0.4183375	0.4188641	-8e-06
3.990001069998502e-09	0.18590125	-0.0001109394	0.41877833	0.41930556	-8e-06
4e-09	0.18589818	0.00091496774	0.41950715	0.42003542	-8e-06
4.010017618790149e-09	0.18655778	0.0020028464	0.4201751	0.42070282	-8e-06
4.020029587929237e-09	0.18682499	0.0036375406	0.42105266	0.4215814	-8e-06
4.03004152260599e-09	0.18650994	0.00489914	0.42211592	0.4226478	-8e-06
4.0400008532785895e-09	0.1858588	0.0053113555	0.4233421	0.4238765	-8e-06
4.050053609459667e-09	0.18533878	0.0051662386	0.42472568	0.4252616	-8e-06
4.060017521327613e-09	0.18531823	0.005055929	0.42620766	0.42674458	-8e-06
4.070029356939546e-09	0.18577504	0.0052793426	0.42777133	0.4283103	-8e-06
4.080041247170163e-09	0.18631384	0.0057309507	0.42937702	0.42991874	-8e-06
4.09000046530809e-09	0.1864593	0.0061156875	0.43098497	0.43152896	-8e-06
4.100053579979929e-09	0.18606041	0.006167514	0.43258557	0.43313152	-8e-06
4.110017402676763e-09	0.185449	0.0057817544	0.43411887	0.4346667	-8e-06
4.12002929251912e-09	0.18514097	0.0050871233	0.43557858	0.4361287	-8e-06
4.1300411605499876e-09	0.18538758	0.004386895	0.4369306	0.43748266	-8e-06
4.140000352647794e-09	0.18593621	0.003917618	0.43814126	0.43869478	-8e-06
4.15005356304621e-09	0.1862941	0.0036202117	0.43920273	0.43975732	-8e-06
4.160017401416469e-09	0.18616745	0.0032334588	0.4400789	0.44063455	-8e-06
4.1700292004772994e-09	0.18571235	0.0025522774	0.44077483	0.4413316	-8e-06
4.18004104613884e-09	0.18534514	0.0016249128	0.44127846	0.4418361	-8e-06
4.190000223515024e-09	0.18535836	0.000670352	0.44157875	0.4421368	-8e-06
4.200053550358109e-09	0.18569958	-0.00014948528	0.4416728	0.4422309	-8e-06
4.210017310117506e-09	0.18605484	-0.0007817417	0.44156197	0.44211972	-8e-06
4.220029147335081e-09	0.18614373	-0.0013025183	0.44125777	0.44181484	-8e-06
4.230041006449734e-09	0.18592149	-0.0018157996	0.44077393	0.44133025	-8e-06
4.2400002285108506e-09	0.18559575	-0.0024038695	0.44012648	0.4406822	-8e-06
4.250053563865009e-09	0.18543291	-0.003072255	0.43931833	0.43987325	-8e-06
4.260017463372823e-09	0.18555465	-0.0036892635	0.43838298	0.43893665	-8e-06
4.270029320568436e-09	0.18584423	-0.00410837	0.43733245	0.43788424	-8e-06
4.280041290682177e-09	0.18605773	-0.0042780284	0.43619636	0.43674633	-8e-06
4.290000487387282e-09	0.1860343	-0.004302861	0.43500632	0.43555483	-8e-06
4.300053582832773e-09	0.18582267	-0.0043297512	0.43376938	0.43431658	-8e-06
4.310017457773257e-09	0.18563066	-0.004403264	0.4325324	0.4330781	-8e-06
4.320029474610428e-09	0.18563087	-0.004443907	0.43130323	0.43184704	-8e-06
4.330041389833535e-09	0.18582544	-0.004344755	0.43011248	0.4306545	-8e-06
4.340000687614367e-09	0.18605515	-0.0040698852	0.4289897	0.42953017	-8e-06
4.3500535977110546e-09	0.18615235	-0.0036544187	0.4279408	0.42847997	-8e-06
4.360017567616912e-09	0.18607314	-0.0031786764	0.42700315	0.42754117	-8e-06
4.370029620155516e-09	0.18592261	-0.002701221	0.4261784	0.42671525	-8e-06
4.380041526620433e-09	0.18585105	-0.0022541205	0.42548448	0.4260204	-8e-06
4.390000859323763e-09	0.18592466	-0.0018172	0.42493567	0.42547095	-8e-06
4.400053609791481e-09	0.18608262	-0.0013221274	0.42453367	0.4250684	-8e-06
4.410017582053868e-09	0.18619592	-0.0007347644	0.42429015	0.42482457	-8e-06
4.4200296564071445e-09	0.18618605	-7.845655e-05	0.4242009	0.4247351	-8e-06
4.4300416142018125e-09	0.18607855	0.00055079756	0.42426476	0.42479908	-8e-06
4.440000916740561e-09	0.18597133	0.0010724918	0.4244757	0.42501044	-8e-06
4.450053608916761e-09	0.18594262	0.0014953499	0.42483112	0.42536643	-8e-06
4.46001752618315e-09	0.18599436	0.0018772035	0.42531464	0.42585063	-8e-06
4.4700296026195346e-09	0.18606327	0.0022799342	0.4259189	0.42645565	-8e-06
4.480041576808853e-09	0.18608172	0.0026936925	0.4266264	0.42716408	-8e-06
4.490000832817754e-09	0.18602991	0.0030541492	0.4274163	0.42795506	-8e-06
4.500053599335932e-09	0.18593998	0.003303146	0.4282828	0.42882285	-8e-06
4.510017437367292e-09	0.18586814	0.003419589	0.4291918	0.4297331	-8e-06
4.520029370167232e-09	0.18584988	0.0034411105	0.43013626	0.43067884	-8e-06
4.530041263822081e-09	0.18588121	0.0034208496	0.43109223	0.43163607	-8e-06
4.540000494736049e-09	0.18592279	0.0033868041	0.43203524	0.43258035	-8e-06
4.5500535806817625e-09	0.18593109	0.0033187447	0.43295994	0.43350628	-8e-06
4.56001741244583e-09	0.18589081	0.0031722134	0.43383157	0.43437907	-8e-06
4.570029259302646e-09	0.18582727	0.0029186371	0.43464604	0.43519467	-8e-06
4.580041161468281e-09	0.18578593	0.0025777924	0.43538448	0.43593413	-8e-06
4.590000351308102e-09	0.18579426	0.0022013076	0.4360308	0.4365813	-8e-06
4.600053573316753e-09	0.18583934	0.0018220171	0.43658262	0.4371338	-8e-06
4.6100173985636035e-09	0.18587887	0.0014492836	0.4370207	0.4375724	-8e-06
4.620029362909527e-09	0.18587892	0.0010561481	0.4373455	0.43789762	-8e-06
4.630041205395524e-09	0.1858403	0.0006282981	0.4375511	0.43810353	-8e-06
4.640000414754653e-09	0.18579686	0.00017567481	0.43763635	0.4381889	-8e-06
4.650053571729059e-09	0.18578433	-0.0002822657	0.43760276	0.43815523	-8e-06
4.66001743330469e-09	0.18581127	-0.00070889294	0.437454	0.4380062	-8e-06
4.670029243722106e-09	0.1858535	-0.0010931797	0.43719432	0.43774617	-8e-06
4.680041184037425e-09	0.18587637	-0.0014318821	0.43683213	0.43738347	-8e-06
4.690000335143475e-09	0.1858648	-0.0017333581	0.43637997	0.4369307	-8e-06
4.7000535704419114e-09	0.18583405	-0.0020106328	0.43584207	0.43639204	-8e-06
4.710017428347223e-09	0.1858155	-0.0022549129	0.4352409	0.43579006	-8e-06
4.720029420574896e-09	0.18582848	-0.0024528462	0.43458205	0.4351303	-8e-06
4.7300413117291886e-09	0.18586619	-0.0025849708	0.43388274	0.43443003	-8e-06
4.740000567778716e-09	0.18590309	-0.0026455335	0.4331619	0.43370825	-8e-06
4.750053585098261e-09	0.18591838	-0.002644699	0.43242422	0.4329695	-8e-06
4.760017401829489e-09	0.18591148	-0.0025973916	0.43169808	0.43224242	-8e-06
4.770029400011051e-09	0.18590088	-0.002511549	0.4309879	0.43153134	-8e-06
4.7800414337211315e-09	0.18590675	-0.00238525	0.43031088	0.4308534	-8e-06
4.790000643620118e-09	0.18593407	-0.0022128478	0.42968285	0.43022454	-8e-06
4.800053587439681e-09	0.18597041	-0.0019887425	0.42910665	0.42964748	-8e-06
4.8100174533316746e-09	0.18599594	-0.0017228822	0.4286029	0.42914313	-8e-06
4.820029475875669e-09	0.18600121	-0.0014251912	0.42817295	0.42871258	-8e-06
4.8300414494107364e-09	0.1859923	-0.0011116988	0.427826	0.42836514	-8e-06
4.840000715191586e-09	0.18598512	-0.0007938437	0.427568	0.42810684	-8e-06
4.850053599995757e-09	0.18599094	-0.00046914018	0.42739898	0.4279376	-8e-06
4.860017537399147e-09	0.1860073	-0.00014200494	0.42732328	0.4278618	-8e-06
4.870029546648905e-09	0.18602149	0.00019034256	0.42733878	0.42787737	-8e-06
4.880041484399609e-09	0.18602166	0.00051751477	0.42744344	0.42798224	-8e-06
4.8900007572931296e-09	0.18600707	0.0008245691	0.42763197	0.42817098	-8e-06
4.900053598640003e-09	0.18598709	0.0011044532	0.42790166	0.42844108	-8e-06
4.910017499611085e-09	0.18597323	0.0013472602	0.42824063	0.42878044	-8e-06
4.920029488555524e-09	0.18596907	0.0015576151	0.42864454	0.42918494	-8e-06
4.930041468541169e-09	0.18596928	0.001736608	0.42910248	0.4296435	-8e-06
4.94000069910427e-09	0.18596508	0.0018826185	0.42960122	0.43014294	-8e-06
4.950053594593516e-09	0.18595195	0.0019921584	0.4301372	0.43067965	-8e-06
4.960017438311392e-09	0.1859331	0.0020562762	0.43068933	0.43123257	-8e-06
4.97002943932157e-09	0.18591568	0.002072425	0.4312535	0.43179744	-8e-06
4.980041349632424e-09	0.18590535	0.002042622	0.4318155	0.43236023	-8e-06
4.990000642084726e-09	0.18590221	0.0019742807	0.43236142	0.43290687	-8e-06
5.00005358941968e-09	0.18590131	0.0018726905	0.4328883	0.43343452	-8e-06
5.010017518666874e-09	0.1858975	0.0017418797	0.43337673	0.43392357	-8e-06
5.020029358578329e-09	0.18588899	0.0015789727	0.43382448	0.4343719	-8e-06
5.030041287102084e-09	0.18587857	0.0013842327	0.4342211	0.43476906	-8e-06
5.040000525408738e-09	0.18587093	0.0011632683	0.4345583	0.43510672	-8e-06
5.050053577952785e-09	0.18586889	0.0009213462	0.43483517	0.43538395	-8e-06
5.0600174185513765e-09	0.18587135	0.00067199074	0.4350426	0.43559164	-8e-06
5.0700292789552666e-09	0.1858745	0.00041804326	0.43518114	0.4357304	-8e-06
5.080041154242212e-09	0.1858748	0.00016353643	0.4352486	0.43579787	-8e-06
5.0900003687513016e-09	0.18587172	-8.835734e-05	0.4352454	0.43579468	-8e-06
5.100053565759422e-09	0.185868	-0.000337758	0.4351729	0.43572202	-8e-06
5.11001741785452e-09	0.18586724	-0.00057399983	0.43503535	0.4355843	-8e-06
5.120029397669888e-09	0.18587114	-0.000793224	0.43483567	0.43538433	-8e-06
5.130041263494371e-09	0.18587807	-0.0009884634	0.4345798	0.4351281	-8e-06
5.140000480835097e-09	0.18588464	-0.0011559465	0.43427587	0.43482378	-8e-06
5.150053576013721e-09	0.1858886	-0.0012972471	0.43392655	0.43447396	-8e-06
5.160017522865099e-09	0.18589057	-0.0014094482	0.4335461	0.434093	-8e-06
5.1700294177584755e-09	0.1858935	-0.0014928922	0.43313795	0.43368435	-8e-06
5.180041371857149e-09	0.18589985	-0.0015446149	0.43271276	0.43325856	-8e-06
5.190000642028959e-09	0.1859096	-0.0015626455	0.43228173	0.4328269	-8e-06
5.200053590167654e-09	0.18592048	-0.0015468701	0.43184733	0.43239194	-8e-06
5.210017486640523e-09	0.18592948	-0.0014994332	0.43142617	0.43197018	-8e-06
5.220029416030402e-09	0.18593591	-0.0014229637	0.43102056	0.43156406	-8e-06
5.2300414066053824e-09	0.18594101	-0.0013207169	0.43064043	0.4311834	-8e-06
5.240000643777073e-09	0.1859469	-0.0011958666	0.43029442	0.43083695	-8e-06
5.250053592496211e-09	0.18595462	-0.0010484972	0.4299839	0.43052602	-8e-06
5.260017529933689e-09	0.18596292	-0.00088370556	0.42971984	0.4302616	-8e-06
5.270029464428186e-09	0.18596976	-0.00070290273	0.42950255	0.43004405	-8e-06
5.2800414458732314e-09	0.18597358	-0.0005115238	0.4293367	0.42987797	-8e-06
5.290000675206629e-09	0.18597457	-0.00031569574	0.42922485	0.42976594	-8e-06
5.300053597425357e-09	0.18597418	-0.00011705752	0.42916662	0.42970768	-8e-06
5.310017505198369e-09	0.18597393	7.72448e-05	0.42916304	0.42970407	-8e-06
5.3200294559715146e-09	0.18597403	0.00026694828	0.42921242	0.42975357	-8e-06
5.330041388296307e-09	0.1859735	0.00044799806	0.42931277	0.42985404	-8e-06
5.3400006492725554e-09	0.185971	0.0006159516	0.42945996	0.43000144	-8e-06
5.350053588385672e-09	0.1859661	0.0007694341	0.42965242	0.43019414	-8e-06
5.360017505620994e-09	0.18595971	0.0009023884	0.42988172	0.43042377	-8e-06
5.370029371133862e-09	0.1859532	0.0010144631	0.4301453	0.4306877	-8e-06
5.380041309371341e-09	0.18594757	0.0011036423	0.43043604	0.43097886	-8e-06
5.390000559424383e-09	0.18594266	0.0011689602	0.43074593	0.43128917	-8e-06
5.400053584170072e-09	0.18593752	0.0012107448	0.43107274	0.4316164	-8e-06
5.410017543036994e-09	0.18593162	0.0012277466	0.43140376	0.4319479	-8e-06
5.420029445589052e-09	0.18592502	0.0012200273	0.43173674	0.43228132	-8e-06
5.430041353740123e-09	0.1859186	0.001187771	0.4320633	0.43260837	-8e-06
5.440000579451464e-09	0.18591334	0.001132585	0.43237552	0.432921	-8e-06
5.450053584835937e-09	0.18590935	0.001055627	0.43267187	0.4332177	-8e-06
5.460017483271496e-09	0.18590619	0.00096076826	0.43294138	0.4334876	-8e-06
5.4700294225238185e-09	0.1859032	0.00084924157	0.4331832	0.4337297	-8e-06
5.480041317525114e-09	0.18590009	0.0007237385	0.4333917	0.43393844	-8e-06
5.490000536731971e-09	0.18589717	0.00058740145	0.43356264	0.43410966	-8e-06
5.500053579540764e-09	0.18589488	0.0004410167	0.43369573	0.43424296	-8e-06
5.510017497051631e-09	0.1858937	0.00029058245	0.4337869	0.4343342	-8e-06
5.520029455396719e-09	0.18589352	0.00013762651	0.4338366	0.434384	-8e-06
5.530041342602573e-09	0.18589398	-1.377247e-05	0.4338444	0.4343918	-8e-06
5.540000612012172e-09	0.18589461	-0.0001599837	0.4338114	0.43435872	-8e-06
5.550053584417063e-09	0.18589523	-0.00030058165	0.43373847	0.4342857	-8e-06
5.560017522162497e-09	0.18589614	-0.0004305975	0.4336293	0.4341764	-8e-06
5.570029429536268e-09	0.1858978	-0.00054947747	0.43348566	0.43403253	-8e-06
5.58004127472107e-09	0.1859004	-0.00065421726	0.43331176	0.43385836	-8e-06
5.590000520439461e-09	0.1859038	-0.0007423832	0.4331128	0.43365917	-8e-06
5.600053579137803e-09	0.18590753	-0.0008136792	0.43289044	0.4334365	-8e-06
5.610017561976207e-09	0.18591125	-0.00086595607	0.43265364	0.43319938	-8e-06
5.6200294705570805e-09	0.185915	-0.0008996794	0.43240437	0.43294975	-8e-06
5.630041386632885e-09	0.18591899	-0.000914447	0.43214902	0.43269408	-8e-06
5.64000063539323e-09	0.1859234	-0.00091038266	0.4318942	0.43243888	-8e-06
5.650053591786206e-09	0.1859282	-0.00088763813	0.43164134	0.43218574	-8e-06
5.66001749056835e-09	0.18593305	-0.0008473593	0.43140003	0.43194404	-8e-06
5.6700294372553975e-09	0.18593761	-0.0007903714	0.43117145	0.43171516	-8e-06
5.680041353961437e-09	0.18594168	-0.00071853295	0.43096107	0.43150455	-8e-06
5.6900005621132074e-09	0.18594518	-0.0006342558	0.43077365	0.43131682	-8e-06
5.7000535890936214e-09	0.18594836	-0.00053826766	0.4306098	0.43115273	-8e-06
5.710017503162268e-09	0.1859512	-0.0004343498	0.4304752	0.431018	-8e-06
5.720029440521806e-09	0.18595368	-0.0003232743	0.43036985	0.4309125	-8e-06
5.730041462995369e-09	0.18595546	-0.00020785107	0.43029588	0.4308385	-8e-06
5.740000600940708e-09	0.18595643	-9.119669e-05	0.43025428	0.43079677	-8e-06
5.750053593899209e-09	0.18595651	2.5888608e-05	0.4302445	0.43078703	-8e-06
5.76001747790992e-09	0.18595581	0.00013891868	0.43026638	0.4308089	-8e-06
5.770029437091214e-09	0.18595468	0.00024727528	0.4303187	0.4308613	-8e-06
5.780041383797922e-09	0.1859532	0.00034842727	0.43039978	0.4309425	-8e-06
5.790000667364229e-09	0.1859513	0.00044015696	0.43050662	0.4310495	-8e-06
5.80005359195575e-09	0.18594879	0.0005221195	0.43063813	0.43118125	-8e-06
5.810017491484732e-09	0.18594575	0.0005913986	0.4307889	0.4313322	-8e-06
5.820029436347028e-09	0.18594232	0.00064781576	0.43095732	0.43150082	-8e-06
5.83004134924247e-09	0.18593878	0.0006901291	0.43113884	0.4316826	-8e-06
5.840000583273066e-09	0.18593533	0.00071773527	0.43132854	0.43187255	-8e-06
5.850053588912531e-09	0.18593192	0.0007308258	0.43152526	0.4320695	-8e-06
5.8600174113892304e-09	0.18592861	0.00072931737	0.43172127	0.43226588	-8e-06
5.870029347452515e-09	0.18592532	0.00071362156	0.43191552	0.4324603	-8e-06
5.8800412983523525e-09	0.1859221	0.00068427663	0.43210295	0.432648	-8e-06
5.890000562677694e-09	0.18591912	0.00064237113	0.43227926	0.43282455	-8e-06
5.900053584739606e-09	0.18591645	0.0005883549	0.43244356	0.43298906	-8e-06
5.910017443143299e-09	0.18591419	0.000524616	0.4325899	0.4331356	-8e-06
5.920029422751157e-09	0.1859123	0.00045193167	0.4327178	0.43326372	-8e-06
5.9300413625013e-09	0.18591076	0.00037226878	0.43282452	0.43337053	-8e-06
5.940000559892996e-09	0.18590948	0.00028780432	0.43290794	0.43345404	-8e-06
5.950053581598259e-09	0.18590853	0.00019903983	0.432968	0.4335142	-8e-06
5.9600174502256754e-09	0.18590793	0.000109405635	0.43300292	0.43354923	-8e-06
5.970029442397249e-09	0.18590775	1.9537843e-05	0.43301335	0.4335596	-8e-06
5.980041395737257e-09	0.18590805	-6.82938e-05	0.4329993	0.43354553	-8e-06
5.990000520900721e-09	0.18590869	-0.00015187464	0.432962	0.43350816	-8e-06
