# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.59004836362292e-09	0.10746031	0.00015688068	-0.659647	-0.66076636	-8e-06	1.3625969e-08
2.6000000000000005e-09	0.10746033	0.00015370503	-0.6596478	-0.6607673	-8e-06	1.362597e-08
2.6100154144055793e-09	0.10746035	0.00015058377	-0.6596495	-0.660769	-8e-06	1.3625971e-08
2.6200264089875785e-09	0.107460305	0.00014755728	-0.6596521	-0.66077155	-8e-06	1.3625967e-08
2.630037388578941e-09	0.10746026	0.00014465765	-0.6596554	-0.6607749	-8e-06	1.3625962e-08
2.640048377643254e-09	0.10746021	0.00014190293	-0.6596595	-0.660779	-8e-06	1.3625955e-08
2.6500000000000006e-09	0.10746013	0.00013933673	-0.65966415	-0.66078377	-8e-06	1.3625944e-08
2.6600154069771083e-09	0.10746002	0.00013693298	-0.65966964	-0.6607892	-8e-06	1.36259315e-08
2.6700264296454817e-09	0.107459925	0.00013470123	-0.6596756	-0.6607952	-8e-06	1.3625917e-08
2.6800374243181114e-09	0.10745981	0.00013268708	-0.65968215	-0.6608018	-8e-06	1.3625904e-08
2.6900484104313867e-09	0.1074597	0.00013089104	-0.6596892	-0.660809	-8e-06	1.362589e-08
2.7000000000000006e-09	0.10745958	0.00012931763	-0.6596966	-0.6608164	-8e-06	1.3625874e-08
2.7100154602184838e-09	0.10745943	0.00012795883	-0.6597044	-0.6608243	-8e-06	1.3625857e-08
2.7200264481182177e-09	0.10745928	0.00012683567	-0.6597125	-0.6608324	-8e-06	1.3625836e-08
2.730037455113817e-09	0.10745913	0.00012596021	-0.65972084	-0.6608408	-8e-06	1.3625818e-08
2.740048431809231e-09	0.10745897	0.00012531993	-0.6597293	-0.6608493	-8e-06	1.3625798e-08
2.7500000000000006e-09	0.10745883	0.00012492332	-0.65973794	-0.6608579	-8e-06	1.362578e-08
2.76001541980965e-09	0.107458666	0.00012475434	-0.65974647	-0.6608666	-8e-06	1.3625759e-08
2.770026420231442e-09	0.107458495	0.00012481	-0.65975505	-0.66087526	-8e-06	1.3625738e-08
2.780037393223487e-09	0.10745834	0.0001250948	-0.65976346	-0.6608838	-8e-06	1.3625718e-08
2.790048389238954e-09	0.10745819	0.00012561225	-0.65977186	-0.6608921	-8e-06	1.3625698e-08
2.8000000000000007e-09	0.107458055	0.00012634028	-0.6597799	-0.6609003	-8e-06	1.3625682e-08
2.810015394770168e-09	0.107457906	0.00012726086	-0.6597877	-0.66090816	-8e-06	1.3625662e-08
2.8200263748361727e-09	0.107457735	0.00012836496	-0.65979517	-0.66091573	-8e-06	1.3625641e-08
2.8300373751296683e-09	0.1074576	0.0001296473	-0.6598024	-0.6609229	-8e-06	1.3625623e-08
2.8400483731298007e-09	0.107457474	0.00013110465	-0.65980905	-0.66092974	-8e-06	1.3625607e-08
2.8500000000000007e-09	0.10745737	0.00013270513	-0.65981525	-0.66093594	-8e-06	1.3625594e-08
2.860015422925961e-09	0.10745726	0.000134442	-0.6598211	-0.6609418	-8e-06	1.3625581e-08
2.8700264379960215e-09	0.10745714	0.00013630022	-0.65982634	-0.6609471	-8e-06	1.36255665e-08
2.8800374496695983e-09	0.10745703	0.0001382557	-0.65983105	-0.66095185	-8e-06	1.3625551e-08
2.8900484570539203e-09	0.10745695	0.00014029843	-0.6598352	-0.66095597	-8e-06	1.3625542e-08
2.9000000000000007e-09	0.107456885	0.00014240383	-0.6598387	-0.66095954	-8e-06	1.3625533e-08
2.910015420005558e-09	0.107456826	0.00014458144	-0.65984166	-0.6609625	-8e-06	1.3625527e-08
2.92002640814397e-09	0.107456796	0.00014679364	-0.65984404	-0.6609649	-8e-06	1.3625521e-08
2.930037366900999e-09	0.10745677	0.00014901737	-0.65984577	-0.66096663	-8e-06	1.36255185e-08
2.940048355021884e-09	0.107456736	0.00015123961	-0.6598469	-0.66096777	-8e-06	1.3625512e-08
2.9500000000000008e-09	0.10745671	0.00015343752	-0.65984744	-0.66096836	-8e-06	1.36255105e-08
2.9600154402184433e-09	0.10745669	0.00015561839	-0.6598475	-0.66096836	-8e-06	1.3625509e-08
2.970026436640152e-09	0.107456684	0.00015776741	-0.6598469	-0.66096777	-8e-06	1.3625508e-08
2.980037412588289e-09	0.10745671	0.0001598658	-0.65984577	-0.6609666	-8e-06	1.36255105e-08
2.990048384936802e-09	0.107456736	0.00016188798	-0.6598441	-0.6609649	-8e-06	1.3625515e-08
3.000000000000001e-09	0.10745678	0.00016380435	-0.65984195	-0.66096276	-8e-06	1.3625519e-08
3.0100154307878987e-09	0.107456796	0.00016563748	-0.6598393	-0.66096014	-8e-06	1.3625523e-08
3.0200264290933707e-09	0.10745684	0.00016736182	-0.6598361	-0.6609569	-8e-06	1.3625527e-08
3.0300374182872556e-09	0.107456885	0.00016897885	-0.65983254	-0.66095334	-8e-06	1.3625533e-08
3.0400484061243927e-09	0.10745696	0.00017047855	-0.6598286	-0.66094935	-8e-06	1.36255425e-08
3.050000000000001e-09	0.107457034	0.00017182984	-0.6598244	-0.66094506	-8e-06	1.3625553e-08
3.06001128941735e-09	0.11815715	-0.0076273624	-0.6562383	-0.6572918	-8e-06	1.4982326e-08
3.070022510790448e-09	0.11165997	-0.025455989	-0.65255594	-0.6535483	-8e-06	1.4158483e-08
3.0800338853307548e-09	0.09605807	-0.036662705	-0.64915305	-0.6501598	-8e-06	1.21801635e-08
3.090045222335518e-09	0.08460361	-0.031305272	-0.64579195	-0.6467779	-8e-06	1.0727739e-08
3.100000000000001e-09	0.08493827	-0.014756147	-0.64211607	-0.643089	-8e-06	1.0770174e-08
3.1100139543290515e-09	0.09475594	-0.001653786	-0.63806754	-0.63900465	-8e-06	1.2015052e-08
3.120025658901312e-09	0.10534108	-0.0021677536	-0.6336591	-0.6345323	-8e-06	1.3357248e-08
3.1300369697954585e-09	0.10883471	-0.0140379025	-0.62903726	-0.62987286	-8e-06	1.3800242e-08
3.1400478340958164e-09	0.1035497	-0.025614878	-0.6245214	-0.62529474	-8e-06	1.31301015e-08
3.150000000000001e-09	0.094500884	-0.027023977	-0.62011915	-0.62087077	-8e-06	1.1982711e-08
3.1600154439119766e-09	0.08868552	-0.018071648	-0.61572284	-0.61644065	-8e-06	1.1245324e-08
3.1700267940799646e-09	0.09026046	-0.007671218	-0.61129624	-0.6119731	-8e-06	1.1445025e-08
3.1800379501257057e-09	0.09741273	-0.0045336415	-0.60679686	-0.60744244	-8e-06	1.2351933e-08
3.1900490281032118e-09	0.10425872	-0.010449397	-0.60219294	-0.60278624	-8e-06	1.3220007e-08
3.200000000000001e-09	0.10587416	-0.01965226	-0.5976409	-0.59820175	-8e-06	1.3424843e-08
3.210015956104927e-09	0.101350866	-0.024538223	-0.59324604	-0.59379554	-8e-06	1.2851291e-08
3.2200270650518636e-09	0.09471234	-0.021951925	-0.58903486	-0.58956987	-8e-06	1.2009525e-08
3.230038123499228e-09	0.091595955	-0.015473092	-0.58495104	-0.5854718	-8e-06	1.1614367e-08
3.2400489878036457e-09	0.0943755	-0.011403377	-0.5810205	-0.5815266	-8e-06	1.1966813e-08
3.250000000000001e-09	0.100511715	-0.012822367	-0.57715595	-0.57766324	-8e-06	1.2744886e-08
3.26001539220247e-09	0.105038814	-0.017982434	-0.5731894	-0.5737039	-8e-06	1.3318923e-08
3.270026295300773e-09	0.10450524	-0.022710774	-0.5692553	-0.56975806	-8e-06	1.3251263e-08
3.2800371780343997e-09	0.09980943	-0.023765163	-0.5654879	-0.56599206	-8e-06	1.2655835e-08
3.2900481115825312e-09	0.09512283	-0.02096646	-0.56190985	-0.5624239	-8e-06	1.2061573e-08
3.300000000000001e-09	0.09426611	-0.017081108	-0.5584213	-0.55895317	-8e-06	1.1952943e-08
3.310015109796086e-09	0.0976394	-0.015154957	-0.554828	-0.5553711	-8e-06	1.2380675e-08
3.320025944720292e-09	0.10226524	-0.01644182	-0.5510792	-0.55162907	-8e-06	1.2967233e-08
3.330036827323813e-09	0.10440111	-0.019511776	-0.5472264	-0.54778445	-8e-06	1.32380595e-08
3.3400477427245527e-09	0.10247402	-0.021600137	-0.5433269	-0.5438931	-8e-06	1.2993706e-08
3.350000000000001e-09	0.09827808	-0.0209385	-0.5394059	-0.5399847	-8e-06	1.2461662e-08
3.3600148400253708e-09	0.09522669	-0.017863804	-0.5353834	-0.5359788	-8e-06	1.2074746e-08
3.37002558380914e-09	0.09565148	-0.014479531	-0.5312023	-0.5318159	-8e-06	1.2128605e-08
3.380036309365521e-09	0.0989219	-0.0129543645	-0.52676207	-0.52738684	-8e-06	1.2543297e-08
3.39004704065862e-09	0.102063924	-0.013766359	-0.5220068	-0.52263445	-8e-06	1.29417055e-08
3.400000000000001e-09	0.1022814	-0.015379495	-0.5170004	-0.5176263	-8e-06	1.2969281e-08
3.4100144900032118e-09	0.09927591	-0.015601035	-0.51175356	-0.5123808	-8e-06	1.2588184e-08
3.4200252175038374e-09	0.09541136	-0.013456892	-0.50632995	-0.50695825	-8e-06	1.209816e-08
3.4300359460792737e-09	0.093656756	-0.010023933	-0.5006906	-0.5013091	-8e-06	1.1875676e-08
3.4400466340463703e-09	0.09503835	-0.0073904255	-0.49476847	-0.4953617	-8e-06	1.20508625e-08
3.450000000000001e-09	0.09781854	-0.0067973896	-0.48857555	-0.48913118	-8e-06	1.240339e-08
3.4600142029541072e-09	0.09919897	-0.007724054	-0.48209	-0.48259845	-8e-06	1.2578429e-08
3.4700248846954037e-09	0.09772576	-0.008574424	-0.47545	-0.4759018	-8e-06	1.2391626e-08
3.4800355619032536e-09	0.094540596	-0.008095001	-0.4687423	-0.4691304	-8e-06	1.1987747e-08
3.4900462163205084e-09	0.09222865	-0.006392533	-0.46200424	-0.46232468	-8e-06	1.1694594e-08
3.500000000000001e-09	0.0925156	-0.0047056144	-0.45525125	-0.45550293	-8e-06	1.1730978e-08
3.5100139020392926e-09	0.094877735	-0.004211957	-0.44836587	-0.44854856	-8e-06	1.2030497e-08
3.5200246022573658e-09	0.09712749	-0.005144501	-0.4413978	-0.44151276	-8e-06	1.2315765e-08
3.5300352254455324e-09	0.097380966	-0.0066617555	-0.43440711	-0.434458	-8e-06	1.2347907e-08
3.54004585715212e-09	0.09562683	-0.007592467	-0.4274651	-0.42745787	-8e-06	1.2125483e-08
3.550000000000001e-09	0.093599424	-0.0074146893	-0.42064205	-0.42058277	-8e-06	1.1868408e-08
3.560013564994856e-09	0.0920461	-0.0058815842	-0.4141365	-0.41403356	-8e-06	1.1671446e-08
3.5700242058863733e-09	0.093321875	-0.003606882	-0.40768757	-0.40754306	-8e-06	1.18332135e-08
3.580034810279653e-09	0.09622869	-0.0029487896	-0.4012524	-0.40107015	-8e-06	1.2201799e-08
3.5900453626774997e-09	0.09833448	-0.004600911	-0.3948277	-0.39461452	-8e-06	1.2468813e-08
3.6000000000000012e-09	0.09813437	-0.0071860356	-0.38848907	-0.38825354	-8e-06	1.2443437e-08
3.6100131713158747e-09	0.09514138	-0.007928568	-0.3825085	-0.38226387	-8e-06	1.2063928e-08
3.6200236928316466e-09	0.09310496	-0.0054599126	-0.37662047	-0.37637043	-8e-06	1.1805708e-08
3.6300342360534377e-09	0.09365275	-0.002386187	-0.3707563	-0.37050217	-8e-06	1.1875169e-08
3.6400447389556135e-09	0.09606587	-0.0013276635	-0.3648246	-0.36456603	-8e-06	1.2181152e-08
3.6500000000000013e-09	0.098113865	-0.0027265912	-0.3588064	-0.35854104	-8e-06	1.2440838e-08
3.660012688522246e-09	0.09730561	-0.0042336653	-0.35289598	-0.3526233	-8e-06	1.2338351e-08
3.6700232299424144e-09	0.09510424	-0.003331495	-0.34691554	-0.34662786	-8e-06	1.20592185e-08
3.680033717071689e-09	0.0932353	-0.00073307543	-0.34086016	-0.3405501	-8e-06	1.18222365e-08
3.6900442296752686e-09	0.09295196	0.0016314088	-0.33469874	-0.33435884	-8e-06	1.1786309e-08
3.7000000000000013e-09	0.094090976	0.0023293742	-0.32843027	-0.32805327	-8e-06	1.19307355e-08
3.710012351359129e-09	0.094917744	0.0019065106	-0.32214075	-0.32172278	-8e-06	1.2035572e-08
3.720022878699305e-09	0.09498748	0.0019274341	-0.3157489	-0.31528446	-8e-06	1.2044411e-08
3.730033405633769e-09	0.09409718	0.0027015987	-0.3092938	-0.3087797	-8e-06	1.1931522e-08
3.740043930035149e-09	0.09286655	0.0038266743	-0.30279955	-0.3022331	-8e-06	1.1775478e-08
3.750000000000001e-09	0.092164315	0.004638203	-0.29629877	-0.29567713	-8e-06	1.1686435e-08
3.760012188126905e-09	0.09201969	0.0051545384	-0.289836	-0.28915644	-8e-06	1.1668098e-08
3.770022779939673e-09	0.09268232	0.00575171	-0.28333092	-0.28258783	-8e-06	1.17521175e-08
3.7800333663100856e-09	0.09344006	0.006073551	-0.27680412	-0.2759929	-8e-06	1.1848201e-08
3.790044014822456e-09	0.09362267	0.0059058946	-0.27028683	-0.26940525	-8e-06	1.1871355e-08
3.800000000000001e-09	0.093139105	0.0053820484	-0.26383656	-0.26288614	-8e-06	1.1810038e-08
3.8100124198258e-09	0.092218935	0.0051506646	-0.2575026	-0.25648803	-8e-06	1.1693362e-08
3.820023182846424e-09	0.091978304	0.0056317737	-0.2512256	-0.25015002	-8e-06	1.166285e-08
3.830033930738838e-09	0.09270091	0.0060571046	-0.24501543	-0.24388194	-8e-06	1.1754478e-08
3.8400446914524674e-09	0.09389643	0.0056947814	-0.2388865	-0.23769915	-8e-06	1.1906068e-08
3.8500000000000006e-09	0.094733104	0.0044974457	-0.2328887	-0.23165251	-8e-06	1.20121575e-08
3.860013390819126e-09	0.09474565	0.0030741757	-0.2269785	-0.22569802	-8e-06	1.2013748e-08
3.870024359508859e-09	0.09421727	0.00213161	-0.2212102	-0.21988888	-8e-06	1.194675e-08
3.8800354032611045e-09	0.093887605	0.0018181104	-0.21560517	-0.21424685	-8e-06	1.1904949e-08
3.890046557716039e-09	0.09428962	0.0016801308	-0.2101823	-0.20879206	-8e-06	1.1955925e-08
3.9e-09	0.09529871	0.0011253604	-0.20498213	-0.20356667	-8e-06	1.2083874e-08
3.910014931197137e-09	0.0963125	-6.0729548e-05	-0.19994968	-0.19851562	-8e-06	1.2212425e-08
3.920026088380216e-09	0.09676947	-0.0015482538	-0.195129	-0.19368203	-8e-06	1.227037e-08
3.930037446761811e-09	0.09662684	-0.002796277	-0.19053021	-0.18907534	-8e-06	1.2252284e-08
3.940048938020061e-09	0.09632343	-0.0035149392	-0.18616036	-0.18470205	-8e-06	1.2213811e-08
3.950053260101567e-09	0.09635825	-0.0038647822	-0.18201625	-0.1805588	-8e-06	1.2218227e-08
3.960016209562742e-09	0.09687315	-0.004253581	-0.17809178	-0.17663847	-8e-06	1.22835155e-08
3.970027668011815e-09	0.09758929	-0.0049618157	-0.17432798	-0.17288102	-8e-06	1.2374323e-08
3.980039228937009e-09	0.09806308	-0.005913157	-0.17072582	-0.16928644	-8e-06	1.24343975e-08
3.990050843920159e-09	0.09806597	-0.006784203	-0.16727398	-0.16584285	-8e-06	1.2434765e-08
4.0000534019724774e-09	0.097752646	-0.0073015303	-0.16396596	-0.1625438	-8e-06	1.2395036e-08
4.010016938965505e-09	0.09750679	-0.0074615385	-0.16079667	-0.15938435	-8e-06	1.2363861e-08
4.020028636480766e-09	0.09760912	-0.0075000185	-0.15771726	-0.15631564	-8e-06	1.23768364e-08
4.030040386269375e-09	0.09801997	-0.007670923	-0.15471937	-0.15332878	-8e-06	1.24289325e-08
4.040052061147533e-09	0.098432675	-0.008044547	-0.15178382	-0.15040399	-8e-06	1.2481264e-08
4.050053495884757e-09	0.09855471	-0.008476273	-0.1489028	-0.1475333	-8e-06	1.2496737e-08
4.060017136652071e-09	0.09835471	-0.008749728	-0.14607789	-0.14471875	-8e-06	1.2471379e-08
4.0700287783864186e-09	0.09806156	-0.008760286	-0.14327686	-0.14192867	-8e-06	1.24342066e-08
4.080040526405814e-09	0.09795671	-0.008587845	-0.14049955	-0.13916287	-8e-06	1.24209105e-08
4.090052234566547e-09	0.098133974	-0.008427387	-0.13772924	-0.13640395	-8e-06	1.24433885e-08
4.1000534977168616e-09	0.09844008	-0.008420325	-0.13495508	-0.13364066	-8e-06	1.2482202e-08
4.110016804050521e-09	0.098625384	-0.008538183	-0.13217749	-0.1308737	-8e-06	1.2505699e-08
4.120028089643309e-09	0.09855973	-0.00862132	-0.12936962	-0.12807678	-8e-06	1.2497374e-08
4.130039327276252e-09	0.09832622	-0.00852627	-0.12654118	-0.12525977	-8e-06	1.24677655e-08
4.140050619220767e-09	0.09813774	-0.008255682	-0.12368467	-0.122414894	-8e-06	1.2443865e-08
4.150053364049292e-09	0.09814798	-0.007945058	-0.12079253	-0.1195343	-8e-06	1.2445163e-08
4.160016384605581e-09	0.09832812	-0.0077321497	-0.11786531	-0.11661842	-8e-06	1.2468005e-08
4.170027625264753e-09	0.098509915	-0.0076375706	-0.114872456	-0.11363699	-8e-06	1.2491057e-08
4.180038836596289e-09	0.09853378	-0.0075672334	-0.11182689	-0.1106031	-8e-06	1.2494084e-08
4.190050000994281e-09	0.09838442	-0.007406046	-0.108727925	-0.107516125	-8e-06	1.2475144e-08
4.200053316983329e-09	0.09819049	-0.007120313	-0.105575226	-0.104375646	-8e-06	1.2450553e-08
4.2100162256290385e-09	0.09810297	-0.006777043	-0.10237497	-0.10118763	-8e-06	1.2439458e-08
4.220027450805548e-09	0.09816727	-0.0064724563	-0.09909441	-0.097919464	-8e-06	1.2447609e-08
4.23003869864093e-09	0.09829754	-0.0062575117	-0.09574693	-0.09458453	-8e-06	1.2464127e-08
4.240049902097435e-09	0.098359935	-0.0060988124	-0.09233288	-0.09118326	-8e-06	1.2472041e-08
4.250053310173717e-09	0.09828918	-0.005919095	-0.08885621	-0.08771968	-8e-06	1.2463068e-08
4.2600162352635085e-09	0.09813541	-0.0056676646	-0.085329585	-0.084206335	-8e-06	1.2443571e-08
4.27002745225538e-09	0.098008975	-0.005356928	-0.08172141	-0.08061171	-8e-06	1.2427538e-08
4.2800386768991385e-09	0.09798812	-0.005051453	-0.07804831	-0.07695228	-8e-06	1.2424894e-08
4.290049920115673e-09	0.09805661	-0.0048067872	-0.0743105	-0.073228315	-8e-06	1.2433578e-08
4.300053310968661e-09	0.09812649	-0.004625539	-0.07051225	-0.06944413	-8e-06	1.244244e-08
4.3100162153935016e-09	0.09811682	-0.004461247	-0.06666839	-0.06561455	-8e-06	1.2441213e-08
4.3200274999882446e-09	0.098018356	-0.004260858	-0.06274669	-0.061707404	-8e-06	1.2428727e-08
4.330038755457243e-09	0.09789579	-0.0040127803	-0.058767393	-0.057742883	-8e-06	1.2413187e-08
4.34004998915894e-09	0.09782886	-0.003750183	-0.054731544	-0.05372204	-8e-06	1.2404699e-08
4.3500533220391435e-09	0.09784461	-0.0035183995	-0.0506427	-0.049648464	-8e-06	1.2406697e-08
4.3600162927720165e-09	0.09789823	-0.0033346617	-0.04651441	-0.04553572	-8e-06	1.2413495e-08
4.370027570485566e-09	0.097916335	-0.0031740062	-0.042309947	-0.041347254	-8e-06	1.2415791e-08
4.380038878777973e-09	0.09785892	-0.0029971914	-0.038049795	-0.03710349	-8e-06	1.24085116e-08
4.390050155229258e-09	0.097751364	-0.0027827397	-0.033734865	-0.032805353	-8e-06	1.2394873e-08
4.400053336980172e-09	0.09765757	-0.0025440452	-0.02936906	-0.028456794	-8e-06	1.2382979e-08
4.4100164911711545e-09	0.09762257	-0.002314318	-0.024966177	-0.02407159	-8e-06	1.2378542e-08
4.420027889743256e-09	0.09763596	-0.002113766	-0.020486195	-0.019609885	-8e-06	1.2380241e-08
4.430039334251913e-09	0.0976459	-0.0019387859	-0.015950011	-0.0150924735	-8e-06	1.23815e-08
4.440050830594502e-09	0.097606264	-0.001766014	-0.011358718	-0.01052044	-8e-06	1.2376473e-08
4.450053396829811e-09	0.0975161	-0.0015770926	-0.0067187943	-0.0059002093	-8e-06	1.2365041e-08
4.460016709525066e-09	0.0974171	-0.0013753921	-0.0020472873	-0.0012487649	-8e-06	1.2352489e-08
4.470028356652452e-09	0.0973539	-0.0011795183	0.0026945807	0.00347254	-8e-06	1.2344474e-08
4.480039984328166e-09	0.09733862	-0.0010110136	0.00748208	0.008239132	-8e-06	1.2342538e-08
4.490051650316454e-09	0.097342886	-0.00087503094	0.012312467	0.0130483955	-8e-06	1.2343078e-08
4.50005346639826e-09	0.097326726	-0.00076028414	0.017176973	0.017891672	-8e-06	1.2341028e-08
4.510017169884691e-09	0.09727407	-0.0006515245	0.02205655	0.022750068	-8e-06	1.2334352e-08
4.520028978921277e-09	0.097203314	-0.0005424104	0.026988078	0.027660323	-8e-06	1.2325381e-08
4.530040822795902e-09	0.09714987	-0.00044236504	0.031943172	0.032594215	-8e-06	1.2318604e-08
4.5400526293206955e-09	0.09713453	-0.00036596798	0.036917627	0.037547614	-8e-06	1.2316659e-08
4.5500535421755934e-09	0.097147785	-0.0003201308	0.04190222	0.042511366	-8e-06	1.2318339e-08
4.560017426026037e-09	0.09716064	-0.00029782933	0.046879973	0.047468547	-8e-06	1.2319969e-08
4.570028731676846e-09	0.097150326	-0.00028410985	0.05188905	0.052457128	-8e-06	1.2318662e-08
4.580040024399276e-09	0.09711752	-0.00026836648	0.056902204	0.057449866	-8e-06	1.2314502e-08
4.590051394769274e-09	0.09708296	-0.0002510277	0.06191693	0.062444236	-8e-06	1.2310118e-08
4.600053421756461e-09	0.09706735	-0.00024017444	0.06692736	0.06743435	-8e-06	1.2308139e-08
4.610016606770939e-09	0.09707325	-0.00024176353	0.07191843	0.07240518	-8e-06	1.2308886e-08
4.620027980434034e-09	0.09708426	-0.00025330196	0.07693367	0.07740004	-8e-06	1.2310284e-08
4.630039391495012e-09	0.097079754	-0.00026593567	0.08194851	0.08239442	-8e-06	1.2309712e-08
4.640050863506433e-09	0.09705238	-0.00027268048	0.08696213	0.08738746	-8e-06	1.2306242e-08
4.650053392478886e-09	0.09701354	-0.0002747999	0.09196907	0.09237369	-8e-06	1.2301316e-08
4.660016728348107e-09	0.096982665	-0.0002807124	0.096953325	0.0973372	-8e-06	1.2297403e-08
4.670028292507232e-09	0.09697073	-0.00029904264	0.101957574	0.10232046	-8e-06	1.2295888e-08
4.680039882613751e-09	0.09697291	-0.00033195212	0.106956206	0.10729795	-8e-06	1.2296166e-08
4.690051587613627e-09	0.0969741	-0.0003746548	0.111947134	0.11226758	-8e-06	1.2296315e-08
4.700053454480119e-09	0.09696293	-0.00042055128	0.11692295	0.117221974	-8e-06	1.22949e-08
4.710017060019643e-09	0.09694119	-0.000466899	0.12186732	0.122144885	-8e-06	1.2292142e-08
4.720028740119238e-09	0.09692028	-0.00051650056	0.1268214	0.12707727	-8e-06	1.2289492e-08
4.730040426843699e-09	0.09691062	-0.0005727107	0.13176024	0.13199438	-8e-06	1.2288266e-08
4.740052200131176e-09	0.096911825	-0.000635641	0.13668337	0.13689578	-8e-06	1.2288419e-08
4.75005350587989e-09	0.09691355	-0.0007008602	0.14158532	0.14177608	-8e-06	1.2288638e-08
4.760017256483637e-09	0.096904665	-0.0007627572	0.14645258	0.14662191	-8e-06	1.2287512e-08
4.770029111240738e-09	0.09688242	-0.0008196635	0.15132669	0.15147467	-8e-06	1.2284691e-08
4.78004090311164e-09	0.09685399	-0.0008739395	0.15618381	0.15631066	-8e-06	1.2281086e-08
4.790000074602142e-09	0.09682986	-0.0009304551	0.16099824	0.1611043	-8e-06	1.22780275e-08
4.800053553553279e-09	0.096814655	-0.0009938222	0.16584034	0.16592568	-8e-06	1.2276099e-08
4.81001739642624e-09	0.09680527	-0.0010630059	0.17062053	0.17068556	-8e-06	1.2274907e-08
4.820029343014458e-09	0.096793994	-0.0011364301	0.17540364	0.1754484	-8e-06	1.2273477e-08
4.830041275798456e-09	0.09677649	-0.0012114609	0.18016487	0.18018955	-8e-06	1.2271259e-08
4.840000565645032e-09	0.09675518	-0.0012874317	0.18487786	0.18488267	-8e-06	1.2268557e-08
4.850053584094409e-09	0.09673599	-0.001366527	0.18961066	0.18959554	-8e-06	1.2266123e-08
4.8600175425894725e-09	0.09672352	-0.0014471319	0.19427666	0.19424197	-8e-06	1.2264542e-08
4.870029595240609e-09	0.09671585	-0.0015268329	0.19894074	0.1988865	-8e-06	1.22635715e-08
4.880041602542154e-09	0.09670663	-0.0015985856	0.20358153	0.20350796	-8e-06	1.22624e-08
4.890000945117976e-09	0.09668952	-0.0016545843	0.20817733	0.20808482	-8e-06	1.2260232e-08
4.90005361902374e-09	0.096661784	-0.001689353	0.21279931	0.21268798	-8e-06	1.2256714e-08
4.910017768439768e-09	0.096625485	-0.0016979628	0.21736933	0.21723971	-8e-06	1.2252112e-08
4.920029948815109e-09	0.09658242	-0.0016767355	0.2219573	0.22180973	-8e-06	1.2246651e-08
4.930042157414573e-09	0.09653177	-0.0016200689	0.22655022	0.22638519	-8e-06	1.2240229e-08
4.94000171222365e-09	0.09646883	-0.0015211898	0.23113455	0.23095262	-8e-06	1.2232248e-08
4.950053671960777e-09	0.09638576	-0.0013706633	0.2357894	0.23559107	-8e-06	1.2221715e-08
4.960017846886877e-09	0.096278995	-0.0011656914	0.24044481	0.24023102	-8e-06	1.2208176e-08
4.970030087156822e-09	0.09614548	-0.00090222113	0.24517846	0.24495028	-8e-06	1.2191246e-08
4.980042434807149e-09	0.09598626	-0.00058348046	0.2499831	0.249742	-8e-06	1.2171058e-08
4.990002085089922e-09	0.09580287	-0.0002172022	0.25484723	0.25459534	-8e-06	1.21478045e-08
5.000053704437275e-09	0.09561567	0.0001846666	0.25984624	0.25958627	-8e-06	1.2124068e-08
5.010017972027407e-09	0.09943599	0.0048368336	0.26324624	0.26297477	-8e-06	1.2608484e-08
5.020030405190162e-09	0.10065266	0.015817393	0.2666967	0.26642635	-8e-06	1.2762756e-08
5.0300428287126846e-09	0.09845109	0.023004577	0.27019557	0.2699346	-8e-06	1.2483599e-08
5.040002593125599e-09	0.094800346	0.020908859	0.27372268	0.27346838	-8e-06	1.2020684e-08
5.05005376105211e-09	0.09258722	0.012519812	0.27733737	0.2770881	-8e-06	1.174006e-08
5.060020906542329e-09	0.093816385	0.0072679864	0.28105095	0.28081307	-8e-06	1.1895918e-08
5.0700346762123175e-09	0.097452044	0.0074307225	0.28496042	0.2847314	-8e-06	1.2356918e-08
5.0800511714440134e-09	0.10026328	0.012790954	0.28898555	0.2887708	-8e-06	1.2713384e-08
5.090013256312354e-09	0.1002084	0.019161973	0.29306486	0.292864	-8e-06	1.2706425e-08
5.100049604087209e-09	0.09778525	0.021971887	0.2972041	0.2970201	-8e-06	1.239917e-08
5.1100180329776775e-09	0.09520959	0.019490566	0.3013085	0.30114353	-8e-06	1.2072577e-08
5.120032583677775e-09	0.094342686	0.014022351	0.30545458	0.30530155	-8e-06	1.1962652e-08
5.13004725822078e-09	0.09550546	0.009982467	0.30962384	0.3094825	-8e-06	1.2110091e-08
5.1400093895658426e-09	0.09761159	0.010126019	0.3137466	0.31361187	-8e-06	1.2377149e-08
5.150054257558725e-09	0.09925049	0.013622726	0.31781417	0.31768614	-8e-06	1.25849615e-08
5.16001976898508e-09	0.09957422	0.017156653	0.32175168	0.3216319	-8e-06	1.2626011e-08
5.170035239200142e-09	0.098690756	0.018038614	0.3256206	0.32550174	-8e-06	1.2513988e-08
5.180050712215726e-09	0.09743951	0.015843146	0.32940102	0.32928175	-8e-06	1.235533e-08
5.190013689947052e-09	0.09683876	0.012300187	0.33309528	0.33297038	-8e-06	1.2279155e-08
5.20004680969009e-09	0.097330876	0.00981591	0.33676076	0.336629	-8e-06	1.2341554e-08
5.210017508500536e-09	0.098508984	0.009868762	0.34034923	0.34020907	-8e-06	1.2490941e-08
