# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)
3e-09	0.19563274	4.8300662e-06	-0.4334636	-0.43401083	-8e-06
3.0100231032544516e-09	0.19062601	-0.0038728106	-0.43212572	-0.43266168	-8e-06
3.0200333868929764e-09	0.18041052	-0.005260712	-0.4306429	-0.4311558	-8e-06
3.030046472501298e-09	0.17502685	-0.0035772338	-0.429145	-0.42969722	-8e-06
3.040006114931529e-09	0.17806129	0.0013049175	-0.42749637	-0.42803478	-8e-06
3.0500175009159336e-09	0.18532468	0.005257723	-0.425459	-0.42598373	-8e-06
3.0600290026504016e-09	0.18959723	0.006390709	-0.42307732	-0.42365283	-8e-06
3.0700405595651204e-09	0.18819155	0.0041919113	-0.42041942	-0.42090306	-8e-06
3.080051999592329e-09	0.18356992	5.2926334e-05	-0.41761068	-0.41812158	-8e-06
3.090010404048527e-09	0.17990223	-0.00035678205	-0.4148393	-0.41535655	-8e-06
3.10002135602949e-09	0.17969228	0.004712413	-0.41165873	-0.41217053	-8e-06
3.110032401019716e-09	0.18228585	0.010507484	-0.40820256	-0.40874353	-8e-06
3.1200433465755485e-09	0.18544315	0.011872732	-0.40466756	-0.4051474	-8e-06
3.1300015872967146e-09	0.18704394	0.007851709	-0.40083712	-0.40132287	-8e-06
3.1400126846131926e-09	0.18578117	0.0039262446	-0.39683536	-0.3973149	-8e-06
3.1500237632253663e-09	0.1827164	0.0052081645	-0.39272356	-0.39321145	-8e-06
3.1600348098360805e-09	0.18021578	0.010182309	-0.38840175	-0.38890362	-8e-06
3.1700460796410108e-09	0.18050686	0.013884155	-0.38389277	-0.38435555	-8e-06
3.180004682119764e-09	0.18342113	0.013344809	-0.37919042	-0.37964416	-8e-06
3.190015785397804e-09	0.18615489	0.01089298	-0.37428272	-0.37473434	-8e-06
3.200026884326247e-09	0.18627055	0.010037531	-0.36921293	-0.36966372	-8e-06
3.210038151694979e-09	0.18368025	0.011521969	-0.3640057	-0.36445978	-8e-06
3.2200492961571733e-09	0.18070163	0.013768373	-0.35861757	-0.35905418	-8e-06
3.230007728323413e-09	0.18005854	0.015148577	-0.3530449	-0.35346588	-8e-06
3.2400188421893593e-09	0.18221325	0.015570029	-0.3473114	-0.347729	-8e-06
3.2500299203307703e-09	0.18504521	0.015580673	-0.3414336	-0.34184763	-8e-06
3.260041067799822e-09	0.18577299	0.0154481605	-0.33536756	-0.33577573	-8e-06
3.2700522236547646e-09	0.18368155	0.015653642	-0.32912225	-0.3295218	-8e-06
3.2800107206573336e-09	0.18094817	0.01650198	-0.32275116	-0.3231412	-8e-06
3.2900218559036794e-09	0.18012884	0.01759619	-0.3162419	-0.31662062	-8e-06
3.300033042704951e-09	0.18172188	0.018454345	-0.30965215	-0.3100261	-8e-06
3.310044336115638e-09	0.1838888	0.018910743	-0.30291164	-0.30328396	-8e-06
3.320002923194366e-09	0.1845209	0.018987482	-0.29601523	-0.2963777	-8e-06
3.3300142604423755e-09	0.18326372	0.018833185	-0.2889673	-0.2893171	-8e-06
3.340025575551237e-09	0.18143792	0.018861251	-0.28188524	-0.28222686	-8e-06
3.3500368533553307e-09	0.18066771	0.019397883	-0.27475965	-0.27509758	-8e-06
3.3600481290140767e-09	0.18143043	0.020244334	-0.26755705	-0.26788938	-8e-06
3.3700068224370444e-09	0.18281299	0.020795438	-0.26030594	-0.26062804	-8e-06
3.3800182020061056e-09	0.1835852	0.020698365	-0.25294632	-0.25325692	-8e-06
3.3900295489708918e-09	0.18318541	0.02022515	-0.24555436	-0.24585548	-8e-06
3.400040965532557e-09	0.18208349	0.019952068	-0.23815675	-0.23845077	-8e-06
3.410052312782798e-09	0.18127212	0.020212201	-0.23076282	-0.23104917	-8e-06
3.4200110807571845e-09	0.18140596	0.020774392	-0.22340691	-0.22368339	-8e-06
3.4300226300114205e-09	0.1823267	0.021077517	-0.21599445	-0.21625891	-8e-06
3.440034066613329e-09	0.18320455	0.020851163	-0.20855547	-0.20880754	-8e-06
3.4500454770332785e-09	0.18327868	0.020398036	-0.2011147	-0.20135643	-8e-06
3.4600042962164678e-09	0.18257105	0.02018436	-0.19374639	-0.19397908	-8e-06
3.4700158860881633e-09	0.18179376	0.02030394	-0.18637492	-0.18659687	-8e-06
3.480027473037338e-09	0.18166155	0.02049249	-0.1790167	-0.17922615	-8e-06
3.490039126043976e-09	0.18224843	0.020529851	-0.17165509	-0.17185207	-8e-06
3.50005074869575e-09	0.18300524	0.020406373	-0.16429567	-0.16448095	-8e-06
3.510009665226799e-09	0.18328246	0.020223614	-0.15699889	-0.15717334	-8e-06
3.5200213459349177e-09	0.18288285	0.020068469	-0.14969662	-0.14986047	-8e-06
3.5300330200269395e-09	0.18222056	0.019985734	-0.14241369	-0.14256644	-8e-06
3.5400447854267133e-09	0.18193528	0.019983945	-0.1351375	-0.13527843	-8e-06
3.5500039415293404e-09	0.18227275	0.020016367	-0.12790935	-0.1280388	-8e-06
3.560015737406467e-09	0.18288504	0.020027597	-0.120658286	-0.12077767	-8e-06
3.5700275583748207e-09	0.18319272	0.019996844	-0.11341669	-0.1135267	-8e-06
3.5800393801056484e-09	0.18295214	0.019911334	-0.1061755	-0.10627529	-8e-06
3.5900513388629044e-09	0.18243876	0.019803133	-0.09893476	-0.099024005	-8e-06
3.6000106042726654e-09	0.18213272	0.01976666	-0.09173854	-0.09181842	-8e-06
3.6100225063407657e-09	0.18227004	0.019846713	-0.084509514	-0.0845811	-8e-06
3.6200345924667886e-09	0.18267056	0.019966027	-0.07727445	-0.077337615	-8e-06
3.630046576217806e-09	0.18293262	0.020009084	-0.07002544	-0.07007969	-8e-06
3.6400059847615717e-09	0.18282099	0.019951735	-0.06280483	-0.06285052	-8e-06
3.6500181319338138e-09	0.18245612	0.01987289	-0.05554523	-0.055583246	-8e-06
3.660030248890196e-09	0.18216439	0.019860625	-0.048288476	-0.048319302	-8e-06
3.670042449904307e-09	0.18216628	0.019916432	-0.04103284	-0.041056115	-8e-06
3.6800019923409746e-09	0.18240409	0.01996366	-0.033815347	-0.033830665	-8e-06
3.6900142648772286e-09	0.18263231	0.019940551	-0.026562773	-0.026570251	-8e-06
3.7000266137359837e-09	0.18263805	0.019848045	-0.01932088	-0.019320885	-8e-06
3.7100389856946415e-09	0.18242498	0.019723196	-0.012099616	-0.012092037	-8e-06
3.720051337088848e-09	0.18219392	0.019596083	-0.0049091782	-0.0048935227	-8e-06
3.730011132417496e-09	0.18214962	0.019470615	0.0022051258	0.002229152	-8e-06
3.740023639389674e-09	0.18231882	0.01932875	0.009314317	0.009346709	-8e-06
3.7500361881066835e-09	0.18254548	0.019151976	0.016377067	0.016417807	-8e-06
3.760048708329824e-09	0.18264537	0.0189279	0.02338532	0.02343462	-8e-06
3.770008690020101e-09	0.18256888	0.018659124	0.030290645	0.030348625	-8e-06
3.780021484314063e-09	0.18242642	0.018363178	0.03715589	0.037222426	-8e-06
3.790034120573196e-09	0.18238279	0.01806665	0.043940302	0.04401512	-8e-06
3.800046965942859e-09	0.18250802	0.017775403	0.05064434	0.050727375	-8e-06
3.810007094628434e-09	0.18271717	0.01747748	0.05723183	0.057322986	-8e-06
3.820020053924405e-09	0.18285894	0.017156888	0.063767806	0.063866965	-8e-06
3.830033100790077e-09	0.18285204	0.016818156	0.07021258	0.07031939	-8e-06
3.840046082111961e-09	0.1827568	0.016478596	0.07656532	0.076679476	-8e-06
3.850006336110371e-09	0.18270619	0.016154079	0.08279548	0.082916774	-8e-06
3.860019554637629e-09	0.18277802	0.015839312	0.08897131	0.08909976	-8e-06
3.870032818351579e-09	0.18293144	0.015527356	0.09506073	0.09519615	-8e-06
3.880046030421349e-09	0.18305284	0.01521846	0.101065084	0.10120726	-8e-06
3.890006623494007e-09	0.18306522	0.014922281	0.106955685	0.10710437	-8e-06
3.900020040395162e-09	0.18299387	0.0146387555	0.112797	0.11295208	-8e-06
3.910033533117247e-09	0.1829336	0.014362763	0.11855923	0.11872066	-8e-06
3.9200470813028146e-09	0.18295683	0.014086303	0.12424443	0.1244121	-8e-06
3.930007876685744e-09	0.18305025	0.013812604	0.12982629	0.13000005	-8e-06
3.940021492528553e-09	0.18313906	0.0135505805	0.13536702	0.13554676	-8e-06
3.950035219644942e-09	0.18315817	0.013310291	0.14083873	0.14102425	-8e-06
3.960049032711548e-09	0.18310963	0.01308442	0.14624219	0.14643341	-8e-06
3.970010208637301e-09	0.1830529	0.012855954	0.15155047	0.15174733	-8e-06
3.980024073688748e-09	0.18304569	0.012612776	0.15682136	0.15702385	-8e-06
3.990037990247248e-09	0.18309548	0.012366873	0.16202861	0.16223659	-8e-06
4.000052020796373e-09	0.18315798	0.012138037	0.1671741	0.16738741	-8e-06
4.010013398817969e-09	0.18318209	0.011933248	0.17223231	0.1724509	-8e-06
4.0200275244254915e-09	0.18315533	0.011735876	0.17725724	0.17748116	-8e-06
4.030041718691255e-09	0.18310894	0.011528086	0.18222219	0.18245143	-8e-06
4.040003332014592e-09	0.18308683	0.011306636	0.18710202	0.18733652	-8e-06
4.050017644851439e-09	0.18310685	0.0110817915	0.19194967	0.19218937	-8e-06
4.060032084460759e-09	0.18314901	0.010870642	0.19674075	0.19698568	-8e-06
4.070046564873652e-09	0.18317528	0.010677182	0.20147614	0.2017263	-8e-06
4.080008417640821e-09	0.18316403	0.010491841	0.20613126	0.2063867	-8e-06
4.090023083027526e-09	0.18312727	0.010298675	0.21075527	0.21101603	-8e-06
4.100037721064332e-09	0.18309821	0.010094148	0.21532393	0.21558996	-8e-06
4.110052516198328e-09	0.18310009	0.0098859845	0.21983865	0.22010995	-8e-06
4.120014587674841e-09	0.18312599	0.009686784	0.22427717	0.22455372	-8e-06
4.130029430172248e-09	0.18314801	0.00949964	0.22868685	0.22896872	-8e-06
4.140044473208326e-09	0.1831433	0.009321155	0.23304413	0.23333128	-8e-06
4.1500068438218604e-09	0.1831147	0.009142738	0.23732671	0.23761907	-8e-06
4.1600219703153e-09	0.18308517	0.008955802	0.24158062	0.2418782	-8e-06
4.170037181145179e-09	0.1830759	0.008762666	0.24578397	0.24608675	-8e-06
4.18005248256519e-09	0.1830873	0.008571605	0.24993737	0.25024536	-8e-06
4.190015010888545e-09	0.18310086	0.0083917	0.25401977	0.2543328	-8e-06
4.2000304000935386e-09	0.18309802	0.008221944	0.2580747	0.2583928	-8e-06
4.210045909879249e-09	0.18307611	0.008055863	0.2620809	0.26240402	-8e-06
4.220008788888249e-09	0.18304913	0.007885009	0.26601818	0.26634628	-8e-06
4.2300244761993685e-09	0.18303283	0.007705053	0.26992875	0.27026176	-8e-06
4.2400402654685395e-09	0.18303168	0.0075240466	0.2737923	0.2741302	-8e-06
4.250003399154662e-09	0.18303597	0.007353105	0.2775893	0.27793196	-8e-06
4.260019181875496e-09	0.1830323	0.0071936054	0.2813604	0.28170776	-8e-06
4.270035080389837e-09	0.18301508	0.007039349	0.28508583	0.28543794	-8e-06
4.280051264413016e-09	0.1829905	0.006880213	0.28876626	0.28912303	-8e-06
4.290014604684077e-09	0.18296967	0.006714265	0.29238307	0.2927444	-8e-06
4.300030858053506e-09	0.18295841	0.0065465444	0.29597518	0.29634097	-8e-06
4.310047208891501e-09	0.1829538	0.006387002	0.2995238	0.2998941	-8e-06
4.3200108369480306e-09	0.18294728	0.0062387795	0.30301124	0.30338588	-8e-06
4.330027361759732e-09	0.18293212	0.006094466	0.30647492	0.30685398	-8e-06
4.3400438658742075e-09	0.18290901	0.0059471456	0.3098967	0.31028008	-8e-06
4.350007728906581e-09	0.18288463	0.0057954094	0.31325936	0.31364706	-8e-06
4.360024448207551e-09	0.18286557	0.0056422083	0.3165991	0.316991	-8e-06
4.370041255283372e-09	0.18285336	0.0054945615	0.31989852	0.32029465	-8e-06
4.380005363794223e-09	0.18284288	0.005355097	0.32314104	0.32354134	-8e-06
4.390022363975726e-09	0.18282726	0.0052187126	0.32636142	0.3267659	-8e-06
4.4000394422883365e-09	0.18280406	0.0050809467	0.32954264	0.32995126	-8e-06
4.4100037784948946e-09	0.18277733	0.0049404777	0.33266854	0.33308122	-8e-06
4.420020923430293e-09	0.18275325	0.0047979886	0.33577257	0.33618933	-8e-06
4.430038239944148e-09	0.18273512	0.004657809	0.33883834	0.33925915	-8e-06
4.440002743220951e-09	0.18272021	0.004522115	0.34185016	0.3422749	-8e-06
4.450020205956058e-09	0.18270257	0.004387806	0.3448399	0.34526864	-8e-06
4.460037701896279e-09	0.18267898	0.004252564	0.3477915	0.34822422	-8e-06
4.470002542708051e-09	0.18265146	0.0041151415	0.35068956	0.35112622	-8e-06
4.480020123173536e-09	0.18262483	0.0039741807	0.35356465	0.35400522	-8e-06
4.490037968430067e-09	0.18260272	0.0038318455	0.35640106	0.3568455	-8e-06
4.50000307401511e-09	0.18258409	0.0036902155	0.35918373	0.35963196	-8e-06
4.510020990307058e-09	0.18256468	0.0035477828	0.36194158	0.36239365	-8e-06
4.52003902649946e-09	0.18254136	0.0034037498	0.36465925	0.36511508	-8e-06
4.530004451106188e-09	0.18251476	0.0032567612	0.36732206	0.3677816	-8e-06
4.540021936231045e-09	0.18248796	0.0031040492	0.36995712	0.3704204	-8e-06
4.550032965779899e-09	0.18246418	0.0029469426	0.37254792	0.3730149	-8e-06
4.560044013395843e-09	0.18244357	0.0027867986	0.37509522	0.37556577	-8e-06
4.570002543234229e-09	0.1824238	0.002625268	0.3775849	0.378059	-8e-06
4.580013856713966e-09	0.18240201	0.002459772	0.3800422	0.38051972	-8e-06
4.590025169091705e-09	0.18237773	0.002289258	0.38245246	0.38293347	-8e-06
4.600036569690534e-09	0.18235278	0.0021123858	0.38481453	0.38529894	-8e-06
4.610047882303644e-09	0.18232961	0.0019293599	0.38712698	0.3876147	-8e-06
4.620006590853966e-09	0.18230926	0.0017424237	0.38937667	0.38986757	-8e-06
4.630017928158613e-09	0.18229043	0.0015505161	0.39158595	0.39208007	-8e-06
4.640029237140039e-09	0.18227112	0.0013543532	0.3937414	0.39423856	-8e-06
4.650040504075121e-09	0.18225025	0.0011528026	0.3958415	0.39634174	-8e-06
4.660051773985975e-09	0.18222843	0.000944925	0.3978848	0.3983879	-8e-06
4.6700103294639945e-09	0.1822076	0.0007319067	0.39985952	0.4003654	-8e-06
4.680021512372182e-09	0.18218891	0.000512397	0.40178505	0.40229374	-8e-06
4.690032728576803e-09	0.18217218	0.00028846128	0.4036495	0.40416083	-8e-06
4.700043845560553e-09	0.1821558	6.0411618e-05	0.40545145	0.40596527	-8e-06
4.710002389227999e-09	0.1821386	-0.00017088666	0.40718058	0.4076968	-8e-06
4.720013534987313e-09	0.1821204	-0.00040833178	0.4088539	0.4093725	-8e-06
4.73002468567872e-09	0.18210258	-0.00065069896	0.41046092	0.41098174	-8e-06
4.740035816120992e-09	0.18208644	-0.00089738163	0.41200045	0.41252345	-8e-06
4.750046917400503e-09	0.18207212	-0.0011474913	0.41347155	0.4139966	-8e-06
4.760005354920585e-09	0.18205866	-0.0013990059	0.4148661	0.41539302	-8e-06
4.770016518246042e-09	0.18204471	-0.001654315	0.4161979	0.41672668	-8e-06
4.780027682666136e-09	0.18203008	-0.001912137	0.41745877	0.41798922	-8e-06
4.790038886226638e-09	0.18201563	-0.002172504	0.41864794	0.41918007	-8e-06
4.800050037828142e-09	0.18200232	-0.0024350754	0.41976506	0.42029867	-8e-06
4.81000849758583e-09	0.18199053	-0.0026976669	0.4208043	0.4213393	-8e-06
4.820019716396288e-09	0.1819796	-0.0029621327	0.42177638	0.42231268	-8e-06
4.830030855623932e-09	0.18196875	-0.0032264546	0.4226755	0.42321298	-8e-06
4.840042017312633e-09	0.1819576	-0.003490507	0.4235016	0.4240402	-8e-06
4.850000406279578e-09	0.18194656	-0.003752964	0.42425096	0.42479056	-8e-06
4.860011537480798e-09	0.18193622	-0.0040163836	0.4249318	0.42547223	-8e-06
4.870022612469321e-09	0.18192706	-0.004278682	0.42554018	0.42608142	-8e-06
4.880033702411516e-09	0.18191886	-0.0045389393	0.42607662	0.42661855	-8e-06
4.8900447618503976e-09	0.1819111	-0.0047964854	0.42654166	0.42708418	-8e-06
4.9000031575527515e-09	0.18190345	-0.0050497735	0.42693406	0.4274771	-8e-06
4.910014267231423e-09	0.1818959	-0.0053015044	0.42725888	0.4278023	-8e-06
4.920025341801772e-09	0.18188888	-0.0055501745	0.4275146	0.42805836	-8e-06
4.930036438275102e-09	0.1818828	-0.0057952562	0.42770243	0.42824638	-8e-06
4.940047542931726e-09	0.18187772	-0.006036009	0.4278233	0.42836738	-8e-06
4.9500060216048375e-09	0.18187338	-0.0062706107	0.42787835	0.42842254	-8e-06
4.9600171102997774e-09	0.18186945	-0.0065013096	0.4278696	0.42841372	-8e-06
4.9700282219634765e-09	0.18186578	-0.006726833	0.42779785	0.4283419	-8e-06
4.980039244137005e-09	0.18186249	-0.0069470666	0.4276647	0.4282085	-8e-06
4.990050300324686e-09	0.18185998	-0.007161648	0.42747158	0.42801514	-8e-06
5e-09	0.18185854	-0.0073688333	0.42722198	0.42776516	-8e-06
5.0100170771426715e-09	0.1835352	-0.006732828	0.42705488	0.4275945	-8e-06
5.020029061381782e-09	0.18651173	-0.0059458576	0.42712325	0.42766047	-8e-06
5.030043062903128e-09	0.18809855	-0.005285601	0.42732853	0.42786103	-8e-06
5.0400033247041305e-09	0.18683009	-0.0046936506	0.42782822	0.42837536	-8e-06
5.050015820395302e-09	0.18426837	-0.003955934	0.42854857	0.42908546	-8e-06
5.060027821775868e-09	0.18303204	-0.0027794668	0.42935786	0.42990315	-8e-06
5.070038854358797e-09	0.18396777	-0.001908396	0.4303256	0.43086466	-8e-06
5.0800498904869085e-09	0.18568268	-0.002108194	0.43137926	0.43192858	-8e-06
5.0900081365295644e-09	0.18654643	-0.0028092847	0.4325438	0.43309122	-8e-06
5.1000194128345465e-09	0.18617131	-0.0026809094	0.43385777	0.43440112	-8e-06
5.110030757975061e-09	0.18502557	-0.0015299696	0.43523264	0.43578556	-8e-06
5.120042350941828e-09	0.18407726	-0.0004804173	0.43655473	0.4371036	-8e-06
5.1300014649973444e-09	0.18406685	-0.00072082615	0.43783677	0.43839437	-8e-06
5.140013304033413e-09	0.18491134	-0.0020186468	0.43910623	0.4396624	-8e-06
5.150025213163019e-09	0.18565072	-0.0030416863	0.4403373	0.4408935	-8e-06
5.160037151016945e-09	0.18563868	-0.0030602834	0.44151416	0.4420696	-8e-06
5.170049140535158e-09	0.18509904	-0.0025735267	0.4425872	0.4431474	-8e-06
5.1800084245962206e-09	0.18464464	-0.0025280686	0.44349128	0.44405496	-8e-06
5.1900204119759726e-09	0.18455106	-0.003240472	0.44424662	0.44480935	-8e-06
5.200032336405068e-09	0.18471994	-0.004367865	0.44486228	0.44542482	-8e-06
5.210044257538822e-09	0.18496093	-0.00541163	0.445325	0.44588667	-8e-06
5.220003360649713e-09	0.18510883	-0.0060905116	0.44563723	0.4462013	-8e-06
5.2300153081910736e-09	0.18509392	-0.0063675367	0.44579154	0.44635692	-8e-06
5.24002736345459e-09	0.18496817	-0.006451666	0.4457577	0.44632235	-8e-06
5.2500393359898575e-09	0.18484198	-0.00676575	0.4455373	0.4460997	-8e-06
5.260051397152852e-09	0.18473741	-0.0076001515	0.4451671	0.4457303	-8e-06
5.270010749290679e-09	0.18467647	-0.008691508	0.4446711	0.44523394	-8e-06
5.280022726162265e-09	0.18473473	-0.009437355	0.44405732	0.4446192	-8e-06
5.290034675137374e-09	0.1849168	-0.009542852	0.44332996	0.44389072	-8e-06
5.300046674962143e-09	0.18506397	-0.009335107	0.44248608	0.44304544	-8e-06
5.310005942876321e-09	0.18503758	-0.0093593495	0.4415543	0.44211233	-8e-06
5.320017887728378e-09	0.18487242	-0.009783384	0.44056904	0.44112587	-8e-06
5.3300298361523174e-09	0.18470308	-0.010291842	0.43956247	0.4401185	-8e-06
5.340041723446007e-09	0.18465579	-0.010484815	0.43854553	0.43909982	-8e-06
5.350000937919982e-09	0.18479511	-0.010280499	0.43753478	0.4380878	-8e-06
5.360012859549663e-09	0.18506444	-0.0098904995	0.43653464	0.43708616	-8e-06
5.370024813301757e-09	0.1852567	-0.009551003	0.4355764	0.43612638	-8e-06
5.380036743101025e-09	0.18518955	-0.0093445275	0.43468878	0.4352376	-8e-06
5.390048608409729e-09	0.18492396	-0.00920729	0.43388817	0.43443638	-8e-06
5.400007809725569e-09	0.18473844	-0.009000484	0.43318528	0.43373278	-8e-06
5.410019678472276e-09	0.18483917	-0.008606068	0.43258324	0.43312973	-8e-06
5.4200316300029294e-09	0.18515526	-0.008036831	0.43209428	0.43263972	-8e-06
5.4300435677926114e-09	0.18541043	-0.007436708	0.43172562	0.43227035	-8e-06
5.440002751204642e-09	0.18538956	-0.006956232	0.43148825	0.43203303	-8e-06
5.450014687096293e-09	0.1851318	-0.006595072	0.43138412	0.43192923	-8e-06
5.460026636618463e-09	0.184893	-0.0062304903	0.4314101	0.43195522	-8e-06
5.470038510452294e-09	0.1849037	-0.005774363	0.43155852	0.43210343	-8e-06
5.480050461893142e-09	0.18514329	-0.0052799396	0.4318225	0.43236774	-8e-06
5.490009718474446e-09	0.18537164	-0.004856834	0.43219435	0.43274027	-8e-06
5.5000216281061975e-09	0.18538116	-0.0045275353	0.43267274	0.4332194	-8e-06
5.5100335282268925e-09	0.1851796	-0.004240237	0.43324447	0.43379188	-8e-06
5.520045453396793e-09	0.18495832	-0.0039655305	0.433891	0.43443924	-8e-06
5.530004650826538e-09	0.18490149	-0.0037482951	0.4345904	0.43513963	-8e-06
5.540016598581576e-09	0.18503018	-0.0036338707	0.43533638	0.43588668	-8e-06
5.5500285240351696e-09	0.18520126	-0.0036006821	0.43611252	0.43666384	-8e-06
5.560040404881361e-09	0.18524535	-0.0035847276	0.43690443	0.43745667	-8e-06
5.5700523201610366e-09	0.18512468	-0.0035690858	0.43769476	0.43824807	-8e-06
5.580011577035915e-09	0.18495715	-0.0036045823	0.43846053	0.439015	-8e-06
5.590023470333105e-09	0.18488468	-0.0037464425	0.4391933	0.43974885	-8e-06
5.6000353911753694e-09	0.18494307	-0.0039919666	0.43987626	0.44043273	-8e-06
5.610047277670785e-09	0.1850472	-0.0042861393	0.44049874	0.44105586	-8e-06
5.620006413125761e-09	0.18509251	-0.004573011	0.44104797	0.44160572	-8e-06
5.630018318640065e-09	0.1850469	-0.0048421854	0.44152018	0.44207865	-8e-06
5.640030192026481e-09	0.18495771	-0.0051194597	0.44190273	0.44246182	-8e-06
5.650042062621123e-09	0.18489721	-0.005444625	0.4421882	0.44274765	-8e-06
5.660001271305958e-09	0.18489985	-0.0058318586	0.44237262	0.44293222	-8e-06
5.6700131198195044e-09	0.18494368	-0.0062555037	0.44245857	0.44301823	-8e-06
5.68002495667937e-09	0.18498091	-0.0066516264	0.44244707	0.4430067	-8e-06
5.690036823966121e-09	0.18498163	-0.0069762645	0.44234025	0.44289973	-8e-06
5.700048666013147e-09	0.18495089	-0.0072431937	0.4421406	0.4426998	-8e-06
5.7100078852127225e-09	0.18491486	-0.0075040343	0.44185448	0.44241333	-8e-06
5.720019766935295e-09	0.18489721	-0.007793418	0.44148752	0.44204587	-8e-06
5.730031636066033e-09	0.18490613	-0.008084724	0.44105226	0.44160992	-8e-06
5.740043536895861e-09	0.18493137	-0.008320184	0.44055983	0.44111684	-8e-06
5.750002699578799e-09	0.1849546	-0.008464281	0.44002387	0.4405802	-8e-06
5.760014607000021e-09	0.18496452	-0.008532343	0.43944925	0.44000477	-8e-06
5.770026428082574e-09	0.18496223	-0.00856357	0.43885043	0.43940514	-8e-06
5.780038337320492e-09	0.18495645	-0.008584642	0.43824086	0.43879476	-8e-06
5.790050277164386e-09	0.18495627	-0.008589798	0.4376342	0.43818727	-8e-06
5.800009583471324e-09	0.18496832	-0.008552324	0.43704608	0.43759838	-8e-06
5.810021458217235e-09	0.18499444	-0.008448667	0.43648127	0.43703285	-8e-06
5.820033326739087e-09	0.1850272	-0.008278686	0.435953	0.43650386	-8e-06
5.830045298559201e-09	0.18505235	-0.008066554	0.43547067	0.43602085	-8e-06
5.840004509290067e-09	0.1850598	-0.007844266	0.43504542	0.43559507	-8e-06
5.850016436687897e-09	0.18505362	-0.007623469	0.43468082	0.43523	-8e-06
5.860028327701231e-09	0.18504955	-0.0073944074	0.4343854	0.43493417	-8e-06
5.8700403266414934e-09	0.18506187	-0.0071373503	0.4341631	0.43471158	-8e-06
5.8800523124896155e-09	0.18509005	-0.006848636	0.43401605	0.43456435	-8e-06
5.890011523517913e-09	0.18511768	-0.006549538	0.4339455	0.43449375	-8e-06
5.900023484885045e-09	0.18512656	-0.006263187	0.43395084	0.43449906	-8e-06
5.910035464390923e-09	0.18511267	-0.006003595	0.4340311	0.43457946	-8e-06
5.920047341928573e-09	0.18509094	-0.0057656616	0.43418288	0.4347315	-8e-06
5.9300065584520906e-09	0.18508162	-0.0055412576	0.4343999	0.4349488	-8e-06
5.94001851306301e-09	0.18509182	-0.0053277346	0.4346781	0.43522733	-8e-06
5.950030469420458e-09	0.18510969	-0.005135676	0.43500954	0.43555924	-8e-06
5.960042378860194e-09	0.18511514	-0.004975926	0.43538657	0.4359368	-8e-06
5.97000159804575e-09	0.18509877	-0.0048547946	0.43579856	0.43634936	-8e-06
5.980013456454764e-09	0.18506993	-0.0047712205	0.43624046	0.4367919	-8e-06
5.990025375888806e-09	0.18504846	-0.004723471	0.43670043	0.43725243	-8e-06
6e-09	0.1850461	-0.004708958	0.43716672	0.43771937	-8e-06
6.010049985215234e-09	0.18719757	-0.0042814235	0.43664637	0.43719375	-8e-06
6.020009203136957e-09	0.18817121	-0.0019425423	0.43602633	0.43657205	-8e-06
6.030021154340807e-09	0.18734604	-0.0003824116	0.4353108	0.43586063	-8e-06
6.040033044954703e-09	0.18544666	-0.0010044477	0.43454757	0.4350989	-8e-06
6.050044944274e-09	0.18398094	-0.0029183903	0.43376276	0.43431175	-8e-06
6.0600040634249095e-09	0.18407306	-0.004344825	0.43297008	0.43351507	-8e-06
6.07001587744806e-09	0.18563205	-0.004403275	0.43216446	0.43270805	-8e-06
6.08002774020312e-09	0.18740457	-0.00336834	0.43136406	0.431908	-8e-06
6.090039741202769e-09	0.18793403	-0.0020784845	0.4305889	0.431132	-8e-06
6.1000516463946605e-09	0.18678926	-0.0013500002	0.4298514	0.4303933	-8e-06
6.110010886629594e-09	0.18499331	-0.0015454309	0.42917272	0.42971334	-8e-06
6.1200227736084016e-09	0.18411183	-0.002333646	0.4285677	0.42910856	-8e-06
6.1300347415811e-09	0.18490276	-0.0028440754	0.4280532	0.42859352	-8e-06
6.140046786983659e-09	0.18660243	-0.0023883868	0.427624	0.42816314	-8e-06
6.150005997510775e-09	0.18768346	-0.0011607619	0.42727622	0.42781413	-8e-06
6.1600179374606195e-09	0.18729004	2.3288492e-06	0.42701542	0.4275528	-8e-06
6.1700299528174496e-09	0.1858981	0.0004321859	0.42686468	0.42740262	-8e-06
6.180041910370721e-09	0.18478218	0.00020667088	0.4268319	0.42737037	-8e-06
6.190001178362635e-09	0.18482526	-8.787426e-05	0.42690176	0.4274406	-8e-06
6.2000131850732315e-09	0.18585235	2.0710744e-05	0.42705676	0.42759565	-8e-06
6.210025176885592e-09	0.18692383	0.000604022	0.4272922	0.42783087	-8e-06
6.220037157509177e-09	0.18717854	0.0014175846	0.4276159	0.4281543	-8e-06
6.230049110824146e-09	0.18649474	0.0020909975	0.42802772	0.4285666	-8e-06
6.240008441020558e-09	0.18550195	0.002320419	0.42850742	0.4290478	-8e-06
6.250020337588273e-09	0.18500063	0.002080419	0.42903784	0.42958006	-8e-06
6.26003229872197e-09	0.18534966	0.0017050614	0.4296037	0.43014663	-8e-06
6.2700442598963195e-09	0.18619022	0.0016487731	0.4302001	0.4307426	-8e-06
