# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.6000521097080532e-09	0.107984416	-5.9680857e-05	0.68574893	0.68547535	-8e-06	1.3692424e-08
2.6100104251697336e-09	0.1079846	-5.994109e-05	0.6857449	0.68547136	-8e-06	1.3692448e-08
2.6200214396745255e-09	0.10798482	-6.003836e-05	0.6857408	0.6854673	-8e-06	1.3692476e-08
2.6300324739116783e-09	0.107985035	-5.999173e-05	0.6857367	0.68546325	-8e-06	1.3692503e-08
2.6400434897494486e-09	0.107985236	-5.9787657e-05	0.6857326	0.6854591	-8e-06	1.3692528e-08
2.6500017741671783e-09	0.107985444	-5.9422135e-05	0.68572867	0.6854551	-8e-06	1.3692555e-08
2.660012750776832e-09	0.107985675	-5.8916714e-05	0.68572485	0.68545127	-8e-06	1.3692582e-08
2.6700237335469857e-09	0.107985854	-5.829447e-05	0.68572104	0.68544745	-8e-06	1.3692607e-08
2.6800347319245247e-09	0.107986	-5.7543115e-05	0.68571746	0.6854439	-8e-06	1.3692625e-08
2.690045732939163e-09	0.10798615	-5.6666908e-05	0.6857141	0.68544054	-8e-06	1.3692644e-08
2.7000040267307545e-09	0.107986316	-5.570571e-05	0.685711	0.6854375	-8e-06	1.3692665e-08
2.7100150409662805e-09	0.10798648	-5.466028e-05	0.6857082	0.68543464	-8e-06	1.3692686e-08
2.720026036671108e-09	0.10798663	-5.353312e-05	0.6857058	0.6854321	-8e-06	1.3692704e-08
2.7300370378555035e-09	0.107986726	-5.2334508e-05	0.68570346	0.6854298	-8e-06	1.3692717e-08
2.740048020243023e-09	0.10798679	-5.1080242e-05	0.6857016	0.68542796	-8e-06	1.3692727e-08
2.750006325629143e-09	0.10798687	-4.9805163e-05	0.6857	0.6854264	-8e-06	1.3692735e-08
2.760017336040641e-09	0.10798693	-4.852758e-05	0.68569887	0.68542516	-8e-06	1.3692742e-08
2.7700283555442894e-09	0.10798698	-4.7234455e-05	0.685698	0.6854243	-8e-06	1.3692749e-08
2.780039348126473e-09	0.10798703	-4.5932306e-05	0.68569744	0.6854238	-8e-06	1.3692755e-08
2.790050349783169e-09	0.10798704	-4.4642187e-05	0.68569726	0.6854236	-8e-06	1.3692756e-08
2.80000864457553e-09	0.10798701	-4.339168e-05	0.6856974	0.68542373	-8e-06	1.3692753e-08
2.8100196452549955e-09	0.10798698	-4.217978e-05	0.6856979	0.6854242	-8e-06	1.3692748e-08
2.8200306190737576e-09	0.107986934	-4.1032563e-05	0.6856987	0.68542504	-8e-06	1.3692743e-08
2.830041646159117e-09	0.10798688	-3.9952036e-05	0.6856998	0.6854262	-8e-06	1.3692737e-08
2.840052615130519e-09	0.10798681	-3.8936185e-05	0.6857012	0.68542755	-8e-06	1.3692729e-08
2.8500109160254076e-09	0.10798674	-3.8004073e-05	0.6857029	0.6854292	-8e-06	1.3692718e-08
2.8600219159293004e-09	0.107986644	-3.7152684e-05	0.68570477	0.6854311	-8e-06	1.36927065e-08
2.8700329384056525e-09	0.10798655	-3.6397065e-05	0.6857068	0.6854333	-8e-06	1.3692692e-08
2.88004393818729e-09	0.107986405	-3.5743233e-05	0.6857091	0.6854356	-8e-06	1.36926745e-08
2.890002250943067e-09	0.107986264	-3.5205725e-05	0.6857116	0.6854381	-8e-06	1.36926595e-08
2.9000132342078545e-09	0.10798615	-3.477627e-05	0.6857143	0.6854407	-8e-06	1.3692644e-08
2.9100241948779537e-09	0.107986026	-3.4462642e-05	0.6857169	0.6854434	-8e-06	1.3692628e-08
2.9200351788115534e-09	0.10798589	-3.425556e-05	0.6857198	0.6854462	-8e-06	1.369261e-08
2.9300461784790144e-09	0.10798574	-3.4150766e-05	0.68572265	0.6854491	-8e-06	1.369259e-08
2.9400045267725434e-09	0.10798559	-3.415829e-05	0.6857255	0.685452	-8e-06	1.3692572e-08
2.950015523847422e-09	0.10798543	-3.4285644e-05	0.6857284	0.68545485	-8e-06	1.3692553e-08
2.9600265328912086e-09	0.10798529	-3.45193e-05	0.6857312	0.68545765	-8e-06	1.3692533e-08
2.97003749651395e-09	0.10798517	-3.4848723e-05	0.6857339	0.6854603	-8e-06	1.3692518e-08
2.9800484898844424e-09	0.10798503	-3.5266396e-05	0.6857366	0.6854631	-8e-06	1.3692503e-08
2.9900067965990203e-09	0.10798491	-3.5770307e-05	0.6857391	0.68546563	-8e-06	1.3692486e-08
3e-09	0.10798478	-3.635996e-05	0.6857415	0.68546796	-8e-06	1.369247e-08
3.010007143645962e-09	0.13765422	0.016484324	0.67819685	0.67778546	-8e-06	1.7454557e-08
3.020018408402136e-09	0.13654016	0.053505514	0.67035836	0.66981983	-8e-06	1.7313289e-08
3.0300295411906377e-09	0.10979468	0.077108994	0.66381085	0.66329217	-8e-06	1.3921965e-08
3.040041413740672e-09	0.08086306	0.06811723	0.6582268	0.657736	-8e-06	1.0253437e-08
3.05e-09	0.0720216	0.037808143	0.6529198	0.6525258	-8e-06	9.13234e-09
3.060011869149999e-09	0.08802357	0.013385362	0.6471761	0.64684063	-8e-06	1.1161388e-08
3.0700229625760527e-09	0.11428338	0.014047981	0.64013654	0.6397674	-8e-06	1.4491133e-08
3.080034335504683e-09	0.1294305	0.035675816	0.6319731	0.63159823	-8e-06	1.6411787e-08
3.090045604891251e-09	0.12251599	0.057201598	0.62396795	0.6235858	-8e-06	1.5535027e-08
3.1e-09	0.10091469	0.060749482	0.61670905	0.6163572	-8e-06	1.2795982e-08
3.1100144945049146e-09	0.08254667	0.045147315	0.6098598	0.6095947	-8e-06	1.0466919e-08
3.1200255223736733e-09	0.08187521	0.024997318	0.6030755	0.6028641	-8e-06	1.0381777e-08
3.1300360159042555e-09	0.097957484	0.016177163	0.59557205	0.5954273	-8e-06	1.2421009e-08
3.140046255874428e-09	0.116278455	0.023608405	0.58687085	0.5867299	-8e-06	1.4744107e-08
3.15e-09	0.12176926	0.038426384	0.5775493	0.5773994	-8e-06	1.5440342e-08
3.160014028785309e-09	0.11060272	0.047034387	0.56836414	0.568239	-8e-06	1.4024425e-08
3.1700248398250395e-09	0.09278884	0.042627748	0.5596116	0.5595272	-8e-06	1.1765625e-08
3.1800354857417413e-09	0.083177075	0.0295767	0.55101955	0.5509935	-8e-06	1.0546852e-08
3.1900457940278685e-09	0.08857593	0.018364098	0.5421258	0.54215014	-8e-06	1.1231428e-08
3.2e-09	0.10266561	0.016429497	0.5323707	0.53241843	-8e-06	1.3017999e-08
3.210013381591954e-09	0.11258308	0.022885004	0.5215181	0.52154624	-8e-06	1.4275533e-08
3.2200241813206636e-09	0.109770395	0.030669427	0.5102362	0.5102002	-8e-06	1.39188865e-08
3.2300350686466758e-09	0.09691338	0.032622628	0.49912024	0.4990222	-8e-06	1.2288617e-08
3.2400457311969055e-09	0.08471811	0.026999611	0.48829728	0.4881559	-8e-06	1.0742256e-08
3.25e-09	0.08248503	0.01833232	0.47756615	0.47738507	-8e-06	1.0459102e-08
3.26001325730855e-09	0.09071353	0.013230288	0.46634448	0.46610582	-8e-06	1.1502475e-08
3.2700238940974694e-09	0.101579085	0.0151875205	0.454506	0.4541851	-8e-06	1.28802276e-08
3.2800346183248763e-09	0.106018715	0.02174662	0.44240472	0.44200397	-8e-06	1.3443173e-08
3.290045428622952e-09	0.1012002	0.0271691	0.43058172	0.4301351	-8e-06	1.2832186e-08
3.3e-09	0.09222251	0.02744915	0.41933465	0.41888577	-8e-06	1.1693814e-08
3.310013689479719e-09	0.086936876	0.023164932	0.4083943	0.4079785	-8e-06	1.1023596e-08
3.320024449847296e-09	0.08956832	0.018290047	0.39746037	0.3970908	-8e-06	1.1357262e-08
3.330035462499881e-09	0.09743865	0.016759168	0.38614556	0.38581765	-8e-06	1.235522e-08
3.3400464731095974e-09	0.10366197	0.019348487	0.3743797	0.3740847	-8e-06	1.3144338e-08
3.3500000000000002e-09	0.10305671	0.023241028	0.36251122	0.36224982	-8e-06	1.30675915e-08
3.3600146775516955e-09	0.09631416	0.02485615	0.3507172	0.35049725	-8e-06	1.2212635e-08
3.3700257145503693e-09	0.08912172	0.022758558	0.33915547	0.33897611	-8e-06	1.1300633e-08
3.3800368747410074e-09	0.08707034	0.018554911	0.32759368	0.32743683	-8e-06	1.104052e-08
3.390047997623878e-09	0.0908968	0.015226357	0.31568548	0.3155146	-8e-06	1.1525714e-08
3.4000000000000003e-09	0.096328124	0.014853023	0.30335882	0.30313656	-8e-06	1.2214406e-08
3.410015574490906e-09	0.098368384	0.017204879	0.29066172	0.29037488	-8e-06	1.24731105e-08
3.420026893712956e-09	0.09540862	0.020032493	0.2780312	0.27770236	-8e-06	1.20978125e-08
3.4300382965532754e-09	0.09038776	0.020945564	0.2656701	0.26534373	-8e-06	1.1461168e-08
3.4400498869513945e-09	0.087843955	0.019399287	0.25352192	0.2532351	-8e-06	1.1138614e-08
3.4500000000000003e-09	0.089879625	0.017023027	0.24142022	0.24118635	-8e-06	1.1396737e-08
3.4600168069638136e-09	0.094573356	0.015929285	0.22899812	0.22881472	-8e-06	1.1991903e-08
3.4700287032630524e-09	0.097746015	0.016869651	0.2163521	0.21621525	-8e-06	1.2394196e-08
3.480040972746377e-09	0.09673332	0.01874254	0.20368291	0.20359534	-8e-06	1.2265786e-08
3.4900006129446974e-09	0.09264605	0.019826237	0.19124427	0.19121185	-8e-06	1.17475185e-08
3.5000000000000003e-09	0.089075774	0.019275663	0.17891572	0.17894313	-8e-06	1.1294808e-08
3.5100182071309145e-09	0.08887534	0.017582897	0.166545	0.16663156	-8e-06	1.12693925e-08
3.5200310371410706e-09	0.0917019	0.016030291	0.15396996	0.15411025	-8e-06	1.1627802e-08
3.5300441377348178e-09	0.09462012	0.0156090055	0.14114524	0.14133352	-8e-06	1.1997831e-08
3.5400048837896643e-09	0.09492364	0.016312974	0.12827592	0.12850986	-8e-06	1.2036316e-08
3.5500000000000004e-09	0.09244313	0.017298644	0.11542149	0.11570366	-8e-06	1.1721789e-08
3.560019483433348e-09	0.089368336	0.017610753	0.102647655	0.10298266	-8e-06	1.1331905e-08
3.570034023908264e-09	0.08813693	0.016912261	0.08990027	0.0902913	-8e-06	1.1175762e-08
3.5800490389966594e-09	0.0893363	0.015690349	0.07703939	0.07748557	-8e-06	1.1327842e-08
3.590011699730589e-09	0.091479346	0.0148128	0.06407503	0.06457217	-8e-06	1.1599581e-08
3.6000000000000004e-09	0.09253152	0.014791536	0.05095849	0.051504657	-8e-06	1.1732997e-08
3.6100199004277077e-09	0.09156228	0.015416894	0.037788387	0.038387388	-8e-06	1.1610096e-08
3.6200354146138045e-09	0.089375444	0.015969284	0.024678085	0.02533784	-8e-06	1.1332807e-08
3.630049356086539e-09	0.08766089	0.015860703	0.011602418	0.0123291835	-8e-06	1.11154e-08
3.6400107931340307e-09	0.087543	0.015114612	-0.0014459201	-0.00065253087	-8e-06	1.1100451e-08
3.6500000000000004e-09	0.08875031	0.014273816	-0.014632167	-0.013777982	-8e-06	1.125354e-08
3.6600191537296607e-09	0.09103259	0.0063588065	-0.025218539	-0.024308175	-8e-06	1.1542932e-08
3.670031149559738e-09	0.092801325	-0.012320568	-0.03577656	-0.034829248	-8e-06	1.1767208e-08
3.6800437103249863e-09	0.09281973	-0.024201242	-0.0463413	-0.045369603	-8e-06	1.1769542e-08
3.6900040883626e-09	0.09117152	-0.019878488	-0.056810416	-0.055804286	-8e-06	1.1560549e-08
3.7000000000000005e-09	0.08923942	-0.004728555	-0.067198254	-0.066149406	-8e-06	1.1315558e-08
3.710018212531247e-09	0.08866683	0.0075574988	-0.07746787	-0.076368436	-8e-06	1.1242953e-08
3.720028425355243e-09	0.08996198	0.007258198	-0.08761134	-0.086465545	-8e-06	1.1407182e-08
3.730039076143322e-09	0.09206109	-0.0036996177	-0.09769902	-0.09651389	-8e-06	1.1673346e-08
3.740050248742437e-09	0.09316647	-0.01479368	-0.1078148	-0.10659191	-8e-06	1.1813508e-08
3.7500000000000005e-09	0.09235125	-0.016749946	-0.11790437	-0.1166465	-8e-06	1.171014e-08
3.760016980928806e-09	0.09036491	-0.008923925	-0.12801148	-0.12671183	-8e-06	1.145827e-08
3.770029041078122e-09	0.0888551	0.0012527932	-0.13800828	-0.13666253	-8e-06	1.12668275e-08
3.780041432929457e-09	0.08882714	0.005062416	-0.1479635	-0.14656731	-8e-06	1.1263282e-08
3.79000144185891e-09	0.089928366	-0.00016981369	-0.15791273	-0.15647824	-8e-06	1.1402915e-08
3.8e-09	0.09094343	-0.009493836	-0.16800359	-0.1665482	-8e-06	1.1531626e-08
3.810018887012449e-09	0.09068957	-0.015102744	-0.1782438	-0.1767845	-8e-06	1.1499438e-08
3.820032364760821e-09	0.08891471	-0.013037544	-0.18860428	-0.18716088	-8e-06	1.1274385e-08
3.830046050300599e-09	0.08647242	-0.006204012	-0.19906667	-0.19765633	-8e-06	1.0964705e-08
3.8400072793295215e-09	0.0847318	-0.0012628437	-0.20953761	-0.20817988	-8e-06	1.0743992e-08
3.850054126994233e-09	0.08464278	-0.0024562338	-0.2201301	-0.21884377	-8e-06	1.07327045e-08
3.860019242111616e-09	0.08598953	-0.008288535	-0.23067933	-0.2294788	-8e-06	1.0903471e-08
3.870033626824576e-09	0.087345175	-0.013524992	-0.24138165	-0.24027097	-8e-06	1.1075369e-08
3.880047866136198e-09	0.087234125	-0.013926794	-0.25219676	-0.25117254	-8e-06	1.1061287e-08
3.8900093069623305e-09	0.08558283	-0.009708664	-0.26298782	-0.26204517	-8e-06	1.0851903e-08
3.900054166800721e-09	0.08378849	-0.004678629	-0.27378196	-0.27292013	-8e-06	1.06243805e-08
3.910016154692337e-09	0.08349446	-0.0029003476	-0.28433156	-0.2835511	-8e-06	1.0587098e-08
3.920027788607329e-09	0.085011706	-0.005226077	-0.2947931	-0.2940958	-8e-06	1.0779485e-08
3.930039765208773e-09	0.08709316	-0.009036459	-0.3051656	-0.30455178	-8e-06	1.1043412e-08
3.940052151811647e-09	0.08807383	-0.010686236	-0.31546614	-0.31493357	-8e-06	1.1167761e-08
3.95005357068174e-09	0.08736293	-0.008648504	-0.3256246	-0.32516947	-8e-06	1.107762e-08
3.960018574268298e-09	0.08591079	-0.004604871	-0.33552694	-0.3351399	-8e-06	1.089349e-08
3.970031763941733e-09	0.0853094	-0.0016722556	-0.3452149	-0.34488094	-8e-06	1.0817232e-08
3.9800446275849995e-09	0.086428106	-0.0017375242	-0.35468453	-0.35438704	-8e-06	1.0959084e-08
3.990004689052885e-09	0.0885747	-0.003977195	-0.36399436	-0.36372244	-8e-06	1.1231274e-08
4.000053884312998e-09	0.09009098	-0.00599588	-0.37338138	-0.37313393	-8e-06	1.1423535e-08
4.010017994331119e-09	0.08971949	-0.00597482	-0.38272452	-0.3825069	-8e-06	1.1376431e-08
4.020030615763474e-09	0.08776423	-0.004170771	-0.39213267	-0.39195526	-8e-06	1.11285035e-08
4.0300434507021474e-09	0.0857845	-0.002370737	-0.4015485	-0.4014236	-8e-06	1.0877475e-08
4.040003787655593e-09	0.08525031	-0.0021678517	-0.4109481	-0.41088724	-8e-06	1.0809737e-08
4.050053860253259e-09	0.086317465	-0.0036302465	-0.42051825	-0.42053044	-8e-06	1.09450555e-08
4.060018758330984e-09	0.08775644	-0.0054210797	-0.4301367	-0.430226	-8e-06	1.1127517e-08
4.070032134905428e-09	0.088122636	-0.006135785	-0.4399262	-0.4400949	-8e-06	1.11739515e-08
4.0800456586979196e-09	0.087005176	-0.005369426	-0.44977096	-0.45001844	-8e-06	1.1032256e-08
4.0900065753730185e-09	0.08539794	-0.0038936106	-0.4595242	-0.4598473	-8e-06	1.0828459e-08
4.100054054873589e-09	0.08475018	-0.0027899106	-0.4692524	-0.46964794	-8e-06	1.0746324e-08
4.110018826614136e-09	0.08573389	-0.0025619112	-0.47876304	-0.47922686	-8e-06	1.0871057e-08
4.120032623486618e-09	0.08768142	-0.002795291	-0.48817408	-0.48870102	-8e-06	1.1118005e-08
4.130046536355025e-09	0.08923045	-0.0026983477	-0.49741736	-0.49799627	-8e-06	1.131442e-08
4.140008136861519e-09	0.08952988	-0.0018266261	-0.50640047	-0.50701416	-8e-06	1.1352389e-08
4.150054151531923e-09	0.08889267	-0.00037673797	-0.5152018	-0.51583046	-8e-06	1.127159e-08
4.1600194618996384e-09	0.08840154	0.0010103458	-0.5236771	-0.5243029	-8e-06	1.1209315e-08
4.1700342564262425e-09	0.08886148	0.0018244311	-0.53199977	-0.5326103	-8e-06	1.1267635e-08
4.180049029238583e-09	0.09009052	0.0019352494	-0.54022527	-0.54081506	-8e-06	1.1423478e-08
4.190011275667825e-09	0.09109203	0.0015850158	-0.5484019	-0.5489704	-8e-06	1.1550469e-08
4.200052744095333e-09	0.0909852	0.0011123583	-0.5566907	-0.5572409	-8e-06	1.15369225e-08
4.210019452188756e-09	0.08976238	0.00074659765	-0.56498224	-0.56552076	-8e-06	1.13818714e-08
4.2200347207251445e-09	0.088255525	0.00050574495	-0.57339364	-0.5739314	-8e-06	1.1190801e-08
4.2300500754675294e-09	0.08739859	0.00026497932	-0.58192015	-0.5824728	-8e-06	1.1082141e-08
4.2400129327684335e-09	0.087423116	-0.00012394457	-0.59056056	-0.59114546	-8e-06	1.108525e-08
4.250048080161961e-09	0.08776912	-0.00070402876	-0.5994411	-0.6000737	-8e-06	1.1129125e-08
4.260018515614772e-09	0.087690495	-0.0013238218	-0.6084088	-0.6090981	-8e-06	1.1119154e-08
4.2700346090121185e-09	0.08696252	-0.001728719	-0.6174924	-0.6182429	-8e-06	1.1026847e-08
4.280050821174203e-09	0.08603747	-0.0017155219	-0.6265756	-0.62738997	-8e-06	1.090955e-08
4.2900149024067925e-09	0.08557839	-0.0013047127	-0.6355581	-0.63643825	-8e-06	1.0851339e-08
4.300041515388873e-09	0.08585045	-0.0007152703	-0.6445121	-0.6454603	-8e-06	1.0885837e-08
4.3100150102460315e-09	0.086544044	-0.00020448041	-0.65330756	-0.6543237	-8e-06	1.09737845e-08
4.320032821728366e-09	0.08710906	0.00015845634	-0.6619922	-0.66307473	-8e-06	1.1045429e-08
4.3300513362099955e-09	0.087236695	0.00054288236	-0.6704759	-0.6716216	-8e-06	1.1061613e-08
4.340017482924446e-09	0.08709703	0.0012278466	-0.6786632	-0.6798666	-8e-06	1.1043903e-08
4.350031311871444e-09	0.087124825	0.0023736672	-0.68659717	-0.68785006	-8e-06	1.1047426e-08
4.3600059508051454e-09	0.08761557	0.0038476924	-0.6941902	-0.69548017	-8e-06	1.11096545e-08
4.370026704538882e-09	0.08848589	0.005338253	-0.70150465	-0.70281804	-8e-06	1.1220009e-08
4.3800480567584624e-09	0.089354575	0.006556189	-0.70851177	-0.70983547	-8e-06	1.1330161e-08
4.39001736154404e-09	0.08986246	0.0074564833	-0.71518785	-0.7165117	-8e-06	1.139456e-08
4.400025176068075e-09	0.089934945	0.00823024	-0.72161216	-0.7229292	-8e-06	1.1403751e-08
4.4100015224451074e-09	0.08977469	0.009069672	-0.7277685	-0.72907406	-8e-06	1.1383432e-08
4.420015459683989e-09	0.08966692	0.009993895	-0.7337406	-0.7350319	-8e-06	1.1369766e-08
4.430026594693408e-09	0.08975177	0.010811624	-0.73955125	-0.7408274	-8e-06	1.1380525e-08
4.440037857085513e-09	0.0899393	0.011308451	-0.7452477	-0.74650973	-8e-06	1.1404304e-08
4.450006952730485e-09	0.090013124	0.011437229	-0.7508445	-0.7520949	-8e-06	1.1413664e-08
4.4600155581168875e-09	0.089816354	0.0113556385	-0.756417	-0.7576591	-8e-06	1.1388712e-08
4.4700269524966445e-09	0.08936857	0.011286408	-0.7619671	-0.7632049	-8e-06	1.13319345e-08
4.4800383622586935e-09	0.08884311	0.0113480985	-0.76751196	-0.76875013	-8e-06	1.1265304e-08
4.4900496740442355e-09	0.08842755	0.011497786	-0.7730654	-0.7743092	-8e-06	1.1212615e-08
4.5000532913407005e-09	0.08818671	0.011619686	-0.7786294	-0.7798854	-8e-06	1.1182074e-08
4.5100159242971124e-09	0.08803169	0.011659887	-0.78418064	-0.7854552	-8e-06	1.1162418e-08
4.520026793195754e-09	0.08781159	0.011689359	-0.7897496	-0.7910487	-8e-06	1.1134509e-08
4.530037612870253e-09	0.08745273	0.011858438	-0.79527587	-0.7966039	-8e-06	1.1089006e-08
4.540048426961939e-09	0.087023675	0.012293745	-0.8007157	-0.8020758	-8e-06	1.1034603e-08
4.550053185584984e-09	0.08667872	0.013019027	-0.80601823	-0.80741185	-8e-06	1.0990861e-08
4.56001539517302e-09	0.08652706	0.0139532	-0.8111178	-0.812545	-8e-06	1.0971631e-08
4.570026431922024e-09	0.086543396	0.014997837	-0.81601423	-0.81747484	-8e-06	1.0973703e-08
4.580037487893449e-09	0.08659684	0.01609366	-0.82063407	-0.82212704	-8e-06	1.0980479e-08
4.590048507745483e-09	0.08655957	0.017271617	-0.82492936	-0.826453	-8e-06	1.0975754e-08
4.60005319841419e-09	0.08640672	0.018608546	-0.82885295	-0.8304043	-8e-06	1.0956373e-08
4.610015420407076e-09	0.08622048	0.020144654	-0.8323562	-0.833932	-8e-06	1.0932757e-08
4.620026397304517e-09	0.086103216	0.021858487	-0.8354447	-0.8370409	-8e-06	1.0917889e-08
4.630037406094834e-09	0.0860904	0.02364204	-0.83808285	-0.83969605	-8e-06	1.0916263e-08
4.6400483832605075e-09	0.08612025	0.025398443	-0.8402607	-0.8418873	-8e-06	1.0920048e-08
4.650053187257234e-09	0.086089395	0.027096193	-0.84197015	-0.8436073	-8e-06	1.09161356e-08
4.660015372993376e-09	0.0859374	0.028769566	-0.84320474	-0.8448496	-8e-06	1.0896863e-08
4.670026293630784e-09	0.085686594	0.030492492	-0.843975	-0.8456253	-8e-06	1.0865061e-08
4.68003723126214e-09	0.08542008	0.032272264	-0.8442789	-0.84593207	-8e-06	1.08312666e-08
4.690048181270654e-09	0.08520937	0.03406115	-0.84412634	-0.84578025	-8e-06	1.08045475e-08
4.700053163453702e-09	0.08505963	0.03578216	-0.8435314	-0.845184	-8e-06	1.0785561e-08
4.710015115813944e-09	0.08491304	0.03738093	-0.84251446	-0.8441637	-8e-06	1.0766973e-08
4.720025911098121e-09	0.084701315	0.038878396	-0.8410815	-0.8427251	-8e-06	1.0740126e-08
4.7300366769269095e-09	0.08440857	0.040308908	-0.83925414	-0.8408893	-8e-06	1.0703006e-08
4.740047417810233e-09	0.08408424	0.041703925	-0.83705384	-0.838677	-8e-06	1.0661881e-08
4.750053096640188e-09	0.08380469	0.043047253	-0.8345085	-0.8361161	-8e-06	1.0626436e-08
4.7600145817229636e-09	0.083616175	0.044275314	-0.83166265	-0.8332507	-8e-06	1.0602532e-08
4.7700252494358476e-09	0.083506085	0.04533443	-0.82852525	-0.8300898	-8e-06	1.0588571e-08
4.7800359042975485e-09	0.08343123	0.046187147	-0.8251478	-0.826685	-8e-06	1.057908e-08
4.7900465538179375e-09	0.08336314	0.0468477	-0.8215695	-0.8230763	-8e-06	1.0570447e-08
4.800053027917061e-09	0.08332048	0.04734997	-0.8178335	-0.8193071	-8e-06	1.0565037e-08
4.810014088475557e-09	0.083356485	0.047709305	-0.813999	-0.8154382	-8e-06	1.0569601e-08
4.820024725389612e-09	0.08351731	0.047911443	-0.8100736	-0.8114783	-8e-06	1.0589995e-08
4.830035352341948e-09	0.08380501	0.047920525	-0.8061208	-0.80749226	-8e-06	1.0626474e-08
4.840046006382711e-09	0.084176846	0.047721744	-0.8021822	-0.80352306	-8e-06	1.0673625e-08
4.8500529926606414e-09	0.08457807	0.047340136	-0.79829705	-0.7996107	-8e-06	1.0724499e-08
4.8600137824966105e-09	0.084977254	0.04683233	-0.7945147	-0.7958052	-8e-06	1.0775117e-08
4.8700244222394574e-09	0.08538419	0.046245523	-0.7908282	-0.7920993	-8e-06	1.08267155e-08
4.880035050307074e-09	0.08581812	0.04560797	-0.7872818	-0.7885376	-8e-06	1.0881737e-08
4.8900457188759174e-09	0.08628492	0.04491946	-0.7838963	-0.78514034	-8e-06	1.0940927e-08
4.900052966029074e-09	0.08676115	0.044175133	-0.78068805	-0.7819234	-8e-06	1.1001312e-08
4.9100135917220694e-09	0.087206155	0.043390002	-0.77767867	-0.7789084	-8e-06	1.10577405e-08
4.920024225636022e-09	0.087596945	0.042587873	-0.77484375	-0.7760698	-8e-06	1.1107293e-08
4.930034832621098e-09	0.087931894	0.04180873	-0.77219933	-0.7734234	-8e-06	1.1149765e-08
4.940045486453049e-09	0.08823381	0.041073468	-0.76974314	-0.77096665	-8e-06	1.1188049e-08
4.950052950285787e-09	0.08852539	0.04038036	-0.7674723	-0.768696	-8e-06	1.1225018e-08
4.96001343365945e-09	0.08880979	0.039717104	-0.76538974	-0.76661456	-8e-06	1.1261081e-08
4.970024069496434e-09	0.089075126	0.039066285	-0.7634683	-0.7646947	-8e-06	1.1294725e-08
4.980034716040391e-09	0.08930135	0.03843524	-0.76171076	-0.762939	-8e-06	1.132341e-08
4.9900453280667245e-09	0.08948295	0.037839405	-0.76010805	-0.7613382	-8e-06	1.1346436e-08
5.000052940338253e-09	0.08962749	0.037296697	-0.75865114	-0.7598833	-8e-06	1.1364765e-08
5.010013927526542e-09	0.09142053	0.038203083	-0.7571593	-0.75846153	-8e-06	1.1592124e-08
5.020024583177681e-09	0.09619805	0.039961662	-0.7555619	-0.7568184	-8e-06	1.2197914e-08
5.03003487557926e-09	0.0997435	0.041782074	-0.7539019	-0.7551751	-8e-06	1.2647476e-08
5.040045211218178e-09	0.09936042	0.04208641	-0.7523675	-0.7536589	-8e-06	1.25989015e-08
5.050002991723015e-09	0.096097454	0.0400843	-0.75084203	-0.75211424	-8e-06	1.2185157e-08
5.060013303739147e-09	0.09304678	0.03781224	-0.74918735	-0.7504794	-8e-06	1.1798333e-08
5.070023675058609e-09	0.09254945	0.037917465	-0.747432	-0.7487243	-8e-06	1.17352705e-08
5.08003394455842e-09	0.09448134	0.040404633	-0.74554056	-0.74684477	-8e-06	1.1980234e-08
5.090044254855841e-09	0.096961156	0.04293982	-0.74359643	-0.7448873	-8e-06	1.2294674e-08
5.1000021033139296e-09	0.09812795	0.043397535	-0.74165744	-0.74294657	-8e-06	1.2442625e-08
5.110012604259596e-09	0.097387865	0.041750707	-0.7397265	-0.7410253	-8e-06	1.2348782e-08
5.120023143811381e-09	0.09558051	0.039881036	-0.7377685	-0.7390806	-8e-06	1.2119608e-08
5.130033772394601e-09	0.09417084	0.039611794	-0.7356951	-0.7370216	-8e-06	1.1940861e-08
5.140044482450749e-09	0.094121955	0.041183002	-0.7334881	-0.7348114	-8e-06	1.1934666e-08
5.150002577839535e-09	0.095328525	0.043194734	-0.7311976	-0.7325177	-8e-06	1.2087659e-08
5.160013436648974e-09	0.09673469	0.04408438	-0.7288468	-0.73016405	-8e-06	1.2265959e-08
5.1700243449328955e-09	0.09722746	0.043563798	-0.7264622	-0.7277861	-8e-06	1.2328442e-08
5.180035316930947e-09	0.09656726	0.042504087	-0.72405857	-0.7253965	-8e-06	1.2244729e-08
5.190046295452142e-09	0.09531634	0.04196749	-0.7215909	-0.72293687	-8e-06	1.2086111e-08
5.200004664441729e-09	0.09438628	0.042520646	-0.7190055	-0.72035396	-8e-06	1.196818e-08
5.210015790356776e-09	0.094456576	0.04386134	-0.7162816	-0.7176246	-8e-06	1.1977093e-08
5.220026941734286e-09	0.095436715	0.045042295	-0.71348345	-0.71482295	-8e-06	1.2101376e-08
5.230038109090721e-09	0.09644238	0.04531041	-0.7106509	-0.71199155	-8e-06	1.2228894e-08
5.240049307309844e-09	0.096548736	0.04475138	-0.7077884	-0.7091325	-8e-06	1.2242379e-08
5.250007806140084e-09	0.09563278	0.04414321	-0.704884	-0.7062303	-8e-06	1.2126236e-08
