# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.5900484087357524e-09	0.10746009	0.00015690926	-0.65966034	-0.6607799	-8e-06	1.3625939e-08
2.6000000000000005e-09	0.1074601	0.0001540876	-0.6596611	-0.6607807	-8e-06	1.362594e-08
2.6100154418906793e-09	0.1074601	0.0001513078	-0.65966266	-0.66078216	-8e-06	1.362594e-08
2.6200264205342754e-09	0.10746007	0.00014860823	-0.6596648	-0.6607844	-8e-06	1.3625938e-08
2.6300374040148515e-09	0.10746003	0.00014602348	-0.6596678	-0.66078734	-8e-06	1.36259315e-08
2.6400483721144227e-09	0.10745996	0.00014358164	-0.6596713	-0.660791	-8e-06	1.36259235e-08
2.6500000000000006e-09	0.107459895	0.00014129873	-0.65967554	-0.66079515	-8e-06	1.36259155e-08
2.660015376332226e-09	0.10745983	0.00013916125	-0.65968025	-0.6608	-8e-06	1.3625907e-08
2.670026370176462e-09	0.107459754	0.00013718569	-0.6596856	-0.6608053	-8e-06	1.3625897e-08
2.6800373793101662e-09	0.107459664	0.00013537663	-0.65969133	-0.6608111	-8e-06	1.3625885e-08
2.690048384418458e-09	0.10745953	0.00013375307	-0.65969753	-0.6608173	-8e-06	1.3625868e-08
2.7000000000000006e-09	0.107459396	0.0001323361	-0.6597041	-0.660824	-8e-06	1.36258524e-08
2.710015428093846e-09	0.10745928	0.00013112921	-0.65971106	-0.660831	-8e-06	1.3625836e-08
2.7200264110435195e-09	0.10745917	0.00013013843	-0.6597182	-0.6608382	-8e-06	1.3625822e-08
2.730037394185919e-09	0.107459046	0.00012935374	-0.6597256	-0.66084564	-8e-06	1.3625808e-08
2.740048360500253e-09	0.1074589	0.00012876508	-0.6597332	-0.66085327	-8e-06	1.3625789e-08
2.7500000000000006e-09	0.10745876	0.00012838402	-0.6597407	-0.6608608	-8e-06	1.3625771e-08
2.760015417080016e-09	0.10745861	0.00012821905	-0.6597483	-0.6608686	-8e-06	1.3625752e-08
2.770026413508135e-09	0.10745847	0.0001282687	-0.659756	-0.6608762	-8e-06	1.3625734e-08
2.7800374110928922e-09	0.10745834	0.00012853043	-0.6597636	-0.6608838	-8e-06	1.3625717e-08
2.790048397032044e-09	0.107458204	0.00012898621	-0.65977085	-0.6608912	-8e-06	1.3625701e-08
2.8000000000000007e-09	0.10745807	0.00012960695	-0.65977806	-0.6608985	-8e-06	1.3625683e-08
2.810015420546256e-09	0.107457936	0.00013039917	-0.65978503	-0.6609054	-8e-06	1.3625665e-08
2.8200264042488102e-09	0.1074578	0.0001313744	-0.6597917	-0.6609123	-8e-06	1.3625648e-08
2.8300374099291608e-09	0.107457675	0.0001325146	-0.6597981	-0.6609186	-8e-06	1.3625633e-08
2.840048372987746e-09	0.107457556	0.00013380873	-0.6598041	-0.6609246	-8e-06	1.3625616e-08
2.8500000000000007e-09	0.10745747	0.0001352262	-0.6598096	-0.6609302	-8e-06	1.36256055e-08
2.860015395746424e-09	0.10745735	0.00013676802	-0.6598148	-0.66093546	-8e-06	1.3625592e-08
2.8700263915099257e-09	0.10745727	0.00013840212	-0.6598195	-0.6609402	-8e-06	1.36255816e-08
2.8800373943224117e-09	0.107457176	0.00014013497	-0.65982366	-0.6609444	-8e-06	1.362557e-08
2.8900484033298737e-09	0.107457094	0.00014195307	-0.65982735	-0.66094816	-8e-06	1.3625559e-08
2.9000000000000007e-09	0.10745703	0.00014381981	-0.6598305	-0.6609513	-8e-06	1.3625551e-08
2.910015407968012e-09	0.107456975	0.00014574947	-0.65983325	-0.66095394	-8e-06	1.3625544e-08
2.920026384688021e-09	0.10745696	0.00014771172	-0.6598353	-0.660956	-8e-06	1.3625542e-08
2.9300373651198437e-09	0.10745692	0.00014968024	-0.6598369	-0.66095775	-8e-06	1.3625538e-08
2.940048355803333e-09	0.10745689	0.00015164976	-0.65983796	-0.6609588	-8e-06	1.36255345e-08
2.9500000000000008e-09	0.10745686	0.00015359823	-0.6598385	-0.6609593	-8e-06	1.362553e-08
2.960015405508368e-09	0.10745686	0.00015554117	-0.65983856	-0.6609594	-8e-06	1.362553e-08
2.9700264177855876e-09	0.107456855	0.00015745453	-0.659838	-0.66095895	-8e-06	1.3625529e-08
2.980037392385675e-09	0.10745686	0.00015931575	-0.659837	-0.66095793	-8e-06	1.3625531e-08
2.9900483757851354e-09	0.107456885	0.00016110828	-0.65983564	-0.66095644	-8e-06	1.3625533e-08
3.000000000000001e-09	0.107456915	0.00016281758	-0.6598338	-0.66095454	-8e-06	1.3625537e-08
3.0100154383053905e-09	0.10745695	0.00016445066	-0.65983146	-0.6609522	-8e-06	1.3625542e-08
3.0200264468451258e-09	0.10745698	0.000165996	-0.6598287	-0.66094947	-8e-06	1.3625545e-08
3.030037438667749e-09	0.10745702	0.00016744406	-0.6598255	-0.66094637	-8e-06	1.3625551e-08
3.040048416133023e-09	0.107457094	0.0001687803	-0.65982205	-0.66094285	-8e-06	1.3625559e-08
3.050000000000001e-09	0.10745717	0.00016998869	-0.6598183	-0.660939	-8e-06	1.3625567e-08
3.0600114074700287e-09	0.11815288	-0.007569817	-0.6562165	-0.6572955	-8e-06	1.4981785e-08
3.070022239191439e-09	0.11165952	-0.02530119	-0.652501	-0.6535126	-8e-06	1.4158427e-08
3.0800333982249296e-09	0.09606435	-0.036393225	-0.6490552	-0.65006983	-8e-06	1.218096e-08
3.0900445190532344e-09	0.08461905	-0.030953916	-0.6456298	-0.64663094	-8e-06	1.0729695e-08
3.100000000000001e-09	0.08498387	-0.014378996	-0.64187884	-0.64286166	-8e-06	1.0775955e-08
3.110013285977923e-09	0.09481379	-0.0013017968	-0.6377356	-0.63868135	-8e-06	1.20223875e-08
3.120024581910326e-09	0.105364375	-0.001826976	-0.6332231	-0.6341037	-8e-06	1.3360203e-08
3.13003577882606e-09	0.108781256	-0.013661314	-0.62849134	-0.62933207	-8e-06	1.3793463e-08
3.140047022700317e-09	0.103429124	-0.025156144	-0.62386364	-0.62464005	-8e-06	1.3114813e-08
3.150000000000001e-09	0.09438879	-0.026493443	-0.6193445	-0.62009954	-8e-06	1.1968499e-08
3.1600152696873797e-09	0.08864868	-0.017519956	-0.61482626	-0.61554617	-8e-06	1.1240654e-08
3.170026498905552e-09	0.09031404	-0.0071632047	-0.6102736	-0.61095315	-8e-06	1.1451818e-08
3.180037361841924e-09	0.09750322	-0.004103046	-0.6056478	-0.6062959	-8e-06	1.2363408e-08
3.190048045686822e-09	0.1043051	-0.010099723	-0.60092294	-0.60151845	-8e-06	1.3225887e-08
3.200000000000001e-09	0.105826855	-0.019332523	-0.5962593	-0.596824	-8e-06	1.34188465e-08
3.2100151292642084e-09	0.101246625	-0.024174802	-0.59176475	-0.5923184	-8e-06	1.2838071e-08
3.2200260631800743e-09	0.094657026	-0.021538036	-0.58745986	-0.5879998	-8e-06	1.2002512e-08
3.2300369240636655e-09	0.09166942	-0.015073059	-0.5832894	-0.5838155	-8e-06	1.16236825e-08
3.2400476124720848e-09	0.09455162	-0.01109342	-0.579277	-0.5797888	-8e-06	1.1989145e-08
3.250000000000001e-09	0.10068048	-0.012628369	-0.5753366	-0.57584995	-8e-06	1.2766284e-08
3.2600147758473056e-09	0.105097346	-0.017856501	-0.5713069	-0.5718269	-8e-06	1.3326344e-08
3.270025616747361e-09	0.104453556	-0.022564663	-0.56732213	-0.5678299	-8e-06	1.3244711e-08
3.2800364629197814e-09	0.099747136	-0.02354188	-0.5635119	-0.5640205	-8e-06	1.2647936e-08
3.2900472776493336e-09	0.095153436	-0.020691264	-0.55989325	-0.560411	-8e-06	1.2065456e-08
3.300000000000001e-09	0.09440703	-0.016832815	-0.55636424	-0.55689836	-8e-06	1.1970811e-08
3.31001457379347e-09	0.09781463	-0.015002093	-0.5527321	-0.5532759	-8e-06	1.2402895e-08
3.320025338893202e-09	0.10237235	-0.016378889	-0.54894984	-0.5494983	-8e-06	1.2980814e-08
3.330036159879313e-09	0.104394615	-0.019452501	-0.5450694	-0.54562396	-8e-06	1.3237238e-08
3.3400470077007497e-09	0.102400154	-0.021453107	-0.5411446	-0.5417051	-8e-06	1.298434e-08
3.350000000000001e-09	0.098228514	-0.020691993	-0.5371957	-0.53776664	-8e-06	1.2455375e-08
3.3600144867265884e-09	0.09525964	-0.017590938	-0.5331414	-0.53372586	-8e-06	1.2078922e-08
3.370025215130632e-09	0.09574678	-0.0142644895	-0.528925	-0.52952415	-8e-06	1.2140691e-08
3.3800359220460758e-09	0.09900366	-0.01281461	-0.5244483	-0.5250548	-8e-06	1.2553664e-08
3.3900465788574956e-09	0.10206065	-0.013642438	-0.5196574	-0.52026284	-8e-06	1.2941292e-08
3.400000000000001e-09	0.10218057	-0.015195243	-0.51461643	-0.515216	-8e-06	1.2956496e-08
3.4100142014163073e-09	0.09913027	-0.015334303	-0.50933594	-0.50993204	-8e-06	1.2569719e-08
3.4200248602447827e-09	0.09529847	-0.013157615	-0.5038798	-0.5044715	-8e-06	1.2083845e-08
3.4300354972939143e-09	0.09361819	-0.009766308	-0.4982106	-0.4987871	-8e-06	1.1870786e-08
3.4400461331767833e-09	0.095048726	-0.0072136484	-0.4922643	-0.4928105	-8e-06	1.2052179e-08
3.450000000000001e-09	0.097811766	-0.0066879466	-0.48605588	-0.48656052	-8e-06	1.2402532e-08
3.4600138644829952e-09	0.09912809	-0.0076487013	-0.47956675	-0.4800215	-8e-06	1.25694415e-08
3.4700245043065746e-09	0.09760683	-0.0085142	-0.47293395	-0.47333127	-8e-06	1.2376546e-08
3.4800350938747995e-09	0.09444229	-0.008057425	-0.4662422	-0.46657738	-8e-06	1.1975283e-08
3.4900456612755486e-09	0.09221784	-0.006404098	-0.45952696	-0.45979854	-8e-06	1.1693222e-08
3.500000000000001e-09	0.09260224	-0.0047931466	-0.45280337	-0.4530125	-8e-06	1.1741964e-08
3.5100134669429736e-09	0.09500844	-0.0043899515	-0.44595808	-0.44610608	-8e-06	1.204707e-08
3.5200240646041935e-09	0.09722917	-0.005407463	-0.439043	-0.43913156	-8e-06	1.2328658e-08
3.5300346472858627e-09	0.09742148	-0.00698529	-0.43211982	-0.4321524	-8e-06	1.2353045e-08
3.5400452410051037e-09	0.095641986	-0.0079496745	-0.42526066	-0.42524216	-8e-06	1.2127404e-08
3.550000000000001e-09	0.09366319	-0.0078025106	-0.4185353	-0.4184708	-8e-06	1.1876495e-08
3.560013133155108e-09	0.0921216	-0.006266247	-0.41217178	-0.4120688	-8e-06	1.1681019e-08
3.570023599954028e-09	0.09346242	-0.0039337017	-0.40588683	-0.40574667	-8e-06	1.1851036e-08
3.580034088506191e-09	0.096444674	-0.0032938516	-0.39963803	-0.39946347	-8e-06	1.2229185e-08
3.590044577156372e-09	0.098588854	-0.0050811307	-0.39342037	-0.3932175	-8e-06	1.2501068e-08
3.6000000000000012e-09	0.09837938	-0.00784317	-0.38730568	-0.38708192	-8e-06	1.2474506e-08
3.6100125146812147e-09	0.09539189	-0.008719097	-0.3815573	-0.38132474	-8e-06	1.2095691e-08
3.6200230066199374e-09	0.09335117	-0.0063043744	-0.3759118	-0.3756733	-8e-06	1.1836928e-08
3.6300334911118823e-09	0.093894206	-0.0031985152	-0.37029773	-0.3700543	-8e-06	1.1905786e-08
3.640043990053946e-09	0.096305765	-0.0020811134	-0.3646203	-0.36437097	-8e-06	1.2211571e-08
3.6500000000000013e-09	0.098356485	-0.003454629	-0.35885382	-0.3585964	-8e-06	1.2471603e-08
3.6600120269429975e-09	0.097580716	-0.004994591	-0.35318395	-0.3529183	-8e-06	1.2373235e-08
3.67002255343827e-09	0.09539534	-0.0041541276	-0.3474329	-0.34715196	-8e-06	1.2096129e-08
3.680033062419888e-09	0.09351478	-0.0015550362	-0.34159175	-0.341289	-8e-06	1.1857674e-08
3.6900435997432213e-09	0.09319399	0.00090812624	-0.33562648	-0.33529508	-8e-06	1.1816997e-08
3.7000000000000013e-09	0.094283	0.0017625449	-0.3295328	-0.3291656	-8e-06	1.1955084e-08
3.7100118294589347e-09	0.095075235	0.0014737116	-0.3233946	-0.32298777	-8e-06	1.2055541e-08
3.720022359801909e-09	0.09512556	0.0015521072	-0.31713125	-0.31667927	-8e-06	1.2061922e-08
3.730032870270121e-09	0.094229154	0.0023367817	-0.3107834	-0.31028292	-8e-06	1.1948256e-08
3.7400433949709095e-09	0.092988096	0.0034867106	-0.3043765	-0.30382523	-8e-06	1.1790889e-08
3.750000000000001e-09	0.09225199	0.004378082	-0.29794466	-0.29734007	-8e-06	1.1697553e-08
3.7600116552696565e-09	0.09204893	0.005019156	-0.2915373	-0.29087713	-8e-06	1.1671803e-08
3.77002216502892e-09	0.09266251	0.005729928	-0.2850753	-0.28435412	-8e-06	1.1749607e-08
3.7800327262685616e-09	0.09340759	0.0060989833	-0.2785825	-0.27779546	-8e-06	1.1844083e-08
3.79004335712106e-09	0.093608566	0.005909443	-0.2720928	-0.27123767	-8e-06	1.1869565e-08
3.800000000000001e-09	0.093143634	0.005344763	-0.2656662	-0.2647443	-8e-06	1.1810614e-08
3.810012000577075e-09	0.09221589	0.005109301	-0.25935718	-0.2583731	-8e-06	1.1692974e-08
3.820022667949843e-09	0.09195556	0.005633017	-0.25310665	-0.25206333	-8e-06	1.1659965e-08
3.830033435153984e-09	0.09267072	0.006103333	-0.24692541	-0.24582577	-8e-06	1.1750647e-08
3.840044194640653e-09	0.09388161	0.0057444857	-0.24082711	-0.23967512	-8e-06	1.1904188e-08
3.8500000000000006e-09	0.09474456	0.004510123	-0.23485933	-0.23365988	-8e-06	1.20136106e-08
3.860013051319928e-09	0.09478406	0.003037793	-0.2289719	-0.22772904	-8e-06	1.2018619e-08
3.870024062699192e-09	0.09425127	0.0020719254	-0.22321957	-0.22193602	-8e-06	1.1951062e-08
3.880035041952169e-09	0.09388602	0.0018032733	-0.21762002	-0.21629868	-8e-06	1.1904747e-08
3.890046214261526e-09	0.09424007	0.0017673528	-0.21218812	-0.21083297	-8e-06	1.19496395e-08
3.9e-09	0.09521223	0.0013220572	-0.20696124	-0.20557787	-8e-06	1.2072911e-08
3.9100148400765645e-09	0.09621196	0.0002116148	-0.20188211	-0.20047632	-8e-06	1.2199677e-08
3.92002611756731e-09	0.09667221	-0.0012380114	-0.19699353	-0.19557053	-8e-06	1.2258036e-08
3.9300374867250885e-09	0.09653262	-0.0024550955	-0.19230595	-0.19087061	-8e-06	1.2240337e-08
3.9400488572969265e-09	0.09621859	-0.003118704	-0.18782753	-0.18638447	-8e-06	1.2200518e-08
3.9500532542346745e-09	0.09623098	-0.003384958	-0.18355653	-0.18211031	-8e-06	1.2202086e-08
3.960016167414135e-09	0.09672616	-0.0036840779	-0.17948885	-0.17804323	-8e-06	1.2264876e-08
3.970027697128476e-09	0.09743862	-0.004322984	-0.1755652	-0.1741229	-8e-06	1.23552155e-08
3.980039328871465e-09	0.09792513	-0.005235667	-0.17178814	-0.17035091	-8e-06	1.2416906e-08
3.990051005306921e-09	0.097944364	-0.0060850396	-0.16814741	-0.16671632	-8e-06	1.2419346e-08
4.00005341669885e-09	0.09763681	-0.0065740473	-0.16463806	-0.16321427	-8e-06	1.2380348e-08
4.010017016711566e-09	0.09738234	-0.00668604	-0.16125675	-0.1598415	-8e-06	1.2348081e-08
4.020028730169164e-09	0.09747002	-0.006663599	-0.15795371	-0.1565483	-8e-06	1.2359198e-08
4.030040529664027e-09	0.09787288	-0.0067812335	-0.15472232	-0.15332739	-8e-06	1.241028e-08
4.0400522743130875e-09	0.09829019	-0.0071243625	-0.15154415	-0.15015964	-8e-06	1.2463195e-08
4.050053514040912e-09	0.09842406	-0.007545704	-0.14841282	-0.14703862	-8e-06	1.2480171e-08
4.060017225832617e-09	0.09823181	-0.0078123896	-0.14533186	-0.14396818	-8e-06	1.2455793e-08
4.0700290080040175e-09	0.09793503	-0.007805117	-0.14226805	-0.14091574	-8e-06	1.2418162e-08
4.080040757881369e-09	0.097818024	-0.007604128	-0.13922371	-0.13788342	-8e-06	1.24033255e-08
4.090052561608131e-09	0.09798453	-0.007418317	-0.13618319	-0.1348549	-8e-06	1.2424439e-08
4.100053526041263e-09	0.098288685	-0.007402844	-0.13313727	-0.13182062	-8e-06	1.2463005e-08
4.110016897141217e-09	0.09847939	-0.0075307074	-0.13008833	-0.12878314	-8e-06	1.2487186e-08
4.1200282255687935e-09	0.09841874	-0.007632256	-0.1270088	-0.12571545	-8e-06	1.24794965e-08
4.130039488786784e-09	0.09818348	-0.007552755	-0.12391127	-0.12263022	-8e-06	1.2449665e-08
4.140050757299899e-09	0.097986974	-0.0072925887	-0.12078989	-0.119521365	-8e-06	1.2424748e-08
4.150053375975127e-09	0.097988605	-0.0069948463	-0.11763909	-0.11638294	-8e-06	1.2424956e-08
4.160016406318126e-09	0.09816473	-0.0068070707	-0.11446189	-0.11321788	-8e-06	1.2447288e-08
4.170027583657967e-09	0.09834809	-0.006754102	-0.111227505	-0.10999564	-8e-06	1.24705375e-08
4.180038846228666e-09	0.0983763	-0.006737547	-0.10795206	-0.10673253	-8e-06	1.2474114e-08
4.190050089456733e-09	0.09823045	-0.0066345115	-0.10463701	-0.10343002	-8e-06	1.2455621e-08
4.200053325606147e-09	0.09803759	-0.0064070686	-0.10128445	-0.100090094	-8e-06	1.2431166e-08
4.2100162645003135e-09	0.09795	-0.0061247614	-0.09790314	-0.096721336	-8e-06	1.2420058e-08
4.2200274681333495e-09	0.09801614	-0.00589098	-0.09446096	-0.09329169	-8e-06	1.2428447e-08
4.230038713521577e-09	0.09815301	-0.005760511	-0.09097415	-0.08981745	-8e-06	1.2445801e-08
4.240049949151081e-09	0.098226875	-0.0056977607	-0.08744481	-0.08630082	-8e-06	1.2455169e-08
4.250053312608463e-09	0.09816987	-0.0056188884	-0.08387861	-0.082747504	-8e-06	1.2447941e-08
4.260016259362059e-09	0.09802883	-0.005467397	-0.08028947	-0.07917135	-8e-06	1.2430057e-08
4.270027535492518e-09	0.09791291	-0.005255802	-0.076646276	-0.07554134	-8e-06	1.2415357e-08
4.2800387964510114e-09	0.09790184	-0.0050511807	-0.072966665	-0.07187499	-8e-06	1.2413954e-08
4.29005005644611e-09	0.097982004	-0.004911956	-0.069251075	-0.06817284	-8e-06	1.2424119e-08
4.300053324380802e-09	0.09806632	-0.00483998	-0.06550366	-0.064439096	-8e-06	1.24348105e-08
4.310016238006255e-09	0.098071985	-0.004784318	-0.0617384	-0.060687747	-8e-06	1.2435526e-08
4.3200275714963955e-09	0.097986996	-0.0046884674	-0.05792335	-0.05688698	-8e-06	1.2424751e-08
4.330038823605744e-09	0.09787448	-0.004538992	-0.054077983	-0.053056177	-8e-06	1.2410485e-08
4.340050127886836e-09	0.0978154	-0.0043718	-0.050202858	-0.049195945	-8e-06	1.2402992e-08
4.350053332376382e-09	0.09783942	-0.004236513	-0.046301164	-0.045309477	-8e-06	1.240604e-08
4.360016339274557e-09	0.09790349	-0.004152543	-0.042385384	-0.041409306	-8e-06	1.2414162e-08
4.37002765382632e-09	0.09793407	-0.0040949774	-0.038420897	-0.03746089	-8e-06	1.241804e-08
4.3800389766515014e-09	0.09788967	-0.004021513	-0.034427647	-0.033484112	-8e-06	1.2412411e-08
4.390050290837255e-09	0.097794786	-0.0039094803	-0.030407201	-0.029480519	-8e-06	1.2400379e-08
4.400053350703252e-09	0.09771408	-0.003773945	-0.02636413	-0.025454655	-8e-06	1.2390147e-08
4.410016460538307e-09	0.09769416	-0.0036511195	-0.022311836	-0.021419846	-8e-06	1.2387619e-08
4.42002786752348e-09	0.09772575	-0.003564255	-0.018214444	-0.017340316	-8e-06	1.2391625e-08
4.430039265003407e-09	0.09775662	-0.0035082644	-0.014092195	-0.0132361585	-8e-06	1.2395538e-08
4.440050775633693e-09	0.09773931	-0.003456657	-0.009946993	-0.009109216	-8e-06	1.2393344e-08
4.450053384953683e-09	0.097671844	-0.0033883066	-0.005785576	-0.004966159	-8e-06	1.238479e-08
4.460016729370464e-09	0.09759576	-0.0033060096	-0.0016239214	-0.0008228725	-8e-06	1.2375143e-08
4.470028299324506e-09	0.097556464	-0.0032313077	0.0025717462	0.003354272	-8e-06	1.237016e-08
4.480039901699868e-09	0.09756654	-0.0031869553	0.0067788283	0.0075428234	-8e-06	1.2371436e-08
4.490051520176798e-09	0.09759762	-0.003177718	0.010994437	0.011739915	-8e-06	1.237538e-08
4.5000534530649724e-09	0.097609185	-0.0031894995	0.015210646	0.0159377	-8e-06	1.2376845e-08
4.510017044855841e-09	0.09758432	-0.0032035375	0.019410726	0.020119464	-8e-06	1.2373691e-08
4.520028510716249e-09	0.0975409	-0.003212784	0.023626357	0.024316728	-8e-06	1.2368187e-08
4.530039782146252e-09	0.097513705	-0.0032261834	0.027833408	0.028505431	-8e-06	1.2364738e-08
4.5400510592551e-09	0.09752322	-0.0032590765	0.032029163	0.032682914	-8e-06	1.2365945e-08
4.550053396922492e-09	0.0975598	-0.003318125	0.036207724	0.036843315	-8e-06	1.2370583e-08
4.560016544989278e-09	0.09759448	-0.003394529	0.040354468	0.0409721	-8e-06	1.2374981e-08
4.570027840139795e-09	0.097604804	-0.0034722993	0.044503603	0.045103334	-8e-06	1.23762876e-08
4.580039165542688e-09	0.09759154	-0.0035395187	0.048633322	0.049215287	-8e-06	1.2374607e-08
4.590050456060777e-09	0.0975759	-0.0035974295	0.05274289	0.05330723	-8e-06	1.2372625e-08
4.600053359650764e-09	0.0975793	-0.0036555862	0.05682949	0.057376366	-8e-06	1.2373055e-08
4.610016530337712e-09	0.097605035	-0.0037203606	0.060881976	0.061411645	-8e-06	1.2376319e-08
4.620027916728713e-09	0.09763729	-0.0037883047	0.064938106	0.06545063	-8e-06	1.2380408e-08
4.630039363623451e-09	0.09765479	-0.0038468458	0.068980396	0.0694759	-8e-06	1.23826265e-08
4.640050834340654e-09	0.09764892	-0.0038849472	0.073011324	0.07348987	-8e-06	1.2381883e-08
4.650053393624589e-09	0.09762924	-0.0039004288	0.077030525	0.07749215	-8e-06	1.2379386e-08
4.660016726725492e-09	0.097613506	-0.0038993456	0.08102998	0.08147475	-8e-06	1.23773924e-08
4.670028265082532e-09	0.0976116	-0.0038882631	0.08504963	0.08547748	-8e-06	1.2377151e-08
4.680039806644537e-09	0.09761783	-0.0038672742	0.08907528	0.089486144	-8e-06	1.23779405e-08
4.690051377213129e-09	0.0976166	-0.00382962	0.09311197	0.09350577	-8e-06	1.2377783e-08
4.700053441904819e-09	0.09759626	-0.003767709	0.09716078	0.09753741	-8e-06	1.2375206e-08
4.710016947716795e-09	0.09755877	-0.0036798653	0.1012147	0.10157414	-8e-06	1.2370452e-08
4.720028596544424e-09	0.097516075	-0.0035700256	0.10531426	0.10565625	-8e-06	1.2365038e-08
4.730040253156667e-09	0.0974799	-0.0034454362	0.109445155	0.109769605	-8e-06	1.2360451e-08
4.740051954353202e-09	0.09745133	-0.0033093242	0.113612615	0.113919325	-8e-06	1.23568284e-08
4.750053481317427e-09	0.097421065	-0.0031595854	0.117817014	0.1181059	-8e-06	1.2352991e-08
4.760017120664782e-09	0.097378425	-0.002992387	0.12205065	0.122321606	-8e-06	1.2347584e-08
4.770028876392522e-09	0.09732004	-0.002804697	0.12635392	0.12660666	-8e-06	1.2340181e-08
4.7800406301783845e-09	0.09725272	-0.002600774	0.13070998	0.13094436	-8e-06	1.2331645e-08
4.7900524003843614e-09	0.09718629	-0.00238696	0.13512205	0.13533792	-8e-06	1.23232216e-08
4.8000535160288615e-09	0.09712537	-0.0021685006	0.13958807	0.13978535	-8e-06	1.2315497e-08
4.8100172361246e-09	0.09706639	-0.0019472773	0.14409775	0.14427635	-8e-06	1.2308018e-08
4.820029025518159e-09	0.09700121	-0.0017201913	0.14869106	0.14885083	-8e-06	1.2299755e-08
4.830040820247973e-09	0.096925855	-0.001488101	0.15334676	0.15348767	-8e-06	1.2290198e-08
4.8400525987350895e-09	0.09684318	-0.0012542692	0.15806448	0.15818651	-8e-06	1.2279717e-08
4.8500535354407586e-09	0.09676082	-0.0010250107	0.1628379	0.1629411	-8e-06	1.2269271e-08
4.860017316580557e-09	0.09668503	-0.00080662343	0.16765228	0.1677368	-8e-06	1.2259662e-08
4.870029139752916e-09	0.09661576	-0.00059992756	0.1725465	0.17261232	-8e-06	1.22508785e-08
4.88004097908529e-09	0.09654919	-0.000405229	0.17749444	0.17754166	-8e-06	1.2242438e-08
4.89000011808907e-09	0.096481256	-0.00022133932	0.18246621	0.18249501	-8e-06	1.2233823e-08
4.90005355125035e-09	0.09641008	-4.4389853e-05	0.1875319	0.1875422	-8e-06	1.2224799e-08
4.910017446108147e-09	0.096339874	0.00012221272	0.19259574	0.19258769	-8e-06	1.2215896e-08
4.920029402614575e-09	0.09627294	0.0002810064	0.19772464	0.19769809	-8e-06	1.2207409e-08
4.930041367766915e-09	0.0962096	0.00043390953	0.20289241	0.20284723	-8e-06	1.21993775e-08
4.940000605927185e-09	0.096145876	0.0005860858	0.20807058	0.20800668	-8e-06	1.2191298e-08
4.950053593002008e-09	0.09607448	0.00074748974	0.21333583	0.21325274	-8e-06	1.2182244e-08
4.960017576652652e-09	0.09599199	0.0009220683	0.21859394	0.21849146	-8e-06	1.2171785e-08
4.97002966910349e-09	0.095895745	0.001116799	0.22391999	0.2237976	-8e-06	1.2159581e-08
4.980041747476766e-09	0.095786385	0.0013337779	0.22929303	0.22915038	-8e-06	1.2145713e-08
4.990001072942425e-09	0.095663905	0.0015743428	0.23469019	0.23452711	-8e-06	1.2130184e-08
5.000053627512992e-09	0.095545016	0.0018369707	0.24018902	0.24000537	-8e-06	1.2115108e-08
5.010017825781502e-09	0.09915761	0.0063633076	0.24404539	0.24383873	-8e-06	1.2573184e-08
5.020030028511692e-09	0.10038944	0.017238779	0.24791723	0.24770008	-8e-06	1.2729381e-08
5.030042195046923e-09	0.09843948	0.024326375	0.2518062	0.2515862	-8e-06	1.2482126e-08
5.0400017526841114e-09	0.09507817	0.022146456	0.25569773	0.25547072	-8e-06	1.2055913e-08
5.050053694148211e-09	0.09297012	0.0137231555	0.2596627	0.2594234	-8e-06	1.1788611e-08
5.060020193364058e-09	0.09402514	0.008445451	0.26371652	0.2634619	-8e-06	1.19223875e-08
5.07003595009733e-09	0.09729778	0.008803164	0.2679822	0.26772654	-8e-06	1.233736e-08
5.080051722820493e-09	0.09979422	0.014430783	0.27240255	0.27215183	-8e-06	1.2653906e-08
5.090013514212336e-09	0.09960227	0.021081721	0.2769355	0.27668703	-8e-06	1.2629568e-08
5.100049443893026e-09	0.09719538	0.024194889	0.28159663	0.28136203	-8e-06	1.2324374e-08
5.1100176756771675e-09	0.09466184	0.022058802	0.2863005	0.2860812	-8e-06	1.200312e-08
5.120032148345697e-09	0.09373874	0.016928773	0.2911225	0.29091904	-8e-06	1.1886073e-08
5.130046502952946e-09	0.09467333	0.01311668	0.29604572	0.29585993	-8e-06	1.2004578e-08
5.140008323819043e-09	0.09643873	0.013385493	0.30098963	0.3008197	-8e-06	1.222843e-08
5.150054198453941e-09	0.09782663	0.016992498	0.30594304	0.30578977	-8e-06	1.2404417e-08
5.160019842562611e-09	0.09814961	0.0206808	0.3107889	0.31065366	-8e-06	1.244537e-08
5.170035161954849e-09	0.09749611	0.021668566	0.31558076	0.3154559	-8e-06	1.2362506e-08
5.180050589286119e-09	0.09652225	0.019448584	0.32028767	0.3201692	-8e-06	1.223902e-08
5.1900134596394415e-09	0.096054316	0.015780939	0.3248967	0.32477775	-8e-06	1.21796875e-08
5.2000473841069625e-09	0.09650406	0.013110198	0.32946482	0.32934284	-8e-06	1.2236716e-08
5.2100177719694736e-09	0.09758873	0.012957407	0.33391786	0.33379027	-8e-06	1.2374251e-08
5.2200332468112465e-09	0.09865611	0.014910354	0.33829448	0.33815864	-8e-06	1.2509595e-08
