# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.59004836362292e-09	0.10746031	0.00015688092	-0.659647	-0.66076636	-8e-06	1.3625969e-08
2.6000000000000005e-09	0.10746033	0.00015370503	-0.6596478	-0.6607673	-8e-06	1.362597e-08
2.6100154144055793e-09	0.10746034	0.00015058377	-0.6596495	-0.660769	-8e-06	1.3625971e-08
2.6200264089875785e-09	0.107460305	0.00014755678	-0.6596521	-0.66077155	-8e-06	1.3625967e-08
2.630037388578941e-09	0.10746026	0.00014465765	-0.65965533	-0.6607749	-8e-06	1.3625962e-08
2.640048377643254e-09	0.10746021	0.00014190293	-0.6596595	-0.660779	-8e-06	1.3625955e-08
2.6500000000000006e-09	0.10746013	0.00013933673	-0.65966415	-0.66078377	-8e-06	1.3625944e-08
2.6600154069771083e-09	0.10746002	0.00013693298	-0.65966964	-0.6607892	-8e-06	1.36259315e-08
2.6700264296454817e-09	0.10745993	0.00013470123	-0.6596756	-0.6607952	-8e-06	1.362592e-08
2.6800374243181114e-09	0.10745981	0.00013268708	-0.65968215	-0.6608018	-8e-06	1.3625904e-08
2.6900484104313867e-09	0.1074597	0.00013089055	-0.6596892	-0.660809	-8e-06	1.362589e-08
2.7000000000000006e-09	0.107459575	0.00012931763	-0.6596966	-0.6608164	-8e-06	1.3625874e-08
2.7100154602184838e-09	0.10745943	0.00012795883	-0.6597044	-0.6608243	-8e-06	1.3625857e-08
2.7200264481182177e-09	0.10745928	0.00012683618	-0.6597125	-0.6608324	-8e-06	1.3625836e-08
2.730037455113817e-09	0.10745913	0.00012596021	-0.65972084	-0.6608408	-8e-06	1.3625818e-08
2.740048431809231e-09	0.10745897	0.00012531993	-0.6597293	-0.6608493	-8e-06	1.3625797e-08
2.7500000000000006e-09	0.10745883	0.00012492332	-0.65973794	-0.6608579	-8e-06	1.362578e-08
2.76001541980965e-09	0.107458666	0.00012475434	-0.65974647	-0.6608666	-8e-06	1.3625759e-08
2.770026420231442e-09	0.107458495	0.00012481	-0.65975505	-0.66087526	-8e-06	1.3625738e-08
2.780037393223487e-09	0.107458346	0.0001250948	-0.65976346	-0.6608838	-8e-06	1.3625718e-08
2.790048389238954e-09	0.10745819	0.00012561225	-0.65977186	-0.6608921	-8e-06	1.3625698e-08
2.8000000000000007e-09	0.107458055	0.00012634028	-0.6597799	-0.6609003	-8e-06	1.3625682e-08
2.810015394770168e-09	0.107457906	0.00012726086	-0.6597877	-0.66090816	-8e-06	1.3625662e-08
2.8200263748361727e-09	0.107457735	0.00012836496	-0.65979517	-0.66091573	-8e-06	1.3625641e-08
2.8300373751296683e-09	0.1074576	0.00012964706	-0.6598024	-0.6609229	-8e-06	1.3625623e-08
2.8400483731298007e-09	0.107457474	0.00013110465	-0.65980905	-0.66092974	-8e-06	1.3625607e-08
2.8500000000000007e-09	0.10745737	0.00013270513	-0.65981525	-0.66093594	-8e-06	1.3625594e-08
2.860015422925961e-09	0.10745726	0.000134442	-0.6598211	-0.6609418	-8e-06	1.3625581e-08
2.8700264379960215e-09	0.10745714	0.00013630022	-0.65982634	-0.6609471	-8e-06	1.36255665e-08
2.8800374496695983e-09	0.10745703	0.0001382557	-0.65983105	-0.66095185	-8e-06	1.3625551e-08
2.8900484570539203e-09	0.10745695	0.00014029843	-0.6598352	-0.66095597	-8e-06	1.3625542e-08
2.9000000000000007e-09	0.107456885	0.00014240383	-0.6598387	-0.66095954	-8e-06	1.3625533e-08
2.910015420005558e-09	0.107456826	0.00014458144	-0.65984166	-0.6609625	-8e-06	1.3625527e-08
2.92002640814397e-09	0.107456796	0.00014679364	-0.65984404	-0.6609649	-8e-06	1.3625522e-08
2.930037366900999e-09	0.10745677	0.00014901737	-0.65984577	-0.66096663	-8e-06	1.36255185e-08
2.940048355021884e-09	0.107456736	0.00015123961	-0.65984696	-0.66096777	-8e-06	1.3625512e-08
2.9500000000000008e-09	0.1074567	0.00015343727	-0.65984744	-0.66096836	-8e-06	1.36255105e-08
2.9600154402184433e-09	0.107456684	0.00015561839	-0.6598475	-0.66096836	-8e-06	1.3625509e-08
2.970026436640152e-09	0.107456684	0.00015776842	-0.6598469	-0.66096777	-8e-06	1.3625508e-08
2.980037412588289e-09	0.10745671	0.0001598658	-0.65984577	-0.6609666	-8e-06	1.36255105e-08
2.990048384936802e-09	0.107456736	0.00016188798	-0.6598441	-0.6609649	-8e-06	1.3625515e-08
3.000000000000001e-09	0.10745678	0.00016380384	-0.65984195	-0.66096276	-8e-06	1.3625519e-08
3.0100154307878987e-09	0.107456796	0.00016563748	-0.6598393	-0.66096014	-8e-06	1.3625523e-08
3.0200264290933707e-09	0.10745684	0.00016736182	-0.6598361	-0.6609569	-8e-06	1.3625527e-08
3.0300374182872556e-09	0.10745688	0.00016897885	-0.65983254	-0.66095334	-8e-06	1.3625532e-08
3.0400484061243927e-09	0.10745696	0.00017047855	-0.6598286	-0.66094935	-8e-06	1.36255425e-08
3.050000000000001e-09	0.107457034	0.00017182984	-0.6598244	-0.66094506	-8e-06	1.3625553e-08
3.0600116189042457e-09	0.118146956	-0.0076403413	-0.6562403	-0.6573046	-8e-06	1.4981032e-08
3.070022467192706e-09	0.111692026	-0.0255152	-0.6525689	-0.65357375	-8e-06	1.41625485e-08
3.080033785390613e-09	0.0961548	-0.03685994	-0.6492095	-0.65021926	-8e-06	1.21924275e-08
3.0900450662993563e-09	0.084714	-0.031672914	-0.64589816	-0.64689565	-8e-06	1.0741738e-08
3.100000000000001e-09	0.08501101	-0.015227723	-0.6423025	-0.6432814	-8e-06	1.0779397e-08
3.110013977960644e-09	0.09479713	-0.0021502778	-0.6383552	-0.63930136	-8e-06	1.2020275e-08
3.1200258440884656e-09	0.10541763	-0.0026755028	-0.634079	-0.6349599	-8e-06	1.3366956e-08
3.1300371945048097e-09	0.10899435	-0.014612711	-0.6296017	-0.6304474	-8e-06	1.38204825e-08
3.140048048849507e-09	0.10377131	-0.026297312	-0.62524974	-0.6260336	-8e-06	1.31582025e-08
3.150000000000001e-09	0.09473471	-0.027806142	-0.6210254	-0.6217907	-8e-06	1.2012362e-08
3.1600155265031156e-09	0.08888868	-0.01892437	-0.6168286	-0.6175625	-8e-06	1.1271084e-08
3.1700268488194117e-09	0.09042222	-0.008561655	-0.61262184	-0.61331534	-8e-06	1.1465538e-08
3.180037906253322e-09	0.097559296	-0.005444319	-0.60835296	-0.60901845	-8e-06	1.2370519e-08
3.190048970618434e-09	0.10441258	-0.011343736	-0.6039902	-0.6046037	-8e-06	1.3239515e-08
3.200000000000001e-09	0.1060577	-0.020516297	-0.5996777	-0.6002612	-8e-06	1.3448118e-08
3.2100159123732083e-09	0.10156504	-0.02541707	-0.5955315	-0.59610236	-8e-06	1.2878448e-08
3.220027024675573e-09	0.094919	-0.022887444	-0.59157366	-0.59212995	-8e-06	1.203573e-08
3.23003811616754e-09	0.09174638	-0.016466301	-0.5877483	-0.58828807	-8e-06	1.1633441e-08
3.240049028160902e-09	0.09446226	-0.012406508	-0.58407944	-0.5846021	-8e-06	1.1977816e-08
3.250000000000001e-09	0.10057907	-0.013781462	-0.58047825	-0.58099914	-8e-06	1.2753426e-08
3.2600154776279953e-09	0.10513537	-0.018893223	-0.576778	-0.5773023	-8e-06	1.3331164e-08
3.270026413958469e-09	0.10464484	-0.023617277	-0.5731126	-0.5736213	-8e-06	1.3268967e-08
3.280037355014496e-09	0.09997615	-0.024736505	-0.56962204	-0.57012707	-8e-06	1.2676977e-08
3.2900482454958333e-09	0.09528415	-0.022043824	-0.5663301	-0.5668403	-8e-06	1.20820305e-08
3.300000000000001e-09	0.09439382	-0.018244924	-0.56313664	-0.56365895	-8e-06	1.1969138e-08
3.310015150415204e-09	0.09773574	-0.016333329	-0.5598513	-0.56038	-8e-06	1.2392891e-08
3.3200259834733165e-09	0.10236821	-0.017578403	-0.5564232	-0.5569537	-8e-06	1.2980291e-08
3.3300368509087316e-09	0.10456255	-0.020646693	-0.5529066	-0.55344033	-8e-06	1.3258532e-08
3.340047750733355e-09	0.10271834	-0.022845661	-0.54936224	-0.5498994	-8e-06	1.3024685e-08
3.350000000000001e-09	0.09858434	-0.02236725	-0.5458151	-0.54636025	-8e-06	1.2500496e-08
3.360014913323359e-09	0.09555143	-0.01944532	-0.5421881	-0.5427456	-8e-06	1.2115921e-08
3.370025694963904e-09	0.09597024	-0.01611731	-0.5384221	-0.5389949	-8e-06	1.2169027e-08
3.3800364610354823e-09	0.09926068	-0.014584991	-0.53441817	-0.5350012	-8e-06	1.2586255e-08
3.390047184549462e-09	0.10248709	-0.01542377	-0.5301208	-0.5307078	-8e-06	1.2995362e-08
3.400000000000001e-09	0.10284511	-0.017154433	-0.5255873	-0.52617544	-8e-06	1.30407605e-08
3.4100145897543653e-09	0.0999886	-0.01753949	-0.5208243	-0.5214197	-8e-06	1.2678554e-08
3.420025328366414e-09	0.09622055	-0.015494211	-0.5158789	-0.5164853	-8e-06	1.2200766e-08
3.430036052186025e-09	0.09448646	-0.012019786	-0.510699	-0.5113104	-8e-06	1.1980883e-08
3.4400467442728555e-09	0.09584675	-0.009218922	-0.5052066	-0.5058115	-8e-06	1.2153368e-08
3.450000000000001e-09	0.09861827	-0.008413542	-0.49939883	-0.49998748	-8e-06	1.2504797e-08
3.4600143635239556e-09	0.1000091	-0.009133098	-0.49324185	-0.49380675	-8e-06	1.2681152e-08
3.470025085681103e-09	0.09850951	-0.009767297	-0.48685834	-0.48738953	-8e-06	1.2491006e-08
3.4800357651622494e-09	0.095201865	-0.0090141455	-0.48033258	-0.48081994	-8e-06	1.2071596e-08
3.4900464427949707e-09	0.09266927	-0.006954393	-0.47370893	-0.47414315	-8e-06	1.1750464e-08
3.500000000000001e-09	0.09270433	-0.004864786	-0.46701223	-0.46738556	-8e-06	1.175491e-08
3.5100140883723275e-09	0.094866134	-0.003997046	-0.46013162	-0.46043754	-8e-06	1.20290276e-08
3.520024788949123e-09	0.09701156	-0.0046531726	-0.45312047	-0.4533553	-8e-06	1.2301066e-08
3.530035514151405e-09	0.09723356	-0.006005289	-0.4460436	-0.44620857	-8e-06	1.2329216e-08
3.5400461622696796e-09	0.095459625	-0.0068388395	-0.43898058	-0.43908092	-8e-06	1.210428e-08
3.550000000000001e-09	0.09337825	-0.0065724496	-0.43201083	-0.4320531	-8e-06	1.1840362e-08
3.5600138214698016e-09	0.091520436	-0.0048032785	-0.42538533	-0.42537853	-8e-06	1.1604791e-08
3.570024439576672e-09	0.092675254	-0.0021059143	-0.41880342	-0.41874796	-8e-06	1.1751221e-08
3.580034996331624e-09	0.09570055	-0.0011925397	-0.4122225	-0.41211924	-8e-06	1.213483e-08
3.5900455737910766e-09	0.098029435	-0.0029613886	-0.40564564	-0.40549874	-8e-06	1.2430133e-08
3.6000000000000012e-09	0.0979707	-0.0059531615	-0.39916793	-0.39898416	-8e-06	1.2422685e-08
3.6100133768739635e-09	0.09498056	-0.007173174	-0.393071	-0.3928644	-8e-06	1.2043535e-08
3.6200239109520645e-09	0.092867516	-0.005072624	-0.38712713	-0.38690403	-8e-06	1.1775602e-08
3.6300344932479847e-09	0.093416825	-0.0022045546	-0.38128597	-0.3810515	-8e-06	1.1845254e-08
3.6400449739699605e-09	0.09601579	-0.0013259528	-0.37546763	-0.37522525	-8e-06	1.2174801e-08
3.6500000000000013e-09	0.0984018	-0.00304307	-0.36965513	-0.36940664	-8e-06	1.2477348e-08
3.660012885078567e-09	0.09795398	-0.0050689965	-0.3640311	-0.36378068	-8e-06	1.2420565e-08
3.6700234278651435e-09	0.09596539	-0.0047707385	-0.3584182	-0.3581625	-8e-06	1.2168412e-08
3.6800340016324556e-09	0.09411966	-0.0026119887	-0.35279506	-0.3525305	-8e-06	1.1934373e-08
3.6900445886235663e-09	0.09376264	-0.0003825673	-0.3471095	-0.34683084	-8e-06	1.1889103e-08
3.7000000000000013e-09	0.09486862	0.000418558	-0.34133637	-0.3410364	-8e-06	1.202934e-08
3.710012701380608e-09	0.09575717	0.0001338017	-0.33554327	-0.33521658	-8e-06	1.2142009e-08
3.72002324334395e-09	0.09593988	0.00016287675	-0.32963413	-0.32927266	-8e-06	1.2165177e-08
3.730033790699233e-09	0.095110685	0.0008326428	-0.32364053	-0.32323867	-8e-06	1.20600365e-08
3.7400444522986894e-09	0.09382973	0.0018811879	-0.31758386	-0.31713754	-8e-06	1.1897611e-08
3.750000000000001e-09	0.092997484	0.0027652765	-0.31149423	-0.31100076	-8e-06	1.1792082e-08
3.760012668819775e-09	0.092702866	0.0035162081	-0.3054198	-0.3048779	-8e-06	1.1754723e-08
3.770023262332105e-09	0.093292736	0.004416399	-0.29927263	-0.29867786	-8e-06	1.1829519e-08
3.780033862497963e-09	0.09404704	0.004996292	-0.29306772	-0.29241553	-8e-06	1.1925164e-08
3.790044488431711e-09	0.0942156	0.0050093103	-0.2868328	-0.28611916	-8e-06	1.1946539e-08
3.800000000000001e-09	0.09362608	0.0046439753	-0.28062332	-0.27984616	-8e-06	1.1871787e-08
3.810012901182059e-09	0.09251499	0.004587277	-0.27447176	-0.27363124	-8e-06	1.1730901e-08
3.820023587325118e-09	0.09200549	0.0052753338	-0.2683336	-0.26742917	-8e-06	1.1666296e-08
3.830034339520808e-09	0.092479855	0.0060133557	-0.2622158	-0.26124775	-8e-06	1.1726446e-08
3.840045057697473e-09	0.09353866	0.0060341046	-0.2561289	-0.2550996	-8e-06	1.1860702e-08
3.8500000000000006e-09	0.09435941	0.0051801363	-0.25011826	-0.24903233	-8e-06	1.1964773e-08
3.860013498066964e-09	0.09440565	0.003973007	-0.24413048	-0.24299252	-8e-06	1.1970637e-08
3.870024379419628e-09	0.09383661	0.0031368742	-0.23822197	-0.23703556	-8e-06	1.1898481e-08
3.880035360658482e-09	0.09334952	0.0029546996	-0.23241101	-0.23117879	-8e-06	1.183672e-08
3.890046356257874e-09	0.09353985	0.003069436	-0.2267124	-0.22543694	-8e-06	1.1860852e-08
3.9e-09	0.094390005	0.0028654947	-0.22116534	-0.21985015	-8e-06	1.1968653e-08
3.910014696766936e-09	0.095355906	0.0020153513	-0.21571149	-0.21436016	-8e-06	1.2091127e-08
3.920025872443802e-09	0.09585271	0.00072970486	-0.21040368	-0.20902024	-8e-06	1.2154123e-08
3.930037164080464e-09	0.09576451	-0.0004790916	-0.20526616	-0.20385529	-8e-06	1.214294e-08
3.940048334309965e-09	0.095478795	-0.0012552995	-0.20032431	-0.19889158	-8e-06	1.2106711e-08
3.950053214064985e-09	0.09550412	-0.0016670653	-0.19559425	-0.19414592	-8e-06	1.2109925e-08
3.960015904946402e-09	0.09603325	-0.0020849807	-0.19108994	-0.18963188	-8e-06	1.2177016e-08
3.970027358624226e-09	0.09682681	-0.0028293426	-0.18676125	-0.18529806	-8e-06	1.22776385e-08
3.980038812160151e-09	0.097431734	-0.0038902564	-0.18262383	-0.18115905	-8e-06	1.2354343e-08
3.990050336173409e-09	0.09756885	-0.004968246	-0.17867602	-0.17721222	-8e-06	1.2371729e-08
4.000053368989444e-09	0.09734384	-0.005748466	-0.17491926	-0.1734588	-8e-06	1.23431985e-08
4.010016759360154e-09	0.09713079	-0.006157908	-0.17135498	-0.16989994	-8e-06	1.2316185e-08
4.020028392037308e-09	0.09724194	-0.0063934764	-0.1679335	-0.16648573	-8e-06	1.2330277e-08
4.030040066898351e-09	0.09767923	-0.0067196293	-0.16464965	-0.16321011	-8e-06	1.2385726e-08
4.040051754525276e-09	0.098154165	-0.0072516333	-0.1614842	-0.16005307	-8e-06	1.2445948e-08
4.050053475428939e-09	0.09835746	-0.007880525	-0.15842894	-0.15700614	-8e-06	1.2471727e-08
4.060017172153227e-09	0.09822363	-0.008387568	-0.15548505	-0.15407081	-8e-06	1.2454755e-08
4.070028938645089e-09	0.09795964	-0.008636068	-0.15261835	-0.15121344	-8e-06	1.2421282e-08
4.080040678694175e-09	0.09785262	-0.008667662	-0.14982864	-0.14843364	-8e-06	1.2407712e-08
4.090052412536599e-09	0.09802422	-0.008666909	-0.14709789	-0.14571278	-8e-06	1.2429471e-08
4.100053516492978e-09	0.09834766	-0.008797489	-0.14441337	-0.14303774	-8e-06	1.2470482e-08
4.1100171914080905e-09	0.09857795	-0.009064493	-0.14177279	-0.14040639	-8e-06	1.2499684e-08
4.120028929506536e-09	0.098566376	-0.009326132	-0.13914865	-0.13779177	-8e-06	1.2498217e-08
4.130040327492662e-09	0.09836972	-0.009424782	-0.13654847	-0.13520162	-8e-06	1.247328e-08
4.140051715743068e-09	0.09818914	-0.009332573	-0.13396315	-0.13262664	-8e-06	1.2450382e-08
4.1500534409861405e-09	0.09819062	-0.00916399	-0.13138363	-0.1300574	-8e-06	1.24505695e-08
4.160016671367155e-09	0.0983708	-0.009062284	-0.12880673	-0.12749062	-8e-06	1.2473417e-08
4.1700279603949026e-09	0.09857847	-0.0090746265	-0.12620313	-0.1248973	-8e-06	1.249975e-08
4.180039234258656e-09	0.09864829	-0.009128222	-0.12358162	-0.12228636	-8e-06	1.2508602e-08
4.1900504766389514e-09	0.098542094	-0.00910705	-0.120939076	-0.11965482	-8e-06	1.2495137e-08
4.200053353336243e-09	0.09836906	-0.00895575	-0.11827287	-0.1169999	-8e-06	1.2473198e-08
4.210016415622308e-09	0.09828097	-0.008718933	-0.115585	-0.11432345	-8e-06	1.2462026e-08
4.220027636114893e-09	0.09834219	-0.008489825	-0.11284532	-0.11159542	-8e-06	1.246979e-08
4.230038901934807e-09	0.09848666	-0.008334631	-0.11006195	-0.10882395	-8e-06	1.2488109e-08
4.240050145148404e-09	0.098583706	-0.008239812	-0.10723221	-0.10600643	-8e-06	1.2500414e-08
4.250053328680367e-09	0.09855282	-0.008133941	-0.10435661	-0.10314342	-8e-06	1.2496497e-08
4.260016274476478e-09	0.098425016	-0.007953934	-0.10144265	-0.10024234	-8e-06	1.24802915e-08
4.27002754638765e-09	0.0983041	-0.0076945354	-0.098461516	-0.09727445	-8e-06	1.246496e-08
4.28003881900379e-09	0.09827839	-0.007411584	-0.0954241	-0.09425049	-8e-06	1.2461699e-08
4.2900500376124625e-09	0.098348446	-0.007168382	-0.092327625	-0.09116775	-8e-06	1.2470583e-08
4.300053326007725e-09	0.0984347	-0.00698316	-0.0891727	-0.08802683	-8e-06	1.248152e-08
4.310016311993293e-09	0.09844974	-0.0068190265	-0.08596879	-0.08483719	-8e-06	1.2483427e-08
4.320027573021641e-09	0.098370165	-0.006619439	-0.08268664	-0.08156964	-8e-06	1.2473337e-08
4.33003884815977e-09	0.09825085	-0.006361078	-0.079341	-0.07823879	-8e-06	1.2458208e-08
4.3400501452612235e-09	0.0981743	-0.00606867	-0.07593099	-0.074843794	-8e-06	1.2448501e-08
4.350053330382909e-09	0.098179415	-0.0057903244	-0.07245813	-0.07138611	-8e-06	1.2449149e-08
4.36001632099676e-09	0.098231964	-0.005555204	-0.06893248	-0.06787577	-8e-06	1.2455815e-08
4.37002751948738e-09	0.09825969	-0.0053491606	-0.06532164	-0.0642805	-8e-06	1.2459328e-08
4.380038824232265e-09	0.09821454	-0.0051357397	-0.061642475	-0.060617052	-8e-06	1.24536035e-08
4.3900501183151355e-09	0.09811242	-0.004886928	-0.057895858	-0.05688629	-8e-06	1.2440656e-08
4.400053330215288e-09	0.0980146	-0.004608012	-0.054085627	-0.05309208	-8e-06	1.2428251e-08
4.41001633249278e-09	0.097972125	-0.0043307105	-0.050224595	-0.049247205	-8e-06	1.2422867e-08
4.420027600338317e-09	0.097983986	-0.004081041	-0.04627805	-0.045317106	-8e-06	1.2424368e-08
4.430038958388417e-09	0.09800319	-0.0038639605	-0.042264733	-0.041320466	-8e-06	1.2426804e-08
4.440050265073723e-09	0.09798018	-0.0036590388	-0.038186178	-0.03725878	-8e-06	1.2423887e-08
4.45005334612957e-09	0.097905524	-0.0034429152	-0.03404836	-0.033138044	-8e-06	1.24144215e-08
4.460016570574178e-09	0.097814694	-0.0032104573	-0.029867511	-0.028974477	-8e-06	1.24029045e-08
4.4700279958604444e-09	0.097753145	-0.0029743663	-0.025608663	-0.02473325	-8e-06	1.2395099e-08
4.480039419918325e-09	0.097739205	-0.002756687	-0.021293199	-0.020435633	-8e-06	1.2393332e-08
4.490050898945382e-09	0.09774997	-0.0025662077	-0.016922208	-0.016082635	-8e-06	1.2394696e-08
4.500053397951038e-09	0.097744726	-0.002393208	-0.012501265	-0.011679758	-8e-06	1.2394031e-08
4.51001678141414e-09	0.09770077	-0.0022190118	-0.008046116	-0.007242672	-8e-06	1.23884565e-08
4.520028429534886e-09	0.09762912	-0.0020294269	-0.0035194429	-0.0027341943	-8e-06	1.2379373e-08
4.530040060807576e-09	0.097562455	-0.0018280152	0.0010563984	0.0018234306	-8e-06	1.23709185e-08
4.5400517422292846e-09	0.0975246	-0.0016281342	0.0056816954	0.0064305416	-8e-06	1.236612e-08
4.550053470330546e-09	0.09751138	-0.0014406055	0.010352573	0.011083311	-8e-06	1.2364442e-08
4.5600171771539776e-09	0.09749644	-0.001264356	0.01505609	0.015768856	-8e-06	1.2362549e-08
4.570028952556015e-09	0.097454846	-0.0010867958	0.019832745	0.02052747	-8e-06	1.2357274e-08
4.5800407828628295e-09	0.097383685	-0.00089943566	0.024659153	0.025335802	-8e-06	1.2348251e-08
4.5900525716862176e-09	0.097302705	-0.0007041714	0.029534152	0.030192645	-8e-06	1.2337982e-08
4.600053542087357e-09	0.09723663	-0.0005137284	0.034451146	0.035091363	-8e-06	1.2329604e-08
4.610017387506493e-09	0.09719517	-0.00034240555	0.039394993	0.040016863	-8e-06	1.2324347e-08
4.620028641256327e-09	0.09716744	-0.0001951362	0.0444046	0.04500783	-8e-06	1.2320832e-08
4.630039925543776e-09	0.09713481	-7.019516e-05	0.04945187	0.05003619	-8e-06	1.2316694e-08
4.640051241543135e-09	0.09708808	3.7818958e-05	0.05453082	0.055095866	-8e-06	1.2310768e-08
4.650053411414871e-09	0.0970359	0.00012981571	0.05963025	0.060175624	-8e-06	1.2304152e-08
4.660016654944912e-09	0.09699677	0.00020074716	0.06472854	0.06525387	-8e-06	1.2299191e-08
4.6700280389893795e-09	0.096982576	0.00024535353	0.069864586	0.07036926	-8e-06	1.2297391e-08
4.6800394450419635e-09	0.09698926	0.00026302497	0.07500871	0.07549221	-8e-06	1.2298238e-08
4.690050891336815e-09	0.096999995	0.00026129384	0.08015652	0.08061833	-8e-06	1.22996e-08
4.700053393302244e-09	0.09699914	0.00025137214	0.08529995	0.08573958	-8e-06	1.229949e-08
4.710016741326598e-09	0.09698368	0.00024160903	0.09042121	0.09083837	-8e-06	1.229753e-08
4.7200282388222366e-09	0.09696262	0.00023388705	0.09556425	0.09595853	-8e-06	1.2294861e-08
4.7300398176408254e-09	0.096947245	0.00022572366	0.10070455	0.10107576	-8e-06	1.2292911e-08
4.740051447822473e-09	0.096940294	0.00021464347	0.105842724	0.10619084	-8e-06	1.2292029e-08
4.750053446553116e-09	0.09693419	0.0002011879	0.11097436	0.11129944	-8e-06	1.2291258e-08
4.760017040609467e-09	0.09691892	0.00018777738	0.11608464	0.116386965	-8e-06	1.2289319e-08
4.770028703009974e-09	0.09689114	0.00017508792	0.12121718	0.12149688	-8e-06	1.2285797e-08
4.780040397054237e-09	0.0968576	0.0001600272	0.12634583	0.12660325	-8e-06	1.2281545e-08
4.790052159295115e-09	0.09682944	0.00013659617	0.13146862	0.1317041	-8e-06	1.2277972e-08
4.800053505672727e-09	0.096813425	9.949601e-05	0.13657758	0.13679151	-8e-06	1.227594e-08
4.810017228977604e-09	0.09680751	4.7233705e-05	0.14165568	0.14184852	-8e-06	1.2275192e-08
4.820029041394259e-09	0.09680407	-1.8626984e-05	0.14674309	0.14691503	-8e-06	1.2274755e-08
4.8300408629138675e-09	0.09679695	-9.451805e-05	0.15181151	0.15196286	-8e-06	1.2273852e-08
4.840000012805772e-09	0.0967864	-0.00017801074	0.15683097	0.15696205	-8e-06	1.22725154e-08
4.850053548736135e-09	0.09677762	-0.00027043084	0.16187248	0.16198324	-8e-06	1.2271402e-08
4.860017442327556e-09	0.096775636	-0.00037042814	0.16684131	0.1669321	-8e-06	1.227115e-08
4.87002935444307e-09	0.09678027	-0.00047767564	0.17180474	0.1718755	-8e-06	1.2271738e-08
4.880041286298242e-09	0.096786276	-0.000587303	0.17673773	0.17678854	-8e-06	1.22724995e-08
4.89000050099603e-09	0.09678734	-0.00069309276	0.18161434	0.18164532	-8e-06	1.2272634e-08
4.90005358236919e-09	0.09678066	-0.00079186104	0.18650685	0.18651782	-8e-06	1.2271789e-08
4.910017569036537e-09	0.09676822	-0.0008791668	0.19132769	0.19131885	-8e-06	1.2270211e-08
4.920029537055877e-09	0.096753545	-0.00095471885	0.196146	0.1961173	-8e-06	1.2268349e-08
4.930041564270806e-09	0.096738026	-0.0010155933	0.20094214	0.20089366	-8e-06	1.2266382e-08
4.9400009247180205e-09	0.09671899	-0.0010570007	0.20569582	0.20562766	-8e-06	1.2263968e-08
4.9500536202150784e-09	0.09669091	-0.0010731806	0.21048243	0.21039447	-8e-06	1.2260408e-08
4.9600177235597525e-09	0.096650034	-0.0010577925	0.21522222	0.21511476	-8e-06	1.2255224e-08
4.970029838296655e-09	0.09659472	-0.0010062972	0.21998829	0.21986139	-8e-06	1.224821e-08
4.980042048366757e-09	0.09652622	-0.00091554155	0.2247674	0.22462125	-8e-06	1.2239525e-08
4.990001575142619e-09	0.09644545	-0.00078317756	0.22954498	0.2293799	-8e-06	1.22292825e-08
5.000053669620238e-09	0.09636994	-0.0006110944	0.23439406	0.23421037	-8e-06	1.2219707e-08
5.0100178464957525e-09	0.099916264	0.0038314117	0.23757336	0.23736821	-8e-06	1.2669383e-08
5.020030125401381e-09	0.101108626	0.014628879	0.24074681	0.24053307	-8e-06	1.2820574e-08
5.030042413351681e-09	0.09918367	0.021667458	0.24392194	0.2437073	-8e-06	1.2576489e-08
5.040002070740571e-09	0.09590966	0.01948037	0.24709323	0.2468732	-8e-06	1.2161347e-08
5.050053715998031e-09	0.0939119	0.011082213	0.25032938	0.25009802	-8e-06	1.1908029e-08
5.0600195943430466e-09	0.09490803	0.0057940986	0.25366	0.25342387	-8e-06	1.2034338e-08
5.0700364400537265e-09	0.09799368	0.0060385466	0.25718653	0.25694346	-8e-06	1.2425598e-08
5.080049944916512e-09	0.100362174	0.011591035	0.2608686	0.26061875	-8e-06	1.2725923e-08
5.090011791425661e-09	0.100193255	0.018332465	0.26467738	0.2644244	-8e-06	1.2704504e-08
5.100052853204515e-09	0.097905405	0.021707729	0.2686551	0.26840138	-8e-06	1.24144055e-08
5.110018903672314e-09	0.095461324	0.01992651	0.2727232	0.27247512	-8e-06	1.2104496e-08
5.120033497139246e-09	0.094491266	0.015155322	0.27697432	0.27673015	-8e-06	1.1981492e-08
5.1300479203493625e-09	0.09522729	0.011626502	0.28140205	0.2811672	-8e-06	1.207482e-08
5.140009650136929e-09	0.09668947	0.012146441	0.2859447	0.2857203	-8e-06	1.2260225e-08
5.150054264620956e-09	0.09773987	0.016076593	0.29059717	0.29038727	-8e-06	1.2393414e-08
5.160019383565374e-09	0.09779512	0.020200914	0.29524672	0.29505813	-8e-06	1.2400421e-08
5.170034384898538e-09	0.09700264	0.021670919	0.29993898	0.29976866	-8e-06	1.2299935e-08
5.180049570818287e-09	0.095990695	0.019836612	0.3046276	0.3044753	-8e-06	1.2171619e-08
5.19001207723324e-09	0.09550572	0.016351126	0.30928278	0.3091423	-8e-06	1.2110125e-08
5.200050740883152e-09	0.095913574	0.013660121	0.3139432	0.31381303	-8e-06	1.216184e-08
5.210019174193487e-09	0.096941315	0.013388899	0.31850624	0.31838238	-8e-06	1.2292159e-08
