# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.5900484087357524e-09	0.10746009	0.00015690977	-0.65966034	-0.6607799	-8e-06	1.3625939e-08
2.6000000000000005e-09	0.1074601	0.00015408809	-0.6596611	-0.6607807	-8e-06	1.362594e-08
2.6100154418906793e-09	0.1074601	0.0001513078	-0.65966266	-0.66078216	-8e-06	1.362594e-08
2.6200264205342754e-09	0.10746007	0.00014860723	-0.6596648	-0.6607844	-8e-06	1.3625937e-08
2.6300374040148515e-09	0.10746003	0.00014602348	-0.65966773	-0.66078734	-8e-06	1.36259315e-08
2.6400483721144227e-09	0.10745995	0.00014358164	-0.6596713	-0.660791	-8e-06	1.36259235e-08
2.6500000000000006e-09	0.107459895	0.00014129873	-0.65967554	-0.66079515	-8e-06	1.36259155e-08
2.660015376332226e-09	0.10745983	0.00013916125	-0.65968025	-0.6608	-8e-06	1.3625907e-08
2.670026370176462e-09	0.107459754	0.0001371862	-0.65968555	-0.6608053	-8e-06	1.3625897e-08
2.6800373793101662e-09	0.107459664	0.00013537663	-0.65969133	-0.6608111	-8e-06	1.3625885e-08
2.690048384418458e-09	0.10745953	0.00013375307	-0.65969753	-0.6608173	-8e-06	1.3625868e-08
2.7000000000000006e-09	0.1074594	0.0001323361	-0.6597041	-0.660824	-8e-06	1.3625852e-08
2.710015428093846e-09	0.10745928	0.00013112921	-0.65971106	-0.660831	-8e-06	1.3625836e-08
2.7200264110435195e-09	0.10745917	0.00013013843	-0.6597182	-0.6608382	-8e-06	1.3625822e-08
2.730037394185919e-09	0.107459046	0.00012935374	-0.6597256	-0.66084564	-8e-06	1.3625808e-08
2.740048360500253e-09	0.1074589	0.00012876508	-0.6597331	-0.66085327	-8e-06	1.3625789e-08
2.7500000000000006e-09	0.10745876	0.00012838402	-0.6597407	-0.6608608	-8e-06	1.3625771e-08
2.760015417080016e-09	0.10745861	0.00012821905	-0.6597483	-0.6608686	-8e-06	1.362575e-08
2.770026413508135e-09	0.10745847	0.0001282687	-0.659756	-0.6608762	-8e-06	1.3625734e-08
2.7800374110928922e-09	0.10745834	0.00012852943	-0.65976346	-0.6608838	-8e-06	1.3625717e-08
2.790048397032044e-09	0.107458204	0.00012898621	-0.65977085	-0.6608912	-8e-06	1.3625701e-08
2.8000000000000007e-09	0.10745807	0.00012960695	-0.65977806	-0.6608985	-8e-06	1.3625683e-08
2.810015420546256e-09	0.10745793	0.00013039917	-0.65978503	-0.6609054	-8e-06	1.3625665e-08
2.8200264042488102e-09	0.1074578	0.0001313744	-0.65979177	-0.6609123	-8e-06	1.3625648e-08
2.8300374099291608e-09	0.107457675	0.0001325146	-0.6597981	-0.6609186	-8e-06	1.3625633e-08
2.840048372987746e-09	0.107457556	0.00013380873	-0.6598041	-0.6609246	-8e-06	1.3625616e-08
2.8500000000000007e-09	0.10745747	0.0001352262	-0.6598096	-0.6609302	-8e-06	1.36256055e-08
2.860015395746424e-09	0.10745735	0.00013676802	-0.6598148	-0.66093546	-8e-06	1.3625592e-08
2.8700263915099257e-09	0.10745727	0.00013840212	-0.6598194	-0.6609402	-8e-06	1.36255816e-08
2.8800373943224117e-09	0.107457176	0.00014013446	-0.65982366	-0.6609444	-8e-06	1.362557e-08
2.8900484033298737e-09	0.107457094	0.00014195307	-0.65982735	-0.66094816	-8e-06	1.3625559e-08
2.9000000000000007e-09	0.10745702	0.00014381981	-0.6598305	-0.6609513	-8e-06	1.3625551e-08
2.910015407968012e-09	0.107456975	0.00014574971	-0.6598332	-0.66095394	-8e-06	1.3625544e-08
2.920026384688021e-09	0.10745696	0.00014771172	-0.6598353	-0.660956	-8e-06	1.3625542e-08
2.9300373651198437e-09	0.107456915	0.00014968024	-0.6598369	-0.66095775	-8e-06	1.3625538e-08
2.940048355803333e-09	0.10745689	0.00015164976	-0.65983796	-0.6609588	-8e-06	1.36255345e-08
2.9500000000000008e-09	0.10745686	0.00015359823	-0.6598385	-0.6609593	-8e-06	1.362553e-08
2.960015405508368e-09	0.107456855	0.00015554117	-0.65983856	-0.6609594	-8e-06	1.362553e-08
2.9700264177855876e-09	0.10745686	0.00015745453	-0.659838	-0.66095895	-8e-06	1.362553e-08
2.980037392385675e-09	0.10745686	0.00015931575	-0.6598371	-0.66095793	-8e-06	1.3625531e-08
2.9900483757851354e-09	0.107456885	0.00016110828	-0.65983576	-0.66095644	-8e-06	1.3625533e-08
3.000000000000001e-09	0.107456915	0.00016281758	-0.6598337	-0.66095454	-8e-06	1.3625537e-08
3.0100154383053905e-09	0.10745695	0.00016445066	-0.65983146	-0.6609522	-8e-06	1.3625542e-08
3.0200264468451258e-09	0.10745698	0.000165996	-0.65982866	-0.66094947	-8e-06	1.3625545e-08
3.030037438667749e-09	0.10745703	0.00016744406	-0.6598255	-0.66094637	-8e-06	1.3625551e-08
3.040048416133023e-09	0.107457094	0.00016877979	-0.65982205	-0.66094285	-8e-06	1.3625559e-08
3.050000000000001e-09	0.10745716	0.00016998869	-0.6598183	-0.660939	-8e-06	1.3625567e-08
3.0600112708306582e-09	0.11816283	-0.007757909	-0.65626705	-0.6573442	-8e-06	1.4983048e-08
3.0700222810536676e-09	0.111742206	-0.025747426	-0.65266687	-0.65368056	-8e-06	1.4168911e-08
3.080033318285216e-09	0.096231565	-0.037155256	-0.64939743	-0.65042174	-8e-06	1.2202163e-08
3.0900444929556385e-09	0.084823355	-0.03198467	-0.6462051	-0.647218	-8e-06	1.0755602e-08
3.100000000000001e-09	0.08517905	-0.015576619	-0.6427395	-0.643739	-8e-06	1.0800705e-08
3.1100133056049154e-09	0.09501765	-0.0025787735	-0.6389344	-0.63990045	-8e-06	1.2048238e-08
3.1200243863556987e-09	0.10563308	-0.0031632255	-0.63478494	-0.6356912	-8e-06	1.3394275e-08
3.1300354381207875e-09	0.10913491	-0.015063078	-0.63042563	-0.6312962	-8e-06	1.38383065e-08
3.1400465581534224e-09	0.1038116	-0.026580535	-0.6261665	-0.62697834	-8e-06	1.316331e-08
3.150000000000001e-09	0.09471684	-0.027846051	-0.62200814	-0.62280065	-8e-06	1.2010096e-08
3.160015175616237e-09	0.088891305	-0.018735282	-0.6178396	-0.6185996	-8e-06	1.1271418e-08
3.170026432165309e-09	0.090492725	-0.008219366	-0.6136092	-0.61432844	-8e-06	1.1474477e-08
3.1800373105798333e-09	0.09766647	-0.005004416	-0.6092628	-0.60994947	-8e-06	1.238411e-08
3.1900480805055156e-09	0.1044581	-0.010780826	-0.6047609	-0.60539323	-8e-06	1.3245287e-08
3.200000000000001e-09	0.10593812	-0.019732228	-0.6002551	-0.6008517	-8e-06	1.3432954e-08
3.2100152537935117e-09	0.10127115	-0.024295365	-0.5958519	-0.59643173	-8e-06	1.2841183e-08
3.2200261655038852e-09	0.09457301	-0.021389693	-0.5915714	-0.59213173	-8e-06	1.1991858e-08
3.2300369809377212e-09	0.09151314	-0.014672996	-0.5873529	-0.58789366	-8e-06	1.1603865e-08
3.240047739085034e-09	0.09439456	-0.010457252	-0.58321923	-0.5837399	-8e-06	1.196923e-08
3.250000000000001e-09	0.10055752	-0.011751653	-0.5790869	-0.57960373	-8e-06	1.2750694e-08
3.2600148992565823e-09	0.104976356	-0.016720647	-0.5747927	-0.5753119	-8e-06	1.3311001e-08
3.270025759362761e-09	0.10428026	-0.021158695	-0.5704747	-0.5709784	-8e-06	1.32227385e-08
3.280036611215969e-09	0.09950702	-0.021882702	-0.566263	-0.56676555	-8e-06	1.2617489e-08
3.2900474931533105e-09	0.0948793	-0.018806254	-0.5621751	-0.56268543	-8e-06	1.20306956e-08
3.300000000000001e-09	0.09413904	-0.014738115	-0.5581131	-0.5586395	-8e-06	1.1936831e-08
3.3100147218939725e-09	0.09755277	-0.012688081	-0.5538824	-0.5544187	-8e-06	1.2369691e-08
3.3200254661233854e-09	0.10207885	-0.013827908	-0.5494416	-0.5499838	-8e-06	1.2943598e-08
3.3300363166249434e-09	0.104028344	-0.016656185	-0.54484147	-0.54539144	-8e-06	1.3190794e-08
3.3400471327440465e-09	0.10194354	-0.018423587	-0.54013443	-0.5406925	-8e-06	1.292644e-08
3.350000000000001e-09	0.097694114	-0.017463591	-0.535353	-0.5359235	-8e-06	1.2387614e-08
3.360014528374395e-09	0.09466478	-0.014211852	-0.53041923	-0.53100514	-8e-06	1.2003494e-08
3.370025263789098e-09	0.095089085	-0.010776165	-0.5252921	-0.52589387	-8e-06	1.20572965e-08
3.38003598235309e-09	0.09825968	-0.009228323	-0.5198779	-0.52048695	-8e-06	1.2459327e-08
3.3900466564151923e-09	0.10120667	-0.009956826	-0.514129	-0.5147349	-8e-06	1.2833005e-08
3.400000000000001e-09	0.10121249	-0.011436123	-0.508129	-0.50872487	-8e-06	1.2833743e-08
3.410014224160292e-09	0.09806668	-0.011578469	-0.50189865	-0.50248414	-8e-06	1.2434855e-08
3.4200248749624942e-09	0.094181426	-0.009518659	-0.49553248	-0.49610284	-8e-06	1.1942205e-08
3.4300354845329527e-09	0.09250213	-0.00633688	-0.48900852	-0.4895496	-8e-06	1.1729272e-08
3.440046091023658e-09	0.09398127	-0.004026197	-0.48226714	-0.4827623	-8e-06	1.1916826e-08
3.450000000000001e-09	0.09682033	-0.0037301201	-0.47532722	-0.47576484	-8e-06	1.2276818e-08
3.460013794739211e-09	0.09823204	-0.004923078	-0.4681609	-0.4685332	-8e-06	1.2455822e-08
3.470024435019738e-09	0.09682746	-0.006049195	-0.4609065	-0.46120808	-8e-06	1.2277722e-08
3.480035020792935e-09	0.09379647	-0.0058717187	-0.45363826	-0.45386824	-8e-06	1.1893393e-08
3.4900455773501274e-09	0.09170654	-0.0044773286	-0.44637847	-0.44653943	-8e-06	1.1628387e-08
3.500000000000001e-09	0.09220436	-0.0030649586	-0.43913433	-0.43923005	-8e-06	1.1691513e-08
3.5100133999787694e-09	0.094687775	-0.0027905018	-0.43178082	-0.43181312	-8e-06	1.2006408e-08
3.520024014479667e-09	0.09694903	-0.003885788	-0.42437142	-0.42434147	-8e-06	1.2293139e-08
3.530034539967001e-09	0.09716634	-0.0055250134	-0.41696912	-0.41688034	-8e-06	1.2320691e-08
3.540045060885695e-09	0.095430315	-0.0065657753	-0.4096482	-0.40950748	-8e-06	1.2100563e-08
3.550000000000001e-09	0.093536444	-0.0065119993	-0.4024816	-0.40229887	-8e-06	1.1860421e-08
3.560012988917494e-09	0.09211294	-0.0050137024	-0.39570084	-0.3954903	-8e-06	1.1679921e-08
3.570023455284243e-09	0.093556106	-0.0025831307	-0.38900113	-0.38876948	-8e-06	1.1862913e-08
3.5800339600053357e-09	0.096556194	-0.0017437213	-0.382321	-0.3820742	-8e-06	1.22433255e-08
3.5900444204599765e-09	0.09859167	-0.0032646807	-0.37563178	-0.37537655	-8e-06	1.2501424e-08
3.6000000000000012e-09	0.09815664	-0.005694261	-0.3689839	-0.36872488	-8e-06	1.2446262e-08
3.61001235040495e-09	0.094932325	-0.0061573293	-0.36261126	-0.36235437	-8e-06	1.2037419e-08
3.6200228346068402e-09	0.092626706	-0.00325943	-0.35623917	-0.35597953	-8e-06	1.1745066e-08
3.6300332881527623e-09	0.09289429	0.00036122245	-0.34979656	-0.34952673	-8e-06	1.17789964e-08
3.640043783903935e-09	0.09502944	0.0019474203	-0.3432051	-0.3429164	-8e-06	1.2049734e-08
3.6500000000000013e-09	0.096827894	0.0008951359	-0.33647642	-0.33615962	-8e-06	1.2277777e-08
3.6600118966532027e-09	0.09593408	-0.00054519984	-0.32982203	-0.32947192	-8e-06	1.2164442e-08
3.6700223831719783e-09	0.09372858	0.00017418596	-0.3231156	-0.32272363	-8e-06	1.1884784e-08
3.680032927313727e-09	0.09191348	0.0025238928	-0.31637943	-0.31594074	-8e-06	1.1654628e-08
3.690043414394053e-09	0.09170832	0.0047016316	-0.30960125	-0.30911246	-8e-06	1.16286145e-08
3.7000000000000013e-09	0.09292548	0.0052672527	-0.3027918	-0.3022491	-8e-06	1.1782951e-08
3.7100116177596432e-09	0.0938907	0.0046441457	-0.29603037	-0.29543045	-8e-06	1.1905341e-08
3.7200221519644444e-09	0.094095595	0.0042980197	-0.28924692	-0.2885833	-8e-06	1.1931321e-08
3.730032704335967e-09	0.09334975	0.004577095	-0.28248405	-0.28175145	-8e-06	1.1836749e-08
3.740043254666558e-09	0.0922891	0.005181821	-0.27576682	-0.27496204	-8e-06	1.1702257e-08
3.750000000000001e-09	0.09178578	0.0055366578	-0.2691258	-0.26824838	-8e-06	1.1638437e-08
3.7600117132246334e-09	0.09190956	0.0056541874	-0.26260033	-0.26165268	-8e-06	1.1654132e-08
3.77002233661332e-09	0.092855684	0.005835737	-0.2561076	-0.25509098	-8e-06	1.1774101e-08
3.780033063755554e-09	0.093893535	0.005661034	-0.24966624	-0.2485836	-8e-06	1.1905701e-08
3.790043886815092e-09	0.09431983	0.0049423575	-0.24330612	-0.24216257	-8e-06	1.1959754e-08
3.800000000000001e-09	0.094009444	0.0039228857	-0.23708332	-0.23588547	-8e-06	1.1920397e-08
3.810012684406188e-09	0.09323582	0.003320391	-0.2310428	-0.22979784	-8e-06	1.1822302e-08
3.8200235821601615e-09	0.09308109	0.0035330232	-0.22512835	-0.2238394	-8e-06	1.18026815e-08
3.8300345724563345e-09	0.093866184	0.0037273513	-0.21935052	-0.21802063	-8e-06	1.1902232e-08
3.840045646788228e-09	0.095127665	0.0031086353	-0.213728	-0.21236213	-8e-06	1.2062188e-08
3.8500000000000006e-09	0.096042015	0.0016198788	-0.20831382	-0.206919	-8e-06	1.2178126e-08
3.860014321454143e-09	0.09615484	-0.00010438159	-0.20306647	-0.20164995	-8e-06	1.2192434e-08
3.870025598021557e-09	0.09571715	-0.0013061771	-0.1980377	-0.19660534	-8e-06	1.2136934e-08
3.880036943139254e-09	0.095437266	-0.0017771003	-0.19323602	-0.19179319	-8e-06	1.2101447e-08
3.890048335398047e-09	0.09581621	-0.0019518359	-0.18866353	-0.18721512	-8e-06	1.2149496e-08
3.9e-09	0.0967242	-0.0024497334	-0.18433736	-0.18288812	-8e-06	1.2264628e-08
3.910015968068614e-09	0.09759023	-0.0035235402	-0.18018991	-0.17874351	-8e-06	1.2374443e-08
3.920027493880332e-09	0.09790081	-0.0048592724	-0.17623812	-0.17479673	-8e-06	1.2413823e-08
3.930039114103008e-09	0.097638026	-0.0059079183	-0.17247044	-0.17103547	-8e-06	1.2380501e-08
3.940050798153165e-09	0.097229145	-0.0063709966	-0.1688769	-0.1674493	-8e-06	1.2328656e-08
3.95005340383694e-09	0.09714772	-0.0064209974	-0.16544461	-0.16402541	-8e-06	1.2318332e-08
3.9600169736708825e-09	0.097528495	-0.0064987442	-0.16216041	-0.16075039	-8e-06	1.2366613e-08
3.9700287197208454e-09	0.098110415	-0.0069141826	-0.15897173	-0.15757136	-8e-06	1.2440402e-08
3.9800405024015415e-09	0.09847831	-0.007605862	-0.15587647	-0.15448582	-8e-06	1.24870505e-08
3.990052281644027e-09	0.09841566	-0.008245489	-0.15286414	-0.15148273	-8e-06	1.2479106e-08
4.000053514191747e-09	0.09806347	-0.008546985	-0.14993116	-0.14855888	-8e-06	1.2434448e-08
4.010017265807603e-09	0.09777918	-0.008498192	-0.14707641	-0.14571343	-8e-06	1.23984e-08
4.020029130861507e-09	0.09782724	-0.008335387	-0.14426139	-0.14290823	-8e-06	1.2404494e-08
4.03004091257627e-09	0.098175034	-0.0083279805	-0.14148289	-0.14013967	-8e-06	1.2448594e-08
4.0400000765103786e-09	0.098535724	-0.00856128	-0.13874167	-0.13740787	-8e-06	1.249433e-08
4.050053542153399e-09	0.098634675	-0.008898595	-0.13599172	-0.13466686	-8e-06	1.2506876e-08
4.060017337673665e-09	0.09842969	-0.009101704	-0.1332829	-0.13196686	-8e-06	1.2480884e-08
4.07002888614878e-09	0.098132014	-0.009046203	-0.13057606	-0.12926944	-8e-06	1.244314e-08
4.080040151774708e-09	0.09801086	-0.0088089425	-0.12787695	-0.12658018	-8e-06	1.2427776e-08
4.090051427941001e-09	0.09816375	-0.008600953	-0.12517428	-0.12388731	-8e-06	1.24471615e-08
4.100053421815976e-09	0.09844998	-0.008580192	-0.12246142	-0.12118379	-8e-06	1.2483458e-08
4.110016531290916e-09	0.098627836	-0.008717268	-0.11974316	-0.118474685	-8e-06	1.250601e-08
4.120027741031691e-09	0.09856507	-0.008836263	-0.1169969	-0.115737915	-8e-06	1.2498051e-08
4.130038986922769e-09	0.09833751	-0.008777302	-0.11423615	-0.11298717	-8e-06	1.2469196e-08
4.1400501987280225e-09	0.09815275	-0.008539866	-0.11145716	-0.11021852	-8e-06	1.2445768e-08
4.1500533343183145e-09	0.09816345	-0.008268898	-0.10865498	-0.1074267	-8e-06	1.2447125e-08
4.160016305901806e-09	0.09834217	-0.008112804	-0.10583199	-0.10461402	-8e-06	1.2469787e-08
4.17002755224766e-09	0.09852305	-0.0080938265	-0.10295989	-0.101752415	-8e-06	1.2492723e-08
4.180038796603162e-09	0.098549575	-0.008107256	-0.100052536	-0.09885591	-8e-06	1.2496086e-08
4.190050016832513e-09	0.09840866	-0.008024594	-0.097110316	-0.095925026	-8e-06	1.24782185e-08
4.200053320670639e-09	0.09822728	-0.0078064525	-0.09413344	-0.092959836	-8e-06	1.2455218e-08
4.210016251823677e-09	0.09815085	-0.007524851	-0.09112724	-0.08996554	-8e-06	1.2445528e-08
4.22002750978839e-09	0.098219864	-0.007286152	-0.08806028	-0.08691071	-8e-06	1.24542785e-08
4.230038737122804e-09	0.09834899	-0.0071449955	-0.08494436	-0.08380716	-8e-06	1.2470652e-08
4.240050019187071e-09	0.09841034	-0.007062136	-0.081779145	-0.080654696	-8e-06	1.2478432e-08
4.250053324422558e-09	0.098344125	-0.0069499966	-0.078567736	-0.077456415	-8e-06	1.2470034e-08
4.260016309132643e-09	0.09820013	-0.006752364	-0.075320646	-0.0742228	-8e-06	1.24517765e-08
4.270027556452829e-09	0.09808286	-0.0064858003	-0.07200766	-0.07092358	-8e-06	1.2436907e-08
4.280038800460006e-09	0.09806474	-0.006223243	-0.068642884	-0.06757277	-8e-06	1.2434609e-08
4.290050046394702e-09	0.0981292	-0.0060260394	-0.065225765	-0.0641698	-8e-06	1.2442782e-08
4.300053327680846e-09	0.09819363	-0.0058954684	-0.061759815	-0.06071826	-8e-06	1.2450952e-08
4.310016292029361e-09	0.09818281	-0.005779105	-0.058258314	-0.057231348	-8e-06	1.2449582e-08
4.320027554886294e-09	0.098088644	-0.0056202034	-0.05469196	-0.053679872	-8e-06	1.2437639e-08
4.330038802942268e-09	0.09797205	-0.00540872	-0.0510794	-0.05008233	-8e-06	1.2422856e-08
4.340050043008706e-09	0.09790832	-0.0051847734	-0.047422193	-0.046440233	-8e-06	1.2414775e-08
4.350053324173054e-09	0.09792388	-0.0050008283	-0.0437247	-0.04275794	-8e-06	1.2416749e-08
4.3600163907813054e-09	0.097977616	-0.0048763677	-0.040000647	-0.039049137	-8e-06	1.2423561e-08
4.370027712515992e-09	0.09800081	-0.004783938	-0.036218885	-0.035282817	-8e-06	1.24265025e-08
4.380038980967634e-09	0.097955525	-0.004679351	-0.03240005	-0.031479493	-8e-06	1.2420762e-08
4.3900502884911345e-09	0.09786556	-0.0045397133	-0.028547082	-0.027642094	-8e-06	1.2409353e-08
4.400053350743087e-09	0.09779192	-0.004381655	-0.02466576	-0.023776373	-8e-06	1.2400015e-08
4.410016503885222e-09	0.097778015	-0.004242734	-0.020770269	-0.019896477	-8e-06	1.2398252e-08
4.420027912732301e-09	0.097814456	-0.0041451235	-0.016827155	-0.015969114	-8e-06	1.24028725e-08
4.4300394183598535e-09	0.097850956	-0.004080262	-0.012856309	-0.012014102	-8e-06	1.2407501e-08
4.440050922431546e-09	0.09784222	-0.0040169964	-0.008859413	-0.008033137	-8e-06	1.2406393e-08
4.450053398754829e-09	0.09778614	-0.003930531	-0.0048419535	-0.004031695	-8e-06	1.23992825e-08
4.460016744100987e-09	0.09772171	-0.003821793	-0.0008174616	-2.3281516e-05	-8e-06	1.2391113e-08
4.4700283010995244e-09	0.09769091	-0.0037108185	0.003249249	0.0040270947	-8e-06	1.2387207e-08
4.4800398708289295e-09	0.097703695	-0.0036182606	0.0073397756	0.0081010945	-8e-06	1.2388828e-08
4.490051464922135e-09	0.09773111	-0.0035451138	0.01145561	0.012200238	-8e-06	1.2392304e-08
4.5000534518648814e-09	0.09773362	-0.003473125	0.015594077	0.016321875	-8e-06	1.2392623e-08
4.510017107129668e-09	0.097695254	-0.0033811827	0.019744126	0.020454988	-8e-06	1.2387758e-08
4.520028839545305e-09	0.097633295	-0.00326122	0.023943027	0.02463669	-8e-06	1.23799015e-08
4.53004011697979e-09	0.09758083	-0.0031247346	0.028172566	0.028848838	-8e-06	1.2373249e-08
4.540051391896412e-09	0.0975568	-0.0029897538	0.032435566	0.033094287	-8e-06	1.2370202e-08
4.550053417991575e-09	0.097551815	-0.0028652975	0.036730733	0.03737179	-8e-06	1.2369571e-08
4.560016548144287e-09	0.097539224	-0.0027451972	0.041047093	0.04167044	-8e-06	1.2367974e-08
4.570027862682625e-09	0.097499005	-0.0026146264	0.045423392	0.046028823	-8e-06	1.2362873e-08
4.5800391496309645e-09	0.097434044	-0.002467186	0.04983899	0.05042637	-8e-06	1.2354636e-08
4.590050527172043e-09	0.09736591	-0.0023100893	0.054293703	0.054862887	-8e-06	1.2345997e-08
4.600053362858096e-09	0.097316004	-0.0021593445	0.05878326	0.05933409	-8e-06	1.233967e-08
4.610016518344103e-09	0.09728872	-0.0020273614	0.06329254	0.06382496	-8e-06	1.233621e-08
4.620027907850062e-09	0.097270064	-0.0019132334	0.0678597	0.06837339	-8e-06	1.2333844e-08
4.630039281661016e-09	0.09724196	-0.0018088012	0.07246015	0.072954886	-8e-06	1.233028e-08
4.640050687380576e-09	0.09719774	-0.0017061633	0.07709036	0.077565864	-8e-06	1.2324674e-08
4.650053380607977e-09	0.097147405	-0.0016062392	0.0817426	0.082198516	-8e-06	1.231829e-08
4.660016614786919e-09	0.09710795	-0.0015176038	0.086399116	0.0868352	-8e-06	1.2313288e-08
4.670028123835427e-09	0.09708818	-0.0014471053	0.091098145	0.09151399	-8e-06	1.2310781e-08
4.680039633973722e-09	0.09708224	-0.0013947001	0.09581467	0.09620997	-8e-06	1.2310027e-08
4.6900511521652246e-09	0.09707474	-0.0013518705	0.100546256	0.1009208	-8e-06	1.2309077e-08
4.700053425270791e-09	0.09705421	-0.0013091356	0.10528628	0.105639875	-8e-06	1.2306474e-08
4.7100168753110345e-09	0.09702201	-0.0012633508	0.11001884	0.11035143	-8e-06	1.2302392e-08
4.720028499646021e-09	0.096989155	-0.0012181468	0.11478403	0.11509553	-8e-06	1.22982255e-08
4.730040105685104e-09	0.096966386	-0.0011799035	0.11955834	0.119848795	-8e-06	1.2295338e-08
4.740051805850048e-09	0.09695443	-0.0011507124	0.124341354	0.12461089	-8e-06	1.2293821e-08
4.750053473677238e-09	0.09694444	-0.0011269094	0.1291276	0.1293764	-8e-06	1.2292555e-08
4.760017153898929e-09	0.096926674	-0.0011029316	0.13390279	0.13413109	-8e-06	1.2290302e-08
4.7700288582339824e-09	0.0968987	-0.0010761083	0.13870707	0.13891494	-8e-06	1.2286755e-08
4.780040594676999e-09	0.09686729	-0.0010491115	0.1435165	0.1437041	-8e-06	1.2282773e-08
4.790052354049958e-09	0.096841685	-0.0010267367	0.14833029	0.14849773	-8e-06	1.2279526e-08
4.800053511360417e-09	0.0968256	-0.0010114129	0.15314266	0.15329006	-8e-06	1.2277487e-08
4.810017283015973e-09	0.09681468	-0.0010008328	0.15794021	0.15806772	-8e-06	1.2276102e-08
4.820029124325898e-09	0.09680074	-0.0009895014	0.16276364	0.1628712	-8e-06	1.22743335e-08
4.8300409074140015e-09	0.09677894	-0.00097267784	0.16758971	0.16767733	-8e-06	1.2271569e-08
4.840000031576347e-09	0.09675091	-0.0009488955	0.1723935	0.17246133	-8e-06	1.2268017e-08
4.850053547395584e-09	0.09672162	-0.0009186571	0.1772471	0.17729501	-8e-06	1.2264302e-08
4.860017391811391e-09	0.09669514	-0.0008828969	0.18206371	0.18209192	-8e-06	1.2260943e-08
4.870029321724283e-09	0.09666933	-0.0008385556	0.18691257	0.18692103	-8e-06	1.2257671e-08
4.880041227759598e-09	0.0966385	-0.00078033685	0.19177374	0.1917625	-8e-06	1.2253762e-08
4.890000465333746e-09	0.0965974	-0.0007029885	0.19662556	0.19659477	-8e-06	1.224855e-08
4.900053579349789e-09	0.096543804	-0.00060183404	0.20154417	0.20149364	-8e-06	1.2241755e-08
4.910017518333568e-09	0.09648108	-0.0004780386	0.20644528	0.20637524	-8e-06	1.2233801e-08
4.920029501004774e-09	0.09641138	-0.00033012425	0.2114023	0.21131267	-8e-06	1.2224962e-08
4.930041476970682e-09	0.0963351	-0.00015688092	0.21639839	0.21628915	-8e-06	1.221529e-08
4.940000837778526e-09	0.09624902	4.5158635e-05	0.22141434	0.2212856	-8e-06	1.2204376e-08
4.950053608634386e-09	0.096146286	0.00028536236	0.22653222	0.22638385	-8e-06	1.2191349e-08
4.960017655156997e-09	0.09602431	0.000564773	0.23166841	0.23150079	-8e-06	1.2175883e-08
4.9700297701453944e-09	0.09587936	0.00089001807	0.23690315	0.23671661	-8e-06	1.21575034e-08
4.980041869024311e-09	0.09571087	0.0012606607	0.242223	0.24201837	-8e-06	1.2136139e-08
4.990001401438844e-09	0.09551767	0.001673743	0.24761106	0.24738991	-8e-06	1.2111641e-08
5.000053657361229e-09	0.095315814	0.0021244895	0.25314948	0.252914	-8e-06	1.2086045e-08
5.010017834884774e-09	0.09903698	0.0068417527	0.25710067	0.25684893	-8e-06	1.2557888e-08
5.020030066909911e-09	0.10025668	0.017904475	0.2611213	0.26086682	-8e-06	1.2712547e-08
5.030042304514528e-09	0.098136984	0.025171114	0.26521087	0.26496223	-8e-06	1.244377e-08
5.040001903512921e-09	0.09453363	0.023149949	0.2693469	0.26910195	-8e-06	1.1986865e-08
5.0500536982130784e-09	0.09224406	0.014842204	0.2735956	0.27335206	-8e-06	1.1696547e-08
5.060021869632013e-09	0.093318015	0.009571856	0.27794492	0.27770016	-8e-06	1.1832724e-08
5.070036215169136e-09	0.096801825	0.009803867	0.2824896	0.28225404	-8e-06	1.2274471e-08
5.080050603878034e-09	0.09956218	0.015222804	0.2871453	0.2869274	-8e-06	1.26244855e-08
5.0900125468157925e-09	0.09956628	0.021580448	0.29185638	0.29165107	-8e-06	1.2625004e-08
5.100050541665149e-09	0.09725642	0.024314132	0.29661903	0.29643634	-8e-06	1.2332115e-08
5.1100185477010476e-09	0.09476858	0.021745501	0.30133718	0.30117336	-8e-06	1.2016656e-08
5.120033255418446e-09	0.09391817	0.01621082	0.30608228	0.30593386	-8e-06	1.1908823e-08
5.130047925394558e-09	0.09503517	0.01211242	0.31083587	0.31069928	-8e-06	1.205046e-08
5.140010052044048e-09	0.09709337	0.012193509	0.31552318	0.31539294	-8e-06	1.231144e-08
5.15005429690524e-09	0.09876192	0.01563192	0.32014427	0.32002026	-8e-06	1.2523012e-08
5.1600197186362676e-09	0.09920775	0.019127594	0.3246174	0.32449946	-8e-06	1.2579543e-08
5.17003522863365e-09	0.09847063	0.019978795	0.32901078	0.3288922	-8e-06	1.2486076e-08
5.180050736085602e-09	0.097296745	0.017750142	0.33331046	0.33318794	-8e-06	1.2337227e-08
5.190013724164556e-09	0.09666695	0.014191558	0.33751807	0.33738703	-8e-06	1.2257369e-08
5.200046762117122e-09	0.09706977	0.011723346	0.34170416	0.34156242	-8e-06	1.2308448e-08
5.2100174810855076e-09	0.09818624	0.01181797	0.34581617	0.34566298	-8e-06	1.2450015e-08
