# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.590048372498086e-09	0.107460216	0.00015691001	-0.6596533	-0.6607728	-8e-06	1.3625956e-08
2.6000000000000005e-09	0.10746022	0.00015389355	-0.65965426	-0.66077363	-8e-06	1.3625956e-08
2.610015395260783e-09	0.107460216	0.00015093676	-0.65965575	-0.66077536	-8e-06	1.3625955e-08
2.6200263828967585e-09	0.10746019	0.00014807373	-0.65965813	-0.66077775	-8e-06	1.3625952e-08
2.63003736381208e-09	0.10746015	0.00014532903	-0.6596613	-0.66078085	-8e-06	1.36259475e-08
2.6400483633456275e-09	0.1074601	0.00014272574	-0.6596651	-0.66078466	-8e-06	1.3625941e-08
2.6500000000000006e-09	0.10746004	0.0001402869	-0.6596695	-0.66078913	-8e-06	1.36259315e-08
2.660015403205626e-09	0.10745994	0.0001380085	-0.65967464	-0.66079426	-8e-06	1.362592e-08
2.670026388041184e-09	0.10745984	0.0001358981	-0.65968037	-0.6608	-8e-06	1.3625908e-08
2.6800374099118904e-09	0.10745973	0.00013397871	-0.6596865	-0.66080624	-8e-06	1.3625894e-08
2.6900484214274927e-09	0.10745962	0.0001322629	-0.6596931	-0.6608129	-8e-06	1.362588e-08
2.7000000000000006e-09	0.1074595	0.0001307662	-0.6597001	-0.6608199	-8e-06	1.3625864e-08
2.710015463079113e-09	0.10745936	0.00012947808	-0.65970755	-0.6608274	-8e-06	1.3625847e-08
2.7200264509600273e-09	0.10745923	0.0001284106	-0.6597152	-0.6608351	-8e-06	1.3625831e-08
2.730037448651688e-09	0.10745908	0.00012757826	-0.6597231	-0.6608431	-8e-06	1.3625813e-08
2.740048432636652e-09	0.10745894	0.00012696354	-0.65973115	-0.6608512	-8e-06	1.3625794e-08
2.7500000000000006e-09	0.107458785	0.00012656742	-0.6597392	-0.6608592	-8e-06	1.3625773e-08
2.7600154408950236e-09	0.10745863	0.00012640146	-0.65974724	-0.6608675	-8e-06	1.3625754e-08
2.7700264113626818e-09	0.10745849	0.00012646063	-0.65975547	-0.6608756	-8e-06	1.3625736e-08
2.780037383190969e-09	0.10745834	0.00012673088	-0.65976346	-0.6608838	-8e-06	1.3625717e-08
2.7900483665613753e-09	0.107458204	0.00012720973	-0.6597713	-0.66089165	-8e-06	1.3625701e-08
2.8000000000000007e-09	0.10745807	0.00012788712	-0.65977895	-0.66089934	-8e-06	1.3625683e-08
2.8100154106288188e-09	0.10745791	0.00012875105	-0.6597864	-0.66090685	-8e-06	1.3625663e-08
2.8200263778412954e-09	0.107457764	0.00012979246	-0.6597935	-0.66091406	-8e-06	1.3625645e-08
2.8300373877479723e-09	0.10745763	0.00013100838	-0.65980023	-0.66092086	-8e-06	1.3625628e-08
2.8400483792489805e-09	0.1074575	0.00013238523	-0.65980667	-0.66092724	-8e-06	1.3625613e-08
2.8500000000000007e-09	0.10745741	0.00013389447	-0.65981257	-0.6609332	-8e-06	1.3625598e-08
2.860015404530562e-09	0.1074573	0.00013553708	-0.6598181	-0.6609387	-8e-06	1.3625587e-08
2.870026422250193e-09	0.1074572	0.00013729351	-0.659823	-0.66094375	-8e-06	1.3625573e-08
2.8800374409216207e-09	0.1074571	0.00013913441	-0.6598275	-0.6609483	-8e-06	1.362556e-08
2.890048402449239e-09	0.10745701	0.00014106708	-0.65983146	-0.6609522	-8e-06	1.362555e-08
2.9000000000000007e-09	0.10745695	0.00014306017	-0.6598348	-0.66095555	-8e-06	1.3625542e-08
2.910015444140487e-09	0.10745691	0.00014512145	-0.6598376	-0.66095847	-8e-06	1.3625535e-08
2.9200264391517165e-09	0.10745688	0.00014721432	-0.65983987	-0.6609607	-8e-06	1.3625532e-08
2.930037433240798e-09	0.10745685	0.00014931621	-0.65984154	-0.6609624	-8e-06	1.3625527e-08
2.9400483996581183e-09	0.1074568	0.0001514121	-0.6598426	-0.6609635	-8e-06	1.3625521e-08
2.9500000000000008e-09	0.10745677	0.00015349242	-0.6598432	-0.6609641	-8e-06	1.3625519e-08
2.960015450086252e-09	0.10745676	0.00015556574	-0.6598432	-0.6609641	-8e-06	1.3625518e-08
2.970026418093238e-09	0.10745677	0.00015760596	-0.6598426	-0.66096354	-8e-06	1.36255185e-08
2.9800374093815557e-09	0.107456796	0.00015958902	-0.6598416	-0.6609625	-8e-06	1.3625522e-08
2.9900484002414717e-09	0.107456796	0.00016149838	-0.6598401	-0.6609609	-8e-06	1.3625523e-08
3.000000000000001e-09	0.10745685	0.00016330746	-0.659838	-0.66095895	-8e-06	1.3625527e-08
3.0100154285281723e-09	0.10745687	0.00016504683	-0.65983546	-0.6609563	-8e-06	1.3625531e-08
3.020026425831988e-09	0.10745691	0.00016669846	-0.6598326	-0.6609534	-8e-06	1.3625536e-08
3.0300373981132316e-09	0.10745697	0.00016823577	-0.6598292	-0.66095006	-8e-06	1.36255425e-08
3.040048367218338e-09	0.10745702	0.00016965199	-0.6598255	-0.6609463	-8e-06	1.36255505e-08
3.050000000000001e-09	0.107457094	0.00017093333	-0.6598215	-0.66094226	-8e-06	1.362556e-08
3.0600120291302525e-09	0.118181534	-0.0077622593	-0.65625834	-0.65729654	-8e-06	1.498542e-08
3.0700232597183195e-09	0.11177739	-0.02569717	-0.6526391	-0.6536208	-8e-06	1.4173373e-08
3.0800345257489558e-09	0.09628811	-0.037039556	-0.6493429	-0.65033615	-8e-06	1.2209332e-08
3.0900457696927637e-09	0.08485263	-0.031858485	-0.6461127	-0.64708704	-8e-06	1.0759312e-08
3.100000000000001e-09	0.08514297	-0.015444669	-0.6426079	-0.6435682	-8e-06	1.0796129e-08
3.1100141653544766e-09	0.09495285	-0.0024152042	-0.63874876	-0.6396779	-8e-06	1.2040023e-08
3.1200258462558347e-09	0.10557974	-0.0029694624	-0.63454634	-0.63541245	-8e-06	1.3387512e-08
3.1300370943905665e-09	0.1091153	-0.014845745	-0.63013023	-0.63096315	-8e-06	1.383582e-08
3.140047795283967e-09	0.10381351	-0.026380606	-0.6258171	-0.62659156	-8e-06	1.3163553e-08
3.150000000000001e-09	0.0946877	-0.027703043	-0.62160665	-0.62236345	-8e-06	1.20064e-08
3.1600151663498734e-09	0.08880744	-0.018635679	-0.6173908	-0.6181188	-8e-06	1.12607825e-08
3.170026325496407e-09	0.09039394	-0.008136388	-0.6131272	-0.6138173	-8e-06	1.1461951e-08
3.180037297588316e-09	0.09760777	-0.0049412614	-0.60876137	-0.60942423	-8e-06	1.2376665e-08
3.19004825578482e-09	0.10446218	-0.010788534	-0.60425997	-0.6048729	-8e-06	1.3245804e-08
3.200000000000001e-09	0.10597907	-0.019867571	-0.5997743	-0.6003568	-8e-06	1.3438147e-08
3.210015568404841e-09	0.101298444	-0.024571426	-0.59541607	-0.59598655	-8e-06	1.2844644e-08
3.2200266449379424e-09	0.09456204	-0.021774143	-0.59120774	-0.591764	-8e-06	1.1990466e-08
3.2300376160923635e-09	0.09148912	-0.015123267	-0.58709407	-0.58763534	-8e-06	1.1600822e-08
3.2400484314323787e-09	0.0944045	-0.010973015	-0.58309805	-0.58362377	-8e-06	1.197049e-08
3.250000000000001e-09	0.10062462	-0.012383052	-0.5791335	-0.5796587	-8e-06	1.2759202e-08
3.26001517278492e-09	0.10508459	-0.017524114	-0.5750398	-0.5755698	-8e-06	1.3324726e-08
3.2700260443948597e-09	0.104382165	-0.022148984	-0.5709589	-0.5714752	-8e-06	1.3235659e-08
3.2800368893630368e-09	0.0995715	-0.023026599	-0.5670253	-0.5675411	-8e-06	1.2625665e-08
3.290047710568758e-09	0.0949281	-0.020065177	-0.563259	-0.5637832	-8e-06	1.20368835e-08
3.300000000000001e-09	0.09422505	-0.016112993	-0.5595608	-0.56010085	-8e-06	1.1947737e-08
3.3100148081118725e-09	0.097718604	-0.014220065	-0.55573833	-0.55628765	-8e-06	1.23907204e-08
3.320025591262774e-09	0.102323145	-0.015566747	-0.5517497	-0.5523037	-8e-06	1.2974575e-08
3.33003642939286e-09	0.10431496	-0.018632153	-0.5476506	-0.5482105	-8e-06	1.3227138e-08
3.34004722161677e-09	0.10224489	-0.020623373	-0.54349726	-0.5440637	-8e-06	1.2964652e-08
3.350000000000001e-09	0.098026425	-0.019834116	-0.5393169	-0.53989446	-8e-06	1.2429751e-08
3.3600144908614265e-09	0.095081165	-0.016701872	-0.5350306	-0.53562266	-8e-06	1.2056292e-08
3.370025155501415e-09	0.09563759	-0.013376924	-0.5305858	-0.5311937	-8e-06	1.2126847e-08
3.3800358199508736e-09	0.09894796	-0.011975939	-0.52588445	-0.5265011	-8e-06	1.2546601e-08
3.3900464672055962e-09	0.10200245	-0.012878784	-0.520874	-0.5214913	-8e-06	1.293391e-08
3.400000000000001e-09	0.102077745	-0.014489933	-0.5156232	-0.51623666	-8e-06	1.2943458e-08
3.4100140589703043e-09	0.09899335	-0.014646591	-0.510143	-0.51075536	-8e-06	1.2552356e-08
3.4200247208779057e-09	0.09517939	-0.012466376	-0.5044988	-0.505109	-8e-06	1.2068746e-08
3.430035361568403e-09	0.09355762	-0.009087784	-0.49865004	-0.49924707	-8e-06	1.1863107e-08
3.440045943254854e-09	0.095039025	-0.0065734102	-0.49252784	-0.493096	-8e-06	1.2050948e-08
3.450000000000001e-09	0.09780729	-0.0060827504	-0.48614386	-0.486671	-8e-06	1.2401964e-08
3.4600137627696965e-09	0.09908571	-0.0070357416	-0.47947454	-0.47995114	-8e-06	1.2564069e-08
3.4700244091777903e-09	0.097518615	-0.007833591	-0.47265407	-0.4730711	-8e-06	1.2365361e-08
3.4800349965001355e-09	0.0943318	-0.0072674192	-0.46576107	-0.466112	-8e-06	1.1961272e-08
3.4900456143710536e-09	0.092106946	-0.0054972647	-0.45882252	-0.45910418	-8e-06	1.1679161e-08
3.500000000000001e-09	0.09248392	-0.0037800274	-0.45184663	-0.45205873	-8e-06	1.1726962e-08
3.5100134847404643e-09	0.094848834	-0.0032641664	-0.44471022	-0.4448533	-8e-06	1.2026833e-08
3.5200240778851237e-09	0.096994355	-0.0041339328	-0.43746266	-0.43753847	-8e-06	1.22988855e-08
3.5300346468597166e-09	0.097102515	-0.005521332	-0.43016326	-0.43017602	-8e-06	1.2312599e-08
3.540045197448395e-09	0.095255904	-0.006279	-0.4228825	-0.42283818	-8e-06	1.20784485e-08
3.550000000000001e-09	0.09323565	-0.005948326	-0.41569257	-0.41559753	-8e-06	1.182228e-08
3.5600131553146364e-09	0.09178845	-0.0043404717	-0.40878728	-0.40865043	-8e-06	1.1638777e-08
3.5700236807207604e-09	0.09314642	-0.002072194	-0.4019156	-0.40174064	-8e-06	1.1810966e-08
3.580034155014382e-09	0.09604105	-0.0014279751	-0.39504	-0.3948322	-8e-06	1.2178006e-08
3.5900446402379622e-09	0.09805074	-0.0030276729	-0.3881616	-0.38792893	-8e-06	1.2432833e-08
3.6000000000000012e-09	0.097745396	-0.0054781996	-0.38135964	-0.38111028	-8e-06	1.2394117e-08
3.610012516095275e-09	0.0947367	-0.006056545	-0.37489572	-0.3746411	-8e-06	1.2012614e-08
3.620022955675007e-09	0.09273291	-0.0034663593	-0.36850467	-0.36824563	-8e-06	1.1758534e-08
3.630033432064011e-09	0.09328597	-0.00032805293	-0.36211538	-0.3618498	-8e-06	1.1828661e-08
3.6400438646477744e-09	0.09560997	0.0007707188	-0.35564056	-0.3553645	-8e-06	1.2123344e-08
3.6500000000000013e-09	0.09748498	-0.0005834371	-0.34907597	-0.3487836	-8e-06	1.2361096e-08
3.6600119322568318e-09	0.096543565	-0.0020616057	-0.34262395	-0.34231165	-8e-06	1.2241723e-08
3.6700223508985527e-09	0.094302095	-0.0011989945	-0.33612993	-0.33578882	-8e-06	1.1957504e-08
3.680032789873086e-09	0.092509195	0.0012719583	-0.32960284	-0.32922617	-8e-06	1.1730165e-08
3.6900432668704375e-09	0.0923663	0.0034347093	-0.32302117	-0.3226041	-8e-06	1.1712047e-08
3.7000000000000013e-09	0.093628615	0.0038965968	-0.31639007	-0.3159286	-8e-06	1.1872108e-08
3.7100114267142865e-09	0.09453781	0.0032382936	-0.30979314	-0.309286	-8e-06	1.1987394e-08
3.720021866104022e-09	0.09462773	0.0030479096	-0.30314937	-0.30259228	-8e-06	1.1998797e-08
3.73003231961333e-09	0.09374562	0.0036410817	-0.2964939	-0.29588306	-8e-06	1.1886945e-08
3.740042786868053e-09	0.09256461	0.0045954688	-0.28984562	-0.28917697	-8e-06	1.17371926e-08
3.750000000000001e-09	0.091966875	0.005221226	-0.28323194	-0.28250176	-8e-06	1.1661401e-08
3.7600111602078104e-09	0.091966584	0.0055246833	-0.2766965	-0.27590248	-8e-06	1.1661363e-08
3.770021699210082e-09	0.09276188	0.005887629	-0.2701523	-0.26929098	-8e-06	1.1762207e-08
3.780032271137494e-09	0.09362153	0.0059579606	-0.26361844	-0.2626885	-8e-06	1.1871209e-08
3.7900429206773505e-09	0.09388366	0.0055422275	-0.25712526	-0.25612852	-8e-06	1.190445e-08
3.800000000000001e-09	0.093476996	0.0048020673	-0.25073	-0.24967149	-8e-06	1.1852882e-08
3.81001157486462e-09	0.09265438	0.0044020494	-0.2444886	-0.24337508	-8e-06	1.1748574e-08
3.820022335162045e-09	0.0925149	0.0047479775	-0.2383378	-0.23717251	-8e-06	1.173089e-08
3.830033138615695e-09	0.09331859	0.005026321	-0.23228882	-0.23107411	-8e-06	1.1832798e-08
3.840043967013523e-09	0.09455241	0.0044892677	-0.22635871	-0.22509775	-8e-06	1.1989246e-08
3.8500000000000006e-09	0.095390536	0.0031106204	-0.22060049	-0.21929784	-8e-06	1.209552e-08
3.860012879725762e-09	0.09539672	0.0015421235	-0.21498482	-0.21364556	-8e-06	1.2096304e-08
3.8700239200309414e-09	0.09491249	0.0005067159	-0.20956005	-0.20818861	-8e-06	1.2034904e-08
3.880035068622966e-09	0.094677255	0.00010262366	-0.20434603	-0.2029474	-8e-06	1.2005077e-08
3.890046245552205e-09	0.095166914	-0.00015387124	-0.19935675	-0.19793694	-8e-06	1.2067165e-08
3.9e-09	0.09619171	-0.00083502434	-0.19462334	-0.1931888	-8e-06	1.2197109e-08
3.910014890050881e-09	0.097133465	-0.002104177	-0.19008836	-0.18864478	-8e-06	1.2316525e-08
3.920026285540143e-09	0.097475626	-0.0035894762	-0.18578184	-0.18433332	-8e-06	1.2359909e-08
3.930037686942698e-09	0.09723947	-0.0047556316	-0.18170206	-0.1802519	-8e-06	1.2329966e-08
3.940049116344626e-09	0.09689331	-0.005359	-0.17784485	-0.1763957	-8e-06	1.2286071e-08
3.950053275864309e-09	0.09691466	-0.0056096516	-0.17419867	-0.17275319	-8e-06	1.2288779e-08
3.960016398504868e-09	0.09740228	-0.0059320293	-0.17075145	-0.16931157	-8e-06	1.23506085e-08
3.97002803360733e-09	0.09805377	-0.0065844757	-0.167447	-0.16601399	-8e-06	1.2433217e-08
3.980039694546285e-09	0.09844003	-0.007458318	-0.16428289	-0.16285738	-8e-06	1.2482195e-08
3.990051381393985e-09	0.0983683	-0.008219683	-0.1612466	-0.15982871	-8e-06	1.2473101e-08
4.000053446182754e-09	0.09801843	-0.00861463	-0.15833057	-0.15692067	-8e-06	1.2428737e-08
4.0100170795932166e-09	0.09776988	-0.008669632	-0.15552866	-0.15412733	-8e-06	1.2397221e-08
4.020028771802218e-09	0.097876996	-0.008635082	-0.15279692	-0.15140492	-8e-06	1.2410802e-08
4.030040508107047e-09	0.098274365	-0.008757534	-0.15012702	-0.14874461	-8e-06	1.24611885e-08
4.0400522745574135e-09	0.098649725	-0.009086247	-0.1475012	-0.1461281	-8e-06	1.2508784e-08
4.050053509270103e-09	0.09872658	-0.009459712	-0.14491251	-0.14354834	-8e-06	1.251853e-08
4.060017189652334e-09	0.098496124	-0.009660126	-0.14236268	-0.14100753	-8e-06	1.2489308e-08
4.070028863367844e-09	0.09819798	-0.009595925	-0.13982284	-0.13847739	-8e-06	1.2451505e-08
4.08004057073077e-09	0.09810578	-0.009365823	-0.13729274	-0.13595751	-8e-06	1.2439814e-08
4.090052259230656e-09	0.0982934	-0.009172785	-0.1347567	-0.13343169	-8e-06	1.2463604e-08
4.100053497643637e-09	0.098591514	-0.009148364	-0.13220473	-0.13088958	-8e-06	1.25014035e-08
4.1100167085566545e-09	0.09875084	-0.009244424	-0.1296378	-0.12833235	-8e-06	1.2521608e-08
4.120027956644139e-09	0.09865691	-0.009288723	-0.1270316	-0.1257363	-8e-06	1.25096955e-08
4.1300391856413635e-09	0.09841118	-0.009143446	-0.12439537	-0.12311075	-8e-06	1.24785355e-08
4.140050402987097e-09	0.098231785	-0.008828904	-0.12172198	-0.120448366	-8e-06	1.245579e-08
4.150053343131509e-09	0.09825993	-0.008493661	-0.119004056	-0.11774142	-8e-06	1.2459359e-08
4.1600162593012e-09	0.09844721	-0.008272267	-0.11624216	-0.11499041	-8e-06	1.2483106e-08
4.170027432455982e-09	0.09861591	-0.008169367	-0.113407396	-0.11216675	-8e-06	1.2504497e-08
4.18003860357213e-09	0.0986151	-0.008076632	-0.11051211	-0.10928285	-8e-06	1.2504395e-08
4.1900497413878115e-09	0.09844829	-0.007878193	-0.10755552	-0.106338054	-8e-06	1.2483244e-08
4.20005329782162e-09	0.09825549	-0.0075522857	-0.10453688	-0.10333145	-8e-06	1.24587975e-08
4.210016104171864e-09	0.0981816	-0.0071789166	-0.101461716	-0.1002684	-8e-06	1.2449426e-08
4.2200272523857604e-09	0.09825506	-0.0068567325	-0.098297924	-0.097116865	-8e-06	1.24587425e-08
4.2300384112970285e-09	0.09837769	-0.0066278097	-0.09505806	-0.09388939	-8e-06	1.2474291e-08
4.240049607689879e-09	0.09841843	-0.006446631	-0.09174239	-0.09058633	-8e-06	1.2479457e-08
4.250053288827149e-09	0.09832595	-0.00623149	-0.08835466	-0.087211475	-8e-06	1.2467731e-08
4.2600160710423704e-09	0.09816248	-0.0059385044	-0.08490744	-0.08377727	-8e-06	1.2447003e-08
4.27002727580787e-09	0.09803834	-0.0055912645	-0.08136959	-0.080252625	-8e-06	1.2431261e-08
4.280038453830469e-09	0.09802145	-0.0052613113	-0.07775754	-0.076653905	-8e-06	1.242912e-08
4.290049649333989e-09	0.098084636	-0.005001492	-0.07407221	-0.072982006	-8e-06	1.2437131e-08
4.300053289212547e-09	0.0981379	-0.004806318	-0.0703188	-0.06924222	-8e-06	1.2443885e-08
4.31001605556106e-09	0.09810806	-0.004624218	-0.06651372	-0.065450944	-8e-06	1.2440102e-08
4.320027239463464e-09	0.09799606	-0.0044045774	-0.06262641	-0.061577734	-8e-06	1.2425901e-08
4.330038450038823e-09	0.09787133	-0.004144169	-0.058678605	-0.05764429	-8e-06	1.2410086e-08
4.340049654541685e-09	0.097809635	-0.003883489	-0.054673336	-0.05365365	-8e-06	1.2402261e-08
4.350053294211867e-09	0.09782981	-0.0036690594	-0.050616316	-0.0496116	-8e-06	1.2404819e-08
4.360016132630131e-09	0.097881936	-0.003513345	-0.046523947	-0.045534536	-8e-06	1.2411431e-08
4.370027392111376e-09	0.09789479	-0.0033859103	-0.042362414	-0.041388866	-8e-06	1.241306e-08
4.3800386348335096e-09	0.09783563	-0.0032456503	-0.038154878	-0.03719768	-8e-06	1.2405558e-08
4.3900499360328e-09	0.09773609	-0.00307441	-0.03390472	-0.03296437	-8e-06	1.23929365e-08
4.400053317261776e-09	0.09766023	-0.0028904174	-0.029617999	-0.028695017	-8e-06	1.2383318e-08
4.4100163622302555e-09	0.09764728	-0.0027280983	-0.025310367	-0.024405194	-8e-06	1.23816735e-08
4.420027707817445e-09	0.09768032	-0.0026042853	-0.020944266	-0.020057492	-8e-06	1.2385866e-08
4.430039085421352e-09	0.09770508	-0.0025079353	-0.016541498	-0.015673585	-8e-06	1.2389004e-08
4.440050551173828e-09	0.097678676	-0.002410013	-0.012103782	-0.011255097	-8e-06	1.2385656e-08
4.450053371630705e-09	0.09760531	-0.0022906961	-0.0076371455	-0.006807998	-8e-06	1.2376353e-08
4.460016682232911e-09	0.09752844	-0.0021548467	-0.003157278	-0.0023478514	-8e-06	1.2366606e-08
4.470028247450513e-09	0.097489245	-0.002022702	0.0013745432	0.0021639408	-8e-06	1.2361637e-08
4.480039839970144e-09	0.09749339	-0.0019131873	0.0059365616	0.0067057926	-8e-06	1.2362161e-08
4.490051431178122e-09	0.09750836	-0.0018263876	0.010528458	0.011277458	-8e-06	1.2364059e-08
4.500053445824835e-09	0.09749517	-0.0017464206	0.015144668	0.015873456	-8e-06	1.2362387e-08
4.510017078147586e-09	0.09744218	-0.0016570239	0.019769777	0.020478424	-8e-06	1.23556685e-08
4.5200287072026844e-09	0.09737122	-0.0015547358	0.024441758	0.025130168	-8e-06	1.234667e-08
4.5300404782205665e-09	0.09731728	-0.0014529419	0.029136626	0.029804775	-8e-06	1.23398305e-08
4.540051842115506e-09	0.09729765	-0.0013687824	0.033852596	0.034500465	-8e-06	1.2337343e-08
4.550053440809752e-09	0.0973	-0.0013094762	0.03858347	0.039211072	-8e-06	1.233764e-08
4.560016535560335e-09	0.09729629	-0.0012678837	0.043312993	0.043920383	-8e-06	1.233717e-08
4.570027709872345e-09	0.09726778	-0.0012305503	0.048078876	0.04866591	-8e-06	1.2333554e-08
4.580038918070955e-09	0.0972198	-0.0011912741	0.052854583	0.05342122	-8e-06	1.2327471e-08
4.590050191019995e-09	0.09717527	-0.0011558512	0.057636663	0.058182843	-8e-06	1.23218244e-08
4.60005333473362e-09	0.09715393	-0.0011362729	0.06241829	0.06294403	-8e-06	1.2319118e-08
4.610016328354887e-09	0.09715637	-0.0011394415	0.06718158	0.067687	-8e-06	1.2319428e-08
4.620027656224353e-09	0.09716537	-0.0011615397	0.07196613	0.072451204	-8e-06	1.2320569e-08
4.630039037149009e-09	0.09716137	-0.0011918311	0.07674578	0.0772106	-8e-06	1.2320061e-08
4.640050415382538e-09	0.09713877	-0.0012222525	0.08151732	0.08196195	-8e-06	1.2317194e-08
4.650053360250818e-09	0.097109266	-0.0012537595	0.086273834	0.08669845	-8e-06	1.2313455e-08
4.660016614617364e-09	0.097090356	-0.0012940719	0.090998285	0.09140312	-8e-06	1.2311058e-08
4.670028054400336e-09	0.09708998	-0.0013503821	0.095730364	0.09611552	-8e-06	1.231101e-08
4.680039627510142e-09	0.097100854	-0.0014221926	0.10044522	0.10081096	-8e-06	1.2312389e-08
4.690051217366831e-09	0.09710764	-0.0015029208	0.105140395	0.10548698	-8e-06	1.2313249e-08
4.700053431027878e-09	0.0971008	-0.0015861823	0.109808855	0.110136546	-8e-06	1.2312382e-08
4.710016910854848e-09	0.09708449	-0.0016714812	0.11443433	0.11474347	-8e-06	1.2310314e-08
4.720028517751064e-09	0.097071655	-0.0017651987	0.11905464	0.11934535	-8e-06	1.23086865e-08
4.730040179280083e-09	0.097072884	-0.0018730639	0.12364507	0.12391755	-8e-06	1.2308843e-08
4.740051844650089e-09	0.097087584	-0.0019962732	0.12820332	0.12845773	-8e-06	1.2310705e-08
4.750053476892919e-09	0.09710564	-0.002130195	0.13272248	0.13295892	-8e-06	1.2312994e-08
4.760017134442016e-09	0.097117	-0.0022683013	0.1371878	0.13740633	-8e-06	1.2314436e-08
4.7700289226564124e-09	0.097120136	-0.0024086325	0.14163557	0.14183609	-8e-06	1.2314834e-08
4.780040753568759e-09	0.09712203	-0.002551521	0.14604259	0.14622498	-8e-06	1.2315073e-08
4.790052552028175e-09	0.0971313	-0.0026991584	0.15040788	0.15057209	-8e-06	1.2316248e-08
4.800053531909637e-09	0.0971501	-0.0028507742	0.1547267	0.15487258	-8e-06	1.2318632e-08
4.8100173053258366e-09	0.09717244	-0.0030010305	0.15898849	0.15911604	-8e-06	1.2321465e-08
4.820029140064581e-09	0.09718969	-0.0031440256	0.16323094	0.16334002	-8e-06	1.2323652e-08
4.8300409698802205e-09	0.097196944	-0.0032731814	0.16743545	0.16752595	-8e-06	1.23245725e-08
4.840000096222408e-09	0.09719639	-0.003385564	0.17158318	0.17165524	-8e-06	1.2324502e-08
4.8500535522695025e-09	0.09719383	-0.0034827674	0.17573923	0.17579271	-8e-06	1.2324178e-08
4.860017438268437e-09	0.097192846	-0.0035624946	0.17983253	0.17986764	-8e-06	1.2324053e-08
4.870029391464803e-09	0.09719141	-0.003622748	0.18392554	0.18394235	-8e-06	1.232387e-08
4.880041378033826e-09	0.097183734	-0.0036576714	0.18800499	0.1880036	-8e-06	1.2322897e-08
4.890000648131555e-09	0.09716498	-0.0036622316	0.19205646	0.1920371	-8e-06	1.232052e-08
4.900053592783263e-09	0.09713422	-0.003633768	0.19614725	0.1961099	-8e-06	1.2316619e-08
4.910017604802118e-09	0.097095124	-0.00357283	0.20021127	0.20015629	-8e-06	1.2311663e-08
4.920029630317814e-09	0.09705063	-0.0034792891	0.20431331	0.2042407	-8e-06	1.230602e-08
4.930041664142984e-09	0.09700107	-0.0033520488	0.20844327	0.20835319	-8e-06	1.22997355e-08
4.940001024534562e-09	0.09694319	-0.0031883963	0.21258914	0.21248175	-8e-06	1.2292397e-08
4.950053620046073e-09	0.09687124	-0.002981217	0.21682224	0.21669756	-8e-06	1.2283273e-08
4.960017694200771e-09	0.09678354	-0.00273115	0.22107694	0.2209352	-8e-06	1.2272151e-08
4.9700297882160946e-09	0.09667885	-0.0024341925	0.22542241	0.22526376	-8e-06	1.2258878e-08
4.980041967925523e-09	0.096558705	-0.00209181	0.22985028	0.22967497	-8e-06	1.2243645e-08
4.990001398795945e-09	0.09642351	-0.0017059088	0.2343487	0.23415723	-8e-06	1.2226501e-08
5.000053654866844e-09	0.096289635	-0.0012773173	0.2389878	0.23878066	-8e-06	1.2209526e-08
5.010017803917814e-09	0.09984035	0.0034179955	0.24203074	0.24180458	-8e-06	1.2659757e-08
5.020029975027901e-09	0.10099385	0.014462407	0.24513645	0.24490409	-8e-06	1.2806019e-08
5.03004218110162e-09	0.09898364	0.021737183	0.24831177	0.24808054	-8e-06	1.25511255e-08
5.040001767069379e-09	0.09559962	0.01977678	0.25154826	0.251314	-8e-06	1.2122034e-08
5.05005369189811e-09	0.09350062	0.011600833	0.25491393	0.25467128	-8e-06	1.185588e-08
5.060020545443784e-09	0.09458426	0.0063987495	0.2584016	0.258156	-8e-06	1.1993284e-08
5.070035778465928e-09	0.09787512	0.006754283	0.2620981	0.26184803	-8e-06	1.2410565e-08
5.0800518151361005e-09	0.10037064	0.012365881	0.2659613	0.26570678	-8e-06	1.27269955e-08
5.09001370391981e-09	0.10016494	0.01906581	0.26994798	0.26969433	-8e-06	1.2700916e-08
5.100048970858275e-09	0.09773718	0.022321125	0.27409267	0.27384198	-8e-06	1.2393076e-08
5.110017493654417e-09	0.09517452	0.020401606	0.27831808	0.27807766	-8e-06	1.206813e-08
5.120031857297168e-09	0.094196096	0.015519726	0.28270933	0.28247777	-8e-06	1.1944066e-08
5.1300462168874035e-09	0.09503056	0.011944731	0.28725666	0.28703883	-8e-06	1.2049875e-08
5.140007944403003e-09	0.0966475	0.012440037	0.29188758	0.29168335	-8e-06	1.2254904e-08
5.150054174231215e-09	0.0978591	0.016267328	0.29659036	0.296403	-8e-06	1.2408534e-08
5.160019653290162e-09	0.09802498	0.02017839	0.30124983	0.30108398	-8e-06	1.24295685e-08
5.170034765964167e-09	0.09726298	0.021387342	0.30591333	0.30576372	-8e-06	1.2332947e-08
5.180050066525744e-09	0.09622875	0.019352172	0.3105376	0.31040254	-8e-06	1.2201806e-08
5.1900127025589084e-09	0.09573696	0.015792277	0.31509888	0.3149711	-8e-06	1.2139446e-08
5.2000492141608434e-09	0.09619048	0.01313208	0.31963858	0.31951642	-8e-06	1.2196954e-08
5.210018711422111e-09	0.09729173	0.01291771	0.32406753	0.3239467	-8e-06	1.2336592e-08
5.220034228431589e-09	0.09837391	0.014778878	0.32841098	0.32828873	-8e-06	1.2473812e-08
