# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.59004836362292e-09	0.10746032	0.00015688092	-0.659647	-0.66076636	-8e-06	1.3625969e-08
2.6000000000000005e-09	0.10746033	0.00015370503	-0.6596479	-0.6607673	-8e-06	1.362597e-08
2.6100154144055793e-09	0.10746034	0.00015058377	-0.6596495	-0.660769	-8e-06	1.36259715e-08
2.6200264089875785e-09	0.107460305	0.00014755678	-0.6596521	-0.66077155	-8e-06	1.3625966e-08
2.630037388578941e-09	0.10746026	0.00014465765	-0.65965533	-0.6607749	-8e-06	1.3625962e-08
2.640048377643254e-09	0.10746021	0.00014190293	-0.65965945	-0.660779	-8e-06	1.3625955e-08
2.6500000000000006e-09	0.10746013	0.00013933673	-0.65966415	-0.66078377	-8e-06	1.3625944e-08
2.6600154069771083e-09	0.10746002	0.00013693298	-0.65966964	-0.6607892	-8e-06	1.36259315e-08
2.6700264296454817e-09	0.107459925	0.00013470123	-0.6596756	-0.6607952	-8e-06	1.362592e-08
2.6800374243181114e-09	0.10745981	0.00013268708	-0.65968215	-0.6608018	-8e-06	1.3625904e-08
2.6900484104313867e-09	0.1074597	0.00013089055	-0.6596892	-0.660809	-8e-06	1.362589e-08
2.7000000000000006e-09	0.107459575	0.00012931864	-0.6596966	-0.6608164	-8e-06	1.3625874e-08
2.7100154602184838e-09	0.10745943	0.00012795883	-0.6597044	-0.6608243	-8e-06	1.3625857e-08
2.7200264481182177e-09	0.10745928	0.00012683567	-0.6597125	-0.6608324	-8e-06	1.3625836e-08
2.730037455113817e-09	0.10745912	0.00012596021	-0.65972084	-0.6608408	-8e-06	1.3625817e-08
2.740048431809231e-09	0.10745897	0.00012531993	-0.6597293	-0.6608493	-8e-06	1.3625798e-08
2.7500000000000006e-09	0.10745883	0.00012492332	-0.65973794	-0.6608579	-8e-06	1.362578e-08
2.76001541980965e-09	0.107458666	0.00012475434	-0.65974647	-0.6608666	-8e-06	1.3625759e-08
2.770026420231442e-09	0.1074585	0.00012481	-0.65975505	-0.66087526	-8e-06	1.3625738e-08
2.780037393223487e-09	0.107458346	0.0001250948	-0.65976346	-0.6608838	-8e-06	1.3625718e-08
2.790048389238954e-09	0.107458204	0.00012561225	-0.65977186	-0.6608921	-8e-06	1.3625699e-08
2.8000000000000007e-09	0.107458055	0.00012634003	-0.6597799	-0.6609003	-8e-06	1.3625682e-08
2.810015394770168e-09	0.107457906	0.00012726086	-0.6597877	-0.66090816	-8e-06	1.3625662e-08
2.8200263748361727e-09	0.107457735	0.00012836496	-0.65979517	-0.66091573	-8e-06	1.3625641e-08
2.8300373751296683e-09	0.1074576	0.00012964706	-0.6598024	-0.6609229	-8e-06	1.3625623e-08
2.8400483731298007e-09	0.107457474	0.00013110465	-0.65980905	-0.66092974	-8e-06	1.3625607e-08
2.8500000000000007e-09	0.10745737	0.00013270513	-0.65981525	-0.66093594	-8e-06	1.3625594e-08
2.860015422925961e-09	0.10745727	0.000134442	-0.6598211	-0.6609418	-8e-06	1.3625581e-08
2.8700264379960215e-09	0.10745714	0.00013629971	-0.65982634	-0.6609471	-8e-06	1.36255665e-08
2.8800374496695983e-09	0.10745703	0.0001382557	-0.65983105	-0.66095185	-8e-06	1.3625551e-08
2.8900484570539203e-09	0.10745695	0.00014029843	-0.65983516	-0.66095597	-8e-06	1.3625542e-08
2.9000000000000007e-09	0.107456885	0.00014240383	-0.6598387	-0.66095954	-8e-06	1.3625533e-08
2.910015420005558e-09	0.10745684	0.00014458144	-0.65984166	-0.6609625	-8e-06	1.3625527e-08
2.92002640814397e-09	0.10745679	0.00014679364	-0.65984404	-0.6609649	-8e-06	1.3625521e-08
2.930037366900999e-09	0.10745677	0.00014901737	-0.65984577	-0.66096663	-8e-06	1.36255185e-08
2.940048355021884e-09	0.10745672	0.00015123961	-0.65984684	-0.66096777	-8e-06	1.3625514e-08
2.9500000000000008e-09	0.1074567	0.00015343727	-0.65984744	-0.66096836	-8e-06	1.36255105e-08
2.9600154402184433e-09	0.10745669	0.00015561839	-0.6598475	-0.66096836	-8e-06	1.3625507e-08
2.970026436640152e-09	0.107456684	0.00015776741	-0.6598469	-0.66096777	-8e-06	1.3625508e-08
2.980037412588289e-09	0.10745671	0.0001598658	-0.65984577	-0.6609666	-8e-06	1.36255105e-08
2.990048384936802e-09	0.107456736	0.00016188798	-0.65984416	-0.6609649	-8e-06	1.3625515e-08
3.000000000000001e-09	0.10745678	0.00016380435	-0.6598419	-0.66096276	-8e-06	1.3625519e-08
3.0100154307878987e-09	0.107456796	0.00016563748	-0.6598393	-0.66096014	-8e-06	1.3625523e-08
3.0200264290933707e-09	0.10745684	0.00016736182	-0.6598361	-0.6609569	-8e-06	1.3625527e-08
3.0300374182872556e-09	0.107456885	0.00016897985	-0.65983254	-0.66095334	-8e-06	1.3625533e-08
3.0400484061243927e-09	0.10745696	0.00017047855	-0.65982866	-0.66094935	-8e-06	1.36255425e-08
3.050000000000001e-09	0.107457034	0.00017182984	-0.6598244	-0.66094506	-8e-06	1.3625553e-08
3.0600114465083405e-09	0.1181623	-0.007791766	-0.65626556	-0.6573224	-8e-06	1.498298e-08
3.0700227711555414e-09	0.11173472	-0.025761882	-0.65265286	-0.6536494	-8e-06	1.4167965e-08
3.0800338777362785e-09	0.096229225	-0.03715645	-0.6493754	-0.6503809	-8e-06	1.2201865e-08
3.0900454334715255e-09	0.08479807	-0.032030437	-0.6461743	-0.64716524	-8e-06	1.0752395e-08
3.100000000000001e-09	0.085104056	-0.015675886	-0.64270616	-0.64368206	-8e-06	1.0791195e-08
3.1100138792184893e-09	0.09490733	-0.0026903949	-0.6389057	-0.63984865	-8e-06	1.2034249e-08
3.1200256757881314e-09	0.10554982	-0.0032616018	-0.63477945	-0.6356606	-8e-06	1.3383717e-08
3.130036930702242e-09	0.10912792	-0.015192099	-0.6304557	-0.6313029	-8e-06	1.3837419e-08
3.140047663439836e-09	0.10387325	-0.026821911	-0.62625164	-0.627041	-8e-06	1.3171129e-08
3.150000000000001e-09	0.094791815	-0.028267087	-0.62216926	-0.6229418	-8e-06	1.2019603e-08
3.1600152738341205e-09	0.08892121	-0.019325279	-0.6181037	-0.61884755	-8e-06	1.1275211e-08
3.1700266040563794e-09	0.09047151	-0.008901533	-0.6140115	-0.6147169	-8e-06	1.1471789e-08
3.1800377354615912e-09	0.09764071	-0.005714264	-0.6098371	-0.6105146	-8e-06	1.2380842e-08
3.1900488229620853e-09	0.10448674	-0.011522197	-0.6055407	-0.60616815	-8e-06	1.32489175e-08
3.200000000000001e-09	0.106057525	-0.020584865	-0.6012679	-0.60186386	-8e-06	1.3448093e-08
3.2100158342675876e-09	0.10146344	-0.025365295	-0.5971315	-0.59771407	-8e-06	1.2865563e-08
3.220026949782138e-09	0.09475825	-0.022693107	-0.5931535	-0.59371996	-8e-06	1.2015346e-08
3.2300379639384705e-09	0.09161042	-0.016119158	-0.5892757	-0.5898246	-8e-06	1.16162004e-08
3.2400488490832244e-09	0.094400354	-0.011938705	-0.58552283	-0.5860534	-8e-06	1.1969965e-08
3.250000000000001e-09	0.10055938	-0.013249743	-0.58180785	-0.5823349	-8e-06	1.275093e-08
3.2600153318983913e-09	0.105074674	-0.018324729	-0.5779662	-0.5784958	-8e-06	1.332347e-08
3.270026205028875e-09	0.104490116	-0.022978786	-0.5741357	-0.57464933	-8e-06	1.32493465e-08
3.280037055213968e-09	0.09975777	-0.023971992	-0.5704554	-0.5709658	-8e-06	1.2649285e-08
3.2900478817898665e-09	0.095085084	-0.021129511	-0.56694955	-0.56746584	-8e-06	1.2056789e-08
3.300000000000001e-09	0.09427718	-0.017218519	-0.56351894	-0.5640486	-8e-06	1.1954347e-08
3.310014955179301e-09	0.09768826	-0.015263166	-0.5599726	-0.5605097	-8e-06	1.2386874e-08
3.3200256900377953e-09	0.102312	-0.016506726	-0.5562631	-0.5568038	-8e-06	1.2973162e-08
3.3300365126772153e-09	0.104424074	-0.019543074	-0.55244476	-0.552991	-8e-06	1.3240973e-08
3.3400473783158964e-09	0.10248802	-0.021628754	-0.5485755	-0.5491276	-8e-06	1.299548e-08
3.350000000000001e-09	0.098317385	-0.020982273	-0.5446806	-0.5452431	-8e-06	1.2466645e-08
3.3600146505201267e-09	0.09531421	-0.017914476	-0.54068065	-0.54125774	-8e-06	1.2085842e-08
3.370025368269395e-09	0.09577882	-0.0145177925	-0.53651875	-0.5371128	-8e-06	1.2144755e-08
3.380036115200285e-09	0.09906412	-0.012969695	-0.53209436	-0.5326999	-8e-06	1.256133e-08
3.390046815483984e-09	0.102203906	-0.013769174	-0.527351	-0.5279607	-8e-06	1.2959456e-08
3.400000000000001e-09	0.1024228	-0.015386548	-0.5223498	-0.5229601	-8e-06	1.2987211e-08
3.410014393652337e-09	0.09943676	-0.01561023	-0.51709765	-0.5177129	-8e-06	1.2608583e-08
3.420025070618496e-09	0.09560224	-0.013439451	-0.51165223	-0.51227355	-8e-06	1.2122364e-08
3.4300357585999034e-09	0.09386436	-0.009939651	-0.50596917	-0.5065875	-8e-06	1.1902e-08
3.440046439499399e-09	0.09522968	-0.0072087036	-0.4999783	-0.50057924	-8e-06	1.2075124e-08
3.450000000000001e-09	0.0979614	-0.00651236	-0.4936908	-0.49426222	-8e-06	1.2421506e-08
3.4600140637317433e-09	0.099274956	-0.007342763	-0.48708346	-0.48761562	-8e-06	1.2588065e-08
3.4700247766747887e-09	0.097734384	-0.008098864	-0.48029566	-0.4807778	-8e-06	1.239272e-08
3.4800354526907454e-09	0.09449406	-0.007513075	-0.47341734	-0.4738403	-8e-06	1.1981846e-08
3.490046090532216e-09	0.09213836	-0.0056861835	-0.46648976	-0.4668473	-8e-06	1.1683143e-08
3.500000000000001e-09	0.09238179	-0.0038705354	-0.45953208	-0.4598208	-8e-06	1.1714009e-08
3.5100138790189364e-09	0.09469182	-0.0032643315	-0.45242485	-0.45264307	-8e-06	1.2006923e-08
3.5200245045261832e-09	0.09688477	-0.0041138907	-0.44521847	-0.44536644	-8e-06	1.2284989e-08
3.5300351368691323e-09	0.09708947	-0.005572607	-0.43797186	-0.43805352	-8e-06	1.2310943e-08
3.540045757106527e-09	0.095302984	-0.0064518163	-0.43075684	-0.43077847	-8e-06	1.2084419e-08
3.550000000000001e-09	0.093256295	-0.0062191365	-0.423647	-0.42361498	-8e-06	1.1824898e-08
3.560013505510659e-09	0.091575906	-0.004563433	-0.4168687	-0.4167916	-8e-06	1.1611824e-08
3.570024092244329e-09	0.092821494	-0.0020876874	-0.41014302	-0.41002223	-8e-06	1.1769766e-08
3.5800346694287855e-09	0.09580774	-0.001344829	-0.40343276	-0.4032714	-8e-06	1.2148421e-08
3.5900452197768906e-09	0.0980367	-0.003124215	-0.39674303	-0.3965479	-8e-06	1.24310535e-08
3.6000000000000012e-09	0.09792446	-0.0059839534	-0.39016324	-0.38994312	-8e-06	1.2416823e-08
3.6100130893605215e-09	0.09498846	-0.0070260046	-0.3839636	-0.38373244	-8e-06	1.2044536e-08
3.6200235642643318e-09	0.0929576	-0.004785565	-0.37789863	-0.3776609	-8e-06	1.1787024e-08
3.6300340950124762e-09	0.0935072	-0.0018220259	-0.37190345	-0.37166137	-8e-06	1.1856712e-08
3.6400445802888518e-09	0.09596412	-0.0008210424	-0.36588782	-0.3656414	-8e-06	1.216825e-08
3.6500000000000013e-09	0.098106176	-0.002326346	-0.359831	-0.3595782	-8e-06	1.2439863e-08
3.6600125492881938e-09	0.09743636	-0.0040561454	-0.35391486	-0.35365546	-8e-06	1.235493e-08
3.670023119593699e-09	0.0953214	-0.003458631	-0.34796676	-0.34769338	-8e-06	1.2086753e-08
3.680033643916444e-09	0.09345477	-0.001099072	-0.341977	-0.34168258	-8e-06	1.1850064e-08
3.6900441948006135e-09	0.0931219	0.0011842494	-0.3359102	-0.33558714	-8e-06	1.1807857e-08
3.7000000000000013e-09	0.09422878	0.0019197894	-0.32976094	-0.32940164	-8e-06	1.1948209e-08
3.7100123393044844e-09	0.09509735	0.0015187365	-0.32360935	-0.3232093	-8e-06	1.2058344e-08
3.7200228947957777e-09	0.095256634	0.0014423048	-0.31737307	-0.31692627	-8e-06	1.2078541e-08
3.730033412777541e-09	0.09444881	0.0020332339	-0.31108862	-0.3105917	-8e-06	1.1976111e-08
3.740044022690551e-09	0.09324802	0.0030000086	-0.30477795	-0.30422854	-8e-06	1.1823848e-08
3.750000000000001e-09	0.09252052	0.0037635954	-0.29847097	-0.29786694	-8e-06	1.1731603e-08
3.7600122776805876e-09	0.09232622	0.0043387106	-0.29221335	-0.29155326	-8e-06	1.1706964e-08
3.7700229153922e-09	0.09297027	0.0050229914	-0.28591892	-0.28519833	-8e-06	1.1788629e-08
3.780033549242435e-09	0.0937561	0.005377057	-0.27960384	-0.2788189	-8e-06	1.1888274e-08
3.790044186229832e-09	0.09398154	0.005176767	-0.27329502	-0.272444	-8e-06	1.1916859e-08
3.800000000000001e-09	0.09350398	0.004616547	-0.26704562	-0.2661299	-8e-06	1.18563035e-08
3.810012664278566e-09	0.09252648	0.0044097505	-0.26090255	-0.25992623	-8e-06	1.1732358e-08
3.820023459620235e-09	0.092183545	0.0049933475	-0.25480422	-0.25376958	-8e-06	1.1688873e-08
3.830034285695234e-09	0.09281259	0.005567853	-0.24875735	-0.24766652	-8e-06	1.1768636e-08
3.840045073540165e-09	0.093965776	0.0053429217	-0.24277271	-0.24162903	-8e-06	1.191486e-08
3.8500000000000006e-09	0.0948081	0.0042369203	-0.23689592	-0.2357037	-8e-06	1.2021668e-08
3.860013637139039e-09	0.09484039	0.0028628435	-0.23107512	-0.22983815	-8e-06	1.2025761e-08
3.870024595731218e-09	0.094279386	0.0019683554	-0.2253657	-0.22408642	-8e-06	1.1954627e-08
3.880035688147211e-09	0.09385343	0.0017690929	-0.21978593	-0.21846685	-8e-06	1.1900615e-08
3.89004678148933e-09	0.09413702	0.0018201271	-0.21435237	-0.21299715	-8e-06	1.19365735e-08
3.9e-09	0.09506444	0.0014742729	-0.20910461	-0.20771874	-8e-06	1.2054171e-08
3.910014996060505e-09	0.096061476	0.00045171834	-0.2039869	-0.20257618	-8e-06	1.2180596e-08
3.920026260899274e-09	0.096547514	-0.0009471504	-0.19904564	-0.19761558	-8e-06	1.2242225e-08
3.930037598318929e-09	0.09643274	-0.0021546958	-0.19429493	-0.19285084	-8e-06	1.2227671e-08
3.940048946625369e-09	0.09612233	-0.0028300802	-0.18974675	-0.18829364	-8e-06	1.2188311e-08
3.9500532629258785e-09	0.096120395	-0.0031024278	-0.18540277	-0.1839456	-8e-06	1.21880674e-08
3.960016349980954e-09	0.096603744	-0.0033905446	-0.1812615	-0.17980431	-8e-06	1.2249355e-08
3.970027880588375e-09	0.097324744	-0.00401219	-0.17726457	-0.17581022	-8e-06	1.2340777e-08
3.980039385180977e-09	0.097840175	-0.0049210517	-0.17341542	-0.17196581	-8e-06	1.2406134e-08
3.99005096083756e-09	0.09789084	-0.005788484	-0.16970403	-0.16826028	-8e-06	1.2412558e-08
4.000053411996947e-09	0.09759752	-0.0063075167	-0.16612595	-0.16468924	-8e-06	1.2375366e-08
4.010017020798809e-09	0.097335465	-0.006443571	-0.1626786	-0.16125011	-8e-06	1.2342136e-08
4.0200286620893164e-09	0.097406656	-0.0064293775	-0.1593123	-0.15789323	-8e-06	1.23511645e-08
4.030040315704195e-09	0.097802654	-0.0065442403	-0.15602104	-0.1546119	-8e-06	1.2401376e-08
4.040052074737117e-09	0.098231114	-0.006888146	-0.15278648	-0.15138723	-8e-06	1.2455706e-08
4.0500534901689414e-09	0.09838678	-0.0073258462	-0.14960268	-0.14821312	-8e-06	1.2475443e-08
4.060017125021883e-09	0.09821148	-0.0076250234	-0.14647427	-0.14509456	-8e-06	1.2453215e-08
4.070028839140601e-09	0.09791686	-0.00765706	-0.1433689	-0.14199983	-8e-06	1.2415855e-08
4.0800405281781645e-09	0.097790204	-0.0074910996	-0.14029089	-0.13893305	-8e-06	1.23997985e-08
4.090052241470354e-09	0.09794843	-0.0073333285	-0.13722605	-0.13587946	-8e-06	1.2419861e-08
4.100053501446338e-09	0.098257735	-0.0073467214	-0.13416637	-0.13283068	-8e-06	1.2459081e-08
4.110016947244722e-09	0.09846824	-0.0075154128	-0.13111553	-0.12979054	-8e-06	1.2485772e-08
4.1200282769042775e-09	0.09843234	-0.0076749623	-0.12804732	-0.12673342	-8e-06	1.2481221e-08
4.130039562284989e-09	0.09821434	-0.007664891	-0.12497587	-0.12367364	-8e-06	1.2453579e-08
4.1400508327012445e-09	0.09802327	-0.007474408	-0.12189678	-0.120606475	-8e-06	1.2429349e-08
4.150053377396339e-09	0.098025516	-0.007238968	-0.11880543	-0.11752696	-8e-06	1.2429636e-08
4.160016440082403e-09	0.09820927	-0.007107269	-0.1157048	-0.114437975	-8e-06	1.2452936e-08
4.170027663557418e-09	0.09841335	-0.007111825	-0.11256459	-0.11130953	-8e-06	1.2478813e-08
4.1800389411090575e-09	0.09847031	-0.0071588913	-0.10939997	-0.10815693	-8e-06	1.2486035e-08
4.190050186136002e-09	0.098349765	-0.007122499	-0.106211394	-0.10498068	-8e-06	1.2470749e-08
4.200053336353478e-09	0.0981707	-0.0069552623	-0.10299946	-0.10178125	-8e-06	1.2448045e-08
4.210016336437901e-09	0.09808714	-0.0067180065	-0.09977039	-0.098564655	-8e-06	1.2437449e-08
4.220027616499944e-09	0.098156355	-0.0065125776	-0.096490905	-0.09529779	-8e-06	1.2446226e-08
4.230038884660426e-09	0.0983027	-0.006398022	-0.09317357	-0.091993175	-8e-06	1.2464782e-08
4.240050188246357e-09	0.09839204	-0.0063442322	-0.08981718	-0.088649705	-8e-06	1.2476113e-08
4.250053333700535e-09	0.09834905	-0.006268398	-0.08642399	-0.085269764	-8e-06	1.2470659e-08
4.260016281383985e-09	0.09821292	-0.006110081	-0.083004124	-0.08186336	-8e-06	1.2453397e-08
4.27002758261636e-09	0.09809119	-0.0058768312	-0.07952499	-0.07839803	-8e-06	1.2437963e-08
4.280038841745496e-09	0.098069064	-0.005634712	-0.07600058	-0.074887656	-8e-06	1.2435157e-08
4.2900501190690486e-09	0.09814045	-0.005446244	-0.072428815	-0.07133025	-8e-06	1.2444209e-08
4.300053329385613e-09	0.09822188	-0.0053196736	-0.06881166	-0.06772783	-8e-06	1.2454535e-08
4.310016363352875e-09	0.09822791	-0.005208534	-0.065160975	-0.064092286	-8e-06	1.2455299e-08
4.320027641314163e-09	0.09814071	-0.0050560287	-0.06144476	-0.060391735	-8e-06	1.2444242e-08
4.330038984764773e-09	0.09801985	-0.0048464965	-0.05768104	-0.056644082	-8e-06	1.24289175e-08
4.340050280850771e-09	0.09794806	-0.0046139196	-0.05387007	-0.052849595	-8e-06	1.2419814e-08
4.350053340745059e-09	0.09796053	-0.0044089206	-0.05001481	-0.049011227	-8e-06	1.24213955e-08
4.360016331899539e-09	0.098018795	-0.0042544664	-0.046127483	-0.045141168	-8e-06	1.2428783e-08
4.370027684667547e-09	0.09804931	-0.004127999	-0.042173523	-0.041204948	-8e-06	1.2432651e-08
4.380039067942121e-09	0.09800636	-0.0039875936	-0.03817241	-0.03722194	-8e-06	1.2427208e-08
4.39005044631878e-09	0.09790952	-0.0038072814	-0.03412523	-0.033193186	-8e-06	1.2414927e-08
4.400053357224426e-09	0.09782169	-0.003597837	-0.030035926	-0.02912259	-8e-06	1.240379e-08
4.410016518636531e-09	0.097791806	-0.0033931057	-0.025916843	-0.025022456	-8e-06	1.2400001e-08
4.420027988495955e-09	0.097814366	-0.0032155158	-0.021729827	-0.02085474	-8e-06	1.2402863e-08
4.430039435142774e-09	0.09783862	-0.0030613423	-0.01749303	-0.016637465	-8e-06	1.2405937e-08
4.440050928418416e-09	0.09781439	-0.0029037443	-0.013205462	-0.0123696225	-8e-06	1.24028645e-08
4.450053398357036e-09	0.09773467	-0.0027190822	-0.008870729	-0.008054769	-8e-06	1.2392757e-08
4.460016781710328e-09	0.09763752	-0.0025070293	-0.00450184	-0.0037058396	-8e-06	1.2380437e-08
4.470028357628504e-09	0.09756842	-0.0022858689	-5.948462e-05	0.0007162757	-8e-06	1.2371675e-08
4.4800399610464385e-09	0.0975434	-0.0020798703	0.0044366494	0.005192042	-8e-06	1.2368504e-08
4.4900515722351996e-09	0.09753724	-0.0018972997	0.008987256	0.00972219	-8e-06	1.2367724e-08
4.500053461382201e-09	0.09750989	-0.0017285049	0.013587005	0.01430144	-8e-06	1.2364254e-08
4.5100171236646216e-09	0.09744276	-0.0015587318	0.01821983	0.018913796	-8e-06	1.2355742e-08
4.5200289010091606e-09	0.09735201	-0.0013819934	0.022922179	0.02359548	-8e-06	1.2344235e-08
4.530040667750165e-09	0.097274095	-0.0012111306	0.027667537	0.028320065	-8e-06	1.2334356e-08
4.540052463289827e-09	0.09723369	-0.0010658345	0.032451488	0.03308316	-8e-06	1.2329232e-08
4.550053530393683e-09	0.097225726	-0.00095832406	0.037263896	0.037874665	-8e-06	1.232822e-08
4.56001731860215e-09	0.09722349	-0.00088518765	0.04208593	0.0426758	-8e-06	1.2327938e-08
4.5700286476020445e-09	0.097203456	-0.00083239446	0.04695189	0.047520705	-8e-06	1.23253985e-08
4.580039956795345e-09	0.09716446	-0.0007897867	0.05183177	0.05237947	-8e-06	1.2320455e-08
4.590051316825077e-09	0.0971265	-0.0007582136	0.056719154	0.057245735	-8e-06	1.231564e-08
4.600053417041126e-09	0.09711175	-0.00074686576	0.061604176	0.062109727	-8e-06	1.231377e-08
4.610016635459326e-09	0.097125284	-0.00076245994	0.0664681	0.06695288	-8e-06	1.23154855e-08
4.62002804181554e-09	0.09715209	-0.0008017695	0.071349695	0.07181388	-8e-06	1.2318886e-08
4.6300394280264434e-09	0.09717015	-0.0008525335	0.07622205	0.076665945	-8e-06	1.2321176e-08
4.6400508990589e-09	0.09716864	-0.0009024435	0.0810823	0.081506275	-8e-06	1.2320984e-08
4.650053399667167e-09	0.097155266	-0.00094699266	0.08592423	0.0863287	-8e-06	1.2319287e-08
4.660016705564776e-09	0.0971472	-0.0009896085	0.09073277	0.09111825	-8e-06	1.2318265e-08
4.670028255615931e-09	0.09715495	-0.001035432	0.09555082	0.09591763	-8e-06	1.2319249e-08
4.680039848055416e-09	0.09717332	-0.0010832075	0.10035654	0.100705095	-8e-06	1.2321576e-08
4.690051467131497e-09	0.09718612	-0.0011250955	0.10515176	0.1054824	-8e-06	1.2323199e-08
4.700053447168056e-09	0.09718021	-0.0011520195	0.10993396	0.110246964	-8e-06	1.2322451e-08
4.710017041758111e-09	0.09715595	-0.0011604083	0.11469189	0.114987515	-8e-06	1.2319374e-08
4.7200287408497805e-09	0.09712489	-0.0011538577	0.119469754	0.11974798	-8e-06	1.2315436e-08
4.730040446167923e-09	0.09709944	-0.0011389767	0.1242477	0.12450853	-8e-06	1.2312209e-08
4.7400521971874774e-09	0.097082175	-0.0011198417	0.12902877	0.12927207	-8e-06	1.231002e-08
4.7500535052022795e-09	0.09706502	-0.0010956731	0.13381036	0.13403599	-8e-06	1.2307844e-08
4.760017245426948e-09	0.097037844	-0.0010635685	0.13858116	0.13878892	-8e-06	1.2304398e-08
4.77002907787647e-09	0.096997544	-0.0010225023	0.1433832	0.14357279	-8e-06	1.2299288e-08
4.7800409268765095e-09	0.09695102	-0.0009762778	0.14819412	0.14836515	-8e-06	1.229339e-08
4.790000102918247e-09	0.09690894	-0.0009311355	0.15298872	0.15314111	-8e-06	1.2288053e-08
4.8000535462986584e-09	0.09687608	-0.00089068065	0.15783784	0.15797114	-8e-06	1.2283886e-08
4.8100174100383615e-09	0.0968497	-0.00085557566	0.16265261	0.16276675	-8e-06	1.2280541e-08
4.820029325647934e-09	0.09682113	-0.0008218445	0.16749889	0.1675936	-8e-06	1.227692e-08
4.830041225930569e-09	0.09678472	-0.00078611367	0.17235295	0.17242803	-8e-06	1.2272302e-08
4.840000512530274e-09	0.09674163	-0.00074767676	0.17718887	0.17724426	-8e-06	1.2266837e-08
4.85005358494731e-09	0.09669702	-0.00070757355	0.18207774	0.18211308	-8e-06	1.2261181e-08
4.860017510254659e-09	0.096656516	-0.0006681314	0.18693098	0.18694635	-8e-06	1.2256046e-08
4.870029530520672e-09	0.09661906	-0.00062786427	0.19181615	0.1918113	-8e-06	1.2251298e-08
4.880041510758254e-09	0.096579544	-0.00058314746	0.19671088	0.19668563	-8e-06	1.2246286e-08
4.890000849856688e-09	0.096532494	-0.00052965	0.20159075	0.20154503	-8e-06	1.224032e-08
4.900053616720531e-09	0.09647524	-0.00046347288	0.2065292	0.20646267	-8e-06	1.2233061e-08
4.910017676209639e-09	0.09641119	-0.00038502156	0.21143913	0.21135177	-8e-06	1.2224941e-08
4.920029816084341e-09	0.09634306	-0.00029313678	0.21639092	0.21628249	-8e-06	1.2216302e-08
4.930041925687374e-09	0.09627181	-0.00018624289	0.22136483	0.22123522	-8e-06	1.2207266e-08
4.940001416160105e-09	0.09619431	-6.0339706e-05	0.2263392	0.2261886	-8e-06	1.2197439e-08
4.950053659498305e-09	0.09610335	9.29059e-05	0.23139256	0.2312209	-8e-06	1.2185905e-08
4.960017812960466e-09	0.095995694	0.00027622748	0.23644064	0.2362486	-8e-06	1.2172254e-08
4.9700300914748116e-09	0.095868036	0.00049472606	0.24155988	0.2413482	-8e-06	1.2156067e-08
4.980042293011376e-09	0.09572101	0.00074736803	0.24673447	0.24650462	-8e-06	1.2137424e-08
4.990001954941447e-09	0.09555561	0.0010300059	0.25194564	0.25169986	-8e-06	1.2116451e-08
5.000053702185917e-09	0.09539155	0.0013334026	0.2572691	0.25701037	-8e-06	1.2095649e-08
5.010017992330902e-09	0.09921165	0.005883439	0.26096573	0.26069203	-8e-06	1.25800375e-08
5.020030361323076e-09	0.100472875	0.016759364	0.26468498	0.26441	-8e-06	1.2739961e-08
5.030042806348681e-09	0.0983402	0.023838865	0.2684244	0.26815686	-8e-06	1.2469538e-08
5.040002562770109e-09	0.09473829	0.021640295	0.27216122	0.27189898	-8e-06	1.2012816e-08
5.05005376061441e-09	0.09253517	0.013151323	0.27595574	0.27569652	-8e-06	1.17334595e-08
5.060020600515209e-09	0.093748614	0.007854035	0.27983025	0.27958995	-8e-06	1.1887325e-08
5.070037185821694e-09	0.09735087	0.008020843	0.28389716	0.28366753	-8e-06	1.2344092e-08
5.080050696707725e-09	0.10012235	0.01341266	0.2880905	0.28786957	-8e-06	1.2695513e-08
5.0900128904614805e-09	0.1000464	0.019817416	0.2923324	0.29213125	-8e-06	1.2685884e-08
5.100050009188665e-09	0.09763042	0.022637673	0.29664302	0.29645577	-8e-06	1.23795365e-08
5.110018482212532e-09	0.095083036	0.020142771	0.30091226	0.300747	-8e-06	1.2056529e-08
5.12003315986983e-09	0.09424437	0.014654417	0.30522528	0.3050716	-8e-06	1.1950186e-08
5.13004779733931e-09	0.095414154	0.010591995	0.30955723	0.30941582	-8e-06	1.2098514e-08
5.140009969343849e-09	0.09750494	0.010715975	0.31383988	0.3137055	-8e-06	1.2363626e-08
5.1500543141083244e-09	0.099130064	0.014200813	0.31806758	0.31793967	-8e-06	1.2569692e-08
5.1600196968181894e-09	0.09946252	0.017739775	0.32215884	0.3220396	-8e-06	1.2611846e-08
5.170035100658795e-09	0.098609	0.018621843	0.32617936	0.32606027	-8e-06	1.2503621e-08
5.180050695737144e-09	0.09739173	0.01640928	0.33010724	0.32998776	-8e-06	1.2349272e-08
5.190013499535888e-09	0.09680753	0.0128480075	0.3339486	0.33382216	-8e-06	1.2275195e-08
5.200047122950156e-09	0.09729257	0.010357262	0.33776128	0.3376277	-8e-06	1.2336699e-08
5.21001758462287e-09	0.09845451	0.010415473	0.34149674	0.34135365	-8e-06	1.24840325e-08
