# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.6100393848213963e-09	0.1079846	-6.07654e-05	0.6857456	0.6854721	-8e-06	1.3692448e-08
2.620050402222884e-09	0.10798481	-6.0870192e-05	0.6857413	0.6854677	-8e-06	1.3692476e-08
2.630008750954924e-09	0.107985035	-6.0796487e-05	0.68573695	0.6854634	-8e-06	1.3692503e-08
2.640019766214219e-09	0.10798524	-6.0567847e-05	0.68573266	0.6854591	-8e-06	1.3692529e-08
2.6500307407460265e-09	0.10798548	-6.0193797e-05	0.68572843	0.6854549	-8e-06	1.3692558e-08
2.6600417204745995e-09	0.10798565	-5.9665817e-05	0.6857243	0.6854508	-8e-06	1.3692581e-08
2.6700000234990432e-09	0.107985854	-5.9002457e-05	0.68572044	0.6854468	-8e-06	1.3692607e-08
2.680010978794857e-09	0.10798605	-5.8205722e-05	0.6857167	0.6854431	-8e-06	1.3692632e-08
2.690021946673667e-09	0.10798625	-5.729216e-05	0.6857132	0.6854395	-8e-06	1.3692655e-08
2.700032976148043e-09	0.107986405	-5.626578e-05	0.6857099	0.6854363	-8e-06	1.3692675e-08
2.710043967671209e-09	0.10798655	-5.5147648e-05	0.6857069	0.6854333	-8e-06	1.3692693e-08
2.720002295694205e-09	0.10798666	-5.3958312e-05	0.6857043	0.68543065	-8e-06	1.3692708e-08
2.7300132965818477e-09	0.10798677	-5.2700783e-05	0.685702	0.6854284	-8e-06	1.36927225e-08
2.7400243187517894e-09	0.10798688	-5.1398132e-05	0.68569994	0.68542635	-8e-06	1.3692738e-08
2.750035328297606e-09	0.10798698	-5.0054867e-05	0.6856983	0.6854247	-8e-06	1.3692749e-08
2.760046287558799e-09	0.107987046	-4.868703e-05	0.6856971	0.68542343	-8e-06	1.3692757e-08
2.7700045735422083e-09	0.107987076	-4.7312675e-05	0.6856962	0.68542254	-8e-06	1.3692762e-08
2.7800155426188704e-09	0.10798709	-4.594133e-05	0.68569565	0.68542194	-8e-06	1.3692764e-08
2.790026540838559e-09	0.1079871	-4.459656e-05	0.6856954	0.6854218	-8e-06	1.3692764e-08
2.8000375374059455e-09	0.1079871	-4.328538e-05	0.68569565	0.685422	-8e-06	1.3692764e-08
2.810048585544028e-09	0.10798707	-4.2013817e-05	0.6856962	0.68542254	-8e-06	1.3692762e-08
2.820006887866836e-09	0.10798703	-4.080342e-05	0.685697	0.6854234	-8e-06	1.3692755e-08
2.8300178620299208e-09	0.107986964	-3.96542e-05	0.68569815	0.68542457	-8e-06	1.3692748e-08
2.8400288496664773e-09	0.1079869	-3.85842e-05	0.68569964	0.685426	-8e-06	1.36927385e-08
2.8500398462462223e-09	0.10798682	-3.760094e-05	0.68570143	0.6854278	-8e-06	1.3692729e-08
2.860050860222281e-09	0.107986696	-3.6711448e-05	0.6857034	0.6854298	-8e-06	1.3692714e-08
2.870009165773006e-09	0.10798658	-3.5926747e-05	0.68570566	0.685432	-8e-06	1.36926985e-08
2.8800201709890523e-09	0.10798646	-3.5248846e-05	0.6857081	0.6854345	-8e-06	1.36926825e-08
2.890031143767478e-09	0.10798633	-3.4681754e-05	0.6857107	0.68543714	-8e-06	1.36926674e-08
2.9000421428626015e-09	0.107986204	-3.4225726e-05	0.68571347	0.6854399	-8e-06	1.369265e-08
2.9100004504674317e-09	0.10798605	-3.388903e-05	0.68571633	0.68544275	-8e-06	1.3692632e-08
2.9200114590833156e-09	0.10798591	-3.3672426e-05	0.68571925	0.6854457	-8e-06	1.36926115e-08
2.930022430031315e-09	0.107985735	-3.3575652e-05	0.6857223	0.68544877	-8e-06	1.3692592e-08
2.9400334446110003e-09	0.10798559	-3.3598717e-05	0.68572533	0.6854518	-8e-06	1.3692573e-08
2.9500444534965314e-09	0.10798544	-3.373109e-05	0.6857284	0.68545485	-8e-06	1.3692554e-08
2.960002770347893e-09	0.107985295	-3.3969758e-05	0.6857313	0.6854577	-8e-06	1.3692535e-08
2.9700137398135914e-09	0.107985154	-3.4314726e-05	0.68573415	0.6854607	-8e-06	1.3692517e-08
2.980024793766868e-09	0.107985	-3.4766494e-05	0.68573695	0.6854635	-8e-06	1.3692498e-08
2.9900357993817446e-09	0.10798486	-3.5302495e-05	0.6857397	0.6854662	-8e-06	1.369248e-08
3e-09	0.107984744	-3.5919726e-05	0.68574214	0.6854687	-8e-06	1.3692465e-08
3.010003953895019e-09	0.13764808	0.016410863	0.6781956	0.67779684	-8e-06	1.7453775e-08
3.0200151158715526e-09	0.13652702	0.05329393	0.670324	0.66979074	-8e-06	1.7311622e-08
3.030026518657336e-09	0.109724276	0.076768324	0.66370976	0.6631913	-8e-06	1.3913038e-08
3.0400379043284495e-09	0.08071269	0.0676656	0.65803456	0.65754414	-8e-06	1.0234369e-08
3.05e-09	0.071865745	0.037237383	0.65260726	0.65221065	-8e-06	9.1125765e-09
3.0600172385676016e-09	0.08793627	0.012751998	0.6467207	0.64637786	-8e-06	1.115032e-08
3.07002840973962e-09	0.114172615	0.013430325	0.63953036	0.63915205	-8e-06	1.4477087e-08
3.080039631204324e-09	0.12917419	0.03508243	0.6312243	0.63083905	-8e-06	1.6379287e-08
3.0900508710181676e-09	0.12213766	0.056631405	0.6230885	0.6226937	-8e-06	1.5487057e-08
3.1e-09	0.10059897	0.06023674	0.6157174	0.61535233	-8e-06	1.2755949e-08
3.110016343194967e-09	0.08241825	0.044741753	0.60877097	0.6084902	-8e-06	1.0450634e-08
3.120027201973718e-09	0.081903934	0.02473616	0.6019118	0.6016839	-8e-06	1.0385419e-08
3.130037609741501e-09	0.097951435	0.016059987	0.5943681	0.594206	-8e-06	1.2420242e-08
3.140047827415491e-09	0.11609576	0.023615252	0.58566624	0.5855081	-8e-06	1.4720944e-08
3.15e-09	0.121468134	0.03852726	0.57638174	0.57621413	-8e-06	1.540216e-08
3.160014677924436e-09	0.11039535	0.04724896	0.567261	0.56711715	-8e-06	1.3998129e-08
3.1700255184033085e-09	0.09282215	0.04300554	0.5586007	0.55849653	-8e-06	1.1769847e-08
3.180036135206719e-09	0.08338147	0.030144231	0.5501343	0.55008847	-8e-06	1.0572771e-08
3.1900464129627733e-09	0.08875086	0.019103127	0.54141074	0.54141736	-8e-06	1.1253611e-08
3.2e-09	0.102720685	0.017311536	0.5318772	0.53191024	-8e-06	1.3024983e-08
3.2100137867965333e-09	0.11265379	0.023906438	0.52128637	0.52130526	-8e-06	1.42845025e-08
3.2200246362518455e-09	0.11006861	0.031822905	0.5102846	0.510246	-8e-06	1.39567e-08
3.2300354640152155e-09	0.097490415	0.033851635	0.49944758	0.49935508	-8e-06	1.23617845e-08
3.240046109080738e-09	0.08538439	0.02820413	0.48889542	0.48876697	-8e-06	1.0826741e-08
3.25e-09	0.08297681	0.019431755	0.478428	0.47826368	-8e-06	1.0521459e-08
3.2600137269156156e-09	0.09092303	0.014213969	0.4674633	0.46724132	-8e-06	1.1529041e-08
3.27002435694061e-09	0.1016199	0.016099507	0.45586345	0.45555523	-8e-06	1.2885404e-08
3.280035157001395e-09	0.106074914	0.022621263	0.44396815	0.44357443	-8e-06	1.3450299e-08
3.290045972251406e-09	0.101347685	0.02799444	0.43232232	0.43187645	-8e-06	1.2850886e-08
3.3e-09	0.09239648	0.028198192	0.4212398	0.42078695	-8e-06	1.17158745e-08
3.310013942382451e-09	0.087040074	0.023850974	0.41047004	0.410048	-8e-06	1.1036681e-08
3.3200246963698775e-09	0.08959774	0.018982807	0.39972025	0.39934438	-8e-06	1.1360993e-08
3.3300355872636607e-09	0.09749558	0.017525323	0.3885949	0.38826174	-8e-06	1.2362439e-08
3.340046603662347e-09	0.103850685	0.020180114	0.37700948	0.3767097	-8e-06	1.3168268e-08
3.3500000000000002e-09	0.10337953	0.02404582	0.36530215	0.36503518	-8e-06	1.3108525e-08
3.360014753633232e-09	0.096659996	0.025518304	0.3536477	0.35342053	-8e-06	1.2256487e-08
3.370025853575475e-09	0.08934398	0.02322067	0.34220305	0.3420165	-8e-06	1.1328817e-08
3.380037015192628e-09	0.08709506	0.018850226	0.3307383	0.33057827	-8e-06	1.1043653e-08
3.3900482228719742e-09	0.090761445	0.015431986	0.3189066	0.3187405	-8e-06	1.1508552e-08
3.4000000000000003e-09	0.09612741	0.0150194615	0.3066363	0.3064263	-8e-06	1.2188956e-08
3.4100156001948507e-09	0.09818083	0.017340435	0.2939822	0.29371098	-8e-06	1.244933e-08
3.4200268391544227e-09	0.09527156	0.020142052	0.28139496	0.28108054	-8e-06	1.2080434e-08
3.4300381288444548e-09	0.09031387	0.021060409	0.26908785	0.2687734	-8e-06	1.1451798e-08
3.4400494769965664e-09	0.087838784	0.019568164	0.25700605	0.2567293	-8e-06	1.1137958e-08
3.4500000000000003e-09	0.08994081	0.017278472	0.24497549	0.24475002	-8e-06	1.1404494e-08
3.4600166495357742e-09	0.09468764	0.016263919	0.2326254	0.23244758	-8e-06	1.2006393e-08
3.470028599520746e-09	0.09789056	0.017231168	0.22004975	0.21991366	-8e-06	1.2412523e-08
3.48004067916806e-09	0.096879244	0.019059697	0.20745073	0.20735739	-8e-06	1.2284288e-08
3.490000229879166e-09	0.09276765	0.020054208	0.19507976	0.19503461	-8e-06	1.1762937e-08
3.5000000000000003e-09	0.08916687	0.019421846	0.18281117	0.18281989	-8e-06	1.130636e-08
3.5100182140788867e-09	0.088954985	0.017687552	0.17048515	0.17054896	-8e-06	1.1279492e-08
3.5200309663210822e-09	0.09179134	0.016115319	0.15793125	0.15804645	-8e-06	1.1639141e-08
3.530044139782331e-09	0.09471521	0.01564791	0.14510153	0.14526397	-8e-06	1.2009889e-08
3.5400049199011844e-09	0.09499336	0.016249007	0.13220446	0.13241318	-8e-06	1.2045158e-08
3.5500000000000004e-09	0.09245653	0.017085247	0.11930115	0.11956	-8e-06	1.1723487e-08
3.5600194838738845e-09	0.089319594	0.017236892	0.10645203	0.106767066	-8e-06	1.1325724e-08
3.5700340044744606e-09	0.08803417	0.016388513	0.09359117	0.09396736	-8e-06	1.1162733e-08
3.5800488593122326e-09	0.08916246	0.015015484	0.08056781	0.08100607	-8e-06	1.1305801e-08
3.5900115728997985e-09	0.09118123	0.013967335	0.06739331	0.06789055	-8e-06	1.1561781e-08
3.6000000000000004e-09	0.09206232	0.013763796	0.054030456	0.054584403	-8e-06	1.1673502e-08
3.6100200823312343e-09	0.09093974	0.014231594	0.04059241	0.041204043	-8e-06	1.1531158e-08
3.620036144954664e-09	0.08868728	0.0146841565	0.027200505	0.027872557	-8e-06	1.1245547e-08
3.630050604905701e-09	0.08700266	0.0145396665	0.013830882	0.014564462	-8e-06	1.1031936e-08
3.6400120463129e-09	0.08695072	0.013809691	0.00048182232	0.0012743336	-8e-06	1.1025351e-08
3.6500000000000004e-09	0.08819663	0.0130288	-0.013000038	-0.012152863	-8e-06	1.11833325e-08
3.6600178831793258e-09	0.09045859	0.005203104	-0.023877593	-0.02297626	-8e-06	1.147015e-08
3.670029594674846e-09	0.092271395	-0.013362936	-0.03469441	-0.033753924	-8e-06	1.1700013e-08
3.6800417897851162e-09	0.09244122	-0.025078265	-0.045479182	-0.04451072	-8e-06	1.1721547e-08
3.690001749197616e-09	0.09102389	-0.020529548	-0.0561275	-0.055120986	-8e-06	1.154183e-08
3.7000000000000005e-09	0.08930877	-0.0051291096	-0.066655725	-0.06560427	-8e-06	1.1324351e-08
3.7100186486254214e-09	0.08884569	0.0073458855	-0.0770198	-0.07591794	-8e-06	1.1265634e-08
3.7200290256876813e-09	0.090131916	0.007133529	-0.087215096	-0.08607024	-8e-06	1.1428727e-08
3.73003981540477e-09	0.092192985	-0.003788996	-0.09731822	-0.09614027	-8e-06	1.169007e-08
3.740051045999975e-09	0.09332685	-0.014801535	-0.10741976	-0.106211595	-8e-06	1.1833846e-08
3.7500000000000005e-09	0.09260477	-0.016603881	-0.11747405	-0.11623818	-8e-06	1.17422845e-08
3.760017313683872e-09	0.09070129	-0.008633479	-0.12753747	-0.12626562	-8e-06	1.1500924e-08
3.770029456684277e-09	0.08920107	0.001561574	-0.13748804	-0.13617347	-8e-06	1.13106955e-08
3.78004195253888e-09	0.089113526	0.0052408534	-0.14739893	-0.1460343	-8e-06	1.1299595e-08
3.790002096530148e-09	0.090133086	-0.00016687081	-0.1573108	-0.15590507	-8e-06	1.1428876e-08
3.8e-09	0.09107759	-0.009577706	-0.16737542	-0.16594315	-8e-06	1.1548638e-08
3.810018975253811e-09	0.090766914	-0.015149338	-0.17760542	-0.17616153	-8e-06	1.1509245e-08
3.8200326084289375e-09	0.088940404	-0.013016595	-0.18797249	-0.18653613	-8e-06	1.1277643e-08
3.8300464598351636e-09	0.08645052	-0.0062035583	-0.19845742	-0.19704722	-8e-06	1.0961926e-08
3.840007812529481e-09	0.0846694	-0.0013884152	-0.20896234	-0.20760134	-8e-06	1.0736081e-08
3.8500541564977945e-09	0.084546134	-0.0027132665	-0.21959336	-0.21830456	-8e-06	1.0720449e-08
3.860019129509777e-09	0.08586848	-0.008550122	-0.23017666	-0.22897778	-8e-06	1.0888122e-08
3.8700334207970395e-09	0.08723119	-0.0136198355	-0.2408971	-0.23979354	-8e-06	1.1060915e-08
3.880047522204429e-09	0.08719167	-0.013761052	-0.2517034	-0.25069112	-8e-06	1.1055904e-08
3.890007599351265e-09	0.085683234	-0.00932528	-0.26245183	-0.26152402	-8e-06	1.08646345e-08
3.900053971017361e-09	0.08406185	-0.004196528	-0.27317238	-0.27232552	-8e-06	1.0659044e-08
3.910016782602383e-09	0.0838969	-0.002412088	-0.2836169	-0.28284866	-8e-06	1.0638127e-08
3.9200285858294785e-09	0.0854529	-0.0047239033	-0.29394463	-0.29325524	-8e-06	1.08354286e-08
3.930040660718965e-09	0.08749652	-0.008443845	-0.30416033	-0.30355012	-8e-06	1.1094557e-08
3.94000062881649e-09	0.088423416	-0.009955885	-0.31423503	-0.31370246	-8e-06	1.1212089e-08
3.95005367316867e-09	0.08769219	-0.0078236	-0.324267	-0.32381067	-8e-06	1.111937e-08
3.960019038404604e-09	0.08624613	-0.0038054571	-0.33399725	-0.3336093	-8e-06	1.0936009e-08
3.970032426506592e-09	0.08563433	-0.0009990232	-0.34352204	-0.3431893	-8e-06	1.0858433e-08
3.980045643294907e-09	0.086696945	-0.0011971055	-0.35283616	-0.35254234	-8e-06	1.0993173e-08
3.990005869908428e-09	0.08876207	-0.003487315	-0.3619936	-0.361726	-8e-06	1.1255031e-08
4.000053944087371e-09	0.09022249	-0.0054629636	-0.37122592	-0.3709801	-8e-06	1.1440212e-08
4.010017935620513e-09	0.08985441	-0.0053754933	-0.38042	-0.3801982	-8e-06	1.1393539e-08
4.0200305834690275e-09	0.087940045	-0.0035656244	-0.38968694	-0.38949737	-8e-06	1.1150799e-08
4.0300433328071735e-09	0.08598231	-0.0018449416	-0.3989706	-0.39882573	-8e-06	1.0902556e-08
4.040003600781196e-09	0.08541347	-0.001744253	-0.40824255	-0.4081553	-8e-06	1.0830428e-08
4.050053851445069e-09	0.0864103	-0.0032371893	-0.4176782	-0.41765907	-8e-06	1.0956826e-08
4.060018733810638e-09	0.08781252	-0.0049418244	-0.42714936	-0.42720282	-8e-06	1.1134627e-08
4.070032158233599e-09	0.088229634	-0.00549972	-0.43677548	-0.43690383	-8e-06	1.1187518e-08
4.080045698033483e-09	0.08723578	-0.0046046767	-0.44644707	-0.44665012	-8e-06	1.1061497e-08
4.0900066348340945e-09	0.08574151	-0.0030988753	-0.4560268	-0.456302	-8e-06	1.0872023e-08
4.100054059700646e-09	0.085109465	-0.0020603342	-0.46558636	-0.46593076	-8e-06	1.0791879e-08
4.110018740278104e-09	0.08598536	-0.001934042	-0.47494292	-0.4753528	-8e-06	1.0902945e-08
4.120032554982901e-09	0.087751485	-0.002249519	-0.48421735	-0.48468974	-8e-06	1.1126888e-08
4.130046479542187e-09	0.08913254	-0.0021940833	-0.49334273	-0.49387133	-8e-06	1.1302006e-08
4.140008086821009e-09	0.08934366	-0.0013346787	-0.50222105	-0.5027937	-8e-06	1.1328775e-08
4.150054176980703e-09	0.08871001	0.00011856774	-0.5109171	-0.5115176	-8e-06	1.1248431e-08
4.160019561530818e-09	0.0882828	0.0015328174	-0.51927257	-0.5198827	-8e-06	1.119426e-08
4.170034287948894e-09	0.08882708	0.0024284464	-0.5274417	-0.52804697	-8e-06	1.1263274e-08
4.180049221641136e-09	0.0901455	0.0027067112	-0.53546524	-0.53605646	-8e-06	1.1430449e-08
4.190011551820869e-09	0.091257356	0.0026128166	-0.54338056	-0.5439538	-8e-06	1.1571433e-08
4.20005188354623e-09	0.09130803	0.0024512564	-0.55133826	-0.5518926	-8e-06	1.1577858e-08
4.210019270203348e-09	0.090287894	0.002378188	-0.5592376	-0.5597754	-8e-06	1.1448504e-08
4.220034607242655e-09	0.08899695	0.0023495757	-0.56719655	-0.5677238	-8e-06	1.1284812e-08
4.230050171879613e-09	0.088316225	0.002208604	-0.57522655	-0.57575434	-8e-06	1.1198497e-08
4.240013070957786e-09	0.08843491	0.0018175067	-0.58334863	-0.5838921	-8e-06	1.12135465e-08
4.2500474954949645e-09	0.08877644	0.0011610055	-0.5917073	-0.5922836	-8e-06	1.1256853e-08
4.260018246566379e-09	0.08860144	0.00041172781	-0.6001854	-0.6008086	-8e-06	1.1234663e-08
4.27003441217229e-09	0.087713495	-0.00016888334	-0.60882825	-0.60950893	-8e-06	1.1122071e-08
4.2800507253127844e-09	0.0866124	-0.0003708294	-0.61753845	-0.6182823	-8e-06	1.0982452e-08
4.290014464613835e-09	0.08600734	-0.00019950647	-0.6262238	-0.6270342	-8e-06	1.0905731e-08
4.300042485911895e-09	0.08617733	0.00014486774	-0.6349561	-0.635836	-8e-06	1.0927285e-08
4.310015609338546e-09	0.0867936	0.00042684496	-0.64360064	-0.6445512	-8e-06	1.100543e-08
4.320033194610482e-09	0.08727266	0.00057312415	-0.6522002	-0.6532212	-8e-06	1.1066173e-08
4.33005126733757e-09	0.08728617	0.00072128314	-0.66066563	-0.66175425	-8e-06	1.1067886e-08
4.34001708921937e-09	0.08700191	0.0011114127	-0.66890794	-0.67005974	-8e-06	1.1031843e-08
4.350033038837089e-09	0.08686028	0.0018965157	-0.67698014	-0.67818993	-8e-06	1.1013883e-08
4.360007801222839e-09	0.087176785	0.0029955206	-0.68478966	-0.68604994	-8e-06	1.1054016e-08
4.370028016969282e-09	0.08790122	0.0041656443	-0.6923927	-0.6936933	-8e-06	1.11458744e-08
4.380048792491851e-09	0.088695504	0.0051670154	-0.69974375	-0.70107204	-8e-06	1.1246591e-08
4.390017547239827e-09	0.08922453	0.0059565785	-0.7067993	-0.7081425	-8e-06	1.1313671e-08
4.400026403660027e-09	0.08939829	0.0066944235	-0.71362716	-0.7149744	-8e-06	1.1335702e-08
4.4100029400245546e-09	0.089368485	0.0075388458	-0.7201933	-0.7215361	-8e-06	1.1331924e-08
4.420025396229635e-09	0.089368716	0.008490303	-0.7265793	-0.7279116	-8e-06	1.1331952e-08
4.430036452242496e-09	0.08951894	0.009352954	-0.7327868	-0.73410535	-8e-06	1.1351002e-08
4.440047562134327e-09	0.08974853	0.009915028	-0.7388647	-0.74016863	-8e-06	1.1380114e-08
4.4500531547152435e-09	0.089872845	0.010120891	-0.74484736	-0.7461375	-8e-06	1.1395877e-08
4.460015616039151e-09	0.089747176	0.01010566	-0.7507453	-0.7520239	-8e-06	1.1379943e-08
4.470027041442924e-09	0.089372575	0.010065828	-0.7566412	-0.75791097	-8e-06	1.1332443e-08
4.480038442530954e-09	0.088891864	0.010104829	-0.76253086	-0.76379585	-8e-06	1.12714895e-08
4.490049814393073e-09	0.08847544	0.010183069	-0.7684359	-0.7697013	-8e-06	1.12186855e-08
4.500053311882466e-09	0.088194445	0.01019944	-0.7743667	-0.77563953	-8e-06	1.11830545e-08
4.5100160797218465e-09	0.08798099	0.01011375	-0.7803083	-0.7815961	-8e-06	1.1155991e-08
4.5200270166776275e-09	0.087701835	0.010001024	-0.7863031	-0.7876137	-8e-06	1.1120593e-08
4.530037869903966e-09	0.08728934	0.010013685	-0.79229534	-0.79363495	-8e-06	1.10682885e-08
4.540048669310405e-09	0.086808234	0.010286105	-0.7982428	-0.7996162	-8e-06	1.1007286e-08
4.550053193859844e-09	0.08641025	0.01086072	-0.80409133	-0.80550116	-8e-06	1.0956822e-08
4.560015385792867e-09	0.0862112	0.01167954	-0.8097663	-0.81121343	-8e-06	1.0931578e-08
4.570026344761567e-09	0.08619846	0.012657585	-0.8152634	-0.81674767	-8e-06	1.09299645e-08
4.58003737534722e-09	0.086251535	0.0137359705	-0.82049596	-0.82201624	-8e-06	1.0936694e-08
4.5900484200949896e-09	0.08624139	0.014935394	-0.82540447	-0.8269583	-8e-06	1.0935406e-08
4.600053194279314e-09	0.08613146	0.016322797	-0.82992965	-0.83151376	-8e-06	1.0921469e-08
4.610015434490189e-09	0.08599015	0.017934248	-0.8340114	-0.83562136	-8e-06	1.090355e-08
4.6200264006145525e-09	0.08591275	0.019748824	-0.8376525	-0.8392839	-8e-06	1.0893736e-08
4.630037364381844e-09	0.08593482	0.02165554	-0.8408102	-0.8424585	-8e-06	1.0896535e-08
4.640048343814146e-09	0.085998155	0.023549417	-0.8434718	-0.84513336	-8e-06	1.0904567e-08
4.650053182602147e-09	0.086000554	0.025387935	-0.8456288	-0.84730023	-8e-06	1.0904872e-08
4.66001533293291e-09	0.08587852	0.027196672	-0.847273	-0.84895176	-8e-06	1.0889397e-08
4.67002622786887e-09	0.08565007	0.029049253	-0.8484194	-0.8501033	-8e-06	1.0860429e-08
4.680037096657719e-09	0.08539547	0.030956548	-0.8490643	-0.8507516	-8e-06	1.08281455e-08
4.690047965166131e-09	0.08518711	0.03287677	-0.8492177	-0.8509069	-8e-06	1.0801725e-08
4.700053143996215e-09	0.08503347	0.03473674	-0.8488927	-0.8505827	-8e-06	1.07822435e-08
4.710014964374122e-09	0.08487915	0.036482833	-0.8481071	-0.8497968	-8e-06	1.0762678e-08
4.720025709103206e-09	0.0846545	0.03813875	-0.8468664	-0.8485543	-8e-06	1.07341895e-08
4.730036413747921e-09	0.08433868	0.039740726	-0.8451871	-0.8468713	-8e-06	1.0694145e-08
4.74004710236958e-09	0.08397582	0.041323286	-0.8430867	-0.84476435	-8e-06	1.0648134e-08
4.750053070305602e-09	0.08363989	0.042872015	-0.8405889	-0.842257	-8e-06	1.060554e-08
4.760014387178002e-09	0.08337875	0.044321507	-0.83773565	-0.8393899	-8e-06	1.0572426e-08
4.770025031987552e-09	0.08318245	0.045616165	-0.83453315	-0.8361693	-8e-06	1.05475335e-08
4.780035659650548e-09	0.083012305	0.04670978	-0.8310328	-0.83264583	-8e-06	1.05259605e-08
4.790046278636386e-09	0.08284497	0.04760637	-0.82727605	-0.82886094	-8e-06	1.0504743e-08
4.800053005387415e-09	0.08270589	0.04832908	-0.8233094	-0.8248618	-8e-06	1.0487107e-08
4.810013906281122e-09	0.08265667	0.048883032	-0.81920034	-0.8207164	-8e-06	1.0480864e-08
4.820024526955318e-09	0.082750805	0.049248137	-0.8149607	-0.81643844	-8e-06	1.0492802e-08
4.830035166823933e-09	0.082997575	0.049381435	-0.8106636	-0.81210274	-8e-06	1.0524093e-08
4.840045801762189e-09	0.08335796	0.049264204	-0.8063597	-0.80776185	-8e-06	1.05697895e-08
4.850052973265989e-09	0.0837767	0.048920535	-0.80209756	-0.80346596	-8e-06	1.0622885e-08
4.8600136555865764e-09	0.08421751	0.04840949	-0.79793704	-0.799276	-8e-06	1.0678781e-08
4.870024258323334e-09	0.08468365	0.04778314	-0.79387546	-0.7951897	-8e-06	1.0737885e-08
4.880034917338998e-09	0.08518701	0.047076337	-0.7899665	-0.7912608	-8e-06	1.0801713e-08
4.890045553083817e-09	0.08572782	0.0462963	-0.786237	-0.7875159	-8e-06	1.0870286e-08
4.9000529533770835e-09	0.08627859	0.045445327	-0.78270787	-0.7839756	-8e-06	1.0940124e-08
4.910013501324692e-09	0.08679543	0.04454485	-0.7794062	-0.7806663	-8e-06	1.100566e-08
4.9200241543182466e-09	0.08725358	0.043621562	-0.7763066	-0.7775619	-8e-06	1.1063754e-08
4.930034774115014e-09	0.08764918	0.042718675	-0.77342844	-0.77468103	-8e-06	1.1113916e-08
4.940045412151289e-09	0.088004045	0.041859232	-0.7707702	-0.77202165	-8e-06	1.1158912e-08
4.950052945067326e-09	0.08834093	0.04104363	-0.7683286	-0.7695802	-8e-06	1.120163e-08
4.960013345143945e-09	0.08866362	0.040261842	-0.7661072	-0.7673598	-8e-06	1.1242547e-08
4.970023998246064e-09	0.08896171	0.03949591	-0.764077	-0.76533103	-8e-06	1.1280345e-08
4.980034640291257e-09	0.089215904	0.03875316	-0.76224065	-0.7634967	-8e-06	1.13125775e-08
4.990045304875916e-09	0.089421384	0.038047813	-0.7605889	-0.7618469	-8e-06	1.1338631e-08
5.0000529367406385e-09	0.08958594	0.03739816	-0.75911236	-0.76037216	-8e-06	1.1359497e-08
5.01001321707016e-09	0.09137957	0.038391553	-0.757597	-0.7588853	-8e-06	1.158693e-08
5.020024010717378e-09	0.096154094	0.040130336	-0.7559687	-0.75722826	-8e-06	1.2192339e-08
5.030034611019808e-09	0.099712916	0.04187151	-0.7542907	-0.7555615	-8e-06	1.2643596e-08
5.040045137555707e-09	0.09934207	0.042122327	-0.752722	-0.7540124	-8e-06	1.2596575e-08
5.05000290577426e-09	0.096073516	0.040138938	-0.7511787	-0.75244915	-8e-06	1.2182121e-08
5.060013295117103e-09	0.09300593	0.03791553	-0.7494946	-0.7507871	-8e-06	1.1793152e-08
5.070023759430489e-09	0.09249909	0.03804272	-0.747718	-0.74900776	-8e-06	1.1728884e-08
5.0800340121159625e-09	0.09444236	0.040516585	-0.7458044	-0.74710757	-8e-06	1.1975289e-08
5.090044261112307e-09	0.09694258	0.043021932	-0.74383795	-0.7451281	-8e-06	1.2292319e-08
5.1000020671250234e-09	0.09812372	0.04346065	-0.74188	-0.74316716	-8e-06	1.2442088e-08
5.11001256610943e-09	0.09738148	0.041813634	-0.73992527	-0.74122435	-8e-06	1.2347972e-08
5.120023071403671e-09	0.095561065	0.039953776	-0.73794943	-0.7392596	-8e-06	1.2117143e-08
5.1300336783804744e-09	0.09413761	0.03969201	-0.7358543	-0.73718095	-8e-06	1.1936649e-08
5.14004439829517e-09	0.09408742	0.04126121	-0.73363084	-0.7349525	-8e-06	1.1930283e-08
5.150002451527248e-09	0.09530479	0.043265205	-0.7313213	-0.73264086	-8e-06	1.2084646e-08
5.160013344513379e-09	0.09672494	0.04415155	-0.7289527	-0.7302694	-8e-06	1.2264723e-08
5.1700242529358555e-09	0.097225994	0.043632936	-0.726551	-0.72787404	-8e-06	1.2328255e-08
5.180035247359772e-09	0.09656322	0.042570416	-0.7241297	-0.7254672	-8e-06	1.2244217e-08
5.190046179591369e-09	0.09530231	0.04202512	-0.7216465	-0.7229914	-8e-06	1.2084334e-08
5.200004522427832e-09	0.09436189	0.042572528	-0.71904373	-0.7203921	-8e-06	1.1965087e-08
5.2100156617643166e-09	0.094429046	0.043918714	-0.7163042	-0.7176465	-8e-06	1.1973604e-08
5.2200268189640875e-09	0.09541655	0.045110766	-0.71348983	-0.7148291	-8e-06	1.209882e-08
5.230037982941007e-09	0.09643439	0.045380663	-0.71064234	-0.71198237	-8e-06	1.2227881e-08
5.240049181466275e-09	0.096546546	0.044812407	-0.70776457	-0.7091081	-8e-06	1.2242104e-08
5.250007687623624e-09	0.095626146	0.04419354	-0.70484495	-0.70619076	-8e-06	1.2125396e-08
5.2600188912296445e-09	0.094436824	0.0442237	-0.7018322	-0.70317334	-8e-06	1.1974589e-08
5.2700301102134595e-09	0.09394112	0.044989914	-0.69874823	-0.70008177	-8e-06	1.1911734e-08
