# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.5900484087357524e-09	0.10746009	0.00015690901	-0.65966034	-0.6607799	-8e-06	1.3625939e-08
2.6000000000000005e-09	0.1074601	0.0001540876	-0.6596611	-0.6607807	-8e-06	1.362594e-08
2.6100154418906793e-09	0.1074601	0.0001513078	-0.65966266	-0.66078216	-8e-06	1.362594e-08
2.6200264205342754e-09	0.10746007	0.00014860723	-0.6596648	-0.6607844	-8e-06	1.3625937e-08
2.6300374040148515e-09	0.10746003	0.00014602348	-0.6596678	-0.66078734	-8e-06	1.36259315e-08
2.6400483721144227e-09	0.10745995	0.00014358164	-0.6596713	-0.660791	-8e-06	1.36259235e-08
2.6500000000000006e-09	0.1074599	0.00014129873	-0.65967554	-0.66079515	-8e-06	1.3625915e-08
2.660015376332226e-09	0.10745983	0.00013916125	-0.65968025	-0.6608	-8e-06	1.3625907e-08
2.670026370176462e-09	0.107459754	0.00013718569	-0.6596856	-0.6608053	-8e-06	1.3625897e-08
2.6800373793101662e-09	0.107459664	0.00013537663	-0.65969133	-0.6608111	-8e-06	1.3625885e-08
2.690048384418458e-09	0.10745953	0.00013375307	-0.65969753	-0.6608173	-8e-06	1.3625868e-08
2.7000000000000006e-09	0.10745939	0.0001323361	-0.6597041	-0.660824	-8e-06	1.3625852e-08
2.710015428093846e-09	0.10745928	0.00013112921	-0.65971106	-0.660831	-8e-06	1.3625836e-08
2.7200264110435195e-09	0.10745917	0.00013013843	-0.6597182	-0.6608382	-8e-06	1.3625822e-08
2.730037394185919e-09	0.107459046	0.00012935374	-0.6597256	-0.66084564	-8e-06	1.3625808e-08
2.740048360500253e-09	0.1074589	0.00012876508	-0.6597332	-0.66085327	-8e-06	1.36257885e-08
2.7500000000000006e-09	0.10745876	0.00012838402	-0.6597407	-0.6608608	-8e-06	1.3625771e-08
2.760015417080016e-09	0.10745861	0.00012821905	-0.6597484	-0.6608686	-8e-06	1.362575e-08
2.770026413508135e-09	0.10745847	0.0001282687	-0.659756	-0.6608762	-8e-06	1.3625734e-08
2.7800374110928922e-09	0.10745834	0.00012852943	-0.6597636	-0.6608838	-8e-06	1.3625717e-08
2.790048397032044e-09	0.10745821	0.00012898621	-0.65977085	-0.6608912	-8e-06	1.3625701e-08
2.8000000000000007e-09	0.10745807	0.00012960695	-0.65977806	-0.6608985	-8e-06	1.3625683e-08
2.810015420546256e-09	0.10745793	0.00013039917	-0.65978503	-0.6609054	-8e-06	1.3625665e-08
2.8200264042488102e-09	0.1074578	0.0001313744	-0.65979177	-0.6609123	-8e-06	1.3625649e-08
2.8300374099291608e-09	0.107457675	0.0001325151	-0.6597981	-0.6609186	-8e-06	1.3625633e-08
2.840048372987746e-09	0.107457556	0.00013380873	-0.6598041	-0.6609246	-8e-06	1.3625616e-08
2.8500000000000007e-09	0.10745747	0.0001352262	-0.6598096	-0.6609302	-8e-06	1.36256055e-08
2.860015395746424e-09	0.10745735	0.00013676802	-0.6598148	-0.66093546	-8e-06	1.3625592e-08
2.8700263915099257e-09	0.10745727	0.00013840212	-0.6598194	-0.6609402	-8e-06	1.36255816e-08
2.8800373943224117e-09	0.107457176	0.00014013497	-0.65982366	-0.6609444	-8e-06	1.362557e-08
2.8900484033298737e-09	0.107457094	0.00014195307	-0.65982735	-0.66094816	-8e-06	1.3625559e-08
2.9000000000000007e-09	0.10745702	0.00014381981	-0.6598305	-0.6609513	-8e-06	1.3625551e-08
2.910015407968012e-09	0.107456975	0.00014574971	-0.6598332	-0.66095394	-8e-06	1.3625544e-08
2.920026384688021e-09	0.10745696	0.00014771221	-0.65983534	-0.660956	-8e-06	1.3625542e-08
2.9300373651198437e-09	0.107456915	0.00014968024	-0.6598369	-0.66095775	-8e-06	1.3625538e-08
2.940048355803333e-09	0.10745689	0.00015164976	-0.65983796	-0.6609588	-8e-06	1.36255345e-08
2.9500000000000008e-09	0.10745686	0.00015359823	-0.6598385	-0.6609593	-8e-06	1.362553e-08
2.960015405508368e-09	0.107456855	0.00015554117	-0.6598385	-0.6609594	-8e-06	1.362553e-08
2.9700264177855876e-09	0.10745686	0.00015745453	-0.659838	-0.66095895	-8e-06	1.3625529e-08
2.980037392385675e-09	0.10745686	0.00015931575	-0.659837	-0.66095793	-8e-06	1.3625531e-08
2.9900483757851354e-09	0.107456885	0.00016110828	-0.65983564	-0.66095644	-8e-06	1.3625535e-08
3.000000000000001e-09	0.107456915	0.00016281707	-0.6598337	-0.66095454	-8e-06	1.3625537e-08
3.0100154383053905e-09	0.10745695	0.00016445066	-0.65983146	-0.6609522	-8e-06	1.3625542e-08
3.0200264468451258e-09	0.10745698	0.000165996	-0.65982866	-0.66094947	-8e-06	1.3625545e-08
3.030037438667749e-09	0.10745703	0.00016744406	-0.6598255	-0.66094637	-8e-06	1.3625551e-08
3.040048416133023e-09	0.107457094	0.00016877979	-0.65982205	-0.66094285	-8e-06	1.3625559e-08
3.050000000000001e-09	0.10745716	0.00016998869	-0.6598183	-0.660939	-8e-06	1.3625567e-08
3.0600116970363932e-09	0.118239395	-0.0077557066	-0.65624917	-0.657308	-8e-06	1.4992755e-08
3.0700227772453782e-09	0.11192344	-0.025709916	-0.6526142	-0.65361387	-8e-06	1.4191892e-08
3.0800342396148478e-09	0.09646133	-0.037083305	-0.6493004	-0.65030843	-8e-06	1.2231296e-08
3.09004543993144e-09	0.08495578	-0.031891562	-0.6460501	-0.64704674	-8e-06	1.0772392e-08
3.100000000000001e-09	0.0851291	-0.015446846	-0.6425245	-0.6435025	-8e-06	1.0794368e-08
3.1100143892727093e-09	0.09485188	-0.0023706113	-0.6386369	-0.6395836	-8e-06	1.20272174e-08
3.1200256816326132e-09	0.10551866	-0.0028568953	-0.63440186	-0.6352842	-8e-06	1.3379766e-08
3.1300368859814516e-09	0.10918431	-0.01467605	-0.62994057	-0.63078785	-8e-06	1.3844572e-08
3.1400481870539625e-09	0.103978984	-0.026173824	-0.6255741	-0.62636036	-8e-06	1.3184534e-08
3.150000000000001e-09	0.094853304	-0.027509548	-0.62130463	-0.62207	-8e-06	1.2027399e-08
3.160015984344626e-09	0.08887053	-0.018504014	-0.6170203	-0.6177527	-8e-06	1.1268783e-08
3.170027264465917e-09	0.090325944	-0.00802915	-0.61268026	-0.6133698	-8e-06	1.145333e-08
3.1800381884900274e-09	0.09746968	-0.0047443677	-0.60822916	-0.6088872	-8e-06	1.23591555e-08
3.1900489739570463e-09	0.10436633	-0.010415442	-0.60363346	-0.6042371	-8e-06	1.3233651e-08
3.200000000000001e-09	0.106009826	-0.01935849	-0.5990415	-0.5996114	-8e-06	1.3442046e-08
3.2100155923439416e-09	0.10144824	-0.024080863	-0.59456575	-0.59512043	-8e-06	1.2863636e-08
3.220026559717299e-09	0.09472311	-0.021434803	-0.59023273	-0.5907709	-8e-06	1.2010891e-08
3.230037433490531e-09	0.091533065	-0.01490794	-0.5859887	-0.58650964	-8e-06	1.1606392e-08
3.2400482184966974e-09	0.09429022	-0.010708813	-0.58185846	-0.5823629	-8e-06	1.1956e-08
3.250000000000001e-09	0.100449406	-0.011919037	-0.5777595	-0.5782637	-8e-06	1.2736984e-08
3.2600151069293277e-09	0.10500787	-0.016871164	-0.57352537	-0.5740359	-8e-06	1.3314998e-08
3.2700260411923447e-09	0.104489386	-0.021472925	-0.56929386	-0.5697923	-8e-06	1.3249255e-08
3.280036959006155e-09	0.09979255	-0.02249656	-0.56520146	-0.56570077	-8e-06	1.2653695e-08
3.2900478147812716e-09	0.09509038	-0.019697027	-0.56127036	-0.5617802	-8e-06	1.2057461e-08
3.300000000000001e-09	0.09420652	-0.015749358	-0.5574053	-0.5579334	-8e-06	1.1945387e-08
3.310014945072557e-09	0.09754561	-0.013676931	-0.5534107	-0.55395114	-8e-06	1.2368783e-08
3.3200257704846763e-09	0.10214599	-0.014790268	-0.5492403	-0.5497883	-8e-06	1.2952113e-08
3.3300366579224145e-09	0.10428082	-0.017729247	-0.5449423	-0.5454992	-8e-06	1.3222808e-08
3.340047580858013e-09	0.10237084	-0.0197558	-0.54057086	-0.54113674	-8e-06	1.2980625e-08
3.350000000000001e-09	0.09817618	-0.0190719	-0.5361553	-0.5367344	-8e-06	1.244874e-08
3.360014848393858e-09	0.09507225	-0.015961822	-0.5316145	-0.5322104	-8e-06	1.205516e-08
3.3700256078361558e-09	0.095392376	-0.012487313	-0.52689886	-0.52751225	-8e-06	1.2095754e-08
3.380036396395421e-09	0.09855759	-0.010819841	-0.52190644	-0.5225294	-8e-06	1.2497102e-08
3.390047123350546e-09	0.10164103	-0.0114840865	-0.516579	-0.5172019	-8e-06	1.2888083e-08
3.400000000000001e-09	0.10184054	-0.012998682	-0.5109853	-0.5116019	-8e-06	1.2913381e-08
3.4100145738818413e-09	0.09880651	-0.013196026	-0.5051371	-0.505748	-8e-06	1.2528666e-08
3.4200253167800825e-09	0.09486195	-0.011082634	-0.49911433	-0.499716	-8e-06	1.20284955e-08
3.430035983910121e-09	0.09299021	-0.007682948	-0.49288765	-0.49346673	-8e-06	1.1791159e-08
3.4400466364525266e-09	0.09427652	-0.005049965	-0.48639366	-0.4869329	-8e-06	1.1954263e-08
3.450000000000001e-09	0.09703357	-0.00444473	-0.47964668	-0.48013344	-8e-06	1.2303857e-08
3.4600142276655002e-09	0.09846558	-0.0054113157	-0.47261804	-0.47304264	-8e-06	1.2485435e-08
3.4700249781560285e-09	0.09707465	-0.006389414	-0.46544927	-0.4658041	-8e-06	1.2309067e-08
3.480035646347405e-09	0.09394908	-0.006088425	-0.45822453	-0.45850644	-8e-06	1.1912742e-08
3.490046319436443e-09	0.09165654	-0.00455237	-0.45097867	-0.45118862	-8e-06	1.162205e-08
3.500000000000001e-09	0.09195001	-0.0029884784	-0.44373092	-0.4438726	-8e-06	1.1659261e-08
3.5100139698196792e-09	0.094348475	-0.0025961145	-0.436363	-0.43643925	-8e-06	1.1963387e-08
3.5200246338583043e-09	0.09668545	-0.00365549	-0.42893654	-0.42894956	-8e-06	1.2259715e-08
3.53003526503181e-09	0.09706196	-0.0053585945	-0.42152187	-0.4214754	-8e-06	1.2307455e-08
3.5400458890992587e-09	0.09543735	-0.0065368107	-0.414203	-0.4141032	-8e-06	1.2101456e-08
3.550000000000001e-09	0.09353251	-0.0066404818	-0.4070639	-0.40691906	-8e-06	1.1859922e-08
3.5600136089666973e-09	0.09215901	-0.0053939433	-0.4003012	-0.40012336	-8e-06	1.16857635e-08
3.570024196068978e-09	0.0935794	-0.0033694496	-0.39365828	-0.3934535	-8e-06	1.1865865e-08
3.580034750758137e-09	0.09656282	-0.002863075	-0.38708067	-0.38685504	-8e-06	1.2244165e-08
3.5900452750998525e-09	0.098665945	-0.0045346213	-0.38054568	-0.38030615	-8e-06	1.2510842e-08
3.6000000000000012e-09	0.09839196	-0.007014294	-0.37410527	-0.3738577	-8e-06	1.2476101e-08
3.6100130923784676e-09	0.0953241	-0.0075791604	-0.3680021	-0.36775446	-8e-06	1.2087095e-08
3.6200236516349734e-09	0.09314666	-0.0049136686	-0.36195266	-0.3617021	-8e-06	1.1810996e-08
3.6300342414126065e-09	0.093494505	-0.0016197141	-0.355877	-0.35561857	-8e-06	1.18551045e-08
3.6400447678666802e-09	0.09568587	-0.00030832688	-0.3496845	-0.34941167	-8e-06	1.2132968e-08
3.6500000000000013e-09	0.09754461	-0.0014570128	-0.343369	-0.34307426	-8e-06	1.2368656e-08
3.6600127893796425e-09	0.0966724	-0.0027990402	-0.33713537	-0.33681452	-8e-06	1.2258062e-08
3.6700233650899345e-09	0.09447041	-0.0018845272	-0.33083436	-0.3304784	-8e-06	1.1978847e-08
3.680033934562375e-09	0.092625774	0.0006040224	-0.32447967	-0.32408267	-8e-06	1.1744949e-08
3.690044521366814e-09	0.092366315	0.002812891	-0.3180552	-0.31761324	-8e-06	1.1712048e-08
3.7000000000000013e-09	0.09353216	0.0033708527	-0.31156927	-0.3110788	-8e-06	1.18598775e-08
3.710012596916695e-09	0.09444009	0.002821844	-0.30510503	-0.3045645	-8e-06	1.1975003e-08
3.72002315167567e-09	0.09460605	0.0026934957	-0.29858464	-0.2979892	-8e-06	1.1996047e-08
3.730033754596135e-09	0.09380866	0.0032735798	-0.2920462	-0.2913914	-8e-06	1.1894938e-08
3.740044385856088e-09	0.09265673	0.004160382	-0.2855136	-0.2847955	-8e-06	1.1748874e-08
3.750000000000001e-09	0.09202744	0.0047159856	-0.2790183	-0.278234	-8e-06	1.1669078e-08
3.760012694519499e-09	0.09199424	0.0049851965	-0.2726024	-0.27175114	-8e-06	1.1664871e-08
3.770023364814937e-09	0.09280581	0.0053505977	-0.26617968	-0.26525974	-8e-06	1.1767775e-08
3.7800340837912485e-09	0.093740776	0.0054306258	-0.25976583	-0.25877765	-8e-06	1.1886329e-08
3.790044856708433e-09	0.094090104	0.0050012073	-0.25338942	-0.25233632	-8e-06	1.1930625e-08
3.800000000000001e-09	0.09372009	0.0042231157	-0.24710807	-0.24599606	-8e-06	1.1883707e-08
3.810013359141069e-09	0.09286495	0.003788054	-0.24097553	-0.23981191	-8e-06	1.1775276e-08
3.820024259611033e-09	0.09265105	0.004132873	-0.23493136	-0.23371938	-8e-06	1.1748153e-08
3.830035206214244e-09	0.09340055	0.004448864	-0.22898594	-0.22772782	-8e-06	1.184319e-08
3.840046151158472e-09	0.094641015	0.003961384	-0.22315687	-0.22185594	-8e-06	1.2000482e-08
3.8500000000000006e-09	0.09553542	0.0026084005	-0.21749899	-0.2161601	-8e-06	1.2113891e-08
3.8600146038514605e-09	0.095593214	0.001036904	-0.21198551	-0.21061434	-8e-06	1.212122e-08
3.8700258226041785e-09	0.095122114	-3.3690726e-06	-0.20666406	-0.20526539	-8e-06	1.2061483e-08
3.8800371395790605e-09	0.09485421	-0.00039885787	-0.20155215	-0.20013128	-8e-06	1.2027515e-08
3.890048408307478e-09	0.09529259	-0.00062093075	-0.1966612	-0.19522394	-8e-06	1.2083101e-08
3.9e-09	0.09628401	-0.0012431102	-0.19201875	-0.19057125	-8e-06	1.2208812e-08
3.91001600479255e-09	0.09722586	-0.0024402286	-0.18756132	-0.18610881	-8e-06	1.2328239e-08
3.920027512883127e-09	0.09758461	-0.0038514228	-0.18331605	-0.18186212	-8e-06	1.2373729e-08
3.930038953368611e-09	0.097349696	-0.004943528	-0.17927755	-0.17782487	-8e-06	1.2343941e-08
3.94005049563134e-09	0.096971296	-0.005467471	-0.17543958	-0.17399022	-8e-06	1.2295961e-08
3.950053379206681e-09	0.09693876	-0.0056281607	-0.17179008	-0.17034616	-8e-06	1.2291833e-08
3.960016810645346e-09	0.09738202	-0.0058513475	-0.16831537	-0.16687836	-8e-06	1.2348039e-08
3.970028528457517e-09	0.0980216	-0.006401428	-0.16495909	-0.16352996	-8e-06	1.2429139e-08
3.980040216216186e-09	0.09842523	-0.0071792137	-0.1617187	-0.16029784	-8e-06	1.2480319e-08
3.990051921441607e-09	0.0983741	-0.007856397	-0.15858197	-0.1571693	-8e-06	1.2473834e-08
4.000053485818335e-09	0.09802205	-0.008176965	-0.15554258	-0.15413828	-8e-06	1.2429196e-08
4.010017243564564e-09	0.09774454	-0.008159307	-0.15259574	-0.15120023	-8e-06	1.2394008e-08
4.020029063040348e-09	0.09781528	-0.008045716	-0.14969742	-0.14831138	-8e-06	1.2402977e-08
4.030040740428678e-09	0.098194465	-0.008083505	-0.14684062	-0.14546426	-8e-06	1.2451058e-08
4.0400524500960666e-09	0.0985791	-0.008330463	-0.14400801	-0.14264095	-8e-06	1.24998305e-08
4.050053520163513e-09	0.09867834	-0.00863388	-0.14119343	-0.13983534	-8e-06	1.2512412e-08
4.0600172449208994e-09	0.09845869	-0.008777005	-0.13840038	-0.13705133	-8e-06	1.2484564e-08
4.070028957503098e-09	0.09814605	-0.008660596	-0.1355992	-0.13425986	-8e-06	1.244492e-08
4.080040648587684e-09	0.09802218	-0.008375196	-0.13279204	-0.13146299	-8e-06	1.2429213e-08
4.0900520116698274e-09	0.09818311	-0.008121592	-0.1299642	-0.12864548	-8e-06	1.2449618e-08
4.100053464792778e-09	0.09847587	-0.00803716	-0.12710659	-0.12579785	-8e-06	1.2486743e-08
4.110016747720807e-09	0.09864788	-0.008082627	-0.124222256	-0.122923456	-8e-06	1.2508551e-08
4.12002799761023e-09	0.09856578	-0.008090134	-0.12128563	-0.11999727	-8e-06	1.2498141e-08
4.130039290489983e-09	0.09831395	-0.007919763	-0.118309416	-0.11703213	-8e-06	1.24662085e-08
4.140050572483519e-09	0.09811003	-0.0075851004	-0.11528876	-0.11402298	-8e-06	1.244035e-08
4.150053363265326e-09	0.098110855	-0.007230345	-0.11221877	-0.1109646	-8e-06	1.2440456e-08
4.1600163787444055e-09	0.098285116	-0.0069924784	-0.10910314	-0.10786064	-8e-06	1.2462553e-08
4.170027641323494e-09	0.098459296	-0.006883539	-0.10591227	-0.10468173	-8e-06	1.2484637e-08
4.180038876937345e-09	0.09847193	-0.006801766	-0.10266294	-0.101444885	-8e-06	1.24862405e-08
4.19005008728154e-09	0.09831172	-0.006631719	-0.09935774	-0.09815267	-8e-06	1.2465926e-08
4.200053324474389e-09	0.098112695	-0.0063464893	-0.095999636	-0.09480796	-8e-06	1.244069e-08
4.21001627976916e-09	0.09802695	-0.006020086	-0.09259809	-0.09142007	-8e-06	1.2429816e-08
4.2200275571437696e-09	0.09809606	-0.005749905	-0.08912104	-0.087957	-8e-06	1.243858e-08
4.2300388958920305e-09	0.098230034	-0.005580588	-0.08558516	-0.08443539	-8e-06	1.2455568e-08
4.24005019036142e-09	0.098294534	-0.0054700268	-0.081992954	-0.08085787	-8e-06	1.2463748e-08
4.25005333440757e-09	0.09822706	-0.005336266	-0.07835048	-0.07723051	-8e-06	1.2455192e-08
4.260016336658055e-09	0.098080195	-0.0051301764	-0.074671745	-0.073567234	-8e-06	1.2436568e-08
4.2700276663124765e-09	0.09796367	-0.0048691034	-0.070924394	-0.06983575	-8e-06	1.2421793e-08
4.2800388935768665e-09	0.09795275	-0.0046187826	-0.067125686	-0.06605319	-8e-06	1.2420409e-08
4.290050221074027e-09	0.09802861	-0.0044304533	-0.06327518	-0.06221914	-8e-06	1.2430029e-08
4.300053340361277e-09	0.0981028	-0.0042995927	-0.059376493	-0.058337286	-8e-06	1.2439434e-08
4.310016398413731e-09	0.09809543	-0.0041750614	-0.055443272	-0.054421213	-8e-06	1.2438501e-08
4.32002767758566e-09	0.097998194	-0.004004917	-0.05144129	-0.050436858	-8e-06	1.2426169e-08
4.3300389824039325e-09	0.09787567	-0.0037818833	-0.04738964	-0.04640315	-8e-06	1.2410635e-08
4.34005031523707e-09	0.097807	-0.003543515	-0.04328787	-0.0423196	-8e-06	1.24019275e-08
4.350053347926883e-09	0.09781905	-0.0033365004	-0.039138667	-0.038188882	-8e-06	1.2403456e-08
4.360016481081932e-09	0.097867526	-0.0031765327	-0.034954906	-0.034023795	-8e-06	1.2409602e-08
4.370027859170282e-09	0.09787995	-0.0030374143	-0.030699711	-0.029787587	-8e-06	1.2411178e-08
4.380039258692554e-09	0.09781754	-0.00288127	-0.0263946	-0.025501607	-8e-06	1.2403264e-08
4.390050666569369e-09	0.097706966	-0.0026915818	-0.022041816	-0.021168055	-8e-06	1.2389243e-08
4.400053376886181e-09	0.09761347	-0.0024876515	-0.017647548	-0.016793046	-8e-06	1.2377387e-08
4.410016699821604e-09	0.09758297	-0.0023059312	-0.013227628	-0.012392347	-8e-06	1.2373522e-08
4.420028182702892e-09	0.097605534	-0.0021666463	-0.008745262	-0.007929315	-8e-06	1.2376382e-08
4.430039790252114e-09	0.09762927	-0.0020631508	-0.0042246543	-0.0034280515	-8e-06	1.2379392e-08
4.440051373989624e-09	0.09760813	-0.001969714	0.00032985889	0.0011070998	-8e-06	1.237671e-08
4.4500534388416154e-09	0.09754143	-0.0018674879	0.0049088774	0.005666725	-8e-06	1.2368254e-08
4.460016994175292e-09	0.097470745	-0.0017598786	0.009494254	0.010232655	-8e-06	1.2359291e-08
4.470028686606598e-09	0.097439885	-0.0016650531	0.014122333	0.014841013	-8e-06	1.2355377e-08
4.480040366730823e-09	0.09745868	-0.0015996578	0.018768633	0.019467365	-8e-06	1.2357761e-08
4.490052212188507e-09	0.09749636	-0.0015619999	0.023431474	0.024110038	-8e-06	1.23625385e-08
4.500053509664452e-09	0.09751098	-0.0015339219	0.028104171	0.02876239	-8e-06	1.2364393e-08
4.5100173335671754e-09	0.09748535	-0.0014955186	0.03277252	0.033410277	-8e-06	1.2361142e-08
4.520029180456566e-09	0.097437076	-0.0014391193	0.037475776	0.038092796	-8e-06	1.235502e-08
4.530040495884377e-09	0.09740018	-0.0013730661	0.042191673	0.04278784	-8e-06	1.2350343e-08
4.54005183050354e-09	0.09739407	-0.0013107192	0.04692219	0.04749747	-8e-06	1.2349569e-08
4.550053449231775e-09	0.09740853	-0.00125698	0.05166497	0.05221945	-8e-06	1.2351403e-08
4.5600167191086384e-09	0.09741505	-0.0012034939	0.056408416	0.056942318	-8e-06	1.23522295e-08
4.5700280876994715e-09	0.097391956	-0.0011355546	0.06119534	0.06170878	-8e-06	1.23493e-08
4.580039476981687e-09	0.09734119	-0.0010457318	0.06600438	0.06649762	-8e-06	1.2342864e-08
4.590050916397134e-09	0.09728439	-0.00093887706	0.07083737	0.07131064	-8e-06	1.23356605e-08
4.6000533982199085e-09	0.09724293	-0.00082717946	0.07569221	0.0761458	-8e-06	1.2330403e-08
4.610016724860835e-09	0.09722039	-0.00071951415	0.08055644	0.0809907	-8e-06	1.2327544e-08
4.620028242604103e-09	0.097201176	-0.0006138054	0.08547451	0.085889585	-8e-06	1.2325109e-08
4.630039758914343e-09	0.09716573	-0.00050314603	0.09042379	0.090819836	-8e-06	1.2320615e-08
4.640051325707185e-09	0.09710729	-0.000382982	0.09540406	0.09578115	-8e-06	1.2313205e-08
4.650053432521321e-09	0.09703754	-0.00025810278	0.10040964	0.100767784	-8e-06	1.230436e-08
4.660016881243738e-09	0.09697627	-0.00014058335	0.10542433	0.10576355	-8e-06	1.2296592e-08
4.6700284966059975e-09	0.096934676	-4.0145827e-05	0.1104899	0.11080997	-8e-06	1.2291316e-08
4.680040155566309e-09	0.09690882	3.9584127e-05	0.11557926	0.115880035	-8e-06	1.2288039e-08
4.690051816264723e-09	0.09688444	0.00010301212	0.12068852	0.12096975	-8e-06	1.22849455e-08
4.700053476602614e-09	0.096850775	0.0001557302	0.12580796	0.12606934	-8e-06	1.2280679e-08
4.71001717573316e-09	0.09680994	0.0001986587	0.13091846	0.1311598	-8e-06	1.2275501e-08
4.720028945548677e-09	0.09677321	0.00022827677	0.13605994	0.13628079	-8e-06	1.2270841e-08
4.7300407501524136e-09	0.09675088	0.00024046563	0.14120424	0.14140427	-8e-06	1.22680115e-08
4.740052504963852e-09	0.09674228	0.00023627482	0.1463483	0.14652725	-8e-06	1.2266921e-08
4.75005352846588e-09	0.09673665	0.00022205764	0.15148419	0.15164179	-8e-06	1.2266207e-08
4.760017331225063e-09	0.09672246	0.00020512422	0.15659612	0.15673226	-8e-06	1.2264408e-08
4.770029221115081e-09	0.09669626	0.0001887518	0.16172607	0.16184059	-8e-06	1.2261085e-08
4.7800411186056225e-09	0.09666455	0.00017130036	0.1668481	0.16694087	-8e-06	1.2257065e-08
4.79000028360496e-09	0.09663697	0.00014907542	0.17193437	0.17200556	-8e-06	1.2253569e-08
4.800053570820418e-09	0.096617326	0.000119886565	0.17705928	0.17710873	-8e-06	1.2251077e-08
4.810017480855623e-09	0.09660191	8.631179e-05	0.18212861	0.18215662	-8e-06	1.2249122e-08
4.820029386274333e-09	0.096582636	5.2205396e-05	0.18721162	0.18721828	-8e-06	1.2246678e-08
4.830041335393777e-09	0.09655497	2.1098289e-05	0.19228333	0.19226874	-8e-06	1.224317e-08
4.840000675115212e-09	0.096521154	-6.1488677e-06	0.19731688	0.19728136	-8e-06	1.2238883e-08
4.8500535974915e-09	0.09648656	-3.062776e-05	0.20238651	0.20233002	-8e-06	1.2234496e-08
4.860017652492188e-09	0.09645562	-5.1023457e-05	0.20740145	0.20732431	-8e-06	1.2230572e-08
4.870029727893726e-09	0.0964258	-6.29949e-05	0.21243288	0.21233517	-8e-06	1.2226791e-08
4.88004179856783e-09	0.0963904	-5.843474e-05	0.21746005	0.217342	-8e-06	1.2222301e-08
4.890001243159816e-09	0.09634258	-2.8830598e-05	0.22246139	0.22232327	-8e-06	1.221624e-08
4.900053647389105e-09	0.096278176	3.3427114e-05	0.22751646	0.22735842	-8e-06	1.2208072e-08
4.910017809428733e-09	0.09619855	0.00013191116	0.23254247	0.23236506	-8e-06	1.2197977e-08
4.920030007155167e-09	0.09610341	0.00027154546	0.2376181	0.23742193	-8e-06	1.2185913e-08
4.930042262644309e-09	0.09599081	0.00045628715	0.24273111	0.24251707	-8e-06	1.2171635e-08
4.940001810962855e-09	0.09585573	0.0006891564	0.24786684	0.24763659	-8e-06	1.2154507e-08
4.950053688717471e-09	0.09568955	0.0009753739	0.25311372	0.2528693	-8e-06	1.2133435e-08
4.9600179250441985e-09	0.09549214	0.0013047025	0.25839025	0.2581349	-8e-06	1.2108403e-08
4.9700303031670725e-09	0.09526399	0.0016667449	0.2637781	0.26351595	-8e-06	1.2079474e-08
4.980042691168749e-09	0.09501552	0.0020355524	0.26925802	0.2689945	-8e-06	1.2047968e-08
4.990002403781219e-09	0.09476314	0.0023769513	0.27480066	0.27454194	-8e-06	1.2015966e-08
5.000053738275789e-09	0.09454867	0.002649728	0.2804695	0.28022242	-8e-06	1.1988772e-08
5.010018063616725e-09	0.09873915	0.0070628445	0.28450876	0.2842672	-8e-06	1.2520125e-08
5.020030571045103e-09	0.10021303	0.017701244	0.28853166	0.2883059	-8e-06	1.2707012e-08
5.030043071601997e-09	0.0980355	0.024463784	0.29251188	0.29230866	-8e-06	1.24309025e-08
5.040002949444397e-09	0.094264865	0.021878768	0.29640403	0.29621994	-8e-06	1.1952785e-08
5.050053800016698e-09	0.092013754	0.01293074	0.30024725	0.30007893	-8e-06	1.1667344e-08
5.0600217613122985e-09	0.09352421	0.0071527027	0.30404326	0.3038816	-8e-06	1.18588686e-08
5.070036661932536e-09	0.097738564	0.0067363856	0.30788994	0.3077408	-8e-06	1.2393248e-08
5.080052048706511e-09	0.10113736	0.01158125	0.31171784	0.31157577	-8e-06	1.2824218e-08
5.090014540065089e-09	0.101430185	0.0174866	0.3154613	0.31533024	-8e-06	1.2861347e-08
5.100046112899613e-09	0.09903516	0.019838134	0.31914455	0.31901926	-8e-06	1.2557658e-08
5.1100163502914325e-09	0.09626322	0.016927892	0.32269272	0.3225754	-8e-06	1.2206176e-08
5.120031335030266e-09	0.0951924	0.01119028	0.32620448	0.32608378	-8e-06	1.2070397e-08
5.130046295323144e-09	0.09637713	0.007116783	0.3296794	0.32955593	-8e-06	1.2220622e-08
5.140008719858105e-09	0.09875106	0.007373984	0.33307788	0.3329472	-8e-06	1.2521635e-08
5.150054236670983e-09	0.10066938	0.010983805	0.3364128	0.33627748	-8e-06	1.2764877e-08
5.160020116559594e-09	0.10101314	0.0145645095	0.3396457	0.33950934	-8e-06	1.2808465e-08
5.17003575397474e-09	0.09984642	0.015512041	0.3428505	0.34270683	-8e-06	1.2660527e-08
5.180051385237481e-09	0.09821458	0.013469307	0.34601465	0.34586516	-8e-06	1.2453611e-08
5.190014378449506e-09	0.097376235	0.010188887	0.34914947	0.34898928	-8e-06	1.2347307e-08
5.200045222578209e-09	0.097851284	0.008078695	0.3523126	0.35214102	-8e-06	1.24075425e-08
5.210016466614146e-09	0.099143125	0.008544345	0.35547584	0.3552921	-8e-06	1.2571348e-08
5.220032110077605e-09	0.100302406	0.010991524	0.3586737	0.35847932	-8e-06	1.27183455e-08
