# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.600045441553175e-09	0.10798443	-5.9965656e-05	0.6857492	0.6854757	-8e-06	1.3692424e-08
2.610003767617593e-09	0.10798463	-6.0235914e-05	0.6857452	0.6854716	-8e-06	1.3692452e-08
2.620014781401745e-09	0.10798485	-6.0328675e-05	0.68574095	0.6854675	-8e-06	1.3692477e-08
2.63002579506217e-09	0.10798503	-6.0257476e-05	0.68573684	0.6854633	-8e-06	1.3692502e-08
2.6400368167908273e-09	0.10798521	-6.0038863e-05	0.6857326	0.68545914	-8e-06	1.36925244e-08
2.650047786174303e-09	0.10798543	-5.9683865e-05	0.68572855	0.6854551	-8e-06	1.3692553e-08
2.660006090708934e-09	0.10798566	-5.91965e-05	0.68572474	0.68545115	-8e-06	1.3692582e-08
2.670017110391573e-09	0.107985854	-5.8555703e-05	0.68572086	0.6854473	-8e-06	1.3692607e-08
2.6800281217657024e-09	0.10798604	-5.777702e-05	0.6857173	0.6854437	-8e-06	1.369263e-08
2.6900391112318005e-09	0.107986204	-5.6884015e-05	0.6857139	0.68544024	-8e-06	1.36926515e-08
2.7000500957182584e-09	0.107986346	-5.5894743e-05	0.6857107	0.68543714	-8e-06	1.3692668e-08
2.710008398969424e-09	0.10798648	-5.4837776e-05	0.68570787	0.6854343	-8e-06	1.3692686e-08
2.7200193760853554e-09	0.10798662	-5.369708e-05	0.68570524	0.6854316	-8e-06	1.3692703e-08
2.7300303984006674e-09	0.10798674	-5.2484178e-05	0.68570304	0.68542933	-8e-06	1.3692718e-08
2.7400413773270154e-09	0.107986845	-5.1216623e-05	0.685701	0.6854274	-8e-06	1.36927305e-08
2.7500523762194586e-09	0.10798691	-4.991347e-05	0.6856995	0.6854259	-8e-06	1.3692741e-08
2.7600106894147505e-09	0.10798698	-4.8596274e-05	0.6856983	0.6854246	-8e-06	1.3692749e-08
2.7700216818125764e-09	0.10798701	-4.7267047e-05	0.6856974	0.68542373	-8e-06	1.36927545e-08
2.7800326752083825e-09	0.10798704	-4.595186e-05	0.6856968	0.6854232	-8e-06	1.3692755e-08
2.7900436904027254e-09	0.10798704	-4.4651213e-05	0.6856966	0.685423	-8e-06	1.3692756e-08
2.800001972653223e-09	0.107987046	-4.339168e-05	0.68569684	0.68542314	-8e-06	1.3692757e-08
2.810012977557974e-09	0.10798703	-4.2160227e-05	0.6856973	0.6854237	-8e-06	1.3692755e-08
2.820023960093873e-09	0.10798698	-4.0978914e-05	0.6856981	0.6854245	-8e-06	1.3692749e-08
2.830034978791417e-09	0.10798691	-3.9865292e-05	0.6856992	0.68542564	-8e-06	1.3692741e-08
2.8400460088384678e-09	0.10798684	-3.883089e-05	0.68570065	0.68542707	-8e-06	1.36927305e-08
2.8500043210871268e-09	0.10798674	-3.7886242e-05	0.6857024	0.68542874	-8e-06	1.3692718e-08
2.860015295857327e-09	0.10798665	-3.7027334e-05	0.6857043	0.68543065	-8e-06	1.36927065e-08
2.870026279528648e-09	0.107986555	-3.6263693e-05	0.68570644	0.68543285	-8e-06	1.3692694e-08
2.8800372555191346e-09	0.10798645	-3.559933e-05	0.68570876	0.68543524	-8e-06	1.3692682e-08
2.890048275187923e-09	0.10798631	-3.5044774e-05	0.6857113	0.68543774	-8e-06	1.3692665e-08
2.9000065657660248e-09	0.10798617	-3.4599023e-05	0.685714	0.68544036	-8e-06	1.3692646e-08
2.9100175487163368e-09	0.10798602	-3.4265086e-05	0.68571675	0.6854431	-8e-06	1.3692628e-08
2.9200285522639965e-09	0.10798587	-3.4058507e-05	0.6857196	0.685446	-8e-06	1.3692609e-08
2.9300395450102065e-09	0.10798573	-3.3970762e-05	0.68572253	0.685449	-8e-06	1.3692592e-08
2.9400505782459773e-09	0.10798559	-3.3989312e-05	0.68572545	0.6854519	-8e-06	1.3692573e-08
2.9500088809460665e-09	0.107985444	-3.4108147e-05	0.6857284	0.6854548	-8e-06	1.3692555e-08
2.96001985904948e-09	0.107985295	-3.4330773e-05	0.6857312	0.68545765	-8e-06	1.3692535e-08
2.970030864578655e-09	0.107985154	-3.465819e-05	0.68573403	0.68546045	-8e-06	1.3692517e-08
2.980041867322482e-09	0.10798502	-3.5092406e-05	0.6857367	0.6854632	-8e-06	1.36925005e-08
2.990000191714047e-09	0.107984886	-3.5615372e-05	0.6857392	0.68546575	-8e-06	1.3692484e-08
3e-09	0.10798478	-3.6214555e-05	0.6857416	0.68546814	-8e-06	1.369247e-08
3.0100069872793484e-09	0.13766797	0.016400747	0.6781942	0.677821	-8e-06	1.7456301e-08
3.020018118136762e-09	0.13656327	0.05330869	0.67032963	0.669809	-8e-06	1.7316223e-08
3.0300294853237848e-09	0.10978879	0.0767626	0.66371125	0.663201	-8e-06	1.392122e-08
3.0400407764224384e-09	0.0807981	0.06760674	0.6580319	0.6575474	-8e-06	1.0245199e-08
3.05e-09	0.07193892	0.03712219	0.65258557	0.6521918	-8e-06	9.121854e-09
3.0600067558171512e-09	0.087959506	0.012597422	0.6466733	0.64632875	-8e-06	1.1153267e-08
3.07001781935017e-09	0.11419	0.013210089	0.6394232	0.6390416	-8e-06	1.44792915e-08
3.0800288660375814e-09	0.12920886	0.03479786	0.63103485	0.63064015	-8e-06	1.6383684e-08
3.0900400220616165e-09	0.122160904	0.056240886	0.6227907	0.62238324	-8e-06	1.5490002e-08
3.1e-09	0.10052767	0.05967844	0.6152804	0.61489886	-8e-06	1.2746909e-08
3.1100106837596734e-09	0.08228737	0.044014253	0.6081828	0.60788167	-8e-06	1.04340385e-08
3.12002159934864e-09	0.08175618	0.023920504	0.6011381	0.60088897	-8e-06	1.0366684e-08
3.1300320867264962e-09	0.09782756	0.015237622	0.5933809	0.59319437	-8e-06	1.2404536e-08
3.1400423542811363e-09	0.11597491	0.022797234	0.5844379	0.5842562	-8e-06	1.4705619e-08
3.15e-09	0.12126132	0.0376387	0.57489765	0.57470834	-8e-06	1.5375935e-08
3.160010958169178e-09	0.11004527	0.04618849	0.5655265	0.5653665	-8e-06	1.39537395e-08
3.17002174029041e-09	0.092394106	0.041830357	0.55661726	0.5565043	-8e-06	1.1715573e-08
3.180032389717317e-09	0.08301328	0.02901605	0.54790175	0.5478543	-8e-06	1.0526084e-08
3.190042645763855e-09	0.08850508	0.018135486	0.53891796	0.53893024	-8e-06	1.1222444e-08
3.2e-09	0.102512404	0.016467327	0.5291191	0.52916276	-8e-06	1.2998572e-08
3.2100108855715126e-09	0.11232806	0.023059916	0.5182868	0.518318	-8e-06	1.4243198e-08
3.2200216362434197e-09	0.10959777	0.030928196	0.50707644	0.5070474	-8e-06	1.3896997e-08
3.2300324109803456e-09	0.09700654	0.03300562	0.496064	0.49597532	-8e-06	1.2300429e-08
3.2400430883740444e-09	0.08508163	0.027550558	0.48535895	0.48522732	-8e-06	1.0788351e-08
3.25e-09	0.0829413	0.01900753	0.47475234	0.4745781	-8e-06	1.0516956e-08
3.260011298561038e-09	0.09106023	0.013928264	0.46367362	0.46343592	-8e-06	1.1546438e-08
3.270021873336742e-09	0.10174821	0.015811099	0.45198607	0.45166016	-8e-06	1.2901673e-08
3.280032588605998e-09	0.10609383	0.022266012	0.44003072	0.43962324	-8e-06	1.34526985e-08
3.2900433259231887e-09	0.10130963	0.02760594	0.42833063	0.42788008	-8e-06	1.2846061e-08
3.3e-09	0.09240845	0.027827231	0.41716722	0.41671965	-8e-06	1.1717391e-08
3.310011974144044e-09	0.08712567	0.023480488	0.40628007	0.4058701	-8e-06	1.1047534e-08
3.3200228589283025e-09	0.08963952	0.018514382	0.39537296	0.39501223	-8e-06	1.1366291e-08
3.330033757793974e-09	0.09733996	0.01685768	0.38406914	0.38375226	-8e-06	1.2342706e-08
3.3400447945705224e-09	0.10344101	0.019302972	0.3722966	0.37201425	-8e-06	1.3116319e-08
3.3500000000000002e-09	0.10279995	0.023064725	0.360395	0.3601472	-8e-06	1.3035034e-08
3.360013640053033e-09	0.09606232	0.024580663	0.34854412	0.34833696	-8e-06	1.2180702e-08
3.3700248354621e-09	0.0888336	0.022424886	0.33690563	0.33673608	-8e-06	1.12641e-08
3.380035984519435e-09	0.08668242	0.01821405	0.32526758	0.32511494	-8e-06	1.099133e-08
3.390047213778219e-09	0.09042906	0.014952553	0.31330356	0.3131303	-8e-06	1.14664065e-08
3.4000000000000003e-09	0.09593028	0.014730788	0.30095294	0.30072454	-8e-06	1.216396e-08
3.4100152414226755e-09	0.09822908	0.01727435	0.28826416	0.2879732	-8e-06	1.2455447e-08
3.4200265720561365e-09	0.09559262	0.02024892	0.27566102	0.2753336	-8e-06	1.2121145e-08
3.4300381470861853e-09	0.09075418	0.021214673	0.26333663	0.26301652	-8e-06	1.150763e-08
3.4400496812837104e-09	0.0881425	0.019648096	0.2512342	0.2509556	-8e-06	1.1176469e-08
3.4500000000000003e-09	0.08994378	0.017238721	0.23918898	0.23896278	-8e-06	1.1404872e-08
3.460016890041396e-09	0.09442659	0.016139798	0.22683261	0.22665462	-8e-06	1.1973291e-08
3.470028961666493e-09	0.09755725	0.01710058	0.21425217	0.21411687	-8e-06	1.2370259e-08
3.480041098402702e-09	0.096665286	0.018990345	0.20164022	0.20154917	-8e-06	1.2257157e-08
3.4900008092777074e-09	0.092733264	0.020065656	0.18924852	0.18920763	-8e-06	1.1758577e-08
3.5000000000000003e-09	0.08922374	0.019488359	0.17696488	0.17698039	-8e-06	1.13135705e-08
3.510018276046496e-09	0.088957526	0.017780982	0.16464517	0.16471945	-8e-06	1.1279814e-08
3.5200312093998285e-09	0.09167213	0.01625094	0.15213068	0.1522613	-8e-06	1.1624026e-08
3.5300444357671823e-09	0.09454146	0.015879221	0.13937068	0.13955376	-8e-06	1.1987857e-08
3.540005235402592e-09	0.09489797	0.016615253	0.12656021	0.12679362	-8e-06	1.2033062e-08
3.5500000000000004e-09	0.09251176	0.017572906	0.11375227	0.114038065	-8e-06	1.1730491e-08
3.5600195113646672e-09	0.08947029	0.017794203	0.10101027	0.10135363	-8e-06	1.1344833e-08
3.570034168099504e-09	0.08816198	0.016988546	0.088285014	0.08869105	-8e-06	1.1178939e-08
3.5800492064832423e-09	0.08922179	0.0157057	0.07544288	0.075912215	-8e-06	1.1313324e-08
3.590012073424423e-09	0.09126355	0.014843502	0.062497634	0.06302493	-8e-06	1.1572217e-08
3.6000000000000004e-09	0.09232396	0.014889761	0.04940394	0.049983043	-8e-06	1.1706678e-08
3.6100196178873115e-09	0.09147074	0.015580778	0.036261234	0.036890056	-8e-06	1.1598489e-08
3.62003511971426e-09	0.08944033	0.016157055	0.023183756	0.023865204	-8e-06	1.1341034e-08
3.630049657071124e-09	0.087839924	0.01602961	0.010144558	0.010882789	-8e-06	1.1138103e-08
3.640011451300719e-09	0.08774388	0.015246808	-0.0028682863	-0.0020724826	-8e-06	1.1125922e-08
3.6500000000000004e-09	0.088883	0.01437102	-0.016026877	-0.01517609	-8e-06	1.1270363e-08
3.6600182962988513e-09	0.091086306	0.006419851	-0.026600208	-0.025694577	-8e-06	1.1549743e-08
3.6700304642284186e-09	0.09276054	-0.012324656	-0.03717056	-0.036227476	-8e-06	1.1762036e-08
3.680042945417762e-09	0.09269933	-0.024316007	-0.04777449	-0.046804756	-8e-06	1.1754276e-08
3.6900032793698807e-09	0.09100146	-0.020146798	-0.05831391	-0.05730652	-8e-06	1.1538985e-08
3.7000000000000005e-09	0.089041084	-0.005155673	-0.06880848	-0.067754574	-8e-06	1.129041e-08
3.7100168397687624e-09	0.08841709	0.006989833	-0.07921844	-0.07811032	-8e-06	1.1211287e-08
3.7200272341004384e-09	0.08960572	0.006558008	-0.089535564	-0.08837859	-8e-06	1.1362005e-08
3.7300380660016814e-09	0.091578595	-0.0045289393	-0.09982142	-0.098624274	-8e-06	1.1612166e-08
3.7400493469276294e-09	0.092597984	-0.01571596	-0.110152215	-0.108918056	-8e-06	1.1741425e-08
3.7500000000000005e-09	0.09176076	-0.017698968	-0.12046728	-0.119199835	-8e-06	1.1635265e-08
3.760016875810165e-09	0.08979567	-0.00984825	-0.13080281	-0.12949574	-8e-06	1.1386092e-08
3.770029038904157e-09	0.088314734	0.0003563314	-0.14101964	-0.13966838	-8e-06	1.1198308e-08
3.78004153477943e-09	0.08831002	0.0041742804	-0.15117513	-0.14977585	-8e-06	1.119771e-08
3.790001733091212e-09	0.089451194	-0.0010276693	-0.16129737	-0.15986352	-8e-06	1.1342411e-08
3.8e-09	0.09053048	-0.010247561	-0.17153603	-0.17008638	-8e-06	1.14792655e-08
3.810018987070176e-09	0.0903315	-0.015685275	-0.18190265	-0.18045542	-8e-06	1.1454034e-08
3.820032604095322e-09	0.08857662	-0.013445565	-0.19236797	-0.19094308	-8e-06	1.1231515e-08
3.8300464539823015e-09	0.086147405	-0.006494315	-0.20291074	-0.20152381	-8e-06	1.0923492e-08
3.840007868021715e-09	0.08447893	-0.0014853636	-0.21343417	-0.21210152	-8e-06	1.0711928e-08
3.850054150657422e-09	0.08455233	-0.0025990147	-0.22405292	-0.22279033	-8e-06	1.0721236e-08
3.860019218439429e-09	0.086089954	-0.008301627	-0.23461115	-0.23343207	-8e-06	1.0916206e-08
3.870033538424552e-09	0.08757164	-0.013385829	-0.24531145	-0.24421988	-8e-06	1.1104084e-08
3.880047713503591e-09	0.087482266	-0.013691	-0.25611463	-0.25510725	-8e-06	1.1092751e-08
3.890008942475334e-09	0.085784994	-0.009493635	-0.26688635	-0.26595938	-8e-06	1.0877538e-08
3.900054068642014e-09	0.083936706	-0.0045962273	-0.2776624	-0.27681735	-8e-06	1.06431735e-08
3.9100164813097625e-09	0.08361243	-0.0029966754	-0.28820607	-0.28744546	-8e-06	1.0602055e-08
3.9200282878594276e-09	0.085106306	-0.005486513	-0.2986859	-0.29801208	-8e-06	1.0791481e-08
3.9300403885174385e-09	0.08712747	-0.009434237	-0.30911463	-0.30852735	-8e-06	1.1047763e-08
3.9400002185929656e-09	0.08797934	-0.011231392	-0.31946456	-0.31896088	-8e-06	1.115578e-08
3.9500536394322775e-09	0.08708634	-0.00938982	-0.32983166	-0.32940844	-8e-06	1.104255e-08
3.960018826519332e-09	0.085459806	-0.0055959453	-0.339941	-0.33958668	-8e-06	1.0836303e-08
3.970032036034527e-09	0.08474214	-0.0029353905	-0.34989297	-0.34959003	-8e-06	1.07453015e-08
3.980044971056398e-09	0.08579269	-0.0032429267	-0.3596875	-0.3594187	-8e-06	1.0878512e-08
3.990005023488431e-09	0.0878498	-0.0056582256	-0.3693809	-0.36913788	-8e-06	1.1139353e-08
4.0000539011822744e-09	0.089198865	-0.007780756	-0.3792049	-0.37899157	-8e-06	1.1310415e-08
4.010018037158625e-09	0.08862058	-0.0077893822	-0.3890084	-0.3888348	-8e-06	1.123709e-08
4.020030806487954e-09	0.08653661	-0.005924263	-0.3988749	-0.39875355	-8e-06	1.0972842e-08
4.030043679628028e-09	0.08462494	-0.003948477	-0.40871373	-0.40865543	-8e-06	1.0730443e-08
4.0400039905782595e-09	0.08436729	-0.0034538398	-0.41847557	-0.41848814	-8e-06	1.06977724e-08
4.0500538771720606e-09	0.08581046	-0.004528507	-0.4283364	-0.42842606	-8e-06	1.08807665e-08
4.060018770329642e-09	0.08756942	-0.005882002	-0.43815553	-0.4383242	-8e-06	1.1103803e-08
4.070032310916299e-09	0.08814526	-0.0061482363	-0.44804278	-0.44828933	-8e-06	1.11768195e-08
4.080045913460938e-09	0.08718786	-0.0049660685	-0.45787027	-0.45818964	-8e-06	1.105542e-08
4.0900069132082664e-09	0.08578113	-0.0031360136	-0.46749502	-0.46788132	-8e-06	1.0877047e-08
4.1000540551070646e-09	0.08539035	-0.0017374018	-0.47699484	-0.4774447	-8e-06	1.0827496e-08
4.110018890484777e-09	0.08660419	-0.0012699756	-0.48620188	-0.4867109	-8e-06	1.09814104e-08
4.120032777034812e-09	0.08865793	-0.0013259164	-0.49525437	-0.49581495	-8e-06	1.1241824e-08
4.130046872838871e-09	0.090144895	-0.0011476823	-0.504113	-0.5047117	-8e-06	1.1430373e-08
4.1400085380617195e-09	0.0902559	-0.0003123153	-0.5127135	-0.51333326	-8e-06	1.1444449e-08
4.1500542045750366e-09	0.08939186	0.0010057867	-0.5211485	-0.5217722	-8e-06	1.1334888e-08
4.160019485088312e-09	0.0887193	0.0022325902	-0.5292897	-0.5299035	-8e-06	1.12496075e-08
4.170034197425284e-09	0.089069836	0.0029232262	-0.5373056	-0.53790045	-8e-06	1.12940555e-08
4.1800491381268124e-09	0.09024361	0.0029781405	-0.5452456	-0.5458184	-8e-06	1.1442889e-08
4.1900115464223745e-09	0.09121289	0.0026273266	-0.55314636	-0.5536985	-8e-06	1.1565796e-08
4.200052182852341e-09	0.09108791	0.0021863175	-0.5611511	-0.56168693	-8e-06	1.1549947e-08
4.210019402428795e-09	0.08987856	0.0018788053	-0.5691468	-0.56967425	-8e-06	1.1396601e-08
4.220034782446097e-09	0.08843542	0.0017333194	-0.57723945	-0.57777065	-8e-06	1.12136105e-08
4.2300503863700885e-09	0.08768673	0.0016233828	-0.58542407	-0.58597475	-8e-06	1.11186775e-08
4.2400132371133345e-09	0.08783331	0.0013712909	-0.59370124	-0.5942881	-8e-06	1.1137263e-08
4.250047172964229e-09	0.08828253	0.00089125626	-0.6021959	-0.602833	-8e-06	1.1194225e-08
4.260018210972294e-09	0.08826447	0.00029994763	-0.61077124	-0.6114666	-8e-06	1.1191935e-08
4.270034427598118e-09	0.08754554	-0.0001499169	-0.6194603	-0.6202186	-8e-06	1.1100773e-08
4.280050938042577e-09	0.08658044	-0.00022973021	-0.6281601	-0.6289832	-8e-06	1.09783995e-08
4.290015061955196e-09	0.086049974	7.0524766e-05	-0.63678133	-0.6376701	-8e-06	1.0911137e-08
4.300041123700994e-09	0.08624344	0.00053935946	-0.6454014	-0.6463568	-8e-06	1.0935669e-08
4.310014790459244e-09	0.08686814	0.0009063456	-0.6539045	-0.6549255	-8e-06	1.1014878e-08
4.320032819152529e-09	0.08736802	0.0010846746	-0.66234285	-0.6634282	-8e-06	1.10782645e-08
4.33005130818296e-09	0.08741503	0.0012482243	-0.67063206	-0.67178005	-8e-06	1.1084227e-08
4.3400175400437945e-09	0.08716701	0.0017015124	-0.67867965	-0.6798864	-8e-06	1.1052777e-08
4.350030981768421e-09	0.08706804	0.002629388	-0.68652546	-0.6877847	-8e-06	1.1040227e-08
4.360005668520692e-09	0.08744518	0.0039157504	-0.6940801	-0.6953808	-8e-06	1.1088047e-08
4.370026517105708e-09	0.08824374	0.005248148	-0.7014008	-0.7027297	-8e-06	1.11893055e-08
4.380048030447976e-09	0.08908978	0.0063338866	-0.70845246	-0.7097959	-8e-06	1.1296585e-08
4.390017353056789e-09	0.0896043	0.0071272994	-0.7152032	-0.71654975	-8e-06	1.1361825e-08
4.400026108643237e-09	0.089684956	0.007822402	-0.7217259	-0.7230664	-8e-06	1.1372052e-08
4.4100434800798994e-09	0.08952	0.008619711	-0.7280204	-0.7293481	-8e-06	1.1351136e-08
4.420001908699544e-09	0.08940426	0.009525357	-0.7340803	-0.7353911	-8e-06	1.133646e-08
4.430013176435748e-09	0.08949145	0.010354384	-0.7400161	-0.74130774	-8e-06	1.1347516e-08
4.440024519035334e-09	0.08970015	0.0108756395	-0.7458376	-0.74711037	-8e-06	1.1373977e-08
4.450033706160273e-09	0.08980504	0.011030954	-0.75157887	-0.752835	-8e-06	1.1387277e-08
4.460000305235356e-09	0.08963323	0.010972787	-0.75724494	-0.7584879	-8e-06	1.1365493e-08
4.470011699903154e-09	0.08919372	0.01092481	-0.7629071	-0.7641414	-8e-06	1.1309764e-08
4.4800230347252325e-09	0.08866344	0.011009461	-0.76855767	-0.7697889	-8e-06	1.1242524e-08
4.490034250620384e-09	0.08824206	0.011185798	-0.774211	-0.77544576	-8e-06	1.1189093e-08
4.5000146388596675e-09	0.08800372	0.011335016	-0.77985644	-0.78110236	-8e-06	1.1158871e-08
4.5100102660109595e-09	0.08785727	0.011398307	-0.785516	-0.7867808	-8e-06	1.1140304e-08
4.520021148686488e-09	0.087645665	0.011443331	-0.7911703	-0.792461	-8e-06	1.111347e-08
4.530031986191289e-09	0.087289006	0.0116250515	-0.79677576	-0.7980977	-8e-06	1.1068246e-08
4.540042816793011e-09	0.08685722	0.012079265	-0.8022869	-0.8036436	-8e-06	1.1013497e-08
4.55005276767707e-09	0.08651095	0.01283669	-0.80765295	-0.80904615	-8e-06	1.0969591e-08
4.560011925150185e-09	0.086365834	0.013813832	-0.8127987	-0.81422836	-8e-06	1.0951188e-08
4.5700229634882515e-09	0.08639764	0.01490703	-0.81772834	-0.8191939	-8e-06	1.0955221e-08
4.58003398769547e-09	0.08647155	0.016050255	-0.82236564	-0.8238654	-8e-06	1.0964593e-08
4.590044975167411e-09	0.086452864	0.017272014	-0.82666266	-0.8281942	-8e-06	1.0962223e-08
4.600052937860589e-09	0.08631127	0.01864992	-0.8305745	-0.83213425	-8e-06	1.0944269e-08
4.610013591020051e-09	0.086128615	0.020222817	-0.8340516	-0.83563554	-8e-06	1.0921108e-08
4.62002454854088e-09	0.086011305	0.021968365	-0.837104	-0.83870816	-8e-06	1.0906235e-08
4.630035490106425e-09	0.08599971	0.023774821	-0.8396991	-0.8413193	-8e-06	1.0904764e-08
4.640046432641862e-09	0.08603333	0.025542948	-0.84182954	-0.84346235	-8e-06	1.09090275e-08
4.650053039693464e-09	0.08600592	0.027241671	-0.84349066	-0.8451333	-8e-06	1.090555e-08
4.660014385121625e-09	0.08585367	0.028907314	-0.8446774	-0.84632725	-8e-06	1.0886245e-08
4.670025267320685e-09	0.08559887	0.03061851	-0.84540194	-0.84705675	-8e-06	1.0853936e-08
4.680036107076901e-09	0.08532827	0.032386214	-0.8456631	-0.84732056	-8e-06	1.0819625e-08
4.690046926266517e-09	0.085117064	0.034164675	-0.8454712	-0.8471293	-8e-06	1.0792845e-08
4.700053067049041e-09	0.084970795	0.035877235	-0.84484005	-0.846497	-8e-06	1.0774298e-08
4.710014450420754e-09	0.08482872	0.037468694	-0.84379005	-0.8454439	-8e-06	1.0756281e-08
4.720025171609321e-09	0.084619015	0.03896128	-0.8423256	-0.8439743	-8e-06	1.0729692e-08
4.730035882969998e-09	0.08432421	0.04039189	-0.84046745	-0.84210795	-8e-06	1.069231e-08
4.740046599595518e-09	0.08399429	0.04179474	-0.83823514	-0.8398642	-8e-06	1.0650475e-08
4.750053033971807e-09	0.08370686	0.04315468	-0.835655	-0.83726877	-8e-06	1.06140305e-08
4.760014093114379e-09	0.08350877	0.04440628	-0.8327708	-0.83436525	-8e-06	1.0588911e-08
4.770024723106533e-09	0.08338681	0.045493443	-0.82958955	-0.83116037	-8e-06	1.0573449e-08
4.780035354388686e-09	0.083297536	0.046375863	-0.8261626	-0.8277055	-8e-06	1.0562128e-08
4.790045948064093e-09	0.08321319	0.0470658	-0.82252896	-0.82404023	-8e-06	1.0551433e-08
4.800052985127133e-09	0.08315456	0.04759566	-0.8187317	-0.8202084	-8e-06	1.0543999e-08
4.810013730647435e-09	0.083177656	0.047978897	-0.8148323	-0.8162723	-8e-06	1.0546927e-08
4.820024370575481e-09	0.083330855	0.048199546	-0.81083864	-0.81224155	-8e-06	1.0566352e-08
4.830034990173083e-09	0.08361744	0.04821981	-0.8068159	-0.808183	-8e-06	1.060269e-08
4.840045627543555e-09	0.08399432	0.04802413	-0.8028078	-0.80414164	-8e-06	1.06504805e-08
4.8500529591809015e-09	0.084405	0.047638353	-0.79885465	-0.8001589	-8e-06	1.07025535e-08
4.860013549440858e-09	0.08481541	0.047121473	-0.79500735	-0.79628664	-8e-06	1.0754594e-08
4.8700241567369975e-09	0.08523321	0.046523597	-0.7912586	-0.7925172	-8e-06	1.0807573e-08
4.880034790779181e-09	0.08567645	0.04587579	-0.78765297	-0.78889555	-8e-06	1.0863774e-08
4.890045420301422e-09	0.08615098	0.0451795	-0.78421074	-0.7854414	-8e-06	1.0923944e-08
4.900052944732225e-09	0.08663377	0.04443045	-0.7809475	-0.78216976	-8e-06	1.0985162e-08
4.910013394124207e-09	0.087083995	0.043643836	-0.7778844	-0.77910155	-8e-06	1.1042251e-08
4.920024019262321e-09	0.08747789	0.04284368	-0.774995	-0.7762095	-8e-06	1.10921965e-08
4.930034645352376e-09	0.08781325	0.042070534	-0.7722944	-0.7735082	-8e-06	1.113472e-08
4.940045242650637e-09	0.08811325	0.041345652	-0.76977926	-0.7709938	-8e-06	1.117276e-08
4.9500529315329074e-09	0.08840202	0.040667124	-0.7674455	-0.7686618	-8e-06	1.1209376e-08
4.960013246186303e-09	0.088684045	0.04002182	-0.7652956	-0.7665145	-8e-06	1.1245137e-08
4.9700238516554136e-09	0.08894776	0.03939149	-0.76330096	-0.76452297	-8e-06	1.12785745e-08
4.980034478273741e-09	0.08917249	0.0387827	-0.7614638	-0.76268923	-8e-06	1.130707e-08
4.990045107195425e-09	0.089351915	0.03821077	-0.7597745	-0.76100343	-8e-06	1.1329822e-08
5.0000529218139054e-09	0.08949359	0.037694234	-0.7582237	-0.7594565	-8e-06	1.1347787e-08
5.010012757247812e-09	0.09130897	0.03868361	-0.75662255	-0.75791854	-8e-06	1.1577977e-08
5.020023843863118e-09	0.09615362	0.04044886	-0.75490564	-0.75616586	-8e-06	1.2192279e-08
5.03003458124521e-09	0.09975986	0.042226147	-0.7531357	-0.7544054	-8e-06	1.2649551e-08
5.040045060291057e-09	0.099378444	0.042484168	-0.75147843	-0.7527735	-8e-06	1.2601187e-08
5.05000276683715e-09	0.09606358	0.040466934	-0.7498494	-0.75112075	-8e-06	1.2180862e-08
5.060013203100443e-09	0.09296286	0.038194183	-0.7480803	-0.7493762	-8e-06	1.1787693e-08
5.070023745313911e-09	0.09246039	0.03830605	-0.74621993	-0.7475131	-8e-06	1.17239765e-08
5.080034031061148e-09	0.09443109	0.040814858	-0.7442198	-0.7455261	-8e-06	1.1973862e-08
5.090044315713187e-09	0.09695425	0.043371987	-0.74216413	-0.7434579	-8e-06	1.2293799e-08
5.100002107188358e-09	0.098134555	0.04383238	-0.7401161	-0.7414065	-8e-06	1.2443461e-08
5.110012544925557e-09	0.0973719	0.042161968	-0.7380708	-0.73937416	-8e-06	1.2346757e-08
5.120023035857608e-09	0.09552811	0.04026423	-0.7360054	-0.7373198	-8e-06	1.2112965e-08
5.130033636728058e-09	0.09409412	0.03999063	-0.73381966	-0.73515075	-8e-06	1.1931134e-08
5.140044335727235e-09	0.09404852	0.041587286	-0.7315031	-0.73282933	-8e-06	1.1925353e-08
5.150002425555562e-09	0.095275186	0.043631367	-0.7290985	-0.7304222	-8e-06	1.2080892e-08
5.160013280842543e-09	0.096695006	0.04453731	-0.7266321	-0.7279529	-8e-06	1.22609265e-08
5.17002420437252e-09	0.097181424	0.044011027	-0.72413176	-0.72545856	-8e-06	1.2322604e-08
5.180035152215784e-09	0.09649934	0.04292945	-0.7216125	-0.7229537	-8e-06	1.2236118e-08
5.19004612592847e-09	0.0952249	0.042371757	-0.7190324	-0.7203807	-8e-06	1.2074517e-08
5.200004471489362e-09	0.09427929	0.04292157	-0.716334	-0.71768475	-8e-06	1.1954614e-08
5.21001562878251e-09	0.09434704	0.0442786	-0.71349835	-0.7148421	-8e-06	1.1963204e-08
5.2200267839308156e-09	0.09533549	0.04547543	-0.71059	-0.7119295	-8e-06	1.2088541e-08
5.2300379559766645e-09	0.096349746	0.0457328	-0.70765275	-0.7089918	-8e-06	1.2217148e-08
5.240049178067333e-09	0.096452534	0.045135725	-0.7046918	-0.70603293	-8e-06	1.223018e-08
5.2500076627325395e-09	0.095522515	0.044480015	-0.7016976	-0.7030393	-8e-06	1.2112256e-08
5.260018834772289e-09	0.09433208	0.04447284	-0.6986195	-0.6999546	-8e-06	1.1961308e-08
