# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.59004836362292e-09	0.10746031	0.00015688092	-0.659647	-0.66076636	-8e-06	1.3625969e-08
2.6000000000000005e-09	0.10746033	0.00015370503	-0.6596478	-0.6607673	-8e-06	1.362597e-08
2.6100154144055793e-09	0.10746034	0.00015058377	-0.65964955	-0.660769	-8e-06	1.3625971e-08
2.6200264089875785e-09	0.107460305	0.00014755728	-0.6596521	-0.66077155	-8e-06	1.3625967e-08
2.630037388578941e-09	0.10746026	0.00014465765	-0.65965545	-0.6607749	-8e-06	1.3625962e-08
2.640048377643254e-09	0.10746021	0.00014190293	-0.6596595	-0.660779	-8e-06	1.3625955e-08
2.6500000000000006e-09	0.10746013	0.00013933673	-0.65966415	-0.66078377	-8e-06	1.3625944e-08
2.6600154069771083e-09	0.10746002	0.00013693298	-0.6596696	-0.6607892	-8e-06	1.36259315e-08
2.6700264296454817e-09	0.107459925	0.00013470123	-0.6596756	-0.6607952	-8e-06	1.3625917e-08
2.6800374243181114e-09	0.10745981	0.00013268708	-0.65968215	-0.6608018	-8e-06	1.3625904e-08
2.6900484104313867e-09	0.1074597	0.00013089055	-0.6596892	-0.660809	-8e-06	1.362589e-08
2.7000000000000006e-09	0.10745958	0.00012931864	-0.6596966	-0.6608164	-8e-06	1.3625874e-08
2.7100154602184838e-09	0.10745943	0.00012795883	-0.65970445	-0.6608243	-8e-06	1.3625857e-08
2.7200264481182177e-09	0.10745928	0.00012683567	-0.6597125	-0.6608324	-8e-06	1.36258365e-08
2.730037455113817e-09	0.10745912	0.00012596021	-0.65972084	-0.6608408	-8e-06	1.3625818e-08
2.740048431809231e-09	0.10745897	0.00012531993	-0.6597293	-0.6608493	-8e-06	1.3625798e-08
2.7500000000000006e-09	0.10745883	0.00012492332	-0.65973794	-0.6608579	-8e-06	1.362578e-08
2.76001541980965e-09	0.10745867	0.00012475434	-0.65974647	-0.6608666	-8e-06	1.3625759e-08
2.770026420231442e-09	0.107458495	0.00012481	-0.65975505	-0.66087526	-8e-06	1.3625738e-08
2.780037393223487e-09	0.107458346	0.0001250948	-0.65976346	-0.6608838	-8e-06	1.3625718e-08
2.790048389238954e-09	0.10745819	0.00012561225	-0.65977186	-0.6608921	-8e-06	1.3625698e-08
2.8000000000000007e-09	0.107458055	0.00012634028	-0.6597799	-0.6609003	-8e-06	1.3625682e-08
2.810015394770168e-09	0.107457906	0.00012726086	-0.6597877	-0.66090816	-8e-06	1.3625662e-08
2.8200263748361727e-09	0.107457735	0.00012836496	-0.6597952	-0.66091573	-8e-06	1.3625641e-08
2.8300373751296683e-09	0.1074576	0.00012964806	-0.6598024	-0.6609229	-8e-06	1.3625623e-08
2.8400483731298007e-09	0.107457474	0.00013110465	-0.65980905	-0.66092974	-8e-06	1.3625607e-08
2.8500000000000007e-09	0.10745737	0.00013270513	-0.65981525	-0.66093594	-8e-06	1.3625594e-08
2.860015422925961e-09	0.10745726	0.000134442	-0.6598211	-0.6609418	-8e-06	1.3625581e-08
2.8700264379960215e-09	0.10745714	0.00013629971	-0.65982634	-0.6609471	-8e-06	1.3625566e-08
2.8800374496695983e-09	0.10745703	0.0001382557	-0.65983105	-0.66095185	-8e-06	1.3625551e-08
2.8900484570539203e-09	0.10745695	0.00014029843	-0.6598352	-0.66095597	-8e-06	1.3625542e-08
2.9000000000000007e-09	0.107456885	0.00014240383	-0.6598387	-0.66095954	-8e-06	1.3625533e-08
2.910015420005558e-09	0.10745684	0.00014458144	-0.65984166	-0.6609625	-8e-06	1.3625527e-08
2.92002640814397e-09	0.107456796	0.00014679364	-0.65984404	-0.6609649	-8e-06	1.3625521e-08
2.930037366900999e-09	0.10745677	0.00014901788	-0.65984577	-0.66096663	-8e-06	1.36255185e-08
2.940048355021884e-09	0.107456736	0.00015123961	-0.6598469	-0.66096777	-8e-06	1.3625512e-08
2.9500000000000008e-09	0.1074567	0.00015343752	-0.65984744	-0.66096836	-8e-06	1.36255105e-08
2.9600154402184433e-09	0.10745669	0.00015561839	-0.6598475	-0.66096836	-8e-06	1.3625509e-08
2.970026436640152e-09	0.107456684	0.00015776842	-0.6598469	-0.66096777	-8e-06	1.3625508e-08
2.980037412588289e-09	0.10745671	0.0001598658	-0.65984577	-0.6609666	-8e-06	1.36255105e-08
2.990048384936802e-09	0.107456736	0.00016188747	-0.65984416	-0.6609649	-8e-06	1.3625515e-08
3.000000000000001e-09	0.10745678	0.00016380435	-0.6598419	-0.66096276	-8e-06	1.3625519e-08
3.0100154307878987e-09	0.1074568	0.00016563748	-0.6598393	-0.66096014	-8e-06	1.3625523e-08
3.0200264290933707e-09	0.10745684	0.00016736182	-0.6598361	-0.6609569	-8e-06	1.3625527e-08
3.0300374182872556e-09	0.107456885	0.00016897885	-0.65983254	-0.66095334	-8e-06	1.3625532e-08
3.0400484061243927e-09	0.10745696	0.00017047806	-0.6598286	-0.66094935	-8e-06	1.36255425e-08
3.050000000000001e-09	0.107457034	0.00017182984	-0.6598244	-0.66094506	-8e-06	1.3625552e-08
3.0600117371620736e-09	0.11816107	-0.00771898	-0.6562516	-0.65729064	-8e-06	1.4982824e-08
3.070022870963022e-09	0.11171664	-0.025626456	-0.65261245	-0.65359855	-8e-06	1.416567e-08
3.080034020563335e-09	0.09617954	-0.03693613	-0.6492905	-0.6502884	-8e-06	1.21955654e-08
3.090045270774078e-09	0.08474764	-0.031699393	-0.6460223	-0.64700264	-8e-06	1.07460005e-08
3.100000000000001e-09	0.08509241	-0.015230998	-0.64247245	-0.6434376	-8e-06	1.0789718e-08
3.1100138623093335e-09	0.09494837	-0.002188873	-0.6385574	-0.63949275	-8e-06	1.2039453e-08
3.1200256081174855e-09	0.10555432	-0.0027606345	-0.6342965	-0.63516724	-8e-06	1.3384286e-08
3.1300368287208812e-09	0.1090141	-0.0146396505	-0.62981695	-0.630655	-8e-06	1.382299e-08
3.1400475737609548e-09	0.10366225	-0.02614351	-0.62543994	-0.62621826	-8e-06	1.3144374e-08
3.150000000000001e-09	0.09456465	-0.027421074	-0.6211641	-0.6219238	-8e-06	1.1990797e-08
3.1600150557248166e-09	0.08876425	-0.018337764	-0.6168793	-0.6176093	-8e-06	1.1255307e-08
3.170026217953751e-09	0.09040386	-0.007866004	-0.6125432	-0.61323375	-8e-06	1.146321e-08
3.180037171607546e-09	0.09759498	-0.0047140834	-0.6081026	-0.6087647	-8e-06	1.2375042e-08
3.1900480780432913e-09	0.10437668	-0.010582431	-0.60353005	-0.6041405	-8e-06	1.3234963e-08
3.200000000000001e-09	0.10584921	-0.019638294	-0.5989769	-0.5995566	-8e-06	1.342168e-08
3.2100154205152296e-09	0.10120276	-0.024298847	-0.5945532	-0.59512043	-8e-06	1.283251e-08
3.2200264664128886e-09	0.09455609	-0.021498531	-0.5902792	-0.5908318	-8e-06	1.1989712e-08
3.2300374452282396e-09	0.09154585	-0.014901221	-0.58609915	-0.5866366	-8e-06	1.1608013e-08
3.240048265646077e-09	0.0944408	-0.010808612	-0.5820371	-0.58255905	-8e-06	1.1975095e-08
3.250000000000001e-09	0.1005833	-0.012216364	-0.5780088	-0.5785309	-8e-06	1.2753962e-08
3.26001507578065e-09	0.10499107	-0.017291721	-0.57385206	-0.5743801	-8e-06	1.3312869e-08
3.2700259461963267e-09	0.10431852	-0.021851698	-0.5697055	-0.5702208	-8e-06	1.3227588e-08
3.2800368042157078e-09	0.099586345	-0.022713156	-0.56569976	-0.56621546	-8e-06	1.2627547e-08
3.2900476334422764e-09	0.094989106	-0.019769145	-0.56185037	-0.56237555	-8e-06	1.204462e-08
3.300000000000001e-09	0.09425419	-0.01581108	-0.5580578	-0.5585996	-8e-06	1.1951431e-08
3.3100147624250313e-09	0.097666465	-0.013853493	-0.554129	-0.55468106	-8e-06	1.2384107e-08
3.320025499160092e-09	0.10221034	-0.015091231	-0.55002075	-0.5505784	-8e-06	1.2960271e-08
3.330036317075693e-09	0.104201876	-0.01804325	-0.54578304	-0.5463474	-8e-06	1.3212798e-08
3.340047100030511e-09	0.102166966	-0.019946706	-0.5414665	-0.54203755	-8e-06	1.2954771e-08
3.350000000000001e-09	0.09796013	-0.019095404	-0.5370976	-0.5376796	-8e-06	1.2421342e-08
3.36001445927636e-09	0.09496487	-0.015899595	-0.53259695	-0.5331932	-8e-06	1.20415455e-08
3.3700251043342733e-09	0.09542409	-0.01248177	-0.52791554	-0.5285268	-8e-06	1.2099775e-08
3.3800358007804976e-09	0.09863993	-0.010956838	-0.52295536	-0.5235737	-8e-06	1.2507543e-08
3.3900464537169506e-09	0.10164009	-0.011734139	-0.5176643	-0.5182806	-8e-06	1.2887964e-08
3.400000000000001e-09	0.101695195	-0.013258501	-0.5121165	-0.51272523	-8e-06	1.289495e-08
3.4100140881812173e-09	0.098587476	-0.013389838	-0.5063285	-0.5069313	-8e-06	1.2500892e-08
3.4200247560023904e-09	0.094723634	-0.011242191	-0.50038064	-0.50097483	-8e-06	1.2010957e-08
3.430035374049247e-09	0.09304225	-0.0079294685	-0.4942451	-0.49481818	-8e-06	1.17977565e-08
3.440045992263822e-09	0.09449511	-0.0054949983	-0.48786205	-0.4883978	-8e-06	1.1981979e-08
3.450000000000001e-09	0.09729343	-0.0051021455	-0.48125085	-0.48173714	-8e-06	1.2336808e-08
3.4600137410302547e-09	0.09865781	-0.006197105	-0.4743896	-0.4748174	-8e-06	1.250981e-08
3.4700244067107895e-09	0.097202495	-0.0071914378	-0.46741652	-0.4677782	-8e-06	1.2325277e-08
3.4800350099776304e-09	0.09411684	-0.0068502543	-0.46040916	-0.46070102	-8e-06	1.1934015e-08
3.4900455905966267e-09	0.09196566	-0.0052907304	-0.453392	-0.45361397	-8e-06	1.1661245e-08
3.500000000000001e-09	0.09239754	-0.0037400767	-0.4463707	-0.4465255	-8e-06	1.1716009e-08
3.5100134675768752e-09	0.094797365	-0.0033386264	-0.43922532	-0.4393151	-8e-06	1.20203065e-08
3.5200240637189795e-09	0.09699804	-0.0042871907	-0.43199885	-0.43202606	-8e-06	1.2299352e-08
3.5300346365053634e-09	0.09717373	-0.0057677897	-0.42474836	-0.42471656	-8e-06	1.2321629e-08
3.540045209416666e-09	0.09538595	-0.006653211	-0.4175426	-0.4174574	-8e-06	1.2094938e-08
3.550000000000001e-09	0.09340514	-0.0064646616	-0.41045338	-0.4103214	-8e-06	1.1843775e-08
3.5600130595652057e-09	0.09174427	-0.0047967727	-0.4037458	-0.40357822	-8e-06	1.1633173e-08
3.5700235434417675e-09	0.09307376	-0.0021448247	-0.39710215	-0.3969032	-8e-06	1.18017525e-08
3.5800339983475687e-09	0.09615204	-0.001219159	-0.3904751	-0.39024994	-8e-06	1.2192079e-08
3.5900444731583054e-09	0.09839745	-0.0028941708	-0.38385165	-0.38360775	-8e-06	1.24767965e-08
3.6000000000000012e-09	0.09817668	-0.0056649246	-0.37729928	-0.37704358	-8e-06	1.2448803e-08
3.6100125136402228e-09	0.09507905	-0.0065186718	-0.3710625	-0.37080473	-8e-06	1.2056022e-08
3.6200229591127347e-09	0.092812866	-0.003928796	-0.36488163	-0.36462107	-8e-06	1.1768671e-08
3.630033370866917e-09	0.09311237	-0.0004760986	-0.3586855	-0.3584188	-8e-06	1.1806646e-08
3.640043815831952e-09	0.09535219	0.0010231565	-0.35238633	-0.35210827	-8e-06	1.2090657e-08
3.6500000000000013e-09	0.09732981	-0.00012396438	-0.34597704	-0.34568092	-8e-06	1.2341419e-08
3.660011931734271e-09	0.09659391	-0.0017041842	-0.3396518	-0.33933368	-8e-06	1.2248109e-08
3.6700223957140084e-09	0.09443505	-0.0011253998	-0.3332717	-0.3329229	-8e-06	1.1974365e-08
3.6800328777227744e-09	0.09253507	0.0011726366	-0.32685286	-0.32646716	-8e-06	1.1733447e-08
3.690043338264089e-09	0.09219263	0.0034240752	-0.32037994	-0.31995293	-8e-06	1.1690025e-08
3.7000000000000013e-09	0.09333154	0.0041390723	-0.31386027	-0.313388	-8e-06	1.1834439e-08
3.7100114526387774e-09	0.09431016	0.003653915	-0.3073696	-0.30685022	-8e-06	1.1958527e-08
3.720021932603632e-09	0.09457781	0.0033882207	-0.30083194	-0.30026072	-8e-06	1.1992465e-08
3.730032517227584e-09	0.09384308	0.0037314377	-0.29428616	-0.29365885	-8e-06	1.1899302e-08
3.740043017770055e-09	0.09268087	0.004457041	-0.2877568	-0.28706947	-8e-06	1.17519345e-08
3.750000000000001e-09	0.091989174	0.0050231097	-0.28127393	-0.2805237	-8e-06	1.1664226e-08
3.760011402296683e-09	0.091905236	0.0054110005	-0.27487707	-0.27406266	-8e-06	1.1653584e-08
3.7700219733287535e-09	0.09270766	0.0058560334	-0.26848128	-0.26760054	-8e-06	1.175533e-08
3.780032567279239e-09	0.09368031	0.0059037535	-0.2621018	-0.26115432	-8e-06	1.1878663e-08
3.790043180236584e-09	0.09408046	0.0053653596	-0.2557651	-0.25475344	-8e-06	1.1929402e-08
3.800000000000001e-09	0.09372838	0.004503796	-0.24952464	-0.24845389	-8e-06	1.1884757e-08
3.8100118934780535e-09	0.09289363	0.0040159314	-0.24340716	-0.24228342	-8e-06	1.1778912e-08
3.820022635680116e-09	0.09261687	0.004292355	-0.23737182	-0.23619783	-8e-06	1.1743819e-08
3.830033452989505e-09	0.09326147	0.004613738	-0.23142795	-0.23020531	-8e-06	1.1825556e-08
3.840044338069953e-09	0.09442594	0.004224144	-0.22559157	-0.22432283	-8e-06	1.1973208e-08
3.8500000000000006e-09	0.09531202	0.0030007376	-0.21991485	-0.21860418	-8e-06	1.2085563e-08
3.860013216108916e-09	0.09543464	0.001474417	-0.21435818	-0.21301028	-8e-06	1.2101112e-08
3.8700243310488525e-09	0.09499621	0.00033870531	-0.20898212	-0.20760162	-8e-06	1.2045518e-08
3.880035400954604e-09	0.09468919	-0.00017456565	-0.20380943	-0.20240167	-8e-06	1.20065895e-08
3.890046541184223e-09	0.09504849	-0.00042998075	-0.198857	-0.19742809	-8e-06	1.2052149e-08
3.9e-09	0.0959902	-0.0009945879	-0.19415772	-0.19271435	-8e-06	1.2171559e-08
3.910015047998235e-09	0.09695394	-0.002128466	-0.1896549	-0.1882029	-8e-06	1.2293762e-08
3.920026443210093e-09	0.09739019	-0.0035684346	-0.1853789	-0.18392256	-8e-06	1.23490755e-08
3.930037809879868e-09	0.0972297	-0.0048047425	-0.18132903	-0.17987162	-8e-06	1.2328726e-08
3.9400492777287535e-09	0.096875615	-0.005525164	-0.17750344	-0.17604762	-8e-06	1.228383e-08
3.9500532910872474e-09	0.0968187	-0.0058458867	-0.17389406	-0.17244245	-8e-06	1.2276612e-08
3.9600164783745704e-09	0.09722954	-0.0061557186	-0.17049187	-0.16904637	-8e-06	1.2328706e-08
3.970028054907489e-09	0.097868286	-0.0067583583	-0.16724342	-0.16580541	-8e-06	1.2409698e-08
3.980039762268792e-09	0.098310605	-0.0076234317	-0.16414735	-0.16271734	-8e-06	1.2465785e-08
3.9900514631024345e-09	0.09831324	-0.008458834	-0.16119254	-0.15977056	-8e-06	1.2466121e-08
4.0000534568379315e-09	0.09799808	-0.0089865085	-0.15837367	-0.15695992	-8e-06	1.2426157e-08
4.010017076688698e-09	0.097725585	-0.009170091	-0.15568721	-0.15428215	-8e-06	1.2391606e-08
4.020028781975751e-09	0.097779326	-0.009213871	-0.15309294	-0.15169738	-8e-06	1.2398418e-08
4.030040567104012e-09	0.098144285	-0.009368049	-0.1505839	-0.14919795	-8e-06	1.2444695e-08
4.0400523572358785e-09	0.09853834	-0.009728903	-0.14814283	-0.14676614	-8e-06	1.2494662e-08
4.050053511395081e-09	0.098672144	-0.0101807965	-0.14576274	-0.14439473	-8e-06	1.2511628e-08
4.060017142854937e-09	0.09849398	-0.010510945	-0.14344482	-0.14208543	-8e-06	1.24890365e-08
4.070028859415847e-09	0.09820786	-0.010592247	-0.14116324	-0.13981302	-8e-06	1.2452757e-08
4.080040557285216e-09	0.098087095	-0.010477881	-0.1389178	-0.1375772	-8e-06	1.2437444e-08
4.0900522780575295e-09	0.0982394	-0.010355257	-0.13669325	-0.1353622	-8e-06	1.2456756e-08
4.100053504569781e-09	0.098532915	-0.010379013	-0.13447857	-0.13315658	-8e-06	1.2493975e-08
4.110017064488568e-09	0.098727874	-0.010538954	-0.13227208	-0.13095884	-8e-06	1.2518694e-08
4.120028472461785e-09	0.098685816	-0.010682891	-0.13005151	-0.12874731	-8e-06	1.2513362e-08
4.1300396795390265e-09	0.098472215	-0.010658173	-0.12782374	-0.12652902	-8e-06	1.2486277e-08
4.1400509348891405e-09	0.09828844	-0.010450472	-0.12558104	-0.1242961	-8e-06	1.2462974e-08
4.150053386824236e-09	0.09829113	-0.010184198	-0.12331498	-0.12203974	-8e-06	1.2463315e-08
4.160016406374075e-09	0.09846434	-0.010000077	-0.12102278	-0.11975706	-8e-06	1.2485279e-08
4.170027587576725e-09	0.09865115	-0.009931416	-0.118677884	-0.11742179	-8e-06	1.2508967e-08
4.180038800321378e-09	0.09869309	-0.009893367	-0.11628834	-0.115042105	-8e-06	1.2514283e-08
4.19005001345141e-09	0.09856588	-0.009768594	-0.113851614	-0.11261557	-8e-06	1.2498153e-08
4.200053318309117e-09	0.098386854	-0.009512099	-0.111365125	-0.11013951	-8e-06	1.2475454e-08
4.210016218306733e-09	0.09830228	-0.009180805	-0.10883086	-0.107615806	-8e-06	1.246473e-08
4.220027386318637e-09	0.09836239	-0.008870299	-0.106219865	-0.10501545	-8e-06	1.2472351e-08
4.230038561450973e-09	0.09849131	-0.008639285	-0.1035398	-0.10234616	-8e-06	1.2488696e-08
4.240049739914024e-09	0.09856164	-0.008462583	-0.10078846	-0.0996058	-8e-06	1.2497615e-08
4.2500533038875475e-09	0.0985056	-0.008264137	-0.09796672	-0.09679531	-8e-06	1.249051e-08
4.2600161554138135e-09	0.0983643	-0.007987351	-0.09508271	-0.09392277	-8e-06	1.2472591e-08
4.270027302674704e-09	0.098240234	-0.007637268	-0.09210799	-0.090959765	-8e-06	1.2456861e-08
4.280038430770879e-09	0.098211326	-0.007276578	-0.089053676	-0.08791726	-8e-06	1.2453198e-08
4.2900496679628184e-09	0.09826835	-0.006965293	-0.08591779	-0.08479334	-8e-06	1.2460428e-08
4.3000532941040875e-09	0.098331206	-0.006712986	-0.08270204	-0.081589736	-8e-06	1.2468398e-08
4.310016096238082e-09	0.098320775	-0.0064774714	-0.079417735	-0.07831775	-8e-06	1.2467075e-08
4.3200272650852916e-09	0.09822262	-0.0062039965	-0.07603589	-0.07494848	-8e-06	1.2454629e-08
4.33003845186711e-09	0.09809417	-0.0058775023	-0.07257282	-0.07149814	-8e-06	1.2438341e-08
4.340049655136694e-09	0.098012485	-0.005529365	-0.069029085	-0.06796728	-8e-06	1.2427982e-08
4.350053291726533e-09	0.09800881	-0.0052082436	-0.06540778	-0.06435906	-8e-06	1.2427518e-08
4.360016099212625e-09	0.09804581	-0.004938499	-0.06172201	-0.060686544	-8e-06	1.2432209e-08
4.370027240828399e-09	0.09805455	-0.0047002384	-0.057939813	-0.056917954	-8e-06	1.2433316e-08
4.3800384520621456e-09	0.09799374	-0.004456099	-0.054081038	-0.053073067	-8e-06	1.2425606e-08
4.3900497277693515e-09	0.097883664	-0.0041821874	-0.050148614	-0.049154878	-8e-06	1.2411648e-08
4.40005330170669e-09	0.09778459	-0.00388939	-0.046148527	-0.045169428	-8e-06	1.2399086e-08
4.410016143709082e-09	0.0977429	-0.0036116673	-0.042096753	-0.041132692	-8e-06	1.23938e-08
4.4200274378243684e-09	0.09775302	-0.0033721037	-0.037958834	-0.03701043	-8e-06	1.2395083e-08
4.430038735371213e-09	0.097767174	-0.0031700458	-0.033756606	-0.03282445	-8e-06	1.2396878e-08
4.440050140372099e-09	0.09773897	-0.002981059	-0.029493306	-0.028577996	-8e-06	1.2393302e-08
4.450053339076823e-09	0.097663336	-0.002782072	-0.025176456	-0.024278611	-8e-06	1.2383711e-08
4.460016479534001e-09	0.0975774	-0.0025710154	-0.02082393	-0.019944105	-8e-06	1.2372814e-08
4.470027916966214e-09	0.09752407	-0.0023630068	-0.016399829	-0.015538756	-8e-06	1.2366053e-08
4.480039420747112e-09	0.09751675	-0.0021786683	-0.011926892	-0.011085151	-8e-06	1.2365125e-08
4.490050936768705e-09	0.09752919	-0.002022625	-0.0074065765	-0.006584659	-8e-06	1.2366701e-08
4.500053407098578e-09	0.097521715	-0.0018813487	-0.00284472	-0.0020430214	-8e-06	1.2365751e-08
4.5100168538958684e-09	0.09747569	-0.0017356263	0.0017426827	0.002523911	-8e-06	1.2359918e-08
4.520028489289674e-09	0.097405754	-0.0015744687	0.0063940766	0.0071544494	-8e-06	1.235105e-08
4.530040221765897e-09	0.097344495	-0.001405065	0.011086531	0.011825835	-8e-06	1.2343282e-08
4.540051949585207e-09	0.09731263	-0.0012423407	0.015820052	0.016538152	-8e-06	1.2339242e-08
4.55005348697144e-09	0.097302794	-0.0010956414	0.020590143	0.021287013	-8e-06	1.2337995e-08
4.560017185624025e-09	0.09728862	-0.0009613092	0.025383258	0.026059007	-8e-06	1.2336197e-08
4.57002883825675e-09	0.09724837	-0.0008262385	0.03023982	0.030894399	-8e-06	1.23310935e-08
4.5800399203017e-09	0.097182766	-0.0006831793	0.03513504	0.035768524	-8e-06	1.2322774e-08
4.59005101975821e-09	0.09711258	-0.0005361214	0.04006746	0.04067999	-8e-06	1.2313875e-08
4.60005338187135e-09	0.097060196	-0.0003979928	0.04503105	0.045622773	-8e-06	1.2307232e-08
4.610016380856387e-09	0.09703161	-0.00028036992	0.0500084	0.050579593	-8e-06	1.2303608e-08
4.620027635661448e-09	0.09701365	-0.00018413329	0.055040635	0.055591375	-8e-06	1.23013315e-08
4.630038889192092e-09	0.09698752	-0.00010326715	0.0601	0.060630444	-8e-06	1.2298019e-08
4.640050150467853e-09	0.09694499	-3.0452928e-05	0.06518203	0.06569231	-8e-06	1.2292626e-08
4.650053336244062e-09	0.0968949	3.4943394e-05	0.07027802	0.07076823	-8e-06	1.22862716e-08
4.6600163914100225e-09	0.09685437	8.651304e-05	0.07536719	0.0758375	-8e-06	1.2281134e-08
4.670027763010828e-09	0.09683331	0.00011740849	0.08049066	0.08094101	-8e-06	1.2278464e-08
4.680039113606212e-09	0.096827194	0.00012550782	0.085619554	0.086049974	-8e-06	1.2277688e-08
4.690050532676673e-09	0.09682132	0.0001154436	0.0907493	0.09115977	-8e-06	1.2276944e-08
4.700053373335774e-09	0.096804306	9.339114e-05	0.09587044	0.09626093	-8e-06	1.22747865e-08
4.710016655213077e-09	0.09677765	6.1123406e-05	0.10096199	0.10133248	-8e-06	1.2271406e-08
4.720028193812208e-09	0.09675318	1.377494e-05	0.10606359	0.10641393	-8e-06	1.2268303e-08
4.730039784111e-09	0.09674313	-5.5505025e-05	0.11114541	0.111475505	-8e-06	1.226703e-08
4.7400513889095615e-09	0.09674983	-0.00015074886	0.116202034	0.11651182	-8e-06	1.2267879e-08
4.750053440604588e-09	0.096765324	-0.00027053859	0.121222936	0.12151237	-8e-06	1.2269844e-08
4.760017020893737e-09	0.096779555	-0.00041012728	0.12618783	0.12645695	-8e-06	1.2271647e-08
4.770028721459969e-09	0.096789524	-0.0005675688	0.1311338	0.13138247	-8e-06	1.2272911e-08
4.780040388303232e-09	0.09680084	-0.0007421763	0.13603114	0.13625938	-8e-06	1.2274347e-08
4.790052166435679e-09	0.096822046	-0.0009353801	0.14087507	0.14108285	-8e-06	1.2277035e-08
4.800053501649036e-09	0.09685632	-0.0011464204	0.14565662	0.14584403	-8e-06	1.2281382e-08
4.810017251814611e-09	0.09689843	-0.0013700721	0.15036014	0.15052736	-8e-06	1.228672e-08
4.8200290726749864e-09	0.09693946	-0.0016007883	0.15502387	0.15517087	-8e-06	1.2291923e-08
4.8300408296570685e-09	0.096972845	-0.0018302007	0.15962389	0.15975086	-8e-06	1.2296156e-08
4.8400000235731435e-09	0.09699896	-0.0020525837	0.16413674	0.164244	-8e-06	1.2299468e-08
4.8500535472598634e-09	0.09702333	-0.002269295	0.1686301	0.16871764	-8e-06	1.2302558e-08
4.860017402753789e-09	0.09704969	-0.0024748952	0.1730243	0.17309262	-8e-06	1.2305901e-08
4.8700292717783124e-09	0.09707747	-0.0026688683	0.17738427	0.17743357	-8e-06	1.2309423e-08
4.880041176342072e-09	0.097101174	-0.002844453	0.18169345	0.18172401	-8e-06	1.2312428e-08
4.8900004303268694e-09	0.097115286	-0.0029946843	0.1859352	0.18594736	-8e-06	1.2314217e-08
4.900053577134219e-09	0.09711826	-0.0031170496	0.19017836	0.19017221	-8e-06	1.2314596e-08
4.9100175478923715e-09	0.09711253	-0.0032070957	0.19435322	0.19432908	-8e-06	1.2313868e-08
4.920029514957364e-09	0.09710158	-0.0032650204	0.19852605	0.19848402	-8e-06	1.231248e-08
4.930041595473755e-09	0.097086266	-0.0032879808	0.20268643	0.20262656	-8e-06	1.2310538e-08
4.940000905131215e-09	0.097063705	-0.0032717844	0.20682284	0.20674528	-8e-06	1.2307678e-08
4.950053614389494e-09	0.09702865	-0.003210475	0.21100733	0.21091193	-8e-06	1.2303234e-08
4.960017685767797e-09	0.096978344	-0.0031005747	0.21517615	0.21506307	-8e-06	1.2296855e-08
4.970029809035566e-09	0.096911825	-0.0029383784	0.21939929	0.21926837	-8e-06	1.2288419e-08
4.98004190807413e-09	0.09683073	-0.002723327	0.2236703	0.22352153	-8e-06	1.2278138e-08
4.990001289544509e-09	0.09673608	-0.0024558308	0.22798066	0.2278142	-8e-06	1.2266134e-08
5.000053651008988e-09	0.096645065	-0.0021374964	0.23239999	0.23221579	-8e-06	1.2254594e-08
5.010017745440279e-09	0.10012978	0.0024559107	0.23519158	0.23498672	-8e-06	1.2696456e-08
5.020029971567512e-09	0.10126263	0.013403489	0.23801789	0.23780505	-8e-06	1.28401005e-08
5.030042155308798e-09	0.0993151	0.02058019	0.24088776	0.24067442	-8e-06	1.2593154e-08
5.040001644349461e-09	0.09605915	0.018521586	0.24379784	0.24357943	-8e-06	1.21803e-08
5.050053685259242e-09	0.09408542	0.010269514	0.24681605	0.24658613	-8e-06	1.1930031e-08
5.06001989219169e-09	0.09515107	0.00499161	0.24994448	0.24972226	-8e-06	1.2065155e-08
5.070035628334038e-09	0.09827164	0.0052997796	0.25326252	0.253027	-8e-06	1.2460844e-08
5.080051910663084e-09	0.100632526	0.010877209	0.25673333	0.25648788	-8e-06	1.2760205e-08
5.0900137692047365e-09	0.100438595	0.017573616	0.26032856	0.26008105	-8e-06	1.2735614e-08
5.100049431182428e-09	0.09814275	0.020890573	0.2640887	0.2638356	-8e-06	1.2444499e-08
5.110017564560901e-09	0.09571584	0.01911017	0.26795095	0.26770025	-8e-06	1.2136769e-08
5.1200318952054866e-09	0.09477672	0.0144141	0.27200192	0.27175146	-8e-06	1.2017688e-08
5.130046032170256e-09	0.09551766	0.011006006	0.2762448	0.27599874	-8e-06	1.211164e-08
5.140007546965042e-09	0.096931145	0.011659259	0.28062457	0.28038478	-8e-06	1.2290868e-08
5.150054144002031e-09	0.09789947	0.01570973	0.28514317	0.28491434	-8e-06	1.2413652e-08
5.160019598333209e-09	0.09786742	0.019957261	0.28969356	0.28948334	-8e-06	1.2409589e-08
5.170034645050653e-09	0.09699678	0.021558765	0.29432237	0.29413024	-8e-06	1.2299191e-08
5.180049772005018e-09	0.09591561	0.019858887	0.29898614	0.29881322	-8e-06	1.2162101e-08
5.190012376844206e-09	0.095363535	0.016515734	0.3036534	0.30349505	-8e-06	1.2092096e-08
5.2000501562756825e-09	0.09571074	0.0139538525	0.30835676	0.30821264	-8e-06	1.2136121e-08
5.210019030864323e-09	0.09670203	0.013762229	0.31298652	0.31285328	-8e-06	1.2261817e-08
