# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.59004836362292e-09	0.10746031	0.00015688092	-0.659647	-0.66076636	-8e-06	1.3625969e-08
2.6000000000000005e-09	0.10746033	0.00015370503	-0.6596478	-0.6607673	-8e-06	1.362597e-08
2.6100154144055793e-09	0.10746034	0.00015058377	-0.6596495	-0.660769	-8e-06	1.36259715e-08
2.6200264089875785e-09	0.107460305	0.00014755678	-0.6596521	-0.66077155	-8e-06	1.3625967e-08
2.630037388578941e-09	0.10746026	0.0001446574	-0.65965533	-0.6607749	-8e-06	1.3625962e-08
2.640048377643254e-09	0.10746021	0.00014190293	-0.6596595	-0.660779	-8e-06	1.3625955e-08
2.6500000000000006e-09	0.10746013	0.00013933673	-0.65966415	-0.66078377	-8e-06	1.3625944e-08
2.6600154069771083e-09	0.10746002	0.00013693298	-0.6596696	-0.6607892	-8e-06	1.36259315e-08
2.6700264296454817e-09	0.107459925	0.00013470123	-0.6596756	-0.6607952	-8e-06	1.3625917e-08
2.6800374243181114e-09	0.10745981	0.00013268708	-0.65968215	-0.6608018	-8e-06	1.3625904e-08
2.6900484104313867e-09	0.1074597	0.00013089055	-0.6596892	-0.660809	-8e-06	1.362589e-08
2.7000000000000006e-09	0.107459575	0.00012931763	-0.6596966	-0.6608164	-8e-06	1.3625874e-08
2.7100154602184838e-09	0.10745943	0.00012795883	-0.6597044	-0.6608243	-8e-06	1.3625857e-08
2.7200264481182177e-09	0.10745928	0.00012683567	-0.6597125	-0.6608324	-8e-06	1.3625836e-08
2.730037455113817e-09	0.10745913	0.00012596021	-0.65972084	-0.6608408	-8e-06	1.3625818e-08
2.740048431809231e-09	0.10745897	0.00012531993	-0.6597293	-0.6608493	-8e-06	1.3625798e-08
2.7500000000000006e-09	0.10745883	0.00012492306	-0.65973794	-0.6608579	-8e-06	1.362578e-08
2.76001541980965e-09	0.107458666	0.00012475434	-0.65974647	-0.6608666	-8e-06	1.3625759e-08
2.770026420231442e-09	0.107458495	0.00012481	-0.65975505	-0.66087526	-8e-06	1.3625738e-08
2.780037393223487e-09	0.10745834	0.00012509504	-0.65976346	-0.6608838	-8e-06	1.3625718e-08
2.790048389238954e-09	0.10745819	0.00012561225	-0.65977186	-0.6608921	-8e-06	1.3625698e-08
2.8000000000000007e-09	0.107458055	0.00012634028	-0.6597799	-0.6609003	-8e-06	1.3625682e-08
2.810015394770168e-09	0.107457906	0.00012726037	-0.6597877	-0.66090816	-8e-06	1.3625662e-08
2.8200263748361727e-09	0.107457735	0.00012836496	-0.6597952	-0.66091573	-8e-06	1.3625641e-08
2.8300373751296683e-09	0.1074576	0.00012964706	-0.6598024	-0.6609229	-8e-06	1.3625623e-08
2.8400483731298007e-09	0.107457474	0.00013110465	-0.65980905	-0.66092974	-8e-06	1.3625607e-08
2.8500000000000007e-09	0.10745737	0.00013270513	-0.65981525	-0.66093594	-8e-06	1.3625594e-08
2.860015422925961e-09	0.10745727	0.000134441	-0.6598211	-0.6609418	-8e-06	1.3625581e-08
2.8700264379960215e-09	0.10745714	0.00013629971	-0.65982634	-0.6609471	-8e-06	1.36255665e-08
2.8800374496695983e-09	0.10745703	0.0001382557	-0.65983105	-0.66095185	-8e-06	1.3625551e-08
2.8900484570539203e-09	0.10745695	0.00014029843	-0.6598352	-0.66095597	-8e-06	1.3625542e-08
2.9000000000000007e-09	0.107456885	0.00014240383	-0.6598387	-0.66095954	-8e-06	1.3625533e-08
2.910015420005558e-09	0.10745684	0.00014458144	-0.65984166	-0.6609625	-8e-06	1.3625527e-08
2.92002640814397e-09	0.107456796	0.00014679364	-0.65984404	-0.6609649	-8e-06	1.3625522e-08
2.930037366900999e-09	0.10745677	0.00014901788	-0.65984577	-0.66096663	-8e-06	1.36255185e-08
2.940048355021884e-09	0.10745672	0.00015123961	-0.6598469	-0.66096777	-8e-06	1.3625512e-08
2.9500000000000008e-09	0.1074567	0.00015343727	-0.65984744	-0.66096836	-8e-06	1.362551e-08
2.9600154402184433e-09	0.10745669	0.00015561839	-0.6598475	-0.66096836	-8e-06	1.3625507e-08
2.970026436640152e-09	0.107456684	0.00015776842	-0.6598469	-0.66096777	-8e-06	1.3625508e-08
2.980037412588289e-09	0.10745671	0.0001598658	-0.65984577	-0.6609666	-8e-06	1.36255105e-08
2.990048384936802e-09	0.107456736	0.00016188798	-0.6598441	-0.6609649	-8e-06	1.3625515e-08
3.000000000000001e-09	0.10745678	0.00016380435	-0.65984195	-0.66096276	-8e-06	1.3625519e-08
3.0100154307878987e-09	0.107456796	0.00016563748	-0.6598393	-0.66096014	-8e-06	1.3625523e-08
3.0200264290933707e-09	0.10745684	0.00016736182	-0.6598361	-0.6609569	-8e-06	1.3625527e-08
3.0300374182872556e-09	0.10745688	0.00016897885	-0.65983254	-0.66095334	-8e-06	1.3625532e-08
3.0400484061243927e-09	0.10745696	0.00017047855	-0.65982866	-0.66094935	-8e-06	1.36255425e-08
3.050000000000001e-09	0.107457034	0.0001718301	-0.6598244	-0.66094506	-8e-06	1.3625553e-08
3.0600113120685842e-09	0.11818436	-0.0075505273	-0.656224	-0.6572813	-8e-06	1.4985776e-08
3.0700225069597625e-09	0.1117053	-0.025282847	-0.65250593	-0.65349984	-8e-06	1.4164233e-08
3.0800338416432405e-09	0.09608066	-0.036390506	-0.6490472	-0.65005374	-8e-06	1.2183027e-08
3.0900451322809167e-09	0.084584445	-0.030971527	-0.6456093	-0.6465946	-8e-06	1.0725309e-08
3.100000000000001e-09	0.084892966	-0.014361521	-0.6418359	-0.6428068	-8e-06	1.07644285e-08
3.1100138519006597e-09	0.09471246	-0.0011718497	-0.6376637	-0.6385973	-8e-06	1.2009539e-08
3.1200256794192777e-09	0.105301976	-0.0015799014	-0.63310987	-0.6339773	-8e-06	1.3352291e-08
3.1300370171130797e-09	0.108780146	-0.01337413	-0.62832487	-0.62915283	-8e-06	1.3793323e-08
3.14004786959957e-09	0.103453256	-0.0249248	-0.62363213	-0.62439555	-8e-06	1.3117873e-08
3.150000000000001e-09	0.09436409	-0.026319006	-0.61903757	-0.61977965	-8e-06	1.1965366e-08
3.1600153463582383e-09	0.088547826	-0.017312627	-0.6144323	-0.6151396	-8e-06	1.1227865e-08
3.170026603043998e-09	0.090158865	-0.0068329666	-0.60977966	-0.61044645	-8e-06	1.1432145e-08
3.18003764077469e-09	0.09734024	-0.0036357495	-0.60504174	-0.60567707	-8e-06	1.2342741e-08
3.1900486713161807e-09	0.10418918	-0.009568222	-0.60019153	-0.60077465	-8e-06	1.3211188e-08
3.200000000000001e-09	0.105787896	-0.018829042	-0.59539306	-0.5959462	-8e-06	1.3413905e-08
3.2100157801864054e-09	0.10124726	-0.023730606	-0.59075	-0.5912946	-8e-06	1.2838152e-08
3.2200269539375004e-09	0.09462079	-0.021104027	-0.58628774	-0.58682096	-8e-06	1.1997916e-08
3.2300379391862078e-09	0.09155184	-0.0145669	-0.58195156	-0.5824731	-8e-06	1.16087735e-08
3.2400487969032056e-09	0.094378285	-0.0104696425	-0.5777653	-0.57827514	-8e-06	1.1967165e-08
3.250000000000001e-09	0.100520834	-0.011909336	-0.5736437	-0.5741582	-8e-06	1.27460416e-08
3.2600153444894913e-09	0.10501466	-0.01710078	-0.5694181	-0.5699431	-8e-06	1.3315859e-08
3.2700262156745525e-09	0.10444412	-0.021822752	-0.5652235	-0.5657395	-8e-06	1.3243514e-08
3.2800371383028374e-09	0.0997366	-0.022807553	-0.5611896	-0.56170946	-8e-06	1.26466e-08
3.2900480885569886e-09	0.09506417	-0.01990648	-0.5573347	-0.5578662	-8e-06	1.2054137e-08
3.300000000000001e-09	0.0942217	-0.015941404	-0.5535601	-0.55411065	-8e-06	1.1947311e-08
3.310015047810203e-09	0.097584225	-0.013996781	-0.5496694	-0.5502322	-8e-06	1.237368e-08
3.3200258630171722e-09	0.10217337	-0.015304419	-0.54561454	-0.546184	-8e-06	1.2955583e-08
3.3300367544291005e-09	0.10425934	-0.018357363	-0.5414446	-0.5420214	-8e-06	1.3220085e-08
3.3400476474435366e-09	0.10228378	-0.02034804	-0.5372142	-0.53779763	-8e-06	1.2969583e-08
3.350000000000001e-09	0.09805077	-0.019554358	-0.5329507	-0.5335447	-8e-06	1.2432838e-08
3.3600148750803058e-09	0.09497208	-0.016396698	-0.52857465	-0.52918214	-8e-06	1.204246e-08
3.3700256404041954e-09	0.09536829	-0.013014062	-0.5240352	-0.52465665	-8e-06	1.2092699e-08
3.3800363753276495e-09	0.09859413	-0.01153403	-0.5192334	-0.5198604	-8e-06	1.2501736e-08
3.390047074208996e-09	0.1016692	-0.012363408	-0.51411605	-0.5147389	-8e-06	1.2891653e-08
3.400000000000001e-09	0.10180916	-0.013942277	-0.50875556	-0.5093683	-8e-06	1.29094015e-08
3.410014488782656e-09	0.09873963	-0.014132623	-0.50317013	-0.50377375	-8e-06	1.2520186e-08
3.4200252078998097e-09	0.09485066	-0.012043041	-0.49744004	-0.49803233	-8e-06	1.2027064e-08
3.4300359044802764e-09	0.09312147	-0.008780511	-0.49153757	-0.49210644	-8e-06	1.1807803e-08
3.440046582617596e-09	0.09456667	-0.0063902005	-0.485401	-0.48593107	-8e-06	1.1991055e-08
3.450000000000001e-09	0.09742663	-0.0060400553	-0.47904474	-0.47952476	-8e-06	1.2353697e-08
3.46001419482301e-09	0.09889605	-0.0071787457	-0.47244507	-0.47286722	-8e-06	1.2540018e-08
3.47002492952705e-09	0.09752542	-0.0082181655	-0.46573788	-0.4660958	-8e-06	1.23662245e-08
3.4800355996822606e-09	0.09445647	-0.007923972	-0.45900074	-0.45929167	-8e-06	1.19770815e-08
3.4900462147386586e-09	0.09226226	-0.0064087263	-0.45225927	-0.45248342	-8e-06	1.1698854e-08
3.500000000000001e-09	0.09264637	-0.004889121	-0.44551793	-0.4456774	-8e-06	1.174756e-08
3.510013891449976e-09	0.09506573	-0.0045105307	-0.43865138	-0.43874758	-8e-06	1.2054335e-08
3.520024526517169e-09	0.097325176	-0.0054831617	-0.4317038	-0.43173793	-8e-06	1.2340832e-08
3.530035153799328e-09	0.09755337	-0.0069718086	-0.4247307	-0.4247057	-8e-06	1.2369768e-08
3.5400458072661517e-09	0.09576906	-0.007844345	-0.4178006	-0.4177217	-8e-06	1.2143517e-08
3.550000000000001e-09	0.093738325	-0.0076265032	-0.41098267	-0.4108566	-8e-06	1.1886019e-08
3.5600135759979007e-09	0.09215957	-0.006026739	-0.40449873	-0.40433627	-8e-06	1.1685834e-08
3.5700241311827674e-09	0.09347165	-0.0035952348	-0.39806405	-0.39786962	-8e-06	1.18522046e-08
3.5800346757133766e-09	0.096439876	-0.0027787175	-0.3916294	-0.39140847	-8e-06	1.2228576e-08
3.590045226639312e-09	0.09856213	-0.004314761	-0.38518128	-0.38494143	-8e-06	1.2497677e-08
3.6000000000000012e-09	0.09828498	-0.0067877844	-0.37878433	-0.37853304	-8e-06	1.2462536e-08
3.6100130758219824e-09	0.0951783	-0.0073658316	-0.37269196	-0.3724395	-8e-06	1.2068608e-08
3.6200235780151333e-09	0.092969455	-0.004653118	-0.36663446	-0.36638048	-8e-06	1.1788527e-08
3.6300341088310855e-09	0.09333478	-0.0012513784	-0.36053962	-0.36028114	-8e-06	1.183485e-08
3.640044586305079e-09	0.09559492	0.00015443658	-0.3543191	-0.35405117	-8e-06	1.2121436e-08
3.6500000000000013e-09	0.09753263	-0.0009730529	-0.34796518	-0.34768125	-8e-06	1.2367137e-08
3.660012597269352e-09	0.096691675	-0.0023518691	-0.34167808	-0.34137395	-8e-06	1.2260504e-08
3.6700231009146834e-09	0.09445959	-0.0014593784	-0.33530697	-0.33497274	-8e-06	1.1977476e-08
3.680033617418538e-09	0.092549264	0.0010872716	-0.3288637	-0.32849175	-8e-06	1.17352466e-08
3.6900441283895643e-09	0.092231646	0.0034317048	-0.32232982	-0.32191435	-8e-06	1.1694973e-08
3.7000000000000013e-09	0.09336926	0.004144095	-0.31571126	-0.31524757	-8e-06	1.1839222e-08
3.7100122242227786e-09	0.09425882	0.003713353	-0.30908746	-0.3085735	-8e-06	1.1952018e-08
3.7200227142960527e-09	0.09439308	0.0036537417	-0.30238047	-0.3018115	-8e-06	1.1969045e-08
3.730033210999334e-09	0.09353378	0.0042837067	-0.29563096	-0.29500273	-8e-06	1.1860083e-08
3.740043762175414e-09	0.092300005	0.0052376697	-0.2888675	-0.28817594	-8e-06	1.1703641e-08
3.750000000000001e-09	0.09159861	0.005880411	-0.2821292	-0.281371	-8e-06	1.1614703e-08
3.7600121190704596e-09	0.09152972	0.006218924	-0.2754625	-0.274636	-8e-06	1.1605969e-08
3.770022717169618e-09	0.09234839	0.0065895803	-0.26879293	-0.26789558	-8e-06	1.1709775e-08
3.78003334622955e-09	0.09332266	0.0066040973	-0.26214552	-0.26117736	-8e-06	1.1833313e-08
3.790044005737956e-09	0.09372815	0.0060641975	-0.25555715	-0.2545212	-8e-06	1.1884729e-08
3.800000000000001e-09	0.09342036	0.0051662964	-0.24909124	-0.24799353	-8e-06	1.1845701e-08
3.810012542746395e-09	0.09264312	0.004602523	-0.24279617	-0.24164407	-8e-06	1.1747147e-08
3.820023326383022e-09	0.092491165	0.0048014806	-0.23661844	-0.23541549	-8e-06	1.172788e-08
3.830034188495671e-09	0.09328059	0.004992929	-0.23056656	-0.22931525	-8e-06	1.1827979e-08
3.840045101903177e-09	0.094545186	0.004425139	-0.22465414	-0.22335772	-8e-06	1.198833e-08
3.8500000000000006e-09	0.095457	0.0030310017	-0.21893016	-0.21759354	-8e-06	1.2103948e-08
3.860013723485391e-09	0.09555478	0.0013976878	-0.21334845	-0.21197714	-8e-06	1.2116345e-08
3.8700248757128925e-09	0.095092006	0.00023659358	-0.20796461	-0.20656374	-8e-06	1.2057664e-08
3.880036069381287e-09	0.09479647	-0.00025331875	-0.20279413	-0.20136946	-8e-06	1.2020194e-08
3.890047291280792e-09	0.0951959	-0.00048612294	-0.19784725	-0.19640516	-8e-06	1.2070839e-08
3.9e-09	0.09616858	-0.001053563	-0.19315137	-0.19169869	-8e-06	1.21941754e-08
3.910015449220242e-09	0.0971227	-0.0022002414	-0.18864442	-0.18718699	-8e-06	1.2315159e-08
3.920026790595787e-09	0.09750992	-0.0036269226	-0.18435434	-0.18289629	-8e-06	1.2364258e-08
3.93003827683131e-09	0.09729443	-0.004804024	-0.18027824	-0.17882274	-8e-06	1.2336933e-08
3.940049758914062e-09	0.09691468	-0.0054333545	-0.17641275	-0.17496228	-8e-06	1.22887815e-08
3.9500533224579034e-09	0.09686879	-0.005665092	-0.17274815	-0.17130512	-8e-06	1.2282963e-08
3.960016665483278e-09	0.09730402	-0.0059123677	-0.16927382	-0.16783985	-8e-06	1.2338149e-08
3.9700282682589376e-09	0.097950526	-0.006475623	-0.1659354	-0.16451153	-8e-06	1.2420126e-08
3.980039886264451e-09	0.09837248	-0.007302603	-0.16273227	-0.1613188	-8e-06	1.2473631e-08
3.990051539635181e-09	0.09834058	-0.008081188	-0.15965408	-0.15825085	-8e-06	1.2469585e-08
4.000053456578895e-09	0.09800102	-0.0085316235	-0.15669632	-0.15530337	-8e-06	1.2426529e-08
4.01001711141352e-09	0.097728096	-0.008633977	-0.153856	-0.15247361	-8e-06	1.2391922e-08
4.020028927119269e-09	0.0977994	-0.0086118365	-0.1510917	-0.14972036	-8e-06	1.2400963e-08
4.030040642122206e-09	0.09818098	-0.008722887	-0.14839755	-0.14703727	-8e-06	1.2449349e-08
4.040052412036908e-09	0.09857487	-0.009052824	-0.14575747	-0.1444077	-8e-06	1.2499292e-08
4.0500535150017505e-09	0.098691255	-0.009469232	-0.1431661	-0.14182617	-8e-06	1.2514051e-08
4.060017255055508e-09	0.09849245	-0.0097518535	-0.14062655	-0.13929626	-8e-06	1.2488843e-08
4.070028980407835e-09	0.09819767	-0.009779801	-0.138112	-0.1367918	-8e-06	1.2451465e-08
4.080040594966867e-09	0.09808466	-0.009619831	-0.13562404	-0.13431421	-8e-06	1.2437135e-08
4.090051973498984e-09	0.09825196	-0.009467961	-0.13314827	-0.13184859	-8e-06	1.2458347e-08
4.100053456713838e-09	0.09855378	-0.009476844	-0.13067499	-0.12938486	-8e-06	1.2496619e-08
4.1100166643923045e-09	0.09874325	-0.009626651	-0.12820506	-0.1269241	-8e-06	1.2520644e-08
4.120027900224692e-09	0.098686494	-0.009755982	-0.12571518	-0.12444358	-8e-06	1.2513447e-08
4.130039131194165e-09	0.09846069	-0.009710701	-0.12321462	-0.12195274	-8e-06	1.2484816e-08
4.1400503628346615e-09	0.09827605	-0.009483622	-0.120696776	-0.119444765	-8e-06	1.2461404e-08
4.150053347022524e-09	0.09828822	-0.00920859	-0.11815419	-0.11691188	-8e-06	1.2462946e-08
4.160016355757313e-09	0.09847191	-0.0090294555	-0.11558628	-0.11435342	-8e-06	1.2486239e-08
4.170027584097703e-09	0.09866085	-0.008973823	-0.11296514	-0.11174174	-8e-06	1.2510197e-08
4.18003879820938e-09	0.0986947	-0.008947659	-0.110301316	-0.10908758	-8e-06	1.2514488e-08
4.190050038760269e-09	0.09855611	-0.008829158	-0.107593365	-0.10638956	-8e-06	1.2496915e-08
4.200053325875177e-09	0.09837176	-0.008576897	-0.104839705	-0.10364607	-8e-06	1.24735395e-08
4.210016255777256e-09	0.09829168	-0.008255264	-0.10204387	-0.10086045	-8e-06	1.2463385e-08
4.220027468405631e-09	0.09836154	-0.00796414	-0.09917513	-0.09800207	-8e-06	1.2472244e-08
4.230038700788417e-09	0.0984968	-0.007759338	-0.096243106	-0.09508055	-8e-06	1.24893935e-08
4.240049879050387e-09	0.09856506	-0.007608634	-0.09324611	-0.09209435	-8e-06	1.2498048e-08
4.250053308882535e-09	0.09850122	-0.007430981	-0.09018569	-0.0890451	-8e-06	1.2489955e-08
4.2600161987622474e-09	0.09835397	-0.0071704867	-0.0870709	-0.085941784	-8e-06	1.2471283e-08
4.270027500625242e-09	0.09823118	-0.0068370835	-0.08387129	-0.082754	-8e-06	1.2455715e-08
4.280038746321358e-09	0.09820967	-0.0064972183	-0.08059899	-0.079493806	-8e-06	1.2452987e-08
4.290049995647157e-09	0.09827398	-0.0062102485	-0.077251695	-0.07615892	-8e-06	1.2461141e-08
4.300053315178773e-09	0.0983384	-0.005981156	-0.0738309	-0.072750926	-8e-06	1.2469311e-08
4.310016149780978e-09	0.09832357	-0.0057630157	-0.07034789	-0.06928105	-8e-06	1.2467428e-08
4.320027366424152e-09	0.09821944	-0.005499888	-0.066771224	-0.06571797	-8e-06	1.2454224e-08
4.330038557071532e-09	0.098088376	-0.005179011	-0.063117236	-0.06207791	-8e-06	1.2437606e-08
4.340049755735335e-09	0.09800844	-0.004835065	-0.059385173	-0.05836008	-8e-06	1.242747e-08
4.350053305927491e-09	0.09800751	-0.0045175385	-0.055576943	-0.054566413	-8e-06	1.2427352e-08
4.360016167867777e-09	0.09804351	-0.004248279	-0.051704723	-0.050709046	-8e-06	1.2431918e-08
4.370027453686949e-09	0.09804539	-0.0040037585	-0.047733456	-0.04675307	-8e-06	1.2432156e-08
4.380038751533849e-09	0.09797361	-0.003744956	-0.04368247	-0.042717706	-8e-06	1.2423053e-08
4.390050026445979e-09	0.0978522	-0.003449624	-0.039553206	-0.038604423	-8e-06	1.2407659e-08
4.400053326537401e-09	0.09774395	-0.0031320213	-0.03535049	-0.034418065	-8e-06	1.2393933e-08
4.410016371023418e-09	0.09769436	-0.0028284218	-0.031089373	-0.030173639	-8e-06	1.2387645e-08
4.4200277680544185e-09	0.097694784	-0.0025614898	-0.026732702	-0.025834192	-8e-06	1.2387698e-08
4.430039109017154e-09	0.09769503	-0.0023291528	-0.022302609	-0.021421773	-8e-06	1.238773e-08
4.440050536597969e-09	0.097649	-0.0021065667	-0.017802013	-0.016939297	-8e-06	1.2381892e-08
4.4500533700503714e-09	0.097554415	-0.0018727953	-0.013238985	-0.012394824	-8e-06	1.23699e-08
4.460016678349642e-09	0.09745159	-0.0016297296	-0.008632436	-0.007807198	-8e-06	1.235686e-08
4.470028219598293e-09	0.097384594	-0.001395909	-0.0039456314	-0.0031398532	-8e-06	1.2348366e-08
4.480039790923784e-09	0.09736606	-0.0011942581	0.00079569593	0.0015816268	-8e-06	1.2346017e-08
4.490051405505288e-09	0.09736839	-0.0010302056	0.005587667	0.006353459	-8e-06	1.23463115e-08
4.500053445111641e-09	0.097351894	-0.0008909811	0.010420809	0.011166261	-8e-06	1.234422e-08
4.510017078626635e-09	0.09730005	-0.0007588828	0.01527529	0.016000332	-8e-06	1.23376465e-08
4.52002884333784e-09	0.097230256	-0.00062524644	0.020187711	0.020892112	-8e-06	1.2328796e-08
4.53004059462865e-09	0.09717684	-0.000498782	0.02512983	0.02581352	-8e-06	1.23220225e-08
4.5400524673019795e-09	0.09715989	-0.00039418068	0.030097937	0.030760897	-8e-06	1.2319874e-08
4.5500535345080585e-09	0.09716976	-0.00031847658	0.03508342	0.03572573	-8e-06	1.23211255e-08
4.560017404406223e-09	0.0971778	-0.00026420696	0.040069975	0.040691763	-8e-06	1.2322146e-08
4.570029388812253e-09	0.09716147	-0.00021526184	0.045097206	0.04569844	-8e-06	1.2320075e-08
4.580040755463658e-09	0.09712152	-0.0001608034	0.050137974	0.05071867	-8e-06	1.2315009e-08
4.59005199363221e-09	0.09707855	-0.00010202335	0.055190567	0.055750743	-8e-06	1.2309561e-08
4.6000534546275605e-09	0.09705353	-4.8822818e-05	0.060249206	0.060788877	-8e-06	1.2306388e-08
4.610016682895703e-09	0.09704986	-9.188172e-06	0.06529912	0.06581834	-8e-06	1.23059225e-08
4.620028009458716e-09	0.09705216	1.8635665e-05	0.07038377	0.0708824	-8e-06	1.2306213e-08
4.630039393143044e-09	0.0970405	4.341863e-05	0.075477995	0.07595598	-8e-06	1.2304735e-08
4.6400508063305325e-09	0.09700736	7.310488e-05	0.08058058	0.08103778	-8e-06	1.2300533e-08
4.650053389705003e-09	0.09696306	0.00010737059	0.08568573	0.08612202	-8e-06	1.2294917e-08
4.66001664305239e-09	0.09692598	0.00013813724	0.09077681	0.09119211	-8e-06	1.2290213e-08
4.670028085067696e-09	0.096906304	0.00015705448	0.095897555	0.09629162	-8e-06	1.2287719e-08
4.680039602992657e-09	0.09689925	0.0001616001	0.10102211	0.10139474	-8e-06	1.2286825e-08
4.6900510984591915e-09	0.09688998	0.00015642922	0.106148496	0.10649951	-8e-06	1.2285649e-08
4.700053421975889e-09	0.09686754	0.00014773791	0.11126967	0.11159885	-8e-06	1.2282804e-08
4.710016886582128e-09	0.09683404	0.00013706442	0.11636783	0.116675094	-8e-06	1.2278556e-08
4.720028551639091e-09	0.09680134	0.00011984401	0.12148509	0.121770166	-8e-06	1.227441e-08
4.730040251249917e-09	0.09678083	8.9870264e-05	0.12659453	0.12685724	-8e-06	1.22718085e-08
4.740051952907247e-09	0.09677336	4.4451463e-05	0.13169374	0.13193399	-8e-06	1.2270862e-08
4.750053487048298e-09	0.09676972	-1.3857109e-05	0.13677482	0.1369926	-8e-06	1.2270402e-08
4.760017155012638e-09	0.096759625	-8.03784e-05	0.14182074	0.14201613	-8e-06	1.226912e-08
4.770028896490749e-09	0.09674057	-0.00015379766	0.14687158	0.1470445	-8e-06	1.2266703e-08
4.780040720421046e-09	0.096719615	-0.00023629612	0.1518995	0.15205003	-8e-06	1.22640476e-08
4.790052572783584e-09	0.096706696	-0.00033238885	0.15690108	0.15702933	-8e-06	1.226241e-08
4.8000535336377046e-09	0.09670614	-0.00044444093	0.16186754	0.1619737	-8e-06	1.2262337e-08
4.8100173910345784e-09	0.096713595	-0.0005702689	0.16678284	0.16686715	-8e-06	1.2263284e-08
4.820029260478172e-09	0.09672078	-0.00070607424	0.1716858	0.17174836	-8e-06	1.2264195e-08
4.830041223139039e-09	0.09672229	-0.0008464559	0.17654987	0.17659089	-8e-06	1.2264386e-08
4.840000471969968e-09	0.096719466	-0.0009882807	0.18134767	0.18136755	-8e-06	1.2264028e-08
4.8500535768771405e-09	0.096717805	-0.0011332845	0.18614836	0.18614721	-8e-06	1.22638175e-08
4.860017549028349e-09	0.096721224	-0.0012779221	0.19086432	0.19084273	-8e-06	1.2264252e-08
4.870029475939302e-09	0.09672817	-0.0014204263	0.19556159	0.19551986	-8e-06	1.2265132e-08
4.880041529184159e-09	0.09673258	-0.0015534253	0.20021932	0.20015793	-8e-06	1.2265691e-08
4.89000088740026e-09	0.09672852	-0.0016688936	0.20481624	0.2047358	-8e-06	1.2265176e-08
4.900053611920142e-09	0.096713796	-0.0017624273	0.209424	0.20932482	-8e-06	1.22633095e-08
4.910017688168956e-09	0.096690536	-0.0018283828	0.21396497	0.21384776	-8e-06	1.226036e-08
4.920029815619362e-09	0.09666086	-0.0018643517	0.21850912	0.21837428	-8e-06	1.2256597e-08
4.9300419681327704e-09	0.09662417	-0.0018648998	0.22304364	0.2228917	-8e-06	1.2251945e-08
4.940001434079533e-09	0.096576124	-0.0018231253	0.22755533	0.22738695	-8e-06	1.2245852e-08
4.950053654260621e-09	0.096509494	-0.0017302225	0.23212238	0.23193797	-8e-06	1.2237402e-08
4.96001785784924e-09	0.09642069	-0.0015818164	0.23667608	0.23647654	-8e-06	1.2226144e-08
4.970030093964962e-09	0.09630701	-0.0013737606	0.24129306	0.24107912	-8e-06	1.221173e-08
4.980042338183903e-09	0.09616927	-0.0011077733	0.24596669	0.24573955	-8e-06	1.2194265e-08
4.990001960465836e-09	0.096008494	-0.00078947097	0.25068703	0.25044826	-8e-06	1.2173877e-08
5.000053696927646e-09	0.09584417	-0.0004286277	0.25552854	0.2552801	-8e-06	1.215304e-08
5.010017871620216e-09	0.099616766	0.0041910834	0.25875792	0.25849617	-8e-06	1.2631405e-08
5.020030260738654e-09	0.100826114	0.015148246	0.2620284	0.26176596	-8e-06	1.2784751e-08
5.030042660123587e-09	0.0986686	0.022322748	0.26534116	0.2650858	-8e-06	1.251118e-08
5.040002424024925e-09	0.0950746	0.020228384	0.26868019	0.26842883	-8e-06	1.2055459e-08
5.050053745123803e-09	0.09288294	0.011863281	0.27210712	0.27185702	-8e-06	1.1777557e-08
5.060021780336137e-09	0.094069794	0.0066709556	0.27564964	0.27539897	-8e-06	1.1928049e-08
5.070035577023991e-09	0.0976149	0.0069254166	0.27940658	0.27916297	-8e-06	1.2377568e-08
5.080050828743673e-09	0.10033315	0.012403729	0.28330457	0.28307298	-8e-06	1.2722242e-08
5.090012608156194e-09	0.100213625	0.018918255	0.2872914	0.2870688	-8e-06	1.2707087e-08
5.1000506517749275e-09	0.09775394	0.021897303	0.29137555	0.29116988	-8e-06	1.23951995e-08
5.1100184168325746e-09	0.09515347	0.019597836	0.295466	0.29527822	-8e-06	1.2065461e-08
5.120033021217902e-09	0.094248146	0.014287906	0.29963568	0.29946217	-8e-06	1.1950665e-08
5.130047752250503e-09	0.09534063	0.010354275	0.30386645	0.30370745	-8e-06	1.2089193e-08
5.1400098228499966e-09	0.09735303	0.0105646765	0.30808187	0.30793318	-8e-06	1.2344365e-08
5.150054272434861e-09	0.09891535	0.014118187	0.3122678	0.31212968	-8e-06	1.25424675e-08
5.160019712831411e-09	0.09922107	0.017713545	0.3163392	0.31621322	-8e-06	1.2581232e-08
5.1700349288895316e-09	0.09837843	0.01863897	0.32035044	0.32022956	-8e-06	1.2474383e-08
5.180050400776731e-09	0.09718659	0.016448248	0.32427633	0.3241583	-8e-06	1.232326e-08
5.190013174106878e-09	0.09662249	0.012868766	0.3281123	0.32799158	-8e-06	1.2251732e-08
5.2000478544052874e-09	0.09711883	0.010310971	0.33191288	0.33178788	-8e-06	1.23146675e-08
5.2100180729411784e-09	0.0982867	0.010272887	0.33562103	0.33548972	-8e-06	1.2462754e-08
