# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.59004836362292e-09	0.10746032	0.00015688068	-0.659647	-0.66076636	-8e-06	1.3625969e-08
2.6000000000000005e-09	0.10746033	0.00015370503	-0.6596479	-0.6607673	-8e-06	1.362597e-08
2.6100154144055793e-09	0.10746034	0.00015058352	-0.6596495	-0.660769	-8e-06	1.3625971e-08
2.6200264089875785e-09	0.107460305	0.00014755678	-0.6596521	-0.66077155	-8e-06	1.3625966e-08
2.630037388578941e-09	0.10746026	0.00014465765	-0.6596554	-0.6607749	-8e-06	1.3625962e-08
2.640048377643254e-09	0.10746021	0.00014190293	-0.6596595	-0.660779	-8e-06	1.3625955e-08
2.6500000000000006e-09	0.10746013	0.00013933673	-0.65966415	-0.66078377	-8e-06	1.3625944e-08
2.6600154069771083e-09	0.10746002	0.00013693298	-0.6596696	-0.6607892	-8e-06	1.3625931e-08
2.6700264296454817e-09	0.10745993	0.00013470123	-0.6596756	-0.6607952	-8e-06	1.362592e-08
2.6800374243181114e-09	0.10745981	0.00013268708	-0.65968215	-0.6608018	-8e-06	1.3625904e-08
2.6900484104313867e-09	0.1074597	0.00013089055	-0.6596892	-0.660809	-8e-06	1.362589e-08
2.7000000000000006e-09	0.107459575	0.00012931864	-0.6596966	-0.6608164	-8e-06	1.3625874e-08
2.7100154602184838e-09	0.10745943	0.00012795883	-0.65970445	-0.6608243	-8e-06	1.3625857e-08
2.7200264481182177e-09	0.10745928	0.00012683567	-0.6597125	-0.6608324	-8e-06	1.3625836e-08
2.730037455113817e-09	0.10745912	0.00012596021	-0.65972084	-0.6608408	-8e-06	1.3625817e-08
2.740048431809231e-09	0.10745897	0.00012531993	-0.6597293	-0.6608493	-8e-06	1.3625798e-08
2.7500000000000006e-09	0.10745883	0.00012492332	-0.65973794	-0.6608579	-8e-06	1.362578e-08
2.76001541980965e-09	0.107458666	0.00012475434	-0.65974647	-0.6608666	-8e-06	1.3625759e-08
2.770026420231442e-09	0.107458495	0.00012481	-0.65975505	-0.66087526	-8e-06	1.3625738e-08
2.780037393223487e-09	0.10745834	0.0001250948	-0.65976346	-0.6608838	-8e-06	1.3625718e-08
2.790048389238954e-09	0.107458204	0.00012561225	-0.65977186	-0.6608921	-8e-06	1.3625698e-08
2.8000000000000007e-09	0.107458055	0.00012634028	-0.6597799	-0.6609003	-8e-06	1.3625682e-08
2.810015394770168e-09	0.107457906	0.00012726086	-0.6597877	-0.66090816	-8e-06	1.3625662e-08
2.8200263748361727e-09	0.107457735	0.00012836396	-0.65979517	-0.66091573	-8e-06	1.3625641e-08
2.8300373751296683e-09	0.1074576	0.00012964706	-0.6598024	-0.6609229	-8e-06	1.3625623e-08
2.8400483731298007e-09	0.107457474	0.00013110465	-0.65980905	-0.66092974	-8e-06	1.3625607e-08
2.8500000000000007e-09	0.10745737	0.00013270513	-0.65981525	-0.66093594	-8e-06	1.3625594e-08
2.860015422925961e-09	0.10745726	0.000134442	-0.6598211	-0.6609418	-8e-06	1.3625581e-08
2.8700264379960215e-09	0.10745714	0.00013629971	-0.65982634	-0.6609471	-8e-06	1.36255665e-08
2.8800374496695983e-09	0.10745703	0.0001382557	-0.65983105	-0.66095185	-8e-06	1.3625551e-08
2.8900484570539203e-09	0.10745695	0.00014029843	-0.6598352	-0.66095597	-8e-06	1.3625542e-08
2.9000000000000007e-09	0.107456885	0.00014240383	-0.6598387	-0.66095954	-8e-06	1.3625533e-08
2.910015420005558e-09	0.10745684	0.00014458144	-0.65984166	-0.6609625	-8e-06	1.3625527e-08
2.92002640814397e-09	0.107456796	0.00014679364	-0.65984404	-0.6609649	-8e-06	1.3625521e-08
2.930037366900999e-09	0.10745677	0.00014901737	-0.65984577	-0.66096663	-8e-06	1.36255185e-08
2.940048355021884e-09	0.107456736	0.00015123961	-0.6598469	-0.66096777	-8e-06	1.3625512e-08
2.9500000000000008e-09	0.1074567	0.00015343727	-0.65984744	-0.66096836	-8e-06	1.362551e-08
2.9600154402184433e-09	0.10745669	0.00015561839	-0.6598475	-0.66096836	-8e-06	1.3625508e-08
2.970026436640152e-09	0.107456684	0.00015776842	-0.6598469	-0.66096777	-8e-06	1.3625508e-08
2.980037412588289e-09	0.10745671	0.0001598658	-0.65984577	-0.6609666	-8e-06	1.36255105e-08
2.990048384936802e-09	0.107456736	0.00016188798	-0.6598441	-0.6609649	-8e-06	1.3625515e-08
3.000000000000001e-09	0.10745678	0.00016380435	-0.65984195	-0.66096276	-8e-06	1.3625519e-08
3.0100154307878987e-09	0.107456796	0.00016563748	-0.6598393	-0.66096014	-8e-06	1.3625522e-08
3.0200264290933707e-09	0.10745684	0.00016736182	-0.6598361	-0.6609569	-8e-06	1.3625527e-08
3.0300374182872556e-09	0.10745688	0.00016897885	-0.65983254	-0.66095334	-8e-06	1.3625532e-08
3.0400484061243927e-09	0.10745696	0.00017047806	-0.6598286	-0.66094935	-8e-06	1.36255425e-08
3.050000000000001e-09	0.10745705	0.00017182984	-0.6598244	-0.66094506	-8e-06	1.3625552e-08
3.060011350207136e-09	0.11813363	-0.0076768156	-0.6562502	-0.65727973	-8e-06	1.4979344e-08
3.0700224515339573e-09	0.1116301	-0.025614308	-0.6526088	-0.65358245	-8e-06	1.4154697e-08
3.0800335877065084e-09	0.09612677	-0.03696393	-0.64928675	-0.6502726	-8e-06	1.2188874e-08
3.090044813263715e-09	0.08478943	-0.03174352	-0.64602536	-0.64699155	-8e-06	1.07513e-08
3.100000000000001e-09	0.08513921	-0.015335655	-0.6424879	-0.64343935	-8e-06	1.07956515e-08
3.1100135168294714e-09	0.09487452	-0.0023544768	-0.638607	-0.639527	-8e-06	1.2030088e-08
3.1200256667118007e-09	0.10539624	-0.0029653015	-0.6343986	-0.6352554	-8e-06	1.3364244e-08
3.130037133259157e-09	0.10894229	-0.014896796	-0.6299923	-0.6308161	-8e-06	1.38138825e-08
3.140047990099148e-09	0.10379214	-0.026487254	-0.62570685	-0.6264731	-8e-06	1.3160844e-08
3.150000000000001e-09	0.09483601	-0.027899344	-0.62154657	-0.6222958	-8e-06	1.2025207e-08
3.1600152626740284e-09	0.0889857	-0.018988242	-0.61740685	-0.61812866	-8e-06	1.1283387e-08
3.1700264512726047e-09	0.09043421	-0.008661895	-0.61325175	-0.61393607	-8e-06	1.1467057e-08
3.180037377993006e-09	0.09750631	-0.005574671	-0.6090282	-0.60968685	-8e-06	1.23638e-08
3.19004830659203e-09	0.104389414	-0.011445992	-0.6046982	-0.6053088	-8e-06	1.3236578e-08
3.200000000000001e-09	0.10608774	-0.020536091	-0.60040385	-0.6009854	-8e-06	1.3451924e-08
3.210015596256814e-09	0.101591766	-0.025321938	-0.5962611	-0.5968312	-8e-06	1.2881836e-08
3.2200266646759384e-09	0.09487828	-0.022685474	-0.5922933	-0.59284997	-8e-06	1.2030565e-08
3.230037676962669e-09	0.091644354	-0.01620626	-0.5884441	-0.5889856	-8e-06	1.1620503e-08
3.2400485486398365e-09	0.09437479	-0.012153664	-0.5847363	-0.58526176	-8e-06	1.1966724e-08
3.250000000000001e-09	0.10055727	-0.013550437	-0.5810782	-0.5816027	-8e-06	1.2750661e-08
3.260015255639739e-09	0.10515064	-0.018624132	-0.5773047	-0.57783365	-8e-06	1.3333102e-08
3.2700261814475037e-09	0.104621395	-0.02323793	-0.5735526	-0.5740671	-8e-06	1.3265992e-08
3.280037137771934e-09	0.099867955	-0.024231955	-0.5699628	-0.57047504	-8e-06	1.2663257e-08
3.2900480194711426e-09	0.09512862	-0.021469032	-0.5665599	-0.56707877	-8e-06	1.20623085e-08
3.300000000000001e-09	0.09427883	-0.01767326	-0.5632426	-0.56377566	-8e-06	1.1954556e-08
3.3100150238267177e-09	0.09770866	-0.015794672	-0.5598183	-0.56035954	-8e-06	1.2389459e-08
3.3200258274668326e-09	0.10238315	-0.017036652	-0.5562391	-0.5567841	-8e-06	1.2982184e-08
3.3300367057032594e-09	0.10452375	-0.02003611	-0.55256206	-0.55311245	-8e-06	1.3253611e-08
3.3400476022118614e-09	0.10257938	-0.02213297	-0.5488493	-0.54940534	-8e-06	1.3007065e-08
3.350000000000001e-09	0.09838757	-0.021580731	-0.54512674	-0.5456931	-8e-06	1.2475544e-08
3.360014833263306e-09	0.09538103	-0.018648837	-0.54131526	-0.54189616	-8e-06	1.2094314e-08
3.370025569863319e-09	0.09587394	-0.0153536415	-0.53735614	-0.53795415	-8e-06	1.2156816e-08
3.3800363278393842e-09	0.09920461	-0.013840158	-0.5331512	-0.53376096	-8e-06	1.2579143e-08
3.390047039156773e-09	0.10238882	-0.014646753	-0.5286476	-0.5292621	-8e-06	1.2982903e-08
3.400000000000001e-09	0.10264689	-0.016310243	-0.52390647	-0.5245226	-8e-06	1.3015626e-08
3.41001453631696e-09	0.0996992	-0.016642295	-0.5189346	-0.5195573	-8e-06	1.2641859e-08
3.42002523349446e-09	0.09590673	-0.014594966	-0.51378244	-0.51441413	-8e-06	1.21609744e-08
3.430035887461858e-09	0.09421552	-0.011162941	-0.5083993	-0.50903255	-8e-06	1.1946528e-08
3.4400466010327462e-09	0.09562791	-0.008415431	-0.50270975	-0.5033312	-8e-06	1.212562e-08
3.450000000000001e-09	0.09839697	-0.007650227	-0.49671704	-0.4973157	-8e-06	1.2476736e-08
3.460014214995554e-09	0.099723056	-0.008406794	-0.49039325	-0.49096018	-8e-06	1.2644883e-08
3.4700249215160897e-09	0.09815583	-0.009104359	-0.48386836	-0.48439312	-8e-06	1.244616e-08
3.480035582464179e-09	0.09485093	-0.008458645	-0.47722974	-0.47770205	-8e-06	1.2027097e-08
3.490046236743754e-09	0.09241536	-0.006543194	-0.47052082	-0.47093248	-8e-06	1.1718267e-08
3.500000000000001e-09	0.09259354	-0.004612579	-0.46376574	-0.46411082	-8e-06	1.1740861e-08
3.5100139619809737e-09	0.09486587	-0.0039022237	-0.4568547	-0.45712885	-8e-06	1.2028992e-08
3.520024623360455e-09	0.09704388	-0.004705724	-0.44984457	-0.4500464	-8e-06	1.2305164e-08
3.5300352611807564e-09	0.09724877	-0.006196526	-0.4428031	-0.44293565	-8e-06	1.2331144e-08
3.5400458957722695e-09	0.09548001	-0.0071646743	-0.43581048	-0.4358802	-8e-06	1.2106866e-08
3.550000000000001e-09	0.093473434	-0.0070314226	-0.4289445	-0.42895848	-8e-06	1.1852431e-08
3.5600136426380217e-09	0.09175548	-0.0054003582	-0.42245612	-0.42242384	-8e-06	1.1634595e-08
3.5700242303541376e-09	0.09302245	-0.0028455455	-0.41604474	-0.41596687	-8e-06	1.1795247e-08
3.580034791912063e-09	0.096083485	-0.002064957	-0.40966737	-0.40954524	-8e-06	1.2183386e-08
3.590045342759989e-09	0.09838958	-0.003935594	-0.4033232	-0.40316132	-8e-06	1.2475797e-08
3.6000000000000012e-09	0.09830719	-0.006975933	-0.3970969	-0.39690208	-8e-06	1.2465352e-08
3.6100131116507043e-09	0.09533451	-0.00818155	-0.391262	-0.39104772	-8e-06	1.2088415e-08
3.6200236425771976e-09	0.09326011	-0.0060143257	-0.38557416	-0.38534582	-8e-06	1.1825381e-08
3.6300341255135003e-09	0.09382517	-0.0030546293	-0.37997085	-0.3797323	-8e-06	1.1897032e-08
3.6400446325743676e-09	0.09638353	-0.0020749604	-0.3743609	-0.37411445	-8e-06	1.2221432e-08
3.6500000000000013e-09	0.09867817	-0.0036677192	-0.36871645	-0.36846337	-8e-06	1.2512393e-08
3.6600126089386767e-09	0.0981283	-0.005516027	-0.36321503	-0.36295915	-8e-06	1.2442667e-08
3.6700231447810502e-09	0.096065745	-0.004982373	-0.35767075	-0.35740846	-8e-06	1.2181136e-08
3.6800337084140395e-09	0.09418674	-0.0025639327	-0.35205787	-0.35178557	-8e-06	1.1942878e-08
3.690044189913109e-09	0.093808115	-9.517339e-05	-0.34632182	-0.346034	-8e-06	1.1894869e-08
3.7000000000000013e-09	0.09485995	0.0009099824	-0.34043723	-0.34012648	-8e-06	1.2028242e-08
3.710012364362011e-09	0.095650725	0.0008155515	-0.33447173	-0.33413237	-8e-06	1.21285115e-08
3.7200228989953646e-09	0.09570786	0.0010463009	-0.328335	-0.3279588	-8e-06	1.2135758e-08
3.730033471859044e-09	0.09476933	0.0019372773	-0.3220639	-0.32164478	-8e-06	1.201675e-08
3.740044017216538e-09	0.09342025	0.0032030933	-0.31568417	-0.31521803	-8e-06	1.1845688e-08
3.750000000000001e-09	0.09254999	0.0042710397	-0.30923203	-0.3087159	-8e-06	1.1735337e-08
3.760012206745893e-09	0.092229456	0.0051558777	-0.30275428	-0.30218643	-8e-06	1.1694695e-08
3.7700227658767705e-09	0.09276921	0.006140284	-0.29617462	-0.29554993	-8e-06	1.1763135e-08
3.7800333325745905e-09	0.09345448	0.006778847	-0.28951678	-0.28882965	-8e-06	1.18500285e-08
3.790043925856853e-09	0.0935647	0.00683765	-0.282816	-0.28206164	-8e-06	1.1864003e-08
3.800000000000001e-09	0.09295911	0.0065002423	-0.27613625	-0.27531245	-8e-06	1.1787217e-08
3.810012370374353e-09	0.09187944	0.0064519355	-0.26951718	-0.26862448	-8e-06	1.1650314e-08
3.820022998256691e-09	0.09145865	0.007115724	-0.26291764	-0.26195654	-8e-06	1.1596956e-08
3.830033707899413e-09	0.092048876	0.007753052	-0.25635174	-0.25532395	-8e-06	1.1671798e-08
3.840044494424476e-09	0.09321026	0.007599123	-0.24983679	-0.24874629	-8e-06	1.181906e-08
3.8500000000000006e-09	0.094099775	0.006547479	-0.24342668	-0.24227948	-8e-06	1.193185e-08
3.860013017712308e-09	0.094197094	0.0051707956	-0.23707002	-0.23587137	-8e-06	1.1944191e-08
3.870023941563075e-09	0.09369556	0.0042048907	-0.23082864	-0.22958244	-8e-06	1.1880597e-08
3.880034905468712e-09	0.0933117	0.0038986322	-0.22472368	-0.22343296	-8e-06	1.1831923e-08
3.890045933644513e-09	0.09362639	0.0038562748	-0.21877171	-0.21744017	-8e-06	1.1871826e-08
3.9e-09	0.094588265	0.003457676	-0.2130142	-0.21164717	-8e-06	1.1993792e-08
3.910014440645959e-09	0.09563137	0.002408243	-0.20739074	-0.20599419	-8e-06	1.2126057e-08
3.920025647273083e-09	0.09617144	0.0009696058	-0.20195231	-0.20053217	-8e-06	1.219454e-08
3.930036864723673e-09	0.09610896	-0.00031796301	-0.19671647	-0.19527893	-8e-06	1.2186616e-08
3.9400481546009544e-09	0.09584376	-0.0011080287	-0.19169882	-0.19025001	-8e-06	1.2152988e-08
3.950053199475973e-09	0.09588209	-0.0015002739	-0.18690409	-0.18545003	-8e-06	1.2157849e-08
3.960015932255572e-09	0.09640465	-0.0018880627	-0.18233518	-0.18088093	-8e-06	1.222411e-08
3.970027394944439e-09	0.0971639	-0.0025882488	-0.17793116	-0.17648028	-8e-06	1.2320383e-08
3.980038940843667e-09	0.09771244	-0.0035724647	-0.17369986	-0.17225468	-8e-06	1.2389937e-08
3.9900505526921115e-09	0.09778869	-0.004532416	-0.16963367	-0.16819562	-8e-06	1.2399605e-08
4.000053382185083e-09	0.09751577	-0.0051679364	-0.16573045	-0.16430083	-8e-06	1.2365e-08
4.010016883269899e-09	0.09727335	-0.0054352903	-0.16199023	-0.1605703	-8e-06	1.2334261e-08
4.0200286875434986e-09	0.09736574	-0.0055531883	-0.15836196	-0.15695283	-8e-06	1.2345977e-08
4.030040409358683e-09	0.09778243	-0.0057911333	-0.15484312	-0.1534452	-8e-06	1.2398813e-08
4.040052091481696e-09	0.0982281	-0.0062527587	-0.15141785	-0.15003091	-8e-06	1.2455322e-08
4.0500534985402425e-09	0.09839727	-0.006815814	-0.14808287	-0.14670652	-8e-06	1.2476774e-08
4.060017280283537e-09	0.09823525	-0.007259866	-0.14484514	-0.14347936	-8e-06	1.245623e-08
4.070029081273826e-09	0.09795773	-0.007459344	-0.14167334	-0.14031877	-8e-06	1.242104e-08
4.080040922077669e-09	0.09785237	-0.007472235	-0.13857402	-0.13723102	-8e-06	1.240768e-08
4.090000103630137e-09	0.09803073	-0.0074899136	-0.13555051	-0.13421893	-8e-06	1.2430296e-08
4.100053551957641e-09	0.09835953	-0.007669926	-0.13254896	-0.13122834	-8e-06	1.2471989e-08
4.110017318597498e-09	0.09858423	-0.008000617	-0.12962084	-0.12831077	-8e-06	1.250048e-08
4.120028875837258e-09	0.09856289	-0.008331186	-0.1267261	-0.12542686	-8e-06	1.2497774e-08
4.1300402692518785e-09	0.09836346	-0.008506191	-0.12387854	-0.122590475	-8e-06	1.2472487e-08
4.140051670712865e-09	0.0981945	-0.008508551	-0.12107344	-0.11979669	-8e-06	1.2451063e-08
4.150053438837307e-09	0.098218344	-0.008460511	-0.11830577	-0.11704012	-8e-06	1.2454087e-08
4.160016623354423e-09	0.09841984	-0.0085015455	-0.11557617	-0.1143213	-8e-06	1.2479634e-08
4.170027967813817e-09	0.098638475	-0.008667503	-0.11285705	-0.11161289	-8e-06	1.2507359e-08
4.180039246310693e-09	0.098709986	-0.008872649	-0.1101606	-0.108927265	-8e-06	1.2516427e-08
4.190050545219819e-09	0.09860654	-0.008997783	-0.107485496	-0.10626313	-8e-06	1.25033095e-08
4.200053360054825e-09	0.09844675	-0.008993716	-0.10483015	-0.1036188	-8e-06	1.24830475e-08
4.2100164740807286e-09	0.09838241	-0.00891235	-0.102196604	-0.10099613	-8e-06	1.24748905e-08
4.220027733530435e-09	0.098469235	-0.008848938	-0.09955521	-0.098365515	-8e-06	1.2485898e-08
4.230039001735687e-09	0.09863145	-0.008860584	-0.096913494	-0.09573451	-8e-06	1.2506466e-08
4.240050325801123e-09	0.09873622	-0.008922638	-0.09426785	-0.09309956	-8e-06	1.2519753e-08
4.25005334811999e-09	0.09870941	-0.008958119	-0.09161711	-0.09045961	-8e-06	1.2516353e-08
4.260016429394207e-09	0.09859044	-0.008906613	-0.088965684	-0.08781896	-8e-06	1.2501268e-08
4.270027740965976e-09	0.09848636	-0.008770874	-0.08628481	-0.08514887	-8e-06	1.2488069e-08
4.2800390858051946e-09	0.09848097	-0.008609554	-0.08358144	-0.082456216	-8e-06	1.2487387e-08
4.290050378628921e-09	0.098567076	-0.008482631	-0.08084994	-0.079735436	-8e-06	1.2498306e-08
4.3000533486305836e-09	0.09866074	-0.008401095	-0.078087755	-0.07698402	-8e-06	1.2510181e-08
4.310016378270812e-09	0.098676786	-0.008322805	-0.07529962	-0.074206695	-8e-06	1.2512216e-08
4.320027658996195e-09	0.09859813	-0.008192718	-0.072456926	-0.07137495	-8e-06	1.2502243e-08
4.3300389589478275e-09	0.09848452	-0.007992334	-0.06956918	-0.06849823	-8e-06	1.2487837e-08
4.340050250517211e-09	0.09841791	-0.007751629	-0.066632345	-0.06557251	-8e-06	1.2479391e-08
4.3500533408740006e-09	0.09843226	-0.0075199497	-0.06364459	-0.06259601	-8e-06	1.2481211e-08
4.3600164015257786e-09	0.098488435	-0.0073234076	-0.060611576	-0.059574418	-8e-06	1.2488332e-08
4.370027694518803e-09	0.09851343	-0.007144204	-0.05750287	-0.05647743	-8e-06	1.2491503e-08
4.380038949515508e-09	0.098463014	-0.0069444575	-0.054330695	-0.053317208	-8e-06	1.2485111e-08
4.390050226296413e-09	0.098357946	-0.0066990443	-0.051093604	-0.050092373	-8e-06	1.2471786e-08
4.400053339753717e-09	0.09826132	-0.0064180586	-0.047792997	-0.046804346	-8e-06	1.2459536e-08
4.410016417046032e-09	0.09822176	-0.006136238	-0.044438034	-0.043462306	-8e-06	1.2454518e-08
4.420027755269444e-09	0.098233595	-0.005878684	-0.040996853	-0.040034533	-8e-06	1.245602e-08
4.430039029500268e-09	0.09824705	-0.0056468956	-0.037484206	-0.036535732	-8e-06	1.2457725e-08
4.440050314590711e-09	0.09821366	-0.005417781	-0.03390002	-0.032965828	-8e-06	1.24534925e-08
4.450053351915916e-09	0.09812773	-0.0051688915	-0.030248428	-0.029328989	-8e-06	1.2442596e-08
4.460016485741731e-09	0.09802765	-0.004899251	-0.026542863	-0.025638623	-8e-06	1.2429906e-08
4.4700278083055785e-09	0.09795846	-0.0046255267	-0.022751458	-0.021863036	-8e-06	1.2421133e-08
4.4800392354892225e-09	0.09793555	-0.0043719388	-0.018892566	-0.01802051	-8e-06	1.2418228e-08
4.490050670704882e-09	0.09793346	-0.004146865	-0.014967194	-0.014112019	-8e-06	1.2417963e-08
4.5000533843518424e-09	0.09791208	-0.0039400663	-0.010980869	-0.010143055	-8e-06	1.2415251e-08
4.51001666394771e-09	0.097852334	-0.0037347244	-0.006949354	-0.0061293216	-8e-06	1.2407676e-08
4.5200282331008804e-09	0.097769134	-0.0035207348	-0.002840572	-0.0020389187	-8e-06	1.2397126e-08
4.5300398331690866e-09	0.09769695	-0.0033068005	0.0013229371	0.0021057038	-8e-06	1.2387974e-08
4.54005141625719e-09	0.097658664	-0.0031092712	0.0055385493	0.0063020326	-8e-06	1.2383119e-08
4.5500534424744695e-09	0.09764821	-0.0029389434	0.009799648	0.010543545	-8e-06	1.2381793e-08
4.5600170417978926e-09	0.09763871	-0.0027927572	0.014090551	0.0148147	-8e-06	1.2380589e-08
4.570028762385503e-09	0.09760679	-0.0026565744	0.01844482	0.019148976	-8e-06	1.23765425e-08
4.580040564154629e-09	0.09755161	-0.0025209296	0.022837747	0.023521816	-8e-06	1.2369544e-08
4.590052357169473e-09	0.0974935	-0.002387057	0.027265487	0.0279295	-8e-06	1.2362175e-08
4.600053521598332e-09	0.09745535	-0.0022654708	0.031720087	0.032364182	-8e-06	1.2357339e-08
4.610017181284224e-09	0.097443394	-0.0021657122	0.0361866	0.036811065	-8e-06	1.2355822e-08
4.62002847903387e-09	0.0974437	-0.002086976	0.040700357	0.04130541	-8e-06	1.2355861e-08
4.630039789108451e-09	0.097435586	-0.002020883	0.04523689	0.045822848	-8e-06	1.2354831e-08
4.6400510754477246e-09	0.09740905	-0.0019574866	0.04979295	0.050360136	-8e-06	1.23514665e-08
4.6500533978838684e-09	0.09737222	-0.0018935496	0.05436172	0.054910444	-8e-06	1.2346796e-08
4.660016572222314e-09	0.0973426	-0.0018333546	0.058927476	0.059458088	-8e-06	1.2343042e-08
4.670027980623787e-09	0.097330876	-0.0017819079	0.063529335	0.06404199	-8e-06	1.23415544e-08
4.680039384776767e-09	0.09733229	-0.0017396966	0.06814482	0.06863972	-8e-06	1.2341735e-08
4.690050805135033e-09	0.097330995	-0.0017000918	0.07277383	0.07325106	-8e-06	1.234157e-08
4.700053387882544e-09	0.09731373	-0.0016544345	0.07741233	0.077871986	-8e-06	1.2339381e-08
4.710016712190235e-09	0.0972804	-0.001598467	0.08204669	0.08248886	-8e-06	1.2335154e-08
4.720028173783547e-09	0.09724187	-0.001533723	0.086718634	0.08714324	-8e-06	1.2330269e-08
4.730039686186047e-09	0.09721012	-0.0014658396	0.09140733	0.09181437	-8e-06	1.2326243e-08
4.740051244779586e-09	0.09718737	-0.0013984445	0.09611423	0.096503645	-8e-06	1.2323358e-08
4.750053427438465e-09	0.09716542	-0.0013310234	0.10083589	0.10120762	-8e-06	1.2320575e-08
4.760016928138148e-09	0.097133994	-0.001261141	0.10555864	0.10591263	-8e-06	1.231659e-08
4.770028542991808e-09	0.09708972	-0.0011876099	0.11032326	0.11065925	-8e-06	1.2310977e-08
4.780040172178277e-09	0.09703959	-0.0011146424	0.115105964	0.11542369	-8e-06	1.23046195e-08
4.790051866050398e-09	0.09699442	-0.0010490892	0.11990512	0.12020424	-8e-06	1.22988935e-08
4.8000534846219875e-09	0.09696055	-0.0009970655	0.1247135	0.12499361	-8e-06	1.2294598e-08
4.81001719852796e-09	0.09693582	-0.0009610965	0.12951452	0.12977518	-8e-06	1.2291462e-08
4.820029007091558e-09	0.09691295	-0.0009401527	0.13434573	0.13458629	-8e-06	1.2288562e-08
4.830040737882213e-09	0.09688728	-0.0009331501	0.13917938	0.13939929	-8e-06	1.2285308e-08
4.840052466980991e-09	0.09686059	-0.00094066956	0.14401072	0.14420941	-8e-06	1.2281922e-08
4.850053526651544e-09	0.0968394	-0.0009651383	0.1488298	0.14900678	-8e-06	1.2279237e-08
4.860017313489247e-09	0.0968292	-0.0010083626	0.15361929	0.15377422	-8e-06	1.2277942e-08
4.870029165819882e-09	0.09682976	-0.0010697979	0.15841594	0.15854841	-8e-06	1.2278012e-08
4.8800410577692934e-09	0.09683576	-0.0011448986	0.16319305	0.16330284	-8e-06	1.2278775e-08
4.890000213554427e-09	0.09684093	-0.0012272265	0.16792257	0.16800977	-8e-06	1.227943e-08
4.900053557840715e-09	0.09684261	-0.0013128652	0.17267223	0.17273672	-8e-06	1.2279643e-08
4.910017428987236e-09	0.096842475	-0.0013968693	0.17735445	0.17739666	-8e-06	1.2279624e-08
4.920029412141849e-09	0.09684362	-0.0014776133	0.18203476	0.18205486	-8e-06	1.227977e-08
4.93004138673298e-09	0.096846595	-0.0015504593	0.18669249	0.18669084	-8e-06	1.2280149e-08
4.940000624916378e-09	0.0968478	-0.0016085451	0.1913069	0.19128403	-8e-06	1.2280302e-08
4.950053596570171e-09	0.09684144	-0.0016445967	0.19595075	0.1959069	-8e-06	1.2279494e-08
4.960017588945995e-09	0.096823104	-0.0016506558	0.20054609	0.20048185	-8e-06	1.227717e-08
4.970029650974706e-09	0.09679148	-0.0016217445	0.20516406	0.2050797	-8e-06	1.2273159e-08
4.9800416274013055e-09	0.09674783	-0.001554285	0.20979178	0.2096877	-8e-06	1.2267625e-08
4.9900010609081315e-09	0.09669316	-0.001445687	0.21441545	0.2142921	-8e-06	1.2260692e-08
5.000053627480614e-09	0.09664451	-0.0012981787	0.21910575	0.2189633	-8e-06	1.22545245e-08
5.010017804524984e-09	0.09998378	0.0031191402	0.22211884	0.22195466	-8e-06	1.2677944e-08
5.020030000191736e-09	0.10112429	0.0138873095	0.225118	0.22494444	-8e-06	1.282256e-08
5.030042173824902e-09	0.099352576	0.02088259	0.22810923	0.22793412	-8e-06	1.2597906e-08
5.040001649384202e-09	0.096315324	0.018646011	0.2310909	0.23090947	-8e-06	1.2212784e-08
5.050053682610272e-09	0.094457336	0.010216743	0.23412986	0.23393638	-8e-06	1.19771935e-08
5.0600205673923734e-09	0.09544562	0.0047800145	0.23723473	0.23705517	-8e-06	1.2102505e-08
5.070036624963703e-09	0.098363936	0.004913586	0.2404841	0.24028522	-8e-06	1.2472547e-08
5.080050628556799e-09	0.10061032	0.010309665	0.24384376	0.24363203	-8e-06	1.2757389e-08
5.090012489289206e-09	0.10047798	0.016881872	0.24730319	0.24708474	-8e-06	1.2740608e-08
5.100051203257086e-09	0.098370835	0.02016647	0.25090018	0.25067142	-8e-06	1.2473422e-08
5.1100185259160815e-09	0.09614331	0.018403642	0.25458038	0.25434586	-8e-06	1.2190973e-08
5.120032772246788e-09	0.095304005	0.013730937	0.25843048	0.25818774	-8e-06	1.2084548e-08
5.130046959631102e-09	0.096005164	0.010303747	0.26246807	0.26221892	-8e-06	1.2173455e-08
5.140008479260639e-09	0.09727261	0.010942937	0.2666592	0.26640466	-8e-06	1.2334167e-08
5.150054173315255e-09	0.098063655	0.015110704	0.27102217	0.27076715	-8e-06	1.2434471e-08
5.160019283615965e-09	0.097899556	0.019656612	0.27546823	0.27522048	-8e-06	1.2413664e-08
5.170033990336749e-09	0.09696252	0.021668274	0.2800526	0.27981526	-8e-06	1.2294849e-08
5.180048948083514e-09	0.09582555	0.020369159	0.2847489	0.28452542	-8e-06	1.215068e-08
5.19001128205814e-09	0.09514054	0.017349843	0.2895331	0.2893236	-8e-06	1.206382e-08
5.200052791697587e-09	0.095255435	0.015032177	0.29444623	0.29425406	-8e-06	1.207839e-08
5.210019404596287e-09	0.09598976	0.015041448	0.29936305	0.29918933	-8e-06	1.2171499e-08
