# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.5900484087357524e-09	0.10746009	0.00015690901	-0.65966034	-0.6607799	-8e-06	1.3625939e-08
2.6000000000000005e-09	0.1074601	0.0001540876	-0.6596612	-0.6607807	-8e-06	1.362594e-08
2.6100154418906793e-09	0.1074601	0.0001513078	-0.65966266	-0.66078216	-8e-06	1.362594e-08
2.6200264205342754e-09	0.10746007	0.00014860723	-0.6596648	-0.6607844	-8e-06	1.3625937e-08
2.6300374040148515e-09	0.10746003	0.00014602348	-0.6596678	-0.66078734	-8e-06	1.36259315e-08
2.6400483721144227e-09	0.10745996	0.00014358164	-0.6596713	-0.660791	-8e-06	1.36259235e-08
2.6500000000000006e-09	0.1074599	0.00014129873	-0.65967554	-0.66079515	-8e-06	1.36259155e-08
2.660015376332226e-09	0.10745983	0.00013916125	-0.65968025	-0.6608	-8e-06	1.3625907e-08
2.670026370176462e-09	0.107459754	0.00013718569	-0.6596856	-0.6608053	-8e-06	1.3625897e-08
2.6800373793101662e-09	0.107459664	0.00013537663	-0.65969133	-0.6608111	-8e-06	1.3625885e-08
2.690048384418458e-09	0.10745953	0.00013375307	-0.65969753	-0.6608173	-8e-06	1.3625868e-08
2.7000000000000006e-09	0.1074594	0.0001323361	-0.6597041	-0.660824	-8e-06	1.3625852e-08
2.710015428093846e-09	0.10745928	0.00013112921	-0.65971106	-0.660831	-8e-06	1.3625836e-08
2.7200264110435195e-09	0.107459165	0.00013013843	-0.6597182	-0.6608382	-8e-06	1.3625822e-08
2.730037394185919e-09	0.107459046	0.00012935374	-0.6597256	-0.66084564	-8e-06	1.3625808e-08
2.740048360500253e-09	0.107458904	0.00012876508	-0.6597331	-0.66085327	-8e-06	1.36257885e-08
2.7500000000000006e-09	0.10745876	0.00012838402	-0.6597407	-0.6608608	-8e-06	1.3625771e-08
2.760015417080016e-09	0.10745861	0.00012821905	-0.6597484	-0.6608686	-8e-06	1.362575e-08
2.770026413508135e-09	0.10745847	0.0001282687	-0.659756	-0.6608762	-8e-06	1.3625734e-08
2.7800374110928922e-09	0.10745834	0.00012853043	-0.6597636	-0.6608838	-8e-06	1.3625717e-08
2.790048397032044e-09	0.107458204	0.00012898621	-0.65977085	-0.6608912	-8e-06	1.3625701e-08
2.8000000000000007e-09	0.10745807	0.00012960695	-0.65977806	-0.6608985	-8e-06	1.3625683e-08
2.810015420546256e-09	0.107457936	0.00013039917	-0.65978503	-0.6609054	-8e-06	1.3625665e-08
2.8200264042488102e-09	0.1074578	0.0001313744	-0.6597917	-0.6609123	-8e-06	1.3625648e-08
2.8300374099291608e-09	0.107457675	0.0001325146	-0.6597981	-0.6609186	-8e-06	1.3625633e-08
2.840048372987746e-09	0.107457556	0.00013380873	-0.6598041	-0.6609246	-8e-06	1.3625616e-08
2.8500000000000007e-09	0.10745747	0.0001352262	-0.6598096	-0.6609302	-8e-06	1.36256055e-08
2.860015395746424e-09	0.10745735	0.00013676802	-0.65981483	-0.66093546	-8e-06	1.3625592e-08
2.8700263915099257e-09	0.10745727	0.00013840212	-0.6598195	-0.6609402	-8e-06	1.36255816e-08
2.8800373943224117e-09	0.107457176	0.00014013497	-0.65982366	-0.6609444	-8e-06	1.362557e-08
2.8900484033298737e-09	0.107457094	0.00014195307	-0.6598274	-0.66094816	-8e-06	1.3625559e-08
2.9000000000000007e-09	0.10745702	0.00014381981	-0.6598305	-0.6609513	-8e-06	1.3625551e-08
2.910015407968012e-09	0.107456975	0.00014574971	-0.65983325	-0.66095394	-8e-06	1.3625544e-08
2.920026384688021e-09	0.10745696	0.00014771221	-0.65983534	-0.660956	-8e-06	1.3625542e-08
2.9300373651198437e-09	0.10745692	0.00014968024	-0.6598369	-0.66095775	-8e-06	1.3625538e-08
2.940048355803333e-09	0.1074569	0.00015164976	-0.65983796	-0.6609588	-8e-06	1.36255345e-08
2.9500000000000008e-09	0.10745686	0.00015359823	-0.6598385	-0.6609593	-8e-06	1.362553e-08
2.960015405508368e-09	0.107456855	0.00015554117	-0.65983856	-0.6609594	-8e-06	1.362553e-08
2.9700264177855876e-09	0.107456855	0.00015745453	-0.659838	-0.66095895	-8e-06	1.362553e-08
2.980037392385675e-09	0.10745686	0.00015931575	-0.6598371	-0.66095793	-8e-06	1.362553e-08
2.9900483757851354e-09	0.1074569	0.00016110828	-0.65983564	-0.66095644	-8e-06	1.3625533e-08
3.000000000000001e-09	0.107456915	0.00016281758	-0.6598337	-0.66095454	-8e-06	1.3625537e-08
3.0100154383053905e-09	0.10745695	0.00016445066	-0.65983146	-0.6609522	-8e-06	1.3625542e-08
3.0200264468451258e-09	0.10745698	0.000165996	-0.65982866	-0.66094947	-8e-06	1.3625545e-08
3.030037438667749e-09	0.10745703	0.00016744406	-0.6598255	-0.66094637	-8e-06	1.3625551e-08
3.040048416133023e-09	0.107457094	0.00016877979	-0.65982205	-0.66094285	-8e-06	1.3625559e-08
3.050000000000001e-09	0.10745716	0.00016998869	-0.6598183	-0.660939	-8e-06	1.3625567e-08
3.060011276171412e-09	0.11815611	-0.0075671556	-0.656225	-0.657301	-8e-06	1.4982195e-08
3.070022325821136e-09	0.11168964	-0.025288872	-0.65252376	-0.6535297	-8e-06	1.41622465e-08
3.0800334512970854e-09	0.09610804	-0.036407154	-0.64909464	-0.6501086	-8e-06	1.2186499e-08
3.0900444475883173e-09	0.08467017	-0.031028599	-0.64569694	-0.64669335	-8e-06	1.0736177e-08
3.100000000000001e-09	0.08504382	-0.014521806	-0.64197606	-0.64295685	-8e-06	1.0783555e-08
3.1100134029909283e-09	0.09489527	-0.0014754937	-0.6378775	-0.6388199	-8e-06	1.2032721e-08
3.1200246848594672e-09	0.10545669	-0.0020051193	-0.63341355	-0.63429266	-8e-06	1.3371907e-08
3.1300357909718414e-09	0.10886394	-0.013841533	-0.62874013	-0.62957925	-8e-06	1.38039455e-08
3.140046996046603e-09	0.10349512	-0.025371857	-0.6241761	-0.6249525	-8e-06	1.31231825e-08
3.150000000000001e-09	0.09445169	-0.026767546	-0.6197275	-0.6204834	-8e-06	1.1976474e-08
3.160015326675229e-09	0.08873647	-0.017843273	-0.61528957	-0.61601114	-8e-06	1.1251784e-08
3.1700265358856842e-09	0.09042986	-0.0075031174	-0.610823	-0.6115058	-8e-06	1.1466505e-08
3.1800374040650543e-09	0.0976292	-0.0044458276	-0.6062924	-0.6069439	-8e-06	1.2379382e-08
3.1900481598843687e-09	0.104408406	-0.010462958	-0.6016699	-0.60227036	-8e-06	1.3238987e-08
3.200000000000001e-09	0.10589903	-0.019748097	-0.59712	-0.5976896	-8e-06	1.34279965e-08
3.2100151789741493e-09	0.101305984	-0.024655145	-0.59274954	-0.59330887	-8e-06	1.2845598e-08
3.220026050714976e-09	0.09473381	-0.022057427	-0.5885803	-0.58912605	-8e-06	1.2012248e-08
3.230036854885767e-09	0.09177669	-0.015606328	-0.58455646	-0.58508813	-8e-06	1.1637282e-08
3.240047553806114e-09	0.0946747	-0.011646293	-0.5807026	-0.5812196	-8e-06	1.2004752e-08
3.250000000000001e-09	0.100790136	-0.013230012	-0.57693213	-0.57744956	-8e-06	1.2780189e-08
3.2600147885838555e-09	0.10517772	-0.018531345	-0.5730859	-0.5736089	-8e-06	1.3336535e-08
3.270025595295447e-09	0.10451373	-0.023311589	-0.5692994	-0.56980884	-8e-06	1.3252342e-08
3.2800364487396293e-09	0.09981282	-0.024339393	-0.5657034	-0.5662125	-8e-06	1.2656266e-08
3.290047267309868e-09	0.095246255	-0.02152318	-0.5623163	-0.5628327	-8e-06	1.20772246e-08
3.300000000000001e-09	0.09452674	-0.017715003	-0.5590348	-0.5595655	-8e-06	1.198599e-08
3.3100145776079107e-09	0.097945526	-0.015967865	-0.5556714	-0.5562094	-8e-06	1.2419493e-08
3.3200252761667543e-09	0.10249955	-0.017451372	-0.55218065	-0.55272144	-8e-06	1.2996943e-08
3.3300360794569623e-09	0.10452294	-0.020642966	-0.54861903	-0.54916424	-8e-06	1.325351e-08
3.340046898030044e-09	0.10255158	-0.022764808	-0.5450434	-0.54559284	-8e-06	1.3003541e-08
3.350000000000001e-09	0.09842824	-0.022119876	-0.5414736	-0.54203176	-8e-06	1.2480701e-08
3.3600143971291543e-09	0.09552399	-0.019129504	-0.5378328	-0.53840315	-8e-06	1.2112443e-08
3.370025078264687e-09	0.096077785	-0.01592182	-0.5340617	-0.5346465	-8e-06	1.2182664e-08
3.3800358106382083e-09	0.099397466	-0.014618102	-0.5300643	-0.5306576	-8e-06	1.2603599e-08
3.3900464892747315e-09	0.10252061	-0.015620135	-0.52578795	-0.5263832	-8e-06	1.2999614e-08
3.400000000000001e-09	0.1027227	-0.01734174	-0.52129036	-0.5218847	-8e-06	1.3025238e-08
3.4100141468749153e-09	0.099778965	-0.017596357	-0.51657796	-0.5171765	-8e-06	1.2651973e-08
3.420024806150017e-09	0.09606401	-0.0154547235	-0.5116947	-0.5123	-8e-06	1.2180917e-08
3.4300354339166377e-09	0.09448035	-0.01203539	-0.506589	-0.50719374	-8e-06	1.1980108e-08
3.4400460543074697e-09	0.09596382	-0.009422495	-0.5011836	-0.501776	-8e-06	1.2168213e-08
3.450000000000001e-09	0.09873429	-0.008809066	-0.49547812	-0.49604836	-8e-06	1.2519508e-08
3.4600138420776333e-09	0.10001669	-0.009613212	-0.48944342	-0.48998395	-8e-06	1.2682117e-08
3.470024490794351e-09	0.098416656	-0.010213798	-0.48319888	-0.48370063	-8e-06	1.2479232e-08
3.4800350353210476e-09	0.09512468	-0.009395125	-0.47682348	-0.47727737	-8e-06	1.2061809e-08
3.490045637606905e-09	0.092729926	-0.007338063	-0.47035363	-0.47075188	-8e-06	1.1758155e-08
3.500000000000001e-09	0.092922546	-0.005347324	-0.46380723	-0.4641438	-8e-06	1.17825785e-08
3.5100134912499166e-09	0.095140524	-0.0046187267	-0.45707616	-0.45734605	-8e-06	1.2063818e-08
3.5200240909570234e-09	0.09720058	-0.0053660227	-0.45021605	-0.45041648	-8e-06	1.23250326e-08
3.530034686222789e-09	0.097273454	-0.0067179045	-0.44329697	-0.44342962	-8e-06	1.2334273e-08
3.5400452630687164e-09	0.095417425	-0.007498664	-0.43640223	-0.4364725	-8e-06	1.209893e-08
3.550000000000001e-09	0.093395986	-0.0072193495	-0.4296141	-0.42962837	-8e-06	1.184261e-08
3.560013169947797e-09	0.09189257	-0.005672141	-0.42314553	-0.4231122	-8e-06	1.1651976e-08
3.5700236914848936e-09	0.093235806	-0.0034864508	-0.41674593	-0.4166661	-8e-06	1.18223005e-08
3.5800341844666426e-09	0.09617416	-0.0030011807	-0.4103839	-0.41025946	-8e-06	1.2194883e-08
3.590044665754678e-09	0.09827033	-0.004866987	-0.40406942	-0.40390512	-8e-06	1.2460677e-08
3.6000000000000012e-09	0.09807262	-0.007679138	-0.39789096	-0.39769387	-8e-06	1.2435607e-08
3.610012575668422e-09	0.09515096	-0.008684213	-0.39213175	-0.3919151	-8e-06	1.2065142e-08
3.6200230431007212e-09	0.09328558	-0.0065523232	-0.38654113	-0.3863101	-8e-06	1.1828612e-08
3.630033528150339e-09	0.094058566	-0.003881967	-0.381058	-0.38081622	-8e-06	1.1926627e-08
3.6400440108037123e-09	0.09667457	-0.0032529202	-0.3755944	-0.37534449	-8e-06	1.2258337e-08
3.6500000000000013e-09	0.09886162	-0.0050440817	-0.3701257	-0.369869	-8e-06	1.25356525e-08
3.6600120313373184e-09	0.09813882	-0.006870535	-0.36483955	-0.36458004	-8e-06	1.2444003e-08
3.67002248220236e-09	0.09603382	-0.0062036975	-0.35953745	-0.3592722	-8e-06	1.217709e-08
3.680032964311251e-09	0.09429929	-0.0037439498	-0.35418898	-0.35391504	-8e-06	1.1957148e-08
3.6900434500332647e-09	0.094149746	-0.0014222837	-0.34873477	-0.34844774	-8e-06	1.19381856e-08
3.7000000000000013e-09	0.09534841	-0.00067388674	-0.34314385	-0.34283754	-8e-06	1.2090179e-08
3.710011690654151e-09	0.096099615	-0.00095870066	-0.33749095	-0.33716077	-8e-06	1.2185431e-08
3.7200222521675846e-09	0.096016236	-0.0007329123	-0.33167502	-0.3313135	-8e-06	1.21748585e-08
3.730032758618137e-09	0.09497818	0.00028440353	-0.3257289	-0.32533038	-8e-06	1.2043233e-08
3.74004332074722e-09	0.09366119	0.0016625425	-0.31967512	-0.31923565	-8e-06	1.1876238e-08
3.750000000000001e-09	0.09292735	0.002718249	-0.3135469	-0.31306383	-8e-06	1.1783188e-08
3.760011620635961e-09	0.09272408	0.0034819979	-0.30740136	-0.3068735	-8e-06	1.1757413e-08
3.770022181310919e-09	0.09329497	0.004346816	-0.30115587	-0.30057904	-8e-06	1.1829802e-08
3.780032696025665e-09	0.09391707	0.0049527176	-0.29483548	-0.29420513	-8e-06	1.1908685e-08
3.79004322828185e-09	0.09393261	0.0050796173	-0.2884759	-0.2877877	-8e-06	1.1910656e-08
3.800000000000001e-09	0.09327717	0.004853347	-0.28213853	-0.28138968	-8e-06	1.1827545e-08
3.8100117384618085e-09	0.0921758	0.004926869	-0.27588192	-0.27507162	-8e-06	1.1687891e-08
3.8200224096905385e-09	0.09179685	0.005716116	-0.26964414	-0.2687706	-8e-06	1.1639841e-08
3.830033086565812e-09	0.09242158	0.006427099	-0.26343518	-0.26249745	-8e-06	1.1719056e-08
3.840043695355176e-09	0.09353949	0.0063035106	-0.2572674	-0.25626707	-8e-06	1.18608074e-08
3.8500000000000006e-09	0.09430117	0.0052966666	-0.25118732	-0.25012875	-8e-06	1.195739e-08
3.860012315904801e-09	0.09422052	0.0040613245	-0.24515505	-0.24404281	-8e-06	1.19471615e-08
3.870023186514412e-09	0.0936117	0.0033506977	-0.23921219	-0.23804994	-8e-06	1.1869963e-08
3.880034086834376e-09	0.09321737	0.003300107	-0.23337306	-0.2321637	-8e-06	1.1819963e-08
3.8900450811014094e-09	0.09355763	0.0034224833	-0.2276474	-0.22639386	-8e-06	1.186311e-08
3.9e-09	0.094491	0.0031013754	-0.22207	-0.22077613	-8e-06	1.19814585e-08
3.910013869775965e-09	0.095410906	0.0021229454	-0.21658163	-0.21525134	-8e-06	1.2098102e-08
3.9200250024991776e-09	0.09577854	0.0008213484	-0.21123193	-0.20986947	-8e-06	1.2144721e-08
3.930036206392068e-09	0.095587835	-0.0002657991	-0.20604289	-0.20465313	-8e-06	1.2120538e-08
3.940047393971505e-09	0.09530338	-0.00087008404	-0.20103626	-0.19962496	-8e-06	1.2084468e-08
3.950053141481026e-09	0.095417	-0.0011755738	-0.1962244	-0.19479798	-8e-06	1.2098877e-08
3.960015521336814e-09	0.09603321	-0.0015942837	-0.19162026	-0.1901848	-8e-06	1.21770105e-08
3.970026889705512e-09	0.09683486	-0.0023872387	-0.18717158	-0.18573181	-8e-06	1.2278661e-08
3.980038328701657e-09	0.09736389	-0.0034480786	-0.18289535	-0.18145497	-8e-06	1.234574e-08
3.99004986609213e-09	0.09740728	-0.0044306316	-0.17879021	-0.1773519	-8e-06	1.2351243e-08
4.0000533304873105e-09	0.09714511	-0.005055597	-0.17485636	-0.17342257	-8e-06	1.2317999e-08
4.010016624829987e-09	0.09697145	-0.005326752	-0.17109416	-0.16966704	-8e-06	1.22959785e-08
4.020028266279047e-09	0.09715459	-0.005490093	-0.16745001	-0.1660313	-8e-06	1.2319202e-08
4.030039955123895e-09	0.097629614	-0.0057987524	-0.1639192	-0.16250975	-8e-06	1.2379434e-08
4.040051569069891e-09	0.09807459	-0.0063111205	-0.16048333	-0.15908329	-8e-06	1.2435857e-08
4.050053456813695e-09	0.0982042	-0.006868246	-0.15713573	-0.15574494	-8e-06	1.24522925e-08
4.0600171097483435e-09	0.09801015	-0.0072499095	-0.15387942	-0.15249804	-8e-06	1.2427687e-08
4.0700288862070994e-09	0.09774051	-0.0073627746	-0.15067741	-0.14930615	-8e-06	1.2393497e-08
4.080040644681168e-09	0.09767644	-0.0073004686	-0.14753118	-0.14617047	-8e-06	1.2385373e-08
4.09005233066572e-09	0.09789405	-0.0072638984	-0.14442396	-0.14307365	-8e-06	1.2412966e-08
4.100053508740299e-09	0.0982221	-0.007388952	-0.14134634	-0.14000589	-8e-06	1.2454563e-08
4.1100172329463885e-09	0.09840884	-0.0076373317	-0.13830076	-0.13696983	-8e-06	1.2478241e-08
4.120028970029182e-09	0.098338954	-0.007846368	-0.1352597	-0.13393863	-8e-06	1.2469378e-08
4.130040712715799e-09	0.09811402	-0.007876753	-0.13223533	-0.13092448	-8e-06	1.2440858e-08
4.140052336431388e-09	0.09795326	-0.0077407397	-0.1292213	-0.12792084	-8e-06	1.24204735e-08
4.150053480918653e-09	0.09800035	-0.0075800647	-0.12621239	-0.12492212	-8e-06	1.2426445e-08
4.160016697626846e-09	0.098210305	-0.0075299433	-0.12321015	-0.121929854	-8e-06	1.2453067e-08
4.170027963626204e-09	0.098407544	-0.007604584	-0.120186016	-0.118915774	-8e-06	1.2478076e-08
4.1800391579323164e-09	0.09843892	-0.0077021522	-0.11715495	-0.11589499	-8e-06	1.24820545e-08
4.190050361173336e-09	0.09830304	-0.007706736	-0.11411726	-0.11286787	-8e-06	1.24648265e-08
4.200053341352211e-09	0.098137	-0.0075889737	-0.111073315	-0.10983468	-8e-06	1.2443771e-08
4.210016253313637e-09	0.09808809	-0.007419593	-0.1080288	-0.10680093	-8e-06	1.2437571e-08
4.220027429429541e-09	0.09819074	-0.0072955773	-0.10495276	-0.10373575	-8e-06	1.2450586e-08
4.230038663610864e-09	0.09834983	-0.0072610537	-0.101857714	-0.1006517	-8e-06	1.2470758e-08
4.24004989105062e-09	0.098431535	-0.0072755986	-0.09874317	-0.097548366	-8e-06	1.2481118e-08
4.250053310927916e-09	0.09837823	-0.0072582895	-0.09561141	-0.09442809	-8e-06	1.247436e-08
4.260016223504991e-09	0.09824799	-0.0071591167	-0.092471756	-0.091300085	-8e-06	1.2457844e-08
4.270027503350203e-09	0.09815283	-0.0069949874	-0.089293934	-0.08813414	-8e-06	1.24457795e-08
4.280038777075894e-09	0.09816539	-0.006831091	-0.086090416	-0.08494264	-8e-06	1.2447371e-08
4.2900500286548765e-09	0.09826155	-0.0067210207	-0.08285888	-0.08172331	-8e-06	1.2459563e-08
4.300053323629608e-09	0.098349676	-0.006663545	-0.0796005	-0.07847736	-8e-06	1.2470739e-08
4.310016284983863e-09	0.09835172	-0.0066094124	-0.07632528	-0.07521481	-8e-06	1.24709985e-08
4.320027591766798e-09	0.09826523	-0.006507228	-0.07300351	-0.07190599	-8e-06	1.2460031e-08
4.330038880777463e-09	0.09815971	-0.0063481014	-0.0696502	-0.06856589	-8e-06	1.2446653e-08
4.3400501434036786e-09	0.09811432	-0.006168738	-0.06626415	-0.06519326	-8e-06	1.2440894e-08
4.3500533316162076e-09	0.098151125	-0.006016118	-0.06284644	-0.06178924	-8e-06	1.2445564e-08
4.360016316221475e-09	0.09822073	-0.005906783	-0.05940656	-0.05836327	-8e-06	1.24543895e-08
4.370027573442499e-09	0.09824972	-0.0058151116	-0.055912673	-0.054883644	-8e-06	1.2458064e-08
4.380038803949291e-09	0.09820247	-0.005700841	-0.05238083	-0.051366303	-8e-06	1.2452073e-08
4.3900500913152415e-09	0.098109685	-0.005543162	-0.048810728	-0.047810975	-8e-06	1.24403075e-08
4.400053329992702e-09	0.09803695	-0.0053567817	-0.045204427	-0.044219695	-8e-06	1.24310855e-08
4.410016327019641e-09	0.09802593	-0.005175458	-0.04157186	-0.040602375	-8e-06	1.2429689e-08
4.42002762689435e-09	0.0980612	-0.005018672	-0.03787812	-0.036924206	-8e-06	1.24341595e-08
4.430038931802849e-09	0.09808766	-0.0048795147	-0.034138445	-0.033200335	-8e-06	1.2437515e-08
4.440050240851029e-09	0.0980603	-0.0047308784	-0.030351449	-0.029429391	-8e-06	1.2434046e-08
4.450053346940061e-09	0.09798149	-0.004551683	-0.026519496	-0.025613748	-8e-06	1.2424053e-08
4.4600164587236405e-09	0.09789476	-0.00434459	-0.02265408	-0.021764848	-8e-06	1.24130555e-08
4.470027833918855e-09	0.09784302	-0.0041285297	-0.018719131	-0.017846834	-8e-06	1.2406495e-08
4.480039308464936e-09	0.09783416	-0.003925071	-0.014731006	-0.01387598	-8e-06	1.2405371e-08
4.49005083336225e-09	0.09783644	-0.0037381556	-0.01068793	-0.00985053	-8e-06	1.2405661e-08
4.500053396882484e-09	0.09780975	-0.0035548701	-0.006592962	-0.005773507	-8e-06	1.2402276e-08
4.510016736370882e-09	0.097740695	-0.0033598032	-0.0024593496	-0.0016581552	-8e-06	1.239352e-08
4.520028276764385e-09	0.097650185	-0.003147427	0.0017482502	0.0025306873	-8e-06	1.2382045e-08
4.53003983838218e-09	0.09757422	-0.0029308728	0.006009055	0.0067723547	-8e-06	1.2372411e-08
4.540051454143615e-09	0.09753197	-0.0027286545	0.010322137	0.011065969	-8e-06	1.2367053e-08
4.550053448304462e-09	0.09751248	-0.0025516052	0.014681669	0.015405826	-8e-06	1.2364583e-08
4.5600170407384355e-09	0.097487785	-0.002396876	0.01907186	0.019776262	-8e-06	1.2361449e-08
4.570028784430564e-09	0.09743818	-0.0022527159	0.02352654	0.024211006	-8e-06	1.2355162e-08
4.58004053488533e-09	0.09736903	-0.0021145516	0.028019246	0.02868377	-8e-06	1.2346393e-08
4.590051991248687e-09	0.09730443	-0.0019888005	0.03254413	0.033188768	-8e-06	1.2338202e-08
4.600053454504796e-09	0.09726653	-0.001889114	0.037091013	0.037715927	-8e-06	1.23333965e-08
4.610016613981388e-09	0.09725805	-0.0018253168	0.04164093	0.04224642	-8e-06	1.2332321e-08
4.620027870786285e-09	0.09726256	-0.0017958181	0.046226926	0.04681313	-8e-06	1.2332894e-08
4.630039123816024e-09	0.09726007	-0.0017913489	0.05082012	0.051387277	-8e-06	1.2332578e-08
4.64005047167683e-09	0.09724386	-0.0018024341	0.055413615	0.055961926	-8e-06	1.2330521e-08
4.650053358823422e-09	0.09722471	-0.0018266378	0.05999731	0.060526967	-8e-06	1.2328092e-08
4.660016467144603e-09	0.09721973	-0.0018676671	0.06455199	0.06506324	-8e-06	1.2327462e-08
4.670027825953304e-09	0.097236715	-0.0019292821	0.06911421	0.06960711	-8e-06	1.23296156e-08
4.680039219070269e-09	0.0972674	-0.0020080116	0.07365917	0.07413383	-8e-06	1.23335075e-08
4.690050642702167e-09	0.097294554	-0.0020937575	0.07818501	0.07864151	-8e-06	1.2336949e-08
4.700053379440558e-09	0.09730614	-0.0021753595	0.08268686	0.08312526	-8e-06	1.2338419e-08
4.710016660716034e-09	0.097304	-0.002246641	0.08715122	0.08757161	-8e-06	1.2338147e-08
4.7200281726518325e-09	0.09729976	-0.002308495	0.09161893	0.09202121	-8e-06	1.233761e-08
4.730039730257677e-09	0.097303405	-0.002362998	0.09607102	0.09645518	-8e-06	1.2338072e-08
4.740051303742453e-09	0.097314015	-0.002409705	0.10051093	0.10087695	-8e-06	1.23394175e-08
4.7500534309348e-09	0.097320974	-0.0024438177	0.10493831	0.10528616	-8e-06	1.23403e-08
4.760016960541038e-09	0.097313516	-0.0024594844	0.1093442	0.10967388	-8e-06	1.23393535e-08
4.7700286004210696e-09	0.09728941	-0.0024542846	0.1137709	0.11408227	-8e-06	1.2336297e-08
4.78004026732227e-09	0.09725618	-0.0024308255	0.11820113	0.11849413	-8e-06	1.2332084e-08
4.790051949198784e-09	0.09722397	-0.0023948941	0.12263861	0.122913234	-8e-06	1.2327999e-08
4.800053484301197e-09	0.097197235	-0.0023514514	0.12708224	0.12733845	-8e-06	1.232461e-08
4.810017208092508e-09	0.097172275	-0.0023023612	0.13152215	0.13176002	-8e-06	1.2321444e-08
4.820028928077122e-09	0.09714172	-0.002246665	0.1359983	0.13621779	-8e-06	1.231757e-08
4.830040674712542e-09	0.09710228	-0.0021847563	0.14049022	0.1406913	-8e-06	1.2312569e-08
4.8400524493515094e-09	0.09705752	-0.0021195437	0.14499804	0.14518076	-8e-06	1.2306895e-08
4.850053527641154e-09	0.09701505	-0.0020559938	0.14951666	0.14968105	-8e-06	1.2301508e-08
4.860017328752651e-09	0.0969802	-0.0019983156	0.15403315	0.15417935	-8e-06	1.229709e-08
4.870029133599049e-09	0.09695198	-0.0019469468	0.15858528	0.1587132	-8e-06	1.2293511e-08
4.880040946182088e-09	0.096925184	-0.0018999474	0.16315012	0.16325977	-8e-06	1.2290113e-08
4.8900000943227926e-09	0.09689487	-0.0018544248	0.1677023	0.16779381	-8e-06	1.2286269e-08
4.900053551215233e-09	0.09685965	-0.0018080598	0.17230804	0.17238124	-8e-06	1.2281803e-08
4.910017404362116e-09	0.0968234	-0.0017620788	0.17688227	0.17693736	-8e-06	1.2277208e-08
4.920029291133304e-09	0.09678953	-0.0017166858	0.18148783	0.18152471	-8e-06	1.22729125e-08
4.930041228111499e-09	0.096759036	-0.0016713185	0.18610276	0.18612148	-8e-06	1.2269047e-08
4.940000447726939e-09	0.096729	-0.0016230972	0.19070332	0.19070394	-8e-06	1.2265237e-08
4.950053578472789e-09	0.09669444	-0.0015669683	0.19535829	0.19534065	-8e-06	1.2260855e-08
4.96001753801882e-09	0.09665347	-0.001500435	0.19998449	0.19994877	-8e-06	1.225566e-08
4.970029563816157e-09	0.09660629	-0.0014207625	0.20464791	0.20459403	-8e-06	1.2249677e-08
4.980041560337538e-09	0.0965555	-0.0013270454	0.2093295	0.20925736	-8e-06	1.22432375e-08
4.990000912772529e-09	0.09650239	-0.0012174154	0.21400873	0.21391842	-8e-06	1.2236503e-08
5.0000536181613706e-09	0.09646383	-0.0010934807	0.21875101	0.21864228	-8e-06	1.2231613e-08
5.010017742365826e-09	0.09981807	0.003281135	0.22180863	0.22167858	-8e-06	1.26569315e-08
5.020029846390498e-09	0.10098695	0.013993058	0.2248388	0.22469956	-8e-06	1.2805145e-08
5.030041937301091e-09	0.09924517	0.020925224	0.22784473	0.22770378	-8e-06	1.2584287e-08
5.04000134378151e-09	0.09622442	0.01861647	0.23082219	0.23067454	-8e-06	1.2201256e-08
5.050053659626707e-09	0.094373964	0.0101007875	0.23383576	0.23367514	-8e-06	1.1966618e-08
5.06002062655725e-09	0.09540502	0.004625827	0.23691191	0.23672415	-8e-06	1.2097355e-08
5.070035612840581e-09	0.09839872	0.004801642	0.24014033	0.23994066	-8e-06	1.2476959e-08
5.080051843678963e-09	0.10068949	0.010258039	0.24347553	0.24327073	-8e-06	1.2767428e-08
5.090013668185952e-09	0.10054441	0.01684529	0.24691798	0.24669585	-8e-06	1.2749029e-08
5.100049141554742e-09	0.09839567	0.020093767	0.25048357	0.25025895	-8e-06	1.2476571e-08
5.110017429884169e-09	0.09613553	0.018289775	0.25413916	0.25390434	-8e-06	1.2189985e-08
5.1200315850818504e-09	0.09530189	0.013603148	0.25795835	0.25771633	-8e-06	1.2084279e-08
5.1300456244270405e-09	0.09602952	0.010186749	0.26196986	0.26172137	-8e-06	1.2176543e-08
5.140006998779519e-09	0.097312726	0.010849653	0.26613617	0.26588142	-8e-06	1.2339254e-08
5.150054100911807e-09	0.09810657	0.015044211	0.27047575	0.2702209	-8e-06	1.2439913e-08
5.160019479626248e-09	0.097934894	0.019602954	0.2748984	0.2746494	-8e-06	1.2418145e-08
5.170034222244897e-09	0.096989535	0.02160136	0.27945623	0.279218	-8e-06	1.2298272e-08
5.180049135221143e-09	0.095850974	0.020278795	0.28413174	0.2839059	-8e-06	1.2153903e-08
5.190011510463569e-09	0.09516096	0.01727042	0.2888993	0.2886879	-8e-06	1.206641e-08
5.200052259604174e-09	0.095259205	0.015003423	0.29380193	0.29360694	-8e-06	1.2078868e-08
5.2100194548019576e-09	0.0959731	0.015059168	0.29871073	0.29853493	-8e-06	1.2169389e-08
