# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)
3.2200322013411067e-09	0.19341983	0.018422587	0.34461388	0.34506416	-8e-06
3.2300456958045907e-09	0.19324417	0.01904638	0.349766	0.35022283	-8e-06
3.2400064938763707e-09	0.19311626	0.019562513	0.35504737	0.3555108	-8e-06
3.250000000000002e-09	0.1930221	0.019983565	0.36047184	0.36094204	-8e-06
3.2600185936698114e-09	0.1929333	0.02030347	0.36600468	0.3664817	-8e-06
3.2700320515829987e-09	0.1928298	0.020505978	0.37159687	0.37208077	-8e-06
3.2800454553160576e-09	0.19271491	0.020575609	0.3772181	0.37770894	-8e-06
3.2900061900245e-09	0.19261205	0.02050657	0.3828052	0.383303	-8e-06
3.300000000000002e-09	0.19254413	0.020304855	0.38837287	0.3888775	-8e-06
3.310018575498476e-09	0.19251932	0.019983517	0.39388278	0.39439416	-8e-06
3.320031942272527e-09	0.19252525	0.019555125	0.39928532	0.39980322	-8e-06
3.330045194867144e-09	0.1925398	0.019022007	0.40455127	0.40507555	-8e-06
3.3400058412634257e-09	0.19254711	0.018381683	0.40962297	0.4101534	-8e-06
3.350000000000002e-09	0.19254756	0.017622357	0.4145146	0.41505095	-8e-06
3.360018497186067e-09	0.19255471	0.016745286	0.41919097	0.41973296	-8e-06
3.3700316777641633e-09	0.19258353	0.015764825	0.42361024	0.42415756	-8e-06
3.380044899240949e-09	0.19263804	0.014697983	0.42774993	0.42830217	-8e-06
3.390005379073035e-09	0.19270702	0.013565859	0.4315677	0.43212444	-8e-06
3.400000000000002e-09	0.19277276	0.012366746	0.43507722	0.43563813	-8e-06
3.4100184487523193e-09	0.19282173	0.011103968	0.43825382	0.43881848	-8e-06
3.4200315209214142e-09	0.19285361	0.009783731	0.44107163	0.4416396	-8e-06
3.4300446132915154e-09	0.1928796	0.008412952	0.44351944	0.4440903	-8e-06
3.4400049884725355e-09	0.19291162	0.007012741	0.44557765	0.44615087	-8e-06
3.450000000000002e-09	0.1929527	0.0055877212	0.44725832	0.4478335	-8e-06
3.4600185160361003e-09	0.19299404	0.0041550505	0.44855246	0.4491291	-8e-06
3.470031687958197e-09	0.19302237	0.0027301954	0.4494542	0.45003182	-8e-06
3.4800447064220443e-09	0.19303042	0.0013190497	0.44996604	0.45054418	-8e-06
3.490005068293579e-09	0.1930218	-6.6522436e-05	0.45009306	0.45067134	-8e-06
3.500000000000002e-09	0.19300722	-0.0014323095	0.44984487	0.45042276	-8e-06
3.5100184458462523e-09	0.19299619	-0.0027659729	0.44922853	0.4498056	-8e-06
3.520031475636788e-09	0.19299087	-0.0040497137	0.44825748	0.44883332	-8e-06
3.530044522592103e-09	0.19298613	-0.005271011	0.44694638	0.44752055	-8e-06
3.540004932234062e-09	0.1929753	-0.0064151874	0.44532174	0.44589394	-8e-06
3.550000000000002e-09	0.192956	-0.0074890135	0.44338915	0.443959	-8e-06
3.5600185157854642e-09	0.19293235	-0.008489847	0.44116893	0.441736	-8e-06
3.5700315592425998e-09	0.1929122	-0.009412331	0.43868896	0.439253	-8e-06
3.5800446410510574e-09	0.19290215	-0.010251026	0.4359718	0.43653253	-8e-06
3.5900051830164445e-09	0.1929041	-0.01099391	0.43305802	0.43361527	-8e-06
3.600000000000002e-09	0.19291542	-0.011640927	0.42994824	0.43050164	-8e-06
3.6100184458440087e-09	0.19293192	-0.012188313	0.42667028	0.42721966	-8e-06
3.620031605855367e-09	0.19295132	-0.012636457	0.4232597	0.42380497	-8e-06
3.63004483809176e-09	0.1929752	-0.012989412	0.41974157	0.4202825	-8e-06
3.6400052752447473e-09	0.19300772	-0.013248009	0.4161617	0.41669828	-8e-06
3.650000000000002e-09	0.19305311	-0.01341406	0.41251537	0.4130475	-8e-06
3.660018517082802e-09	0.1931122	-0.013485	0.40883186	0.40935948	-8e-06
3.670031718148243e-09	0.19318177	-0.013460601	0.4051471	0.4056703	-8e-06
3.680044940171116e-09	0.19325696	-0.0133444425	0.40148395	0.40200263	-8e-06
3.690005406382758e-09	0.19333391	-0.013143894	0.39788485	0.3983991	-8e-06
3.700000000000002e-09	0.19341299	-0.012863989	0.39434072	0.3948507	-8e-06
3.7100185828950683e-09	0.19349638	-0.012509592	0.39087728	0.39138296	-8e-06
3.720031842234786e-09	0.19358578	-0.012085108	0.38752496	0.38802654	-8e-06
3.730045122872835e-09	0.19368063	-0.011593359	0.38430062	0.3847983	-8e-06
3.7400056894239765e-09	0.19377689	-0.011041432	0.38123745	0.3817314	-8e-06
3.750000000000002e-09	0.1938709	-0.010430552	0.37832412	0.37881446	-8e-06
3.7600185395039775e-09	0.19395952	-0.009768095	0.375579	0.37606603	-8e-06
3.770031856606238e-09	0.19404216	-0.009063263	0.37302348	0.3735074	-8e-06
3.780045176764656e-09	0.19412038	-0.008321996	0.37066725	0.3711483	-8e-06
3.790005758724108e-09	0.19419502	-0.0075532636	0.36853063	0.36900905	-8e-06
3.800000000000002e-09	0.19426619	-0.0067546177	0.36660245	0.36707848	-8e-06
3.810018513738914e-09	0.19433148	-0.0059311865	0.36489275	0.36536676	-8e-06
3.820031803529143e-09	0.19438772	-0.0050910506	0.36341226	0.36388448	-8e-06
3.830045183585502e-09	0.19443342	-0.004240312	0.3621635	0.3626342	-8e-06
3.840005813433511e-09	0.1944688	-0.0033898319	0.36115327	0.36162275	-8e-06
3.850000000000001e-09	0.19449587	-0.0025375178	0.36037278	0.3608413	-8e-06
3.860018670593732e-09	0.1945161	-0.0016882528	0.35982397	0.3602919	-8e-06
3.870031973297252e-09	0.19452976	-0.00084815413	0.3595072	0.35997477	-8e-06
3.880045286894779e-09	0.19453585	-2.0630683e-05	0.35941884	0.35988635	-8e-06
3.8900060538309545e-09	0.19453311	0.00078558107	0.3595531	0.36002085	-8e-06
3.900000000000001e-09	0.19452113	0.0015725618	0.35990494	0.36037314	-8e-06
3.910018606212155e-09	0.1945009	0.0023348033	0.36046922	0.3609382	-8e-06
3.920031913260215e-09	0.19447447	0.0030661388	0.3612372	0.36170712	-8e-06
3.930045247199561e-09	0.19444369	0.003764028	0.36220026	0.36267146	-8e-06
3.94000590369284e-09	0.19440953	0.0044225296	0.36334234	0.36381498	-8e-06
3.950000000000001e-09	0.1943715	0.005044781	0.3646623	0.3651366	-8e-06
3.960018744373281e-09	0.19432916	0.005626887	0.36614922	0.36662537	-8e-06
3.970032051990033e-09	0.19428283	0.00616382	0.36778712	0.36826533	-8e-06
3.980045447570798e-09	0.19423372	0.006653051	0.369564	0.37004444	-8e-06
3.990006060594529e-09	0.19418395	0.0070901643	0.37145618	0.37193897	-8e-06
4e-09	0.19413464	0.0074775713	0.3734659	0.3739512	-8e-06
