# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.5900484087357524e-09	0.10746009	0.00015690901	-0.65966034	-0.6607799	-8e-06	1.3625939e-08
2.6000000000000005e-09	0.1074601	0.0001540876	-0.6596611	-0.6607807	-8e-06	1.362594e-08
2.6100154418906793e-09	0.1074601	0.0001513078	-0.65966266	-0.66078216	-8e-06	1.362594e-08
2.6200264205342754e-09	0.10746007	0.00014860723	-0.6596648	-0.6607844	-8e-06	1.3625937e-08
2.6300374040148515e-09	0.10746003	0.00014602348	-0.6596678	-0.66078734	-8e-06	1.36259315e-08
2.6400483721144227e-09	0.10745995	0.00014358164	-0.6596713	-0.660791	-8e-06	1.36259235e-08
2.6500000000000006e-09	0.107459895	0.00014129873	-0.65967554	-0.66079515	-8e-06	1.36259155e-08
2.660015376332226e-09	0.10745983	0.00013916125	-0.65968025	-0.6608	-8e-06	1.3625907e-08
2.670026370176462e-09	0.107459754	0.00013718569	-0.6596856	-0.6608053	-8e-06	1.3625897e-08
2.6800373793101662e-09	0.107459664	0.00013537663	-0.65969133	-0.6608111	-8e-06	1.3625885e-08
2.690048384418458e-09	0.10745953	0.00013375307	-0.65969753	-0.6608173	-8e-06	1.3625868e-08
2.7000000000000006e-09	0.107459396	0.0001323361	-0.6597041	-0.660824	-8e-06	1.3625852e-08
2.710015428093846e-09	0.10745928	0.00013112921	-0.65971106	-0.660831	-8e-06	1.3625836e-08
2.7200264110435195e-09	0.10745917	0.00013013843	-0.6597182	-0.6608382	-8e-06	1.3625822e-08
2.730037394185919e-09	0.107459046	0.00012935374	-0.6597256	-0.66084564	-8e-06	1.3625808e-08
2.740048360500253e-09	0.1074589	0.00012876508	-0.6597331	-0.66085327	-8e-06	1.36257885e-08
2.7500000000000006e-09	0.10745876	0.00012838402	-0.6597407	-0.6608608	-8e-06	1.3625771e-08
2.760015417080016e-09	0.10745861	0.00012821905	-0.6597483	-0.6608686	-8e-06	1.362575e-08
2.770026413508135e-09	0.10745847	0.0001282687	-0.659756	-0.6608762	-8e-06	1.3625734e-08
2.7800374110928922e-09	0.10745834	0.00012852943	-0.6597636	-0.6608838	-8e-06	1.3625717e-08
2.790048397032044e-09	0.107458204	0.00012898621	-0.65977085	-0.6608912	-8e-06	1.3625701e-08
2.8000000000000007e-09	0.10745807	0.00012960695	-0.65977806	-0.6608985	-8e-06	1.3625684e-08
2.810015420546256e-09	0.10745793	0.00013039917	-0.65978503	-0.6609054	-8e-06	1.3625666e-08
2.8200264042488102e-09	0.1074578	0.0001313744	-0.6597917	-0.6609123	-8e-06	1.3625649e-08
2.8300374099291608e-09	0.107457675	0.0001325146	-0.65979815	-0.6609186	-8e-06	1.3625633e-08
2.840048372987746e-09	0.107457556	0.00013380873	-0.6598041	-0.6609246	-8e-06	1.3625616e-08
2.8500000000000007e-09	0.10745747	0.0001352262	-0.6598096	-0.6609302	-8e-06	1.36256055e-08
2.860015395746424e-09	0.10745735	0.00013676802	-0.65981483	-0.66093546	-8e-06	1.3625592e-08
2.8700263915099257e-09	0.10745727	0.0001384016	-0.6598195	-0.6609402	-8e-06	1.36255816e-08
2.8800373943224117e-09	0.107457176	0.00014013497	-0.65982366	-0.6609444	-8e-06	1.362557e-08
2.8900484033298737e-09	0.107457094	0.00014195207	-0.65982735	-0.66094816	-8e-06	1.3625559e-08
2.9000000000000007e-09	0.10745702	0.00014381981	-0.6598305	-0.6609513	-8e-06	1.3625551e-08
2.910015407968012e-09	0.107456975	0.00014574971	-0.65983325	-0.66095394	-8e-06	1.3625544e-08
2.920026384688021e-09	0.10745696	0.00014771172	-0.65983534	-0.660956	-8e-06	1.3625542e-08
2.9300373651198437e-09	0.107456915	0.00014968024	-0.6598369	-0.66095775	-8e-06	1.3625538e-08
2.940048355803333e-09	0.10745689	0.00015164976	-0.65983796	-0.6609588	-8e-06	1.36255345e-08
2.9500000000000008e-09	0.10745686	0.00015359823	-0.6598385	-0.6609593	-8e-06	1.362553e-08
2.960015405508368e-09	0.107456855	0.00015554117	-0.65983856	-0.6609594	-8e-06	1.3625529e-08
2.9700264177855876e-09	0.10745686	0.00015745453	-0.659838	-0.66095895	-8e-06	1.3625529e-08
2.980037392385675e-09	0.10745686	0.00015931575	-0.659837	-0.66095793	-8e-06	1.3625531e-08
2.9900483757851354e-09	0.107456885	0.00016110828	-0.65983564	-0.66095644	-8e-06	1.3625533e-08
3.000000000000001e-09	0.107456915	0.00016281758	-0.6598337	-0.66095454	-8e-06	1.3625537e-08
3.0100154383053905e-09	0.10745695	0.00016445066	-0.65983146	-0.6609522	-8e-06	1.3625542e-08
3.0200264468451258e-09	0.10745698	0.000165996	-0.6598287	-0.66094947	-8e-06	1.3625545e-08
3.030037438667749e-09	0.10745703	0.00016744406	-0.6598255	-0.66094637	-8e-06	1.3625551e-08
3.040048416133023e-09	0.107457094	0.00016877979	-0.65982205	-0.66094285	-8e-06	1.3625559e-08
3.050000000000001e-09	0.10745716	0.00016998869	-0.6598183	-0.660939	-8e-06	1.3625567e-08
3.060011232270422e-09	0.118198894	-0.0077643823	-0.6562599	-0.6573132	-8e-06	1.498762e-08
3.0700223944541242e-09	0.11179786	-0.02568839	-0.65264153	-0.6536354	-8e-06	1.417597e-08
3.080033609880516e-09	0.09629079	-0.036992364	-0.6493357	-0.65034145	-8e-06	1.2209672e-08
3.0900448518133194e-09	0.084832884	-0.03175967	-0.6460924	-0.6470794	-8e-06	1.07568106e-08
3.100000000000001e-09	0.08512248	-0.01529537	-0.64256066	-0.64353293	-8e-06	1.079353e-08
3.1100134020752704e-09	0.09492721	-0.00223198	-0.6386612	-0.63960046	-8e-06	1.2036771e-08
3.1200248181935493e-09	0.105537996	-0.0027352648	-0.63440186	-0.6352769	-8e-06	1.3382217e-08
3.1300360622521385e-09	0.109053425	-0.01454046	-0.6299132	-0.63075334	-8e-06	1.3827974e-08
3.140047281185076e-09	0.10372981	-0.026002802	-0.62551355	-0.6262923	-8e-06	1.315294e-08
3.150000000000001e-09	0.09458169	-0.027273893	-0.6212	-0.62195903	-8e-06	1.1992959e-08
3.1600153896069295e-09	0.08867761	-0.018160889	-0.61686367	-0.6175904	-8e-06	1.1244322e-08
3.1700265738441286e-09	0.090257615	-0.0076011475	-0.6124632	-0.61314946	-8e-06	1.1444666e-08
3.1800373853383284e-09	0.09748232	-0.0043390505	-0.60794663	-0.6086026	-8e-06	1.2360758e-08
3.1900480532300898e-09	0.10435598	-0.0101567805	-0.6032837	-0.60388684	-8e-06	1.3232337e-08
3.200000000000001e-09	0.10587266	-0.01924311	-0.5986308	-0.599202	-8e-06	1.34246525e-08
3.2100151050803545e-09	0.10116837	-0.023947233	-0.5940971	-0.5946556	-8e-06	1.2828152e-08
3.2200259440151498e-09	0.094413936	-0.021121249	-0.5897054	-0.59024924	-8e-06	1.1971687e-08
3.2300367609083884e-09	0.091357335	-0.014416869	-0.5854017	-0.585931	-8e-06	1.158411e-08
3.2400474647980136e-09	0.09431319	-0.010219949	-0.581209	-0.5817235	-8e-06	1.1958913e-08
3.250000000000001e-09	0.10056341	-0.011615797	-0.577042	-0.5775577	-8e-06	1.2751441e-08
3.260014699588987e-09	0.10501826	-0.01676536	-0.57274	-0.57326293	-8e-06	1.3316314e-08
3.2700255259558423e-09	0.1042853	-0.021386959	-0.5684443	-0.5689559	-8e-06	1.3223376e-08
3.2800363545711426e-09	0.09944362	-0.022212725	-0.56428534	-0.5647991	-8e-06	1.260945e-08
3.2900471128330377e-09	0.094791494	-0.01915801	-0.5602808	-0.56080526	-8e-06	1.2019561e-08
3.300000000000001e-09	0.09410513	-0.0151104545	-0.55633193	-0.55687493	-8e-06	1.1932531e-08
3.310014503568745e-09	0.09761601	-0.013163686	-0.5522441	-0.55279857	-8e-06	1.23777095e-08
3.320025203016551e-09	0.102210775	-0.014496755	-0.5479748	-0.54853576	-8e-06	1.2960326e-08
3.330035986062288e-09	0.10415629	-0.017526988	-0.5435768	-0.5441452	-8e-06	1.3207017e-08
3.3400468146163423e-09	0.1020216	-0.019412711	-0.539103	-0.5396787	-8e-06	1.2936338e-08
3.350000000000001e-09	0.09774886	-0.018471811	-0.5345808	-0.5351681	-8e-06	1.23945565e-08
3.3600143442639516e-09	0.09477214	-0.01520644	-0.52992904	-0.5305305	-8e-06	1.2017106e-08
3.3700250287424404e-09	0.09530602	-0.011805353	-0.5250981	-0.5257136	-8e-06	1.2084804e-08
3.3800356687586854e-09	0.09857482	-0.010361931	-0.5199892	-0.5206099	-8e-06	1.2499287e-08
3.390046273463165e-09	0.10154921	-0.011199863	-0.5145501	-0.5151658	-8e-06	1.28764395e-08
3.400000000000001e-09	0.101512656	-0.012701327	-0.5088561	-0.50946045	-8e-06	1.2871805e-08
3.410013971467774e-09	0.098314635	-0.012745908	-0.50292325	-0.50351644	-8e-06	1.24662956e-08
3.4200245804434102e-09	0.09442716	-0.010522403	-0.49683344	-0.49741134	-8e-06	1.19733645e-08
3.430035195684859e-09	0.09279388	-0.0071995896	-0.4905567	-0.49110574	-8e-06	1.17662635e-08
3.4400457797551295e-09	0.09430749	-0.0048104776	-0.48402897	-0.48453286	-8e-06	1.195819e-08
3.450000000000001e-09	0.097111486	-0.00445852	-0.47726667	-0.47771394	-8e-06	1.2313737e-08
3.4600135987277146e-09	0.09841344	-0.0055423686	-0.47024533	-0.4706282	-8e-06	1.2478824e-08
3.4700242403380624e-09	0.09687924	-0.006477274	-0.4631027	-0.46341586	-8e-06	1.22842865e-08
3.4800348220965393e-09	0.093763895	-0.0060757217	-0.45591393	-0.45615628	-8e-06	1.1889262e-08
3.4900453847966587e-09	0.09165182	-0.004502427	-0.44870105	-0.44887522	-8e-06	1.1621452e-08
3.500000000000001e-09	0.092149794	-0.0029909422	-0.4414717	-0.44158182	-8e-06	1.1684594e-08
3.510013252576704e-09	0.0946047	-0.0026646378	-0.4341045	-0.434153	-8e-06	1.1995877e-08
3.520023832919844e-09	0.09679703	-0.0037000221	-0.42665794	-0.42664632	-8e-06	1.2273863e-08
3.5300343763263545e-09	0.09693904	-0.0052472623	-0.41920075	-0.41913193	-8e-06	1.22918715e-08
3.540044837960366e-09	0.095166	-0.0061895675	-0.41181123	-0.41169104	-8e-06	1.206705e-08
3.550000000000001e-09	0.09328881	-0.0060767126	-0.404566	-0.4044028	-8e-06	1.1829021e-08
3.5600128065595928e-09	0.09187295	-0.004553562	-0.39770854	-0.39751545	-8e-06	1.1649491e-08
3.5700232557909362e-09	0.093347944	-0.0020997385	-0.39093018	-0.39071345	-8e-06	1.1836519e-08
3.5800337212804195e-09	0.09638523	-0.0012603689	-0.3841732	-0.38393885	-8e-06	1.2221647e-08
3.5900440985286564e-09	0.09844729	-0.0028172347	-0.37741256	-0.37716752	-8e-06	1.2483117e-08
3.6000000000000012e-09	0.09802626	-0.005311926	-0.3707015	-0.37045112	-8e-06	1.242973e-08
3.6100120329947087e-09	0.0948181	-0.005855887	-0.36427236	-0.36402312	-8e-06	1.2022935e-08
3.62002250341978e-09	0.09252829	-0.003035419	-0.3578549	-0.35760233	-8e-06	1.17325865e-08
3.630032989152648e-09	0.09281504	0.0005361673	-0.3513789	-0.35111552	-8e-06	1.1768947e-08
3.6400434053194753e-09	0.0949767	0.0020956907	-0.34476656	-0.34448352	-8e-06	1.2043046e-08
3.6500000000000013e-09	0.09680976	0.0010096375	-0.3380296	-0.33771715	-8e-06	1.22754775e-08
3.6600115180007477e-09	0.095949	-0.00049426226	-0.33137983	-0.33103222	-8e-06	1.2166333e-08
3.6700219511659734e-09	0.09376614	0.00013986221	-0.32469007	-0.32429856	-8e-06	1.1889547e-08
3.680032399107767e-09	0.09196087	0.0024151795	-0.3179824	-0.31754205	-8e-06	1.1660639e-08
3.690042848296382e-09	0.091764204	0.0045541218	-0.31124318	-0.31075102	-8e-06	1.1635701e-08
3.7000000000000013e-09	0.09300282	0.0051102615	-0.3044812	-0.30393448	-8e-06	1.1792757e-08
3.7100110228923417e-09	0.093995035	0.0044835215	-0.29777658	-0.2971735	-8e-06	1.1918569e-08
3.7200215252391675e-09	0.09422187	0.0041257283	-0.29105395	-0.29038978	-8e-06	1.1947334e-08
3.730032044187379e-09	0.0934768	0.0043902136	-0.2843524	-0.28362355	-8e-06	1.1852858e-08
3.740042546100361e-09	0.092395514	0.0050007566	-0.277693	-0.27689746	-8e-06	1.171575e-08
3.750000000000001e-09	0.09186296	0.0053984043	-0.27110147	-0.27023914	-8e-06	1.1648224e-08
3.760010982064654e-09	0.09195384	0.005592284	-0.26461554	-0.2636886	-8e-06	1.1659747e-08
3.7700215813815006e-09	0.09286511	0.0058642477	-0.25814682	-0.25715584	-8e-06	1.1775297e-08
3.780032247434365e-09	0.09386143	0.0057742894	-0.25171182	-0.25065848	-8e-06	1.1901629e-08
3.79004295120947e-09	0.09424316	0.0051270095	-0.24533924	-0.24422699	-8e-06	1.1950033e-08
3.800000000000001e-09	0.09389653	0.004167728	-0.23908494	-0.23791881	-8e-06	1.190608e-08
3.8100117004175445e-09	0.09311536	0.0036017927	-0.23299001	-0.23177555	-8e-06	1.1807027e-08
3.820022613695384e-09	0.09295511	0.0038195418	-0.22700655	-0.2257457	-8e-06	1.17867085e-08
3.83003353885384e-09	0.0937293	0.0040295664	-0.22114897	-0.2198437	-8e-06	1.1884877e-08
3.8400445782201e-09	0.09497973	0.0034555863	-0.21543866	-0.21409316	-8e-06	1.2043432e-08
3.8500000000000006e-09	0.09589316	0.0020235053	-0.20993087	-0.2085518	-8e-06	1.2159253e-08
3.860013456762593e-09	0.09601926	0.00033727317	-0.20458643	-0.20318119	-8e-06	1.2175242e-08
3.870024647692468e-09	0.095604576	-0.000863612	-0.19945781	-0.19803278	-8e-06	1.212266e-08
3.880035819512309e-09	0.09534806	-0.0013592789	-0.19455492	-0.19311625	-8e-06	1.2090133e-08
3.890047116661105e-09	0.095743395	-0.0015546085	-0.18987988	-0.18843336	-8e-06	1.2140262e-08
3.9e-09	0.09665854	-0.002044897	-0.1854496	-0.18400078	-8e-06	1.2256302e-08
3.910015464691826e-09	0.09752552	-0.00308266	-0.18119596	-0.17974918	-8e-06	1.2366236e-08
3.920026928994794e-09	0.09783802	-0.0043768017	-0.17713495	-0.17569287	-8e-06	1.2405862e-08
3.930038389134224e-09	0.097583786	-0.005401711	-0.17325416	-0.1718185	-8e-06	1.2373624e-08
3.940049989744077e-09	0.09718953	-0.00586171	-0.1695424	-0.16811436	-8e-06	1.2323632e-08
3.950053346345699e-09	0.09712208	-0.0059105903	-0.16598561	-0.16456655	-8e-06	1.231508e-08
3.960016661426731e-09	0.09750892	-0.0059678764	-0.16257109	-0.16116184	-8e-06	1.2364129e-08
3.970028313277261e-09	0.09808785	-0.0063385796	-0.1592439	-0.15784505	-8e-06	1.2437539e-08
3.980039972821197e-09	0.098449774	-0.006975537	-0.15600184	-0.15461336	-8e-06	1.2483431e-08
3.990051633552492e-09	0.09838619	-0.007568792	-0.1528333	-0.15145488	-8e-06	1.247537e-08
4.000053462498075e-09	0.098040946	-0.007838809	-0.14973386	-0.14836533	-8e-06	1.2431592e-08
4.010017118068212e-09	0.09776685	-0.0077643096	-0.14670238	-0.14534397	-8e-06	1.23968364e-08
4.020028802612106e-09	0.09782046	-0.0075657903	-0.14369763	-0.14234985	-8e-06	1.2403635e-08
4.030040467477687e-09	0.09816448	-0.0075040422	-0.14071628	-0.1393792	-8e-06	1.2447256e-08
4.040052182347673e-09	0.09851595	-0.007670858	-0.1377436	-0.13641682	-8e-06	1.2491823e-08
4.050053500186177e-09	0.09860329	-0.007937828	-0.13477619	-0.13345912	-8e-06	1.2502897e-08
4.060017105406873e-09	0.098394	-0.008082168	-0.13182083	-0.13051338	-8e-06	1.2476359e-08
4.070028783180952e-09	0.09809743	-0.007976365	-0.12884957	-0.1275524	-8e-06	1.2438754e-08
4.080040401520506e-09	0.09797678	-0.007687383	-0.1258688	-0.12458234	-8e-06	1.2423458e-08
4.090051988323564e-09	0.09812345	-0.007416903	-0.12286698	-0.12159119	-8e-06	1.2442055e-08
4.100053457012612e-09	0.098395854	-0.0073232413	-0.119838014	-0.11857249	-8e-06	1.2476593e-08
4.110016669943304e-09	0.098557375	-0.007387103	-0.116787665	-0.11553225	-8e-06	1.24970745e-08
4.120027901878243e-09	0.09848225	-0.0074431445	-0.11369126	-0.11244631	-8e-06	1.248755e-08
4.13003910227647e-09	0.09824921	-0.007335367	-0.11056467	-0.109330736	-8e-06	1.2458001e-08
4.140050322270473e-09	0.09806267	-0.0070573217	-0.10740519	-0.106182665	-8e-06	1.2434347e-08
4.1500533438335054e-09	0.0980696	-0.006745503	-0.10420965	-0.102998585	-8e-06	1.2435225e-08
4.16001627576373e-09	0.09823953	-0.006545938	-0.1009833	-0.09978371	-8e-06	1.24567725e-08
4.170027460921877e-09	0.09840859	-0.006486092	-0.097696155	-0.09650828	-8e-06	1.2478206e-08
4.180038680087353e-09	0.09842548	-0.006469633	-0.09436577	-0.093190044	-8e-06	1.2480351e-08
4.190049863691498e-09	0.09828109	-0.0063713244	-0.09099427	-0.08983123	-8e-06	1.2462042e-08
4.200053309536306e-09	0.0981019	-0.0061477073	-0.08758369	-0.086433806	-8e-06	1.2439321e-08
4.210016150532786e-09	0.09802902	-0.005863424	-0.08414231	-0.08300588	-8e-06	1.2430078e-08
4.220027417599237e-09	0.09809838	-0.0056200307	-0.08063582	-0.07951319	-8e-06	1.2438876e-08
4.2300386928797025e-09	0.09822352	-0.0054726726	-0.07707898	-0.075970516	-8e-06	1.2454742e-08
4.240049946167918e-09	0.09827925	-0.0053857407	-0.07347195	-0.07237811	-8e-06	1.24618085e-08
4.250053314675303e-09	0.09820962	-0.0052740755	-0.069818154	-0.068739474	-8e-06	1.2452978e-08
4.260016208306433e-09	0.09806584	-0.0050798682	-0.06612939	-0.06506624	-8e-06	1.24347475e-08
4.270027422010393e-09	0.09795012	-0.0048149424	-0.062370706	-0.061323546	-8e-06	1.2420076e-08
4.280038680771316e-09	0.09793073	-0.0045476593	-0.058557518	-0.05752657	-8e-06	1.24176145e-08
4.290049922449166e-09	0.097988464	-0.0043381355	-0.054688238	-0.053673733	-8e-06	1.2424937e-08
4.3000533170976455e-09	0.09804152	-0.004190022	-0.050765656	-0.049767826	-8e-06	1.24316655e-08
4.310016242516833e-09	0.09801805	-0.004054402	-0.046803538	-0.04582253	-8e-06	1.2428688e-08
4.3200275279675246e-09	0.097912855	-0.0038759222	-0.042767357	-0.041803397	-8e-06	1.24153505e-08
4.33003885908747e-09	0.09778718	-0.0036434857	-0.038677014	-0.03773013	-8e-06	1.2399415e-08
4.3400501101458555e-09	0.09771384	-0.0033950119	-0.034533393	-0.033603556	-8e-06	1.23901165e-08
4.350053333008592e-09	0.09771637	-0.0031822734	-0.03034085	-0.02942802	-8e-06	1.23904345e-08
4.360016354320594e-09	0.09775306	-0.0030267166	-0.026114678	-0.025218755	-8e-06	1.23950885e-08
4.3700277186375176e-09	0.0977575	-0.0029040095	-0.021819463	-0.020940548	-8e-06	1.23956525e-08
4.380039189870391e-09	0.097695276	-0.0027729936	-0.017478732	-0.016616873	-8e-06	1.2387761e-08
4.3900505907047294e-09	0.097592	-0.0026117535	-0.013096354	-0.01225162	-8e-06	1.2374667e-08
4.400053373125306e-09	0.09750756	-0.0024362046	-0.008679771	-0.007852299	-8e-06	1.23639605e-08
4.410016637716523e-09	0.09748274	-0.002283003	-0.0042459643	-0.0034359156	-8e-06	1.2360811e-08
4.420028120392017e-09	0.097506374	-0.002174548	0.00024144896	0.001033678	-8e-06	1.2363808e-08
4.430039663088966e-09	0.09752928	-0.0021043085	0.004758105	0.005532119	-8e-06	1.2366712e-08
4.4400513259012205e-09	0.09750885	-0.0020436398	0.0093003595	0.010055763	-8e-06	1.2364121e-08
4.450053438657317e-09	0.097445115	-0.0019692269	0.013859756	0.01459614	-8e-06	1.2356041e-08
4.460017030456668e-09	0.09737686	-0.0018815165	0.018419389	0.019136418	-8e-06	1.2347385e-08
4.4700288353706414e-09	0.09734393	-0.0017994053	0.023016449	0.023713643	-8e-06	1.234321e-08
4.480040587094052e-09	0.09735431	-0.001742752	0.02762735	0.02830437	-8e-06	1.2344525e-08
4.490052431996508e-09	0.097378954	-0.0017135035	0.03225099	0.032907628	-8e-06	1.2347651e-08
4.500053491326996e-09	0.09737999	-0.0016953849	0.036880855	0.037517022	-8e-06	1.2347782e-08
4.510016645508365e-09	0.09734337	-0.0016686984	0.0415025	0.042118248	-8e-06	1.234314e-08
4.520027884369599e-09	0.09728722	-0.0016262782	0.04615409	0.04674934	-8e-06	1.233602e-08
4.5300391029490535e-09	0.09724392	-0.0015786286	0.050812136	0.051386967	-8e-06	1.2330529e-08
4.540050333040948e-09	0.09723117	-0.0015431839	0.05547603	0.056030586	-8e-06	1.2328913e-08
4.550053347101043e-09	0.09723915	-0.0015291077	0.060141295	0.06067579	-8e-06	1.2329924e-08
4.5600164256159284e-09	0.09724194	-0.0015306718	0.06479184	0.06530657	-8e-06	1.2330278e-08
4.57002776559482e-09	0.097221054	-0.0015345578	0.06946668	0.06996173	-8e-06	1.2327629e-08
4.580039111579824e-09	0.097180165	-0.0015329188	0.074140586	0.074616134	-8e-06	1.2322444e-08
4.590050517369717e-09	0.09714036	-0.0015307007	0.07881093	0.07926713	-8e-06	1.2317396e-08
4.600053371425465e-09	0.097121276	-0.0015409018	0.08347144	0.08390844	-8e-06	1.2314978e-08
4.61001663606091e-09	0.09712527	-0.0015728173	0.08810558	0.08852361	-8e-06	1.2315485e-08
4.62002811344056e-09	0.097137414	-0.0016250078	0.09275186	0.093150966	-8e-06	1.2317023e-08
4.6300396534563355e-09	0.09713923	-0.0016868751	0.0973851	0.097765386	-8e-06	1.2317254e-08
4.640051190240283e-09	0.09712436	-0.0017488347	0.102002375	0.10236388	-8e-06	1.2315368e-08
4.650053424461315e-09	0.09710271	-0.0018099224	0.106596865	0.106939636	-8e-06	1.2312623e-08
4.660016913971734e-09	0.097090445	-0.0018767136	0.111153334	0.11147745	-8e-06	1.2311069e-08
4.6700285412552e-09	0.097095564	-0.001956437	0.11571029	0.11601566	-8e-06	1.2311718e-08
4.680040219878242e-09	0.097111575	-0.0020480582	0.1202448	0.120531425	-8e-06	1.2313747e-08
4.690051961822459e-09	0.09712356	-0.0021433833	0.124756105	0.12502396	-8e-06	1.2315268e-08
4.700053488344308e-09	0.09712115	-0.0022333036	0.1292389	0.12948802	-8e-06	1.23149615e-08
4.710017152338138e-09	0.09710658	-0.0023145617	0.1336807	0.13391112	-8e-06	1.2313114e-08
4.720028833105996e-09	0.097091116	-0.0023917023	0.13811994	0.13833165	-8e-06	1.2311152e-08
4.730040618690869e-09	0.09708471	-0.0024701178	0.14253595	0.14272904	-8e-06	1.2310342e-08
4.740052438498423e-09	0.09708743	-0.0025516825	0.14692959	0.14710417	-8e-06	1.2310688e-08
4.7500535255398284e-09	0.09709028	-0.0026327579	0.15129697	0.15145321	-8e-06	1.2311048e-08
4.760017336602173e-09	0.09708397	-0.0027078744	0.15562722	0.15576528	-8e-06	1.231025e-08
4.770029217711936e-09	0.097066894	-0.00277548	0.1599578	0.16007774	-8e-06	1.2308082e-08
4.780041062745292e-09	0.09704604	-0.0028377997	0.16426826	0.16437024	-8e-06	1.23054384e-08
4.79000025528745e-09	0.097030535	-0.0028991767	0.16853684	0.16862099	-8e-06	1.2303473e-08
4.8000535644137046e-09	0.09702359	-0.0029628447	0.17282718	0.17289342	-8e-06	1.2302591e-08
4.810017476814877e-09	0.097020835	-0.0030253595	0.177062	0.17711043	-8e-06	1.2302243e-08
4.820029480112353e-09	0.097014435	-0.003082121	0.181301	0.18133159	-8e-06	1.230143e-08
4.830041453544021e-09	0.096999854	-0.0031277048	0.18552534	0.18553802	-8e-06	1.2299582e-08
4.840000704795125e-09	0.096979	-0.0031596408	0.1897152	0.18970996	-8e-06	1.2296937e-08
4.850053601065418e-09	0.09695671	-0.0031781464	0.19393535	0.19391195	-8e-06	1.22941115e-08
4.860017612803553e-09	0.096936494	-0.0031820566	0.1981133	0.19807185	-8e-06	1.2291547e-08
4.870029704437345e-09	0.096915826	-0.003167661	0.20231183	0.20225215	-8e-06	1.2288928e-08
4.880041768168119e-09	0.09688872	-0.0031281756	0.2065169	0.20643894	-8e-06	1.228549e-08
4.890001160290221e-09	0.096849814	-0.0030569364	0.21071361	0.21061738	-8e-06	1.2280556e-08
4.900053632584723e-09	0.09679668	-0.0029476744	0.21497174	0.21485709	-8e-06	1.227382e-08
4.910017710805407e-09	0.09673201	-0.0027999813	0.2192239	0.21909098	-8e-06	1.2265619e-08
4.920029888519313e-09	0.096656874	-0.0026106348	0.22353868	0.2233876	-8e-06	1.2256092e-08
4.9300420327748094e-09	0.096570484	-0.002377568	0.2279073	0.22773823	-8e-06	1.2245137e-08
4.94000157627362e-09	0.0964687	-0.002097836	0.23231876	0.23213214	-8e-06	1.2232233e-08
4.950053664294914e-09	0.09634403	-0.0017622963	0.23685078	0.23664708	-8e-06	1.2216423e-08
4.960017834348931e-09	0.09619447	-0.0013746571	0.24143548	0.24121569	-8e-06	1.2197457e-08
4.97003007017632e-09	0.09601696	-0.00093198626	0.24614814	0.24591357	-8e-06	1.2174949e-08
4.98004234849625e-09	0.09581304	-0.00044244985	0.25097966	0.25073218	-8e-06	1.2149092e-08
4.990001967212205e-09	0.09558502	8.111358e-05	0.2559148	0.25565726	-8e-06	1.212018e-08
5.000053697166302e-09	0.09535416	0.00062448945	0.2610259	0.26076177	-8e-06	1.2090908e-08
5.010017919347859e-09	0.09915985	0.0054013147	0.26457635	0.26430255	-8e-06	1.2573469e-08
5.020030232565591e-09	0.10037137	0.016488226	0.26820886	0.26793858	-8e-06	1.272709e-08
5.030042640576453e-09	0.098158665	0.023757013	0.2719174	0.27165905	-8e-06	1.244652e-08
5.040002370957626e-09	0.09447338	0.021724079	0.27567494	0.27542657	-8e-06	1.1979225e-08
5.050053743630643e-09	0.09220993	0.013383422	0.27953726	0.27929705	-8e-06	1.169222e-08
5.060020921920105e-09	0.093500845	0.008040765	0.28348532	0.28325087	-8e-06	1.1855907e-08
5.070036731863589e-09	0.0972889	0.008189366	0.2876145	0.28739613	-8e-06	1.2336233e-08
5.080050342978633e-09	0.10021689	0.013542121	0.29185113	0.29164493	-8e-06	1.2707501e-08
5.090012463284421e-09	0.10019075	0.019846095	0.2961101	0.29592225	-8e-06	1.2704187e-08
5.1000504579822595e-09	0.09773583	0.022510525	0.3004108	0.300238	-8e-06	1.2392904e-08
5.110018908351692e-09	0.09513793	0.019866008	0.30464262	0.3044908	-8e-06	1.206349e-08
5.120033672744437e-09	0.09429737	0.014275552	0.30889732	0.30875412	-8e-06	1.19569075e-08
5.1300484921563194e-09	0.09552361	0.010186835	0.31315342	0.31302106	-8e-06	1.2112395e-08
5.140010765949373e-09	0.097698644	0.010340796	0.3173468	0.31721783	-8e-06	1.2388187e-08
5.1500533255660064e-09	0.0993891	0.01384695	0.32147038	0.3213456	-8e-06	1.2602537e-08
5.160019707118072e-09	0.09973284	0.01735632	0.32545498	0.3253367	-8e-06	1.2646123e-08
5.170035148769054e-09	0.09882819	0.018181242	0.32936877	0.32924798	-8e-06	1.2531415e-08
5.1800506608649085e-09	0.09753105	0.015945423	0.33319354	0.33307105	-8e-06	1.2366938e-08
5.190013572023376e-09	0.09689543	0.012428041	0.33694056	0.33680922	-8e-06	1.228634e-08
5.20004720038498e-09	0.09738268	0.010034527	0.3406657	0.34052643	-8e-06	1.2348123e-08
5.210017674655441e-09	0.09857402	0.01019559	0.34432456	0.34417456	-8e-06	1.2499187e-08
5.220033335413657e-09	0.099656	0.012383621	0.34795403	0.347794	-8e-06	1.2636381e-08
