# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.5900483789709828e-09	0.10746031	0.00015688119	-0.659648	-0.66076744	-8e-06	1.3625969e-08
2.6000000000000005e-09	0.10746032	0.0001537316	-0.6596489	-0.6607684	-8e-06	1.3625969e-08
2.6100153722404178e-09	0.107460305	0.00015063341	-0.6596506	-0.66077006	-8e-06	1.3625967e-08
2.6200263674255458e-09	0.10746029	0.000147634	-0.6596531	-0.66077256	-8e-06	1.36259635e-08
2.630037359590647e-09	0.107460245	0.00014475994	-0.65965635	-0.66077596	-8e-06	1.3625959e-08
2.6400483362390846e-09	0.107460186	0.00014203781	-0.65966046	-0.6607799	-8e-06	1.362595e-08
2.6500000000000006e-09	0.10746011	0.00013948965	-0.6596651	-0.66078466	-8e-06	1.3625943e-08
2.660015404325558e-09	0.10746004	0.00013710247	-0.6596705	-0.6607901	-8e-06	1.3625934e-08
2.6700263886609526e-09	0.10745992	0.00013491033	-0.6596764	-0.66079605	-8e-06	1.3625917e-08
2.6800373644077684e-09	0.10745979	0.00013289467	-0.65968287	-0.66080254	-8e-06	1.3625902e-08
2.6900483609765305e-09	0.10745968	0.00013109286	-0.65968984	-0.6608096	-8e-06	1.3625887e-08
2.7000000000000006e-09	0.10745957	0.00012954428	-0.6596972	-0.66081697	-8e-06	1.3625873e-08
2.7100154470051536e-09	0.10745942	0.00012821706	-0.65970486	-0.6608248	-8e-06	1.3625854e-08
2.720026434058513e-09	0.10745927	0.00012710318	-0.659713	-0.6608328	-8e-06	1.3625836e-08
2.7300374277964894e-09	0.10745912	0.00012621493	-0.6597212	-0.66084117	-8e-06	1.3625817e-08
2.74004841606733e-09	0.10745897	0.00012557112	-0.65972966	-0.66084963	-8e-06	1.3625797e-08
2.7500000000000006e-09	0.10745883	0.00012517853	-0.6597381	-0.66085815	-8e-06	1.3625778e-08
2.7600154210560177e-09	0.10745866	0.00012501607	-0.6597466	-0.6608668	-8e-06	1.3625759e-08
2.7700264451967242e-09	0.1074585	0.00012507825	-0.65975505	-0.66087526	-8e-06	1.3625739e-08
2.7800374370362628e-09	0.107458346	0.00012536305	-0.65976346	-0.6608838	-8e-06	1.3625718e-08
2.7900484211583046e-09	0.10745819	0.00012586996	-0.6597718	-0.66089207	-8e-06	1.3625698e-08
2.8000000000000007e-09	0.107458025	0.00012657796	-0.6597797	-0.6609001	-8e-06	1.3625679e-08
2.8100154137455613e-09	0.1074579	0.00012749102	-0.6597875	-0.6609079	-8e-06	1.36256615e-08
2.8200264235380566e-09	0.10745776	0.0001285931	-0.6597949	-0.6609154	-8e-06	1.3625644e-08
2.830037394479288e-09	0.10745762	0.00012987219	-0.659802	-0.6609225	-8e-06	1.3625627e-08
2.8400484044869406e-09	0.107457496	0.00013130922	-0.6598087	-0.66092926	-8e-06	1.362561e-08
2.8500000000000007e-09	0.10745738	0.00013288815	-0.6598149	-0.6609355	-8e-06	1.3625595e-08
2.860015424691313e-09	0.10745724	0.00013460696	-0.6598207	-0.66094124	-8e-06	1.3625579e-08
2.870026409146247e-09	0.10745714	0.00013644462	-0.65982586	-0.6609466	-8e-06	1.36255665e-08
2.8800373877539756e-09	0.10745705	0.00013839609	-0.6598305	-0.66095126	-8e-06	1.3625553e-08
2.890048411888283e-09	0.107456975	0.00014042678	-0.6598346	-0.66095537	-8e-06	1.3625543e-08
2.9000000000000007e-09	0.1074569	0.00014251264	-0.6598381	-0.66095895	-8e-06	1.3625535e-08
2.9100154145071585e-09	0.10745685	0.00014465966	-0.65984106	-0.6609619	-8e-06	1.3625528e-08
2.9200264043016543e-09	0.1074568	0.00014684253	-0.6598434	-0.66096425	-8e-06	1.3625523e-08
2.93003738804464e-09	0.107456766	0.00014905348	-0.6598451	-0.660966	-8e-06	1.3625518e-08
2.940048366631432e-09	0.10745672	0.00015127045	-0.65984625	-0.6609671	-8e-06	1.3625514e-08
2.9500000000000008e-09	0.10745672	0.00015345232	-0.65984684	-0.66096765	-8e-06	1.3625511e-08
2.9600154295603254e-09	0.107456714	0.00015561588	-0.65984684	-0.66096765	-8e-06	1.36255105e-08
2.970026408354289e-09	0.107456714	0.00015773533	-0.65984625	-0.6609671	-8e-06	1.36255105e-08
2.9800373795412625e-09	0.107456714	0.00015980788	-0.6598452	-0.660966	-8e-06	1.3625511e-08
2.9900483613727006e-09	0.10745674	0.00016181376	-0.6598435	-0.6609643	-8e-06	1.3625515e-08
3.000000000000001e-09	0.10745677	0.00016372713	-0.65984136	-0.66096216	-8e-06	1.36255185e-08
3.010015380097405e-09	0.1074568	0.00016555125	-0.6598387	-0.66095954	-8e-06	1.3625523e-08
3.0200263902582357e-09	0.10745686	0.00016726153	-0.6598355	-0.6609564	-8e-06	1.362553e-08
3.0300374140543706e-09	0.1074569	0.00016886253	-0.659832	-0.66095287	-8e-06	1.3625536e-08
3.0400484231540935e-09	0.10745697	0.00017033967	-0.6598282	-0.6609489	-8e-06	1.3625543e-08
3.050000000000001e-09	0.107457034	0.00017167843	-0.65982383	-0.6609446	-8e-06	1.3625552e-08
3.0600116338724887e-09	0.11818635	-0.007643577	-0.65622765	-0.6572814	-8e-06	1.4986028e-08
3.070022709466782e-09	0.11178807	-0.02548417	-0.6525346	-0.65353775	-8e-06	1.4174728e-08
3.080034144053184e-09	0.09625749	-0.03672845	-0.64914954	-0.6501561	-8e-06	1.2205451e-08
3.0900455657584747e-09	0.08476178	-0.031437077	-0.64579237	-0.6467912	-8e-06	1.07477955e-08
3.100000000000001e-09	0.0850092	-0.01491128	-0.64214206	-0.64312214	-8e-06	1.0779166e-08
3.1100142697335973e-09	0.094790824	-0.0017813693	-0.6381045	-0.63905615	-8e-06	1.2019476e-08
3.120025864703298e-09	0.10543108	-0.0022388382	-0.63371295	-0.6345992	-8e-06	1.3368661e-08
3.130037163734928e-09	0.10899419	-0.01406229	-0.62909085	-0.6299437	-8e-06	1.3820465e-08
3.1400485201312824e-09	0.103699945	-0.02559108	-0.62456936	-0.6253602	-8e-06	1.3149154e-08
3.150000000000001e-09	0.094580784	-0.026949339	-0.6201478	-0.62091964	-8e-06	1.1992844e-08
3.1600161649012224e-09	0.08870022	-0.017945202	-0.61571604	-0.6164563	-8e-06	1.1247188e-08
3.1700275589003357e-09	0.09027665	-0.0074867685	-0.61123943	-0.61193836	-8e-06	1.144708e-08
3.1800385934765837e-09	0.09747327	-0.0042784656	-0.6066666	-0.6073365	-8e-06	1.235961e-08
3.1900494139134165e-09	0.10433857	-0.010112574	-0.6019756	-0.60259086	-8e-06	1.3230131e-08
3.200000000000001e-09	0.105925575	-0.019228717	-0.5973157	-0.5979	-8e-06	1.3431363e-08
3.210015773108288e-09	0.10135671	-0.024043087	-0.5927984	-0.5933685	-8e-06	1.285203e-08
3.2200266879672227e-09	0.09470165	-0.02140499	-0.58844274	-0.5889977	-8e-06	1.2008168e-08
3.230037530230962e-09	0.09161224	-0.014869991	-0.5841944	-0.58473295	-8e-06	1.1616432e-08
3.24004827472777e-09	0.094430454	-0.010712242	-0.58007634	-0.5805986	-8e-06	1.1973781e-08
3.250000000000001e-09	0.10057569	-0.012021088	-0.57600206	-0.576524	-8e-06	1.2752999e-08
3.2600151148322e-09	0.10506957	-0.017070616	-0.5718025	-0.5723294	-8e-06	1.3322821e-08
3.270025975403822e-09	0.10449344	-0.021696212	-0.56760883	-0.5681229	-8e-06	1.3249768e-08
3.2800368628625725e-09	0.099784955	-0.022642788	-0.56355226	-0.5640661	-8e-06	1.2652733e-08
3.2900477570838734e-09	0.09511279	-0.019712688	-0.5596478	-0.5601714	-8e-06	1.20603e-08
3.300000000000001e-09	0.09426372	-0.015667628	-0.555797	-0.5563377	-8e-06	1.195264e-08
3.3100148634006983e-09	0.09760825	-0.013574914	-0.5518012	-0.5523528	-8e-06	1.2376726e-08
3.3200256042110388e-09	0.10217201	-0.014707878	-0.54761165	-0.54816943	-8e-06	1.2955411e-08
3.3300364481741112e-09	0.10423802	-0.017617177	-0.54327387	-0.5438395	-8e-06	1.321738e-08
3.340047307983655e-09	0.102252804	-0.01951115	-0.53883874	-0.5394128	-8e-06	1.2965655e-08
3.350000000000001e-09	0.09800839	-0.018634245	-0.534335	-0.53492135	-8e-06	1.24274635e-08
3.3600146843517356e-09	0.09489503	-0.01536675	-0.5296814	-0.5302833	-8e-06	1.20326895e-08
3.3700254706549373e-09	0.09522513	-0.011835033	-0.52483124	-0.5254488	-8e-06	1.2074548e-08
3.380036214984743e-09	0.098372854	-0.010186978	-0.51968575	-0.5203105	-8e-06	1.2473677e-08
3.3900469498818213e-09	0.10138184	-0.010869597	-0.51419294	-0.5148144	-8e-06	1.2855218e-08
3.400000000000001e-09	0.10147236	-0.012352377	-0.5084317	-0.5090428	-8e-06	1.2866695e-08
3.410014451367043e-09	0.0983556	-0.012501394	-0.5024247	-0.50302494	-8e-06	1.247149e-08
3.4200251949057862e-09	0.09441202	-0.010413583	-0.49626774	-0.49685246	-8e-06	1.1971444e-08
3.430035904286836e-09	0.09263021	-0.0071755718	-0.48994437	-0.49049994	-8e-06	1.17455095e-08
3.4400465889241203e-09	0.09404595	-0.0048216716	-0.48340255	-0.48391226	-8e-06	1.1925026e-08
3.450000000000001e-09	0.096916206	-0.004533411	-0.47666577	-0.47711846	-8e-06	1.2288974e-08
3.4600141845154883e-09	0.09843803	-0.0057881395	-0.46971273	-0.47010058	-8e-06	1.24819435e-08
3.47002488132642e-09	0.09714817	-0.0070023523	-0.46268567	-0.46300396	-8e-06	1.2318388e-08
3.480035522998818e-09	0.094165295	-0.0069076438	-0.45566308	-0.45591143	-8e-06	1.194016e-08
3.490046181959943e-09	0.09204163	-0.005571234	-0.44866914	-0.4488508	-8e-06	1.1670879e-08
3.500000000000001e-09	0.09247155	-0.0041863048	-0.44170836	-0.44182807	-8e-06	1.1725393e-08
3.510013898331624e-09	0.09491947	-0.0039110617	-0.43465212	-0.43471268	-8e-06	1.2035788e-08
3.52002453087458e-09	0.09720629	-0.0049853045	-0.427545	-0.4275481	-8e-06	1.2325756e-08
3.5300351616813243e-09	0.097472824	-0.0065953424	-0.42044124	-0.42038986	-8e-06	1.2359554e-08
3.540045786085319e-09	0.09573744	-0.0076069124	-0.41340935	-0.41330877	-8e-06	1.2139509e-08
3.550000000000001e-09	0.09375563	-0.0075248023	-0.40652013	-0.40637735	-8e-06	1.1888215e-08
3.5600135676810413e-09	0.09218722	-0.006009015	-0.4000076	-0.39983374	-8e-06	1.1689339e-08
3.5700241589783285e-09	0.09351813	-0.0035876741	-0.393576	-0.39337555	-8e-06	1.1858099e-08
3.580034730454172e-09	0.0965179	-0.0027849006	-0.3871727	-0.38695037	-8e-06	1.2238468e-08
3.5900452931122616e-09	0.098670304	-0.004386104	-0.3807783	-0.3805405	-8e-06	1.25113955e-08
3.6000000000000012e-09	0.09839881	-0.0069585107	-0.3744517	-0.37420416	-8e-06	1.247697e-08
3.6100131308726674e-09	0.095281534	-0.0076250765	-0.36843956	-0.3681905	-8e-06	1.2081699e-08
3.620023680895356e-09	0.09301813	-0.0049535143	-0.36247215	-0.36221948	-8e-06	1.1794699e-08
3.6300342479479587e-09	0.09331251	-0.0015366744	-0.35647824	-0.35621735	-8e-06	1.1832027e-08
3.6400447738446153e-09	0.09553069	-0.00010290231	-0.35037306	-0.3500979	-8e-06	1.2113292e-08
3.6500000000000013e-09	0.09748456	-0.0012528525	-0.34415248	-0.3438558	-8e-06	1.2361042e-08
3.6600127252123796e-09	0.096727625	-0.0027466232	-0.33801937	-0.33769718	-8e-06	1.2265064e-08
3.6700232142828725e-09	0.094578385	-0.0020439234	-0.33182985	-0.33147344	-8e-06	1.1992539e-08
3.6800338094225584e-09	0.09271176	0.00031623166	-0.32559916	-0.3252025	-8e-06	1.1755851e-08
3.6900443575763167e-09	0.09240705	0.0025340323	-0.31931168	-0.31887057	-8e-06	1.1717214e-08
3.7000000000000013e-09	0.093569435	0.00317254	-0.31297266	-0.3124836	-8e-06	1.1864605e-08
3.710012436257266e-09	0.094535485	0.0026638028	-0.30666196	-0.30612367	-8e-06	1.1987098e-08
3.7200230420482452e-09	0.09478123	0.0024788913	-0.30029675	-0.299705	-8e-06	1.20182575e-08
3.730033619431734e-09	0.09402799	0.0029523794	-0.29391274	-0.29326394	-8e-06	1.1922748e-08
3.740044177698688e-09	0.09285748	0.0037764395	-0.2875326	-0.28682363	-8e-06	1.1774326e-08
3.750000000000001e-09	0.0921677	0.0043699224	-0.28118598	-0.28041452	-8e-06	1.1686864e-08
3.7600125295890646e-09	0.0920723	0.004757689	-0.27491653	-0.2740822	-8e-06	1.1674768e-08
3.77002322543794e-09	0.092861235	0.0052493	-0.26863346	-0.26773423	-8e-06	1.1774805e-08
3.780033934060356e-09	0.09381116	0.0054006753	-0.26235002	-0.26138553	-8e-06	1.1895255e-08
3.790044693919635e-09	0.09417843	0.0049883383	-0.2560914	-0.25506404	-8e-06	1.1941825e-08
3.800000000000001e-09	0.093793206	0.0042274315	-0.24991107	-0.24882567	-8e-06	1.189298e-08
3.810013124519371e-09	0.092907794	0.0038285146	-0.24384527	-0.24270807	-8e-06	1.1780708e-08
3.820024044681086e-09	0.092614576	0.004222597	-0.23784176	-0.23665552	-8e-06	1.1743528e-08
3.830034940435594e-09	0.09326833	0.0046568955	-0.2319072	-0.23067364	-8e-06	1.1826424e-08
3.840045909403738e-09	0.09443823	0.0043547777	-0.22605538	-0.22477713	-8e-06	1.1974768e-08
3.8500000000000006e-09	0.09530368	0.0031988102	-0.22033818	-0.21901928	-8e-06	1.2084506e-08
3.8600143127543e-09	0.09538165	0.001743341	-0.21471201	-0.21335715	-8e-06	1.2094393e-08
3.870025413605691e-09	0.094897136	0.00070164155	-0.2092395	-0.20785315	-8e-06	1.2032957e-08
3.880036598898026e-09	0.09456652	0.00030514656	-0.20394272	-0.20253018	-8e-06	1.1991032e-08
3.89004787231484e-09	0.09493047	0.00017025757	-0.19883896	-0.19740623	-8e-06	1.2037184e-08
3.9e-09	0.09589059	-0.0002912891	-0.19396317	-0.19251694	-8e-06	1.2158927e-08
3.910015691003636e-09	0.0968669	-0.0013433394	-0.18925516	-0.18780129	-8e-06	1.2282723e-08
3.9200270877923e-09	0.09730005	-0.0027095443	-0.18474811	-0.18329091	-8e-06	1.23376465e-08
3.930038466837771e-09	0.09712779	-0.003861662	-0.18044153	-0.17898443	-8e-06	1.2315804e-08
3.940049939705518e-09	0.09676663	-0.004479168	-0.17633352	-0.17487925	-8e-06	1.2270008e-08
3.9500533403121345e-09	0.096714035	-0.0046835556	-0.17241539	-0.1709666	-8e-06	1.226334e-08
3.960016754023323e-09	0.09713643	-0.0048750066	-0.16867705	-0.16723558	-8e-06	1.2316901e-08
3.970028392702235e-09	0.097785115	-0.0053635943	-0.16506062	-0.16362783	-8e-06	1.2399153e-08
3.980040060612894e-09	0.09822923	-0.0061195143	-0.16156526	-0.16014168	-8e-06	1.2455467e-08
3.990051777439892e-09	0.098225154	-0.0068451	-0.15817921	-0.15676495	-8e-06	1.245495e-08
4.0000534695345e-09	0.09789928	-0.007255893	-0.15489763	-0.15349297	-8e-06	1.2413629e-08
4.010017091928898e-09	0.097617835	-0.0073137535	-0.15171787	-0.1503233	-8e-06	1.2377942e-08
4.020028823384628e-09	0.09766765	-0.007226459	-0.14859498	-0.14721128	-8e-06	1.2384259e-08
4.030040520736387e-09	0.09803289	-0.007253211	-0.14552411	-0.14415145	-8e-06	1.243057e-08
4.040052292941303e-09	0.09842711	-0.007496906	-0.14248861	-0.14112669	-8e-06	1.2480558e-08
4.050053511964873e-09	0.098556444	-0.0078431	-0.1394836	-0.13813192	-8e-06	1.2496957e-08
4.060017154158099e-09	0.098367915	-0.008075331	-0.13651425	-0.1351728	-8e-06	1.2473052e-08
4.070028750177088e-09	0.09806822	-0.008060874	-0.13355091	-0.13222036	-8e-06	1.243505e-08
4.080040100594831e-09	0.09793562	-0.007852346	-0.13059837	-0.1292792	-8e-06	1.2418236e-08
4.090051432821855e-09	0.09808148	-0.0076416843	-0.12764335	-0.12633547	-8e-06	1.2436731e-08
4.100053424702735e-09	0.09837317	-0.0075906473	-0.12467779	-0.123380795	-8e-06	1.2473718e-08
4.110016607484628e-09	0.09856577	-0.0076933443	-0.121705964	-0.120419614	-8e-06	1.2498139e-08
4.1200278647236995e-09	0.098515935	-0.0077957376	-0.11870199	-0.11742664	-8e-06	1.249182e-08
4.130039133262207e-09	0.098289154	-0.0077404934	-0.11567981	-0.114416	-8e-06	1.2463064e-08
4.1400503984721376e-09	0.098092124	-0.0075096707	-0.11263529	-0.11138333	-8e-06	1.2438081e-08
4.1500533488945e-09	0.09808713	-0.0072288555	-0.109563775	-0.108323656	-8e-06	1.2437448e-08
4.160016298764919e-09	0.09825897	-0.0070434287	-0.10646869	-0.1052403	-8e-06	1.2459238e-08
4.170027569809447e-09	0.09844628	-0.006990724	-0.103319876	-0.10210338	-8e-06	1.2482989e-08
4.1800388193725575e-09	0.0984856	-0.006986001	-0.10013307	-0.098928824	-8e-06	1.2487973e-08
4.190050089230853e-09	0.09835196	-0.0069081592	-0.09690955	-0.095718004	-8e-06	1.2471029e-08
4.200053332140369e-09	0.09816659	-0.006708014	-0.09365098	-0.09247242	-8e-06	1.2447524e-08
4.21001631501434e-09	0.0980803	-0.006440998	-0.090364866	-0.08919951	-8e-06	1.2436582e-08
4.2200275660188336e-09	0.098144546	-0.0062050517	-0.08701864	-0.08586668	-8e-06	1.2444729e-08
4.230038863653572e-09	0.09828078	-0.0060604704	-0.08362638	-0.08248804	-8e-06	1.2462003e-08
4.2400501716199805e-09	0.098357946	-0.0059815207	-0.08018848	-0.07906409	-8e-06	1.2471787e-08
4.250053335559794e-09	0.0983068	-0.005889041	-0.07670879	-0.07559871	-8e-06	1.2465302e-08
4.260016294526648e-09	0.09817	-0.005722455	-0.073198915	-0.07210344	-8e-06	1.2447956e-08
4.270027613861504e-09	0.09805271	-0.0054854583	-0.06962637	-0.06854582	-8e-06	1.2433084e-08
4.28003890661618e-09	0.09803404	-0.0052394876	-0.06600619	-0.064940736	-8e-06	1.2430715e-08
4.2900501221334045e-09	0.09810358	-0.005044621	-0.06233682	-0.061286703	-8e-06	1.2439535e-08
4.300053333254002e-09	0.09817903	-0.004909838	-0.058620457	-0.057585932	-8e-06	1.24491e-08
4.310016362106315e-09	0.09817962	-0.0047908463	-0.05486924	-0.053850554	-8e-06	1.2449175e-08
4.320027640974031e-09	0.098091036	-0.0046315263	-0.05104969	-0.05004721	-8e-06	1.2437943e-08
4.330038938011076e-09	0.09797187	-0.004414338	-0.047179442	-0.04619341	-8e-06	1.2422834e-08
4.3400502800334885e-09	0.09790033	-0.004170023	-0.04325763	-0.04228831	-8e-06	1.24137625e-08
4.350053346742698e-09	0.09790783	-0.0039473507	-0.039286353	-0.038334	-8e-06	1.2414712e-08
4.3600164313849845e-09	0.097955965	-0.003770127	-0.03527723	-0.03434211	-8e-06	1.2420815e-08
4.370027766156481e-09	0.097974524	-0.0036180809	-0.031193856	-0.030276384	-8e-06	1.242317e-08
4.3800391108101565e-09	0.0979213	-0.0034517443	-0.027055461	-0.026155977	-8e-06	1.2416421e-08
4.3900504702306916e-09	0.09781664	-0.0032461595	-0.022862548	-0.021981385	-8e-06	1.240315e-08
4.400053368459236e-09	0.09772154	-0.0030119463	-0.01861897	-0.017756453	-8e-06	1.2391091e-08
4.410016553830644e-09	0.09768271	-0.002782837	-0.0143378945	-0.0134942895	-8e-06	1.2386168e-08
4.420028073010701e-09	0.097694114	-0.002581938	-0.00998048	-0.009156236	-8e-06	1.2387613e-08
4.430039522563035e-09	0.097706795	-0.0024077776	-0.005566836	-0.0047622533	-8e-06	1.2389221e-08
4.4400511099524636e-09	0.09767335	-0.002235971	-0.0010973527	-0.00031270157	-8e-06	1.238498e-08
4.4500534225862185e-09	0.097588554	-0.0020444705	0.0034223294	0.0041868556	-8e-06	1.2374228e-08
4.4600169041292446e-09	0.09749033	-0.0018328723	0.007976979	0.008721268	-8e-06	1.2361775e-08
4.470028586224603e-09	0.0974226	-0.0016183591	0.012605424	0.013329209	-8e-06	1.2353186e-08
4.480040317501203e-09	0.09739972	-0.0014240141	0.017285082	0.01798828	-8e-06	1.2350285e-08
4.490052015884753e-09	0.09739606	-0.0012575702	0.022014808	0.022697397	-8e-06	1.2349821e-08
4.500053497337061e-09	0.09737259	-0.0011092017	0.026787426	0.027449474	-8e-06	1.2346845e-08
4.510017306450316e-09	0.09731189	-0.0009635131	0.031585913	0.032227557	-8e-06	1.2339148e-08
4.5200291358186356e-09	0.097230285	-0.0008132445	0.036447268	0.037068464	-8e-06	1.23288e-08
4.530040921560741e-09	0.09716265	-0.0006688769	0.04134407	0.041944843	-8e-06	1.2320223e-08
4.540052229828723e-09	0.09713145	-0.00054787786	0.046271946	0.046852313	-8e-06	1.2316268e-08
4.550053472780696e-09	0.09713023	-0.0004609243	0.051221862	0.05178186	-8e-06	1.23161135e-08
4.560016707662043e-09	0.0971325	-0.0004039171	0.056175	0.05671469	-8e-06	1.23163995e-08
4.570027992044741e-09	0.09711592	-0.00036260445	0.061168738	0.061687984	-8e-06	1.2314299e-08
4.580039331467017e-09	0.0970801	-0.0003260657	0.06617382	0.06667256	-8e-06	1.2309757e-08
4.590050756549377e-09	0.09704441	-0.00029396915	0.07118559	0.07166377	-8e-06	1.2305231e-08
4.600053382077156e-09	0.0970294	-0.0002742666	0.076196134	0.076653816	-8e-06	1.2303328e-08
4.610016588780714e-09	0.097038776	-0.0002730473	0.08118786	0.081625216	-8e-06	1.23045165e-08
4.620028052109224e-09	0.09705723	-0.00028695524	0.08620304	0.08662014	-8e-06	1.2306857e-08
4.6300395621504404e-09	0.097063564	-0.00030436425	0.09121619	0.09161321	-8e-06	1.230766e-08
4.640051051254657e-09	0.097047955	-0.00031385513	0.09622639	0.09660348	-8e-06	1.230568e-08
4.6500534115327415e-09	0.09701843	-0.00031216667	0.101228945	0.101586275	-8e-06	1.2301937e-08
4.660016841021627e-09	0.09699194	-0.0003045742	0.10620982	0.10654752	-8e-06	1.2298578e-08
4.670028450089378e-09	0.096978635	-0.0002981232	0.11121399	0.11153196	-8e-06	1.22968915e-08
4.680040054151143e-09	0.096974164	-0.00029480678	0.11621888	0.116517045	-8e-06	1.2296324e-08
4.69005172825042e-09	0.096964136	-0.00029029048	0.12122564	0.12150384	-8e-06	1.2295052e-08
4.7000534694873044e-09	0.09693763	-0.00027914267	0.12622967	0.12648773	-8e-06	1.2291691e-08
4.710017123865971e-09	0.09689685	-0.0002610458	0.13121693	0.13145462	-8e-06	1.2286519e-08
4.72002890119933e-09	0.09685405	-0.00024182683	0.13623014	0.1364472	-8e-06	1.22810935e-08
4.73004073687021e-09	0.09682189	-0.00022968459	0.14124463	0.14144084	-8e-06	1.2277015e-08
4.74005248978204e-09	0.09680276	-0.00022919809	0.1462592	0.14643446	-8e-06	1.2274589e-08
4.750053527688236e-09	0.09678858	-0.00023925229	0.1512667	0.15142098	-8e-06	1.2272791e-08
4.760017292399951e-09	0.096769325	-0.0002558008	0.15625146	0.15638484	-8e-06	1.227035e-08
4.770029164977995e-09	0.09674181	-0.00027654186	0.16125356	0.16136605	-8e-06	1.2266862e-08
4.780040983606305e-09	0.09671218	-0.00030247038	0.16624637	0.16633809	-8e-06	1.2263104e-08
4.790000118419639e-09	0.096689455	-0.000336018	0.17120172	0.17127292	-8e-06	1.2260223e-08
4.800053553378715e-09	0.09667691	-0.00037817773	0.17619132	0.17624192	-8e-06	1.2258632e-08
4.810017507259614e-09	0.09666977	-0.00042434942	0.18112321	0.18115352	-8e-06	1.2257727e-08
4.820029444434294e-09	0.09665854	-0.0004682254	0.18606554	0.18607557	-8e-06	1.2256303e-08
4.830041406341353e-09	0.09663669	-0.00050294405	0.19099544	0.19098522	-8e-06	1.22535315e-08
4.840000706979685e-09	0.096604645	-0.000524713	0.19588895	0.19585861	-8e-06	1.2249469e-08
4.850053605435824e-09	0.09656682	-0.0005329058	0.20082085	0.2007702	-8e-06	1.2244673e-08
4.860017666899826e-09	0.096527785	-0.0005269642	0.2057055	0.20563471	-8e-06	1.2239724e-08
4.870029739725802e-09	0.09648585	-0.0005045827	0.2106146	0.21052362	-8e-06	1.2234406e-08
4.880041856783307e-09	0.09643575	-0.0004611913	0.21552993	0.21541874	-8e-06	1.2228052e-08
4.890001260387539e-09	0.09637236	-0.0003922071	0.22043112	0.2202999	-8e-06	1.2220015e-08
4.9000536430813155e-09	0.09629289	-0.00029308163	0.22539623	0.22524501	-8e-06	1.220994e-08
4.9100177466266165e-09	0.09620074	-0.00016439613	0.2303427	0.23017193	-8e-06	1.2198254e-08
4.920029945100622e-09	0.09609721	-4.138104e-06	0.23534587	0.23515598	-8e-06	1.2185126e-08
4.930042219843191e-09	0.095982	0.00018870467	0.24039054	0.24018231	-8e-06	1.2170518e-08
4.9400018047632456e-09	0.09585106	0.00041577267	0.24545902	0.24523379	-8e-06	1.2153914e-08
4.950053686847878e-09	0.09569603	0.0006827175	0.25063497	0.25039434	-8e-06	1.2134257e-08
4.9600179755922594e-09	0.09551575	0.000982476	0.25583497	0.25558162	-8e-06	1.2111397e-08
4.9700303443122405e-09	0.0953092	0.0013090743	0.26113713	0.26087448	-8e-06	1.20852075e-08
4.9800427975116126e-09	0.09508403	0.0016426393	0.26652154	0.26625416	-8e-06	1.2056655e-08
4.990002445642352e-09	0.09485291	0.0019553988	0.27195933	0.27169278	-8e-06	1.2027349e-08
5.000053738774458e-09	0.094653316	0.0022115065	0.2775148	0.2772552	-8e-06	1.200204e-08
5.010018110269681e-09	0.098797195	0.0066224854	0.28143567	0.2811779	-8e-06	1.2527484e-08
5.020030586165552e-09	0.10023017	0.017272342	0.28533918	0.2850939	-8e-06	1.2709187e-08
5.030043012158574e-09	0.09804294	0.024056766	0.28920156	0.28897628	-8e-06	1.2431844e-08
5.040002903773773e-09	0.094297886	0.02149944	0.2929812	0.2927728	-8e-06	1.1956972e-08
5.050053787800446e-09	0.09208197	0.012586399	0.2967198	0.29652542	-8e-06	1.1675995e-08
5.0600219615365654e-09	0.09360934	0.0068766205	0.30042967	0.3002576	-8e-06	1.1869664e-08
5.070036309884661e-09	0.09776305	0.006577585	0.3042168	0.30405667	-8e-06	1.2396354e-08
5.0800520380363105e-09	0.101048835	0.011530246	0.30800876	0.30785587	-8e-06	1.2812992e-08
5.09001406016805e-09	0.10123929	0.017506557	0.3117322	0.31159535	-8e-06	1.2837142e-08
5.100047646611402e-09	0.0988115	0.019895868	0.31541225	0.31528097	-8e-06	1.2529298e-08
5.1100174502627925e-09	0.09608939	0.017011117	0.31896433	0.3188448	-8e-06	1.2184135e-08
5.120032354603753e-09	0.09510596	0.011280301	0.3224884	0.32236692	-8e-06	1.2059436e-08
5.130047295289345e-09	0.09633805	0.0071877115	0.32597762	0.3258563	-8e-06	1.2215664e-08
5.140009797576162e-09	0.09868026	0.007411831	0.32939038	0.3292639	-8e-06	1.2512657e-08
5.150054296835001e-09	0.10052472	0.010991556	0.3327326	0.33260295	-8e-06	1.2746535e-08
5.160019919224464e-09	0.10082733	0.014550418	0.33596203	0.33583325	-8e-06	1.2784905e-08
5.1700355427228354e-09	0.099688865	0.015463379	0.33915147	0.33901602	-8e-06	1.2640547e-08
5.180051166367509e-09	0.0981313	0.013368529	0.34228644	0.34214678	-8e-06	1.2443048e-08
5.190014198175095e-09	0.097360924	0.010023823	0.34538054	0.3452307	-8e-06	1.23453665e-08
5.2000459970388704e-09	0.09786275	0.007837346	0.3484869	0.34832728	-8e-06	1.2408998e-08
5.210016921500942e-09	0.09913768	0.008221636	0.35157624	0.35140535	-8e-06	1.25706565e-08
