# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.6100393848213963e-09	0.1079846	-6.07654e-05	0.6857456	0.6854721	-8e-06	1.3692448e-08
2.620050402222884e-09	0.10798482	-6.0870694e-05	0.6857413	0.6854677	-8e-06	1.3692476e-08
2.630008750954924e-09	0.107985035	-6.0796487e-05	0.68573695	0.6854634	-8e-06	1.3692503e-08
2.640019766214219e-09	0.10798524	-6.0567847e-05	0.68573266	0.6854591	-8e-06	1.3692529e-08
2.6500307407460265e-09	0.10798547	-6.0193797e-05	0.68572843	0.6854549	-8e-06	1.3692558e-08
2.6600417204745995e-09	0.10798565	-5.9665817e-05	0.6857243	0.6854508	-8e-06	1.3692581e-08
2.6700000234990432e-09	0.107985854	-5.9002457e-05	0.68572044	0.6854468	-8e-06	1.3692607e-08
2.680010978794857e-09	0.10798605	-5.8205722e-05	0.6857167	0.6854431	-8e-06	1.3692632e-08
2.690021946673667e-09	0.10798625	-5.7291658e-05	0.6857132	0.6854395	-8e-06	1.3692655e-08
2.700032976148043e-09	0.107986405	-5.626578e-05	0.6857099	0.6854363	-8e-06	1.3692675e-08
2.710043967671209e-09	0.10798655	-5.5147648e-05	0.6857069	0.6854333	-8e-06	1.3692693e-08
2.720002295694205e-09	0.10798666	-5.3958312e-05	0.6857043	0.68543065	-8e-06	1.3692708e-08
2.7300132965818477e-09	0.10798678	-5.2700783e-05	0.685702	0.6854284	-8e-06	1.36927225e-08
2.7400243187517894e-09	0.10798688	-5.1398132e-05	0.6857	0.68542635	-8e-06	1.3692737e-08
2.750035328297606e-09	0.10798698	-5.0054867e-05	0.6856983	0.6854247	-8e-06	1.3692749e-08
2.760046287558799e-09	0.107987046	-4.868653e-05	0.6856971	0.68542343	-8e-06	1.3692757e-08
2.7700045735422083e-09	0.107987076	-4.7312675e-05	0.6856962	0.68542254	-8e-06	1.3692762e-08
2.7800155426188704e-09	0.10798709	-4.594133e-05	0.68569565	0.68542194	-8e-06	1.3692764e-08
2.790026540838559e-09	0.1079871	-4.459656e-05	0.6856954	0.6854218	-8e-06	1.3692764e-08
2.8000375374059455e-09	0.10798709	-4.328538e-05	0.68569565	0.685422	-8e-06	1.3692764e-08
2.810048585544028e-09	0.10798707	-4.2013315e-05	0.68569607	0.68542254	-8e-06	1.3692759e-08
2.820006887866836e-09	0.10798703	-4.080342e-05	0.685697	0.6854234	-8e-06	1.3692755e-08
2.8300178620299208e-09	0.107986964	-3.96542e-05	0.68569815	0.68542457	-8e-06	1.3692748e-08
2.8400288496664773e-09	0.1079869	-3.85842e-05	0.68569964	0.685426	-8e-06	1.36927385e-08
2.8500398462462223e-09	0.10798681	-3.760094e-05	0.68570143	0.6854278	-8e-06	1.3692729e-08
2.860050860222281e-09	0.107986696	-3.6711448e-05	0.6857034	0.6854298	-8e-06	1.3692714e-08
2.870009165773006e-09	0.10798658	-3.5926747e-05	0.68570566	0.685432	-8e-06	1.36926985e-08
2.8800201709890523e-09	0.10798646	-3.5248846e-05	0.6857081	0.6854345	-8e-06	1.36926825e-08
2.890031143767478e-09	0.10798633	-3.4681754e-05	0.6857107	0.68543714	-8e-06	1.36926674e-08
2.9000421428626015e-09	0.107986204	-3.4225726e-05	0.68571347	0.6854399	-8e-06	1.3692651e-08
2.9100004504674317e-09	0.10798605	-3.388903e-05	0.68571633	0.68544275	-8e-06	1.3692631e-08
2.9200114590833156e-09	0.10798591	-3.3671422e-05	0.68571925	0.6854457	-8e-06	1.3692612e-08
2.930022430031315e-09	0.107985735	-3.3575652e-05	0.6857223	0.68544877	-8e-06	1.3692592e-08
2.9400334446110003e-09	0.10798559	-3.3598717e-05	0.68572533	0.6854518	-8e-06	1.3692573e-08
2.9500444534965314e-09	0.10798544	-3.3730586e-05	0.6857284	0.68545485	-8e-06	1.3692554e-08
2.960002770347893e-09	0.107985295	-3.3969758e-05	0.6857313	0.6854577	-8e-06	1.3692535e-08
2.9700137398135914e-09	0.107985154	-3.4314726e-05	0.68573415	0.6854607	-8e-06	1.3692517e-08
2.980024793766868e-09	0.107985	-3.4766494e-05	0.68573695	0.6854635	-8e-06	1.3692498e-08
2.9900357993817446e-09	0.10798486	-3.5302997e-05	0.6857397	0.6854662	-8e-06	1.369248e-08
3e-09	0.107984744	-3.5918725e-05	0.68574214	0.6854687	-8e-06	1.3692465e-08
3.0100038781313143e-09	0.1376493	0.016380442	0.6781753	0.6778262	-8e-06	1.7453928e-08
3.0200149464162674e-09	0.1365073	0.053295434	0.67028576	0.6697921	-8e-06	1.7309127e-08
3.030026917212044e-09	0.10971261	0.07678041	0.6636637	0.6631757	-8e-06	1.3911558e-08
3.0400378457808006e-09	0.08075236	0.06767889	0.6579833	0.65753293	-8e-06	1.02393996e-08
3.05e-09	0.071954414	0.037283514	0.6525633	0.6521969	-8e-06	9.12382e-09
3.0600198445001744e-09	0.08805067	0.012881409	0.64668167	0.64637154	-8e-06	1.11648255e-08
3.0700311517820386e-09	0.114282556	0.013655904	0.6395088	0.63915896	-8e-06	1.4491028e-08
3.080042594257239e-09	0.12927161	0.035338514	0.6312274	0.6308631	-8e-06	1.639164e-08
3.090001164579893e-09	0.12232239	0.056760047	0.6231666	0.6227868	-8e-06	1.5510478e-08
3.1e-09	0.10071731	0.060383473	0.6157995	0.61544025	-8e-06	1.2770955e-08
3.110016785767781e-09	0.08256393	0.044900537	0.6088954	0.6086147	-8e-06	1.04691065e-08
3.120027726520707e-09	0.08208236	0.024971029	0.6020786	0.6018435	-8e-06	1.0408043e-08
3.130038209383495e-09	0.09816012	0.016354365	0.5945679	0.5943923	-8e-06	1.2446703e-08
3.1400484184693942e-09	0.11630706	0.023873882	0.58589095	0.5857143	-8e-06	1.4747735e-08
3.15e-09	0.12163384	0.038649585	0.57661927	0.5764311	-8e-06	1.542317e-08
3.1600150341528503e-09	0.11048775	0.04718777	0.56749237	0.56732893	-8e-06	1.4009847e-08
3.170025837537605e-09	0.092856124	0.042796608	0.5588018	0.5586817	-8e-06	1.1774157e-08
3.1800365031623307e-09	0.083386876	0.029872963	0.55027384	0.5502168	-8e-06	1.0573456e-08
3.190046756107168e-09	0.088730335	0.018818488	0.54145926	0.5414596	-8e-06	1.1251007e-08
3.2e-09	0.10263027	0.016984502	0.5318166	0.53184944	-8e-06	1.3013519e-08
3.210014008624961e-09	0.11245982	0.023488991	0.521117	0.52114	-8e-06	1.4259905e-08
3.220024777496048e-09	0.109822094	0.03134919	0.5100236	0.50999194	-8e-06	1.3925441e-08
3.2300356435007667e-09	0.09731564	0.033454306	0.49912015	0.49903387	-8e-06	1.2339624e-08
3.2400463204497616e-09	0.08539072	0.028009351	0.48852295	0.48839793	-8e-06	1.0827543e-08
3.25e-09	0.08316621	0.019443119	0.47802627	0.47786194	-8e-06	1.0545476e-08
3.260013675943497e-09	0.091185145	0.014313036	0.4670471	0.46682265	-8e-06	1.15622765e-08
3.270024281520467e-09	0.10182113	0.016152749	0.455451	0.45514053	-8e-06	1.29109194e-08
3.280034977079808e-09	0.10616898	0.022591207	0.44357768	0.4431831	-8e-06	1.3462225e-08
3.290045763007809e-09	0.10139542	0.027946927	0.43195972	0.43151477	-8e-06	1.2856939e-08
3.3e-09	0.092481144	0.028212551	0.42089683	0.42044547	-8e-06	1.1726609e-08
3.3100138727000928e-09	0.08717433	0.023928888	0.4101316	0.40971005	-8e-06	1.10537055e-08
3.3200246565955665e-09	0.08970963	0.01903801	0.39937544	0.39899763	-8e-06	1.1375181e-08
3.330035553682998e-09	0.09750857	0.017474798	0.38824487	0.38790673	-8e-06	1.2364086e-08
3.3400466460772784e-09	0.10376656	0.020046119	0.37666553	0.376358	-8e-06	1.3157601e-08
3.3500000000000002e-09	0.10328349	0.023960251	0.36498097	0.36470455	-8e-06	1.3096346e-08
3.3600147987018705e-09	0.09665716	0.025625253	0.35337004	0.35313356	-8e-06	1.2256127e-08
3.370025947651433e-09	0.08949565	0.023566885	0.34199485	0.34180117	-8e-06	1.1348049e-08
3.3800371411787286e-09	0.087402	0.019362887	0.33062938	0.3304655	-8e-06	1.1082572e-08
3.390048342269644e-09	0.09119084	0.015991185	0.31892473	0.31875804	-8e-06	1.15629994e-08
3.4000000000000003e-09	0.09663228	0.015546258	0.30679533	0.306587	-8e-06	1.2252972e-08
3.4100157225795658e-09	0.09868781	0.017822219	0.29427764	0.29400784	-8e-06	1.2513615e-08
3.4200270298935733e-09	0.095678926	0.02059612	0.28180715	0.28149098	-8e-06	1.2132088e-08
3.430038599065503e-09	0.09054553	0.021483904	0.26959425	0.26927295	-8e-06	1.14811725e-08
3.4400501330278453e-09	0.087905094	0.019917877	0.25758672	0.25729853	-8e-06	1.1146367e-08
3.4500000000000003e-09	0.08993059	0.017497852	0.24561147	0.24537107	-8e-06	1.1403198e-08
3.4600168048747483e-09	0.09469349	0.016329393	0.2332936	0.23309755	-8e-06	1.2007135e-08
3.470028783754474e-09	0.09793781	0.017180942	0.22072552	0.2205675	-8e-06	1.2418516e-08
3.480040841751017e-09	0.09691599	0.018967692	0.20811333	0.20799454	-8e-06	1.2288947e-08
3.4900004984728735e-09	0.09272149	0.01997833	0.19571783	0.1956454	-8e-06	1.1757085e-08
3.5000000000000003e-09	0.0890136	0.019373994	0.18342458	0.18340676	-8e-06	1.1286925e-08
3.5100181835460885e-09	0.08874485	0.017649317	0.1710814	0.17112182	-8e-06	1.12528475e-08
3.520030914402944e-09	0.091617346	0.01608091	0.15852378	0.15862031	-8e-06	1.16170815e-08
3.530044036803106e-09	0.09465202	0.015651422	0.14570738	0.14585707	-8e-06	1.2001876e-08
3.5400046774265666e-09	0.09505316	0.016350739	0.13284384	0.13304706	-8e-06	1.2052739e-08
3.5500000000000004e-09	0.09259454	0.017335406	0.11999844	0.12026017	-8e-06	1.1740988e-08
3.560019334417021e-09	0.08947726	0.017647091	0.10723773	0.107563764	-8e-06	1.1345718e-08
3.5700337638741344e-09	0.088190384	0.01693501	0.09449847	0.0948913	-8e-06	1.1182542e-08
3.580048502421413e-09	0.089352764	0.015668696	0.081630066	0.082086116	-8e-06	1.1329932e-08
3.5900111260603298e-09	0.09146764	0.014717891	0.06863866	0.06914916	-8e-06	1.1598097e-08
3.6000000000000004e-09	0.09248119	0.014627758	0.05548247	0.05604008	-8e-06	1.1726614e-08
3.6100203624120254e-09	0.09147411	0.015234577	0.042275064	0.042878415	-8e-06	1.1598917e-08
3.6200366567445937e-09	0.08929258	0.01583788	0.029140634	0.029794078	-8e-06	1.13222995e-08
3.6300512559742755e-09	0.08765771	0.015821321	0.016056415	0.016765643	-8e-06	1.1114999e-08
3.640012618649999e-09	0.08767234	0.015152011	0.0030089573	0.0037766858	-8e-06	1.1116854e-08
3.6500000000000004e-09	0.088996366	0.014331189	-0.010174671	-0.009348979	-8e-06	1.1284739e-08
3.6600180751125865e-09	0.09119059	0.006379961	-0.0207571	-0.019872973	-8e-06	1.1562967e-08
3.6700298524672564e-09	0.09285577	-0.0123559665	-0.031318102	-0.030393003	-8e-06	1.1774112e-08
3.68004208562173e-09	0.09282868	-0.024273975	-0.041898653	-0.040944416	-8e-06	1.1770677e-08
3.690002125298248e-09	0.091201015	-0.019979285	-0.052405167	-0.051412605	-8e-06	1.1564288e-08
3.7000000000000005e-09	0.089295864	-0.004882367	-0.062860474	-0.06182303	-8e-06	1.1322714e-08
3.7100193565000425e-09	0.08867903	0.007293277	-0.07322269	-0.07213437	-8e-06	1.12445e-08
3.7200301249530075e-09	0.08984744	0.0068416083	-0.0834764	-0.08234233	-8e-06	1.1392656e-08
3.730040730521809e-09	0.09182037	-0.004241687	-0.09368568	-0.092512734	-8e-06	1.1642824e-08
3.740051844431539e-09	0.0928991	-0.015355494	-0.10393002	-0.10271961	-8e-06	1.1779606e-08
3.7500000000000005e-09	0.092152834	-0.017226094	-0.114150144	-0.11290479	-8e-06	1.168498e-08
3.760017213974212e-09	0.0902523	-0.009294056	-0.12439146	-0.12310451	-8e-06	1.1443992e-08
3.770029217730868e-09	0.08878623	0.0009205284	-0.13451529	-0.13318236	-8e-06	1.1258094e-08
3.780041567571567e-09	0.08876687	0.004697925	-0.14458014	-0.14319664	-8e-06	1.1255638e-08
3.790001595199155e-09	0.08988438	-0.0005562041	-0.15461373	-0.15319099	-8e-06	1.1397339e-08
3.8e-09	0.0909552	-0.00980123	-0.16476266	-0.16331683	-8e-06	1.1533118e-08
3.810018886858911e-09	0.090787195	-0.015224755	-0.17503674	-0.17358288	-8e-06	1.1511816e-08
3.8200323781392104e-09	0.08909516	-0.012967309	-0.18540893	-0.1839651	-8e-06	1.1297266e-08
3.830046088358263e-09	0.08671463	-0.0060412697	-0.19586207	-0.19444498	-8e-06	1.0995415e-08
3.840007337860024e-09	0.08501056	-0.001123825	-0.206304	-0.20493491	-8e-06	1.0779338e-08
3.850054107490043e-09	0.0849326	-0.0023747713	-0.2168491	-0.21554933	-8e-06	1.0769454e-08
3.860019201049741e-09	0.08627799	-0.008193271	-0.22733676	-0.22612175	-8e-06	1.09400515e-08
3.870033465276701e-09	0.08764628	-0.013318494	-0.23796831	-0.23684151	-8e-06	1.1113549e-08
3.880047731891654e-09	0.08756457	-0.013593744	-0.24871324	-0.24767032	-8e-06	1.1103188e-08
3.890008986166308e-09	0.08592873	-0.009346109	-0.25944343	-0.2584792	-8e-06	1.0895763e-08
3.900054096483447e-09	0.08410771	-0.0044220807	-0.27019158	-0.26930434	-8e-06	1.0664859e-08
3.910016281296398e-09	0.08374697	-0.002824855	-0.28071505	-0.27990425	-8e-06	1.0619115e-08
3.920027990996894e-09	0.08517505	-0.0053152544	-0.29117787	-0.2904454	-8e-06	1.0800196e-08
3.930039941629671e-09	0.08715646	-0.009228088	-0.30158696	-0.30093515	-8e-06	1.105144e-08
3.940052299494505e-09	0.088028625	-0.010955393	-0.31196418	-0.3113931	-8e-06	1.116203e-08
3.9500535894658106e-09	0.08720156	-0.0090464875	-0.32224184	-0.32175022	-8e-06	1.1057157e-08
3.960018668092129e-09	0.08562885	-0.0052159023	-0.3323067	-0.33188868	-8e-06	1.0857737e-08
3.970032083513594e-09	0.08491067	-0.0025357886	-0.3421989	-0.3418426	-8e-06	1.0766673e-08
3.9800453444774075e-09	0.08593323	-0.0028042626	-0.35190734	-0.3515966	-8e-06	1.0896334e-08
3.990005553247127e-09	0.088018596	-0.0051414366	-0.3614814	-0.36120227	-8e-06	1.11607585e-08
4.000053930487565e-09	0.08950773	-0.0071636513	-0.3711527	-0.3708998	-8e-06	1.134958e-08
4.010017958813844e-09	0.08913069	-0.007102923	-0.38078555	-0.3805614	-8e-06	1.1301772e-08
4.020030551829921e-09	0.0871815	-0.0052502844	-0.39047757	-0.39029163	-8e-06	1.1054614e-08
4.030043248284509e-09	0.08522871	-0.0033816213	-0.40015322	-0.40001878	-8e-06	1.0807001e-08
4.0400034404765955e-09	0.08476238	-0.0030502882	-0.40977225	-0.40970215	-8e-06	1.074787e-08
4.050053838474993e-09	0.0859495	-0.0042933524	-0.41951218	-0.41951603	-8e-06	1.0898395e-08
4.0600187703312655e-09	0.087549254	-0.005787194	-0.42923728	-0.42931908	-8e-06	1.11012435e-08
4.0700321366184715e-09	0.08810188	-0.006168957	-0.4390662	-0.43922818	-8e-06	1.1171319e-08
4.080045710838519e-09	0.08717664	-0.005093403	-0.44888237	-0.44912374	-8e-06	1.1053999e-08
4.090006643214575e-09	0.08573973	-0.0033762313	-0.4585456	-0.4588626	-8e-06	1.0871797e-08
4.100054041329023e-09	0.08520888	-0.002106185	-0.46813142	-0.46852025	-8e-06	1.0804486e-08
4.110018905875897e-09	0.086229555	-0.0017728354	-0.47746423	-0.4779202	-8e-06	1.0933909e-08
4.120032687432436e-09	0.088135146	-0.0019384772	-0.48667458	-0.48719302	-8e-06	1.1175536e-08
4.130046622885401e-09	0.08958867	-0.0018031462	-0.49570796	-0.4962797	-8e-06	1.1359844e-08
4.140008119967976e-09	0.089779235	-0.00092314545	-0.50448036	-0.5050904	-8e-06	1.1384007e-08
4.150054169938598e-09	0.08905598	0.00051257736	-0.5130684	-0.51369834	-8e-06	1.1292298e-08
4.160019396052294e-09	0.08852588	0.0018911053	-0.52132565	-0.5219576	-8e-06	1.122508e-08
4.17003421037412e-09	0.08899742	0.0027426395	-0.5294132	-0.53003395	-8e-06	1.12848735e-08
4.180048989232588e-09	0.09028118	0.0029667816	-0.5373761	-0.5379786	-8e-06	1.1447654e-08
4.190011182526837e-09	0.09137087	0.0028024348	-0.5452529	-0.545835	-8e-06	1.1585826e-08
4.200052990109758e-09	0.0913819	0.0025554826	-0.55319285	-0.5537556	-8e-06	1.1587225e-08
4.210019530243991e-09	0.09029996	0.0024031855	-0.5610888	-0.56163603	-8e-06	1.1450035e-08
4.2200348148160756e-09	0.08894539	0.0023278582	-0.5690573	-0.56959635	-8e-06	1.1278274e-08
4.230050151968766e-09	0.088226415	0.0021872714	-0.57710403	-0.57764715	-8e-06	1.1187109e-08
4.2400129775261896e-09	0.088343754	0.0018343499	-0.58524466	-0.58580726	-8e-06	1.1201988e-08
4.250047971209637e-09	0.08871531	0.0012331791	-0.59361726	-0.5942155	-8e-06	1.12491e-08
4.26001853337144e-09	0.08859012	0.0005404345	-0.60209614	-0.60274214	-8e-06	1.1233227e-08
4.270034547952382e-09	0.08776229	1.4871453e-05	-0.6107219	-0.61142385	-8e-06	1.1128258e-08
4.2800507999044314e-09	0.08672003	-0.00013235064	-0.61939484	-0.6201573	-8e-06	1.0996099e-08
4.290014459467164e-09	0.0861577	8.8268025e-05	-0.6280259	-0.6288513	-8e-06	1.0924796e-08
4.300043088548535e-09	0.08634272	0.00046198853	-0.63669246	-0.63758385	-8e-06	1.0948257e-08
4.310016170322961e-09	0.08694323	0.00073520094	-0.6452673	-0.64622635	-8e-06	1.1024401e-08
4.320033644084455e-09	0.08738205	0.00082930655	-0.6538014	-0.6548285	-8e-06	1.1080044e-08
4.330051631333089e-09	0.08734191	0.0008988403	-0.6622113	-0.66330457	-8e-06	1.1074954e-08
4.340017497719797e-09	0.08700257	0.0012160586	-0.67040986	-0.6715655	-8e-06	1.10319265e-08
4.35003262231343e-09	0.086815156	0.0019593693	-0.67844605	-0.67965925	-8e-06	1.10081615e-08
4.360007234534164e-09	0.087105185	0.003054068	-0.68622476	-0.68748754	-8e-06	1.1044937e-08
4.370027374200835e-09	0.087826565	0.0042458386	-0.69379634	-0.6950977	-8e-06	1.1136408e-08
4.380048067905308e-09	0.08863634	0.005281507	-0.70110965	-0.7024364	-8e-06	1.1239089e-08
4.3900167924093005e-09	0.08918648	0.0061150757	-0.708116	-0.7094549	-8e-06	1.1308847e-08
4.400027991538855e-09	0.08937519	0.006914761	-0.7148787	-0.71621835	-8e-06	1.1332774e-08
4.410004653575822e-09	0.089352064	0.007845858	-0.7213558	-0.7226877	-8e-06	1.1329843e-08
4.420024370990446e-09	0.08936019	0.008908421	-0.7276235	-0.7289417	-8e-06	1.1330872e-08
4.430035444503024e-09	0.08953102	0.009896378	-0.7336852	-0.7349863	-8e-06	1.1352533e-08
4.440046643832624e-09	0.08979668	0.010585293	-0.73958606	-0.7408695	-8e-06	1.1386217e-08
4.450053089162054e-09	0.08996381	0.010913013	-0.74536043	-0.7466272	-8e-06	1.1407411e-08
4.460015238993143e-09	0.08987616	0.011016077	-0.7510183	-0.752271	-8e-06	1.1396297e-08
4.470026695466015e-09	0.08953199	0.01109758	-0.7566411	-0.7578829	-8e-06	1.1352656e-08
4.480038133032129e-09	0.089081995	0.011262159	-0.76222634	-0.76346123	-8e-06	1.1295597e-08
4.490049548945884e-09	0.08870812	0.011464266	-0.7677979	-0.7690309	-8e-06	1.1248189e-08
4.500053292131607e-09	0.08848486	0.011590432	-0.7733698	-0.77460736	-8e-06	1.121988e-08
4.510015937462352e-09	0.08833459	0.011586906	-0.77893287	-0.7801819	-8e-06	1.1200826e-08
4.5200268890566e-09	0.088108145	0.011520127	-0.784533	-0.7858007	-8e-06	1.1172113e-08
4.530037728571384e-09	0.087725155	0.011539012	-0.7901244	-0.79141676	-8e-06	1.1123549e-08
4.540048544263344e-09	0.08724877	0.011779377	-0.79567516	-0.7969969	-8e-06	1.1063143e-08
4.550053191652942e-09	0.08683768	0.012285445	-0.8011427	-0.8024969	-8e-06	1.1011019e-08
4.560015414089314e-09	0.08661571	0.012999134	-0.8064658	-0.8078541	-8e-06	1.09828715e-08
4.570026427778689e-09	0.08657293	0.013833047	-0.81164867	-0.8130714	-8e-06	1.0977447e-08
4.580037501277343e-09	0.08658704	0.014730583	-0.81661636	-0.81807345	-8e-06	1.0979237e-08
4.590048549609552e-09	0.08652736	0.015720429	-0.8213172	-0.82280713	-8e-06	1.097167e-08
4.600053202795755e-09	0.086360805	0.016882615	-0.82569635	-0.82721716	-8e-06	1.0950552e-08
4.6100155011156925e-09	0.08616479	0.018267745	-0.82969517	-0.8312436	-8e-06	1.0925695e-08
4.6200264850217265e-09	0.086044	0.019863028	-0.8333139	-0.8348866	-8e-06	1.091038e-08
4.630037457954943e-09	0.08603991	0.021564094	-0.8365068	-0.83809984	-8e-06	1.0909861e-08
4.640048448405504e-09	0.08609309	0.023268426	-0.83925533	-0.8408654	-8e-06	1.0916605e-08
4.650053195193026e-09	0.08609553	0.024935512	-0.84154487	-0.84316844	-8e-06	1.0916913e-08
4.660015421081091e-09	0.085978046	0.026593566	-0.84336036	-0.8449945	-8e-06	1.0902016e-08
4.670026329017249e-09	0.085756935	0.028315447	-0.8447129	-0.8463549	-8e-06	1.087398e-08
4.680037176585616e-09	0.085514545	0.030110322	-0.8455934	-0.84724075	-8e-06	1.0843245e-08
4.69004805322922e-09	0.08532594	0.03193097	-0.8460089	-0.84765923	-8e-06	1.0819332e-08
4.7000531551202764e-09	0.0851995	0.033698056	-0.8459696	-0.84762144	-8e-06	1.0803296e-08
4.710015055843076e-09	0.08507652	0.035354078	-0.84549123	-0.8471427	-8e-06	1.0787702e-08
4.720025838755123e-09	0.08488441	0.036920663	-0.844581	-0.84623027	-8e-06	1.0763343e-08
4.7300365937768995e-09	0.084601834	0.038435735	-0.84325325	-0.8448982	-8e-06	1.0727512e-08
4.740047299925283e-09	0.084275156	0.039935976	-0.84152484	-0.8431628	-8e-06	1.068609e-08
4.75005308549621e-09	0.083980285	0.041408967	-0.8394181	-0.8410459	-8e-06	1.0648701e-08
4.760014472945287e-09	0.08376351	0.042791653	-0.8369707	-0.838585	-8e-06	1.06212115e-08
4.770025111702502e-09	0.08361011	0.044031087	-0.83418983	-0.83578706	-8e-06	1.0601762e-08
4.7800357545030805e-09	0.08347423	0.04508704	-0.83112043	-0.8326965	-8e-06	1.05845315e-08
4.790046368233776e-09	0.08332628	0.045970608	-0.82779807	-0.829349	-8e-06	1.0565772e-08
4.80005301204413e-09	0.08318761	0.04671131	-0.82426274	-0.82578474	-8e-06	1.0548189e-08
4.810013935130859e-09	0.083117716	0.04731749	-0.82057226	-0.82206243	-8e-06	1.0539326e-08
4.820024572802235e-09	0.08316895	0.047769427	-0.816736	-0.81819177	-8e-06	1.0545823e-08
4.830035200979568e-09	0.083351165	0.04802086	-0.81281716	-0.8142378	-8e-06	1.0568928e-08
4.840045840780635e-09	0.08362832	0.04804809	-0.8088601	-0.81024605	-8e-06	1.0604071e-08
4.850052976572235e-09	0.083951145	0.04786911	-0.8049071	-0.8062604	-8e-06	1.0645007e-08
4.860013663451011e-09	0.08429203	0.047535196	-0.8010128	-0.8023365	-8e-06	1.0688228e-08
4.870024301763816e-09	0.08466153	0.047092494	-0.7971741	-0.79847157	-8e-06	1.0735082e-08
4.880034986756977e-09	0.08507858	0.04656731	-0.7934417	-0.794717	-8e-06	1.0787964e-08
4.890045690869242e-09	0.0855468	0.04596033	-0.7898426	-0.79109985	-8e-06	1.0847333e-08
4.900052966409962e-09	0.08603945	0.04526957	-0.7863995	-0.7876426	-8e-06	1.0909803e-08
4.910013593490383e-09	0.08651196	0.044514064	-0.7831413	-0.78437406	-8e-06	1.0969717e-08
4.920024225736046e-09	0.08693758	0.043722216	-0.78004664	-0.78127193	-8e-06	1.1023686e-08
4.930034871902817e-09	0.087311134	0.042937838	-0.7771371	-0.7783577	-8e-06	1.1071052e-08
4.940045539481359e-09	0.08765274	0.042185627	-0.77441454	-0.7756323	-8e-06	1.1114368e-08
4.950052956389902e-09	0.08798333	0.041467678	-0.77187854	-0.77309525	-8e-06	1.1156287e-08
4.960013479859465e-09	0.08830485	0.04077532	-0.7695355	-0.7707523	-8e-06	1.1197055e-08
4.970024095544365e-09	0.08860515	0.040093545	-0.76735693	-0.76857483	-8e-06	1.1235133e-08
4.9800347458058685e-09	0.08886366	0.03943132	-0.7653477	-0.7665674	-8e-06	1.1267913e-08
4.990045378257211e-09	0.08907479	0.038804866	-0.76349914	-0.76472104	-8e-06	1.1294683e-08
5.0000529471728e-09	0.08924592	0.03823346	-0.76180243	-0.7630271	-8e-06	1.1316382e-08
5.010013689170654e-09	0.09105871	0.039212648	-0.7600689	-0.7613676	-8e-06	1.1546246e-08
5.0200240928044814e-09	0.09588174	0.04098108	-0.75822216	-0.7594752	-8e-06	1.21578045e-08
5.030034604676791e-09	0.099459305	0.042766057	-0.75631535	-0.75758374	-8e-06	1.261144e-08
5.040044991829085e-09	0.09909237	0.04298816	-0.75453264	-0.75582165	-8e-06	1.2564912e-08
5.050002805841889e-09	0.09584789	0.040904954	-0.7527769	-0.7540437	-8e-06	1.2153513e-08
5.060012982138776e-09	0.09282097	0.038607657	-0.7508995	-0.75218886	-8e-06	1.1769699e-08
5.070023224896928e-09	0.0923352	0.038729616	-0.7489318	-0.7502204	-8e-06	1.1708104e-08
5.080033466655101e-09	0.0942617	0.041232336	-0.74682814	-0.7481295	-8e-06	1.1952383e-08
5.0900438659146335e-09	0.09673884	0.043754507	-0.74467295	-0.7459614	-8e-06	1.2266485e-08
5.100001739951376e-09	0.09792641	0.044173717	-0.74252844	-0.74381477	-8e-06	1.2417067e-08
5.110012211393342e-09	0.097226985	0.042480867	-0.7403968	-0.74169433	-8e-06	1.2328381e-08
5.120022727515079e-09	0.09545117	0.040577233	-0.7382486	-0.73955905	-8e-06	1.2103208e-08
5.130033338536008e-09	0.0940401	0.04029351	-0.73598903	-0.73731536	-8e-06	1.1924285e-08
5.140044022947301e-09	0.09396519	0.041861404	-0.7336002	-0.7349228	-8e-06	1.1914785e-08
5.150002051632368e-09	0.09515278	0.043870877	-0.73112917	-0.73244905	-8e-06	1.2065374e-08
5.160012876852457e-09	0.09656808	0.044754546	-0.72859895	-0.7299165	-8e-06	1.2244834e-08
5.17002376151286e-09	0.097089484	0.044224452	-0.7260388	-0.72736305	-8e-06	1.2310947e-08
5.18003472886171e-09	0.096453026	0.043150086	-0.7234633	-0.72480214	-8e-06	1.2230244e-08
5.190045684235482e-09	0.09520475	0.04259125	-0.7208288	-0.72217566	-8e-06	1.2071962e-08
5.200004010476416e-09	0.0942564	0.04311934	-0.7180802	-0.7194297	-8e-06	1.1951712e-08
5.2100151380040116e-09	0.09430116	0.044446148	-0.7151947	-0.7165383	-8e-06	1.1957385e-08
5.2200262932646065e-09	0.09526724	0.045631297	-0.7122365	-0.7135764	-8e-06	1.2079887e-08
5.230037454637284e-09	0.096280485	0.045908086	-0.7092477	-0.7105881	-8e-06	1.2208366e-08
5.240048661610156e-09	0.096408255	0.04534033	-0.7062344	-0.70757747	-8e-06	1.2224566e-08
5.250007163098632e-09	0.0955075	0.044697292	-0.703187	-0.7045313	-8e-06	1.2110352e-08
5.26001833599073e-09	0.09432374	0.044682752	-0.7000523	-0.7013911	-8e-06	1.196025e-08
5.270029576880532e-09	0.09381688	0.04540576	-0.69685435	-0.6981838	-8e-06	1.189598e-08
