# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.6100393848213963e-09	0.1079846	-6.07654e-05	0.6857456	0.6854721	-8e-06	1.3692448e-08
2.620050402222884e-09	0.10798481	-6.0870192e-05	0.6857413	0.6854677	-8e-06	1.3692475e-08
2.630008750954924e-09	0.107985035	-6.0796487e-05	0.68573695	0.6854634	-8e-06	1.3692503e-08
2.640019766214219e-09	0.10798524	-6.0568098e-05	0.68573266	0.6854591	-8e-06	1.3692529e-08
2.6500307407460265e-09	0.10798548	-6.0193797e-05	0.68572843	0.6854549	-8e-06	1.3692558e-08
2.6600417204745995e-09	0.10798565	-5.9665817e-05	0.6857244	0.6854508	-8e-06	1.3692581e-08
2.6700000234990432e-09	0.107985854	-5.9002457e-05	0.68572044	0.6854468	-8e-06	1.3692607e-08
2.680010978794857e-09	0.10798605	-5.8205722e-05	0.6857167	0.6854431	-8e-06	1.3692632e-08
2.690021946673667e-09	0.10798624	-5.7291658e-05	0.6857132	0.6854395	-8e-06	1.3692657e-08
2.700032976148043e-09	0.107986405	-5.626578e-05	0.6857099	0.6854363	-8e-06	1.3692675e-08
2.710043967671209e-09	0.10798655	-5.5147648e-05	0.6857069	0.6854333	-8e-06	1.3692693e-08
2.720002295694205e-09	0.107986666	-5.3958312e-05	0.6857043	0.68543065	-8e-06	1.3692708e-08
2.7300132965818477e-09	0.10798678	-5.2700783e-05	0.685702	0.6854284	-8e-06	1.36927225e-08
2.7400243187517894e-09	0.10798688	-5.139763e-05	0.6857	0.68542635	-8e-06	1.3692737e-08
2.750035328297606e-09	0.10798698	-5.0054867e-05	0.6856983	0.6854247	-8e-06	1.3692749e-08
2.760046287558799e-09	0.107987046	-4.868703e-05	0.6856971	0.68542343	-8e-06	1.3692757e-08
2.7700045735422083e-09	0.107987076	-4.7312675e-05	0.6856962	0.68542254	-8e-06	1.3692762e-08
2.7800155426188704e-09	0.10798709	-4.594133e-05	0.6856956	0.68542194	-8e-06	1.3692764e-08
2.790026540838559e-09	0.1079871	-4.459656e-05	0.6856954	0.6854218	-8e-06	1.3692765e-08
2.8000375374059455e-09	0.1079871	-4.3285883e-05	0.68569565	0.685422	-8e-06	1.3692764e-08
2.810048585544028e-09	0.10798707	-4.2013315e-05	0.68569607	0.68542254	-8e-06	1.3692759e-08
2.820006887866836e-09	0.10798703	-4.080342e-05	0.685697	0.6854234	-8e-06	1.3692755e-08
2.8300178620299208e-09	0.107986964	-3.96542e-05	0.68569815	0.68542457	-8e-06	1.3692748e-08
2.8400288496664773e-09	0.107986905	-3.85842e-05	0.68569964	0.685426	-8e-06	1.36927385e-08
2.8500398462462223e-09	0.10798682	-3.760094e-05	0.68570143	0.6854278	-8e-06	1.3692729e-08
2.860050860222281e-09	0.107986696	-3.6711448e-05	0.6857034	0.6854298	-8e-06	1.3692714e-08
2.870009165773006e-09	0.10798658	-3.5926747e-05	0.68570566	0.685432	-8e-06	1.36926985e-08
2.8800201709890523e-09	0.10798646	-3.5248846e-05	0.6857081	0.6854345	-8e-06	1.36926825e-08
2.890031143767478e-09	0.10798633	-3.4681754e-05	0.6857107	0.68543714	-8e-06	1.36926674e-08
2.9000421428626015e-09	0.1079862	-3.4225726e-05	0.68571347	0.6854399	-8e-06	1.369265e-08
2.9100004504674317e-09	0.10798605	-3.388903e-05	0.68571633	0.68544275	-8e-06	1.3692632e-08
2.9200114590833156e-09	0.1079859	-3.3671422e-05	0.68571925	0.6854457	-8e-06	1.3692612e-08
2.930022430031315e-09	0.107985735	-3.3575652e-05	0.6857223	0.68544877	-8e-06	1.3692592e-08
2.9400334446110003e-09	0.10798559	-3.3598717e-05	0.68572533	0.6854518	-8e-06	1.3692573e-08
2.9500444534965314e-09	0.10798544	-3.373109e-05	0.6857284	0.68545485	-8e-06	1.3692554e-08
2.960002770347893e-09	0.107985295	-3.3969758e-05	0.6857313	0.6854577	-8e-06	1.3692535e-08
2.9700137398135914e-09	0.107985154	-3.4314726e-05	0.68573415	0.6854607	-8e-06	1.3692517e-08
2.980024793766868e-09	0.107985	-3.4766494e-05	0.68573695	0.6854635	-8e-06	1.3692498e-08
2.9900357993817446e-09	0.10798486	-3.5302997e-05	0.6857397	0.6854662	-8e-06	1.369248e-08
3e-09	0.10798474	-3.5918725e-05	0.68574214	0.6854687	-8e-06	1.3692464e-08
3.0100035608148985e-09	0.13763046	0.016413677	0.678206	0.677826	-8e-06	1.7451544e-08
3.0200147318974874e-09	0.1364852	0.053375226	0.6703644	0.6698424	-8e-06	1.7306323e-08
3.0300261476031997e-09	0.10972842	0.07690706	0.6637855	0.6632749	-8e-06	1.3913563e-08
3.040037178706139e-09	0.080800384	0.0678106	0.65815634	0.6576697	-8e-06	1.024549e-08
3.05e-09	0.07199748	0.03737439	0.6527772	0.65238225	-8e-06	9.12928e-09
3.060031313018309e-09	0.08808604	0.012907024	0.6469421	0.6465967	-8e-06	1.1169308e-08
3.070042783531301e-09	0.11427976	0.0137121305	0.63980865	0.639426	-8e-06	1.4490674e-08
3.08000167931743e-09	0.1292095	0.035313774	0.63160783	0.6312141	-8e-06	1.6383765e-08
3.0900129680067904e-09	0.12225221	0.056878857	0.62353414	0.62312824	-8e-06	1.5501582e-08
3.1e-09	0.10065107	0.060440775	0.61620265	0.61582357	-8e-06	1.2762556e-08
3.1100156779599044e-09	0.08248403	0.044885974	0.60933465	0.6090365	-8e-06	1.0458975e-08
3.1200264665063785e-09	0.08201708	0.02494561	0.6025588	0.6023111	-8e-06	1.0399765e-08
3.130036830519418e-09	0.09815251	0.016429909	0.5951004	0.59491384	-8e-06	1.2445739e-08
3.140046974480803e-09	0.11636996	0.02410925	0.5864815	0.5862976	-8e-06	1.4755712e-08
3.15e-09	0.12172034	0.038998835	0.5772844	0.5770895	-8e-06	1.543414e-08
3.1600143192717146e-09	0.11055001	0.047549073	0.5682536	0.5680843	-8e-06	1.4017741e-08
3.1700251549423088e-09	0.09289695	0.043102987	0.55967414	0.55954885	-8e-06	1.1779333e-08
3.1800357373477034e-09	0.08347155	0.030154813	0.5512686	0.5512063	-8e-06	1.0584193e-08
3.1900460683984756e-09	0.088932596	0.019164292	0.54257476	0.5425716	-8e-06	1.1276653e-08
3.2e-09	0.102942385	0.01742362	0.53304243	0.53307384	-8e-06	1.3053095e-08
3.210013525746921e-09	0.11277524	0.023946935	0.5224401	0.522467	-8e-06	1.4299902e-08
3.2200242492313916e-09	0.11002359	0.03170104	0.5114289	0.51140726	-8e-06	1.395099e-08
3.230035142758369e-09	0.09736941	0.033613637	0.5005847	0.5005154	-8e-06	1.2346444e-08
3.2400458379503873e-09	0.085355274	0.02797934	0.49001697	0.48991358	-8e-06	1.0823049e-08
3.25e-09	0.08312052	0.019300645	0.47951305	0.47937194	-8e-06	1.0539682e-08
3.2600134465465156e-09	0.09114686	0.014130828	0.46849036	0.4682881	-8e-06	1.1557421e-08
3.270024011717541e-09	0.101734206	0.015938856	0.45682362	0.45653135	-8e-06	1.2899897e-08
3.2800347078163482e-09	0.10596553	0.022314068	0.44486576	0.4444835	-8e-06	1.343643e-08
3.2900454243537395e-09	0.10107893	0.027594456	0.43316028	0.43272054	-8e-06	1.2816808e-08
3.3e-09	0.09215063	0.027823783	0.42201215	0.4215605	-8e-06	1.1684699e-08
3.310013508996153e-09	0.08695844	0.02357371	0.4111672	0.41074264	-8e-06	1.1026329e-08
3.3200242371657473e-09	0.089664795	0.018772189	0.40033558	0.3999554	-8e-06	1.13694965e-08
3.330035108663236e-09	0.09757595	0.017306095	0.38913682	0.38879928	-8e-06	1.237263e-08
3.3400460654225388e-09	0.10382574	0.019934487	0.3775015	0.37719852	-8e-06	1.3165105e-08
3.3500000000000002e-09	0.10325411	0.023853669	0.3657733	0.365505	-8e-06	1.3092621e-08
3.3600144401271734e-09	0.09655664	0.025493419	0.35412765	0.35390133	-8e-06	1.22433805e-08
3.370025540240918e-09	0.08940756	0.023407038	0.3427169	0.3425332	-8e-06	1.133688e-08
3.38003665888654e-09	0.08738586	0.019183276	0.3313085	0.33115253	-8e-06	1.1080528e-08
3.3900477659200963e-09	0.09122331	0.015798975	0.31955305	0.31939077	-8e-06	1.1567115e-08
3.4000000000000003e-09	0.09663336	0.0153461	0.30736986	0.3071617	-8e-06	1.225311e-08
3.4100155148197017e-09	0.098595716	0.017614555	0.29480144	0.29452738	-8e-06	1.2501937e-08
3.4200268470215154e-09	0.09550579	0.020373825	0.2822808	0.28195682	-8e-06	1.2110135e-08
3.4300382099298435e-09	0.090360105	0.021232344	0.27001202	0.26968104	-8e-06	1.1457661e-08
3.4400497284533213e-09	0.08776399	0.01962467	0.2579371	0.25763866	-8e-06	1.1128474e-08
3.4500000000000003e-09	0.08982402	0.017168943	0.24588527	0.24563466	-8e-06	1.1389688e-08
3.460016604624373e-09	0.094559334	0.015999217	0.23349231	0.23328674	-8e-06	1.1990123e-08
3.470028508902476e-09	0.09773399	0.016904004	0.22086392	0.22069804	-8e-06	1.239267e-08
3.4800405607651e-09	0.096681125	0.018789835	0.20821373	0.20809034	-8e-06	1.2259166e-08
3.490000042285724e-09	0.092557035	0.019909449	0.19580133	0.19572923	-8e-06	1.1736232e-08
3.5000000000000003e-09	0.08900022	0.019390106	0.18350431	0.18349345	-8e-06	1.1285229e-08
3.5100181431170033e-09	0.08887174	0.017717995	0.17116813	0.17122273	-8e-06	1.1268935e-08
3.5200307264579386e-09	0.09178953	0.01618855	0.158629	0.15874529	-8e-06	1.1638913e-08
3.530043773632049e-09	0.09476752	0.015806857	0.14584441	0.1460153	-8e-06	1.2016521e-08
3.540004410060425e-09	0.095077075	0.016565105	0.1330248	0.13324505	-8e-06	1.2055773e-08
3.5500000000000004e-09	0.092571855	0.017603323	0.120231315	0.12050141	-8e-06	1.1738111e-08
3.5600194533762424e-09	0.08948939	0.017949231	0.10752846	0.107852854	-8e-06	1.1347256e-08
3.5700338533739915e-09	0.088294365	0.017258523	0.094855085	0.09523864	-8e-06	1.1195725e-08
3.580048686129625e-09	0.08955125	0.01601881	0.082064874	0.082508855	-8e-06	1.1355098e-08
3.590011123304684e-09	0.09172069	0.015106215	0.069164805	0.069665596	-8e-06	1.1630184e-08
3.6000000000000004e-09	0.09273843	0.015047804	0.056106627	0.05666006	-8e-06	1.1759234e-08
3.610020230655914e-09	0.09169335	0.01564614	0.042992063	0.043596625	-8e-06	1.1626717e-08
3.6200361943714974e-09	0.08944031	0.016180692	0.029933153	0.030590365	-8e-06	1.1341032e-08
3.63005105564517e-09	0.08770802	0.016054453	0.016902503	0.017614277	-8e-06	1.1121377e-08
3.64001257935641e-09	0.087622456	0.0152876815	0.003894177	0.004659949	-8e-06	1.11105285e-08
3.6500000000000004e-09	0.08888329	0.014429513	-0.009253457	-0.008436054	-8e-06	1.1270401e-08
3.6600191219652212e-09	0.091061346	0.006505622	-0.01980085	-0.018930335	-8e-06	1.1546579e-08
3.6700321179052523e-09	0.092792556	-0.012171339	-0.030321097	-0.029412767	-8e-06	1.1766095e-08
3.680044342901604e-09	0.092868455	-0.024033537	-0.0408516	-0.039915085	-8e-06	1.177572e-08
3.6900043499505594e-09	0.091325074	-0.019713487	-0.05130014	-0.050324205	-8e-06	1.1580019e-08
3.7000000000000005e-09	0.08945342	-0.0046242233	-0.061688587	-0.060664427	-8e-06	1.1342695e-08
3.710019158819257e-09	0.08881512	0.0075334897	-0.07198331	-0.07090412	-8e-06	1.1261758e-08
3.7200300871221822e-09	0.089921385	0.0070593567	-0.0821732	-0.08104508	-8e-06	1.1402031e-08
3.730040580564605e-09	0.091820195	-0.004049302	-0.09232413	-0.0911569	-8e-06	1.16428005e-08
3.740051522850677e-09	0.09285016	-0.015187954	-0.10251433	-0.10131198	-8e-06	1.1773401e-08
3.7500000000000005e-09	0.09210311	-0.017078957	-0.11268324	-0.11144997	-8e-06	1.1678673e-08
3.7600170961515595e-09	0.09024744	-0.009152704	-0.12287304	-0.12160317	-8e-06	1.1443374e-08
3.770029002476441e-09	0.08884337	0.0010825802	-0.13294221	-0.13163121	-8e-06	1.1265339e-08
3.780041236572071e-09	0.088868566	0.0049099936	-0.14294517	-0.14158686	-8e-06	1.1268535e-08
3.7900011584208664e-09	0.09000474	-0.00027793928	-0.15290813	-0.1515106	-8e-06	1.14126015e-08
3.8e-09	0.09109895	-0.0094593605	-0.162977	-0.1615526	-8e-06	1.1551346e-08
3.810018803765324e-09	0.090992644	-0.014840316	-0.17316376	-0.1717235	-8e-06	1.15378676e-08
3.820032221714627e-09	0.08938904	-0.012581407	-0.18344945	-0.18200773	-8e-06	1.1334531e-08
3.830045899887012e-09	0.08706228	-0.0057076034	-0.1938268	-0.19239789	-8e-06	1.1039496e-08
3.840007131435183e-09	0.08531082	-0.0008951942	-0.20421328	-0.20281875	-8e-06	1.0817411e-08
3.850054110809462e-09	0.08507266	-0.0022848088	-0.21472824	-0.21339253	-8e-06	1.0787213e-08
3.8600192697349105e-09	0.08621848	-0.008236984	-0.22521038	-0.2239534	-8e-06	1.0932503e-08
3.870033621695479e-09	0.08744688	-0.013464933	-0.23585743	-0.23468673	-8e-06	1.1088264e-08
3.880047946043674e-09	0.087334014	-0.013805897	-0.24663629	-0.2455518	-8e-06	1.1073953e-08
3.890009512175003e-09	0.08574474	-0.009593772	-0.257416	-0.2564158	-8e-06	1.0872433e-08
3.900054181400543e-09	0.083984084	-0.004685949	-0.26822424	-0.2673079	-8e-06	1.0649183e-08
3.910016196379624e-09	0.08364743	-0.0030991363	-0.27881473	-0.27798074	-8e-06	1.0606494e-08
3.920027690967899e-09	0.085051976	-0.0056080027	-0.28935093	-0.28860036	-8e-06	1.0784591e-08
3.930039427074007e-09	0.08698322	-0.009547369	-0.29983935	-0.2991746	-8e-06	1.1029472e-08
3.940051535948959e-09	0.087813064	-0.011297064	-0.3103015	-0.30972293	-8e-06	1.1134697e-08
3.950053529958393e-09	0.08697326	-0.00939733	-0.3206704	-0.32017612	-8e-06	1.10282095e-08
3.960018610266645e-09	0.08541293	-0.005565147	-0.33082965	-0.33041266	-8e-06	1.0830359e-08
3.970031902672952e-09	0.08471299	-0.0028774105	-0.34081665	-0.34046465	-8e-06	1.0741607e-08
3.980045118670622e-09	0.08574957	-0.0031309545	-0.35061377	-0.35031044	-8e-06	1.0873044e-08
3.990005411111659e-09	0.08785518	-0.005438316	-0.36026344	-0.35999444	-8e-06	1.1140037e-08
4.0000539331808895e-09	0.08938822	-0.007407568	-0.369994	-0.36975324	-8e-06	1.1334427e-08
4.010017994592385e-09	0.08907958	-0.007275094	-0.37966758	-0.37945646	-8e-06	1.1295291e-08
4.02003062764964e-09	0.08720414	-0.005350374	-0.38938415	-0.38921133	-8e-06	1.1057484e-08
4.030043352137178e-09	0.08530155	-0.0034353053	-0.39907256	-0.3989509	-8e-06	1.0816237e-08
4.04000346755963e-09	0.084844336	-0.0030980306	-0.4086984	-0.4086407	-8e-06	1.0758262e-08
4.050053838508474e-09	0.08600428	-0.0043701036	-0.41844514	-0.41846067	-8e-06	1.0905343e-08
4.060018693944973e-09	0.087563	-0.0059084976	-0.42818224	-0.4282743	-8e-06	1.1102989e-08
4.070032073465687e-09	0.08807988	-0.0063361158	-0.43803495	-0.43820482	-8e-06	1.1168529e-08
4.0800455813780605e-09	0.08712461	-0.005308629	-0.44789264	-0.44813943	-8e-06	1.10474e-08
4.090006494092292e-09	0.08564837	-0.0036529764	-0.4576188	-0.45793915	-8e-06	1.0860213e-08
4.100054046800079e-09	0.08505825	-0.0024647769	-0.46729088	-0.4676811	-8e-06	1.0785385e-08
4.110018887977511e-09	0.08601054	-0.0022210605	-0.47672898	-0.47718453	-8e-06	1.0906136e-08
4.1200327176586835e-09	0.08786184	-0.0024596457	-0.4860607	-0.48657683	-8e-06	1.1140881e-08
4.130046669069913e-09	0.08929672	-0.0023557323	-0.4952252	-0.4957927	-8e-06	1.13228245e-08
4.140008162678063e-09	0.08950923	-0.0014592569	-0.5041307	-0.5047344	-8e-06	1.134977e-08
4.150054185719719e-09	0.088836476	2.5827676e-05	-0.5128487	-0.5134705	-8e-06	1.1264467e-08
4.16001940658974e-09	0.08836333	0.0014606413	-0.52122533	-0.52184725	-8e-06	1.1204472e-08
4.170034093896088e-09	0.08888113	0.0023592291	-0.52941966	-0.5300285	-8e-06	1.1270127e-08
4.180048941355487e-09	0.09019347	0.0026214481	-0.5374746	-0.5380635	-8e-06	1.1436533e-08
4.190011132722999e-09	0.09129769	0.0024967026	-0.545428	-0.54599524	-8e-06	1.1576546e-08
4.2000531299976015e-09	0.091317326	0.0022973323	-0.5534317	-0.55397886	-8e-06	1.1579036e-08
4.210019435069596e-09	0.09024369	0.0021926872	-0.56137913	-0.56191117	-8e-06	1.14429e-08
4.220034769570752e-09	0.088897586	0.0021510914	-0.5693904	-0.56991595	-8e-06	1.1272213e-08
4.230050088731173e-09	0.08818371	0.0020223933	-0.577473	-0.57800543	-8e-06	1.1181696e-08
4.240012917114488e-09	0.08829965	0.00166732	-0.5856433	-0.58619946	-8e-06	1.1196395e-08
4.250048202632016e-09	0.088664025	0.0010674543	-0.5940409	-0.59463733	-8e-06	1.1242599e-08
4.260018597068745e-09	0.0885309	0.0003928188	-0.6025387	-0.6031873	-8e-06	1.122572e-08
4.270034684784812e-09	0.08770106	-9.755607e-05	-0.6111773	-0.6118857	-8e-06	1.1120495e-08
4.280051019049749e-09	0.0866672	-0.00020236749	-0.61985624	-0.6206277	-8e-06	1.0989402e-08
4.290014718964964e-09	0.086123526	5.885304e-05	-0.6284852	-0.62932116	-8e-06	1.0920463e-08
4.300042415270867e-09	0.08633377	0.00047221294	-0.63713914	-0.6380417	-8e-06	1.09471205e-08
4.310015515988392e-09	0.086961925	0.00079191796	-0.64569056	-0.6466603	-8e-06	1.1026772e-08
4.320033051320281e-09	0.08742991	0.0009470332	-0.65418744	-0.6552239	-8e-06	1.10861125e-08
4.3300510759061655e-09	0.08742138	0.0010896818	-0.66254604	-0.66364634	-8e-06	1.108503e-08
4.340016906321502e-09	0.087116085	0.0014786976	-0.6706801	-0.6718402	-8e-06	1.1046319e-08
4.350033514019739e-09	0.086961426	0.0022761056	-0.6786423	-0.6798571	-8e-06	1.1026709e-08
4.360008237912556e-09	0.08727388	0.0033943085	-0.68634003	-0.68760175	-8e-06	1.1066328e-08
4.370028347324606e-09	0.08799754	0.004577617	-0.6938292	-0.6951272	-8e-06	1.1158087e-08
4.380049217032257e-09	0.0887854	0.005580346	-0.70106506	-0.702387	-8e-06	1.1257988e-08
4.390017966720897e-09	0.08929641	0.0063670985	-0.70800436	-0.70933753	-8e-06	1.13227845e-08
4.400025509666539e-09	0.0894432	0.007112164	-0.714711	-0.71604514	-8e-06	1.1341399e-08
4.410001565578026e-09	0.08938922	0.007983018	-0.7211514	-0.7224783	-8e-06	1.1334553e-08
4.420019682781724e-09	0.08938058	0.008977655	-0.72740036	-0.72871405	-8e-06	1.1333458e-08
4.430030826985357e-09	0.08954143	0.009891037	-0.7334635	-0.7347608	-8e-06	1.1353853e-08
4.440042021973767e-09	0.089793146	0.010502723	-0.7393849	-0.74066454	-8e-06	1.138577e-08
4.450052740634205e-09	0.089937806	0.010756961	-0.7452001	-0.7464628	-8e-06	1.1404114e-08
4.460012014970422e-09	0.08982341	0.010794582	-0.7509117	-0.75215954	-8e-06	1.138961e-08
4.470023420790244e-09	0.08945586	0.010817362	-0.7566063	-0.75784194	-8e-06	1.1343003e-08
4.480034824988866e-09	0.088989526	0.010925491	-0.7622792	-0.76350665	-8e-06	1.12838725e-08
4.4900461217525686e-09	0.0886024	0.011069509	-0.7679532	-0.7691777	-8e-06	1.1234785e-08
4.5000530447333974e-09	0.08836153	0.011137729	-0.77364296	-0.7748711	-8e-06	1.1204243e-08
4.510014554780855e-09	0.08818581	0.011084778	-0.7793315	-0.78057146	-8e-06	1.1181961e-08
4.520025424425896e-09	0.08793008	0.010987559	-0.78506565	-0.7863254	-8e-06	1.1149533e-08
4.5300362248483086e-09	0.08752432	0.011002714	-0.79079324	-0.79208004	-8e-06	1.1098083e-08
4.540047007975188e-09	0.0870408	0.011266355	-0.7964772	-0.7977966	-8e-06	1.1036772e-08
4.550053078116841e-09	0.08663997	0.0118174	-0.80206984	-0.8034256	-8e-06	1.0985947e-08
4.560014632873099e-09	0.086439386	0.012591454	-0.80750173	-0.8088955	-8e-06	1.0960515e-08
4.570025589229633e-09	0.086419895	0.013499875	-0.81277376	-0.81420624	-8e-06	1.09580425e-08
4.58003662381027e-09	0.086453356	0.014487294	-0.8178052	-0.81927574	-8e-06	1.0962285e-08
4.590047641695974e-09	0.08641006	0.015583193	-0.82254046	-0.82404715	-8e-06	1.0956796e-08
4.6000531358968495e-09	0.08626146	0.016863663	-0.8269232	-0.82846296	-8e-06	1.0937953e-08
4.610015111351753e-09	0.086087085	0.018369963	-0.8308931	-0.8324622	-8e-06	1.09158425e-08
4.620026080131369e-09	0.085988365	0.020081516	-0.834452	-0.8360459	-8e-06	1.0903324e-08
4.6300370573925456e-09	0.08599952	0.02188848	-0.8375548	-0.8391694	-8e-06	1.0904739e-08
4.640048023605375e-09	0.08605609	0.023689149	-0.8401856	-0.8418166	-8e-06	1.0911912e-08
4.650053163699474e-09	0.08605092	0.025446758	-0.84233165	-0.8439756	-8e-06	1.0911255e-08
4.66001525703457e-09	0.08592071	0.0271913	-0.84398097	-0.84563476	-8e-06	1.0894747e-08
4.670026212714716e-09	0.08568747	0.028995328	-0.84514564	-0.8468064	-8e-06	1.0865171e-08
4.680037141988018e-09	0.08543504	0.030864267	-0.84581953	-0.8474849	-8e-06	1.0833163e-08
4.690048055331476e-09	0.08523525	0.03274879	-0.8460113	-0.84767896	-8e-06	1.0807828e-08
4.700053158744879e-09	0.08509203	0.03457067	-0.84573346	-0.8474017	-8e-06	1.0789669e-08
4.710015113664883e-09	0.08494556	0.03627549	-0.84500396	-0.8466708	-8e-06	1.0771096e-08
4.720025960368564e-09	0.084725976	0.03788762	-0.8438294	-0.84549296	-8e-06	1.0743253e-08
4.7300367408297344e-09	0.084417194	0.03944355	-0.84222794	-0.8438855	-8e-06	1.0704101e-08
4.740047461994627e-09	0.08406925	0.04097545	-0.8402186	-0.84186715	-8e-06	1.0659981e-08
4.7500531011354145e-09	0.08375862	0.042465433	-0.8378276	-0.8394632	-8e-06	1.0620593e-08
4.7600145751377175e-09	0.08353039	0.04384695	-0.835097	-0.8367156	-8e-06	1.0591655e-08
4.770025247253632e-09	0.08336978	0.045066033	-0.8320358	-0.83363277	-8e-06	1.0571287e-08
4.780035915805446e-09	0.08323402	0.04608278	-0.8286944	-0.83026516	-8e-06	1.0554074e-08
4.790046570478794e-09	0.083098724	0.046908244	-0.8251132	-0.82665324	-8e-06	1.053692e-08
4.800053033385076e-09	0.08298932	0.047570873	-0.8213367	-0.8228421	-8e-06	1.0523046e-08
4.810014088705434e-09	0.082965404	0.048078608	-0.8174279	-0.8188958	-8e-06	1.0520013e-08
4.82002470749976e-09	0.08307604	0.04841204	-0.81339765	-0.8148265	-8e-06	1.0534041e-08
4.83003536263361e-09	0.08332493	0.04852992	-0.80931365	-0.8107039	-8e-06	1.0565602e-08
4.840045996672178e-09	0.08367048	0.048415612	-0.8052225	-0.806576	-8e-06	1.06094165e-08
4.850052988239563e-09	0.084059685	0.048094533	-0.8011685	-0.80248874	-8e-06	1.0658768e-08
4.860013742774205e-09	0.08446225	0.04762426	-0.79720706	-0.7984983	-8e-06	1.0709814e-08
4.8700243757649384e-09	0.08488698	0.0470532	-0.79333436	-0.79460114	-8e-06	1.0763669e-08
4.8800350030973084e-09	0.085349426	0.046410527	-0.7896003	-0.7908475	-8e-06	1.08223075e-08
4.890045632745534e-09	0.085850395	0.045698855	-0.78602964	-0.78726184	-8e-06	1.088583e-08
4.9000529600444455e-09	0.08636212	0.044918127	-0.78264195	-0.78386337	-8e-06	1.0950717e-08
4.910013512307969e-09	0.0868415	0.04408902	-0.77946264	-0.78067696	-8e-06	1.1011502e-08
4.920024148198455e-09	0.08726531	0.043238897	-0.77646726	-0.7776774	-8e-06	1.106524e-08
4.930034765575428e-09	0.08763187	0.042409774	-0.7736741	-0.7748822	-8e-06	1.1111722e-08
4.940045365836716e-09	0.08796353	0.041623056	-0.77108157	-0.7722896	-8e-06	1.1153775e-08
4.950052941501854e-09	0.08828179	0.040877704	-0.768687	-0.7698959	-8e-06	1.1194129e-08
4.960013349503472e-09	0.08858852	0.040163185	-0.76649386	-0.7677045	-8e-06	1.1233025e-08
4.970023995464454e-09	0.088871874	0.03946329	-0.76447344	-0.7656865	-8e-06	1.1268954e-08
4.980034589812422e-09	0.08911266	0.038786434	-0.7626287	-0.76384455	-8e-06	1.1299485e-08
4.990045194466605e-09	0.08930696	0.03814766	-0.7609501	-0.76216894	-8e-06	1.1324122e-08
5.000052928815137e-09	0.08946321	0.037564408	-0.7594284	-0.7606504	-8e-06	1.1343936e-08
5.01001386322831e-09	0.09127037	0.038525425	-0.75786215	-0.75916237	-8e-06	1.1573082e-08
5.020024029172291e-09	0.09609226	0.040287193	-0.7561832	-0.75744146	-8e-06	1.2184499e-08
5.030034508763117e-09	0.09967355	0.04208914	-0.75445217	-0.75571924	-8e-06	1.2638606e-08
5.0400450065901846e-09	0.0992875	0.04235208	-0.7528343	-0.75412816	-8e-06	1.25896555e-08
5.050002752916501e-09	0.09599855	0.040312767	-0.75124377	-0.75251156	-8e-06	1.2172616e-08
5.0600130091843165e-09	0.092934445	0.038036574	-0.74951506	-0.75080794	-8e-06	1.17840875e-08
5.070023329593113e-09	0.092448406	0.038165793	-0.74769545	-0.74898577	-8e-06	1.1722458e-08
5.080033566597565e-09	0.09440326	0.040677328	-0.74573654	-0.74703974	-8e-06	1.1970333e-08
5.090043914654983e-09	0.09689809	0.04320912	-0.7437248	-0.7450151	-8e-06	1.22866775e-08
5.100001778775187e-09	0.09806658	0.04363663	-0.7417225	-0.7430096	-8e-06	1.2434843e-08
5.110012270007055e-09	0.0973209	0.041954424	-0.7397259	-0.7410253	-8e-06	1.2340291e-08
5.120022781250943e-09	0.09550785	0.04007319	-0.7377094	-0.7390201	-8e-06	1.21103945e-08
5.130033395841125e-09	0.094095685	0.03982239	-0.7355739	-0.73690116	-8e-06	1.1931332e-08
5.140044124623351e-09	0.09405171	0.041415818	-0.73330945	-0.73463184	-8e-06	1.1925758e-08
5.1500021880954405e-09	0.09526651	0.043428574	-0.73095936	-0.7322795	-8e-06	1.2079794e-08
5.160013056006741e-09	0.0966803	0.044299923	-0.7285505	-0.7298678	-8e-06	1.2259063e-08
5.1700239971540755e-09	0.097175784	0.0437576	-0.7261091	-0.7274328	-8e-06	1.2321888e-08
5.180034963126619e-09	0.0965084	0.04268705	-0.7236487	-0.724987	-8e-06	1.2237265e-08
5.19004593502811e-09	0.09524735	0.042157087	-0.721127	-0.7224727	-8e-06	1.2077362e-08
5.200004268047296e-09	0.09431376	0.042722274	-0.71848696	-0.71983576	-8e-06	1.1958986e-08
5.21001540676139e-09	0.09438848	0.044066366	-0.7157101	-0.7170527	-8e-06	1.196846e-08
5.220026556542348e-09	0.09537585	0.045239814	-0.7128592	-0.7141985	-8e-06	1.20936585e-08
5.230037726089839e-09	0.09638671	0.04549396	-0.7099763	-0.7113163	-8e-06	1.2221834e-08
5.240048892896191e-09	0.09649185	0.044920817	-0.7070653	-0.7084084	-8e-06	1.2235167e-08
5.2500073704586446e-09	0.09556811	0.044301696	-0.7041149	-0.70545995	-8e-06	1.21180355e-08
5.2600185541970455e-09	0.09437973	0.04432932	-0.7010731	-0.702413	-8e-06	1.1967351e-08
5.2700298030371555e-09	0.09388956	0.045089345	-0.69796294	-0.6992944	-8e-06	1.1905196e-08
