# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.6100155888282685e-09	0.10798458	-6.0482605e-05	0.6857453	0.68547183	-8e-06	1.36924445e-08
2.6200265830119195e-09	0.1079848	-6.059342e-05	0.68574107	0.6854676	-8e-06	1.3692475e-08
2.6300376068740572e-09	0.10798505	-6.0542774e-05	0.6857369	0.68546337	-8e-06	1.3692504e-08
2.64004860812138e-09	0.10798524	-6.0322658e-05	0.6857326	0.6854591	-8e-06	1.3692531e-08
2.6500069193465893e-09	0.10798544	-5.9940085e-05	0.6857285	0.68545496	-8e-06	1.3692554e-08
2.660017929449925e-09	0.10798563	-5.941461e-05	0.6857244	0.6854509	-8e-06	1.3692578e-08
2.670028938460917e-09	0.107985854	-5.8762784e-05	0.6857206	0.685447	-8e-06	1.3692607e-08
2.6800399621405495e-09	0.10798606	-5.799062e-05	0.6857169	0.68544334	-8e-06	1.3692632e-08
2.6900509670956702e-09	0.10798623	-5.7093603e-05	0.6857134	0.6854399	-8e-06	1.3692653e-08
2.7000092573832316e-09	0.10798637	-5.608628e-05	0.68571025	0.68543667	-8e-06	1.3692672e-08
2.710020216843479e-09	0.10798652	-5.4979675e-05	0.6857074	0.6854338	-8e-06	1.369269e-08
2.7200311999915422e-09	0.10798664	-5.380789e-05	0.68570477	0.6854311	-8e-06	1.3692706e-08
2.7300422055889733e-09	0.107986756	-5.2583455e-05	0.6857025	0.68542886	-8e-06	1.3692721e-08
2.7400005364150166e-09	0.10798687	-5.1306877e-05	0.68570054	0.6854269	-8e-06	1.3692735e-08
2.7500115505715555e-09	0.10798696	-4.9979153e-05	0.6856989	0.6854253	-8e-06	1.3692746e-08
2.760022523059078e-09	0.10798702	-4.863087e-05	0.6856977	0.68542403	-8e-06	1.36927545e-08
2.7700335077362903e-09	0.10798704	-4.7273566e-05	0.6856968	0.68542314	-8e-06	1.3692757e-08
2.7800445374167094e-09	0.10798705	-4.5929297e-05	0.6856962	0.68542254	-8e-06	1.3692759e-08
2.790002800750118e-09	0.10798707	-4.461411e-05	0.685696	0.6854224	-8e-06	1.3692759e-08
2.800013811761703e-09	0.107987076	-4.3325996e-05	0.68569624	0.68542254	-8e-06	1.3692762e-08
2.8100247935245965e-09	0.107987046	-4.2076994e-05	0.68569666	0.6854231	-8e-06	1.3692757e-08
2.8200357896224774e-09	0.10798701	-4.087813e-05	0.68569756	0.685424	-8e-06	1.3692753e-08
2.830046769291437e-09	0.10798696	-3.974069e-05	0.6856987	0.6854251	-8e-06	1.3692746e-08
2.8400050712872963e-09	0.10798687	-3.8691498e-05	0.6857001	0.6854265	-8e-06	1.3692735e-08
2.8500160890269136e-09	0.10798676	-3.7729802e-05	0.68570185	0.68542826	-8e-06	1.36927225e-08
2.860027076355358e-09	0.10798667	-3.6860867e-05	0.6857039	0.68543017	-8e-06	1.369271e-08
2.870038102564183e-09	0.10798657	-3.60892e-05	0.685706	0.6854325	-8e-06	1.3692696e-08
2.880049099204032e-09	0.10798645	-3.5412304e-05	0.6857084	0.6854349	-8e-06	1.3692682e-08
2.890007449266278e-09	0.10798633	-3.484822e-05	0.685711	0.68543744	-8e-06	1.3692667e-08
2.900018434692496e-09	0.10798618	-3.4399465e-05	0.68571377	0.6854401	-8e-06	1.3692648e-08
2.9100294320120117e-09	0.10798603	-3.4071545e-05	0.68571657	0.685443	-8e-06	1.3692629e-08
2.920040417135227e-09	0.10798587	-3.3860953e-05	0.68571943	0.68544585	-8e-06	1.3692611e-08
2.930051392608741e-09	0.10798574	-3.3766188e-05	0.6857224	0.6854489	-8e-06	1.3692592e-08
2.9400097066708088e-09	0.10798559	-3.378424e-05	0.68572533	0.68545187	-8e-06	1.3692574e-08
2.9500207032173326e-09	0.10798544	-3.3912096e-05	0.6857284	0.68545485	-8e-06	1.3692554e-08
2.9600316640123563e-09	0.107985295	-3.4145753e-05	0.6857313	0.6854577	-8e-06	1.3692533e-08
2.9700426578947878e-09	0.10798514	-3.4488214e-05	0.6857341	0.68546057	-8e-06	1.36925165e-08
2.9800009319793086e-09	0.107985005	-3.4928948e-05	0.68573684	0.68546337	-8e-06	1.36925005e-08
2.9900119160165488e-09	0.107984886	-3.545743e-05	0.6857395	0.685466	-8e-06	1.3692483e-08
3e-09	0.10798476	-3.60704e-05	0.6857419	0.68546844	-8e-06	1.3692466e-08
3.0100065662892155e-09	0.13773625	0.016356656	0.67817146	0.6777607	-8e-06	1.7464954e-08
3.0200179881980545e-09	0.1366891	0.05313335	0.67024666	0.6697034	-8e-06	1.733218e-08
3.030029150320429e-09	0.10986653	0.076392375	0.66354483	0.66302145	-8e-06	1.3931076e-08
3.0400410420737723e-09	0.08077825	0.06709001	0.6577545	0.6572576	-8e-06	1.02426805e-08
3.05e-09	0.07185784	0.03657016	0.65217215	0.65177625	-8e-06	9.111575e-09
3.0600406503884315e-09	0.08794225	0.011990825	0.6460636	0.64572716	-8e-06	1.1151078e-08
3.070051747281443e-09	0.11416661	0.012603162	0.6386131	0.638247	-8e-06	1.4476327e-08
3.0800104063903484e-09	0.12908438	0.033957172	0.63006073	0.6296908	-8e-06	1.6367899e-08
3.0900216376735122e-09	0.12204804	0.05536386	0.62160987	0.62123257	-8e-06	1.5475694e-08
3.1e-09	0.100374214	0.058924355	0.6138852	0.61354	-8e-06	1.2727452e-08
3.110006841518263e-09	0.08215413	0.043435797	0.6065953	0.60633606	-8e-06	1.0417144e-08
3.1200177713520965e-09	0.08164247	0.023429392	0.59936947	0.5991674	-8e-06	1.0352265e-08
3.1300282143412886e-09	0.09773102	0.014707708	0.59144896	0.59131414	-8e-06	1.2392293e-08
3.1400384012976617e-09	0.11590691	0.022238804	0.58236855	0.58223957	-8e-06	1.4696996e-08
3.15e-09	0.12123524	0.03717304	0.5727068	0.5725717	-8e-06	1.5372626e-08
3.1600209976429434e-09	0.11001293	0.045866694	0.5632194	0.56311166	-8e-06	1.39496406e-08
3.170031793710846e-09	0.09233471	0.041560877	0.5542035	0.55413735	-8e-06	1.1708042e-08
3.1800423806816324e-09	0.0829059	0.028646825	0.5453775	0.5453679	-8e-06	1.0512468e-08
3.190052681194268e-09	0.08832705	0.017584408	0.5362766	0.5363137	-8e-06	1.1199871e-08
3.2e-09	0.10223893	0.015818011	0.52636254	0.5264148	-8e-06	1.29638975e-08
3.21001591869287e-09	0.11199186	0.022482341	0.5153952	0.5154166	-8e-06	1.4200568e-08
3.2200266924119516e-09	0.109216005	0.030515766	0.5040605	0.50400686	-8e-06	1.3848589e-08
3.230037515812279e-09	0.09662562	0.032732055	0.49294612	0.4928226	-8e-06	1.2252128e-08
3.2400482355759186e-09	0.08478903	0.027364755	0.48217928	0.48200935	-8e-06	1.0751249e-08
3.25e-09	0.08283313	0.018933836	0.47156993	0.47135872	-8e-06	1.0503241e-08
3.2600147085791464e-09	0.091187105	0.014061694	0.46053433	0.46026272	-8e-06	1.1562524e-08
3.270025381788917e-09	0.102069065	0.01623758	0.44894275	0.44858825	-8e-06	1.2942357e-08
3.280036074615762e-09	0.1065162	0.022943273	0.43712583	0.4366972	-8e-06	1.3506254e-08
3.2900468696461703e-09	0.10174391	0.028387506	0.4255942	0.42513075	-8e-06	1.2901126e-08
3.3e-09	0.09279924	0.02857543	0.4146189	0.41416517	-8e-06	1.1766943e-08
3.3100143899526333e-09	0.08745176	0.024153316	0.40392116	0.4035093	-8e-06	1.1088883e-08
3.3200251725567776e-09	0.089929156	0.019169314	0.39320618	0.39284557	-8e-06	1.1403017e-08
3.3300360860469477e-09	0.09763115	0.017560441	0.3820886	0.38177216	-8e-06	1.2379631e-08
3.3400471486701175e-09	0.10374642	0.020038938	0.37049076	0.37020808	-8e-06	1.3155047e-08
3.3500000000000002e-09	0.1030973	0.023734769	0.35874718	0.35849777	-8e-06	1.3072738e-08
3.3600150304939907e-09	0.09630448	0.025079487	0.34702504	0.3468145	-8e-06	1.2211409e-08
3.3700261632412093e-09	0.08897995	0.022719232	0.33548716	0.3353113	-8e-06	1.1282659e-08
3.3800373975577007e-09	0.08672267	0.018362736	0.32391816	0.3237549	-8e-06	1.0996433e-08
3.390048656856073e-09	0.09038448	0.015047685	0.31199172	0.31180364	-8e-06	1.1460752e-08
3.4000000000000003e-09	0.09583383	0.014819163	0.29965374	0.29940903	-8e-06	1.215173e-08
3.410015853230276e-09	0.09811504	0.017333662	0.28695756	0.28665286	-8e-06	1.2440987e-08
3.4200271972227297e-09	0.09549288	0.020233521	0.27433947	0.2740047	-8e-06	1.2108497e-08
3.430038662873091e-09	0.09069529	0.02112245	0.26199937	0.2616792	-8e-06	1.1500163e-08
3.4400502065007045e-09	0.088134736	0.01954231	0.24988447	0.24961206	-8e-06	1.11754845e-08
3.4500000000000003e-09	0.08997958	0.017203651	0.23783344	0.237618	-8e-06	1.1409409e-08
3.4600169581426924e-09	0.09449409	0.016211115	0.22547792	0.22531416	-8e-06	1.1981849e-08
3.470028973634375e-09	0.09765089	0.017230272	0.21290463	0.2127866	-8e-06	1.2382133e-08
3.4800411716419684e-09	0.09678402	0.019078527	0.20029946	0.20022888	-8e-06	1.22722135e-08
3.4900007844894147e-09	0.09286301	0.020027421	0.18790345	0.1878864	-8e-06	1.177503e-08
3.5000000000000003e-09	0.08932048	0.019294787	0.17559232	0.17563422	-8e-06	1.1325837e-08
3.510018353067405e-09	0.08895294	0.017453229	0.16321427	0.16331482	-8e-06	1.12792335e-08
3.520031251845373e-09	0.09150758	0.015822677	0.1506098	0.15076306	-8e-06	1.1603162e-08
3.530044506879307e-09	0.09420826	0.015367218	0.13773368	0.13793328	-8e-06	1.1945605e-08
3.540005211635375e-09	0.09445566	0.01602616	0.12479126	0.1250347	-8e-06	1.1976978e-08
3.5500000000000004e-09	0.092062324	0.016928487	0.11184341	0.11213357	-8e-06	1.1673504e-08
3.5600195798678505e-09	0.08910377	0.017144179	0.09896184	0.099304624	-8e-06	1.1298358e-08
3.5700342826400495e-09	0.08790895	0.016396489	0.08610544	0.086506516	-8e-06	1.1146857e-08
3.5800492867574435e-09	0.089054845	0.015222594	0.07314773	0.07360951	-8e-06	1.1292154e-08
3.590012225160087e-09	0.09113748	0.014486416	0.060107373	0.06062842	-8e-06	1.1556233e-08
3.6000000000000004e-09	0.09221362	0.014639748	0.04693912	0.047517657	-8e-06	1.1692687e-08
3.610019187462635e-09	0.091377065	0.01539677	0.033738922	0.034374718	-8e-06	1.1586612e-08
3.6200342881225273e-09	0.08937201	0.016003968	0.020616407	0.021309976	-8e-06	1.1332371e-08
3.630048234672189e-09	0.08779714	0.01590422	0.0075439797	0.008294678	-8e-06	1.1132677e-08
3.640009813384626e-09	0.08772165	0.01517873	-0.005487744	-0.0046826852	-8e-06	1.1123108e-08
3.6500000000000004e-09	0.088885464	0.014396009	-0.01864937	-0.017792765	-8e-06	1.1270677e-08
3.660017891315377e-09	0.09119862	0.0065486277	-0.029203368	-0.028293094	-8e-06	1.1563985e-08
3.670030067036694e-09	0.09295003	-0.012119314	-0.039738014	-0.038789064	-8e-06	1.1786064e-08
3.6800427398737315e-09	0.09289891	-0.024080122	-0.050293546	-0.049315408	-8e-06	1.1779582e-08
3.6900032740729655e-09	0.091147184	-0.019905962	-0.060773388	-0.0597544	-8e-06	1.15574625e-08
3.7000000000000005e-09	0.089113034	-0.004911617	-0.07119705	-0.070128575	-8e-06	1.1299533e-08
3.710017315269364e-09	0.088461354	0.00725548	-0.08152838	-0.08040337	-8e-06	1.1216899e-08
3.7200277335959374e-09	0.08970347	0.006878236	-0.0917632	-0.09058803	-8e-06	1.13744e-08
3.730038577965846e-09	0.091767326	-0.00414227	-0.1019677	-0.100751854	-8e-06	1.1636097e-08
3.740049885252379e-09	0.09282828	-0.015307295	-0.11222038	-0.1109676	-8e-06	1.1770626e-08
3.7500000000000005e-09	0.09195122	-0.017330348	-0.12245739	-0.12117245	-8e-06	1.1659415e-08
3.760017070435637e-09	0.08990692	-0.009536983	-0.13271196	-0.13138948	-8e-06	1.1400199e-08
3.770029254526513e-09	0.08837641	0.00065172906	-0.14284772	-0.14148353	-8e-06	1.120613e-08
3.780041712727627e-09	0.08838373	0.004498266	-0.15293022	-0.15152001	-8e-06	1.1207057e-08
3.7900018269471316e-09	0.089570165	-0.0006863322	-0.16299443	-0.16155109	-8e-06	1.1357496e-08
3.8e-09	0.090664454	-0.009965188	-0.17319328	-0.17173524	-8e-06	1.1496251e-08
3.810018931411799e-09	0.09040635	-0.015543268	-0.18353945	-0.18208586	-8e-06	1.1463525e-08
3.820032455274119e-09	0.08852853	-0.013458713	-0.19400318	-0.1925752	-8e-06	1.1225418e-08
3.830046176859332e-09	0.08596693	-0.006606128	-0.20456293	-0.20317724	-8e-06	1.09006075e-08
3.840007481662517e-09	0.0842179	-0.0016258586	-0.21512245	-0.21379545	-8e-06	1.067883e-08
3.850054121840665e-09	0.08428262	-0.0027475136	-0.22579658	-0.22454427	-8e-06	1.0687035e-08
3.860019253435243e-09	0.08584269	-0.008493804	-0.2364247	-0.23526111	-8e-06	1.0884853e-08
3.870033497306137e-09	0.08731261	-0.013659306	-0.24720253	-0.24613228	-8e-06	1.1071238e-08
3.880047639096862e-09	0.08716157	-0.014018913	-0.25807673	-0.2570966	-8e-06	1.1052088e-08
3.890008781847426e-09	0.08541162	-0.009775485	-0.26889765	-0.26800305	-8e-06	1.08301945e-08
3.900054091074437e-09	0.08359865	-0.004712406	-0.27969137	-0.27888232	-8e-06	1.0600309e-08
3.9100164679053974e-09	0.08342718	-0.0028776573	-0.29021382	-0.28949055	-8e-06	1.0578566e-08
3.920028368349365e-09	0.08514918	-0.005127112	-0.30062827	-0.29998988	-8e-06	1.0796915e-08
3.930040527476621e-09	0.08739138	-0.008866659	-0.31094238	-0.3103857	-8e-06	1.1081227e-08
3.940000290795545e-09	0.08839594	-0.010479375	-0.32112592	-0.32064664	-8e-06	1.1208606e-08
3.950053634773756e-09	0.08758545	-0.008449651	-0.3312728	-0.33086666	-8e-06	1.1105835e-08
3.960018597129609e-09	0.086010344	-0.0044673607	-0.3411185	-0.34077296	-8e-06	1.0906112e-08
3.970031529294179e-09	0.08535266	-0.0016483676	-0.35077298	-0.3504698	-8e-06	1.0822717e-08
3.9800444429100315e-09	0.08647137	-0.0018684869	-0.36025134	-0.35997406	-8e-06	1.0964569e-08
3.990004504643516e-09	0.08857034	-0.004284808	-0.36962363	-0.3693658	-8e-06	1.1230719e-08
4.000053876046958e-09	0.08990246	-0.0064851246	-0.37912902	-0.3788961	-8e-06	1.13996315e-08
4.010018089747752e-09	0.08924595	-0.0066217147	-0.3886331	-0.38843635	-8e-06	1.1316387e-08
4.0200308306878205e-09	0.08704784	-0.004917191	-0.39822847	-0.39808115	-8e-06	1.1037667e-08
4.030043739623608e-09	0.08501798	-0.0031251109	-0.40783784	-0.4077514	-8e-06	1.078028e-08
4.0400041457730126e-09	0.08465373	-0.0028339156	-0.41742143	-0.4174042	-8e-06	1.0734092e-08
4.050053887114501e-09	0.08599193	-0.0041367454	-0.42715895	-0.42721814	-8e-06	1.0903776e-08
4.0600188084793414e-09	0.08762728	-0.005739019	-0.43691623	-0.4370559	-8e-06	1.1111138e-08
4.070032275436471e-09	0.08804555	-0.0062629324	-0.44680187	-0.44702387	-8e-06	1.1164176e-08
4.080045954526202e-09	0.086915605	-0.0053121937	-0.45668274	-0.45698515	-8e-06	1.1020899e-08
4.0900069051923205e-09	0.08537326	-0.0036494727	-0.46640462	-0.4667828	-8e-06	1.082533e-08
4.1000540714133694e-09	0.084932625	-0.0023400304	-0.47603476	-0.47648522	-8e-06	1.0769457e-08
4.1100188635808385e-09	0.086190864	-0.0018963909	-0.4853917	-0.4859086	-8e-06	1.0929002e-08
4.1200327788030124e-09	0.088341564	-0.0019416955	-0.4946043	-0.49517834	-8e-06	1.1201709e-08
4.130046825742501e-09	0.08992178	-0.0017411826	-0.50362146	-0.5042374	-8e-06	1.1402082e-08
4.140008579894878e-09	0.090093456	-0.00087677315	-0.51237005	-0.51300913	-8e-06	1.1423851e-08
4.1500541879904995e-09	0.089268	0.00048166796	-0.5209417	-0.52158535	-8e-06	1.1319182e-08
4.160019454664938e-09	0.0886353	0.0017534115	-0.52921015	-0.5298432	-8e-06	1.12389555e-08
4.170034131471429e-09	0.089033045	0.0024684512	-0.53735393	-0.53796697	-8e-06	1.128939e-08
4.1800489394247795e-09	0.090236835	0.0024926818	-0.5454338	-0.5460231	-8e-06	1.144203e-08
4.190011239623119e-09	0.09118437	0.0020373592	-0.5534972	-0.5540636	-8e-06	1.156218e-08
4.200052731677327e-09	0.090969525	0.0014275768	-0.5617	-0.5622477	-8e-06	1.1534935e-08
4.210019635403745e-09	0.08962098	0.0009270013	-0.5699305	-0.57046765	-8e-06	1.1363939e-08
4.220034905136962e-09	0.08802741	0.0006052312	-0.57830095	-0.5788403	-8e-06	1.1161875e-08
4.230050467374566e-09	0.08715451	0.00036424794	-0.5868025	-0.5873616	-8e-06	1.1051192e-08
4.24001336943166e-09	0.08721882	3.0189658e-05	-0.5954264	-0.5960231	-8e-06	1.1059346e-08
4.2500469253836535e-09	0.08762274	-0.0004924893	-0.6042878	-0.6049369	-8e-06	1.1110563e-08
4.260017954733821e-09	0.08759	-0.0010876019	-0.61322784	-0.6139378	-8e-06	1.1106411e-08
4.270034166751788e-09	0.086888745	-0.0014870955	-0.6222646	-0.6230402	-8e-06	1.1017493e-08
4.2800506248444645e-09	0.0859822	-0.0014413253	-0.6312759	-0.63211983	-8e-06	1.0902543e-08
4.290014746001868e-09	0.08555539	-0.0009351248	-0.6401568	-0.64106995	-8e-06	1.08484235e-08
4.3000412947809366e-09	0.08589492	-0.00019552228	-0.6489766	-0.6499591	-8e-06	1.08914735e-08
4.310014953664513e-09	0.08669378	0.00047076112	-0.65760857	-0.65865767	-8e-06	1.0992771e-08
4.320033231422234e-09	0.08737929	0.0009504277	-0.6661027	-0.6672155	-8e-06	1.10796945e-08
4.330051878705692e-09	0.08760229	0.0014003323	-0.6743742	-0.67554706	-8e-06	1.11079705e-08
4.340018410678605e-09	0.087500304	0.0021128778	-0.68233687	-0.683564	-8e-06	1.1095039e-08
4.350028826950408e-09	0.087501444	0.0032563293	-0.6900392	-0.69131213	-8e-06	1.1095183e-08
4.360003305986307e-09	0.087920085	0.0046890345	-0.69741434	-0.69872046	-8e-06	1.1148265e-08
4.370024414959791e-09	0.0887021	0.0060840873	-0.70453393	-0.7058602	-8e-06	1.1247426e-08
4.380046113348993e-09	0.08948755	0.007151495	-0.7113807	-0.71271485	-8e-06	1.1347021e-08
4.3900155944387985e-09	0.08992032	0.007865636	-0.7179387	-0.7192712	-8e-06	1.1401896e-08
4.4000278077678326e-09	0.089916736	0.008444417	-0.7242919	-0.7256158	-8e-06	1.14014425e-08
4.410002375738692e-09	0.089675605	0.009104702	-0.7304183	-0.73172873	-8e-06	1.1370867e-08
4.420013437766108e-09	0.08948833	0.009875574	-0.7364022	-0.73769593	-8e-06	1.1347121e-08
4.430024560184788e-09	0.089508116	0.010565687	-0.74226445	-0.74354035	-8e-06	1.1349629e-08
4.440035794978959e-09	0.08965173	0.010954627	-0.74804604	-0.74930465	-8e-06	1.136784e-08
4.450011080651963e-09	0.08969696	0.010993149	-0.7537584	-0.75500274	-8e-06	1.1373575e-08
4.460047228907828e-09	0.08947211	0.010842208	-0.75947964	-0.7607136	-8e-06	1.13450636e-08
4.47000594705478e-09	0.0889926	0.010736069	-0.7651459	-0.7663746	-8e-06	1.1284262e-08
4.480017302836632e-09	0.0884301	0.010801915	-0.7708403	-0.77207005	-8e-06	1.12129355e-08
4.490028523376928e-09	0.087989286	0.011004747	-0.77653664	-0.77777475	-8e-06	1.11570415e-08
4.5000262057918176e-09	0.08774942	0.011227786	-0.78222287	-0.7834774	-8e-06	1.1126627e-08
4.510043441172446e-09	0.08762342	0.0114093935	-0.7879018	-0.7891808	-8e-06	1.1110649e-08
4.520001565819779e-09	0.0874534	0.01160852	-0.79349935	-0.79480904	-8e-06	1.1089091e-08
4.530012346308506e-09	0.08715014	0.011971174	-0.79903466	-0.8003799	-8e-06	1.1050638e-08
4.540023164707261e-09	0.0867743	0.012621086	-0.80442595	-0.8058092	-8e-06	1.1002982e-08
4.550037287932452e-09	0.086478576	0.013580216	-0.8096214	-0.811043	-8e-06	1.0965483e-08
4.560004018769108e-09	0.08637484	0.014757604	-0.814545	-0.8160041	-8e-06	1.095233e-08
4.5700150575129055e-09	0.086438715	0.016045405	-0.8191945	-0.82068944	-8e-06	1.0960428e-08
4.5800260466785385e-09	0.08653595	0.017373323	-0.8235015	-0.8250297	-8e-06	1.0972758e-08
4.590037014707405e-09	0.086532414	0.018766005	-0.8274225	-0.82898057	-8e-06	1.097231e-08
4.600009481008433e-09	0.0863976	0.020292297	-0.8309057	-0.8324896	-8e-06	1.0955216e-08
4.610035322500111e-09	0.08620957	0.022012187	-0.8339519	-0.83555764	-8e-06	1.0931373e-08
4.620046247803018e-09	0.08607767	0.023878245	-0.83651847	-0.83814156	-8e-06	1.0914649e-08
4.63000454898085e-09	0.08604284	0.025780447	-0.8385909	-0.8402275	-8e-06	1.0910232e-08
4.640015495064773e-09	0.08604789	0.027641108	-0.8401877	-0.8418345	-8e-06	1.0910872e-08
4.650052554139006e-09	0.08598943	0.029424002	-0.8412985	-0.8429528	-8e-06	1.09034595e-08
4.660015193334344e-09	0.08580429	0.03115427	-0.84191704	-0.84357625	-8e-06	1.0879985e-08
4.670026100318977e-09	0.08551328	0.03291633	-0.8420574	-0.843719	-8e-06	1.0843083e-08
4.680036984890459e-09	0.08520259	0.034721132	-0.8417244	-0.843386	-8e-06	1.0803689e-08
4.690047871596844e-09	0.0849492	0.036521975	-0.8409324	-0.8425914	-8e-06	1.0771559e-08
4.7000531381428915e-09	0.08476259	0.03823888	-0.83970046	-0.8413542	-8e-06	1.0747896e-08
4.7100149242964885e-09	0.08458638	0.039811697	-0.8380565	-0.8397023	-8e-06	1.0725555e-08
4.720025677796697e-09	0.08435206	0.041255504	-0.836007	-0.83764136	-8e-06	1.06958415e-08
4.7300364201746655e-09	0.08404552	0.04260121	-0.8335833	-0.83520246	-8e-06	1.0656972e-08
4.740047104073261e-09	0.08372079	0.043878883	-0.8308145	-0.83241385	-8e-06	1.0615796e-08
4.750053071237194e-09	0.08346087	0.045071278	-0.82773656	-0.82931155	-8e-06	1.0582837e-08
4.760014388974704e-09	0.08331773	0.046113607	-0.8244041	-0.82595026	-8e-06	1.0564687e-08
4.770025029660301e-09	0.083281934	0.046949252	-0.8208286	-0.82234204	-8e-06	1.056015e-08
4.7800356658808075e-09	0.08330835	0.04754377	-0.8170706	-0.81854826	-8e-06	1.0563498e-08
4.790046315884739e-09	0.08336275	0.047918495	-0.8131748	-0.81461483	-8e-06	1.0570398e-08
4.800053010265532e-09	0.08345585	0.04811873	-0.80918723	-0.81058913	-8e-06	1.0582204e-08
4.810013913407328e-09	0.083631575	0.048174296	-0.80516976	-0.8065348	-8e-06	1.0604484e-08
4.820024547507867e-09	0.08392848	0.048080973	-0.8011282	-0.80245894	-8e-06	1.06421325e-08
4.830035202738845e-09	0.08433897	0.047815703	-0.7971249	-0.7984251	-8e-06	1.06941815e-08
4.840045855028852e-09	0.08481204	0.047372684	-0.7931976	-0.79447186	-8e-06	1.0754167e-08
4.850052980836518e-09	0.085286714	0.04678394	-0.7893793	-0.79063267	-8e-06	1.0814356e-08
4.860013678406698e-09	0.08572862	0.04611157	-0.7857114	-0.7869485	-8e-06	1.087039e-08
4.87002432105383e-09	0.086149134	0.04540366	-0.78217864	-0.78340393	-8e-06	1.0923711e-08
4.8800349465653245e-09	0.086571865	0.044688772	-0.7788153	-0.78003275	-8e-06	1.0977312e-08
4.890045587439975e-09	0.08700917	0.043962747	-0.7756328	-0.77684546	-8e-06	1.1032761e-08
4.90005295857409e-09	0.08744393	0.043214414	-0.772638	-0.77384865	-8e-06	1.1087891e-08
4.9100134814275825e-09	0.08784038	0.042451836	-0.769844	-0.7710547	-8e-06	1.1138161e-08
4.920024141995703e-09	0.088177904	0.041693177	-0.7672212	-0.76843345	-8e-06	1.1180959e-08
4.9300347627528954e-09	0.08845727	0.040973835	-0.76477903	-0.76599395	-8e-06	1.12163825e-08
4.940045432747061e-09	0.08870365	0.04031097	-0.7625111	-0.76372933	-8e-06	1.12476215e-08
4.950052948318813e-09	0.08894242	0.039699335	-0.7604107	-0.76163256	-8e-06	1.12779e-08
4.9600134017682735e-09	0.08917898	0.03912281	-0.75847805	-0.75970393	-8e-06	1.1307895e-08
4.9700240603093036e-09	0.08940143	0.038561907	-0.7566859	-0.75791585	-8e-06	1.1336101e-08
4.9800346692412195e-09	0.08958912	0.03802159	-0.7550349	-0.75626904	-8e-06	1.13599e-08
4.990045327335808e-09	0.08973544	0.037516363	-0.7535155	-0.7547537	-8e-06	1.1378454e-08
5.000052938587843e-09	0.089847796	0.037063323	-0.7521186	-0.7533605	-8e-06	1.13927e-08
5.0100134683960485e-09	0.091691315	0.037954297	-0.75067365	-0.75198627	-8e-06	1.1626459e-08
5.020024265616538e-09	0.09658656	0.039713815	-0.7491209	-0.75038743	-8e-06	1.2247176e-08
5.0300348263615105e-09	0.10022021	0.04155789	-0.747496	-0.74877596	-8e-06	1.2707924e-08
5.040045260642071e-09	0.09977952	0.04194109	-0.745994	-0.74729794	-8e-06	1.2652043e-08
5.050002747494701e-09	0.09634651	0.040032938	-0.74449116	-0.7457763	-8e-06	1.2216737e-08
5.060013013966385e-09	0.09316078	0.037752837	-0.74284685	-0.74415165	-8e-06	1.1812787e-08
5.0700233482261915e-09	0.09266834	0.037809096	-0.7410949	-0.7424002	-8e-06	1.1750346e-08
5.080033613862007e-09	0.09471151	0.04032385	-0.7392014	-0.7405181	-8e-06	1.2009418e-08
5.0900439318541815e-09	0.09728043	0.0429641	-0.7372441	-0.7385476	-8e-06	1.2335159e-08
5.100001783651068e-09	0.0984221	0.04351673	-0.7352809	-0.73658234	-8e-06	1.2479923e-08
5.110012320675706e-09	0.097558394	0.041894373	-0.73331505	-0.7346268	-8e-06	1.2370404e-08
5.120022850596143e-09	0.09562567	0.03999684	-0.731316	-0.73264134	-8e-06	1.2125334e-08
5.130033473706941e-09	0.094171725	0.039719105	-0.7291923	-0.7305318	-8e-06	1.1940975e-08
5.140044210801263e-09	0.094171055	0.04134524	-0.7269272	-0.7282625	-8e-06	1.1940889e-08
5.150002302347106e-09	0.095446594	0.04344322	-0.7245693	-0.72590023	-8e-06	1.2102628e-08
5.160013158391329e-09	0.096864335	0.044396706	-0.72214204	-0.72346896	-8e-06	1.2282398e-08
5.170024046789194e-09	0.097291335	0.043887615	-0.71967626	-0.7210088	-8e-06	1.23365425e-08
5.180035020383769e-09	0.096532874	0.042797893	-0.7171903	-0.71853566	-8e-06	1.2240369e-08
5.190045976429106e-09	0.095212854	0.042228147	-0.7146397	-0.71599156	-8e-06	1.207299e-08
5.200004314919706e-09	0.094274946	0.04278652	-0.7119703	-0.71332216	-8e-06	1.1954063e-08
5.210015434282541e-09	0.09438875	0.04416748	-0.7091634	-0.7105069	-8e-06	1.1968494e-08
5.2200266157581645e-09	0.09541651	0.04537254	-0.7062896	-0.7076264	-8e-06	1.2098813e-08
5.230037751738402e-09	0.09642391	0.0456	-0.70339274	-0.7047274	-8e-06	1.2226551e-08
5.2400489503988086e-09	0.0964768	0.044948798	-0.7004804	-0.701815	-8e-06	1.2233256e-08
5.250007445080452e-09	0.0955024	0.044242386	-0.69754416	-0.69887674	-8e-06	1.2109704e-08
5.260018611462571e-09	0.09431679	0.044198785	-0.6945371	-0.69586104	-8e-06	1.1959368e-08
5.270029844098979e-09	0.09388668	0.044897668	-0.6914865	-0.69279814	-8e-06	1.1904831e-08
