# t (s)	mx ()	my ()	mz ()	m_z_yrange7_ ()	I_x (A)	ext_dwxpos (m)
2.6100155888282685e-09	0.10798458	-6.0482605e-05	0.6857453	0.68547183	-8e-06	1.36924445e-08
2.6200265830119195e-09	0.1079848	-6.059342e-05	0.68574107	0.6854676	-8e-06	1.3692475e-08
2.6300376068740572e-09	0.10798505	-6.0543276e-05	0.6857369	0.68546337	-8e-06	1.3692504e-08
2.64004860812138e-09	0.10798524	-6.0322658e-05	0.6857326	0.6854591	-8e-06	1.3692531e-08
2.6500069193465893e-09	0.10798544	-5.9940085e-05	0.6857285	0.68545496	-8e-06	1.3692554e-08
2.660017929449925e-09	0.10798564	-5.941461e-05	0.6857244	0.6854509	-8e-06	1.36925795e-08
2.670028938460917e-09	0.107985854	-5.8762784e-05	0.6857206	0.685447	-8e-06	1.3692607e-08
2.6800399621405495e-09	0.107986055	-5.799062e-05	0.6857169	0.68544334	-8e-06	1.3692633e-08
2.6900509670956702e-09	0.10798623	-5.7093603e-05	0.6857134	0.6854399	-8e-06	1.3692653e-08
2.7000092573832316e-09	0.10798637	-5.608628e-05	0.68571025	0.68543667	-8e-06	1.3692672e-08
2.710020216843479e-09	0.10798652	-5.4979675e-05	0.6857074	0.6854338	-8e-06	1.369269e-08
2.7200311999915422e-09	0.10798664	-5.380789e-05	0.68570477	0.6854311	-8e-06	1.3692706e-08
2.7300422055889733e-09	0.107986756	-5.2583455e-05	0.6857025	0.68542886	-8e-06	1.3692721e-08
2.7400005364150166e-09	0.10798687	-5.1306877e-05	0.68570054	0.6854269	-8e-06	1.3692735e-08
2.7500115505715555e-09	0.10798696	-4.9979153e-05	0.6856989	0.6854253	-8e-06	1.3692746e-08
2.760022523059078e-09	0.10798702	-4.863087e-05	0.6856977	0.68542403	-8e-06	1.36927545e-08
2.7700335077362903e-09	0.107987046	-4.7273566e-05	0.6856968	0.68542314	-8e-06	1.3692757e-08
2.7800445374167094e-09	0.10798707	-4.5929297e-05	0.6856962	0.68542254	-8e-06	1.3692759e-08
2.790002800750118e-09	0.10798707	-4.461411e-05	0.685696	0.6854224	-8e-06	1.3692762e-08
2.800013811761703e-09	0.107987076	-4.3325996e-05	0.6856962	0.68542254	-8e-06	1.369276e-08
2.8100247935245965e-09	0.107987046	-4.2076994e-05	0.68569666	0.6854231	-8e-06	1.3692757e-08
2.8200357896224774e-09	0.10798701	-4.087813e-05	0.68569756	0.685424	-8e-06	1.3692753e-08
2.830046769291437e-09	0.10798695	-3.974044e-05	0.6856987	0.6854251	-8e-06	1.3692746e-08
2.8400050712872963e-09	0.10798687	-3.8691498e-05	0.6857001	0.6854265	-8e-06	1.3692735e-08
2.8500160890269136e-09	0.10798677	-3.7729802e-05	0.68570185	0.68542826	-8e-06	1.36927225e-08
2.860027076355358e-09	0.10798667	-3.6860867e-05	0.6857039	0.68543017	-8e-06	1.369271e-08
2.870038102564183e-09	0.10798657	-3.60892e-05	0.68570596	0.6854325	-8e-06	1.3692696e-08
2.880049099204032e-09	0.10798645	-3.5412304e-05	0.68570846	0.6854349	-8e-06	1.3692682e-08
2.890007449266278e-09	0.10798633	-3.484822e-05	0.685711	0.68543744	-8e-06	1.3692667e-08
2.900018434692496e-09	0.10798618	-3.4399465e-05	0.68571377	0.6854401	-8e-06	1.3692647e-08
2.9100294320120117e-09	0.10798603	-3.4071545e-05	0.68571657	0.685443	-8e-06	1.3692629e-08
2.920040417135227e-09	0.10798587	-3.3860953e-05	0.68571943	0.68544585	-8e-06	1.3692611e-08
2.930051392608741e-09	0.10798574	-3.3766188e-05	0.6857224	0.6854489	-8e-06	1.3692592e-08
2.9400097066708088e-09	0.10798559	-3.378424e-05	0.68572545	0.68545187	-8e-06	1.3692574e-08
2.9500207032173326e-09	0.10798544	-3.3912096e-05	0.6857284	0.68545485	-8e-06	1.3692553e-08
2.9600316640123563e-09	0.10798529	-3.4145753e-05	0.6857313	0.6854577	-8e-06	1.3692535e-08
2.9700426578947878e-09	0.107985154	-3.4488214e-05	0.6857341	0.68546057	-8e-06	1.36925165e-08
2.9800009319793086e-09	0.107985005	-3.4928948e-05	0.68573684	0.68546337	-8e-06	1.36925005e-08
2.9900119160165488e-09	0.107984886	-3.545743e-05	0.6857395	0.685466	-8e-06	1.3692483e-08
3e-09	0.10798476	-3.607015e-05	0.6857419	0.68546844	-8e-06	1.3692468e-08
3.0100065436392216e-09	0.13768473	0.01636174	0.67817736	0.6778028	-8e-06	1.7458424e-08
3.020017945468891e-09	0.1366119	0.053216033	0.6702772	0.66975844	-8e-06	1.7322387e-08
3.0300296203635956e-09	0.10982903	0.07662721	0.6636095	0.66310054	-8e-06	1.3926322e-08
3.040041129684413e-09	0.080729775	0.06741596	0.65786	0.65738076	-8e-06	1.0236536e-08
3.05e-09	0.071722314	0.03683489	0.6523335	0.65194523	-8e-06	9.09439e-09
3.0600399006576992e-09	0.08775445	0.012154809	0.64629656	0.6459657	-8e-06	1.1127264e-08
3.0700509631330164e-09	0.11406571	0.0127685	0.6389308	0.6385647	-8e-06	1.4463532e-08
3.0800095316769165e-09	0.12915741	0.03422954	0.6304541	0.63007987	-8e-06	1.637716e-08
3.090020733113648e-09	0.12223113	0.05572697	0.6220693	0.62168443	-8e-06	1.5498907e-08
3.1e-09	0.10049393	0.059263982	0.61440533	0.61404747	-8e-06	1.2742631e-08
3.1100086973869903e-09	0.08209261	0.04365083	0.60716957	0.60689497	-8e-06	1.0409344e-08
3.1200196968910355e-09	0.081471704	0.023516048	0.59999096	0.5997673	-8e-06	1.0330611e-08
3.1300301711002643e-09	0.097620346	0.014717346	0.5920882	0.5919278	-8e-06	1.2378261e-08
3.140040349442571e-09	0.11593297	0.02216094	0.582983	0.58282447	-8e-06	1.4700301e-08
3.15e-09	0.12131079	0.036941174	0.5732534	0.57308567	-8e-06	1.5382208e-08
3.1600250079661335e-09	0.10997226	0.045460816	0.56365496	0.56351525	-8e-06	1.3944484e-08
3.1700358556236944e-09	0.0920842	0.041015536	0.55450684	0.55441225	-8e-06	1.1676277e-08
3.1800465163013643e-09	0.08249984	0.028017113	0.54552394	0.54549366	-8e-06	1.046098e-08
3.190004116011371e-09	0.0878491	0.016905738	0.5362889	0.5363139	-8e-06	1.1139267e-08
3.2e-09	0.10190145	0.014970242	0.526116	0.5261646	-8e-06	1.2921104e-08
3.2100162422747982e-09	0.1117164	0.021495115	0.5149151	0.5149371	-8e-06	1.4165639e-08
3.2200270071843407e-09	0.10890703	0.02945627	0.5033367	0.5032833	-8e-06	1.3809412e-08
3.2300378788764003e-09	0.09621674	0.031677812	0.49197197	0.49184558	-8e-06	1.22002835e-08
3.2400486125813792e-09	0.0842951	0.026326582	0.4809452	0.48076817	-8e-06	1.0688619e-08
3.25e-09	0.08231769	0.017833982	0.47006133	0.46983874	-8e-06	1.0437883e-08
3.26001473744665e-09	0.09069534	0.012804226	0.45872843	0.45844162	-8e-06	1.150017e-08
3.2700253305314853e-09	0.10158923	0.0148042515	0.44681597	0.44644555	-8e-06	1.28815145e-08
3.2800359984899915e-09	0.1059935	0.02140588	0.43465406	0.43421325	-8e-06	1.3439976e-08
3.2900467632933215e-09	0.10114206	0.02684122	0.42275718	0.42229015	-8e-06	1.2824813e-08
3.3e-09	0.09214826	0.027069865	0.4114061	0.41095912	-8e-06	1.1684399e-08
3.310014366928345e-09	0.086824134	0.022681845	0.40032426	0.39992884	-8e-06	1.10093e-08
3.3200252123869675e-09	0.08936815	0.01769793	0.38922492	0.38888824	-8e-06	1.1331882e-08
3.330036149947174e-09	0.097110055	0.016066343	0.37772843	0.3774406	-8e-06	1.2313555e-08
3.3400472071373463e-09	0.10319396	0.018536251	0.36576378	0.36551148	-8e-06	1.3084994e-08
3.3500000000000002e-09	0.102459885	0.02227302	0.3536769	0.35345602	-8e-06	1.2991914e-08
3.3600151291239427e-09	0.09558977	0.023723379	0.3416383	0.34144995	-8e-06	1.21207835e-08
3.3700262949607746e-09	0.0882496	0.021527218	0.3298173	0.32965094	-8e-06	1.1190049e-08
3.3800374872004374e-09	0.086049095	0.017378578	0.31800187	0.31783086	-8e-06	1.0911025e-08
3.390048701771255e-09	0.08984344	0.014308245	0.30587634	0.30566692	-8e-06	1.1392149e-08
3.4000000000000003e-09	0.09552771	0.014348456	0.29339886	0.2931331	-8e-06	1.2112913e-08
3.4100159754854365e-09	0.09813652	0.017113548	0.2806175	0.2803061	-8e-06	1.2443711e-08
3.420027475307216e-09	0.09581253	0.020189077	0.26795077	0.26762718	-8e-06	1.21490284e-08
3.4300389085864064e-09	0.09112225	0.02116315	0.25558162	0.25528386	-8e-06	1.1554301e-08
3.4400505640421193e-09	0.08842648	0.019598663	0.24345171	0.24320413	-8e-06	1.1212478e-08
3.4500000000000003e-09	0.09000969	0.017230492	0.23139824	0.23120482	-8e-06	1.1413229e-08
3.460017227147217e-09	0.09431235	0.016177664	0.21904317	0.21889678	-8e-06	1.19588055e-08
3.4700292547115604e-09	0.097414486	0.017125145	0.20646088	0.2063555	-8e-06	1.2352157e-08
3.480041604892419e-09	0.09662311	0.018916694	0.19382836	0.19376571	-8e-06	1.2251809e-08
3.490001417229719e-09	0.09279288	0.019842047	0.18139084	0.18137728	-8e-06	1.1766137e-08
3.5000000000000003e-09	0.08925807	0.019123944	0.16903877	0.16908139	-8e-06	1.1317923e-08
3.510018469847728e-09	0.088811435	0.017333724	0.15663342	0.1567354	-8e-06	1.1261291e-08
3.520031601150591e-09	0.09129465	0.01577982	0.14402235	0.14418176	-8e-06	1.1576161e-08
3.5300449271876246e-09	0.09402999	0.015396522	0.13115436	0.13136725	-8e-06	1.1923002e-08
3.5400058080260243e-09	0.09441969	0.016086567	0.11822093	0.11848512	-8e-06	1.1972417e-08
3.5500000000000004e-09	0.092170544	0.01696079	0.10527245	0.10559052	-8e-06	1.1687225e-08
3.5600196468332058e-09	0.08922998	0.017099623	0.092373826	0.09275194	-8e-06	1.131436e-08
3.570034531673955e-09	0.08789194	0.016257657	0.079484895	0.07992892	-8e-06	1.1144697e-08
3.580049843357202e-09	0.0888197	0.014999894	0.066479005	0.06698931	-8e-06	1.1262336e-08
3.59001288459814e-09	0.090737686	0.014193138	0.0533723	0.053942423	-8e-06	1.1505539e-08
3.6000000000000004e-09	0.09176804	0.01427252	0.04011664	0.04073876	-8e-06	1.1636188e-08
3.610018187768484e-09	0.09097791	0.014949865	0.026810156	0.027480548	-8e-06	1.1535999e-08
3.6200328425775727e-09	0.089033864	0.015499325	0.01357268	0.014293409	-8e-06	1.1289493e-08
3.6300470384936817e-09	0.08748022	0.015396806	0.00039008263	0.0011659225	-8e-06	1.10924905e-08
3.6400090722103386e-09	0.087392524	0.014727455	-0.012737923	-0.011904201	-8e-06	1.1081371e-08
3.6500000000000004e-09	0.08855305	0.014025731	-0.025984205	-0.025092611	-8e-06	1.12285266e-08
3.6600167067571385e-09	0.09109378	0.006233109	-0.03662576	-0.035675075	-8e-06	1.1550691e-08
3.6700291042507154e-09	0.0929389	-0.012430976	-0.047250614	-0.046258364	-8e-06	1.1784652e-08
3.680041965244863e-09	0.0927888	-0.024412703	-0.057893477	-0.05687192	-8e-06	1.1765619e-08
3.6900025620127042e-09	0.090864494	-0.020245316	-0.06845	-0.06738914	-8e-06	1.1521617e-08
3.7000000000000005e-09	0.08874905	-0.005209286	-0.078938864	-0.07783149	-8e-06	1.1253379e-08
3.710016041085048e-09	0.08817164	0.0070403446	-0.08932386	-0.08816387	-8e-06	1.11801635e-08
3.720026726799607e-09	0.089565404	0.0067378245	-0.09960377	-0.09839837	-8e-06	1.1356893e-08
3.730037856101891e-09	0.091739215	-0.0042506536	-0.109840535	-0.108599015	-8e-06	1.1632533e-08
3.740049386298844e-09	0.09279879	-0.015428908	-0.12011391	-0.11883886	-8e-06	1.1766887e-08
3.7500000000000005e-09	0.09184579	-0.017486213	-0.13036664	-0.12906112	-8e-06	1.1646046e-08
3.760017194780684e-09	0.08971645	-0.009735719	-0.1406403	-0.1392971	-8e-06	1.1376045e-08
3.770029600352402e-09	0.088100456	0.00037816327	-0.1508095	-0.14942318	-8e-06	1.1171138e-08
3.78004230131056e-09	0.08799183	0.0040927767	-0.1609474	-0.15951571	-8e-06	1.1157365e-08
3.790002623333374e-09	0.08903382	-0.0012460127	-0.17109096	-0.1696325	-8e-06	1.12894885e-08
3.8e-09	0.08997636	-0.010643579	-0.18139029	-0.17993101	-8e-06	1.1409003e-08
3.8100191397819076e-09	0.089599796	-0.016246188	-0.19184966	-0.190416	-8e-06	1.1361253e-08
3.820032883269681e-09	0.087693736	-0.014066599	-0.2024221	-0.20103705	-8e-06	1.1119565e-08
3.8300468441081905e-09	0.08524001	-0.00703623	-0.21306999	-0.21174552	-8e-06	1.0808433e-08
3.840008240310661e-09	0.08374235	-0.0018474873	-0.22368678	-0.22243099	-8e-06	1.061853e-08
3.850054165564792e-09	0.08413389	-0.0027598448	-0.234388	-0.2332115	-8e-06	1.0668177e-08
3.860019142507071e-09	0.08594963	-0.008322649	-0.24501887	-0.24393247	-8e-06	1.0898414e-08
3.870033282019503e-09	0.0875156	-0.013352867	-0.25577146	-0.25477552	-8e-06	1.1096978e-08
3.880047162623154e-09	0.08734334	-0.013646573	-0.26658612	-0.2656741	-8e-06	1.1075136e-08
3.890006884667012e-09	0.08556376	-0.009404164	-0.27731764	-0.27648506	-8e-06	1.0849485e-08
3.900053923968017e-09	0.08376914	-0.004381768	-0.28800935	-0.2872588	-8e-06	1.06219264e-08
3.910017155818913e-09	0.08363986	-0.0026083488	-0.2984299	-0.29776257	-8e-06	1.0605534e-08
3.9200293619352575e-09	0.085369505	-0.0049364204	-0.30875278	-0.30816722	-8e-06	1.0824854e-08
3.9300418400903585e-09	0.087556474	-0.008769039	-0.31899393	-0.31848773	-8e-06	1.1102161e-08
3.940001976188658e-09	0.08847216	-0.010476664	-0.32912713	-0.32869685	-8e-06	1.121827e-08
3.950053748141444e-09	0.08759193	-0.008547876	-0.33924976	-0.33888873	-8e-06	1.1106656e-08
3.960018690343717e-09	0.085982926	-0.0047020414	-0.3491148	-0.34880522	-8e-06	1.0902634e-08
3.970031732544137e-09	0.08527409	-0.0020872115	-0.35884672	-0.3585677	-8e-06	1.0812756e-08
3.980044652369403e-09	0.08624425	-0.0025651655	-0.36847097	-0.36820942	-8e-06	1.09357705e-08
3.9900047743778576e-09	0.08807218	-0.0052343123	-0.37805519	-0.3778132	-8e-06	1.1167553e-08
4.00005388605985e-09	0.08908059	-0.007618605	-0.38782814	-0.38762003	-8e-06	1.1295418e-08
4.010018156646644e-09	0.08819703	-0.007815565	-0.39762676	-0.39746878	-8e-06	1.1183383e-08
4.020030977591126e-09	0.0859898	-0.0060275984	-0.40751603	-0.40742135	-8e-06	1.0903509e-08
4.030044025926091e-09	0.08418877	-0.0040244246	-0.41738856	-0.41736475	-8e-06	1.0675135e-08
4.040004439902365e-09	0.08418226	-0.0034388348	-0.42718264	-0.4272348	-8e-06	1.067431e-08
4.0500539085824485e-09	0.0858578	-0.00440104	-0.43706596	-0.43719956	-8e-06	1.088677e-08
4.060018890718138e-09	0.08771957	-0.005656295	-0.44688836	-0.44710466	-8e-06	1.11228395e-08
4.070032497446481e-09	0.0882869	-0.0058586407	-0.4567487	-0.4570455	-8e-06	1.1194778e-08
4.0800462323436e-09	0.08730655	-0.004647196	-0.4665146	-0.4668867	-8e-06	1.107047e-08
4.09000717872204e-09	0.08594342	-0.0027990812	-0.4760473	-0.47648993	-8e-06	1.0897626e-08
4.1000540938821095e-09	0.085666426	-0.0013713536	-0.4854336	-0.48594242	-8e-06	1.0862502e-08
4.110018948534344e-09	0.08699515	-0.0008789651	-0.49452224	-0.4950881	-8e-06	1.1030983e-08
4.120033015147417e-09	0.08908434	-0.0009647724	-0.50346726	-0.5040762	-8e-06	1.1295892e-08
4.130047363283399e-09	0.09048924	-0.0009096897	-0.51224697	-0.51288146	-8e-06	1.1474036e-08
4.140009262138235e-09	0.090431854	-0.0002731056	-0.52081	-0.52145255	-8e-06	1.1466759e-08
4.1500542519512635e-09	0.08938137	0.0008246139	-0.52925646	-0.5298918	-8e-06	1.1333558e-08
4.16001941082774e-09	0.08856636	0.001858339	-0.5374645	-0.5380818	-8e-06	1.1230214e-08
4.170034295002826e-09	0.08882654	0.0023778065	-0.5456058	-0.5461997	-8e-06	1.1263205e-08
4.180049325519886e-09	0.089923695	0.0022471428	-0.5537294	-0.55430025	-8e-06	1.14023235e-08
4.190011766544122e-09	0.090781085	0.001675656	-0.56186783	-0.5624206	-8e-06	1.1511042e-08
4.200051378510372e-09	0.090492435	0.0010060677	-0.57016027	-0.57070374	-8e-06	1.1474439e-08
4.210019466744237e-09	0.089104265	0.0005333589	-0.5784824	-0.5790291	-8e-06	1.1298421e-08
4.2200350942726076e-09	0.08752696	0.000340919	-0.586929	-0.5874946	-8e-06	1.1098419e-08
4.230050685925463e-09	0.08674043	0.00030851463	-0.5954759	-0.59607726	-8e-06	1.0998686e-08
4.240013918655127e-09	0.086956434	0.00021139931	-0.60410166	-0.604752	-8e-06	1.1026077e-08
4.250045511506654e-09	0.08755227	-9.2773655e-05	-0.6129097	-0.6136179	-8e-06	1.1101627e-08
4.260017276916812e-09	0.087703206	-0.000515122	-0.62174183	-0.6225124	-8e-06	1.1120765e-08
4.2700337727410185e-09	0.08713534	-0.0007778703	-0.6306124	-0.6314488	-8e-06	1.104876e-08
4.28005059361607e-09	0.086300336	-0.00061238575	-0.6394058	-0.6403102	-8e-06	1.0942883e-08
4.290015330565561e-09	0.08591105	-2.5712102e-06	-0.64803123	-0.64900416	-8e-06	1.089352e-08
4.300039447499322e-09	0.08628696	0.0008001084	-0.65657127	-0.6576113	-8e-06	1.0941187e-08
4.31001368341562e-09	0.08712198	0.0014641257	-0.66492563	-0.6660299	-8e-06	1.1047067e-08
4.320032243670549e-09	0.087817036	0.001882494	-0.67315096	-0.67431635	-8e-06	1.11352e-08
4.330051595402955e-09	0.08800453	0.0022443621	-0.68117005	-0.68239206	-8e-06	1.1158974e-08
4.340018532014253e-09	0.08783578	0.0028671161	-0.68890285	-0.690173	-8e-06	1.1137578e-08
4.350027678253618e-09	0.08776841	0.003913634	-0.69640326	-0.69770926	-8e-06	1.1129035e-08
4.360002576814555e-09	0.088131845	0.0052209934	-0.7036189	-0.7049463	-8e-06	1.1175119e-08
4.370024170214068e-09	0.08885769	0.0064450954	-0.71062785	-0.7119633	-8e-06	1.1267155e-08
4.3800463800337e-09	0.08956243	0.0073028733	-0.7174176	-0.7187506	-8e-06	1.13565175e-08
4.3900167449678785e-09	0.08988663	0.007797205	-0.723972	-0.72529507	-8e-06	1.1397625e-08
4.400026692447327e-09	0.08976978	0.008175285	-0.73036945	-0.73167783	-8e-06	1.13828085e-08
4.410044233765367e-09	0.08944085	0.008674166	-0.7366138	-0.73790467	-8e-06	1.1341101e-08
4.420002657084775e-09	0.08920499	0.0093065575	-0.74269915	-0.7439714	-8e-06	1.1311192e-08
4.430013909213791e-09	0.08919381	0.00987328	-0.74873316	-0.74998766	-8e-06	1.13097745e-08
4.440025256922242e-09	0.08929941	0.01014255	-0.7547192	-0.755959	-8e-06	1.1323164e-08
4.450032179311049e-09	0.08928584	0.010074155	-0.76068133	-0.76191145	-8e-06	1.1321445e-08
4.460051150432916e-09	0.08898861	0.009847777	-0.7666465	-0.7678735	-8e-06	1.1283755e-08
4.470009763510807e-09	0.08844251	0.009711238	-0.77257997	-0.7738115	-8e-06	1.1214509e-08
4.480020988207669e-09	0.087835655	0.009795338	-0.77855045	-0.7797944	-8e-06	1.1137561e-08
4.490032091722346e-09	0.08738005	0.010063823	-0.78451914	-0.78578377	-8e-06	1.1079791e-08
4.500019353821209e-09	0.08715204	0.010397373	-0.79045445	-0.79174733	-8e-06	1.10508775e-08
4.510026226886015e-09	0.08705718	0.010733185	-0.79635125	-0.79767853	-8e-06	1.1038851e-08
4.520036975920761e-09	0.08693102	0.01112726	-0.8021553	-0.80352116	-8e-06	1.1022854e-08
4.530047761449094e-09	0.08668295	0.011715293	-0.8078086	-0.8092148	-8e-06	1.0991398e-08
4.540005922960737e-09	0.086371005	0.012603214	-0.8132219	-0.81466806	-8e-06	1.0951843e-08
4.550053846022608e-09	0.08613659	0.01381289	-0.81841195	-0.8198972	-8e-06	1.0922118e-08
4.560016473490769e-09	0.08608703	0.015229012	-0.8232357	-0.82475674	-8e-06	1.09158345e-08
4.570027486875472e-09	0.08619307	0.016745545	-0.8277132	-0.8292671	-8e-06	1.09292815e-08
4.58003848562073e-09	0.08632013	0.018287271	-0.8317803	-0.833363	-8e-06	1.0945392e-08
4.5900494703435486e-09	0.086335205	0.019873083	-0.8354021	-0.8370091	-8e-06	1.09473035e-08
4.600053261673618e-09	0.08620695	0.02156845	-0.8385479	-0.8401749	-8e-06	1.093104e-08
4.610015801243645e-09	0.08601487	0.023405546	-0.84119153	-0.8428339	-8e-06	1.0906685e-08
4.620026820995343e-09	0.085866265	0.025363835	-0.84334713	-0.84500104	-8e-06	1.0887843e-08
4.630037843455767e-09	0.08580747	0.027337281	-0.8450005	-0.8466627	-8e-06	1.0880388e-08
4.640048846991654e-09	0.08578655	0.029234292	-0.8461562	-0.8478242	-8e-06	1.0877734e-08
4.6500532197742446e-09	0.08570361	0.031028157	-0.8468201	-0.84849226	-8e-06	1.0867218e-08
4.66001556574186e-09	0.08549657	0.03275882	-0.8469996	-0.8486741	-8e-06	1.0840965e-08
4.670026513533723e-09	0.08518554	0.034508478	-0.84670305	-0.8483785	-8e-06	1.0801527e-08
4.680037448206465e-09	0.084856115	0.036293324	-0.8459397	-0.84761393	-8e-06	1.0759756e-08
4.690048366173593e-09	0.08458515	0.03807182	-0.8447244	-0.8463955	-8e-06	1.07253975e-08
4.7000531795988925e-09	0.08438295	0.03976606	-0.84307754	-0.8447431	-8e-06	1.06997575e-08
4.710015231090323e-09	0.08419427	0.04131464	-0.8410291	-0.84268636	-8e-06	1.06758336e-08
4.720026069141704e-09	0.083950914	0.042729553	-0.8385823	-0.840228	-8e-06	1.0644976e-08
4.730036836762876e-09	0.083638154	0.044040546	-0.83577186	-0.83740175	-8e-06	1.0605319e-08
4.740047596310755e-09	0.08330984	0.045277648	-0.8326282	-0.8342372	-8e-06	1.0563687e-08
4.750053114617247e-09	0.08305093	0.046422668	-0.8291896	-0.8307727	-8e-06	1.0530857e-08
4.760014701329316e-09	0.082917415	0.047408365	-0.82551414	-0.82706654	-8e-06	1.05139275e-08
4.770025413367843e-09	0.08290368	0.048173778	-0.82161355	-0.8231307	-8e-06	1.0512187e-08
4.780036138391806e-09	0.0829656	0.04868221	-0.81755286	-0.8190316	-8e-06	1.0520038e-08
4.790046821541572e-09	0.083067164	0.048954997	-0.81337965	-0.8148183	-8e-06	1.0532916e-08
4.800053053069106e-09	0.08321635	0.04904014	-0.80914295	-0.8105414	-8e-06	1.0551833e-08
4.810014287688631e-09	0.08345437	0.04897224	-0.8049071	-0.80626714	-8e-06	1.0582014e-08
4.820024955769591e-09	0.08381801	0.048750244	-0.8006778	-0.80200255	-8e-06	1.0628124e-08
4.830035656734783e-09	0.08429597	0.048355255	-0.79651904	-0.7978132	-8e-06	1.068873e-08
4.840046312598878e-09	0.08483265	0.047784775	-0.7924687	-0.7937372	-8e-06	1.075678e-08
4.850053017925614e-09	0.085362226	0.047074877	-0.7885585	-0.7898068	-8e-06	1.0823928e-08
4.860014008196967e-09	0.08584709	0.04629269	-0.7848271	-0.7860601	-8e-06	1.0885411e-08
4.870024694223495e-09	0.086298525	0.045489237	-0.78125656	-0.78247845	-8e-06	1.0942653e-08
4.880035362391337e-09	0.08674175	0.044695117	-0.7778778	-0.7790926	-8e-06	1.0998854e-08
4.890046025003895e-09	0.087191716	0.043904964	-0.7746986	-0.77590936	-8e-06	1.105591e-08
4.900052993847892e-09	0.08763302	0.04310541	-0.7717226	-0.77293175	-8e-06	1.1111867e-08
4.9100137855365585e-09	0.08803045	0.04230288	-0.7689588	-0.7701685	-8e-06	1.1162262e-08
4.920024450705305e-09	0.08836353	0.041514553	-0.7663755	-0.7675868	-8e-06	1.1204494e-08
4.930035120280799e-09	0.08863408	0.040775422	-0.7639788	-0.765193	-8e-06	1.1238801e-08
4.940045746771288e-09	0.08886939	0.04010114	-0.7617606	-0.762978	-8e-06	1.1268639e-08
4.950052971645261e-09	0.08909699	0.039483987	-0.75971234	-0.7609336	-8e-06	1.12975e-08
4.960013631524841e-09	0.0893233	0.03890537	-0.7578328	-0.759058	-8e-06	1.1326194e-08
4.970024301945551e-09	0.089535944	0.03834432	-0.7560944	-0.75732344	-8e-06	1.13531575e-08
4.980034943058409e-09	0.08971353	0.037805293	-0.7544968	-0.7557299	-8e-06	1.1375675e-08
4.990045590318288e-09	0.089849286	0.037302703	-0.7530302	-0.7542671	-8e-06	1.1392889e-08
5.000052960430747e-09	0.08995143	0.036853664	-0.7516851	-0.7529261	-8e-06	1.14058425e-08
5.01001386492979e-09	0.09176666	0.037824117	-0.7502934	-0.7516094	-8e-06	1.1636013e-08
5.020024420288657e-09	0.096604206	0.03956973	-0.7488019	-0.7500691	-8e-06	1.2249413e-08
5.030035003500326e-09	0.10022677	0.04133492	-0.74723065	-0.7485099	-8e-06	1.2708754e-08
5.040045444430944e-09	0.09982111	0.04169842	-0.74578685	-0.74709135	-8e-06	1.2657317e-08
5.0500030124021355e-09	0.096412614	0.039863914	-0.7443378	-0.7456241	-8e-06	1.2225119e-08
5.06001326968318e-09	0.09321282	0.03764152	-0.7427433	-0.74404824	-8e-06	1.1819386e-08
5.070023574872455e-09	0.092689164	0.03768136	-0.7410385	-0.74234354	-8e-06	1.1752985e-08
5.080033762572234e-09	0.094720334	0.040147673	-0.7391926	-0.74050903	-8e-06	1.2010538e-08
5.090044011239116e-09	0.09730185	0.04277257	-0.73728454	-0.7385881	-8e-06	1.2337875e-08
5.100001874617756e-09	0.09846009	0.043354068	-0.7353693	-0.7366711	-8e-06	1.2484741e-08
5.1100123713569114e-09	0.097597666	0.041770186	-0.73345006	-0.7347614	-8e-06	1.2375384e-08
5.120022846269074e-09	0.09565269	0.03988078	-0.7314948	-0.7328197	-8e-06	1.2128759e-08
5.130033456407014e-09	0.094186164	0.039585497	-0.72941375	-0.7307525	-8e-06	1.1942805e-08
5.140044159872768e-09	0.094186924	0.04119513	-0.72719175	-0.72852665	-8e-06	1.1942901e-08
5.150002241201876e-09	0.09547057	0.043292742	-0.7248771	-0.7262077	-8e-06	1.21056685e-08
5.160013104671176e-09	0.09689384	0.044262074	-0.7224923	-0.72381896	-8e-06	1.2286139e-08
5.170024029293046e-09	0.097320534	0.04376786	-0.7200678	-0.7213999	-8e-06	1.2340244e-08
5.180034967896521e-09	0.096558355	0.042682346	-0.7176222	-0.7189669	-8e-06	1.2243599e-08
5.190045911486884e-09	0.095236145	0.042107005	-0.71511084	-0.7164625	-8e-06	1.2075943e-08
5.200004244229043e-09	0.09429811	0.04266046	-0.7124796	-0.7138314	-8e-06	1.1957e-08
5.210015371043663e-09	0.09441349	0.044046927	-0.7097094	-0.71105313	-8e-06	1.1971631e-08
5.2200264987806125e-09	0.095445044	0.045264293	-0.7068714	-0.7082086	-8e-06	1.2102431e-08
5.230037658295343e-09	0.09645538	0.04550014	-0.7040086	-0.7053439	-8e-06	1.2230542e-08
5.240048839669285e-09	0.09650504	0.044853587	-0.7011275	-0.7024632	-8e-06	1.2236839e-08
5.250007313655454e-09	0.09552376	0.044156097	-0.6982188	-0.6995529	-8e-06	1.2112412e-08
5.260018513546283e-09	0.09433426	0.044128165	-0.6952366	-0.6965627	-8e-06	1.1961585e-08
5.270029745841549e-09	0.09390638	0.044842035	-0.6922078	-0.6935219	-8e-06	1.1907329e-08
